function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.1	51.0	157.6	23.2	47.2	95.0	73.6	406.0	64.0	80.4	116.0	91.0
EC:2.7.1.107	1323.5	7000.98	3389.05	3729.75	1531.5	8468.880000000001	4376.0	2692.44	2362.44	599.0	623.8299999999999
EC:2.7.1.11	4935.0	13474.94	9106.33	6050.120000000001	5163.68	19689.28	10200.5	5634.719999999999	4839.18	5048.0	3536.91
EC:2.7.1.113	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	21.5	1.25
EC:2.7.1.130	1837.0	8162.27	3397.87	3747.25	2202.84	7852.35	5567.0	2705.0	2529.7799999999997	1783.75	1263.83
EC:2.7.1.14	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:2.7.1.144	0.0	3163.85	1705.2	2306.15	0.0	5621.7	0.0	670.5500000000001	395.85	1.0	3.0
EC:2.7.1.148	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	1744.75	1805.33
EC:2.7.1.15	728.0	3521.26	3904.4500000000003	2630.73	1274.5	8304.43	1363.5	1284.24	604.8199999999999	722.25	660.5799999999999
EC:2.7.1.156	1505.5	8279.03	5859.49	4133.8	2025.3400000000001	11227.970000000001	2704.0	3432.5400000000004	2631.42	1373.25	1081.08
EC:2.7.1.16	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	115.25	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.1.168	17.0	3137.0	1654.0	2244.0	0.0	5422.0	3.0	589.0	360.0	29.0	15.0
EC:2.7.1.17	1693.5	2876.07	1761.9700000000003	1281.78	1709.0	4808.29	3681.0	1432.9	1403.58	1467.25	1290.83
EC:2.7.1.170	116.0	141.0	118.0	262.0	157.0	93.75	753.0	130.0	119.5	746.25	162.57999999999998
EC:2.7.1.177	7.0	40.75	659.0	154.25	10.0	535.5	3.0	133.75	47.75	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	4339.5	14272.48	7630.06	7877.17	5327.68	18772.07	11366.0	4834.24	4164.02	3733.25	2834.9
EC:2.7.1.20	39.0	71.60000000000001	77.2	18.4	111.0	33.2	758.0	78.8	103.6	3.0	5.25
EC:2.7.1.21	1642.0	3683.4300000000003	1966.95	1159.52	2027.0	2559.59	4561.5	987.74	1355.44	1779.75	1298.08
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	19.25	0.0	22.0	2.5	11.25	3.0
EC:2.7.1.23	2189.5	8300.68	5477.12	4067.4	2611.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.7.1.24	2166.5	8300.68	5477.12	4067.4	2599.34	10498.93	5821.5	3300.24	2691.8199999999997	2540.75	2268.33
EC:2.7.1.25	1503.5	3746.27	1552.8700000000001	1133.25	1263.8400000000001	2398.85	2334.5	934.0	1327.78	1415.25	592.8299999999999
EC:2.7.1.26	2174.5	8289.68	5424.12	4060.4	2603.34	10340.93	5856.5	3268.24	2686.8199999999997	2551.75	1978.33
EC:2.7.1.29	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:2.7.1.30	652.5	4615.68	4035.6200000000003	3187.3500000000004	1198.5	8307.03	2218.5	2503.2900000000004	1381.27	1090.25	941.0799999999999
EC:2.7.1.31	1734.0	8255.43	4526.12	3897.65	2054.0	9657.68	3838.5	3093.49	2649.5699999999997	1373.0	1357.08
EC:2.7.1.33	2784.0	10788.35	5834.79	5058.28	3088.84	12674.77	6660.0	4023.24	3789.7	2865.75	2229.66
EC:2.7.1.35	1392.0	8205.43	5073.62	3943.4	1375.0	9793.18	1940.0	3098.74	2675.3199999999997	1492.5	1499.83
EC:2.7.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	645.5	7709.0	5030.5	5089.75	1074.5	12596.75	1870.5	2703.25	1667.25	591.25	571.75
EC:2.7.1.4	3091.0	7581.81	4713.47	4043.41	3459.84	10654.560000000001	7625.5	2327.48	2226.8199999999997	2428.5	2609.91
EC:2.7.1.40	2216.0	11429.55	7403.38	6290.9	2526.34	15725.76	5138.5	3799.12	3011.7	2569.0	2037.58
EC:2.7.1.45	2467.5	10648.87	5077.82	4699.13	2794.34	11922.720000000001	5106.5	4016.5400000000004	3503.92	2212.75	2020.83
EC:2.7.1.48	3435.0	11945.36	7705.24	5262.92	3839.5	13273.11	8584.5	4351.48	3972.76	3600.25	3104.66
EC:2.7.1.49	1968.5	8298.18	5383.95	4055.23	2324.34	10030.43	4506.5	3255.74	2689.8199999999997	1631.75	1693.33
EC:2.7.1.5	1981.5	5985.88	2858.3500000000004	3387.58	1868.0	8758.23	2773.5	1677.79	1656.0700000000002	1208.75	886.5799999999999
EC:2.7.1.50	388.5	204.66000000000003	2062.75	330.15	479.0	2391.33	1147.0	634.74	264.53999999999996	606.25	578.5
EC:2.7.1.51	74.0	3162.4100000000003	1877.75	2275.4	70.34	5335.83	149.0	648.99	424.78999999999996	13.25	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	10.25	0.0
EC:2.7.1.56	344.0	4557.91	3628.75	2920.15	840.5	8390.83	836.5	2323.74	1268.54	586.25	609.5
EC:2.7.1.58	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.7.1.59	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	1952.0	8228.93	4638.12	3956.65	2365.34	10372.43	4785.5	3202.49	2567.0699999999997	2328.75	1770.08
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	713.0	44736.35	22919.64	26876.25	5127.0	61060.079999999994	7977.0	18769.15	12068.15	696.5	611.5
EC:2.7.1.71	2440.5	8303.53	6295.65	4187.3	2898.34	12644.04	5963.5	3619.0400000000004	2642.92	2964.0	2351.33
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.76	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	14.0	14.059999999999999	139.88	35.25	17.5	297.78999999999996	8.5	52.94	32.44	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	1426.0	3676.52	1514.2	1129.08	1257.5	2340.1	3051.0	903.0	1312.28	938.5	1068.58
EC:2.7.1.92	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:2.7.1.95	36.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	4634.0	19636.07	12838.02	9378.39	5344.34	28289.05	9027.0	8995.61	6858.7699999999995	4239.25	3615.91
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:2.7.13.1	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	9352.0	31994.11	25713.13	18636.72	12437.52	53688.95	28147.0	15061.14	10823.14	10166.0	7984.4
EC:2.7.14.1	81.0	41.06	872.88	159.75	77.34	552.04	152.0	156.94	80.44	105.0	51.0
EC:2.7.2.1	2005.5	8272.24	5569.5	4016.9	2388.0	10520.970000000001	4850.5	3212.93	2592.51	2483.75	1967.33
EC:2.7.2.11	2167.5	6025.43	3164.28	3442.48	2596.34	9106.09	5853.5	1818.99	1736.0700000000002	1551.75	1352.33
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	339.0	66.00999999999999	1101.9499999999998	134.97	457.5	1972.69	782.5	399.78999999999996	78.39	1257.75	559.0
EC:2.7.2.3	2153.5	8273.68	5464.12	4032.4	2586.34	10464.93	5807.5	3246.24	2673.8199999999997	2435.75	1842.33
EC:2.7.2.4	4668.0	18599.069999999996	11936.060000000001	10262.380000000001	5377.34	25237.170000000002	12119.0	5886.790000000001	4901.73	3814.75	3290.24
EC:2.7.2.7	1285.5	3695.08	3170.25	1361.37	1094.0	3392.64	1831.0	1111.19	1369.5900000000001	1544.0	990.3299999999999
EC:2.7.2.8	2161.5	2900.62	1784.7400000000002	1214.15	2101.34	4052.8900000000003	5158.5	1290.8	1378.38	1649.75	1676.33
EC:2.7.3.9	544.0	7869.41	5971.25	5256.65	1569.8400000000001	14507.08	2579.5	3139.24	1769.04	657.5	712.75
EC:2.7.4.1	2061.5	2901.7200000000003	1526.61	1224.05	2022.3400000000001	4168.93	5020.5	1334.6	1400.98	1440.75	1203.33
EC:2.7.4.14	2404.5	8359.38	6586.860000000001	4176.2	2888.84	12199.01	5945.0	3650.8399999999997	2755.02	2920.75	2311.83
EC:2.7.4.16	1841.0	3816.27	1696.37	1153.75	1720.8400000000001	2425.85	4875.0	985.5	1428.78	1878.75	1296.83
EC:2.7.4.22	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.7.4.6	1806.0	3757.08	1874.08	825.2	2051.84	2732.89	4578.5	994.19	1278.5900000000001	1465.25	722.25
EC:2.7.4.7	1968.5	8298.18	5383.95	4055.23	2324.34	10030.43	4506.5	3255.74	2689.8199999999997	1631.75	1693.33
EC:2.7.4.8	2270.5	8300.68	5480.12	4067.4	2698.84	10503.93	5894.0	3308.24	2691.8199999999997	2456.75	1945.33
EC:2.7.4.9	358.5	4562.0	3065.5	2823.75	850.3399999999999	6498.25	1957.0	2076.25	1299.25	329.25	352.75
EC:2.7.6.1	2230.5	8364.09	6453.87	4181.8	2657.84	12136.01	5860.0	3604.23	2773.1099999999997	2590.75	2063.33
EC:2.7.6.2	1683.0	8159.68	5367.12	4047.4	2100.0	10247.18	3685.0	3217.24	2578.3199999999997	1427.0	1406.83
EC:2.7.6.3	3488.0	12029.6	6495.950000000001	5178.08	3679.34	12275.49	8710.0	4078.94	3985.5	3208.25	2856.91
EC:2.7.6.5	4157.0	16609.71	12902.61	8363.45	5242.0	24434.149999999998	10934.0	7153.530000000001	5439.99	5480.25	4258.66
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	19.25	0.0	22.0	2.5	12.25	4.25
EC:2.7.7.12	296.0	4524.91	3572.25	2877.65	820.5	8045.33	778.5	2211.24	1244.54	571.25	507.25
EC:2.7.7.13	3237.0	7332.02	4383.12	2016.0	2745.6800000000003	6144.74	5538.5	1994.69	2509.75	2984.0	2427.08
EC:2.7.7.15	42.0	11.0	53.0	12.379999999999999	80.0	159.5	359.0	32.0	5.88	116.0	87.0
EC:2.7.7.18	2209.5	8300.68	5477.12	4067.4	2609.34	10498.93	5857.5	3300.24	2691.8199999999997	2461.75	1980.33
EC:2.7.7.19	1672.0	3813.6	1617.2	1131.58	1640.8400000000001	2410.85	4769.0	917.0	1400.78	1482.75	783.8299999999999
EC:2.7.7.2	2174.5	8289.68	5424.12	4060.4	2603.34	10340.93	5856.5	3268.24	2686.8199999999997	2551.75	1978.33
EC:2.7.7.23	374.5	4562.3099999999995	3100.88	2824.75	890.5	6511.79	1833.5	2084.94	1320.94	264.25	394.75
EC:2.7.7.24	2613.5	14798.130000000001	7657.860000000001	8428.89	3087.34	20446.629999999997	6391.5	4277.49	3523.87	2532.75	1878.33
EC:2.7.7.27	923.0	9134.02	8528.900000000001	5887.1	1962.0	17627.31	2071.0	4780.08	2584.7799999999997	1401.25	1433.0
EC:2.7.7.3	2183.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2457.75	1946.58
EC:2.7.7.33	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
EC:2.7.7.38	1870.0	8220.27	3426.87	3826.25	2229.84	7897.35	5645.0	2848.0	2607.7799999999997	1836.75	1382.83
EC:2.7.7.39	78.5	4357.25	2055.0	2628.88	599.5	6100.0	1061.5	1774.0	1115.88	191.0	98.0
EC:2.7.7.4	3668.5	7512.54	3747.24	2323.0	3133.1800000000003	6146.2	6185.5	1983.5	2682.56	3496.5	1739.1599999999999
EC:2.7.7.41	2252.5	8370.68	5551.12	4085.4	2740.34	10526.93	6583.5	3357.24	2793.8199999999997	2458.75	1949.33
EC:2.7.7.42	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.7.7.43	419.5	176.67	92.67	330.67	326.5	125.5	1547.5	220.0	272.0	1050.0	427.33
EC:2.7.7.47	0.0	0.0	9.0	2.0	0.0	14.0	0.0	5.0	0.0	74.0	6.0
EC:2.7.7.49	616.0	1100.47	203.60000000000002	839.98	692.0	619.8	934.0	525.0	491.08	497.0	359.99
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	282.0	4524.3099999999995	2227.88	2673.0	810.3399999999999	5954.79	1862.0	1914.19	1286.19	202.25	158.75
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
EC:2.7.7.6	7928.5	29582.449999999997	20441.61	15157.35	9780.36	39815.12	20011.5	12316.96	9464.0	8091.5	6552.07
EC:2.7.7.60	2266.0	8329.18	5663.62	4107.4	2755.34	10607.43	6294.5	3390.74	2717.8199999999997	3131.75	2864.83
EC:2.7.7.61	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	92.25	150.0
EC:2.7.7.62	1552.5	8279.03	5859.49	4133.8	2039.3400000000001	11227.970000000001	2825.0	3432.5400000000004	2631.42	1373.25	1081.08
EC:2.7.7.63	1032.0	221.35	2001.2	450.83	1189.8400000000001	1611.85	3161.0	358.75	141.53	804.75	855.25
EC:2.7.7.65	73.0	0.0	22.0	5.0	38.0	53.25	76.0	14.0	3.5	79.75	44.25
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	20727.0	79507.95	52200.33	39517.22	25144.559999999998	101532.26	56923.0	31921.6	25753.72	23358.0	18331.72
EC:2.7.7.70	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.7.71	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
EC:2.7.7.72	513.5	4598.41	3947.25	2901.15	1535.5	8129.83	2542.5	2353.24	1361.54	680.25	590.75
EC:2.7.7.73	46.0	4496.5599999999995	2788.38	2818.25	517.0	6604.29	771.0	2063.44	1205.94	13.25	12.5
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:2.7.7.76	115.0	98.75	1313.0	258.25	84.0	1967.25	62.0	370.75	92.25	148.25	70.25
EC:2.7.7.77	315.0	144.06	426.38	55.75	763.0	289.28999999999996	1547.0	96.44	146.44	204.25	231.25
EC:2.7.7.8	2191.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
EC:2.7.7.83	100.0	0.0	3.0	0.0	116.5	5.0	39.5	8.0	0.0	30.0	75.0
EC:2.7.7.85	423.0	4494.469999999999	4629.13	3033.4	955.8399999999999	8607.619999999999	1245.5	2423.1800000000003	1305.48	703.0	710.5
EC:2.7.7.87	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.7.7.9	290.5	4561.12	3191.26	2828.25	779.3399999999999	6577.83	1893.0	2067.63	1345.13	218.5	301.25
EC:2.7.8.12	0.0	49.5	491.0	94.0	0.0	1181.0	0.0	205.0	31.0	132.0	22.0
EC:2.7.8.13	2174.5	8304.18	5502.29	4070.4	2603.34	10563.27	5853.5	3314.74	2700.8199999999997	2456.75	1945.33
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	16.0	143.95	452.57000000000005	26.1	7.0	405.39	3.0	122.3	71.50000000000001	34.25	31.0
EC:2.7.8.26	1552.5	8226.93	5342.12	4037.4	2039.3400000000001	9980.43	2825.0	3191.24	2589.8199999999997	1373.25	1081.08
EC:2.7.8.33	82.0	65.25	419.0	89.5	104.0	470.75	210.0	197.0	68.5	178.25	229.5
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	54.0	1347.0	207.0	123.0	8.0	161.0	117.0
EC:2.7.8.41	81.5	111.10000000000001	581.2	98.9	156.0	905.7	849.0	308.8	129.6	83.0	112.25
EC:2.7.8.5	1423.5	4837.32	4054.33	3288.73	1760.3400000000001	8284.470000000001	2856.0	2452.43	1625.51	764.25	613.8299999999999
EC:2.7.8.6	7.0	6284.25	3185.0	4504.5	10.0	10352.5	3.0	1148.0	739.0	9.0	0.0
EC:2.7.8.7	278.5	4436.5599999999995	3048.05	2819.25	791.3399999999999	6704.13	1796.0	2048.44	1224.94	328.25	359.75
EC:2.7.8.8	2058.0	8285.68	4490.95	3933.15	2442.84	9544.09	5700.0	3126.99	2660.0699999999997	2177.75	1657.33
EC:2.7.9.1	1978.5	8101.68	5344.12	3976.4	2411.34	10376.18	4911.5	3143.24	2525.3199999999997	2408.5	1833.08
EC:2.7.9.2	219.0	179.0	176.0	62.0	185.0	272.75	1016.0	154.0	136.5	48.25	112.25
EC:2.7.9.3	351.5	3257.1600000000003	3495.75	2540.15	949.0	7376.33	1677.0	1082.74	506.54	503.25	491.0
EC:2.8.1.1	252.0	160.81	1463.38	255.5	696.0	1138.79	1444.0	269.19	168.69	24.75	5.25
EC:2.8.1.10	1726.5	7167.139999999999	3489.13	3869.62	1914.3400000000001	9199.93	3762.5	2907.63	2399.0299999999997	868.75	770.3299999999999
EC:2.8.1.12	272.0	141.0	110.0	20.0	230.0	80.75	836.0	68.0	113.5	13.25	5.25
EC:2.8.1.2	158.0	89.81	1427.38	253.5	659.0	1086.04	1435.0	258.19	157.19	14.5	5.25
EC:2.8.1.6	2403.5	11729.86	7487.07	6755.62	3286.34	16953.370000000003	6691.5	5375.780000000001	3769.46	2692.75	2044.33
EC:2.8.1.7	3039.5	8508.19	8090.07	4411.95	3445.1800000000003	14355.96	6648.0	4110.78	2846.96	3821.0	2985.16
EC:2.8.1.8	1755.5	3750.27	1552.8700000000001	1135.25	1532.8400000000001	2393.35	3841.5	929.0	1329.78	893.25	835.5799999999999
EC:2.8.2.22	0.0	596.67	672.0	165.0	0.0	280.5	0.0	487.0	907.0	40.0	11.0
EC:2.8.3.1	68.0	7473.5599999999995	3474.38	4836.5	582.0	10696.04	900.0	2291.69	1479.69	128.0	107.0
EC:2.8.3.10	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	804.25	290.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	48.0	38.0
EC:2.8.3.16	75.0	3126.0	1587.0	2233.0	60.0	5168.75	7.0	556.0	352.5	2.25	1.25
EC:2.8.3.18	72.0	66.25	617.5	160.0	33.0	520.25	56.0	164.5	60.5	22.0	104.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	24.5	0.0	9.5	4.0	4.0	23.25	6.0	17.5	0.5	10.25	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	103.0	546.0	93.0	163.0	20.0	54.0	41.5
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	2.0	2.5
EC:2.8.3.8	100.0	8711.5	5349.34	5443.84	1144.0	12054.25	1794.0	3708.5	2251.0	284.75	210.0
EC:2.8.3.9	100.0	8711.5	5349.34	5441.84	1144.0	12040.5	1794.0	3701.5	2250.5	274.5	210.0
EC:2.8.4.3	2187.5	8300.68	5477.12	4067.4	2603.34	10498.93	5882.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.8.4.4	2127.5	8300.68	5477.12	4067.4	2589.34	10498.93	5732.5	3300.24	2691.8199999999997	2442.75	1941.33
EC:2.8.4.5	1939.5	8159.68	5367.12	4047.4	2380.0	10418.18	4821.5	3232.24	2578.3199999999997	2429.5	1936.08
EC:2.9.1.1	58.5	6279.06	4381.05	4613.25	513.0	11502.63	733.0	1323.44	763.94	45.25	59.0
EC:3.1.1.1	56.5	58.0	23.0	71.0	44.5	42.0	85.5	89.0	53.0	21.0	103.0
EC:3.1.1.11	2447.5	614.75	125.80000000000001	1102.8	2192.5	379.15	2040.5	619.0	379.1	551.25	370.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	99.0	0.0	0.0	0.0	49.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:3.1.1.29	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:3.1.1.3	79.0	3126.31	1624.38	2236.0	12.0	5174.54	11.0	557.69	376.69	8.0	2.0
EC:3.1.1.31	1321.5	332.58	797.25	557.25	1903.0	1698.8899999999999	4338.5	493.69	374.47	858.75	729.8299999999999
EC:3.1.1.32	160.5	0.0	3.67	10.05	286.0	17.25	1392.5	12.0	3.38	298.75	379.25
EC:3.1.1.4	160.5	0.0	3.67	10.05	286.0	17.25	1392.5	12.0	3.38	298.75	379.25
EC:3.1.1.41	0.0	3252.91	1739.58	2247.2	0.0	5254.64	0.0	598.69	426.09000000000003	22.0	27.0
EC:3.1.1.45	90.0	71.0	36.0	2.0	74.0	55.5	19.0	13.0	12.0	13.5	2.5
EC:3.1.1.5	207.0	81.31	461.38	34.0	183.0	755.04	89.0	71.69	51.69	50.5	27.25
EC:3.1.1.53	6645.0	7799.08	3107.47	2393.8500000000004	6374.34	4727.9	9789.0	2057.0	3015.48	3041.0	2754.16
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	700.0	86.75	488.0	45.75	479.0	530.75	508.0	166.75	40.75	672.25	566.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	1.0	1.25
EC:3.1.1.85	2734.5	9676.87	2351.07	4555.450000000001	2686.0	9172.95	4830.5	3125.0	3360.1800000000003	1092.75	789.91
EC:3.1.11.1	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:3.1.11.2	2296.5	8370.68	5551.12	4085.4	2734.84	10526.93	6588.0	3357.24	2793.8199999999997	2364.75	1917.58
EC:3.1.11.5	2166.0	4175.78	4008.82	1512.8000000000002	2030.0	5570.63	4900.5	1684.54	1726.42	2410.25	1645.83
EC:3.1.11.6	4373.5	19727.36	12541.24	10367.8	5210.68	26163.86	11713.0	7154.48	5735.639999999999	4913.5	3890.66
EC:3.1.12.1	665.0	5670.02	2702.37	3008.15	486.84000000000003	7831.04	477.5	1502.0500000000002	1492.85	519.0	522.5
EC:3.1.13.1	86.0	141.0	110.0	20.0	140.0	80.75	758.0	68.0	113.5	13.25	5.25
EC:3.1.13.3	2073.5	8159.68	5367.12	4047.4	2445.34	10418.18	5123.5	3232.24	2578.3199999999997	2429.5	1936.08
EC:3.1.13.5	168.5	73.5	96.0	13.5	116.34	370.75	159.0	48.0	11.5	24.25	4.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	12.5	1.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	94.0	41.0
EC:3.1.2.23	44.0	66.0	74.0	16.0	16.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	64.5	71.0	45.5	4.0	40.0	62.25	16.0	21.5	11.5	10.25	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2598.0	549.0	5483.75	702.0	1740.0	1113.5	11.25	1.25
EC:3.1.21.1	83.0	141.0	110.0	20.0	128.0	80.75	730.0	68.0	113.5	12.25	4.0
EC:3.1.21.2	1358.5	3594.6800000000003	3507.1200000000003	2982.4	1999.3400000000001	7767.93	4169.5	1329.24	822.82	1295.75	1242.08
EC:3.1.21.3	5629.0	17216.53	9888.119999999999	8831.66	6910.0	19080.739999999998	17063.0	7057.1900000000005	5708.41	7391.5	6488.49
EC:3.1.21.4	1336.5	2633.27	295.2	991.2	1041.5	1877.1	1655.5	721.0	1136.4	582.0	307.33
EC:3.1.21.5	401.0	3.5	57.0	32.379999999999995	717.0	70.5	1851.0	130.0	53.88	56.0	121.5
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
