function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.7.58	182.38	228.67000000000002	226.26	99.95	626.0	512.5
EC:2.7.7.59	17787.68	15633.859999999999	17458.18	25288.099999999995	15044.52	19904.25
EC:2.7.7.6	691183.22	501561.99000000005	233144.86999999997	454117.47	529340.78	969601.0700000001
EC:2.7.7.60	23726.840000000004	24346.7	21465.84	37200.36	26653.19	26352.519999999997
EC:2.7.7.61	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:2.7.7.62	66859.09000000001	47923.68	19335.51	39601.76	50865.59	93201.68
EC:2.7.7.63	8193.0	7375.67	3454.71	14022.33	6916.0	11999.42
EC:2.7.7.65	3277.8199999999997	5352.67	3865.09	6718.0	6001.0	4176.17
EC:2.7.7.66	4.0	11.0	0.38	0.0	31.0	4.0
EC:2.7.7.67	5592.5	6925.5	792.0	11074.17	6800.5	11224.5
EC:2.7.7.68	54676.0	33866.0	13070.5	18458.0	36237.0	76013.0
EC:2.7.7.7	522835.29999999993	418034.73	294919.77	508713.37000000005	454816.8	681168.83
EC:2.7.7.70	14432.679999999998	15126.359999999999	10831.68	25370.43	13873.19	17594.25
EC:2.7.7.71	3836.0	2735.0	524.0	1692.5	4563.0	8144.0
EC:2.7.7.72	72822.18000000001	52594.03	22674.840000000004	46384.96	54155.52	101848.45
EC:2.7.7.73	2037.4700000000003	4091.06	1045.96	4173.08	2198.69	2268.27
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	1192.5	1023.9200000000001	1294.38	4037.33	1007.5	1213.75
EC:2.7.7.76	8367.25	8105.15	11220.55	15316.9	10725.73	7708.33
EC:2.7.7.77	18327.300000000003	19653.480000000003	13465.300000000001	29499.909999999996	19859.019999999997	21895.18
EC:2.7.7.8	26837.680000000004	27002.430000000004	26351.51	44671.759999999995	29399.42	29668.85
EC:2.7.7.82	3.5	4.0	0.0	0.0	3.0	0.75
EC:2.7.7.83	3110.0	3459.5	1864.5	7389.0	2868.0	3010.5
EC:2.7.7.85	3737.0	4883.0	2044.0	5247.43	8113.0	4478.43
EC:2.7.7.87	84715.01000000001	65061.35	38255.68	70814.76	71102.92	114524.59999999999
EC:2.7.7.9	20703.510000000002	21194.079999999998	20600.059999999998	30132.189999999995	19069.019999999997	23660.179999999997
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	25822.680000000004	24074.430000000004	25977.51	42717.759999999995	24085.42	27452.85
EC:2.7.8.15	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
EC:2.7.8.20	202.0	204.0	1697.38	596.0	23.0	152.0
EC:2.7.8.24	2684.0	5392.67	2939.33	6966.33	5373.0	3140.17
EC:2.7.8.26	65158.090000000004	46031.68	18617.510000000002	36055.76	49111.59	91506.68
EC:2.7.8.28	59190.0	37347.5	15292.5	22973.5	39627.0	79481.5
EC:2.7.8.33	3311.88	3669.54	3662.59	7897.13	3358.5	3129.84
EC:2.7.8.37	6589.0	13521.68	10897.2	16145.64	15376.0	9201.82
EC:2.7.8.39	59085.0	40086.0	13059.0	28498.0	42455.0	86193.0
EC:2.7.8.41	10121.34	10715.0	10320.34	17901.329999999994	7718.33	9555.66
EC:2.7.8.5	21907.360000000004	22181.86	19523.179999999997	33448.35999999999	23130.18	20864.179999999997
EC:2.7.8.6	7.5	5.5	29.880000000000003	0.0	3.0	0.5
EC:2.7.8.7	16718.8	19919.15	15323.68	28530.07	17936.19	21791.18
EC:2.7.8.8	21731.020000000004	20280.01	19951.43	31119.759999999995	23417.75	24026.679999999997
EC:2.7.9.1	67422.51000000001	45924.83	21692.499999999996	35471.76	51702.33	92228.93
EC:2.7.9.2	12321.7	12806.699999999999	7040.150000000001	19169.75	12002.66	16564.829999999998
EC:2.7.9.3	8648.67	11007.41	8745.71	13362.44	14796.83	9415.85
EC:2.8.1.1	185363.02	119946.87999999999	57905.909999999996	82677.21	131622.11	253939.79000000004
EC:2.8.1.10	14431.85	11390.09	8636.34	14435.27	12958.92	21075.52
EC:2.8.1.12	30930.63	33312.45	20537.47	50884.10999999999	38097.32	45016.079999999994
EC:2.8.1.2	177902.50999999998	114563.6	54646.729999999996	78550.77999999998	125682.92	243857.29000000004
EC:2.8.1.6	74745.35	51319.76	23911.170000000002	47182.46	54580.92	103192.54999999999
EC:2.8.1.7	225338.82000000004	162519.62	88435.26999999999	153419.88	178564.98	309077.02999999997
EC:2.8.1.8	26040.180000000004	26829.680000000004	26313.01	44212.329999999994	29180.92	29335.92
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	23.0	4.0	18.0	30.0	4.0	9.0
EC:2.8.3.1	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
EC:2.8.3.10	642.0	27.0	18.38	6.86	232.0	179.86
EC:2.8.3.12	8416.0	7693.0	8379.34	14192.66	7292.0	7571.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.8.3.16	3551.0	4711.0	4051.18	8639.32	4310.0	3393.32
EC:2.8.3.18	110.0	189.5	44.0	21.43	534.5	459.43
EC:2.8.3.19	971.5	2387.0	2134.67	2745.33	2507.5	1392.33
EC:2.8.3.21	26.0	16.0	79.0	34.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	9517.44	12424.72	18481.86	26136.04	12905.96	10861.66
EC:2.8.3.6	253.0	328.0	108.1	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	24.0	5193.0	27.0	642.0
EC:2.8.4.3	27474.68	27344.430000000004	26491.51	44934.759999999995	29601.42	30314.85
EC:2.8.4.4	16557.42	14655.529999999999	15241.54	25992.499999999993	15844.23	19362.77
EC:2.8.4.5	15705.67	17952.73	14469.5	28564.33	23059.9	20706.43
EC:2.9.1.1	8067.51	9731.91	4035.26	13654.1	12200.83	8376.18
EC:3.1.1.1	278.67	68.67	158.32999999999998	125.33	87.0	156.67000000000002
EC:3.1.1.11	39.0	55.0	41.38	34.0	11.0	11.5
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	2841.84	3647.33	3374.1800000000003	12784.99	3124.33	3200.3199999999997
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	3441.0	5128.17	4564.72	7363.99	6132.5	4499.99
EC:3.1.1.29	86459.68000000001	67381.43	39362.51	73271.76	71987.42	116439.84999999999
EC:3.1.1.3	1668.94	3680.86	1341.6399999999999	2377.6000000000004	6042.85	2745.83
EC:3.1.1.31	15375.519999999999	14777.439999999999	15264.18	25910.199999999997	14853.35	13723.93
EC:3.1.1.32	2432.17	693.53	2485.01	801.27	1306.69	1111.42
EC:3.1.1.4	2432.17	693.53	2485.01	801.27	1306.69	1111.42
EC:3.1.1.41	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
EC:3.1.1.45	8221.95	6317.95	7327.580000000001	12677.48	6408.65	6367.800000000001
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	19925.34	21420.4	20902.86	35382.69	22808.38	22980.0
EC:3.1.1.53	3301.3199999999997	3141.0	2462.16	8059.34	4239.0	3615.84
EC:3.1.1.57	28.0	33.0	238.0	103.5	11.0	21.0
EC:3.1.1.61	68816.8	47908.57	24067.8	46199.99	50235.84	87514.23
EC:3.1.1.73	7.0	95.5	34.0	79.0	90.5	6.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	2451.66	4393.84	2724.0	5261.83	5032.5	3182.67
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	3100.6800000000003	2933.9500000000003	4728.34	5504.429999999999	1986.69	2556.01
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:3.1.11.1	4361.67	2665.1200000000003	5459.84	5882.929999999999	2454.69	2801.34
EC:3.1.11.2	31398.510000000002	30735.93	33901.93	50031.92999999999	35403.42	33236.85
EC:3.1.11.5	16142.039999999999	16367.689999999999	19043.03	30552.449999999997	15687.4	14859.68
EC:3.1.11.6	48319.36	46496.060000000005	41511.02	65642.72	51623.03999999999	52861.7
EC:3.1.12.1	54015.5	34427.0	12587.0	21186.0	35753.0	75528.75
EC:3.1.13.1	418.03999999999996	598.49	849.4599999999999	642.14	281.69	265.84000000000003
EC:3.1.13.3	7196.17	7809.48	8367.33	16486.0	11371.4	7992.35
EC:3.1.13.5	21365.18	22992.610000000004	19705.68	34298.92999999999	24114.519999999997	24780.499999999996
EC:3.1.2.1	616.67	346.33	104.33	248.67	201.0	623.67
EC:3.1.2.12	10097.669999999998	11423.449999999999	10253.509999999998	16024.6	10357.19	9300.0
EC:3.1.2.20	3.5	0.0	8.0	6.0	1.5	5.0
EC:3.1.2.23	5668.84	4050.83	5496.67	8170.5	4731.33	4676.83
EC:3.1.2.28	4603.0	4277.0	3093.38	5190.5	1605.0	4240.5
EC:3.1.2.29	0.0	21.0	17.0	30.0	2.0	2.0
EC:3.1.2.30	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
EC:3.1.2.4	783.0	1623.0	444.0	2462.0	1493.0	871.0
EC:3.1.2.6	20025.390000000003	19664.0	19043.059999999998	28537.64	19594.019999999997	22519.93
EC:3.1.21.1	519.88	494.19999999999993	918.3	642.81	346.19	303.0
EC:3.1.21.2	60732.55	41680.729999999996	14570.63	32943.41	43545.19	87883.84999999999
EC:3.1.21.3	34614.19	29203.339999999997	22911.06	48701.99	36221.64	40879.74
EC:3.1.21.4	3.0	20.0	85.0	20.5	37.0	12.5
EC:3.1.21.5	186.0	88.5	389.0	321.43	153.5	150.43
EC:3.1.21.7	6167.39	7420.0599999999995	2001.7600000000002	11646.19	7488.2300000000005	11508.0
EC:3.1.22.4	21506.68	20659.43	21270.890000000003	36200.759999999995	20737.42	24153.85
EC:3.1.26.11	73790.22	50460.19	27734.670000000002	51870.2	53435.4	102863.01
EC:3.1.26.12	20214.840000000004	19281.949999999997	18947.339999999997	31152.429999999997	18491.19	22510.339999999997
EC:3.1.26.3	26475.680000000004	26248.430000000004	26277.51	42125.759999999995	29249.42	29085.85
EC:3.1.26.4	159929.90000000002	121434.56000000001	74107.77	128299.83	127328.7	213458.87
EC:3.1.26.5	135705.00999999998	95833.85	44669.67999999999	87179.08999999998	102389.42	192656.18
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1762.0	3673.67	2223.33	3766.83	4280.0	2523.17
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.1.27.9	112578.0	73275.0	25329.0	45982.0	78048.0	161216.0
EC:3.1.3.1	28899.19	22355.350000000002	33037.229999999996	45837.880000000005	19981.39	23447.169999999995
EC:3.1.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.1.3.11	73605.40000000001	54098.740000000005	28793.31	52986.17	57972.61	104057.95
EC:3.1.3.12	1738.51	2549.49	1132.05	2541.51	2351.5	1952.67
EC:3.1.3.15	8971.51	8699.1	11130.01	17951.590000000004	8466.59	8142.35
EC:3.1.3.16	71980.55	55354.87	26957.4	59953.17	59118.2	99442.32999999999
EC:3.1.3.18	42085.270000000004	43558.880000000005	33903.44	64756.92999999999	46605.52	48789.17999999999
EC:3.1.3.2	3106.05	1970.33	4464.72	3792.63	962.1899999999999	2422.01
EC:3.1.3.23	655.8399999999999	711.83	1307.81	880.5	330.33000000000004	533.83
EC:3.1.3.25	90150.18000000001	76825.45	42150.06	77934.26000000001	83405.52	121976.0
EC:3.1.3.26	0.0	23.0	24.38	5.0	3.0	0.0
EC:3.1.3.27	13878.22	15195.679999999998	16340.689999999999	25007.34	12865.380000000001	12599.85
EC:3.1.3.3	93318.75000000001	68104.83	41427.61	72019.51000000001	71872.03	124107.16999999998
EC:3.1.3.37	3539.0	6407.5	4041.67	8794.83	6978.5	4446.83
EC:3.1.3.39	114.0	182.0	1282.0	130.0	268.0	81.0
EC:3.1.3.4	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.41	328.5	119.5	123.5	89.5	68.5	216.5
EC:3.1.3.45	10480.34	11622.099999999999	11898.669999999998	20727.93	8820.59	10478.19
EC:3.1.3.48	76460.15	50454.72000000001	31839.09	46773.55999999998	55473.42	97081.85999999999
EC:3.1.3.5	33787.880000000005	31595.070000000003	36389.18	50502.450000000004	35096.45999999999	34831.67
EC:3.1.3.6	4522.76	7575.99	3610.01	9138.090000000002	7970.6900000000005	5418.67
EC:3.1.3.69	2.0	3.0	0.0	4.0	10.0	2.0
EC:3.1.3.7	75860.31	57294.64000000001	40224.56	64021.549999999996	62101.42	97311.18
EC:3.1.3.70	3557.91	1511.75	3888.33	2604.34	2894.0	2706.67
EC:3.1.3.71	1311.1599999999999	1112.67	2089.83	4017.5	1135.5	1331.67
EC:3.1.3.73	6769.59	4625.68	2643.84	4476.43	5758.59	9423.1
EC:3.1.3.77	2081.55	443.21	562.43	625.4599999999998	776.5	914.9999999999999
EC:3.1.3.8	3379.88	2214.0	6335.88	4706.12	853.5	2648.0
EC:3.1.3.81	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.82	12892.849999999999	16481.36	11123.349999999999	21814.029999999995	15819.189999999999	13982.35
EC:3.1.3.83	12892.849999999999	16481.36	11123.349999999999	21814.029999999995	15819.189999999999	13982.35
EC:3.1.3.89	437.63	499.4	499.79999999999995	895.9799999999999	206.69	318.0
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	1053.0	1877.0	473.0	2311.0	1778.0	1183.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	53817.17	33348.33	12415.83	17591.67	35719.0	75187.67
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.15	478.8	345.81	139.69	170.0
EC:3.1.4.16	4522.76	7575.99	3610.01	9138.090000000002	7970.6900000000005	5418.67
EC:3.1.4.17	108.22000000000001	71.48	407.09000000000003	316.31000000000006	110.02	83.33
EC:3.1.4.3	142.06	129.0	265.21999999999997	168.28	192.66	71.16
EC:3.1.4.4	456.0	1530.0	204.0	1452.0	1326.0	609.0
EC:3.1.4.46	30062.2	31280.79	32908.44	56801.18999999999	32442.94	27989.6
EC:3.1.4.52	10.38	10.15	13.92	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	8.0	9.67	1.5	5.67
EC:3.1.4.55	12055.17	12254.9	13208.880000000001	23160.73	14381.4	16499.5
EC:3.1.5.1	16539.56	16479.1	16568.64	27371.540000000005	18340.59	20349.85
EC:3.1.6.1	19017.22	15986.48	21047.73	40059.81	18197.02	18535.83
EC:3.1.6.12	124.0	58.0	248.0	79.0	138.0	51.0
EC:3.1.6.13	673.0	678.5	768.5	3241.0	607.0	713.5
EC:3.1.6.14	864.0	823.5	1134.5	3192.0	870.0	831.5
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	5169.0	7355.5	5568.67	13183.33	7018.0	5371.33
EC:3.1.6.8	1119.0	843.5	1636.5	3907.0	1090.0	892.5
EC:3.1.7.2	3051.26	4755.870000000001	4977.51	6716.5199999999995	5340.6900000000005	3492.6
EC:3.10.1.1	68.5	68.0	188.5	54.0	79.0	42.0
EC:3.11.1.1	1626.38	2315.5	1335.4299999999998	5140.95	2097.0	1668.66
EC:3.11.1.2	2642.67	3137.33	1366.67	4259.67	2467.0	2399.0
EC:3.13.1.1	760.0	1938.0	387.0	1579.0	1858.0	1054.0
EC:3.2.1.1	4569.9800000000005	4250.01	4333.150000000001	8693.24	4807.21	4536.83
EC:3.2.1.10	277.0	317.0	157.0	124.0	434.0	419.0
EC:3.2.1.122	6.0	1.0	30.38	6.43	24.0	9.43
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	295.38	142.38	437.88	173.62	181.5	123.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	34.0	35.0	43.5	36.0	12.0	22.5
EC:3.2.1.14	1473.95	1388.33	2257.03	1233.79	1267.0900000000001	824.84
EC:3.2.1.141	798.6800000000001	341.16	858.84	640.5000000000001	342.15999999999997	716.16
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	24.88	111.0	93.52	134.55	74.0	52.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	16.0	49.0	77.64	48.5	17.0	16.5
EC:3.2.1.177	208.84	227.33	349.55	456.0	168.32999999999998	123.83
EC:3.2.1.18	1456.0	1186.5	998.5	3802.0	952.0	1547.5
EC:3.2.1.180	112.0	58.0	406.38	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3405.67	1994.33	379.33000000000004	1086.67	3043.0	7193.67
EC:3.2.1.20	8248.310000000001	9746.74	12226.95	16509.379999999997	11962.69	8484.66
EC:3.2.1.21	19960.68	17201.250000000004	28775.960000000003	33905.649999999994	18436.83	18579.52
EC:3.2.1.22	5894.92	7316.3	4511.05	9117.79	6656.38	5647.17
EC:3.2.1.23	4466.25	4680.25	7157.59	9734.93	6752.33	4549.6
EC:3.2.1.24	864.38	869.65	639.42	3259.31	932.69	1075.5
EC:3.2.1.25	1778.38	1216.15	1752.92	1586.81	2147.19	1808.5
EC:3.2.1.26	453.38	614.8199999999999	626.01	311.07	585.69	529.1
EC:3.2.1.28	182.38	111.05	229.97	146.45	147.5	114.17
EC:3.2.1.3	343.38	152.05	458.38	229.95	184.5	142.0
EC:3.2.1.31	294.65999999999997	374.0	105.33	80.17	1093.0	388.17
EC:3.2.1.37	293.0	577.0	258.38	110.5	454.0	447.5
EC:3.2.1.4	6430.09	5586.469999999999	4220.84	9212.779999999999	6044.51	5742.34
EC:3.2.1.40	1687.0	1157.0	707.0	1097.0	995.0	1871.0
EC:3.2.1.41	46.0	286.67	45.83	19.83	115.0	35.67
EC:3.2.1.45	502.0	517.0	399.5	487.0	1195.5	584.5
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	2826.0	1707.5	1767.0	4004.0	3474.0	2139.0
EC:3.2.1.52	26715.210000000003	27009.130000000005	27337.58	38783.25	29772.299999999996	29526.089999999997
EC:3.2.1.55	1197.32	1442.0	440.66	352.34000000000003	3081.0	1624.3400000000001
EC:3.2.1.58	227.5	157.5	566.5	425.0	154.5	209.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	280.0	370.0	63.0	62.0	1082.0	371.0
EC:3.2.1.78	173.96	52.0	111.98	130.01999999999998	24.0	57.019999999999996
EC:3.2.1.8	263.46	239.0	293.98	496.02	196.0	138.51999999999998
EC:3.2.1.80	406.38	419.15	229.92000000000002	562.31	1178.69	474.5
EC:3.2.1.81	62.0	20.0	124.0	36.0	69.0	24.0
EC:3.2.1.86	185.76	845.3	364.64	375.05	226.38	177.43
EC:3.2.1.89	383.0	415.0	98.5	115.5	1101.0	404.0
EC:3.2.1.91	72.98	20.0	32.99	37.51	9.0	16.509999999999998
EC:3.2.1.93	5.0	243.67	20.380000000000003	27.759999999999998	22.0	8.43
EC:3.2.1.99	138.67000000000002	59.33	138.17	108.17	45.0	54.0
EC:3.2.2.1	5813.0	9012.0	4383.17	14257.33	8725.5	6596.33
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	63392.51	38002.85	26275.18	32545.089999999997	44570.42	81824.93
EC:3.2.2.21	79393.19	63330.78	33698.69	60214.09	64240.35	106489.66
EC:3.2.2.23	23022.18	22238.780000000002	19692.01	32959.42999999999	25659.019999999997	25591.67
EC:3.2.2.24	158.17000000000002	89.83	520.3299999999999	349.17	109.5	135.17000000000002
EC:3.2.2.26	632.67	234.33	554.3299999999999	384.17	302.0	575.17
EC:3.2.2.27	9763.01	8967.099999999999	16521.510000000002	20873.759999999995	8540.92	8304.85
EC:3.2.2.30	62.0	31.42	94.83	23.33	26.5	16.92
EC:3.2.2.4	7922.0	8060.0	7380.05	12114.83	7654.5	7473.83
EC:3.2.2.9	8860.310000000001	7528.93	4895.76	10788.67	8229.880000000001	12207.52
EC:3.3.1.1	85097.67	66406.23000000001	38499.880000000005	72040.06999999999	71474.73	115391.5
EC:3.3.2.1	72.38	172.67000000000002	189.26	89.95	105.0	54.5
EC:3.3.2.12	1662.8400000000001	3006.83	3457.05	4813.67	2742.83	1755.5000000000002
EC:3.3.2.8	1974.0	212.5	845.0	415.5	888.0	823.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	80972.74	60300.92	39680.82	58933.55	63230.020000000004	104502.34999999999
EC:3.4.11.10	53.379999999999995	56.050000000000004	52.88	92.95	4.5	40.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	87248.9	69273.31	40857.23	75377.04	73982.25	117246.51
EC:3.4.11.19	2308.67	4117.33	3381.34	5464.0	5201.0	3006.83
EC:3.4.11.2	17045.01	18063.659999999996	21742.01	31859.07	19194.82	16292.84
EC:3.4.11.21	9149.0	5849.08	4834.5	7170.27	6909.83	11427.93
EC:3.4.11.23	569.01	590.78	876.18	733.43	331.19	281.0
EC:3.4.11.24	22.0	9.0	16.0	19.0	3.0	20.0
EC:3.4.11.4	2103.93	2284.03	3639.93	5717.62	2708.2799999999997	2531.1000000000004
EC:3.4.11.5	11991.13	11063.63	16714.879999999997	21938.619999999995	9985.33	10481.5
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	82024.78	60671.030000000006	39607.979999999996	62339.17999999999	65544.34	105184.61
EC:3.4.13.19	5100.9800000000005	5981.62	7570.9400000000005	13438.62	9496.66	5432.49
EC:3.4.13.21	1776.75	669.65	2151.38	2065.4	1596.9	1272.0
EC:3.4.13.22	3102.5	2620.07	5855.38	8502.23	2263.4	2926.5
EC:3.4.13.9	64080.06	44691.06	18754.19	36525.45	47410.5	89623.26
EC:3.4.14.11	294.0	90.5	509.5	380.5	214.0	248.0
EC:3.4.14.4	1516.0	517.9	2036.0	2053.4	497.9	1013.0
EC:3.4.14.5	5793.47	4374.86	8930.550000000001	12011.02	5585.23	5008.83
EC:3.4.15.1	3454.9700000000003	2126.96	4915.55	4127.12	927.83	2537.83
EC:3.4.15.5	6093.51	7006.27	9742.140000000001	13726.2	8796.3	6310.5
EC:3.4.15.6	1445.5	2582.17	1147.33	4982.33	2253.0	1644.17
EC:3.4.16.4	35330.43000000001	40123.45	35560.68	58855.18	40679.58	38966.34
EC:3.4.17.11	2507.6000000000004	2512.9900000000002	3611.3900000000003	5062.26	2704.02	2164.91
EC:3.4.17.13	5623.84	3143.9	3806.05	3573.66	5197.23	8893.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	6981.88	8125.37	4471.8	12007.73	9351.19	11678.43
EC:3.4.17.21	725.0	784.0	608.0	749.0	2002.0	1188.0
EC:3.4.17.22	4.0	3.0	21.0	5.0	0.0	3.0
EC:3.4.19.1	575.76	291.26	902.76	476.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	38482.98000000001	44476.189999999995	43781.340000000004	71406.32999999999	49800.39	38558.719999999994
EC:3.4.19.3	294.26	250.99	518.01	378.02000000000004	336.19	198.60000000000002
EC:3.4.19.5	6602.35	6351.18	8465.85	10960.66	7599.42	10504.33
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	39601.29000000001	36500.759999999995	43382.280000000006	67381.81	43517.71	40544.34
EC:3.4.21.105	16.67	92.33	67.33	40.67	33.0	7.67
EC:3.4.21.107	42797.740000000005	39857.47	27816.980000000003	63831.64	44774.51	61469.57
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	10973.18	8103.28	15955.84	19723.559999999998	6462.56	9457.66
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	42235.72000000001	41551.57	34235.35	65661.54	43266.240000000005	48477.60999999999
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	7.0	21.0	3.0	3.5	13.0	1.5
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	5592.51	6260.08	8351.14	11037.47	9984.4	6223.0
EC:3.4.21.88	20596.18	20434.440000000002	18819.059999999998	28688.769999999993	22489.02	23198.999999999996
EC:3.4.21.89	27513.36	27365.14	26822.85	44754.590000000004	29756.079999999998	30242.01
EC:3.4.21.92	31630.520000000004	30912.260000000002	30751.850000000002	52598.08999999999	33358.75	33914.509999999995
EC:3.4.22.40	2317.0	1500.9	1911.0	3180.4	1903.4	1754.0
EC:3.4.22.70	1881.5	988.38	1894.0	1483.17	1026.5	1354.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	22480.9	23156.260000000002	24158.9	37555.30999999999	27779.25	26620.11
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	23426.190000000002	19917.859999999997	17446.34	32862.03	23111.85	24782.02
EC:3.4.23.51	327.0	544.0	214.38	1902.0	88.0	304.0
EC:3.4.23.52	52882.0	30750.0	12252.0	17102.0	34351.0	72808.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	18.33	46.5	29.17	9.33	18.0
EC:3.4.24.20	23.0	4.67	18.0	33.33	4.0	9.0
EC:3.4.24.25	32.76	13.76	27.76	100.24000000000001	28.0	33.0
EC:3.4.24.26	6.0	0.67	0.0	12.33	0.0	3.0
EC:3.4.24.3	919.38	672.1	1345.88	553.28	559.0	394.5
EC:3.4.24.40	888.0	2373.5	1567.3400000000001	2704.66	1909.5	1016.66
EC:3.4.24.55	314.04	150.38	440.59	187.79000000000002	161.5	138.67000000000002
EC:3.4.24.56	5811.0	4829.0	1534.0	5086.0	5317.0	9430.0
EC:3.4.24.70	5804.51	4143.700000000001	6046.51	9032.93	4436.02	4122.42
EC:3.4.24.71	226.26	230.26	444.76	415.24	225.5	129.0
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	1528.67	988.25	2327.83	2560.0	1666.5	1476.92
EC:3.4.25.1	233896.0	151714.0	52596.0	95564.0	163126.0	338520.0
EC:3.4.25.2	17292.34	18089.199999999997	12367.34	24253.859999999997	23623.19	20772.02
EC:3.5.1.1	7832.85	7786.44	12005.68	14488.41	10974.92	7540.18
EC:3.5.1.10	61681.840000000004	40274.2	19491.01	27299.099999999995	44894.69	83280.59
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	616.0	224.0	419.0	350.0	243.0	589.0
EC:3.5.1.105	528.38	709.3199999999999	461.3	682.64	448.19	409.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
