function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K13483	2.42	0.0	5.33	0.0	0.33	6.5	0.0	14.67	0.67
K13486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13490	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13497	91.42	14.0	184.33	48.0	21.33	43.5	14.5	42.67	13.67
K13498	170.42000000000002	191.0	62.33	90.0	125.33	24.5	3.0	1.67	250.67000000000002
K13501	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
K13522	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K13525	0.6	0.2	0.0	0.0	1.2	0.0	0.0	0.0	1.0
K13527	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K13531	34.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K13542	5978.2	12377.61	14649.539999999999	7661.21	7305.7699999999995	1496.5	604.3299999999999	784.0	3952.2
K13543	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
K13564	19.33	11.17	109.67	27.84	13.17	0.0	0.0	0.0	9.67
K13570	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K13571	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K13574	85.42	115.0	28.33	62.0	20.33	6.5	0.0	1.67	165.67000000000002
K13581	1653.5	6011.75	2544.25	223.75	1496.25	405.0	225.0	167.0	2639.0
K13584	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K13590	0.0	11.0	7.0	11.0	0.0	6.0	13.0	53.0	6.0
K13598	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K13599	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K13607	5.0	0.0	44.0	18.0	2.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	3.0	0.0	12.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13620	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13626	559.9300000000001	72.03999999999999	2815.5699999999997	2712.61	652.86	1576.0	539.83	850.5	172.75
K13628	111.42	126.0	50.47	75.0	26.33	373.64	27.0	77.81	174.67000000000002
K13629	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13630	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13631	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13632	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13634	28.42	11.0	24.33	13.0	6.33	29.5	14.0	13.67	9.67
K13635	2.42	11.0	11.47	11.0	0.33	347.64	0.0	18.81	6.67
K13636	26.75	11.0	21.0	13.0	6.0	22.5	3.0	0.0	9.0
K13637	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13638	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13639	28.42	11.0	24.33	13.0	6.33	364.5	3.0	18.67	9.67
K13640	72.0	6.5	447.5	79.0	31.0	0.0	0.0	0.0	4.0
K13641	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13643	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K13650	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K13651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13652	304.69	147.37	86.16	46.83	1289.7	395.16	156.0	214.17	138.67000000000002
K13653	1970.22	401.15999999999997	6548.78	4149.4400000000005	946.44	1750.5	874.16	1006.0	494.0
K13654	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13665	10.5	42.75	11.25	2.75	8.25	0.0	0.0	0.0	17.0
K13668	14.0	3.0	7.0	2.0	47.0	0.83	2.17	12.33	4.0
K13677	131.32999999999998	18.17	335.67	482.84	27.17	23.0	24.0	37.0	19.67
K13678	506.0	117.0	1216.0	495.0	192.0	71.0	0.0	0.0	83.0
K13683	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13684	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13688	25.0	0.0	84.0	69.0	15.0	258.0	149.0	105.0	13.0
K13694	2850.36	10812.45	3942.7799999999997	3582.08	3596.6099999999997	1622.9099999999999	976.5	1148.5000000000002	4411.92
K13695	38.09	11.67	27.66	17.33	15.0	54.83	25.33	36.67	12.67
K13727	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K13730	2.0	1.0	7.0	15.0	1.0	0.0	4.0	0.5	2.0
K13735	34.01	0.0	26.990000000000002	2.0	6.99	42.0	3.0	5.01	5.01
K13739	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K13740	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K13741	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K13743	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K13745	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K13747	4269.07	11104.92	6783.5199999999995	5337.02	4150.75	2058.41	1335.33	1370.83	4857.42
K13766	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
K13767	0.0	0.0	0.0	0.0	0.0	15.0	21.33	53.0	0.0
K13770	15.5	0.0	47.5	102.0	15.0	0.0	0.0	0.0	2.5
K13771	116.42	153.0	75.47	308.0	33.33	455.64	46.0	68.81	199.67000000000002
K13774	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K13776	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K13778	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K13787	72.0	6.5	447.5	79.0	31.0	0.0	0.0	0.0	4.0
K13788	28.42	11.0	41.47	13.0	6.33	365.64	3.0	17.81	9.67
K13789	9126.14	23215.56	18308.990000000005	11395.789999999999	10945.550000000001	3469.91	1787.16	2162.83	8512.95
K13794	26.0	0.0	13.0	2.0	6.0	358.0	3.0	16.0	3.0
K13795	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K13796	109.0	115.0	37.0	64.0	26.0	20.0	11.0	1.0	168.0
K13810	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K13819	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K13820	365.93	43.04	1916.0700000000002	1925.6100000000001	530.86	93.0	60.0	54.0	84.25
K13821	268.59	98.83	68.47	153.0	149.5	776.64	244.0	224.80999999999997	194.67
K13829	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
K13868	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	0.0
K13875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13888	89.09	76.0	41.8	28.0	105.66	373.64	47.0	22.48	86.34
K13889	62.42	11.0	116.33	33.0	19.33	24.5	3.0	1.67	15.67
K13890	62.42	11.0	116.33	33.0	19.33	24.5	3.0	1.67	15.67
K13891	62.42	11.0	116.33	33.0	19.33	24.5	3.0	1.67	15.67
K13892	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13893	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K13894	28.42	0.0	17.47	2.0	6.33	371.64	47.0	19.81	3.67
K13895	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K13896	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K13918	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13919	79.8	4.800000000000001	23.4	10.600000000000001	6.8	18.0	16.33	0.0	5.0
K13920	79.8	4.800000000000001	23.4	10.600000000000001	6.8	18.0	16.33	0.0	5.0
K13921	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K13922	99.80000000000001	4.800000000000001	23.4	23.6	6.8	18.0	42.33	0.0	12.0
K13923	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K13924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
K13926	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K13927	2017.0	7321.0	9904.0	3314.0	5382.0	0.0	0.0	0.0	1191.0
K13928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13938	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K13940	5265.57	12222.89	11535.97	4782.52	6601.3	658.0	221.16	615.0	3766.2799999999997
K13950	0.0	1.0	20.0	218.0	10.0	68.0	7.0	37.0	17.0
K13953	83.42	14.0	188.33	47.0	16.33	95.5	3.0	1.67	11.67
K13954	142.56	44.85	1502.23	839.4100000000001	177.76999999999998	698.5	1.0	37.67	156.7
K13963	271.0	134.0	1096.0	682.0	90.0	539.3299999999999	264.5	310.66	348.0
K13979	2.42	0.0	5.470000000000001	0.0	0.33	7.64	0.0	11.81	0.67
K13990	519.6700000000001	4107.67	1135.33	3101.33	509.67	169.82999999999998	70.83	81.5	598.0
K13993	3434.48	10990.27	4694.35	4283.7699999999995	4143.85	4075.99	2445.66	2605.83	4845.25
K14048	57.0	14.0	160.0	65.0	10.0	0.0	0.0	0.0	14.0
K14051	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14052	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K14053	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K14054	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14055	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K14056	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K14057	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K14058	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K14059	125.64000000000001	93.97	61.06	57.44	100.96000000000001	468.0	32.0	76.00999999999999	96.68
K14060	1.67	0.0	3.33	0.0	0.33	2.0	0.0	1.67	0.67
K14061	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14062	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14063	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K14064	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14080	19.33	11.17	115.67	35.84	14.17	0.0	4.0	0.5	9.67
K14083	185.0	70.0	770.0	220.0	45.0	0.0	0.0	0.0	35.0
K14086	72.0	6.5	430.5	79.0	31.0	5.5	6.0	5.0	4.0
K14088	72.0	6.5	430.5	79.0	31.0	5.5	6.0	5.0	4.0
K14089	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5	0.0
K14090	72.0	6.5	430.5	79.0	31.0	0.0	4.0	0.5	4.0
K14126	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K14127	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K14128	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K14138	860.5	137.25	2691.5	1415.25	378.5	0.0	0.0	0.0	123.75
K14153	77.0	41.0	58.0	37.0	10.0	0.0	0.0	0.0	19.0
K14155	21002.749999999996	54885.63	52709.880000000005	25451.810000000005	30512.190000000002	5450.49	2951.16	3356.0	16960.18
K14159	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K14160	5.0	15.0	2.0	4.0	2.0	5.0	11.0	12.0	10.0
K14161	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
K14162	0.0	0.0	0.0	0.0	0.0	5.0	11.0	12.0	0.0
K14170	3315.12	7564.01	14229.11	7116.3099999999995	6185.299999999999	1958.1399999999999	756.1600000000001	959.31	1621.77
K14187	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K14188	493.5	63.25	2525.0	2037.25	573.0	139.0	33.0	37.0	78.75
K14189	0.0	0.0	2.0	0.0	0.0	0.0	0.0	22.0	0.0
K14205	91.92	20.85	456.9	362.93	113.72	71.0	0.0	10.0	109.89
K14260	997.42	262.5	2831.97	1487.0	335.33	371.64	22.5	70.81	296.66999999999996
K14261	28.42	0.0	23.33	10.0	7.33	26.5	11.0	3.67	3.67
K14266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K14267	0.0	0.0	0.14	0.0	0.0	348.14	19.0	29.14	0.0
K14287	28.42	0.0	17.47	2.0	6.33	365.64	3.0	18.81	3.67
K14347	28.42	11.0	24.47	13.0	6.33	365.64	3.0	18.81	9.67
K14348	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14392	1505.42	7336.0	8173.33	2694.5	5201.33	24.5	3.0	1.67	1275.17
K14393	28.42	0.0	17.47	2.0	6.33	365.64	3.0	19.81	3.67
K14414	2.42	0.0	4.33	0.0	0.33	8.5	8.0	3.67	0.67
K14415	110.92	174.75	537.08	280.75	164.57999999999998	364.0	45.16	103.17	222.67000000000002
K14440	14.0	3.0	6.0	2.0	103.0	78.0	18.0	35.0	4.0
K14441	9230.560000000001	23346.06	18896.960000000003	11568.789999999999	10995.880000000001	3767.5499999999997	1839.16	2171.64	8689.619999999999
K14445	308.5	242.75	600.25	324.75	208.25	344.0	155.0	71.0	283.0
K14475	23.0	0.0	82.0	67.0	8.0	250.0	161.0	105.0	8.0
K14486	53.8	4.800000000000001	10.4	8.600000000000001	0.8	0.0	0.0	0.0	2.0
K14519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K14534	3036.67	4922.67	1639.33	865.33	1151.67	413.33	209.32999999999998	208.0	2511.0
K14540	6199.2	12389.11	14383.539999999999	7782.709999999999	7350.2699999999995	1723.0	764.1600000000001	966.5	3988.7
K14587	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K14588	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14591	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14623	123.59	8.83	44.33	10.0	62.5	714.83	320.67	319.5	55.67
K14652	8527.18	23196.420000000002	16590.06	10167.35	10807.750000000002	3726.5499999999997	1898.1599999999999	2192.8	8588.279999999999
K14654	2.0	1.0	1.0	7.0	0.0	0.0	13.33	0.0	2.0
K14665	283.0	170.0	87.0	98.0	108.0	4.0	16.0	2.0	220.0
K14682	28.42	11.0	24.47	13.0	6.33	372.64	22.0	30.810000000000002	9.67
K14692	14.0	11.0	99.0	18.0	13.0	0.0	0.0	0.0	5.0
K14727	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K14742	4320.360000000001	11233.95	7211.42	5803.58	4238.11	3586.5499999999997	1698.83	2152.64	5072.92
K14744	37.35	0.0	33.65	2.0	7.65	46.0	3.0	8.35	6.35
K14761	6240.29	12437.78	14413.199999999999	7826.039999999999	7282.2699999999995	1703.83	794.4900000000001	1003.17	4076.37
K14762	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K14835	52.0	6.5	413.5	65.5	26.0	0.0	0.0	0.0	3.5
K14977	31.42	0.0	20.33	10.0	6.33	24.5	3.0	1.67	3.67
K14978	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K14979	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K14987	78.0	100.0	22.0	58.0	18.0	8.0	32.0	4.0	155.0
K14998	0.0	0.0	0.0	0.0	0.0	1.0	5.0	28.0	0.0
K15011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15022	83.0	115.0	24.0	62.0	20.0	2.0	8.0	1.0	165.0
K15023	876.0	137.25	2735.5	1514.25	393.5	0.0	0.0	0.0	126.25
K15024	1597.8	264.54999999999995	4958.9	3707.35	996.8	162.0	226.32999999999998	64.0	317.75
K15034	28.42	0.0	18.33	2.0	6.33	29.5	14.0	23.67	3.67
K15051	461.13	54.97	963.5699999999999	825.9399999999999	95.47	578.0	109.83	55.0	58.17
K15125	1290.0	7130.0	8086.0	2566.0	5068.0	0.0	0.0	0.0	1007.0
K15256	65.42	27.0	182.47	57.0	27.33	365.64	3.0	27.810000000000002	16.67
K15257	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K15268	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K15269	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K15270	83.0	115.0	24.0	62.0	20.0	9.0	27.0	14.0	165.0
K15303	0.0	0.0	0.0	0.0	0.0	0.83	2.17	2.33	0.0
K15311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15342	8440.59	23156.339999999997	16627.800000000003	9545.679999999998	9300.27	3248.08	1720.4899999999998	2019.17	8316.689999999999
K15344	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15345	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15346	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15347	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15350	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15351	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15352	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15367	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
K15368	27.67	0.0	16.33	2.0	6.33	20.0	3.0	1.67	3.67
K15371	0.0	0.0	0.0	0.0	0.0	1.0	5.0	28.0	0.0
K15372	23.0	0.0	82.0	67.0	8.0	250.0	135.0	105.0	8.0
K15383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15396	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K15408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15460	3525.99	10922.17	6845.349999999999	6514.2699999999995	4212.58	1883.9099999999999	1082.83	1202.5	4672.84
K15461	28.42	11.0	24.47	13.0	6.33	372.64	26.0	31.310000000000002	9.67
K15469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K15518	71.5	9.25	431.0	249.25	106.5	0.0	0.0	0.0	12.75
K15519	71.5	9.25	431.0	249.25	106.5	0.0	0.0	0.0	12.75
K15524	92.81	15.6	73.23	82.16	24.27	2.0	0.0	1.67	66.45
K15527	9.67	0.67	3.33	4.33	8.67	177.82999999999998	71.83	83.5	3.0
K15531	13.0	1.0	5.0	7.0	0.0	1.0	2.0	41.0	0.0
K15532	1367.0100000000002	489.94000000000005	1373.15	943.85	2984.46	1678.0	1014.0	710.0	885.0
K15533	988.27	172.57	3271.9700000000003	2384.6000000000004	337.91	111.5	83.83	65.5	247.45000000000005
K15536	28.42	11.0	24.33	13.0	6.33	364.5	3.0	17.67	9.67
K15538	10.5	42.75	11.25	2.75	64.25	0.0	0.0	0.0	17.0
K15539	28.42	11.0	24.33	13.0	6.33	29.5	14.0	13.67	9.67
K15540	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15545	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15547	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K15548	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15549	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K15550	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K15551	2.42	0.0	4.33	0.0	0.33	346.5	0.0	17.67	0.67
K15552	54.42	31.0	650.33	257.0	33.33	366.5	24.0	17.67	47.67
K15553	4319.42	12154.0	9177.61	3210.0	6198.33	697.78	27.0	51.95	3632.67
K15554	4334.42	12171.0	9669.470000000001	3423.0	6222.33	374.64	43.0	31.810000000000002	3672.67
K15555	4423.42	12216.0	10469.470000000001	3724.0	6264.33	395.64	69.0	72.81	3726.67
K15576	0.0	11.0	7.0	11.0	0.0	680.0	0.0	33.0	6.0
K15577	0.0	11.0	7.0	11.0	0.0	340.0	0.0	17.0	6.0
K15578	0.0	11.0	7.0	11.0	0.0	340.0	0.0	17.0	6.0
K15580	1689.0599999999997	326.6	4282.639999999999	3256.98	656.3299999999999	2176.0	813.3299999999999	996.84	431.84999999999997
K15581	1381.31	291.67999999999995	4194.139999999999	2950.39	647.83	1665.5	614.5	828.17	370.76
K15582	622.74	173.46999999999997	2693.21	2037.75	417.69	1579.5	607.5	809.17	321.26
K15583	6835.77	12527.84	19014.98	9916.99	7657.0599999999995	2069.5	748.3299999999999	1338.17	4157.43
K15584	100.42	132.0	526.33	283.0	45.33	6.5	0.0	1.67	205.67000000000002
K15585	85.42	115.0	34.33	70.0	21.33	6.5	0.0	1.67	165.67000000000002
K15586	1434.42	7310.0	8134.33	2651.0	5188.33	6.5	0.0	1.67	1248.67
K15587	2.42	0.0	10.33	8.0	1.33	6.5	0.0	1.67	0.67
K15598	46.0	1.0	7.0	4.0	4.0	0.0	0.0	0.0	5.0
K15599	46.0	1.0	7.0	4.0	4.0	0.0	0.0	0.0	5.0
K15600	46.0	1.0	7.0	4.0	4.0	0.0	0.0	0.0	5.0
K15633	9275.560000000001	23348.06	18787.960000000003	11548.789999999999	11001.880000000001	3770.5499999999997	1976.16	2246.64	8690.619999999999
K15634	9984.460000000001	22680.11	22551.570000000003	13117.539999999997	9813.43	3663.83	1300.9900000000002	1851.8400000000001	7448.120000000001
K15635	3267.0699999999997	6870.58	5735.5199999999995	2222.3500000000004	3409.41	1920.58	1157.5	1253.83	4103.25
K15640	2.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	2.0
K15669	52.0	31.0	646.0	257.0	33.0	20.0	7.0	8.34	47.0
K15721	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K15722	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15723	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K15724	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K15725	11.1	42.95	17.12	2.75	132.44	1274.6599999999999	361.34	461.0	19.25
K15726	1923.6	6160.7	2576.37	431.5	1616.69	2733.74	1063.51	1408.5	3019.25
K15727	1834.6	6146.7	2574.37	398.5	1611.69	2728.74	1052.51	1370.5	2903.25
K15731	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K15735	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15736	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15737	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15738	4866.0599999999995	11317.560000000001	9503.96	7993.789999999999	4758.88	3431.5499999999997	1568.66	1954.1399999999999	5226.120000000001
K15746	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
K15770	862.9399999999999	126.16999999999999	2318.9	1527.0000000000005	294.23999999999995	554.0	214.32999999999998	110.67	191.92000000000002
K15771	855.94	124.33999999999999	2326.9	1527.8400000000001	291.74000000000007	530.5	204.5	78.84	192.26000000000002
K15772	848.9399999999999	124.16999999999999	2312.9	1518.0000000000005	291.23999999999995	522.5	160.5	75.17	186.92000000000002
K15773	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K15777	51.42	11.0	107.47	80.0	14.33	615.64	138.0	132.81	17.67
K15778	120.0	129.0	181.64	109.0	29.0	689.14	24.0	72.14	172.0
K15780	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K15792	318.0	185.0	91.0	66.0	286.0	4.0	16.0	2.0	207.0
K15827	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15828	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15829	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15830	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15831	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15832	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15833	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15834	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15835	2930.42	4883.0	568.33	365.0	1083.33	6.5	0.0	1.67	2420.67
K15836	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15852	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K15855	0.0	0.0	1.87	0.0	10.99	0.0	0.0	0.0	1.25
K15856	20.0	1.0	33.0	118.0	14.0	30.0	72.0	37.0	30.0
K15862	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K15866	261.42	120.0	81.33	51.0	187.32999999999998	6.5	0.0	2.67	131.67000000000002
K15870	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
K15872	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
K15873	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
K15876	749.5	4163.75	1162.25	3147.75	1163.25	313.83000000000004	103.17	159.32999999999998	744.0
K15894	131.17000000000002	21.83	26.0	19.0	103.17	405.0	225.0	168.0	60.0
K15898	0.43	0.29	4.57	16.86	1.8599999999999999	69.5	89.5	38.33	25.0
K15899	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K15915	0.1	0.0	0.6	3.0	0.6	156.0	36.0	70.0	3.4
K15921	20.0	1.0	33.0	118.0	15.0	38.5	84.99	165.0	30.0
K15922	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K15923	5903.62	17399.510000000002	6783.0199999999995	4673.4400000000005	6833.35	3650.91	2169.33	2068.67	8151.28
K15924	28.0	1.0	54.0	170.0	23.0	62.5	116.66	142.0	49.0
