function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K13668	277.67	382.01	612.26	1202.8299999999997	322.50999999999993	1280.35	290.48999999999995	290.18000000000006	391.67	751.07	570.82	402.84	833.15	424.84	445.06	1147.5	274.4	414.05	519.56	287.01	1400.2800000000002	456.16999999999996
K13669	14.0	36.0	174.0	574.5	51.5	132.0	21.0	26.0	23.0	77.5	59.0	103.5	209.7	78.0	25.5	122.0	6.5	58.5	75.0	34.0	374.0	44.0
K13670	0.0	0.0	0.0	0.0	12.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13671	20.0	88.0	282.91	645.67	96.51	300.0	52.989999999999995	42.0	49.0	152.78	118.83	132.0	1011.0400000000001	214.5	105.05	281.0	56.06	135.44	131.23000000000002	58.0	667.22	140.0
K13683	2.5	6.67	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	4.83	1.0	1.5	0.0	3.0
K13684	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13686	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K13687	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K13688	75.5	50.1	135.60000000000002	231.2	250.0	83.0	205.0	241.82999999999998	69.5	114.4	260.83000000000004	213.0	117.9	269.9	92.5	229.1	374.0	101.39999999999999	105.5	50.6	128.3	213.8
K13693	75.0	131.0	437.01	920.17	238.84	785.0	109.16	140.5	82.0	339.28	266.83	230.5	560.1400000000001	196.0	118.11	649.0	119.78	152.94	196.45000000000002	113.0	1060.22	222.0
K13694	562.0	385.34000000000003	1020.5	532.0	755.0	621.5	632.5	764.0	198.0	888.5	371.0	232.0	227.0	762.0	411.0	805.0	520.0	731.1600000000001	416.0	322.0	485.0	1028.0
K13695	61.0	43.67	80.5	47.0	75.0	23.5	51.0	87.0	17.0	82.5	34.0	21.0	33.0	116.0	44.0	65.0	99.0	95.83	51.0	13.0	19.0	208.0
K13713	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13722	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
K13730	19.0	13.68	33.09	42.16	28.340000000000003	35.35	34.34	49.68	8.67	48.339999999999996	31.989999999999995	24.009999999999998	31.0	32.34	29.010000000000005	64.0	8.34	18.840000000000003	31.000000000000007	10.01	21.340000000000003	19.67
K13735	4.0	3.0	30.0	0.0	508.0	9.0	435.0	548.0	110.0	0.0	560.0	484.0	154.0	98.0	136.0	3.0	1032.0	0.0	146.0	39.0	6.0	93.0
K13745	64.0	32.67	98.01	21.67	345.34000000000003	62.0	159.66	204.5	62.0	23.78	267.83	203.0	118.14	21.0	63.11	120.0	982.78	24.77	69.45	27.0	78.22	29.0
K13747	20.0	30.5	33.5	38.0	167.0	8.0	33.0	55.5	86.0	33.0	11.5	35.0	38.5	50.0	23.0	22.0	101.5	20.0	27.5	28.0	9.5	35.5
K13766	4234.6	3416.1	5471.1	3647.2	5211.1	5556.400000000001	4482.9	5990.13	3316.87	3675.6700000000005	5203.999999999999	3535.6299999999997	2740.0	3612.2999999999997	4470.110000000001	5083.67	3927.9300000000003	3940.6000000000004	3784.97	2440.7999999999997	3795.8999999999996	4465.4
K13767	0.0	10.0	19.75	12.5	21.0	0.0	6.0	0.0	3.0	2.0	10.0	17.0	17.0	5.0	0.0	0.0	36.0	0.5	15.0	0.0	0.0	15.0
K13770	308.0	284.0	473.75	432.5	291.0	573.0	304.5	408.0	162.0	411.0	236.0	155.0	137.0	491.0	229.5	716.0	534.0	385.5	169.5	122.0	465.0	613.0
K13771	1038.1	714.7700000000001	1249.0	1449.7	1164.77	1853.8999999999999	751.73	1096.1299999999999	692.37	1193.17	1217.3300000000002	1164.1299999999999	1392.7	1731.3	732.78	1793.1699999999998	1411.93	970.93	946.1400000000001	542.3	1305.8999999999999	1592.8999999999999
K13772	0.0	2.0	6.0	17.0	17.0	0.0	0.0	8.0	12.0	8.0	0.0	0.0	3.0	2.0	2.0	9.0	8.0	3.0	2.0	5.0	2.0	0.0
K13774	320.0	269.18000000000006	420.84000000000003	1152.1600000000003	410.84000000000003	1167.35	359.34	407.68	270.67	699.84	422.98999999999995	363.51000000000005	537.4999999999999	839.34	237.51	857.4999999999999	489.34000000000003	469.84000000000003	335.00000000000006	193.00999999999996	1242.8400000000001	654.17
K13775	590.5	557.68	1320.8400000000001	1987.1599999999999	1005.3399999999999	1659.35	678.84	774.5099999999999	528.67	1128.3400000000001	816.82	705.01	1112.5000000000002	1266.8400000000001	581.01	1805.5	778.34	819.84	711.9999999999999	505.51000000000005	1872.3400000000001	977.6700000000001
K13776	10.0	4.0	18.0	24.0	29.0	119.0	34.5	61.0	49.0	24.0	21.0	16.0	3.0	58.0	21.0	121.0	5.0	6.0	25.0	9.0	80.0	96.0
K13777	513.0	193.5	316.5	629.0	507.5	734.0	198.5	251.5	246.0	343.0	222.0	188.0	265.0	551.0	270.5	602.5	446.0	277.0	218.0	122.0	688.5	523.5
K13778	500.0	189.5	314.5	615.0	501.5	720.0	198.5	249.5	246.0	339.0	222.0	188.0	265.0	551.0	266.5	602.5	444.0	274.0	213.0	120.0	680.5	523.5
K13779	131.0	67.0	96.0	198.0	74.0	574.0	99.0	125.0	119.0	178.0	98.0	66.0	57.0	266.0	55.0	328.0	46.0	141.0	80.0	53.0	459.0	276.0
K13786	384.0	113.0	174.0	203.0	305.0	90.0	81.0	114.0	107.0	63.0	61.0	63.0	143.0	208.0	125.0	182.0	79.0	112.0	66.0	60.0	140.0	193.0
K13787	126.0	323.68000000000006	745.0600000000001	1386.4999999999998	414.19	1480.35	220.98999999999998	236.17999999999998	190.67000000000002	696.4	505.47999999999996	357.51000000000005	836.08	601.34	330.40000000000003	1488.0	833.4	411.72	392.57000000000005	246.00999999999996	1955.7800000000002	496.66999999999996
K13788	33.0	68.67	249.51000000000002	618.17	89.67	167.5	46.33	86.5	41.0	109.78	93.0	116.5	500.14	203.5	104.94	200.0	72.28	127.77	134.78	51.0	428.22	93.0
K13789	6672.83	5253.17	7776.25	4839.67	7894.34	8521.0	7386.84	10762.5	4721.5	4678.33	7993.0	5872.67	4638.83	3459.5	6464.0	6807.0	6266.0	4919.17	6311.17	3915.5	4552.5	5437.5
K13794	15.6	13.100000000000001	69.1	215.2	16.1	65.4	9.9	9.299999999999999	13.2	140.0	10.0	3.8	21.0	62.800000000000004	16.700000000000003	277.5	13.6	30.599999999999998	11.8	15.799999999999999	52.900000000000006	19.9
K13795	208.10000000000002	269.6	422.1	794.2	450.59999999999997	958.4	174.39999999999998	187.79999999999998	317.70000000000005	516.4999999999999	312.5	251.3	382.99999999999994	504.8	388.70000000000005	873.5000000000001	193.6	374.1	337.29999999999995	191.29999999999998	655.4000000000001	375.4
K13796	374.09999999999997	428.59999999999997	528.1	882.2	810.6	986.4	369.40000000000003	502.8	589.7	588.5	748.5000000000001	848.3000000000001	742.0	553.8	765.6999999999999	882.0000000000001	366.6	475.1	835.3	283.29999999999995	670.4000000000001	495.90000000000003
K13798	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K13799	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K13810	286.0	353.5	652.0	1117.0	1007.0	813.0	684.0	898.0	388.0	536.0	762.0	646.0	730.0	830.0	539.0	777.5	1079.0	482.5	565.0	231.0	997.5	750.5
K13811	0.0	1.67	0.0	0.0	6.33	0.0	12.0	18.0	1.0	0.0	5.67	1.67	2.0	0.0	6.67	0.0	2.0	0.0	5.0	0.0	0.0	0.0
K13815	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	3.0	2.0
K13816	20.099999999999994	21.77	46.60000000000001	104.20000000000002	11.600000000000001	46.400000000000006	9.229999999999999	9.959999999999999	13.7	125.00000000000001	8.33	3.13	31.5	84.3	21.529999999999998	171.5	15.6	71.92999999999999	20.8	16.799999999999997	46.400000000000006	36.9
K13819	72.0	102.0	443.0	236.0	310.5	177.0	144.0	420.5	120.5	136.0	93.0	192.0	194.5	114.5	127.5	178.5	174.5	116.5	221.0	107.0	164.0	95.0
K13820	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K13821	1609.6000000000004	1443.7700000000002	3097.0999999999995	3197.7	2456.1000000000004	3240.4	1511.3999999999999	2296.6299999999997	1474.87	2074.6700000000005	2389.5	2213.13	2637.0	2793.7999999999997	1709.6100000000001	3488.1699999999996	1522.4299999999998	1862.93	2121.9700000000003	1106.8	3130.3999999999996	2352.3999999999996
K13829	395.5	384.18000000000006	936.3399999999999	1301.66	680.84	1442.3500000000001	538.84	678.68	445.67	740.34	891.4900000000001	772.51	960.7000000000002	828.84	450.51000000000005	1370.0	582.34	616.34	649.9999999999999	395.51000000000005	1262.8400000000001	619.67
K13831	2.0	2.0	2.0	11.0	7.0	0.0	0.0	3.0	0.0	23.0	3.0	0.0	0.0	7.0	4.0	1.0	2.0	5.0	7.0	0.0	3.0	10.0
K13832	2988.0	2428.5	3601.5	1923.5	3276.0	3132.0	3028.5	4372.0	2226.5	1782.5	3756.0	2679.5	1831.0	1395.0	3204.0	2552.5	2187.0	2300.5	2768.0	1681.5	1713.5	2389.5
K13853	0.0	10.0	20.5	13.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	18.0	5.0	0.0	0.0	0.0	1.0	15.0	0.0	0.0	15.0
K13868	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K13873	59.5	66.6	106.1	214.2	67.0	68.0	21.0	30.33	77.0	141.4	39.33	31.0	51.4	261.9	57.0	249.6	127.0	163.9	35.0	56.6	50.800000000000004	103.8
K13874	80.6	98.60000000000001	236.1	294.69999999999993	85.1	208.39999999999998	30.9	36.13	91.37	251.67000000000004	47.0	33.129999999999995	85.00000000000001	387.3	85.61	600.17	153.93	255.10000000000002	58.97	64.80000000000001	194.39999999999998	199.89999999999998
K13875	101.0	122.7	153.7	261.4	136.0	108.0	44.0	55.16	122.17	179.47	59.33	32.33	91.8	529.8	97.91	350.87	242.82999999999998	313.8	59.17	77.2	100.10000000000001	222.6
K13876	43.0	55.5	24.5	11.0	62.5	9.0	21.5	22.83	43.0	18.0	16.33	1.0	32.0	257.0	32.5	19.5	101.0	141.0	17.0	17.0	3.5	102.5
K13877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	148.5	163.17000000000002	392.4	153.01	393.34	61.0	137.82999999999998	176.67	119.84	65.68	119.84	100.0	269.02	240.0	190.79	138.17	190.22	208.14999999999998	138.9	47.5	102.16	178.5
K13889	62.599999999999994	71.17	67.5	62.0	74.1	22.400000000000002	35.4	39.63	62.870000000000005	119.27000000000001	34.99999999999999	33.129999999999995	54.6	304.4	76.86	111.07	111.92999999999999	205.53	53.47	43.2	35.1	104.6
K13890	419.59999999999997	123.17	156.5	367.99999999999994	151.10000000000002	56.4	106.4	93.63000000000001	122.86999999999999	290.27	121.0	105.13000000000001	144.6	335.40000000000003	148.86	281.07	129.93	245.53	130.47	63.2	68.1	197.6
K13891	419.59999999999997	118.17	119.5	203.0	151.10000000000002	25.400000000000002	106.4	93.63000000000001	117.86999999999999	183.27000000000004	115.0	103.13000000000001	130.6	321.40000000000003	150.86	121.07	128.93	244.53	130.47	54.2	42.1	186.6
K13892	62.599999999999994	86.17	156.5	384.99999999999994	74.1	84.39999999999999	36.4	39.63	72.87	325.2699999999999	47.0	35.129999999999995	83.60000000000001	379.40000000000003	76.86	429.07000000000005	123.92999999999999	219.53	51.47	58.2	85.1	148.6
K13893	1843.6999999999998	1318.47	2006.8000000000004	2679.6	2392.7	1773.3	1236.96	1773.5900000000001	1876.4	1759.8999999999999	2265.8300000000004	2310.76	2376.4	2355.0	1854.56	3053.6000000000004	1181.2	1610.93	2089.1000000000004	1051.1999999999998	1796.1	2144.6000000000004
K13894	1198.7	917.8699999999999	1403.2	1922.4	1511.7	1396.8	877.96	1198.0900000000001	1289.4	1347.5	1559.8300000000002	1440.76	1541.0	1804.6000000000001	1238.5600000000002	2352.0	841.2000000000002	1217.53	1329.6	758.6	1385.3000000000002	1555.8000000000002
K13895	1188.7	913.8699999999999	1387.2	1898.4	1486.7	1277.8	844.96	1141.0900000000001	1240.4	1323.5	1538.8300000000002	1424.76	1538.0	1748.6000000000001	1220.5600000000002	2238.0	838.2000000000002	1214.53	1307.6	749.6	1311.3000000000002	1459.8000000000002
K13896	1172.7	907.8699999999999	1378.7	1877.4	1468.7	1261.3	844.96	1135.0900000000001	1240.4	1313.0	1538.8300000000002	1424.76	1538.0	1733.6000000000001	1218.5600000000002	2236.0	836.2000000000002	1205.03	1305.6	747.6	1301.3000000000002	1450.8000000000002
K13918	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13919	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K13920	6.0	15.0	66.0	73.5	33.0	0.0	16.5	10.5	3.0	22.5	30.0	37.5	133.5	3.0	0.0	6.0	0.0	7.5	9.0	12.0	0.0	3.0
K13924	692.5	816.03	1179.6799999999998	1412.32	1142.5100000000002	2484.2000000000003	769.3399999999999	1035.68	776.84	1503.68	1030.81	728.85	994.4999999999999	1767.68	850.6	1708.0	1386.18	1367.68	831.5000000000001	521.02	1797.18	1801.3400000000001
K13926	785.5	470.5	683.5	706.0	871.0	403.0	488.5	610.5	635.0	375.5	872.5	960.0	1026.5	572.5	498.75	689.0	379.5	475.0	647.5	310.5	472.5	543.5
K13928	34.5	51.17	26.5	29.5	56.0	1.0	58.5	42.83	21.5	29.0	10.33	1.0	32.0	260.0	36.75	11.5	93.0	151.33	17.5	9.0	9.5	101.5
K13929	185.1	210.76999999999998	303.1	485.69999999999993	269.6	799.4	224.39999999999998	206.95999999999998	329.37	415.6699999999999	306.33	234.13000000000002	223.5	514.8	368.10999999999996	513.6700000000001	296.93	387.92999999999995	282.96999999999997	173.79999999999998	524.9000000000001	379.90000000000003
K13930	150.1	178.77	261.1	343.69999999999993	176.6	794.4	162.4	163.96	234.37	353.6699999999999	180.32999999999998	127.13	144.5	506.8	229.11	501.6700000000001	252.93	369.92999999999995	165.97000000000003	143.79999999999998	524.9000000000001	337.9
K13931	156.1	185.77	250.1	343.69999999999993	219.6	798.4	187.39999999999998	179.95999999999998	278.37	353.6699999999999	244.32999999999998	173.13	150.0	505.8	316.10999999999996	501.6700000000001	284.93	372.92999999999995	229.97000000000003	159.79999999999998	524.9000000000001	346.9
K13932	150.1	178.77	261.1	343.69999999999993	176.6	794.4	94.39999999999999	101.96000000000001	191.36999999999998	353.6699999999999	162.33	115.13	144.5	506.8	205.11	501.6700000000001	252.93	369.92999999999995	145.97000000000003	102.8	524.9000000000001	337.9
K13933	150.1	178.77	257.1	339.69999999999993	174.6	794.4	162.4	163.96	234.37	353.6699999999999	177.32999999999998	118.13	139.5	503.8	229.11	498.6700000000001	252.93	369.92999999999995	162.97000000000003	143.79999999999998	524.9000000000001	337.9
K13934	150.1	178.77	261.1	343.69999999999993	176.6	794.4	162.4	163.96	234.37	353.6699999999999	180.32999999999998	127.13	144.5	506.8	229.11	501.6700000000001	252.93	369.92999999999995	165.97000000000003	143.79999999999998	524.9000000000001	337.9
K13935	89.10000000000001	109.27000000000001	220.59999999999997	339.69999999999993	96.1	768.4	72.23	67.79	98.69999999999999	335.99999999999994	64.66	42.129999999999995	100.0	436.8	81.27999999999999	456.00000000000006	173.6	298.93	50.3	76.8	498.4000000000001	259.4
K13936	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13938	0.0	0.67	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	5.0	2.0	1.33	3.0	0.0	0.0	0.0
K13940	8.0	4.0	6.0	33.0	4.0	0.0	10.0	3.0	0.0	12.0	0.0	10.0	14.0	9.0	2.0	25.0	3.0	4.0	7.0	0.0	0.0	6.0
K13950	0.0	11.0	7.0	48.0	11.5	62.0	45.5	30.0	0.0	59.0	0.0	0.0	235.0	31.0	13.0	69.0	2.0	21.0	20.0	2.0	72.0	66.0
K13953	5128.1	4454.95	6932.7	6420.029999999999	6173.28	8478.75	4543.889999999999	6261.959999999999	4128.37	4776.12	6065.8099999999995	4841.299999999999	5643.1399999999985	5177.64	5106.0599999999995	8018.500000000001	4672.22	5271.21	4674.75	2969.81	6826.460000000001	5672.07
K13954	136.5	111.5	119.0	146.0	260.5	477.0	128.0	157.0	145.0	255.0	91.0	50.0	72.0	187.0	102.0	279.0	183.0	138.5	152.0	159.0	141.0	346.5
K13955	0.0	0.0	19.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	8.0	4.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	2.0
K13963	132.0	135.39000000000001	267.26	203.64	440.19000000000005	271.4	405.36	732.2199999999999	119.68	301.36	381.63	287.71	154.7	169.36	251.71	393.0	772.36	146.36	215.00000000000003	120.04000000000002	185.36	236.68
K13979	4813.1	4338.950000000001	6449.62	4699.03	5203.280000000001	7343.750000000001	4374.9	6028.31	3198.21	4404.459999999999	5576.989999999999	3917.1399999999994	3575.1399999999994	3628.14	4772.56	6825.670000000001	4153.380000000001	4539.71	4162.589999999999	2829.31	4782.960000000001	4772.57
K13985	3.0	5.5	4.5	0.0	10.5	1.0	5.5	5.5	1.0	2.0	0.0	0.0	0.0	59.0	7.5	4.5	18.0	15.0	4.0	2.0	3.5	26.5
K13990	2379.0	1916.5	2465.5	1391.5	3135.0	1658.0	2800.5	3837.0	2015.5	1204.5	3700.0	2533.5	1574.0	779.0	2878.0	1413.5	2399.0	1620.5	2485.0	1304.5	844.5	1695.5
K13991	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	396.0	51.0	207.5	105.5	72.5	445.5	173.5
K13992	49.5	92.5	123.0	204.0	70.5	731.0	34.5	35.5	56.5	214.5	131.5	99.5	151.0	189.0	64.0	327.0	39.0	170.5	103.5	59.5	381.5	153.5
K13993	12086.699999999999	9418.460000000001	14325.93	9999.52	14969.550000000001	13698.000000000002	12488.63	17496.440000000002	8877.240000000002	8982.279999999999	14750.97	10647.939999999999	9443.8	8548.380000000001	11891.66	12450.400000000001	11564.380000000001	9634.979999999998	11200.27	6956.52	8607.680000000002	10726.34
K13995	110.5	178.0	217.5	345.0	178.0	765.0	80.0	78.33	140.5	345.5	146.82999999999998	92.5	145.0	639.0	208.5	493.0	211.0	433.5	155.5	112.5	382.5	318.5
K14028	85.5	82.5	139.0	225.0	83.0	84.0	93.0	78.5	107.5	99.0	173.5	147.0	160.5	207.5	62.5	155.5	55.0	91.0	79.5	38.0	137.5	146.5
K14029	85.5	67.5	137.0	225.0	83.0	84.0	82.0	66.5	75.5	99.0	169.5	136.0	154.5	207.5	59.5	155.5	29.0	84.0	79.5	38.0	137.5	146.5
K14048	82.0	66.68	107.46000000000001	231.50000000000003	162.84999999999994	76.35	102.33	112.68	115.67	179.40000000000003	151.82000000000002	97.51	126.28	34.34	56.56000000000001	278.0	431.90000000000003	53.720000000000006	37.230000000000004	40.010000000000005	57.78	40.67
K14051	18.599999999999998	15.27	21.6	68.2	8.600000000000001	41.400000000000006	9.229999999999999	4.46	10.2	98.00000000000001	5.330000000000001	2.13	16.0	63.800000000000004	14.030000000000001	152.0	12.6	54.92999999999999	10.8	6.8	31.400000000000006	17.4
K14052	0.0	0.0	18.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	2.0	0.0	3.0	13.0	0.0	6.0	2.0
K14053	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14054	18.0	44.67	169.0	36.0	18.0	4.0	6.0	16.0	4.0	30.0	22.0	5.0	119.0	23.0	7.0	5.0	15.0	15.33	51.0	0.0	5.0	37.0
K14055	3.0	0.67	5.5	4.0	16.5	0.5	7.5	19.5	12.0	3.5	0.0	0.0	1.5	11.5	12.0	28.0	11.0	3.83	13.0	0.0	2.0	4.0
K14056	3.0	0.0	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.5	0.0	0.0	2.0	0.0
K14057	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14058	594.0999999999999	570.45	1139.4399999999998	936.8600000000002	1144.94	1321.25	952.24	1507.3100000000002	589.0400000000001	919.0099999999999	994.4900000000001	669.14	487.99999999999994	1247.64	750.62	1578.1699999999998	1385.7699999999998	850.7700000000001	728.9699999999999	427.31000000000006	941.24	1105.57
K14059	2.5	14.17	19.0	0.0	127.5	1.0	37.67	21.67	41.67	0.67	0.67	0.0	12.2	2.0	10.33	2.67	98.33	10.83	6.67	10.0	0.0	17.5
K14060	99.5	121.0	120.0	218.0	113.0	538.5	41.66	54.989999999999995	105.0	224.0	54.33	34.66	103.0	479.5	97.16	240.0	189.0	316.0	68.0	58.0	176.5	185.5
K14061	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14062	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14064	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14067	85.5	67.5	137.0	225.0	105.0	84.0	89.0	70.83	75.5	99.0	173.82999999999998	136.0	154.5	207.5	67.5	155.5	66.0	84.0	79.5	38.0	137.5	146.5
K14080	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14083	3.0	4.0	3.0	5.0	36.0	0.0	0.0	5.0	0.0	5.0	8.0	4.0	2.0	0.0	4.0	0.0	5.0	0.0	14.0	3.0	0.0	3.0
K14126	6.5	13.5	19.0	22.0	114.5	2.0	4.0	4.0	40.0	21.0	10.0	5.0	19.0	5.0	5.0	5.0	88.5	4.5	21.0	10.0	5.0	13.5
K14127	4.0	0.0	11.0	22.0	6.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	9.0	0.0	21.0	0.0	5.0	10.0
K14128	6.5	13.5	19.0	22.0	114.5	2.0	4.0	4.0	40.0	21.0	10.0	5.0	19.0	5.0	5.0	5.0	88.5	4.5	21.0	10.0	5.0	13.5
K14136	63.0	107.0	334.01	834.17	125.17	631.0	87.83	92.5	69.0	262.28	164.0	174.5	540.6400000000001	171.5	90.44	520.0	67.78	125.94	162.78	97.0	777.22	178.0
K14138	12.0	0.0	68.0	53.0	34.0	11.0	5.0	20.0	0.0	27.0	5.0	2.0	14.0	2.0	0.0	0.0	10.0	0.0	7.0	0.0	0.0	0.0
K14153	4.5	13.5	34.0	0.0	284.0	0.0	152.5	207.0	94.0	0.0	184.0	158.0	66.5	10.0	45.5	3.0	425.0	12.5	57.0	25.0	3.0	8.5
K14155	106.5	127.84	284.36	545.1700000000001	213.34	499.5	142.66	149.0	145.0	283.28	156.82999999999998	154.0	281.44	293.5	163.61	403.0	270.78	148.6	208.45000000000002	71.0	656.22	261.5
K14159	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K14160	1280.6999999999998	1015.1999999999999	1476.2	1843.4	1673.2	1828.8	1035.7999999999997	1330.93	1220.0700000000002	1355.6699999999998	1631.5	1434.9299999999998	1593.5	2078.6000000000004	1229.81	2131.67	1235.5300000000002	1489.2	1309.77	760.6	1603.8000000000002	1548.8000000000002
K14161	4134.200000000001	3561.78	5337.339999999999	5325.36	4677.040000000001	6548.150000000001	3585.6400000000003	4786.11	3196.24	4081.6100000000006	5112.49	3814.9400000000005	4138.8	4816.54	4270.820000000001	6290.57	3415.87	4312.140000000001	3994.2700000000004	2429.51	5198.84	5176.669999999999
K14162	4641.200000000001	3999.8800000000006	6020.549999999999	5825.23	5472.380000000001	7714.150000000001	4279.3	5663.11	3595.24	4516.790000000001	5973.32	4415.9400000000005	4485.639999999999	5215.94	4860.429999999999	6862.669999999999	4118.65	4787.9800000000005	4548.72	2741.11	6095.36	5546.969999999999
K14164	47.0	70.0	285.0	30.0	133.0	79.0	117.0	369.0	39.0	17.0	47.0	166.0	120.0	21.0	66.0	56.0	49.0	59.0	149.0	65.0	30.0	38.0
K14165	3.5	2.0	0.0	18.5	5.0	0.0	0.0	2.0	0.0	13.0	8.0	4.0	2.0	1.0	0.0	0.0	3.5	12.0	3.0	0.0	0.0	1.0
K14166	136.0	321.0	779.77	748.3399999999999	448.51	481.0	345.99	402.0	206.0	378.06	593.83	434.5	796.58	590.0	341.55	633.0	504.56	347.88	459.23	199.0	681.44	391.0
K14170	2506.1000000000004	1593.3	2286.2799999999993	1510.0200000000004	3253.61	2688.6	3090.58	4597.99	2009.2099999999998	1901.8500000000001	3265.1499999999996	2317.3199999999997	1668.5000000000002	1775.9799999999998	2392.8	2615.6699999999996	3524.1100000000006	1673.6100000000001	2465.4700000000003	1418.8199999999997	1440.0799999999997	2127.74
K14187	3.0	0.67	10.5	4.0	166.0	0.5	144.0	182.0	36.0	3.5	184.0	158.0	51.0	0.0	51.0	2.0	338.0	2.83	50.0	13.0	2.0	0.0
K14188	0.0	0.67	35.75	22.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	12.0	8.0	0.0	0.0	0.0	1.83	28.0	0.0	0.0	4.0
