pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
ARGSYNBSUB-PWY	10892.8167	6264.8597	9181.1431	7580.8951	10014.5137	19527.3611	15500.59	9998.2141	14723.5858	16787.8711	10103.1784	10435.3163	9350.193	17821.5604	13747.2231	11049.6466	12059.3695	15104.8905	6764.1983	11078.1424	10459.6729	10071.4346	8372.5198	12334.6847	12906.2492	6802.7158	7427.3702	10329.2379	14109.2215	10729.5545	12215.2592	10184.2503	11151.2121	10347.3728	9008.2955	8555.5374	3552.7114	11357.6258	7683.3151	13874.6691	12957.0013	8634.4219	13532.8527	28314.4463	7948.9162	11899.1232	20318.4919	8659.328	7950.4751	7663.9254	12856.3976	6502.7611	10464.4458	6370.2225	11479.2008	9230.3531	14920.8836	6417.8397	13986.7888	13486.5088	7996.6399	9393.6767	9181.4422	12135.5017	21817.1573	22124.8699	8206.4102	9666.1322	10437.7931	10262.5194	9118.6286	12717.98	7215.5678	10152.0789	6719.2339	12711.8732	15679.8255	9235.6186	9361.343	6071.4384	5369.1611	10567.6839	11407.71	10117.7329	14195.5364	4151.6415	6310.5761	8755.3494	5572.1412	9354.7425	14097.1105	11279.0406	13621.1577	12436.9161	9696.7899	9180.5364	12438.8924	5768.5676	7592.3735	13284.5473	11853.5557	10115.9914	7558.2444	10681.0986	11607.1291	10312.486	20978.8889	10266.666	10611.3864	6698.8394	10918.1746	9587.4083	16672.6077	14208.5936	12134.6454	15817.4778	8555.3226	8705.4338	13102.1333	8648.746	10174.8023	11716.774	9986.7955	5245.0834	25694.6005	8431.1212	11997.1407	7210.283	6861.7248	5843.9475	24465.6247	6090.9408	8210.1576	6462.6081	7539.6314	16682.5482	8241.0531	6731.5363	17158.6385	10056.3215	12414.0369	8804.8472	12983.8818	10133.2472	11672.3346	8762.1972	17671.6986	7247.8016	15688.3127	8104.8983	5750.8449	12066.7144	12786.146	15155.2542
ARO-PWY	14389.2163	8104.3334	10786.7587	10875.1416	11123.3143	25851.4662	17640.7588	11147.9326	21437.2241	21817.9999	12914.6645	13271.3942	10001.5827	19675.1921	19034.9128	12120.2188	12877.954	17418.3608	8607.352	14076.3111	15571.8523	13289.6918	10195.6249	14586.0585	14639.2389	9831.9874	10212.2395	15432.9052	16025.9258	11542.5403	14602.8438	11295.8597	18043.3073	12836.0788	12308.0273	8996.4185	7750.7098	15130.5121	8922.8516	16301.0268	19656.0572	13450.3974	14830.5733	33716.9929	9929.4915	15844.6243	27944.6531	10014.7208	10373.364	8449.5936	14334.0061	9859.2214	11431.8295	8391.1923	12693.6474	10160.6734	16497.1455	8845.7882	16156.0747	19173.5338	8786.1104	10786.1478	10467.3353	14493.979	23500.3669	24421.725	9005.5032	10936.5148	12749.1689	11924.7252	12405.8491	15790.7254	8590.3002	11172.4529	9893.2921	18548.8938	20253.235	9644.5812	11561.2868	15447.2965	10298.6463	13351.9766	12768.3773	11902.3036	14859.0747	14470.6213	9004.8158	12258.6068	9182.9569	11151.0932	15939.7579	13071.7807	21700.0794	17430.8463	11101.7924	12325.9905	13864.8041	10228.5873	9219.4057	14862.4095	16473.5806	16240.6845	9089.5447	11633.3059	13054.7982	11443.7436	23786.0726	12701.8909	11534.904	7979.8968	19029.6037	10744.6035	21566.3534	18658.3363	13652.9933	17604.9207	10202.2423	10730.4377	18929.5254	9822.4064	12590.9511	15405.3366	13639.4131	17894.2768	36793.126	11432.5451	20325.0863	8686.051	9329.6846	10782.5653	33535.5159	15484.7183	10215.9989	9560.5429	8592.2348	18400.5578	11925.3073	8443.7855	19692.7372	11556.2028	14726.3106	10229.6172	15041.1885	13570.0128	18683.366	10323.555	20881.6789	8154.7026	19939.8262	9024.698	8091.7109	13730.0412	13972.4336	19885.3328
ASPASN-PWY	11748.3913	6694.2938	9768.2291	9054.0908	7916.0168	23307.8449	15526.0021	9105.5311	20212.7562	15464.6051	9502.0005	7745.9256	6830.3197	15976.6738	16047.9276	9682.1432	10591.0741	12298.5907	8088.2264	8670.7224	12994.9727	12371.417	9405.8822	12505.7433	10249.0964	8936.9995	10597.8543	12426.1012	11416.1789	7385.2933	11203.6693	8495.6835	15780.3713	10521.1677	10419.4402	7282.6944	6889.1714	12480.6319	7977.4024	14880.351	18458.0193	11224.1183	10212.553	26827.1499	7336.5621	14898.212	25430.1099	8545.6311	8483.3648	7238.1805	12295.3177	10610.085	7415.0705	6846.8051	9732.7072	8630.432	13440.772	8821.0514	12815.1263	18220.6306	6974.5115	9334.4795	7506.045	10194.5843	17590.698	18881.2961	7522.1706	8192.9023	9952.9304	9875.2567	10949.5779	12395.7525	6658.9886	9034.1315	8454.4283	16594.773	17975.2681	7244.5755	10834.3279	16020.1041	10102.833	9833.0473	8905.4395	9120.6233	14189.4538	19416.0712	8378.626	11563.6604	9153.1712	8609.5533	13573.8646	9806.7778	20262.0613	15040.9858	8240.2259	10001.4281	10993.9668	9792.1035	7788.8541	10975.8	14046.7453	13904.1697	7723.242	9106.3147	10367.873	8938.4609	19357.3755	10554.6065	7884.3619	6688.7686	17924.8137	9726.9262	19582.0025	10341.9937	11129.8134	10299.2298	8290.5899	7865.4805	17785.2424	9131.7087	11075.0717	13231.0293	12062.3668	21653.2193	31863.7123	10062.2086	17284.4433	6512.3493	6767.0788	10092.2064	28677.7831	17225.614	8938.2758	8200.7273	7593.4812	14609.2446	9952.5802	7844.426	15093.5342	9493.7845	10725.9985	7281.4433	14448.5527	12033.4391	16346.5074	8446.0722	17001.2202	6923.034	18272.5298	6932.9707	7194.0632	11274.4649	11078.5232	16642.932
AST-PWY	15.0	3.8077	12.8	338.33	0.33	6.0813	0.0	0.0	0.0	80.9802	6.5015	0.0	5.0	2.6421	8.277	2.1411	0.0	0.0	0.96	0.0	12.2222	6.33	117.4771	0.85	257.2706	79.9273	14.6124	0.9956	4.4444	170.7149	193.4656	0.0	0.5	289.9671	4.33	57.4343	8.0357	16.1538	8.736	2.0	2.67	37.17	0.83	6.6667	101.1111	0.33	1.83	0.0	0.0	0.0	0.0	33.1915	6.5217	106.696	0.0	0.4101	0.0	0.4	217.8132	0.0	2.57	0.0	6.4516	220.439	4.0482	2.2222	872.4284	9.8477	924.885	9.15	57.1741	157.6535	205.766	0.0	29.4723	0.0	1.33	1.0	2.6481	7.7778	13.642	810.3992	1.6667	2.0254	2.2222	3.0	2.2222	2.7439	20.3695	7.1903	4.2464	0.5	0.33	9.4128	207.8542	0.0	2.0	27.2308	9.7388	16.2176	0.0	0.0	4.3194	0.67	10.5979	4.6851	15.0799	2.0	4.337	46.0173	5.5556	6.5769	2.2222	0.0	196.33	8.554	51.5086	85.2733	0.0	0.0	976.3413	76.0011	26.5	0.0	0.33	50.8832	0.0	0.0	0.67	511.8335	2.5672	265.8201	3.17	55.4482	0.6	3.735	67.1501	2.7657	18.3197	0.0	0.976	3.6364	0.0	41.5335	2.032	0.0	3.7134	2.7	0.0	0.9615	13.2	0.67	0.0	5.5556
BIOTIN-BIOSYNTHESIS-PWY	606.5171	973.1122	5019.772	6542.251	672.7593	1208.6891	1959.0524	1671.499	320.7851	7082.3309	727.4287	827.1227	450.8816	1613.3401	929.9093	776.2703	1832.4181	2148.8373	5482.851	2502.1736	1117.971	1152.6011	6596.844	2883.1598	2046.1039	3562.6189	142.6179	5894.7176	947.7221	2056.1336	2389.4865	286.0854	721.215	2006.2871	514.7801	4873.2963	735.1148	1867.8805	4833.1008	1398.014	720.8748	4897.0301	942.0634	917.2484	941.0105	2538.7459	3380.7342	151.3337	3676.338	428.4623	806.7614	3660.4427	315.5851	1578.2701	990.9461	1158.6667	733.146	4895.9206	2344.5003	1194.9354	5294.5495	528.7976	1270.1032	1939.3905	1960.4212	1641.4166	3847.1722	7848.7248	3196.9594	5349.5395	4804.9803	2625.4933	1647.5054	383.6492	3012.652	1046.3285	1039.3106	924.971	5648.1794	2199.9212	2088.257	5165.8961	1443.0267	2146.8675	2204.138	2531.0237	2245.5505	1320.8587	4588.6375	914.7893	679.429	3431.2145	512.6189	837.455	2052.8307	505.9155	1427.0231	3023.3475	1394.265	1550.7544	805.4342	425.529	4241.9277	959.8371	2127.2823	1395.4773	2342.0373	1405.0725	778.7979	1639.107	816.0034	480.4401	1649.7702	2159.392	3944.8989	1929.5504	1157.0432	1564.5508	1158.0845	842.9766	2680.3117	6795.0704	1323.7029	2615.1772	861.7943	1937.2536	574.2937	1884.9621	3068.9889	2143.4872	916.3677	2560.7924	1089.3119	2458.2484	874.7887	2066.7495	4053.5286	5517.802	467.3251	984.7988	2526.4458	483.8548	903.2164	3485.4845	1676.808	1166.1038	2491.5912	3894.0607	1935.9486	1379.0382	820.612	1548.2209	4568.5644	738.8979
BRANCHED-CHAIN-AA-SYN-PWY	14307.3707	8263.368	11439.7325	11817.437	12405.4368	26578.4714	19943.1751	12043.8088	21742.401	22642.2632	13962.031	14187.0536	10770.8486	21729.717	19740.1619	13197.5359	13422.7989	20473.2677	9681.4499	15421.4516	15926.0743	13485.1857	11162.7562	15030.5566	15604.2593	10359.6968	9943.5891	16264.2923	19089.6061	13339.2271	15458.3958	11689.8003	18800.6124	13319.5381	12944.5876	9747.4052	6733.0245	14794.4188	10164.2618	17718.0521	20847.035	13594.5497	14962.4655	35179.2337	10841.8865	16367.2481	27729.1019	10465.1252	11622.8599	8772.5945	15037.8973	10395.3575	12909.4407	8465.0573	13865.3193	10305.4485	17076.9352	9122.9989	16902.3138	19038.4173	9806.1733	11428.119	11116.524	13758.7811	24696.5929	26029.2777	9450.7601	12158.9659	12247.6935	13160.7136	13661.4941	18385.9419	9023.358	11947.7678	9643.5832	19147.686	20763.9738	10468.8468	12548.2004	10958.1821	10847.1185	13457.5692	13951.6754	12144.3715	17262.3211	10149.8993	9558.4805	12775.8436	9874.9756	12307.2109	16068.1377	13974.7681	22449.8779	18485.6179	11917.0249	12640.1519	14137.8553	10228.6642	9358.9059	15448.3469	17520.2556	15767.7095	9843.6058	12623.0984	13752.4528	12599.8001	24579.5334	13501.0066	12026.6251	8282.127	17641.7792	11118.0104	21721.5442	19605.6155	14819.0786	18808.7978	11214.6334	11645.7556	18617.7993	9940.155	12781.0675	17725.1925	15061.2906	13946.634	35963.8003	11880.6484	21464.2088	9109.675	10079.3332	9711.4434	32857.7295	12458.1291	10360.4693	9989.4672	8747.2712	19120.295	12344.9245	9326.1425	20143.8084	11958.8166	15813.1594	10428.9258	16448.0418	14717.6971	19798.1653	10378.6777	22353.6813	9122.7554	20982.9117	9551.1988	7529.0231	15055.0266	15393.825	20807.2406
CALVIN-PWY	16640.7485	8892.07	13042.8766	13578.1675	11842.6743	29598.5382	21747.9043	11154.5561	25923.9732	23942.0538	16851.4163	14112.0591	10254.2986	21061.0871	22601.8615	12897.7659	12957.8318	19481.3603	10254.4555	15252.1989	18939.6571	14925.6932	12477.0454	15889.3481	16496.0778	11275.8492	12969.4916	18682.7508	20431.4261	12824.6278	17170.902	12254.6724	22989.9641	15444.6418	15056.3911	10694.9101	10181.4235	18095.7525	10641.6266	21442.5077	25130.0469	16493.7792	14867.9755	38748.565	11760.8952	20287.638	30804.3082	9888.38	12007.0961	8334.7521	15024.9572	11388.6712	14017.4168	10163.8508	14223.8753	10380.3674	21701.0268	10672.5467	19347.4258	21963.8101	10346.3242	11141.9932	11133.7758	16604.8282	24822.8642	28243.5988	10749.4094	12664.0809	14472.9135	14268.9835	14128.6534	19249.6286	9905.2993	11451.4051	10641.0501	22803.6673	22617.7911	10743.4198	13406.943	22300.7292	10365.9705	14874.9378	13085.7993	13726.8433	20484.6377	23238.6642	10839.7837	13551.6551	10371.6626	11888.4533	16063.281	15119.2188	27246.4413	21511.7265	12176.8646	15097.3276	14056.352	10882.1111	9740.2541	16843.8645	20073.9204	19585.3866	10933.5444	13465.8969	13081.4763	15050.4894	26507.8034	14943.6135	12444.1941	7889.6037	24024.9772	11036.2668	23078.2943	19379.3069	14161.1466	18683.2203	12078.4247	12768.7047	21555.3756	10306.0658	13936.0313	18034.1053	15962.4867	27136.6469	41757.0538	13260.8533	26184.1909	9545.9139	10880.6667	13429.4128	37634.3592	21828.7035	12050.8107	10003.5928	8684.2029	19668.7075	13044.2768	10044.5364	26782.3156	12423.7331	17191.1529	10558.8813	19753.2594	15806.054	23569.5386	10893.522	23747.9392	9418.3464	22557.6795	9868.5303	10010.6299	16484.8766	15667.7294	24137.5022
CATECHOL-ORTHO-CLEAVAGE-PWY	13.8462	5.7143	5.3846	0.0	0.0	4.6002	11.1429	0.0	0.0	9.0	5.4545	0.0	11.8806	0.0	6.0	0.0	0.0	0.0	0.0	0.0	14.3946	0.0	48.9587	12.7059	294.8022	0.0	13.6393	2.0	39.7761	166.2406	210.2687	1.4286	0.0	296.413	0.0	68.9855	6.0	12.0	15.8261	54.4525	0.0	0.0	1.2	6.0	91.0	27.0	0.0	1.2308	0.0	0.0	0.0	2.0	5.25	114.929	0.0	0.0	81.0693	0.0	66.5412	0.0	0.0	0.0	0.0	246.0027	0.0	2.0	34.0974	2.5455	852.5	27.2312	0.0	234.2818	299.831	0.0	0.0	0.0	0.0	1.2	1.0	14.8936	0.0	2.0	0.0	0.0	256.8376	0.0	2.6087	2.0	18.2483	19.6021	2.3784	0.0	0.0	8.0	223.3496	0.0	16.75	13.4483	46.8199	0.0	0.0	0.0	1.25	0.0	3.0	42.6488	21.1903	0.0	2.0	53.9288	5.0	0.0	2.0	0.0	54.4954	9.0	82.7435	127.5393	0.0	0.0	893.6744	2.5882	0.0	0.0	0.0	50.6731	0.0	0.0	0.0	462.0751	2.0	249.984	112.0755	22.2963	0.0	0.0	61.2976	5.8182	9.1429	10.4974	0.0	2.2857	0.0	45.4945	0.0	6.7606	0.0	0.0	0.0	0.0	12.4444	0.0	0.0	5.6376
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	22.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	1415.1695	818.9542	1783.3844	1927.7082	981.606	2013.6802	4641.7229	2414.5075	3228.0903	2521.303	2192.8788	4960.3862	591.556	2498.8857	1550.5481	1103.259	2259.3905	4788.5368	1440.965	4325.9391	1683.6051	717.8248	1970.0536	2208.6646	3169.5294	1720.5135	947.1708	1416.9186	7657.7988	2496.4319	3028.8499	911.9036	1271.8688	3528.9723	1231.9072	845.9484	628.3607	1792.9871	1733.6354	3939.3534	2951.4905	1259.6133	1305.6117	4128.4296	1490.0887	4515.3784	3233.1011	1895.4435	2312.351	1678.6955	2301.4623	1014.1993	5300.2471	1290.7327	1997.2384	1254.8945	2593.3573	666.135	3617.6678	1847.8367	1990.6464	2375.3621	1366.1294	2391.1428	1864.9957	2589.6703	2232.9424	1550.2778	3513.9662	2644.0263	2773.8393	3820.2539	2614.8927	2663.5178	1086.5118	1991.1457	1011.1834	1671.4302	1266.1483	953.4507	773.9232	2919.6006	1951.8205	1524.3682	3591.785	610.7364	2013.1743	576.7119	930.3484	1750.0251	2141.609	1314.8355	3047.5956	1914.8827	2316.0875	1646.6197	1889.9317	930.5848	1557.1105	1602.828	2347.0942	614.9259	1992.154	1755.53	2966.6936	3215.8373	3045.4176	1892.6124	1325.4306	1296.5263	1145.3137	2065.3013	2054.4638	6535.9068	3497.5318	2595.4983	1847.7741	3149.8043	1468.8623	1277.2853	3074.4117	3700.0281	2200.6855	1138.0631	1839.6534	3309.7838	683.9842	2126.2746	817.0165	2107.3021	2038.9091	1713.4987	1778.5878	2143.3291	1037.2467	1543.6569	2193.0257	1676.5893	5093.1325	1815.035	1540.478	833.7342	1711.0798	651.4612	1744.1249	1334.4613	2505.5042	1479.5918	1572.1057	1415.0416	386.7612	2533.2561	1778.8657	3734.0719
CHLOROPHYLL-SYN	13.5366	4.6288	6.9737	0.0	9.2955	465.9062	162.4685	0.0	17.942	43.7316	605.4827	20.8297	4.5607	135.9543	157.1184	58.0846	20.4803	0.0	22.9714	29.8673	0.0	61.717	220.0272	16.1809	2232.2602	20.7384	6.6939	0.0	307.8759	34.7673	91.4648	10.8535	60.2661	196.5524	6.6884	0.0	0.0	30.2292	230.8123	308.8201	193.2539	6.56	13.9171	4.5186	22.9501	257.7167	221.1645	11.5463	0.0	13.6446	20.391	4.6346	330.7894	35.2551	39.2964	0.0	54.5405	4.6361	205.8567	155.6484	43.5277	0.0	25.2562	342.5653	46.8289	16.0073	850.5777	243.768	4.6583	13.9305	0.0	58.4242	83.2295	6.9444	4.643	19.9801	585.9129	218.1928	4.6488	540.1192	20.4871	0.0	18.5646	115.8568	16.9776	6.8448	202.2416	358.6712	0.0	61.3847	0.0	20.5411	99.0566	54.7654	170.8104	27.3716	15.0464	0.0	19.4198	47.5235	103.7944	40.0259	0.0	11.5889	4.6508	16.0514	0.0	12.1015	0.0	26.9192	30.2341	0.0	102.0444	34.5941	0.0	149.2136	77.8279	183.9447	191.0625	0.0	56.9024	15.218	50.1529	9.2625	577.8131	234.8245	57.4238	6.9713	12.491	0.0	440.8346	9.2745	9.2811	17.148	28.6514	29.8051	9.2838	310.4015	176.8409	9.2471	104.6181	0.0	5.9831	72.7125	215.003	39.4306	24.9596	36.501	404.1205	79.5324	30.5397	9.3119	61.2243	318.0381
COA-PWY	14208.319	7577.7645	11352.6853	11159.5365	9704.0463	25138.8532	18285.8216	10368.0557	22330.8756	20929.5131	14825.0406	13143.3688	9186.3309	17865.6131	19476.0343	11019.4742	12398.2383	16559.4321	9027.9641	13745.9568	15987.4447	13379.3919	10828.6384	13017.6833	13284.3651	10051.7282	10514.448	16235.1974	16032.1936	10753.0031	14147.6137	9558.6837	19070.415	12546.1093	12624.1069	8125.2844	8692.0543	15555.062	9278.4985	16620.4296	20914.6059	13569.5887	12423.038	33340.512	9841.2859	17229.9811	27229.291	9221.3687	10736.4689	8008.6956	12302.9973	11279.4811	12468.4772	8662.2422	11123.0081	9053.9184	16144.9749	9321.2429	15753.6901	19656.2712	8989.7792	10223.6855	9335.0933	13262.5474	21807.6915	24034.2404	8592.4775	11195.5138	12536.0879	12310.0289	12374.9227	15572.8889	8271.2775	10211.2372	9768.6145	19185.1745	20449.0607	8658.1752	11698.4114	18400.9008	10517.1928	12457.3512	10510.4633	12762.9191	17233.4803	20038.1738	9520.7888	12180.183	9436.0545	9838.0585	13424.0404	11927.3947	22683.3878	17514.6908	9936.0202	12872.5825	11771.508	10147.1194	8476.9703	13759.8398	16727.514	16436.357	9541.2728	10810.2983	12110.7544	11826.0184	23146.2955	12892.0029	11604.7696	7156.3615	20099.2468	9256.961	21272.3518	18320.9804	13071.3162	18099.2751	9842.3012	10373.3724	18785.3907	8840.0861	12214.9504	16489.6981	13872.331	22914.331	35183.1275	11304.3462	20987.9073	8034.85	9635.8524	11235.3136	31966.4749	18579.0241	9413.7937	9492.3646	7435.2594	17184.6037	11425.0618	8897.5403	21014.1568	10271.5259	15627.8047	9873.7298	17557.4051	12700.6665	20044.6733	9430.9082	20706.8863	8120.9697	19952.55	7633.1883	8360.5963	12848.4884	12859.5644	20467.7096
COBALSYN-PWY	10320.1922	5922.496	5831.2948	7585.0442	7724.3335	21313.6168	11064.7939	7677.0332	16154.6407	14298.8379	8909.6424	6435.4553	6984.554	9095.258	16332.414	6318.7813	9283.8808	11617.2328	5001.0312	7659.3734	9380.6202	10818.6329	5141.2753	10729.9468	9833.9521	5838.6756	8494.2053	9358.1522	7221.3465	6305.2998	10674.3066	6692.9791	11812.5131	8464.1764	8427.7666	5125.182	6478.7194	12540.2917	5880.1261	9373.3318	16273.55	9942.4297	7488.554	24923.1543	5873.3561	8498.0404	23391.7581	7629.0101	7596.072	6502.6753	11154.819	4801.9557	3723.9556	5626.2208	8180.1562	7974.5862	9218.7866	5313.6649	10276.1113	14491.3298	4370.8622	7681.2365	6487.4306	8823.1497	11835.5445	15245.9364	6150.7187	5752.8557	7970.0454	7140.0911	8001.8696	11838.1658	6124.2434	8323.7905	5258.6557	13473.0949	15533.4578	5854.0453	6343.4305	13812.9005	5838.906	7953.6813	7738.3207	5987.564	8484.9916	13334.8141	6991.2308	10392.7208	6048.3185	7241.4101	13044.0815	9362.3174	17039.564	10872.2136	6883.3844	8067.7886	9838.4401	5458.3932	6831.7332	9509.5762	12844.8112	13994.626	4655.9847	8062.2653	9317.2609	6863.6724	16091.1608	7563.4787	6144.1372	6027.0118	15691.7895	8823.4582	16039.8895	8648.727	9188.6762	8359.9684	7236.0715	7831.6962	16014.5602	8070.1691	9277.2373	9141.3023	11178.1037	17020.6299	27738.3375	7372.5851	18095.1876	6021.4066	5152.326	8509.6413	26395.7202	12954.7891	5703.7129	4554.7319	6810.6634	8656.4199	7295.495	3797.5839	7850.5637	8227.748	7052.3948	5953.6014	8174.3705	10673.0338	14321.3927	8028.9427	12928.9743	4021.9419	15651.6986	6751.1925	7325.5791	9882.5837	8637.9829	15302.4531
CODH-PWY	21.1813	1.5998	645.2752	0.0	13.1905	81.8533	19.9878	187.1319	171.2362	0.0	278.1646	1.1999	26.9542	142.3586	0.0	70.7428	227.6478	1.9998	605.2136	0.0	27.9725	79.7434	621.1922	17.9871	169.6531	0.0	31.9485	0.0	0.8	22.1688	76.7782	0.0	95.6877	92.6242	121.2681	16.3775	0.0	0.0	374.2823	39.9478	607.4326	0.0	22.7781	172.2843	169.7576	4.1994	57.9337	157.7921	26.3621	109.3955	234.9018	1.1999	6.9979	189.5316	15.5882	193.7894	113.4161	156.4792	242.9376	51.9245	834.2111	104.4029	15.9852	175.3582	191.0682	335.8047	10.7915	539.7419	144.8351	481.034	33.9433	146.0752	55.7931	136.193	17.5813	97.7264	198.904	12.3897	693.922	116.5404	2.7996	0.0	14.7892	37.924	34.9627	0.0	37.5177	75.7468	10.3937	243.2046	197.205	28.3614	83.8203	172.9646	225.8503	45.8947	7.1979	2.7996	5.1984	43.5258	232.0329	0.0	381.5308	51.4703	157.4628	0.8	119.6351	246.0035	57.8074	0.8	0.0	234.4235	87.797	9.9941	203.516	508.6701	257.125	225.0625	75.8364	505.5985	213.7767	1.9998	71.7743	3.9996	83.8891	104.4513	0.0	68.4619	0.0	2.9995	85.8733	0.0	0.0	40.6962	103.6843	206.6133	0.0	583.8423	0.0	2.7996	238.5082	33.9227	32.3656	401.6021	1044.7701	1.9998	338.4982	676.0178	145.4005	2.7995	13.9874	70.591	23.974	340.5367
COLANSYN-PWY	6069.3937	3722.9738	6303.0297	6414.0793	4403.0907	10482.6238	10141.7275	5030.1341	10430.2545	10591.243	8558.4895	8926.9455	3398.5256	8489.3098	7391.7081	4532.777	4350.3539	10557.109	5368.5913	8602.5591	9027.6969	6521.6149	6575.8945	6113.3157	7998.2478	4358.5349	4453.3366	8862.3719	9371.8441	4580.4904	7469.3933	3206.4034	9771.2444	6940.8162	6276.1669	3022.6573	4807.7048	6619.1659	5514.4045	9003.4536	10626.8174	6984.4207	5313.923	11449.1751	4843.0321	9720.1034	13497.3615	3965.3176	5557.4844	2802.763	3722.9304	4416.855	2960.1261	4013.0237	5504.2187	2775.1319	6129.8843	4947.1701	7282.3675	8164.3429	5850.4918	4687.2096	3331.262	5411.9555	7150.2325	9188.064	5059.9803	6895.4816	6764.5505	7245.4956	5325.5445	8902.9626	4307.7934	4405.144	4230.8418	9175.1051	7281.8901	4606.1743	6055.5675	9344.9467	2713.3291	7518.8353	5182.0393	5710.7591	7775.7523	7444.3532	5709.7375	6347.7944	4139.1803	6678.7693	2801.8114	5422.187	10946.5635	8070.3105	5868.7825	6203.4836	4582.891	3980.2534	3256.2324	4908.0259	8326.951	8255.0426	5516.7075	4097.7153	5658.9078	6050.9078	8009.3243	6801.7306	5137.1029	3411.5833	10754.9016	2639.9803	8847.0372	12271.7283	7427.9702	10168.2005	5543.4757	5647.7119	9246.5647	2248.1269	5476.398	8174.2405	5958.4741	10402.5223	16800.335	7057.2537	9934.1923	4025.061	5344.3575	6015.1027	14169.9637	9098.3234	4758.951	4200.5635	2183.3111	6677.2015	4744.0177	5545.2853	5193.5617	3852.946	8437.286	4403.9459	4419.7353	6534.9635	10606.6587	3267.0326	10204.8581	4828.0388	8170.6514	3552.6751	2834.6582	5936.0954	5205.6104	10134.2128
