function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:4.2.1.19	12371.669999999998	15276.44	14072.35	16712.92	13359.310000000001	16003.84	8805.999999999998	20185.420000000002	12520.82	9657.93	12626.800000000001	16608.51	14001.710000000001	19580.760000000002	11983.89	13660.67	14263.35	19838.010000000002	16707.21	11320.22	15949.26	15106.679999999998
EC:4.2.1.2	16137.14	19062.16	18381.76	20885.239999999998	18042.469999999998	20629.7	10988.3	24907.899999999998	16293.980000000001	13097.849999999999	15897.17	21512.51	18164.94	25169.13	15435.179999999998	17693.149999999998	18637.16	26400.06	20789.069999999996	14376.34	19808.89	20620.47
EC:4.2.1.20	25546.839999999997	31254.760000000002	28968.890000000007	34205.34	28263.27	32750.830000000005	18021.5	41101.33000000001	26220.510000000002	19845.690000000002	26055.100000000002	33822.17999999999	29206.74	40159.86	24533.78	28249.649999999998	29565.86	41020.560000000005	34131.27	23276.77	32357.19	31782.54
EC:4.2.1.22	2247.11	1477.7699999999995	1070.02	1342.98	2433.2599999999998	1299.8199999999997	811.3699999999999	1728.33	771.9	2713.01	1433.0200000000002	3741.4	3959.29	1471.8200000000002	2632.79	2835.3699999999994	1479.5199999999998	2406.7	2531.3799999999997	2772.3799999999997	2238.5	2004.0199999999998
EC:4.2.1.24	12529.669999999998	15373.130000000001	14133.030000000002	16817.92	13568.300000000001	16088.500000000002	8868.999999999998	20349.75	12666.84	9749.26	12855.800000000001	16671.839999999997	14170.37	19622.43	12047.89	14001.659999999998	14466.68	19994.030000000002	16942.55	11344.22	15974.26	15232.02
EC:4.2.1.25	313.26	71.17	49.33	112.13	158.93	133.32999999999998	78.5	59.5	66.47	566.4	160.14	440.56	496.67	66.84	239.93	235.73000000000002	71.5	133.84	178.24	90.6	115.33	239.67
EC:4.2.1.3	13770.649999999998	16008.68	14531.790000000003	17508.07	14235.160000000002	16840.940000000002	9260.060000000001	21096.100000000002	13191.21	11256.83	13477.97	18618.37	15508.140000000001	20276.070000000003	13133.999999999998	15049.89	15062.07	21445.190000000002	17775.519999999997	12534.349999999999	17521.52	16863.32
EC:4.2.1.32	16.0	6.0	0.0	46.0	68.0	0.0	8.0	0.0	4.0	18.0	50.0	0.0	10.0	14.0	2.0	44.0	2.0	2.0	32.0	0.0	2.0	8.0
EC:4.2.1.33	26522.699999999993	31466.71	28627.450000000008	35076.27	27907.510000000002	32836.520000000004	18207.8	40796.21000000001	26094.07	21301.78	26726.54	35695.1	29886.929999999997	40016.32000000001	25295.41	29272.05	29103.32	40671.270000000004	33641.52	23170.239999999998	32376.050000000003	30483.820000000003
EC:4.2.1.35	26521.199999999993	31458.21	28624.950000000008	35065.77	27902.510000000002	32828.520000000004	18207.3	40788.71000000001	26094.07	21290.78	26725.54	35688.1	29881.929999999997	40012.32000000001	25288.91	29268.55	29096.32	40649.270000000004	33640.02	23168.239999999998	32376.050000000003	30452.320000000003
EC:4.2.1.40	1544.98	892.13	479.42	1423.1299999999999	751.6500000000001	994.12	546.74	1176.23	719.59	1499.41	1008.93	2517.03	1878.4800000000002	711.8700000000001	1399.08	1480.4199999999998	695.3800000000001	1232.67	1390.1200000000001	1589.59	2134.5299999999997	600.57
EC:4.2.1.41	1128.08	450.93	240.70000000000002	743.9300000000001	560.26	600.8100000000001	397.34000000000003	548.69	465.36	1227.91	677.6100000000001	2275.5299999999997	1891.05	360.73999999999995	1247.55	1087.75	356.47999999999996	645.5	1144.1	1516.56	1902.4299999999998	459.1000000000001
EC:4.2.1.42	1232.06	652.37	335.93	1035.03	552.9300000000001	762.9300000000001	431.4	823.37	560.4	1200.5	793.0400000000001	2123.66	1588.27	513.47	1187.03	1214.0	510.4	903.8399999999999	1173.24	1501.7	1967.4299999999998	531.97
EC:4.2.1.43	42.0	26.0	2.0	48.0	63.0	41.0	0.0	19.33	8.17	136.0	32.0	28.0	57.0	7.67	5.0	70.33	22.0	44.0	20.0	4.0	4.0	67.0
EC:4.2.1.44	1423.36	535.06	730.47	558.9300000000001	2242.4100000000003	505.06000000000006	288.73	563.7	404.99000000000007	1567.0300000000002	852.3000000000001	1614.69	2706.43	720.6400000000001	1211.83	1340.19	920.9	773.6899999999999	1368.81	1167.17	844.9300000000001	609.8100000000001
EC:4.2.1.45	5325.0599999999995	5871.51	6405.79	6546.389999999999	5654.15	7326.89	4012.66	7922.32	5835.34	3315.3	5715.51	7003.01	5835.83	8795.5	4732.45	5111.7	6132.79	7737.32	7251.04	4987.8	7894.83	5664.0
EC:4.2.1.46	21378.58	26675.389999999996	23507.370000000003	28919.020000000004	22000.710000000003	28180.179999999997	15771.339999999998	35608.93000000001	21682.64	15558.17	22420.590000000004	29369.05	24113.58	32921.770000000004	20446.55	23374.58	24876.490000000005	32894.3	29555.93	19426.94	28089.190000000002	25163.78
EC:4.2.1.47	10214.75	12223.44	11859.58	13489.460000000001	11938.98	13307.849999999999	7054.2	16153.6	11048.9	7742.6	10413.93	11645.09	10536.14	16246.07	8918.66	10831.27	11909.2	15850.84	12770.76	6709.0	8994.79	12012.4
EC:4.2.1.49	8511.84	8812.630000000001	8309.330000000002	10954.919999999998	8046.509999999999	10802.29	5863.999999999999	11268.999999999998	7724.26	6835.59	8460.849999999999	11645.169999999998	9977.869999999999	11864.35	7844.389999999999	9319.659999999998	8745.18	12285.11	11522.099999999999	7094.89	9817.26	8972.349999999999
EC:4.2.1.5	1.5	0.0	1.12	0.0	0.12	5.38	1.0	0.0	2.0	1.0	0.12	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.12	0.0	0.0	0.0
EC:4.2.1.51	13084.189999999999	15643.84	14496.960000000003	17035.510000000002	13923.03	16665.11	9134.560000000001	20535.93	12973.81	10559.800000000001	13143.06	17628.84	15155.970000000001	20120.4	12570.199999999999	14407.859999999999	14765.57	20550.520000000004	17182.309999999998	11750.549999999997	16394.190000000002	15727.150000000001
EC:4.2.1.53	770.47	245.06	215.78	431.0	664.55	308.1	209.61	292.55	293.66	545.53	444.42	1355.67	782.36	302.61	703.66	600.05	222.44	308.44000000000005	789.0	1191.0500000000002	1540.67	208.33
EC:4.2.1.55	972.91	1058.67	1291.83	1447.33	1321.08	1106.75	440.5	1367.0	890.5	1195.5	864.34	1201.6599999999999	1382.42	1399.67	1244.58	1422.75	1119.75	1701.17	1031.8400000000001	879.0	915.8299999999999	981.75
EC:4.2.1.56	140.0	102.5	256.33	44.0	160.67	356.83	150.5	102.33	187.33	167.17	96.5	557.0	576.0	267.0	305.5	109.83	233.0	186.0	177.67	180.83	167.67000000000002	147.5
EC:4.2.1.57	210.0	169.0	152.0	175.0	134.0	166.0	135.0	170.0	234.0	251.0	133.0	603.0	359.0	220.0	405.0	268.0	145.0	201.0	178.0	781.0	1053.0	102.0
EC:4.2.1.59	15498.009999999998	17524.379999999997	17015.95	20709.42	16198.83	19842.019999999997	10438.56	23248.27	15290.39	13190.03	14966.19	21032.01	17081.1	22752.88	15849.480000000001	18069.04	17572.89	24764.739999999998	19844.51	13543.5	19138.42	18267.629999999997
EC:4.2.1.6	2346.3599999999997	1845.2600000000002	1128.3300000000004	2661.63	1492.3300000000002	1955.9999999999998	1000.1299999999999	2404.8300000000004	1417.6	1901.73	1851.88	3675.6899999999996	2078.2	1641.6499999999999	2413.8100000000004	2296.19	1605.2299999999998	2706.2999999999997	1938.53	1569.04	2135.5299999999997	1553.91
EC:4.2.1.68	1685.6800000000003	829.6199999999999	425.87999999999994	1284.93	958.3200000000002	822.4700000000001	597.34	926.19	697.3100000000001	2105.84	1238.11	2544.36	1744.54	640.7400000000001	1442.38	2194.91	663.11	733.52	1763.8400000000004	2308.8900000000003	3310.93	659.9399999999999
EC:4.2.1.7	3951.92	2275.9399999999996	1852.08	3281.46	2696.9800000000005	2931.01	1530.7	2610.1	2010.0700000000002	4555.1	2472.6	5761.42	5073.14	2564.4100000000003	3517.6600000000003	4063.9300000000003	2186.7	3442.01	3455.1	2501.0	2526.46	2094.07
EC:4.2.1.75	18255.239999999998	21870.379999999997	19974.38	23686.09	19442.54	23971.719999999998	13304.769999999999	28441.229999999996	18383.79	14072.74	18731.42	25465.499999999996	20907.719999999998	28262.64	17441.63	20527.62	20607.3	28028.660000000003	24708.51	17431.940000000002	24681.429999999997	21129.24
EC:4.2.1.76	0.0	4.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	0.0	8.0
EC:4.2.1.77	172.71	94.37	104.81	88.93	144.09	143.39999999999998	101.9	78.13000000000001	151.68	240.39999999999998	93.94	494.35999999999996	513.02	137.85000000000002	285.69	119.78	130.07999999999998	112.45	203.38	91.0	108.92999999999999	140.01999999999998
EC:4.2.1.79	3057.86	2316.5600000000004	1895.3899999999996	3250.43	2931.93	2939.05	2253.4	3125.52	1828.1500000000003	2408.12	3078.81	5460.6900000000005	5062.93	2607.8100000000004	3119.58	3263.93	2644.4800000000005	3124.1899999999996	4352.24	3992.16	5993.77	2423.8900000000003
EC:4.2.1.8	7788.2	7385.7	6025.1	8821.099999999999	5549.4	8571.6	4805.9	9603.529999999999	6360.97	6000.7	6885.599999999999	10863.2	7184.6	8936.470000000001	7353.0	8622.029999999999	6518.9	8866.5	9521.099999999999	7103.0	11443.6	6396.8
EC:4.2.1.80	1144.36	801.8	1132.3099999999997	719.46	2071.5	1615.6100000000001	714.02	838.34	974.6800000000001	1250.93	837.4399999999999	2205.8	2822.4300000000003	1388.3799999999999	1244.91	1101.41	1181.41	1746.45	1105.8100000000002	1896.41	1095.04	794.82
EC:4.2.1.83	885.62	431.94	585.46	899.0600000000001	898.56	1042.8	519.2	429.59999999999997	618.0	1163.9	522.08	2439.2200000000003	2525.1400000000003	698.74	1436.8600000000001	695.4	729.7	944.8399999999999	859.28	766.2	627.96	625.4
EC:4.2.1.84	2048.0	2002.0	3116.0	2535.0	3939.0	3206.66	1270.0	2432.66	2373.6800000000003	2068.5	1859.0	3226.5	3897.0	3392.6800000000003	2165.0	2079.3199999999997	2851.5	3820.84	1975.0	1514.0	1217.5	1937.34
EC:4.2.1.9	19738.909999999996	20114.470000000005	20589.090000000004	24090.88	21495.219999999998	23452.969999999998	12481.17	25720.680000000004	17925.559999999998	17338.33	18066.309999999998	27925.23	24984.889999999996	27172.04	18871.49	21310.88	20781.859999999997	28444.320000000007	23251.670000000002	18129.32	22673.249999999996	19200.199999999997
EC:4.2.1.90	535.36	121.87	93.42999999999999	240.43	243.73	211.6	149.4	122.2	124.29999999999998	784.2	252.94	972.36	954.27	134.97	693.83	388.7	132.9	216.17000000000002	462.94	544.0	527.9300000000001	172.3
EC:4.2.1.91	586.86	419.37	510.26	302.92999999999995	441.40000000000003	666.26	276.9	489.7	400.63	743.87	306.94	793.36	985.27	568.97	467.33	369.53	485.9	790.84	323.11	275.33	232.6	491.47
EC:4.2.1.96	10944.65	12591.360000000002	11812.119999999999	14239.75	11675.14	13874.81	7824.11	16761.989999999998	10417.910000000002	8964.57	10938.050000000001	15716.67	14205.65	16180.949999999999	10533.27	12185.38	12421.39	15890.28	14785.019999999999	11279.44	14671.09	11806.15
EC:4.2.1.99	689.41	463.67	373.33	446.83	535.3299999999999	503.5	252.0	588.5	429.5	922.75	445.09	1379.66	847.92	578.1700000000001	652.3299999999999	761.0	406.00000000000006	873.67	570.34	1080.5	1408.33	728.0
EC:4.2.2.1	6.4399999999999995	2.12	1.34	39.0	51.870000000000005	5.43	8.55	1.7800000000000002	4.109999999999999	8.219999999999999	21.34	3.3400000000000003	4.720000000000001	4.0	5.1	28.439999999999998	6.89	7.99	15.95	0.61	0.0	8.66
EC:4.2.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.17	4.0	1.0	0.0	0.0	3.0	0.0	0.0	7.0	0.0	4.0	3.0	8.0	11.0	1.0	0.0	1.0	2.0	3.0	8.0	0.0	1.0	0.0
EC:4.2.2.2	24.0	22.0	19.0	15.0	90.33	35.0	35.0	61.0	31.0	55.0	42.0	408.0	79.17	32.0	119.67	54.0	28.0	42.0	45.5	356.17	236.0	48.0
EC:4.2.2.20	0.5	2.5	1.5	0.0	1.0	6.5	0.5	3.5	1.0	0.5	0.0	0.0	0.0	1.0	0.0	2.0	7.5	26.5	0.0	0.0	0.0	20.0
EC:4.2.2.21	0.5	2.5	1.5	0.0	1.0	6.5	0.5	3.5	1.0	0.5	0.0	0.0	0.0	1.0	0.0	2.0	7.5	26.5	0.0	0.0	0.0	20.0
EC:4.2.2.23	713.0	256.0	121.0	426.0	222.0	301.0	205.0	305.0	334.0	582.0	425.0	1143.0	702.0	181.0	682.0	738.0	211.0	282.0	729.0	1109.0	1444.0	223.0
EC:4.2.2.3	1293.75	778.5	299.5	785.5	479.0	652.5	319.5	909.5	425.0	1568.25	671.25	2135.0	1280.25	494.0	1247.5	1659.0	432.5	743.5	1417.0	1670.0	2165.0	457.0
EC:4.2.2.5	721.0	714.0	293.0	276.0	349.0	545.0	191.0	749.0	172.0	1224.0	200.0	1494.0	998.0	436.0	993.0	1123.0	351.0	696.0	714.0	564.0	684.0	446.0
EC:4.2.2.6	1723.0	908.0	371.0	1542.0	579.0	859.5	532.5	1108.0	780.5	1619.0	1174.5	2902.5	1652.0	610.5	1940.0	2094.5	598.0	853.5	1803.5	2690.5	3711.5	460.0
EC:4.2.2.7	7.0	5.0	2.0	3.0	94.0	2.0	0.0	1.0	2.0	6.0	4.0	1.0	0.0	0.0	6.0	14.0	1.0	11.0	4.0	0.0	0.0	6.0
EC:4.2.2.8	7.5	7.5	3.5	7.0	178.0	8.5	0.5	5.5	3.0	6.5	4.0	1.0	1.0	1.0	8.0	17.0	9.5	37.5	4.0	0.0	0.0	30.0
EC:4.2.3.1	21348.989999999998	27166.379999999994	24412.780000000002	29330.420000000002	22354.350000000002	28606.24	15793.439999999999	35876.73	22137.57	15103.9	22847.210000000003	28318.34	22800.639999999996	34551.42	19844.16	23505.370000000003	25102.050000000007	33439.43	29107.07	19562.109999999997	29026.759999999995	25627.489999999994
EC:4.2.3.118	24.540000000000003	5.5600000000000005	2.54	4.0	17.81	12.54	3.55	6.3100000000000005	10.43	75.52	28.34	4.78	15.719999999999999	4.3100000000000005	36.879999999999995	56.55	14.68	45.769999999999996	55.27	110.72	51.67	11.149999999999999
EC:4.2.3.12	20356.78	25511.76	22914.449999999997	27784.920000000002	19420.43	28332.279999999995	15771.56	33564.42999999999	21885.53	13818.710000000001	21865.08	26199.67	19273.42	32918.22	18915.73	22854.27	23244.1	31661.78	28014.4	16811.0	28480.42	25219.729999999996
EC:4.2.3.130	3.75	3.0	18.0	20.0	18.75	2.25	4.0	22.0	2.0	5.0	12.0	1.0	13.75	16.0	3.25	17.25	39.25	9.0	26.5	1.0	0.0	10.25
EC:4.2.3.22	50.42	36.56	51.1	30.67	41.31999999999999	57.989999999999995	37.769999999999996	40.08	58.309999999999995	134.18	68.0	428.33	116.94	99.75	176.10000000000002	110.89	67.97	200.55	102.27	473.39000000000004	288.0	531.26
EC:4.2.3.3	1031.6100000000001	824.37	278.93	620.4300000000001	423.48	640.35	388.9	788.6999999999999	319.3	1415.2	560.44	1474.3600000000001	1230.02	376.96999999999997	1018.08	1130.45	476.65	1037.67	745.4399999999999	442.0	558.9300000000001	802.55
EC:4.2.3.4	12943.27	15835.130000000001	14364.650000000001	17226.92	13936.820000000002	16440.879999999997	9201.0	20841.750000000004	12949.939999999999	10197.36	13201.92	17328.339999999997	14469.37	20026.43	12832.89	14752.159999999998	14803.980000000001	20599.530000000002	17202.07	11696.22	16821.260000000002	15633.02
EC:4.2.3.5	12486.419999999998	15451.130000000001	14208.030000000002	16824.92	13585.050000000001	16119.750000000002	8890.0	20427.75	12685.84	9747.26	12864.800000000001	16654.839999999997	14155.12	19751.43	12052.14	14008.909999999998	14538.93	20113.030000000002	16958.05	11342.22	15973.26	15385.27
EC:4.2.3.75	50.42	36.56	51.1	30.67	41.31999999999999	57.989999999999995	37.769999999999996	40.08	58.309999999999995	134.18	68.0	428.33	116.94	99.75	176.10000000000002	110.89	67.97	200.55	102.27	473.39000000000004	288.0	531.26
EC:4.2.3.96	1.32	0.56	1.5500000000000003	0.0	1.3800000000000001	1.77	0.11	1.32	0.43000000000000005	1.31	0.67	1.6700000000000002	1.11	0.21000000000000002	1.6600000000000001	0.22	3.04	2.94	4.33	0.22	0.0	1.6300000000000001
EC:4.2.99.18	35488.94	42019.83000000001	38139.64000000001	46114.0	38668.75	44421.20999999999	25070.09	55519.969999999994	34046.85	26993.66	36892.87	49504.43	42941.579999999994	53220.829999999994	34315.8	39643.45	40030.63	53157.23	49728.14000000001	36243.6	50092.52999999999	41370.329999999994
EC:4.2.99.20	623.25	268.68999999999994	541.8	325.0	968.8599999999999	263.28999999999996	227.0	361.33	271.02	507.83	521.62	973.3299999999999	1478.4099999999999	607.6700000000001	645.25	777.74	652.5800000000002	642.02	856.96	1031.0	1140.0	876.59
EC:4.2.99.21	719.0	393.0	754.16	639.0	1042.3400000000001	696.66	366.0	403.66	438.66	937.34	470.0	1500.5	2364.0	803.5	793.5	628.6600000000001	696.5	830.0	1102.3400000000001	1795.66	1010.34	330.0
EC:4.3.1.1	2780.66	2543.67	1928.83	3685.33	2434.83	2674.5	2142.5	3610.0	2090.0	1703.0	3377.34	4719.16	3281.17	2800.17	2620.83	3026.0	2314.0	3244.17	4032.84	2834.0	4980.33	2455.5
EC:4.3.1.12	2248.05	1566.4200000000003	2052.3500000000004	2771.03	2682.4100000000003	2213.8000000000006	1039.9	1951.81	1667.18	3023.75	1688.8900000000003	3574.4999999999995	3586.56	2423.0299999999997	2151.33	2497.6299999999997	2073.41	3313.89	2330.94	2028.8200000000002	1572.3700000000001	2600.33
EC:4.3.1.14	44.0	79.0	92.0	39.0	105.0	104.0	53.0	125.0	81.0	112.0	61.0	438.0	148.0	137.0	182.0	106.0	139.0	263.0	156.0	375.0	245.0	569.0
EC:4.3.1.15	766.9	483.2	611.6	851.2	985.6	616.6	275.4	568.03	476.57	751.0	514.2	1017.0	1428.6	796.97	790.2	593.33	692.4	757.0	716.9	694.2	488.1	418.8
EC:4.3.1.17	8337.25	7625.81	7262.83	9986.25	7329.129999999999	9714.98	5708.9	9728.949999999999	6953.360000000001	7109.83	7981.5199999999995	12522.069999999998	10636.730000000001	10620.4	8005.269999999999	8615.82	7814.5	10080.509999999998	11738.23	8248.189999999999	11316.02	7415.2300000000005
EC:4.3.1.18	1190.6100000000001	1150.87	611.9300000000001	1153.9299999999998	822.48	1257.68	1195.4	1424.37	693.3	1414.2	975.94	3132.3599999999997	2254.02	906.97	1727.08	1461.45	1145.15	1201.84	2203.94	1976.5	3744.93	995.22
EC:4.3.1.19	21046.75	23463.409999999996	21889.129999999997	28605.44	21862.07	26489.529999999995	14499.25	30332.149999999998	20605.94	17193.33	21477.81	29485.28	24571.06	30570.440000000002	19554.25	23164.120000000003	22478.239999999998	31090.47000000001	27232.219999999994	19064.46	25879.219999999998	22530.119999999995
EC:4.3.1.2	16.0	15.0	25.0	5.0	68.0	19.0	3.0	15.0	12.0	27.0	17.0	20.0	6.0	14.0	9.0	14.0	51.0	40.0	36.0	4.0	6.0	20.0
EC:4.3.1.24	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
EC:4.3.1.3	8947.76	8994.130000000001	8199.96	10844.98	8375.669999999998	10698.47	5987.81	11516.829999999998	7627.4800000000005	7826.85	8402.18	13204.23	11077.539999999999	11868.42	8893.97	9833.45	8760.990000000002	12415.12	11929.43	7275.48	9942.05	9623.92
EC:4.3.1.4	3754.0	5198.0	5698.0	6587.5	4098.0	6615.0	3221.5	6935.0	5129.5	1553.5	5074.5	3201.5	2696.0	8224.5	2554.5	3700.0	5123.5	6883.0	5869.0	1421.5	2932.5	5330.5
EC:4.3.1.7	5974.38	2934.7400000000002	4398.759999999999	5350.86	6229.04	4549.619999999999	2313.8	3893.4	3345.26	6175.74	3792.78	8919.06	9450.54	4813.6	4956.66	5590.4	4284.8	5491.68	6397.780000000001	6636.66	5968.860000000001	3446.9399999999996
EC:4.3.2.1	12674.519999999999	15642.130000000001	14275.030000000002	16998.92	13694.45	16259.750000000002	9024.0	20588.750000000004	12800.939999999999	10175.36	13015.800000000001	17380.839999999997	14927.12	19841.43	12465.14	14394.909999999998	14534.230000000001	20106.030000000002	17121.949999999997	11614.22	16303.26	15471.27
EC:4.3.2.2	12548.669999999998	15481.130000000001	14217.030000000002	16875.92	13685.300000000001	16216.500000000002	8959.0	20405.75	12751.84	9778.26	12935.800000000001	16774.839999999997	14299.37	19789.43	12108.89	14060.659999999998	14552.68	20144.030000000002	16937.55	11416.22	16018.26	15450.02
EC:4.3.2.3	1789.44	808.3199999999998	722.5600000000001	708.8799999999999	1176.92	1268.91	659.2600000000001	917.1099999999998	983.5500000000001	2404.2999999999997	979.41	2981.5899999999997	2947.7400000000002	1111.22	1820.1399999999996	1157.29	847.09	1205.33	1075.74	837.0	893.2199999999999	1130.2000000000003
EC:4.3.3.6	10545.14	12491.500000000002	13161.12	12584.0	12725.24	14756.679999999998	8241.880000000001	16315.96	11062.900000000001	7120.620000000001	11400.34	15736.0	13686.039999999999	18983.760000000002	9878.82	11366.58	12748.58	15835.58	16067.020000000002	12258.44	17625.34	12836.439999999999
EC:4.3.3.7	27554.360000000004	27837.999999999996	28402.140000000003	35243.57	30424.699999999997	33662.88999999999	17800.68	36041.04	25055.270000000004	23854.46	25668.58	38876.280000000006	36379.23000000001	37933.41	26228.05	29261.460000000003	29430.950000000004	39609.76	34758.869999999995	24158.26	30313.289999999994	27013.77
EC:4.3.99.3	7571.66	10890.7	8815.47	12386.99	7278.1900000000005	11356.970000000001	6480.66	14832.48	9180.36	3986.58	9140.86	9316.14	6395.99	12954.67	6961.4	8267.74	9713.07	12467.67	11022.28	5947.0	10972.83	9683.92
EC:4.4.1.1	6322.66	6977.700000000001	6732.970000000001	8801.99	6546.5199999999995	8434.470000000001	4572.66	9227.48	6387.360000000001	4077.58	7320.36	7560.139999999999	6857.16	9750.67	5320.07	6866.74	7001.07	8871.17	9657.279999999999	5677.67	8336.83	6871.92
EC:4.4.1.11	4635.85	6465.1900000000005	7197.18	7244.5	5533.799999999999	8025.34	3791.33	8408.59	6116.570000000001	2522.53	5870.62	4821.83	4084.91	9723.05	3456.86	4714.57	6511.18	8773.46	6618.57	2440.67	3192.5	6356.389999999999
EC:4.4.1.14	0.1	0.0	0.1	0.0	0.5	0.0	0.0	0.1	0.1	0.2	0.0	0.0	0.0	0.1	0.0	0.0	0.6	0.5	1.0	0.0	0.0	0.3
EC:4.4.1.15	246.63	431.18999999999994	386.67	310.71000000000004	656.94	309.60999999999996	118.82	602.8	302.68	213.29999999999998	191.72	360.98	317.08	503.17	290.68	205.45000000000002	390.03	698.47	293.08	138.8	180.99	287.90999999999997
EC:4.4.1.16	9590.539999999999	11859.960000000001	11582.28	12516.59	11031.44	12567.0	6483.999999999999	15530.160000000002	9825.289999999999	7425.63	9491.29	12100.349999999999	11366.7	15723.01	9180.56	10390.489999999998	11185.78	15378.11	12487.839999999998	8046.55	9915.93	11337.02
EC:4.4.1.19	1296.83	810.5	532.5	782.5	965.0	700.1700000000001	399.5	935.0	345.5	1424.0	670.33	1418.67	1642.0	625.83	1208.0	1563.1699999999998	812.0	1243.0	1227.6599999999999	742.5	700.33	740.0
EC:4.4.1.2	2548.75	2159.0	1302.0	3279.0	1624.75	2277.25	1936.0	3036.0	1581.0	1712.5	2763.5	4682.0	2988.75	2025.0	2664.25	2905.75	2007.25	2305.0	4028.5	3376.0	5956.0	1794.25
EC:4.4.1.21	19.75	9.0	22.0	50.0	46.75	3.25	9.0	1.0	4.0	17.5	26.5	1.0	20.75	14.0	3.25	43.75	38.25	12.0	43.5	3.0	0.0	2.25
EC:4.4.1.22	286.8	232.0	495.0	176.4	358.8	788.0	272.0	213.0	357.4	226.2	203.4	541.2	699.0	531.0	259.8	243.2	515.0	700.0	270.2	355.8	244.0	267.0
EC:4.4.1.24	28.0	134.0	34.0	1048.0	48.0	80.0	8.0	144.0	10.0	40.0	90.0	4.0	14.0	44.0	10.0	202.0	90.0	208.0	24.0	0.0	0.0	20.0
EC:4.4.1.25	215.5	136.5	48.5	226.5	112.0	154.0	61.5	136.5	81.0	352.0	110.0	337.0	294.0	88.0	332.5	244.5	98.0	278.0	291.5	491.0	426.0	101.5
EC:4.4.1.5	8678.33	7960.77	7012.29	8341.619999999999	8010.33	8176.87	4290.46	10454.289999999999	5866.64	8684.779999999999	6275.379999999999	11443.5	10552.11	8947.86	8209.18	9422.18	7939.12	10877.26	8536.5	7461.359999999999	8206.2	8463.1
EC:4.4.1.8	9494.3	9837.31	9342.73	12032.449999999999	8727.029999999999	11797.31	6443.4	12780.189999999999	8938.29	8047.9800000000005	9508.97	13037.669999999998	11032.480000000001	13105.130000000001	8989.169999999998	10392.59	9756.4	13885.68	12802.829999999998	8108.089999999999	11484.52	10004.1
EC:4.6.1.1	14795.71	17508.84	19485.100000000002	18847.58	20968.620000000003	22319.56	11118.769999999999	22683.62	17358.02	11130.89	15074.53	20651.66	24028.229999999996	25202.45	13937.01	14686.28	19383.2	27037.57	19741.21	15652.59	17056.78	18884.39
EC:4.6.1.12	12425.51	15165.12	13927.360000000002	16616.43	13391.470000000001	15904.320000000002	8752.34	19919.100000000006	12537.5	9847.26	12757.310000000001	16430.53	13864.54	19371.43	11828.74	13894.66	14158.69	19451.380000000005	16407.73	11230.72	15801.43	14565.689999999999
EC:4.6.1.13	20.6	12.0	14.21	56.0	73.78	5.05	12.0	1.76	4.54	32.870000000000005	11.0	85.0	82.5	8.21	10.61	38.83	30.43	59.61	37.11	4.33	0.67	19.8
EC:4.6.1.2	84.0	35.0	56.0	78.0	55.0	118.0	39.0	44.0	15.0	66.0	38.0	161.0	122.0	61.0	31.0	85.0	78.0	415.0	89.0	102.0	56.0	12.0
EC:4.7.1.1	1419.8600000000001	1112.37	1880.4299999999998	1695.43	2098.7299999999996	1838.1	831.4	1391.7	1413.3000000000002	1365.7	1164.94	2398.3599999999997	2605.27	2104.4700000000003	1224.83	1311.7	1714.9	2131.67	1513.94	1372.0	970.43	1061.8
EC:4.99.1.1	10443.419999999998	10602.630000000001	10521.53	13415.92	10559.050000000001	12781.750000000002	7159.999999999999	13817.25	9842.34	8568.26	10736.300000000001	14968.839999999998	12425.12	14953.43	10227.14	11656.909999999998	10893.93	15081.53	14528.05	10054.22	13989.26	10827.27
EC:4.99.1.2	16.0	6.0	6.0	0.0	30.0	1.0	12.0	2.0	9.0	26.0	12.0	225.0	264.0	8.0	166.0	29.0	4.0	2.0	58.0	42.0	43.0	4.0
EC:4.99.1.3	1882.0800000000002	3615.43	2074.22	2678.43	1927.9499999999998	2692.69	1464.8400000000001	4989.259999999999	2121.69	1634.81	1777.23	2324.0299999999997	1454.88	2928.9700000000003	1628.38	2058.92	2595.1800000000003	3193.0	1644.6200000000001	1365.3899999999999	1914.9299999999998	2959.3
EC:4.99.1.4	9759.31	9784.76	9916.1	13372.99	10108.82	12137.32	6739.599999999999	12401.38	9584.04	7425.8099999999995	10218.61	13722.98	11667.1	14036.960000000001	9100.31	10636.21	10354.53	13962.19	13412.609999999999	9447.22	12825.83	9274.800000000001
