pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
ARGSYNBSUB-PWY	10916.1623	6264.8597	9331.7679	7735.3459	10019.8002	19658.1964	15889.5904	10066.0697	14730.0303	17089.504	10252.1105	10438.5155	9352.306	17945.8131	13885.7776	11120.7162	12150.3451	15123.371	6847.5457	11081.3369	10462.8916	10163.8803	8446.6553	12352.6709	13059.4721	6880.33	7458.452	10639.9719	14195.4984	10742.2603	12260.101	10187.4273	11163.0049	10385.6333	9013.6256	8559.7897	3560.2894	11384.3043	7888.5529	14541.8569	12993.5712	8839.5418	13571.9947	28334.5866	7951.0471	12176.388	20409.1757	8674.1737	7957.0674	7719.8818	12889.5661	6565.193	10632.6695	6379.8194	11509.8447	9282.9142	15321.1628	6431.8577	15277.7503	13668.4381	8120.3926	9461.5059	9187.7933	12237.6475	21887.2576	22210.8892	8683.9482	9920.0586	10442.0776	10497.8438	9241.4906	12756.5867	7268.9307	10200.7157	6763.6557	12763.1981	16044.1577	9257.8595	9432.3711	6080.2576	5471.5175	10733.8214	11422.5051	10162.2968	14352.8166	4151.6415	6312.807	8890.1884	5612.7429	9382.4802	14105.6815	11287.5416	13668.4399	12436.9161	9720.0733	9198.7014	12458.1839	5802.2525	7602.2135	13309.9644	11853.5557	10264.4789	7637.0489	10703.3143	11633.608	10360.1925	21022.3303	10343.0578	10614.5685	6712.8177	11802.681	9646.1639	16743.8685	14212.8821	12292.4916	15820.6621	8579.9661	8759.1583	13265.7185	8665.3015	10174.8023	11746.6469	10374.4854	5266.2684	25749.9864	8513.0867	12153.6273	7215.6	7040.4997	5843.9475	24556.0979	6124.8385	8299.9366	6485.6826	7554.4093	16739.885	8277.7001	6823.2894	17184.5791	10068.4631	12465.0251	8804.8472	13024.8935	10156.6576	11677.7419	8779.7426	17801.8376	7369.4889	15933.8058	8152.1803	5752.1121	12104.799	12814.6866	15175.5172
ARO-PWY	14412.4762	8104.3334	10928.8141	11016.5758	11128.4226	25976.2042	18007.5892	11214.0088	21443.2573	22102.8531	13055.2822	13274.4051	10003.6163	19794.5368	19161.9089	12188.6837	12967.1756	17437.5877	8688.0971	14079.3288	15574.8762	13376.5075	10264.4174	14603.4549	14785.5997	9903.0922	10241.5972	15721.8443	16108.4485	11554.62	14645.0706	11298.9347	18054.3445	12872.9106	12313.4149	9000.469	7758.2167	15157.4193	9117.7225	16938.4632	19690.2223	13642.6246	14870.5839	33736.491	9931.7469	16105.306	28030.4957	10029.1469	10379.7925	8504.9537	14368.3714	9937.7185	11590.56	8400.5456	12722.9577	10213.2986	16878.2895	8858.9242	17385.0222	19346.2346	8901.3162	10854.6523	10473.4615	14592.3128	23568.978	24504.5446	9467.7513	11175.1633	12753.2157	12145.5521	12525.8163	15825.8993	8640.5661	11219.7846	9955.9491	18597.3031	20597.8458	9665.82	11627.5337	15455.5726	10401.6573	13511.5546	12782.578	11945.711	15009.0927	14470.6213	9006.8178	12383.2636	9221.1321	11176.1542	15952.8856	13079.8919	21744.7508	17430.8463	11124.197	12343.0488	13884.0374	10262.5598	9229.0381	14887.1745	16473.5806	16380.1854	9163.7841	11654.9545	13080.2442	11489.1381	23829.0795	12776.3547	11537.9753	7993.7182	19845.6208	10797.9597	21634.2082	18662.3536	13804.683	17607.9506	10225.3731	10777.5178	19083.9588	9840.0498	12590.9511	15449.6329	13999.2286	17914.1358	36845.8443	11515.0976	20468.4833	8691.0865	9495.3796	10782.5653	33621.8828	15516.856	10301.8568	9639.2023	8609.3163	18456.9085	11965.8214	8530.1109	19717.0115	11568.9087	14776.3046	10229.6172	15081.4191	13592.1045	18688.3713	10342.6025	21008.02	8269.1235	20172.7877	9074.4184	8093.2581	13766.5261	13999.7554	19904.4909
ASPASN-PWY	11753.5889	6694.2938	9804.2534	9094.2879	7916.5602	23330.1658	15554.7435	9123.9675	20213.6056	15544.0443	9537.7837	7746.021	6830.4765	15994.3905	16071.6162	9692.5974	10618.5816	12299.7708	8105.8413	8670.8416	12995.3874	12386.3323	9423.7212	12510.7837	10275.589	8944.6056	10601.5566	12502.8774	11426.5825	7385.8788	11206.9979	8496.5634	15782.0042	10525.9652	10420.6933	7284.081	6890.7898	12489.2183	8029.0068	14942.8709	18465.834	11284.0687	10247.9118	26829.355	7337.0903	14921.7012	25443.9107	8548.882	8485.8504	7260.475	12306.6385	10640.4062	7434.0101	6848.1065	9739.9347	8641.5472	13474.2035	8824.8452	12922.765	18248.493	6999.6706	9383.4413	7506.7656	10214.9177	17611.1653	18891.3765	7575.3955	8238.6874	9953.2782	9927.4424	10968.3563	12398.5207	6663.1889	9043.1347	8482.6339	16599.9425	18038.6253	7246.6008	10854.5607	16022.7822	10125.3961	9876.179	8909.1008	9126.9552	14205.5769	19416.0712	8379.2485	11581.0519	9159.2924	8612.4713	13586.1881	9807.6427	20270.3667	15040.9858	8247.3601	10004.6812	10998.0879	9801.2301	7790.3427	10984.7883	14046.7453	13926.4916	7741.1014	9112.1733	10370.0347	8943.2482	19366.0823	10565.1428	7884.6185	6690.0417	18033.1662	9748.4767	19591.5033	10342.1166	11164.0396	10299.9509	8292.5321	7878.2418	17809.56	9137.5264	11075.0717	13250.7313	12117.3114	21655.5231	31874.5531	10130.3046	17304.1982	6512.6858	6805.2355	10092.2064	28695.3085	17228.9207	8948.7087	8266.2166	7605.4409	14621.9206	9962.5993	7868.6852	15098.0879	9495.5842	10732.7758	7281.4433	14457.016	12038.8622	16348.1298	8450.0427	17017.494	6954.0091	18309.2166	6944.9814	7194.3546	11277.675	11082.1586	16648.7502
AST-PWY	15.0	3.8077	12.8	338.33	0.33	6.0813	0.0	0.0	0.0	80.9802	6.5015	0.0	5.0	2.6421	8.277	2.1411	0.0	0.0	0.96	0.0	12.2222	6.33	117.4771	0.85	257.2706	79.9273	14.6124	0.9956	4.4444	170.7149	193.4656	0.0	0.5	289.9671	4.33	57.4343	8.0357	16.1538	8.736	2.0	2.67	37.17	0.83	6.6667	101.1111	0.33	1.83	0.0	0.0	0.0	0.0	33.1915	6.5217	106.696	0.0	0.4101	0.0	0.4	217.8132	0.0	2.57	0.0	6.4516	220.439	4.0482	2.2222	872.4284	9.8477	924.885	9.15	57.1741	157.6535	205.766	0.0	29.4723	0.0	1.33	1.0	2.6481	7.7778	13.642	810.3992	1.6667	2.0254	2.2222	3.0	2.2222	2.7439	20.3695	7.1903	4.2464	0.5	0.33	9.4128	207.8542	0.0	2.0	27.2308	9.7388	16.2176	0.0	0.0	4.3194	0.67	10.5979	4.6851	15.0799	2.0	4.337	46.0173	5.5556	6.5769	2.2222	0.0	196.33	8.554	51.5086	85.2733	0.0	0.0	976.3413	76.0011	26.5	0.0	0.33	50.8832	0.0	0.0	0.67	511.8335	2.5672	265.8201	3.17	55.4482	0.6	3.735	67.1501	2.7657	18.3197	0.0	0.976	3.6364	0.0	41.5335	2.032	0.0	3.7134	2.7	0.0	0.9615	13.2	0.67	0.0	5.5556
BIOTIN-BIOSYNTHESIS-PWY	606.6622	973.1122	5031.3081	6564.0571	672.7682	1449.531	1961.168	1672.1135	320.7858	7096.1422	727.6883	827.1271	450.884	1613.9788	1123.609	776.5284	1833.1989	2148.9032	5494.2675	2502.2077	1117.9785	1413.1957	6606.8167	2883.5232	2047.5597	3601.6353	142.621	5912.2296	947.8438	2056.3083	2390.0174	286.0868	721.2243	2006.712	514.8142	4873.8033	735.2113	1868.0223	4854.1887	1400.4769	720.8975	4908.0723	942.1754	917.2546	941.0447	2542.1524	3465.4335	151.3351	3676.6011	428.5262	806.8159	3699.3026	315.6436	1578.5996	991.0387	1159.2831	733.6643	4897.5819	2357.0689	1303.5846	5310.0049	528.8633	1270.1479	1953.8184	1961.9809	1641.5843	3885.7908	7889.5865	3197.0679	5366.0123	4867.4784	2625.915	1648.4474	383.6745	3031.1092	1046.3984	1667.9438	925.084	5654.3106	2200.0636	2159.4288	5176.8272	1443.141	2148.9428	2205.8809	2531.0237	2245.6117	1710.4871	4625.8029	914.9034	679.4394	3431.4957	512.6464	837.455	2053.2517	505.9295	1427.1133	3054.7737	1394.3655	1550.8987	805.4342	741.8534	4248.2085	959.9084	2127.58	1395.8524	2342.8901	1406.6584	778.9588	1639.384	1553.7692	480.9439	1726.165	2159.4121	3949.8667	1929.5699	1157.188	1565.9208	1532.7461	843.0382	2680.3117	6807.787	2128.4954	2625.592	902.0402	1938.2008	889.3386	1885.0678	3076.1935	2143.4872	943.3778	2570.8996	1089.9286	2468.2282	874.8727	2068.4324	4080.7478	5531.526	467.3357	984.8306	2527.5361	483.8548	903.5187	3486.2442	1676.8356	1166.1859	2495.8622	3903.827	2320.5563	1392.2297	820.6154	1548.4353	4569.926	738.911
BRANCHED-CHAIN-AA-SYN-PWY	14336.4704	8263.368	11614.3785	11992.4435	12411.6293	26863.3138	20411.5545	12123.0395	21749.1382	22989.7296	14148.848	14191.0185	10773.2565	21872.0009	19967.6482	13279.046	13528.5247	20504.5565	9776.6918	15425.3347	15929.4695	13686.9698	11248.884	15051.9197	15822.0231	10447.7976	9976.2768	16619.1316	19207.4289	13354.1956	15511.9056	11694.7295	18813.6071	13371.6284	12951.0322	9753.6291	6742.3963	14833.945	10414.6923	18566.8222	20890.1685	13808.3375	15010.0441	35202.9995	10844.4334	16717.9169	27930.6759	10482.4967	11630.4372	8838.39	15078.0776	10492.6013	13118.8849	8476.7553	13901.7846	10367.6093	17546.3371	9139.4656	18407.1001	19440.145	9949.9231	11508.9083	11123.9888	13890.5806	24778.1726	26128.8847	10012.0988	12462.7876	12252.8533	13434.2245	13809.3001	18430.5324	9086.6031	12005.0715	9719.814	19209.5138	21573.1259	10495.5613	12629.6535	10970.375	10973.4996	13651.2721	13968.989	12196.3398	17451.8371	10149.8993	9561.5885	13061.9791	9921.9534	12338.7637	16081.6721	13984.6727	22501.4	18485.6179	11947.6644	12663.2853	14162.9454	10270.6686	9371.9011	15478.0922	17520.2556	16044.7842	9936.7952	12649.2606	13783.0254	12657.8327	24630.6793	13591.5361	12030.2911	8300.3693	19611.5632	11182.2348	21866.0248	19610.9427	15001.8481	18813.3988	11243.4101	11706.9632	18994.7025	9960.6874	12781.0675	17776.172	15863.5572	13982.9087	36066.3901	11979.2584	21815.4961	9115.9026	10281.6338	9711.4434	33003.1006	12527.1797	10471.3521	10075.4376	8766.468	19187.3708	12394.2413	9435.8949	20176.3817	11977.3168	15874.5798	10428.9258	16496.9652	14746.9133	19805.4385	10405.7992	22505.5264	9263.2265	21512.1928	9618.7907	7531.5783	15099.974	15428.188	20836.754
CALVIN-PWY	16665.8669	8892.07	13200.7403	13736.7547	11848.5535	29737.3492	22164.9632	11229.4531	25930.7608	24259.9315	17011.156	14115.5032	10256.5388	21199.3015	22726.8294	12976.7435	13058.842	19510.6336	10336.9324	15255.5349	18943.0943	15022.8413	12553.7257	15908.8045	16656.563	11355.6156	13002.0636	19003.2613	20530.3833	12838.5027	17217.8301	12258.1344	23002.5234	15488.8264	15061.9359	10699.4602	10190.0219	18131.2381	10853.9289	22204.3089	25168.2991	16707.6736	14913.1019	38770.5192	11763.0101	20593.0612	30899.9468	9905.0212	12013.9271	8397.4634	15062.8249	11478.2016	14197.4648	10174.4026	14257.2687	10438.8181	22155.3574	10686.9779	20729.309	22159.5579	10474.0376	11216.2505	11140.588	16713.4171	24902.3379	28336.6087	11252.1864	12926.3304	14477.4505	14513.1895	14259.9558	19288.1325	9960.3916	11504.7367	10711.5081	22858.609	23001.8954	10767.2494	13480.914	22310.0347	10510.628	15050.9003	13102.5765	13777.273	20658.663	23238.6642	10842.0588	13692.419	10413.948	11915.8847	16077.4764	15128.4629	27296.1786	21511.7265	12200.2619	15116.4358	14080.1565	10923.0229	9751.8446	16871.4781	20073.9204	19722.9962	11015.8369	13490.3039	13110.5993	15102.4879	26554.7593	15024.2833	12447.6582	7907.6059	24924.3176	11095.0361	23156.0017	19383.9052	14331.9889	18686.7265	12104.3806	12816.8115	21728.1286	10325.7471	13936.0313	18083.6681	16363.348	27162.0598	41814.9833	13344.1043	26346.0585	9551.5883	11063.4821	13429.4128	37729.2491	21867.9161	12153.7179	10082.7901	8702.7957	19732.7964	13088.9951	10139.7347	26812.4228	12441.8	17244.1546	10558.8813	19798.6977	15829.9971	23575.3084	10919.3269	23887.4417	9545.5445	22819.7365	9904.998	10012.9561	16525.4747	15699.008	24159.0064
CATECHOL-ORTHO-CLEAVAGE-PWY	13.8462	5.7143	5.3846	0.0	0.0	4.6002	11.1429	0.0	0.0	9.0	5.4545	0.0	11.8806	0.0	6.0	0.0	0.0	0.0	0.0	0.0	14.3946	0.0	48.9587	12.7059	294.8022	0.0	13.6393	2.0	39.7761	166.2406	210.2687	1.4286	0.0	296.413	0.0	68.9855	6.0	12.0	15.8261	54.4525	0.0	0.0	1.2	6.0	91.0	27.0	0.0	1.2308	0.0	0.0	0.0	2.0	5.25	114.929	0.0	0.0	81.0693	0.0	66.5412	0.0	0.0	0.0	0.0	249.7144	0.0	2.0	34.0974	2.5455	852.5	27.2312	0.0	234.2818	299.831	0.0	0.0	0.0	0.0	1.2	1.0	14.8936	0.0	2.0	0.0	0.0	256.8376	0.0	2.6087	2.0	18.2483	19.6021	2.3784	0.0	0.0	8.0	223.3496	0.0	16.75	13.4483	46.8199	0.0	0.0	0.0	1.25	0.0	3.0	42.6488	21.1903	0.0	2.0	53.9288	5.0	0.0	2.0	0.0	54.4954	9.0	82.7435	127.5393	0.0	0.0	893.6744	2.5882	0.0	0.0	0.0	50.6731	0.0	0.0	0.0	462.0751	2.0	249.984	112.0755	22.2963	0.0	0.0	61.2976	5.8182	9.1429	10.4974	0.0	2.2857	0.0	45.4945	0.0	6.7606	0.0	0.0	0.0	24.0	12.4444	0.0	0.0	5.6376
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	22.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	1415.2199	818.9542	1785.3333	1931.8764	981.6244	2239.5052	4649.3916	2415.4968	3228.1005	2524.4873	2195.0673	4960.5291	591.5578	2499.2151	1804.7478	1103.3404	2260.1154	4789.5579	1443.2466	4326.0364	1683.6073	917.2876	1971.8613	2208.7896	3171.8912	1721.4803	947.292	1419.2656	7668.0007	2496.5762	3029.4558	911.9144	1271.8802	3530.0436	1231.9245	845.9663	628.4637	1793.5412	1737.2306	3951.1803	2951.769	1261.3204	1305.7233	4128.4446	1490.107	4524.0641	3371.2821	1895.6167	2312.4999	1679.2978	2301.683	1014.5681	5315.9015	1290.7575	1997.4032	1255.1447	2595.6039	666.2276	3634.2798	2161.047	1993.9038	2376.2054	1366.1762	2408.116	1865.0906	2589.9089	2241.9029	1556.1165	3514.0043	2648.985	2776.7475	3820.8966	2616.1494	2664.2794	1086.889	1991.1974	1713.8093	1671.5763	1266.742	953.5467	774.1136	2924.3346	1951.9212	1524.5026	3593.0869	610.7364	2013.2138	894.3462	930.6102	1750.3068	2141.6682	1314.8826	3047.7538	1914.8827	2316.4028	1646.693	1890.0563	930.736	1557.2182	1602.9437	2347.0942	1052.4035	1993.7399	1755.6873	2967.1141	3216.8208	3045.5436	1893.0093	1325.4488	1296.7028	2680.789	2065.8038	2151.8783	6536.0945	3500.9605	2595.5458	1848.0322	3150.6802	1806.3046	1277.383	3074.4117	3701.2825	2593.8044	1158.8621	1911.7126	3311.3332	1091.5637	2126.3689	818.0659	2107.3021	2106.1117	1757.3612	1779.6209	2144.6599	1037.3135	1543.7705	2193.7149	1679.459	5093.6712	1815.2526	1540.6778	833.7342	1711.1452	651.4905	1744.1769	1334.6628	2505.9107	1481.9593	2020.0314	1465.0817	386.7673	2533.5875	1779.0467	3734.3227
CHLOROPHYLL-SYN	13.5425	4.6288	6.9737	0.0	9.2956	480.6025	162.4846	0.0	17.942	43.7333	606.025	20.8297	4.5607	135.9574	159.995	58.0854	20.4805	0.0	22.972	29.8673	0.0	63.5073	220.0828	16.1809	2238.5911	20.7386	6.6939	0.0	308.0222	34.7673	91.468	10.856	60.3918	196.6008	6.6884	0.0	0.0	30.2851	231.0522	308.9462	193.4983	6.5601	13.9171	4.5186	22.9501	257.7843	235.2031	11.5463	0.0	13.6447	20.391	4.6346	330.9281	35.2553	39.2965	0.0	54.5424	4.6361	205.9851	162.1882	43.5295	0.0	25.2562	343.8433	47.001	16.0073	853.2606	244.1732	4.6583	13.9307	0.0	58.4253	83.2377	6.9445	4.643	19.9802	636.3355	218.199	4.6488	540.5193	20.4873	0.0	18.5646	115.8599	16.9777	6.8448	202.2877	383.6878	0.0	61.387	0.0	20.5411	99.2439	54.7654	170.855	27.3731	15.0466	0.0	19.4265	47.5237	103.7944	42.2772	0.0	11.5889	4.6508	16.0515	0.0	12.1015	0.0	26.9193	31.893	0.0	102.8982	34.5941	0.0	149.3881	77.8292	184.0232	216.1913	0.0	56.9024	15.218	50.3204	9.2642	583.6187	234.87	61.4679	6.9713	12.4915	0.0	446.5752	9.2766	9.2811	17.148	28.6516	29.8864	9.2838	310.7889	177.236	9.2471	105.2411	0.0	5.9831	72.7295	215.2	39.4309	24.9597	36.5027	438.7335	80.0421	30.5397	9.3119	61.2247	318.4588
COA-PWY	14230.3552	7577.7645	11493.7518	11301.5635	9709.066	25262.0731	18651.986	10432.0738	22336.9025	21213.0433	14965.1624	13146.3689	9188.3312	17984.3246	19599.1278	11087.0246	12484.2949	16579.1837	9104.1045	13748.9574	15990.453	13465.4168	10896.9086	13034.6967	13429.5696	10122.7968	10543.6108	16523.5605	16117.3247	10765.0183	14189.6478	9561.6941	19081.514	12583.5132	12629.1295	8129.2861	8699.5126	15582.899	9471.5311	17264.0273	20948.9275	13762.0535	12460.4283	33359.5127	9843.2889	17493.5748	27314.4496	9235.3831	10742.478	8061.708	12336.0426	11357.6701	12626.4828	8671.2496	11152.0363	9104.9307	16522.1365	9334.2877	16967.9049	19826.8459	9104.9926	10287.705	9341.0952	13358.6018	21873.8282	24115.2482	9042.4822	11433.6041	12540.0988	12530.1699	12494.1202	15608.0418	8321.2963	10257.2703	9831.641	19233.3332	20789.2444	8679.1826	11764.5247	18409.0677	10619.3663	12614.5577	10524.5545	12804.9247	17380.7768	20038.1738	9522.8049	12304.4395	9474.232	9863.37	13436.0521	11935.406	22727.6991	17514.6908	9958.1459	12889.666	11788.8147	10181.2364	8486.5016	13783.8778	16727.514	16571.9585	9615.3612	10831.3072	12135.7672	11871.0412	23187.2999	12964.1428	11607.7697	7170.1074	20917.4446	9308.0321	21339.4496	18324.9811	13219.4296	18102.2772	9865.3348	10419.376	18938.8131	8857.0971	12214.9504	16532.8113	14229.4586	22935.7202	35235.2361	11378.4983	21132.2106	8039.8547	9801.0949	11235.3136	32051.6021	18612.5097	9498.991	9573.3941	7451.2848	17238.814	11465.146	8983.0722	21038.1571	10284.0412	15675.8789	9873.7298	17595.4058	12721.6809	20049.7329	9449.314	20830.005	8235.4684	20182.744	7672.2113	8362.1587	12884.5097	12886.5734	20486.7678
COBALSYN-PWY	10327.2023	5922.496	5848.8562	7588.2439	7724.4906	21397.0399	11076.3779	7684.3781	16154.8417	14305.4132	8915.6422	6435.4919	6984.6378	9107.3509	16386.0459	6324.9936	9304.2181	11624.2421	5022.8259	7659.4231	9380.6887	10880.1141	5142.4612	10732.4995	9837.917	5868.3928	8495.427	9362.8316	7232.6164	6305.5325	10675.3058	6693.0922	11812.7329	8465.118	8428.2234	5125.317	6479.3858	12541.3801	5902.5	9416.0887	16274.8796	9947.7742	7521.8719	24923.7669	5874.8497	8513.8477	23452.319	7630.305	7598.2066	6512.0505	11163.6566	4842.0674	3728.1059	5627.7914	8180.9245	7983.2734	9229.8696	5316.061	10305.129	14617.9856	4372.2563	7702.0819	6487.6079	8856.0518	11850.3315	15247.895	6162.343	5755.2324	7970.1313	7149.7262	8047.3592	11838.9774	6125.5977	8327.145	5293.6213	13474.4713	15802.0752	5854.6093	6347.4124	13813.2035	5891.6879	7956.5337	7738.7354	5996.8615	8490.3972	13334.8141	6991.3033	10485.7075	6069.2806	7242.0127	13056.1147	9362.6118	17044.0138	10872.2136	6885.6127	8068.178	9843.7294	5473.0361	6833.2551	9514.3481	12844.8112	14080.5683	4662.9745	8066.8097	9317.9072	6864.7258	16103.4165	7581.587	6145.8141	6030.168	16340.4204	8850.4182	16078.3823	8648.775	9201.7328	8360.0111	7236.7218	7840.7698	16138.7716	8074.6772	9277.2373	9163.4684	11416.278	17028.3363	27763.9228	7435.379	18218.2371	6021.5501	5154.2858	8509.6413	26423.7589	12975.6003	5708.0795	4581.2162	6821.9047	8671.806	7311.1229	3798.6358	7851.4681	8234.2	7060.9567	5953.6014	8182.7022	10678.8378	14321.5626	8039.6089	12957.1436	4024.8454	15807.4148	6775.753	7325.6696	9883.7238	8638.8907	15303.1559
CODH-PWY	21.1813	1.5998	645.2752	0.0	13.1905	81.854	19.9881	187.1444	171.2362	0.0	278.1646	1.1999	26.9542	142.3586	0.0	70.7428	227.6636	1.9998	605.2136	0.0	27.9725	79.7449	621.1922	17.9871	169.6562	0.0	31.9487	0.0	0.8	22.1688	76.7788	0.0	95.6877	92.6249	121.2681	16.3775	0.0	0.0	374.2862	39.9496	607.4326	0.0	22.7781	172.2843	169.7576	4.1994	57.9339	157.7943	26.3621	109.4011	234.908	1.1999	6.9979	189.5316	15.5882	193.8018	113.4244	156.4792	243.0946	51.9251	834.2111	104.407	15.9852	175.3668	191.0682	335.8111	10.7919	539.7419	144.8351	481.034	33.9433	146.0768	55.7944	136.198	17.5813	97.7264	198.9231	12.3897	693.922	116.5404	2.7996	0.0	14.7892	37.924	34.9631	0.0	37.5177	75.7495	10.3937	243.2102	197.2062	28.3615	83.8203	172.9646	225.8529	45.8947	7.1979	2.7996	5.1984	43.5259	232.0329	0.0	381.5308	51.4705	157.4654	0.8	119.6351	246.0035	57.8074	0.8	0.0	234.4394	87.7976	9.9941	203.5406	508.6701	257.1331	225.0697	75.8378	505.6253	213.7767	1.9998	71.781	3.9996	83.8892	104.4554	0.0	68.4621	0.0	2.9995	85.8736	0.0	0.0	40.697	103.6858	206.6133	0.0	583.8423	0.0	2.7996	238.5082	33.9227	32.3656	401.6021	1044.7701	1.9998	338.4982	676.0178	145.4077	2.7995	13.9874	70.5916	23.974	340.5367
COLANSYN-PWY	6084.57	3722.9738	6379.8658	6463.1987	4405.3524	10628.737	10470.1704	5055.8044	10431.7344	10689.6898	8622.9502	8929.4916	3398.8744	8535.7296	7499.691	4557.7313	4369.3207	10565.2773	5445.7426	8605.7263	9028.7319	6621.1035	6637.1303	6121.4195	8052.2237	4377.2576	4464.3163	8952.8668	9413.4279	4583.7389	7502.5958	3207.3349	9773.8386	6955.1808	6280.6063	3023.7352	4814.1701	6629.4986	5656.4294	9536.5177	10635.6333	7046.4467	5324.0393	11452.9839	4845.7433	9924.4539	13596.8972	3970.0785	5565.3876	2815.3253	3728.3574	4436.3768	3023.5135	4017.4578	5516.8603	2785.3467	6235.6585	4961.0332	7717.7186	8384.6181	5944.7547	4707.5788	3333.2085	5453.2602	7189.7754	9212.5712	5244.6959	7004.9988	6765.4211	7445.1783	5355.9024	8941.3774	4327.2256	4418.4886	4250.297	9187.0614	7765.7778	4613.6429	6130.1948	9346.6985	2736.3185	7601.5597	5187.8104	5732.8856	7834.0415	7444.3532	5710.3546	6494.8487	4148.1808	6689.6609	2802.4103	5425.2533	10962.3922	8070.3105	5876.7853	6206.9639	4587.0409	3989.1266	3258.553	4915.6773	8326.951	8403.7574	5573.3794	4103.6975	5667.5286	6070.125	8040.0163	6842.7127	5139.8925	3417.0197	11733.7142	2674.4985	8923.2745	12275.4116	7497.7242	10169.524	5563.9337	5665.5017	9441.9822	2250.6017	5476.398	8184.8215	6369.9678	10421.7199	16845.5805	7093.575	10118.0407	4027.2284	5397.1226	6015.1027	14228.5704	9144.8458	4803.2697	4216.7178	2185.5606	6714.7359	4752.591	5615.564	5212.582	3856.4579	8466.7248	4403.9459	4452.9857	6549.171	10608.1673	3272.3206	10264.8226	4933.7331	8451.3138	3567.534	2835.0832	5947.2968	5213.2197	10139.729
