function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K09793	5169.299999999999	16277.0	5791.700000000001	14516.4	5120.7	6074.43
K09794	13683.320000000002	18981.870000000003	10474.4	17091.160000000003	13066.66	14104.720000000001
K09795	816.67	756.0	524.0	321.0	764.0	872.66
K09796	26784.690000000002	39992.880000000005	22454.75	27524.21	21686.26	26882.289999999997
K09797	2556.94	2464.57	4577.870000000001	3236.5	2399.52	4150.07
K09798	3950.86	8728.74	4487.290000000001	8625.950000000003	3637.7700000000004	4760.5599999999995
K09799	530.0	220.82999999999998	496.66999999999996	258.67	914.6600000000001	941.1600000000001
K09800	15507.600000000004	19216.48	10817.470000000001	13497.750000000002	10563.48	18528.269999999993
K09801	9018.61	16576.57	12972.31	15529.08	10100.17	9359.29
K09802	210.57	598.54	318.89	441.65999999999997	224.04	239.67000000000002
K09803	1762.1	3256.37	1960.8	2631.29	1856.99	1943.3100000000002
K09804	4133.66	1686.8300000000002	1973.33	227.00000000000003	4581.74	3451.16
K09805	1.0	0.0	0.0	7.0	3.0	0.0
K09806	14665.440000000002	23146.399999999998	16291.480000000001	19900.920000000002	14346.0	17130.96
K09807	18561.35	25011.44	16068.1	17773.579999999998	17371.0	14012.08
K09808	126872.85000000002	159699.08000000002	158985.18	118576.50000000001	187327.91	119683.64
K09809	19.0	97.0	94.0	453.0	72.0	38.0
K09810	121836.87	143378.22999999998	150686.71000000002	99879.19000000002	181809.54999999996	112583.79
K09811	35529.24	72964.40000000001	43995.34	50942.12	40911.270000000004	34802.52
K09812	37327.24	78578.40000000001	44678.34	51432.98	42112.27000000001	35266.38
K09815	74397.75000000001	58187.49999999999	102764.68	37533.3	130993.45	77247.34
K09816	83580.0	69842.25	107922.93	40218.799999999996	138537.45	81142.34
K09817	83832.0	70381.25	109202.93	41306.799999999996	139172.45	81541.34
K09818	123.0	14.0	9.0	12.5	13.0	17.0
K09819	1643.0	2474.0	4736.0	2768.5	2948.0	1387.0
K09820	417.0	629.0	1046.0	948.5	624.0	343.0
K09822	7974.94	7735.0	6840.5	7031.62	9488.74	6534.94
K09823	28718.03	47851.81	27731.649999999998	26246.5	24827.329999999998	28865.449999999997
K09824	102.83	79.27	20.4	59.3	15.4	72.0
K09825	6852.16	11073.83	7392.83	6945.64	8448.74	6937.299999999999
K09826	12840.0	22037.83	7535.17	11239.34	8530.16	13923.33
K09828	120.5	12.0	161.5	1.0	167.0	7.5
K09833	3.0	7.0	2.0	5.5	13.0	4.0
K09834	3.0	7.0	2.0	5.5	13.0	4.0
K09835	3726.0	3188.5	1430.5	2090.5	1440.0	6672.0
K09836	2320.0	1935.0	1315.5	1653.0	1243.5	3743.0
K09844	3744.66	4621.33	1297.0	6439.34	1527.9899999999998	2852.0
K09845	3744.66	4621.33	1297.0	6439.34	1527.9899999999998	2852.0
K09846	3742.33	4615.33	1274.67	6423.34	1521.33	2849.67
K09847	3376.0	4108.0	1092.5	2858.0	1363.0	2632.0
K09857	5756.91	7286.75	4165.450000000001	6253.18	4814.610000000001	5829.629999999999
K09858	14136.070000000003	18578.9	16351.34	15519.62	16281.94	14445.860000000002
K09859	1857.35	4423.62	2389.12	6006.32	1729.59	1746.35
K09860	1728.0999999999997	6792.09	2289.8700000000003	6462.36	1508.77	1968.9200000000003
K09861	28799.410000000003	63225.56999999999	34089.509999999995	48912.62	30514.62	25088.03
K09862	19099.57	35801.3	23356.469999999998	31362.49	20129.16	17935.71
K09866	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K09879	17.5	17.0	20.5	9.5	36.0	32.0
K09880	4657.91	4262.75	4873.46	3290.37	2950.96	7938.28
K09882	17662.5	33759.130000000005	14646.37	20819.940000000002	14376.16	16225.53
K09883	17632.5	33685.33	14428.17	20777.34	14357.16	16220.33
K09888	40591.29	79730.5	39827.59	55729.350000000006	40482.19000000001	36545.409999999996
K09889	6626.110000000001	13001.570000000002	11131.81	14292.41	8544.5	6437.46
K09890	370.7	743.69	729.85	1252.53	326.67	486.39
K09891	660.95	1755.49	1308.4699999999998	2453.0799999999995	661.84	809.6200000000001
K09892	11067.25	17058.670000000002	13345.51	15195.99	11582.71	9318.199999999999
K09893	601.8499999999999	1547.69	1182.6	1850.08	582.84	757.4200000000001
K09894	601.52	1547.69	1180.27	1850.08	579.1700000000001	757.09
K09895	12180.780000000002	18627.9	14135.81	14949.08	11785.169999999998	9984.79
K09896	217.17000000000002	609.3399999999999	329.09000000000003	537.66	229.04	252.87
K09897	919.1	1873.84	1896.9	2798.3799999999997	845.05	1025.3899999999999
K09898	1611.9499999999996	4121.57	4984.64	4319.74	2908.17	2452.29
K09899	601.52	1547.69	1180.27	1850.08	579.1700000000001	757.09
K09900	153.03	511.27	285.89	430.74	194.54	195.44
K09901	521.5699999999999	932.29	921.52	1368.78	480.17	572.29
K09902	5985.450000000001	11842.57	10346.140000000001	13006.410000000002	7956.839999999999	5908.12
K09903	137705.07	170278.73000000004	169074.01000000004	103070.29000000001	205947.09999999998	133285.69
K09904	601.52	1547.69	1180.27	1850.08	579.1700000000001	757.09
K09906	3151.3499999999995	8515.27	7257.4400000000005	10871.410000000002	4860.34	3970.42
K09907	222.57	661.04	369.89	481.65999999999997	244.54	252.67000000000002
K09908	3108.4499999999994	8560.32	7166.64	10947.910000000002	4804.34	3843.62
K09909	949.84	2421.83	1665.51	2666.39	971.98	1157.19
K09910	414.79	1019.2399999999999	637.49	1015.58	393.29	613.69
K09911	203.57	576.54	309.89	440.65999999999997	217.04	234.67000000000002
K09912	5891.450000000001	12102.57	10543.140000000001	9992.740000000002	7968.169999999999	5866.79
K09913	1920.9099999999999	5540.24	5471.89	6208.43	3364.84	2627.81
K09914	1882.45	5218.04	3581.5200000000004	5098.66	2734.42	2148.17
K09915	4574.869999999999	7845.520000000001	6123.89	9883.810000000001	5808.67	4150.82
K09916	3149.9499999999994	8583.57	7301.64	11000.410000000002	4872.84	3985.62
K09917	203.57	576.54	309.89	440.65999999999997	217.04	234.67000000000002
K09918	777.95	1606.32	3658.14	2063.24	1514.67	1550.29
K09919	29573.77	52388.06	30190.049999999996	40109.590000000004	26621.95	29190.239999999998
K09920	8465.45	16462.57	12245.140000000001	14583.410000000002	9583.84	8811.119999999999
K09921	16235.110000000002	27753.070000000003	17315.31	22958.749999999996	15387.999999999998	19168.119999999995
K09922	1265.28	1912.5900000000001	1125.49	1519.2	1314.97	1278.44
K09923	274.57000000000005	677.04	380.89	475.65999999999997	247.54	400.0
K09924	315.66999999999996	967.0	388.0	997.5	218.5	308.15999999999997
K09925	65.53999999999999	73.97	17.8	25.520000000000003	20.8	36.230000000000004
K09926	3456.5299999999997	9569.89	7603.240000000001	12158.86	5113.4400000000005	4317.62
K09927	7059.41	9231.51	6080.9	6673.89	5822.219999999999	7183.99
K09928	27091.88	43630.43000000001	25458.53	31206.87	23187.68	30660.149999999998
K09929	1297.03	2412.23	4511.3	3052.59	2542.96	2000.0899999999997
K09930	16751.9	26356.66	17977.82	24730.15	14813.519999999999	17263.510000000002
K09931	16330.13	30782.0	16113.699999999999	20913.73	17519.2	16626.6
K09932	880.35	1013.5500000000001	617.87	1952.25	1169.5	1157.7
K09933	10443.04	21035.76	15014.23	24226.899999999998	13707.72	9736.37
K09934	0.0	0.1	0.4	0.8	0.4	0.0
K09935	123.28	653.2599999999999	234.57	357.25	181.14	159.78
K09936	4566.62	6361.780000000001	4452.57	6001.7	4382.389999999999	5801.1
K09937	20214.95	26466.9	16845.18	15626.960000000001	18364.53	20337.839999999997
K09938	3479.6999999999994	9255.220000000001	7633.740000000001	11421.86	5194.4400000000005	4040.12
K09939	4337.57	6266.35	8221.46	8590.2	6015.37	4597.33
K09940	2029.73	8672.699999999999	5838.280000000001	10377.7	4814.58	2153.1
K09941	3126.7599999999993	7473.09	6775.540000000001	10714.2	4456.27	3800.09
K09942	6412.0	5761.5	5013.5	4715.5	5073.0	8890.0
K09943	33.5	13.5	76.0	58.0	8.5	11.0
K09944	25.0	6.5	72.0	98.0	15.75	27.5
K09945	654.7500000000001	926.92	373.0	489.25	262.0	411.33
K09946	957.42	3507.35	1859.9	3538.55	1739.4	1090.33
K09947	7790.63	10463.320000000002	7563.99	7505.95	6545.02	9636.199999999999
K09948	19839.6	31860.9	17827.18	20805.88	16727.64	18421.9
K09949	22863.0	32601.83	17598.67	20972.309999999998	21026.489999999998	22195.14
K09950	3125.35	7211.51	6491.820000000001	7106.93	4255.9400000000005	3835.62
K09951	5033.25	6736.85	5016.65	8774.27	4971.7300000000005	4722.14
K09952	39.0	329.0	47.0	491.0	22.0	90.0
K09954	3118.7999999999997	10774.320000000002	6501.84	14139.689999999999	5182.620000000001	3613.0999999999995
K09955	1593.3400000000001	2301.1	1798.4	3302.3	1675.4	1358.1599999999999
K09956	2023.28	2585.92	1350.32	1083.6999999999998	2049.14	2712.93
K09957	3699.0	4182.0	3963.0	1878.0	3083.0	3234.33
K09958	3804.5699999999997	5398.68	4822.030000000001	6584.69	4779.69	3079.0899999999997
K09959	1395.2099999999998	2213.25	1768.78	2568.9	2081.1899999999996	2895.2599999999998
K09960	1.75	0.35	0.4	1.55	0.4	1.0
K09961	3.5	0.6	0.4	2.3	0.4	2.0
K09962	573.48	2301.0200000000004	858.0899999999999	1280.3	530.17	480.06999999999994
K09963	9.0	15.0	17.0	52.0	15.0	56.0
K09964	965.0200000000001	2499.7400000000002	1983.74	2964.28	1541.89	1159.1899999999998
K09965	160.0	34.0	40.0	77.0	4.0	91.0
K09966	26723.38	48163.03	24736.29	38691.969999999994	24165.66	24444.000000000004
K09967	13350.53	17522.23	15113.85	9168.3	11229.66	13777.3
K09968	0.2	3.6	1.0	1.2	0.0	0.0
K09969	27231.92	42445.92	16283.43	17415.08	17278.03	29587.37
K09970	22666.920000000002	35442.42	14292.43	16580.08	14968.529999999999	25810.87
K09971	22545.920000000002	34850.42	14232.43	16528.08	14874.529999999999	25736.87
K09972	23228.38	36730.649999999994	14458.43	17149.160000000003	15173.859999999999	26131.969999999998
K09973	7945.0199999999995	10710.189999999999	5618.4400000000005	7970.41	5208.0	7911.92
K09974	89.80000000000001	104.03	107.66999999999999	695.8299999999999	98.5	51.1
K09975	183.75	123.52	68.4	186.55	63.23	213.16
K09976	7.0	37.0	11.0	89.0	9.0	10.0
K09977	2559.8799999999997	10384.240000000002	6991.06	8316.84	4874.51	3427.7999999999997
K09978	1555.53	3268.18	1608.07	1820.34	1389.98	2387.29
K09979	27.0	31.1	51.65	205.55	4.65	38.0
K09980	420.05	897.5500000000001	881.8100000000001	1523.2199999999998	356.2	552.28
K09981	1262.83	1691.17	2550.5	1225.0	2184.0	1745.67
K09982	179.42000000000002	480.75	119.0	168.25	55.5	61.83
K09983	471.44	937.91	637.33	484.95000000000005	421.73	277.94
K09984	1471.17	2152.1	1788.2	2738.6	1502.2	1251.93
K09985	13559.5	24118.33	7969.17	11251.34	9293.16	14683.33
K09986	15448.54	30361.859999999997	17907.58	27049.26	15360.449999999999	15900.440000000002
K09987	10363.5	18826.33	6636.17	10743.34	7694.16	12040.33
K09988	6201.42	7778.75	3085.0	4393.25	4123.83	7013.16
K09989	18392.200000000004	36513.03	21165.58	30060.59	18113.28	17923.78
K09990	88.99	117.66	98.5	166.34	58.31999999999999	102.33
K09991	2681.5	6308.83	2257.67	2681.84	2321.33	3050.0
K09992	10475.84	16835.0	13751.0	21161.0	13729.33	9123.49
K09994	0.0	0.1	0.4	0.8	0.4	0.0
K09996	92.5	16.6	98.4	25.3	43.4	46.0
K09997	168.89	127.92	110.6	162.47	57.4	121.43
K09998	101.88999999999999	119.92	42.6	153.47	34.4	88.43
K09999	101.88999999999999	119.92	42.6	153.47	34.4	88.43
K10000	101.88999999999999	119.92	42.6	153.47	34.4	88.43
K10001	304.08	378.02000000000004	128.4	184.55	70.4	536.9999999999999
K10002	175.08	304.02000000000004	48.4	105.55	13.4	124.0
K10003	175.08	304.02000000000004	48.4	105.55	13.4	124.0
K10004	175.08	304.02000000000004	48.4	105.55	13.4	173.99999999999997
K10005	445.0	832.0	1479.0	731.0	1125.0	440.0
K10006	445.0	832.0	1479.0	731.0	1125.0	440.0
K10007	445.0	832.0	1479.0	731.0	1125.0	440.0
K10008	445.0	832.0	1479.0	731.0	1125.0	440.0
K10009	95.75	55.02	19.4	34.55	12.73	25.990000000000002
K10010	71.42	29.35	16.4	17.55	9.73	19.990000000000002
K10011	9.75	9.35	6.4	32.55	7.4	9.0
K10012	31.08	35.52	10.9	46.55	9.4	27.5
K10013	90.25	31.85	0.4	36.05	0.4	12.33
K10014	19.75	6.35	0.4	16.55	0.4	1.0
K10015	74.75	27.35	0.4	24.55	0.4	10.33
K10016	74.75	27.35	0.4	24.55	0.4	10.33
K10017	115.75	32.35	0.4	29.55	0.4	19.33
K10018	3376.67	5574.33	1478.67	603.3399999999999	1727.33	2783.33
K10019	3444.67	5573.33	1665.67	602.8399999999999	1855.33	2894.33
K10020	3393.67	5573.33	1526.67	602.8399999999999	1773.33	2801.33
K10021	184.67000000000002	284.33	262.67	92.84	156.32999999999998	164.32999999999998
K10022	369.09999999999997	714.28	419.30999999999995	543.47	309.95	276.1
K10023	494.15	1518.19	697.49	1499.6100000000001	520.31	511.33000000000004
K10024	297.15	623.19	401.49	515.61	289.31	247.32999999999998
K10025	602.48	1553.52	922.1600000000001	1533.95	720.64	820.6700000000001
K10026	28798.45	42519.65	31739.469999999998	24739.38	39461.32000000001	28018.920000000002
K10027	10269.46	25428.329999999998	11630.2	27302.379999999997	10856.689999999999	9662.74
K10036	17.08	18.35	13.4	7.55	22.07	6.33
K10037	17.08	18.35	13.4	7.55	22.07	6.33
K10038	97.08	264.35	61.4	57.55	35.07	38.33
K10040	80.0	246.0	48.0	50.0	13.0	32.0
K10094	14.0	3.25	22.25	4.5	2.25	7.5
K10107	12906.380000000001	12878.800000000001	6657.38	8195.0	8715.83	15495.62
K10108	271.77	605.1400000000001	392.28999999999996	691.66	236.04	261.06999999999994
K10109	218.77	578.1400000000001	327.29	646.16	203.04	209.07
K10110	133.77	204.14	60.29	258.65999999999997	60.04	109.07000000000001
K10111	39108.490000000005	46914.58	24335.96	20743.7	27476.36	42331.37
K10112	87925.89000000001	135014.15	80314.92	59587.29000000001	75024.34000000001	80160.9
K10117	4806.35	4549.17	3889.5	2469.5	3605.5	4808.15
K10118	5099.35	4642.17	5056.0	2702.5	4518.5	5061.15
K10119	5179.35	4009.17	3928.0	2103.5	4110.5	5330.15
K10121	80.0	246.0	48.0	50.0	13.0	32.0
K10122	80.0	246.0	48.0	50.0	13.0	32.0
K10123	201.82	576.19	309.49	439.11	216.64	233.67000000000002
K10124	3.5	0.6	0.4	2.3	0.4	2.0
K10125	14127.82	14843.86	8097.99	10798.109999999999	10101.97	16755.989999999998
K10126	7221.77	7934.450000000001	4514.31	6383.47	5388.78	8715.429999999998
K10187	2.33	6.0	22.33	16.0	6.66	2.33
K10188	700.67	406.0	516.0	299.0	744.0	836.33
K10189	691.67	404.0	510.0	287.0	736.0	829.33
K10190	691.67	404.0	510.0	287.0	736.0	829.33
K10191	12489.34	14990.0	8401.5	7101.0	9171.33	12334.49
K10192	2.95	37.09	3.82	5.86	4.640000000000001	3.77
K10193	2.95	37.09	3.82	5.86	4.640000000000001	3.77
K10194	2.95	37.09	3.82	5.86	4.640000000000001	3.77
K10195	8.95	45.09	13.82	101.86	9.64	15.77
K10200	430.0	784.0	1415.0	700.0	1075.0	424.0
K10201	430.0	784.0	1415.0	700.0	1075.0	424.0
K10202	430.0	784.0	1415.0	700.0	1075.0	424.0
K10206	26507.0	31899.0	23006.0	15515.33	34012.33	29152.17
K10210	3.0	7.0	3.0	6.0	3.0	4.0
K10211	2.0	4.0	17.0	0.0	1.0	0.0
K10212	2.0	4.0	17.0	0.0	1.0	0.0
K10213	0.0	0.1	0.4	0.8	0.4	0.0
K10215	22.0	41.0	60.0	24.0	57.0	43.0
K10216	202.0	932.0	314.67	1160.0	242.0	274.0
K10217	1557.3000000000002	5096.0	2043.8700000000001	5329.9	2139.2	1775.6
K10218	3668.83	8308.5	2088.67	4767.34	2024.33	3480.17
K10219	138.0	347.5	139.0	627.0	83.0	111.5
K10220	468.0	2437.5	710.0	2468.0	456.0	680.5
K10221	140.0	315.5	104.0	607.0	51.0	61.5
K10227	7632.4	8520.77	3872.6	4959.7	4961.83	8311.93
K10228	7511.2	8106.77	3503.0	4570.7	4714.83	8201.33
K10229	7596.2	8480.77	3739.0	4926.7	4853.83	8298.33
K10232	6449.67	7399.5	3551.5	5346.0	4559.83	7621.66
K10233	6438.67	7371.5	3518.5	5333.0	4525.83	7614.66
K10234	6438.67	7371.5	3518.5	5333.0	4525.83	7614.66
K10235	6650.67	8204.5	3405.5	4509.5	4516.83	7797.66
K10236	213.66	703.3299999999999	492.0	581.84	250.99	247.0
K10237	213.66	703.3299999999999	461.0	550.34	246.99	244.0
K10238	213.66	703.3299999999999	461.0	550.34	246.99	244.0
K10240	430.0	784.0	1415.0	700.0	1075.0	424.0
K10241	461.0	785.0	1505.0	770.0	1107.0	473.0
K10242	430.0	784.0	1415.0	700.0	1075.0	424.0
K10251	6.0	2.0	0.0	5.0	0.0	0.0
K10253	165.25	431.31999999999994	90.86	180.45000000000002	104.97	103.87
K10254	3.0	5.25	8.0	23.0	7.5	26.0
K10255	5815.83	6903.25	3743.67	5754.34	3956.33	8457.17
K10256	1474.0	1609.0	356.0	780.0	394.0	3046.0
K10257	0.0	2.0	0.0	0.0	13.0	4.0
K10258	0.0	0.0	3.0	17.0	0.0	0.0
K10277	16.0	36.4	109.6	22.8	9.0	2.6
K10343	6.0	8.0	10.0	96.0	5.0	12.0
K10439	36015.25	48421.329999999994	33078.130000000005	30910.710000000003	30323.73	33803.13999999999
K10440	48381.37	63486.849999999984	41816.09	34409.85	39245.09	44194.59999999999
K10441	31289.22	37728.5	30778.749999999996	27934.63	28494.350000000002	29480.41
K10531	578.45	864.92	1426.0	748.12	1075.75	487.79
K10533	832.0	2514.0	4164.5	2953.5	2406.5	1768.5
K10535	236.5	16.0	161.5	1.0	167.0	8.5
K10536	23316.11	28780.42	18939.489999999998	19711.7	21594.14	17287.43
K10537	24.37	48.44	13.22	17.41	18.04	14.1
K10538	24.37	48.44	13.22	17.41	18.04	14.1
K10539	24.37	48.44	13.22	17.41	18.04	14.1
K10540	118.7	430.44	266.22	509.55	165.04	165.91
K10541	30.7	52.44	23.22	130.55	20.04	42.91
K10542	46.7	86.44	38.22	232.55	29.04	60.91
K10543	8810.17	9031.77	8789.4	6610.8	7675.23	8678.66
K10544	8015.17	7617.77	6246.9	5384.8	5941.23	7943.66
K10545	11985.5	12548.77	9658.73	7141.8	8767.56	11375.16
K10546	2591.0	2349.67	782.5	391.0	1035.33	2251.33
K10547	2590.0	2338.67	769.5	391.0	1014.33	2238.33
K10548	2590.0	2338.67	769.5	391.0	1014.33	2238.33
K10549	0.0	0.1	0.4	0.8	0.4	0.0
K10550	0.0	0.1	0.4	0.8	0.4	0.0
K10551	0.0	0.1	0.4	0.8	0.4	0.0
K10552	5823.67	7228.5	2651.0	3762.5	3233.16	6159.49
K10553	5823.67	7228.5	2651.0	3762.5	3233.16	6159.49
K10554	6962.67	8655.5	3572.5	4837.5	4131.16	7416.99
K10555	7.75	25.85	20.4	28.05	10.23	5.83
K10556	7.75	25.85	20.4	28.05	10.23	5.83
K10557	7.75	25.85	20.4	28.05	10.23	5.83
K10558	7.75	25.85	20.4	28.05	10.23	5.83
K10559	6126.67	8222.0	5046.0	2753.0	4853.0	5025.33
K10560	6126.67	8222.0	5046.0	2753.0	4853.0	5025.33
K10561	6126.67	8222.0	5046.0	2753.0	4853.0	5025.33
K10562	12897.67	17661.0	11662.0	6268.0	10221.0	9937.33
K10563	57804.270000000004	101649.23000000001	64491.30999999999	64813.92000000001	60493.82000000001	55228.780000000006
K10564	4.67	4.0	3.0	3.0	0.0	4.33
K10565	3.67	0.0	0.0	0.0	0.0	4.33
K10670	11.0	4.5	9.0	17.0	21.5	57.5
K10672	4.0	0.0	0.0	28.0	12.0	0.0
K10673	0.0	0.1	0.4	0.8	0.4	0.0
K10674	3601.99	6793.73	1966.1	2005.14	2040.67	3143.93
K10677	3.67	0.0	0.0	0.0	0.0	4.33
K10678	855.79	4949.75	1366.16	3960.3799999999997	1030.44	1115.6399999999999
K10679	612.5100000000001	711.23	743.7599999999999	1158.89	373.39	562.61
K10680	7386.51	15019.75	8412.310000000001	13710.080000000002	7688.4400000000005	6987.009999999999
K10697	2264.0	1795.5	1091.5	1327.5	1059.0	3644.0
K10702	2.0	6.0	6.0	75.0	10.0	9.0
K10708	0.0	0.1	0.4	0.8	0.4	0.0
K10709	0.0	0.1	0.4	0.8	0.4	0.0
K10710	0.0	0.1	0.4	0.8	0.4	0.0
K10711	5.0	10.1	3.4	0.8	20.4	0.0
K10713	3715.5	5053.5	4785.5	6425.0	4877.5	2924.5
K10714	255.0	41.0	358.0	179.0	360.0	28.0
K10715	21.0	30.0	84.0	138.0	33.0	12.0
K10716	59061.63	123593.99	69374.31999999999	83333.95999999999	72023.69	64077.479999999996
K10725	135401.0	93726.0	191788.0	40138.0	268208.0	140137.0
K10726	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K10742	54.5	253.5	44.5	107.0	44.0	10.5
K10747	89913.03999999998	81654.32	114892.95	44479.670000000006	154057.84	90538.87999999999
K10748	328.75	370.5	712.63	951.4699999999999	265.53	336.22
K10762	1.75	0.25	0.0	0.75	0.0	1.0
K10763	16325.960000000001	27797.049999999996	20425.65	24733.3	16863.199999999997	11586.450000000003
K10764	23882.73	50913.21	21906.24	37615.57	21475.53	22753.29
K10773	143351.09999999998	181583.83000000002	174996.84000000003	110308.49	212020.26	136943.52
K10775	1.0	1.0	8.0	4.0	5.0	0.0
K10778	15829.09	23783.81	13893.52	15299.720000000001	12980.22	16968.85
K10780	61.0	51.0	106.0	227.0	49.0	122.0
K10794	9882.0	15520.0	8790.0	4692.0	7994.0	8084.0
K10797	17.0	26.0	10.0	10.0	4.0	37.0
K10800	258.0	1002.0	426.0	1708.0	322.0	425.0
K10804	33828.28	54607.07	30025.309999999998	38937.079999999994	30607.829999999998	31970.619999999995
K10805	9890.580000000004	26181.4	18370.17	26061.31	13708.529999999999	7717.209999999999
K10806	5050.43	11144.220000000001	8173.13	11294.33	6562.540000000001	6600.9
K10808	3439.0	6053.0	1475.0	590.0	1784.0	2809.0
K10810	3.0	7.0	3.0	6.0	3.0	4.0
K10811	2.33	6.0	22.33	16.0	6.66	2.33
K10814	15.12	70.25	9.5	6.12	0.75	0.45
K10815	15.12	70.25	9.5	6.12	0.75	0.45
K10816	15.12	70.25	9.5	6.12	0.75	0.45
K10819	46.0	16.5	13.0	56.33	12.83	59.17
K10823	48912.15	70228.15999999999	47136.1	29212.600000000006	47740.01	43428.96
K10824	1.75	0.35	0.4	1.55	0.4	1.0
K10831	3025.75	6247.02	1840.9	5433.55	1789.73	2902.16
K10834	2.0	14.0	0.0	0.0	0.0	0.33
K10843	530.0	1131.0	1814.0	1266.0	1364.0	539.0
K10844	11321.33	18652.0	11185.0	3037.0	19463.67	13518.33
K10848	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K10854	41.0	5.0	0.0	5.0	0.0	9.0
K10855	41.0	5.0	0.0	5.0	0.0	9.0
K10856	41.0	5.0	0.0	5.0	0.0	9.0
K10857	49.25	15.35	106.65	119.8	23.9	35.0
K10873	1.0	2.0	9.0	0.0	5.0	3.0
K10896	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K10906	2.35	3.0500000000000003	3.2	17.75	0.0	2.2
K10907	10757.380000000001	15587.0	12673.130000000001	12828.0	11612.880000000001	9036.0
K10909	88.82000000000001	155.19	29.490000000000002	36.11	41.64	42.67
K10910	104.82	214.19	68.49000000000001	60.11	77.64	104.67
K10911	201.82	576.19	309.49	439.11	216.64	233.67000000000002
K10912	877.8199999999999	1192.27	1160.79	1508.56	1166.77	1508.29
K10913	194.32	582.44	316.49	439.61	217.14	236.67000000000002
K10914	7828.5	16649.920000000002	12472.76	19938.13	10219.21	7544.839999999999
K10915	42.28	130.42000000000002	54.49	52.19	45.64	105.44
K10916	95.82	201.19	71.49000000000001	75.11	65.64	135.67000000000002
K10917	116.82	218.19	84.49000000000001	83.11	83.64	140.67000000000002
K10918	550.77	945.28	928.81	1472.97	498.28	680.77
K10921	204.76999999999998	613.28	313.31	444.97	221.28	237.44
K10922	201.82	576.19	309.49	439.11	216.64	233.67000000000002
K10924	1034.89	2028.7099999999998	1983.8700000000001	2853.91	962.69	1242.2600000000002
K10925	323.65	646.0899999999999	667.87	858.41	286.02	365.96999999999997
K10926	422.02	1066.94	806.54	1189.66	386.69	502.03000000000003
K10927	644.98	2100.17	1176.54	1646.24	634.69	649.8
K10936	203.07999999999998	517.54	276.0	408.84000000000003	179.0	188.46
K10939	82.53999999999999	82.86999999999999	27.4	43.72	22.4	68.23
K10940	106.95	447.09000000000003	275.82	389.86	186.64	157.76999999999998
K10941	7799.700000000001	13732.220000000001	13266.74	13621.36	9000.939999999999	8970.62
K10942	6533.099999999999	8874.42	5596.54	6338.36	7409.9400000000005	5736.75
K10943	12712.700000000003	19805.22	13221.240000000002	10992.19	12913.77	11272.119999999999
K10944	60466.5	32172.0	86784.5	18709.0	118621.0	58602.5
K10945	60466.5	32172.0	86784.5	18709.0	118621.0	58602.5
K10946	60582.5	32176.0	86784.5	18709.0	118621.0	58603.5
K10947	5404.499999999999	19450.1	8001.200000000001	17799.1	7348.2	4740.43
K10948	18.28	57.42	6.49	14.19	12.64	5.4399999999999995
K10953	12.0	0.0	1.0	1.0	1.0	0.0
K10954	29.33	36.0	7.83	4.0	4.67	6.99
K10960	6217.33	6561.83	2436.17	7836.84	2619.33	6570.67
K10961	1.0	0.0	0.0	7.0	3.0	0.0
K10972	0.0	0.1	0.4	0.8	0.4	0.0
K10973	0.0	0.1	0.4	0.8	0.4	0.0
K10974	141.45999999999998	351.52	154.27	319.04	103.65	168.55
K10975	0.0	0.1	0.4	0.8	0.4	0.0
K10977	352.0	51.0	8.0	1.0	7.0	1.0
K10978	352.0	51.0	8.0	1.0	7.0	1.0
K10979	4874.17	5204.5	4137.33	2249.0	3685.3199999999997	4109.98
K10984	0.0	0.1	0.4	0.8	0.4	0.0
K10985	0.0	0.1	0.4	0.8	0.4	0.0
K10986	0.0	0.1	0.4	0.8	0.4	0.0
K11003	33.65	34.67	26.34	28.34	11.66	59.68
K11004	36.31999999999999	46.0	62.34	62.84	15.66	64.34
K11009	6.0	10.0	3.0	12.0	1.0	7.0
K11016	14.0	16.0	0.0	3.0	0.0	0.33
K11017	14.0	16.0	0.0	3.0	0.0	0.33
K11018	63.28	115.42	16.490000000000002	30.189999999999998	16.64	43.1
K11022	0.0	33.0	3.0	0.0	0.0	0.0
K11041	3.0	4.0	7.0	23.0	6.0	26.0
K11050	4.0	30.0	8.0	75.0	4.0	4.0
K11051	4.0	30.0	8.0	75.0	4.0	4.0
K11065	13208.760000000002	22660.55	14038.51	21747.84	15517.39	10440.85
K11066	61.75	40.35	27.4	26.69	23.4	7.47
K11068	20754.22	44277.82	23859.409999999993	33143.229999999996	23519.940000000002	20232.829999999998
K11069	20324.36	32196.65	13759.980000000001	14043.48	14722.099999999999	20843.0
K11070	19845.630000000005	30916.61	13229.98	13303.49	14310.509999999998	20336.799999999996
K11071	25830.630000000005	41879.61	18406.48	18248.489999999998	19149.510000000002	25688.3
K11072	26748.97	39697.61	18785.15	15830.820000000002	19972.51	27582.3
K11073	10325.060000000001	10812.23	5113.4	5661.219999999999	5589.280000000001	6735.36
