function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K16074	103.20000000000002	159.76999999999998	336.83	501.99999999999994	140.6	207.4	60.57000000000001	92.3	123.69999999999999	321.6	87.33000000000001	82.8	147.6	633.4	149.95	650.0699999999999	207.1	377.5299999999999	72.3	113.2	193.1	247.1
K16077	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	2.0	0.0	0.0	0.0
K16079	685.5	1243.0	2176.5	2937.5	1923.5	2258.0	717.0	971.0	1840.0	1392.0	1673.0	1465.0	1795.0	2679.0	2366.0	4025.0	1280.0	1636.5	2210.0	1055.0	2786.0	1759.0
K16080	138.0	171.0	220.0	411.0	252.0	309.0	146.0	142.0	309.0	188.0	267.0	208.0	217.0	373.0	326.0	517.0	188.0	198.0	250.0	155.0	410.0	248.0
K16081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K16087	125.0	181.67000000000002	416.0	468.5	393.0	398.0	117.67	141.67	214.17000000000002	297.67	165.67000000000002	155.0	276.0	456.5	307.08	674.67	318.83	375.33000000000004	249.17000000000002	125.0	467.0	215.5
K16088	32.5	25.27	144.76	99.7	43.5	155.0	11.34	22.34	18.0	74.4	0.0	0.0	19.4	115.4	55.5	367.94	195.0	83.22999999999999	56.0	24.6	153.79999999999998	70.8
K16089	63.0	51.01	225.34	94.0	141.0	171.67000000000002	188.0	216.0	7.67	125.67	45.67	41.0	42.0	62.67	45.83	136.0	92.33	100.66	41.67	45.0	127.0	60.5
K16090	557.4	534.8	1015.2700000000001	1094.7	532.7	1403.8	316.46999999999997	364.59999999999997	519.74	945.9399999999998	434.67	329.59999999999997	487.6	1164.7	651.56	1956.0700000000002	544.8599999999999	1031.8	463.94000000000005	302.0	1069.0	798.5000000000001
K16091	85.0	38.67	147.67000000000002	51.0	92.5	84.67	18.67	45.67	2.17	41.67	29.67	22.0	21.0	77.67	43.58	141.17	74.83	97.0	47.17	7.0	56.0	79.0
K16092	1172.2000000000003	1135.3700000000001	1838.1	1629.2000000000003	860.1	1875.3999999999999	880.5699999999999	1192.3000000000002	843.37	1496.6700000000003	938.5	635.3	827.0	1219.3	916.28	2889.1699999999996	750.93	1549.93	698.47	509.3	1408.8999999999999	1207.4
K16102	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16118	3.5	0.0	1.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.2	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K16124	0.0	3.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	4.0	9.0	5.0	0.0	14.0	0.0	51.0	3.0	0.0	0.0	0.0	0.0	11.0
K16126	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16127	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K16135	49.199999999999996	75.2	113.6	240.2	45.6	73.4	23.4	25.459999999999997	49.2	210.00000000000003	39.660000000000004	32.8	64.0	310.8	61.2	315.50000000000006	75.6	194.60000000000002	36.8	42.800000000000004	57.400000000000006	113.89999999999999
K16136	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K16137	2836.9000000000005	2861.8400000000006	3932.8699999999994	5731.1	2227.54	6850.47	1774.47	2476.4100000000003	2344.41	4382.41	2397.9700000000003	1789.1	2403.1	4585.669999999999	2999.23	8028.61	1948.1899999999998	4055.4300000000003	2122.9500000000003	1433.2	4574.1	3576.5999999999995
K16146	29.0	117.0	256.91	649.17	41.34	443.0	51.16	43.5	33.0	234.28	141.82999999999998	51.5	159.34	183.0	48.61	454.0	24.28	166.94	77.45	91.0	667.22	164.0
K16147	531.1999999999999	607.7	1053.4500000000003	1909.0400000000002	475.10999999999996	1729.3999999999999	343.06	413.8	491.20000000000005	1064.06	550.16	366.3	817.7800000000001	1093.8	598.75	1979.1699999999998	346.66	1028.9799999999998	446.03	367.8	1832.34	828.9000000000001
K16148	251.0	333.0	623.01	1094.17	114.17	1325.0	130.32999999999998	139.0	154.0	660.28	224.0	101.5	485.64	398.0	171.94	1233.0	82.28	597.94	143.78	183.0	1192.22	377.0
K16149	275.0	241.0	503.0	886.5	95.0	994.0	113.5	134.5	125.0	467.5	120.0	93.5	416.5	312.0	167.0	846.0	58.0	466.5	101.0	125.0	856.0	297.0
K16150	8.0	19.0	138.0	527.5	20.0	125.0	5.5	8.5	1.0	63.5	26.0	31.5	326.5	73.0	6.0	119.0	0.0	43.5	24.0	15.0	327.0	28.0
K16163	2.0	30.0	41.129999999999995	18.01	8.01	106.0	9.99	5.0	14.0	39.34	14.83	6.0	240.72	48.0	17.05	108.0	9.06	37.32	24.23	15.0	180.66	57.0
K16164	2.0	4.0	19.11	17.67	2.0	0.0	6.0	0.0	0.0	8.78	6.0	9.0	4.44	25.0	0.0	23.0	0.0	0.44	13.0	0.0	0.22	9.0
K16165	293.7	317.7	760.6000000000001	1034.2	528.0999999999999	618.4000000000001	290.06999999999994	372.8	510.37	705.17	495.99999999999994	406.3	485.49999999999994	902.8000000000001	594.28	1433.17	519.4300000000001	577.5999999999999	508.97	310.8	637.9000000000001	524.4
K16167	531.0	449.0	802.12	1259.84	306.17	541.0	279.33	430.0	402.0	601.06	400.0	298.5	426.28	632.0	471.94	958.0	201.28	589.38	411.78	200.0	790.44	686.0
K16168	35.0	54.0	169.01000000000002	634.17	79.17	191.0	43.33	64.0	81.0	107.28	128.0	104.5	176.84	192.0	122.94	216.0	55.28	72.94	170.78	61.0	434.22	148.0
K16169	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K16171	279.7	215.37	712.77	521.7	358.59999999999997	526.07	304.90000000000003	397.63	194.2	488.99999999999994	224.82999999999998	180.29999999999998	303.5	596.97	233.20000000000002	984.5000000000001	269.1	469.59999999999997	214.3	163.29999999999998	457.90000000000003	375.90000000000003
K16173	0.0	13.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	9.0	7.0	6.0	1.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	10.0
K16188	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K16191	12.0	17.0	88.0	664.5	22.0	215.0	5.5	13.5	1.0	81.5	28.0	32.5	108.5	48.0	12.0	174.0	0.0	31.5	29.0	22.0	605.0	25.0
K16192	8.0	12.0	56.0	374.5	18.0	112.0	5.5	8.5	1.0	48.5	19.0	22.5	78.5	29.0	6.0	90.0	0.0	18.5	16.0	13.0	307.0	16.0
K16193	6.0	7.0	34.0	350.0	7.0	112.0	0.0	5.0	0.0	41.0	9.0	10.0	34.0	28.0	6.0	88.0	0.0	16.0	13.0	9.0	307.0	15.0
K16199	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16200	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16201	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16202	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16203	50.199999999999996	80.10000000000001	78.5	54.0	59.27	80.39999999999999	31.400000000000002	33.800000000000004	53.87	99.27000000000001	38.83	40.8	282.59999999999997	301.4	76.69999999999999	190.06999999999996	78.93	192.2	54.14	41.2	91.1	110.6
K16210	1.5	1.34	1.0	1.0	10.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	4.5	2.66	2.0	0.0	1.0	0.0
K16211	113.5	90.0	396.0	160.5	146.5	352.0	160.0	185.0	13.5	161.0	31.0	31.0	85.0	161.0	66.25	417.0	93.0	170.0	64.5	49.0	307.0	162.0
K16212	22.0	29.0	178.0	94.0	113.0	145.0	140.0	162.0	5.0	120.0	28.0	26.0	51.0	39.0	31.0	134.0	43.0	44.0	25.0	41.0	127.0	55.0
K16213	22.0	26.0	178.0	94.0	111.0	119.0	95.0	119.0	5.0	116.0	23.0	19.0	51.0	39.0	30.0	82.0	33.0	44.0	22.0	37.0	127.0	55.0
K16216	10.5	0.0	16.75	10.5	15.0	0.0	12.0	6.0	1.0	2.0	14.5	10.5	5.0	4.0	5.0	0.0	13.5	0.5	18.5	2.5	0.0	2.0
K16217	0.0	0.0	9.129999999999999	2.0100000000000002	2.84	0.0	1.16	1.5	0.0	2.34	1.83	2.0	2.52	0.0	2.11	3.0	0.78	1.32	1.4500000000000002	0.0	0.66	0.0
K16218	0.0	0.0	7.02	1.34	2.84	0.0	1.16	1.5	0.0	1.56	1.83	2.0	2.08	0.0	2.11	2.0	0.78	0.88	1.4500000000000002	0.0	0.44	0.0
K16227	8.0	15.0	80.0	343.0	28.0	103.0	11.0	12.0	2.0	48.0	32.0	44.0	124.0	24.0	6.0	91.0	0.0	18.0	22.0	17.0	298.0	11.0
K16228	0.0	0.0	8.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	10.0	6.0	0.0	6.0	0.0	0.0	6.0	0.0	0.0	0.0
K16229	2.0	5.0	38.0	40.5	19.0	0.0	5.5	3.5	1.0	7.5	22.0	48.5	64.5	13.0	0.0	14.0	0.0	2.5	15.0	4.0	0.0	1.0
K16234	3.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	228.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K16235	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	9.0	0.0	6.0	2.0	0.0	12.0	0.0
K16237	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16238	277.7	279.2	606.1	578.7	215.1	344.40000000000003	154.39999999999998	150.95999999999998	209.2	445.49999999999994	169.66	116.80000000000001	470.0	258.3	177.20000000000002	667.0000000000001	104.1	468.09999999999997	131.8	119.8	353.40000000000003	224.89999999999998
K16242	3.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0
K16243	3.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0
K16244	3.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0
K16245	3.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0
K16246	3.0	0.0	0.0	0.0	23.0	8.0	0.0	0.0	4.0	2.0	4.0	3.0	0.0	0.0	0.0	13.0	39.0	0.0	0.0	0.0	0.0	0.0
K16249	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K16254	0.0	5.0	12.0	5.0	47.0	0.0	25.0	20.0	44.0	0.0	68.0	48.0	8.0	0.0	87.0	0.0	32.0	0.0	67.0	10.0	0.0	6.0
K16255	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16256	7.0	5.0	68.0	172.0	2.0	31.0	0.0	2.33	5.0	107.0	14.33	4.0	22.0	17.0	3.0	162.0	19.0	9.0	0.0	11.0	28.0	17.0
K16257	7.0	5.0	68.0	172.0	2.0	31.0	0.0	2.33	5.0	107.0	14.33	4.0	22.0	17.0	3.0	162.0	19.0	9.0	0.0	11.0	28.0	17.0
K16258	7.0	5.0	68.0	172.0	2.0	31.0	0.0	2.33	5.0	107.0	14.33	4.0	22.0	17.0	3.0	162.0	19.0	9.0	0.0	11.0	28.0	17.0
K16259	7.0	5.0	68.0	172.0	2.0	31.0	0.0	2.33	5.0	107.0	14.33	4.0	22.0	17.0	3.0	162.0	19.0	9.0	0.0	11.0	28.0	17.0
K16260	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16263	10.0	0.0	7.75	0.5	2.0	8.0	0.0	2.0	0.0	2.0	0.0	0.0	3.4	0.0	3.0	13.0	15.0	2.5	0.0	0.0	0.0	3.0
K16264	1065.7	1141.2100000000003	1790.6999999999998	2423.37	964.9399999999999	2054.74	858.73	1170.3000000000002	844.3700000000001	1595.9500000000003	1051.83	713.8	1768.64	1424.14	992.39	3043.6699999999996	753.21	1469.8700000000001	850.4200000000001	582.8000000000001	1893.62	1343.4
K16267	475.5	397.5	665.5000000000001	511.0	307.0	884.0	260.16999999999996	399.17	331.17	491.66999999999996	306.17	194.5	232.0	464.0	358.08	833.67	324.33	589.0	254.67000000000002	159.5	536.5	542.5
K16291	0.0	0.67	13.0	0.0	4.0	0.0	7.0	14.0	0.0	2.0	2.0	0.0	5.5	3.0	2.0	5.0	2.0	1.33	5.0	0.0	0.0	0.0
K16299	81.0	25.0	33.0	38.0	58.0	2.0	63.0	96.0	46.0	48.0	63.0	37.0	44.0	51.0	74.0	27.0	27.0	50.0	72.0	14.0	12.0	42.0
K16300	40.0	55.0	0.0	2.0	12.0	3.0	28.0	23.0	42.0	6.0	29.0	25.0	29.0	2.0	27.0	5.0	15.0	41.0	9.0	6.0	0.0	3.0
K16301	88.20000000000002	150.87	330.95000000000005	566.0500000000001	74.12	395.40000000000003	79.38	68.13	78.19999999999999	411.3999999999999	170.98999999999998	79.30000000000001	392.09999999999997	289.8	96.8	695.0000000000001	81.22	253.63000000000002	103.26000000000002	124.8	418.50000000000006	196.39999999999998
K16303	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K16304	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K16319	122.0	139.0	166.67000000000002	179.0	147.0	39.0	70.0	86.66	148.67000000000002	125.67	149.32999999999998	136.0	86.0	509.0	221.32999999999998	173.0	196.32999999999998	323.0	144.67000000000002	100.0	26.0	195.0
K16320	88.0	88.0	170.67000000000002	341.0	109.0	70.0	55.0	65.66	119.67	227.67	131.32999999999998	109.0	74.0	293.0	175.32999999999998	333.0	140.32999999999998	188.0	121.67	82.0	52.0	123.0
K16322	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	1.33	2.0	0.0	0.0	0.0
K16323	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K16328	0.0	0.0	18.0	0.0	7.5	0.0	0.0	4.0	0.5	0.0	0.0	7.0	13.5	1.0	1.25	0.0	11.5	0.0	10.5	0.0	0.0	0.0
K16329	9.0	27.5	81.4	303.0	37.17	144.0	11.33	26.33	8.5	60.0	19.33	12.0	47.4	76.0	24.69	94.5	24.78	54.0	41.28	13.0	398.5	61.5
K16331	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K16345	3.0	0.67	2.0	0.0	5.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	2.5	4.33	0.0	0.0	6.0	0.0
K16347	17.199999999999996	30.27	82.0	199.0	20.6	35.4	14.069999999999999	16.8	46.87	185.27000000000004	28.999999999999996	31.8	30.599999999999998	102.39999999999999	46.53	225.06999999999996	42.93	73.53	36.47	37.2	32.6	34.6
K16348	0.5	0.67	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	2.83	0.0	0.0	0.0	0.0
K16363	71.0	54.0	239.0	133.0	144.0	216.0	145.0	174.0	7.0	208.0	42.0	39.0	63.0	71.0	44.0	192.0	91.0	102.0	36.0	60.0	174.0	87.0
K16370	103.0	75.67	326.0	404.0	172.0	235.0	54.0	51.5	76.0	156.0	80.0	53.0	115.0	145.0	110.5	259.0	74.0	171.32999999999998	57.5	54.0	286.0	68.0
K16371	80.0	115.27	204.6	363.2	53.5	709.0	17.0	38.0	63.5	287.4	37.0	31.0	89.4	378.4	62.25	523.6	90.5	267.73	31.5	50.6	371.80000000000007	266.8
K16393	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16397	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16421	0.0	0.0	14.56	4.0200000000000005	1.67	0.0	0.33	0.0	0.0	4.68	0.0	0.0	3.34	0.0	1.44	6.0	0.78	2.64	0.78	0.0	1.32	0.0
K16422	50.5	34.67	73.11	27.68	162.17	19.67	65.33	68.5	72.0	17.12	94.0	65.5	36.76	65.17	133.94	19.0	66.28	51.26	115.78	13.0	25.88	48.5
K16423	0.0	0.0	18.57	4.69	3.34	0.0	0.66	0.0	0.0	5.46	0.0	0.0	4.48	2.0	4.88	12.0	1.56	3.08	3.56	0.0	1.54	0.0
K16424	0.0	0.0	5.22	1.34	0.0	0.0	0.0	0.0	0.0	1.56	0.0	0.0	1.08	0.0	0.0	2.0	0.0	0.88	0.0	0.0	0.44	0.0
K16425	0.0	0.0	5.22	1.34	0.0	0.0	0.0	0.0	0.0	1.56	0.0	0.0	1.08	0.0	0.0	2.0	0.0	0.88	0.0	0.0	0.44	0.0
K16426	0.0	0.0	5.22	1.34	0.0	0.0	0.0	0.0	0.0	1.56	0.0	0.0	1.08	0.0	0.0	2.0	0.0	0.88	0.0	0.0	0.44	0.0
K16427	63.0	26.0	20.22	9.34	28.0	10.0	44.0	34.0	60.0	14.56	55.0	35.0	41.080000000000005	0.0	17.0	6.0	22.0	34.88	18.0	19.0	10.44	6.0
K16431	0.0	0.0	6.33	2.0100000000000002	0.0	0.0	0.0	0.0	0.0	2.34	0.0	0.0	1.32	0.0	0.0	3.0	0.0	1.32	0.0	0.0	0.66	0.0
K16433	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
K16435	0.0	0.0	2.11	9.67	0.0	19.0	0.0	0.0	9.0	10.78	0.0	0.0	5.44	0.0	0.0	8.0	0.0	0.44	4.0	0.0	24.22	6.0
K16436	0.0	0.0	0.0	9.0	0.0	19.0	0.0	0.0	9.0	10.0	0.0	0.0	5.0	0.0	0.0	7.0	0.0	0.0	4.0	0.0	24.0	6.0
K16444	0.0	0.0	4.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0
K16509	0.0	14.0	23.5	15.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	16.0	24.0	5.0	0.0	0.0	0.0	1.0	17.0	0.0	0.0	18.0
K16511	0.0	20.0	36.5	23.0	4.0	0.0	12.0	0.0	6.0	4.0	12.0	26.0	31.0	10.0	0.0	0.0	0.0	1.0	28.0	0.0	0.0	30.0
K16514	19.0	27.0	93.5	234.0	49.5	74.0	14.0	16.0	40.0	153.0	31.0	36.0	36.0	117.0	57.0	233.0	50.5	62.5	27.0	49.0	95.0	40.0
K16515	28.0	93.0	129.0	257.0	152.0	86.0	62.0	76.0	194.0	128.0	155.0	136.0	112.0	91.0	224.0	229.0	128.0	95.0	182.0	82.0	101.0	39.0
K16516	43.0	61.6	105.6	208.2	40.0	60.0	15.0	23.33	39.0	130.4	31.33	31.0	47.4	254.4	51.0	234.6	78.0	147.4	26.0	41.6	50.800000000000004	99.8
K16552	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K16554	66.0	82.0	140.0	337.0	180.0	160.0	22.0	44.0	80.0	82.0	20.0	32.0	69.0	320.0	126.0	317.0	72.0	131.0	44.0	72.0	266.0	156.0
K16555	1.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K16556	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	3.0	2.0	3.5	5.0	0.0	3.0	0.0	0.0	2.5
K16557	0.5	0.0	3.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K16558	63.5	26.0	18.5	10.0	28.0	10.0	44.0	34.0	60.0	13.0	59.0	37.0	40.0	4.5	17.0	4.0	22.0	35.5	18.0	19.0	10.0	6.0
K16559	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16563	0.5	2.0	9.5	10.0	2.0	0.0	0.0	8.0	0.0	0.0	4.0	2.0	3.0	6.5	0.0	7.0	0.0	4.5	2.0	0.0	0.0	0.0
K16564	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16566	6.0	10.0	17.0	18.0	51.0	0.0	25.0	43.0	49.0	0.0	71.0	50.0	22.0	4.0	98.0	14.0	32.0	9.0	91.0	10.0	0.0	6.0
K16567	0.5	2.0	6.5	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	6.5	0.0	7.0	0.0	4.5	2.0	0.0	0.0	0.0
K16568	12.0	4.0	6.0	26.0	2.0	38.0	0.0	22.33	28.0	20.0	7.33	4.0	29.0	2.0	22.0	21.0	0.0	9.0	50.0	0.0	48.0	12.0
K16645	8.0	17.0	137.0	527.5	20.0	125.0	5.5	8.5	1.0	63.5	26.0	31.5	326.5	52.0	6.0	100.0	0.0	43.5	24.0	15.0	327.0	24.0
K16647	8.0	17.0	137.0	527.5	20.0	125.0	5.5	8.5	1.0	63.5	26.0	31.5	326.5	52.0	6.0	100.0	0.0	43.5	24.0	15.0	327.0	24.0
K16648	8.0	17.0	141.0	531.5	22.0	125.0	5.5	8.5	1.0	63.5	29.0	40.5	331.5	55.0	6.0	103.0	0.0	43.5	27.0	15.0	327.0	24.0
K16649	8.0	17.0	137.0	527.5	20.0	125.0	5.5	8.5	1.0	63.5	26.0	31.5	326.5	52.0	6.0	100.0	0.0	43.5	24.0	15.0	327.0	24.0
K16650	10.0	19.0	137.0	538.5	20.0	125.0	5.5	8.5	1.0	69.5	26.0	31.5	554.5	52.0	6.0	103.0	0.0	43.5	24.0	15.0	327.0	27.0
K16651	0.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	13.0
K16652	11.0	37.0	150.11	575.17	26.840000000000003	303.0	12.66	12.0	9.0	111.28	38.83	35.5	348.14	56.0	12.11	160.0	3.7800000000000002	65.94	32.45	31.0	511.22	76.0
K16653	11.0	31.0	147.01000000000002	572.17	23.67	263.0	9.83	10.5	4.0	97.28	28.0	33.5	346.64	56.0	11.44	160.0	0.78	54.94	28.78	27.0	413.22	58.0
K16654	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K16692	316.69999999999993	457.94	800.6700000000002	1413.5000000000002	308.6	501.40000000000003	143.39999999999998	169.45	298.87	1137.27	226.32000000000002	196.8	379.59999999999997	1886.3999999999999	379.53	1980.3999999999999	471.43	1166.8600000000001	211.47	262.2	430.6	750.6
K16693	0.0	0.67	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	1.33	0.0	0.0	3.0	0.0
K16695	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16698	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K16703	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16704	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16710	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16711	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K16783	5.0	4.5	7.5	19.0	14.0	2.0	7.0	16.0	1.0	8.0	0.0	0.0	231.0	14.0	9.0	17.0	9.5	8.0	11.0	0.0	2.5	7.0
K16784	5.0	10.5	11.5	22.0	16.0	42.0	9.0	16.0	6.0	22.0	9.0	0.0	233.0	14.0	9.0	17.0	12.5	19.0	14.0	4.0	100.5	25.0
K16785	14.0	70.0	341.26	801.67	62.84	178.0	50.66	19.0	14.0	120.28	82.83	115.5	506.64	115.0	8.11	144.0	3.7800000000000002	91.44	100.45	29.0	447.22	103.0
