pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
ARGSYNBSUB-PWY	5638.7686	4248.3549	4373.4937	2233.0629	4854.0876	8730.2266	6179.5693	4037.2383	6307.9607	5203.5467	4102.446	4537.6808	4527.0059	8583.4324	6760.2673	5144.6483	4242.9355	5967.9718	4378.6525	4605.6287	6403.9848	4225.0247	5764.5936	7117.8223	7250.8996	2194.9409	2621.0245	2506.7901	9476.8109	5208.6137	6015.534	6876.2708	4984.4908	5286.6103	3475.3528	6691.1388	1698.8197	7733.0411	4338.8283	7193.074	6120.5187	3291.6401	7649.2799	7205.8754	3577.972	5787.814	9750.6121	4217.063	3754.2674	3472.9019	5894.3904	2080.546	8120.6035	3276.0667	5302.5763	3959.3776	8559.8805	3694.2274	8017.1965	6988.5022	4657.4784	3510.099	6368.5728	6217.6947	8280.0928	7553.8512	5093.9211	7964.8563	5480.2912	5320.7546	2458.6901	5701.379	3692.0365	4376.1331	2718.2943	5781.8946	7944.2942	4184.8506	4471.6456	4591.0187	1769.4295	4987.1586	6144.3108	2181.1095	6529.2482	2482.4977	3691.8237	3647.6802	1937.8694	4644.8423	7242.4672	6237.5381	6086.2272	5961.9277	3925.219	3714.3886	5716.6044	1335.0668	4124.1535	7499.7471	5909.0273	5620.3076	3432.0425	5209.5211	4985.5106	5667.9387	6616.3804	2402.948	1909.8928	3869.9312	5130.1568	4084.4766	6603.5105	6876.3571	4636.4079	4162.0378	3541.295	4211.4001	5620.4753	4433.0313	5065.4859	5050.8048	4499.6091	3082.8558	12777.7576	3080.1972	7362.0662	3945.8474	1756.988	4277.1795	10934.4432	3445.0032	5988.9692	2120.3766	3476.7318	6550.6741	2157.4866	3596.5448	13148.3307	5370.8159	3104.8999	2354.4483	3556.7258	7161.9112	5774.213	5082.7303	3803.8488	3494.3602	6502.984	4683.779	3472.974	6110.3881	8357.2729	7921.7013
ARO-PWY	6375.9104	5483.1158	4788.6687	3540.8747	5829.0503	12566.3814	7050.9566	4931.4875	8397.209	6074.2961	4319.245	7160.3422	4737.6103	8214.6732	8742.2539	5101.0848	4980.9771	6861.8534	4975.5233	5849.3005	7194.0629	5314.9764	6463.2675	8455.5661	8089.5841	2615.382	2940.879	3377.355	10707.5028	5175.3601	7080.8112	7605.2723	6132.0521	6523.5206	4367.6389	6832.2259	2629.1459	9084.5289	4688.5174	8874.8922	6966.5765	4029.581	9039.2881	8362.7278	4072.9419	7799.2887	12361.2601	5025.0803	4840.5782	4129.7592	6785.2305	2368.1575	8444.2794	3865.5764	5789.3881	4479.0683	9384.0579	4733.4901	9204.8609	9521.9925	4822.6893	4332.8543	7480.3897	7109.457	8188.1352	8329.988	5587.8605	8138.4549	5700.0252	6012.0535	3139.2287	6778.118	4198.9855	5251.4805	3078.1925	6554.3907	10204.3106	4518.6826	5019.0098	6469.6557	2696.2749	5741.9347	6801.3164	2627.136	7099.3052	3765.1874	5578.362	5513.0136	2416.7776	5277.7898	8760.0407	7801.0863	8021.2873	6971.6195	4610.6331	4555.3718	6382.0183	2121.2906	5249.9564	8653.4637	7287.5559	6818.063	3771.8673	5863.8858	6138.4105	6478.2162	7301.6546	2851.6682	2141.3579	4565.929	6594.0174	4934.7503	8361.5549	10488.2014	5685.9586	5089.32	4028.8833	4786.7014	8041.4962	5329.8837	5193.7875	5796.3718	5967.0701	5792.951	17290.2593	3771.766	9594.9954	4759.9607	2283.8657	5809.798	14995.4352	4944.7108	7559.3264	2436.9541	4171.9254	6421.872	2705.0674	4217.2736	14733.3781	6420.7279	3440.9891	2692.5206	3943.9653	9562.5422	7230.2348	5965.5211	4370.8823	3741.2213	8443.7208	5091.9986	4707.8932	7093.3383	9116.0816	9169.7214
ASPASN-PWY	4632.8259	4367.1967	4067.1538	3048.5732	4362.1843	11011.1054	6030.8785	3927.0072	7003.9576	4436.4493	2712.85	4545.3913	3657.126	5092.8486	5917.6677	3380.3644	4184.2084	6003.0563	4792.7484	4349.9138	3915.7846	4073.6388	5745.4181	7133.3881	5553.7688	2109.7934	2328.9167	2573.6412	6791.3125	3463.8606	5054.5839	5862.6842	4589.4073	5007.5928	3238.9497	5417.837	1808.5746	5822.285	4003.145	7508.705	5444.2351	2903.1279	5642.9647	6628.2124	2892.9753	7538.4773	10192.7173	4018.3627	4107.6328	3462.4108	5991.3483	2053.9929	3349.7361	2935.4157	4216.0881	3753.1511	6514.4043	4557.2754	6787.3385	7782.0754	4482.8986	3706.1797	5078.7522	3944.6997	5026.8078	5699.9192	4350.4292	5978.2909	3750.6775	5093.4338	2571.59	5506.2719	3001.1636	4150.3334	2226.0426	4564.5531	7708.517	3615.4589	4515.2603	3756.0472	2514.8814	4428.1572	4564.6951	1761.4823	5227.6702	2755.3729	5973.8422	4403.1762	2240.7876	3279.4567	6928.018	6096.6586	6314.4512	5176.4945	3265.3602	3333.7424	5527.2729	2149.2737	4806.3057	6250.7858	5654.5645	3782.9735	3184.5288	4240.6152	5074.0457	4475.1827	4983.1633	2356.3789	1546.9206	3853.3581	4109.8747	4242.2794	7157.2305	6721.192	4820.3814	3769.0027	2933.6111	3477.939	7401.4721	4771.2095	3564.9223	4083.4246	4660.2433	4422.638	14072.4576	3418.156	5858.7859	4049.8017	1560.218	4361.3664	12364.9396	3547.3291	6265.1635	1708.5818	3512.918	4223.689	2214.9094	4031.3678	8336.3706	5275.0614	2563.1859	1866.3189	2500.223	8662.4876	5175.6949	4734.0713	3434.7239	3156.1751	6519.3577	3885.8684	3239.0522	5476.9182	6889.2323	6509.8702
AST-PWY	15.0	2.2222	12.8	338.33	0.33	6.0813	0.0	0.0	0.0	80.9802	5.5556	0.0	5.0	1.1	7.2947	1.23	0.0	0.0	0.8	0.0	12.2222	6.33	112.7484	0.4	255.2242	42.83	14.4444	0.9956	4.4444	170.7149	192.3822	0.0	0.5	289.9671	4.33	57.4343	6.6667	8.8889	8.736	2.0	2.67	37.17	0.83	6.6667	101.1111	0.33	1.83	0.0	0.0	0.0	0.0	2.2222	6.5217	106.696	0.0	0.4101	0.0	0.4	217.8132	0.0	2.57	0.0	5.0	220.439	2.13	2.2222	872.4284	9.8477	924.885	8.4688	2.37	157.6535	205.766	0.0	0.5	0.0	1.33	1.0	2.33	7.7778	0.0	810.3992	0.0	2.0254	2.2222	3.0	2.2222	2.7439	4.5508	7.1903	3.0855	0.5	0.33	9.4128	207.0893	0.0	2.0	14.3119	5.8099	0.0	0.0	0.0	4.3194	0.67	6.6326	4.6851	15.0799	1.0	2.2222	37.0	5.5556	4.5	2.2222	0.0	196.33	8.554	51.5086	85.2733	0.0	0.0	976.3413	18.7034	26.5	0.0	0.33	50.8832	0.0	0.0	0.67	510.1716	2.5672	264.1641	3.17	37.3767	0.6	1.9	43.3857	2.1955	18.3197	0.0	0.4	2.0	0.0	41.5335	0.83	0.0	1.83	1.2	0.0	0.5	13.2	0.67	0.0	5.5556
BIOTIN-BIOSYNTHESIS-PWY	122.9115	581.4538	3423.8353	1603.1139	358.8716	432.312	570.7598	11.1549	166.872	1158.1266	408.5699	196.1035	434.8306	286.9434	375.7831	144.0628	139.4046	537.5317	4089.3971	303.0979	192.0061	338.0147	5301.8573	1878.0232	1425.2097	1344.256	90.0528	1106.5096	665.6801	1066.6862	1518.4078	190.83	278.215	1357.272	316.6595	4150.1582	421.8681	395.2761	3421.1906	835.2438	443.3544	858.0994	460.9884	226.7511	430.9314	985.3607	828.6864	30.5506	1742.382	19.711	638.111	1325.6936	206.8084	906.0933	471.816	209.7216	426.8734	3526.6366	1770.0146	604.4707	3881.425	8.3688	1005.9084	1307.9568	468.0242	476.8131	3350.4317	6764.3669	2112.8656	3879.7214	1427.1023	1202.8889	1051.2216	41.5262	1703.8537	151.0809	412.058	547.0905	3709.0543	1361.5296	954.8185	2337.8807	666.3847	386.6686	1441.8457	526.3728	1159.4437	234.7884	854.9199	642.4319	529.7943	1277.1289	230.1461	154.1855	1158.0833	186.8966	620.9048	779.6766	557.7956	733.8763	501.2721	261.3437	2604.9316	411.9223	133.9859	681.7371	893.0265	342.6601	93.7395	779.2825	671.7447	351.6872	532.9776	206.7667	1689.6448	869.0008	565.7015	782.4194	193.6723	727.0504	2076.0127	2882.3359	519.3549	779.2378	272.7025	868.9668	406.7769	600.8288	603.3303	1746.6537	298.2876	1134.3713	860.4862	962.4886	606.1605	504.4298	1256.5471	3674.0981	295.7025	485.4904	521.4982	69.1518	225.5364	2834.3586	522.3728	322.5342	622.2521	2600.8551	677.5575	535.8936	678.2169	855.8081	3175.5121	346.3167
BRANCHED-CHAIN-AA-SYN-PWY	6627.2674	5562.1654	5242.811	3579.3631	5731.7845	13537.0447	6954.0463	5095.8466	8879.9017	5948.2245	4924.9938	6329.6748	5355.0693	9229.42	9275.0013	5621.3257	4972.0181	7378.8795	5561.5936	6013.8591	7051.7672	5548.5664	7418.0823	8715.1929	8283.6952	2756.3678	3256.7641	3454.131	12814.6464	5551.7468	7012.9221	7878.7655	6786.8705	6357.7516	4545.5259	7441.7341	2318.2107	8434.7279	5411.5413	9230.6852	7349.1052	3875.6175	8431.3905	9033.5616	4380.9635	7637.329	12817.6682	5213.9232	5178.7898	4091.5386	7052.0266	2363.3468	10014.905	4093.7802	5922.6663	4433.0844	9498.4386	4859.6185	8757.0462	9900.2953	5325.8354	4428.1477	7689.6682	6739.4262	9000.8674	9055.3185	5652.5679	8950.46	5694.0847	6640.7822	3199.0145	7186.611	4168.8401	5419.5096	3055.4026	6960.221	10795.8657	4892.0037	5465.6979	6501.4699	2403.3341	5574.684	7119.1371	2538.2847	7520.8787	3935.8749	6015.7617	5686.5907	2418.3653	5150.8355	8613.1427	8101.3048	8342.635	7650.0637	4660.8047	4767.6508	6275.6503	2081.2721	5330.375	8812.7111	7782.8494	6753.0208	4110.89	6087.6014	6264.1968	6850.3381	7634.1529	3047.7509	2185.3233	4753.0836	7086.8572	4978.7326	8983.8328	9677.536	6035.9959	4970.5224	4218.3558	4866.2843	8553.061	5230.727	5146.2934	6069.3212	6312.6419	5873.4905	18319.7233	3926.4364	9750.9743	4869.397	2273.0525	5678.2595	15636.4804	5038.8126	7591.1978	2568.0581	4211.1445	7059.6163	2741.3451	4697.9887	15540.0928	6440.6391	3925.4977	2777.8926	4201.4541	10710.5404	7543.537	6025.5036	4562.0937	4037.7755	8938.8919	5470.2816	4364.0306	7684.042	10044.3051	9534.2132
CALVIN-PWY	6729.6912	6053.3447	5631.3341	4650.5537	6277.782	14883.9592	8663.4162	5207.4089	9276.6981	6682.1244	5877.7997	7381.4142	5243.3832	7199.6744	9521.5891	4696.1774	5274.672	7456.3	5914.5293	5996.7639	7174.6974	5866.8418	7707.0321	9166.8997	9305.9511	3291.108	3587.9007	4078.2362	13770.3936	5742.0243	8224.9507	8233.8815	6949.3271	7848.6945	4635.3322	8258.2204	3210.7363	9737.8244	5644.7617	11780.1751	7234.8229	4453.4103	8214.3105	8733.9575	4484.0428	10385.1462	12889.2975	5264.3422	5662.382	4223.4696	7299.8727	2644.4732	9883.226	4220.3198	6515.2205	4746.7946	12510.5501	5700.7487	10729.4246	10736.208	5793.6022	4590.7931	7910.9551	7990.4415	7159.8608	9931.1791	6643.1953	9078.566	5788.0021	7212.6061	3605.253	7917.5682	4848.2819	5547.648	3452.089	7149.2227	10921.3552	5310.4651	5951.5831	7752.3801	3448.1706	6255.7383	6644.7567	2920.6231	8775.4947	4453.942	7054.9082	6575.6967	2648.0539	4618.831	9114.4659	9426.3787	8820.538	7725.0087	4865.4063	5183.9551	6191.9068	2923.8304	5641.6664	9950.6735	7837.0408	7119.121	4512.2558	6617.8119	6460.71	8748.291	7798.5672	3297.3513	2155.7613	4585.0681	7429.993	5356.162	8528.4989	10333.9635	6303.619	5933.5392	4695.7221	5598.1278	8765.5682	5811.4106	4721.3068	6545.9838	6964.4516	7300.2638	19502.1111	4659.8144	10839.3456	5304.0191	2741.9264	6500.5765	16733.3459	5619.5305	8789.3863	2728.4059	4265.3883	5652.86	3262.3109	5217.7624	18724.8605	6858.5424	3974.2682	2771.8593	4404.3699	10951.9563	8184.3886	6286.4443	4794.1675	4501.292	9522.9576	5814.9929	5621.4431	8174.1161	10287.1908	9858.893
CATECHOL-ORTHO-CLEAVAGE-PWY	13.8462	5.5172	5.3846	0.0	0.0	4.6002	11.1429	0.0	0.0	9.0	5.4545	0.0	6.822	0.0	6.0	0.0	0.0	0.0	0.0	0.0	14.3946	0.0	48.9587	12.7059	291.7005	0.0	13.0	2.0	39.7761	166.2406	208.1703	1.4286	0.0	288.369	0.0	68.9855	6.0	12.0	15.8261	52.4952	0.0	0.0	1.2	6.0	91.0	27.0	0.0	1.2308	0.0	0.0	0.0	2.0	5.25	114.929	0.0	0.0	76.8016	0.0	60.6629	0.0	0.0	0.0	0.0	235.6593	0.0	2.0	33.172	2.5143	852.5	27.2312	0.0	231.1405	299.831	0.0	0.0	0.0	0.0	1.2	1.0	14.5729	0.0	2.0	0.0	0.0	256.8376	0.0	2.6087	2.0	18.2483	17.3494	2.0	0.0	0.0	8.0	213.8378	0.0	16.75	13.4483	46.8199	0.0	0.0	0.0	1.25	0.0	3.0	42.1453	21.1903	0.0	2.0	53.9288	5.0	0.0	2.0	0.0	54.4954	9.0	80.5966	123.474	0.0	0.0	893.6744	2.5882	0.0	0.0	0.0	50.6731	0.0	0.0	0.0	462.0751	2.0	249.984	112.0755	22.2963	0.0	0.0	61.2976	5.7662	9.1429	10.4974	0.0	2.2857	0.0	45.4945	0.0	6.7606	0.0	0.0	0.0	0.0	12.4444	0.0	0.0	5.6376
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	704.8364	455.2386	161.7967	463.6562	601.5826	735.2908	939.2321	919.8883	1170.0701	610.2338	277.5474	2962.5978	391.329	254.5551	445.4099	153.3655	1270.5637	2186.8748	85.5752	1860.3174	701.6998	195.8698	1024.9989	939.1873	2006.2188	316.2658	253.0749	168.6899	5459.8415	932.0436	1755.6284	445.6642	515.8432	2164.3158	358.3829	535.7293	286.013	462.6574	350.9999	1518.585	532.7182	318.988	608.7426	895.7537	612.3436	888.2576	1142.118	932.4436	816.9462	696.42	1485.9526	98.02	4392.4043	823.3595	844.5176	681.2933	1288.1083	86.3024	1871.0121	854.1055	99.6868	956.1936	627.0521	1298.7734	377.5871	641.121	1654.4861	159.3233	921.7553	370.1485	383.5497	1989.523	1454.3216	1244.4231	144.2587	631.3511	563.4538	802.3814	137.0458	622.3713	33.2587	1047.3338	1069.7632	384.0014	1759.461	373.9192	427.2058	221.8923	137.682	726.0799	1326.9533	606.3525	1095.6641	773.458	1175.103	451.2239	812.928	117.5122	797.4717	764.3089	845.9936	183.9036	170.5233	660.5928	1415.0731	2031.0186	876.8703	196.5722	112.1867	692.3292	236.3893	912.7112	713.2776	3736.8695	1730.8919	521.1977	931.7031	1525.0882	840.576	819.9342	377.68	771.7019	305.9699	842.4202	412.0337	1520.3091	195.9639	1337.6236	116.1346	1096.656	428.8607	1018.3989	1016.6498	578.5642	488.4175	285.9974	431.3703	363.2332	4553.4459	704.4058	116.4988	146.5079	305.9926	500.032	686.8523	564.3608	345.8291	132.9342	580.6683	551.3327	207.3072	1254.2031	936.4255	1177.2943
CHLOROPHYLL-SYN	12.088	4.5966	6.6593	0.0	8.8869	430.5306	132.8564	0.0	14.6973	41.2541	334.3478	20.2755	4.3953	18.3261	131.0813	0.0	8.67	0.0	19.6916	28.7098	0.0	53.0388	197.7711	15.751	1460.121	19.8002	6.0004	0.0	261.504	33.1783	88.4498	10.296	46.6648	176.9138	6.1311	0.0	0.0	19.4366	181.2623	261.7774	137.76	6.447	13.7316	3.785	21.7195	204.5131	208.1102	0.0	0.0	12.4849	19.5216	4.4472	270.4263	33.1045	34.3396	0.0	50.2467	3.6432	194.6553	132.8818	36.2602	0.0	24.7982	290.9404	10.5018	14.2633	699.7183	181.9163	4.3531	13.4995	0.0	56.683	68.3007	5.4666	4.4991	10.8668	516.5699	177.1422	4.208	461.6575	16.2687	0.0	18.0566	1.7146	16.8374	6.7826	170.2279	340.8801	0.0	52.3147	0.0	19.8053	72.8183	43.5821	153.305	20.7221	13.5981	0.0	18.9095	43.0822	86.4307	28.4867	0.0	11.2009	4.553	15.8296	0.0	8.8442	0.0	25.6813	27.8002	0.0	78.5653	33.555	0.0	107.0475	71.9457	150.2368	170.7873	0.0	26.6416	14.9333	43.0577	9.2311	521.3714	189.7447	46.9779	6.9136	11.3595	0.0	396.8189	9.242	9.189	16.8446	21.6199	8.603	9.1621	251.5052	153.3543	9.0339	13.4426	0.0	1.5554	64.7557	156.2719	37.0216	18.037	30.7781	380.2328	70.4009	30.1584	9.2599	60.3163	233.8798
COA-PWY	5489.8233	4895.1713	4772.3642	3493.9769	4635.8149	12029.7766	6425.5112	4420.0904	7668.2592	5405.7173	4681.4918	7086.4479	4603.3914	5060.53	8146.7145	3479.6275	4497.8737	5988.7961	5043.4272	5370.1195	6467.6953	4848.5747	6666.9945	6945.8094	7242.2453	2716.7307	2493.4669	3294.1407	10143.0556	3800.1294	6484.8762	5913.5064	5527.6192	5790.2917	3860.5798	5995.0527	2503.5674	8268.6558	4638.0011	8038.4295	6209.3829	3532.6414	6473.8029	7170.8861	3526.6591	7841.734	11527.8742	4464.0873	4935.3955	3771.4754	5637.2431	2254.2258	8299.3181	3387.6939	4362.7416	3879.9867	8033.1751	4818.8686	8128.3176	8880.1651	4871.4684	3905.1519	6421.82	6147.1534	5354.4213	6977.174	4953.9702	7942.9497	4518.5354	5997.8623	3038.0853	6130.4977	3815.1386	4617.607	2933.1257	5624.8966	9419.177	3724.2786	5058.7339	6216.4389	2823.6829	5048.6351	4418.6583	2234.9604	6278.2492	3743.4438	5904.5017	5248.3896	2341.9442	3388.2608	7168.7191	6985.2947	7208.396	5935.7941	3666.7281	4085.7314	4277.1328	2306.4344	4575.4839	7854.2932	6471.3802	6074.1446	3736.0983	4833.0728	5483.9675	6189.5719	6372.8005	2631.0165	1763.058	3582.4149	6165.207	4223.449	7855.6842	10194.5412	5200.0977	4694.4088	3584.7893	4193.3506	7808.5867	4628.6163	4012.4808	5679.7249	5433.2556	5863.8738	15808.1426	3390.2947	8615.3864	4245.757	2249.8756	5346.3817	13889.5553	4673.4583	6340.9524	2302.0683	3490.9339	4195.458	2585.3134	4534.5428	13558.7559	5019.4508	3131.4523	2249.7318	3493.8791	8571.139	6611.1695	5057.4878	3874.8606	3755.3198	7840.0138	4009.1338	4317.5754	5857.3558	7860.8061	8214.9398
COBALSYN-PWY	4937.4375	4338.21	2809.3719	2636.5514	4119.8464	11010.5417	4544.5606	3603.4077	7630.1677	3815.8517	2927.5581	3443.9845	2818.5526	3112.9036	7775.026	2487.1213	4054.3333	5222.05	3096.911	3722.8685	2924.5062	4631.7368	3171.7948	6289.317	5489.8504	1890.6426	2531.9443	1499.8267	3445.0063	3278.722	5351.8252	4220.1607	4416.4908	4381.4887	3402.2604	3670.6521	2562.9298	7376.9753	3161.3999	5370.8342	5523.7062	2568.3886	4234.7308	7246.9657	3135.1271	4922.6615	10856.5803	3996.2282	3686.3246	3354.8549	5203.8064	1708.6633	2254.1584	2891.5175	4071.4639	3548.8491	5756.398	2935.7126	5586.4922	7585.3919	2869.4795	3409.8332	4563.2219	4458.9728	3624.742	6197.3006	3704.0719	4331.7465	3780.1034	3978.5316	2334.6331	5371.4827	3092.1344	4257.0627	2116.3184	5257.7868	8817.0306	3430.5932	2774.3971	5089.5358	2419.1647	3161.1745	4277.0072	1727.4985	4054.469	3305.6308	4515.7526	5068.8867	2095.3893	2009.2979	7098.5299	5689.4537	7056.7537	4821.8508	2694.9855	3264.6629	4972.8146	1822.1214	4145.4868	5299.9893	6611.3233	5923.3657	2215.8078	4243.1929	4960.674	3831.3128	5298.8565	1674.6698	1632.7889	3655.9791	5063.7172	4093.7098	6609.7452	5177.4313	4541.0035	3561.0012	3018.6883	3822.709	7550.2385	4408.7016	3709.943	4120.7746	5387.3103	5661.3051	14475.3537	2786.2345	8482.1965	3590.759	1049.1723	4779.7541	13059.1638	4315.3966	4299.4632	1610.1689	3427.5104	2606.0555	2168.6343	2397.4983	5707.443	5108.0434	2009.8794	2206.8918	2115.1675	7573.436	5868.7174	4640.9631	2730.1513	1987.1891	6384.588	4211.7768	4627.5747	5238.2501	5615.7941	7498.1376
CODH-PWY	19.961	0.0	602.5102	0.0	7.994	81.6869	0.0	19.9536	169.9799	0.0	270.1751	0.0	22.9258	126.8062	0.0	57.6023	11.9834	0.0	578.8113	0.0	27.9368	79.2649	598.8674	0.0	27.9183	0.0	31.7898	0.0	0.0	11.9842	11.9884	0.0	94.9429	7.9941	119.9169	13.976	0.0	0.0	349.0708	0.0	586.3237	0.0	13.9869	167.9073	167.0995	0.0	57.8386	9.9886	21.9419	7.9912	179.2565	0.0	0.0	184.2864	5.9966	177.8372	0.0	154.9968	0.0	51.8282	795.2757	3.9979	15.9797	0.0	90.3846	302.64	0.0	527.731	142.5748	466.75	9.9818	15.9786	3.9978	13.9783	11.9652	97.1011	197.598	5.9957	644.6203	115.349	0.0	0.0	7.9946	37.644	0.0	0.0	31.9076	75.3812	0.0	55.6735	141.6641	25.9504	75.5656	171.1217	13.974	45.6914	0.0	0.0	3.9984	41.8917	229.6293	0.0	363.9925	37.8664	11.9866	0.0	75.4426	233.4077	17.9037	0.0	0.0	179.2446	87.4571	7.9939	11.985	490.0675	0.0	17.9601	75.5971	486.3975	208.3082	0.0	71.4876	3.9984	83.7518	9.9846	0.0	67.4335	0.0	2.9989	85.7069	0.0	0.0	0.0	79.1258	176.9465	0.0	556.8744	0.0	0.0	200.1039	21.8901	27.842	397.1434	988.3589	0.0	324.6609	633.282	144.34	0.0	13.9761	65.6572	17.977	336.1684
COLANSYN-PWY	1121.1326	2120.6993	2857.2132	2172.7948	1346.6966	5758.6585	2973.6312	2154.73	2130.7165	2017.7937	2378.9182	4121.4935	2114.1922	1548.1839	2630.3651	939.1879	1554.0202	2952.9297	2966.3992	2599.6761	1213.5193	2265.6569	4292.1645	3497.521	4346.9907	1257.2095	818.4015	1628.0231	5173.3183	1412.7067	2424.437	2312.8708	1596.7909	2694.8569	1424.8543	2024.3814	863.1734	1845.1781	2846.6086	4347.2157	1789.9199	1196.0759	2235.1243	1734.5443	853.8592	3759.3123	4773.6424	2054.3219	2495.2954	1349.7229	1664.0105	1047.9564	1775.6461	1624.7949	1716.3753	1185.0645	2361.9502	2906.8361	2555.1105	4157.9386	2989.3638	1815.6008	1714.5548	1620.2761	1559.7693	2348.3396	3458.4906	4341.9645	1630.2193	3484.4717	1459.9428	2966.4158	1454.448	1831.9954	1370.7114	1453.7404	2746.3877	1522.6174	2845.6129	2780.6026	1233.0488	2537.8372	2168.7477	917.3768	2729.9791	1744.8907	3333.4914	2688.0334	1146.1301	1639.1119	1793.0687	2885.9113	1614.1474	1135.0549	2182.8698	1699.3974	1497.5181	800.1685	1902.648	2409.5847	1672.4009	1321.484	2222.5783	1267.8686	2585.4933	2542.6895	2523.741	988.3666	610.9762	1677.4894	1651.611	1397.3804	3748.0569	5875.6071	2901.6105	2119.8888	1442.6483	1312.8847	3459.0527	1262.4657	1101.8911	3016.7417	2109.6304	2800.9696	6615.7674	2013.1795	1549.5989	2002.8892	1195.0488	2296.2812	5948.07	1974.9092	3180.9433	1261.6621	1240.2526	1396.9287	1239.2243	2816.8147	3453.7556	1850.8014	1112.5527	680.0905	946.3462	4384.0756	2284.5662	1698.0776	1349.813	2206.6399	3418.4154	1508.1956	1032.5063	2615.6409	2803.0011	3249.7234
