function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.19	8066.099999999999	6415.45	9539.2	7586.529999999999	9531.279999999999	11342.25	8444.9	11835.810000000001	6023.540000000001	6599.289999999999	10081.32	7335.139999999999	6616.139999999999	5832.64	7933.729999999999	10142.17	7486.549999999999	6438.709999999999	7720.92	4811.81	7574.960000000001	7544.070000000001
EC:4.2.1.2	10605.2	8282.900000000001	12765.4	10368.06	12759.06	15085.500000000002	10594.8	14933.62	8126.58	8839.579999999998	13251.64	10068.779999999999	9348.279999999999	8461.779999999999	10351.46	13978.340000000002	9958.1	8688.42	10211.34	6358.12	10289.920000000002	9957.14
EC:4.2.1.20	16260.199999999999	13003.4	19611.4	15797.559999999998	19555.059999999998	22956.0	17209.8	24060.620000000003	12194.080000000002	13433.579999999998	20514.64	15015.779999999999	13939.779999999999	12006.78	16080.959999999997	20601.84	15332.099999999999	13079.419999999996	15792.84	9770.62	15613.920000000002	15323.640000000001
EC:4.2.1.22	768.5	755.8600000000001	2060.3	2162.66	1491.5199999999998	1854.2	1127.01	1495.53	425.01	1696.9099999999999	1061.98	859.5200000000001	1291.0800000000002	1569.68	781.7100000000002	2307.17	1395.79	1212.5600000000002	915.6200000000001	577.52	2249.12	1540.8400000000001
EC:4.2.1.24	8153.099999999999	6520.45	9967.2	7683.529999999999	9774.279999999999	11466.25	8608.9	12315.810000000001	6083.540000000001	6653.289999999999	10233.32	7609.139999999999	6780.139999999999	5902.64	8059.73	10231.17	7628.549999999999	6517.709999999999	7995.92	4919.81	7629.960000000001	7668.070000000001
EC:4.2.1.25	101.0	122.7	153.7	261.4	136.0	108.0	44.0	55.16	122.17	179.47	59.33	32.33	91.8	529.8	97.91	350.87	242.82999999999998	313.8	59.17	77.2	100.10000000000001	222.6
EC:4.2.1.28	14.0	35.0	154.0	171.5	77.0	0.0	38.5	24.5	7.0	52.5	70.0	87.5	311.5	7.0	0.0	14.0	0.0	17.5	21.0	28.0	0.0	7.0
EC:4.2.1.3	8612.8	6895.500000000001	10762.740000000002	8649.09	10504.820000000002	12675.9	8977.869999999999	12846.08	6483.280000000001	7351.299999999998	10618.14	7891.410000000001	7127.639999999999	7175.080000000001	8477.380000000001	11712.839999999998	8231.919999999998	7401.579999999999	8371.69	5255.420000000001	8840.599999999999	8461.54
EC:4.2.1.32	56.0	98.0	40.0	22.0	84.0	0.0	32.0	34.0	40.0	28.0	18.0	2.0	66.0	396.0	44.0	0.0	124.0	244.0	22.0	14.0	0.0	154.0
EC:4.2.1.33	17543.5	13818.7	19487.199999999997	16529.66	19525.36	24424.7	17078.170000000002	23824.670000000002	12931.52	14647.92	20802.96	15594.01	14364.279999999999	13486.18	16526.800000000003	22072.68	14441.56	14338.22	16379.08	10039.02	16383.12	16096.34
EC:4.2.1.35	17472.0	13588.7	19405.199999999997	16438.66	19462.86	24216.7	16984.170000000002	23751.670000000002	12756.52	14522.92	20679.96	15487.01	14217.279999999999	13382.68	16425.8	21965.68	14370.06	14209.22	16332.08	9993.02	16196.12	16008.34
EC:4.2.1.40	820.5999999999999	732.77	1014.1100000000001	1072.87	850.4399999999999	1595.3999999999999	496.05999999999995	676.1300000000001	511.87	951.4499999999999	476.83	332.12999999999994	574.94	1425.8	607.97	1640.1699999999998	483.71	1139.3700000000001	440.91999999999996	377.8	1209.12	1198.9
EC:4.2.1.41	570.7	597.1	992.61	1297.3700000000001	569.0399999999998	1580.8	275.96	335.76	473.06999999999994	1026.55	346.15999999999997	298.43	519.04	1280.7	497.17	1751.5700000000002	413.31	933.2399999999999	339.72	322.0	1269.72	1057.5000000000002
EC:4.2.1.42	661.6	650.6700000000001	907.0000000000001	1079.5	667.0999999999999	1541.3999999999999	417.90000000000003	532.6300000000001	527.37	917.77	427.99999999999994	330.63	495.59999999999997	1184.4	564.86	1503.57	372.93	941.0300000000001	407.46999999999997	363.7	1179.6	1078.1
EC:4.2.1.43	43.0	55.5	24.5	11.0	62.5	9.0	21.5	22.83	43.0	18.0	16.33	1.0	32.0	257.0	32.5	19.5	101.0	141.0	17.0	17.0	3.5	102.5
EC:4.2.1.44	314.59999999999997	406.59999999999997	914.1000000000003	1504.2	527.77	820.4	290.23	351.13	205.36999999999998	832.67	410.83	400.12999999999994	1312.5	1318.3	356.78000000000003	1188.67	367.43000000000006	661.0999999999999	477.63999999999993	257.79999999999995	1237.3999999999999	959.4000000000001
EC:4.2.1.45	3479.5	3122.28	4294.9400000000005	3357.8599999999997	3597.34	5354.35	3150.84	4332.68	2584.17	2614.2400000000002	4192.99	2928.51	2751.0999999999995	1921.24	3478.01	4870.6	2287.84	2896.7400000000002	3107.0	2173.11	3301.64	2778.97
EC:4.2.1.46	14342.099999999999	11580.050000000001	16863.31	13109.9	16514.120000000003	20037.25	15183.06	21371.14	10411.54	11499.97	17356.980000000003	12557.640000000001	11055.480000000001	9478.54	14165.84	18104.77	12874.83	11440.05	13635.87	8602.41	13159.480000000001	12791.37
EC:4.2.1.47	6224.7	4839.469999999999	7612.299999999999	5837.1	8433.7	7052.8	7128.13	9793.09	5207.07	4947.07	8469.829999999998	6038.259999999999	5720.4	5023.999999999999	6695.89	7125.2699999999995	6564.03	5019.429999999999	6419.77	3752.2000000000003	5128.6	6139.599999999999
EC:4.2.1.49	4478.6	3557.9500000000003	5624.7	4455.03	5465.280000000001	5058.250000000001	4438.4	5907.81	3349.54	3909.2900000000004	5551.819999999999	3815.1399999999994	3477.6399999999994	3668.64	4762.2300000000005	5423.67	4102.050000000001	4050.7100000000005	4176.92	2566.81	3846.4599999999996	4581.07
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.51	8259.7	6653.900000000001	9837.64	8060.389999999999	10048.050000000001	11576.000000000002	8796.140000000001	12281.12	6342.079999999999	7004.3	10619.979999999998	7780.949999999999	6892.1399999999985	6418.78	8282.27	10706.84	8492.820000000002	6780.650000000001	8073.389999999999	4996.62	7814.2	7893.139999999999
EC:4.2.1.53	391.09999999999997	404.99999999999994	791.1100000000001	698.6700000000001	667.2699999999999	1196.3999999999999	216.23000000000002	285.3	343.20000000000005	579.88	316.0	273.29999999999995	757.5400000000002	448.4	377.64000000000004	985.4000000000001	214.88	670.1400000000001	258.58	191.2	953.82	422.6
EC:4.2.1.55	788.5	478.0	731.75	912.5	874.0	1089.0	706.33	962.66	603.0	749.0	1040.83	966.83	901.5	807.5	661.33	1107.0	489.5	553.5	829.0	360.0	834.5	804.0
EC:4.2.1.56	16.5	23.0	70.0	185.5	204.0	35.0	42.0	45.0	95.0	120.0	154.0	114.0	36.0	50.0	130.0	160.0	702.5	37.0	95.0	52.0	26.0	30.0
EC:4.2.1.57	131.0	67.0	96.0	198.0	74.0	574.0	99.0	125.0	119.0	178.0	98.0	66.0	57.0	266.0	55.0	328.0	46.0	141.0	80.0	53.0	459.0	276.0
EC:4.2.1.59	10128.599999999999	7693.12	11565.440000000002	9166.86	12133.94	12763.75	9884.74	14225.310000000001	7833.040000000001	8257.509999999998	12485.990000000002	9900.64	8502.5	7560.64	9723.619999999999	12206.670000000002	9360.769999999999	7766.5999999999985	9819.970000000001	5855.81	8295.24	9673.070000000002
EC:4.2.1.6	1368.1000000000001	989.27	1132.5	1150.7	1445.27	1487.3999999999999	1056.73	1486.13	735.87	1312.6700000000003	919.83	569.13	555.7	1025.3000000000002	921.53	2258.17	647.4300000000001	1375.93	793.6399999999999	552.8000000000001	1165.3999999999999	1022.9000000000001
EC:4.2.1.68	751.1	662.6	1101.6100000000001	1059.37	355.94	2601.4	236.56	312.63	323.87	1101.4500000000003	325.8299999999999	207.13000000000002	413.13999999999993	1434.8	458.46999999999997	1902.1699999999998	366.21	1006.04	344.91999999999996	396.8	1784.6199999999997	1472.8999999999999
EC:4.2.1.7	1930.6999999999998	1509.47	2527.13	2629.1000000000004	2049.2	2845.7999999999997	1425.63	1696.9200000000003	1379.4	2437.3999999999996	1591.99	1083.26	1300.4	2776.5	1603.8100000000002	3542.77	1439.7	2283.4300000000003	1342.1	1107.2	2197.1	2593.1
EC:4.2.1.75	11485.6	9365.62	14434.460000000001	11251.7	13476.95	16181.75	11707.73	16343.980000000001	8474.710000000001	9485.74	14040.49	10206.810000000001	9580.78	8724.64	11587.09	14635.840000000002	9886.66	9614.649999999998	10958.54	6919.31	11417.680000000002	11519.570000000002
EC:4.2.1.77	113.60000000000002	64.6	145.25	257.7	69.6	88.39999999999999	64.9	53.46	128.87	220.67000000000002	97.33000000000001	78.13000000000001	97.70000000000002	127.8	79.36	331.1700000000001	105.93	132.10000000000002	74.47	71.80000000000001	76.39999999999999	62.900000000000006
EC:4.2.1.79	1144.6	867.1	1698.35	1835.7000000000003	1122.1	2494.4	851.9	1268.46	711.37	1290.67	1004.83	748.13	1100.0000000000002	1308.8	1008.36	2085.1699999999996	995.43	1231.1000000000001	1008.97	749.3000000000001	1730.8999999999999	1352.9
EC:4.2.1.8	4361.6	3519.11	5453.1	3743.2	4211.1	6766.400000000001	3688.4	4915.13	2794.2	4220.0	4167.33	2816.8	2341.0	3825.7999999999997	3877.2000000000003	5945.000000000001	2695.6	4315.089999999999	3248.8	2285.2999999999997	4478.900000000001	5136.4
EC:4.2.1.80	506.09999999999997	591.6	826.82	1771.0400000000002	843.4399999999999	1886.8999999999999	478.21999999999997	543.7900000000001	671.7	1097.56	787.6600000000001	598.4599999999999	1267.3800000000003	1339.8	773.97	1602.4999999999998	532.88	796.4799999999999	678.75	420.8	2185.3399999999997	1104.9
EC:4.2.1.83	618.1	438.7	767.2000000000002	1493.4000000000003	639.1	576.4	259.06	298.62	484.20000000000005	982.3999999999999	426.65999999999997	343.46	559.4000000000001	1111.1999999999998	526.36	1394.1	467.6	651.5	415.79999999999995	306.4	609.7	639.7
EC:4.2.1.84	1779.0	1369.0	2190.0	2976.5	2265.5	2447.0	1263.5	1610.82	1732.0	1783.5	2105.3199999999997	2125.5	3019.5	2299.5	1682.0	2650.0	1173.0	1673.5	1805.0	908.0	1830.0	1669.0
EC:4.2.1.9	12449.1	9718.140000000001	14091.560000000003	13555.77	15042.11	17459.899999999998	11418.210000000001	15416.09	10041.04	10835.920000000002	14819.970000000001	11368.279999999999	11780.94	11406.6	12099.619999999999	17271.04	10485.54	10892.5	11644.26	7259.0	12453.72	12244.500000000002
EC:4.2.1.90	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:4.2.1.91	190.60000000000002	202.1	167.1	415.19999999999993	317.1	162.4	284.4	342.63	339.87	307.66999999999996	410.0	325.13	221.99999999999997	497.8	312.85999999999996	469.6700000000001	318.93	297.59999999999997	308.47	154.79999999999998	193.89999999999998	246.39999999999998
EC:4.2.1.96	6339.599999999999	4944.78	7696.210000000001	6550.699999999999	7842.95	8458.75	7114.5599999999995	9984.470000000001	4896.540000000001	5439.070000000001	8375.65	6152.969999999999	5551.779999999999	5386.64	6595.499999999999	8037.670000000001	6208.830000000001	5424.320000000001	6519.700000000001	3777.81	6438.68	6624.070000000001
EC:4.2.1.99	146.5	140.67000000000002	308.0	210.5	337.5	439.0	137.83	240.66	235.0	220.0	128.32999999999998	101.33	145.5	626.5	152.33	660.0	437.0	324.33000000000004	172.0	156.0	342.5	414.0
EC:4.2.2.1	0.0	8.0	4.22	1.34	4.51	0.0	1.49	1.5	0.0	1.56	1.83	2.0	6.88	0.0	3.55	2.0	1.56	0.88	2.23	0.0	0.44	6.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0
EC:4.2.2.17	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	10.0	40.0	34.0	1.0	135.0	8.0	3.0	7.0	44.0	4.0	4.0	5.0	23.0	9.0	200.0	9.0	17.0	14.0	18.0	198.0	42.0
EC:4.2.2.23	217.0	278.0	673.0	424.0	121.0	1125.0	104.0	137.0	140.0	507.0	73.0	50.0	124.0	210.0	143.0	741.0	96.0	462.0	120.0	109.0	975.0	232.0
EC:4.2.2.3	394.5	455.0	886.5000000000001	602.0	223.0	1714.0	212.67	212.67	145.67000000000002	761.67	151.67000000000002	95.0	188.0	610.5	231.32999999999998	1107.67	168.32999999999998	673.5	192.67000000000002	164.0	1313.0	725.0
EC:4.2.2.5	14.0	8.0	0.0	96.0	76.0	52.0	128.0	120.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	6.0	108.0	52.0	44.0	18.0	0.0	28.0
EC:4.2.2.6	841.5	759.8399999999999	1249.5	1026.5	403.5	2851.0	356.5	457.0	378.5	1293.5	338.0	194.5	334.0	1146.5	461.0	2037.5	278.5	1101.1599999999999	346.0	355.5	2062.5	1432.5
EC:4.2.3.1	14552.099999999999	11766.95	16542.71	12527.7	16704.120000000003	20408.25	15065.06	21050.81	10813.04	11069.57	17985.15	12842.640000000001	11159.779999999999	9360.14	14450.339999999998	17521.67	13161.83	11357.649999999998	13674.37	8572.310000000001	13192.68	12922.570000000002
EC:4.2.3.118	0.0	6.0	8.02	5.34	2.84	30.0	1.16	1.5	0.0	9.56	1.83	2.0	2.08	7.0	2.11	2.0	0.78	2.88	1.4500000000000002	0.0	51.44	10.0
EC:4.2.3.12	13303.099999999999	10438.95	15834.190000000002	9955.36	14982.44	17135.25	13266.24	18478.809999999998	9503.04	9995.01	15853.99	11414.640000000001	9066.2	8497.14	13137.12	14758.170000000002	11549.27	10617.269999999999	11988.97	7613.81	10136.740000000002	12321.570000000002
EC:4.2.3.130	0.0	10.0	16.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
EC:4.2.3.3	515.0999999999999	375.94	990.8500000000001	680.7	732.1	648.9	580.73	638.4600000000002	264.7	889.4999999999999	330.33	234.13	249.5	848.8000000000001	390.28000000000003	999.0000000000001	518.1	737.26	358.29999999999995	351.8	517.4	759.4
EC:4.2.3.4	8328.599999999999	6644.45	10112.2	7848.529999999999	10130.779999999999	12001.75	8963.4	12723.810000000001	6239.540000000001	6946.789999999999	10551.32	7841.139999999999	6898.839999999999	6121.14	8230.73	10605.67	8141.049999999999	6692.709999999998	8142.92	5082.81	7808.960000000001	8031.0700000000015
EC:4.2.3.5	8167.099999999999	6527.45	9987.95	7695.029999999999	9781.279999999999	11466.25	8659.9	12355.810000000001	6085.540000000001	6658.289999999999	10267.32	7638.139999999999	6788.139999999999	5913.64	8073.73	10226.17	7643.549999999999	6524.209999999998	8012.92	4924.81	7629.960000000001	7672.070000000001
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
EC:4.2.3.96	0.0	0.0	4.01	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	11.139999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	20847.029999999995	17184.92	26385.550000000007	21857.06	25276.760000000002	31213.850000000002	22595.960000000003	31863.799999999996	15634.750000000002	17474.029999999995	26728.620000000003	19713.96	18698.649999999998	15899.620000000003	21203.3	27262.84	20989.780000000002	17451.699999999997	20826.36	12729.630000000001	22378.98	20659.81
EC:4.2.99.20	136.0	222.67	716.25	705.5	594.0	683.5	440.0	761.0	155.0	325.5	503.0	564.0	596.0	300.0	249.0	605.0	823.0	236.33	448.0	197.0	722.0	292.0
EC:4.2.99.21	102.5	105.5	225.0	617.5	181.5	352.5	93.5	131.0	142.5	255.0	214.0	215.5	225.0	262.0	179.5	309.0	112.5	120.5	237.0	96.0	662.0	199.5
EC:4.3.1.1	2081.5	1897.67	2395.25	1874.0	2244.0	3190.5	1778.83	2562.66	1307.0	1576.0	2067.33	1474.83	1670.5	1266.0	1740.33	3133.5	2155.0	1609.33	1620.0	1333.0	1670.5	1886.0
EC:4.3.1.12	1515.6999999999998	1060.37	1960.69	1932.5800000000002	2096.71	1781.3	1111.9500000000003	1616.2500000000002	1242.5700000000002	1392.2899999999997	1839.99	1677.9300000000003	1755.1600000000003	2020.6000000000001	1317.55	2276.67	2526.3700000000003	1437.96	1492.28	809.1	1698.6800000000003	1549.3
EC:4.3.1.14	7.0	12.0	42.0	43.0	77.5	75.0	31.0	29.0	16.0	49.0	60.0	40.0	28.0	21.0	30.5	131.0	340.0	3.0	50.5	15.0	125.0	31.0
EC:4.3.1.15	547.5	309.5	484.0	797.0	434.5	1004.0	373.5	409.83	342.5	521.5	495.83	378.5	584.0	485.0	347.0	727.0	242.0	372.5	367.5	217.5	877.5	404.5
EC:4.3.1.17	3899.2000000000003	3345.82	5841.649999999998	4172.43	4722.380000000001	5771.650000000001	4161.3	5666.2699999999995	2912.41	3984.8599999999997	4894.650000000001	3540.2700000000004	2963.54	3599.8399999999997	4196.34	5863.94	3923.98	3995.0400000000004	3784.3900000000003	2505.2100000000005	3889.66	4333.7699999999995
EC:4.3.1.18	445.0999999999999	343.77	714.8500000000001	649.2	238.6	610.4	159.39999999999998	232.63	253.37	553.67	222.99999999999997	171.13	286.99999999999994	632.8000000000001	300.10999999999996	904.6700000000001	260.93	582.43	278.97	356.8	301.90000000000003	514.4000000000001
EC:4.3.1.19	13393.5	10580.02	15065.54	13246.17	15591.19	18176.35	13327.65	18135.819999999996	10258.35	11177.859999999999	16626.309999999998	12210.66	11636.72	10718.84	13234.14	17320.010000000002	11933.5	11189.32	12381.86	7464.51	12979.5	12795.67
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	4322.8	3486.15	5860.010000000002	5087.1	5586.150000000001	5448.05	4533.2	6066.240000000001	3389.95	4456.079999999999	5568.99	3843.3999999999996	3601.08	3898.2400000000002	4682.22	6066.180000000001	4685.52	4071.3499999999995	4204.81	2656.4100000000003	4292.9800000000005	4541.870000000001
EC:4.3.1.4	2379.0	1916.5	2465.5	1391.5	3141.0	1658.0	2800.5	3837.0	2015.5	1204.5	3700.0	2533.5	1574.0	779.0	2878.0	1413.5	2404.0	1620.5	2485.0	1304.5	844.5	1695.5
EC:4.3.1.7	2699.2000000000007	2066.2	3745.87	4229.4	2477.2	5869.8	1416.13	1709.5900000000004	1865.7400000000002	3213.3400000000006	2146.0	1699.26	2895.0	3406.6	1956.22	5623.67	1345.8600000000001	3261.2000000000003	1832.94	1367.6000000000001	4532.799999999999	2945.8
EC:4.3.2.1	8206.099999999999	6571.45	9869.95	8047.029999999999	9630.779999999999	11653.25	8532.9	11943.810000000001	6120.540000000001	6980.289999999999	10208.32	7440.139999999999	6754.339999999999	6337.14	8073.729999999999	10672.170000000002	7621.549999999999	6582.209999999998	7855.92	4932.81	7797.960000000001	8058.0700000000015
EC:4.3.2.2	8183.099999999999	6546.45	9782.2	7760.529999999999	9711.279999999999	11491.25	8639.9	12241.810000000001	6081.540000000001	6683.289999999999	10243.32	7501.139999999999	6712.139999999999	6026.64	8063.73	10303.17	7633.549999999999	6536.709999999998	7925.92	4937.81	7701.960000000001	7747.070000000001
EC:4.3.2.3	527.9000000000001	585.5799999999999	763.2399999999999	1459.4599999999996	714.2399999999999	1206.9499999999998	460.43	513.35	725.9699999999999	1357.8399999999997	747.47	451.70000000000005	619.9999999999999	1524.5400000000002	632.3	1999.0000000000002	1128.74	1101.24	426.7	448.21	855.4399999999999	768.77
EC:4.3.3.6	5244.0	4674.0	7620.52	6220.84	5642.68	8260.0	4878.82	6782.5	3836.0	4425.0599999999995	6717.66	4906.5	5111.78	3912.0	5665.22	7331.0	3444.56	4842.38	5288.900000000001	3241.0	6567.44	5448.0
EC:4.3.3.7	17328.199999999993	13310.859999999999	20839.440000000006	19739.17	20378.229999999996	22262.15	15484.439999999999	21113.739999999998	13320.750000000002	15111.56	19734.960000000003	15264.589999999998	16210.619999999999	14691.640000000001	16804.709999999995	22761.309999999998	13591.7	14650.379999999997	15979.8	9881.41	16806.7	16169.370000000003
EC:4.3.99.3	5997.0	4670.85	6244.09	3692.16	6497.84	7365.85	6278.84	9212.68	4293.67	3727.3399999999997	7313.49	5071.01	3758.5	2671.84	5902.51	5959.5	5348.84	4021.17	5454.0	3385.51	3731.34	4577.17
EC:4.4.1.1	3985.0	3590.6800000000003	4850.09	3590.16	4475.84	5944.35	3991.01	5470.85	2738.84	3069.5099999999998	5114.66	3565.51	3051.5	2602.34	4079.09	5008.67	3816.17	3272.34	3558.67	2359.01	3634.34	3870.67
EC:4.4.1.11	3073.0	2488.5	3860.15	2497.0	4412.67	2438.0	3757.83	4869.83	2784.5	2073.5	4603.16	3282.5	2421.7	1830.5	3742.17	2750.0	2892.0	2412.0	3235.17	1849.5	1944.0	2530.0
EC:4.4.1.14	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	218.60000000000002	113.63000000000001	207.02999999999997	259.0199999999999	320.78	185.1	350.91	447.82	211.54	286.67999999999995	386.31	283.15	399.7	155.98000000000002	209.05	356.5	184.28	160.11	217.8	105.82000000000001	135.07999999999998	135.23999999999998
EC:4.4.1.16	6699.5	5706.950000000001	8155.7	7026.03	8220.85	10234.35	7414.33	10576.51	5414.67	5924.0199999999995	9226.48	7004.01	6273.94	4662.74	7001.04	9078.1	6395.12	5487.51	6908.12	4184.610000000001	7042.860000000001	5967.97
EC:4.4.1.19	536.0	411.5	1159.5	906.0	825.5	791.0	678.5	788.0	217.5	880.0	439.5	345.0	492.0	888.0	417.0	944.0	428.0	723.5	488.5	358.5	854.0	967.5
EC:4.4.1.2	1177.0	853.0	1481.75	1004.5	837.0	1814.0	764.0	1156.0	577.0	966.0	739.0	477.0	558.0	907.0	797.0	1526.0	741.0	1014.5	737.0	630.0	1125.0	1369.0
EC:4.4.1.21	3.0	14.67	25.25	16.5	2.0	0.5	6.0	0.0	3.0	5.5	6.0	21.0	31.0	5.0	0.0	2.0	0.0	3.33	22.0	0.0	2.0	18.0
EC:4.4.1.22	153.0	190.6	239.6	401.2	420.0	170.0	165.0	186.0	321.0	148.4	313.0	264.0	295.4	218.4	384.0	292.1	179.0	161.4	317.0	129.6	200.29999999999998	207.3
EC:4.4.1.24	582.0	36.0	18.0	8.0	50.0	0.0	48.0	58.0	8.0	8.0	20.0	14.0	14.0	20.0	40.0	0.0	26.0	10.0	88.0	4.0	0.0	130.0
EC:4.4.1.25	149.5	105.0	137.0	161.0	105.5	252.0	135.0	116.0	203.0	185.0	183.0	118.0	158.0	173.5	73.0	172.0	84.5	116.0	91.0	91.0	325.0	144.0
EC:4.4.1.5	4260.2	3328.2900000000004	5402.19	5788.86	5654.040000000001	6901.650000000001	4792.97	6725.7699999999995	3464.24	4790.61	5280.320000000001	4160.77	4357.6	5401.04	4194.65	6859.57	4900.37	4353.130000000001	4526.27	2588.01	5892.84	5366.669999999999
EC:4.4.1.8	6080.099999999999	5199.29	8189.55	6060.529999999999	7600.28	8574.75	6132.900000000001	8282.140000000001	4616.710000000001	5594.46	7576.82	5744.469999999999	4866.94	5179.64	6188.889999999999	8054.340000000001	5631.88	5431.87	5802.59	3731.31	5753.460000000001	6237.07
EC:4.6.1.1	10037.1	8619.130000000001	12363.300000000003	13989.86	14135.79	12104.1	10392.57	14188.82	9755.54	7930.739999999999	14340.970000000001	11395.82	12463.88	8219.98	11373.519999999999	12470.000000000002	10813.839999999998	8063.489999999999	11035.53	6158.320000000001	10598.520000000002	9214.740000000002
EC:4.6.1.12	8086.599999999999	6477.7699999999995	9687.86	7549.869999999999	9768.94	11766.4	8615.56	12203.130000000001	6086.870000000001	6530.949999999999	10328.33	7714.129999999999	6765.639999999999	5769.8	8020.219999999999	10112.17	7566.21	6466.37	7926.92	4879.8	7674.120000000001	7457.900000000001
EC:4.6.1.13	63.0	17.0	24.4	31.0	102.0	8.0	21.0	16.0	20.0	73.0	52.0	34.0	22.7	44.0	11.0	88.0	326.0	42.0	19.0	14.0	6.0	31.0
EC:4.6.1.2	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
EC:4.7.1.1	981.0999999999999	741.7700000000001	1052.6000000000001	1345.2	1200.1	1440.8999999999999	647.73	888.9600000000002	971.7	930.4999999999999	1244.8300000000002	1194.63	1307.0000000000002	1048.8000000000002	970.03	1600.0	651.6	917.43	1063.8000000000002	586.3000000000001	1125.8999999999999	868.9000000000001
EC:4.99.1.1	6777.099999999999	5714.45	9104.95	6877.029999999999	8116.28	10596.250000000002	6508.9	9167.810000000001	5079.540000000001	6097.29	8463.32	6245.139999999999	5641.139999999999	5358.64	6780.729999999999	9554.17	6091.55	5845.209999999999	6375.92	4202.8099999999995	7028.960000000001	6751.07
EC:4.99.1.2	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
EC:4.99.1.3	1469.6000000000001	932.77	790.2100000000002	486.86999999999995	1785.44	879.4	2148.0600000000004	3182.13	1276.37	586.4499999999998	1909.8300000000002	1354.13	1014.4400000000002	826.8000000000001	1536.22	975.6700000000001	1982.7099999999998	866.37	1614.42	811.8000000000001	528.12	1060.9
EC:4.99.1.4	6644.5	5431.35	8212.849999999999	6714.33	7064.68	10587.85	5501.0	7407.68	4582.67	5605.12	7536.32	5470.51	5403.639999999999	4807.34	6217.12	9007.0	4771.62	5388.61	5760.95	3828.01	7125.56	6116.67
EC:4.99.1.5	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
EC:5.1.1.1	8231.7	6597.89	10123.66	7997.9	9870.880000000001	11553.150000000001	8699.470000000001	12395.78	6142.91	6809.240000000002	10281.99	7644.939999999999	6860.579999999999	6199.44	8125.01	10585.34	7765.9800000000005	6697.410000000001	8040.89	4958.61	7717.079999999999	7788.969999999999
