function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.6.1.23	758.09	924.83	843.4300000000001	647.8000000000001	682.7	974.5	889.3000000000001	619.0	582.0	581.0	602.6	744.7	642.5	1057.07	702.75	1028.7600000000002	996.83	975.4300000000001
EC:3.6.1.25	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:3.6.1.26	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:3.6.1.27	2207.84	1997.32	1837.62	1666.3999999999999	1613.27	2136.83	1975.7299999999998	1478.4899999999998	1319.0	1372.33	1518.3	1711.6	1444.3400000000001	2343.2200000000003	2059.17	2305.7799999999997	2026.16	2020.28
EC:3.6.1.31	1213.46	830.1600000000001	755.5900000000001	669.8000000000001	659.37	980.83	878.6300000000001	755.99	769.5	788.3299999999999	596.1	717.2	731.34	1029.58	1150.9000000000003	977.59	816.67	766.09
EC:3.6.1.40	1457.9	762.49	729.0199999999999	569.1	603.5699999999999	895.8299999999999	827.9300000000001	640.49	727.0	777.83	608.2	649.9	650.84	1218.98	1373.53	1219.69	946.9999999999999	923.1899999999998
EC:3.6.1.41	118.55	48.0	41.1	13.799999999999999	21.2	39.0	35.300000000000004	21.0	8.0	17.0	15.6	27.2	26.0	103.4	116.2	84.6	39.0	45.6
EC:3.6.1.45	15.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	17.07	15.129999999999999	18.43	13.0	5.43
EC:3.6.1.54	333.38	356.5	320.1	257.29999999999995	230.7	338.5	300.8	258.5	220.0	194.0	260.1	285.7	239.0	447.9	350.69999999999993	432.1	414.5	430.1
EC:3.6.1.55	2284.11	1627.8100000000002	1498.74	1204.3	1220.54	1750.6599999999999	1624.46	1352.48	1237.5	1268.6599999999999	1110.6000000000001	1350.7	1295.68	1975.9299999999996	2106.1000000000004	1920.73	1603.66	1532.7400000000002
EC:3.6.1.63	278.67999999999995	131.0	145.76999999999998	94.8	155.2	225.0	233.29999999999998	174.0	273.0	344.0	106.60000000000001	155.2	197.0	228.4	231.32999999999998	265.77	133.32999999999998	158.43
EC:3.6.1.65	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:3.6.1.66	2007.96	1560.6599999999999	1419.9199999999998	1203.3	1162.54	1690.6599999999999	1535.96	1232.48	1106.5	1093.6599999999999	1092.1000000000001	1287.2	1171.18	1919.58	1886.2300000000002	1905.4299999999998	1652.6699999999998	1621.42
EC:3.6.1.7	940.6	1003.1600000000001	894.5900000000001	934.3000000000001	890.37	1215.33	1117.13	836.99	724.0	754.8299999999999	838.6	946.2	802.84	993.0799999999998	894.6899999999999	971.4200000000001	834.17	819.09
EC:3.6.1.8	271.85	104.33	111.92999999999999	72.3	115.2	206.0	203.79999999999998	181.0	227.0	276.5	75.60000000000001	114.7	205.5	216.57	242.45999999999998	206.43	100.83	121.42999999999999
EC:3.6.3.12	949.31	172.16	193.95999999999998	67.4	50.6	153.5	116.39999999999999	82.0	53.0	125.5	61.800000000000004	58.1	99.0	486.04	877.3800000000001	519.96	211.16	220.45999999999998
EC:3.6.3.14	3126.1800000000003	3143.3199999999997	2881.96	2710.4	2672.4399999999996	3677.16	3385.06	2500.9800000000005	2222.0	2313.16	2442.7999999999997	2842.6	2466.18	3523.2300000000005	2871.02	3417.95	3084.66	3047.43
EC:3.6.3.16	1000.6600000000001	204.82999999999998	200.98	81.0	70.51	105.99	99.99	96.97	74.0	56.99	75.0	91.5	87.02	511.84	907.95	527.51	276.18	234.82999999999998
EC:3.6.3.17	1755.6200000000003	1434.15	1342.53	1107.1	1217.4	1663.5	1665.1000000000001	1300.0	1248.5	1423.5	1011.6999999999999	1271.4	1299.0	1663.84	1516.81	1635.65	1355.0000000000002	1313.5000000000002
EC:3.6.3.2	81.35	36.0	45.1	1.8	2.2	2.0	10.299999999999999	3.0	1.0	2.0	1.5999999999999999	1.2	5.0	33.4	72.63	34.43	62.0	61.1
EC:3.6.3.20	179.35	54.33	68.93	52.800000000000004	84.2	150.0	150.79999999999998	129.0	197.5	267.5	62.6	78.7	144.0	113.57000000000001	151.45	137.43	52.83	78.42999999999999
EC:3.6.3.21	874.7300000000001	1042.5	1001.44	825.8000000000001	888.2	1257.0	1189.8	919.5	801.5	992.5	707.6	880.2	933.0	1140.57	754.17	1197.42	1081.6599999999999	1082.5900000000001
EC:3.6.3.24	40.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	3.0	2.0	1.2000000000000002	0.4	4.0	0.8	29.06	0.2	0.0	1.2
EC:3.6.3.25	188.54999999999998	54.0	61.1	18.8	15.2	48.5	36.300000000000004	33.0	21.5	44.0	16.1	18.7	37.5	63.4	152.92	80.1	50.5	57.6
EC:3.6.3.27	1680.05	1419.1599999999999	1314.76	1185.3	1155.04	1566.1599999999999	1434.96	1017.4799999999999	895.0	942.1600000000001	1063.6	1226.7	997.6800000000001	1688.58	1493.0200000000002	1680.6	1399.33	1403.58
EC:3.6.3.28	588.98	320.5	299.77	258.29999999999995	287.7	539.5	473.8	480.5	551.5	611.0	214.1	341.7	463.0	365.9	499.34	346.27	250.83	236.43
EC:3.6.3.29	498.12	507.83	479.27	281.29999999999995	336.7	493.5	434.8	304.5	283.0	334.5	278.09999999999997	364.2	315.5	599.0699999999999	441.85999999999996	600.77	475.98999999999995	486.59
EC:3.6.3.3	906.82	822.49	708.76	567.3	546.3699999999999	820.3299999999999	746.6300000000001	683.49	567.0	595.8299999999999	472.1	614.7	632.84	790.0899999999999	834.71	779.74	739.68	671.4200000000001
EC:3.6.3.30	1051.51	377.33	372.76	216.29999999999998	289.37	410.83000000000004	411.13	334.49	382.5	439.83	237.59999999999997	304.2	348.34	693.41	952.23	699.59	436.84	426.26000000000005
EC:3.6.3.31	726.0600000000001	464.33	453.94	267.79999999999995	341.7	390.0	395.8	271.0	352.5	399.0	242.6	335.2	263.5	625.74	636.5500000000001	648.7600000000001	495.33	484.59000000000003
EC:3.6.3.32	549.39	167.0	188.26	119.3	168.87	240.82999999999998	266.63	202.49	265.5	310.33000000000004	127.10000000000001	167.7	214.34	397.40000000000003	454.94000000000005	412.44	224.67000000000002	216.1
EC:3.6.3.33	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.84	0.1	0.0	0.1
EC:3.6.3.34	1569.3800000000003	1666.3200000000002	1514.5800000000002	1366.7	1347.4699999999998	1853.33	1723.53	1257.9900000000002	1146.5	1191.83	1250.3999999999999	1457.8	1281.84	1806.29	1385.29	1796.2300000000002	1804.8100000000002	1713.19
EC:3.6.3.36	33.85	17.0	20.1	5.8	19.2	17.0	21.3	22.0	27.0	26.0	8.600000000000001	14.2	17.0	18.4	29.46	30.1	26.0	19.6
EC:3.6.3.4	1352.2900000000002	617.8299999999999	598.49	299.0	327.17	513.33	468.33	380.99	370.5	415.33	281.0	366.0	371.34	1052.1699999999998	1246.32	1081.17	806.5	790.33
EC:3.6.3.40	21.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.71	5.0	7.0	2.5
EC:3.6.3.41	335.94	374.65999999999997	334.93	390.8	405.7	667.0	595.8000000000001	568.0	577.0	633.0	357.59999999999997	431.2	538.0	322.4100000000001	319.65	290.42	250.00000000000003	288.76
EC:3.6.3.44	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.05	0.0	0.0	0.0
EC:3.6.3.5	906.82	822.49	708.76	567.3	546.3699999999999	820.3299999999999	746.6300000000001	683.49	567.0	595.8299999999999	472.1	614.7	632.84	790.0899999999999	834.71	779.74	739.68	671.4200000000001
EC:3.6.3.54	1336.1000000000001	1366.82	1202.5900000000001	1214.8	1193.8700000000001	1714.83	1534.1299999999999	1336.9899999999998	1142.5	1225.33	1056.6	1317.7	1245.34	1254.92	1264.8400000000001	1217.42	1074.9899999999998	1061.9099999999999
EC:3.6.3.55	182.99	656.0	599.34	474.5	476.0	754.0	658.5	496.0	472.0	520.0	404.0	506.0	479.0	591.0	117.0	609.34	678.66	695.1600000000001
EC:3.6.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.6.3.8	978.84	664.66	598.99	579.5	556.84	721.6600000000001	639.6600000000001	499.9800000000001	421.5	444.65999999999997	483.99999999999994	582.5	449.17999999999995	821.51	907.66	825.17	683.0	633.8199999999999
EC:3.6.4.12	11867.6	10509.6	9550.6	8546.5	8367.7	11689.8	10697.3	8342.900000000001	7578.0	7693.3	7735.0	9080.0	8091.9	12117.460000000001	11015.159999999998	11816.409999999998	10431.5	10235.04
EC:3.6.4.13	3166.23	2558.31	2366.8599999999997	1723.6000000000001	1812.57	2489.83	2354.93	1664.9899999999998	1572.0	1712.83	1688.2000000000003	1962.9	1718.3400000000001	3396.8300000000004	2936.29	3397.02	2879.8	2865.32
EC:3.7.1.12	742.0	379.33	382.33000000000004	205.5	267.17	312.83	306.33000000000004	197.49	220.0	275.83000000000004	195.0	264.5	213.34	626.34	643.21	655.0000000000001	450.67	456.65999999999997
EC:3.7.1.14	2.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.2	0.1	0.0	0.1
EC:3.7.1.17	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	0.0	2.0
EC:3.7.1.2	408.34000000000003	213.66	168.83	73.0	120.0	139.0	128.5	152.0	101.5	107.0	87.0	134.0	135.0	234.01	375.65999999999997	226.32000000000002	140.0	132.66
EC:3.7.1.20	153.0	54.0	60.5	37.0	74.0	123.0	121.5	101.0	181.5	227.5	47.0	72.5	111.0	99.5	125.33	104.0	49.5	61.0
EC:3.7.1.21	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:3.7.1.22	47.0	12.5	11.0	5.5	4.5	13.5	14.5	10.0	3.5	7.5	4.0	9.5	11.0	17.5	28.45	19.5	14.5	15.0
EC:3.7.1.3	339.25	160.32999999999998	138.0	48.5	87.0	114.0	100.0	128.0	103.0	104.0	50.0	106.5	99.5	177.34	318.48999999999995	170.99	116.67	104.33
EC:3.7.1.5	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.67	0.0	0.0	0.0
EC:3.7.1.9	3.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	3.07	1.0	2.0	0.0
EC:3.8.1.2	454.24	186.32999999999998	178.5	110.0	187.0	290.0	283.5	275.0	410.5	488.0	123.0	189.0	274.0	268.34000000000003	362.86000000000007	276.98999999999995	136.67000000000002	162.32999999999998
EC:3.8.1.3	75.83	14.0	15.0	21.0	22.0	50.0	52.0	35.0	41.0	63.0	17.0	22.0	41.0	54.0	62.83	61.0	19.0	30.0
EC:3.8.1.5	88.5	236.83	215.00000000000003	145.0	141.0	150.0	153.0	71.0	27.5	42.0	132.5	151.0	61.5	216.67	54.17	239.00000000000003	238.66	257.65999999999997
EC:4.1.1.11	1041.29	756.0	683.26	699.8000000000001	652.87	812.8299999999999	760.6300000000001	520.49	394.5	346.83000000000004	654.6	684.2	516.84	975.0699999999998	980.07	930.27	800.17	761.4300000000001
EC:4.1.1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.1.1.15	99.28	247.0	231.87	141.6	148.4	163.0	156.6	58.0	16.0	29.0	126.2	150.4	64.0	275.8	74.4	282.87	251.32999999999998	268.03
EC:4.1.1.17	197.7	76.0	78.7	68.6	102.4	178.0	188.1	148.0	217.5	292.5	72.19999999999999	101.9	161.0	134.97	176.8	158.53	79.5	105.53
EC:4.1.1.18	12.78	1.0	2.2	2.5999999999999996	0.9	0.0	0.6000000000000001	0.0	0.0	1.0	2.2	1.9	0.0	1.8	10.66	1.53	6.0	2.2
EC:4.1.1.19	1058.28	782.16	715.6899999999999	516.5999999999999	507.07	669.33	618.4300000000001	438.99	318.0	286.33000000000004	497.7	559.4	440.34	1084.81	979.8199999999999	1089.19	889.17	864.36
EC:4.1.1.2	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	1597.91	1474.1599999999999	1336.6000000000001	1204.3	1173.3700000000001	1604.83	1468.1299999999999	1091.9900000000002	955.0	982.83	1078.1	1262.2	1050.84	1690.2500000000002	1450.56	1677.76	1473.6599999999999	1459.9099999999999
EC:4.1.1.21	3.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0
EC:4.1.1.22	11.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:4.1.1.23	1658.0800000000002	1284.16	1165.92	1079.3000000000002	1049.04	1470.1599999999999	1341.46	1045.48	941.0	958.16	974.1	1134.7	1007.1800000000001	1573.58	1531.0600000000002	1544.93	1281.17	1248.42
EC:4.1.1.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.1.28	21.0	22.33	8.33	29.0	36.0	57.0	49.0	32.0	21.0	12.0	20.0	55.0	36.0	8.67	20.83	14.33	17.33	12.33
EC:4.1.1.29	23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:4.1.1.3	453.49	1042.5	976.01	689.0	695.0	871.5	827.5	418.0	311.0	329.0	630.5	767.0	471.5	1238.8400000000001	368.5	1265.17	1237.49	1251.65
EC:4.1.1.31	902.1700000000001	326.49	268.7900000000001	113.89999999999999	138.76999999999998	206.32999999999998	201.73000000000002	175.49	163.5	194.33	127.3	173.6	180.84	532.05	834.25	554.78	269.84000000000003	261.28999999999996
EC:4.1.1.32	147.45000000000002	306.15999999999997	285.0	192.0	201.5	224.5	216.0	97.5	55.5	62.5	187.0	205.0	108.5	328.51000000000005	108.9	328.48999999999995	296.33000000000004	306.49
EC:4.1.1.33	230.47000000000003	289.15999999999997	259.83000000000004	155.0	118.0	249.5	213.5	216.0	210.0	163.0	131.5	162.0	201.0	335.51000000000005	220.33	318.65000000000003	366.5	355.66
EC:4.1.1.35	647.1600000000001	488.33	467.99	292.5	266.67	446.33000000000004	411.83000000000004	263.99	214.0	251.83	255.49999999999997	292.5	285.34	752.6700000000001	555.99	783.1700000000001	639.0	668.3299999999999
EC:4.1.1.36	1305.9200000000003	1264.16	1142.2600000000002	1097.3000000000002	1056.3700000000001	1475.83	1354.63	1064.9900000000002	950.0	968.33	981.1	1138.2	1017.8399999999999	1382.58	1216.0700000000002	1337.5900000000001	1217.0	1196.42
EC:4.1.1.37	1253.1200000000001	1285.66	1121.7600000000002	1090.8000000000002	1017.8700000000001	1441.33	1313.1299999999999	1052.9900000000002	969.5	972.33	969.1	1124.2	1018.3399999999999	1295.9099999999999	1187.5700000000002	1250.93	1162.5	1134.5900000000001
EC:4.1.1.39	1236.66	280.0	308.32	74.0	113.34	193.66	178.66	94.97999999999999	44.0	74.66	79.0	147.0	127.68	874.0	1142.6399999999999	823.1800000000001	336.34000000000003	321.5
EC:4.1.1.4	6.83	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0
EC:4.1.1.41	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
EC:4.1.1.44	376.48999999999995	317.5	315.17	194.5	264.0	368.5	339.5	224.5	297.5	388.0	194.5	261.5	241.0	392.0	314.71999999999997	436.17	342.83000000000004	364.33000000000004
EC:4.1.1.45	74.5	4.0	3.0	2.0	5.0	2.0	1.0	7.0	4.0	3.0	1.0	5.0	4.0	27.0	72.83	15.0	16.0	10.0
EC:4.1.1.46	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	10.18	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	6.2	1.1	0.0	0.1
EC:4.1.1.48	1310.6200000000001	1252.16	1146.9300000000003	994.3000000000001	981.37	1207.83	1139.63	757.99	661.0	662.3299999999999	937.1	1025.2	751.84	1448.9099999999999	1192.7400000000002	1446.93	1236.33	1223.42
EC:4.1.1.49	470.34000000000003	358.5	322.6	319.8	308.7	460.5	413.3	333.5	317.5	333.0	311.09999999999997	340.2	308.5	493.57000000000005	458.00999999999993	504.93	461.5	493.92999999999995
EC:4.1.1.5	33.879999999999995	0.0	0.0	1.0	0.0	3.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	6.0	33.43	4.33	2.0	2.0
EC:4.1.1.50	598.34	410.5	356.93	210.79999999999998	260.37	293.83	270.13	168.99	158.5	172.83	199.09999999999997	285.7	162.34	575.07	538.63	582.94	383.0	386.76
EC:4.1.1.55	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
EC:4.1.1.64	8.0	2.0	1.0	3.0	6.0	3.0	2.0	4.0	13.0	16.0	1.0	5.0	3.0	5.0	7.0	9.0	2.0	4.0
EC:4.1.1.65	680.96	1039.1599999999999	955.2700000000001	861.8000000000001	824.7	1028.0	954.8000000000001	633.5	517.0	539.5	807.1	874.2	630.0	1084.4099999999999	632.2399999999999	1104.76	1049.16	1092.92
EC:4.1.1.68	23.1	0.0	0.1	1.3	0.2	0.0	0.30000000000000004	0.0	0.0	0.5	0.6000000000000001	0.2	0.5	3.9	17.84	2.1	0.5	0.1
EC:4.1.1.7	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:4.1.1.70	38.33	211.0	192.67000000000002	120.0	126.0	140.0	130.0	53.0	23.0	31.0	101.0	132.0	51.0	198.0	15.0	216.67000000000002	218.32999999999998	230.32999999999998
EC:4.1.1.71	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.1.73	104.42999999999999	35.0	45.1	40.800000000000004	45.2	91.0	88.3	72.0	76.0	121.0	34.6	35.2	84.0	69.4	95.19	85.1	33.0	58.1
EC:4.1.1.74	9.58	2.0	4.0	17.0	11.0	9.0	5.0	2.0	3.0	0.0	18.0	9.0	3.0	8.0	5.93	1.0	20.0	13.0
EC:4.1.1.75	7.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	2.0	0.0	6.0	5.0	4.0	2.0	0.0
EC:4.1.1.76	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.77	3.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.33	1.0	2.0	0.0
EC:4.1.1.79	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	7.0	4.0	8.0	0.0
EC:4.1.1.8	3.6	0.0	0.1	0.7999999999999999	1.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	0.2	2.1	1.0	0.1
EC:4.1.1.81	65.5	235.82999999999998	211.17000000000002	141.5	143.0	150.5	143.5	52.5	19.0	33.0	123.5	149.0	53.5	235.84	47.05	261.15999999999997	268.5	281.65999999999997
EC:4.1.1.82	1.17	1.33	2.33	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.67	2.17	5.33	5.33	2.83
EC:4.1.1.85	16.95	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	4.8	13.18	5.2	5.0	2.7
EC:4.1.1.86	67.78	76.0	61.5	23.0	25.0	33.0	22.5	55.0	26.5	17.0	18.0	43.0	40.0	47.0	74.62	39.0	26.0	18.0
EC:4.1.1.87	34.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.28	0.0	0.0	0.0
EC:4.1.1.9	50.5	26.0	30.0	18.0	25.0	46.0	51.0	44.0	48.0	69.0	20.0	22.0	44.0	28.0	46.33	50.0	24.0	32.0
EC:4.1.1.96	197.82999999999998	262.5	250.17	174.5	162.0	240.0	235.5	190.0	188.5	160.5	175.0	177.5	190.0	356.0	178.5	351.0	339.83000000000004	333.83000000000004
EC:4.1.1.97	57.03	0.5	2.0	1.5	0.0	0.0	0.0	3.0	2.5	4.5	0.5	1.0	4.0	7.5	54.86	11.0	3.5	2.5
EC:4.1.1.98	1496.51	970.0	889.8700000000001	597.6	571.24	788.6600000000001	713.76	471.98	261.5	312.65999999999997	523.2	603.9	484.18	1348.8000000000002	1359.02	1372.23	1014.99	993.3499999999999
EC:4.1.2.13	1931.0100000000002	1408.6599999999999	1287.02	1196.1000000000001	1176.7399999999998	1627.1599999999999	1515.76	1203.48	1067.5	1094.1599999999999	1060.2	1242.4	1162.68	1782.6499999999999	1772.3600000000001	1758.86	1489.1699999999998	1435.85
EC:4.1.2.14	956.47	431.0	405.26	244.79999999999998	255.37	393.33000000000004	384.63	312.99	307.5	324.33000000000004	230.1	291.2	321.34	718.9	869.4899999999999	731.94	555.6700000000001	519.1
EC:4.1.2.17	130.01999999999998	523.3299999999999	465.77000000000004	421.3	405.2	695.0	580.3000000000001	492.5	428.5	463.5	340.09999999999997	460.7	450.0	349.41	117.67	355.59	407.0	421.09000000000003
EC:4.1.2.19	16.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.84	0.1	0.0	0.1
EC:4.1.2.20	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.34	0.1	1.0	0.1
EC:4.1.2.21	109.35	32.0	39.1	26.8	40.2	71.0	71.3	58.0	67.0	93.0	27.599999999999998	34.2	63.0	61.4	82.67	72.1	37.0	48.1
EC:4.1.2.22	604.55	146.5	159.66	33.0	52.67	71.33	76.83	45.489999999999995	23.0	23.83	31.0	59.5	45.34	340.0	546.99	336.34000000000003	188.67000000000002	180.5
EC:4.1.2.25	1185.78	646.8299999999999	584.26	447.8	483.37	651.8299999999999	622.63	493.98999999999995	499.5	516.3299999999999	463.1	528.2	492.34000000000003	981.5699999999999	1108.0700000000002	989.2700000000001	740.33	739.2600000000001
EC:4.1.2.29	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.34	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.2.4	1071.5900000000001	654.1600000000001	585.5899999999999	514.8	509.36999999999995	616.8299999999999	604.63	461.98999999999995	431.5	384.33000000000004	492.1	523.2	433.34000000000003	926.5799999999998	1004.33	896.4200000000001	782.67	719.09
EC:4.1.2.40	27.46	11.33	8.2	2.6	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	6.14	18.54	6.5200000000000005	5.67	8.530000000000001
EC:4.1.2.41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	26.119999999999994	2.0	5.0	17.0	11.0	13.0	6.0	4.0	3.0	0.0	18.0	9.0	3.0	8.0	16.33	2.0	23.0	15.0
EC:4.1.2.44	7.5	3.33	3.33	2.0	1.0	5.0	3.0	4.0	7.0	6.0	1.0	1.0	2.0	4.67	1.0	1.33	3.33	3.33
EC:4.1.2.5	712.7700000000001	838.1600000000001	758.4300000000001	713.8000000000001	711.7	1105.0	999.3000000000001	849.0	833.5	840.0	659.6	803.7	803.5	800.0799999999999	682.29	762.75	824.0000000000001	799.59
EC:4.1.2.50	1501.3700000000001	1163.99	1039.4300000000003	854.3000000000001	843.87	1083.33	978.1300000000001	723.99	571.0	526.8299999999999	817.1	944.2	705.84	1423.2499999999998	1430.68	1394.9200000000003	1121.5	1092.75
EC:4.1.2.52	199.70999999999998	73.33	77.6	56.300000000000004	81.2	155.0	152.79999999999998	129.0	201.5	274.0	66.6	87.7	146.5	117.74	182.57	134.09	56.67	85.43
EC:4.1.2.53	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
EC:4.1.2.56	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:4.1.2.9	604.55	146.5	159.66	33.0	52.67	71.33	76.83	45.489999999999995	23.0	23.83	31.0	59.5	45.34	340.0	546.99	336.34000000000003	188.67000000000002	180.5
EC:4.1.3.1	203.04999999999998	68.66	62.43	30.3	30.2	56.0	51.300000000000004	34.0	21.0	31.5	22.599999999999998	45.2	42.5	134.91000000000003	187.61999999999998	103.41999999999999	55.5	61.76
EC:4.1.3.16	0.0	13.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	1.0	0.5	0.0	1.0	3.0
EC:4.1.3.17	15.75	2.0	0.0	3.0	1.0	3.0	5.0	3.0	4.0	10.0	2.0	3.0	4.0	2.0	4.66	1.0	0.0	0.0
EC:4.1.3.24	155.32999999999998	113.0	108.17	69.0	135.0	139.0	153.5	99.0	160.5	190.5	84.0	128.5	100.0	166.5	114.0	172.67000000000002	141.82999999999998	131.32999999999998
EC:4.1.3.25	159.32999999999998	113.0	109.17	69.0	135.0	139.0	153.5	100.0	162.5	192.5	84.0	129.5	103.0	167.5	117.0	174.67000000000002	143.82999999999998	131.32999999999998
