function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.1.2.56	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:4.1.2.9	591.05	138.5	150.66	30.0	46.67	60.33	62.83	37.489999999999995	13.0	17.83	29.0	55.5	39.34	332.5	532.99	327.84000000000003	183.67000000000002	174.5
EC:4.1.3.1	156.28	56.66	51.33	15.0	22.0	44.0	39.0	27.0	13.0	20.5	13.0	30.0	30.5	104.84	153.92	81.16	46.0	51.66
EC:4.1.3.16	0.0	1.0	0.0	23.0	25.0	6.0	6.0	21.0	0.0	0.0	15.0	35.0	31.0	0.0	0.0	0.0	1.0	2.0
EC:4.1.3.17	14.75	2.0	0.0	3.0	1.0	3.0	5.0	3.0	4.0	10.0	2.0	3.0	4.0	2.0	4.66	1.0	0.0	0.0
EC:4.1.3.24	123.33	73.0	80.17	47.0	104.0	111.0	116.5	94.0	152.5	183.5	56.0	102.5	93.0	108.5	99.0	107.67	112.83	100.33
EC:4.1.3.25	125.33	73.0	81.17	47.0	104.0	111.0	116.5	95.0	154.5	185.5	56.0	103.5	95.0	109.5	102.0	109.67	114.83	100.33
EC:4.1.3.27	1924.6200000000001	1215.32	1102.3200000000002	672.0	762.34	987.6600000000001	952.66	649.98	551.0	637.6600000000001	589.0	797.0	638.68	1686.6799999999998	1793.4099999999999	1689.5000000000002	1299.0	1305.48
EC:4.1.3.3	15.66	4.5	5.0	2.5	0.5	6.5	10.5	3.5	0.5	1.0	1.5	0.0	4.5	14.5	13.14	19.33	17.5	16.0
EC:4.1.3.30	130.70000000000002	39.0	38.0	11.0	18.0	33.0	30.0	16.0	4.0	6.0	10.0	26.0	20.0	87.0	125.24000000000001	77.0	30.0	36.0
EC:4.1.3.34	152.48999999999998	88.5	80.17	52.5	84.5	172.5	156.0	117.5	153.0	207.5	69.5	101.5	139.5	134.0	169.29999999999998	143.67000000000002	119.33	125.83
EC:4.1.3.36	637.1999999999999	109.66	111.99	24.0	32.67	56.33	47.83	33.989999999999995	7.5	10.83	23.5	38.5	29.840000000000003	371.84	579.35	368.0	178.67000000000002	173.66
EC:4.1.3.38	661.7700000000001	209.0	179.66	94.0	109.17	131.82999999999998	128.32999999999998	94.49	118.5	134.82999999999998	98.0	129.5	106.34	396.5	614.04	381.17	207.17000000000002	179.5
EC:4.1.3.39	68.7	40.0	33.5	37.5	44.5	43.5	34.5	21.0	15.0	13.5	28.5	39.0	29.5	82.0	65.19	72.0	33.5	37.0
EC:4.1.3.4	332.44	478.15999999999997	431.99999999999994	241.5	273.0	319.0	293.0	178.0	119.0	170.5	208.0	295.0	154.5	427.34000000000003	284.28	457.83	465.33	496.48999999999995
EC:4.1.3.40	282.78	58.0	59.66	7.0	13.67	8.33	16.33	10.99	6.5	11.33	11.5	18.5	8.84	125.0	261.65999999999997	137.84	76.67	69.0
EC:4.1.3.41	46.0	18.0	23.5	8.0	27.0	18.0	20.5	29.0	35.5	41.5	9.0	22.5	22.0	18.5	26.0	32.0	22.5	22.0
EC:4.1.3.42	786.8699999999999	208.0	197.16	103.5	138.17000000000002	167.82999999999998	181.82999999999998	119.99	107.5	137.82999999999998	104.0	149.0	128.34	472.0	707.29	488.84000000000003	263.67	253.5
EC:4.1.3.43	3.2	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	4.07	4.0	2.0	2.0
EC:4.1.3.45	5.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	6.0	9.0	2.0	3.0	0.0
EC:4.1.3.46	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.99.1	20.75	6.0	9.0	2.0	1.0	8.0	9.0	6.0	1.0	2.0	2.0	0.0	5.0	52.0	21.0	52.0	43.0	47.5
EC:4.1.99.11	0.66	2.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.34	20.66	16.66
EC:4.1.99.12	982.34	566.66	501.33	314.0	354.67	415.33000000000004	399.33000000000004	293.49	259.0	298.33000000000004	272.5	390.5	311.84	790.51	899.37	799.67	571.3299999999999	576.15
EC:4.1.99.14	49.0	224.0	215.17000000000002	169.5	165.0	167.0	148.0	113.5	46.0	54.5	139.0	171.5	114.0	204.0	34.0	200.67000000000002	255.82999999999998	252.82999999999998
EC:4.1.99.16	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.17	668.6900000000002	549.3299999999999	501.16	321.0	355.17	411.83000000000004	383.83000000000004	253.99	191.5	223.83	280.0	374.5	262.84	683.34	625.82	716.6700000000001	569.8299999999999	592.49
EC:4.1.99.18	1747.25	936.65	869.6500000000001	447.0	549.34	767.6600000000001	750.6600000000001	535.98	480.0	563.6600000000001	434.0	610.0	536.68	1415.69	1626.01	1434.33	1001.33	1013.47
EC:4.1.99.19	59.58	61.0	50.67	77.0	75.5	69.5	66.5	50.5	34.0	34.0	63.5	58.5	54.5	115.67	47.64	108.0	113.33	105.66
EC:4.1.99.2	6.67	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	4.33	4.33	4.67	6.33
EC:4.1.99.20	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	1441.8500000000001	634.16	563.8199999999999	262.0	296.84000000000003	384.15999999999997	376.15999999999997	264.48	246.5	296.65999999999997	243.5	351.0	258.68	968.84	1292.2	1001.0100000000002	630.1700000000001	610.99
EC:4.1.99.5	448.33	53.0	56.66	9.0	11.67	9.33	11.83	5.99	1.5	1.83	10.5	15.5	3.84	219.5	396.15999999999997	233.34	90.67	76.0
EC:4.2.1.1	1203.8600000000001	370.99	346.15999999999997	125.5	174.0	277.0	258.0	186.5	210.5	261.0	138.0	215.5	201.5	686.51	1102.4799999999998	710.99	338.82000000000005	360.82000000000005
EC:4.2.1.10	966.48	522.16	472.16	285.5	329.67	438.33000000000004	427.83	299.49	264.0	304.33000000000004	255.49999999999997	349.0	299.34	788.01	893.6999999999999	780.8299999999999	568.5	564.8199999999999
EC:4.2.1.100	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	10.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:4.2.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	16.5	10.0	10.0	7.0	6.0	33.0	32.0	24.0	11.0	18.5	11.0	8.0	30.5	16.5	22.5	28.5	4.0	14.0
EC:4.2.1.104	248.85999999999999	47.0	51.66	6.0	8.67	7.33	11.33	4.99	2.5	6.33	6.5	17.5	5.84	112.0	218.06	114.84	68.67	59.0
EC:4.2.1.107	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.108	53.58	23.0	34.5	10.0	29.0	37.0	40.5	34.0	44.5	53.5	16.0	28.5	34.0	33.5	49.66	38.5	25.5	21.5
EC:4.2.1.109	308.67	26.5	30.0	5.0	6.0	6.5	5.5	6.0	1.5	2.5	4.5	10.5	2.5	132.5	274.43	137.0	37.0	26.5
EC:4.2.1.11	956.6500000000001	523.16	472.16	308.5	354.67	444.33000000000004	433.83	319.49	264.0	303.33000000000004	270.5	384.0	329.34	788.01	890.37	780.8299999999999	569.5	566.8199999999999
EC:4.2.1.113	441.03	53.0	56.66	8.0	10.67	10.33	10.83	5.99	1.5	2.33	11.5	11.5	3.34	217.0	398.73999999999995	223.84	91.67	75.0
EC:4.2.1.114	16.34	18.66	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	10.34	15.66	3.66	9.34	12.66
EC:4.2.1.115	5.0	4.0	2.0	1.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0	3.0	3.0	0.0	3.0	2.0
EC:4.2.1.116	11.67	9.33	9.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	4.67	7.33	5.33	6.67	8.33
EC:4.2.1.118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.2.1.119	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.12	166.25	40.0	44.5	24.0	59.0	78.0	80.5	67.0	78.5	100.5	30.0	60.5	67.0	86.5	128.47	83.0	46.5	52.0
EC:4.2.1.120	1.0	0.0	9.0	9.0	0.0	45.0	27.0	51.0	36.0	30.0	0.0	6.0	45.0	1.0	0.0	3.0	2.0	0.0
EC:4.2.1.126	590.9000000000001	147.5	121.16	53.5	46.67	48.33	53.33	25.989999999999995	13.0	13.83	38.5	54.0	22.340000000000003	331.0	541.39	349.84000000000003	182.17000000000002	169.5
EC:4.2.1.129	203.92000000000002	31.0	30.0	4.0	5.0	4.5	7.0	2.5	4.5	3.0	5.5	10.0	1.5	100.5	177.67000000000002	103.5	58.0	51.0
EC:4.2.1.130	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0
EC:4.2.1.131	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:4.2.1.132	4.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	5.0	4.0	2.0	4.0
EC:4.2.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:4.2.1.137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.141	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:4.2.1.147	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.33	0.0	0.0	0.0
EC:4.2.1.148	119.0	39.0	44.5	23.0	70.0	88.0	91.5	83.0	154.5	175.5	36.0	66.5	87.0	79.5	96.0	81.0	42.5	42.0
EC:4.2.1.149	37.0	18.0	20.0	5.0	19.0	14.0	20.0	24.0	24.0	24.0	8.0	14.0	19.0	14.0	29.83	24.0	22.0	16.0
EC:4.2.1.151	44.08	253.5	213.17000000000002	146.0	129.0	133.0	119.5	67.0	29.0	36.5	110.0	130.5	59.5	170.0	35.83	177.67000000000002	217.82999999999998	221.32999999999998
EC:4.2.1.153	71.33	28.0	36.0	18.0	29.0	48.0	52.0	51.0	60.0	69.0	22.0	39.0	46.0	36.0	66.5	64.0	29.0	41.0
EC:4.2.1.17	1036.1	1302.97	1204.8200000000002	691.0	811.0	1157.0	1068.0	726.0	699.0	850.5	636.0	869.5	721.5	1258.53	916.6400000000001	1341.65	1281.1300000000003	1373.2900000000002
EC:4.2.1.18	285.36999999999995	128.82999999999998	112.0	55.5	84.0	122.0	119.0	98.0	90.0	118.5	58.0	95.0	92.5	188.67000000000002	260.06	194.82999999999998	122.67	138.82999999999998
EC:4.2.1.19	948.8500000000001	517.16	468.16	283.5	328.67	430.33000000000004	421.83	294.49	262.0	300.33000000000004	255.49999999999997	349.0	296.34	781.34	878.6999999999999	779.1700000000001	565.5	562.49
EC:4.2.1.2	702.13	718.4899999999999	655.9999999999999	503.5	539.5	673.5	650.0	476.5	338.0	391.0	422.0	578.5	497.5	790.85	654.9	790.4899999999999	754.49	780.81
EC:4.2.1.20	2269.24	1389.65	1260.4899999999998	785.5	866.84	1087.66	1055.6599999999999	735.48	590.5	676.1600000000001	680.0	932.5	747.68	1982.5199999999998	2102.8199999999997	1957.66	1469.5000000000002	1455.97
EC:4.2.1.22	175.32999999999998	133.66	86.66	47.0	40.0	31.0	22.0	16.0	5.0	4.0	37.0	62.0	5.0	60.34	159.29999999999998	56.66	46.66	41.66
EC:4.2.1.24	935.5200000000001	488.15999999999997	433.16	254.5	308.17	383.83000000000004	369.83	278.49	254.5	287.33000000000004	231.0	326.5	267.34	684.34	864.54	695.6700000000001	486.5	491.98999999999995
EC:4.2.1.25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.28	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	9.0	0.0	0.0
EC:4.2.1.3	1094.9600000000003	550.49	501.49000000000007	312.5	370.67	480.33000000000004	462.83	341.49	279.0	326.33000000000004	282.5	412.0	354.34	851.01	1004.37	831.5	603.83	601.3199999999999
EC:4.2.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.32	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	4.0	2.0	0.0
EC:4.2.1.33	1921.2000000000003	1045.32	940.32	615.0	709.34	883.6600000000001	863.66	630.98	524.0	602.6600000000001	541.0	768.0	657.68	1569.02	1763.08	1559.6599999999999	1140.0	1132.6399999999999
EC:4.2.1.35	1921.2000000000003	1044.32	940.32	615.0	709.34	882.6600000000001	861.66	626.98	524.0	602.6600000000001	541.0	766.0	654.68	1569.02	1762.08	1559.6599999999999	1140.0	1132.6399999999999
EC:4.2.1.40	24.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.64	1.0	0.0	0.0
EC:4.2.1.41	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.33	1.0	0.0	0.0
EC:4.2.1.42	21.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	12.64	1.0	1.0	0.0
EC:4.2.1.43	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	45.08	7.5	8.0	0.5	1.5	9.5	9.5	7.5	2.5	6.0	2.5	3.0	7.5	12.5	35.45	18.0	12.5	12.0
EC:4.2.1.45	253.0	26.33	30.33	6.0	10.0	13.5	16.5	12.5	1.0	2.5	7.0	11.5	13.0	118.17	221.5	132.82999999999998	34.33	25.33
EC:4.2.1.46	1058.83	631.99	532.8299999999999	403.50000000000006	450.16999999999996	500.83000000000004	474.83	376.49	290.5	319.83000000000004	337.0	481.5	388.34	849.1799999999998	1000.7	827.83	628.5	616.98
EC:4.2.1.47	1089.74	506.83	472.84000000000003	283.0	303.17	378.83000000000004	371.83000000000004	286.49	227.5	255.83	248.49999999999997	317.0	282.84	810.84	997.9699999999999	839.6800000000001	616.16	586.48
EC:4.2.1.49	185.82000000000002	118.83	96.17	92.5	100.0	128.0	120.5	99.0	49.5	72.5	74.0	115.5	102.0	140.34	191.92	138.0	132.49	144.82
EC:4.2.1.51	945.8500000000001	498.49	447.49000000000007	268.5	323.17	419.83000000000004	402.83	290.99	262.5	306.33000000000004	238.99999999999997	340.5	285.34	746.01	872.9899999999999	750.83	526.83	535.3199999999999
EC:4.2.1.53	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.9	0.0	0.0	0.0
EC:4.2.1.55	139.0	224.0	218.5	122.0	167.0	215.0	197.5	135.0	176.5	210.5	119.0	167.5	133.0	237.17000000000002	119.0	256.33	232.5	255.32999999999998
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	14.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	14.0	5.0	2.0	4.0
EC:4.2.1.59	1202.29	605.16	559.99	344.0	414.66999999999996	525.33	499.33	375.49	416.5	492.83	310.5	438.5	397.34	960.01	1090.96	940.66	632.6700000000001	633.49
EC:4.2.1.6	33.16	56.0	40.5	23.0	16.5	14.5	12.0	5.0	3.0	5.0	16.0	28.0	5.0	10.5	30.62	11.5	7.5	12.0
EC:4.2.1.68	10.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	6.66	3.0	1.0	0.0
EC:4.2.1.7	136.57999999999998	98.0	84.5	39.0	40.5	62.5	58.0	45.5	46.0	57.0	43.5	49.5	42.0	63.0	123.97	94.5	58.0	60.0
EC:4.2.1.75	1013.7600000000001	550.66	477.32	275.0	324.84000000000003	393.15999999999997	387.65999999999997	281.98	257.0	290.65999999999997	247.0	353.0	273.18	745.84	929.36	757.01	542.6700000000001	552.49
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	65.33	31.0	32.0	10.0	14.0	30.0	25.0	14.0	3.0	5.0	8.0	18.0	19.0	74.0	66.0	64.0	26.0	31.0
EC:4.2.1.8	123.48	70.5	50.5	25.5	19.0	37.0	28.5	18.0	17.5	24.0	21.0	32.5	15.5	29.5	105.27000000000001	36.5	30.5	26.5
EC:4.2.1.80	33.7	13.0	11.0	10.0	11.0	35.0	33.0	30.0	23.0	38.0	13.0	17.0	34.0	22.0	39.9	40.0	8.0	24.0
EC:4.2.1.83	8.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.33	0.0	0.0	0.0
EC:4.2.1.84	64.0	24.0	18.0	16.0	14.0	56.0	50.0	42.0	42.0	66.0	22.0	26.0	38.0	50.0	72.66	86.0	18.0	36.0
EC:4.2.1.9	1177.71	590.8299999999999	547.8299999999999	320.5	381.17	577.83	549.8299999999999	396.49	378.5	465.83	313.5	424.0	419.84	895.67	1078.6000000000001	929.17	614.6700000000001	636.6600000000001
EC:4.2.1.90	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.91	23.5	2.0	1.0	2.0	5.0	2.0	0.0	3.0	8.0	15.0	1.0	5.0	1.0	5.0	19.95	9.0	2.0	4.0
EC:4.2.1.96	830.9100000000001	255.16	222.99	87.5	138.67000000000002	212.32999999999998	202.83	162.99	194.5	225.83	101.5	164.5	161.84	488.34000000000003	774.3100000000001	486.5	243.67000000000002	240.66
EC:4.2.1.99	497.78	56.0	60.66	35.0	36.67	18.33	19.83	30.989999999999995	5.5	10.83	26.5	59.5	39.84	232.5	442.15999999999997	249.84	102.67	83.5
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	0.0	0.0
EC:4.2.2.23	25.25	2.0	0.5	12.5	20.5	2.5	1.5	2.0	3.0	1.5	12.5	14.0	2.5	0.0	18.0	0.0	0.5	0.5
EC:4.2.2.3	11.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	2.0	3.0	2.0
EC:4.2.2.5	0.66	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	8.0	7.0	8.0	7.0
EC:4.2.2.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	1366.51	578.66	536.8199999999999	328.0	374.84000000000003	491.15999999999997	486.16	336.98	266.0	310.15999999999997	292.5	406.5	350.68	1015.01	1248.8600000000001	1021.1700000000002	677.67	652.3199999999999
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	1147.43	582.49	503.83	278.0	319.17	361.83000000000004	336.83000000000004	257.49	178.5	201.83	242.5	368.0	267.34	865.01	1081.48	850.0	568.5	559.6499999999999
EC:4.2.3.130	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.67	0.0	1.0	0.0
EC:4.2.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	102.91	99.5	65.0	48.0	54.5	46.5	36.0	37.0	21.5	14.0	42.5	63.5	27.5	103.67	110.31	81.33	84.0	77.83
EC:4.2.3.4	1306.1500000000003	569.16	513.8199999999999	302.5	367.34000000000003	448.65999999999997	450.66	292.48	325.0	374.16	285.5	382.5	294.68	990.1800000000001	1208.37	996.5000000000001	647.67	633.1500000000001
EC:4.2.3.5	956.6500000000001	522.16	472.16	285.5	329.67	438.33000000000004	427.83	298.49	264.0	303.33000000000004	255.49999999999997	349.0	298.34	789.01	888.37	783.8299999999999	568.5	564.8199999999999
EC:4.2.3.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	1926.8400000000004	880.48	799.3100000000001	515.0	608.34	763.6600000000001	762.66	584.98	506.0	577.1600000000001	453.99999999999994	673.0	611.18	1389.3600000000001	1786.33	1377.65	920.83	902.97
EC:4.2.99.20	91.05000000000001	42.33	40.0	10.0	15.0	32.0	25.0	13.0	3.0	5.0	9.0	19.0	19.0	77.67	81.69	67.33	32.67	39.33
EC:4.2.99.21	72.87	39.5	46.5	9.0	33.0	63.5	67.5	52.5	111.0	126.5	24.5	40.0	62.5	46.5	63.57	39.5	26.5	22.0
EC:4.3.1.1	487.28	76.5	72.16	47.5	51.67	45.33	61.83	43.49	25.5	31.33	49.5	49.0	41.84	302.17	415.81999999999994	308.67	153.67000000000002	134.32999999999998
EC:4.3.1.12	326.65999999999997	104.33	125.0	81.0	151.0	163.0	166.0	171.0	187.0	231.0	91.0	145.0	168.0	196.67000000000002	260.89	209.32999999999998	120.67	127.83
EC:4.3.1.14	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.67	3.33	3.33	0.0	0.33
EC:4.3.1.15	120.0	39.0	46.0	25.0	52.0	83.0	76.0	63.0	78.0	104.0	32.0	48.0	64.0	89.0	105.0	95.0	45.0	55.0
EC:4.3.1.17	447.56000000000006	157.83	136.32999999999998	103.0	140.5	149.5	177.0	153.5	110.0	135.5	102.5	153.5	158.0	295.01	423.33	279.15	207.33	195.49
EC:4.3.1.18	17.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.86	0.0	0.0	0.0
EC:4.3.1.19	1611.6900000000005	690.99	658.99	332.0	442.16999999999996	621.8299999999999	608.3299999999999	470.48999999999995	497.5	587.8299999999999	342.5	494.5	475.84	1097.01	1481.16	1178.1599999999999	721.8399999999999	747.9900000000001
EC:4.3.1.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0
EC:4.3.1.3	220.74	294.15999999999997	261.17	172.0	179.0	223.0	195.5	130.0	60.5	89.5	142.0	199.5	128.0	277.51	212.57999999999998	281.33000000000004	300.16	325.15
EC:4.3.1.4	42.83	244.5	211.17000000000002	139.5	138.0	122.0	105.5	62.0	13.5	22.0	106.0	162.5	63.5	199.5	41.0	216.17000000000002	241.82999999999998	258.83
EC:4.3.1.7	37.6	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	2.0	20.2	4.0	0.0	0.0
EC:4.3.2.1	958.8500000000001	522.16	470.16	307.5	354.67	443.33000000000004	430.83	315.49	263.0	301.33000000000004	269.5	383.0	328.34	786.01	886.6999999999999	779.5	569.5	566.8199999999999
EC:4.3.2.2	970.6500000000001	525.16	473.16	309.5	354.67	444.33000000000004	434.83	319.49	265.0	303.33000000000004	269.5	384.0	329.34	791.01	899.6999999999999	784.8299999999999	569.5	568.8199999999999
EC:4.3.2.3	131.37	35.33	48.83	24.0	48.0	72.0	71.5	65.0	77.5	95.5	29.0	45.5	58.0	88.17	114.07000000000001	100.33	43.83	56.33
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	158.82	181.66	131.0	177.0	190.0	195.0	224.0	130.0	74.0	77.0	140.0	176.0	126.0	182.68	165.76	131.98	200.34	170.32
EC:4.3.3.7	1238.6300000000003	630.16	597.66	346.5	430.66999999999996	696.3299999999999	665.3299999999999	499.49	578.5	682.8299999999999	363.5	463.5	521.3399999999999	996.51	1157.22	1045.83	712.0000000000001	735.32
EC:4.3.99.3	61.11	209.33	197.50000000000003	131.5	130.5	136.5	117.5	68.0	34.0	46.5	110.5	132.0	61.5	177.67	58.16	184.33000000000004	215.16	226.66
EC:4.4.1.1	28.0	6.33	7.33	26.0	32.0	21.0	26.0	36.0	3.0	6.0	22.0	41.0	46.0	0.67	21.97	4.33	4.33	4.33
EC:4.4.1.11	135.75000000000003	106.83	68.5	44.5	53.0	65.0	59.5	41.0	17.5	29.5	37.0	62.5	37.0	109.67	141.27999999999997	110.33	99.17	101.33
EC:4.4.1.14	19.5	60.5	39.5	21.5	16.0	10.0	8.5	1.0	1.5	1.0	15.0	27.5	1.5	10.5	20.0	14.5	8.5	8.5
