function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	2.0	0.0	9.0	0.0	13.5	5.75	2.5	2.0	0.5	31.25	75.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	22.25	103.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	22.25	103.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12251	1295.25	3670.27	1633.2	1076.58	1054.25	2438.6	1456.5	880.0	1122.28	578.25	663.3299999999999
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	1.0	1.25
K12257	1298.25	3666.09	2639.87	1199.05	1125.75	4044.26	1526.0	1217.48	1224.8600000000001	1054.25	1106.33
K12262	208.0	0.0	0.0	2.0	78.0	13.75	22.0	7.0	0.5	11.25	1.25
K12264	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12265	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12266	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12267	984.25	4831.02	2348.87	1558.5	1356.25	3115.6	2189.5	2138.75	1877.03	712.25	752.3299999999999
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	15.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12289	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12290	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12291	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12297	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1381.5	4181.25	2808.58	1440.78	1438.5	4995.24	1046.5	1410.49	1392.17	738.0	549.66
K12339	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	11.25	1.25
K12340	2230.5	6227.54	1760.0700000000002	2025.21	1795.5	4148.45	3132.0	1554.0	2055.94	1494.75	1533.9099999999999
K12343	888.25	2555.27	240.2	933.5799999999999	704.25	1798.6	952.5	676.0	932.28	435.25	294.33
K12368	149.0	0.0	0.0	2.0	34.0	13.75	16.0	7.0	0.5	10.25	0.0
K12369	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12370	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12371	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12372	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12373	5265.0	17848.29	4184.82	5711.1	4693.0	12110.12	5741.0	4711.07	6244.99	3341.0	2714.65
K12410	1404.25	8125.68	5343.79	3962.4	1768.25	10511.27	2389.5	3140.24	2356.8199999999997	1180.5	1261.58
K12452	9.0	3137.0	1645.0	2246.0	0.0	5430.0	3.0	594.0	360.0	16.0	4.0
K12453	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12500	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12506	44.0	124.0	97.0	87.0	49.0	70.0	78.0	136.0	151.0	23.0	113.0
K12507	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	269.0	65.6	922.37	122.9	294.5	1969.54	77.5	352.3	56.6	405.0	373.5
K12511	57.0	49.5	549.0	104.5	30.0	1496.0	10.0	242.0	31.0	4.0	8.5
K12516	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12524	1107.25	3670.27	1516.2	1075.58	867.25	2341.35	1411.5	873.0	1120.78	520.5	635.3299999999999
K12525	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12527	3.0	1.6	56.2	3.4	4.0	65.95	3.0	23.8	2.1	9.25	2.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	102.0	71.0	36.0	2.0	47.0	52.75	37.0	11.0	11.5	10.25	0.0
K12542	102.0	71.0	36.0	2.0	47.0	52.75	37.0	11.0	11.5	10.25	0.0
K12543	102.0	71.0	36.0	2.0	47.0	52.75	37.0	11.0	11.5	10.25	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	1474.25	8223.18	5192.12	4011.4	1836.75	10394.43	3120.0	3212.24	2479.8199999999997	1152.5	1246.58
K12574	298.0	4610.759999999999	3612.4500000000003	2926.85	872.5	8090.18	1001.5	2306.24	1300.4399999999998	580.0	595.0
K12582	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
K12661	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12678	0.0	3126.0	1587.0	2235.0	0.0	5182.5	0.0	563.0	353.0	11.5	0.0
K12684	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12685	60.0	136.0	148.0	34.0	117.0	56.0	730.0	104.0	200.0	0.0	0.0
K12686	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12700	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12940	121.0	307.31	448.38	110.0	461.0	166.29	2950.0	284.69	453.19	43.25	127.0
K12941	7.0	3152.5	3162.17	2428.0	12.0	6396.09	10.0	765.5	389.5	8.25	4.0
K12942	907.5	34206.08	16392.58	21983.7	1696.5	49451.39	2272.5	8276.19	5832.09	270.25	272.33
K12943	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12944	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12945	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	164.0	59.35	1520.2	194.4	191.0	2010.2	51.0	358.8	52.1	233.0	122.0
K12957	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12960	240.0	144.0	1402.67	286.55	399.0	945.5	1358.0	342.0	175.88	502.0	482.0
K12961	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12962	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12963	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12972	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	11.25	1.25
K12973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12974	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	2.0	18.0	11.0	12.0	5.0	0.0	10.0	1.25
K12981	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	42.0	21.0
K12992	109.0	6315.41	4026.75	4580.4	140.5	11977.08	24.5	1418.99	782.2900000000001	311.0	332.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12997	17.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	17.0	2.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0
K13002	17.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
K13004	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
K13005	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13006	42.0	0.0	0.0	0.0	80.0	0.0	359.0	0.0	0.0	78.0	59.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13010	4.0	0.0	0.0	0.0	27.0	0.0	5.0	0.0	0.0	0.0	0.0
K13012	9.0	1.25	1.0	0.5	10.0	1.5	0.0	0.0	0.0	26.0	16.0
K13014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	22.0	26.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	51.0	17.0	4.67	103.05	80.0	6.5	362.0	30.0	23.88	129.0	110.0
K13019	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	24.0	21.0
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13021	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13038	1478.25	8223.18	5201.62	4013.4	1849.25	10403.93	3143.5	3222.74	2479.8199999999997	1141.5	974.5799999999999
K13040	225.0	696.0	740.0	180.0	999.0	291.0	6534.0	565.0	1016.0	9.0	0.0
K13041	50.0	140.0	148.0	38.0	222.0	67.0	1452.0	119.0	204.0	9.0	0.0
K13043	1084.25	2555.27	240.2	933.5799999999999	856.25	1798.6	1414.5	676.0	932.28	553.25	642.3299999999999
K13051	60.0	0.67	6.0	11.0	90.0	19.25	362.0	61.0	25.5	302.25	198.0
K13052	120.0	79.25	722.0	133.5	148.5	1354.5	52.5	276.0	74.0	125.0	49.0
K13053	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K13256	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
K13275	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K13280	10.0	13.620000000000001	261.76	19.0	22.0	322.08	6.0	49.379999999999995	63.38	28.0	28.0
K13281	0.0	3.06	193.88	30.25	0.0	146.04	0.0	18.94	31.94	30.0	29.0
K13282	51.0	0.31	139.38	3.0	8.0	17.54	12.0	0.69	26.69	30.0	29.0
K13283	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K13284	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13285	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13286	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13287	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13288	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
K13292	392.0	4595.719999999999	4340.8	3004.15	1006.5	8875.71	1737.5	2443.4300000000003	1446.2300000000002	611.25	617.25
K13301	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	946.25	3670.27	1519.8700000000001	1072.87	721.25	2343.85	956.5	878.0	1121.9	682.5	703.3299999999999
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K13479	3.0	1.6	56.2	3.4	4.0	65.95	3.0	23.8	2.1	1.25	0.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	11.0	0.0	0.0	4.0	4.0	24.75	29.0	12.0	0.5	19.25	0.0
K13498	23.0	168.0	120.0	54.0	11.0	88.75	0.0	93.0	144.5	10.25	0.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	291.0	4469.41	3446.25	2894.65	839.0	7431.08	978.0	2206.24	1250.04	566.0	567.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K13564	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
K13574	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	152.5	2487.6	225.2	566.2	114.5	1762.6	37.5	535.0	876.4	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	0.0	0.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	0.0	0.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	226.0	22.75	934.5	134.75	296.5	855.5	228.5	162.25	31.75	554.0	478.0
K13628	118.0	141.0	110.0	20.0	168.0	80.75	753.0	68.0	113.5	11.25	1.25
K13629	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13630	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13631	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13632	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	2.25	1.25
K13636	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K13637	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13638	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13639	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K13640	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13641	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13643	110.0	141.0	110.0	20.0	148.0	80.75	733.0	68.0	113.5	11.25	1.25
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	1017.5	353.2	84.07	368.07	1040.0	204.95	883.0	161.0	137.3	232.25	222.32999999999998
K13653	143.0	3183.0	2480.5	2402.0	192.0	6362.5	193.0	836.5	388.5	544.0	669.0
K13654	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13665	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K13668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0
K13677	10.0	1.5	236.17	3.0	11.0	119.34	3.0	21.5	14.0	0.0	0.0
K13678	0.0	38.25	207.0	66.5	0.0	513.5	0.0	160.0	18.0	0.0	0.0
K13683	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13684	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13688	23.0	0.0	22.0	3.0	28.0	34.0	69.0	3.0	2.0	52.0	39.0
K13694	936.25	3599.27	1483.8700000000001	1078.25	788.25	2304.35	1308.5	874.0	1111.78	444.5	337.33
K13695	23.0	71.0	39.67	4.67	11.0	54.75	0.0	16.0	13.5	21.25	13.0
K13730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
K13735	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K13739	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13740	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13741	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13747	1078.25	3720.37	2165.2400000000002	1261.65	960.25	3943.1400000000003	1536.5	1241.3	1217.88	757.25	863.3299999999999
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	82.0	212.0	253.0	22.0	145.0	128.75	729.0	72.0	129.5	40.25	27.25
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	78.0	71.0	36.0	2.0	25.0	52.75	33.0	11.0	11.5	10.25	0.0
K13789	1424.25	8079.68	5022.12	3979.9	1722.75	9995.68	2423.0	3107.24	2366.3199999999997	1169.25	1260.33
K13794	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13795	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13796	25.0	70.0	74.0	20.0	111.0	39.0	726.0	62.0	102.0	9.0	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13816	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13819	28.0	71.0	36.0	0.0	11.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	9.75	756.0	118.25	0.0	525.5	0.0	93.75	17.75	29.0	26.0
K13821	110.0	17.67	6.0	19.0	42.0	24.25	40.0	61.0	25.5	209.25	123.25
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13876	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	74.0	102.0	46.0	38.0	37.0	60.75	7.0	46.0	46.5	11.25	1.25
K13889	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13890	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13891	9.0	10.0	306.0	29.0	10.0	713.75	0.0	60.0	20.5	10.25	0.0
K13892	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K13893	114.0	0.0	0.0	2.0	28.0	13.75	12.0	7.0	0.5	10.25	0.0
K13894	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13895	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13896	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13918	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13919	0.0	3127.6	1590.2	2235.4	0.0	5182.2	0.0	580.8000000000001	353.6	9.0	0.0
K13920	0.0	3127.6	1590.2	2235.4	0.0	5182.2	0.0	580.8000000000001	353.6	9.0	0.0
K13921	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13922	0.0	3137.6	1873.2	2262.4	0.0	5848.2	0.0	625.8000000000001	366.6	9.0	0.0
K13923	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13924	27.0	0.0	9.0	0.0	10.0	3.0	6.0	0.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	2.0	10.0	13.75	4.0	7.0	0.5	11.25	1.25
