function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	8.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	14.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	13.6	0.0	0.0	115.2	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	37.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	42.8	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	48.6	1460.0	0.0	33.0	0.0	0.0	3.8	0.0	0.0	0.0	2.2	1.0	0.0	0.0	0.0	0.0	0.0	5.8	0.0	0.0	0.0	74.4	21.6	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	45.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	74.2	0.0	0.0	0.0	0.0	0.0	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.8	0.0	222.0	3801.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:1.1.1.133	5221.4	3887.0	689.25	1843.5	78.0	6887.99	7270.0	2648.5	1202.5	2956.25	2979.8	2020.2700000000002	1844.49	2598.25	1634.85	1658.8	2177.75	6608.75	15299.699999999999	3919.56	0.0	4431.7	19.0	1764.0	3157.51	3303.75	5810.0	1082.9	130.0	2373.92	11239.9	2035.8799999999999	4152.9	5109.67	3658.75	4355.5599999999995	7866.75	5237.41	4030.85	4884.0	3910.09	2933.54	2669.76	277.0	1458.0	4968.5	3107.0	4347.09	2972.0	2319.0	4134.61	3009.0	1751.83	1066.5	1955.0	1198.5	159.16	0.0	1612.75	3252.8	17.75	7695.73	2933.0	3764.0	844.4	1156.2	1651.0	3616.94	2281.6	3207.7	3829.34	3499.0	823.0	2045.45	1547.95	1267.5	4612.29	3590.6	2801.5	3635.5	2281.65	2238.25	3871.71	158.1	46.5	3354.84	1879.5	1327.0	2447.75	3924.0	1712.25	3806.5	4553.25	2823.5	2267.0	1956.5	173.0	2303.5	3122.25	26.0	1302.25	4284.4400000000005	8313.09	2605.33	119.0	5286.0	10192.68	5598.47	3954.08	1464.75	2257.7	4661.9	1688.35	3071.0	6161.25	15794.46	13899.6	8532.4	3068.6400000000003	521.7	1059.9	138.17	2394.07	2492.26	2406.5	2778.1	252.67000000000002	2000.0	508.0	6785.950000000001	4462.75	3775.75	317.8	5419.4	300.8	1927.0	4264.0	1170.45	2579.0	921.6	1652.05	4694.2	2158.0	4174.75	3070.65	313.58	0.0	3756.35	2785.75	3212.85	3583.6	1716.0	2423.0	522.0	1953.25	67.0	22.0	3390.91	1208.75	1374.3999999999999	225.25	3421.0	2362.5	2141.85	12986.5	112.5	52.67	4847.0	4210.59	7332.38	3526.66	9222.04	16958.4	2882.84	1307.25	1845.9	10842.51	3599.5	1569.5	1900.2	6894.33	249.25	158.0	1881.25	1894.45	5747.41	2021.5	1778.2	2543.6	0.0	4113.01
EC:1.1.1.136	25.0	0.0	5.0	59.0	0.0	0.0	0.0	361.0	249.0	518.0	0.0	5.2	16.869999999999997	140.0	25.0	138.0	24.0	820.0	37.0	8.4	0.0	22.0	0.0	11.0	0.0	656.0	0.0	27.0	0.0	428.67	3382.0	174.0	0.0	0.0	434.0	20.0	0.0	1376.4	13.6	1481.0	0.0	115.2	0.0	0.0	0.0	0.0	844.0	0.0	200.5	337.0	37.2	0.0	0.0	16.0	8.0	60.0	14.33	0.0	72.0	4.8	0.0	11.0	0.0	0.0	44.0	97.0	45.0	17.6	41.0	696.0	0.0	748.0	107.0	281.0	0.0	0.0	0.0	302.0	7.0	6.0	904.0	250.0	42.8	9.0	0.0	0.0	61.0	23.0	318.0	0.0	181.0	0.0	1160.0	206.0	130.0	164.5	22.0	48.0	212.5	0.0	12.0	48.6	2573.0	544.6600000000001	0.0	0.0	0.0	3.8	8.0	119.0	353.0	2.2	1.0	377.5	108.0	0.0	92.5	33.0	5.8	0.0	18.0	1.67	87.4	21.6	244.0	12.0	4.67	11.0	76.0	0.0	511.0	89.0	0.0	45.2	0.0	421.0	154.5	5.0	320.0	6.0	208.0	74.2	18.0	0.0	128.0	0.0	0.0	13.6	196.0	801.0	0.0	2.0	168.0	39.0	324.0	0.0	0.0	0.0	19.0	131.0	0.0	0.0	376.0	172.0	3051.0	13.5	1.67	14.0	0.0	90.8	0.0	0.0	0.0	0.0	143.5	192.0	0.0	608.5	119.0	420.0	0.0	0.0	9.0	71.0	122.0	0.0	162.5	331.0	305.0	0.0	0.0
EC:1.1.1.137	0.0	0.0	80.0	171.0	0.0	0.0	0.0	610.0	461.0	628.67	0.0	0.0	0.0	44.33	301.66999999999996	102.33	2007.0	1401.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.67	0.0	186.0	0.0	13.0	1138.67	108.0	0.0	0.0	186.0	0.0	0.0	2852.0	0.0	319.67	0.0	0.0	0.0	0.0	0.0	0.0	121.0	0.0	297.0	147.0	6.0	0.0	0.0	1072.0	1948.0	642.0	11.0	0.0	949.0	0.0	0.0	0.0	0.0	0.0	22.0	408.0	224.0	0.0	1896.0	378.0	0.0	91.33	115.0	1.33	0.0	0.0	0.0	1065.0	2459.0	0.0	156.0	77.0	0.0	0.0	0.0	0.0	63.67	1023.0	2.0	0.0	1.0	0.0	141.0	2209.33	71.67	41.0	26.0	30.0	221.0	0.0	45.0	0.0	54.0	218.67000000000002	0.0	0.0	0.0	0.0	0.0	122.0	182.0	0.0	0.0	141.33	188.67	0.0	297.66999999999996	0.0	0.0	0.0	0.0	30.0	0.0	0.0	85.0	2462.0	0.0	0.0	105.67	0.0	331.67	2943.0	41.0	0.0	16.0	125.0	358.0	0.0	242.0	674.0	15.0	0.0	614.0	4016.0	652.0	0.0	0.0	0.0	1956.33	169.0	0.0	47.0	1590.33	147.0	155.0	0.0	0.0	0.0	84.0	145.0	0.0	0.0	143.67	75.67	1138.67	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	162.0	1938.0	811.0	0.0	0.0	18.0	459.0	392.0	0.0	184.0	1244.0	56.67	0.0	0.0
EC:1.1.1.14	1867.0	111.5	16.0	23.0	2239.0	336.33000000000004	863.0	26.0	0.0	202.5	520.0	766.6700000000001	433.66999999999996	112.0	64.0	26.0	0.0	339.0	7285.7	1248.5	0.0	849.4	0.0	1238.0	1379.67	190.0	452.0	39.0	0.0	3821.0	1597.0	100.33	1050.4	1977.67	29.5	1827.0	1966.0	306.0	382.0	78.0	375.0	142.0	342.17	0.0	0.0	1370.0	16.0	375.0	231.0	139.5	983.0	27.0	572.0	11.0	4.0	6.0	2197.0	2.0	13.0	88.0	0.0	1378.33	258.5	695.0	42.0	57.2	114.5	416.0	0.0	29.0	812.0	40.0	11.0	20.0	440.0	0.0	1206.2	75.0	0.0	200.0	20.0	47.0	319.5	2272.0	2104.0	24.0	10.0	0.0	50.0	465.0	51.0	1318.0	0.0	0.0	41.0	5.5	1085.0	298.0	272.0	0.0	137.0	588.0	9268.2	2904.0	0.0	311.0	3152.0	944.0	547.3299999999999	86.0	65.0	914.4	893.0	85.0	527.0	8278.3	1285.0	2132.75	871.0	4171.0	4938.0	1359.0	661.6700000000001	253.0	79.0	0.0	959.0	364.0	1857.0	1850.0	245.0	51.0	695.0	57.2	1166.0	27.0	249.5	323.5	102.0	0.0	6.0	574.0	3.0	0.0	126.0	1103.0	0.0	383.0	22.0	44.0	264.6	2258.0	13.5	2208.0	26.0	1997.0	2087.0	409.0	72.0	47.5	1973.0	242.0	20.0	77.5	126.5	562.0	0.0	886.0	1091.0	2040.5	594.0	3515.0	319.0	514.0	0.0	47.0	1184.17	128.0	5.0	12.0	2496.83	0.0	599.0	33.0	42.0	275.0	181.0	0.0	74.5	0.0	1662.67
EC:1.1.1.140	25.0	0.0	49.0	130.0	0.0	0.0	0.0	257.0	0.0	5.4	0.0	24.0	2.0	87.0	76.0	37.0	280.0	382.0	37.0	0.0	0.0	0.0	0.0	4.0	0.0	375.0	0.0	283.0	0.0	381.5	394.67	96.0	0.0	2.0	185.0	0.0	7.0	2444.33	0.0	380.0	0.0	0.0	0.0	0.0	232.0	0.0	72.0	3.5	428.0	101.5	0.0	0.0	33.5	583.0	103.0	8.0	11.5	0.0	0.0	0.0	0.0	53.0	36.0	0.0	54.0	0.0	159.0	0.0	0.0	0.0	13.5	40.0	0.0	61.0	0.0	0.0	32.25	561.0	0.0	0.0	64.0	105.5	0.0	0.0	0.0	0.0	23.0	7.0	0.0	26.0	14.0	0.0	42.33	15.33	28.0	167.0	0.0	588.0	452.0	0.0	431.0	0.0	0.0	650.34	0.0	0.0	0.0	0.0	0.0	353.0	0.0	120.0	0.0	210.0	869.0	495.0	1487.0	14.0	21.0	0.0	0.0	0.0	54.0	0.0	43.0	0.0	0.0	0.0	45.0	0.0	63.0	21.0	0.0	0.0	3.0	48.0	202.0	0.0	200.0	0.0	0.0	0.0	71.0	0.0	67.0	0.0	0.0	0.0	33.33	10.0	30.0	10.5	230.32999999999998	0.0	60.0	0.0	0.0	0.0	172.0	76.0	0.0	51.0	44.0	84.0	254.4	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	321.0	0.0	0.0	255.0	823.0	50.0	14.0	0.0	0.0	200.0	2.4	0.0	416.0	0.0	442.0	0.0	0.0
EC:1.1.1.157	702.0	33.5	256.5	686.0	153.0	210.32999999999998	363.0	1431.0	621.5	1957.1	550.0	679.5	335.17	1072.0	797.5	519.8	2498.5	3525.0	2479.5	521.3299999999999	0.0	282.0	199.0	535.0	402.67	1652.0	463.5	912.0	72.0	1664.75	6269.9	657.8	386.5	1072.0	938.75	653.3299999999999	820.0	3390.66	343.0	1175.25	444.67	143.67000000000002	259.17	151.0	0.0	259.0	341.0	205.17000000000002	1361.5	1209.5	663.3299999999999	21.0	269.83	1519.5	2485.0	1832.0	375.5	0.0	990.5	108.0	0.0	345.5	199.5	31.0	147.9	1472.5	677.5	191.67000000000002	1900.6	758.2	457.17	1028.5	252.0	695.2	190.0	280.5	636.6700000000001	1987.1	2590.0	113.0	222.9	731.0	263.83	15.5	10.5	30.67	642.75	1116.0	667.0	114.5	444.0	941.0	794.5	2272.0	458.0	363.0	183.0	854.25	1297.75	30.0	393.5	215.67000000000002	12146.93	1920.93	61.0	373.0	2249.99	586.1700000000001	223.0	436.75	1058.2	790.5	962.0	1017.5	1812.5	1757.83	6119.65	998.4900000000001	537.6700000000001	1057.5	2054.9	177.0	485.0	194.32999999999998	824.5	2497.6	233.0	220.0	461.0	1312.0	1724.0	3160.5	67.0	40.0	185.8	694.5	1896.5	201.0	1214.0	689.6	508.8	422.0	1130.5	4040.0	1570.4	122.5	0.0	184.0	2108.0	487.6	190.0	216.0	1962.5	606.0	722.5	134.0	44.0	145.32999999999998	288.5	354.90000000000003	444.0	254.0	696.0	576.1	3694.1	108.5	36.0	658.0	556.6700000000001	807.8299999999999	81.83	911.67	173.0	325.67	236.5	668.4	269.17	575.5	3860.0	2517.2	788.5	177.0	344.0	989.5	678.8	187.32999999999998	899.5	1348.2	404.1	0.0	210.67000000000002
EC:1.1.1.159	424.0	0.0	9.0	51.0	0.0	31.0	147.0	82.0	0.0	14.0	79.0	133.5	7.5	52.0	28.0	23.0	0.0	69.0	1202.1999999999998	232.5	0.0	275.0	0.0	236.0	163.0	47.0	13.0	23.0	0.0	0.0	20.0	98.0	165.9	234.0	53.0	300.0	259.0	0.0	23.0	47.0	54.0	14.0	28.0	0.0	0.0	331.0	0.0	25.0	189.0	140.0	82.0	25.0	203.0	0.0	0.0	6.0	0.0	0.0	0.0	20.0	0.0	108.5	0.0	134.0	27.0	18.2	65.0	58.0	0.0	32.0	114.0	9.0	0.0	49.0	22.0	0.0	578.2	13.0	0.0	92.0	30.0	44.0	0.0	30.0	0.0	13.0	0.0	0.0	29.0	100.5	6.0	232.0	0.0	0.0	44.0	43.0	0.0	200.0	50.0	0.0	40.0	37.0	0.0	4.67	0.0	88.0	88.0	109.5	0.0	57.0	15.0	97.9	32.0	8.0	67.0	2357.3	288.0	362.0	114.0	0.0	24.0	0.0	141.0	14.0	32.0	0.0	0.0	62.0	10.0	42.0	21.0	2.0	0.0	69.2	7.0	18.0	42.0	25.5	11.0	5.0	11.0	49.0	0.0	0.0	44.0	4.0	0.0	89.0	0.0	19.0	55.6	0.0	0.0	0.0	12.0	0.0	0.0	0.0	46.0	62.0	0.0	12.0	4.0	39.0	236.0	0.0	6.0	130.0	93.0	129.0	137.5	491.0	116.0	109.0	146.0	22.0	187.0	75.0	8.0	0.0	838.0	0.0	0.0	6.0	15.0	51.0	277.0	0.0	54.0	0.0	32.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	6.5	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0
EC:1.1.1.169	2281.0	2077.25	548.0	937.5	2393.0	4333.33	5125.0	1499.5	873.75	2579.15	1746.0	1568.87	964.7	411.0	808.5	990.0	2250.5	2655.25	6741.0	2046.9	0.0	2120.4	3911.0	866.0	998.67	772.75	3945.0	1192.4	124.0	7568.62	6651.17	714.75	2608.5	2504.42	385.5	2533.25	3747.75	4894.68	1952.1	677.0	2720.0	2284.2	1524.67	287.0	3627.0	2432.0	267.5	2334.5	874.5	1955.5	1897.95	2137.0	976.5	1789.25	2149.0	999.5	3020.49	2.0	1570.0	2526.8	6132.0	3734.83	1938.0	2018.5	461.25	714.25	1160.5	2148.35	2311.0	1409.5	2352.5	302.25	798.0	509.25	587.0	1652.0	3061.25	1968.75	2989.5	2564.0	397.0	524.25	2678.8	2664.5	2312.5	2192.0	188.25	1477.0	528.75	2068.5	534.25	2181.0	222.32999999999998	2459.83	131.5	489.0	2059.0	711.5	720.0	43.0	381.5	1960.6	8129.15	6303.29	131.0	3555.0	5296.0	2897.3	1658.33	572.25	1059.5	3291.7	925.5	390.5	1399.0	7266.5	2553.45	4176.92	1560.3	4319.5	5346.5	2077.17	1357.57	1613.6	279.75	2691.5	1513.17	1184.0	2489.0	3274.75	1111.25	3446.0	1395.0	4531.2	1387.0	557.25	969.25	692.5	547.5	674.0	905.25	3022.45	951.75	4134.75	1872.25	1476.4099999999999	0.0	2315.6	2353.08	1093.25	2168.0	3316.5	1949.83	2584.0	822.0	2152.0	2293.0	1942.25	624.0	863.5	2506.25	2086.5	287.5	508.25	3074.15	682.5	118.67	2746.0	2052.5	3364.55	1560.5	4587.2	4552.4	1860.0	559.25	635.5	5797.67	406.25	2125.5	1559.0	2846.33	3403.0	1130.0	1317.25	1003.65	3515.5	518.25	1708.0	702.25	175.0	837.67
EC:1.1.1.17	0.0	0.0	9.0	135.0	151.0	0.0	0.0	79.0	50.0	5.4	0.0	49.5	9.5	31.0	290.0	70.0	82.0	256.0	111.0	10.5	22.0	2.5	0.0	13.0	0.0	90.0	20.0	103.0	4418.0	2802.5	1992.67	103.0	18.5	7.0	25.0	3.0	22.0	546.3299999999999	6.0	28.0	0.0	0.0	0.0	0.0	1779.0	0.0	30.0	3.5	7.0	101.0	1.0	0.0	62.5	167.0	76.0	12.0	762.33	4430.0	316.0	0.0	0.0	89.5	72.0	0.0	5.0	18.0	159.0	0.0	72.0	6.0	13.5	10.0	174.0	70.0	0.0	0.0	177.75	228.0	356.0	0.0	9.0	102.0	21.0	378.0	180.0	0.0	23.0	426.0	6.0	47.5	14.0	0.0	1.33	180.33	0.0	179.0	848.0	9.0	60.0	3299.0	6.0	0.0	2919.2	2159.34	0.0	1.0	0.0	12.5	0.0	17.0	9.0	247.5	0.0	36.0	46.0	1104.5	207.0	94.0	49.0	145.0	331.0	672.0	108.0	0.0	15.0	186.0	527.5	0.0	449.0	0.0	115.0	295.0	644.0	0.0	131.0	39.0	80.0	1.5	47.0	0.0	0.0	0.0	70.0	88.0	86.0	394.83000000000004	5278.0	0.0	184.33	10.0	60.0	947.5	138.33	144.0	12.0	155.0	206.0	0.0	9.0	78.0	530.0	102.0	47.0	84.0	253.4	73.5	1934.0	147.0	0.0	0.0	3.5	13.0	0.0	0.0	530.0	31.0	0.0	28.0	74.0	76.0	14.0	0.0	498.0	61.0	42.4	5.0	14.0	260.0	439.0	4271.0	0.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	31.0	0.0	49.0	166.0	2099.0	92.0	8.0	257.0	30.0	508.0	59.0	68.0	0.0	87.0	67.0	182.0	13.0	397.0	131.0	27.0	0.0	104.9	0.0	21.0	35.0	346.0	6.0	283.0	0.0	1372.5	6492.67	680.3299999999999	32.0	82.0	185.0	87.0	139.0	4687.5	46.0	331.0	405.0	0.0	26.0	0.0	0.0	112.0	72.0	23.0	428.0	956.0	50.0	19.0	18.0	83.0	112.0	856.0	1517.83	2.0	62.0	27.0	0.0	632.0	50.0	37.0	54.0	74.0	106.0	37.0	22.0	72.0	6.0	16.0	0.0	112.0	11.0	0.0	38.0	424.0	34.0	8.0	64.0	52.0	12.0	1948.0	2120.0	65.0	23.0	7.0	186.0	32.0	264.0	33.0	41.0	12.0	28.0	190.0	479.0	601.0	415.0	0.0	431.0	7.0	8024.0	1147.51	0.0	81.0	173.0	132.0	88.0	314.0	690.0	144.0	206.0	198.0	873.0	406.0	1539.0	803.25	157.0	4302.0	5279.0	686.0	36.0	37.0	43.0	0.0	487.0	53.0	1451.0	20.0	63.0	68.0	43.0	0.0	1002.0	48.0	202.0	5.0	46.0	0.0	66.0	88.0	71.0	0.0	1152.0	917.83	0.0	29.0	29.0	54.0	52.0	1353.0	13.0	2258.0	60.0	1950.0	1917.0	44.0	172.0	166.0	1676.0	76.0	44.0	70.0	1386.0	527.0	0.0	51.0	77.0	133.0	0.0	843.2	103.4	0.0	0.0	108.0	117.0	209.0	52.0	1348.0	108.0	0.0	224.0	200.0	367.0	60.0	416.0	492.0	460.0	0.0	19.0
EC:1.1.1.193	3023.4	2266.08	351.0	1806.0	2317.0	4314.33	4998.67	2413.0	985.0	2620.1	2212.8	1388.44	1232.49	1856.5	1050.6	1756.8	1000.0	5183.0	6827.0	2175.73	0.0	2346.0699999999997	199.0	1040.67	1091.67	2538.0	3855.0	765.0	72.0	9662.78	15617.57	2333.63	2782.5	2545.5	3212.5	2525.9	4096.5	11392.23	2156.85	3429.0	2354.42	2269.87	1849.5900000000001	158.0	0.0	2394.83	2606.0	2231.92	1878.0	2833.0	1869.03	2147.0	857.8299999999999	1997.0	846.0	1443.0	2499.33	2.0	449.0	2860.8	12.0	3832.06	2199.5	2050.83	648.4	1285.5	1528.5	2839.02	635.6	2356.2	2373.84	2432.0	892.0	2057.2	1072.95	1175.0	3347.83	2722.6	272.0	2639.5	1500.4	2298.5	2853.88	2280.1	2132.5	2233.5	1538.0	896.0	2511.0	1921.0	1841.0	2020.0	2880.5	454.5	1885.0	1898.0	2780.0	2032.0	2246.67	13.0	1248.0	1899.27	13292.79	8034.46	53.0	3618.0	5536.69	2806.4700000000003	1653.08	1574.0	2705.7	3370.5	702.35	2863.0	5518.0	7584.33	11537.73	4255.91	1602.97	4722.7	6064.9	2201.0	1372.8999999999999	1610.9299999999998	1958.5	241.6	4288.0	1180.33	3131.0	4241.450000000001	3351.0	1439.0	2088.47	4550.2	1945.8	1334.0	3537.0	802.12	1996.5	995.6	2151.3	2974.37	3134.0	566.0	4288.9	2716.66	0.0	2926.1	871.0	2523.77	2183.0	4031.0	1178.0	2541.0	1035.0	2064.0	2109.0	1926.08	995.0	1374.3999999999999	2207.0	2082.83	1880.0	2009.6	11637.1	2603.0	79.0	2581.0	2458.92	3286.63	1566.33	4430.04	4586.73	1870.67	1295.0	1919.5700000000002	5839.34	2836.5	1664.0	2485.7	2990.0	182.0	1931.0	1446.5	1903.3	3741.08	1839.5	1121.2	2811.6	0.0	792.01
EC:1.1.1.2	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	9.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
