pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7208	40651.597	28272.0492	39461.7875	48285.7103	50292.887	41497.6337	69209.2775	81783.3779	56665.5301	31116.1265	37368.9298	34231.417	42709.2774	27054.4331	23621.0264	68507.9241	76586.3088	25871.8082	38334.8323	41481.9802	37851.7431	73683.9293	45506.3706	102197.3107	63851.0115	55531.8086	41047.754	55159.6756	57837.0419	62613.9379	10943.0798	87467.9464	65956.9975	19598.6337	44119.4116	32826.6901	49425.1167	63820.3314	42816.6791	105497.2805	55557.5116	25218.3267	73424.2407	65459.3324	51805.9503	44207.6143	28484.542	62160.6943	47166.6128	50586.7329	43846.8025	23055.6849	73939.7942	46752.7649	43169.2375	23087.0171	60646.7761	39377.5915	68451.7175	57274.4398	54589.3495	66804.7045	38525.3688	27718.17	103325.3371	80834.1283	56536.6498	60380.091	99727.485
PWY-7209	4.9972	77.3121	34.9574	14.9938	0.0	0.0	39.972	42.465	22.4918	0.0	92.188	0.0	0.0	7.4957	14.977	9.9981	14.9937	44.8851	7.4954	0.0	4.9938	64.8901	44.9243	67.4487	591.7034	0.0	47.41	0.0	37.4716	89.8022	0.0	347.7634	7.4969	27.4557	24.9871	54.9	12.4958	0.0	12.4956	204.2388	0.0	57.372	7.4989	104.7633	0.0	29.943	0.0	94.8318	42.409	4.9991	24.9851	0.0	0.0	160.7782	39.9619	0.0	57.4043	0.0	57.3323	44.954	59.907	42.4668	27.4781	64.7709	585.1692	4.9996	54.9237	0.0	166.9242
PWY-7210	1545.4938	554.0732	2690.1638	2594.8575	1189.0931	5129.2231	5221.5802	16727.9377	818.2896	3011.6327	5616.551	4388.4121	8230.7036	717.7534	2435.2835	9693.085	4985.2582	1237.8195	2451.5542	2236.6652	1699.2806	4856.9069	7223.0297	18644.5831	1350.6234	5424.3954	1595.9433	5757.6507	5690.3321	10439.2571	0.0	2898.1143	869.5121	2229.5526	814.7001	2496.2944	9507.907	5294.7743	7162.3922	8103.5535	2245.829	3744.902	8436.3164	4883.6262	5215.5203	2936.3979	6889.8395	2932.2274	926.0204	2852.4396	9054.5794	963.2943	4206.789	5253.2579	8674.7807	2514.7712	11686.54	10962.7923	4875.7033	7562.0524	9797.2232	2372.4682	2451.1228	2521.9355	19228.1968	19160.3499	560.0594	4923.1225	7018.381
PWY-7211	17145.4911	3460.1691	18287.507	11694.8303	14942.3792	8284.4478	8801.67	25914.9745	11081.347	13811.9117	8273.9402	15153.0731	22580.0885	8642.1834	6113.4518	24704.1639	40342.6177	6006.8074	13353.2782	22664.5608	23039.7901	23616.648	12013.5864	28480.8443	12456.0453	19654.4389	16757.4784	24349.9725	26426.6133	26874.5157	10939.4339	44740.7448	31461.6033	9175.492	26282.299	8870.3737	14767.2254	32891.3927	10734.0299	71797.7025	28813.958	7591.0093	34937.891	15364.2999	36847.5267	36552.3769	11800.4466	9255.2439	29900.0918	10232.6729	11740.124	7218.5612	30620.4714	23973.4741	9767.1881	9847.5548	18973.5525	15739.1867	36752.2331	11899.8195	18153.4375	28802.8361	12555.3211	15137.4644	32653.9128	26166.2186	31712.8129	27202.8477	59633.4006
PWY-7219	39015.6238	28472.88	38943.5141	46087.5163	48765.4674	40160.2211	68066.6182	76411.192	55948.2305	29582.4055	37127.5619	32879.7263	49039.4074	26147.6484	23258.796	67080.2377	75225.9239	25819.5983	37713.4146	40835.8618	37739.9429	70839.0461	44372.5127	98857.1244	62783.413	56329.0185	39681.9645	53996.9388	60215.3347	61738.3902	11427.5937	85574.5496	67674.5411	19720.4578	44449.5984	32261.7051	48587.6584	63306.6999	42633.904	114050.8339	53815.9553	25097.5605	71409.0318	64657.7652	63231.3527	60463.8847	28003.9511	59348.6153	49514.6489	49529.9353	43006.8949	22949.5589	74369.6207	46121.8796	42888.4053	22658.6696	58816.0229	37589.9001	68432.0149	56218.7548	54395.2925	66477.4026	37634.4456	27644.0034	100380.4857	79842.2781	56461.52	58761.2292	101889.1892
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.977	0.0	0.0	0.0	0.0	0.0	0.0	6.5455	0.0	0.0	0.0	0.0
PWY-7220	41169.8148	29787.3377	17898.997	31902.3688	45805.9953	36061.9132	49834.7407	66980.105	38102.5132	30178.2357	21277.4739	19493.1702	62214.2514	16684.9211	16102.3038	34540.132	45059.5323	28813.3709	30036.2899	47851.0537	20428.1563	68054.096	36027.8193	70879.3791	49578.2897	66457.6335	32702.4637	31541.3714	58349.0574	62046.252	12404.713	58692.2655	21729.1212	16207.5494	48526.0984	22675.0819	34540.8036	26072.2622	42755.3308	65214.8748	53122.7204	24652.2728	48663.7208	48716.0	30412.5977	30508.4429	14229.0775	38379.7581	24907.6092	57092.0022	29513.684	11942.3445	39197.1268	42875.0136	28654.0788	21491.5098	45665.1324	39146.0657	31025.1815	46000.7908	50333.8175	33414.2423	19288.8922	31253.3658	72291.2632	59562.5547	33282.1453	42223.4115	52463.5444
PWY-7221	34269.8319	24000.3143	32843.4333	40210.0183	42620.8787	34355.2358	56854.4806	65193.6176	48793.6536	26410.8588	31247.3182	27728.2389	41125.3643	22181.8766	19856.93	55873.7577	61757.5289	21946.4294	31892.0873	37743.7343	32156.263	61235.8258	37675.5973	84717.5736	54516.9827	47779.153	33663.9977	45410.3694	51430.0123	53278.5681	9706.7817	71728.1966	56807.915	16483.9409	39048.7414	27259.69	38240.431	52676.3738	36552.3256	96863.1662	47320.2646	21280.0893	60560.2846	54458.3305	53573.9025	50708.3508	22696.8381	51074.1663	41737.1264	42791.8023	36144.8733	18708.5397	62047.7426	41115.6487	36240.6076	19416.6029	47913.0755	33215.9915	57933.8479	48151.1465	46501.1145	56366.3215	31984.9222	23701.2552	85611.3071	66764.0094	47199.6232	50143.7263	86190.3492
PWY-7222	41169.8148	29787.3377	17898.997	31902.3688	45805.9953	36061.9132	49834.7407	66980.105	38102.5132	30178.2357	21277.4739	19493.1702	62214.2514	16684.9211	16102.3038	34540.132	45059.5323	28813.3709	30036.2899	47851.0537	20428.1563	68054.096	36027.8193	70879.3791	49578.2897	66457.6335	32702.4637	31541.3714	58349.0574	62046.252	12404.713	58692.2655	21729.1212	16207.5494	48526.0984	22675.0819	34540.8036	26072.2622	42755.3308	65214.8748	53122.7204	24652.2728	48663.7208	48716.0	30412.5977	30508.4429	14229.0775	38379.7581	24907.6092	57092.0022	29513.684	11942.3445	39197.1268	42875.0136	28654.0788	21491.5098	45665.1324	39146.0657	31025.1815	46000.7908	50333.8175	33414.2423	19288.8922	31253.3658	72291.2632	59562.5547	33282.1453	42223.4115	52463.5444
PWY-7228	20236.324	14891.6174	18284.2562	19711.4506	17969.0311	11487.0287	14218.8844	42344.1979	20282.5702	18352.7526	9163.1579	17006.0764	24426.716	10466.7786	9137.0717	25443.2894	41630.3485	11605.4373	15532.7665	26159.6207	23807.4218	31789.3128	15591.7155	34882.6621	14584.229	23385.0243	20766.2579	27258.1085	32453.308	29523.0405	10861.3347	46036.7532	49208.8228	10340.9697	32384.0182	11072.6377	19773.0056	37446.8917	13130.9189	71627.6995	31620.0478	15245.2347	37854.0172	22618.8215	40395.6898	39459.6518	12460.1318	16339.6325	32735.9208	19446.8144	11399.6294	8256.1538	31217.0284	24975.8015	8755.8566	11024.4769	28251.3651	18396.7052	40691.4536	15534.7544	21599.7239	28409.6164	13553.6681	15840.3673	37782.9421	26852.217	30663.7125	28881.7342	58224.6946
PWY-7229	39762.0706	29298.5139	30227.6766	41522.0714	48145.9967	39562.0414	63281.6669	75186.5705	50409.4259	30091.7878	31684.5923	28121.5487	52884.2131	23008.0231	21023.9028	54871.7192	64730.8587	26942.6494	35562.3689	43797.0784	31963.814	70145.0113	42166.6454	91249.8896	59717.2453	59605.7732	37753.5965	46028.4568	60394.1992	62436.0928	12379.0533	77428.9284	61241.8152	18769.1304	46622.7012	29549.4759	44633.5902	52788.5192	43531.9636	96884.5698	53727.2444	25089.7939	63976.8461	60552.5265	53806.12	52275.7257	22704.8018	52865.3856	43059.391	52439.7844	39061.457	18908.0753	61275.856	45522.4475	38782.2295	22513.0388	55565.7543	38766.3578	56756.3971	53805.4931	53946.6978	53569.6152	30681.5966	28837.3805	92744.6112	74253.5993	48152.6291	53831.3369	84672.7252
PWY-7234	14765.6971	5219.3186	846.2829	3812.2262	8426.5223	4012.5323	1955.1859	14838.7814	4961.3773	12139.0464	3219.5637	2373.9898	6889.1651	1698.6771	1303.8273	2556.1466	6196.1011	4114.3783	6400.6199	23773.1281	1471.9701	16265.5702	9236.2914	10013.0926	9784.5669	18220.6166	10338.3404	4725.6078	7851.7427	22735.5454	9262.3757	4299.6262	1188.3011	3501.7484	19003.2328	3028.1821	6228.3416	1958.176	1505.4761	25676.8863	21085.4962	813.9622	14994.5764	9730.1115	897.7812	4471.0777	1965.7117	2910.881	3693.5938	6280.4528	4418.1221	1472.967	3724.065	17281.4928	14459.0175	1817.6946	3840.092	22298.8082	2233.844	7575.9131	11806.9464	2273.9806	1174.2347	12868.6612	10134.8099	12077.6093	6593.3648	4624.0595	8032.4922
PWY-7237	2454.86	442.27	202.4	349.72	2502.2	1715.31	19608.48	280.03	244.45	2162.49	820.0	1110.0	998.32	161.11	318.42	1289.43	1697.44	976.43	676.4	9457.39	272.0	2541.18	1312.1	8992.39	1753.69	3201.8	272.23	715.03	1586.49	3847.09	1789.5	993.0	324.5	303.64	318.62	828.14	3196.86	243.45	1618.29	1491.86	9080.69	506.8	334.51	2359.49	606.37	228.7	94.75	1672.6	319.0	4082.6	472.0	442.64	652.93	3828.14	1073.86	78.34	5787.4	972.75	308.4	897.09	1127.34	469.17	444.22	447.76	23038.0	1027.49	378.89	639.6	2471.25
PWY-7242	27343.8163	6324.4605	10382.1536	13694.0323	26610.2407	19260.8508	16839.1385	28554.5452	14319.4372	16857.5331	15265.7869	10993.3672	11675.4564	10797.0475	10260.1225	13327.4477	15137.6408	8785.2685	19800.9595	35833.1637	12758.0374	37524.9786	20728.1308	41389.1342	14120.4109	33327.7051	12250.4935	24885.9255	23135.4276	39453.0285	10648.8834	11604.7607	3359.7876	6976.4429	28513.7927	9177.8975	28090.352	9002.8365	8339.3319	26307.1043	39862.402	7883.8951	17605.2842	27521.7694	10684.4863	12259.4607	8835.424	23820.3096	12186.7903	17973.87	11397.1735	8730.4072	9171.2442	23416.5615	16401.3531	5727.0466	18611.6262	15242.2097	15342.4473	16795.8366	28651.2127	15780.094	9392.4394	16509.1266	34746.6153	39339.0547	10241.9071	11981.9485	24486.2651
PWY-7254	9407.1259	6912.9484	3293.0884	11158.9751	5902.1224	3908.6604	3103.8814	34744.1992	7039.7313	9386.6467	1373.9987	9459.0848	19014.7343	5143.6427	6499.0789	4325.9122	10338.4455	3112.0582	6910.4549	26127.9416	4260.4182	18612.1819	6992.4705	8704.8242	2142.4916	10554.1804	3758.2722	10453.6295	7624.79	21057.0381	11501.066	12001.0533	2066.9852	2975.078	15476.0535	2837.9666	4502.288	2156.4299	6930.7426	21147.0939	22685.1864	4301.6828	7651.6403	12207.2383	7786.9094	503.6661	2462.5632	6397.9285	3647.6468	4704.1714	7649.9752	1880.0493	3711.0036	7917.5702	1742.4164	2902.0918	9563.4386	5060.6308	15344.8942	5133.1288	13296.5721	3250.1032	3104.4658	8311.0152	5802.8845	9877.8579	4514.4672	8282.3611	2613.7837
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.9957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3327	33.3262	0.0	0.0	217.7769	0.0	3.9999	3.9998	26.6608	5.3331	0.0	0.0	0.0	114.607	166.555	0.0	0.0	0.0	0.0	0.0	0.0	1089.6659	7.3331	0.0	299.3356	0.0	127.9183	47.3223	0.0	15.9991	14.6657	534.2616	30.6603	724.4626	157.1787	3.9999	33.3254	319.7306	0.0	283.0143	6.6665	23.3308	57.3178	51.9866	51.9708	2.6666	67.972	83.957	0.0	10.6652	863.6588	0.0	102.5907	2.6666	408.4593	0.0	0.0	1244.9314	38.6583	17.332	33.3246	0.0	0.0	5.3332	15.9986	3.9999	0.0
PWY-7315	4838.3993	1385.3261	1986.9253	1494.3521	3435.3354	4057.3394	4036.9104	5929.069	1865.084	6500.3957	6323.5416	2602.7434	5918.9655	676.6864	1784.6285	7809.0002	3719.5505	1616.3965	1773.6618	15880.091	860.6992	7782.9664	7867.642	20501.1496	3841.9829	10000.9457	1797.8239	3265.2641	3511.4046	18847.8185	9083.3563	2015.3187	1503.0483	2485.2389	12385.1801	2179.6801	8596.7145	2957.4648	5752.5214	11171.6559	13593.3568	2205.3861	5867.2061	10955.693	2520.3648	1293.5285	5998.9119	1375.4913	2649.1162	3128.2013	11070.4307	7605.5898	2183.0561	6889.8117	19847.0604	1272.0934	8118.7189	5836.4523	4087.1458	5120.2305	12759.7305	2818.7713	1662.9785	7193.624	17378.1736	26716.537	4600.7794	3440.4387	8512.176
PWY-7323	25393.6848	4991.6936	8904.2843	19519.4162	25951.0867	17921.4461	12023.0158	13324.3123	15264.0806	18058.443	4092.7439	11839.2447	8678.1947	10284.322	9041.0788	11770.0303	14352.4531	6014.6294	18584.3547	28248.5906	14326.8098	35335.8512	21708.4112	25395.5096	16663.7562	23838.5201	13458.9213	21938.7772	11628.8822	19941.5971	8865.735	11587.5997	4575.4752	6108.5705	23062.3625	6150.7252	16677.619	10190.6784	7716.2837	22271.6359	28813.0987	5880.846	23305.2332	15960.2386	15880.3244	12635.1266	7747.8574	17059.836	9058.3638	8401.2997	13239.8778	5600.5683	9302.9448	20650.8399	7380.9547	9002.298	19719.4936	10997.2791	18276.554	14171.9978	22815.8938	10676.5688	8206.0907	12033.4381	34854.9949	40114.6618	11295.7829	13738.7827	16065.9753
PWY-7328	5946.5734	296.7575	973.3331	2335.6006	3547.6042	921.9829	372.9155	1929.916	503.7256	6611.9333	762.7127	936.8406	3320.502	297.6996	261.3343	2917.7693	2602.5247	820.2651	2852.927	17273.2901	242.0378	15643.957	3563.0767	7611.9607	9191.5873	9586.2814	851.843	1267.6174	3361.4617	14969.2989	3265.9037	2214.4227	742.8009	2470.4446	15055.6644	1439.0767	1879.6419	1160.4012	1308.687	12637.1086	15357.1716	1134.904	1423.6328	5251.2316	360.6757	2948.4312	862.2975	3465.0993	1974.3107	4060.4193	2340.8913	981.941	1186.8753	5698.5473	1494.7021	146.0612	1936.6841	175.8175	594.8584	445.7324	7292.3479	2426.6097	2286.3502	7319.1307	2757.0514	7322.1686	4230.668	1674.0993	4159.25
PWY-7332	180.8393	3382.2032	204.288	6351.2829	718.6917	140.7739	4375.6682	20.5028	2544.6646	242.3729	856.5261	222.1856	1271.8908	115.3346	419.1392	1046.3166	2413.132	2874.5632	201.4833	2815.4018	496.1976	418.7049	598.2458	2566.0224	13919.5647	188.2373	1297.1351	243.0583	3342.6251	1422.1129	6.9955	531.8595	2360.5663	1065.711	5068.5622	623.7874	1614.2183	1189.1852	4868.2994	4907.3486	128.3905	4171.1643	1037.0987	3205.6152	952.3335	145.5864	178.5194	2275.6462	4060.2703	8268.0347	470.2348	603.1365	2265.6086	36.9912	179.9267	62.7767	851.5946	20.983	725.9706	746.2679	473.639	1150.043	2235.5679	20.0021	237.181	661.3869	1128.0751	1999.4588	2153.6033
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4843	0.0	0.0	0.0	0.0	0.0	4.9916	0.0	0.0	0.0	64.9271	0.0	2.9997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.9674	0.0	0.0	0.0	0.0	0.0	0.0	6.4901	0.0	0.0	0.0	8.5038	0.0	1.4997	0.0	0.0	0.0	3.4919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0048	0.0	0.0	0.0	0.0	0.0	1.0042	1.4999	1.4998	0.0	0.0	2.5042	0.0
PWY-7371	22.0	6.0	522.4754	435.4106	426.2799	25.7857	183.3512	496.0	187.6728	3509.5231	210.8447	1402.3445	5.0	1046.2895	2073.2463	786.5746	772.4892	73.7662	0.0	645.3927	675.442	2185.9534	1924.6838	1434.4036	794.67	409.2287	306.7491	519.2088	1230.2522	554.9863	0.0	760.5509	225.6144	745.127	682.9971	183.4939	51.9798	640.2909	367.4187	1747.6891	7.0	665.7351	314.6139	1800.3762	2081.475	229.5189	112.8035	1246.0956	195.1655	418.9905	304.0	98.5263	497.1436	188.0	35.33	516.2032	1086.003	124.0	439.4509	625.5681	701.0	904.6555	1198.0355	279.5659	85.0	948.9563	265.9376	167.8353	1070.7154
PWY-7373	6.2857	0.0	0.0	0.0	0.0	8.1487	0.0	0.0	83.5011	6.6705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8422	220.6137	0.0	274.1329	0.0	2.6669	0.0	0.0	0.0	0.0	0.0	226.717	0.0	297.822	0.0	0.0	8.2153	0.0	0.0	87.2834	0.0	111.8684	247.3331	38.0666	31.6352	0.0	0.0	1080.7361	66.4956	0.0	0.0	61.6034	292.6531	15.04	0.0	0.0	155.3342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.8182	31.2107	0.0	0.0	7.9554
PWY-7374	21.1538	0.0	373.8182	254.7264	145.2016	12.436	50.1528	0.0	121.0603	9.9829	148.6063	269.7931	5.0	146.5533	213.4469	689.6141	597.5247	68.5616	0.0	72.2915	43.2703	61.4459	242.644	1058.6401	757.4234	57.2535	147.5955	45.0283	1167.7217	338.6211	0.0	455.0931	175.7559	595.7366	681.3926	89.9847	47.9725	336.9805	301.7787	948.9556	5.3846	486.0672	107.3594	995.6147	146.0785	48.0862	37.3919	682.9178	138.1028	370.1161	303.1968	77.7037	262.4758	162.484	35.33	83.5203	349.086	0.0	191.8836	389.7794	701.0	804.5402	918.956	158.407	56.8662	317.6623	181.2596	69.5133	1038.2138
PWY-7376	17.1857	13.4324	0.0	0.0	11.4631	0.0	0.0	17.2001	0.0	0.0	0.0	0.0	17.1905	0.0	11.8949	0.0	0.0	0.0	0.0	17.1791	0.0	0.0	30.7692	0.0	0.0	0.0	0.0	0.0	11.466	13.656	0.0	0.0	0.0	0.0	34.3293	0.0	0.0	0.0	0.0	12.3764	0.0	11.4602	0.0	41.5211	28.6305	0.0	0.0	11.4643	0.0	79.613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8922	0.0	0.0	0.0	11.4644	0.0	0.0	0.0	24.5105	0.0	11.9024	0.0
PWY-7377	6470.2138	11689.4363	2642.016	1960.7806	8592.8648	5624.1454	4202.1211	33991.4999	5977.1552	8528.7878	2724.8857	6458.7467	15926.4491	3913.7739	6763.5865	2788.7797	3225.704	9130.8306	4055.6926	9508.4855	2745.1376	23318.2292	10091.0841	11650.4194	6761.909	13266.1362	1293.905	6727.1003	21247.9302	8467.1118	1048.2718	6477.8961	1356.0625	2094.5931	5227.3977	1018.6949	5927.1572	2666.8929	10761.0424	7868.4353	12778.5218	11477.7312	6197.7326	16236.8215	6659.7248	1280.2439	2294.7267	959.5201	2725.4346	12117.4517	2768.6176	815.002	3600.746	4321.2576	1045.2227	2778.2269	6162.3274	5822.534	3767.9751	1134.8067	8924.8416	2535.5083	2455.2472	1849.3419	3215.5221	9007.3954	1418.8524	6462.7278	10388.3475
PWY-7391	0.0	0.0	13.4999	83.6254	0.0	0.0	305.7275	0.0	11.9455	72.9038	72.779	14.3498	0.0	0.0	0.0	71.2572	79.8581	0.0	0.0	160.486	0.0	7.8928	0.0	684.2121	21.1338	0.0	770.8306	0.0	338.3826	228.4212	0.0	37.448	33.7728	88.8862	89.9255	73.2146	195.8745	10.838	46.8936	807.4518	21.3119	87.9229	23.923	63.3977	25.2797	33.9746	114.4935	7.5852	146.6658	191.7677	0.0	22.4049	277.8362	0.0	290.5494	6.628	500.1934	0.0	0.0	1273.5018	93.6713	43.1024	64.0012	3.9893	3.9758	15.7542	39.2	18.0113	0.0
PWY-7392	11253.1273	11136.5161	6396.1295	18499.4178	14255.3482	8170.0828	6374.0427	35795.9044	17398.336	16168.5493	2927.4924	11826.0378	8970.4692	6335.3796	3952.5655	12560.1874	21336.5207	5666.5277	10783.3925	25784.5028	6503.9892	32143.3928	9386.6714	25476.2039	5703.2536	25738.5555	16624.6674	16148.7065	18617.4518	30233.9692	1917.6209	20563.0737	4875.6837	8542.7059	25493.0461	9173.8419	10860.9185	3418.4547	6841.2815	44647.7709	28925.4405	9572.7539	26146.3699	12103.8122	7229.7453	647.5407	4980.4503	12912.7796	12289.8212	12548.2249	12543.4369	3349.4131	10576.8843	11374.522	15712.51	2927.9312	16940.05	19190.1179	24956.5964	15016.7456	17354.5911	9335.1318	7334.5529	14196.8208	15962.85	24678.6552	10965.6203	14609.2881	9361.6937
PWY-7400	28109.0703	22339.878	33470.2807	36787.0658	35476.4023	27235.8564	54068.3058	62255.8391	47090.6058	21247.5545	29882.2922	26334.4067	32622.0088	20656.9356	16943.9477	56030.4862	61502.9636	17512.4445	28036.044	30708.6847	28796.4939	51643.2177	32361.8916	83397.8035	54932.1175	37492.8171	30207.8564	41067.1551	44626.9689	50398.5564	9353.4622	69177.7282	58795.5096	16417.8456	33469.8646	26498.4371	39174.1301	54521.5035	27966.9548	97880.8307	41071.6684	18793.4768	58982.1784	50566.2907	51858.815	49085.439	23000.5304	50073.4608	42334.6414	32219.8154	33889.1201	20139.5352	66063.3895	38273.1606	35786.6608	14911.7098	42492.8679	29917.4256	58070.2846	44687.0401	42742.7062	57965.1956	32770.1713	21542.1201	78026.5604	59112.3008	48988.8652	46989.6465	83283.392
PWY-7431	27.3134	626.4302	1.7149	19.0967	13.6832	26.5511	209.4881	6.8444	90.3299	35.8384	0.0	0.0	318.7185	1.1365	16.8776	4.8509	14.2068	617.8563	51.4967	974.7533	94.0147	48.3383	73.1332	33.5873	86.1766	25.955	6.8233	12.6395	602.8432	163.4852	0.0	5.9699	28.6423	66.9231	604.6413	47.2496	155.4527	5.7973	988.5784	246.413	35.927	863.9537	65.7757	232.8542	45.0981	28.0928	22.7082	110.2833	681.0069	1998.2846	39.0442	10.1301	40.098	0.58	5.7068	0.0	92.7647	7.7927	20.8012	0.0	41.8488	49.1641	88.2049	1.7197	17.9358	133.0189	25.6621	180.8685	13.9024
PWY-7446	21.2196	71.4845	53.2981	1.9934	64.2422	12.2114	41.3423	1021.0695	30.06	203.5844	55.0899	74.5074	791.7598	5.051	15.394	28.2326	715.9777	248.0287	247.6404	316.1767	26.773	27.4787	268.109	68.0157	723.2775	4174.8818	327.0191	84.9859	431.5418	1457.8125	8052.7489	45.889	27.6898	896.7405	5445.0891	568.0933	169.1526	30.0065	12.3216	3683.8668	2395.5834	12.1652	130.8578	366.4163	3.9001	10.2703	142.4337	49.2542	795.6326	75.255	179.7748	130.6142	27.8081	50.4459	601.5287	6.3404	140.922	25.3135	60.6753	9.1615	689.0423	179.9375	2.8096	3680.9417	179.0975	3119.8062	229.0666	124.4207	246.0066
PWY-7456	5338.2645	1744.2642	4936.6681	7760.5891	5121.1428	4442.5501	465.345	5894.1559	3028.0852	5959.0819	713.8902	2461.5935	464.6155	1711.0379	1664.6147	682.8952	2327.3777	1764.6859	785.2045	8580.7457	4844.7392	7789.1968	1699.6112	3406.9089	6819.8114	730.2077	6347.0161	6586.9625	4287.2022	2087.9884	1.9676	3448.3238	2406.0384	1144.57	10178.178	2469.9029	9362.4976	2349.8238	1712.4812	4617.4073	404.7664	444.8933	905.5845	2481.4953	5958.8865	2277.5206	240.6277	6903.8273	2513.2638	1476.8275	4593.3214	391.8301	2291.1631	7053.0696	118.7337	5555.4937	4455.4503	3808.6548	4396.3198	2808.7548	6425.4449	2244.4868	2500.9984	3814.2212	14870.3441	758.1809	3062.153	7872.3474	2641.969
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1513	0.0	0.0	0.0	0.0	0.0	0.0	27.609	0.0	0.0	12.9431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3269	0.0	0.0	16.5239	53.5166	0.0	0.0	0.0	0.0	431.2883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	33091.4644	12926.5102	20750.0563	22256.8542	34727.1084	24981.7083	25265.8965	49636.5392	17465.0132	24450.4371	21327.5794	23701.7008	32260.486	15728.7828	16597.5865	34521.0244	41137.6032	13872.0953	27193.4048	31631.7853	32494.3126	53214.7854	31625.8887	45092.2023	23926.8189	33984.9055	22563.3017	40579.0466	34993.8047	36514.7534	9134.7588	41100.6052	52757.5771	7854.4723	23959.4354	10467.2717	29394.3452	43530.0252	16196.058	75260.7922	43089.9635	12087.3557	43001.7358	32991.3359	49579.549	47322.6242	16656.0197	27718.9582	37379.0091	17331.4162	20813.3706	8884.6086	26765.1031	37748.9059	22517.6429	15502.5484	25903.1078	20765.9388	52276.6556	26834.6651	33390.8998	30619.292	14823.4818	18522.8946	67808.0416	61545.7228	30654.3083	31052.5643	71323.7804
PWY-7560	36608.1791	24117.925	34064.9923	41319.4548	45315.6343	36287.7591	58672.6866	63838.2169	47617.4938	26528.5473	33256.4845	29986.6296	42507.5223	24319.7916	21850.3465	58495.6312	65808.1189	22854.5574	35331.6718	36582.2017	33953.1419	66555.8199	41112.6926	84143.3161	55418.2635	49986.6843	32190.4781	48887.6085	51487.488	53604.4151	9044.4513	73811.755	57425.9172	16387.5465	35588.9696	27315.1457	43768.3483	54733.6577	37047.265	96660.3674	49601.6949	21113.4774	58964.9931	58340.7442	55642.0447	52272.2467	24286.5475	53649.9317	42712.3296	42471.8621	37837.8879	20473.7046	63218.7795	42030.2239	33971.4084	20522.6283	50969.5817	28749.297	60835.6243	47769.9695	48422.6735	57579.9902	33059.4692	24133.9266	89201.8742	72401.6312	48416.4634	51150.127	88468.1853
