function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.9.1	60941.67	41716.5	18732.67	30235.160000000003	44777.67	82447.67
EC:2.7.9.2	7982.68	9918.619999999999	3822.81	11085.75	8898.18	13717.68
EC:2.7.9.3	6065.67	7453.33	6347.05	9261.67	8802.17	6629.67
EC:2.8.1.1	168949.93	109190.12999999999	49331.31999999999	67383.01	117324.95	232355.67000000004
EC:2.8.1.10	3589.05	5064.679999999999	4794.22	7746.46	4901.26	3936.17
EC:2.8.1.12	16127.050000000001	20186.7	12079.390000000001	31692.19	20010.66	23155.0
EC:2.8.1.2	167316.05	106530.35	47052.27	64973.950000000004	116361.76	230745.17000000004
EC:2.8.1.6	65348.05	45016.85	18390.549999999996	34930.78999999999	47408.759999999995	91558.34
EC:2.8.1.7	195192.89	139110.21	66551.69	118339.1	145864.0	270527.51000000007
EC:2.8.1.8	12261.550000000001	16052.349999999999	14967.22	29107.12	13677.76	13475.67
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	23.0	4.0	18.0	30.0	4.0	9.0
EC:2.8.3.1	2571.38	2903.15	1363.92	4302.3099999999995	2415.69	2372.0
EC:2.8.3.10	637.0	27.0	18.38	6.0	230.0	172.0
EC:2.8.3.12	6413.0	6387.0	4951.34	10337.66	5616.0	5625.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.8.3.16	2770.0	3959.0	2169.1800000000003	5865.32	3624.0	2733.32
EC:2.8.3.18	110.0	189.5	44.0	21.0	534.5	458.0
EC:2.8.3.19	901.5	2294.0	2018.67	2702.33	2299.5	1350.33
EC:2.8.3.21	26.0	16.0	79.0	34.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	7912.84	11203.72	11291.6	22898.3	12023.64	9415.34
EC:2.8.3.6	253.0	328.0	108.1	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.0	2602.0	1660.0
EC:2.8.3.9	782.0	894.0	470.0	438.0	2602.0	1660.0
EC:2.8.4.3	13693.05	16571.35	15145.72	29832.120000000003	14096.26	14451.17
EC:2.8.4.4	8614.17	9516.2	9081.63	18249.479999999996	9250.07	8689.34
EC:2.8.4.5	8300.0	9893.9	8743.67	19787.23	11280.4	9050.83
EC:2.9.1.1	6399.17	6937.33	3563.9300000000003	10654.0	6996.67	6396.67
EC:3.1.1.1	234.0	58.34	115.0	87.66	84.0	129.0
EC:3.1.1.11	8.0	45.0	3.88	12.5	6.0	3.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	1555.17	2078.83	2028.6799999999998	6296.49	1917.17	1972.16
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	2461.0	4496.17	3107.7200000000003	5611.99	5562.5	3628.99
EC:3.1.1.29	72289.05	55833.35	27795.719999999998	54311.119999999995	56466.259999999995	100260.17
EC:3.1.1.3	960.22	1140.8600000000001	851.7600000000001	1008.9800000000001	2243.5299999999997	1316.0099999999998
EC:3.1.1.31	8178.72	10847.109999999999	9309.89	16296.06	9598.53	8526.84
EC:3.1.1.32	503.88	337.78	1823.5500000000002	508.23	424.19	262.0
EC:3.1.1.4	503.88	337.78	1823.5500000000002	508.23	424.19	262.0
EC:3.1.1.41	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
EC:3.1.1.45	3511.85	3560.4500000000003	3741.33	6243.2300000000005	2639.35	3124.5
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	10933.26	15455.9	14579.94	24217.609999999997	14750.380000000001	11759.16
EC:3.1.1.53	2158.0	1610.0	2277.0	4204.0	1581.0	2253.0
EC:3.1.1.57	28.0	33.0	238.0	103.5	11.0	21.0
EC:3.1.1.61	62782.07	43720.99	20261.92	34613.03	47079.380000000005	82955.01000000001
EC:3.1.1.73	7.0	95.5	34.0	79.0	90.5	6.0
EC:3.1.1.74	84.0	80.0	10.0	71.0	127.0	110.0
EC:3.1.1.75	1897.0	3739.84	2429.67	4650.66	4374.5	2637.5
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	1418.38	1453.1200000000001	2577.88	2086.8900000000003	883.19	992.84
EC:3.1.1.96	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:3.1.11.1	1428.38	1454.1200000000001	3237.88	2903.8900000000003	916.19	1002.17
EC:3.1.11.2	14436.720000000001	18521.850000000002	19534.81	32814.45	17843.43	15385.17
EC:3.1.11.5	12311.81	13631.359999999999	11509.31	24746.17	12908.24	11541.85
EC:3.1.11.6	22966.100000000002	27823.899999999998	24756.44	40020.439999999995	25005.719999999998	23536.34
EC:3.1.12.1	53552.0	33222.0	12283.0	17488.0	35654.0	75042.0
EC:3.1.13.1	260.38	354.49	445.63	353.47	192.69	166.67000000000002
EC:3.1.13.3	3863.5	3790.4	3927.5	11619.4	4455.4	4327.5
EC:3.1.13.5	11246.550000000001	15380.779999999999	13636.890000000001	22361.219999999994	14624.86	12299.0
EC:3.1.2.1	614.0	345.0	99.0	239.0	201.0	622.0
EC:3.1.2.12	6721.88	9555.949999999999	7290.55	12007.06	8050.1900000000005	7015.33
EC:3.1.2.20	3.5	0.0	8.0	6.0	1.5	5.0
EC:3.1.2.23	2868.17	2931.33	3401.67	5017.5	3137.67	2949.67
EC:3.1.2.28	2753.0	3746.0	956.38	3574.0	1310.0	3075.0
EC:3.1.2.29	0.0	0.0	17.0	0.0	0.0	0.0
EC:3.1.2.30	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
EC:3.1.2.4	31.0	34.0	143.0	382.0	24.0	25.0
EC:3.1.2.6	9456.05	12897.0	11555.22	17601.049999999996	10900.86	10219.67
EC:3.1.21.1	465.38	466.19999999999993	697.3	429.81	320.19	253.99999999999997
EC:3.1.21.2	59198.88	40046.15	13638.8	26457.309999999998	42951.69	86503.0
EC:3.1.21.3	18821.1	19909.85	11371.32	28423.87	23740.32	29750.54
EC:3.1.21.4	3.0	20.0	85.0	17.0	27.0	11.0
EC:3.1.21.5	153.0	83.5	197.0	232.0	130.5	119.0
EC:3.1.21.7	5581.17	6375.73	1399.0500000000002	7350.4	7362.57	11076.67
EC:3.1.22.4	11598.050000000001	14228.349999999999	12685.1	25749.119999999995	11912.26	11888.17
EC:3.1.26.11	64182.0	44018.78	20056.629999999997	38768.24	45930.9	90962.67
EC:3.1.26.12	8846.880000000001	11823.119999999999	11486.55	18539.72	9358.19	9401.5
EC:3.1.26.3	12692.050000000001	15466.349999999999	14931.72	27020.119999999995	13744.26	13219.17
EC:3.1.26.4	135680.81	101968.90000000001	53855.689999999995	96662.55	101917.54	184752.17
EC:3.1.26.5	125104.55	87090.35	35630.22	67726.12	93501.76	179538.67
EC:3.1.26.8	6.0	0.0	15.0	3.0	19.0	6.0
EC:3.1.27.1	1749.0	3650.67	2208.33	3694.83	4276.0	2518.17
EC:3.1.27.3	0.0	3.0	0.0	7.0	26.0	0.0
EC:3.1.27.6	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.1.27.9	112189.0	72500.0	25108.0	42124.0	78032.0	160900.0
EC:3.1.3.1	13491.51	14483.52	18891.39	27967.219999999998	8471.91	12788.01
EC:3.1.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.1.3.11	64389.1	47241.33	21288.69	41562.759999999995	50148.119999999995	92254.84
EC:3.1.3.12	942.34	2165.16	495.71999999999997	1877.5	2024.84	1233.84
EC:3.1.3.15	6122.38	5533.849999999999	5980.88	12853.79	4830.09	5169.17
EC:3.1.3.16	65163.7	47751.54	20691.079999999998	40038.56	52867.6	93326.87
EC:3.1.3.18	23191.049999999996	31140.72	21001.23	42606.71	30146.359999999997	30416.159999999996
EC:3.1.3.2	1197.05	1513.33	2079.7200000000003	2141.96	455.86	1239.68
EC:3.1.3.23	370.67	376.33	636.81	511.0	246.67	262.67
EC:3.1.3.25	75078.55	62638.62	31986.769999999997	57663.55	64464.86	104476.0
EC:3.1.3.26	0.0	23.0	24.38	5.0	3.0	0.0
EC:3.1.3.27	6721.76	10450.6	9583.4	15762.2	7198.88	7510.83
EC:3.1.3.3	73871.61000000002	57518.92	30395.159999999996	51734.03	59373.229999999996	101256.01000000001
EC:3.1.3.37	2223.0	4164.5	3181.67	6035.83	4841.5	3049.83
EC:3.1.3.39	44.0	120.0	1166.0	117.0	60.0	51.0
EC:3.1.3.4	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.41	246.0	54.0	123.5	83.0	64.0	129.0
EC:3.1.3.45	5672.38	8667.519999999999	5968.38	14969.289999999999	4365.59	7002.17
EC:3.1.3.48	61473.22	43687.310000000005	22407.84	35587.20999999999	44420.92999999999	82778.68
EC:3.1.3.5	16148.65	20454.24	21007.63	34124.06999999999	17805.48	16734.170000000002
EC:3.1.3.6	4502.88	7497.99	3458.13	8985.470000000001	7895.6900000000005	5408.17
EC:3.1.3.69	2.0	3.0	0.0	4.0	10.0	2.0
EC:3.1.3.7	65563.04999999999	47165.310000000005	27223.639999999996	45743.04	48290.259999999995	87634.5
EC:3.1.3.70	1242.0	814.25	2683.75	1246.92	1665.0	1376.5
EC:3.1.3.71	594.5	402.67	988.0	1581.33	779.0	625.5
EC:3.1.3.73	894.88	1779.1000000000001	1014.8000000000001	2076.04	1642.59	834.8299999999999
EC:3.1.3.77	361.17	198.71	530.55	235.67	217.17000000000002	156.66999999999996
EC:3.1.3.8	1525.0	1706.0	4090.0	3061.0	564.5	1494.0
EC:3.1.3.81	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.82	8431.05	11130.279999999999	6269.39	14937.89	7777.36	9609.67
EC:3.1.3.83	8431.05	11130.279999999999	6269.39	14937.89	7777.36	9609.67
EC:3.1.3.89	269.38	323.4	292.55	373.73	146.69	131.49999999999997
EC:3.1.3.90	4.0	4.0	15.0	3.0	27.0	4.0
EC:3.1.3.93	39.0	20.0	143.0	131.0	24.0	23.0
EC:3.1.30.1	1.0	0.0	0.0	0.5	0.0	1.0
EC:3.1.31.1	53784.0	33333.0	12386.0	17579.0	35717.0	75176.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.15	478.8	345.81	139.69	170.0
EC:3.1.4.16	4502.88	7497.99	3458.13	8985.470000000001	7895.6900000000005	5408.17
EC:3.1.4.17	29.55	29.479999999999997	106.09	100.31	33.36	18.67
EC:3.1.4.3	101.34	127.0	216.34	121.66	185.34	57.34
EC:3.1.4.4	456.0	1530.0	204.0	1452.0	1326.0	609.0
EC:3.1.4.46	17940.1	20940.63	20107.19	39180.009999999995	18719.620000000003	17796.34
EC:3.1.4.52	10.38	10.15	13.92	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	8.0	9.67	1.5	5.67
EC:3.1.4.55	6103.0	6776.57	7721.05	15471.56	7513.4	6599.83
EC:3.1.5.1	9744.380000000001	10722.019999999999	10288.3	19581.949999999997	11153.09	9860.5
EC:3.1.6.1	12088.05	9627.48	13229.230000000001	19011.309999999998	10192.36	11779.67
EC:3.1.6.12	124.0	58.0	248.0	79.0	138.0	51.0
EC:3.1.6.13	413.0	331.0	764.0	1390.0	376.5	443.5
EC:3.1.6.14	605.0	473.0	1097.0	1724.0	636.5	564.5
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	4684.0	6719.0	4701.17	10172.33	6536.5	4914.33
EC:3.1.6.8	847.0	489.0	1632.0	1649.0	859.5	614.5
EC:3.1.7.2	2603.38	4394.870000000001	3704.63	5571.97	5049.6900000000005	3107.17
EC:3.10.1.1	65.0	68.0	185.0	54.0	79.0	41.0
EC:3.11.1.1	623.0	386.0	1029.05	1592.33	397.5	560.16
EC:3.11.1.2	2631.67	3137.33	1359.67	4254.0	2465.67	2395.67
EC:3.13.1.1	758.0	1929.0	387.0	1576.0	1858.0	1051.0
EC:3.2.1.1	2790.4300000000003	2458.51	2861.27	4258.62	2841.05	2772.17
EC:3.2.1.10	277.0	317.0	157.0	124.0	434.0	419.0
EC:3.2.1.122	6.0	1.0	30.38	6.0	24.0	8.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	292.0	142.38	437.0	146.0	181.5	123.0
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	1.0	21.0	27.0	14.0	7.0	0.0
EC:3.2.1.14	1279.05	1129.33	1978.63	968.02	1217.76	740.01
EC:3.2.1.141	73.34	38.66	368.34	245.0	102.34	42.34
EC:3.2.1.17	18.5	26.0	78.64	76.5	72.0	46.0
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	8.0	45.0	52.64	31.5	6.0	0.0
EC:3.2.1.177	146.17000000000002	202.32999999999998	276.05	399.0	156.67000000000002	89.67
EC:3.2.1.18	1183.0	825.0	961.0	1923.0	718.5	1258.5
EC:3.2.1.180	112.0	58.0	406.38	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	153.0	57.0	190.0	227.0	125.0	119.0
EC:3.2.1.20	6115.55	8083.24	7937.6900000000005	14339.47	8815.36	6384.33
EC:3.2.1.21	10368.51	12618.25	15663.27	26587.999999999996	10336.01	11228.51
EC:3.2.1.22	5817.26	7265.8	4429.22	8652.119999999999	6632.88	5589.5
EC:3.2.1.23	3206.67	3354.25	4398.01	8580.08	3202.67	3052.84
EC:3.2.1.24	604.38	522.15	634.92	1408.31	702.19	805.5
EC:3.2.1.25	1475.38	884.65	1031.92	1156.31	2070.19	1479.0
EC:3.2.1.26	453.38	613.8199999999999	596.01	290.64	585.69	527.6700000000001
EC:3.2.1.28	173.0	110.05	185.09	77.33	136.5	111.17
EC:3.2.1.3	303.0	142.05	441.0	175.32999999999998	179.5	130.0
EC:3.2.1.31	14.0	14.0	76.0	47.0	10.0	19.0
EC:3.2.1.37	287.0	577.0	254.38	101.0	453.0	445.0
EC:3.2.1.4	2779.56	3603.6400000000003	2414.48	4098.64	3810.37	3214.68
EC:3.2.1.40	1671.0	1142.0	707.0	682.0	985.0	1835.0
EC:3.2.1.41	19.0	272.67	33.33	7.33	90.0	15.67
EC:3.2.1.45	46.0	97.0	243.0	122.0	72.0	39.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	1955.0	592.0	1590.0	1986.0	1035.5	982.5
EC:3.2.1.52	14527.31	16402.05	15776.52	25804.809999999998	14940.64	14322.84
EC:3.2.1.55	580.0	690.0	357.0	257.0	897.0	832.0
EC:3.2.1.6	15.67	7.33	8.67	6.0	1.67	4.67
EC:3.2.1.65	11.0	10.0	39.0	42.0	0.0	5.0
EC:3.2.1.78	2.0	8.0	30.0	13.0	2.0	0.0
EC:3.2.1.8	136.5	205.0	187.0	378.0	170.0	91.0
EC:3.2.1.80	123.38	48.15	195.92000000000002	131.31	86.69	86.5
EC:3.2.1.81	62.0	20.0	124.0	36.0	69.0	24.0
EC:3.2.1.86	169.76	833.3	364.64	369.62	224.38	162.0
EC:3.2.1.89	27.0	25.0	29.0	51.0	5.0	15.0
EC:3.2.1.93	5.0	243.67	20.380000000000003	27.33	22.0	7.0
EC:3.2.1.99	26.67	25.33	77.67	35.0	27.67	8.67
EC:3.2.2.1	4791.0	6953.5	4058.67	10296.33	6962.0	5461.33
EC:3.2.2.16	5.0	12.0	61.0	12.0	10.0	11.0
EC:3.2.2.20	57601.05	34453.350000000006	19151.219999999998	26342.62	39237.759999999995	77300.17
EC:3.2.2.21	68538.72	54293.28	25831.559999999998	47171.72	52205.53	92560.84
EC:3.2.2.23	10190.55	12319.949999999999	11936.22	19299.719999999994	11618.36	10776.17
EC:3.2.2.24	59.0	23.0	468.0	330.0	103.0	37.0
EC:3.2.2.26	62.0	28.0	148.0	49.0	69.0	24.0
EC:3.2.2.27	5718.05	6780.849999999999	10223.550000000001	15730.789999999999	5451.26	5374.84
EC:3.2.2.30	58.5	21.67	64.83	3.33	23.5	16.17
EC:3.2.2.4	5481.0	7044.5	3979.05	9753.83	6897.5	5782.83
EC:3.2.2.9	4668.76	4592.35	3711.55	7415.45	3658.38	4089.67
EC:3.3.1.1	70969.67	54881.9	27149.219999999998	53265.729999999996	55980.57	99250.5
EC:3.3.2.1	69.0	68.67	141.38	62.33	98.0	48.0
EC:3.3.2.12	1348.17	2678.33	2712.05	4384.67	2654.17	1436.8400000000001
EC:3.3.2.8	281.0	75.0	441.0	296.0	147.0	178.0
EC:3.3.2.9	42.0	20.0	159.67000000000002	164.32999999999998	25.0	29.33
EC:3.4.11.1	67724.72	51393.840000000004	29323.140000000003	43680.630000000005	52946.03	89689.34
EC:3.4.11.10	3.0	38.050000000000004	0.0	17.33	0.5	0.0
EC:3.4.11.14	0.0	0.0	0.0	28.0	0.0	0.0
EC:3.4.11.18	72969.72	57686.23000000001	29183.06	56307.78	58450.42999999999	101005.17
EC:3.4.11.19	2097.67	3956.33	2564.34	4675.33	5055.67	2821.5
EC:3.4.11.2	10056.720000000001	12515.079999999998	12209.39	23145.52	11419.83	10589.34
EC:3.4.11.21	3437.17	3238.33	3475.67	4932.17	2757.67	2926.17
EC:3.4.11.23	524.88	472.78	668.05	527.06	302.19	241.5
EC:3.4.11.4	1086.76	1156.6999999999998	2135.1	2937.02	1245.28	1373.0
EC:3.4.11.5	5617.17	8131.13	10466.42	14716.08	6094.17	6152.67
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	67920.1	49371.950000000004	28259.309999999998	47250.49	48761.52	88926.34
EC:3.4.13.19	2847.51	2798.12	5271.31	8860.58	3730.51	3006.84
EC:3.4.13.21	1114.5	175.65	1203.13	1392.15	429.4	517.0
EC:3.4.13.22	2263.0	1821.5700000000002	2632.38	7075.73	1653.9	2050.5
EC:3.4.13.9	60102.0	40077.729999999996	16548.97	26610.739999999998	43349.0	86578.16
EC:3.4.14.11	229.0	79.0	412.0	291.0	203.0	153.0
EC:3.4.14.4	947.0	127.4	1079.0	1199.4	387.4	442.0
EC:3.4.14.5	4055.17	2645.86	4117.42	9819.15	2719.07	3153.67
EC:3.4.15.1	1564.17	1621.96	2600.42	2366.25	614.1700000000001	1366.17
EC:3.4.15.5	4887.5	5641.27	6542.13	12128.71	6220.8	4942.5
EC:3.4.15.6	1024.0	2093.67	935.33	3241.33	1926.5	1246.17
EC:3.4.16.4	18906.7	27342.45	21476.96	39967.469999999994	23262.940000000002	21134.350000000002
EC:3.4.17.11	1835.0500000000002	2020.24	2035.5100000000002	2896.14	2156.36	1502.5
EC:3.4.17.13	1348.67	382.4	1686.0500000000002	1567.23	983.0699999999999	744.17
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	2740.38	4762.870000000001	3721.3	6967.3	5542.6900000000005	3597.0
EC:3.4.17.21	692.0	784.0	475.0	742.0	1975.0	1158.0
EC:3.4.19.1	566.0	289.26	871.0	341.0	357.5	253.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	23111.18	31093.190000000002	27127.38	50435.119999999995	29521.08	25319.489999999998
EC:3.4.19.3	285.38	241.99	513.63	349.97	336.19	192.67000000000002
EC:3.4.19.5	2573.05	3736.68	5002.22	9081.789999999999	3084.76	2618.17
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	19292.059999999998	19491.350000000002	23912.57	41776.09	18119.57	18620.84
EC:3.4.21.105	14.0	29.0	62.0	16.0	33.0	6.0
EC:3.4.21.107	14728.060000000001	19069.309999999998	17225.99	33401.130000000005	16858.37	16244.67
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	5275.84	5317.28	7829.34	12950.56	2932.24	4969.34
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	26637.9	31024.0	21272.570000000003	47897.28999999999	28182.11	32139.020000000004
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	7.0	21.0	3.0	0.0	13.0	0.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	3683.5	2665.5800000000004	4317.13	8401.98	3558.9	3470.0
EC:3.4.21.88	7814.55	10553.609999999999	10916.27	15129.060000000001	8441.36	8390.5
EC:3.4.21.89	13642.39	16561.059999999998	15299.06	29551.949999999997	14223.6	14316.51
EC:3.4.21.92	16346.72	19122.18	18206.56	34171.95	16973.43	16642.17
EC:3.4.22.40	1662.0	752.4	610.0	2573.4	713.4	985.0
EC:3.4.22.70	1035.5	474.38	1116.0	859.17	490.5	625.9999999999999
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	11066.220000000001	14303.679999999998	14632.73	25670.12	13906.43	12535.84
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	9269.720000000001	10683.949999999999	11028.720000000001	17849.719999999998	9553.03	9605.51
EC:3.4.23.51	129.0	47.0	159.38	168.0	77.0	84.0
EC:3.4.23.52	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	15.67	7.33	8.67	6.0	1.67	4.67
EC:3.4.24.20	23.0	4.67	18.0	33.33	4.0	9.0
EC:3.4.24.25	18.0	11.76	0.0	21.0	28.0	20.0
EC:3.4.24.26	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.3	916.0	672.1	1345.0	522.66	548.0	394.0
EC:3.4.24.40	888.0	2373.5	1567.3400000000001	2704.66	1909.5	1016.66
EC:3.4.24.55	283.0	138.38	434.38	142.0	158.5	121.0
EC:3.4.24.56	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
EC:3.4.24.70	1714.05	1744.4500000000003	3209.05	3453.8900000000003	1121.3600000000001	1403.8400000000001
EC:3.4.24.71	210.0	124.25999999999999	391.0	254.0	207.5	113.0
EC:3.4.24.78	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.24.84	643.5	205.67000000000002	1291.5	1418.33	349.5	577.0
EC:3.4.25.1	225108.0	145606.0	50598.0	84988.0	156620.0	322374.0
EC:3.4.25.2	7202.38	9042.619999999999	7994.05	13622.72	10306.19	7863.0
EC:3.5.1.1	4201.55	3441.69	6042.55	9288.61	3635.26	3619.84
EC:3.5.1.10	57641.05	38096.95	16958.05	23489.39	41380.86	80341.34
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.5.1.105	375.38	580.3199999999999	306.3	427.64	345.19	295.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1045.5	2099.0	636.0	1851.0	654.5	1291.0
EC:3.5.1.108	12465.380000000001	16127.019999999999	14377.05	29332.620000000003	13163.59	13822.5
EC:3.5.1.11	5198.34	7290.69	6653.76	13817.98	8974.74	6816.17
EC:3.5.1.110	22.0	15.0	78.05000000000001	25.33	28.0	17.33
EC:3.5.1.115	365.0	303.0	191.0	370.0	278.0	287.0
EC:3.5.1.118	1084.2200000000003	1195.6599999999999	1457.22	973.39	665.03	560.01
EC:3.5.1.15	192.5	66.25	251.75	245.75	80.0	94.5
EC:3.5.1.16	11330.550000000001	15266.929999999998	11368.36	25786.199999999997	16276.76	17795.659999999996
EC:3.5.1.18	14012.43	18751.81	13187.81	26665.699999999997	18272.550000000003	20320.999999999996
EC:3.5.1.19	2332.17	4187.5	3702.7200000000003	4969.66	4963.67	2928.5
EC:3.5.1.2	1197.26	837.67	2060.7200000000003	2095.76	1090.28	934.0
EC:3.5.1.23	11.5	0.0	10.0	13.0	4.5	17.0
EC:3.5.1.24	2197.76	1330.98	895.16	2248.94	898.88	2305.1800000000003
EC:3.5.1.25	5289.639999999999	7407.92	5244.1	10070.34	6326.57	5137.67
EC:3.5.1.26	2329.0	2457.0	3056.0	8412.0	3308.5	3041.0
EC:3.5.1.28	11868.890000000001	16481.01	15325.54	27183.949999999997	14302.1	13020.67
EC:3.5.1.32	8818.0	13595.39	11537.82	19675.809999999998	14895.5	10449.82
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	9701.220000000001	11611.349999999999	14221.67	24705.44	10365.93	9991.32
EC:3.5.1.41	274.0	309.0	133.0	83.0	427.0	411.0
EC:3.5.1.42	9219.05	10402.679999999998	11955.390000000001	22945.789999999997	10967.76	9983.0
EC:3.5.1.44	2118.0	4065.9700000000003	2765.25	4638.41	4238.0	2582.5
EC:3.5.1.46	1513.88	1524.65	5664.42	2984.98	1480.19	1259.0
EC:3.5.1.49	22.0	12.0	8.0	9.5	51.0	14.33
EC:3.5.1.5	6164.84	11496.5	9250.34	14648.33	13552.34	8213.84
EC:3.5.1.53	7861.17	8733.46	6821.09	13341.75	7766.67	7980.5
EC:3.5.1.54	248.5	499.0	270.67	206.99999999999997	655.5	329.50000000000006
EC:3.5.1.56	11.0	14.0	16.67	274.33	1.0	8.33
EC:3.5.1.68	1145.0	2892.5	1759.67	2855.33	2992.5	1704.33
EC:3.5.1.77	249.0	52.0	145.34	117.66	53.0	141.66
EC:3.5.1.78	2.0	5.38	0.38	0.0	15.5	0.0
EC:3.5.1.81	3010.67	3921.33	2198.7200000000003	5151.33	4422.17	4103.5
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	61.0	20.0
EC:3.5.1.87	8781.0	12309.5	8064.85	19247.65	13356.5	10811.15
EC:3.5.1.88	16769.77	22519.710000000003	20255.98	37253.090000000004	21723.29	18564.51
EC:3.5.1.9	2033.0	2035.5	1244.67	3941.33	1948.5	1941.33
EC:3.5.1.94	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.5.1.96	531.88	470.44999999999993	706.4300000000001	535.06	311.19	251.49999999999997
EC:3.5.1.97	1654.0	1006.25	1244.25	1633.42	2080.0	1707.17
EC:3.5.1.99	31.34	33.66	17.34	12.0	3.34	9.34
EC:3.5.2.10	57985.17	39254.83	14948.01	25962.16	41682.17	79926.83
EC:3.5.2.12	22.0	0.0	33.34	56.66	2.0	12.66
EC:3.5.2.14	12303.0	18533.0	12524.7	21260.3	16046.0	14396.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	18.5	2.0
EC:3.5.2.17	2866.17	4243.5	3584.38	5473.33	4802.17	3478.84
EC:3.5.2.18	12.0	237.0	1.0	0.0	39.0	34.0
EC:3.5.2.2	58883.67	40391.83	16419.559999999998	26513.99	43149.17	81199.16
EC:3.5.2.3	26802.049999999996	32227.25	26037.149999999998	55213.51999999999	31794.159999999996	34089.5
EC:3.5.2.5	739.67	513.3299999999999	145.05	255.0	752.67	1086.67
EC:3.5.2.6	2001.38	1122.0300000000002	2108.21	1846.4399999999998	1141.0900000000001	1574.84
EC:3.5.2.7	5743.55	5176.43	5191.14	12124.37	6636.76	5990.5
EC:3.5.2.9	1711.0	2842.5	1807.67	3535.33	3567.5	2226.33
EC:3.5.3.1	2005.88	3695.2200000000003	2352.63	4106.04	4343.59	2679.17
EC:3.5.3.11	65537.89	47826.9	22814.979999999996	41005.64000000001	50939.700000000004	92412.84
EC:3.5.3.12	5009.0	6094.84	4359.67	8408.16	4184.0	5158.83
