function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	0.0	2.0	0.0	0.0	2.0	0.0	15.33	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14486	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	0.0	94.6	0.0	0.0	0.0	0.0	7.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	3.2	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14518	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	254.0	2.0	0.0	0.0	571.0	0.0	0.0	3.0	3.75	0.0	0.0	4.0	0.0	0.0	0.0	49.0	0.0	5.0	0.0	1764.0	0.0	0.0	3.0	1278.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	202.0	0.0	0.0	6.0	0.0	119.0	0.0	3.0	0.0	0.0	8.0	9.0	6.0	3.0	0.0	0.0	2.0	0.0	134.0	0.0	49.0	88.0	550.0	0.0	0.0	39.0	2.75	30.0	30.0	0.0	2.0	9.0	0.0	193.0	0.0	5.0	26.0	0.0
K14534	11.0	31.0	29.33	18.33	0.0	8.0	20.67	40.0	11.0	0.0	55.0	16.33	0.0	3.0	8.0	4.0	8.0	18.67	3.0	4.0	2.0	440.33	23.0	31.0	439.34000000000003	0.67	19.0	0.0	25.0	68.83	0.0	143.33	9.33	16.67	15.0	22.0	22.0	27.0	6.0	83.0	4.0	23.0	5.0	44.0	0.0	22.0	52.0	29.0	17.0	5.0	22.0	0.0	3.0	76.66	32.0	0.0	23.0	10.0	23.0	43.33	93.66	17.0	38.33	13.0	268.0	4.0	23.659999999999997	4.0	127.66
K14540	1601.2599999999998	2189.58	1720.46	4729.68	1816.8600000000001	1757.15	1007.9499999999999	22275.12	3225.6	2124.25	837.6800000000001	3091.67	933.25	1503.45	916.8399999999999	1531.77	4749.64	3083.4700000000003	2543.95	1577.3400000000001	1210.25	12173.35	1851.6299999999999	3384.17	514.54	2193.54	1259.83	4101.37	3076.17	1699.37	163.67	5288.5599999999995	1058.5	791.39	3055.32	2899.81	1631.5800000000002	717.73	2225.29	7981.86	2796.91	1538.1399999999999	2828.3	2990.9400000000005	1334.8700000000001	208.86	890.1899999999999	2733.85	1335.0	3756.81	3075.3199999999997	506.89	1127.23	943.95	2809.36	533.9	5190.0	7885.47	5651.2	2272.5	1505.2400000000002	1322.8400000000001	1336.22	485.78000000000003	1959.08	2799.03	602.47	3278.41	2251.9700000000003
K14561	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14564	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14574	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14588	2255.5	55.0	57.120000000000005	4.93	1471.2	39.95	30.28	771.05	27.85	2878.83	36.53	134.48	769.7	50.67	10.7	561.5	705.45	314.25	230.5	6773.959999999999	58.3	2944.7	1238.25	1632.77	710.35	4139.45	323.2	155.4	398.72999999999996	6737.150000000001	8921.9	292.15	27.0	1042.0	7118.25	563.95	591.65	30.5	10.15	3669.5	7469.98	15.03	124.5	322.95	2.65	42.57	156.48	51.03	791.45	121.16	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	14.57	375.71	17.6	90.7	43.42	3207.57	175.0	14.1	3650.45	916.8	3065.25	1680.0	167.62	317.2
K14591	2318.5	55.0	57.120000000000005	4.93	1470.2	39.95	30.28	921.05	27.85	2882.83	36.53	134.48	855.7	50.67	10.7	561.5	705.45	357.25	405.5	6749.959999999999	58.3	2944.7	1237.5	1632.77	710.35	4163.45	323.2	155.4	398.72999999999996	6734.900000000001	8921.9	292.15	27.0	1042.0	7118.25	563.95	591.65	30.5	10.15	3669.5	7469.48	15.03	124.5	322.95	2.65	42.57	156.48	51.03	791.45	141.16	239.52999999999997	182.88	136.4	4328.4	595.85	14.57	375.71	112.6	90.7	43.42	3203.07	175.0	14.1	3870.7	916.8	3065.25	1680.0	167.62	377.2
K14605	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	14250.07	371.4	1179.9699999999998	4745.530000000001	12892.2	8603.0	156.32999999999998	11312.4	2037.0	6787.83	282.0	4371.4	3777.5299999999997	4138.070000000001	3680.4000000000005	527.8	1615.2	1799.53	10302.0	11274.93	6055.2	13950.7	9292.83	1858.97	2234.93	11782.400000000001	3904.3999999999996	8960.0	2258.67	1396.6999999999998	4893.7	2123.4	352.20000000000005	1270.7299999999998	2858.6000000000004	1108.3999999999999	5697.4	2211.4999999999995	982.2	5213.2	16897.530000000002	114.33	6737.4	1491.1999999999998	4078.8	5705.17	1930.6299999999999	2594.2	2334.6000000000004	793.9300000000001	1483.23	103.80000000000001	775.8	7556.400000000001	713.6	2144.5699999999997	4013.4300000000003	3664.2000000000003	5379.2	1865.57	4430.57	1197.8	1221.6	2824.7299999999996	6577.13	17029.800000000003	2397.6	2167.1	2947.9
K14628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14645	30.0	0.0	2.0	0.0	8.0	68.0	26.0	24.0	62.0	24.0	4.0	4.0	10.0	0.0	9.0	0.0	12.0	0.0	9.0	6.0	0.0	10.0	4.0	65.0	0.0	15.0	0.0	53.0	192.0	26.0	9.0	38.0	40.0	6.0	0.0	0.0	40.0	6.0	50.0	0.0	0.0	40.0	27.0	307.0	0.0	0.0	24.0	6.0	6.0	17.0	15.0	4.0	0.0	2.0	0.0	0.0	3.0	6.0	0.0	12.0	0.0	0.0	0.0	6.0	6.0	147.0	0.0	0.0	118.0
K14647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	20716.55	2556.54	3027.5899999999997	9608.08	14353.71	10228.310000000001	1364.8299999999997	22856.11	5518.24	7661.51	1187.71	7576.25	4470.91	5480.030000000001	4513.02	2164.14	5971.14	4838.46	13173.7	12720.849999999999	7204.4	29107.850000000002	11878.289999999999	5540.52	6624.849999999999	11711.390000000001	5229.28	12763.960000000001	4774.870000000001	2733.49	19.2	6728.37	1210.53	1276.57	6859.67	1795.29	7833.53	2744.5799999999995	3232.49	7822.530000000001	18345.32	1732.84	9341.16	4932.18	5398.2699999999995	6172.26	2875.2499999999995	6690.46	2882.73	4488.18	4885.87	535.6899999999999	1942.89	11158.3	739.36	2652.1	7481.91	5360.259999999999	11018.95	4296.38	6745.66	2532.16	2411.05	3022.0299999999997	9033.33	16968.64	1468.71	5496.48	7115.4
K14653	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14654	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14656	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14665	3658.0	1685.0	906.0	4598.0	1958.0	1078.0	586.0	8971.0	2622.0	916.0	216.0	2626.0	142.0	1191.0	613.0	1359.0	4017.0	838.0	2481.0	2491.0	1015.0	8940.0	1947.0	3482.0	520.0	441.0	1217.0	3483.0	1356.0	600.0	0.0	4065.0	640.0	622.0	519.0	916.0	2111.0	339.0	1041.0	5786.0	3575.0	1318.0	2396.0	1216.0	1219.0	2.0	595.0	2173.0	1193.0	825.0	2182.0	407.0	1065.0	3466.0	153.0	473.0	2807.0	1145.0	5616.0	1653.0	868.0	829.0	671.0	895.0	2362.0	2076.0	440.0	2786.0	1489.0
K14670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	2507.5000000000005	57.0	441.12	303.43	1484.7	54.95	41.28	778.05	29.85	3262.33	190.03	177.98	771.2	175.17	20.7	637.0	2911.95	314.25	431.5	6920.959999999999	68.3	2998.7	1422.25	2761.77	1037.35	4142.45	2049.7	160.4	505.72999999999996	7305.150000000001	8926.4	1767.1499999999999	84.0	1305.0	7152.75	655.95	4831.15	1171.5	14.15	4283.0	7523.48	408.03	242.5	2053.95	70.15	102.57	1496.48	260.03000000000003	1011.95	220.83	948.53	1626.8799999999999	2162.4	2401.3999999999996	629.85	423.07	4266.21	31.1	99.7	172.42	4157.57	322.0	114.6	3657.45	950.8	3108.25	1798.0	338.12	330.2
K14683	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14698	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14727	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	21366.73	2088.4	3745.2499999999995	9744.36	15809.3	9928.800000000001	1084.5	23507.65	5065.25	10656.33	1050.58	7582.23	4968.38	5709.47	4419.97	2680.87	8639.45	2867.9999999999995	13415.0	18940.03	7143.2	26400.7	13375.83	7626.570000000001	3772.44	14314.650000000001	7230.15	12742.099999999999	4467.4	9258.83	8936.599999999999	8786.250000000002	1407.53	2448.6	11741.1	4247.1	12532.55	4042.4799999999996	2092.35	11742.0	25669.18	1858.7300000000002	9421.5	4889.38	5386.549999999999	6016.97	4338.43	5831.48	3799.3500000000004	2179.16	4871.16	2026.68	3993.07	13894.9	1271.35	3051.17	13105.96	5252.33	11065.7	4251.799999999999	10932.4	2508.6	2567.93	6598.48	9682.789999999999	19785.88	3065.41	5745.719999999999	5562.91
K14743	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14744	856.8	97.0	92.92	6.53	173.53	39.05	37.48	1527.85	35.7	1834.83	61.89	173.54000000000002	1044.7	25.87	11.6	452.2	1043.65	385.65	276.0	4368.719999999999	75.1	1700.9	1297.0	166.17000000000002	1042.29	6344.65	642.4	167.6	579.99	4700.7	13016.5	44.85	38.5	1897.6	8198.25	1024.75	410.25	46.7	6.75	7326.4	5804.38	11.43	159.3	424.95	4.05	37.370000000000005	201.77999999999997	63.489999999999995	1575.65	141.51999999999998	335.03	236.74	63.6	1686.2	907.45	16.77	227.76999999999998	28.85	68.4	8.120000000000001	794.47	260.4	4.2	4682.9	635.6	5704.25	1887.2	175.26	407.7
K14761	7098.759999999999	2239.02	1787.91	4652.469999999999	3105.31	1619.4599999999998	855.5699999999999	22146.28	3247.7	4198.83	800.63	3157.48	1719.87	1472.3400000000001	926.7899999999998	2113.1	5723.389999999999	3465.9500000000003	3228.2	8236.529999999999	1256.3	17909.88	4436.3	4948.22	1553.67	6271.35	1566.03	4221.38	3416.37	8298.119999999999	8924.9	5548.150000000001	1037.33	1818.31	8230.77	3425.09	2826.01	717.73	2257.44	9679.359999999999	11445.679999999998	1576.17	2865.1099999999997	2160.67	1274.12	196.43	984.9	2557.3799999999997	2036.45	3819.5299999999993	2632.6	566.77	1239.5	6242.32	853.21	528.47	5393.849999999999	2346.68	5715.65	2218.25	5614.799999999999	1338.6200000000001	1282.65	4774.01	3210.96	5693.97	2163.7999999999997	3401.72	3927.11
K14762	2255.5	55.0	57.120000000000005	4.93	1470.2	34.95	30.28	771.05	25.85	2878.83	36.53	134.48	769.7	50.67	10.7	561.5	705.45	314.25	230.5	6749.959999999999	24.3	2944.7	1237.5	1632.77	707.35	4139.45	323.2	155.4	398.72999999999996	6734.900000000001	8921.9	292.15	27.0	1042.0	5379.25	563.95	591.65	30.5	10.15	3669.5	7469.48	15.03	124.5	322.95	2.65	42.57	156.48	51.03	791.45	121.16	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	14.57	375.71	17.6	90.7	43.42	3203.07	175.0	14.1	3649.7	916.8	3065.25	273.0	167.62	301.2
K14835	10.5	171.0	64.0	4.0	20.0	280.0	558.5	162.0	6.5	214.5	697.5	76.0	1.5	145.0	121.0	283.0	150.0	418.5	77.0	13.5	143.0	202.5	274.0	61.0	118.0	628.0	21.0	316.0	158.5	1091.0	0.0	92.0	16.5	31.0	210.5	22.0	80.5	482.5	824.0	133.5	15.5	242.0	16.5	672.0	23.5	6.0	12.5	28.5	9.5	417.0	128.0	17.5	68.0	148.0	201.0	109.5	126.5	223.5	37.0	10.5	116.0	35.0	43.5	64.5	1145.0	306.0	63.5	59.0	352.0
K14941	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	123.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K14949	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14956	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14977	78.4	74.0	50.0	8.6	55.93	31.4	31.2	923.8	26.35	176.0	54.53	57.73	350.6	5.6	11.8	24.6	358.2	170.2	247.0	446.53	52.8	74.2	134.0	62.0	624.27	2229.2	340.2	52.8	247.32999999999998	377.6	4318.0	141.8	15.0	900.8	2829.0	484.0	51.0	17.6	6.0	3745.2	53.4	25.8	61.4	170.6	1.4	18.6	65.6	42.33	801.2	40.93	160.6	92.33	21.8	2002.6	327.6	5.8	77.93	108.55	40.2	20.6	115.4	103.2	9.6	1258.2	383.8	2644.0	1650.6	53.67	283.6
K14978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
