pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BRANCHED-CHAIN-AA-SYN-PWY	0.7454979356	0.1443181001	0.0284505346	0.4706330136	0.0	0.5721066749	0.4014608261	0.9998615226	0.9999989716	1.0	0.3921428473	0.0103323228	0.4613600127	0.3004496265	0.0106763853	0.8683830878	0.9998173265	0.9999999742	0.9989468984	0.5204537468	0.0	0.1946735326	0.0	0.0006328854	0.9499810759	0.982522718	0.6271181838	0.956325403	0.000174586	1.0	0.9999999999	0.9494532858	0.5887654682	1.0	0.0003387966	0.0131533573	0.2484054247	1.0	0.17123271	0.5743347952	0.4704436213	0.6157012277	0.0435042679	0.703660086	0.0	0.5888835887	1e-10	0.7008837876	0.9942921388	0.9992572045	0.507053251	0.5534609251	0.9999986565	0.771109838	0.9873443066	0.9999998737	0.0	0.0	0.2623862542	0.1104792172	0.0	0.7238354593	0.2539279732	0.5539779701	0.8567703799	0.9973233444	0.9995479723	0.0018295227	1.75e-08	0.0881597914	0.8550242806	0.0893398162	0.5664630758	0.0001992074	0.2529756799	0.0	0.9138374934	0.769370881	0.0203485777	0.3804767426	0.2806804448	0.0	0.4818540691	0.0	0.0	0.5625868964	5.8655e-06	0.6705996116	0.0005503852	0.7217248696	1.18e-08	0.2171619577	0.0	0.2994470982	0.0	0.0	0.9486545282	7.69969e-05	0.3849738003	4.09764e-05	3.7e-09	0.6052096656	1.0	1.0	0.7391911379	0.5634527855	2.1e-09	0.4794638811	0.5900048538	0.0161412106	0.0	0.1531164462	0.9857015663	0.2478181914	0.682159299	0.9992516283	0.9999997351	0.7302298304	0.5055128922	0.0	0.0	0.0921463978	0.4266663588	0.5883360489	0.0080502646	0.3520589866	0.0002601297	0.7964701187	0.0	0.2332433217	0.000440431	0.9082964011	0.9967446925	0.480968958	0.0	0.9838889076	4.72807e-05	0.2609705694	0.897880256	0.5700726255	0.0008862646	0.3344730335	0.170987523	0.3199358266	0.9999264305	2.2e-09	0.0	0.0001610417	0.6426545853	0.0658607816	0.5829738538	2.934e-07	0.997193765	0.0	0.9676128248	0.0	0.0	0.5321501643	0.0	0.1539914625	0.0	0.6469584725	0.3377525508	0.0040405056	0.0061459364	0.8780925623	0.0	0.816127309	0.0557365619	0.5313208239	0.6396109996	0.4015731562	0.4792259175	0.6611039635	3e-10	1e-10	0.4928917881	1.7101e-06	0.9999654682	0.9999996625	0.996894714	1.66516e-05	1.0	7.3637e-06	0.9992003255	0.552440959	0.9033458692	0.8961359602	9.9169e-06	0.0	0.9930713658
CALVIN-PWY	0.0001898355	0.7559485022	0.8302679532	0.9999999995	0.0	9.73596e-05	0.8629003256	1.0	0.9999968575	0.9955189679	0.038934253	8e-10	0.8596189622	1.0	1.0	1.0	0.0	1.0	0.9999678789	2.958e-06	0.0	1.16213e-05	0.0	0.0093585275	7.0062e-06	1.0	1.72836e-05	0.9931416846	1.00739e-05	1.0	1.0	0.9797595046	0.5457734832	0.8586943931	1.0	2.10307e-05	4.279e-07	0.9912175925	0.0	1.0	0.0	0.152990642	0.0111121788	0.4544912313	0.0	5.245e-07	1.0	0.8662870042	0.9999992328	0.9293607273	0.0	0.5930914945	0.3822011525	0.9999998967	0.0	8e-09	0.0	0.0	0.0	0.4887271744	0.0	0.0	0.0461505324	0.0058103729	0.9955549585	0.9871721612	2.75775e-05	0.0001138384	0.0	0.4221983355	0.0034542838	1.0	1.0	1.0	0.6640915967	1.0	0.5206534709	1.0	0.0	0.4903850949	0.9999747895	1.0	0.1575021364	0.0	0.0	6.75e-08	0.9999999995	0.9999991563	1.0	0.5517868653	0.9900628371	5e-10	0.9999954887	0.0	1.0	1.0	0.9999918487	0.0989302547	1.0	0.0001720629	0.8347133253	2.24778e-05	1.0	1.0	0.0836388234	3.668e-07	0.0	0.0	9.229e-07	1.0	0.9672296342	0.0001062532	0.0	1.0	0.0	0.9469069221	0.9999998961	0.0	0.0	0.0	0.0	0.6856897924	0.000219252	0.0016112439	1.0	0.0	0.2502444958	0.0	0.0	0.0010458584	1.0	0.0	0.9916662141	0.5798850249	0.0	1.0	1.0	0.229186389	1.0	0.9999642458	1.0	0.0	1.0	0.0	1.0	2e-10	0.0	0.000701847	0.0	0.8589018835	0.0013355928	5.939e-07	5e-10	0.0	0.9999997377	0.0	0.0	0.0188389396	0.9998678773	0.999999994	0.0	0.0	1.0	1.0	1.0	0.9786474738	0.7664764939	0.0	1.86e-08	0.0	0.0	1e-10	0.0	1.6655e-06	1.0	1.0	1.877e-07	0.4901578261	0.0	0.0	5.045e-07	0.0016335679	1.0	0.9999986319	0.9999983868	0.1571164383	0.9999999994	0.0	1.0	0.0	0.0737168576
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066492559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86859e-05	0.0	0.0	0.0	0.0	3.667e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.7382900082	0.5040204476	0.9999999996	1.0	0.8681533892	0.4424902567	0.5192828995	1.0	0.9999999996	1.0	0.3044489411	0.0362973031	0.9013644245	1.0	1.0	0.9999999998	0.9999999993	1.0	1.0	0.196565579	0.5118473808	0.3066778721	0.9847128232	0.7334736843	0.8820467058	1.0	0.1551341516	1.0	1.0	1.0	1.0	1.0	0.5726206843	0.9999986824	1.0	0.451238102	0.5247231195	1.0	0.0502979109	1.0	0.0129959052	0.2603830079	0.4208648179	0.5149625268	0.0	0.2260421982	1.0	0.6105023638	1.0	1.0	0.0148803484	0.5084565325	0.9999997693	0.9999999994	0.9996049774	0.9999999999	0.9999722908	1.0	1.0	0.3797521699	1.0	0.4951269007	0.5167558872	0.4527313852	0.9999999973	0.9999993787	1.0	0.6780863839	0.9999938324	1.0	0.5007741046	0.9999999949	1.0	1.0	0.6040811585	1.0	0.9204611893	1.0	0.9990206015	0.5035990218	0.9999989923	1.0	0.4943005939	0.8407275584	0.5254444766	0.4802498519	0.9999999935	1.0	0.9999999998	0.733917397	0.9999987152	0.0015148174	0.9999331743	0.9998309326	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	0.3129401824	1.0	1.0	0.5207707659	0.3939741687	0.2571851818	0.0741492815	0.5356056722	1.0	0.9999998921	0.0768639855	4.6e-09	1.0	1.0	0.9999672687	1.0	0.3538629891	0.2688747592	0.9999999961	1.0	1.0	0.5465463522	0.3812732928	1.0	0.9909201642	0.9999070373	0.462204674	1.0	0.3519798704	1.0	1.0	0.9987850573	0.5027667191	0.9996651356	1.0	1.0	0.1575878646	1.0	0.999950567	0.9999999472	0.0566579202	1.0	0.8467519171	1.0	0.9999999971	0.5025886303	0.4272011802	1.0	1.0	0.5515351942	1.0	1.0	0.9998617827	0.9999831741	0.8552112406	0.636697004	0.2910186441	1.0	1.0	0.9996726247	0.4992481282	1.0	0.9999999998	1.0	1.0	1.0	0.178927496	0.1156694611	0.0262997161	0.40186658	0.0051353232	0.5123894933	0.0748968693	1.0	1.0	0.4389427062	1.0	0.9999999987	0.9999999973	0.9988187613	1.0	1.0	1.0	0.9999999941	0.6273318256	1.0	1.0	1.0	0.5028204614	0.940587273
COBALSYN-PWY	0.0	0.0585578231	0.0	9.566e-06	0.0	9.442e-07	0.1520888759	0.0	0.0	0.0	0.0102408147	0.0332416074	0.3491017972	0.0	0.0	0.0	0.0	0.0	0.7078107818	1.38799e-05	0.0	6.6e-09	0.0	1e-09	1.187e-07	0.0	0.0	0.0	1.14e-08	0.0	0.0	0.0	0.0003197236	0.0003656466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	0.009132007	0.0	3e-10	0.0	0.0200289298	0.0	0.0	1.096e-07	0.0016152896	2.262e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0055469047	0.0	0.0	1.0698e-06	0.0	0.0	0.0	4.02e-08	0.0	0.0	0.0	0.068898994	0.0	0.0	0.0	3.0858e-06	0.0	3.1655e-06	0.0	0.0	0.2001373187	0.0	0.0	1.124e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0485044418	0.0	0.002108231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03724e-05	0.0	2.3248e-06	0.0	0.0	2.912e-07	1.1e-09	2e-10	0.0	2.49e-07	0.0	0.0	4.945e-07	5.5261e-06	0.0	0.0	0.0012587341	0.0	0.0	0.0	0.0	0.0	0.0	7.043e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3080208691	0.0	0.0	0.0	0.0128890338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3423e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001250047	0.0	0.0	5.85e-08	0.0	0.0	0.0	2e-09	0.0	0.0	0.0	0.0	0.0019978565	0.0	0.0	0.0	0.0	0.1234708023
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.86e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0230066706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.17028e-05	0.0	0.0	0.0	0.0	9.167e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.265e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	5.451e-07	0.0	0.9997789195	1.0	0.7456176831	0.0	0.0	1.0	0.9999999992	1.0	0.0	0.882491356	0.0	0.117086986	0.9999999983	1.0	0.9999999932	1.0	1.0	0.0	0.0	0.0	0.0	0.9845969304	0.5570840319	0.99998743	0.0	1.0	2.75357e-05	1.0	1.0	1.0	0.0	0.9916457087	1.0	0.8609086024	0.0	1.0	0.0	0.9999999998	0.0	0.0	0.0	0.317560061	0.0	0.0	0.9999999931	0.0	0.9998686104	1.0	0.0	0.0	0.9999999992	0.999999982	0.9997512263	0.9999999993	0.9711026882	0.2642411177	1.0	0.0	7.798e-07	0.0	0.0	0.0	0.9999991031	0.9999990016	1.0	0.0	0.9999960191	1.0	0.0	0.1464842576	1.0	0.9999232719	4.2846e-06	0.0	0.0	1.0	0.9987851526	0.0	0.9999996445	0.9964733539	0.0	0.8992956001	0.5587433828	0.0	0.0001898294	1.0	0.9999992408	0.0	0.9071732256	0.0	0.0004576152	0.9997758723	0.6589420989	2.99227e-05	1.0	0.896365456	1.0	0.0002292814	0.5961011379	0.0	1.0	1.0	0.4022887712	0.0	0.8248369829	0.0	0.0	1.0	0.9542656454	0.0	0.989924226	0.999988419	1.0	0.9999997629	1.0	0.0	0.0	0.860951066	0.9066577555	1.0	0.0	0.0	0.8906784232	0.9930075	0.9925916613	0.0	1.0	0.0	0.9999999997	1.0	0.9990398645	0.0	0.9996709948	0.9999987632	0.9994098804	0.0	0.9539129099	0.9999549473	0.9999999919	0.0	1.0	0.8751117845	1.0	0.9999999992	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.936619251	3.9845e-06	0.7392803709	0.6239599984	0.0	0.6764909737	0.9999953507	0.8088553078	0.0	0.8906711489	0.9994376991	1.0	1.0	4.48264e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994789305	0.9665871655	0.0	1.0	0.9999999984	0.9999999984	6.8573e-06	0.001167661	1.0	1.0	1.0	0.0	0.9999999998	1.0	0.9999999995	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	8.54539e-05	0.0314660703	0.0	0.0	0.0	4.295e-07	7.98789e-05	0.0	0.0	0.0	0.0	0.0011266785	0.0064133972	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57e-07	0.0	0.0	0.0001523586	0.6384400384	0.9577571794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.78482e-05	0.0	0.0	0.0	0.4682057253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4185126552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0392336871	0.8118219422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2315408318	0.0	0.0	1e-10	0.0020864526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070018747	0.0	0.0	0.2394368968	0.0	0.0	0.0	0.4100418232	0.5809005036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1519125845	0.0015614541	0.0259038302	0.0	0.0	0.0	0.0	0.0002531709	0.0	0.8140846025	0.0	0.0	0.0	0.0	0.0	0.0668641827	0.0059216567	0.0	0.0	0.0	0.0	0.0007294778	0.0	0.0	0.0	6.6579e-05	0.933266706	0.0	0.0	0.0	9.754e-07	0.0	0.8297040793	0.0	1.20548e-05	0.0	0.0178993864	0.0015033451	0.0	0.0	3.29e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9992016212	0.1071449545	0.0	0.9156726212	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.5125845709	0.0	4.0747e-06	0.7281709632	0.0	0.0	0.0	0.8866545228	0.0482619406	0.0	0.0	0.0	0.0	0.0	0.0022058568	0.9925216008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001079523	0.0	0.0	0.0003182315	0.0	0.0	0.0	0.0	0.0	0.5323713505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5e-09	0.0	0.9830487696	0.0	0.0	0.0	0.0001949313	0.9558226396	0.9290956667	0.868693236	0.4196352389	1.1e-09	0.0287225116	0.0	0.0	0.0	0.0	0.0	1.0513e-06	1e-10	0.0	1.8e-08	0.2587020917	0.0	0.0	4.1e-09	0.0012936447	0.0	0.0	0.0	0.0	0.0004795889	0.0	0.0	0.0	0.0	0.76231516	0.6024274613	0.0	0.0	0.7345287609	0.0499850252	0.0	0.5323023139	0.0	0.0	0.2860820989	0.0	0.0	0.0	0.0	0.0	0.2890876175	0.0	0.0	0.0	0.0	1.087e-07	0.0	0.0	0.0	0.0	0.0	0.1035059337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7804933797	0.8136075919	0.486036968	0.0	0.0	0.0	0.0003267023	0.0	0.0	0.1009634126	0.0	0.0	0.1067493287	0.0	0.0733835753	0.0	0.0	0.0	0.0	0.0	0.854305489	0.0061963456	0.0	0.0	0.354971428	0.9999999789	0.0	0.0	0.0	0.1750175172	0.002096812	0.0	0.0	0.5907099938	0.8354125436	0.0366463586	0.7245128769	0.6360208149	0.0	0.0	0.7414422941	0.7631045593	0.0	0.0	0.0	0.8527576392	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003823236	0.0	0.0	0.9990887906	0.9991686043	0.0	6.38284e-05	0.0	0.0	0.0140852907	0.0	0.0	0.8862179519	0.004273877	0.0	0.0
DTDPRHAMSYN-PWY	0.9999999997	1.0	0.9993904159	1.0	0.0	1.0	1.0	2.2239e-06	3.81897e-05	0.9999999617	0.9998147296	0.0342284948	0.9999999241	0.9999954013	0.9998501346	0.9999999546	3.9e-08	1.0	1.0	1.0	0.0	1.0	0.0	0.0002099591	0.4566831563	0.7004809296	1.0	0.9584718637	9.77381e-05	0.0	0.0	1.0	0.9999999277	0.9999999996	0.999996636	0.9262107986	1.0	0.0	1.0	0.9695723133	0.9855446782	0.9999999997	0.9999998726	0.6703459301	0.000702961	1.0	0.013104316	1.0	0.999999535	1.0	1.0	1.0	0.9999999995	0.0	0.0	0.9965362292	0.0	0.0	0.2726508999	0.9999924418	0.0008103595	1.0	0.9999999968	1.0	0.9998125894	0.1337568191	1.0	0.99995935	9.255e-07	1.0	1.0	0.6702155752	0.0	0.9999999997	0.6887179934	1.4332e-06	0.9999808231	0.0045320289	0.006884619	1.0	0.090656043	0.9999973399	1.0	0.0	0.0	1.0	0.0569270939	0.0	0.9974508427	1.0	0.9999999335	0.9999999304	0.850810079	0.5784124817	0.9999999195	0.9999997929	0.0	0.9999999966	1.0	5.73514e-05	0.9999999596	1.0	0.0	0.0	0.6701745557	1.0	0.9999998436	1.0	1.0	0.0014112341	0.9999344929	0.9931635551	3.488e-07	0.139194018	1.0	1.0	1.0	1.0	0.9980281527	0.0	0.0	0.0	0.9987531914	1.0	0.9082201272	0.0086174553	0.0	0.9998412722	0.0	0.9994443702	0.9999935297	2.0393e-06	0.0	1.0	0.0	0.9352699259	0.9646206956	0.6998251285	0.1851541463	0.0	0.0184484685	0.997354906	0.0	9.883e-07	0.0489999466	0.0	0.0	0.9999746247	0.9776981567	1.0	1.0	0.0	0.0513028633	0.0	0.9921089966	0.0	0.0	1.0	0.9956005182	0.9999999985	0.0	1.0	0.0173410187	0.999930603	1.0	0.0	1.67929e-05	1.0	0.9645874044	1.0	1.0	0.6645177833	0.7913464994	0.9999993763	0.0791157208	0.9988311125	1.0	1.0	0.0	0.9999083608	1.0	0.4799967862	0.0	0.9979262064	0.9999997607	1.0	0.7969760406	0.000653578	1.0	0.0	0.9971099192
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4477228898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999997097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0651298905	0.0	0.0	0.0	0.0	0.7513135795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4527142327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.0	0.6020348603	0.0	5.3e-07	0.0	0.0051795359	1.41525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3998556837	0.0	0.0008612508	0.0	5.75618e-05	1.822e-07	0.0	0.0	0.0	0.0	0.0	0.0	4.04e-08	0.9972447167	0.6766277151	0.9999417822	5.5e-09	0.8473948928	0.0	0.0	0.9245385791	0.0984069267	0.0	0.0	0.0	0.6661495381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5974911711	0.0	0.0	1.3095e-06	0.0	0.0	0.0	0.0	2.4113e-06	0.0	0.9992988969	0.0	0.9999552602	7.76e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0218654905	0.9999998865	0.8364206562	2.01073e-05	0.0	0.0	0.7830788789	0.0	0.0	1.0	1.688e-07	1.0	0.0	0.9456007976	0.0	0.0	0.9678448136	0.0	0.0	0.0	0.3797264091	0.0	0.0	0.0	0.0	0.8731851189	0.006431037	0.0	0.0	0.0	0.0	0.991845113	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4984568367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6169760819	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997854121	0.0	0.0	0.0	0.5372241158	0.0	0.0	3.4645e-06	0.0	1.0	0.0023216606	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	1.513e-07	0.9999999969	0.0	0.0722894088	2e-10	0.9999789197	1.0	0.0	0.0114385791	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0477134514	0.0248042104	0.0	0.0	0.0352486477	0.0	0.0	0.9792536302	0.0	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	3.313e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018874665	0.0	3.59769e-05	1.139e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9955988011	0.0	7.5734e-06	0.0	0.8193002763	0.0	0.0	0.7127085267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4395564085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9350627342	0.0	0.9999284181	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.9998592904	0.7616650543	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999969	0.0	0.9983174364	0.0	0.9156936204	0.0	0.0	0.9492428271	0.0	0.0	0.0	0.2843563936	0.0	0.0	0.0	0.0	0.9951335183	0.0034579628	0.0	0.0	0.0	0.0	1.2057e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7406814364	0.0	0.0	0.0	0.0	0.0	0.0	0.9976070758	0.0	0.0	0.0	0.4204311665	0.0	0.0	0.0	0.0	0.8473079905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8119753967	0.0	0.0	1e-10	0.9999662715	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7163573784	0.0	0.0	0.99999967	0.0	0.0	0.0	0.0	0.0	0.0003651864	0.0	0.0	0.0	0.0	0.0	0.0	0.9672138367	0.0	0.0
