function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.1.99.1	12.0	16.0	27.0	66.0	46.0	43.0	46.0	34.0	5.0	42.0	16.0	13.0	25.0	60.0	40.0	83.0	28.0	39.0	51.0	15.0	68.0	20.0
EC:4.1.99.12	2123.7	2174.54	3709.63	4399.57	2958.5400000000004	3572.47	2237.29	2936.59	1829.5700000000002	2998.4500000000007	2902.1600000000003	2239.9300000000003	2663.1400000000003	3168.27	2177.4999999999995	4527.84	2410.31	2664.47	2179.2200000000003	1291.1000000000001	3558.1899999999996	3062.8
EC:4.1.99.14	0.0	4.0	24.75	12.5	12.0	0.0	6.0	3.0	0.0	2.0	10.0	20.0	21.0	4.0	4.0	0.0	0.0	0.5	30.0	0.0	0.0	5.0
EC:4.1.99.16	0.0	16.0	22.91	34.67	2.84	165.0	3.16	1.5	7.0	43.78	5.83	6.0	3.84	10.0	9.11	193.0	0.78	4.4399999999999995	9.45	12.0	243.22	19.0
EC:4.1.99.17	2023.1000000000001	1941.9400000000003	3012.5299999999997	3334.37	2176.94	2853.5699999999997	1636.0600000000002	2142.13	1659.37	2480.4500000000003	2333.3300000000004	1721.3000000000002	2106.1400000000003	2149.47	1904.72	3955.8399999999997	1662.7099999999998	2372.8700000000003	1725.92	1071.8000000000002	2974.7899999999995	2230.9
EC:4.1.99.18	3787.2000000000003	3788.55	5616.8499999999985	6708.08	5202.72	6097.3099999999995	3994.2800000000007	5161.259999999999	3335.24	4597.960000000001	5570.16	4059.2700000000004	4582.86	4917.61	3981.82	7289.349999999999	4441.9800000000005	4410.120000000002	3832.4	2255.1	5986.69	5026.299999999999
EC:4.1.99.19	170.0	153.67000000000002	389.0	214.0	273.0	265.0	165.0	224.0	75.0	392.0	55.0	63.0	95.0	384.0	57.0	237.0	167.0	169.32999999999998	83.0	111.0	227.0	407.0
EC:4.1.99.20	0.0	0.0	3.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.64	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:4.1.99.3	1983.6000000000001	1961.44	3222.5299999999997	2803.37	2793.94	3165.57	2041.5600000000002	2817.63	1499.37	2339.4500000000003	2444.3300000000004	1900.3000000000002	2216.64	2744.47	1920.22	3663.8399999999997	2068.71	2311.3700000000003	1932.92	1108.8	2735.7899999999995	2860.3999999999996
EC:4.1.99.5	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:4.2.1.1	4129.9	4175.75	7083.349999999999	7757.480000000001	5863.92	6528.61	4008.7400000000007	5410.83	3748.6400000000003	5355.46	5190.470000000001	4205.530000000001	5585.560000000001	6037.21	4211.879999999999	8361.85	4382.679999999999	5290.32	3968.0	2477.7000000000003	6473.99	5471.6
EC:4.2.1.10	2342.3	2395.04	3762.96	4106.07	3443.64	3542.8700000000003	2459.1899999999996	3279.8799999999997	2207.2700000000004	2952.55	3229.1499999999996	2483.5599999999995	3123.24	3458.6700000000005	2634.28	4468.91	2640.9100000000003	2961.6699999999996	2509.52	1425.3	3378.79	3216.9000000000005
EC:4.2.1.100	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:4.2.1.101	13.0	28.0	68.0	187.0	18.0	39.0	8.83	11.33	47.0	174.0	26.0	30.33	27.0	75.0	36.83	202.0	33.0	53.0	26.0	44.0	32.0	32.0
EC:4.2.1.103	564.0	611.5	816.5	1130.0	1050.5	498.0	493.0	606.5	767.5	637.5	783.0	672.0	907.5	950.0	777.5	1043.5	526.5	671.5	609.0	386.0	604.0	709.5
EC:4.2.1.104	384.59999999999997	393.09999999999997	783.96	1474.3700000000003	713.6	543.4	360.07000000000005	393.63	592.87	593.4499999999998	672.33	657.8	803.1400000000001	670.8000000000001	625.03	929.6700000000001	359.93	479.54	602.47	383.8	814.1200000000001	476.40000000000003
EC:4.2.1.107	1.0	0.67	5.67	1.0	2.0	2.67	0.67	1.67	1.67	1.67	0.67	0.67	0.0	2.67	6.33	2.34	6.33	1.0	6.67	0.0	3.67	4.0
EC:4.2.1.108	79.5	94.0	303.5	581.5	305.67	253.0	65.33	97.0	86.0	102.5	103.83	120.5	544.0	140.0	132.67000000000002	240.0	54.0	134.0	113.67	59.0	497.0	108.5
EC:4.2.1.109	51.5	51.0	143.25	92.0	37.0	126.0	21.0	19.0	9.0	88.0	36.5	23.0	26.5	100.5	26.0	280.0	24.0	113.5	35.0	11.0	119.0	120.0
EC:4.2.1.11	2077.1000000000004	2063.44	3419.1399999999994	3531.54	2877.11	3380.07	2194.3900000000003	3011.96	1718.87	2522.73	2802.16	2151.3	2440.08	2735.47	2111.66	3956.8399999999997	2260.4900000000002	2413.310000000001	2101.7000000000003	1245.3	3208.0099999999998	2856.8999999999996
EC:4.2.1.113	666.5	724.6700000000001	1447.25	1536.5	850.6700000000001	1966.5	701.8299999999999	1108.0	549.0	899.5	821.83	817.5	1508.0	740.0	571.6700000000001	1683.5	730.5	863.33	659.17	376.0	1991.0	890.5
EC:4.2.1.114	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:4.2.1.115	92.0	26.0	243.0	75.0	83.5	50.5	51.0	149.32999999999998	25.0	57.5	36.33	128.0	88.0	133.5	50.0	75.5	12.5	39.0	93.0	23.0	119.0	106.0
EC:4.2.1.116	7.0	30.0	97.0	7.0	4.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	68.0	12.0	1.0	0.0	0.0	8.0	14.0	0.0	0.0	16.0
EC:4.2.1.118	0.0	0.0	21.75	10.5	2.5	0.0	7.5	0.0	0.0	2.0	6.0	9.0	6.5	4.0	1.0	1.0	0.0	1.5	14.0	0.0	0.0	2.0
EC:4.2.1.119	1.0	0.67	8.67	3.0	2.0	2.67	0.67	1.67	1.67	1.67	0.67	2.67	3.0	2.67	6.33	2.34	6.33	1.0	8.67	0.0	3.67	4.0
EC:4.2.1.12	257.1	298.77	595.6000000000001	578.7	296.6	626.4000000000001	184.9	236.63	247.37	543.6699999999998	368.99999999999994	249.13	403.0	750.8000000000001	249.11	1013.6700000000001	279.43	517.4299999999998	303.96999999999997	197.8	776.9000000000001	510.90000000000003
EC:4.2.1.120	9.0	1.5	4.5	0.0	16.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	10.0	18.5	2.5	5.0	5.0	31.0	0.0	1.5	14.5
EC:4.2.1.126	1232.5	1153.67	2138.26	1704.67	1288.3400000000001	2882.0	1065.1599999999999	1352.0	842.0	1641.78	1078.33	820.5	1098.14	1517.0	918.36	2303.5	1047.78	1473.77	822.4499999999999	487.5	2121.2200000000003	1827.0
EC:4.2.1.129	978.0999999999999	975.6	1640.33	1749.2100000000003	1011.44	1935.8999999999999	612.3900000000001	807.9600000000002	840.7	1426.34	944.6600000000001	666.63	984.22	1420.8	911.6400000000001	2175.0	646.88	1332.4199999999998	751.75	556.8000000000001	1487.06	1300.9
EC:4.2.1.130	5.0	10.0	22.0	24.5	15.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	52.5	9.0	5.0	5.0	0.0	17.5	3.0	6.0	0.0	3.0
EC:4.2.1.131	24.0	37.0	45.5	113.0	75.0	43.0	28.0	30.0	41.0	50.0	105.5	89.0	113.5	73.5	49.0	77.0	30.5	52.0	67.0	26.0	81.0	33.0
EC:4.2.1.132	25.0	19.0	9.11	20.67	71.0	21.0	28.0	22.0	64.0	69.78	71.0	46.0	21.44	27.0	97.0	54.5	80.0	38.44	72.0	24.0	6.22	28.5
EC:4.2.1.137	0.0	10.0	18.86	11.17	2.0	0.0	6.0	0.0	3.0	2.7800000000000002	6.0	12.0	14.44	5.0	0.0	1.0	0.0	0.94	13.0	0.0	0.22	15.0
EC:4.2.1.140	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.2.1.141	681.5	630.0	1132.5	768.0	598.5	1327.5	492.5	697.5	390.0	754.5	379.0	261.5	433.0	614.5	435.0	1002.5	347.5	737.5	350.5	257.0	869.0	768.5
EC:4.2.1.147	111.60000000000001	175.1	283.27	453.19999999999993	146.60000000000002	133.39999999999998	72.22999999999999	80.79	152.87	338.1699999999999	159.32999999999998	117.13000000000001	248.0	623.8000000000001	128.36	421.50000000000006	197.93	399.59999999999997	112.47	104.8	166.39999999999998	283.4
EC:4.2.1.148	252.0	186.5	247.5	287.0	277.5	204.0	286.5	335.0	250.0	213.0	444.0	281.5	281.5	203.0	279.5	349.0	192.0	167.5	294.0	158.0	177.0	237.5
EC:4.2.1.149	334.5	352.0	628.72	1294.84	585.0	361.0	276.5	304.83	459.0	451.06	452.33	450.5	697.58	711.5	457.0	616.0	308.0	500.88	413.0	264.0	747.44	425.0
EC:4.2.1.151	1278.5	1196.5	1661.01	1234.17	1524.3400000000001	1854.0	1324.1599999999999	1778.0	875.5	1336.78	1602.33	1066.5	838.1400000000001	1252.5	1126.1100000000001	1869.5	1296.78	1287.94	939.95	624.5	1274.22	1657.5
EC:4.2.1.153	643.1999999999999	522.7	630.1999999999999	866.3999999999999	997.6999999999999	395.8	558.8	639.43	797.4000000000001	518.0	749.8299999999999	560.6	941.4999999999999	824.6	780.9000000000001	830.0000000000001	526.7	703.2	560.6	375.59999999999997	469.29999999999995	524.8
EC:4.2.1.17	4875.4	5345.100000000001	9062.44	15742.32	7633.11	9003.460000000001	4811.719999999999	5900.51	5255.48	7235.8600000000015	7594.97	6259.379999999999	10585.439999999999	8366.06	5786.0199999999995	11360.87	4886.4	6419.200000000001	6289.750000000001	3533.2000000000003	12221.279999999999	7057.599999999999
EC:4.2.1.18	1520.6000000000004	1279.6000000000001	2174.1	1857.2000000000003	2007.6000000000001	2386.4	1486.8999999999999	1871.63	1299.87	1765.1700000000003	1614.0000000000002	1162.13	1136.5000000000002	2109.2999999999997	1348.11	2507.67	1677.43	1678.1000000000001	1112.97	748.3000000000001	2066.9	2055.8999999999996
EC:4.2.1.19	2011.1000000000001	1994.44	3108.0299999999997	3494.87	2753.4399999999996	3321.07	2106.0600000000004	2720.63	1695.87	2499.9500000000003	2764.83	1991.3000000000002	2313.64	2716.47	2063.2200000000003	3892.8399999999997	2230.7100000000005	2326.8700000000003	1965.92	1190.3	3180.7899999999995	2835.8999999999996
EC:4.2.1.2	2892.7000000000003	2883.3800000000006	4473.5599999999995	4821.24	4360.38	4272.639999999999	3231.1200000000003	4240.26	2787.24	3381.9000000000005	4371.160000000001	3319.1000000000004	3815.28	4143.94	3339.94	5493.68	3471.92	3493.2400000000002	3143.34	1778.1000000000001	4199.08	3957.7999999999997
EC:4.2.1.20	4063.2000000000003	4060.38	6418.0599999999995	7353.24	5605.879999999999	6707.64	4285.620000000001	5500.26	3409.74	5089.900000000001	5604.66	4086.1000000000004	5051.78	5560.44	4197.9400000000005	7938.179999999999	4522.420000000001	4747.740000000001	4080.84	2408.6	6515.579999999999	5746.299999999999
EC:4.2.1.22	426.0	510.34000000000003	1343.9599999999998	1656.84	870.84	1272.34	614.33	814.17	270.67	1084.73	686.0	620.84	925.08	1056.84	380.19	1546.51	720.1099999999999	629.88	546.6199999999999	309.5	1625.7800000000002	1078.5
EC:4.2.1.24	2035.1000000000001	2047.44	3374.0299999999997	3521.87	2863.44	3367.07	2152.0600000000004	2970.63	1718.87	2516.9500000000003	2797.83	2146.3	2436.64	2725.47	2097.2200000000003	3949.8399999999997	2254.7100000000005	2381.8700000000003	2088.92	1235.3	3207.7899999999995	2851.8999999999996
EC:4.2.1.25	83.0	122.7	153.7	261.4	124.0	108.0	44.0	55.16	96.17	179.47	53.33	32.33	87.8	529.8	97.91	346.87	208.82999999999998	309.8	59.17	77.2	100.10000000000001	222.6
EC:4.2.1.28	14.0	35.0	154.0	171.5	77.0	0.0	38.5	24.5	7.0	52.5	70.0	87.5	311.5	7.0	0.0	14.0	0.0	17.5	21.0	28.0	0.0	7.0
EC:4.2.1.3	2383.8	2320.48	3926.9	4158.77	3311.64	3797.04	2395.1899999999996	3271.72	1942.94	2877.62	3025.1599999999994	2323.2299999999996	2662.14	3610.7400000000002	2398.36	4820.18	2663.2400000000002	3061.3999999999996	2373.19	1458.8999999999999	3824.2599999999998	3291.7
EC:4.2.1.32	56.0	98.0	40.0	22.0	84.0	0.0	32.0	34.0	40.0	28.0	18.0	2.0	66.0	396.0	44.0	0.0	124.0	244.0	22.0	14.0	0.0	154.0
EC:4.2.1.33	4680.5	4701.68	6601.86	8072.34	5796.68	7038.34	4392.49	5553.3099999999995	4104.18	6048.240000000001	5914.98	4257.33	5194.28	7029.84	4642.78	8947.02	4482.88	5764.54	4436.080000000001	2732.0	6918.78	6450.0
EC:4.2.1.35	4609.0	4471.68	6519.86	7981.34	5734.18	6830.34	4298.49	5480.3099999999995	3929.1800000000003	5923.240000000001	5791.98	4150.33	5047.280000000001	6926.34	4541.78	8840.02	4411.38	5635.54	4389.080000000001	2686.0	6731.78	6362.0
EC:4.2.1.40	659.6	599.77	821.1100000000002	943.87	750.9399999999999	1079.4	425.56	549.1300000000001	423.87	779.4499999999998	387.83	290.12999999999994	535.94	1073.8	527.9700000000001	1253.17	381.71000000000004	983.37	361.91999999999996	283.8	845.1200000000001	730.9000000000001
EC:4.2.1.41	510.70000000000005	517.0999999999999	831.61	1191.3700000000001	523.54	1149.8	271.46	331.76	454.06999999999994	879.55	323.15999999999997	296.43	492.03999999999996	957.7	481.17	1486.5700000000002	340.30999999999995	865.2399999999999	317.72	269.0	930.7200000000001	643.5
EC:4.2.1.42	560.1	544.1700000000001	730.0000000000001	960.0	605.5999999999999	1067.8999999999999	381.90000000000003	467.13	486.87	756.7699999999999	374.99999999999994	308.62999999999994	464.59999999999997	848.9000000000001	517.86	1178.5700000000002	306.43	833.0300000000001	356.96999999999997	290.2	827.1	645.1
EC:4.2.1.43	34.0	55.5	24.5	11.0	56.5	9.0	21.5	22.83	30.0	18.0	13.33	1.0	30.0	257.0	32.5	17.5	84.0	139.0	17.0	17.0	3.5	102.5
EC:4.2.1.44	211.6	261.6	550.1	1095.2	176.27	312.40000000000003	95.72999999999999	121.13000000000001	135.37	539.67	216.82999999999998	196.13000000000002	820.5000000000001	633.3000000000001	209.78000000000003	772.6700000000001	199.43	431.09999999999997	283.64	110.8	485.40000000000003	413.40000000000003
EC:4.2.1.45	1017.0	1004.77	1565.27	1604.7	767.5	1664.17	640.5	990.5	625.0	1000.9	912.0	633.1700000000001	830.1	958.0699999999999	750.0	1972.27	505.0	1136.3999999999999	742.5	470.6	1378.4699999999998	1080.3
EC:4.2.1.46	3645.1000000000004	3671.04	5969.14	6520.239999999999	4636.78	6709.070000000001	3495.22	4732.96	2839.37	4909.130000000001	4291.49	3265.7999999999997	3779.9799999999996	4724.370000000001	3502.3300000000004	7819.4400000000005	3303.4900000000002	4292.21	3332.87	2103.4	6002.8099999999995	5040.200000000001
EC:4.2.1.47	1409.6999999999998	1402.47	2456.3	2804.1	2417.7	2103.7999999999997	1561.6300000000003	1991.0900000000004	1451.0700000000002	2075.5699999999997	2214.3300000000004	1589.76	2139.9	2440.5	1711.39	3001.27	1799.03	1659.43	1522.27	887.6999999999999	2074.1000000000004	2259.1
EC:4.2.1.49	1323.6000000000001	1259.4399999999998	2217.0299999999997	2241.37	1959.44	1735.07	1352.06	1741.13	1232.87	1756.4500000000003	1676.8300000000002	1235.3	1513.1400000000003	2036.9699999999998	1429.7199999999998	2489.34	1488.7099999999998	1551.8700000000001	1326.92	701.3000000000001	1750.7899999999997	2013.8999999999999
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.51	2136.7	2182.21	3276.7999999999997	3886.0700000000006	3065.54	3481.1399999999994	2338.46	2994.26	1965.7400000000002	2843.620000000001	3117.8300000000004	2297.1	2555.64	3246.94	2324.0799999999995	4374.18	2795.64	2636.47	2212.3900000000003	1324.1000000000001	3383.359999999999	3099.3
EC:4.2.1.53	386.09999999999997	395.99999999999994	739.1100000000001	686.6700000000001	654.2699999999999	1045.3999999999999	213.23000000000002	281.3	340.20000000000005	547.88	306.0	273.29999999999995	748.5400000000002	417.4	377.64000000000004	931.4000000000001	194.88	652.1400000000001	258.58	182.2	797.82	395.6
EC:4.2.1.55	270.5	202.5	354.75	520.5	269.5	261.0	280.83	329.15999999999997	266.5	369.0	432.83	283.33	323.0	301.5	290.33	562.0	194.0	203.0	322.5	174.0	311.0	300.5
EC:4.2.1.56	16.5	23.0	70.0	185.5	58.0	35.0	30.0	31.0	79.0	120.0	87.0	76.0	26.0	50.0	116.0	160.0	62.5	37.0	89.0	52.0	26.0	30.0
EC:4.2.1.57	100.0	32.0	18.0	10.0	44.0	10.0	54.0	54.0	64.0	19.0	71.0	44.0	43.0	0.0	33.0	4.0	39.0	56.0	58.0	21.0	10.0	6.0
EC:4.2.1.59	2730.6000000000004	2606.1099999999997	4172.2699999999995	4210.2	4192.6	3759.07	2850.8999999999996	3770.6299999999997	2579.37	3170.1700000000005	3830.0	3062.8	3096.0	3646.97	2997.11	4700.34	3152.9300000000003	2910.7600000000007	2862.4700000000003	1651.3	3373.5699999999997	3792.8999999999996
EC:4.2.1.6	992.0999999999999	806.27	1003.5000000000001	990.7	1178.77	1027.4	795.23	1051.1299999999999	470.87000000000006	1016.67	701.83	444.13	490.7	879.3000000000001	698.5300000000001	1735.1699999999998	459.43000000000006	1068.93	579.6399999999999	379.8	979.4000000000001	809.9000000000001
EC:4.2.1.68	446.09999999999997	400.59999999999997	721.6100000000002	812.37	177.43999999999997	1722.3999999999999	162.06000000000003	201.63	216.87	779.4499999999999	168.82999999999998	106.13	276.13999999999993	781.8000000000001	291.47	1306.1699999999998	200.21	788.04	181.92	169.79999999999998	1088.62	607.9
EC:4.2.1.7	1090.7	1040.9699999999998	1583.63	1904.1	1476.2	1190.8	983.6299999999999	1169.9200000000003	1013.4000000000001	1631.3999999999999	1118.99	801.76	984.9	2014.5000000000002	1148.8100000000002	2168.7700000000004	1027.7	1461.43	900.5999999999999	641.6999999999999	1098.1	1607.6000000000001
EC:4.2.1.75	3175.1	3155.44	5330.29	5950.539999999999	4286.28	5807.070000000001	3207.89	4244.799999999999	2574.04	4013.9000000000005	3896.83	2947.3	3990.2799999999997	4348.97	3178.9100000000003	6221.510000000001	2953.3199999999997	3689.8100000000004	3036.0400000000004	1837.8	5698.01	4655.4
EC:4.2.1.77	104.60000000000002	64.6	145.25	257.7	63.6	88.39999999999999	64.9	53.46	115.86999999999999	220.67000000000002	94.33000000000001	78.13000000000001	95.70000000000002	127.8	79.36	329.1700000000001	88.93	130.10000000000002	74.47	71.80000000000001	76.39999999999999	62.900000000000006
EC:4.2.1.79	453.0999999999999	466.59999999999997	976.8500000000003	1333.7000000000003	465.59999999999997	1157.3999999999999	272.4	407.96	429.87	717.17	492.83	447.62999999999994	779.5000000000001	967.3000000000001	493.35999999999996	1167.17	438.93000000000006	678.5999999999999	495.46999999999997	253.79999999999998	1032.3999999999999	824.4000000000001
EC:4.2.1.8	1809.1000000000001	1550.1100000000001	2582.1	2262.2	1598.1000000000001	3564.4	1337.4	1724.13	1061.2	2347.0	1216.3300000000002	862.8000000000001	972.0000000000001	2093.2999999999997	1266.1999999999998	3080.9999999999995	898.5999999999999	2189.5900000000006	998.8000000000001	702.8000000000001	2541.8999999999996	2260.4
EC:4.2.1.80	390.5999999999999	428.09999999999997	570.32	1276.0400000000002	710.4399999999999	740.4	387.21999999999997	468.29	583.2	604.06	669.66	540.9599999999999	1147.88	673.3000000000001	688.47	896.5000000000001	426.38	446.47999999999996	622.25	316.8	1159.34	568.9
EC:4.2.1.83	318.1	424.7	764.2000000000002	1484.4000000000003	606.1	576.4	230.05999999999997	278.62	467.20000000000005	973.3999999999999	417.65999999999997	341.46	556.4000000000001	1084.1999999999998	514.36	1389.1	439.6	642.5	407.79999999999995	303.4	605.7	587.7
EC:4.2.1.84	930.0	958.0	1581.0	2406.5	1529.0	843.0	879.0	1021.8199999999999	1223.0	1162.5	1337.32	1042.5	1986.5	1602.5	1257.0	1718.0	885.0	1146.5	1060.0	639.0	885.0	1067.0
EC:4.2.1.9	4399.1	4346.14	6277.5599999999995	7854.2699999999995	6819.11	5639.900000000001	4259.209999999999	5262.589999999999	4580.040000000001	5246.42	6068.469999999999	4452.279999999999	5655.94	6575.1	5224.62	8392.04	4800.04	5447.499999999998	4542.759999999999	2752.5	5536.220000000001	5600.5
EC:4.2.1.90	62.099999999999994	85.60000000000001	165.6	417.19999999999993	72.1	95.39999999999999	30.229999999999997	34.46	79.19999999999999	330.99999999999994	49.33	35.129999999999995	85.00000000000001	328.3	71.02999999999999	460.00000000000006	123.1	211.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:4.2.1.91	128.60000000000002	187.1	160.1	381.19999999999993	206.1	157.4	172.39999999999998	200.63	291.87	279.66999999999996	276.0	231.13000000000002	185.0	497.8	250.86	452.6700000000001	261.93	290.59999999999997	241.47000000000003	140.8	189.89999999999998	239.39999999999998
EC:4.2.1.96	1617.6000000000004	1578.7700000000002	2945.539999999999	3481.04	2351.11	3257.07	1670.2200000000005	2127.29	1405.87	2471.23	2116.16	1562.13	2073.28	2622.47	1612.9900000000002	3629.3399999999997	1822.99	2037.9800000000002	1605.7	1003.3000000000001	3120.5099999999998	2560.8999999999996
EC:4.2.1.99	92.5	99.67	220.5	92.5	157.5	137.5	70.83	106.16	81.0	77.5	51.33	30.33	68.5	406.0	94.33	322.0	285.0	261.83000000000004	109.0	73.0	125.5	190.0
EC:4.2.2.1	0.0	8.0	4.22	1.34	4.51	0.0	1.49	1.5	0.0	1.56	1.83	2.0	6.88	0.0	3.55	2.0	1.56	0.88	2.23	0.0	0.44	6.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.2.2.17	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	10.0	35.0	30.0	1.0	135.0	5.0	0.0	7.0	35.0	4.0	4.0	5.0	12.0	9.0	200.0	9.0	13.0	10.0	18.0	198.0	18.0
EC:4.2.2.23	210.0	257.0	621.0	412.0	80.0	966.0	73.0	93.0	119.0	473.0	63.0	50.0	115.0	153.0	107.0	649.0	62.0	428.0	78.0	96.0	781.0	197.0
EC:4.2.2.3	289.5	302.0	689.5000000000001	448.0	83.0	1258.0	148.67	164.67	123.67	515.6700000000001	100.67	77.0	138.0	246.5	176.32999999999998	798.67	82.33	492.5	116.67	108.0	926.0	270.0
EC:4.2.2.5	10.0	8.0	0.0	0.0	4.0	52.0	92.0	86.0	0.0	0.0	10.0	14.0	0.0	0.0	2.0	6.0	20.0	0.0	6.0	12.0	0.0	0.0
EC:4.2.2.6	626.0	550.3399999999999	932.5	802.0	281.0	1816.5	298.5	365.5	293.0	873.5	248.0	167.5	258.0	470.0	371.0	1362.5	155.0	896.16	238.5	216.0	1309.0	572.5
EC:4.2.3.1	3673.6000000000004	3680.44	5462.54	5839.539999999999	4687.28	6578.570000000001	3488.72	4604.13	3065.87	4317.23	4781.66	3410.7999999999997	3762.2799999999997	4308.47	3772.8300000000004	7033.340000000001	3661.4900000000002	4299.81	3405.87	2028.3	5861.01	4713.4
EC:4.2.3.118	0.0	6.0	8.02	5.34	2.84	30.0	1.16	1.5	0.0	9.56	1.83	2.0	2.08	7.0	2.11	2.0	0.78	2.88	1.4500000000000002	0.0	51.44	10.0
EC:4.2.3.12	3266.1	2901.44	5040.02	4003.2	4012.1	5569.570000000001	3065.4	4146.129999999999	2315.37	3745.1700000000005	3471.5	2636.8	2639.7	3929.47	2812.61	5291.84	3429.4300000000003	3570.9300000000003	2489.4700000000003	1523.8	4087.5699999999997	4385.4
EC:4.2.3.130	0.0	10.0	16.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	16.0	22.91	34.67	2.84	165.0	3.16	1.5	7.0	43.78	5.83	6.0	3.84	10.0	9.11	193.0	0.78	4.4399999999999995	9.45	12.0	243.22	19.0
EC:4.2.3.3	287.1	251.94	520.35	471.69999999999993	499.09999999999997	303.40000000000003	351.73	384.46	168.7	568.0	202.32999999999998	169.13000000000002	183.49999999999997	765.3000000000001	222.28000000000003	546.0	359.1	400.76	206.29999999999998	167.79999999999998	257.4	649.4
EC:4.2.3.4	2086.6000000000004	2087.44	3427.0299999999997	3576.87	3070.94	3439.57	2358.5600000000004	3199.6299999999997	1788.87	2613.4500000000003	3020.83	2331.3	2504.34	2753.47	2165.22	4052.3399999999997	2661.21	2428.8700000000003	2140.9200000000005	1252.3	3260.7899999999995	2875.8999999999996
EC:4.2.3.5	2040.1000000000001	2047.44	3390.7799999999997	3533.37	2860.44	3367.07	2190.0600000000004	2987.63	1718.87	2521.9500000000003	2800.83	2155.3	2441.64	2732.47	2098.2200000000003	3944.8399999999997	2252.7100000000005	2382.3700000000003	2097.92	1235.3	3207.7899999999995	2853.8999999999996
EC:4.2.3.75	0.0	16.0	22.91	34.67	2.84	165.0	3.16	1.5	7.0	43.78	5.83	6.0	3.84	10.0	9.11	193.0	0.78	4.4399999999999995	9.45	12.0	243.22	19.0
EC:4.2.3.96	0.0	0.0	4.01	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.14	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.99.18	5426.700000000001	5542.22	9665.54	11264.409999999998	6953.4	11097.810000000001	5307.599999999999	7306.259999999999	4408.24	6999.180000000001	7078.65	5557.27	7301.319999999999	7037.61	5264.2699999999995	11603.850000000002	5763.26	6758.01	5336.69	3069.1	10916.470000000001	7346.799999999999
EC:4.2.99.20	42.0	124.67	387.75	347.5	276.0	208.0	236.0	459.0	67.0	101.0	264.0	362.0	267.0	72.0	109.0	183.0	361.0	104.83	260.0	69.0	194.0	101.0
EC:4.2.99.21	90.5	90.5	217.5	608.5	142.5	352.5	74.5	90.0	93.5	249.5	169.0	184.5	225.0	248.0	160.5	300.0	71.5	112.0	215.0	90.0	660.0	189.5
EC:4.3.1.1	907.5	944.67	1236.75	1007.0	1147.0	631.0	847.83	1227.6599999999999	743.0	718.5	1125.33	903.83	1074.5	816.0	869.33	1392.5	1194.0	937.83	789.0	436.0	619.5	934.0
EC:4.3.1.12	595.2	673.1999999999999	1397.6900000000003	1268.5800000000002	1180.3799999999999	702.3000000000001	712.9499999999999	1010.7499999999999	768.0699999999999	841.29	1032.3200000000002	855.76	1033.6599999999999	1404.1000000000001	847.88	1428.67	977.3700000000001	933.9599999999999	867.28	502.59999999999997	927.1800000000001	863.8000000000001
