pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY0-1296	47045.2182	177275.2158	55291.0331	76631.6966	270563.3143	62164.2638	52610.9719	82646.4179	61146.5912	72207.9735	89538.6319	74644.756	73887.2286	130569.3575	84532.2419	62399.9569	50000.4286	77139.1506	98483.2343	41445.1431	74608.6963	146201.7834	78689.6993	9727.5245	142028.6436	97721.5578	114074.8008	23877.4136	59912.4565	95636.7283	58117.1359	7066.2582	111556.2031	127314.6549	66057.1349	55423.3486	136633.4676	74807.0142	106167.719	73153.9725	49262.9443	32322.8414	28632.4787	81483.0263	59826.9547	341308.0812	82333.1482	59099.2267	78802.8918	55701.599	68271.3985	60572.4586	120744.2008	42036.5993	121111.0676	62766.683	40438.9399	60461.5831	46963.2472	36163.5935	11359.6721	66104.3457	94045.7508	61518.8244	105143.2869	42264.7012	55001.7847	74505.6406	71998.075	83186.128	45857.1787	67308.0299	127828.0324	37887.9512	26877.3346	51604.6819	38863.9306	94563.0912	53192.5871	134319.2109	114132.234	64325.0894	68962.7646	30680.0253	3090.9106	103781.3542	158280.4052	65017.7285	66578.5569	183408.7765	52515.8099	141094.8295	130021.9564	101701.1446	370497.3167	43438.6956	101875.7545	63902.0592	74666.0105	79307.779	79480.6033	75301.3878	64847.2963	29800.5682	48793.4736	3484.5263	46548.2615	54804.1384
PWY0-1297	32869.4554	182353.5776	62779.1703	70126.2537	215727.2622	60311.3109	43398.565	56718.4265	54835.0467	49151.1608	73317.3829	69329.6236	60162.6314	120591.6219	56502.5608	57226.4657	50544.0432	73428.5727	88855.1245	39555.0641	51759.9527	127683.8476	73207.8528	6684.3121	135914.2147	88309.5145	71739.3777	12875.0675	55310.0988	77303.3222	59049.0382	6393.9332	106863.4846	107614.0173	63782.5441	43596.5215	121293.5388	58813.5514	68459.4234	73762.9784	40974.8179	10249.4002	20725.7587	91130.8311	55013.7616	298435.9405	64082.9203	47841.4657	51351.0324	57414.0252	59764.1307	63502.1977	106861.2038	38335.5826	81817.8442	50591.2441	33901.458	29428.4394	44096.6079	25843.9217	8530.5808	57519.8565	73290.2151	58121.6254	94369.0347	36238.3207	53425.0194	71964.9203	70212.5529	76212.7036	34382.1891	61870.5797	111448.4536	39109.7275	27274.9768	43581.0879	35262.5102	85564.2438	50971.4259	145255.3656	106397.2936	61075.818	50624.4387	27837.6911	2813.0673	88253.3988	135893.4222	64099.2615	28235.352	156749.1127	53045.9015	128475.927	86048.2434	90256.7025	321285.2244	34868.1946	98470.6857	40807.6263	68541.601	67289.4478	69090.8986	68658.8777	60476.1397	25626.7242	43219.2822	3186.8249	50200.5347	52061.8906
PWY0-1298	43788.5125	178935.1814	64580.7459	64502.8561	215398.5856	63720.8366	44004.937	58798.2372	53125.7369	50260.8454	73343.9629	66383.7278	60156.3787	121161.909	64897.727	57484.982	61810.0518	83699.4541	84246.8735	43030.599	67402.8567	120970.9975	76230.0274	8277.6535	136387.824	88076.5318	73417.4885	22007.6067	52499.3867	78462.4484	57443.7165	6005.0861	103666.6249	123151.2951	65031.7969	49560.7567	119679.0993	64821.1517	69904.3288	71884.9409	47420.4371	30497.4389	26803.5034	87608.3571	53316.939	289037.1406	75475.809	50620.7084	73322.5722	57775.4479	59327.0835	62914.5654	108791.2841	40955.417	95607.7535	50763.6613	36818.0654	55769.507	44207.3076	34461.0226	9470.9429	61392.3032	74737.4734	57350.3669	86751.3381	36288.5707	54589.1026	73014.6223	72977.6761	75736.1252	34836.11	61463.8447	103762.8375	49358.7884	28827.9786	47155.9765	34564.511	85342.6565	57856.8338	139322.8603	105224.1272	65608.3074	65136.3937	29631.9753	2810.0075	95823.8082	129276.6994	63777.8761	63208.1138	148122.0549	58310.8735	118788.7129	92921.2037	87672.635	307444.7058	39887.2142	98342.4587	59959.1305	67868.3056	71159.3054	69671.5378	69524.6877	57716.8433	28600.8422	46255.5582	3320.3796	72343.3544	51277.041
PWY0-1319	123304.1709	253746.4031	238035.1744	99485.179	553115.0606	156742.2957	197639.679	95307.3139	104394.3571	136978.4916	206297.5926	97753.814	135878.7198	438123.7758	259775.3892	134999.4478	211524.5751	249584.2669	132271.3036	88643.1302	175035.5924	178814.7435	192026.951	134437.0578	285984.1899	304249.4839	201211.5745	196867.1501	78298.1754	331188.4269	80066.3722	8036.1644	170724.1838	188341.6762	151159.606	144780.0695	257439.6467	158542.5127	194502.0133	92754.9975	102191.5704	85955.0544	163767.2839	169735.4781	84678.2879	475441.2829	318070.105	124670.1351	200530.9391	119062.5219	141315.3741	126019.8003	200607.8586	166303.4366	143955.4381	171989.0076	152389.0716	132782.6775	213951.4056	108818.6663	140799.4063	164075.876	166264.0237	91871.4894	220630.661	167896.8022	87379.8028	143521.6134	166318.4556	160543.8404	149193.1373	148634.1491	137869.2569	91454.6375	51545.6678	130853.2195	48721.5564	292939.0527	106382.9209	158639.2429	232395.958	102333.6924	167962.009	117220.2038	7593.3921	184593.7871	207903.4207	238457.7678	129894.6853	249274.0884	124402.9878	184434.1918	154383.9237	185480.3582	454237.8439	153467.1888	263287.7872	117458.4934	123057.7645	183651.9268	167226.6917	159089.9715	80426.492	80870.5927	153450.574	9547.1096	96862.1795	103906.9992
PWY0-1338	197.8379	57.772	9210.5781	185.7111	23220.3524	1128.2627	77.9678	735.2002	103.258	1200.1256	62.3161	894.9105	1013.9854	28.879	416.5827	15.076	157.6378	668.4593	3426.7158	924.813	410.7595	117.9853	1024.302	306.2658	182.4292	25.7625	3922.101	85.4543	1177.8729	134.665	25996.1794	118.0901	26476.8829	9419.7923	127.2515	2614.4838	337.027	18.8931	4040.7636	30465.9529	196.0418	24.1152	817.7298	1413.878	29.6487	92.4418	75.434	330.1826	1923.9709	1104.7242	442.4201	91.076	282.8672	2140.7094	256.4549	103.141	252.6613	3043.8029	325.8504	426.6215	69.492	731.9026	67.1066	100.3869	1328.0453	87.2846	15.7324	76.8158	3235.8155	118.2418	892.624	5938.76	3168.072	328.947	1114.6254	35.38	56.1415	28.2488	2110.52	69679.4733	2682.5028	2635.367	244.5305	1155.0479	565.5047	11566.8615	16.0391	620.6326	37.9531	7230.6456	4433.8186	321.6017	54.511	2311.018	1285.8694	5621.3177	6871.0162	813.5756	212.2232	287.5679	255.3451	38.2405	11356.9412	2116.9874	354.9815	237.3043	23568.9084	427.495
PWY0-1415	993.0069	526.3676	15461.517	2006.7146	27899.5502	8024.2504	853.163	2710.408	1356.9191	2873.4502	3326.8299	1248.6502	22763.6817	2008.5002	1024.2095	1679.9948	2318.7286	1847.639	6091.2832	1346.9549	3803.6283	3643.0845	3792.4227	2369.087	1319.6253	53256.5584	5872.6293	2774.1489	1934.5949	1881.0211	28642.5304	358.4997	39814.4113	13524.3255	899.1556	6153.2493	1398.6096	2674.7391	6121.9777	38447.5861	1146.4185	688.195	2601.3807	5277.6042	415.5313	6994.0105	907.6763	2514.957	2508.0366	6728.0355	2800.4313	231.5028	1502.8373	4944.4271	2401.1053	6790.1424	3102.8565	5447.47	16623.4848	1055.1368	682.4747	1761.1017	614.9166	1184.3175	2236.1062	2402.0491	1597.3247	32028.4501	15555.6112	3738.5875	2071.3451	11568.7163	3475.7368	2480.4906	2465.2338	693.0411	506.5056	51930.8029	2204.7613	88262.6598	31524.855	4761.3379	828.5824	2746.3373	844.9879	30788.9504	2054.2368	33114.1066	631.8908	7568.0515	20108.1721	3775.3728	1682.7911	27954.8537	3082.671	9797.9178	11868.0537	1308.0682	1635.7341	4913.9709	40074.1354	3523.2184	13447.1382	3815.3806	2260.2933	521.3364	43409.7459	2375.4918
PWY0-1479	981.0072	841.4497	66029.352	4694.7013	43843.2145	24686.2376	1393.9637	7223.4046	856.8862	7148.9337	6527.452	10556.9087	23763.0205	5520.9476	1730.1093	3122.5963	7573.7888	9121.9463	10371.1899	2169.7245	4463.5422	3716.8819	11807.899	24495.2947	5812.697	101727.7111	8069.1585	2883.6419	7627.0654	2506.5813	29558.2929	1231.7241	48333.853	28122.1935	4474.7266	8749.0179	1732.3677	3761.8249	8417.7988	52595.5175	2313.4512	1246.2044	5103.3684	19921.2713	343.7887	9786.2015	1611.9811	10037.5019	5202.5263	20147.9121	10128.2147	2533.2368	4544.0676	6037.3216	9785.578	7693.3359	5998.0158	8438.4406	72619.3913	1612.0318	869.2433	8966.6277	3715.6892	3526.5009	4019.4713	2660.6244	4500.6344	45512.0488	51315.6965	7209.8628	2784.8778	15968.6817	8003.5661	5197.4284	9337.8346	1085.2112	9000.8491	98647.3981	7669.2392	99793.8084	41353.5329	5815.0763	2389.0087	4497.0168	1051.8308	45071.9863	2903.5626	85819.064	1672.4081	11164.3752	35913.0193	8730.9933	3668.4364	36209.6	6114.9014	13443.1775	24883.4511	4998.7257	8712.0412	8038.8513	66767.0687	5143.632	18129.2777	5135.8478	4226.1383	745.0586	41442.2635	6574.6119
PWY0-1533	296.2907	182.6041	13153.5999	1914.2902	15494.7071	1154.1353	920.3171	1059.99	283.7561	1062.6532	557.0583	2805.5345	779.427	933.9962	772.3843	2514.1251	2623.3717	1395.937	4097.5811	1274.2707	566.4246	148.3725	4243.3967	380.6228	682.3195	1036.1178	4223.8531	160.0504	2450.042	1700.9658	22341.3126	249.6381	27268.8296	12863.0324	548.2642	4329.0098	573.4012	50.8025	4183.7952	41555.4394	1661.5147	474.6923	1084.7844	1962.4348	184.1888	3488.1322	522.7115	1054.3641	2807.659	2998.0139	1998.5313	345.2501	560.1785	1213.9321	15001.7751	2128.8929	724.973	4918.6487	1041.9763	515.7597	146.0269	961.1518	1207.6091	2794.1661	1699.5681	237.1562	2231.6072	287.3807	3382.7274	698.4448	851.8571	7722.0772	3859.5297	283.2873	1841.2966	511.2486	2569.2903	985.707	1711.862	87363.7194	3531.3854	2144.405	1161.6659	1751.3576	586.4526	11641.4576	13.1902	603.0883	598.9474	12366.3398	12918.9832	2998.4093	767.6137	2096.9828	379.2388	7730.1649	7189.5424	823.032	1261.273	1395.1694	433.6758	575.5625	13151.187	3393.5545	1156.9461	415.8918	30935.7649	1192.0747
PWY0-1586	45796.4476	161297.3851	218354.7609	70595.6461	227960.3069	78583.7566	69190.183	118128.4223	51392.5671	70229.8905	67705.5361	41690.4572	51511.3124	85130.9001	53392.1377	36848.9698	81785.85	110006.2949	56302.5003	66485.9271	57664.1109	58066.4826	43896.524	76850.9273	156350.7888	184052.02	151257.5243	26094.1044	31104.6878	122885.5835	74177.6611	4516.9388	109314.4058	165510.5751	84616.1288	38691.4169	79451.874	42822.2313	140185.5531	81063.7814	44319.3403	27121.5609	28065.37	124536.5881	22391.4067	137592.9366	60828.5072	53503.085	66139.7627	83593.4884	92936.0182	128804.2738	111806.5103	52916.9916	123994.9749	25039.4106	43379.1288	62940.9051	135914.1887	42761.3447	6492.5271	54296.1273	98605.1467	35300.4031	133948.9646	29557.9489	51461.0042	92211.762	118502.7033	48605.9883	37577.8427	41201.7355	25982.9948	56855.5836	33846.1701	33584.5463	30821.8161	178502.8959	65519.8215	140789.0365	141515.5329	62793.032	61224.3755	23510.7495	3208.0679	85668.937	69465.7091	189445.894	89537.7803	188496.3268	70847.8561	125373.0012	141422.377	73771.2645	49534.099	41293.2025	140096.8073	67669.7026	49880.7875	64998.4026	107830.3837	37571.2953	45306.3619	14331.2932	45434.0266	2115.7947	94657.8405	33135.6314
PWY0-162	59169.9389	22028.621	84210.6424	46291.1482	208783.1191	81022.0173	143081.4083	14099.5025	44018.3807	45853.6217	92785.3371	28149.5294	60809.2544	27767.9692	83482.7037	62501.0847	168568.9361	60315.6607	48698.7812	32410.8007	96254.1584	92109.1296	148849.9697	115818.5642	146506.9965	226352.8786	95982.7673	86628.1653	35987.1782	232810.506	53733.8731	3304.7485	88779.3966	119860.818	84134.6658	40820.113	28497.578	50446.2536	99059.4046	65075.1755	40447.9652	51702.2793	49958.5569	82207.9471	28192.5068	161910.4502	42810.9226	64038.5624	128575.4732	68982.3329	95002.9708	36367.9211	123738.4387	107837.3525	51121.6539	49830.3256	88885.8338	76837.6435	180657.1367	61516.29	10108.28	162834.7565	107877.6659	35863.7521	92470.118	47509.3342	29577.6101	91696.3063	98925.3342	62837.0892	24042.0323	59394.0116	23536.1819	49210.255	31549.1646	18057.5221	17579.0091	218776.3834	53197.246	132501.9117	108048.988	22825.0879	87421.9615	38918.5019	4252.2	98489.1713	124271.9857	186651.0816	23013.6797	46272.2987	75679.4734	81497.4588	67808.3491	124609.1512	92752.9184	36425.1366	189291.6763	70920.5644	66290.0649	57888.8677	133102.738	23351.6084	46857.4544	62714.8794	31112.4044	2587.5476	90060.4218	70340.8953
PWY0-166	50740.9383	23986.8799	84888.6449	40755.4657	182050.3925	67115.9184	114778.6935	14876.0204	38681.5244	38663.9388	73724.6918	26364.1759	49885.3748	28034.6866	64269.9164	54141.3842	142707.8939	54712.7867	45012.0481	28462.6098	62940.9256	70258.7282	116116.9033	90340.9012	131066.0646	175672.436	76294.1282	47214.8952	30890.2854	186973.7956	42563.5309	2793.83	72300.0736	77159.595	74311.6365	31483.1168	26607.867	41251.1473	78787.038	61514.7338	36218.1016	41223.2568	37765.0894	72735.5642	25690.8038	144780.1879	37147.7292	50168.236	94514.1776	60083.1017	75854.6809	36598.7034	96229.6302	82374.0553	47845.1943	42894.6311	62427.604	62298.0811	146388.164	47321.0914	7749.338	115029.2862	88662.0829	32540.7237	74795.3474	34808.4299	25674.6469	78947.1682	83556.6437	56004.9367	21950.6939	49675.58	24126.0869	42090.305	28801.2455	17446.8523	16294.6526	170000.9946	42862.8911	129887.2526	92439.5779	22241.4246	71708.6247	30558.9221	2761.6589	82462.7348	91546.0217	154789.7861	22761.2152	44915.0079	64354.9546	72387.9169	60671.652	105497.1014	88960.9408	29049.9605	161285.0744	59754.3619	54573.8624	50170.7322	116360.2159	22913.2073	38706.2056	51551.4717	28130.0661	2312.2881	82544.7489	62014.8587
PWY0-321	75.7084	87.7089	12.2442	0.0	11588.0019	535.224	3.1814	793.1143	8.1261	596.331	22.1522	416.4477	4.9384	11.7018	89.6061	0.7998	34.2445	332.7676	1377.9343	130.1999	239.1717	4.4965	681.6768	28.6985	64.3635	0.0	110.3604	10.4546	1119.9914	14.936	20991.6707	64.5609	22311.4387	9824.7268	40.2926	638.32	19.6745	0.5591	137.2933	1851.8392	20.5234	3.8205	77.9667	293.8693	14.188	15.3291	15.7695	119.8536	1761.5624	3.8008	36.2475	7.8539	115.0855	746.0508	8.5803	0.0	104.9081	1975.0359	119.5247	123.5247	1.4314	75.6677	20.6558	0.0	242.5478	21.8534	5.5127	43.2849	537.7406	8.5934	29.8635	3933.5999	837.8939	182.5655	856.6683	33.0017	8.0157	0.0	494.215	395.7706	249.6196	1695.8131	41.9373	0.5548	432.8019	6766.0368	6.3683	57.0222	6.5135	33.1061	448.0024	0.0	0.0	36.3709	36.1911	2755.4605	3311.3066	56.2734	20.1646	206.1171	86.1843	1.644	6523.2132	1801.1995	213.3787	262.1267	152.5038	24.1881
PWY0-41	174.5451	95.4062	9655.1651	1286.4835	8424.3574	907.4318	344.8743	17.8346	657.3103	974.5136	148.3507	758.2336	587.7363	97.0097	319.9312	173.2533	360.8997	554.5731	3085.0507	696.0404	119.4224	90.5881	5111.0208	381.8694	920.456	829.7373	4568.9115	80.0956	2336.6621	826.3888	6604.6308	268.2025	4008.6609	4805.4066	524.8456	3242.585	336.163	58.8399	4476.3632	33781.3028	288.8616	17.3154	640.2086	16146.2206	89.4195	111.8176	184.6259	486.7449	342.2474	1525.5327	463.3005	240.8463	237.2658	1058.5768	346.8477	117.7547	238.4525	2504.4898	387.3616	378.5872	57.3895	1024.9909	1165.7972	222.5441	1176.518	123.5719	268.4318	125.0843	4071.7306	534.8661	498.5942	3107.1209	2408.2553	264.9982	1030.5891	2206.9925	1510.781	774.5819	1091.9623	81066.3202	2365.6983	1143.424	427.43	1224.3595	235.2031	9511.907	4.4241	188.4241	168.8792	5180.8915	4479.7271	2522.9714	385.3783	1601.7036	1517.2293	3870.4953	4315.0962	935.2602	443.8042	207.9324	323.0929	421.3001	1931.4933	1796.4026	416.006	48.8567	27112.5648	398.469
PWY0-42	30.0113	40.3218	7934.0923	96.3035	4762.454	313.0724	32.4377	10.8401	57.6714	453.9345	1256.4471	155.7894	610.0685	1.5933	163.9073	29.7722	72.2818	158.0043	1823.7534	497.7006	53.9499	77.4684	203.4386	217.7722	212.5659	5.7952	1810.9397	36.771	348.7927	58.4654	4213.091	65.9853	2189.2541	3239.5267	153.859	1778.6057	186.3265	10.4001	1853.3195	28755.1543	101.0557	12.6626	441.085	252.4953	20.352	151.0896	41.5493	204.319	156.3085	658.0173	203.0406	34.8806	88.824	547.6391	130.1487	54.4493	40.1142	982.9024	54.6063	158.8783	33.8264	585.0501	32.5113	53.7963	635.7577	34.0854	10.5037	54.5965	2144.761	61.9867	452.8084	2487.59	1767.4226	56.0129	288.5753	24.5734	22.5784	3.3145	685.9956	69316.113	1676.1219	1506.8284	93.9525	791.6302	139.7279	8440.2728	9.7468	155.9147	25.1266	3737.9619	4793.0616	170.1596	38.8524	1502.8146	627.9379	2282.9506	1843.9517	356.1154	143.8116	74.8597	66.7987	19.1194	1146.9745	829.3503	79.8566	13.5564	23293.2733	201.0838
PWY0-781	25651.5327	158216.7615	139328.8054	37873.1066	203467.2668	61004.8997	43957.9131	46450.8172	41602.9158	39067.9584	26883.684	40268.6927	52288.6223	38554.6983	26736.5548	32887.2003	48051.1623	80415.4649	68134.6224	30588.4763	40376.3658	25834.1872	62763.3615	62642.3744	120587.486	156560.5864	48199.1601	11850.5511	27432.3672	76748.1152	54242.3607	3577.8182	94088.4122	104084.557	64436.2395	32329.6575	45355.123	35391.6196	46306.8559	68156.3703	18227.4524	7877.7635	25164.195	96560.4415	9179.1674	99283.9492	40400.6132	35060.0912	42082.703	60650.8429	68391.155	15550.3934	37282.0816	45712.1722	64256.1378	23670.2009	18416.9357	29941.8579	89169.2731	14949.877	6115.8773	44971.6234	57703.6293	31986.1255	34197.9205	22356.3501	38953.2602	74307.8971	83257.963	34656.3574	25806.8955	51192.4888	55068.5127	33592.7902	30221.8188	17813.6778	24163.1329	151758.2177	37452.9198	141651.8942	89367.5658	41498.7442	19574.3442	23274.9782	2860.4064	84760.995	23893.5417	110864.8891	15528.4685	102013.0904	67078.0684	69311.9309	28400.8577	74875.6601	46744.8324	38063.0635	96189.9134	28347.3656	30668.5101	36349.2105	91512.954	31441.6776	42475.9581	17053.8113	27579.6871	2055.8708	62291.6883	27108.2643
PWY0-845	20696.5552	279.947	18162.9559	1082.7883	51640.4496	11907.9354	44650.5198	2099.9896	4850.4734	4247.3929	11857.8067	14704.1886	11337.5554	4235.5445	1483.5497	2066.8701	2590.6167	30469.7914	12840.2491	2462.6418	9433.7787	43700.051	30556.2506	6667.196	2744.6768	11053.9638	16382.6107	27950.8778	3213.9514	72695.4621	33590.9011	491.2961	42155.9741	19208.4003	1840.565	5310.1644	1573.919	1395.4085	17502.9941	47563.29	4223.2612	168.2471	3551.9117	48344.2338	227.487	34222.5579	1127.9457	5757.289	9302.3662	28106.3961	18631.2144	817.6929	3820.3324	29102.9494	10775.4213	3531.4686	26853.2351	6594.226	40214.5482	2164.3372	557.9269	15121.5307	38468.6438	2270.3855	3678.59	20843.6081	5043.7737	7070.6573	11884.8674	3909.3618	9426.3725	16388.9711	5863.9041	1877.8972	3564.8246	287.0818	3062.6308	10693.2977	7275.2375	105134.253	44691.1984	6668.7404	1130.592	5518.6947	1141.7424	40932.5153	75843.7403	41927.3404	768.9249	16051.5721	23955.6233	2239.3981	21490.1513	18391.4832	9410.8971	10283.2513	62655.3472	2503.0903	1225.0975	2453.3948	16408.4594	6633.8283	25930.6947	5610.0987	3133.82	527.4074	41146.0013	42218.9534
PWY0-862	4814.4393	581.5934	24640.8595	992.2917	49754.1753	91030.9756	23409.6626	4984.9573	5006.7437	15264.5328	6193.0235	4051.2792	37468.6506	5581.1827	40372.2479	30797.7678	2388.5221	11328.431	20761.6193	15263.931	151505.7494	69287.6521	34735.7204	127612.8572	128827.3168	241860.8866	16830.265	10511.7235	4857.7103	39083.0237	45062.1223	468.2172	66018.9196	31875.384	85830.5153	50129.6097	4520.0313	101404.0889	17620.5404	55414.6684	17051.6898	9621.8475	39164.7041	60652.0723	42408.9726	60104.7036	19401.4317	43356.1979	5246.1795	41153.0446	62724.1816	849.7271	5229.3855	83932.0425	40928.4015	53938.1023	11139.5667	16642.9736	207698.1599	30090.2066	34721.0466	9759.7664	7527.703	4586.4788	4727.2375	6063.5546	4630.9283	88404.8372	145605.681	104033.5729	83368.3094	21406.4848	12866.5995	7669.2226	24310.7534	68078.3869	6019.534	234223.7861	6258.5274	119347.2093	46556.883	23515.14	1068.4086	3812.5574	1336.7766	55977.4562	156771.4465	256971.1516	46520.5915	18385.4221	34216.3232	2129.457	17518.4873	53377.2053	308226.9081	63938.9418	56754.9799	96319.0054	6343.7212	65569.0655	104448.3918	4233.2046	40908.6858	5426.6997	29111.5623	4821.7887	87611.9568	65484.5307
PWY1G-0	0.0	64.9916	41.9981	58.2725	11.6624	57.0792	0.0	29.9486	0.8375	219.8404	7.4999	4.9997	0.0	22.0872	5.0	29.5851	99.8592	44.5846	3.3371	30.3932	6.2499	18.3354	3.7499	0.0	532.0607	56.2463	87.8644	13.7498	3.749	1.25	10.3915	2.0864	94.1194	16.1479	178.6674	30.5857	2.9125	11.6622	72.0561	76.177	3.3374	5.4124	17.4995	22.4977	26.2413	10.4124	4.5875	47.4918	3.75	560.7818	15.0859	18.2795	0.0	26.2479	4.9999	2.5	1.25	2.5	57.4927	0.0	0.0	166.1875	0.0	12.0863	3.3375	47.0839	2.4998	69.9752	17.4986	4.9999	6.2499	19.5863	13.7349	116.7544	6.662	2.5	6.6609	36.2484	3.337	302.4481	41.2465	4.9995	3.75	3.75	2.4998	2.5	17.9111	20.8345	12.4995	22.9056	20.4095	115.7087	0.0	0.0	16.2494	9.5873	92.8213	0.8375	0.8375	35.8347	8.7497	0.0	8.7481	8.3371	33.7477	0.8375	109.167	9.1619
PWY490-3	23348.8673	128424.5906	27916.9816	31318.6216	112770.2984	26782.7062	8485.1424	60201.0955	34580.4353	20872.6779	14371.8215	59371.4522	27412.5107	34655.5028	22757.4582	32802.1105	18551.0067	26208.9155	74492.7084	16268.244	27666.0914	105505.7981	23168.3207	1288.0851	76479.0351	13734.4389	15617.4556	11571.2322	40900.0878	15459.9705	17348.4139	5046.8048	27251.4355	9211.6155	29106.362	11914.3491	46966.084	29489.127	15038.4149	24969.8148	31580.7421	12455.5013	14068.7162	32875.1896	48877.1163	192137.4448	32691.4319	14211.6942	16708.9136	10314.2773	14162.519	21715.4253	22391.7751	12919.6487	78038.1689	31619.7386	22874.8281	27388.0732	10882.7922	9156.7731	3528.6758	41351.3639	29140.9668	44153.7237	23508.9631	19282.3168	35709.3621	16154.2137	14806.9691	45606.9793	10088.7127	34261.1973	106418.5509	14297.8021	11653.7534	27881.3135	22172.6521	13038.3174	17107.7213	15458.8625	31953.183	40686.8771	40073.7755	12384.5441	360.6811	28757.9641	75332.7477	12497.3736	47309.7684	79193.4988	25395.0208	59645.5745	95999.8034	51526.7705	312633.8085	9226.4822	21012.835	40340.4594	32213.4088	36282.1476	10142.8998	46840.5673	37929.6883	15259.4917	27463.045	1915.6532	51148.1292	37413.0598
PWY4FS-7	88592.5894	258680.2003	172172.0836	92184.5646	439230.0627	130522.9808	142670.4396	76846.5883	98714.4687	123125.0185	174749.1568	90474.6636	120398.934	307104.3175	192195.1515	101198.7086	148103.0839	201750.3067	114727.041	78163.5929	84167.7441	152701.2737	160882.4003	117974.9268	242497.4567	286659.8909	170897.4915	23770.5372	66932.0248	244302.4128	72446.8277	7320.776	150815.9985	154256.3975	123367.9785	97592.7289	165710.9561	121513.4115	163008.7608	91193.2326	76237.829	52628.5034	91052.6804	153412.0324	70466.4056	410677.7849	191134.9006	91320.5544	135675.3792	109620.9458	107079.1299	116537.3918	165578.4835	122795.4115	116090.0843	121749.76	108827.594	76934.2392	189345.9606	77139.4136	37416.6237	91587.903	124026.9898	80679.1544	186758.3842	99194.8997	80641.0692	117830.8311	134180.535	134213.4213	101556.7797	117538.5277	122053.2504	79511.04	49671.0931	101362.5918	45264.3348	276371.9815	97416.7983	160433.8285	188016.3737	93728.376	143318.4058	73088.3031	6428.0888	162483.5674	170969.4062	197158.9198	89493.9407	225934.8587	106445.0537	170451.021	108998.7399	147348.5849	363908.0069	102552.6924	193937.6242	67220.5918	101698.1621	137739.5729	128955.8995	136289.0486	70277.0675	42766.2133	121574.079	5786.3412	86469.3002	83853.2039
PWY4FS-8	88592.5894	258680.2003	172172.0836	92184.5646	439230.0627	130522.9808	142670.4396	76846.5883	98714.4687	123125.0185	174749.1568	90474.6636	120398.934	307104.3175	192195.1515	101198.7086	148103.0839	201750.3067	114727.041	78163.5929	84167.7441	152701.2737	160882.4003	117974.9268	242497.4567	286659.8909	170897.4915	23770.5372	66932.0248	244302.4128	72446.8277	7320.776	150815.9985	154256.3975	123367.9785	97592.7289	165710.9561	121513.4115	163008.7608	91193.2326	76237.829	52628.5034	91052.6804	153412.0324	70466.4056	410677.7849	191134.9006	91320.5544	135675.3792	109620.9458	107079.1299	116537.3918	165578.4835	122795.4115	116090.0843	121749.76	108827.594	76934.2392	189345.9606	77139.4136	37416.6237	91587.903	124026.9898	80679.1544	186758.3842	99194.8997	80641.0692	117830.8311	134180.535	134213.4213	101556.7797	117538.5277	122053.2504	79511.04	49671.0931	101362.5918	45264.3348	276371.9815	97416.7983	160433.8285	188016.3737	93728.376	143318.4058	73088.3031	6428.0888	162483.5674	170969.4062	197158.9198	89493.9407	225934.8587	106445.0537	170451.021	108998.7399	147348.5849	363908.0069	102552.6924	193937.6242	67220.5918	101698.1621	137739.5729	128955.8995	136289.0486	70277.0675	42766.2133	121574.079	5786.3412	86469.3002	83853.2039
PWY5F9-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	848.0	80.5714	0.0	0.0	0.0	0.0	0.0	0.8571	0.0	0.0	0.0	0.0	0.5714	0.0	0.0	0.0	0.0	0.0	0.0
