function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.1	51.0	157.6	23.2	47.2	95.0	73.6	406.0	64.0	80.4	116.0	91.0
EC:2.7.1.100	0.5	0.0	0.0	0.0	19.0	0.0	34.5	0.0	0.0	0.0	0.0
EC:2.7.1.107	1623.0	7000.98	3405.05	3729.75	1677.0	8468.880000000001	4678.0	2721.44	2390.44	687.0	648.8299999999999
EC:2.7.1.11	5459.0	13474.94	9146.33	6066.120000000001	5558.18	19745.28	10936.0	5663.719999999999	4867.18	5320.0	3730.91
EC:2.7.1.113	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.12	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	21.5	1.25
EC:2.7.1.130	2192.5	8162.27	3413.87	3747.25	2465.84	7852.35	6164.5	2734.0	2557.7799999999997	1830.75	1268.83
EC:2.7.1.14	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:2.7.1.144	0.0	3163.85	1705.2	2306.15	0.0	5621.7	0.0	670.5500000000001	395.85	1.0	3.0
EC:2.7.1.148	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	1847.75	1877.33
EC:2.7.1.15	792.5	3521.26	3910.4500000000003	2634.73	1325.5	8318.43	1426.0	1284.24	604.8199999999999	778.25	727.5799999999999
EC:2.7.1.156	1709.0	8279.03	5865.49	4137.8	2247.34	11241.970000000001	3153.5	3432.5400000000004	2631.42	1429.25	1148.08
EC:2.7.1.16	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	115.25	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.1.168	17.0	3137.0	1654.0	2244.0	0.0	5422.0	3.0	589.0	360.0	29.0	15.0
EC:2.7.1.17	1870.5	2876.07	1773.9700000000003	1289.78	1904.0	4836.29	4079.0	1432.9	1403.58	1472.25	1334.83
EC:2.7.1.170	116.0	141.0	118.0	262.0	157.0	93.75	753.0	130.0	119.5	756.25	165.57999999999998
EC:2.7.1.177	7.5	40.75	659.0	154.25	29.0	535.5	37.5	133.75	47.75	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	5113.5	14272.48	7652.06	7881.17	5899.18	18786.07	12621.5	4863.24	4192.02	3885.25	2910.9
EC:2.7.1.20	39.0	71.60000000000001	77.2	18.4	111.0	33.2	758.0	78.8	103.6	3.0	5.25
EC:2.7.1.21	2060.5	3683.4300000000003	1982.95	1159.52	2335.5	2559.59	5219.5	1016.74	1383.44	1833.75	1366.08
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	19.25	0.0	22.0	2.5	11.25	3.0
EC:2.7.1.23	2609.5	8300.68	5499.12	4071.4	2925.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.7.1.24	2586.5	8300.68	5499.12	4071.4	2913.34	10512.93	6481.5	3329.24	2719.8199999999997	2643.75	2340.33
EC:2.7.1.25	1642.5	3746.27	1552.8700000000001	1133.25	1434.8400000000001	2398.85	2721.5	934.0	1327.78	1425.25	595.8299999999999
EC:2.7.1.26	2596.0	8289.68	5446.12	4064.4	2922.84	10354.93	6518.5	3297.24	2714.8199999999997	2654.75	2050.33
EC:2.7.1.29	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:2.7.1.30	717.0	4615.68	4057.6200000000003	3191.3500000000004	1249.5	8321.03	2281.0	2532.2900000000004	1409.27	1183.25	1010.0799999999999
EC:2.7.1.31	2094.5	8255.43	4532.12	3901.65	2330.5	9671.68	4454.5	3093.49	2649.5699999999997	1429.0	1424.08
EC:2.7.1.33	3204.0	10788.35	5856.79	5062.28	3402.84	12688.77	7320.0	4052.24	3817.7	2968.75	2301.66
EC:2.7.1.35	1537.5	8205.43	5079.62	3947.4	1565.0	9807.18	2347.5	3098.74	2675.3199999999997	1548.5	1566.83
EC:2.7.1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	722.0	143.0
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	710.0	7709.0	5046.5	5089.75	1125.5	12596.75	1933.0	2732.25	1695.25	684.25	640.75
EC:2.7.1.4	3724.0	7581.81	4735.47	4047.41	3835.84	10668.560000000001	8457.5	2356.48	2254.8199999999997	2531.5	2681.91
EC:2.7.1.40	2636.0	11429.55	7425.38	6294.9	2840.34	15739.76	5798.5	3828.12	3039.7	2672.0	2109.58
EC:2.7.1.45	2821.5	10648.87	5089.82	4707.13	3051.84	11950.720000000001	5702.0	4016.5400000000004	3503.92	2212.75	2020.83
EC:2.7.1.48	4209.0	11945.36	7727.24	5266.92	4411.0	13287.11	9840.0	4380.48	4000.76	3654.25	3172.66
EC:2.7.1.49	2330.5	8298.18	5389.95	4059.23	2606.34	10044.43	5124.5	3255.74	2689.8199999999997	1687.75	1760.33
EC:2.7.1.5	2335.5	5985.88	2864.3500000000004	3391.58	2125.5	8772.23	3369.0	1677.79	1656.0700000000002	1208.75	886.5799999999999
EC:2.7.1.50	454.5	204.66000000000003	2068.75	334.15	535.5	2405.33	1211.5	634.74	264.53999999999996	662.25	645.5
EC:2.7.1.51	74.0	3162.4100000000003	1877.75	2275.4	70.34	5335.83	149.0	648.99	424.78999999999996	13.25	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	10.25	0.0
EC:2.7.1.56	408.5	4557.91	3634.75	2924.15	891.5	8404.83	899.0	2323.74	1268.54	642.25	676.5
EC:2.7.1.58	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.7.1.59	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	2371.5	8228.93	4660.12	3960.65	2660.34	10386.43	5411.0	3231.49	2595.0699999999997	2431.75	1842.08
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	768.5	44736.35	22919.64	26876.25	5276.0	61060.079999999994	8252.5	18769.15	12068.15	749.5	653.5
EC:2.7.1.71	2898.5	8303.53	6323.65	4195.3	3236.34	12672.04	6634.5	3648.0400000000004	2670.92	3072.0	2467.33
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.76	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	14.0	14.059999999999999	139.88	35.25	17.5	297.78999999999996	8.5	52.94	32.44	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	1780.0	3676.52	1514.2	1129.08	1515.0	2340.1	3646.5	903.0	1312.28	938.5	1068.58
EC:2.7.1.92	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:2.7.1.95	36.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	4968.5	19636.07	12856.02	9390.39	5692.84	28331.05	9638.0	8995.61	6858.7699999999995	4417.25	3819.91
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:2.7.13.1	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	10926.0	31994.11	25821.13	18676.72	13591.02	53828.95	30382.5	15148.14	10907.14	10748.0	8472.4
EC:2.7.14.1	81.0	41.06	872.88	159.75	77.34	552.04	152.0	156.94	80.44	154.0	55.0
EC:2.7.2.1	2425.5	8272.24	5591.5	4020.9	2702.0	10534.970000000001	5510.5	3241.93	2620.51	2586.75	2039.33
EC:2.7.2.11	2586.0	6025.43	3186.28	3446.48	2904.84	9120.09	6511.5	1847.99	1764.0700000000002	1644.75	1421.33
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	339.5	66.00999999999999	1107.9499999999998	138.97	476.5	1986.69	817.0	399.78999999999996	78.39	1316.75	566.0
EC:2.7.2.3	2573.5	8273.68	5486.12	4036.4	2900.34	10478.93	6467.5	3275.24	2701.8199999999997	2538.75	1914.33
EC:2.7.2.4	5444.5	18599.069999999996	11974.060000000001	10266.380000000001	5992.34	25251.170000000002	13445.5	5944.790000000001	4957.73	4013.75	3371.24
EC:2.7.2.7	1368.0	3695.08	3170.25	1361.37	1238.5	3392.64	2178.0	1111.19	1369.5900000000001	1554.0	993.3299999999999
EC:2.7.2.8	2581.5	2900.62	1806.7400000000002	1218.15	2415.34	4066.8900000000003	5818.5	1319.8	1406.38	1752.75	1748.33
EC:2.7.3.9	608.5	7869.41	5977.25	5260.65	1620.8400000000001	14521.08	2642.0	3139.24	1769.04	713.5	779.75
EC:2.7.4.1	2481.0	2901.7200000000003	1548.61	1228.05	2317.34	4182.93	5646.0	1363.6	1428.98	1543.75	1275.33
EC:2.7.4.14	2824.5	8359.38	6620.860000000001	4188.2	3202.84	12241.01	6605.0	3679.8399999999997	2783.02	3121.75	2391.83
EC:2.7.4.16	2198.0	3816.27	1712.37	1153.75	1989.3400000000001	2425.85	5474.5	1014.5	1456.78	1925.75	1301.83
EC:2.7.4.22	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	2596.0	8300.68	5499.12	4071.4	2922.84	10512.93	6515.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.7.4.6	1946.5	3757.08	1890.08	825.2	2228.34	2732.89	4967.5	1023.19	1306.5900000000001	1512.25	727.25
EC:2.7.4.7	2330.5	8298.18	5389.95	4059.23	2606.34	10044.43	5124.5	3255.74	2689.8199999999997	1687.75	1760.33
EC:2.7.4.8	2690.5	8300.68	5502.12	4071.4	3012.84	10517.93	6554.0	3337.24	2719.8199999999997	2559.75	2017.33
EC:2.7.4.9	424.5	4562.0	3065.5	2823.75	906.8399999999999	6498.25	2021.5	2076.25	1299.25	385.25	419.75
EC:2.7.6.1	2650.5	8364.09	6475.87	4185.8	2971.84	12150.01	6520.0	3633.23	2801.1099999999997	2693.75	2135.33
EC:2.7.6.2	1886.5	8159.68	5373.12	4051.4	2322.0	10261.18	4134.5	3217.24	2578.3199999999997	1483.0	1473.83
EC:2.7.6.3	4204.0	12029.6	6517.950000000001	5182.08	4218.84	12289.49	9923.5	4107.9400000000005	4013.5	3262.25	2924.91
EC:2.7.6.5	4971.0	16609.71	12942.61	8379.45	5862.0	24490.149999999998	12237.0	7182.530000000001	5467.99	5600.25	4396.66
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	19.25	0.0	22.0	2.5	12.25	4.25
EC:2.7.7.12	360.0	4524.91	3578.25	2881.65	852.5	8059.33	806.5	2211.24	1244.54	627.25	574.25
EC:2.7.7.13	3737.5	7332.02	4399.12	2016.0	3179.6800000000003	6144.74	6509.0	2023.69	2537.75	3087.0	2499.08
EC:2.7.7.15	42.0	11.0	53.0	12.379999999999999	80.0	159.5	359.0	32.0	5.88	116.0	87.0
EC:2.7.7.18	2629.5	8300.68	5499.12	4071.4	2923.34	10512.93	6517.5	3329.24	2719.8199999999997	2564.75	2052.33
EC:2.7.7.19	2027.5	3813.6	1617.2	1131.58	1903.8400000000001	2410.85	5366.5	917.0	1400.78	1492.75	786.8299999999999
EC:2.7.7.2	2596.0	8289.68	5446.12	4064.4	2922.84	10354.93	6518.5	3297.24	2714.8199999999997	2654.75	2050.33
EC:2.7.7.23	439.0	4562.3099999999995	3100.88	2824.75	941.5	6511.79	1896.0	2084.94	1320.94	320.25	461.75
EC:2.7.7.24	3033.5	14798.130000000001	7679.860000000001	8432.89	3401.34	20460.629999999997	7051.5	4306.49	3551.87	2645.75	1953.33
EC:2.7.7.27	1052.0	9134.02	8568.900000000001	5903.1	2064.0	17683.31	2196.0	4809.08	2612.7799999999997	1550.25	1569.0
EC:2.7.7.3	2603.5	8300.68	5499.12	4071.4	2917.34	10512.93	6516.5	3329.24	2719.8199999999997	2560.75	2018.58
EC:2.7.7.33	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
EC:2.7.7.38	2225.5	8220.27	3442.87	3826.25	2492.84	7897.35	6242.5	2877.0	2635.7799999999997	1883.75	1387.83
EC:2.7.7.39	78.5	4357.25	2055.0	2628.88	599.5	6100.0	1061.5	1774.0	1115.88	191.0	98.0
EC:2.7.7.4	3946.5	7512.54	3779.24	2323.0	3475.1800000000003	6146.2	6959.5	2041.5	2738.56	3590.5	1749.1599999999999
EC:2.7.7.41	2672.5	8370.68	5573.12	4089.4	3054.34	10540.93	7243.5	3386.24	2821.8199999999997	2561.75	2021.33
EC:2.7.7.42	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.7.7.43	419.5	176.67	92.67	330.67	326.5	125.5	1547.5	220.0	272.0	1050.0	427.33
EC:2.7.7.47	0.0	0.0	9.0	2.0	0.0	14.0	0.0	5.0	0.0	74.0	6.0
EC:2.7.7.49	617.5	1100.47	203.60000000000002	839.98	697.5	619.8	936.0	525.0	491.08	497.0	359.99
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	346.5	4524.3099999999995	2227.88	2673.0	861.3399999999999	5954.79	1924.5	1914.19	1286.19	209.25	221.75
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
EC:2.7.7.6	9253.0	29582.449999999997	20513.61	15173.35	10773.36	39871.12	22054.0	12403.96	9548.0	8456.5	6835.07
EC:2.7.7.60	2686.0	8329.18	5691.62	4115.4	3069.34	10635.43	6954.5	3419.74	2745.8199999999997	3234.75	2936.83
EC:2.7.7.61	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	92.25	150.0
EC:2.7.7.62	1756.0	8279.03	5865.49	4137.8	2261.34	11241.970000000001	3274.5	3432.5400000000004	2631.42	1429.25	1148.08
EC:2.7.7.63	1305.5	221.35	2001.2	450.83	1327.3400000000001	1611.85	3446.0	358.75	141.53	853.75	859.25
EC:2.7.7.65	73.0	0.0	22.0	5.0	38.0	53.25	76.0	14.0	3.5	79.75	44.25
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	24571.5	79507.95	52414.33	39553.22	28021.559999999998	101658.26	62925.5	32211.6	26033.72	24388.0	19051.72
EC:2.7.7.70	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.7.71	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
EC:2.7.7.72	578.0	4598.41	3953.25	2905.15	1586.5	8143.83	2605.0	2353.24	1361.54	736.25	657.75
EC:2.7.7.73	46.0	4496.5599999999995	2788.38	2818.25	517.0	6604.29	771.0	2063.44	1205.94	13.25	12.5
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:2.7.7.76	115.0	98.75	1313.0	258.25	84.0	1967.25	62.0	370.75	92.25	148.25	70.25
EC:2.7.7.77	315.5	144.06	442.38	55.75	782.0	289.28999999999996	1581.5	125.44	174.44	290.25	237.25
EC:2.7.7.8	2611.5	8300.68	5499.12	4071.4	2917.34	10512.93	6516.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
EC:2.7.7.83	100.0	0.0	3.0	0.0	116.5	5.0	39.5	8.0	0.0	30.0	75.0
EC:2.7.7.85	487.5	4494.469999999999	4635.13	3037.4	1006.8399999999999	8621.619999999999	1308.0	2423.1800000000003	1305.48	759.0	777.5
EC:2.7.7.87	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.7.7.9	355.0	4561.12	3191.26	2828.25	830.3399999999999	6577.83	1955.5	2067.63	1345.13	274.5	368.25
EC:2.7.8.12	0.0	49.5	491.0	94.0	0.0	1181.0	0.0	205.0	31.0	132.0	22.0
EC:2.7.8.13	2594.5	8304.18	5524.29	4074.4	2917.34	10577.27	6513.5	3343.74	2728.8199999999997	2559.75	2017.33
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	16.0	143.95	452.57000000000005	26.1	7.0	405.39	3.0	122.3	71.50000000000001	34.25	31.0
EC:2.7.8.26	1756.0	8226.93	5348.12	4041.4	2261.34	9994.43	3274.5	3191.24	2589.8199999999997	1429.25	1148.08
EC:2.7.8.33	146.5	65.25	419.0	89.5	155.0	470.75	272.5	197.0	68.5	185.25	292.5
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	54.0	1347.0	207.0	123.0	8.0	161.0	117.0
EC:2.7.8.41	82.0	111.10000000000001	581.2	98.9	175.0	905.7	883.5	308.8	129.6	83.0	112.25
EC:2.7.8.5	1488.0	4837.32	4076.33	3292.73	1811.3400000000001	8298.470000000001	2918.5	2481.43	1653.51	857.25	682.8299999999999
EC:2.7.8.6	7.0	6284.25	3185.0	4504.5	10.0	10352.5	3.0	1148.0	739.0	9.0	0.0
EC:2.7.8.7	304.5	4436.5599999999995	3048.05	2819.25	799.3399999999999	6704.13	1813.0	2048.44	1224.94	377.25	363.75
EC:2.7.8.8	2414.0	8285.68	4512.95	3937.15	2724.84	9558.09	6332.0	3155.99	2688.0699999999997	2224.75	1662.33
EC:2.7.9.1	2398.5	8101.68	5366.12	3980.4	2725.34	10390.18	5571.5	3172.24	2553.3199999999997	2511.5	1905.08
EC:2.7.9.2	219.0	179.0	176.0	62.0	185.0	272.75	1016.0	154.0	136.5	48.25	112.25
EC:2.7.9.3	352.0	3257.1600000000003	3495.75	2540.15	968.0	7376.33	1711.5	1082.74	506.54	503.25	491.0
EC:2.8.1.1	252.0	160.81	1463.38	255.5	696.0	1138.79	1444.0	269.19	168.69	73.75	9.25
EC:2.8.1.10	2087.0	7167.139999999999	3489.13	3869.62	2190.84	9199.93	4378.5	2907.63	2399.0299999999997	924.75	837.3299999999999
EC:2.8.1.12	272.0	141.0	126.0	20.0	230.0	80.75	836.0	97.0	141.5	50.25	7.25
EC:2.8.1.2	158.0	89.81	1427.38	253.5	659.0	1086.04	1435.0	258.19	157.19	63.5	9.25
EC:2.8.1.6	2826.0	11729.86	7515.07	6763.62	3643.84	16981.370000000003	7422.5	5404.780000000001	3797.46	2795.75	2116.33
EC:2.8.1.7	3524.0	8508.19	8134.07	4419.95	3810.1800000000003	14383.96	7370.5	4168.78	2902.96	4017.0	3126.16
EC:2.8.1.8	1896.0	3750.27	1568.8700000000001	1135.25	1709.3400000000001	2393.35	4230.5	958.0	1357.78	940.25	840.5799999999999
EC:2.8.2.22	0.0	596.67	672.0	165.0	0.0	280.5	0.0	487.0	907.0	40.0	11.0
EC:2.8.3.1	68.0	7473.5599999999995	3474.38	4836.5	582.0	10696.04	900.0	2291.69	1479.69	128.0	107.0
EC:2.8.3.10	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	804.25	290.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	48.0	38.0
EC:2.8.3.16	75.0	3126.0	1587.0	2233.0	60.0	5168.75	7.0	556.0	352.5	2.25	1.25
EC:2.8.3.18	72.0	66.25	617.5	160.0	33.0	520.25	56.0	164.5	60.5	22.0	104.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	24.5	0.0	9.5	4.0	4.0	23.25	6.0	17.5	0.5	10.25	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	103.0	546.0	93.0	163.0	20.0	54.0	41.5
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	2.0	2.5
EC:2.8.3.8	100.0	8711.5	5349.34	5443.84	1144.0	12054.25	1794.0	3708.5	2251.0	284.75	210.0
EC:2.8.3.9	100.0	8711.5	5349.34	5441.84	1144.0	12040.5	1794.0	3701.5	2250.5	274.5	210.0
EC:2.8.4.3	2607.5	8300.68	5499.12	4071.4	2917.34	10512.93	6542.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:2.8.4.4	2547.5	8300.68	5499.12	4071.4	2903.34	10512.93	6392.5	3329.24	2719.8199999999997	2545.75	2013.33
EC:2.8.4.5	2359.5	8159.68	5389.12	4051.4	2694.0	10432.18	5481.5	3261.24	2606.3199999999997	2532.5	2008.08
EC:2.9.1.1	58.5	6279.06	4381.05	4613.25	513.0	11502.63	733.0	1323.44	763.94	45.25	59.0
EC:3.1.1.1	56.5	58.0	23.0	71.0	44.5	42.0	85.5	89.0	53.0	21.0	103.0
EC:3.1.1.11	2447.5	614.75	125.80000000000001	1102.8	2192.5	379.15	2040.5	619.0	379.1	551.25	370.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	99.0	0.0	0.0	0.0	49.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:3.1.1.29	2594.5	8300.68	5499.12	4071.4	2917.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:3.1.1.3	79.0	3126.31	1624.38	2236.0	12.0	5174.54	11.0	557.69	376.69	8.0	2.0
EC:3.1.1.31	1594.5	332.58	819.25	561.25	2021.5	1712.8899999999999	4589.0	522.69	402.47	895.75	731.8299999999999
EC:3.1.1.32	375.5	0.0	3.67	10.05	372.5	17.25	1601.0	12.0	3.38	298.75	379.25
EC:3.1.1.4	375.5	0.0	3.67	10.05	372.5	17.25	1601.0	12.0	3.38	298.75	379.25
EC:3.1.1.41	0.0	3252.91	1739.58	2247.2	0.0	5254.64	0.0	598.69	426.09000000000003	22.0	27.0
EC:3.1.1.45	90.0	71.0	36.0	2.0	74.0	55.5	19.0	13.0	12.0	13.5	2.5
EC:3.1.1.5	207.0	81.31	461.38	34.0	183.0	755.04	89.0	71.69	51.69	50.5	27.25
EC:3.1.1.53	7354.5	7799.08	3107.47	2393.8500000000004	6894.84	4727.9	10982.0	2057.0	3015.48	3041.0	2754.16
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	764.5	86.75	510.0	49.75	530.0	544.75	570.5	195.75	68.75	765.25	635.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	1.0	1.25
EC:3.1.1.85	3113.0	9676.87	2351.07	4555.450000000001	3056.0	9172.95	5731.0	3125.0	3360.1800000000003	1092.75	789.91
EC:3.1.11.1	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:3.1.11.2	2715.0	8370.68	5573.12	4089.4	3043.34	10540.93	7246.0	3386.24	2821.8199999999997	2467.75	1989.58
EC:3.1.11.5	2624.0	4175.78	4030.82	1516.8000000000002	2368.0	5584.63	5571.5	1713.54	1754.42	2518.25	1761.83
EC:3.1.11.6	5213.5	19727.36	12585.24	10375.8	5838.68	26191.86	13033.0	7212.48	5791.639999999999	5119.5	4034.66
EC:3.1.12.1	783.5	5670.02	2702.37	3008.15	631.8399999999999	7831.04	776.0	1502.0500000000002	1492.85	526.0	585.5
EC:3.1.13.1	86.0	141.0	110.0	20.0	140.0	80.75	758.0	68.0	113.5	13.25	5.25
EC:3.1.13.3	2493.5	8159.68	5389.12	4051.4	2759.34	10432.18	5783.5	3261.24	2606.3199999999997	2532.5	2008.08
EC:3.1.13.5	168.5	73.5	96.0	13.5	116.34	370.75	159.0	48.0	11.5	24.25	4.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	12.5	1.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	94.0	41.0
EC:3.1.2.23	44.0	66.0	74.0	16.0	16.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	64.5	71.0	45.5	4.0	40.0	62.25	16.0	21.5	11.5	10.25	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2598.0	549.0	5483.75	702.0	1740.0	1113.5	11.25	1.25
EC:3.1.21.1	83.0	141.0	110.0	20.0	128.0	80.75	730.0	68.0	113.5	12.25	4.0
EC:3.1.21.2	1697.5	3594.6800000000003	3513.1200000000003	2986.4	2174.34	7781.93	4484.5	1329.24	822.82	1361.75	1312.08
EC:3.1.21.3	7399.0	17216.53	9932.119999999999	8839.66	7938.0	19108.739999999998	19253.0	7115.1900000000005	5764.41	7604.5	6695.49
EC:3.1.21.4	1417.5	2633.27	295.2	991.2	1180.5	1877.1	2000.5	721.0	1136.4	582.0	307.33
EC:3.1.21.5	402.5	3.5	57.0	32.379999999999995	722.5	70.5	1853.0	130.0	53.88	56.0	121.5
