function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K15236	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K15237	10.0	0.0	7.34	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	1.34	0.0	0.0
K15238	10.0	0.0	7.34	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	1.34	0.0	0.0
K15239	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K15240	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K15242	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K15246	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K15256	8260.869999999995	35527.54000000004	14151.529999999995	52858.56000000003	3362.2199999999993	9106.98	44638.350000000006	12056.919999999998	6282.139999999998	3739.2	3387.1599999999985	2649.349999999998	7904.259999999999	10518.679999999998
K15257	1362.57	1988.5600000000004	1962.7299999999998	1639.9900000000002	1037.17	1396.77	828.6999999999999	3013.66	1507.4899999999998	2121.16	2137.0	760.8299999999999	530.49	2076.0600000000004
K15268	22945.460000000003	8113.840000000001	23123.010000000002	9992.5	4458.469999999999	12044.909999999998	7447.91	13462.429999999998	7449.91	15761.43	10964.26	2794.9300000000003	6642.78	13791.199999999999
K15269	5257.15	15038.779999999999	7373.73	18999.17	5117.34	1746.42	1368.38	1266.41	1160.5	20391.01	25495.17	900.4800000000001	18650.949999999997	1660.6999999999998
K15270	18426.0	29098.0	29919.67	44778.5	16126.5	10694.0	14314.33	8551.0	16704.0	2281.5	16521.0	5459.67	12898.0	11244.0
K15311	2.0	255.0	160.5	777.0	138.5	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	55.0
K15312	1160.940000000001	1209.2000000000005	1142.4499999999991	1078.65	447.81999999999994	406.7000000000001	893.32	614.3399999999999	498.7999999999999	4.99	62.34	367.13	66.34	1140.5099999999998
K15313	1159.940000000001	1138.7000000000003	1071.4499999999998	699.6499999999999	396.81999999999994	400.70000000000005	893.32	614.3399999999999	498.7999999999999	4.99	62.34	365.63	66.34	1113.0099999999998
K15314	56.83	858.25	753.08	1649.5	280.75	129.0	10.0	37.25	2.25	0.0	27.75	51.75	64.25	206.42000000000002
K15315	51.33	464.75	378.58000000000004	581.5	204.5	74.0	0.0	30.0	2.0	0.0	2.0	27.5	34.0	150.67000000000002
K15320	34.33	110.0	67.83	39.0	54.0	20.5	2.0	6.5	1.0	0.0	113.0	13.5	57.0	24.17
K15329	109.0	324.0	193.0	935.0	149.0	22.0	3.0	29.0	75.0	16.0	11.0	21.0	5.0	81.0
K15331	154.5	413.25	340.25	134.0	139.0	157.67000000000002	12824.0	1006.75	466.5	166.0	163.75	39.5	127.25	390.42
K15336	164.5	6.0	20.0	16.0	4.0	13.5	0.0	196.0	272.5	0.0	0.0	209.0	1.0	13.5
K15337	2.0	254.0	208.0	802.0	148.0	13.0	0.0	1.0	35.5	0.0	0.0	4.0	0.0	61.0
K15342	36179.65000000009	45126.95000000001	18515.860000000055	57807.96000000004	20556.50000000002	16387.629999999997	16153.35	16751.86	15558.819999999996	16725.43	35841.14000000003	8905.669999999998	33562.44000000002	12690.490000000002
K15344	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15345	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15357	203.25	330.5	335.5	439.75	486.5	191.75	8.0	188.5	154.75	3.0	164.0	27.5	154.2	249.25
K15358	4072.8	2655.05	8601.0	2042.9999999999998	1286.8000000000002	6218.65	1501.2	8884.6	7121.4	1603.6	7571.6	728.5999999999999	2806.0	5740.650000000001
K15368	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15371	40898.12000000001	46142.29	47763.73	61462.0	20339.720000000005	21156.9	17514.530000000002	16795.93	10458.65	23404.609999999993	45641.02	8077.669999999999	32107.08	20668.39
K15372	15289.229999999998	6664.350000000001	8265.769999999999	11566.279999999999	2583.08	8754.7	3069.66	9649.9	7013.689999999999	5278.16	5552.59	1175.3	7153.57	6731.839999999999
K15373	37.5	30.0	6.5	5.0	8.17	35.17	0.0	45.83	86.5	0.0	0.0	0.83	1.0	4.5
K15376	0.0	269.0	27.0	23.0	43.0	0.0	13.0	1.0	14.0	0.0	58.0	11.0	61.0	0.0
K15383	9260.5	28841.31	22185.33	53640.5	16754.34	7703.84	14566.0	9801.66	6544.16	4807.5	28193.0	6702.59	21038.34	6954.66
K15395	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0
K15396	12007.78	6127.79	8141.03	4134.33	2159.84	3866.21	6341.71	7855.23	5824.01	5316.53	11841.66	1499.7000000000003	4796.58	4465.900000000001
K15408	797.66	7953.41	4135.32	17565.33	3733.83	1047.25	2204.0	1028.0	839.0	596.0	397.5	321.0	736.0	1000.7499999999999
K15429	887.0	6746.0	253.0	7079.0	2108.0	237.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	14.0
K15449	887.0	6746.0	253.0	7079.0	2108.0	237.0	0.0	7.0	95.0	172.0	2.0	112.0	257.0	14.0
K15450	469.0	0.0	6.0	0.0	0.0	67.0	0.0	1.0	1.0	49.0	0.0	1.0	81.0	5.0
K15460	4960.9	23712.519999999997	18434.759999999995	48630.80000000001	15584.51	6628.6900000000005	29133.880000000005	10063.46	7021.74	13242.34	30002.490000000005	3672.9699999999993	26195.720000000005	5739.759999999999
K15461	15070.580000000002	5788.090000000001	14652.78	9082.33	4360.389999999999	5913.36	10624.41	8604.08	15823.91	3799.8799999999997	6612.76	2613.8000000000006	3506.58	9265.05
K15466	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15467	20.0	91.75	36.75	30.0	33.5	4.0	6.0	0.0	1.0	7.0	176.0	2.0	59.0	2.5
K15468	2474.88	4698.360000000001	2442.1499999999987	3236.64	1421.2899999999995	1233.3399999999995	1033.31	1070.0600000000002	888.9600000000004	181.32000000000002	364.00000000000006	735.6200000000002	312.67	1648.8
K15474	41.0	13.0	26.0	16.0	13.0	148.0	51.0	108.0	14.0	46.0	40.0	15.0	1.0	83.0
K15475	21.0	2.0	11.0	0.0	3.0	41.0	17.0	25.0	1.0	0.0	0.0	3.0	0.0	32.0
K15492	40.0	10.0	25.0	16.0	11.0	99.0	45.0	99.0	13.0	45.0	27.0	14.0	1.0	74.0
K15495	4663.42	6987.300000000001	2017.5	6872.500000000001	2118.7999999999997	1601.4	28.2	1179.6000000000001	476.28	37.1	295.1	741.5999999999999	180.5	1650.3999999999999
K15496	2550.5	6685.5	355.5	6662.5	1915.0	468.0	10.0	141.5	271.5	35.5	272.5	103.0	89.5	216.0
K15497	236.0	16.0	209.0	270.0	24.0	402.0	11.0	115.0	267.0	0.0	0.0	80.0	26.0	376.0
K15509	5122.269999999999	6165.82	9651.53	12354.16	2567.3099999999995	6865.719999999999	1884.9899999999998	6970.879999999999	4353.66	970.8399999999998	3101.33	920.6500000000001	2242.16	6054.620000000001
K15510	4809.0	24306.25	10394.25	31533.0	6692.0	2750.5	232.0	1099.5	950.0	33675.5	42732.0	830.5	33642.0	1665.5
K15511	2138.0	382.0	4996.0	355.0	422.0	4826.0	718.0	4748.0	2971.0	7.0	182.0	426.0	224.0	3824.0
K15512	5977.239999999998	2212.1100000000006	9292.539999999999	2390.7799999999997	1044.99	6437.030000000001	2039.6599999999999	6868.99	4404.94	58.64999999999999	315.6700000000001	1293.5699999999997	387.9899999999999	7181.2699999999995
K15513	5977.239999999998	2201.1100000000006	9243.539999999999	2362.7799999999997	1031.9900000000002	6436.030000000001	2039.6599999999999	6867.99	4404.94	58.64999999999999	315.6700000000001	1293.5699999999997	387.9899999999999	7175.2699999999995
K15514	129.0	189.0	241.0	292.0	376.0	53.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.0
K15515	475.0	1210.5	658.0	620.0	841.0	533.0	11.0	241.5	222.5	14.0	314.0	107.5	207.0	927.0
K15518	256.5	138.0	177.0	273.05	36.5	415.0	18.5	75.5	80.0	5.0	175.5	55.8	25.0	230.5
K15519	256.67	138.0	177.33	273.05	36.5	415.83	18.5	75.5	80.0	5.0	175.5	55.879999999999995	25.0	230.67
K15520	5764.82	13133.24	11800.06	17394.0	4060.42	3044.75	2956.0	1741.83	1687.25	8336.01	18168.92	913.4000000000001	24693.58	2420.74
K15521	6111.5	13805.4	12893.05	19864.549999999996	4235.879999999999	3897.3999999999996	3350.51	2128.0	2759.2299999999996	8751.34	20401.08	1342.9	26104.08	3055.8999999999996
K15524	247.0	2331.0	2263.85	1886.0	1142.0	630.45	299.0	1329.0	913.0	509.0	2492.0	391.0	1588.0	587.7
K15525	4268.499999999999	5428.9	6879.049999999999	7371.72	2116.2099999999996	2272.3999999999996	751.01	977.0	846.2300000000002	790.34	4916.58	791.9000000000001	3750.58	1502.3999999999996
K15526	5794.5	11769.4	11248.05	18210.55	3771.88	3110.3999999999996	3102.51	1706.0	1831.2299999999996	8323.34	18082.08	745.9000000000001	24734.08	2388.8999999999996
K15527	1.0	0.0	221.0	20.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	6.0	0.0	28.0
K15528	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
K15531	12.17	336.0	451.33	212.0	139.0	276.83	0.0	17.0	0.0	0.0	2.0	208.08	128.0	480.17
K15532	8180.17	21721.35	18451.66	43598.5	13692.01	13234.75	20466.38	17069.32	10247.17	11505.51	28353.5	3535.2299999999996	25617.950000000004	9383.970000000001
K15533	0.0	0.0	2.1	0.0	82.0	36.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2
K15534	1.0	29.0	3.0	20.0	7.0	5.0	0.0	43.0	5.0	0.0	0.0	2.0	0.0	6.0
K15536	454.53	3761.79	2599.03	2676.33	1285.8400000000001	889.21	1565.71	5976.23	7461.01	3201.5299999999997	14741.66	190.7	5065.58	627.9
K15539	22697.63	7162.670000000001	19148.34	11365.08	5226.719999999999	8336.859999999999	14095.41	12053.179999999998	16860.32	5372.35	7704.93	3164.96	5381.65	13459.05
K15540	3126.7999999999997	1297.7999999999997	2098.0	416.00000000000006	607.14	1657.2400000000002	742.2	1886.2600000000002	392.9	83.6	231.6	729.2600000000001	168.0	2462.4
K15545	132.83	77.62	51.59	82.33	48.17	42.510000000000005	2.71	15.33	12.17	4.5	46.33	91.16	11.15	35.300000000000004
K15546	3821.239999999999	1257.3600000000001	6241.29	1662.2799999999997	831.9900000000001	5562.030000000001	1042.6599999999999	5704.99	3887.9399999999996	54.64999999999999	268.6700000000001	847.5700000000008	300.9899999999999	5581.2699999999995
K15547	5826.629999999999	328.92	2317.0	237.0	215.47	8019.32	19.58	8370.93	4827.9	22.6	22.6	733.9300000000001	112.62	5523.69
K15548	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K15549	7137.629999999999	570.9200000000001	4602.0	265.0	268.46999999999997	8663.82	19.58	9028.43	5020.9	23.6	81.6	954.9300000000001	117.62	6884.6900000000005
K15550	2154.63	301.9200000000001	1668.0	210.0	203.97	1197.3200000000002	19.58	1047.93	201.89999999999998	1.6	22.6	639.43	91.62	1442.1899999999998
K15551	14860.33	8307.34	11666.53	7513.830000000001	3661.64	7885.86	1421.9099999999999	4637.829999999999	5129.909999999999	153.13	1540.76	3495.2999999999997	1244.0800000000002	7887.55
K15552	6892.329999999999	6393.340000000001	5973.53	5011.830000000001	3137.64	4067.86	1354.9099999999999	3733.8299999999995	2823.91	158.13	1342.76	1231.3000000000002	1208.0800000000002	4838.55
K15553	33865.93	23151.08	42674.130000000005	35394.329999999994	12942.39	31982.23	18460.81	31027.449999999997	20418.039999999994	7804.3	14738.77	5290.49	12022.269999999999	29468.09
K15554	38011.87	23152.07	36752.61	34660.340000000004	10803.31	26178.84	8916.84	24389.399999999998	17242.169999999995	7135.8099999999995	13540.81	7274.68	10004.449999999999	25376.929999999997
K15555	36030.770000000026	27114.1	36559.07000000001	47159.16	12223.97	25563.740000000005	12560.63	22888.81000000001	15731.090000000002	6543.5	12118.869999999999	6601.929999999999	9917.92	23495.659999999993
K15566	281.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0
K15576	24123.38	70156.66000000002	29404.01	97763.24	8905.64	18924.83	82942.90000000001	21137.010000000002	23099.15	4010.1	7927.68	3973.6000000000004	6388.5599999999995	20864.529999999995
K15577	18387.33	67037.94	23222.509999999995	94875.66	7091.01	15682.43	82290.2	17603.41	20121.5	1884.5	5886.58	2649.0	5640.0599999999995	16791.129999999997
K15578	18398.83	67078.19	23228.759999999995	94875.66	7091.01	15690.43	82292.2	17619.16	20154.0	1884.5	5944.33	2651.5	5654.98	16872.879999999997
K15579	12.5	259.25	50.25	4040.33	52.0	20.0	568.8299999999999	42.25	56.0	110.0	99.75	7.0	202.07999999999998	140.75
K15580	61477.67999999999	65953.28000000001	133839.45	73028.03	29628.780000000006	65455.380000000005	29994.19	39062.909999999996	29745.04000000001	23350.4	76901.23000000001	62642.220000000016	69052.53	78928.88999999998
K15581	45173.05000000003	61930.81999999999	122525.49000000006	67477.19000000002	28035.760000000017	57694.33999999998	27878.18	34386.76	23678.64000000003	22751.720000000005	71776.91	59269.58000000003	65300.24	72572.27999999998
K15582	45183.04000000003	60785.56999999999	125265.32000000005	67659.19000000002	27438.760000000017	57478.67999999998	26862.18	34356.51	23404.81000000002	22574.720000000005	71107.91	59254.41000000003	65070.74	73430.70999999998
K15583	76548.52000000006	96688.12	157957.12999999998	93780.10000000005	43532.76000000002	77536.08999999997	35913.880000000005	47574.659999999996	32548.78000000004	67627.98999999999	111453.21	79453.52000000006	100131.31	91288.54000000002
K15584	274.83000000000004	158.12	156.3	291.8	43.17	345.92	17.38	84.33	59.5	0.0	21.0	30.83	15.62	209.79000000000002
K15585	274.83000000000004	158.12	156.3	291.8	43.17	345.92	17.38	84.33	59.5	0.0	21.0	30.83	15.62	209.79000000000002
K15586	346.83	187.79	257.63	434.3	90.67	463.92	17.38	217.82999999999998	181.32999999999998	0.5	21.0	37.58	15.79	300.78999999999996
K15587	274.83000000000004	158.12	156.3	291.8	43.17	345.92	17.38	84.33	59.5	0.0	21.0	30.83	15.62	209.79000000000002
K15598	3258.75	29982.62	11765.67	39221.83	8182.17	3130.54	2639.71	1445.33	1193.42	35047.0	44427.33	1538.4399999999998	33728.95	3106.82
K15599	7255.25	18168.62	8429.67	24131.5	5061.67	3125.04	2532.71	1818.33	986.92	18198.0	23421.33	1322.4399999999998	17243.449999999997	3854.82
K15600	1609.5	1247.62	3212.17	663.0799999999999	472.67	1299.79	1913.71	712.3299999999999	429.17	134.0	735.3299999999999	792.44	407.95	1990.5700000000002
K15629	3247.83	982.83	2110.16	2127.33	300.75	498.0	449.0	602.25	647.25	141.0	112.75	137.75	269.25	569.75
K15633	95491.49000000006	120669.60999999999	144308.56999999992	157532.07	46121.96000000001	79201.37999999996	97522.07	67782.22	56130.97000000002	59058.87000000001	118269.46	74909.27000000005	108908.41000000002	87599.97000000002
K15634	179312.7500000003	253825.51000000007	241291.30000000022	346126.7899999996	82519.86000000006	127139.59999999998	140091.96999999997	105331.18000000011	95119.8000000001	134395.91000000003	219471.80000000008	88015.22000000023	216335.99000000008	136365.73000000007
K15635	15416.139999999992	22029.659999999996	15362.939999999993	17877.859999999997	7785.099999999998	14842.839999999998	3250.289999999999	10174.569999999996	10758.029999999999	12819.83	10441.73	17823.880000000012	9235.74	12995.039999999997
K15637	0.0	0.0	0.0	0.0	0.0	9.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0
K15640	1.5	44.0	23.0	102.25	13.0	33.0	0.0	2.5	67.5	0.0	109.0	28.0	1.0	18.0
K15642	775.0	783.0	959.0	696.0	201.0	259.0	856.0	543.0	424.0	4.0	56.0	312.0	69.0	749.0
K15643	1.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	13.0	4.0	0.0	0.0	0.0	0.0
K15650	1.0	70.5	71.0	379.0	51.0	6.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	27.5
K15652	26.0	1.25	5.25	16.25	0.0	4.0	2.0	9.25	33.5	0.0	12.75	1.5	1.25	6.75
K15653	535.0	1920.0	655.0	1410.0	559.0	92.0	16.0	91.0	80.0	34.0	100.0	174.0	114.0	112.0
K15654	0.0	11.17	11.33	5.0	2.0	6.0	0.0	0.0	0.33	0.0	0.0	2.25	0.17	4.0
K15655	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15656	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15657	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15667	1.0	10.0	2.0	10.25	0.0	30.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0
K15669	3840.8799999999974	17947.920000000016	15917.839999999997	32365.950000000004	11432.65	5331.259999999999	12134.65	7779.219999999998	5395.609999999999	4805.0	27122.290000000015	3121.869999999998	20024.630000000005	4227.889999999999
K15670	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15671	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15672	0.0	13.5	19.5	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K15673	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15681	538.5	2260.5	1001.0	2400.0	620.75	131.0	16.0	98.25	80.25	34.0	100.75	198.25	114.25	153.75
K15721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	82.0	0.0	6.0
K15722	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15723	225.58	76.62	77.59	70.33	45.17	48.510000000000005	2.71	19.33	13.17	5.5	46.33	20.16	11.15	88.30000000000001
K15724	25370.320000000043	10578.200000000003	21148.070000000018	12088.11	6171.379999999999	8816.64	16555.07	12910.07	17580.850000000006	6047.03	10023.43	5297.869999999997	7386.07	14114.57
K15725	114076.17999999998	89524.41000000006	87623.85000000008	102439.84000000001	49461.74000000004	65468.120000000024	59452.53000000002	81641.51000000004	72393.02000000003	31786.260000000013	93192.20000000004	20474.380000000012	81176.59	55792.619999999995
K15726	141731.67999999982	141061.7099999999	154481.26999999955	196802.10999999987	82056.32	97760.45000000007	113804.75000000001	124774.16000000003	113175.52999999998	57308.430000000015	170773.42999999993	31661.800000000072	138500.00999999998	85621.41999999993
K15727	136699.00000000017	112961.22999999992	118815.78000000007	143343.34000000003	64210.200000000004	80767.27	84637.92000000003	101340.96000000006	89895.26000000008	42387.950000000004	121392.10000000003	27026.23000000003	102530.51000000004	68252.87000000002
K15733	2652.49	1923.6599999999999	2584.31	3521.0	992.2499999999999	703.7499999999999	35.0	164.82999999999998	367.25	142.51	3525.92	292.4	241.57999999999998	597.0699999999999
K15735	38.83	30.12	6.0	5.0	8.17	3.92	1.38	18.33	11.5	0.0	0.0	0.83	0.62	6.79
K15736	17353.700000000015	8968.269999999999	6319.579999999998	13782.95	5839.08	7563.19	5580.359999999999	6653.459999999998	4691.359999999999	4611.01	3776.0399999999995	1620.0999999999995	2165.66	5296.76
K15737	38.83	0.12	6.0	0.0	0.17	2.92	1.38	15.33	11.5	0.0	0.0	0.83	0.62	6.79
K15738	128103.14000000013	132629.00999999995	177139.8699999995	189406.81999999975	54481.01000000002	98193.25	100916.53000000003	88038.66000000005	80295.14000000004	44675.54	111884.96000000002	70637.70000000013	95692.18000000004	107970.39000000007
K15739	654.0	12458.75	4094.25	15814.5	3409.0	712.0	115.0	159.0	259.0	16846.0	21625.0	361.0	16967.0	452.0
K15740	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K15746	7148.939999999999	36865.26999999998	32375.120000000017	63270.65000000001	23299.320000000007	8569.62	36753.82000000001	11384.17	6485.549999999999	14214.99	43059.34	4675.469999999999	37016.259999999995	6980.84
K15750	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
K15755	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K15760	332.0	0.0	0.0	2.0	0.0	155.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	86.0
K15761	185.0	0.0	0.0	1.0	0.0	106.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	84.0
K15762	185.0	0.0	0.0	1.0	0.0	106.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	84.0
K15763	185.0	0.0	0.0	1.0	0.0	106.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	84.0
K15764	185.0	0.0	0.0	1.0	0.0	106.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	84.0
K15765	38.0	0.0	0.0	0.0	0.0	60.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	100.0
K15770	11758.2	10139.78	10764.459999999997	17897.780000000002	3516.090000000001	3368.4299999999994	1403.46	2125.66	2011.7100000000003	5973.95	5032.129999999999	4304.599999999999	6469.11	2418.29
K15771	12167.279999999999	7448.14	8706.089999999998	11439.559999999998	2866.0800000000004	3474.29	574.1200000000001	1807.65	1851.4799999999993	872.1	1303.8000000000002	4646.7599999999975	1260.0999999999997	2940.709999999998
K15772	13367.279999999999	10570.140000000001	11083.089999999998	18516.56000000001	3879.080000000001	3896.2900000000004	1549.12	2512.6499999999996	2626.4799999999987	6018.099999999999	5063.799999999999	4464.759999999998	6483.099999999999	3248.7099999999987
K15773	4670.299999999999	1734.7999999999997	7035.5	728.0	960.97	6782.07	1134.2	6034.429999999999	3252.9	21.6	237.6	1305.43	337.0	5999.400000000001
K15777	25925.319999999996	32790.21	40155.67	58396.53	20783.31000000001	14159.86	36535.69	18493.489999999998	21674.239999999998	16086.250000000002	37246.15	6820.949999999999	28777.920000000002	17087.71
K15778	50657.24000000004	39243.049999999974	41038.729999999996	43365.890000000014	16094.460000000001	30822.129999999994	12330.970000000001	30604.24000000001	35412.680000000015	16357.640000000001	18815.819999999992	22711.210000000046	12238.090000000002	30304.27000000002
K15780	34.5	25.0	6.0	51.25	5.0	54.0	0.5	42.5	32.0	18.0	5.0	3.0	17.0	34.0
K15781	489.0	472.0	1532.5	258.0	135.0	1041.5	66.0	141.5	11.0	111.0	469.0	54.5	1185.0	425.5
K15782	4440.0	9215.5	4146.0	15848.0	4365.0	2530.5	1102.0	1891.0	1024.0	48.0	851.0	920.0	1083.0	2793.5
K15783	4569.0	10401.25	5256.0	16778.0	4758.0	3185.25	3126.0	2112.0	1029.0	177.0	1437.0	1419.0	1505.0	3326.25
K15784	5237.939999999999	9172.91	4746.08	16256.99	4427.969999999999	3383.51	1102.99	2460.47	1480.6599999999999	159.32999999999998	1131.66	1208.9899999999998	1210.33	3349.1600000000008
K15785	13364.0	13812.25	12946.0	20991.0	5925.0	7619.25	3168.0	3570.0	3915.0	13979.0	6492.0	3870.0	3800.0	7308.25
K15786	12726.0	5037.25	9622.0	4794.0	1853.0	6421.25	909.0	2951.0	3304.0	48.0	785.0	3272.0	755.0	6133.25
K15790	2573.2999999999997	1598.7999999999997	2356.0	979.0	797.8000000000001	1962.9	90.2	1594.1000000000001	523.9	22.1	259.6	827.6000000000001	232.5	2516.4
K15792	1.0	3.0	8.0	40.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	2.0
K15827	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15828	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15829	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15830	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15831	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15832	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15833	50.66	34.78	20.08	24.67	4.01	6.5	1.38	24.490000000000002	11.5	13.01	4.17	3.49	5.95	11.62
K15834	38.83	0.12	8.25	0.0	0.17	3.17	1.38	15.33	11.5	0.0	0.0	0.83	0.62	7.29
K15835	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15836	49339.59000000007	7959.959999999998	5998.929999999996	7009.9	4322.469999999999	15669.689999999999	227.01999999999998	18777.769999999997	20219.719999999998	260.00000000000006	1265.5800000000006	4758.569999999998	2519.88	10850.57
K15843	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15844	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15845	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15846	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15848	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15849	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0
K15852	41.0	13.0	26.0	16.0	13.0	150.2	51.0	108.0	14.0	46.0	40.0	15.2	1.0	85.6
K15855	27181.66	524.1600000000001	1147.1599999999999	475.67	148.83999999999997	5832.83	0.0	4738.16	12275.0	15.01	11.17	804.49	53.33	3734.33
K15856	3785.7099999999955	9179.22	6663.389999999997	10841.33	3113.0099999999984	4813.659999999999	1779.48	5667.159999999998	5772.879999999998	16123.82	14491.919999999998	1077.2400000000002	7370.939999999999	3686.17
K15857	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15861	3281.0	7230.5	7917.0	15127.0	3570.0	2249.7	390.0	2337.0	882.0	16.0	414.0	632.2	537.0	3526.1
K15862	6456.5	25477.82	19766.25	50238.0	16257.0	9923.92	43715.17	14808.08	10175.75	14874.0	38534.75	3713.67	29001.17	7241.08
K15864	0.0	11.0	0.0	17.0	13.0	0.0	0.0	0.0	0.0	1.0	57.0	0.0	0.0	0.0
K15866	58152.18000000005	116867.02	114403.53000000001	154656.56000000003	55374.26	51497.96	55314.29	55739.229999999996	48987.21000000003	65843.35	147160.37000000002	14283.519999999997	124577.24	49132.120000000024
K15868	1257.0	500.0	2669.67	401.0	206.5	725.5	78.33	634.5	177.0	0.0	2.0	329.17	30.0	1147.5
