function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.6.3.31	724.96	446.33	438.84000000000003	260.0	333.5	386.0	391.5	269.0	351.5	399.0	241.0	326.0	262.5	616.34	635.35	643.66	476.33	471.49
EC:3.6.3.32	549.2900000000001	167.0	188.16	118.5	168.67000000000002	240.82999999999998	266.33000000000004	202.49	265.5	310.33000000000004	126.5	167.5	214.34	397.00000000000006	454.74	412.34	224.67000000000002	215.99999999999997
EC:3.6.3.33	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
EC:3.6.3.34	1541.9800000000002	1612.32	1474.18	1318.5	1291.67	1809.33	1674.33	1210.9900000000002	1119.5	1173.83	1211.0	1399.0	1246.84	1771.19	1359.49	1762.8300000000002	1769.8100000000002	1677.7900000000002
EC:3.6.3.36	33.75	17.0	20.0	5.0	19.0	17.0	21.0	22.0	27.0	26.0	8.0	14.0	17.0	18.0	29.26	30.0	26.0	19.5
EC:3.6.3.4	1340.2900000000002	616.8299999999999	598.49	299.0	327.17	513.33	468.33	380.99	370.5	415.33	281.0	366.0	371.34	1046.6699999999998	1237.32	1074.17	806.5	790.33
EC:3.6.3.40	21.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.71	5.0	7.0	2.5
EC:3.6.3.41	334.84000000000003	366.65999999999997	329.83	381.0	400.5	658.0	586.5	557.0	570.0	632.0	353.0	418.0	536.0	321.01000000000005	318.45000000000005	288.32	250.00000000000003	285.66
EC:3.6.3.44	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.05	0.0	0.0	0.0
EC:3.6.3.5	892.7199999999999	793.49	684.66	542.5	528.17	807.3299999999999	730.33	668.49	558.0	594.8299999999999	456.50000000000006	585.5	627.84	773.19	823.51	764.64	719.6800000000001	655.3199999999999
EC:3.6.3.54	1320.0000000000002	1311.82	1162.4900000000002	1161.0	1135.67	1666.83	1478.83	1280.9900000000002	1109.5	1209.33	1016.9999999999999	1248.5	1209.34	1230.02	1250.64	1196.3200000000002	1043.9899999999998	1030.81
EC:3.6.3.55	182.99	652.0	598.34	465.5	471.0	745.0	649.5	485.0	464.0	519.0	401.0	494.0	477.0	591.0	117.0	609.34	678.66	693.1600000000001
EC:3.6.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.6.3.8	975.84	653.66	583.99	559.5	539.84	706.6600000000001	621.6600000000001	482.9800000000001	408.5	443.65999999999997	464.99999999999994	555.5	443.17999999999995	818.51	906.66	819.17	681.0	628.8199999999999
EC:3.6.4.12	11735.6	10067.6	9212.6	8185.5	7919.7	11355.8	10301.3	7961.900000000001	7358.0	7563.3	7442.0	8618.0	7795.9	11901.46	10898.159999999998	11638.41	10153.5	9980.04
EC:3.6.4.13	3135.53	2489.31	2315.16	1663.0	1733.17	2434.83	2285.83	1602.9899999999998	1539.0	1685.83	1629.0	1890.5	1659.3400000000001	3355.03	2907.89	3363.3199999999997	2836.8	2824.62
EC:3.7.1.12	742.0	379.33	382.33000000000004	205.5	267.17	312.83	306.33000000000004	197.49	220.0	275.83000000000004	195.0	264.5	213.34	626.34	643.21	655.0000000000001	450.67	456.65999999999997
EC:3.7.1.14	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.7.1.17	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	0.0	2.0
EC:3.7.1.2	407.34000000000003	191.66	156.83	57.0	97.0	124.0	106.5	128.0	91.5	97.0	72.0	114.0	111.0	230.01	375.65999999999997	226.32000000000002	134.0	125.66
EC:3.7.1.20	153.0	54.0	60.5	37.0	74.0	123.0	121.5	101.0	181.5	227.5	47.0	72.5	111.0	99.5	125.33	104.0	49.5	61.0
EC:3.7.1.21	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:3.7.1.22	47.0	12.5	11.0	5.5	4.5	13.5	14.5	10.0	3.5	7.5	4.0	9.5	11.0	17.5	28.45	19.5	14.5	15.0
EC:3.7.1.3	339.25	160.32999999999998	138.0	48.5	87.0	114.0	100.0	128.0	103.0	104.0	50.0	106.5	99.5	177.34	318.48999999999995	170.99	116.67	104.33
EC:3.7.1.5	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.67	0.0	0.0	0.0
EC:3.7.1.9	3.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	3.07	1.0	2.0	0.0
EC:3.8.1.2	454.24	186.32999999999998	178.5	110.0	187.0	290.0	283.5	275.0	410.5	488.0	123.0	189.0	274.0	268.34000000000003	362.86000000000007	276.98999999999995	136.67000000000002	162.32999999999998
EC:3.8.1.3	75.83	14.0	15.0	21.0	22.0	50.0	52.0	35.0	41.0	63.0	17.0	22.0	41.0	54.0	62.83	61.0	19.0	30.0
EC:3.8.1.5	88.5	236.83	215.00000000000003	145.0	141.0	150.0	153.0	71.0	27.5	42.0	132.5	151.0	61.5	216.67	54.17	239.00000000000003	238.66	257.65999999999997
EC:4.1.1.11	1026.19	713.0	649.16	664.0	604.67	782.8299999999999	723.33	486.48999999999995	375.5	332.83000000000004	622.0	640.0	484.84000000000003	951.17	966.87	911.17	769.17	735.3299999999999
EC:4.1.1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.1.1.15	99.08	247.0	231.67000000000002	140.0	148.0	163.0	156.0	58.0	16.0	29.0	125.0	150.0	64.0	275.0	74.0	282.67	251.32999999999998	267.83
EC:4.1.1.17	197.5	76.0	78.5	67.0	102.0	178.0	187.5	148.0	217.5	292.5	71.0	101.5	161.0	134.17000000000002	176.4	158.32999999999998	79.5	105.33
EC:4.1.1.18	12.58	1.0	2.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	1.0	1.5	0.0	1.0	10.26	1.33	6.0	2.0
EC:4.1.1.19	1045.08	757.16	698.49	487.0	469.66999999999996	645.33	588.8299999999999	411.99	304.0	275.33000000000004	467.50000000000006	525.0	411.34	1070.5099999999998	967.42	1075.99	878.17	853.1600000000001
EC:4.1.1.2	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	1581.8100000000002	1423.1599999999999	1297.5	1159.5	1120.17	1565.83	1421.83	1046.9900000000002	929.0	967.83	1041.5	1205.0	1016.8399999999999	1665.3500000000004	1436.3600000000001	1656.6599999999999	1442.6599999999999	1430.81
EC:4.1.1.21	3.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0
EC:4.1.1.22	11.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:4.1.1.23	1641.98	1233.16	1126.82	1034.5	995.8399999999999	1431.1599999999999	1295.1599999999999	1000.4799999999999	915.0	943.16	937.5000000000001	1077.5	973.1800000000001	1548.6799999999998	1516.8600000000004	1523.83	1250.17	1219.3200000000002
EC:4.1.1.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.1.28	21.0	22.33	8.33	29.0	36.0	57.0	49.0	32.0	21.0	12.0	20.0	55.0	36.0	8.67	20.83	14.33	17.33	12.33
EC:4.1.1.29	23.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:4.1.1.3	453.49	1040.5	972.01	689.0	695.0	871.5	825.5	416.0	309.0	329.0	626.5	765.0	469.5	1236.8400000000001	368.5	1263.17	1235.49	1251.65
EC:4.1.1.31	888.37	303.49	255.99000000000004	91.5	114.17	191.32999999999998	177.32999999999998	151.49	153.5	184.33	107.5	152.0	156.84	519.35	823.65	546.98	263.84000000000003	253.49
EC:4.1.1.32	147.45000000000002	305.15999999999997	283.0	192.0	201.5	224.5	215.0	96.5	54.5	62.5	185.0	204.0	107.5	327.51000000000005	108.9	327.48999999999995	295.33000000000004	306.49
EC:4.1.1.33	229.47000000000003	285.15999999999997	255.83	155.0	118.0	249.5	213.5	216.0	210.0	163.0	130.5	161.0	201.0	334.51000000000005	219.33	316.65000000000003	366.5	354.66
EC:4.1.1.35	647.1600000000001	488.33	467.99	292.5	266.67	446.33000000000004	411.83000000000004	263.99	214.0	251.83	255.49999999999997	292.5	285.34	752.6700000000001	555.99	783.1700000000001	639.0	668.3299999999999
EC:4.1.1.36	1289.8200000000002	1213.16	1103.16	1052.5	1003.1700000000001	1436.83	1308.33	1019.9900000000001	924.0	953.33	944.4999999999999	1081.0	983.8399999999999	1357.6799999999998	1201.8700000000001	1316.4900000000002	1186.0	1167.3200000000002
EC:4.1.1.37	1236.02	1230.66	1078.66	1047.0	965.6700000000001	1406.33	1266.83	1008.9900000000001	944.5	957.33	931.4999999999999	1066.0	985.3399999999999	1274.01	1175.3700000000001	1232.83	1135.5	1107.49
EC:4.1.1.39	1236.66	280.0	308.32	74.0	113.34	193.66	178.66	94.97999999999999	44.0	74.66	79.0	147.0	127.68	874.0	1142.6399999999999	823.1800000000001	336.34000000000003	321.5
EC:4.1.1.4	6.83	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0
EC:4.1.1.44	376.48999999999995	315.5	314.17	193.5	262.0	363.5	337.5	222.5	296.5	385.0	193.5	260.5	240.0	388.0	311.71999999999997	431.17	338.83000000000004	358.33000000000004
EC:4.1.1.45	74.5	4.0	3.0	2.0	5.0	2.0	1.0	7.0	4.0	3.0	1.0	5.0	4.0	27.0	72.83	15.0	16.0	10.0
EC:4.1.1.46	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	10.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0
EC:4.1.1.48	1294.52	1219.1599999999999	1118.8300000000002	965.5	941.1700000000001	1181.83	1106.33	725.99	643.0	648.3299999999999	903.4999999999999	986.0	720.84	1431.01	1178.5400000000002	1427.83	1224.33	1207.32
EC:4.1.1.49	469.24	356.5	321.5	318.0	306.5	455.5	411.0	331.5	316.5	330.0	309.5	339.0	307.5	487.67	452.81	498.83	457.5	487.83
EC:4.1.1.5	33.879999999999995	0.0	0.0	1.0	0.0	3.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	6.0	33.43	4.33	2.0	2.0
EC:4.1.1.50	598.24	410.5	356.83000000000004	210.0	260.17	293.83	269.83000000000004	168.99	158.5	172.83	198.5	285.5	162.34	574.6700000000001	538.4300000000001	582.84	383.0	386.65999999999997
EC:4.1.1.55	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
EC:4.1.1.64	8.0	2.0	1.0	3.0	6.0	3.0	2.0	4.0	13.0	16.0	1.0	5.0	3.0	5.0	7.0	9.0	2.0	4.0
EC:4.1.1.65	667.86	1012.16	937.17	833.0	786.5	1003.0	923.5	605.5	503.0	525.5	776.5	839.0	601.0	1070.51	620.04	1091.6599999999999	1038.16	1078.82
EC:4.1.1.68	23.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	17.64	2.0	0.5	0.0
EC:4.1.1.7	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:4.1.1.70	38.33	211.0	192.67000000000002	120.0	126.0	140.0	130.0	53.0	23.0	31.0	101.0	132.0	51.0	198.0	15.0	216.67000000000002	218.32999999999998	230.32999999999998
EC:4.1.1.71	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.1.73	104.33	35.0	45.0	40.0	45.0	91.0	88.0	72.0	76.0	121.0	34.0	35.0	84.0	69.0	94.99000000000001	85.0	33.0	58.0
EC:4.1.1.74	9.58	1.0	2.0	9.0	6.0	9.0	3.0	1.0	3.0	0.0	10.0	3.0	2.0	8.0	5.93	1.0	20.0	13.0
EC:4.1.1.75	7.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	2.0	0.0	6.0	5.0	4.0	2.0	0.0
EC:4.1.1.76	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.77	3.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.33	1.0	2.0	0.0
EC:4.1.1.79	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	7.0	4.0	8.0	0.0
EC:4.1.1.8	3.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0
EC:4.1.1.81	64.5	235.82999999999998	211.17000000000002	141.5	143.0	150.5	143.5	52.5	19.0	33.0	123.5	149.0	53.5	235.34	46.05	261.15999999999997	268.5	281.65999999999997
EC:4.1.1.82	1.17	1.33	2.33	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.67	2.17	5.33	5.33	2.83
EC:4.1.1.85	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.780000000000001	5.0	5.0	2.5
EC:4.1.1.86	67.78	76.0	61.5	23.0	25.0	33.0	22.5	55.0	26.5	17.0	18.0	43.0	40.0	47.0	74.62	39.0	26.0	18.0
EC:4.1.1.87	34.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.28	0.0	0.0	0.0
EC:4.1.1.9	50.5	26.0	30.0	18.0	25.0	46.0	51.0	44.0	48.0	69.0	20.0	22.0	44.0	28.0	46.33	50.0	24.0	32.0
EC:4.1.1.96	197.82999999999998	262.5	250.17	174.5	162.0	240.0	235.5	190.0	188.5	160.5	175.0	177.5	190.0	356.0	178.5	351.0	339.83000000000004	333.83000000000004
EC:4.1.1.97	57.03	0.5	2.0	1.5	0.0	0.0	0.0	3.0	2.5	4.5	0.5	1.0	4.0	7.5	54.86	11.0	3.5	2.5
EC:4.1.1.98	1474.31	965.0	879.6700000000001	574.0	550.84	778.6600000000001	699.16	467.98	256.5	312.65999999999997	494.99999999999994	576.5	478.18	1337.0	1342.62	1355.0300000000002	1012.99	990.1499999999999
EC:4.1.2.13	1914.8100000000002	1356.66	1245.82	1142.5	1118.34	1588.1599999999999	1467.1599999999999	1157.48	1041.5	1079.1599999999999	1015.0000000000001	1179.0	1127.68	1757.3500000000001	1757.96	1737.6599999999996	1458.17	1406.65
EC:4.1.2.14	944.37	415.0	393.16	237.0	247.17000000000002	389.33000000000004	379.33000000000004	309.99	305.5	324.33000000000004	227.49999999999997	284.0	319.34	705.0	860.29	721.8399999999999	535.6700000000001	508.00000000000006
EC:4.1.2.17	128.92000000000002	515.3299999999999	459.66999999999996	411.5	400.0	686.0	571.0	481.5	420.5	462.5	335.5	445.5	448.0	347.01000000000005	116.47	352.48999999999995	407.0	416.99
EC:4.1.2.19	16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
EC:4.1.2.20	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.14	0.0	1.0	0.0
EC:4.1.2.21	109.25	32.0	39.0	26.0	40.0	71.0	71.0	58.0	67.0	93.0	27.0	34.0	63.0	61.0	82.47	72.0	37.0	48.0
EC:4.1.2.22	602.55	145.5	156.66	33.0	50.67	70.33	75.83	42.489999999999995	20.0	23.83	31.0	59.5	44.34	340.0	546.99	335.34000000000003	188.67000000000002	180.5
EC:4.1.2.25	1170.68	619.8299999999999	566.16	431.00000000000006	457.16999999999996	634.8299999999999	596.3299999999999	464.98999999999995	485.5	503.33	444.5	506.0	466.34000000000003	969.67	1097.87	979.1700000000001	733.33	729.16
EC:4.1.2.29	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.34	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.2.4	1057.49	610.16	551.49	480.0	465.16999999999996	592.8299999999999	570.3299999999999	432.98999999999995	417.5	373.33000000000004	459.5	479.0	403.34	905.6799999999998	993.13	881.32	755.67	697.99
EC:4.1.2.40	27.259999999999998	11.33	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34	18.14	6.32	5.67	8.33
EC:4.1.2.41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	26.119999999999994	1.0	3.0	9.0	6.0	13.0	4.0	3.0	3.0	0.0	10.0	3.0	2.0	8.0	16.33	2.0	23.0	15.0
EC:4.1.2.44	7.5	3.33	3.33	2.0	1.0	5.0	3.0	4.0	7.0	6.0	1.0	1.0	2.0	4.67	1.0	1.33	3.33	3.33
EC:4.1.2.5	696.6700000000001	790.1600000000001	721.33	670.0	660.5	1071.0	955.0	806.0	808.5	828.0	625.0	750.5	772.5	779.1799999999998	671.09	746.6500000000001	797.0000000000001	776.49
EC:4.1.2.50	1485.2700000000002	1130.99	1011.33	825.4999999999999	803.6700000000001	1057.33	944.83	691.99	553.0	512.8299999999999	783.5	905.0	674.84	1405.35	1416.48	1375.8200000000002	1109.5	1076.65
EC:4.1.2.52	199.60999999999999	73.33	77.5	55.5	81.0	155.0	152.5	129.0	201.5	274.0	66.0	87.5	146.5	117.34	182.36999999999998	133.99	56.67	85.33
EC:4.1.2.56	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:4.1.2.9	602.55	145.5	156.66	33.0	50.67	70.33	75.83	42.489999999999995	20.0	23.83	31.0	59.5	44.34	340.0	546.99	335.34000000000003	188.67000000000002	180.5
EC:4.1.3.1	202.95000000000002	68.66	62.33	29.5	30.0	56.0	51.0	34.0	21.0	31.5	22.0	45.0	42.5	134.51	187.42	103.32	55.5	61.66
EC:4.1.3.16	0.0	13.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	1.0	0.5	0.0	1.0	3.0
EC:4.1.3.17	15.75	2.0	0.0	3.0	1.0	3.0	5.0	3.0	4.0	10.0	2.0	3.0	4.0	2.0	4.66	1.0	0.0	0.0
EC:4.1.3.24	155.32999999999998	113.0	108.17	69.0	135.0	139.0	153.5	99.0	160.5	190.5	84.0	128.5	100.0	166.5	114.0	172.67000000000002	141.82999999999998	131.32999999999998
EC:4.1.3.25	159.32999999999998	113.0	109.17	69.0	135.0	139.0	153.5	100.0	162.5	192.5	84.0	129.5	103.0	167.5	117.0	174.67000000000002	143.82999999999998	131.32999999999998
EC:4.1.3.27	2601.9600000000005	2521.32	2304.32	2113.0	2027.3400000000001	2868.66	2588.66	1982.9800000000002	1808.0	1886.66	1918.9999999999998	2172.0	1914.6799999999998	2804.02	2416.4100000000003	2751.82	2443.0	2398.48
EC:4.1.3.3	15.66	9.5	8.0	6.5	3.5	10.5	15.5	7.0	1.5	1.5	3.0	6.5	7.0	20.5	13.14	22.83	19.5	19.0
EC:4.1.3.30	136.70000000000002	39.0	39.0	12.0	19.0	38.0	32.0	16.0	4.0	6.0	11.0	27.0	21.0	88.0	133.24	78.0	30.0	37.0
EC:4.1.3.34	224.48999999999998	164.0	143.67000000000002	110.0	141.0	247.0	251.0	153.5	189.5	284.0	117.5	147.5	183.0	245.0	200.79999999999998	279.67	216.83	228.33
EC:4.1.3.36	727.87	252.16	249.49	114.5	94.67	202.82999999999998	178.82999999999998	133.49	125.0	113.83	111.0	124.5	135.84	573.01	670.35	589.6600000000001	434.17	431.15999999999997
EC:4.1.3.38	752.7700000000001	278.0	219.66	138.0	161.17000000000002	214.32999999999998	200.83	183.49	181.5	189.33	146.5	185.5	190.34	468.5	708.04	463.67	285.67	243.0
EC:4.1.3.39	69.7	40.5	33.5	39.0	46.0	44.5	35.5	22.5	16.0	14.5	28.5	41.0	31.5	82.0	65.19	72.0	34.0	37.0
EC:4.1.3.4	479.11	607.66	546.0	317.0	361.0	432.0	408.0	259.0	171.0	235.5	283.0	397.5	237.0	607.51	391.78	659.9900000000001	566.8299999999999	590.99
EC:4.1.3.40	296.78	62.0	59.66	8.0	14.67	9.33	18.33	11.99	6.5	12.33	13.5	19.5	9.84	134.0	273.65999999999997	141.84	77.67	71.0
EC:4.1.3.41	46.0	18.0	23.5	9.0	28.0	19.0	22.5	30.0	40.5	42.5	9.0	22.5	24.0	18.5	26.0	32.0	22.5	22.0
EC:4.1.3.42	944.37	415.0	393.16	237.0	247.17000000000002	389.33000000000004	379.33000000000004	309.99	305.5	324.33000000000004	227.49999999999997	284.0	319.34	705.0	860.29	721.8399999999999	535.6700000000001	508.00000000000006
EC:4.1.3.43	3.2	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	4.07	4.0	2.0	2.0
EC:4.1.3.45	5.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	6.0	9.0	2.0	3.0	0.0
EC:4.1.3.46	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.99.1	56.75	106.0	118.0	82.0	48.0	142.0	131.0	95.0	117.0	102.0	68.0	62.0	103.0	217.0	52.0	222.0	266.0	274.5
EC:4.1.99.11	0.66	2.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.34	20.66	16.66
EC:4.1.99.12	1323.5100000000002	1080.16	991.33	870.5	847.1700000000001	1109.83	1024.83	722.99	626.0	628.3299999999999	811.5	908.0	717.84	1346.6799999999998	1222.3700000000001	1336.83	1129.33	1110.15
EC:4.1.99.14	111.5	314.0	286.67	243.0	250.5	291.0	275.5	157.5	93.5	94.5	215.5	263.0	171.0	312.0	79.0	323.67	346.83000000000004	334.33000000000004
EC:4.1.99.16	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.1.99.17	866.19	854.33	773.66	682.5	672.67	822.3299999999999	759.83	410.99	326.0	371.83000000000004	609.5	704.5	439.84	975.8399999999999	777.8199999999999	998.17	802.33	809.99
EC:4.1.99.18	2244.5899999999997	1932.15	1798.15	1566.5	1525.8400000000001	2290.16	2051.66	1623.48	1519.5	1609.6599999999999	1412.5	1622.5	1579.68	2227.0299999999997	2083.51	2201.15	1884.83	1852.97
EC:4.1.99.19	144.07999999999998	236.0	205.67	196.5	170.0	259.0	252.0	181.5	196.0	170.0	179.5	175.5	203.5	345.67	132.14	361.5	411.33000000000004	396.65999999999997
EC:4.1.99.2	8.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	4.33	4.99	4.67	6.33
EC:4.1.99.20	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	1749.0199999999998	901.6600000000001	838.82	456.0	487.34000000000003	696.6600000000001	668.6600000000001	593.48	500.5	522.6600000000001	436.5	559.5	556.18	1351.01	1592.7000000000003	1375.67	965.6700000000001	919.4899999999999
EC:4.1.99.5	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
EC:4.2.1.1	1480.8600000000001	608.49	584.6600000000001	276.5	298.5	550.5	474.0	434.0	436.0	488.0	284.5	361.0	427.5	1050.51	1371.4799999999998	1064.9900000000002	687.8199999999999	702.3199999999999
EC:4.2.1.10	1289.6500000000003	1185.16	1087.16	1000.5	954.1700000000001	1374.83	1247.33	971.9900000000001	901.0	935.33	908.4999999999999	1019.0	938.8399999999999	1348.6799999999998	1196.2	1316.4900000000002	1185.0	1168.3200000000002
EC:4.2.1.100	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:4.2.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	27.5	10.0	12.0	14.5	11.0	40.0	43.0	30.0	18.0	43.5	14.0	11.0	40.5	17.5	36.0	30.0	4.5	14.0
EC:4.2.1.104	254.85999999999999	47.0	51.66	6.0	8.67	7.33	11.33	5.99	2.5	6.33	6.5	17.5	5.84	112.0	224.06	114.84	68.67	59.0
EC:4.2.1.107	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.108	59.58	23.0	34.5	10.0	29.0	38.0	42.5	34.0	46.5	60.5	18.0	30.5	35.0	39.5	52.66	39.5	25.5	22.5
EC:4.2.1.109	320.17	28.5	31.0	6.0	7.0	11.5	7.5	8.0	1.5	3.5	4.5	11.5	2.5	137.0	283.93	139.5	40.0	29.5
EC:4.2.1.11	1281.8200000000002	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.33	927.4999999999999	1066.0	970.8399999999999	1351.6799999999998	1194.8700000000001	1319.4900000000002	1190.0	1172.3200000000002
EC:4.2.1.113	462.53	55.5	58.16	11.0	11.67	10.83	12.83	8.49	2.0	5.33	14.0	15.5	4.34	221.5	425.73999999999995	229.34	94.67	76.5
EC:4.2.1.114	41.68	18.66	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	13.68	42.66	7.98	10.34	12.66
EC:4.2.1.115	6.0	4.0	2.0	1.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0	8.0	5.0	7.0	5.0	2.0
