function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K11991	8660.099999999999	6586.95	9896.45	7070.529999999999	9643.95	10861.250000000002	8744.07	12638.140000000001	6075.870000000001	6393.119999999999	9826.82	7386.639999999999	6533.639999999999	5281.64	8118.229999999999	9463.67	7560.549999999999	6246.209999999999	8016.42	4902.14	6648.460000000001	7485.240000000001
K11996	10989.5	8681.35	12370.6	8700.33	11847.02	15549.85	10867.34	15257.84	7751.33	8049.78	13028.32	9367.51	8020.139999999999	7445.84	10652.62	12294.5	9108.62	8376.609999999999	9871.95	6120.17	9785.060000000001	10708.51
K12055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
K12056	3.0	14.17	41.5	3.0	120.5	0.0	6.0	39.0	40.0	3.0	0.0	0.0	20.0	6.5	2.0	0.0	79.5	7.33	9.0	10.0	0.0	6.5
K12057	10.0	25.17	65.5	3.0	138.5	0.0	11.0	53.0	70.0	3.0	17.0	28.0	20.0	41.5	31.0	2.0	107.5	32.33	31.0	37.0	6.0	15.5
K12058	3.0	6.17	33.5	3.0	26.5	0.0	6.0	42.0	0.0	3.0	0.0	0.0	8.0	6.5	2.0	0.0	14.5	5.33	9.0	0.0	0.0	6.5
K12059	0.0	0.67	33.0	0.0	12.0	0.0	6.0	39.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1.33	9.0	0.0	0.0	0.0
K12060	10.0	17.17	57.5	3.0	30.5	0.0	11.0	50.0	30.0	3.0	17.0	28.0	8.0	41.5	31.0	2.0	42.5	30.33	31.0	27.0	6.0	15.5
K12061	10.0	25.17	65.5	3.0	138.5	0.0	11.0	53.0	70.0	3.0	17.0	28.0	20.0	41.5	31.0	2.0	107.5	32.33	31.0	37.0	6.0	15.5
K12062	9.5	25.17	63.0	0.0	131.5	0.0	11.0	50.0	70.0	0.0	17.0	28.0	20.0	37.0	29.0	0.0	107.5	27.83	31.0	37.0	0.0	12.5
K12063	10.0	25.17	65.5	3.0	138.5	0.0	11.0	53.0	70.0	3.0	17.0	28.0	20.0	41.5	31.0	2.0	107.5	32.33	31.0	37.0	6.0	15.5
K12064	3.0	14.17	10.5	0.0	108.5	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	4.5	0.0	2.0	79.5	10.33	0.0	10.0	6.0	3.5
K12065	10.0	25.17	65.5	3.0	131.5	0.0	11.0	50.0	70.0	3.0	17.0	28.0	20.0	41.5	31.0	2.0	107.5	32.33	31.0	37.0	6.0	15.5
K12066	9.5	25.17	63.0	3.0	131.5	0.0	11.0	50.0	70.0	3.0	17.0	28.0	20.0	37.0	31.0	0.0	107.5	27.83	31.0	37.0	0.0	15.5
K12067	10.0	25.17	63.5	3.0	131.5	0.0	11.0	50.0	70.0	3.0	17.0	28.0	20.0	41.5	31.0	0.0	107.5	29.33	31.0	37.0	0.0	15.5
K12068	0.0	0.67	33.0	0.0	8.0	0.0	6.0	35.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1.33	6.0	0.0	0.0	0.0
K12070	28.0	45.0	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	74.0
K12071	47.0	50.0	28.0	11.0	56.0	0.0	16.0	19.0	42.0	14.0	15.0	1.0	36.0	198.0	30.0	5.0	103.0	132.0	16.0	15.0	3.0	81.0
K12072	10.0	25.17	65.5	3.0	138.5	0.0	11.0	53.0	70.0	3.0	17.0	28.0	20.0	41.5	31.0	2.0	107.5	32.33	31.0	37.0	6.0	15.5
K12073	118.0	90.0	308.0	68.0	154.0	249.0	121.0	384.0	78.0	179.0	70.0	169.0	150.0	48.0	96.0	179.0	62.0	96.0	178.0	118.0	107.0	66.0
K12111	0.0	9.67	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	19.0	14.0	0.0	160.0	1.0	3.33	0.0	9.0	26.0	14.0
K12112	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12113	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12137	5.0	27.0	16.0	0.0	223.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	159.0	9.0	7.0	20.0	0.0	7.0
K12140	1057.0	648.5	1405.0	1458.0	1313.0	1876.5	638.83	841.16	851.0	981.0	1076.33	836.83	947.5	1018.0	905.83	1735.0	777.0	841.0	803.0	682.5	1341.0	934.5
K12141	1057.0	648.5	1405.0	1458.0	1313.0	1876.5	638.83	841.16	851.0	981.0	1078.33	839.83	947.5	1018.0	909.83	1735.0	779.0	841.0	803.0	688.5	1341.0	934.5
K12147	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12148	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12149	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K12151	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K12152	20.0	9.35	9.84	32.66	22.340000000000003	35.85	28.340000000000003	49.68	8.67	49.839999999999996	25.99	8.01	7.0	13.34	24.010000000000005	66.5	8.34	10.17	11.0	8.01	24.840000000000003	13.67
K12202	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12203	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12204	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	91.0	146.0	58.0	177.0	100.0	113.0	215.0
K12205	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12206	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12207	44.0	19.0	249.0	47.0	69.0	135.0	98.0	226.0	13.0	25.0	39.0	36.0	32.5	97.0	39.0	56.0	55.0	31.0	65.0	48.0	54.0	131.0
K12208	0.0	0.0	59.0	0.0	16.0	0.0	6.0	43.0	0.0	0.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0
K12209	14.0	26.0	34.0	45.0	32.0	30.0	25.0	47.0	39.0	11.0	82.0	74.0	96.5	13.0	13.0	12.0	7.0	13.0	28.0	11.0	38.0	13.0
K12210	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12211	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12212	82.0	53.0	366.0	92.0	148.0	173.0	178.0	358.0	32.0	40.0	129.0	134.0	61.5	135.0	85.0	70.0	139.0	45.0	152.0	87.0	67.0	202.0
K12213	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12214	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12215	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12216	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12217	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12218	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12219	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12221	82.0	53.0	366.0	92.0	148.0	173.0	178.0	358.0	32.0	40.0	129.0	134.0	61.5	135.0	85.0	70.0	139.0	45.0	152.0	87.0	67.0	202.0
K12222	96.0	79.0	380.0	137.0	176.0	206.0	197.0	374.0	71.0	51.0	211.0	208.0	152.5	147.0	98.0	88.0	146.0	58.0	177.0	100.0	109.0	215.0
K12223	38.0	34.0	137.0	45.0	87.0	38.0	86.0	167.0	19.0	15.0	90.0	98.0	34.5	39.0	46.0	14.0	84.0	14.0	93.0	39.0	13.0	71.0
K12224	82.0	53.0	366.0	92.0	148.0	173.0	178.0	358.0	32.0	40.0	129.0	134.0	61.5	135.0	85.0	70.0	139.0	45.0	152.0	87.0	67.0	202.0
K12225	0.0	0.0	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12226	0.0	0.0	13.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K12234	225.5	350.0	796.51	1637.17	461.84	1199.0	343.16	376.5	234.0	692.28	610.8299999999999	477.5	1045.64	630.0	427.60999999999996	1215.0	224.28	461.44	574.4499999999999	275.0	1613.22	526.0
K12239	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K12240	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	2.0	0.0	0.0
K12242	3.0	6.0	6.0	4.0	0.0	30.0	0.0	0.0	3.0	8.0	0.0	0.0	0.4	9.0	2.0	5.0	0.0	2.0	2.0	2.0	51.0	10.0
K12243	10.0	11.0	24.0	66.0	36.0	43.0	9.0	5.0	5.0	42.0	8.0	6.0	19.0	60.0	28.0	72.0	17.0	37.0	5.0	13.0	68.0	20.0
K12250	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K12251	6345.5	4999.68	6876.349999999999	4044.83	6426.35	8034.35	6348.67	9028.01	4222.5	4398.450000000001	6995.82	4813.01	4107.139999999999	3482.84	5901.12	6576.0	4885.62	4652.780000000001	5478.45	3413.34	4554.0599999999995	5487.34
K12252	31.599999999999994	35.599999999999994	89.6	240.2	37.599999999999994	64.4	14.229999999999999	15.129999999999999	67.2	208.00000000000003	33.0	32.13	34.00000000000001	114.8	48.03	306.00000000000006	57.6	81.60000000000001	33.8	53.800000000000004	57.400000000000006	39.4
K12254	36.0	24.0	36.0	30.0	47.5	130.0	67.0	80.0	109.5	31.0	68.0	49.0	43.0	60.0	32.25	125.0	33.5	21.0	38.5	28.0	84.0	116.0
K12255	112.60000000000002	151.6	233.6	448.69999999999993	141.60000000000002	119.39999999999999	58.4	67.63	144.86999999999998	353.1699999999999	89.0	76.63	163.5	610.8000000000001	128.36	510.6700000000001	241.93	371.09999999999997	87.47	104.8	106.39999999999999	235.39999999999998
K12256	81.6	86.60000000000001	145.6	301.19999999999993	115.60000000000001	675.9	59.23	97.46000000000001	106.69999999999999	273.0	58.33	27.129999999999995	84.00000000000001	407.8	66.77999999999999	462.00000000000006	149.6	221.60000000000002	53.300000000000004	44.800000000000004	280.9	249.89999999999998
K12257	2648.5	1703.5	2561.25	1761.5	3157.67	3404.5	3370.67	4998.33	1735.83	2182.83	2673.5	2018.0	1837.0	1888.0	2336.5	2534.5	2367.0	1829.5	2607.0	1462.33	2103.5	2881.67
K12262	2894.7000000000007	2318.8700000000003	3808.2	4648.9	3316.7	5758.8	2166.45	3147.05	2721.74	3970.3400000000006	3668.14	3181.41	3219.5	5069.599999999999	2959.12	6627.839999999999	2471.3599999999997	3462.03	3099.94	1865.6000000000001	4495.299999999999	4117.799999999999
K12263	0.0	14.0	19.75	12.5	12.0	0.0	13.0	6.0	3.0	2.0	9.0	14.0	20.0	5.0	0.0	0.0	39.0	0.5	15.0	0.0	0.0	18.0
K12264	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K12265	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K12266	37.0	59.84	77.0	202.0	65.33	34.5	36.33	41.16	30.5	191.5	25.0	5.0	63.0	254.0	46.25	207.5	86.5	161.83	27.5	16.0	37.0	113.0
K12267	203.0	190.0	556.75	149.5	769.0	171.0	673.5	1203.0	198.0	131.0	665.5	679.0	358.5	198.0	314.5	177.0	1262.0	195.5	463.0	204.0	75.5	387.0
K12276	0.0	2.0	16.0	0.0	16.0	1.0	33.5	69.5	10.5	2.0	22.0	10.0	8.5	3.5	16.25	9.0	21.5	5.0	24.5	6.0	0.0	18.0
K12278	9.0	8.0	34.0	20.0	22.0	35.0	33.5	69.5	10.5	9.0	30.0	16.0	8.5	26.5	16.25	24.0	23.5	15.0	32.5	14.0	9.0	30.0
K12279	0.0	0.0	10.0	0.0	8.0	1.0	11.5	25.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	9.0	17.5	5.0	11.5	6.0	0.0	18.0
K12280	0.0	0.0	10.0	0.0	8.0	1.0	11.5	25.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	9.0	17.5	5.0	11.5	6.0	0.0	18.0
K12281	0.0	0.0	10.0	0.0	8.0	1.0	3.0	4.0	0.5	0.0	0.0	0.0	1.5	3.5	3.25	3.0	13.5	5.0	2.5	0.0	0.0	18.0
K12282	0.0	0.0	10.0	0.0	17.0	1.0	11.5	29.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	9.0	20.0	5.0	14.5	6.0	0.0	18.0
K12283	11.0	0.0	10.0	0.0	26.0	1.0	23.5	53.5	14.5	0.0	41.0	20.0	7.5	3.5	16.25	9.0	31.5	5.0	25.5	6.0	0.0	20.0
K12284	11.0	0.0	5.0	0.0	21.5	1.0	16.0	34.0	14.5	0.0	41.0	20.0	6.0	2.0	14.25	8.0	29.5	4.0	22.5	6.0	0.0	16.0
K12285	0.0	0.0	10.0	0.0	8.0	1.0	11.5	25.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	9.0	17.5	5.0	11.5	6.0	0.0	18.0
K12286	0.0	0.0	10.0	0.0	4.0	1.0	10.0	21.5	8.5	0.0	14.0	5.0	3.5	3.5	7.25	9.0	15.5	5.0	10.5	6.0	0.0	18.0
K12287	0.0	0.0	5.0	0.0	11.5	1.0	7.5	23.5	0.5	0.0	0.0	0.0	0.0	2.0	3.25	2.0	15.5	4.0	3.5	0.0	0.0	14.0
K12288	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12297	257.5	277.66999999999996	735.5	523.5	326.5	1047.5	278.5	579.5	195.0	534.5	414.5	291.0	284.0	793.5	316.0	984.5	208.5	404.83	317.5	182.0	777.0	814.0
K12299	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K12308	4589.7	3645.38	6438.639999999999	4673.07	3351.890000000001	7123.150000000001	2855.95	4041.43	2703.24	4780.85	3800.31	2576.77	2640.1200000000003	3660.94	3788.5600000000004	7668.499999999999	2386.21	4477.3600000000015	3202.9500000000003	2663.11	4363.299999999999	5049.969999999999
K12339	3954.600000000001	3320.9500000000003	5300.95	3936.5299999999997	4790.280000000001	6075.250000000001	3918.9	5322.81	3049.54	3702.2900000000004	5070.82	3483.6399999999994	3102.1399999999994	3407.64	4084.7300000000005	5598.670000000001	3851.5500000000006	3660.2100000000005	3629.42	2434.81	4183.960000000001	4218.07
K12340	5906.0999999999985	4533.7699999999995	8269.27	6230.199999999999	7105.599999999999	9268.900000000001	5578.070000000001	7399.47	4298.21	5941.01	6865.009999999999	5229.63	4659.0	6581.3	5692.52	8696.84	5167.09	5488.93	5349.8099999999995	3374.7999999999997	6964.400000000001	7689.400000000001
K12343	6.0	10.0	54.0	314.5	15.0	103.0	5.5	8.5	1.0	40.5	19.0	22.5	74.5	20.0	6.0	86.0	0.0	15.5	16.0	13.0	298.0	10.0
K12349	9.0	13.0	36.0	403.0	95.0	117.0	16.0	17.0	21.0	53.0	54.0	58.0	272.0	42.0	16.0	109.0	323.0	17.0	21.0	20.0	353.0	22.0
K12368	336.29999999999995	383.24	493.4000000000001	976.8000000000001	478.3	325.70000000000005	294.53	358.55	451.94	799.24	472.66	265.39	409.40000000000003	1068.3	447.25	1274.9399999999998	595.46	731.8600000000001	298.74	272.5	325.0	497.5
K12369	185.1	217.76999999999998	189.59999999999997	298.2	327.1	125.89999999999999	236.39999999999998	287.63	273.87	292.16999999999996	371.99999999999994	197.13000000000002	261.0	439.3	300.85999999999996	418.6700000000001	318.93	310.93	202.47000000000003	142.3	148.39999999999998	256.9
K12370	185.1	217.76999999999998	189.59999999999997	298.2	327.1	125.89999999999999	236.39999999999998	287.63	273.87	292.16999999999996	371.99999999999994	197.13000000000002	261.0	439.3	300.85999999999996	418.6700000000001	318.93	310.93	202.47000000000003	142.3	148.39999999999998	256.9
K12371	185.1	217.76999999999998	189.59999999999997	298.2	327.1	125.89999999999999	236.39999999999998	287.63	273.87	292.16999999999996	371.99999999999994	197.13000000000002	261.0	439.3	300.85999999999996	418.6700000000001	318.93	310.93	202.47000000000003	142.3	148.39999999999998	256.9
K12372	185.1	217.76999999999998	189.59999999999997	298.2	327.1	125.89999999999999	236.39999999999998	287.63	273.87	292.16999999999996	371.99999999999994	197.13000000000002	261.0	441.3	302.85999999999996	423.6700000000001	318.93	310.93	204.47000000000003	142.3	148.39999999999998	256.9
K12373	3606.0	2734.67	5201.13	3285.51	3592.0200000000004	5978.0	2882.4799999999996	4172.0	1705.0	4003.34	2386.49	1533.0	1842.22	3789.0	2485.8300000000004	5942.0	3023.84	3800.65	2401.3500000000004	1943.0	3969.66	5302.0
K12405	17.0	8.68	14.34	28.660000000000004	24.340000000000003	35.35	29.010000000000005	51.35	10.34	47.01	26.659999999999997	8.01	7.0	13.34	30.340000000000003	61.67	14.67	8.34	17.67	8.01	21.340000000000003	13.67
K12410	5860.5	5146.35	7618.349999999999	6420.33	7044.35	8781.85	5685.67	7721.01	4370.0	5188.95	7353.32	5437.51	5062.139999999999	4201.34	5877.62	7504.5	5103.62	4979.610000000001	5573.95	3416.34	6229.56	5563.84
K12420	0.0	0.0	2.11	0.67	2.84	0.0	1.16	1.5	0.0	0.78	1.83	2.0	0.44	0.0	2.11	1.0	0.78	0.44	1.4500000000000002	0.0	0.22	0.0
K12421	26.0	57.0	192.0	582.5	97.0	129.0	37.5	30.5	41.0	99.5	100.0	202.5	312.5	106.0	30.0	166.0	2.0	37.5	96.0	62.0	445.0	44.0
K12422	6.0	10.0	26.0	99.5	22.0	12.0	9.5	3.5	9.0	23.5	18.0	31.5	53.5	10.0	3.0	7.0	0.0	5.5	8.0	15.0	9.0	7.0
K12423	7.0	25.0	139.0	235.5	35.0	24.0	14.5	18.5	15.0	32.5	42.0	65.5	174.5	43.0	15.0	16.0	2.0	39.5	52.0	14.0	29.0	20.0
K12424	2.0	2.0	2.0	60.0	3.0	9.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	9.0	0.0	4.0	0.0	3.0	0.0	0.0	9.0	6.0
K12426	11.0	21.0	82.0	644.0	28.0	217.0	7.0	25.0	14.0	74.0	41.0	73.0	138.0	53.0	27.0	175.0	2.0	34.0	63.0	22.0	605.0	29.0
K12427	6.0	14.0	127.0	291.5	21.0	31.0	9.5	3.5	1.0	40.5	18.0	12.5	132.5	46.0	0.0	17.0	0.0	37.5	10.0	14.0	38.0	21.0
K12428	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K12429	16.0	41.0	199.01000000000002	607.67	62.67	132.0	31.83	27.0	24.0	85.78	73.0	118.0	711.1400000000001	99.5	27.44	124.0	3.7800000000000002	60.44	74.78	38.0	373.22	41.0
K12430	2.0	2.0	2.0	60.0	3.0	9.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	9.0	0.0	4.0	0.0	3.0	0.0	0.0	9.0	6.0
K12431	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12432	2.0	2.0	2.0	60.0	3.0	9.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	9.0	0.0	4.0	0.0	3.0	0.0	0.0	9.0	6.0
K12433	21.0	49.0	188.9	358.0	116.0	38.0	53.0	42.0	76.0	64.0	132.0	180.0	243.7	79.0	108.0	60.0	34.0	49.0	134.0	56.0	121.0	44.0
K12434	6.0	8.0	18.0	136.0	28.0	17.0	8.0	0.0	16.0	28.0	25.0	74.0	29.0	18.0	6.0	35.0	0.0	3.0	19.0	22.0	55.0	6.0
K12436	5.0	8.0	29.0	113.0	90.0	14.0	16.0	12.0	17.0	20.0	48.0	57.0	25.2	35.0	10.0	28.0	320.0	8.0	13.0	11.0	55.0	21.0
K12437	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K12440	11.0	21.0	86.0	648.0	30.0	217.0	7.0	25.0	14.0	74.0	44.0	82.0	143.0	56.0	27.0	178.0	2.0	34.0	66.0	22.0	605.0	29.0
K12441	7.0	16.0	50.0	354.0	24.0	114.0	7.0	20.0	14.0	41.0	32.0	63.0	108.0	34.0	21.0	91.0	2.0	21.0	50.0	13.0	307.0	20.0
K12442	2.0	2.0	6.0	64.0	5.0	9.0	0.0	0.0	0.0	8.0	3.0	9.0	9.0	12.0	0.0	7.0	0.0	3.0	3.0	0.0	9.0	6.0
K12443	11.0	21.0	86.0	648.0	32.5	217.0	8.5	25.0	14.0	74.0	44.0	82.0	143.0	56.0	28.0	178.0	2.0	34.0	66.0	22.0	605.0	29.0
K12444	7.0	16.0	50.0	354.0	24.0	114.0	7.0	20.0	14.0	41.0	32.0	63.0	108.0	34.0	21.0	91.0	2.0	21.0	50.0	13.0	307.0	20.0
K12445	2.0	2.0	6.0	64.0	5.0	9.0	0.0	0.0	0.0	8.0	3.0	9.0	9.0	12.0	0.0	7.0	0.0	3.0	3.0	0.0	9.0	6.0
K12448	304.0	166.5	144.5	188.5	375.0	129.0	393.5	498.0	249.5	211.5	412.0	294.5	174.0	152.0	226.0	210.5	148.0	209.5	227.0	119.5	159.5	154.5
K12452	2368.5	1917.0	2779.61	1504.17	2474.5	2583.0	2132.5	2953.0	1801.5	1495.28	2856.0	1938.5	1690.44	978.0	2523.0	2275.5	1649.0	1921.44	2070.0	1340.5	1465.72	1795.0
K12454	1815.5	953.34	847.0	369.0	1859.6599999999999	1192.0	2432.0	3599.0	1266.0	633.0	1980.3400000000001	1401.3400000000001	1010.0	519.5	1607.3400000000001	798.0	1771.0	797.5	1666.0	770.5	553.0	1088.0
K12466	12.0	34.0	177.0	518.5	49.0	123.0	20.5	23.5	23.0	69.5	64.0	112.5	238.5	70.0	24.0	120.0	2.0	50.5	73.0	38.0	364.0	30.0
K12500	58.0	47.67	80.0	46.0	57.0	23.0	38.5	81.0	17.0	79.0	31.0	21.0	40.0	121.0	41.0	63.0	62.0	100.33	52.0	13.0	17.0	211.0
K12502	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K12503	82.0	161.0	347.01	770.17	114.84	579.0	91.16	79.5	66.0	311.28	217.82999999999998	137.5	533.84	309.5	134.61	645.0	74.28	250.94	166.45000000000002	126.0	918.22	219.0
K12506	1465.5	1088.5	1711.5	2349.0	2167.5	2992.5	1461.5	1889.5	1287.0	1651.0	2167.5	1914.5	1969.5	1910.5	1488.0	2293.0	1215.0	1327.0	1726.5	912.0	2232.0	1904.5
K12507	13.0	22.0	82.0	427.5	54.0	117.0	16.5	12.5	9.0	60.5	36.0	59.5	94.5	53.0	17.0	114.0	37.0	21.5	31.0	24.0	353.0	23.0
K12508	712.5999999999999	746.68	1048.3400000000001	1872.66	1493.9400000000003	606.7499999999999	650.57	707.1400000000001	1099.8700000000001	1027.9399999999998	1032.3200000000002	852.1400000000001	1414.6000000000001	1303.74	1143.04	1294.3999999999999	1001.9399999999999	881.5400000000001	931.7999999999998	484.21	859.94	956.27
K12510	3963.7000000000007	3370.3800000000006	5207.049999999999	5462.23	4508.720000000001	5948.150000000001	3482.8000000000006	4747.94	3132.24	4142.290000000001	5059.82	3718.2700000000004	4014.14	3555.94	4251.759999999999	6606.339999999999	2928.98	3805.4800000000005	3982.0600000000004	2451.94	4983.36	4144.639999999999
K12511	3956.7000000000007	3249.3800000000006	4892.04	4640.0599999999995	4460.880000000001	5258.150000000001	3427.6400000000003	4706.44	3105.24	3829.0099999999998	4858.989999999999	3596.7700000000004	3474.5	3525.44	4163.150000000001	5934.34	2948.7	3724.5400000000004	3846.61	2357.94	4181.14	3999.64
K12524	597.0	474.16999999999996	1196.0	633.0	1133.5	953.5	794.0	986.0	299.5	918.5	612.5	419.0	304.0	855.5	492.0	1317.5	1501.0	805.3299999999999	474.5	356.5	751.5	1106.5
K12525	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K12526	53.5	49.0	152.0	88.5	67.0	138.0	14.0	41.0	5.0	95.0	25.0	12.0	21.5	119.0	22.0	292.0	18.5	119.0	24.0	13.0	136.0	119.0
