function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:2.7.7.18	9356.560000000001	23349.06	18812.820000000003	11552.789999999999	11013.880000000001	3517.41	2019.66	2290.5	8696.619999999999
EC:2.7.7.19	2881.52	10938.95	3968.09	3678.75	3497.7699999999995	1689.3899999999999	983.5	1074.81	4641.92
EC:2.7.7.2	9307.560000000001	23351.06	18810.960000000003	11551.789999999999	11049.880000000001	3994.5499999999997	2046.16	2311.64	8695.619999999999
EC:2.7.7.23	5361.16	12347.64	11547.77	5902.27	7061.96	1284.6399999999999	857.8299999999999	608.98	3999.37
EC:2.7.7.24	9098.17	23792.15	16979.550000000003	9495.199999999999	11342.65	3603.21	2034.8200000000002	2280.3099999999995	9528.44
EC:2.7.7.27	12706.88	24844.82	30325.21	16515.159999999996	14804.93	3566.5	1617.98	1998.67	8075.99
EC:2.7.7.3	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2266.64	8691.619999999999
EC:2.7.7.33	181.0	28.0	650.0	286.0	157.0	566.0	343.16	266.0	107.0
EC:2.7.7.38	7616.360000000001	23092.45	12710.92	6676.08	10010.61	2203.5499999999997	1249.0	1330.1399999999999	8306.92
EC:2.7.7.39	4385.0	12038.0	8749.869999999999	3090.0	6194.99	374.83000000000004	187.17000000000002	259.0	3470.25
EC:2.7.7.4	5960.22	21676.9	7959.34	7394.16	7218.219999999999	2832.6	1360.0	1941.28	9084.34
EC:2.7.7.41	9378.23	23463.06	18832.43	11611.789999999999	11023.210000000001	3854.6899999999996	2005.16	2269.45	8857.29
EC:2.7.7.42	111.42	126.0	65.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
EC:2.7.7.43	574.84	578.5	223.33	126.33	1043.8400000000001	734.33	353.33	325.33	1020.0
EC:2.7.7.47	26.0	0.0	13.0	2.0	6.0	31.0	6.0	45.0	3.0
EC:2.7.7.49	354.97	287.92999999999995	104.37	233.5	734.26	1090.5	485.0	485.5	356.25
EC:2.7.7.56	4559.5599999999995	12225.1	9344.369999999999	3558.1600000000003	6350.27	1022.14	477.5	390.80999999999995	3769.95
EC:2.7.7.58	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
EC:2.7.7.59	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
EC:2.7.7.6	34412.3	82738.79000000001	71803.39000000001	43048.079999999994	40552.240000000005	13681.289999999999	6928.639999999999	7901.5599999999995	30551.230000000003
EC:2.7.7.60	9647.560000000001	23427.56	19120.960000000003	11991.789999999999	11191.380000000001	5126.71	2698.33	2912.8	8818.619999999999
EC:2.7.7.61	2089.8500000000004	7322.29	9957.3	3560.1600000000003	5400.6900000000005	126.5	17.0	68.67	1235.87
EC:2.7.7.62	9589.19	23294.780000000002	20497.140000000003	11189.48	11148.6	2698.66	1154.1599999999999	1278.5	8333.29
EC:2.7.7.63	1830.92	386.5	5535.45	6649.5	2769.5699999999997	2630.58	1265.17	1839.17	916.17
EC:2.7.7.65	56.26	0.0	107.99	69.0	14.99	288.5	143.0	138.01	13.01
EC:2.7.7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:2.7.7.7	90132.87	223201.93	183371.02000000002	110635.96	107139.64000000001	36151.11	18686.1	21493.76	83311.78
EC:2.7.7.70	238.09	66.67	90.66	53.33	104.0	108.83	102.33	63.0	67.67
EC:2.7.7.71	52.0	31.0	646.0	257.0	33.0	20.0	7.0	8.34	47.0
EC:2.7.7.72	6228.62	12500.61	15783.51	8326.71	7367.599999999999	2101.64	973.1600000000001	1043.81	4192.37
EC:2.7.7.73	5332.0599999999995	12255.85	11950.73	5390.41	7000.77	53.0	36.83	67.67	3720.2
EC:2.7.7.75	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
EC:2.7.7.76	1328.92	261.75	4686.83	3330.75	948.33	225.5	98.0	110.67	297.91999999999996
EC:2.7.7.77	199.56	136.85	552.87	696.4100000000001	159.76999999999998	902.64	119.0	595.81	261.7
EC:2.7.7.8	9275.560000000001	23348.06	18804.960000000003	11548.789999999999	11001.880000000001	3778.5499999999997	1997.16	2265.64	8690.619999999999
EC:2.7.7.81	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
EC:2.7.7.82	0.0	0.0	6.0	8.0	2.0	12.0	18.33	4.5	0.0
EC:2.7.7.83	33.0	2.0	38.0	125.0	14.0	51.5	98.5	50.5	30.0
EC:2.7.7.85	6621.27	12438.25	16770.01	9844.98	7917.07	1827.5	1013.1600000000001	1071.5	4137.23
EC:2.7.7.87	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3844.5499999999997	1955.16	2304.64	8691.619999999999
EC:2.7.7.9	5266.98	12337.43	11515.339999999998	5917.39	7040.959999999999	1158.6399999999999	581.0	451.47999999999996	3980.5499999999997
EC:2.7.8.12	1078.0	187.0	2531.0	1274.0	313.0	42.0	31.33	67.0	128.0
EC:2.7.8.13	9365.89	23373.23	19068.630000000005	11621.63	11025.050000000001	3850.5499999999997	2005.66	2306.64	8708.29
EC:2.7.8.14	120.0	31.0	219.0	291.0	31.0	69.0	9.0	78.0	29.0
EC:2.7.8.20	297.54999999999995	37.97	614.3999999999999	925.4399999999999	61.3	235.5	23.0	39.67	57.34
EC:2.7.8.26	8764.06	23164.81	18274.070000000003	10034.039999999999	10871.630000000001	2686.66	1153.1599999999999	1274.5	8217.619999999999
EC:2.7.8.33	537.42	133.5	740.33	598.5	285.33000000000004	676.0	335.5	257.17	165.67000000000002
EC:2.7.8.36	0.1	0.0	0.6	3.0	0.6	156.0	36.0	70.0	3.4
EC:2.7.8.37	286.68	26.0	1917.32	463.0	129.32	776.0	405.0	321.68	40.68
EC:2.7.8.41	873.8000000000001	276.29999999999995	2347.9	1237.6	317.79999999999995	392.5	242.0	203.0	323.0
EC:2.7.8.5	6743.290000000001	13149.45	15157.239999999998	8398.98	8812.84	2490.7799999999997	999.1600000000001	1126.78	5262.9
EC:2.7.8.6	2674.0	14325.0	16211.0	5149.0	10245.0	20.0	11.0	2.0	2093.0
EC:2.7.8.7	5259.82	12246.810000000001	11995.97	5786.110000000001	7040.8	739.5	414.33	745.67	3812.37
EC:2.7.8.8	8725.73	23284.64	16222.79	9348.199999999999	10370.710000000001	3109.0499999999997	1566.6599999999999	1955.6399999999999	8594.7
EC:2.7.9.1	8923.14	23102.06	18661.490000000005	11423.789999999999	10788.550000000001	3405.91	1836.16	2179.83	8385.95
EC:2.7.9.2	316.42	181.0	155.47	129.0	116.33	384.64	165.0	94.81	229.67000000000002
EC:2.7.9.3	3059.6899999999996	7468.320000000001	13545.3	7008.85	6199.24	1373.5	426.0	746.67	1474.37
EC:2.8.1.1	893.4	206.1	4061.0299999999997	3576.66	1101.93	403.64	25.0	44.15	329.28999999999996
EC:2.8.1.10	8184.07	19041.59	16067.52	6842.110000000001	10302.560000000001	1947.7199999999998	1261.4900000000002	1274.6399999999999	7688.380000000001
EC:2.8.1.12	111.42	126.0	48.47	75.0	26.33	374.64	27.0	67.81	174.67000000000002
EC:2.8.1.2	864.98	195.1	4036.7	3563.66	1095.6	379.14	22.0	42.480000000000004	319.62
EC:2.8.1.6	14697.970000000001	31551.100000000002	30375.06	14909.09	17304.920000000002	4416.71	2216.82	2862.4700000000003	11945.150000000001
EC:2.8.1.7	12169.98	23790.569999999996	28729.270000000004	18586.5	12453.58	7055.19	3450.1499999999996	4209.28	9425.59
EC:2.8.1.8	2939.36	10837.45	3949.92	3626.08	3601.6099999999997	1277.3000000000002	610.0	535.64	4533.92
EC:2.8.2.22	948.1700000000001	1047.83	262.0	571.0	307.17	42.0	9.0	3.67	1546.0
EC:2.8.3.1	4370.57	12052.89	9918.47	3765.0200000000004	6225.8	670.0	347.0	295.0	3611.7799999999997
EC:2.8.3.10	5032.85	12222.29	11013.3	4138.16	6507.6900000000005	118.5	15.0	53.67	3695.87
EC:2.8.3.12	8436.0	24026.0	17300.0	5862.0	12302.0	0.0	0.0	0.0	6854.0
EC:2.8.3.16	2.42	0.0	21.33	0.0	1.33	77.5	0.0	3.67	0.67
EC:2.8.3.17	5.0	0.0	44.0	18.0	2.0	0.0	0.0	0.0	0.0
EC:2.8.3.18	553.0	152.5	1540.6399999999999	1492.5	605.5	341.14	0.0	27.14	168.5
EC:2.8.3.19	4.42	0.0	6.33	6.0	0.33	6.5	0.0	1.67	10.67
EC:2.8.3.21	48.42	0.0	34.33	15.5	11.33	24.5	3.0	1.67	4.17
EC:2.8.3.5	490.0	102.0	1143.28	511.0	190.0	944.28	223.0	143.28	82.0
EC:2.8.3.6	0.0	0.0	0.28	0.0	0.0	682.28	0.0	34.28	0.0
EC:2.8.3.8	9385.79	24115.420000000002	21491.46	10131.88	13447.720000000001	1340.1599999999999	711.66	643.3399999999999	7062.84
EC:2.8.3.9	9350.7	24115.420000000002	21426.8	10111.88	13439.060000000001	1313.6599999999999	708.66	640.0	7058.5
EC:2.8.4.3	9290.560000000001	23365.06	19296.960000000003	11761.789999999999	11025.880000000001	3778.5499999999997	1997.16	2264.64	8730.619999999999
EC:2.8.4.4	9230.560000000001	23346.06	18896.960000000003	11568.789999999999	10995.880000000001	3767.5499999999997	1839.16	2171.64	8689.619999999999
EC:2.8.4.5	9164.14	23222.06	18739.490000000005	11473.789999999999	10975.550000000001	3404.91	1836.16	2179.83	8515.95
EC:2.9.1.1	3193.89	14344.02	19493.4	8011.75	10788.44	127.5	42.0	54.67	2209.87
EC:3.1.1.1	293.0	120.0	83.0	60.0	188.0	0.0	0.0	0.0	132.0
EC:3.1.1.11	1566.57	500.0	363.08000000000004	445.25	4277.53	840.5	461.0	376.17	830.67
EC:3.1.1.17	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:3.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.1.1.24	0.0	0.0	0.14	0.0	0.0	681.14	0.0	33.14	0.0
EC:3.1.1.29	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3861.5499999999997	1998.16	2269.64	8691.619999999999
EC:3.1.1.3	16.57	17.89	509.03	290.02	27.8	1042.56	111.83	91.56	119.78
EC:3.1.1.31	1952.9299999999998	992.34	4704.25	2660.1000000000004	2150.41	2216.41	1172.33	1242.0	1691.6999999999998
EC:3.1.1.32	38.09	0.67	22.67	6.33	25.990000000000002	1504.0500000000002	631.4999999999999	941.31	7.92
EC:3.1.1.4	38.09	0.67	22.67	6.33	25.990000000000002	1504.0500000000002	631.4999999999999	941.31	7.92
EC:3.1.1.41	1.1400000000000001	1.6	31.9	278.16	68.94	85.5	14.0	46.0	71.78
EC:3.1.1.45	30.84	11.0	28.66	13.0	6.66	381.0	25.0	43.34	10.34
EC:3.1.1.5	99.98	13.6	105.7	313.16	24.6	475.14	103.33	59.480000000000004	84.12
EC:3.1.1.53	6642.950000000001	22582.190000000002	8292.2	6560.33	8810.54	5459.99	3031.17	3140.16	10327.25
EC:3.1.1.61	285.35	48.54	1284.4	1032.1100000000001	219.69000000000003	1511.0	701.16	946.67	125.92
EC:3.1.1.73	0.0	0.0	0.0	0.0	0.0	340.0	0.0	17.0	0.0
EC:3.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.1.1.85	8729.460000000001	25421.4	14230.17	3897.83	12201.06	2020.05	1010.5	1178.9700000000003	11004.92
EC:3.1.11.1	111.42	126.0	48.33	75.0	26.33	26.5	11.0	3.67	174.67000000000002
EC:3.1.11.2	9376.560000000001	23463.06	18826.460000000003	11608.789999999999	11022.880000000001	3707.5499999999997	1955.66	2232.64	8856.619999999999
EC:3.1.11.5	5246.7	11494.96	10393.900000000001	8798.79	4882.34	4782.33	1932.49	2297.26	5498.26
EC:3.1.11.6	18619.120000000003	46696.12	37609.920000000006	23099.579999999998	22005.760000000002	7017.099999999999	3986.32	4498.28	17383.239999999998
EC:3.1.12.1	4481.73	13894.84	14462.14	5611.05	7496.0	1157.0	535.3299999999999	831.0	4894.42
EC:3.1.13.1	111.42	126.0	48.33	75.0	26.33	31.5	22.0	14.67	174.67000000000002
EC:3.1.13.3	9198.14	23222.06	18739.490000000005	11474.789999999999	10976.550000000001	3469.91	1926.16	2205.83	8516.95
EC:3.1.13.5	100.42	17.5	471.96999999999997	92.0	37.33	374.64	57.0	83.81	13.67
EC:3.1.2.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:3.1.2.12	30.84	0.0	21.8	2.0	6.66	372.14	3.0	20.48	4.34
EC:3.1.2.20	34.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
EC:3.1.2.21	47.0	2.0	66.0	44.0	11.0	77.0	4.33	0.0	7.0
EC:3.1.2.23	83.0	115.0	24.0	62.0	20.0	0.0	0.0	0.0	165.0
EC:3.1.2.28	48.42	11.0	42.33	26.5	11.33	24.5	3.0	11.67	10.17
EC:3.1.2.6	4246.42	12024.0	8675.470000000001	2944.0	6157.33	366.64	3.0	38.81	3436.67
EC:3.1.21.1	111.42	126.0	48.33	75.0	26.33	26.5	11.0	2.67	174.67000000000002
EC:3.1.21.2	4103.5599999999995	8266.060000000001	14356.82	7366.79	7951.88	3454.41	1847.8300000000002	2107.5	2859.62
EC:3.1.21.3	19270.500000000004	46943.45	32921.96	19415.09	23574.74	15904.55	7857.16	9597.56	17815.67
EC:3.1.21.4	2404.27	6722.78	2856.25	554.75	3097.62	458.99999999999994	262.0	200.32999999999998	3931.0
EC:3.1.21.5	1667.5	7156.1	8192.77	2756.9	5275.79	134.0	137.16	135.0	1206.85
EC:3.1.21.7	28.42	0.0	17.33	2.0	6.33	25.5	5.33	42.67	3.67
EC:3.1.22.4	8214.29	23154.2	15385.74	9063.33	10624.43	2852.5499999999997	1688.33	1686.8199999999997	8385.85
EC:3.1.26.11	5415.06	11277.560000000001	12196.689999999999	9402.789999999999	4989.870000000001	2884.41	1408.6599999999999	1833.5	5138.37
EC:3.1.26.12	111.42	126.0	65.47	75.0	26.33	373.64	27.0	57.81	174.67000000000002
EC:3.1.26.3	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3509.5499999999997	1997.16	2249.64	8691.619999999999
EC:3.1.26.4	18863.92	46744.92	37849.32000000001	23194.179999999997	22036.560000000005	7770.929999999999	3996.4900000000002	4534.61	17394.239999999998
EC:3.1.26.5	9184.560000000001	23233.06	18750.960000000003	11485.789999999999	10976.880000000001	3829.5499999999997	1986.16	2264.64	8523.619999999999
EC:3.1.26.8	5187.07	12214.14	11011.97	5618.27	6994.3	785.0	521.3299999999999	419.0	3785.0299999999997
EC:3.1.27.1	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
EC:3.1.27.6	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.1.3.1	4560.46	18232.4	12251.17	6447.83	8951.06	3552.88	1168.67	1440.3	5914.92
EC:3.1.3.10	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.1.3.11	13532.76	35393.70999999999	28712.720000000005	14672.88	17272.1	3122.5499999999997	1585.16	1946.4799999999998	12101.93
EC:3.1.3.12	170.09	55.58	53.59	12.75	141.74	2028.2199999999998	1013.67	1120.47	75.92
EC:3.1.3.15	11703.919999999998	27453.069999999996	28691.190000000002	14066.87	19202.06	4911.82	2846.66	3344.66	10912.24
EC:3.1.3.16	5263.16	920.47	15617.189999999999	11892.17	2789.27	4200.33	1795.82	2269.34	1277.6599999999999
EC:3.1.3.18	14068.92	27988.24	22395.710000000003	17429.11	10902.56	9620.57	4502.97	5397.92	13297.85
EC:3.1.3.2	297.01	96.83	82.66	155.0	143.82999999999998	456.0	239.0	173.34	198.34
EC:3.1.3.23	157.26	26.0	90.99000000000001	39.0	26.990000000000002	73.5	9.0	5.01	20.009999999999998
EC:3.1.3.25	4137.49	7166.42	7842.99	3227.52	3736.58	2210.5499999999997	1283.5	1303.1399999999999	4466.59
EC:3.1.3.26	2.42	0.0	4.33	0.0	0.33	8.5	8.0	2.67	0.67
EC:3.1.3.27	4956.360000000001	12872.95	8989.25	3265.75	7820.429999999999	477.64	249.0	149.48000000000002	4755.26
EC:3.1.3.3	7289.530000000001	23025.620000000003	13500.13	6235.41	9926.76	3946.85	1724.1599999999999	2176.7799999999997	7999.42
EC:3.1.3.4	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.1.3.41	47.5	1.0	1.0	9.0	1.0	71.0	0.0	0.0	4.0
EC:3.1.3.45	7744.96	23135.65	12736.92	6694.08	11104.81	2128.0499999999997	1089.5	1229.6399999999999	8348.92
EC:3.1.3.48	8627.279999999999	11920.869999999999	21152.59	15644.499999999998	7514.42	7385.2699999999995	3456.99	4568.28	6046.490000000001
EC:3.1.3.5	6318.64	22057.15	8737.8	6909.41	7692.0599999999995	4412.7699999999995	2312.83	2466.95	9343.51
EC:3.1.3.6	2940.93	10828.34	3976.3799999999997	3910.1000000000004	3604.42	856.6600000000001	411.5	409.33	4623.450000000001
EC:3.1.3.7	12048.500000000002	34045.509999999995	22687.41	15067.869999999997	14573.159999999998	4746.21	2418.16	2655.4700000000003	12934.869999999999
EC:3.1.3.70	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.1.3.71	1307.07	7131.89	8171.839999999999	2963.0200000000004	5107.79	153.0	87.0	79.67	1107.53
EC:3.1.3.73	8742.06	23164.81	18247.07	10157.039999999999	10879.630000000001	2795.16	1225.66	1352.0	8259.619999999999
EC:3.1.3.78	26.0	0.0	13.0	2.0	6.0	18.0	3.0	0.0	3.0
EC:3.1.3.8	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:3.1.3.81	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.1.3.82	4554.09	12211.67	9256.66	3259.33	6298.0	109.83	243.66	112.34	3699.67
EC:3.1.3.83	4554.09	12211.67	9256.66	3259.33	6298.0	109.83	243.66	112.34	3699.67
EC:3.1.3.89	75.42	18.0	222.33	138.0	42.33	481.0	247.5	258.66999999999996	36.67
EC:3.1.3.90	16.14	18.6	529.9	499.16	38.94	156.0	58.0	39.0	111.78
EC:3.1.31.1	14.0	1.0	76.0	236.0	16.0	68.0	7.0	37.0	17.0
EC:3.1.4.14	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
EC:3.1.4.16	2940.93	10828.34	3976.3799999999997	3910.1000000000004	3604.42	856.6600000000001	411.5	409.33	4623.450000000001
EC:3.1.4.3	73.07	11.14	477.47	552.27	121.3	81.5	15.0	97.0	109.53
EC:3.1.4.46	12165.49	30299.280000000002	23669.739999999998	12895.93	16473.760000000002	6331.459999999999	2872.66	3378.2999999999997	12813.820000000002
EC:3.1.4.52	31.59	0.0	22.66	2.0	6.66	35.5	3.0	3.34	4.34
EC:3.1.4.55	2952.0	10840.45	4093.7799999999993	3688.84	3607.2499999999995	1753.4099999999999	1028.0	1214.0	4554.6
EC:3.1.5.1	4525.99	11094.48	8986.73	7528.379999999998	4175.65	3593.0499999999997	1829.99	2122.64	4976.9400000000005
EC:3.1.6.1	555.5899999999999	321.83	152.32999999999998	188.0	1453.5	1044.99	247.51	421.34	353.66999999999996
EC:3.1.6.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.1.6.6	661.7	781.15	266.25	262.75	2181.65	189.0	86.0	69.66	1217.0
EC:3.1.6.8	105.0	50.0	18.0	9.0	608.0	171.0	38.0	48.0	75.0
EC:3.1.7.2	4246.42	12024.0	8674.470000000001	2944.0	6157.33	365.64	3.0	17.81	3436.67
EC:3.11.1.1	486.07000000000005	190.57999999999998	252.51999999999998	91.35000000000001	812.41	1537.08	919.17	1052.5	245.25
EC:3.2.1.1	3560.6500000000005	14960.52	5133.44	6751.41	4128.01	2266.5700000000006	1266.0	1368.5	5140.59
EC:3.2.1.10	2046.8	425.64000000000004	6077.4	3492.77	775.6399999999999	796.6600000000001	308.33	213.82999999999998	421.67
EC:3.2.1.11	10.5	42.75	11.25	2.75	65.25	48.0	33.0	32.33	17.0
EC:3.2.1.122	2814.62	14349.79	16671.33	5480.360000000001	10286.119999999999	181.5	109.0	44.34	2145.24
EC:3.2.1.130	10.5	42.75	11.25	2.75	64.25	0.0	0.0	0.0	17.0
EC:3.2.1.135	1.1400000000000001	0.6	11.9	60.16	2.9400000000000004	0.0	0.0	0.0	54.78
EC:3.2.1.136	28.0	1.0	54.0	170.0	23.0	62.5	116.66	142.0	49.0
EC:3.2.1.139	608.1700000000001	662.83	393.00000000000006	294.0	1122.17	411.5	233.0	233.0	1109.0
EC:3.2.1.14	462.16999999999996	565.83	240.0	325.0	1074.17	900.83	427.67	404.82	1014.0
EC:3.2.1.156	13.0	1.0	5.0	7.0	0.0	1.0	2.0	41.0	0.0
EC:3.2.1.165	0.0	0.0	1.87	0.0	10.99	0.0	0.0	0.0	1.25
EC:3.2.1.17	263.19	107.0	91.32	68.0	100.30000000000001	156.14	25.0	25.83	224.94
EC:3.2.1.170	92.81	15.6	73.23	82.16	24.27	2.0	0.0	1.67	66.45
EC:3.2.1.172	1367.0100000000002	489.94000000000005	1373.15	943.85	2984.46	1678.0	1014.0	710.0	885.0
EC:3.2.1.177	4543.43	11267.74	7829.08	4182.25	6050.59	1559.83	826.5	735.8199999999999	4740.67
EC:3.2.1.18	2587.7599999999998	6822.16	2890.4700000000003	722.58	3881.85	2594.33	1529.17	1896.33	4189.59
EC:3.2.1.180	1351.5099999999998	408.38	3454.32	1582.65	636.0999999999999	906.4999999999999	534.5	394.15999999999997	467.75
EC:3.2.1.183	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
EC:3.2.1.184	117.0	7.0	10.0	6.0	51.0	192.0	63.33	85.5	50.0
EC:3.2.1.185	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.20	9556.04	24965.929999999997	13970.360000000002	8312.560000000001	10960.34	7629.820000000001	3860.0	4142.48	13291.35
EC:3.2.1.21	19352.01	53924.350000000006	31019.020000000004	13966.77	23895.84	12930.389999999998	7523.489999999999	8949.300000000001	26017.69
EC:3.2.1.22	8320.12	17933.0	16431.65	8546.64	8065.71	7238.66	4040.16	4712.83	8183.360000000001
EC:3.2.1.23	28084.29	78294.70000000001	44505.170000000006	26653.140000000003	30549.84	14040.89	7568.82	7906.99	39065.56
EC:3.2.1.24	1289.59	335.55	3454.2799999999997	1519.2300000000002	1106.4	502.83000000000004	174.5	216.32999999999998	429.01000000000005
EC:3.2.1.25	3326.34	6953.25	5981.58	2044.08	3047.09	583.83	319.16	272.83	4026.0
EC:3.2.1.26	4071.79	7769.0199999999995	15148.15	6591.35	7240.490000000001	1221.5	428.15999999999997	669.0	1775.32
EC:3.2.1.28	56.84	0.0	34.66	4.0	12.66	182.5	29.5	23.84	7.34
EC:3.2.1.31	104.32000000000001	62.150000000000006	191.88	104.05000000000001	82.78	1230.7500000000002	749.0	854.8299999999999	78.37
EC:3.2.1.35	2311.2300000000005	6630.83	2938.3700000000003	935.0400000000001	2502.2200000000003	2450.33	1519.17	1883.66	3986.47
EC:3.2.1.37	482.0	140.5	2020.5	1626.5	568.5	12.5	8.0	47.5	155.5
EC:3.2.1.4	1415.3799999999999	893.64	1656.5700000000002	2341.78	1618.97	2171.33	1803.64	1418.66	1652.51
EC:3.2.1.40	3132.07	7083.9800000000005	4610.06	1277.55	3109.79	2414.65	946.35	1053.49	4059.75
EC:3.2.1.41	2737.09	10805.89	4078.8400000000006	3010.34	3615.16	1750.58	1087.17	1229.33	4523.79
EC:3.2.1.45	787.6700000000001	712.58	259.25	291.75	1179.42	1513.9099999999999	809.34	1075.1599999999999	1285.0
EC:3.2.1.50	2225.17	6331.33	2675.2400000000002	667.5	1853.65	1762.25	1019.0	1148.18	3169.5
EC:3.2.1.51	21132.36	64076.82000000001	31032.010000000002	16828.780000000002	21189.29	8400.48	5292.49	5531.179999999999	29643.83
EC:3.2.1.52	16601.08	48012.98	24460.56	13384.56	17662.27	11256.279999999999	5739.99	6556.98	23739.709999999995
EC:3.2.1.55	4105.01	7662.83	6697.7	2747.83	4189.5	2894.91	1842.49	1862.66	5298.25
EC:3.2.1.58	52.0	6.5	413.5	65.5	26.0	0.0	0.0	0.0	3.5
EC:3.2.1.65	10.5	42.75	11.25	2.75	8.25	0.0	0.0	0.0	17.0
EC:3.2.1.70	189.93	74.77	45.47	43.04	100.77	0.0	0.0	0.0	85.67
EC:3.2.1.73	14.0	3.0	6.0	2.0	47.0	0.0	0.0	0.0	4.0
EC:3.2.1.78	4162.0	13129.0	5548.0	1004.0	5934.0	1571.41	1011.83	1335.65	7290.0
EC:3.2.1.8	696.1700000000001	674.83	321.0	516.0	1150.17	502.0	411.99	553.5	1292.0
EC:3.2.1.80	3031.27	10997.279999999999	3972.62	3757.25	3689.1099999999997	813.83	392.17	377.99	4692.25
EC:3.2.1.85	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	8.0
EC:3.2.1.86	4299.82	7788.790000000001	17986.82	9259.32	6529.85	1809.0	859.8299999999999	796.35	1888.63
EC:3.2.1.89	1051.1	4822.95	1402.25	3283.75	2157.45	577.0	339.83	271.83	1698.0
EC:3.2.1.91	53.8	4.800000000000001	10.4	8.600000000000001	0.8	0.0	0.0	0.0	2.0
EC:3.2.1.93	166.46	94.6	547.63	300.15999999999997	135.67000000000002	41.5	54.0	3.67	178.05
EC:3.2.1.97	43.14	2.6	115.9	392.1599999999999	4.94	0.0	0.0	0.0	58.78
EC:3.2.1.99	828.0099999999999	757.8299999999999	311.83000000000004	416.83	1270.5099999999998	1008.3300000000002	612.1600000000001	490.83	1335.0
EC:3.2.2.1	1245.1	241.48999999999998	5256.139999999999	2774.1900000000005	542.58	196.0	77.0	17.0	354.37000000000006
EC:3.2.2.20	2212.86	7400.7	9031.67	3178.33	6483.36	1633.3000000000002	868.0	615.64	1491.92
EC:3.2.2.21	474.49	90.64	1205.8000000000002	1028.77	285.13	580.3299999999999	357.0	321.0	254.2
EC:3.2.2.23	710.42	262.0	470.96999999999997	383.0	852.3299999999999	1141.97	480.67	431.64000000000004	341.17
EC:3.2.2.24	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
EC:3.2.2.26	0.0	0.0	1.0	0.0	0.0	52.0	29.0	43.0	0.0
EC:3.2.2.27	9169.330000000002	23329.930000000004	18201.160000000003	11275.619999999999	12005.24	4510.459999999999	2304.16	2877.8	8693.869999999999
EC:3.2.2.4	2939.36	10826.45	3942.7799999999997	3615.08	3601.6099999999997	1621.9099999999999	974.5	1133.5000000000002	4527.92
EC:3.2.2.8	7.75	0.17	15.0	9.84	0.5	6.5	0.0	1.67	5.34
EC:3.2.2.9	9267.1	23282.059999999998	18652.99	11397.15	11933.529999999999	3061.72	1516.99	1882.47	8668.550000000001
EC:3.3.1.1	584.0	362.75	272.76	457.75	336.24	1180.97	557.17	444.64000000000004	567.75
EC:3.3.2.1	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
EC:3.3.2.12	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
EC:3.4.11.1	4765.360000000001	12252.400000000001	9153.77	3727.7600000000007	6327.07	463.64	62.0	113.81	3755.45
EC:3.4.11.18	13669.400000000001	34407.82	28356.690000000002	19234.48	15520.130000000001	5894.349999999999	2623.16	3202.61	13567.57
EC:3.4.11.19	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
