pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-922	2.9292	2.1308	1.5554	2.2603	8.4963	6.0953	0.0	0.0	6.1841	2.2257	0.0	0.9374	0.0	6.7126	0.0	5.347	6.4018	0.0	0.0	0.0	7.9845	8.8248
PWY0-1061	453.1726	519.6823	1267.6443	2046.9539	727.1002	953.3369	503.7471	547.7358	460.2957	1015.4105	550.9293	501.8215	1627.9665	1517.9297	515.981	1879.402	930.6751	1114.1077	537.5419	407.0854	1417.8358	961.1438
PWY0-1241	1579.3564	1370.1822	2436.0154	2047.519	2395.6175	2329.4228	1816.5833	2468.0558	1358.1367	1759.1435	2218.9049	1721.5283	1499.6571	1908.1945	1653.8416	2308.2028	1974.3198	1608.9762	1479.7525	857.9188	1871.1919	2113.6529
PWY0-1261	2309.032	2270.3328	3888.9799	3872.8115	2808.7776	4045.5601	2133.1105	2771.3293	1827.7154	2952.7192	2610.0404	1990.8893	2645.5512	3131.9396	2153.3014	4557.5392	2041.0276	2778.5903	2073.4403	1235.2915	3682.1827	3277.2439
PWY0-1277	116.7093	151.0544	336.4782	891.7741	198.4993	343.014	92.5193	102.2713	148.0298	251.0518	192.37	227.7077	782.5021	217.8923	138.1889	399.589	123.0453	214.7391	208.2342	127.8107	767.2289	149.8166
PWY0-1296	493.238	557.7106	895.5704	921.4981	1091.8213	480.351	901.2515	1209.66	515.668	304.3765	1070.9328	896.9495	777.0221	407.0265	561.3536	461.207	1022.2529	469.3646	732.0314	256.6299	380.3858	524.2718
PWY0-1297	445.0753	510.0274	821.5791	1362.474	1008.5738	788.5648	830.9032	1123.4632	473.3942	666.5256	987.0665	833.0355	1222.7856	569.0838	511.2901	1027.7155	938.7923	523.6525	679.4248	295.3661	1306.941	465.7532
PWY0-1298	382.4046	438.7671	703.8614	1116.439	901.3531	673.2481	737.2994	995.089	415.6994	565.0269	874.5525	739.5476	1011.7283	475.8598	446.184	883.409	828.3585	447.9067	592.0573	256.8565	1066.2231	391.5262
PWY0-1319	2763.742	2731.788	4584.782	4981.6502	3807.0525	4419.789	2909.0314	3964.8858	2294.3869	3388.177	3717.2257	2904.0137	3531.7808	3751.9937	2781.2329	5174.7841	3036.3322	3207.1747	2782.5817	1634.1258	4366.7589	3813.3723
PWY0-1338	0.0	0.8363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6604	0.0	0.0	0.0	0.0
PWY0-1415	1347.9381	1328.7378	2373.8235	2251.8739	1754.8018	2048.8313	1352.6647	1985.7426	1098.7537	1672.8868	1725.0354	1414.9423	1651.6284	1653.7874	1333.0417	2642.7184	1237.746	1600.662	1362.7766	841.8358	1988.5282	1836.2781
PWY0-1479	1165.1468	1197.4526	2149.4228	2460.1989	1458.5756	2381.4872	1082.9845	1413.9238	1040.4876	1703.048	1310.5452	1084.1319	1408.036	1894.4877	1147.4058	2859.709	1262.1372	1628.853	1130.9624	766.6385	2311.5924	1669.0478
PWY0-1533	957.2539	964.7029	1381.0443	1812.4308	1604.6624	1041.2353	869.2793	1076.562	1157.6394	1139.9052	1383.5761	1141.1799	1340.2803	1435.3992	1293.9976	1811.2109	918.0165	1090.7504	1181.7703	650.3327	1070.6256	1165.1486
PWY0-1586	1595.0406	1456.8784	2941.389	2656.1525	2363.4478	3159.0217	1955.492	2454.6117	1323.48	2190.2986	1977.6902	1459.5124	2317.6668	2542.0343	1526.5593	3520.6618	1984.0259	1988.0181	1360.0852	918.8886	2736.2715	2546.8761
PWY0-162	2468.8873	2447.6997	3933.8537	4319.2287	3439.7237	4052.9821	2599.5993	3430.9431	2088.0822	3082.7369	3364.0405	2502.9558	2897.4059	3319.6059	2533.043	4794.6087	2716.3449	2860.1656	2445.3985	1468.5834	3852.0252	3424.9817
PWY0-166	1595.4207	1581.9765	2933.7733	3249.4181	2379.2988	2774.0915	1663.8543	2168.6203	1369.5493	2256.8251	2033.4629	1663.8607	2164.0992	2508.8737	1661.9909	3400.971	1729.9646	1986.7417	1709.6509	1033.8299	2908.7798	2482.0521
PWY0-321	428.9207	369.7817	679.7674	673.4886	1101.1471	487.8952	702.5813	821.6347	332.7035	620.3915	703.2185	567.1531	749.0166	852.2336	510.4906	545.4279	945.8971	448.3028	439.91	274.5566	660.965	790.248
PWY0-42	343.3196	320.547	696.7007	908.9863	403.0165	867.4548	270.0571	365.1117	302.8275	641.2536	360.3843	248.2765	323.8357	833.6243	369.7432	1090.1664	446.0613	625.1103	377.0292	247.8058	747.5593	591.436
PWY0-781	1613.138	1683.9721	2843.9712	3384.7832	2360.4996	2686.1473	1835.9309	2386.4358	1504.7106	2070.9149	2481.3888	1846.148	2349.6359	2138.8204	1744.4117	3542.7814	1930.3152	1876.7166	1814.9716	981.073	2824.0886	2297.2095
PWY0-845	0.0	13.811	386.9137	0.0	87.707	0.0	30.2214	76.9501	0.0	0.0	40.4833	0.0	181.9614	242.1562	58.9245	152.3571	150.8586	100.1495	110.6362	0.0	113.3641	0.0
PWY0-862	1685.7469	1626.7987	2841.6331	3092.8499	2535.9982	2450.5166	1647.5975	2105.7501	1666.7522	2386.6044	2269.1492	1715.8386	2040.7656	3053.6049	1876.8968	4003.1458	1953.0801	2239.2748	1831.2442	1107.8268	2365.1192	2662.5231
PWY1G-0	56.7545	198.9774	386.471	926.6213	95.1774	834.892	96.3333	82.0226	70.9731	399.6391	224.1384	156.8489	598.4058	285.4639	97.0007	813.0569	32.8671	250.8597	168.0729	165.8418	1127.1205	274.4936
PWY490-3	472.6864	379.3547	820.0698	1100.7143	737.2876	752.3259	484.8355	574.4337	473.536	674.1745	742.3108	576.2037	932.142	736.0907	562.4029	590.6161	409.8707	485.7704	502.0362	241.5329	1103.3337	749.5796
PWY4FS-7	2497.9326	2519.4059	4261.0056	4465.1815	3414.7645	4289.7122	2646.7803	3687.4464	2004.3542	3120.174	3400.4949	2656.3629	3108.0041	3274.0351	2442.6045	4909.0029	2812.3076	2983.1202	2528.6413	1484.3375	4103.5076	3433.306
PWY4FS-8	2497.9326	2519.4059	4261.0056	4465.1815	3414.7645	4289.7122	2646.7803	3687.4464	2004.3542	3120.174	3400.4949	2656.3629	3108.0041	3274.0351	2442.6045	4909.0029	2812.3076	2983.1202	2528.6413	1484.3375	4103.5076	3433.306
PWYG-321	1946.7321	1883.8918	3285.3151	3599.1163	2923.2948	2855.3415	1902.912	2433.3982	1922.5126	2748.1439	2623.9722	1987.6763	2377.2292	3487.2945	2166.2243	4595.0458	2238.0983	2574.6652	2114.5304	1276.1647	2767.0124	3054.9722
PYRIDNUCSAL-PWY	1592.3752	1661.4318	2926.8577	3004.208	1983.092	3007.2174	1429.1613	2053.644	1346.8203	2030.0299	1889.2988	1483.183	1973.7395	2258.6932	1535.8211	3440.3814	1376.066	2010.1098	1516.4303	965.17	2841.91	2266.9275
PYRIDNUCSYN-PWY	1926.8886	1921.8037	3120.8853	3361.3262	2649.0286	3213.1732	2008.5611	2704.8423	1590.5517	2420.3009	2520.0971	1899.7953	2145.9671	2588.8311	1938.4825	3714.1551	2075.5859	2244.3077	1873.6258	1148.5366	3036.2019	2708.7023
PYRIDOXSYN-PWY	0.0	6.0058	221.8081	0.0	39.8267	0.0	13.3968	35.4289	0.0	0.0	17.8574	0.0	86.1032	119.7366	26.5718	70.3794	77.5352	46.7541	52.3106	0.0	52.7453	0.0
REDCITCYC	2812.1047	2784.327	4582.1749	5088.1846	3855.7005	4053.9686	2677.4683	3497.1233	2418.0651	3457.9035	3375.8172	2676.6242	3528.6079	4031.7215	2830.8472	5100.2221	2692.1796	3285.2844	2707.3793	1655.9488	4373.2823	4082.9326
RHAMCAT-PWY	462.2583	488.093	975.7327	1058.0786	255.5137	1573.1356	262.9049	315.7236	258.6163	801.0317	258.7127	190.5663	324.8718	736.0736	280.3868	1412.6785	173.7903	723.9386	277.1763	194.9578	1312.4251	718.2226
RIBOSYN2-PWY	2113.2623	2110.179	3486.7393	3737.3653	2970.0817	3463.7706	2226.7923	2988.7669	1796.5177	2638.2778	2885.7332	2209.9683	2580.3712	2881.2049	2185.5909	4115.6078	2316.1525	2471.7875	2153.3966	1267.1444	3353.0185	2970.0991
RUMP-PWY	23.8486	35.6684	197.7976	563.3308	32.7557	91.7611	16.4189	10.4763	17.8928	337.6923	47.4753	42.9498	174.1369	68.0926	0.0	507.4592	2.9974	25.3661	8.9764	38.3063	77.0797	44.6045
SALVADEHYPOX-PWY	2687.301	2637.1037	4077.4651	4433.7825	3195.3836	3899.0733	2322.7893	3079.0939	2162.2734	3264.1468	2954.6101	2200.7056	2940.3851	3474.6425	2566.7706	5348.3748	2541.3615	3331.5309	2311.3728	1447.3262	3774.0616	3375.8676
SER-GLYSYN-PWY	2826.1999	2865.7885	4612.4444	5143.0936	3885.5745	4618.657	2892.3085	3880.0556	2587.6066	3552.0309	3854.3642	2945.7739	3666.769	4014.4372	3076.1163	5586.267	3070.7677	3460.7803	2906.0459	1713.0034	4485.5662	3928.0968
SO4ASSIM-PWY	2461.016	2444.4852	3828.6754	4764.4819	3054.4636	4087.4965	2195.6111	2865.4366	1974.5725	3188.8467	2894.5362	2187.4843	3333.8234	3463.4361	2442.2247	5318.2714	2067.9194	2928.6994	2261.0595	1417.4065	3925.3199	3496.5934
SUCSYN-PWY	0.0	0.0	14.9222	24.7787	118.4593	0.0	33.8578	34.0236	0.0	14.899	33.9073	19.4162	9.9155	0.0	66.4308	0.0	165.5997	0.0	14.7547	0.0	0.0	14.9053
SULFATE-CYS-PWY	2626.4386	2647.4588	4219.587	5053.1002	3390.9353	4364.705	2311.5698	3024.1231	2264.131	3478.3563	3321.8823	2466.8225	3318.441	3547.3647	2735.2474	5523.4336	2309.3271	3155.5381	2509.6851	1539.1788	4211.0841	3550.133
TCA	2881.4713	2894.513	4769.3352	5263.5455	4121.0767	4666.3691	3043.7969	4087.1659	2512.0081	3669.0154	3949.2497	3042.9806	3630.5657	4136.6286	3022.9935	5699.1572	3226.4469	3470.4148	2980.6108	1768.8255	4628.4742	4102.6296
TCA-GLYOX-BYPASS	1226.5962	1377.1209	2758.201	3856.5528	2066.2802	2595.9484	1038.6341	1452.2909	1322.6298	2089.4647	1739.0962	1645.6963	2447.6892	2516.5028	1481.0988	3468.8354	1453.02	1899.6754	1626.6279	908.334	3241.1412	1989.3553
TEICHOICACID-PWY	0.0	5.1115	10.2128	49.5146	10.9769	0.0	11.3932	4.2814	0.0	15.0872	0.0	5.0551	11.0597	2.5926	6.1675	20.8863	5.3094	6.4541	16.5184	0.0	2.6604	45.1589
THISYN-PWY	1285.3844	1210.4708	2396.3255	1859.3494	1848.3088	2043.5587	1250.1383	1671.5157	744.5638	2092.376	663.5379	683.0802	956.4544	2152.515	643.1088	2076.753	1287.4227	1382.9333	823.5568	792.6216	1844.9538	2229.8857
THREOCAT-PWY	0.0	4.197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7264	0.0	0.0	0.0	0.0
THRESYN-PWY	2703.7113	2633.517	4306.3972	4359.7705	3755.1468	4237.7936	2824.2405	3677.146	2190.5762	3382.8378	3465.2511	2583.077	2849.4835	3624.3532	2689.4231	5041.5146	2806.1029	3003.4764	2568.5257	1535.849	3805.8693	3937.7558
TRNA-CHARGING-PWY	2104.8568	2101.5132	3470.8213	3258.7347	2893.3858	3385.8653	2234.5011	3091.9902	1693.9456	2519.6146	2771.5646	2161.5802	2291.214	2728.6065	2074.5221	3950.9885	2296.7964	2406.4913	2070.3474	1209.1902	3018.9085	2890.3384
TRPSYN-PWY	2310.1171	2288.0609	3576.9101	3953.4719	3215.9799	3699.0867	2406.6823	3098.7023	1972.5685	2815.1071	3148.0639	2297.7792	2736.0733	3041.2087	2382.5445	4346.5199	2526.4567	2644.1022	2254.9092	1347.5023	3509.8743	3198.5361
TYRFUMCAT-PWY	529.2123	534.363	897.2547	1295.1412	913.4843	635.0974	630.2977	759.5863	481.3368	1024.3429	663.5946	478.6357	519.3309	1657.4153	537.2513	1723.304	1200.0602	1181.7046	432.0588	337.0373	756.5459	961.4708
UBISYN-PWY	1485.3215	1350.2953	2247.3704	2448.0171	2463.4085	1946.9097	1652.5245	1981.6867	1454.7353	1857.4212	2186.4549	1610.4148	1692.1096	2371.3891	1766.5472	2895.1369	1897.308	1769.3546	1579.0023	910.9817	1948.4405	2196.9117
UDPNAGSYN-PWY	2049.9864	2093.9369	3364.8303	3741.8126	2594.5958	3514.3645	1966.8915	2724.1431	1767.2533	2473.171	2753.2668	2092.6972	2514.3798	2612.7213	2116.5859	4197.9191	1987.5806	2460.3197	2101.1778	1211.8114	3398.582	2650.7093
VALDEG-PWY	76.259	59.0046	44.6621	17.9608	76.7514	29.8563	98.9297	76.484	170.9025	20.9153	137.1431	96.4898	117.5856	0.0	32.7274	11.982	56.1538	41.6269	41.5607	55.6139	29.8698	17.9339
VALSYN-PWY	4197.9837	4017.6281	6312.6912	7302.2288	6347.6781	6145.5879	4495.2437	5567.7011	3944.3102	5239.5561	5994.7263	4336.6686	4970.4598	5922.4193	4712.5087	7725.1503	4473.6432	4626.9071	4381.9343	2550.4297	6148.8516	5953.4093
