function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.11	150444.08999999994	181196.55	206619.9699999996	238035.7999999997	72313.10000000003	114924.62999999999	123443.89000000004	97487.30000000005	88083.53000000007	74316.31	165746.74999999994	88333.44000000013	153668.92999999993	120993.18000000007
EC:4.2.1.113	51618.07000000004	63956.08	26025.730000000003	72674.48000000001	15922.609999999999	21308.13	58180.46000000002	22264.189999999995	25642.32	22016.27	49003.12000000001	6385.429999999999	42921.56	13109.46
EC:4.2.1.114	558.3499999999998	1711.3200000000004	246.31	4451.44	661.58	194.64000000000001	380.02	57.34	230.62999999999994	880.6600000000001	127.32	32.33	379.00000000000006	120.0
EC:4.2.1.115	3020.0	1155.08	2700.33	2868.83	581.75	1483.25	100.0	1278.75	224.25	18.5	183.75	161.75	94.75	1799.33
EC:4.2.1.116	188.67000000000002	2128.66	919.82	4437.05	991.4599999999998	114.99	186.01	8.17	8.65	13790.33	4813.66	154.82999999999998	2366.0	141.34
EC:4.2.1.118	31.7	313.41999999999996	164.69	74.25	78.67	105.7	3.0	18.15	36.34	5.03	16.08	63.04	9.68	45.35
EC:4.2.1.119	1035.2400000000007	598.3599999999997	284.28999999999985	372.28000000000003	299.98999999999995	301.03000000000003	145.66000000000003	230.99000000000004	301.94	43.64999999999999	69.67	151.57000000000002	53.989999999999995	707.2700000000002
EC:4.2.1.12	26066.38	25143.92	38759.509999999995	31511.079999999994	14685.970000000001	14325.36	25409.24	13653.679999999998	20031.82	20143.8	25141.93	6836.63	18439.65	16590.300000000003
EC:4.2.1.120	367.24	297.0	274.0	988.0	595.0	67.0	8.0	79.0	100.75999999999999	3.0	164.0	35.0	151.0	178.0
EC:4.2.1.126	64748.130000000034	102354.1	52454.020000000004	143999.72999999998	39088.48000000001	38123.59999999999	77116.52	41679.040000000015	38463.24000000001	38856.45	75712.63	14573.72	66587.1	27957.87
EC:4.2.1.129	73279.46000000004	28690.859999999993	104815.82999999999	33329.820000000014	14027.699999999997	68382.68000000001	20078.229999999996	50358.640000000065	40433.32000000002	6309.1	27282.20999999999	56352.84000000004	29613.63	82303.17000000003
EC:4.2.1.130	79.7	312.28999999999996	165.24	58.0	78.67	103.45	2.38	13.399999999999999	2.84	5.03	3.33	61.54	9.05	39.220000000000006
EC:4.2.1.131	1608.4400000000007	2581.2	929.95	2364.15	901.8200000000002	393.7	190.32000000000005	897.3400000000001	447.29999999999995	35.489999999999995	187.84	328.62999999999994	192.84	790.51
EC:4.2.1.132	79.0	44.0	94.0	64.0	12.0	135.0	666.0	67.0	20.0	8.0	46.0	2.0	254.0	201.0
EC:4.2.1.137	1830.67	102.0	87.33	148.25	27.0	435.83	0.0	127.5	210.0	0.0	109.0	34.08	1.0	79.17
EC:4.2.1.140	3.0	1109.25	777.0	1290.0	430.0	59.25	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	80.25
EC:4.2.1.141	45089.77000000009	27941.060000000016	22886.890000000065	42702.24000000003	16817.120000000003	20253.040000000037	16932.64	24117.18000000004	24791.750000000044	23181.329999999998	34075.190000000024	5009.849999999998	25010.530000000013	14488.929999999998
EC:4.2.1.144	1333.879999999999	351.17	495.5899999999994	762.4500000000003	157.15000000000006	737.2600000000006	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	184.37000000000012	108.62999999999998	990.3900000000003
EC:4.2.1.147	6816.059999999996	5064.79	5939.9699999999975	2548.739999999999	2199.9199999999987	5477.609999999999	978.1700000000004	4223.199999999999	2336.8199999999983	511.43	1494.039999999999	2289.609999999998	1261.11	7171.929999999999
EC:4.2.1.148	12122.0	6119.0	6602.0	11836.17	2829.0	5600.0	2799.0	3870.0	2538.0	156.0	2043.0	1400.0	2416.0	6031.5
EC:4.2.1.149	4652.5	2975.75	9984.67	4154.5	1467.75	7408.75	1407.33	6258.75	3288.25	27.0	506.75	832.42	791.25	6278.0
EC:4.2.1.151	72197.8700000001	60413.730000000025	120468.8600000001	69147.91000000003	32571.870000000028	64984.54000000004	28392.97000000001	57595.18000000005	48297.55000000005	21116.339999999997	85198.86000000002	57107.49000000009	80858.69000000002	75185.94000000005
EC:4.2.1.152	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.153	14057.599999999999	5314.849999999999	15913.67	5917.67	2911.6	10085.55	6101.73	9528.199999999999	4752.8	228.2	1035.7	2274.37	1404.0	11023.050000000001
EC:4.2.1.154	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:4.2.1.17	268630.8200000001	348950.3300000002	322529.0500000006	434106.11000000034	146892.88999999998	165656.04999999973	156348.80000000002	149300.15999999992	132402.28000000006	199993.15000000008	382683.71000000025	67101.73000000004	363657.3700000003	159111.67000000025
EC:4.2.1.18	80776.2700000001	65957.60000000002	74197.22000000004	86191.62000000004	36476.130000000034	47094.380000000034	56777.85000000002	55530.10000000004	53948.300000000054	29772.460000000003	77966.95000000003	14887.23	67625.88000000002	44724.520000000004
EC:4.2.1.19	146904.9399999998	179762.39	205151.74999999953	235770.00999999966	71646.63000000002	112042.18000000001	123080.90000000004	94579.58000000005	86640.04000000005	73999.48000000001	165124.08999999994	87767.58000000013	153133.59999999995	118358.52000000008
EC:4.2.1.2	221360.90999999986	204374.4199999998	272695.36999999994	262522.8599999999	97385.57000000005	155966.2699999997	115337.70000000004	142258.44999999998	136424.34000000005	96298.79000000001	209783.3999999999	111865.8800000002	183622.79	159108.67000000025
EC:4.2.1.20	299011.9499999998	378255.44000000006	421318.2599999989	494862.6599999994	149050.73	227310.69	246681.3900000001	192670.0500000001	177178.27000000008	166762.5	355502.00999999983	177748.18000000025	326785.6199999998	240151.32000000018
EC:4.2.1.22	23569.40000000006	54514.30999999998	42131.95000000007	90582.63000000008	26349.270000000026	18954.860000000026	46307.17000000003	22135.820000000025	15337.799999999996	38978.14	71440.28000000003	7119.799999999994	55936.24000000002	16959.009999999987
EC:4.2.1.24	146556.11999999985	179517.06	205656.01999999952	240445.30999999968	71981.96000000002	113108.57	122466.40000000002	95953.25000000004	86252.04000000005	73758.81	164029.91999999995	87921.95000000013	152801.92999999993	119485.47000000009
EC:4.2.1.25	3856.6000000000004	1770.85	3408.0	878.0	1188.6000000000001	1922.05	649.4	2152.2	1893.8000000000002	16.2	338.2	845.1999999999999	344.0	2682.0499999999997
EC:4.2.1.28	114.5	50.0	62.5	48.0	36.51	23.509999999999998	0.0	33.49	33.5	0.0	0.0	8.49	0.0	13.5
EC:4.2.1.3	175946.93999999965	193696.96999999977	231433.66999999958	255752.41999999978	79870.06000000006	123783.77999999998	158742.33999999997	113510.73000000005	106216.54000000007	82283.39000000001	177558.4499999999	93197.9600000002	166861.18999999997	136675.2600000001
EC:4.2.1.30	112.5	0.0	10.8	0.0	0.51	7.109999999999999	0.0	29.490000000000002	31.5	0.0	0.0	2.4899999999999998	0.0	2.1
EC:4.2.1.32	0.0	0.0	47.0	0.0	1.0	8.5	0.0	9.0	16.67	1.0	1.0	0.0	1.0	1.0
EC:4.2.1.33	310034.9599999993	360693.85000000003	423409.5199999989	476296.2899999993	145775.1600000001	233026.10000000003	244582.06000000006	191286.4600000001	171206.36000000013	144848.76	313161.48	178626.88000000027	301330.19999999984	250359.22000000018
EC:4.2.1.35	310034.9599999993	360693.85000000003	423409.5199999989	476296.2899999993	145775.1600000001	233026.10000000003	244582.06000000006	191286.4600000001	171206.36000000013	144848.76	313161.48	178626.88000000027	301330.19999999984	250359.22000000018
EC:4.2.1.36	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:4.2.1.40	19217.450000000004	9291.49	9677.2	8252.17	5920.479999999999	9945.859999999999	5549.91	16313.669999999998	7598.57	556.1199999999999	1632.77	2210.57	2731.31	8570.14
EC:4.2.1.41	13411.449999999999	5445.120000000001	12155.56	7757.840000000001	4013.31	7895.73	8907.2	11900.339999999998	14017.4	1742.6200000000001	4254.4400000000005	2340.7400000000002	3373.16	9183.97
EC:4.2.1.42	10708.83	5825.87	6563.59	6830.33	3957.67	6714.76	6007.71	11787.33	5550.17	1441.0	3158.83	1398.66	2900.15	6038.55
EC:4.2.1.43	129.0	189.0	241.0	292.0	376.0	53.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.0
EC:4.2.1.44	23159.650000000023	42479.56999999999	25486.540000000005	58104.41	15297.79	11284.65	6459.9	7514.299999999999	7654.6399999999985	38492.44999999998	47843.68	4761.549999999999	37300.56	10149.49
EC:4.2.1.45	43118.5900000001	49467.829999999994	14156.089999999997	64646.23000000003	8713.939999999999	15419.14	37056.18000000001	18533.810000000012	20498.450000000033	17665.25000000001	24531.310000000012	3235.1199999999967	21134.370000000006	12575.599999999997
EC:4.2.1.46	217053.06999999983	256430.3500000003	333967.13999999897	334111.6899999997	109077.19000000006	186402.6400000001	169110.31000000003	152697.04000000004	128812.26000000011	120564.43999999999	273694.24000000005	143360.92000000016	265081.02999999997	201727.21000000005
EC:4.2.1.47	126616.67000000009	184820.62999999983	176626.02999999956	252963.9499999998	60280.15000000004	102083.07000000004	138697.24	88024.15000000004	70729.93000000004	68128.46	150770.39999999997	81229.97000000007	154899.93999999994	109044.83000000005
EC:4.2.1.49	93261.60000000006	100373.23	89646.22	133882.39000000004	50066.38	41809.16999999998	54486.01	42761.810000000005	48569.64000000002	50338.07	116753.74	18734.28000000001	94774.24	37627.56000000002
EC:4.2.1.5	0.0	0.0	1.88	0.0	0.0	12.620000000000001	0.0	0.75	0.0	0.0	0.0	0.0	0.0	10.120000000000001
EC:4.2.1.51	159320.75999999975	187174.0199999999	213945.69999999946	241131.74999999985	75106.43000000004	115751.84999999999	129310.13000000003	100949.74000000005	93640.20000000008	76207.90000000001	174768.2799999999	89421.6900000002	157283.65999999995	123957.62000000005
EC:4.2.1.53	1506.4	588.17	815.84	694.7999999999998	212.17000000000002	3409.5999999999995	755.0	6326.9	1827.8400000000001	92.33	145.82999999999998	203.74	66.92999999999999	2323.3999999999996
EC:4.2.1.55	17877.5	25696.0	15733.0	23239.25	12276.5	7847.0	8534.0	6084.5	3599.0	8721.0	28107.5	3104.5	29096.0	8077.5
EC:4.2.1.56	51.0	226.0	169.0	896.0	90.0	27.0	18.0	1140.0	28.0	6.0	5.0	27.0	18.0	109.0
EC:4.2.1.57	1546.6999999999998	1059.17	2883.44	695.0	303.67	1228.7	144.0	2373.8999999999996	466.84000000000003	26.029999999999998	133.32999999999998	409.53999999999996	178.42999999999998	1919.6000000000001
EC:4.2.1.59	182807.6800000002	192952.81000000026	242971.3400000003	243493.43999999994	82916.24000000003	148850.6800000001	147451.02000000005	133327.71000000014	112000.39000000016	57152.960000000014	147017.4000000001	98652.1500000002	129216.75000000006	156333.76999999996
EC:4.2.1.6	61203.06000000011	28826.470000000016	27747.830000000078	28544.870000000017	15894.759999999998	26540.980000000043	5203.549999999999	30767.440000000017	22145.570000000018	773.4399999999999	5701.789999999999	7325.669999999997	9169.31	21200.579999999987
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	13430.96	8960.33	11166.49	13405.5	3542.47	11607.9	2678.91	12810.429999999998	7732.399999999999	19554.61	12320.6	1269.75	9290.48	9281.43
EC:4.2.1.7	44610.52000000009	46015.090000000026	49764.72000000006	78954.91000000005	26214.190000000028	31962.42000000003	38568.95000000002	35669.81000000004	21175.760000000035	13418.130000000001	33189.82000000002	10822.97	34466.85000000001	30610.529999999995
EC:4.2.1.75	207839.6500000002	209910.54000000004	240354.6700000004	281458.39999999985	89096.58000000006	139715.88999999996	138654.63000000006	126653.27000000009	116147.67000000011	80542.25	198977.59000000005	95297.41000000018	177407.62999999998	137831.57000000007
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3465.2999999999997	1382.2999999999997	4179.0	442.9200000000001	416.79999999999995	2020.4	77.7	1732.1	396.4	29.6	180.6	881.6000000000001	197.0	2967.4
EC:4.2.1.79	42187.74000000009	9834.539999999999	13901.719999999998	12640.49	3874.4199999999987	14300.599999999997	9749.67	13483.199999999995	19054.15000000003	7297.43	9304.539999999999	4744.859999999997	11410.61	12185.419999999998
EC:4.2.1.8	87880.32999999999	66405.56000000001	60669.27	106854.32	37809.14	41672.869999999995	42511.0	51090.090000000004	39295.909999999996	22013.1	48004.590000000004	11341.659999999998	47415.42	32395.589999999997
EC:4.2.1.80	10615.07	15927.710000000001	20847.110000000008	19739.660000000003	8926.019999999999	5762.21	13865.52	4509.4	1483.81	2502.43	14290.01	1898.34	12637.08	5553.94
EC:4.2.1.83	9038.929999999998	17335.76	19431.499999999996	18919.170000000002	9376.109999999999	5604.8	8683.23	5219.69	1812.8	14783.710000000001	17683.37	2765.36	12625.33	6347.13
EC:4.2.1.84	44411.83	28962.160000000003	45226.83	44695.17	12761.34	27635.33	3758.0	22186.66	15865.0	27770.009999999995	13068.17	9175.16	7686.33	29352.83
EC:4.2.1.9	246124.41999999946	255281.17999999985	304708.0300000005	341630.95000000024	108562.91000000005	172329.72999999963	150561.81	153654.0299999999	141951.97999999998	100191.29	214101.28999999983	105081.07000000011	190871.52999999997	179346.79000000012
EC:4.2.1.90	2657.2999999999997	1378.0499999999997	2684.5000000000005	737.0	660.97	1534.8200000000002	99.2	1161.43	285.9	122.6	507.6	755.4300000000001	220.0	2201.15
EC:4.2.1.91	4483.379999999999	3247.67	6140.84	2106.33	1707.9700000000003	2148.9100000000003	5200.91	2485.93	2319.57	457.1	1489.9299999999998	1083.76	1184.15	3142.4500000000003
EC:4.2.1.96	123197.68000000017	188297.58000000002	188502.87999999948	252708.07999999967	64872.23	98332.49000000002	153334.08999999997	79160.71000000004	69593.39000000007	57063.19	148097.08000000002	68821.90000000014	137689.00999999998	107649.01000000005
EC:4.2.1.99	12620.53	34609.46	12809.53	55712.66	4846.01	4859.21	56492.37	7709.23	14981.34	5314.53	7476.16	2333.7000000000003	8816.41	8199.9
EC:4.2.2.1	1686.4900000000002	250.08	533.0300000000001	291.16999999999996	466.00000000000006	216.5	2.0	105.83	3.0	15.01	112.17	198.15000000000006	19.33	121.99
EC:4.2.2.10	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.2.2	888.8200000000002	6057.49	5095.15	4673.84	2104.68	1870.9100000000003	636.0	924.5699999999999	332.33	277.52	2099.34	1042.9	694.8299999999999	2517.33
EC:4.2.2.20	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	221.5	0.0	12.75	1.5	1.25	5.75
EC:4.2.2.21	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	221.5	0.0	12.75	1.5	1.25	5.75
EC:4.2.2.23	611.8299999999999	248.82999999999998	202.16	166.67000000000002	35.84	2165.33	86.0	3175.16	612.3299999999999	67.01	463.17	29.909999999999997	19.5	1544.33
EC:4.2.2.3	3479.5	111.0	879.0	32.5	20.5	6708.0	891.0	9208.75	4664.5	98.0	121.75	61.5	63.25	3972.75
EC:4.2.2.5	0.0	59.0	39.0	117.0	18.0	14.0	1751.0	18.0	220.0	0.0	0.0	0.0	4.0	4.0
EC:4.2.2.6	7997.83	2609.62	2290.84	2469.33	1662.17	7209.76	28.71	11971.33	4937.17	72.5	222.32999999999998	495.65999999999997	635.45	4687.8
EC:4.2.2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.1	227184.94999999943	279686.66	321781.56999999954	348369.9499999999	102324.17000000004	178749.93999999983	171178.77999999994	150288.28	134614.15000000008	109265.26000000001	252818.01999999993	144818.61999999988	245035.3999999999	195252.2299999998
EC:4.2.3.118	1675.4900000000002	1017.91	916.9000000000001	1418.17	662.9200000000001	233.5	2.0	80.08	1.25	14.51	112.92	204.40000000000006	53.58	161.74
EC:4.2.3.12	209196.74	172712.6200000002	201551.73000000019	239986.89999999997	75583.54000000007	138094.90000000002	143420.89	136521.27000000005	132633.1900000001	63927.46000000002	165834.35000000006	93348.31000000014	152527.3	135490.80000000002
EC:4.2.3.130	1953.79	754.39	1038.33	824.6999999999999	260.0	692.83	10.11	308.0	286.38	169.11	2291.2200000000003	193.08	1534.67	319.17
EC:4.2.3.22	3622.9299999999985	4004.1100000000006	2436.3499999999995	2615.8200000000006	1611.4899999999998	863.9499999999997	913.32	758.42	546.3	53.5	393.51000000000005	742.7800000000002	350.67	1407.5
EC:4.2.3.3	13478.550000000001	33832.38	25731.05	64934.86	19964.550000000007	10938.279999999999	24193.690000000002	13462.509999999998	9164.649999999998	13002.210000000001	33124.9	5143.5599999999995	28167.16	9678.82
EC:4.2.3.37	45.66	34.66	22.659999999999997	24.67	3.84	7.83	0.0	9.16	0.0	13.01	4.17	3.49	5.33	16.33
EC:4.2.3.4	151631.52999999988	186909.30000000002	210860.64999999956	253309.4299999998	76806.10000000005	117254.36	141512.88000000006	102233.71000000005	93309.5100000001	80209.31	173488.98999999993	89394.09000000014	157567.65999999992	123818.70000000007
EC:4.2.3.5	149123.14999999988	180480.39	206115.01999999952	237216.05999999965	72119.63000000002	113832.74	123318.90000000004	96565.58000000005	87522.37000000005	74168.48000000001	165034.08999999997	88217.95000000013	153563.59999999992	120259.64000000007
EC:4.2.3.75	3622.9299999999985	4004.1100000000006	2436.3499999999995	2615.8200000000006	1611.4899999999998	863.9499999999997	913.32	758.42	546.3	53.5	393.51000000000005	742.7800000000002	350.67	1407.5
EC:4.2.3.90	0.0	11.33	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.99.18	404229.75999999983	468279.4799999998	496313.1899999999	588157.1099999994	181543.33000000002	279020.65999999974	254138.96000000005	249810.30999999976	231291.33999999997	226192.61000000002	463486.5499999998	197060.09999999986	417296.2799999999	285151.12
EC:4.2.99.20	5557.21	48907.670000000006	9856.130000000001	64339.7	6615.969999999999	4470.789999999999	50223.659999999996	4827.08	5124.8099999999995	20836.940000000002	32460.210000000003	3634.13	22337.81	2338.91
EC:4.2.99.21	4463.5	44836.67	18420.5	58440.0	10061.25	5099.0	51174.83	2688.75	1080.9099999999999	1459.5	12930.75	1990.67	11345.42	3937.75
EC:4.3.1.1	43569.43	41860.96	13329.51	65558.08	6658.09	10266.740000000002	41818.96	19764.14	23193.589999999997	13647.210000000001	27816.25	3052.0499999999997	15785.5	9383.080000000002
EC:4.3.1.12	74282.9900000001	72086.03000000001	80145.66000000009	100201.45000000003	33687.04000000004	41447.079999999994	32547.880000000005	31271.42000000003	36412.78000000004	48556.439999999995	51610.16000000002	18177.460000000014	29506.460000000006	40555.38
EC:4.3.1.14	1814.33	4374.33	4166.66	5194.83	1404.25	715.0	235.5	595.25	812.75	127.5	1772.75	611.75	776.25	1134.75
EC:4.3.1.15	7204.11	15022.779999999999	10132.66	18997.67	4572.51	3383.75	1075.38	2970.99	1202.38	16884.010000000002	21426.67	1215.8200000000002	17133.449999999997	4090.12
EC:4.3.1.17	94060.31000000007	81588.28	89938.68000000004	124874.09000000004	44258.28000000002	46770.529999999984	76209.1	52317.72000000001	56694.47000000002	33975.3	84813.49	21201.140000000043	60899.69	41941.08000000001
EC:4.3.1.18	7984.449999999999	3469.4799999999996	6479.03	4904.030000000001	2853.31	6173.28	5622.5199999999995	5588.659999999999	6526.79	1502.2400000000002	3108.98	1265.13	2299.2499999999995	6011.8
EC:4.3.1.19	246920.24999999968	298675.8799999999	298095.8599999995	402322.07999999984	119186.90000000007	152631.36999999997	212919.65999999995	141538.60000000006	139580.6900000001	109729.4	242826.89000000004	89928.81000000017	214129.28000000003	166913.47
EC:4.3.1.2	244.62	169.17	171.0	230.67	92.0	237.0	65.0	123.5	51.379999999999995	25.0	89.0	31.0	86.0	208.0
EC:4.3.1.23	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
EC:4.3.1.24	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	77.0
EC:4.3.1.29	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
EC:4.3.1.3	101522.86000000006	114150.97	100329.53000000001	148760.61	56173.03	46110.709999999985	64866.590000000004	45170.17	48445.090000000026	64504.310000000005	124100.02	21428.720000000027	101522.94000000002	43568.53000000001
EC:4.3.1.4	36448.83	10176.0	8943.0	9657.33	4541.0	5451.0	2116.33	9938.33	17248.33	3126.67	11244.67	3862.0	6690.5	4864.0
EC:4.3.1.7	49423.12000000014	16380.899999999998	27128.479999999992	16190.98	8539.359999999995	37632.14000000005	3750.68	44438.880000000056	28284.479999999996	689.92	5041.239999999998	4705.559999999998	4286.559999999999	30389.420000000002
EC:4.3.2.1	148691.4799999999	188477.13000000003	208157.4299999995	248304.05999999962	75316.22000000003	112906.56999999999	123104.90000000004	95171.99000000005	87516.62000000005	87914.48999999999	170807.0099999999	88687.36000000013	155406.17999999988	119530.05000000009
EC:4.3.2.2	148945.76999999987	180515.56	206167.01999999952	237263.47999999963	72141.63000000002	113347.74	123313.90000000004	95858.58000000005	87521.75000000006	74214.48000000001	165409.08999999994	88193.95000000013	153596.59999999992	120047.64000000007
EC:4.3.2.3	38439.140000000036	20715.97999999999	28683.230000000003	24717.78000000002	9184.86	16615.580000000005	5146.46	14892.29	11147.38	384.57999999999987	4082.9	7206.0099999999975	2914.75	20111.220000000016
EC:4.3.3.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:4.3.3.6	104394.70000000001	70604.09000000003	51989.42000000001	99872.27	22137.92	37595.80000000001	8826.740000000002	36307.0	43223.26000000001	56098.899999999994	96971.1	12875.56	92759.34	24112.48
EC:4.3.3.7	330110.03000000014	346047.99000000005	363776.3700000002	491992.43000000017	151614.0000000001	212709.92999999988	192191.41999999998	191552.02000000016	174999.2199999999	152004.42	297139.3	120075.71000000021	261699.83999999997	215253.86999999994
EC:4.3.99.3	84325.71000000015	53492.52999999999	118993.62000000008	40530.180000000044	25689.450000000023	73238.44000000002	17766.45	56948.57000000005	44441.53000000006	27779.620000000014	60219.24000000003	73889.08000000013	62717.77000000002	82505.44000000008
EC:4.4.1.1	43771.000000000146	47210.6	28589.650000000074	47372.68000000006	19559.790000000008	19663.770000000033	22394.780000000013	25908.58000000004	27876.690000000053	17202.100000000006	61475.83000000002	5625.979999999996	55710.580000000016	17519.12
EC:4.4.1.11	61970.94000000003	72721.06000000001	58528.09000000001	91780.44	38805.93000000002	21933.380000000005	38561.83000000001	24690.800000000003	28318.720000000016	19077.17	77496.49	11729.48	67327.27	18253.350000000006
EC:4.4.1.13	0.0	269.0	27.0	23.0	43.0	0.0	13.0	1.0	14.0	0.0	58.0	11.0	61.0	0.0
EC:4.4.1.14	0.0	0.0	4.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
EC:4.4.1.15	6575.489999999994	5494.060000000002	7416.759999999997	3899.5899999999983	1930.6000000000004	3379.48	2452.55	2891.629999999998	2197.0599999999995	558.4000000000001	2984.5599999999995	2044.7700000000011	2929.759999999999	5546.879999999998
EC:4.4.1.16	100984.5600000001	172518.88000000006	183214.90999999992	223482.01999999973	67078.65000000001	93460.85999999999	114679.33000000002	76421.36	52224.300000000054	60006.229999999996	152086.55000000005	68946.91000000006	141127.05000000002	100060.05000000002
EC:4.4.1.19	6577.67	34878.57	22383.08	62159.5	18541.5	7226.5	23143.42	9583.33	5686.0	28613.5	51860.5	3578.75	43678.67	5279.5
EC:4.4.1.2	27802.67	266.22	1443.2299999999998	477.83	55.5	8519.03	19.61	7913.5	13402.0	28.11	177.72	743.08	41.67	5359.87
EC:4.4.1.21	7537.61	1799.01	3232.52	2042.1599999999999	376.5	2350.6299999999997	269.15	777.16	728.3299999999999	728.2800000000001	1165.22	2991.21	393.49	1156.17
EC:4.4.1.22	698.8000000000001	619.05	627.0	465.0	359.79999999999995	813.65	378.2	474.6	72.4	45.6	709.6	78.6	207.0	646.65
EC:4.4.1.24	0.0	264.34000000000003	50.0	142.0	92.0	28.0	2.0	0.0	0.0	62.0	1142.0	190.0	110.0	28.0
EC:4.4.1.25	5572.879999999997	1701.1699999999994	8638.839999999998	1928.9499999999998	711.1500000000003	2895.0099999999993	2332.3199999999997	3145.7199999999984	1510.6099999999992	148.49999999999997	906.7900000000001	1053.8700000000003	532.1300000000001	4710.639999999999
EC:4.4.1.3	0.0	10.0	3.0	1.0	3.0	0.0	112.0	0.0	0.0	0.0	36.0	0.0	30.0	0.0
EC:4.4.1.5	108950.81000000006	152895.8500000001	192892.86000000004	219020.30999999988	60523.05999999999	93254.16999999995	104636.22	72172.96000000002	60935.38000000002	57972.32	130833.07	72719.81000000006	104549.82	110110.59000000003
EC:4.4.1.8	97833.25000000004	107934.49	107087.59000000001	158324.74000000005	59494.68	54857.12999999998	89240.09000000001	57459.310000000005	60323.290000000015	52007.26	125573.70000000001	24585.480000000032	105469.3	46086.35000000001
EC:4.6.1.1	164015.2	236819.4899999999	236075.9999999997	310678.3799999997	79520.12000000004	143652.22	114844.99000000003	118390.41000000006	87559.50000000015	83949.72000000002	159396.00000000003	85479.35000000022	141644.71000000002	151320.64000000013
EC:4.6.1.12	145085.70999999988	168713.11999999985	203271.1099999995	224005.84999999983	68285.68000000001	111274.47000000002	128057.40000000002	97285.09000000004	89175.20000000003	75121.32999999999	169911.5899999999	86391.05000000008	153468.86	116591.53000000006
EC:4.6.1.13	468.5	1862.17	644.63	1379.0	562.0	93.0	15.0	89.5	50.33	34.5	101.0	157.25	199.17000000000002	98.0
EC:4.7.1.1	27351.13	15291.17	21745.59	22159.999999999996	6618.469999999999	17265.66	4301.91	12755.929999999998	9218.57	288.1	2343.43	5096.759999999999	2369.6499999999996	16235.449999999999
EC:4.99.1.1	128431.86000000015	166893.56000000003	109345.52000000006	229439.16999999963	57453.26000000002	70919.70999999999	141435.79999999993	73204.66000000005	73490.34000000005	49344.65	110606.68000000004	36768.8700000001	107724.01000000002	60694.76000000002
EC:4.99.1.2	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
EC:4.99.1.3	35668.96000000001	23079.680000000004	99417.03000000003	35058.329999999994	11793.01	45041.55	26083.899999999998	26482.179999999997	25485.88000000001	8963.550000000001	32275.9	52891.66	29924.420000000002	64433.72
EC:4.99.1.4	116559.65000000015	91782.26000000001	89009.86000000007	128571.01000000005	43472.580000000045	58789.00999999999	39662.53000000002	54519.48000000005	51954.98000000006	45217.32000000001	89094.87000000004	32002.760000000097	76504.84000000003	46482.70000000002
EC:4.99.1.5	129.0	229.0	243.0	298.5	393.0	54.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.5
EC:5.1.1.1	158489.00999999983	176131.4100000001	212030.52999999994	239007.44999999987	70668.40000000001	114168.58999999998	125613.59000000001	96866.56	87752.32000000004	81721.78	168225.16	90246.20000000007	157248.48999999993	118925.29000000002
EC:5.1.1.13	26334.31	85844.06	36794.67	116124.92	17636.35	11373.55	83810.44	13411.699999999999	6766.349999999999	3335.8999999999996	17893.780000000002	4846.110000000001	14108.65	15311.27
