pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY0-1319	35489.9069	158175.9753	176474.3777	67472.723	243315.8591	61619.6314	56142.4556	87779.4646	48140.4185	61726.6188	65085.9368	78527.7179	54292.1153	73206.4417	67250.7764	47569.8521	71470.8688	110218.3705	121406.6853	67722.8222	68928.6974	172760.9855	96937.1012	8269.7518	110982.3917	37349.9457	123640.1605	24216.4654	64619.9344	98266.8483	75877.0711	3152.0321	126361.4094	174570.5918	50910.9893	39889.3799	118610.5385	58209.7291	113727.5481	72337.7095	50282.128	22508.1971	32151.9886	123693.6982	58336.6237	341921.568	80222.493	48388.6576	77094.5152	78995.8175	77159.2374	98787.8158	82605.3882	48098.3	119561.8737	48941.5821	44269.3258	42976.8158	31567.0769	37450.776	7828.1404	128562.9032	108666.4499	56230.2815	124717.0081	40595.9427	58055.0036	60828.3867	58170.9643	74547.7402	34433.8	62394.1456	136175.8354	36731.0187	26051.6781	42335.1779	32742.645	35843.3319	64080.1142	107089.352	110653.0641	76740.2843	78857.8221	35069.1615	2819.3468	64567.334	204157.2636	65779.1689	52791.5681	213937.0336	57425.5921	125810.5627	141029.8509	126354.477	332190.4092	36270.482	106673.899	73067.1747	70826.0554	80680.5063	37204.4202	69891.5487	71688.8229	21323.011	58173.8397	2928.9843	43047.1824	81212.7827
PWY0-1338	197.824	57.772	9210.3881	185.7111	23216.33	1127.2137	77.967	732.1192	103.255	1200.0689	62.2785	894.9105	1012.1933	28.8788	416.5801	15.076	152.94	668.447	3417.0727	924.7811	410.7595	117.9853	1024.302	306.2658	182.4155	25.7619	3921.9296	85.4543	1177.8729	134.6634	25996.1794	118.0901	26475.1576	9419.0018	127.2428	2612.8889	337.027	18.8931	4040.553	30464.9522	195.9931	24.1152	813.1654	1413.7342	29.6481	92.4415	75.434	330.1438	1923.7188	1080.0082	418.4314	76.3554	282.8517	2128.3436	256.4549	103.141	252.6613	3038.7988	171.7887	426.6136	69.492	720.5653	67.1042	100.3794	1328.0453	82.367	15.7323	73.8839	3235.3342	118.2395	892.6071	5938.76	3168.072	317.6867	1112.5836	35.38	56.1415	28.2479	2110.5112	69679.4733	2675.4487	2635.367	244.5305	1155.0479	564.9822	11557.8343	16.0391	223.404	37.9489	7230.1593	4229.0608	321.6016	54.5067	2310.9464	1281.664	5620.7661	6843.2472	813.5756	212.2223	287.5679	215.3673	38.2405	11356.9412	2116.9874	354.9815	237.3043	23567.1748	427.3719
PWY0-1415	437.1439	220.9768	11580.4807	346.8659	17700.2028	1107.7098	288.7424	1238.9464	109.9996	903.1669	76.9956	944.7225	848.4374	96.5354	429.3695	190.4641	753.6041	839.0315	5893.632	887.9603	539.3444	2735.979	892.164	485.1353	352.6561	231.7891	3191.004	288.9903	1841.1245	519.701	28498.1793	339.624	30081.9595	13486.128	320.3975	3718.1751	458.7661	376.6115	3293.9428	38009.2286	318.6253	259.9569	921.1784	1477.3541	164.8518	1606.931	103.8616	737.7311	2012.2146	1114.2986	776.908	123.7703	299.1576	1982.1961	2153.9848	185.1628	284.3819	3768.2231	197.6776	445.549	150.6691	927.0804	79.2509	456.5256	1419.3256	389.6107	337.3322	101.3688	3328.2287	200.3429	652.9459	6502.1077	3460.6497	233.4851	1649.9765	92.2421	317.9151	185.5585	1457.4967	82915.3245	2323.719	2969.2341	229.5344	1390.6792	634.7484	13311.0144	1946.2073	238.513	78.1758	5250.0638	5180.1103	627.4736	121.6986	2116.0021	1274.3864	6672.7246	6541.7636	862.5484	427.2346	1364.0282	385.4425	60.9561	13341.0364	2568.3894	645.638	326.6658	28913.0116	791.3722
PWY0-1479	594.6453	825.7213	62104.2709	991.9526	31082.1791	2050.7005	717.3736	3778.9708	595.26	2110.398	1481.5423	5828.6106	1391.5218	2163.1321	1350.6291	333.629	5513.601	4532.2388	9478.1978	1928.5332	3411.4805	2767.4851	7339.008	2472.3527	2492.4679	2419.2039	6253.4492	2274.7362	6716.4001	1273.9184	28498.412	742.1924	42058.6077	27534.7563	1690.1209	7488.0712	1471.3687	3362.7437	6556.1896	41042.1974	1659.5456	891.6985	3382.4904	5880.7049	341.8651	2100.8193	830.7518	1978.0439	4841.8006	7848.7773	4836.2844	2466.5625	2405.0998	4911.3511	3807.9025	6962.5277	2020.3225	6551.9038	2200.7071	1311.1526	202.3372	2167.6941	2770.8891	1109.929	3132.981	1594.336	3435.2119	369.1655	6119.5608	4778.0627	1397.6533	10992.035	6831.7629	767.2356	7136.1686	350.0907	7718.2758	2312.0876	3703.5225	79841.5491	6601.7151	5124.9538	1547.8344	4007.8218	842.4782	18682.9965	2662.6516	3174.0033	1104.1882	9058.6759	12463.3566	1886.6032	2382.5348	4955.8868	4801.1249	9499.0642	16204.9736	2157.0271	3015.7946	6017.2912	803.9171	3980.1547	17275.4185	4246.7695	2590.7615	583.0845	30482.8989	3108.5047
PWY0-1533	261.9387	182.5556	10473.3599	1627.6818	13020.9098	1134.5382	819.3129	1058.2895	262.4495	794.9076	525.3058	2765.8214	718.7947	850.6333	696.5638	1776.0651	2334.835	1306.2993	3804.0057	1029.1849	564.502	148.3589	4128.9344	318.907	630.6011	362.5891	3353.6672	159.0329	2448.7258	1539.3979	22341.3126	228.4373	21563.111	12154.5282	511.3241	3324.8208	565.8836	50.5651	3308.2995	39593.2525	1172.7751	399.9326	983.6277	1924.3591	166.0628	3048.5421	510.354	738.5345	2717.0428	2797.4588	1840.5445	314.5652	559.2876	1110.799	13946.8638	1370.9035	717.2727	3986.4207	907.1388	437.9258	128.0927	960.6491	1175.8215	2056.5933	1375.495	175.5696	2204.4687	256.9415	3220.3967	659.8279	701.2072	6535.5992	3847.3499	251.7277	1761.4807	474.7912	2469.3216	316.9172	1588.0737	85782.6436	3167.5464	2019.8628	1024.8382	1585.7536	474.9179	7125.8569	13.1902	452.1689	419.5258	11144.9212	4997.7519	2599.3866	753.8618	1810.5689	371.6666	5430.8072	5856.791	805.8303	1142.5403	977.279	327.3592	563.1141	12867.4537	2571.8464	984.8013	299.6527	29333.1487	1188.3467
PWY0-1586	32984.2778	105523.2993	206052.8649	50661.1207	196046.2081	51615.3215	42871.1226	116045.9402	35535.7604	57204.8149	48388.1111	22532.5065	29700.5743	53246.2402	45412.4847	21244.5516	59727.6372	92568.8416	53929.1624	59112.6733	38524.8913	51957.6697	42107.0149	4755.2362	58847.2972	28721.571	133636.792	22094.6983	27979.4842	76039.853	72689.9614	2654.1355	100217.7423	154087.353	34534.0073	34489.9343	76757.905	32952.934	121769.8645	68018.8627	37015.3406	23951.9934	24101.3528	107596.3464	17244.2293	134435.8396	56094.5951	44954.0073	50769.2011	59861.9554	73674.7742	112316.2159	85336.5654	45596.2787	107272.7299	24097.3934	23159.2531	53553.4619	24471.2116	37325.6842	5515.6827	47004.1135	84639.0625	19857.7201	117822.1476	23627.2333	45934.5082	44476.4851	62828.1786	42341.1186	32228.1811	39190.4334	24182.5964	33942.9504	22057.8507	30637.4109	24230.5324	27725.4161	42968.581	124776.4236	94441.8347	51834.3951	55306.1892	22011.8047	2845.5356	67987.2769	69085.8257	67474.1765	77475.2968	179718.7699	47519.5714	92283.532	129305.5349	45427.9197	46936.7478	31594.0158	113108.3698	59768.8836	38843.4059	59676.2572	36539.7591	34750.2347	42388.7198	11477.7893	40448.2311	2007.4592	43419.6287	27176.4812
PWY0-162	7029.6854	13571.8252	39205.5455	20343.6348	77902.5521	20111.0217	33225.4079	8272.343	7484.2649	10240.2847	41041.8871	22025.7762	20579.7272	12438.2944	30860.1245	8195.2252	10197.2209	28913.2981	40432.4753	25200.6268	50894.4831	85419.1862	55566.7563	4650.3858	11382.8911	11443.7293	18262.9572	15938.9447	30104.5267	56655.4457	51695.2908	1615.7006	70435.729	104678.857	9152.4272	18173.537	22178.2362	19216.9338	19508.7293	52735.1806	8486.3153	15678.3238	18943.6659	49817.7458	11653.865	125328.3816	27810.1784	22519.6684	65647.8132	34635.4589	38532.8398	10508.1865	31582.5167	22490.1336	40297.9615	20243.7358	31863.8753	28063.8698	13597.5227	22748.1783	1845.386	126635.6678	68819.6248	7250.8929	16696.8095	24139.9335	9007.0266	33878.9429	24496.6035	23650.259	4818.6219	33336.8765	22686.3899	4307.5213	8806.9611	4017.0946	14493.0886	10725.6957	13083.2235	95196.5259	38624.7204	17442.313	23203.5464	19137.0371	2033.5181	37807.3406	121693.6655	13871.2054	11543.0016	22516.7179	31874.6329	35495.0588	39539.2728	85593.3947	19264.9274	18068.4795	45492.3617	40904.3803	6779.0352	19858.4528	25533.3019	8904.4029	43297.5432	11843.0116	14404.3302	1164.9257	37936.5772	51367.9897
PWY0-166	6678.4435	14710.1535	41454.5685	19584.7997	71313.4421	17978.9604	25932.4973	8884.954	7459.8058	9807.2189	26350.6825	19306.8039	17809.1473	11989.0303	24379.8664	7903.7943	10395.6139	26755.3388	38064.7179	21566.1816	33779.9907	65467.043	43118.5438	4127.1333	11855.6057	9985.0459	17054.2591	13097.7266	25781.8604	44243.3114	40705.3337	1392.8965	57217.21	67922.1314	9350.7725	13238.3387	19290.6115	14713.954	18041.8627	50618.0635	8516.6015	12669.8477	16060.3564	43610.5645	10046.5959	107701.5476	22263.4212	17911.3387	45369.516	31338.6675	32468.5131	11201.5196	27719.2855	17991.5096	36943.4857	15838.1768	26038.8938	24697.6428	12399.2946	16760.3373	1670.2075	78965.1161	54496.0588	6873.596	15659.262	18268.7288	9086.7136	28818.0747	21357.4955	21246.5729	4892.3246	25967.1488	23284.1108	4530.2943	8677.0077	4108.6372	13477.3034	9399.8651	12570.1274	90495.2954	33678.4868	16222.1872	20750.0673	15726.8921	1361.9119	31415.5006	89339.9217	12672.4012	11800.4149	22908.1408	26667.2659	34351.5635	37851.5976	70210.564	18658.0471	15212.4955	41882.6942	34520.0346	6787.4008	18864.3262	18745.4016	8916.7225	35707.9972	9036.1831	13532.5721	1074.5052	34798.8724	44854.559
PWY0-321	69.5326	17.1051	11.0718	0.0	11378.7671	453.545	2.258	792.0227	5.9223	379.0149	18.3107	415.0466	4.9368	5.3145	89.451	0.785	15.0189	281.502	1375.4913	84.8433	238.8246	4.4965	668.9201	23.8777	51.1331	0.0	56.1627	10.4541	1085.6867	13.3797	20963.7262	62.247	21781.3755	9765.741	30.8281	531.6834	19.6726	0.5589	76.6567	1793.5706	18.5094	3.785	77.7246	254.0895	1.5038	15.148	15.7221	56.2832	1741.697	2.7378	30.784	7.837	106.8824	725.1464	8.5802	0.0	102.5729	1946.7733	68.4141	122.6008	1.4313	44.2663	11.8749	0.0	242.3524	10.3871	5.4952	20.6875	493.4192	7.8399	26.3862	3765.0933	831.7148	119.4036	850.4662	32.9572	8.0143	0.0	493.573	372.4883	166.382	1555.7126	39.7423	0.5536	415.87	6388.6427	6.3683	31.6	6.2501	2.0475	332.8921	0.0	0.0	36.3244	25.876	2516.429	3182.6266	56.2688	18.0701	199.5534	85.5007	1.5696	6501.1314	1767.643	198.0158	249.6501	148.1641	24.1875
PWY0-41	113.4699	55.0686	9610.3037	1003.8855	8022.7406	830.6576	291.6995	17.8346	345.0274	872.4486	68.4977	691.1747	566.2592	7.3252	307.9869	110.1085	310.8102	480.1088	3023.7961	585.0905	116.2881	90.5855	5077.6349	371.3782	488.9685	822.2826	3800.1116	80.0954	2336.446	717.3022	6601.041	192.5238	3958.7101	4664.8643	306.0226	3186.2984	254.1658	37.8197	3739.7056	33778.9745	262.5488	17.3068	581.9026	16087.3654	47.9419	53.2905	184.6258	379.231	289.7981	1296.5341	447.5826	215.2939	191.0244	1055.0009	313.9219	117.686	237.3448	2096.3942	342.165	377.6501	52.4856	695.0786	1055.1399	183.1068	1115.5379	90.9997	258.3965	55.5213	3899.9409	455.457	472.3755	2986.6042	2405.5911	227.705	1004.4899	2184.8444	1509.4751	769.3324	1076.9539	80896.7545	1988.1822	882.0325	411.9595	1212.203	228.8505	8869.095	4.4241	89.6711	161.7212	4995.0582	4112.5521	2100.258	124.8243	1530.0418	919.9982	3180.3986	3865.6923	892.6123	394.6606	195.0605	261.4744	410.8388	1926.4981	1764.684	404.419	48.85	26972.2337	377.0844
PWY0-42	29.9652	15.5144	7880.8319	91.5616	4759.6347	262.1047	32.4377	4.4329	48.7303	331.7989	15.8081	155.7894	432.76	1.0566	147.4431	8.6557	54.7328	139.9222	1821.1227	477.1058	53.9199	77.4684	203.4386	175.1702	33.4388	3.8158	1796.083	29.5812	348.7927	53.5876	4213.091	65.9853	2184.9062	3238.1492	26.5088	1773.1229	182.6083	10.182	1837.8611	28742.7612	93.752	8.3463	372.0792	242.055	16.7444	39.928	26.8416	135.5101	156.3022	495.9501	192.9699	34.5461	63.336	531.3732	130.1487	53.5337	31.4709	979.124	39.1579	152.5284	33.8264	485.7425	23.249	50.6883	615.3735	26.959	10.5034	24.0093	1779.7117	57.3552	363.6762	2109.13	1767.4226	31.02	288.5129	24.2137	22.5784	2.1866	685.7898	69313.7275	1384.4228	1503.7035	92.1625	790.4386	139.5893	5889.6495	9.4059	55.7739	16.2879	3448.2341	3083.2138	161.7515	25.6039	1016.4675	627.5388	2281.7932	1746.0666	356.1154	100.6144	23.799	57.0336	18.3315	1146.9745	829.3503	68.1267	13.5564	23290.4783	201.0838
PWY0-781	13294.9616	63049.8199	97286.5683	29992.0138	119353.5029	16670.2981	24386.4543	39935.2929	17393.0971	18464.3648	11931.7496	19456.5313	12197.7915	16282.2312	19900.4243	15019.8864	15060.3736	47591.6804	64017.9375	22524.46	30852.6045	25431.6153	43832.7368	4602.3094	33489.1362	12641.2422	38785.0324	7694.6859	22414.2011	42221.5191	52094.8051	1618.9109	78701.7483	97416.9871	18431.1541	19705.3674	40210.5199	20554.3273	36998.0286	54758.5685	14497.9582	5812.9111	15748.8687	43959.7588	8158.3757	78262.9978	29643.1133	12720.3332	29477.8341	42674.4973	34926.4617	12791.6276	14685.4059	27830.6872	25196.1888	10458.6376	13078.8911	20377.9397	10400.0488	11588.9233	3439.5621	13645.7984	46769.4608	9454.7284	28136.2333	15676.2166	31430.2157	10871.6926	30893.1241	22962.88	14470.8166	33312.0155	52795.9272	16177.4413	17910.9013	12401.2438	18025.824	12018.2706	17744.8236	92782.7364	32792.716	34264.9689	13532.0558	16319.0286	1848.6201	39690.8351	23723.1641	16359.0105	10145.1985	73641.0927	30395.2803	55477.0214	16862.1756	21358.7516	26357.2887	21650.7386	56688.6413	11696.9299	14849.86	24838.8589	12570.4901	22816.696	38840.9658	10715.1487	16571.403	1337.0675	35892.9613	21542.5485
PWY0-845	2746.6387	216.5449	16839.7961	577.9467	36599.3583	1526.2707	4300.4974	2008.8073	2047.4346	1562.4867	800.2274	5231.3107	4355.1756	1688.0596	1173.58	389.6168	1475.8912	1778.2258	10285.9855	1991.8815	2396.6243	40480.8775	22143.2906	956.8391	1193.9217	427.8063	4669.7093	1694.5609	3112.4559	7009.5942	33119.5573	456.3887	37813.3894	19001.1774	1088.1043	4631.1973	1546.8612	1245.6257	4865.2544	44582.8417	516.2688	65.8102	2390.3104	39084.8915	177.9408	31869.56	763.0511	911.8491	8282.3732	12143.9006	3196.4817	409.7654	1454.0409	3489.0194	10101.7137	777.0731	4032.3965	6206.2025	634.6716	581.8113	135.1599	9870.8844	1021.5966	1132.5809	3113.6653	2600.5228	2925.9589	204.4617	4502.4737	1805.7608	1258.0575	11003.9399	5605.2173	461.9347	2673.3477	116.7309	2712.8311	420.6242	4134.7428	94248.185	4665.3612	4361.9782	752.948	2323.9618	924.0178	20542.4634	74365.6337	519.9054	103.1856	8366.8043	8581.4656	1223.6189	5939.2725	6115.5304	8221.6813	8302.9399	10665.4719	2317.7623	1067.9888	993.3554	466.2927	151.2682	24891.7238	3750.2773	1139.8046	482.1402	34851.235	37782.9025
PWY0-862	4231.7882	576.7302	19372.172	661.301	41413.1346	1945.4253	14612.5883	4928.3634	2244.4747	1889.941	1365.7115	2749.3599	7600.3172	3360.4441	1711.784	994.8531	2101.4188	2927.6044	19393.5616	2295.0474	5556.2509	61804.1365	2247.004	2919.6016	4673.725	2655.0221	8246.0569	6189.8807	4591.7109	24248.3633	44279.6045	435.4427	54880.8828	31437.3003	4370.4613	7821.8118	4372.4758	3695.282	8583.5664	51766.6576	1064.7092	802.3301	3476.5758	45878.0534	122.1576	57931.1846	848.5373	2141.4678	5114.1721	23135.0003	4703.4811	589.9627	2974.3554	5947.3455	39576.8631	8764.3012	6606.4114	11276.8323	2300.8985	1220.3143	502.4296	9093.9601	1039.3246	1706.3957	4183.1467	5476.2588	1414.1608	392.6169	6251.8249	6072.2943	2018.4986	14657.6021	12603.5677	429.544	3550.9747	278.446	5693.4849	2601.0541	6105.1533	98157.4058	5271.3753	8295.8569	957.9105	3609.1078	1139.2674	25105.2514	154651.8983	3609.873	914.6281	11094.8833	10495.3343	1268.8487	14731.5816	10630.1528	19701.0906	12163.2219	16316.75	2335.4543	1053.8362	8142.361	908.033	4110.7354	39374.077	4779.0907	2474.8525	708.1739	36536.0867	60165.8937
PWY1G-0	0.0	37.5967	38.2479	2.0868	11.6587	7.0826	0.0	29.4056	0.8374	6.2398	7.4878	4.9992	0.0	0.8375	4.991	3.3369	2.4986	35.8128	3.3368	1.6617	6.2497	18.3352	0.0	0.0	0.0	1.2493	4.1602	4.9991	3.7482	1.25	10.3577	2.0847	86.2491	16.1273	0.0	30.4146	2.9122	11.6464	3.336	75.5418	3.3364	5.4017	4.9992	0.0	7.4884	7.9119	4.5731	21.1894	3.7498	8.3368	15.0797	0.8374	0.0	26.0654	4.9999	0.0	1.25	2.4997	4.9981	0.0	0.0	6.2499	0.0	9.5829	3.3355	0.8375	2.4997	1.2485	0.0	4.9938	6.2219	18.2973	13.7269	6.2212	2.9123	2.4974	6.6602	0.0	0.8373	247.3068	0.0	3.7457	3.7482	3.7489	2.4953	2.4994	17.9111	0.8373	3.7471	22.9032	20.3793	7.0833	0.0	0.0	11.2427	4.5818	1.6624	0.8375	0.8369	35.6877	8.7169	0.0	8.7481	8.3077	7.4899	0.8368	108.3794	9.1619
PWY490-3	7360.8246	89754.7862	26900.0264	26887.1556	81360.2957	25192.8468	7069.8516	58806.1283	18621.5362	16261.0697	10738.8225	57053.6555	25507.466	29227.2798	19814.2251	29584.1925	16142.7936	23523.6592	68897.0233	14040.5431	24341.6105	105151.642	4506.0025	1150.766	68774.1565	12111.9166	13502.0911	10553.5694	30569.5394	12894.3038	14870.9312	1219.0562	26071.2107	9000.6643	26101.5378	10875.6133	44599.7347	27701.6255	13017.4638	24111.7522	25980.7908	10923.6551	12627.766	23052.9052	46037.0983	184074.8676	29675.1784	13036.1003	14806.8451	8196.9693	11789.3535	3838.6113	20130.7153	11630.041	69665.2689	24967.1251	20822.7431	23803.9593	7632.7939	8417.1994	3110.6796	39682.8719	26473.3451	40288.163	18693.9065	17432.471	21345.9989	14852.2092	13615.9217	41771.5469	9082.6388	29934.3673	106179.4138	8901.4819	10369.9858	18433.4931	10858.0608	11539.7485	9284.8976	13963.5441	23788.55	36429.376	37451.0379	11546.6105	332.505	22365.7933	73417.0651	7824.4487	40452.909	58430.1411	19565.765	51447.5958	94464.2242	49015.0977	292728.8559	8567.0759	13014.3863	36452.1789	14842.5442	33258.7743	9130.6096	43387.4141	32966.1801	13050.031	25072.2381	1710.9332	2329.3469	33399.1492
PWY4FS-7	31872.3444	151539.5992	126811.5717	61037.2734	217678.3188	51091.3936	49149.0616	68405.1717	44332.7671	55006.7944	58407.501	69975.002	46754.8978	65432.1363	60217.8254	41514.4541	65141.8044	99372.9217	106152.0999	61494.9481	54126.4534	149024.5376	91165.8842	6491.5781	99312.31	33793.7329	112002.1128	14922.8711	54580.7	86385.2464	69342.3251	2862.4205	112264.834	146169.934	45360.0628	34560.4902	106706.6557	50338.0553	102868.5974	73533.1321	41017.5904	10034.1497	23604.0394	107068.2134	52946.6867	306479.1534	73296.7283	36987.3361	50446.4521	75070.6513	65819.5594	91674.1377	60026.3249	43614.8657	87849.405	41448.1638	31894.3695	27132.6179	27460.3632	26882.3893	6828.849	65184.9485	87699.6685	50180.5715	111771.3409	34891.5309	54119.2831	47390.512	48384.7369	63395.8673	31141.0657	54271.1057	120348.6337	33326.0595	26238.7478	37936.397	30372.5325	32416.4633	58434.0927	112085.8114	96653.8141	69874.7182	66472.3749	30136.1797	2377.0402	50323.1252	167880.8405	58037.2475	27924.5993	193733.4495	52826.9984	113551.5319	103510.5148	93798.6676	295927.8672	30326.8464	95169.9405	49002.4629	63814.7728	64849.4835	24712.7117	61957.2539	63027.6328	17386.9558	51884.7445	2394.2207	44830.4596	69500.9499
PWY4FS-8	31872.3444	151539.5992	126811.5717	61037.2734	217678.3188	51091.3936	49149.0616	68405.1717	44332.7671	55006.7944	58407.501	69975.002	46754.8978	65432.1363	60217.8254	41514.4541	65141.8044	99372.9217	106152.0999	61494.9481	54126.4534	149024.5376	91165.8842	6491.5781	99312.31	33793.7329	112002.1128	14922.8711	54580.7	86385.2464	69342.3251	2862.4205	112264.834	146169.934	45360.0628	34560.4902	106706.6557	50338.0553	102868.5974	73533.1321	41017.5904	10034.1497	23604.0394	107068.2134	52946.6867	306479.1534	73296.7283	36987.3361	50446.4521	75070.6513	65819.5594	91674.1377	60026.3249	43614.8657	87849.405	41448.1638	31894.3695	27132.6179	27460.3632	26882.3893	6828.849	65184.9485	87699.6685	50180.5715	111771.3409	34891.5309	54119.2831	47390.512	48384.7369	63395.8673	31141.0657	54271.1057	120348.6337	33326.0595	26238.7478	37936.397	30372.5325	32416.4633	58434.0927	112085.8114	96653.8141	69874.7182	66472.3749	30136.1797	2377.0402	50323.1252	167880.8405	58037.2475	27924.5993	193733.4495	52826.9984	113551.5319	103510.5148	93798.6676	295927.8672	30326.8464	95169.9405	49002.4629	63814.7728	64849.4835	24712.7117	61957.2539	63027.6328	17386.9558	51884.7445	2394.2207	44830.4596	69500.9499
PWYG-321	4913.121	698.2091	22707.9871	789.9043	47562.9448	2259.4977	16878.3164	5254.2251	2662.8822	2191.8727	1584.32	3298.1528	8731.3917	3967.0191	1962.191	418.5837	2451.7956	3523.8874	11509.4024	1893.8844	6652.5463	70754.817	2713.3864	3109.8005	5518.3225	2814.8102	9525.9672	7173.3964	5431.0768	28040.2789	48525.1276	459.0235	61991.6631	31166.9996	5121.8438	8928.7876	5212.5525	4311.0805	9909.6538	54567.4716	694.7492	889.6433	4125.586	52792.0443	44.2389	67006.3279	977.222	1513.9199	6123.5929	26822.7741	5609.4316	708.4083	3509.5834	6829.8385	44658.0326	7843.1175	7814.3799	8564.8901	2721.0111	1404.8328	197.522	10926.0199	1255.9455	1863.6981	4790.6695	6474.8692	1687.6303	454.6959	7044.0807	6965.4921	2331.7531	16742.3677	14338.5638	505.9249	3783.069	322.7488	6658.4985	2792.5679	6979.7012	97094.62	6310.6582	9525.1469	1148.1574	4232.1337	1287.2784	27216.758	170702.5293	3617.1623	1070.5666	12870.8918	12060.3751	1516.6464	17161.5014	12072.5984	22944.068	13664.1406	18773.8019	2805.2744	1224.4996	7335.4635	1056.4893	4143.5666	43669.1664	5468.1529	2854.3187	806.2139	37672.6743	66820.0144
PYRIDNUCSAL-PWY	23079.4707	69099.9091	163381.0257	43339.0684	146594.7008	36967.4887	38434.891	57902.6031	26774.5935	41483.9392	29916.0001	32106.5422	30354.5172	42564.5566	41960.2405	27365.8883	35490.3412	71428.4964	73668.4798	40927.1661	52978.1288	103611.9192	68226.3102	4244.3111	62697.5485	24145.3789	86411.2979	18850.7656	36766.7781	67290.4838	46132.5241	1996.4693	75290.3915	109924.0258	34288.8009	26095.7629	78580.3987	34674.3918	78807.8832	43291.0985	33862.1948	16868.0919	23541.342	100201.1649	9270.4059	185991.1871	47749.3356	34069.9305	60474.8794	54210.1695	51790.2806	36204.7142	59498.1249	31738.5022	88742.6514	18787.5086	31563.3084	31955.3691	17211.6484	27385.0221	4981.9632	115405.9065	66102.9536	21365.2764	85325.3843	27080.4246	26401.928	30506.6842	39979.4002	37454.1755	20488.0144	34688.8073	75444.8308	20353.8598	18579.3156	25338.8752	18676.3426	23220.9042	41820.9526	80513.8229	68977.6089	37766.2289	49961.3952	21476.8079	1971.4765	46809.0665	147746.3113	30626.214	41126.6312	132417.3367	33329.8834	80305.5606	96592.2684	62616.7208	90036.2703	24903.0742	61283.9618	52708.4881	47651.5669	52566.459	26604.9745	36873.3047	42998.2934	12714.2858	34961.3728	1715.474	31963.4409	55453.1017
PYRIDNUCSYN-PWY	21222.3966	63063.9393	159935.1699	40801.1461	75842.6701	26847.6253	34293.2584	57012.3052	22268.0777	34042.6449	41768.099	27401.7021	14949.2694	32159.4302	39187.6434	24984.1923	37329.2138	66906.7115	70975.6599	43396.4547	49144.3781	76517.2703	63540.6437	4295.8046	56114.241	15661.185	36775.9947	17878.8217	28933.9046	59077.7451	39770.137	2140.0102	49329.992	97143.3476	31813.3414	25152.2799	69779.9596	23752.9837	35535.6721	44528.683	33465.86	17566.2321	21357.9167	96037.9894	13643.16	139971.9408	42876.1256	33335.3616	47289.7852	52907.3714	42064.5178	45534.3071	41990.6756	27274.6825	84384.0676	18003.5155	31053.8035	31474.196	18423.4172	27347.7983	3791.5526	112099.4502	70007.3443	19730.5355	80203.1045	20299.2226	29754.3823	19051.7456	35467.7412	37862.6201	12796.2415	24864.5384	65846.6881	17559.6102	17093.247	23497.5518	15608.3472	14700.2426	37388.7068	78495.3717	72512.3612	39016.5385	45456.9644	18315.6499	1728.8229	45803.0614	113028.1602	41080.3281	38979.3424	105683.4895	37165.5134	74048.508	85395.0712	22420.3628	61281.2186	23073.2595	56610.0008	51186.3303	34885.9796	48966.3107	26409.5791	26865.2867	38719.3632	10351.3094	34790.5621	1652.3894	30701.0071	52031.3151
PYRIDOXSYN-PWY	1868.6432	146.5557	10726.8848	373.7757	25275.2982	1032.2221	3416.0142	1071.9843	1445.2811	1069.4363	604.8023	3758.6825	2823.7367	1254.2625	867.1476	228.9435	982.4312	1379.1125	6623.1516	1503.9988	1905.1643	30085.7493	14329.5303	715.3527	880.8901	292.3991	3014.1473	1328.7888	1999.3886	5553.429	24319.7838	288.3556	25488.3105	12391.0541	807.2481	3105.1101	1190.5908	937.4447	3159.3484	33853.8715	341.1596	42.5172	1865.0637	29292.5087	107.7828	23272.4419	519.376	530.6469	6427.7745	8677.6321	2342.4353	269.1451	1124.0925	2183.167	7373.6727	578.6019	3199.4027	4528.6924	495.3961	380.8952	85.471	7923.258	808.4311	755.3583	1988.5179	2031.2018	1992.771	132.1521	2875.1634	921.7728	811.0142	7630.4186	3717.9641	328.7241	1792.0068	63.307	1753.1086	285.3265	2823.2477	72967.5029	3560.6612	2853.3105	569.3559	1693.6281	696.6754	14402.8967	55723.3083	391.2688	76.2792	5305.5622	6083.9229	789.829	4104.3446	3972.8724	5067.847	5835.8758	7092.3065	1788.0282	627.8916	459.2473	331.8633	116.1333	18654.6499	2502.6562	807.2878	329.3895	26842.2544	30310.6163
