function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K18481	997.88	490.0	1893.54	411.0	6874.679999999999	648.74	507.44	548.54	422.3	1770.46	863.6800000000001	2919.44	11565.779999999999	1185.0	1719.22	721.3	1317.68	1645.0	2949.7	7105.64	2609.7	216.88
K18532	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K18534	8.0	4.0	4.0	0.0	0.0	1.0	4.0	1.0	1.0	5.0	1.0	15.0	2.0	9.0	3.0	8.0	0.0	29.0	0.0	35.0	1.0	73.0
K18540	70.0	12.0	42.0	17.0	45.0	65.0	69.0	24.33	44.17	102.0	30.0	320.0	376.0	42.67	195.0	56.33	42.0	23.0	96.0	60.0	63.0	47.0
K18541	178.69	39.370000000000005	27.049999999999997	78.93	138.52	117.98	79.9	36.370000000000005	81.3	157.53	106.06	277.36	301.27	50.97	128.32999999999998	89.2	65.9	99.84	111.88999999999999	98.0	82.92999999999999	75.8
K18544	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.67	0.0	0.0	0.0	0.5	0.17	0.0	0.0
K18545	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.67	0.0	0.0	0.0	0.5	0.17	0.0	0.0
K18546	28.0	10.0	33.0	6.0	29.33	9.0	5.0	8.0	26.0	72.0	33.0	3.0	14.17	66.0	34.67	59.0	14.0	188.0	61.5	109.17	51.0	511.0
K18547	1.0	0.0	0.0	0.0	0.66	2.0	0.0	2.0	0.0	2.0	0.0	0.0	0.34	0.0	1.34	0.0	0.0	0.0	1.0	0.34	0.0	4.0
K18552	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18553	44.0	8.0	1.6600000000000001	8.0	31.0	12.66	6.0	4.66	16.66	143.34	54.0	6.0	28.34	8.0	69.34	111.66	16.0	51.0	92.34	221.0	103.34	4.0
K18554	24.54	14.56	55.11	11.0	90.03999999999999	17.88	6.22	23.880000000000003	10.43	40.75	26.34	71.78	299.39000000000004	27.21	40.550000000000004	23.22	35.71	36.94	74.83	76.39	34.0	10.850000000000001
K18555	12.75	14.0	3.0	21.5	6.0	11.0	1.0	14.0	13.0	13.75	1.25	9.0	11.25	9.0	11.5	11.0	4.0	34.0	7.0	7.0	12.0	7.0
K18567	4.5	3.0	11.0	20.0	22.5	1.5	4.0	22.0	1.0	6.0	11.0	1.0	16.5	9.0	3.5	17.5	23.5	2.0	28.0	1.0	0.0	1.5
K18581	29.0	2.5	9.620000000000001	57.0	63.12	16.880000000000003	14.5	26.5	8.0	12.5	33.120000000000005	1.0	11.0	23.0	3.0	46.0	16.5	39.5	13.120000000000001	0.0	0.0	44.0
K18583	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K18586	174.5	93.5	40.5	168.0	97.0	122.5	58.5	93.5	44.0	317.5	104.0	314.0	267.0	61.5	303.5	208.5	85.0	172.0	273.5	468.0	390.0	80.0
K18587	810.0	586.5	412.0	724.0	618.0	732.0	321.0	672.5	578.5	1014.0	609.0	948.5	807.5	735.0	970.5	1072.5	549.5	1044.0	698.0	864.0	890.0	580.5
K18588	1787.0	1285.5	2019.5	2124.0	2342.0	2044.0	938.0	1598.5	1552.5	1941.0	1380.0	2559.0	2717.5	2314.0	1688.5	2015.0	1927.5	2647.5	1895.5	1962.0	1539.0	1267.5
K18590	28.8	2.0	10.0	2.4	60.8	0.0	25.0	2.0	14.4	55.2	17.4	491.2	546.0	16.0	334.8	34.2	6.0	0.0	122.2	97.8	108.0	8.0
K18591	1.0	3.0	9.0	1.0	7.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	12.0	7.0	3.0	3.0	21.0	2.0	20.0	1.0	0.0	1.0
K18603	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K18611	1.0	10.0	11.0	9.0	1.0	5.0	0.0	15.0	0.0	4.0	0.0	2.0	1.0	16.0	0.0	5.0	6.0	146.0	0.0	0.0	0.0	2.0
K18615	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
K18622	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0
K18640	115.65	32.2	28.6	73.2	87.85	47.35	17.4	19.2	32.4	168.0	59.2	174.0	100.85	39.8	142.95	130.75	70.15	40.0	106.9	39.2	31.6	47.55
K18642	1.5	0.5	2.5	2.5	4.0	2.0	0.5	1.5	0.0	11.0	1.0	7.0	5.0	1.0	6.5	2.5	2.0	1.0	1.5	2.0	0.0	2.5
K18649	13.0	3.0	2.5	20.0	3.0	4.0	3.0	7.0	6.0	2.0	4.0	19.5	19.0	6.0	15.0	6.5	0.0	13.5	4.5	2.0	7.0	11.0
K18657	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18660	22.659999999999997	38.010000000000005	19.67	35.989999999999995	15.33	44.68000000000001	18.659999999999997	69.65	21.34	35.0	22.990000000000002	105.30999999999999	53.33	41.0	85.64999999999999	36.0	28.99	50.65	21.32	27.0	45.33	24.33
K18661	1142.0	888.5	1600.5	1552.5	1756.0	1481.0	600.5	1167.83	1044.67	1242.5	870.0	1754.5	2020.0	1664.17	804.5	1110.83	1479.5	1948.5	1314.5	1209.0	736.0	1374.5
K18662	359.0	64.0	259.0	81.0	529.33	87.0	39.0	97.0	53.0	283.0	144.0	282.0	871.1700000000001	213.0	261.67	170.0	301.0	135.0	378.5	358.16999999999996	172.0	64.0
K18672	1382.75	3400.5	2952.5	2865.5	2035.75	2247.25	1300.5	4741.5	1897.0	862.0	1546.5	1282.5	831.75	3820.5	1507.75	1894.75	2305.75	4112.5	1632.5	811.5	1640.5	4056.75
K18674	0.5	0.0	0.12	0.0	0.12	0.38	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	0.0	0.0
K18676	358.86	165.37	73.92999999999999	115.92999999999999	158.73	169.93	93.9	119.37	111.29999999999998	549.2	176.94	513.3599999999999	543.27	107.97	295.33000000000004	217.2	108.9	372.84000000000003	183.44000000000003	84.0	105.92999999999999	253.47
K18678	15.0	32.0	18.0	0.0	3.0	17.0	8.0	53.0	4.0	11.0	5.0	16.0	2.0	13.0	6.0	22.0	21.0	27.0	4.0	35.0	1.0	22.0
K18682	3010.3	3599.25	2938.9700000000007	3008.0	3050.6299999999997	2776.01	1600.6100000000001	4426.719999999999	2491.7400000000002	2784.94	2776.6200000000003	3599.67	2967.52	4164.5	3534.8	4060.6299999999997	2947.69	5373.35	3399.5099999999998	2208.72	3028.33	4525.419999999999
K18691	428.83000000000004	455.5	382.0	319.0	316.0	521.1700000000001	238.0	627.0	379.5	546.0	327.33000000000004	991.6700000000001	591.0	636.8299999999999	565.0	544.1700000000001	419.0	592.0	423.65999999999997	874.0	1187.33	542.0
K18692	3.75	5.0	12.0	28.0	21.75	1.25	4.0	0.0	1.0	9.5	11.5	1.0	15.75	11.0	3.25	24.75	24.25	2.0	26.5	3.0	0.0	1.25
K18697	280.75	134.5	87.0	243.5	223.0	164.5	66.5	152.0	64.0	433.25	153.75	535.0	421.25	116.0	395.0	393.5	151.0	260.0	347.0	576.5	493.0	125.5
K18700	11.5	0.0	1.12	7.0	2.12	7.38	0.0	2.0	0.0	17.0	3.12	2.0	5.0	0.0	1.0	1.0	11.0	9.0	2.12	2.0	1.0	4.0
K18701	0.0	0.0	4.0	1.0	290.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	4.0
K18702	65.0	183.0	120.0	118.0	175.0	80.0	43.0	129.66	185.34	43.0	69.0	31.0	36.0	177.34	37.0	64.66	72.0	165.0	48.0	23.0	36.0	76.0
K18703	40.0	70.0	49.0	88.0	64.0	42.0	26.0	53.0	94.0	31.0	45.0	20.0	24.0	83.0	24.0	42.0	30.0	87.0	30.0	15.0	24.0	31.0
K18707	7577.08	9368.69	9410.18	10179.0	8289.74	10791.08	5673.0	12131.83	8503.52	5418.83	7954.33	9072.0	7655.91	13174.0	6922.25	8628.41	9127.58	13398.52	10086.5	5372.0	8390.83	9995.59
K18765	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18770	0.0	2.0	3.0	8.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	4.0	3.0	0.0	2.0	2.0	0.0	0.0
K18775	0.0	1.0	4.0	0.0	123.0	0.0	0.0	45.0	1.0	0.0	0.0	1.0	50.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	9.0
K18778	869.36	671.8700000000001	571.18	705.9300000000001	604.73	843.4300000000001	411.4	959.62	553.55	1295.1999999999998	593.94	1417.3600000000001	1146.27	874.2199999999999	781.33	896.7	738.9	1061.5900000000001	1099.44	462.0	634.93	1079.4699999999998
K18779	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K18785	97.0	28.0	11.0	102.0	86.0	45.0	57.0	53.0	65.0	54.0	57.0	179.0	78.0	27.0	377.0	48.0	42.0	60.0	36.0	102.0	238.0	84.0
K18786	7.0	6.0	0.0	16.0	7.0	12.0	2.0	4.0	3.0	8.0	9.0	4.0	9.0	4.0	4.0	55.0	7.0	24.0	7.0	0.0	0.0	76.0
K18793	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0
K18800	698.0	442.5	520.0	671.0	491.0	667.5	345.5	770.5	403.0	799.5	515.5	1547.0	954.0	769.0	882.5	904.5	648.0	879.0	1040.0	1149.5	1587.0	517.5
K18802	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	5.0
K18814	184.0	97.0	428.0	189.0	264.0	105.0	138.0	112.0	161.0	140.0	200.0	105.0	132.0	515.0	97.0	213.0	92.0	204.0	219.0	191.0	191.0	213.0
K18815	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	79.0	2.0	0.0	4.0	0.0	0.0	16.0	0.0	2.0	0.0	9.0
K18816	123.0	39.0	0.0	128.0	37.0	24.0	112.0	31.0	26.0	9.0	126.0	23.0	45.0	2.0	64.0	32.0	14.0	61.0	39.0	1.0	5.0	37.0
K18820	12.0	41.0	13.0	8.0	11.0	27.0	21.0	49.0	26.0	36.0	15.0	7.0	17.0	15.0	13.0	80.0	23.0	44.0	14.0	11.0	6.0	60.0
K18827	213.0	227.0	191.0	310.5	210.0	265.0	195.5	328.0	196.5	214.5	188.5	955.5	999.0	249.5	664.5	232.0	207.5	319.0	340.0	200.5	295.5	153.5
K18828	2140.4	1769.2000000000003	1344.0100000000002	1928.8700000000001	1893.84	2115.5299999999997	1743.73	2233.0299999999997	1433.9	2700.17	1714.7700000000002	5522.66	4083.43	2018.1299999999999	3701.0299999999997	2656.67	1885.23	2354.67	3244.9700000000003	3725.2	5929.6	1712.13
K18829	2130.4	1756.2	1486.1	1703.2	1995.6	2421.1	1782.4	2233.7	1640.9	2505.5	1670.2	5324.0	4276.1	2179.8	3249.7	2263.0	2120.9	2498.0	3124.4	3076.2	4702.6	1963.8
K18831	2406.16	2586.87	1821.9099999999999	1453.33	1855.01	2688.45	1243.4	3320.04	1640.03	2566.4	1638.32	3278.56	2672.77	2575.3	2034.63	2590.0699999999997	2355.9	2588.34	1975.1200000000001	1373.3000000000002	1299.43	2240.9700000000003
K18833	0.0	0.0	4.0	2.0	12.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	8.0	0.0	0.0	0.0	4.0
K18836	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.0
K18841	11.0	1.0	5.0	8.0	30.0	4.0	12.0	2.0	7.0	26.0	11.0	226.0	267.0	9.0	163.0	15.0	10.0	0.0	55.0	43.0	44.0	6.0
K18842	16.0	0.0	0.0	10.0	1.0	4.0	0.0	1.0	0.0	6.0	8.0	2.0	3.0	1.0	0.0	0.0	7.0	0.0	1.0	1.0	1.0	2.0
K18843	445.8	243.5	312.0	167.4	521.8	505.5	231.5	258.33	454.57	448.7	259.9	1189.2	1104.0	416.67	638.3	285.03	448.0	423.0	426.2	593.3	504.0	443.5
K18844	3.25	18.0	26.33	21.5	59.67	24.33	16.0	80.33	12.33	5.42	5.25	6.0	43.25	10.0	9.5	9.33	60.0	131.0	113.67	9.33	11.67	19.0
K18850	1012.61	552.37	342.93000000000006	726.4300000000001	476.73	622.9300000000001	391.4	744.37	413.79999999999995	1243.45	486.69	1715.3600000000001	1342.5199999999998	508.47	998.33	891.1999999999999	562.9000000000001	1018.84	989.4399999999999	1167.5	1563.9299999999998	901.9699999999999
K18851	417.0	218.0	826.32	176.0	2964.68	286.32	220.0	249.32	173.32	677.68	350.0	1101.0	5027.0	522.0	686.0	240.32	601.0	828.0	1261.68	3018.32	1067.68	91.0
K18855	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K18879	1.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	1.0	0.0	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K18882	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
K18889	18.0	86.0	0.0	8.0	0.0	15.0	2.0	42.0	12.0	1.0	14.0	3.0	7.0	2.0	0.0	10.0	8.0	51.0	5.0	0.0	0.0	87.0
K18890	18.0	86.0	0.0	8.0	0.0	15.0	2.0	42.0	12.0	1.0	14.0	3.0	7.0	2.0	0.0	10.0	8.0	51.0	5.0	0.0	0.0	87.0
K18893	1508.75	641.5	1254.0	1774.5	1483.0	970.83	523.5	971.67	764.0	1747.25	942.75	2241.0	2097.25	1257.5	1317.0	1783.5	1172.0	1545.67	1411.5	1718.5	1794.5	774.17
K18894	12.0	4.0	43.0	8.0	45.0	4.0	4.0	3.0	2.0	23.0	8.0	51.0	286.0	16.0	30.0	13.0	8.0	22.0	43.0	74.0	27.0	4.0
K18896	0.0	0.0	0.0	0.0	1.0	1.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
K18897	16.0	15.0	26.0	7.0	26.0	44.0	14.0	12.0	31.0	9.0	22.0	39.0	142.0	23.0	15.0	7.0	26.0	18.0	37.0	58.0	10.0	9.0
K18900	1437.1200000000001	422.64	256.06	375.06	523.26	579.23	407.1	301.78999999999996	372.88	2174.3	640.5799999999999	2416.12	2430.74	316.22	1388.16	1003.62	336.6	497.01000000000005	820.08	444.5	537.06	756.37
K18901	943.86	555.87	1045.43	606.9300000000001	1197.73	967.4300000000001	440.9	716.0300000000001	728.64	1309.7	621.94	1496.8600000000001	1857.27	907.31	865.33	900.36	949.9	1076.8400000000001	829.4399999999999	537.0	406.93	879.9699999999999
K18902	900.86	547.37	1037.43	589.9300000000001	1171.73	950.9300000000001	436.9	707.0300000000001	719.64	1264.2	606.94	1439.8600000000001	1831.27	894.31	842.33	793.36	943.9	1046.3400000000001	800.9399999999999	517.0	387.93000000000006	864.47
K18903	538.86	409.37	140.92999999999998	321.42999999999995	240.73000000000002	347.43	197.9	427.03000000000003	190.64000000000004	859.7	265.94	895.36	1076.27	154.81	536.3299999999999	389.86	246.89999999999998	470.84	449.43999999999994	176.0	180.93	515.97
K18904	6.0	1.0	0.0	0.0	3.0	0.0	0.0	7.0	0.0	5.0	3.0	8.0	11.0	1.0	0.0	1.0	2.0	9.0	8.0	0.0	1.0	16.0
K18905	4.0	1.0	0.0	0.0	3.0	0.0	0.0	7.0	0.0	4.0	3.0	8.0	11.0	1.0	0.0	1.0	2.0	3.0	8.0	0.0	1.0	0.0
K18907	1.75	3.0	15.0	6.0	12.75	1.25	0.0	0.0	0.0	4.0	2.0	1.0	14.75	12.0	3.25	4.25	27.25	2.0	25.5	1.0	0.0	3.25
K18908	0.0	0.0	2.0	0.0	3.0	0.0	0.0	22.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0
K18909	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18910	573.3	455.5	154.24	510.9	342.04	398.76	368.0	481.83000000000004	296.57	764.7	448.64	1095.2	770.0	269.67	1043.8	1058.03	329.0	573.5	481.44	617.8	1169.0	305.5
K18911	509.1	182.0	520.21	200.0	1378.6100000000001	221.88000000000002	125.33	217.76000000000002	164.20999999999998	609.3700000000001	297.0	958.5	2140.5	459.21000000000004	589.11	372.33	543.1	561.44	780.28	1488.5	707.17	621.3
K18912	523.52	193.56	536.88	205.0	1385.18	238.43	132.44	238.65000000000003	169.63	625.68	306.67	960.17	2147.61	480.21000000000004	595.6600000000001	393.55	553.81	613.77	810.9699999999999	1490.72	707.17	708.63
K18913	93.0	47.0	187.0	39.0	450.0	60.0	47.0	53.0	37.0	155.5	78.0	250.5	1141.0	114.0	153.0	56.0	127.5	126.5	277.0	651.0	226.5	20.0
K18916	16.0	42.0	43.0	29.0	43.0	20.0	20.0	25.0	67.0	2.0	33.0	2.0	1.0	63.0	2.0	6.0	22.0	19.0	13.0	1.0	0.0	17.0
K18917	408.32	275.25	345.55999999999995	142.0	1090.3700000000001	218.08999999999997	252.44000000000003	208.98000000000002	224.44999999999996	689.81	467.66999999999996	1309.5	1529.27	535.8800000000001	596.6600000000001	674.5400000000001	320.54	277.79	665.5099999999999	1374.72	919.17	244.97000000000008
K18918	40.0	6.0	0.0	10.0	61.0	4.0	0.0	16.33	7.17	18.0	32.0	3.0	22.0	11.67	6.0	21.33	3.0	7.0	26.0	0.0	2.0	11.0
K18923	80.4	15.2	4.6	26.2	51.6	24.6	6.4	8.53	19.57	97.0	43.2	110.0	48.6	17.47	63.2	29.33	18.4	11.0	39.4	8.2	15.6	21.8
K18924	7.5	8.0	26.0	48.0	42.5	2.5	8.0	22.0	2.0	15.5	23.5	2.0	31.5	24.0	6.5	42.0	51.5	4.0	55.0	4.0	0.0	4.5
K18925	7.5	8.0	26.0	48.0	42.5	2.5	8.0	22.0	2.0	15.5	23.5	2.0	31.5	24.0	6.5	42.0	51.5	4.0	55.0	4.0	0.0	4.5
K18926	7.75	19.0	22.33	35.0	107.42	3.58	4.0	25.33	3.33	44.67	16.0	36.0	56.75	27.0	19.25	32.58	36.25	51.0	45.17	8.33	1.67	14.25
K18928	7963.9400000000005	7641.86	7360.629999999999	9766.36	7534.98	9605.98	5397.85	9926.039999999999	7107.849999999999	6292.1900000000005	7942.67	10784.730000000001	8964.51	10702.58	7595.619999999999	8701.59	7876.969999999999	9839.939999999999	10886.72	7158.94	10513.36	6888.110000000001
K18929	7848.08	7438.49	7169.7	9644.43	7406.25	9491.380000000001	5356.950000000001	9688.34	6981.549999999999	6161.99	7872.7300000000005	10580.37	8751.240000000002	10470.61	7492.29	8635.39	7752.069999999999	9622.77	10819.28	7111.94	10461.43	6756.31
K18930	53.5	9.5	7.5	5.5	107.0	20.0	7.0	39.5	10.0	8.5	6.0	16.5	18.0	9.0	11.0	12.0	17.0	22.0	1.5	2.0	3.0	21.5
K18937	9.0	13.0	16.0	4.0	47.0	13.0	4.0	16.0	9.0	13.0	15.0	14.0	18.0	12.0	11.0	10.0	23.0	11.0	26.0	10.0	11.0	6.0
K18939	84.22	69.06	66.0	92.0	692.44	51.379999999999995	37.61	73.22	82.55	114.78	102.17	177.17000000000002	111.11	92.0	69.05	111.05	55.61	254.83	116.56	164.04999999999998	104.17	111.83
K18940	0.0	2.0	3.0	8.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	4.0	3.0	0.0	2.0	2.0	0.0	0.0
K18941	0.0	2.0	3.0	8.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	4.0	3.0	0.0	2.0	2.0	0.0	0.0
K18954	602.76	247.57	139.03	157.63	388.33	307.03	101.8	211.39999999999998	253.87	702.7	243.14	758.3599999999999	690.87	218.44	440.03000000000003	295.03	246.3	321.34000000000003	243.83999999999997	258.2	206.53	324.27
K18955	1921.34	1215.92	1953.8400000000001	1081.0	6407.07	1388.2299999999998	1392.08	1190.7799999999997	1047.22	3189.36	1822.69	7556.1900000000005	9032.270000000002	2578.48	3787.73	2654.85	2091.8	2093.0	4043.43	8678.04	7443.19	950.1099999999999
K18956	34.0	10.0	58.0	12.0	110.0	9.0	9.0	10.0	15.0	82.0	30.0	81.0	350.0	30.0	40.0	34.0	25.0	33.0	95.0	130.0	36.0	12.0
K18957	93.0	47.0	187.0	39.0	445.0	60.0	48.0	53.0	36.0	156.0	78.0	251.0	1140.0	114.0	152.0	56.0	128.0	127.0	278.0	650.0	227.0	21.0
K18958	346.82	232.06000000000003	334.88	115.5	957.3800000000001	229.43	236.44000000000003	220.15	168.43	644.9799999999999	306.67	1309.17	1506.6100000000001	508.21000000000004	605.6600000000001	410.05	332.21	302.27000000000004	648.17	1412.72	948.17	128.13
K18967	1.75	5.0	17.0	9.0	15.75	1.25	0.0	44.0	0.0	6.0	2.0	1.0	16.75	13.0	3.25	7.25	30.25	2.0	27.5	3.0	0.0	3.25
K18968	116.75	6.5	4.0	19.5	29.0	16.83	5.5	23.0	13.17	65.25	28.75	217.0	101.25	1.67	89.0	38.83	15.0	15.67	53.0	81.5	91.0	13.17
K18979	14601.349999999999	18057.57	16366.65	20070.92	13953.92	20149.07	11045.06	24035.100000000002	15364.41	10344.28	15716.130000000001	18899.17	13986.76	23340.72	13472.73	16130.609999999999	16753.97	22083.760000000002	19483.379999999997	12050.0	19373.59	17131.39
K18981	939.3399999999999	648.7999999999998	695.0300000000001	552.76	903.0900000000001	1160.01	521.74	691.3900000000001	722.1	1123.91	628.0699999999999	1994.59	2020.15	982.6500000000002	1149.62	735.32	786.51	1192.2800000000002	828.6999999999999	681.1899999999999	618.36	784.4
K18982	8.0	4.0	0.0	4.0	26.0	1.0	0.0	8.0	4.0	7.0	15.0	1.0	52.0	6.0	1.0	10.0	1.0	8.0	13.0	0.0	1.0	25.0
K18983	51.5	70.0	49.12	70.0	57.120000000000005	45.379999999999995	22.0	53.0	93.0	37.0	39.12	20.0	24.0	81.0	25.0	28.0	31.0	122.0	29.12	16.0	24.0	49.0
K18988	45.0	73.0	28.0	30.0	308.0	37.0	6.0	111.0	22.0	28.0	13.0	47.0	36.0	45.0	27.0	23.0	19.0	61.0	24.0	38.0	52.0	16.0
K18989	23.0	33.0	28.0	24.0	36.0	23.0	13.0	45.5	28.0	64.0	14.0	53.0	51.0	28.0	64.0	36.0	19.0	74.0	40.0	49.0	9.0	46.0
K18990	23.0	33.0	28.0	24.0	36.0	23.0	13.0	45.5	28.0	64.0	14.0	53.0	51.0	28.0	64.0	36.0	19.0	74.0	40.0	49.0	9.0	46.0
K18991	645.86	307.87	616.9300000000001	325.92999999999995	528.73	940.4300000000001	416.4	316.03000000000003	484.63999999999993	607.7	387.44	1573.36	1780.27	713.31	971.83	423.36	650.8999999999999	1101.8400000000001	592.4399999999999	513.5	437.93	426.97
K18996	506.0	248.0	552.0	445.5	854.0	318.5	293.0	318.0	346.0	500.5	290.0	992.0	958.0	717.5	314.0	317.0	416.0	492.0	686.0	707.0	428.0	183.5
K18997	793.1999999999999	741.2	784.1	626.1	794.4	1170.6	589.4	909.03	794.47	733.2	609.6	1696.2	1536.1	1096.97	1049.5	716.53	918.9	1208.0	1029.6	1291.0	1560.6	904.3
K19000	45.0	3.0	3.0	59.0	15.0	5.0	12.0	14.0	3.0	27.0	11.0	5.0	11.0	2.0	0.0	22.0	6.0	15.0	9.0	0.0	0.0	6.0
K19003	178.0	73.0	426.0	161.0	252.0	94.0	120.0	90.0	144.0	134.0	185.0	103.0	121.0	504.0	91.0	195.0	72.0	172.0	212.0	190.0	191.0	179.0
K19005	5.75	3.0	9.0	39.0	26.75	1.25	8.0	0.0	2.0	8.0	21.0	1.0	14.75	11.0	3.25	31.25	21.25	2.0	27.5	1.0	0.0	1.25
K19033	979.25	624.5	236.0	640.5	263.0	537.5	289.5	686.0	199.0	1127.25	459.75	1158.0	761.25	380.0	926.0	1281.5	438.0	877.0	769.0	399.5	472.0	529.5
K19046	57.5	14.0	18.78	15.0	64.44	39.22	58.0	15.33	153.11	140.5	74.0	412.0	94.17	38.11	155.78	144.0	34.33	177.61	97.94	465.17	291.0	106.0
K19048	148.8	24.4	9.2	40.4	62.2	49.2	12.8	16.4	36.8	176.0	52.4	220.0	89.2	19.6	124.4	42.0	32.8	20.0	50.8	16.4	29.2	33.6
K19049	721.0	714.0	293.0	276.0	349.0	545.0	191.0	749.0	172.0	1224.0	200.0	1494.0	998.0	436.0	993.0	1123.0	351.0	696.0	714.0	564.0	684.0	446.0
K19051	7.0	5.0	2.0	2.0	63.0	2.0	0.0	1.0	2.0	6.0	4.0	1.0	0.0	0.0	5.0	14.0	1.0	11.0	4.0	0.0	0.0	4.0
K19052	0.5	2.5	1.5	5.0	115.0	6.5	0.5	4.5	1.0	0.5	0.0	0.0	1.0	1.0	3.0	3.0	8.5	26.5	0.0	0.0	0.0	26.0
K19054	33.0	59.0	53.5	59.0	54.0	35.0	28.0	51.0	89.0	17.0	38.0	32.5	36.0	78.0	25.0	21.5	40.0	73.5	38.5	11.0	21.0	35.0
K19055	1808.81	1257.8700000000001	1945.9199999999998	2129.03	2131.42	1919.61	928.4	1566.95	1490.65	1969.5	1392.28	2784.66	2956.52	2235.2200000000003	1814.28	2028.75	1784.15	2802.92	1908.98	1783.7	1477.9299999999998	1665.55
K19058	18.0	1.0	5.0	1.0	29.0	0.0	12.0	1.0	7.0	35.0	10.0	225.0	264.0	8.0	163.0	55.0	3.0	0.0	54.0	42.0	45.0	4.0
K19062	605.0799999999999	592.0	415.0	259.0	767.6700000000001	568.1700000000001	213.0	597.0	303.0	944.58	250.25	1150.0	1511.25	491.0	751.0	827.5	506.5	704.5	705.8299999999999	1011.0	643.0	490.83
