function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K16066	7002.209999999997	5170.700000000002	4636.539999999999	4623.029999999999	2173.0499999999997	2742.6400000000003	626.74	3578.18	3074.269999999999	175.37	752.77	1531.1899999999991	703.3100000000002	4277.249999999999
K16074	5622.67	15772.04	20829.079999999994	15385.42	8674.85	7836.54	6747.38	8668.84	5288.93	871.8399999999999	12675.67	2156.18	9977.49	7131.42
K16076	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16077	287.66999999999996	136.29000000000002	168.57	81.84	77.69	137.67	4.720000000000001	81.34	111.18	5.01	52.839999999999996	40.800000000000004	16.96	63.66000000000001
K16079	104663.0	74956.0	115655.84	115603.0	36726.0	92575.5	22289.66	80601.0	53952.0	2111.0	29498.0	17377.34	24742.0	73671.5
K16080	7479.0	919.0	16589.0	502.0	237.0	15050.0	277.0	15500.0	9290.0	12.0	96.0	1437.0	148.0	12481.0
K16081	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K16087	42879.23	36074.02999999999	48735.30999999999	57437.829999999994	19374.91	27829.27	49086.75	24766.13	14730.29	13047.78	19770.58	8581.43	16584.170000000002	24417.599999999995
K16088	1780.51	2258.85	5452.830000000001	2116.9999999999995	1818.5200000000002	1546.47	11661.19	6500.03	946.4199999999998	2210.19	2611.35	612.2199999999999	2692.25	2458.35
K16089	25222.380000000034	48561.239999999976	36777.50000000001	83295.78000000003	26357.890000000003	17539.17	49024.21000000001	31566.030000000006	24475.21000000001	24514.60000000001	50630.67	7205.969999999998	37622.1	15459.789999999999
K16090	26761.290000000005	22049.649999999994	40746.369999999995	28596.419999999995	13712.720000000001	23768.160000000003	28697.190000000002	29285.57	30737.83	6169.83	24806.019999999997	5258.209999999999	18611.02	23153.339999999997
K16091	5272.239999999998	10387.800000000001	5429.449999999999	20624.45000000001	6118.83	2724.0300000000007	16009.380000000001	2772.32	2486.439999999999	7682.0199999999995	3011.84	2575.7299999999977	3233.95	3583.559999999999
K16092	93088.04000000001	54634.83	67622.52999999998	80657.50000000001	30770.39	45131.19	43929.740000000005	59816.159999999996	60334.49999999999	11814.800000000001	48835.6	14257.470000000001	38517.009999999995	38804.189999999995
K16095	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K16107	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K16118	9.0	179.0	69.0	72.5	37.0	22.0	0.0	3.0	1.0	0.5	3.0	10.0	31.0	43.0
K16121	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16124	0.0	4.0	10.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K16125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K16127	41.0	423.0	1.0	2980.0	82.0	5.0	773.0	16.0	4.0	1.0	23.0	13.0	412.0	14.0
K16135	2789.1999999999994	1882.5199999999995	3624.44	1140.1699999999996	968.88	1762.0900000000001	4346.58	1301.16	357.41	412.6	539.77	829.13	843.89	2551.4300000000003
K16136	194.67000000000004	81.29	74.0	60.5	46.01	57.26	3.38	17.67	14.18	4.67	48.5	17.82	13.82	44.31000000000001
K16137	191347.04999999964	84743.78999999998	170109.6799999999	102495.95000000003	38738.110000000015	137569.4999999999	43852.63000000001	136724.12999999995	123145.48000000004	49599.30000000001	81793.06	67487.62000000005	63423.99	134541.89000000004
K16138	6.0	0.0	38.67	4.0	17.0	3.0	0.33	0.0	0.0	0.0	1.0	24.67	0.0	2.0
K16139	1.0	5.0	192.5	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K16140	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16146	2536.65	2951.8999999999996	2712.5499999999993	2232.84	1311.8400000000001	1628.24	378.0	561.74	408.0	451.02	3517.34	327.47999999999996	2602.0	874.8199999999999
K16147	42344.950000000004	31731.840000000004	105783.50000000003	38387.20999999999	14238.02	57591.51000000001	6289.38	37831.42	23340.130000000012	25519.95	42035.1	51942.5	37711.83	70823.92000000001
K16148	13717.49	8929.57	11021.4	14490.0	2875.09	11506.91	1459.0	10471.16	9271.25	19647.510000000002	14638.92	840.41	10264.75	6412.08
K16149	16722.769999999997	68714.73999999998	91572.68000000004	83168.37	17121.410000000003	44695.18999999998	44859.490000000005	24952.010000000002	14302.939999999999	28143.320000000007	51247.990000000005	48380.96000000002	54115.32000000001	54926.01999999999
K16150	1199.78	14121.91	7268.57	19933.66	3879.5	1986.5	150.0	468.0	652.88	16850.0	21314.0	531.0	16797.0	1499.5000000000002
K16153	157.0	57.0	325.0	162.0	91.0	147.5	430.0	325.0	215.0	274.0	147.0	34.5	93.0	278.0
K16163	3086.6499999999996	4553.57	6051.879999999999	5595.5	1805.7500000000002	1014.4099999999999	466.0	506.33	402.25	577.01	5805.92	469.06999999999994	2122.92	989.2400000000002
K16164	1267.0	12391.0	5142.5	16676.5	3426.0	961.75	150.0	134.25	257.0	16992.0	23825.0	402.0	16700.0	528.0
K16165	39588.72	20698.299999999996	35407.009999999995	34044.24999999999	11310.14	23806.940000000002	20593.53	20181.760000000002	24402.489999999998	2353.9300000000003	7193.1	6782.139999999999	6401.0	25878.249999999996
K16167	33881.77000000003	5833.5	5331.609999999999	5419.1	2324.1499999999996	10471.53	14581.43	11390.59	15305.8	1462.5999999999997	2586.06	1796.1299999999999	2040.6800000000003	7169.26
K16168	3579.5	4495.469999999999	2478.0	4819.950000000001	1435.83	1957.0	413.11	618.25	407.5	1206.61	2215.72	414.0	1162.17	1675.75
K16169	1544.7	974.8900000000001	2236.66	2011.1599999999999	230.50000000000003	1695.83	255.94000000000003	252.83	384.66	267.78	512.3900000000001	2895.13	403.84000000000003	352.67
K16171	39934.2700000001	49339.329999999994	57990.51000000007	80539.73000000005	28050.940000000024	23454.05000000001	41415.68000000001	26158.730000000036	24355.28000000005	8203.75	43476.56000000001	10717.709999999995	39107.62000000001	25966.590000000022
K16173	149.12	820.0	1407.0	345.0	376.0	275.0	20.0	50.5	27.38	9.0	99.0	226.0	121.0	230.0
K16176	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16178	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16179	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16180	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K16181	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K16182	33.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
K16188	1997.79	1980.89	1505.33	2468.7000000000003	756.0	893.83	22.11	482.0	460.38	487.11	5634.22	276.08	2193.67	477.17
K16190	3.5	457.25	63.75	780.0	308.0	4.0	154.0	8.75	2.5	0.0	57.75	1.5	201.25	7.75
K16191	168.0	243.0	332.0	73.0	70.0	963.0	0.0	124.0	7.0	0.0	3.0	20.0	32.0	350.0
K16192	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K16193	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K16199	596.3499999999998	45.0	22.0	25.0	5.0	109.99	0.0	108.67	223.32999999999998	0.0	109.0	23.67	1.0	21.659999999999997
K16200	1.0	12.5	5.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
K16201	1.0	47.5	13.0	75.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	3.0
K16202	1.0	12.5	5.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
K16203	5197.030000000001	8302.41	5423.4	8465.17	3593.67	2307.5699999999997	3382.83	7670.26	9126.67	17434.510000000002	22364.0	836.9900000000001	8290.33	2491.16
K16209	17.0	0.17	22.33	0.0	0.0	46.0	0.0	0.0	0.33	0.0	0.0	2.25	0.17	14.0
K16210	419.3400000000001	290.7	144.25	188.0	137.01999999999998	117.52	9.14	61.17999999999999	30.36	40.34	649.0	41.64	76.86	104.08000000000001
K16211	4846.0	26235.57	20690.5	53112.0	17045.0	7560.17	32153.67	9893.83	7483.25	13648.5	31177.0	4076.17	23848.92	6322.83
K16212	2587.17	17743.0	16692.33	32010.0	11368.0	4877.5	12941.0	7203.0	4933.0	4811.0	27025.0	3388.08	20130.0	3744.84
K16213	3052.17	22665.0	17530.83	41531.0	14486.0	5883.83	15057.0	7477.0	5503.0	8848.0	27885.0	3442.08	20816.0	4582.17
K16214	0.0	2.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16216	56.67	594.5	78.33	2038.25	321.0	33.83	2902.0	59.5	251.0	2602.0	408.0	3.08	811.0	38.17
K16217	1641.9900000000002	1372.7399999999998	1329.7299999999996	2440.67	724.6700000000001	271.33000000000004	2.0	87.33	1.5	14.51	113.67	229.32000000000005	54.0	200.99
K16218	1675.4900000000002	1032.2400000000002	983.7300000000001	1450.67	662.9200000000001	234.33	2.0	80.08	1.25	14.51	112.92	205.07000000000005	53.75	162.24
K16227	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K16228	12.0	20.0	74.0	18.0	34.0	58.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	14.0
K16229	24.0	40.0	148.0	36.0	68.0	116.0	0.0	4.0	0.0	0.0	0.0	28.0	0.0	28.0
K16232	11.83	34.66	11.83	24.67	3.84	3.33	0.0	9.16	0.0	13.01	4.17	2.66	5.33	4.33
K16233	165.0	65.0	317.0	25.0	33.0	948.0	0.0	122.0	6.0	0.0	1.0	16.0	1.0	350.0
K16234	386.23999999999995	744.39	344.61	922.5	211.25	314.2	35.71	33.230000000000004	17.020000000000003	121.7	2560.5	111.85999999999999	244.41999999999996	116.71000000000001
K16235	3335.9800000000005	1030.99	1315.98	272.5	372.83000000000004	742.7299999999999	112.37	651.45	460.70000000000005	48.06	553.0	277.24	57.52	411.61
K16237	498.0	239.0	311.0	109.5	464.0	101.0	2.0	7.0	1.0	1.5	132.0	148.0	143.0	75.0
K16238	17071.97	10355.210000000001	8555.33	10583.67	5589.3099999999995	7858.989999999999	1233.87	11170.759999999998	7503.069999999999	1320.3000000000002	2684.27	1476.35	2051.5099999999998	5415.990000000001
K16242	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16243	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16244	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16245	38.0	0.0	21.0	0.0	0.5	62.5	0.0	29.0	0.0	0.5	0.5	0.0	0.5	100.0
K16246	1761.0	1132.0	208.0	556.5	394.5	108.5	50.0	41.0	63.0	18.5	222.5	1482.0	221.5	100.5
K16248	0.0	0.0	2.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K16249	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0
K16254	0.0	11.25	18.0	31.0	2.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K16255	0.0	11.0	14.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16256	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1134.0	275.0	12.0	171.0	708.0	146.0	1889.0
K16257	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1134.0	275.0	12.0	171.0	708.0	146.0	1889.0
K16258	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1134.0	275.0	12.0	171.0	708.0	146.0	1889.0
K16259	2269.0	999.0	1876.0	233.0	412.0	1169.0	20.0	1134.0	275.0	12.0	171.0	708.0	146.0	1889.0
K16260	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K16263	3450.17	767.79	1789.25	1363.75	273.01	562.01	24.380000000000003	1672.8400000000001	596.18	3052.67	977.5	228.82000000000002	137.82	594.48
K16264	128123.89000000004	132028.6	106587.92	194505.02000000005	49762.049999999996	70643.73999999999	85877.90000000001	75353.7	70306.42000000001	43661.55	108145.18000000001	22642.24000000002	91038.91	56329.600000000035
K16267	39666.880000000034	9322.82	13457.88	11096.789999999999	5191.469999999999	16158.45	9245.65	17250.38	31649.810000000012	2195.33	5303.15	3602.6399999999994	4898.98	14912.640000000001
K16291	1463.33	734.12	521.08	508.67	461.34000000000003	532.9999999999999	259.04999999999995	1748.5	1109.17	70.67	42.17	327.48999999999995	9.79	613.1300000000001
K16299	3688.0	1177.25	2153.0	1958.0	613.0	1192.25	985.0	1336.0	409.0	18.0	253.0	292.0	371.0	1333.25
K16300	735.0	479.0	289.0	847.0	296.0	456.0	284.0	698.0	301.0	17.0	213.0	139.0	263.0	610.0
K16301	11094.609999999999	19735.639999999992	14115.999999999998	27999.47	6567.91	3703.73	1519.4099999999999	2894.0900000000006	2085.1600000000003	22582.969999999994	29604.529999999995	1668.0500000000002	25307.4	3740.36
K16304	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
K16306	1192.5	10548.75	2467.25	9006.5	3088.5	516.5	10.0	38.75	112.5	517.0	565.25	8424.0	1062.75	23.75
K16317	763.0	53.0	698.0	50.0	1.0	102.0	448.0	248.0	29.0	1.0	25.0	45.0	39.0	180.0
K16318	1064.0	1662.0	2229.0	262.0	122.0	886.0	0.0	27.0	41.0	1505.0	0.0	8283.0	343.0	10.0
K16319	2144.25	397.0	5093.5	387.75	433.5	4895.75	768.0	4807.0	3007.25	8.0	239.0	430.0	524.0	3961.25
K16320	2442.0	1931.0	5473.5	1283.0	562.0	4903.5	773.0	4818.5	2992.0	39.0	164.0	566.5	466.0	3896.5
K16321	0.0	0.0	2.5	0.0	0.0	1.75	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5
K16322	197.42000000000004	183.29000000000002	103.25	565.5	209.01	69.01	18.38	38.339999999999996	16.18	4.67	48.5	17.82	26.82	46.98000000000001
K16323	219.5	125.0	140.3	198.05	25.0	292.0	16.0	64.5	80.0	0.0	26.0	17.0	15.0	196.0
K16324	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16326	0.0	0.0	4.5	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K16327	170.0	1570.0	1303.0	1552.0	684.0	362.0	502.0	530.0	102.0	13821.0	4995.0	92.0	2424.0	420.0
K16328	592.0	3659.5	1249.85	5402.0	1614.58	215.45	256.0	62.0	71.0	10.0	584.0	113.5	615.0	92.45
K16329	25433.26000000006	24362.98000000002	20277.81000000004	33534.21000000002	9425.71	12393.519999999999	5733.089999999999	10216.439999999999	11090.809999999998	16400.280000000006	17585.730000000003	4782.579999999998	9718.009999999998	11279.859999999999
K16331	23.0	26.0	61.0	46.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	9.0
K16345	423.07	411.39	402.19	133.67000000000002	152.59000000000003	218.7	65.38	1207.9	89.19000000000001	15.870000000000001	60.67	112.35	30.090000000000003	248.89
K16346	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16347	2053.83	768.62	1729.58	191.17000000000002	139.84	948.25	19.049999999999997	1054.67	199.17	1.17	30.17	649.99	96.49000000000001	1401.8
K16348	201.67000000000004	496.29	562.75	769.5	309.01	86.01	163.38	203.67000000000002	17.18	4.67	49.5	46.82	108.82000000000001	70.81
K16363	28672.090000000084	52509.56000000003	116294.81000000008	78155.74000000003	28668.620000000028	55669.71000000002	52355.64000000002	43012.68000000005	28158.340000000037	21492.329999999998	69104.19000000003	57950.18000000008	60559.28000000002	70584.28000000004
K16368	90.0	468.0	140.0	880.0	275.0	193.0	183.0	294.0	178.0	47.0	179.0	43.0	400.0	233.0
K16370	4439.83	10765.369999999999	5785.08	19292.34	4753.68	3386.83	4874.38	2352.0	1358.17	2901.34	2182.34	965.3199999999999	2517.96	3168.7200000000003
K16371	4845.469999999999	639.09	1453.25	539.5	426.80999999999995	6291.41	971.5799999999999	5243.27	3657.0800000000004	111.27	430.1	477.41999999999996	313.62	3593.21
K16389	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16395	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K16397	106.0	239.0	68.0	181.0	79.0	10.0	3.0	29.0	62.0	0.0	11.0	18.0	5.0	26.0
K16400	0.0	92.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16421	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
K16422	10692.919999999998	8507.69	8161.449999999999	11148.109999999999	4058.08	4541.02	3969.99	7176.66	7558.8499999999985	1852.6499999999996	9040.17	1169.9900000000002	4619.49	5069.929999999999
K16423	337.83	544.83	719.66	1548.33	177.25	180.0	0.0	9.25	0.25	0.0	3.75	41.75	0.25	154.75
K16424	147.0	6.0	2.0	1.0	2.0	51.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0
K16425	147.0	6.0	2.0	1.0	2.0	51.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0
K16426	147.0	6.0	2.0	1.0	2.0	51.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0
K16427	1386.0	1343.0	3030.0	1296.0	464.0	732.0	17.0	608.0	177.0	13787.0	4781.0	261.0	2193.0	1307.0
K16428	3.5	352.5	350.0	990.0	65.75	43.0	0.0	7.25	0.25	0.0	0.75	28.25	0.25	41.75
K16430	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16431	294.0	52.0	2.0	8.0	3.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0
K16435	1643.0	592.0	669.5	720.5	627.0	193.0	23.0	51.0	367.0	1.5	110.0	180.5	73.0	190.5
K16436	37.0	272.5	99.0	433.0	95.0	24.0	21.0	2.0	1.0	0.0	4.0	5.5	59.0	38.5
K16437	40.5	589.0	442.0	1417.0	149.75	63.0	21.0	9.25	1.25	0.0	4.75	29.75	59.25	80.25
K16438	40.0	95.5	126.0	392.5	58.0	15.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	61.5
K16439	6.0	1.0	54.0	8.0	0.0	7.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	43.0
K16444	66.0	375.0	928.0	458.0	165.5	170.0	1332.0	22.0	366.0	0.0	115.0	151.5	63.0	217.5
K16445	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16447	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16495	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K16509	1871.23	1004.22	2229.2	2033.4099999999999	283.5	1561.0	257.94000000000005	244.33	417.33	267.78	516.3900000000001	2892.6	425.67	328.5
K16511	3519.3199999999997	2616.61	3627.83	3596.86	885.5000000000001	2446.5	278.05	710.33	754.21	754.89	6037.61	3078.88	2484.34	786.34
K16514	3703.83	1110.6599999999999	2014.4899999999998	1780.3400000000001	537.18	983.6600000000002	1970.67	2078.16	836.9999999999999	152.68	824.3399999999999	180.15	536.5	869.67
K16515	3861.83	2324.16	2672.49	2877.84	961.6800000000001	1311.66	635.1700000000001	1729.1599999999999	946.9999999999999	13866.18	5108.34	284.15	2612.5	1181.67
K16516	2430.7999999999997	1444.2999999999997	2109.16	625.1700000000001	898.64	1517.23	639.87	1149.6	288.9	12.77	175.77	720.59	193.67	2157.2400000000002
K16552	912.0	958.0	879.0	1175.0	512.0	903.0	794.0	774.0	195.0	46.0	467.0	117.0	432.0	736.0
K16554	903.0	891.0	937.0	960.0	453.0	925.0	788.0	774.0	195.0	46.0	468.0	113.0	432.0	766.0
K16555	884.0	891.0	867.0	960.0	453.0	852.2	867.0	774.0	195.0	84.5	467.0	107.2	434.0	685.6
K16556	884.0	891.0	871.0	960.0	454.0	850.0	805.0	775.0	375.0	46.0	467.0	107.0	432.0	683.0
K16557	884.0	891.0	867.0	960.0	453.0	850.0	788.0	774.0	195.0	46.0	467.0	107.0	432.0	683.0
K16558	2113.0	1119.0	2907.5	965.0	485.0	1452.0	917.0	1193.5	368.0	46.0	469.0	299.0	443.0	1877.5
K16559	884.0	891.0	867.0	960.0	453.0	850.0	788.0	774.0	195.0	46.0	467.0	107.0	432.0	683.0
K16560	7.0	0.0	219.0	0.0	1.0	21.0	0.0	186.0	2.0	0.0	0.0	28.0	0.0	23.0
K16562	377.0	588.0	548.0	673.0	296.0	411.0	497.0	571.0	149.0	34.0	218.0	60.0	237.0	371.0
K16563	370.0	588.0	329.0	693.0	295.0	390.0	576.0	385.0	147.0	72.5	218.0	32.0	239.0	348.0
K16564	884.0	891.0	867.0	960.0	453.0	850.0	788.0	774.0	195.0	46.0	467.0	107.0	432.0	683.0
K16565	47.0	140.0	166.0	227.0	92.0	235.0	65.0	82.0	3.0	9.0	87.0	21.0	84.0	208.0
K16566	912.0	958.0	879.0	1175.0	512.0	903.0	794.0	774.0	195.0	46.0	467.0	117.0	432.0	736.0
K16567	884.0	891.0	867.0	960.0	453.0	850.0	788.0	774.0	195.0	46.0	467.0	107.0	432.0	683.0
K16568	2405.0	781.0	5373.0	736.0	342.0	5259.0	589.0	5311.0	3103.0	38.0	237.0	471.0	266.0	4129.0
K16593	0.0	6.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16619	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K16645	261.0	754.75	1132.75	653.5	255.0	1116.5	26.0	158.5	374.0	4.0	698.0	46.5	602.0	449.5
K16647	216.0	1358.0	604.5	1021.0	339.0	1053.5	5.0	133.5	11.0	1154.0	1340.0	38.5	201.0	403.5
K16648	1096.0	1674.75	3227.25	1881.0	565.5	1415.25	239.0	242.75	20.0	144.0	1744.0	169.0	2334.0	884.5
K16649	709.0	1092.75	1592.75	1187.0	468.0	1417.5	275.0	428.5	619.0	16.0	778.0	65.5	892.0	735.0
K16650	3665.0	30732.75	2191.25	39664.0	1377.5	1560.5	35150.0	580.5	782.0	16.0	822.0	134.5	1652.0	736.0
K16651	100.12	246.67	119.16	841.8399999999999	81.84	29.83	33.67	32.5	78.88000000000001	19.17	205.17	87.99	117.67	12.84
K16652	557.99	2456.74	2795.7299999999996	2204.17	772.1700000000001	1442.58	358.0	587.5799999999999	501.0	849.51	3176.17	173.32000000000002	2723.5	771.49
K16653	954.8299999999999	1917.4099999999999	2191.58	1995.17	662.84	1508.58	1183.0	888.9100000000001	733.0	928.51	3590.17	129.16	2590.33	760.33
K16654	0.5	0.0	0.0	4.25	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
K16681	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K16692	18294.24	8468.39	14264.61	4467.5	5133.25	10983.2	2535.71	11237.400000000001	7406.02	1099.7	4344.5	4643.36	2165.62	13429.38
K16693	195.67000000000004	81.29	71.75	60.5	46.01	71.01	3.38	25.339999999999996	14.18	4.67	48.5	17.82	13.82	44.98000000000001
K16694	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16695	0.0	246.0	13.75	230.0	198.0	0.25	14.0	0.0	0.0	16.0	0.0	0.0	107.0	0.5
K16697	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16698	54.0	7.0	3.0	145.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K16699	0.0	19.0	2.5	8.0	5.5	1.75	0.0	4.5	0.0	0.0	0.0	2.0	0.0	0.5
K16701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	0.0
K16703	5.0	81.67	15.25	584.5	9.67	6.25	8043.33	13.5	3.33	0.0	25.5	3.0	106.5	12.0
K16704	195.67000000000004	331.28999999999996	72.75	1323.5	208.01	57.01	549.38	30.339999999999996	14.18	31.67	234.49999999999997	17.82	461.82	43.98000000000001
K16705	0.0	235.0	3.0	17.0	26.0	4.0	0.0	0.0	0.0	0.0	66.0	4.0	0.0	0.0
K16706	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K16710	0.0	293.0	33.75	36.0	48.0	35.25	13.0	1.0	14.0	0.0	58.0	11.0	61.0	16.5
K16711	0.0	0.0	4.75	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K16783	5396.5	3939.0	4028.0	5220.5	1711.0	1603.5	1724.0	1420.5	807.0	3635.0	7435.0	300.5	3286.0	1168.5
K16784	5526.5	5018.0	4694.0	6008.5	2074.0	1705.0	1763.0	1503.5	862.5	3663.0	7693.0	361.5	3663.0	1309.5
K16785	24222.979999999992	87877.86000000002	35614.20000000002	130093.27999999997	17792.68	11504.099999999999	41441.47000000001	6675.25	6477.469999999998	37252.57	66069.84000000003	10124.92	56891.23000000002	6776.9
K16786	6237.88	49068.23	10830.089999999998	72326.15000000001	5839.42	3717.6899999999996	37544.68	1653.8300000000002	1266.98	4467.450000000001	15076.56	4416.05	6447.51	1748.2
K16787	30980.500000000004	90378.06000000003	37469.590000000004	136021.49999999997	18470.600000000006	12924.739999999998	41768.73	7376.59	7516.109999999998	37437.39999999999	69756.98999999999	10571.88	58612.209999999985	7328.909999999999
K16788	365.03	34.42	8.879999999999999	38.16	11.25	1.0	2.33	21.33	31.659999999999997	7.67	43.67	10.75	18.17	0.0
K16789	1725.7	3984.92	3617.3799999999997	4727.58	1264.75	1653.3700000000001	368.5	371.5	297.33	2112.5	7710.5	3021.05	2592.17	493.37
K16792	607.68	1345.6200000000003	150.98000000000002	2982.060000000001	484.75	158.48000000000002	273.01000000000005	113.84	241.64000000000001	470.83	100.64999999999999	19.0	309.9799999999999	78.17
K16793	11.33	1345.6200000000003	147.98000000000002	2982.060000000001	484.75	48.489999999999995	273.01000000000005	5.17	18.31	470.83	100.64999999999999	18.33	309.9799999999999	60.510000000000005
K16819	23.0	256.0	161.0	374.0	99.0	25.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	33.0
