pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-7315	17602.1148	4224.409	21694.8844	20125.3425	128349.5201	29586.2947	23210.586	4276.8181	13865.6733	32296.3943	16492.8456	6724.8558	21089.7529	25559.8575	24260.0511	4437.904	7001.7145	45975.1594	22045.2601	32809.4459	4859.509	19857.0351	32620.3715	2118.9052	10032.3859	21558.0	97739.3998	3858.7536	15901.9912	42484.9567	44806.2271	1561.9681	58806.756	17908.4071	5811.6051	8946.7006	9934.5369	9019.8694	87277.2568	49085.4126	18463.2505	1519.7708	10821.9367	70059.1492	1673.1854	58654.0986	39113.986	5974.4447	7569.4038	13495.7311	23860.8009	10379.8373	56030.0688	30385.7071	7767.3356	7330.1436	4578.7114	7676.3278	2731.4647	16684.457	1990.9578	2174.5697	11621.8944	4496.6835	53208.7397	15390.735	15276.244	15008.7703	31800.8549	6484.5477	17322.3462	20939.6483	14527.6863	10354.9303	3217.251	16963.6047	5321.6851	20833.8207	24529.2325	105104.1721	13012.1361	25809.7604	37291.832	13817.047	1393.2755	27153.6634	26395.1998	13075.1362	6357.5391	78159.8723	13328.6674	39479.3406	5544.4503	28803.334	10238.1252	24158.4016	26854.3208	16311.4039	8865.1598	20770.8506	8916.8235	20025.9506	29073.1381	5390.3109	33591.6209	724.8334	35211.8627	5676.8705
PWY-7323	99502.8381	59530.3583	89861.6074	33317.85	452887.1708	126478.4354	181665.7013	5440.9833	112666.3172	120417.9146	215877.3822	22522.1844	111145.5493	487376.9374	264046.174	107050.2442	51355.7881	214457.88	21623.7168	34395.0713	148244.5315	51209.1146	107937.0105	110256.06	183757.7882	263307.8486	148872.7583	198038.2419	9398.8416	305989.146	26559.6225	1780.358	87748.0442	17318.4089	109888.941	145298.75	193273.6183	145570.8283	149304.9068	49641.2464	66013.778	80088.4732	178518.4383	70045.8167	28980.1805	258142.0422	318627.7404	105889.176	209066.8595	58337.4479	83919.5325	32258.9319	177334.1058	121905.7379	36141.1114	164623.4324	167230.9419	115693.7549	191641.375	98247.4965	169655.3264	118945.6306	80323.5452	30280.1394	114913.1704	174783.2647	23961.039	93275.0022	117664.1117	132319.3166	156765.9804	133198.2394	13847.4438	29550.649	20854.9098	120217.725	14462.1019	252284.24	40105.7019	99047.8945	150334.1576	45688.595	117503.7763	114221.9594	8058.4324	166556.9445	73176.0144	105725.0445	112430.1944	47907.4246	134410.6935	66444.3467	30118.6679	56345.793	135742.2774	167662.8846	111541.9524	59791.6506	14929.2608	147795.9645	102183.8479	138223.3515	25145.5989	56698.7275	140502.8145	8818.683	42440.5278	57368.1208
PWY-7328	6481.1156	134377.6209	153134.9953	11666.9304	124918.3008	20780.3214	20556.0102	56764.0868	62552.2603	38223.3166	20027.5271	24867.447	24709.2384	28808.8602	22042.7327	10858.7208	21986.0834	21679.8476	8790.9475	3436.0795	16118.4655	54247.9595	47581.5091	1525.9633	60166.1007	61615.2276	85707.0119	14069.8298	11804.7983	37395.4418	43375.2656	1730.6337	61271.0841	23273.3626	30791.6516	11063.7165	1285.0706	6513.8057	86554.0502	50786.1545	26590.3932	26907.241	16638.8794	39367.9809	1970.4298	37764.8468	1140.1825	28366.6759	17072.3208	25693.6417	51046.0993	11499.5766	49553.2784	12262.7556	71992.7348	6975.4282	29021.8159	40125.5682	59058.7623	27761.0374	1025.9544	35811.0714	48144.8788	16801.4223	35929.1157	18191.7429	12910.5757	39367.9485	28602.1859	22281.6822	16674.6965	15042.6989	8763.9476	17400.5686	24383.1226	2326.8032	11703.8085	60001.5275	37184.0888	48101.861	41508.4922	14281.4462	23641.6396	4669.3164	979.3201	44931.2439	28960.6155	43715.1498	50632.5243	66562.6756	91376.2142	23801.6699	85778.9563	35968.2461	25945.2732	18502.6804	59352.5017	47488.4985	9332.7381	29561.652	52819.9304	2157.4832	23006.3526	9022.373	5161.8708	1331.4732	29727.718	7220.9982
PWY-7332	709.9838	220.6426	153.8807	5092.4325	3430.4628	4737.3696	8658.5484	473.2441	28802.8792	2089.4463	11083.8188	635.7781	1594.1605	1501.1877	276.1788	1088.5744	688.4333	5038.7605	656.0525	8679.2447	299.6804	848.7291	2876.0271	104.8867	1393.9225	1475.6748	5217.7796	94.2528	1871.489	15018.2037	510.6069	110.2777	457.8334	510.9425	799.4492	208.8214	90.9081	185.4384	5093.2825	204.8571	1372.8572	13.9961	863.9557	14408.7584	1446.5341	1362.4564	62.9584	1049.0784	209.5899	6482.2338	4228.9657	38759.5576	665.9116	74.6364	1755.6114	147.3528	220.9051	98.7877	6886.5514	391.9226	0.0	8175.0866	21511.2401	332.2717	256.7213	12353.0158	5331.6701	1993.6698	538.4753	626.4383	163.0576	666.708	933.8904	3699.2836	301.2284	44.2817	5304.3123	1331.7236	1978.7762	13085.0144	3790.5841	1459.9966	279.3172	88.5798	48.2387	697.2429	543.5195	13540.5925	69.9363	4850.2236	1822.1739	10834.353	267.7595	545.1395	1023.453	1124.1366	20614.0066	160.7165	1648.0664	2044.4216	4147.4019	327.7453	419.6999	0.0	34.9838	0.0	1028.0133	561.6299
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.3454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9993	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7371	1783.9286	15.5879	117.0791	644.9956	30988.4932	3320.6395	22792.1117	8.2174	1460.8687	1564.5969	1955.7453	1226.2683	88.0	1225.3738	5271.0617	1276.8809	2097.767	2046.3339	965.0	575.5335	162.3486	0.0	468.0	2670.0442	27319.6976	155.4207	7807.0099	3353.7108	0.0	36875.9561	105.0532	614.8185	216.5612	49788.833	15645.8458	2936.2548	240.0	9112.3146	8381.2126	1342.8	333.0133	9132.5998	1278.9076	7036.685	26.6807	4436.8495	1413.0931	8806.4888	30346.4729	1930.7294	18320.1432	574.3942	14286.8443	760.3188	1576.0	33.0	4583.2584	5194.4341	4072.7772	11623.8389	403.2	18879.8575	18672.4543	118.8918	4081.9169	744.8688	3885.1876	744.3449	8290.2575	6930.7501	324.5	3977.8406	20.093	343.863	626.8203	1086.0	366.074	141.8841	3415.353	831.1513	1607.9037	762.0915	8840.7373	518.7489	371.3792	2793.1698	942.5985	1787.8539	2127.8383	1794.7884	3302.7172	1237.2918	10264.9412	199.0	639.7504	2309.9677	12549.3692	9376.7994	102.6581	319.348	14760.1416	841.9811	972.3222	3768.5996	514.8741	20.6053	588.3508	11474.0
PWY-7373	0.0	14.116	0.0	11.8349	0.0	0.0	0.0	2.9302	0.0	379.5745	0.0	0.0	0.0	0.0	19.9432	39.0818	0.0	0.0	0.0	0.0	24.793	0.0	44.5714	0.0	0.0	11.3431	0.0	0.0	0.0	0.0	0.0	0.0	176.1924	0.0	7.9969	19.8983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9732	51.5469	31.4656	11.9877	0.0	0.0	39.9346	0.0	0.0	11.8596	0.0	0.0	11.9765	0.0	19.9266	39.897	0.0	103.5721	0.0	0.0	7.9883	0.0	0.0	0.0	7.9942	0.0	0.0	15.9519	6.1604	7.8628	0.0	0.0	0.0	7.6754	0.0	353.9272	54.5745	0.0	0.0	0.0	0.0	0.0	0.0	23.7608	19.86	1036.3527	7.9855	0.0	27.9428	0.0	11.8335	35.5841	23.9656	0.0	0.0	52.5895	19.9797	0.0	0.0	0.0	51.7764	0.0	0.0	7.9958
PWY-7374	1620.6455	8.6557	44.4128	502.1979	27620.0754	491.9953	22597.6087	0.0	688.5245	374.6441	470.5948	1117.8707	83.7073	1026.791	24.9291	41.6679	1485.3542	1794.0178	821.0943	508.5698	54.0232	0.0	434.8085	7.4874	645.7113	124.5771	317.0801	2954.0071	0.0	36556.2699	52.508	9.9034	188.0283	99.8796	435.1164	44.59	0.0	42.3814	331.921	0.0	41.6251	4.9984	1101.0447	6649.7237	20.3439	3725.9645	17.3709	165.6101	2551.9013	1108.0586	6008.1467	531.0242	876.5027	9.9217	1379.9789	33.0	4205.1094	27.4129	3579.9588	54.8443	0.0	15829.7612	4936.7301	33.2816	108.2497	697.6154	3393.4523	710.4383	104.2081	266.2197	316.8379	375.0152	10.3597	157.6645	47.7163	0.0	300.5913	115.95	2927.5413	178.5734	1085.6562	700.6201	790.2187	101.4993	133.3697	2150.6946	12.4013	1229.2636	7.4842	1702.2268	2549.7526	977.2419	3696.3048	183.8466	623.2345	99.8418	5309.0024	24.9601	101.5781	32.8404	784.1797	199.4543	821.2338	7.4911	68.9719	9.1643	130.0988	11292.1785
PWY-7376	0.0	0.0	6.8717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1801.7724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8762	0.0	28.8719	0.0	0.0	0.0	157.1695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.348	4.5846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.3395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.3554	1756.5785	0.0	113.2465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.1624	0.0	0.0	14330.4256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.77	0.0
PWY-7377	39449.8004	89633.679	1014.806	24562.7561	57741.7067	19063.6759	56123.9454	43259.3945	22837.1281	11464.8368	17230.811	8113.6745	1753.8521	8540.853	24621.8411	36476.7199	6094.5539	4388.9359	57591.9779	9587.6832	26643.9393	6336.4937	92975.6351	8520.4751	76748.7613	6855.6336	31219.1967	12212.9788	11441.9008	89974.5576	37580.551	1713.7242	49764.9448	109998.0973	42923.2589	16283.2728	31266.7426	26995.3234	32208.7934	22153.9413	30666.2538	18936.6801	15868.496	14400.1818	12194.7947	42978.9445	22319.9355	24258.1841	56366.2313	25598.9588	48886.8232	45603.7801	45692.8955	15953.2444	4167.6058	938.3284	16918.1436	22818.1477	5027.2219	26014.4322	5620.3978	26637.9743	58104.852	21022.3165	22303.4217	13183.8381	26129.6627	33426.6241	31410.6111	35584.796	5047.2947	19914.6933	59541.581	36617.4857	16472.2341	19810.625	2451.8065	6350.9397	12685.2235	14469.1633	26821.312	20295.2134	25316.8212	22504.4075	1743.6378	37286.6201	7732.6679	10630.7049	19381.7754	32315.3876	12519.1916	47151.295	35628.3809	2945.6537	4493.931	15603.6785	47863.508	32807.5296	55662.9564	8227.7673	29905.2914	19349.7124	17294.9415	36490.6659	18751.2313	1323.3016	52348.645	1385.9108
PWY-7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	1838.0209	121831.7034	45679.9078	44566.1654	113475.3115	32503.4072	35223.5911	30246.0072	109200.6933	62351.9478	34757.8013	9851.7855	4583.347	68634.3251	18349.3144	17221.5292	3656.1305	30478.8119	74162.0653	8086.7271	4080.4629	435.4408	12014.8584	3229.6691	82409.3185	10987.6064	150509.1513	930.8209	7673.2427	61476.6797	47929.4617	2089.5023	75204.3796	61406.3996	52263.8705	36569.7506	20418.7983	1460.4226	149420.1327	62918.749	15656.7795	10346.7226	12557.3384	9699.0265	1351.7236	23821.2462	1338.0222	22178.4544	9494.7701	24903.1461	46577.9485	26280.9356	2817.8432	11729.5117	52408.0644	6739.0786	18512.382	28279.5878	114347.3599	2767.3852	870.9996	7716.0786	5077.7864	11663.7193	64447.751	4275.2705	20391.9813	7841.0447	58688.5917	37780.9969	24268.5548	30431.2397	84160.8736	16221.1175	15330.2756	18444.4585	1838.2811	9864.1827	7565.9004	106224.2826	17286.2099	27701.5397	3842.0981	11268.0137	2123.3355	84703.9064	966.703	44167.6717	3126.1067	59237.1684	142520.0964	79792.4316	6398.2712	8746.1698	73127.3815	33299.2841	58404.7342	10929.4515	2581.028	23135.7449	18881.0992	15730.7047	34087.5368	12224.586	17144.3977	2038.1237	60545.2783	4540.3055
PWY-7400	61351.6622	167667.9454	197709.3835	73552.2046	319925.5193	81023.8021	124300.8258	68711.8353	99173.7665	91306.4517	119196.2119	57642.0927	70290.6543	202492.1777	103776.4634	54870.6522	93917.6631	133002.1289	86456.0058	62627.2146	59180.9706	73537.8443	132197.5273	100481.4508	149521.676	241557.7584	178323.5096	29121.3095	36471.0618	212135.4454	63296.1089	4572.0881	117589.5602	128934.8601	81307.9744	59749.285	85294.1664	68188.0209	168593.2099	65036.7139	61943.0282	37725.4634	55984.3904	139401.2211	25062.3144	228073.623	99810.4577	64275.0505	114200.2926	99980.2504	102051.1015	115471.7061	138178.7579	64514.0232	106185.2534	50769.1774	58068.2641	53396.825	180833.1274	51257.2089	16963.3721	100335.944	110084.4321	42612.2085	133474.4923	62090.0184	59445.0541	90001.2717	94994.9977	75430.9838	65840.2544	62202.4041	74824.4893	74631.1967	32730.4575	61363.256	30402.7499	233331.8165	90143.6414	141626.676	140791.7376	64935.225	82346.767	48460.9582	4590.194	125774.947	124915.5542	159997.7981	66483.705	186147.519	109549.0537	134514.5283	102292.3044	87420.9442	101204.336	68374.1718	153766.9585	62038.9404	78109.6224	99805.5663	99129.7584	59636.9324	46269.6214	21597.861	65001.9524	2842.5279	75978.0752	60950.9882
PWY-7431	1240.9876	149.3026	965.6047	208.8951	83.8219	742.4693	5236.4569	127.6205	7950.6583	1037.7264	3048.5607	3.983	283.3636	150.5838	41.0567	1034.8005	314.7281	360.1661	0.0	1948.4698	71.0231	2.6666	35.4935	12.0479	242.4971	513.6455	3085.5509	11.8817	95.1007	9195.8723	13.9955	12.9123	310.035	1843.8801	74.6291	1229.8575	7.0182	114.9554	3037.8151	446.2464	156.0824	86.4751	110.4892	390.7974	43.9888	413.8895	7.9197	444.0994	1547.6585	5266.6775	990.3028	17570.6503	162.5361	37.5785	13.3326	18.2242	11.4328	482.4584	1686.8217	99.7493	3.999	98.6192	631.4186	2.6666	55.8246	3015.1228	9.3328	1818.651	1280.3554	119.9178	1346.4272	333.5784	108.2295	907.1848	66.893	153.7946	19.0502	416.5999	99.9538	8104.8362	3594.3571	6334.0168	75.5679	53.6954	17.7347	61.8762	10.6663	2684.4533	67.9693	849.2721	2424.6391	376.8532	33.3299	63.9825	1363.5307	845.2676	4525.5819	0.0	26.662	182.5051	1419.0943	5.3332	15.9845	0.0	30.1804	0.0	3845.4992	1938.1568
PWY-7446	34.8411	21.5858	7961.0097	116.3369	5383.1471	268.0553	45.0938	2.5263	63.4024	329.0719	16.4042	162.8649	562.835	5.0753	168.5861	8.709	267.8751	170.3888	1718.4052	533.4375	64.892	65.262	221.757	200.159	38.8524	11.2951	2208.4403	43.0915	247.8656	75.5781	4099.976	54.5558	2161.3959	2765.9989	32.1465	1752.4317	198.8262	11.815	2256.3346	28534.1907	103.0425	7.5294	468.8555	235.9612	19.6062	54.3019	28.645	156.6591	196.7202	741.7957	317.088	54.3848	92.9357	592.7155	126.3726	56.9895	45.2222	978.2819	53.6154	170.7014	35.5432	517.4071	41.1588	54.7978	658.8956	37.2311	44.4518	33.1915	1751.6118	57.4588	483.586	1899.5405	1915.8665	28.7661	220.9504	18.3789	18.5404	5.4259	881.8091	69307.2715	1721.8287	561.7287	138.4978	789.7384	134.296	5432.9966	4.8929	64.6854	16.2586	4203.4603	3061.4208	201.1559	33.1103	1365.6892	768.4378	2242.576	1915.1575	340.5097	138.3357	22.5119	81.2081	34.456	1030.3344	691.4111	59.4344	11.7691	23327.4394	286.5201
PWY-7456	13496.9369	41223.4013	3898.4196	16453.0933	78473.9093	10689.7941	29000.3438	3753.6489	5887.5041	21416.1002	8415.9104	10849.7253	8147.5696	26565.0694	17726.9725	21093.7749	17488.3482	38749.0839	19583.4707	10512.8726	77624.4297	33966.4986	9876.6909	3387.121	22854.4182	2822.6909	8945.0659	55792.2095	1330.3476	48921.9117	4354.391	169.6595	6855.588	8416.8898	14277.8143	4490.7886	30670.0159	40049.6301	9381.9403	13932.1365	4152.6259	3006.8517	25937.6132	54220.1017	5846.9378	51072.9531	921.3328	29972.6133	52761.991	28965.8713	17318.8915	17608.8867	15889.864	23811.0212	27235.8154	4185.1238	51000.0011	13370.9025	17660.9687	11995.851	1597.9272	108139.2609	31412.3945	5356.7532	12892.1047	25649.947	7040.7701	24398.9101	16912.1109	12702.8563	38933.6783	13652.3955	13539.0516	4886.7648	5554.1113	37243.2009	3187.8991	2389.1453	8241.9352	1910.827	55175.8521	13486.0452	7472.1249	6233.5372	1448.7397	20018.9858	15643.2697	13325.7248	18945.2344	20139.8169	11104.506	31784.0838	21407.7243	8680.6227	32900.5321	26735.9747	30703.5918	26583.0007	13364.0305	52014.9183	4705.149	11988.0332	8518.0183	944.9594	1548.1571	2240.6344	4867.9713	36769.2584
PWY-7527	0.0	232.2257	0.0	9.8123	0.0	0.0	2.365	0.0	0.0	4.9715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2799	0.0	0.0	0.0	7.2184	0.0	0.0	2.4319	0.0	0.0	452.0424	0.0	9.5312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.216	0.0	0.0	13.881	0.0	0.0	13.1828	0.0	0.0	18.2241	0.0	0.0	0.0	0.0	14.0796	0.0	0.0	0.0	0.0	0.0	6.5899	0.0	0.0	0.0	9.9511	0.0	0.0	0.0	9.8087	9.4735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1130.9672	0.0	0.0	0.0	0.0	13.3927	44.1592	0.0	0.0	0.0	14.5997	0.0	0.0	0.0	0.0	63.3813	0.0	0.0	0.0
PWY-7539	107541.3814	163347.7555	110306.483	41945.1562	420560.1196	132336.3025	188938.5365	65787.3601	98643.4673	124275.7886	195756.5487	33280.072	114576.9291	420404.4707	258732.9667	115435.7491	116218.8021	195769.0946	58082.8512	29277.9579	183668.9791	69490.3674	152157.8045	149785.3592	194267.9057	318326.5676	162530.6683	216842.4498	28556.5094	313590.919	37643.8749	2333.7636	102125.7377	138430.9064	117617.6143	147888.229	235873.0968	144793.7446	164682.6999	65216.3098	84573.5678	94583.7891	169739.5907	110224.9315	27321.5721	269151.1783	310217.5562	116481.787	199521.594	69608.3831	94169.5486	27900.9879	168840.6997	157476.5634	89984.6471	155376.0647	150115.1822	140678.0009	239374.7004	110658.3437	155815.3678	143956.8255	107494.625	38882.9436	139785.0286	164913.2548	26613.8529	108418.7609	135725.5987	131540.5182	140965.7295	126285.4982	53871.0996	35564.1087	38996.3644	121025.6777	11561.0351	306262.7416	38961.6382	95855.3588	170978.0715	47194.9985	128675.8567	129610.9572	7611.7688	179767.8868	128989.6694	192865.2749	132458.3798	74439.921	145448.0893	80896.0484	89180.5638	104098.6778	158676.6177	157584.6204	163414.8098	94063.5814	62570.2858	181258.3374	155034.8053	122025.9638	33125.683	72655.8782	129161.4064	9016.5922	80503.2334	54512.0871
PWY-7560	120117.5183	239254.025	233520.8907	85451.3925	559570.9437	166162.8961	207097.9117	73100.2432	144090.9759	149353.3452	215008.5662	89598.1659	134710.1011	442883.1323	267124.1372	137664.0376	185949.0381	250735.3764	112118.9983	74339.296	192078.9438	153285.0878	172511.3681	139104.7995	290490.6704	309210.0467	234085.6126	207477.9922	63445.1099	348381.3052	66028.1998	6755.9695	146374.3317	163293.3161	159958.3813	152515.9492	267569.1578	165764.0734	229750.888	78997.2877	101733.523	92964.912	167883.9105	161743.5851	72632.0365	436093.8134	328359.7066	133609.3138	212295.551	111851.8804	134989.178	112105.9085	203266.6604	169280.8577	117333.1043	176050.0592	150281.3494	137895.4851	236275.9395	117088.1511	146549.377	161780.9958	156883.3832	80461.8247	207687.9084	173756.1272	73263.2632	140597.6753	169479.5028	162759.307	156539.6977	153869.421	114419.2679	82193.503	51395.5771	135783.2011	41268.3231	297668.6043	97044.2363	136361.6953	228652.3728	92442.3229	161545.7252	134262.3849	7620.9448	180481.9411	193894.7415	228366.1752	132792.3696	207296.5341	181939.967	157770.7878	131243.0328	157782.9452	405505.9878	160433.3207	248207.4374	116438.9896	104863.1383	206891.5688	164898.9553	154939.8861	66957.8294	76187.0859	148516.9961	9767.7625	82644.8764	94085.4548
PWY-7616	0.0	69.6981	45.4407	0.0	6.8102	67.2147	0.0	0.0	0.0	247.0183	7.1998	0.0	0.0	25.9912	3.9999	0.0	118.4436	45.111	0.0	35.4644	7.4998	5.2801	0.0	0.0	0.0	63.5186	102.9183	8.7995	0.0	0.0	0.0	0.0	16.6716	19.6673	5.9171	34.9887	0.0	11.9975	84.4414	85.9177	0.0	4.104	9.3327	26.9988	26.2473	8.107	0.0	53.8168	4.4999	197.2066	18.4478	0.0	0.0	10.0795	5.9999	3.0	1.5	2.9999	68.9784	0.0	0.0	14.4562	0.0	0.0	0.0	30.6156	0.0	80.0581	20.9987	0.0	7.4997	18.3119	5.0769	71.2077	0.0	0.0	4.3628	40.2733	0.0	225.4988	43.6237	2.4	4.4999	4.4999	2.9994	2.0	16.5839	22.8268	6.9228	0.0	23.454	0.0	0.0	0.0	0.0	10.9788	57.37	1.5056	0.0	0.0	9.692	0.0	10.4997	4.6157	10.4511	0.0	124.2901	0.0
PWY-7644	0.0	0.0	0.0	27.2194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.8385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	118364.6985	158587.3046	77776.9144	81516.5432	564141.6856	163618.1166	223270.0932	57986.2024	146416.322	134005.3376	162816.3919	95371.4499	115413.8387	172643.4822	196101.3036	134854.973	228627.5497	234109.3812	126887.0076	87633.6381	222709.0072	191979.3225	187106.4555	132932.6942	269442.5424	251912.5113	255240.1365	212361.4904	73976.3932	372782.3421	97052.5186	7039.9717	169873.7755	181813.7547	151210.4715	126014.139	265954.558	148422.4396	249734.4079	82702.0395	100595.2684	73189.7429	140717.7645	190381.5919	91797.7601	463496.7582	288968.4604	121561.9048	214195.5979	134605.1489	160746.178	145599.1141	170430.3605	167104.829	111559.8211	146697.3526	108805.3141	125463.6756	254774.7741	97656.3049	95713.7347	203655.4492	172229.4699	85644.0944	214028.9706	155525.9121	86043.5319	146176.2356	172167.2112	149884.3283	139013.4155	141885.8875	121752.5764	96534.2909	47685.9831	109860.684	37248.3781	243236.5294	109441.8591	152755.8076	242242.3777	107149.5642	135699.9884	128409.2586	5748.4249	140268.5023	251409.2877	264011.0529	89902.2462	235473.467	205296.9778	152319.5976	128110.0436	181838.7748	534886.1689	114116.302	300476.9381	120712.1775	122622.2378	192208.7196	163999.0306	117924.2201	90924.0935	88356.2789	122987.8969	10137.3028	107865.3402	124365.3448
PWY-7664	5584.6872	678.1862	27422.0911	1155.907	57337.0131	99451.9225	28804.9616	5508.6664	5889.4375	17692.2264	7204.0648	4712.8565	41685.7845	6505.837	45747.4963	34862.0427	2781.8185	13126.0276	15922.0188	17401.4055	160613.5805	77183.7155	11875.8326	129467.8953	140630.8431	246599.847	19701.4416	12168.8003	5613.3675	48105.5052	48690.7236	527.4891	73121.7231	32965.6923	92476.8213	55228.1882	5260.3279	107407.1568	20624.5823	58022.5534	19606.0519	10996.8413	43867.385	68242.9905	46424.2257	68896.7026	22412.5537	48165.8002	6098.9426	46418.6241	69588.7812	990.6542	6074.8534	90622.4167	45390.6649	59630.7556	12802.3988	19021.8631	226570.7594	33506.9042	38392.2938	11318.5653	8767.2156	5317.4332	5501.968	9382.9055	5364.4925	95856.9975	151063.7255	110828.7655	89333.3909	24438.9473	14808.001	8864.1328	26372.5193	73583.6259	6881.0195	238662.0069	7261.7435	121173.9409	52938.7139	26873.8924	1244.9585	4438.2195	1507.8506	61617.5105	168522.9037	262402.3324	50342.9079	21229.2452	41682.9382	2479.9495	20044.6046	59488.6124	335088.6223	68853.8966	64627.4644	100023.9869	7353.1839	74645.0119	110918.8217	4912.9084	45069.3621	6271.75	32814.3205	5248.4201	63302.6419	71254.5414
