pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARO-PWY	1991.8078	139.7421	728.1152	2090.3714	2295.4843	1576.7084	1180.4921	3203.3444	1248.655	4343.7294	1214.768	1335.1781	798.327	1928.3084	1647.9191	2059.0426	2828.6158	6606.2343	5630.4398	1740.563	0.0	952.4426	16.4263	1064.6419	1901.1638	3113.3024	2609.7805	2041.9694	89.5989	8766.3124	15946.2279	2210.2312	2033.1738	3530.8552	2886.1598	2733.7298	1493.8495	11563.505	1282.6338	3823.9958	1642.2849	1800.5151	1061.201	192.5067	3027.1027	1698.9773	2238.0777	832.2124	3018.2518	3217.4769	893.7718	309.6031	1043.3485	2063.0086	2580.4586	1794.6855	2495.7053	2.0	1957.9945	1138.879	57.931	3607.9235	1091.623	1342.2982	1111.7343	1602.6278	2174.9071	1404.8858	2176.2461	3160.0876	1256.7853	2104.3112	767.17	1511.5684	876.3585	1426.4535	1651.7424	3859.0278	3234.4699	498.1934	1711.0449	1838.2991	1266.8311	2323.2613	2110.9902	588.5997	1134.8338	1695.5414	1510.3345	538.5142	1078.2018	887.8793	2733.1303	2981.3652	1673.0997	1874.6802	2780.2667	2944.8329	3061.6193	17.0625	1599.9476	1332.8589	8064.0335	7770.7836	93.4062	1766.6376	4829.276	1376.075	938.4993	1632.7274	3065.0001	2579.5746	876.6765	2247.211	6881.8856	7663.8446	12617.4945	3110.6917	1618.7122	4509.603	5725.5535	2228.4531	1099.9178	1034.058	1658.1657	2907.8862	4295.0062	735.3417	3126.4294	2934.277	3306.3141	4057.1614	2163.4817	905.5181	1967.6262	1541.6126	3507.8348	624.3175	1947.8239	879.0564	1870.5883	1911.5316	2048.92	4542.8751	3493.2561	2942.1217	0.0	1411.902	2988.8361	3064.3082	258.8397	4303.4746	2637.2643	2618.1304	846.9779	2044.4027	2102.6671	1403.0726	1024.9213	1558.2869	2142.8929	662.0047	1494.6565	1742.5297	10857.6922	2572.2871	70.4342	1978.5769	2512.2172	2905.3685	1140.1728	3856.7797	510.6807	1417.3475	1102.203	1346.8706	1744.1622	3205.6724	3589.395	3097.1878	1698.5745	191.5389	1839.1259	2459.7416	1880.2058	1566.3106	2287.0141	2125.2092	2521.4838	0.0	1424.5122
ASPASN-PWY	2522.3276	50.8158	275.7323	1270.8388	145.0622	2828.0942	1600.8691	1881.3569	504.4566	1977.1963	1478.4486	1525.6307	866.6861	1739.0269	1089.9103	1142.1997	751.9032	4100.8869	5024.3754	1818.7752	0.0	907.9523	0.0	648.8904	1297.8494	2250.4364	5549.6645	1001.4251	20.259	1090.5718	8769.9407	1503.1737	2985.8263	3911.1791	2371.2598	2421.6049	1027.9563	4249.1845	1440.989	3211.0941	3179.5619	4135.8953	1426.2851	16.8994	1455.4957	1952.1639	1724.9096	1530.2793	2205.4207	2045.8699	871.3881	1030.9395	765.9735	642.6786	496.7611	847.9957	560.7138	0.0	459.9966	2499.9968	16.2078	3905.1428	1545.2933	1781.6964	601.9604	768.7307	1320.1022	1922.1764	106.2408	1786.4132	1520.298	1886.4221	276.2756	1208.7661	907.4824	1655.7763	1302.0228	2395.6649	222.7391	2145.1947	1273.0144	1438.1795	2591.298	172.8175	55.2362	1644.7969	1004.3256	273.9357	1174.2571	443.2516	716.9544	1008.0106	2500.8361	644.1834	1600.0322	1649.4633	147.9409	2419.8827	2463.7162	0.0	1378.9589	1606.6777	2456.7108	1491.3409	36.9728	3220.5962	4356.835	1388.6465	1097.0851	1168.1095	1805.1485	3764.2348	737.5466	1752.4764	5236.7118	7056.451	10658.5989	3344.634	1541.2927	833.3214	1678.1498	215.9407	939.5182	1878.8556	1515.4229	61.2684	282.7557	812.8101	582.7831	3595.7749	2840.555	723.2651	106.0692	4370.3093	965.1174	1042.0135	3319.4777	716.0384	1633.9042	302.9853	1092.6707	2600.1055	1474.883	187.6662	2443.3971	111.6718	0.0	1889.6184	957.9132	2007.8136	216.372	261.8651	1011.7187	669.2542	473.5916	129.5533	43.5191	2105.9331	571.317	1136.1894	400.9919	1010.6102	1169.8462	1440.4385	8568.236	139.1603	66.3443	3027.1556	3152.3514	3206.8494	1364.4845	4926.6554	5326.0059	1815.1103	815.6553	969.7529	2012.8211	2483.206	1555.1035	1384.6935	1210.9491	41.4287	369.3212	1399.6252	1028.9518	3743.0268	1889.5578	692.7009	2058.8711	0.0	972.8217
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	405.8661	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.8889	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4444	0.0	0.0	0.0	367.84	36.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	91.3535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222
BIOTIN-BIOSYNTHESIS-PWY	1309.8899	0.0	12.3773	765.6682	0.0	2509.8066	358.0489	1042.9582	564.1547	1364.9795	1201.232	1279.6512	593.6873	1088.837	582.9352	1096.9739	247.0961	2253.1556	2041.2624	1562.9096	0.0	107.6024	0.0	0.0	444.2099	1773.4726	4001.2352	110.0933	93.3274	2233.3516	12246.0995	1017.3811	2260.9732	1478.4403	2008.4307	1930.1139	0.0	3073.1937	1203.4304	2979.3967	0.0	2638.1398	1252.0173	207.8119	0.0	1796.3514	2148.3461	45.919	1189.6969	1266.602	595.2812	1216.1912	492.6985	160.002	40.3555	146.3575	156.5126	0.0	420.1105	2892.4445	0.0	4097.4974	1719.3574	1820.1235	132.6055	310.4499	367.5492	1947.6181	82.7826	2168.3474	1653.3811	2101.6047	282.3802	1196.4411	755.1243	0.0	315.9627	1447.0789	142.1844	2291.0801	1343.5321	1412.3186	2721.8543	100.4776	53.72	1627.8481	539.1662	180.7998	1199.867	170.3344	648.232	1000.3036	2780.0445	609.7815	696.3058	1426.3961	90.3501	391.437	1320.0372	18.2	63.0759	1234.1806	41.6785	2057.6204	77.7172	3459.0829	3067.9542	1000.3346	0.0	362.611	1822.2735	3870.9112	451.4222	1781.4202	471.3618	5286.8203	2770.7189	2839.3441	1328.9398	0.0	28.7931	0.0	790.1544	875.7205	1212.82	58.8121	0.0	603.9094	390.4814	3231.5394	1914.3372	460.9045	1651.3942	4966.9451	1062.5333	1005.4191	1292.7121	566.3884	1296.4577	121.6399	1599.4547	2368.9472	203.6421	0.0	1629.4587	106.7173	0.0	2050.1286	679.9991	2081.9226	0.0	140.8606	732.8825	165.2584	531.1403	0.0	0.0	2192.5211	93.7026	824.6077	0.0	963.1664	1372.1549	1150.0845	8394.4274	915.1234	9.8065	1960.9951	2128.2827	2359.8664	987.9366	2995.7692	6701.7579	1847.2848	525.3559	1172.273	1356.6764	1420.3132	370.6282	783.5975	166.8362	228.238	966.9186	319.6527	692.2279	4074.0083	817.9649	623.791	1654.6313	0.0	491.7156
BRANCHED-CHAIN-AA-SYN-PWY	2362.1309	71.0154	739.0882	1920.6089	639.8647	2588.1541	1623.2431	2999.5514	1284.9512	4791.9674	1474.6974	1515.888	927.7628	1898.715	1361.5077	1987.1396	2815.8435	5849.3368	6625.4661	1987.2248	0.0	989.0593	15.0	1060.6784	2112.59	3056.1248	3485.6661	1987.0584	91.0421	9017.4753	16974.5979	2240.534	2359.344	4054.1095	2397.3985	2915.4918	1579.1441	11806.1628	1509.1752	3480.8173	1930.4871	2358.2672	1303.5129	201.114	12.4706	2033.0817	1706.8011	1157.2886	3007.272	3362.457	963.95	890.5661	1124.3156	1998.2834	2629.1993	1957.3872	1715.8863	0.0	1720.3504	2213.7584	20.2247	4280.5957	1492.1673	1687.2764	1081.742	1679.1335	2244.3261	1774.8905	2196.3396	3058.297	1519.0234	2064.3334	632.7793	1470.0514	1032.5535	368.9452	1716.2916	3433.966	3069.903	1953.3468	1632.7596	1339.6249	2309.0438	1520.9309	1162.1948	1186.4397	1015.5305	1387.9864	1548.5485	606.4463	1089.2502	1083.8862	2509.6636	2890.4667	1365.8843	1380.8592	3060.8157	2705.341	2627.3422	15.9184	1363.089	1592.2186	9480.4411	7776.296	108.6422	2694.0988	4880.5906	1594.405	1210.2014	1462.466	2875.7191	3501.6031	1026.2385	1951.5569	6276.4329	8264.7349	12449.7564	3639.8438	1830.1329	1572.0622	3028.3732	2179.9679	1196.3585	1211.0167	1503.6409	2855.4328	4618.5009	934.5307	2756.5277	3456.1766	2855.9101	3860.3856	2347.5733	3437.0784	1714.8468	1499.274	3039.8497	780.606	1903.6302	815.9963	1851.0332	2663.0737	1669.4992	4580.0722	3434.2431	3005.171	0.0	1740.8441	2779.5912	2978.4607	285.3874	4021.4057	2501.2786	1345.6363	839.5083	870.0172	833.4625	1899.6645	952.3306	1509.1289	1588.1276	883.2293	1383.1821	1735.2457	10745.0211	2730.3715	14.7022	2347.7854	3064.5444	3374.7009	1439.3254	4754.9258	4431.1975	1696.0109	908.592	1270.8486	2067.2151	2642.6794	3635.4715	3243.0703	1739.7853	226.601	1898.4059	2172.5739	1870.4672	3293.2889	2199.4314	1972.818	2344.9561	0.0	2109.2655
CALVIN-PWY	2692.8068	188.3134	550.2654	2318.5008	950.469	2623.99	1778.9007	2820.7496	1016.453	4027.4359	1714.9164	1538.6953	1024.0977	2363.9655	1774.4362	2119.1925	1753.2667	6104.9803	6994.5099	2004.6038	0.0	1028.7262	57.2501	1003.6799	1984.0856	3185.3249	3665.8225	1661.0757	72.2149	9011.7208	15877.0312	2356.6474	2491.1887	4258.4723	3277.5953	3030.3934	1624.1629	9135.7805	1580.588	3737.8969	1957.6804	2505.2147	1378.4473	158.0606	1175.1324	2101.1948	2277.9997	1178.857	3114.0897	3280.8176	976.8652	980.3862	1126.0178	1534.5347	1373.1336	1511.9811	2222.6222	0.0	1454.065	2468.1997	36.3801	4460.1663	1618.28	1793.3545	1001.7346	1409.7183	2161.4575	1956.1364	556.6344	3123.3882	1583.8657	2444.716	619.4413	1760.9502	1158.8179	3794.0064	1748.3414	3641.3523	1829.436	2050.5312	1532.1973	2242.6137	2449.4128	1470.9119	834.7858	1303.3935	1510.2351	1299.2658	1781.8861	652.4169	1183.0662	1105.1489	3036.9692	1698.7121	2015.812	2253.7675	3060.4388	2936.2691	3293.2681	13.0	1529.1273	1629.0785	8195.4582	7937.9442	76.4142	2910.0931	5268.9911	1583.9487	1154.8325	1485.6168	3213.2294	3857.1302	1030.9452	2589.3242	6381.3791	8589.3177	14347.7647	3692.1376	1805.1019	2315.6901	4105.0042	2213.8124	1211.9555	1225.5375	1995.9846	951.6757	4410.5588	897.2147	2913.0341	3882.0999	3690.8826	2514.1923	2206.23	3830.3872	1817.1293	1474.8838	4220.135	802.0523	2241.2428	486.0931	1973.1293	2566.4985	2020.3257	1073.194	3605.668	2855.9544	0.0	1966.0935	1998.7016	3125.7231	275.6445	4025.7137	2126.0417	1566.6203	734.5407	897.0308	920.1155	2035.8094	897.6221	1632.5835	1789.5378	947.2662	1758.9143	2045.8773	11504.9458	2523.4782	103.8021	2383.3022	3315.5526	3454.8155	1407.4146	5033.9967	4952.9826	1770.3087	1297.9644	1545.8244	2117.1756	3256.027	2663.6829	2658.8799	1835.6072	190.0624	1965.2915	2110.8192	1818.0181	3548.8409	2327.379	1576.7043	2893.8908	0.0	2071.9045
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3846	453.2951	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.5646	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	1752.0	428.5618	35.9333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.5869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	98.5699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
CENTFERM-PWY	0.0	0.0	0.0	4.3359	0.0	0.0	57.4294	94.932	31.5967	33.4261	13.6901	20.4784	13.3411	10.3677	35.5574	64.6767	16.3222	318.9891	291.1109	0.0	0.0	0.0	0.0	0.0	26.1244	0.0	25.4134	9.5478	0.0	772.0083	0.0	61.3555	0.0	13.8909	0.0	0.0	0.0	80.8949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.2034	0.0	218.9739	0.0	7.599	78.352	0.0	0.0	0.0	26.5095	0.0	8.9906	0.0	0.0	0.0	0.0	0.0	15.9599	34.7966	18.6258	0.0	0.0	0.0	75.1071	0.0	11.4995	211.9881	0.0	0.0	169.7343	30.0806	18.2122	0.0	6.5529	108.69	0.0	0.0	0.0	0.0	0.0	20.25	89.29	0.0	45.784	0.0	0.0	0.0	0.0	111.3266	0.0	0.0	0.0	0.0	0.0	0.0	1062.818	885.9474	0.0	0.0	27.7093	0.0	0.0	0.0	0.0	47.4814	31.1793	0.0	6.9575	75.0718	75.6972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.797	33.3161	0.0	0.0	18.8159	14.1091	0.0	129.9749	0.0	0.0	0.0	13.7208	0.0	35.8289	0.0	0.0	0.0	0.0	16.6039	0.0	0.0	82.8991	15.8107	0.0	6.8048	56.507	26.3944	0.0	0.0	0.0	0.0	0.0	8.6538	0.0	40.8956	0.0	44.7277	448.8381	31.3038	0.0	83.8708	0.0	0.0	0.0	0.0	27.9141	0.0	0.0	68.0952	0.0	0.0	0.0	0.0	84.1132	0.0	0.0	0.0	14.4062	34.118	0.0	0.0	96.3788	0.0	13.2159
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4143	0.0	0.0	0.0	0.0	0.0
COA-PWY	2159.9947	132.75	648.1395	2002.2276	2317.0	2323.2485	1429.703	2987.0827	1181.2321	4088.4099	1335.2125	1174.6558	801.3371	2057.3521	1685.6076	1932.0516	2644.5043	6520.4698	5639.6446	1698.7785	230.0	894.0039	211.0	847.4343	1785.3559	2990.5733	2953.2015	1833.2025	72.0	8366.7	15172.6298	2133.708	2081.9	3457.6942	3049.3013	2513.4245	1368.184	10496.8	1290.105	3764.0324	1640.2186	2067.8686	1142.0527	158.0	449.4479	1766.5314	2275.4878	926.8911	2968.3069	3098.0853	782.5696	797.7479	961.0705	1882.3317	2378.7461	1672.9461	2524.66	2.0	1853.8066	2018.9725	20.7692	3736.4353	1357.2463	1502.9821	1032.2426	1476.3163	2097.4598	1673.77	2024.6	3028.5739	1282.2313	2129.3324	740.237	1545.1249	984.9326	2426.5914	1456.3763	3808.4486	3029.4842	1764.5	1591.2151	1917.0446	2069.6285	2296.4998	2112.5	1058.1587	1331.8719	1617.1992	1498.2997	483.4814	1058.6322	894.5	2802.6838	2796.2921	1927.5581	2030.3917	3000.0	3057.788	3182.6031	13.0	1716.3772	1369.1585	7237.0399	7444.29	82.0	2370.577	4540.7464	1314.8205	1015.1497	1610.7471	3006.3818	3046.6016	858.9052	2324.6426	7155.2613	7144.1915	13254.0107	3035.4011	1545.9846	4639.9999	6018.9	2238.17	1093.4585	1046.6895	1786.3414	2709.1	4348.17	762.8414	3151.5014	3137.0456	3510.3513	3803.2618	2128.9197	3093.4	1972.5423	1467.9276	3921.265	700.099	2034.6971	845.8965	1861.4253	2377.2	2124.0194	4229.9614	3407.5413	2901.58	0.0	1659.2799	2865.3867	2952.5134	244.4978	4123.5	2528.7461	2671.4863	739.3639	2064.0	2109.0	1676.8466	963.6254	1517.7976	2210.25	763.2832	1562.2297	1756.7691	10658.4084	2614.7292	57.4025	1880.9895	2784.8423	2881.0787	1277.8292	4111.6223	3984.1443	1410.2316	1147.6167	1369.5405	1807.3858	3401.5383	3287.1052	2851.2	1613.1868	178.4611	1880.0	2379.4092	1695.1838	2961.8202	2280.2136	2007.2	2458.114	0.0	1833.59
COBALSYN-PWY	2058.2851	35.7543	46.9766	1555.7659	40.8857	2159.6525	1339.1415	360.9528	176.8651	2019.8936	1360.0667	1301.5033	787.4839	1248.8612	691.4922	1373.4098	181.8288	1801.8225	6739.5859	1795.4049	0.0	913.8653	0.0	680.0315	1920.1217	954.1526	2658.7145	122.3278	59.2816	1538.6871	5320.7986	1365.1247	2016.5014	3485.9274	1726.56	1991.4388	1202.1153	1030.3758	1176.3681	711.7632	1374.821	1720.7026	962.4558	125.6533	0.0	1903.9288	854.6109	843.6655	1127.34	1744.4398	951.0598	792.9937	833.162	110.1706	18.5551	87.0864	36.4427	0.0	161.4638	1879.596	12.0	3600.3204	1154.0445	1657.6272	227.9847	273.0544	1444.3707	1336.5412	18.2388	1700.3636	1322.531	1104.0768	97.552	965.9893	854.0408	303.8201	1362.9984	873.6297	109.082	1743.1796	90.3295	1312.6292	2017.5684	330.25	340.898	1037.2859	919.8165	114.6737	974.0944	492.3223	779.8005	929.3134	1155.1638	127.7943	946.5732	1177.8227	178.3599	1010.018	1480.4559	13.3714	345.6205	1515.7351	2403.7077	1635.8169	34.1699	2340.7347	4741.4568	1414.8395	1159.1103	239.8335	1002.8471	2977.6475	863.735	1416.456	4249.7342	7527.6202	9590.7861	2609.5909	1405.7501	550.4705	1210.2228	113.9927	931.6054	871.3859	1062.7735	20.8186	101.2444	711.457	333.6785	2919.9746	1237.7158	366.8484	31.2723	3082.4464	341.7736	252.1035	1521.0233	695.7487	942.1546	59.6454	1204.0561	2126.3943	526.7017	80.5202	1682.3221	300.9935	0.0	1333.7536	293.8688	1770.4688	247.6193	109.709	479.2938	302.2471	83.5187	170.8094	58.2503	1853.2936	179.2133	858.9763	352.3597	754.4302	884.9131	1132.5048	3845.0277	61.3691	12.9478	1785.703	2290.2686	3313.7253	1101.9216	4448.3294	3949.3928	1548.6583	501.9829	964.7754	2103.2269	1266.8402	102.5316	518.0978	1730.6578	93.1738	125.1733	218.055	733.3009	2865.4973	748.3164	100.7809	1523.2908	0.0	2402.2007
CODH-PWY	242.6016	123.3595	17.8205	99.4525	0.0	135.8006	118.8299	159.687	0.0	30.5676	13.9269	0.0	0.0	117.7445	57.6484	50.639	0.0	116.8326	0.0	17.9059	0.0	173.3139	0.0	0.0	27.7869	118.0469	601.8633	45.4889	0.0	141.3552	39.9299	190.9385	286.7862	63.4399	149.825	220.4209	387.0798	0.0	251.8171	122.3722	531.5001	668.1579	352.3339	0.0	0.0	115.9933	23.8674	147.2054	352.485	267.9124	37.1768	9.9377	0.0	0.0	0.0	19.8997	56.6645	0.0	0.0	275.9854	0.0	143.213	198.3379	21.8411	52.8725	31.6854	126.0898	525.1997	0.0	63.2946	31.6157	31.086	0.0	99.2531	117.6526	0.0	77.7628	25.8958	0.0	19.8868	58.8418	85.9031	72.7014	0.0	0.0	80.8106	18.545	0.0	64.2874	51.2202	15.8661	7.9644	6.6716	0.0	63.524	84.0506	0.0	369.7084	136.4	0.0	77.5063	72.0729	0.0	176.3276	0.0	105.6293	59.5974	88.8488	33.4389	109.5124	29.8583	358.4375	9.9336	25.1681	135.1854	542.6945	316.3022	195.4132	0.0	0.0	47.8076	6.6699	0.0	371.9912	51.2227	0.0	18.6397	27.4935	6.6729	374.6892	110.8399	3.9979	0.0	71.1717	0.0	35.6084	269.4033	0.0	21.8728	9.9345	25.7577	0.0	7.9829	0.0	86.7643	0.0	0.0	490.1681	0.0	37.7442	0.0	7.9922	0.0	0.0	23.6164	0.0	0.0	25.8016	87.722	119.2097	0.0	59.6109	61.42	86.0359	546.942	0.0	6.394	316.6959	239.2498	339.4164	52.7889	106.6049	71.3548	47.2397	242.2338	64.8725	0.0	71.1453	15.9613	0.0	100.692	0.0	71.9763	11.9711	29.761	150.0236	481.003	0.0	108.1561	0.0	21.872
COLANSYN-PWY	1186.1222	0.0	160.7321	1170.0748	0.0	831.119	568.7507	1058.0841	130.5794	1186.3367	440.1457	436.8765	467.7835	965.1746	671.3754	1207.0414	406.2004	3009.2469	2394.9755	837.4019	0.0	452.4304	0.0	116.466	470.6333	987.5715	1443.3235	473.7961	75.6634	1544.9622	4720.403	1114.7783	1184.1594	2028.9081	1829.9119	1554.3362	328.8126	1225.272	824.5465	1569.7707	1055.5016	1185.4237	764.4903	166.1308	0.0	1078.2604	1315.4996	493.8215	1171.8505	1502.2457	437.7777	38.545	399.3749	158.2437	22.9283	139.0954	56.2713	0.0	285.7125	628.9918	18.9424	2353.42	514.3632	913.8802	341.2733	164.3903	1147.3149	1069.9689	0.0	1251.611	412.7999	781.8611	160.7126	773.8525	537.8751	1344.4147	672.6554	1490.9619	121.1251	255.4007	389.7968	1073.9885	513.7241	253.1738	68.2519	239.2728	752.5316	144.3315	671.5404	272.1825	533.763	383.3771	1296.0119	247.8486	1249.5215	1406.5026	24.7183	1708.3513	1770.4531	15.6	1034.0826	782.148	1489.2458	1464.2018	58.0685	409.3777	2557.027	778.4522	716.405	782.5511	1062.3331	1275.8205	487.8134	1273.2824	3889.3163	3983.9652	5432.953	1353.3049	849.5298	5.9937	19.9432	144.753	443.1855	663.3269	976.6845	40.8818	0.0	510.4708	166.4888	1594.8076	1769.8833	446.5818	30.7753	172.4739	451.5577	473.8997	2076.4602	313.7327	814.6364	259.1443	986.9387	840.1895	1108.2129	156.8738	1799.9527	87.3177	0.0	985.9251	687.1235	1467.8844	117.8447	51.7382	611.8238	124.9168	147.3932	0.0	0.0	866.3482	395.87	749.3365	0.0	365.9627	706.9481	943.3194	3848.4216	104.5383	35.9301	1083.2221	1555.8528	1699.3427	669.1326	2386.0192	241.139	546.1768	659.2813	672.1313	1049.8862	2038.0173	253.9706	14.8936	610.2801	145.3491	14.6847	1175.6858	682.5377	679.0465	988.2486	217.6512	1657.2346	0.0	424.2263
