function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	2784.5	12948.58	5648.06	7558.67	3628.5	17487.07	5193.0	4371.04	3543.0200000000004	1562.75	1564.15
EC:2.7.1.20	34.0	67.2	77.2	16.4	111.0	33.2	729.0	66.6	99.6	0.0	0.0
EC:2.7.1.21	928.5	2514.53	441.95	947.52	1288.25	2125.59	1850.0	741.54	965.44	522.5	642.5799999999999
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.23	1231.5	7114.78	3581.1200000000003	3832.9	1651.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.1.24	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	912.5	1377.58
EC:2.7.1.25	1029.5	2579.27	279.87	922.25	794.5	2008.35	1138.5	707.0	942.78	345.25	230.32999999999998
EC:2.7.1.26	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	879.5	1086.58
EC:2.7.1.29	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:2.7.1.30	355.0	4596.38	3412.62	3163.8500000000004	969.5	7811.030000000001	1863.5	2355.89	1357.27	695.25	694.3299999999999
EC:2.7.1.31	1158.5	7073.53	2868.6200000000003	3670.15	1494.25	8820.18	1900.0	2774.79	2252.5699999999997	668.75	769.5799999999999
EC:2.7.1.33	1428.0	9485.45	3883.7900000000004	4751.78	1834.75	11654.27	3061.5	3603.04	3175.7	1186.5	1305.9099999999999
EC:2.7.1.35	880.5	7019.53	3454.1200000000003	3711.4	979.0	8916.68	1424.0	2766.04	2273.3199999999997	806.5	1028.33
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	346.0	7692.5	4643.5	5073.25	885.5	12241.75	1552.5	2597.25	1650.25	327.25	375.0
EC:2.7.1.4	2058.0	6286.51	3070.4700000000003	3740.41	2298.0	9679.060000000001	3351.5	1948.08	1620.82	1431.0	1673.1599999999999
EC:2.7.1.40	1282.5	10247.65	5516.88	6060.4	1570.25	14848.76	1993.0	3447.42	2606.7	940.75	1155.58
EC:2.7.1.45	1400.0	9443.07	3245.82	4459.13	1715.25	10775.720000000001	1974.0	3657.14	3098.92	1268.5	1330.58
EC:2.7.1.48	2048.0	9596.060000000001	4127.74	4821.42	2263.0	11978.11	3121.5	3758.58	3175.76	1363.75	1722.1599999999999
EC:2.7.1.49	1234.5	7112.28	3487.9500000000003	3820.73	1653.25	9143.93	2702.0	2883.54	2280.8199999999997	795.5	991.5799999999999
EC:2.7.1.5	1472.0	5843.08	2555.35	3301.58	1391.25	8327.23	1420.0	1558.3899999999999	1437.0700000000002	571.5	465.58
EC:2.7.1.50	206.0	185.76	1439.75	306.65	317.0	1889.83	838.0	474.53999999999996	238.54	329.25	384.0
EC:2.7.1.51	0.0	3160.01	1666.75	2275.4	0.0	5256.83	0.0	621.79	419.78999999999996	13.25	7.0
EC:2.7.1.52	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
EC:2.7.1.56	251.0	4543.01	3313.75	2906.15	736.5	7903.33	802.5	2207.54	1253.54	346.25	452.0
EC:2.7.1.58	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.7.1.59	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	1097.5	7047.03	3050.1200000000003	3731.65	1477.25	9539.43	1912.0	2893.29	2171.0699999999997	830.5	976.5799999999999
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	500.0	44709.35	22234.64	26855.25	4922.0	60253.079999999994	7736.0	18581.15	12041.15	589.5	570.0
EC:2.7.1.71	1390.0	7104.23	4331.15	3937.8	1861.25	11444.54	2764.0	3161.14	2226.92	1147.75	1402.58
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.76	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	11.0	3.06	86.88	28.25	13.5	139.79	5.5	20.94	27.44	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	902.5	2509.52	241.2	918.0799999999999	761.75	1955.1	1146.5	691.0	929.28	466.25	607.5799999999999
EC:2.7.1.92	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:2.7.1.95	36.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	2856.5	18399.77	9978.02	9106.89	3863.0	26624.05	5649.0	8321.21	6407.77	2737.25	2582.66
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:2.7.13.1	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	5920.5	30331.61	20043.129999999997	18041.72	8575.25	49737.95	16350.5	13538.14	9626.14	4591.25	4768.4
EC:2.7.14.1	0.0	41.06	803.38	157.25	0.0	542.04	0.0	132.44	77.44	21.0	24.0
EC:2.7.2.1	1168.5	7090.34	3673.5	3784.4	1515.25	9634.470000000001	1972.0	2850.73	2187.5099999999998	880.5	1105.58
EC:2.7.2.11	1216.5	5883.530000000001	2719.28	3347.98	1643.25	8605.59	2702.0	1633.79	1509.0700000000002	779.5	768.5799999999999
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	200.0	52.21	816.95	117.97	210.5	1621.69	61.5	297.39	69.39	350.75	369.0
EC:2.7.2.3	1195.5	7087.78	3568.1200000000003	3797.9	1626.25	9578.43	2656.0	2874.04	2264.8199999999997	830.5	976.5799999999999
EC:2.7.2.4	2935.5	16237.77	8279.560000000001	9808.380000000001	3599.5	23854.170000000002	5645.0	5250.89	4096.73	1695.25	1939.49
EC:2.7.2.7	879.5	2528.08	1690.25	1150.37	692.0	3007.64	855.0	884.19	982.59	365.0	555.3299999999999
EC:2.7.2.8	1203.5	2758.7200000000003	1128.74	1119.65	1141.25	3485.3900000000003	2007.0	1089.6	1146.38	851.5	1079.58
EC:2.7.3.9	332.0	7850.51	5449.25	5240.65	1388.5	14053.58	2246.5	3002.04	1746.04	356.5	452.0
EC:2.7.4.1	1205.5	2759.42	1147.1100000000001	1132.05	1143.25	3611.4300000000003	2038.0	1170.7	1175.98	758.5	661.5799999999999
EC:2.7.4.14	1366.5	7167.18	4217.860000000001	3934.7	1833.75	10977.51	2759.5	3190.24	2333.02	1125.5	1346.58
EC:2.7.4.16	1020.5	2645.27	353.87	938.25	918.75	2036.35	1885.5	754.0	1040.78	543.5	634.5799999999999
EC:2.7.4.22	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.4.6	1053.5	2691.08	555.0799999999999	676.7	1427.5	2357.39	2598.5	774.19	1091.5900000000001	396.25	353.0
EC:2.7.4.7	1234.5	7112.28	3487.9500000000003	3820.73	1653.25	9143.93	2702.0	2883.54	2280.8199999999997	795.5	991.5799999999999
EC:2.7.4.8	1312.5	7114.78	3581.1200000000003	3832.9	1738.75	9612.43	2742.5	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.4.9	159.0	4556.5	2712.5	2813.25	686.0	6361.75	1506.0	1992.25	1283.25	88.25	136.0
EC:2.7.6.1	1255.5	7164.79	4290.87	3934.3	1674.75	10889.51	2708.5	3163.83	2354.1099999999997	900.5	1180.58
EC:2.7.6.2	1097.5	6977.78	3471.1200000000003	3814.9	1476.0	9360.68	1944.0	2855.04	2173.3199999999997	726.0	925.3299999999999
EC:2.7.6.3	2074.0	9690.1	3822.9500000000003	4744.58	2294.5	11374.99	3782.0	3579.94	3209.5	1311.75	1675.1599999999999
EC:2.7.6.5	2535.0	14244.51	8837.61	7898.950000000001	3466.5	22659.65	5402.0	6405.93	4622.99	2150.75	2610.16
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	210.0	4511.51	3302.25	2864.65	724.5	7646.33	762.5	2131.04	1234.54	325.25	349.0
EC:2.7.7.13	1941.5	5090.52	1680.62	1647.5	1576.25	5080.74	2006.0	1505.19	1929.75	1178.75	1364.58
EC:2.7.7.15	41.0	0.0	0.0	5.38	76.0	1.5	288.0	0.0	0.88	116.0	87.0
EC:2.7.7.18	1251.5	7114.78	3581.1200000000003	3832.9	1649.25	9612.43	2706.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.7.19	1005.5	2642.6	344.2	918.5799999999999	905.75	2025.85	1872.5	695.0	1013.78	239.5	182.57999999999998
EC:2.7.7.2	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	879.5	1086.58
EC:2.7.7.23	255.0	4556.8099999999995	2744.88	2814.25	798.5	6370.29	1534.5	1992.94	1304.94	77.25	197.0
EC:2.7.7.24	1663.5	13501.23	5935.860000000001	8123.39	2150.25	19497.129999999997	3188.0	3879.29	2912.87	909.5	1023.5799999999999
EC:2.7.7.27	540.0	9103.42	7301.9	5848.1	1580.0	16643.31	1666.0	4496.28	2540.7799999999997	713.25	952.0
EC:2.7.7.3	1225.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.7.33	93.0	3126.0	1607.0	2245.0	67.5	5185.0	20.5	616.0	380.0	267.0	219.0
EC:2.7.7.38	1037.5	7049.27	2153.87	3613.25	1417.75	7512.35	2623.5	2626.0	2220.7799999999997	568.5	746.5799999999999
EC:2.7.7.39	77.5	4357.25	2055.0	2628.88	595.5	6100.0	990.5	1774.0	1115.88	126.0	92.0
EC:2.7.7.4	2184.5	5178.54	1125.74	1898.5	1836.5	5350.7	2387.5	1504.0	1911.56	1212.5	982.66
EC:2.7.7.41	1294.5	7180.78	3655.1200000000003	3848.9	1780.25	9640.43	3432.0	2975.04	2380.8199999999997	851.5	1079.58
EC:2.7.7.42	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:2.7.7.43	367.5	71.67	59.67	261.67	262.5	62.5	886.5	179.0	69.0	324.0	271.33
EC:2.7.7.47	0.0	0.0	9.0	2.0	0.0	14.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.7.49	614.0	1094.47	203.60000000000002	837.98	684.0	597.8	792.0	465.0	480.08	493.0	347.99
EC:2.7.7.56	134.0	4518.8099999999995	2081.88	2662.5	665.0	5818.29	1449.0	1845.19	1274.19	39.25	26.0
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:2.7.7.6	4798.0	25982.85	14080.61	14419.35	6664.75	36501.12	10096.0	11016.16	8200.0	2921.75	3716.0699999999997
EC:2.7.7.60	1291.0	7141.78	3710.1200000000003	3869.9	1771.25	9662.43	3051.0	2982.04	2305.8199999999997	1469.5	1909.58
EC:2.7.7.61	34.0	3190.0	1918.0	2342.0	522.0	5745.75	751.0	783.0	396.5	61.25	127.0
EC:2.7.7.62	918.5	7094.73	3972.9900000000002	3903.3	1402.0	10372.970000000001	1352.0	3073.64	2226.42	675.25	623.3299999999999
EC:2.7.7.63	776.5	215.35	1979.2	445.83	674.75	1577.85	1104.5	355.75	136.53	577.5	516.25
EC:2.7.7.65	62.0	0.0	0.0	2.0	22.0	19.25	18.0	11.0	1.5	12.75	0.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	11760.5	68705.34999999999	35127.33	37316.22	16060.75	93114.26	26909.5	28451.8	21853.72	7938.75	10183.220000000001
EC:2.7.7.70	79.0	98.0	52.67	39.67	40.0	88.75	60.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.7.71	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
EC:2.7.7.72	319.0	4579.51	3324.25	2877.65	1363.5	7622.83	2201.5	2178.04	1333.54	325.25	349.0
EC:2.7.7.73	36.0	4495.0599999999995	2743.38	2817.25	513.0	6549.79	695.0	2031.44	1200.94	10.25	0.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.7.76	93.0	87.75	1260.0	249.25	48.0	1714.25	40.0	338.75	87.25	30.25	26.0
EC:2.7.7.77	122.0	140.06	356.88	51.25	660.0	284.78999999999996	1425.0	76.94	141.44	201.25	226.0
EC:2.7.7.8	1233.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.83	100.0	0.0	0.0	0.0	116.5	0.0	39.5	0.0	0.0	17.0	68.0
EC:2.7.7.85	196.0	4479.57	4015.63	3013.9	724.5	8110.12	819.5	2268.48	1281.48	365.0	478.0
EC:2.7.7.87	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.7.7.9	122.0	4557.12	2883.26	2818.75	661.0	6490.33	1482.0	2000.63	1332.13	91.5	153.0
EC:2.7.8.12	0.0	49.5	491.0	94.0	0.0	1181.0	0.0	205.0	31.0	0.0	0.0
EC:2.7.8.13	1216.5	7116.28	3606.2900000000004	3835.9	1643.25	9664.77	2702.0	2933.54	2291.8199999999997	851.5	1079.58
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	9.0	130.55	188.56999999999996	19.1	0.0	168.39	3.0	63.1	61.5	34.25	31.0
EC:2.7.8.26	918.5	7045.03	3455.6200000000003	3806.9	1402.0	9137.43	1352.0	2843.54	2184.8199999999997	675.25	623.3299999999999
EC:2.7.8.33	39.0	63.75	75.5	83.0	30.0	338.25	67.0	118.5	54.5	31.25	103.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	9.0	10.0	202.0	38.0	6.0	1109.0	33.0	98.0	2.0	5.0	0.0
EC:2.7.8.41	39.0	106.7	342.7	91.9	125.0	822.7	740.0	249.1	117.6	0.0	0.0
EC:2.7.8.5	1044.5	4707.42	3407.83	3196.23	1472.0	7729.47	2311.0	2261.73	1393.5099999999998	346.25	370.33
EC:2.7.8.6	0.0	6284.25	3185.0	4504.5	0.0	10352.5	0.0	1148.0	739.0	9.0	0.0
EC:2.7.8.7	94.0	4420.0599999999995	2664.05	2802.75	660.0	6354.13	1470.0	1950.44	1207.94	222.25	329.0
EC:2.7.8.8	1160.5	7099.78	2833.4500000000003	3703.65	1546.75	8740.59	2676.5	2802.29	2259.0699999999997	740.5	970.5799999999999
EC:2.7.9.1	1079.5	6919.78	3448.1200000000003	3743.9	1475.25	9489.68	1913.0	2781.04	2120.3199999999997	820.25	976.5799999999999
EC:2.7.9.2	152.0	164.0	123.0	53.0	171.0	114.75	779.0	112.0	127.5	31.25	103.0
EC:2.7.9.3	209.0	3243.76	2920.75	2523.65	663.0	6991.33	814.0	977.54	489.54	233.25	338.0
EC:2.8.1.1	252.0	156.81	1463.38	253.5	696.0	1138.79	1444.0	259.19	164.69	21.75	0.0
EC:2.8.1.10	1058.0	7042.639999999999	3338.63	3795.12	1318.25	9074.93	1606.0	2816.13	2187.0299999999997	428.5	386.58
EC:2.8.1.12	118.0	137.0	110.0	18.0	163.0	80.75	743.0	58.0	109.5	10.25	0.0
EC:2.8.1.2	158.0	85.81	1427.38	251.5	659.0	1086.04	1435.0	248.19	153.19	11.5	0.0
EC:2.8.1.6	1392.5	11587.16	6561.07	6660.62	2291.25	16414.370000000003	3524.0	5137.18	3530.46	1178.5	1324.58
EC:2.8.1.7	1608.5	7291.99	5346.07	4140.45	2057.75	12589.96	2842.5	3504.18	2405.96	1478.75	1756.9099999999999
EC:2.8.1.8	1034.5	2579.27	279.87	922.25	922.5	2008.35	1870.5	707.0	942.78	445.25	548.3299999999999
EC:2.8.2.22	0.0	596.67	672.0	165.0	0.0	280.5	0.0	487.0	907.0	40.0	11.0
EC:2.8.3.1	37.0	7473.5599999999995	3430.38	4830.5	516.0	10628.04	720.0	2285.69	1475.69	0.0	0.0
EC:2.8.3.10	34.0	7536.0	3689.0	4938.0	522.0	11176.75	751.0	2512.0	1498.5	61.25	127.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	75.0	3126.0	1587.0	2233.0	60.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.8.3.18	65.0	66.25	617.5	160.0	23.0	520.25	53.0	164.5	60.5	21.0	103.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.8.3.5	117.0	37.0	206.0	66.0	87.0	512.0	35.0	160.0	18.0	0.0	0.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	38.0	8711.5	4847.34	5431.84	1012.0	11918.25	1434.0	3666.5	2235.0	34.75	26.0
EC:2.8.3.9	38.0	8711.5	4847.34	5429.84	1012.0	11904.5	1434.0	3659.5	2234.5	24.5	26.0
EC:2.8.4.3	1224.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.8.4.4	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:2.8.4.5	1100.5	6977.78	3471.1200000000003	3814.9	1497.25	9531.68	1969.0	2870.04	2173.3199999999997	841.25	1079.58
EC:2.9.1.1	22.0	6266.06	4038.05	4601.75	502.0	11217.63	698.0	1242.44	752.94	40.25	24.0
EC:3.1.1.1	44.5	58.0	23.0	71.0	34.5	42.0	53.5	89.0	53.0	21.0	103.0
EC:3.1.1.11	2447.5	590.75	125.80000000000001	1094.8	2192.5	373.65	2040.5	604.0	365.1	500.25	297.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	99.0	0.0	0.0	0.0	49.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:3.1.1.3	79.0	3126.31	1624.38	2236.0	12.0	5174.54	11.0	557.69	376.69	8.0	2.0
EC:3.1.1.31	942.5	208.57999999999998	705.25	473.25	1380.25	1337.8899999999999	1857.0	394.69	163.47	568.5	462.58
EC:3.1.1.32	60.0	0.0	3.67	10.05	90.25	17.25	303.0	12.0	3.38	207.5	179.25
EC:3.1.1.4	60.0	0.0	3.67	10.05	90.25	17.25	303.0	12.0	3.38	207.5	179.25
EC:3.1.1.41	0.0	3252.91	1739.58	2247.2	0.0	5249.14	0.0	583.69	424.09000000000003	21.0	24.0
EC:3.1.1.45	90.0	71.0	36.0	2.0	74.0	55.5	19.0	13.0	12.0	11.5	0.0
EC:3.1.1.5	202.0	81.31	458.38	34.0	183.0	750.04	60.0	63.69	51.69	49.5	26.0
EC:3.1.1.53	5529.0	5318.08	528.47	1888.85	5055.5	3894.9	5006.0	1592.0	2025.48	1745.5	1744.1599999999999
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	406.0	75.75	127.5	31.25	280.0	217.75	101.0	36.25	22.75	318.25	386.0
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	1834.0	9430.87	2285.07	4413.45	1950.25	9040.95	2672.0	3043.0	2948.1800000000003	447.5	343.90999999999997
EC:3.1.11.1	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:3.1.11.2	1338.5	7180.78	3655.1200000000003	3848.9	1774.75	9640.43	3436.5	2975.04	2380.8199999999997	823.5	1072.58
EC:3.1.11.5	1346.5	2987.48	2191.8199999999997	1282.8	1151.25	4714.63	2025.0	1310.1399999999999	1316.42	811.0	781.5799999999999
EC:3.1.11.6	2433.0	17355.56	8749.240000000002	9898.8	3286.5	24390.86	5404.0	6410.08	4917.639999999999	1703.0	2159.16
EC:3.1.12.1	150.0	5549.12	2133.87	2931.65	107.5	7593.54	53.5	1353.35	1272.85	380.0	397.0
EC:3.1.13.1	81.0	137.0	110.0	18.0	140.0	80.75	729.0	58.0	109.5	10.25	0.0
EC:3.1.13.3	1115.5	6977.78	3471.1200000000003	3814.9	1485.25	9531.68	1972.0	2870.04	2173.3199999999997	841.25	1079.58
EC:3.1.13.5	77.0	73.5	86.5	11.5	49.0	327.25	4.0	33.5	11.5	10.25	0.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	94.0	41.0
EC:3.1.2.23	44.0	66.0	74.0	16.0	16.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	36.0	2.0	36.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2598.0	549.0	5483.75	702.0	1740.0	1113.5	10.25	0.0
EC:3.1.21.1	83.0	137.0	110.0	18.0	128.0	80.75	730.0	58.0	109.5	10.25	0.0
EC:3.1.21.2	977.5	3479.78	3111.12	2898.9	1406.25	7456.43	1926.0	1185.04	603.82	790.5	781.5799999999999
EC:3.1.21.3	3356.0	14836.03	6287.620000000001	8358.66	4172.5	17377.239999999998	6369.0	6210.6900000000005	4881.41	3509.0	3743.49
EC:3.1.21.4	913.5	2510.27	262.2	920.2	741.5	1811.1	840.5	680.0	930.4	313.0	184.32999999999998
EC:3.1.21.5	348.0	2.0	12.0	31.38	643.0	21.5	1269.0	113.0	50.88	26.0	68.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	1057.5	7063.52	2848.37	3733.0	1442.75	8331.6	2644.5	2703.25	2212.0299999999997	551.75	730.5799999999999
EC:3.1.26.11	1117.0	2648.03	2177.62	1276.28	986.75	5007.93	1217.5	1281.54	1088.7	858.5	1053.58
EC:3.1.26.12	118.0	137.0	110.0	18.0	158.0	80.75	733.0	58.0	109.5	10.25	0.0
EC:3.1.26.3	1231.5	7114.78	3581.1200000000003	3832.9	1651.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:3.1.26.4	2442.0	14230.76	7165.4400000000005	7666.200000000001	3286.5	19230.059999999998	5407.0	5875.68	4567.24	1703.0	2159.16
EC:3.1.26.5	1191.5	7048.78	3507.1200000000003	3814.9	1532.25	9573.43	1976.0	2876.04	2184.8199999999997	842.5	1079.58
EC:3.1.26.8	37.0	4417.3099999999995	2584.38	2786.75	524.0	6015.04	762.0	1912.44	1195.44	50.0	129.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	1587.0	5912.87	1968.0700000000002	3430.45	1469.25	7274.95	2401.0	1448.0	1469.18	603.5	451.24
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	1264.5	11532.97	5302.24	6454.65	2159.25	15208.39	3373.0	4687.6	3375.38	806.0	1046.58
EC:3.1.3.12	53.0	129.26999999999998	19.2	35.58	98.25	89.35	316.0	90.0	71.78	396.5	297.58
EC:3.1.3.15	2368.5	10619.72	6231.71	6968.1	2665.5	15365.29	3326.0	3870.55	2962.01	1140.75	1351.49
EC:3.1.3.16	589.5	342.77	3765.5	696.1800000000001	610.0	6037.41	536.0	1188.08	294.46000000000004	830.75	929.3299999999999
EC:3.1.3.18	2714.5	7137.1900000000005	3690.09	2704.84	2620.5	9565.21	4794.0	3919.15	3380.73	2079.75	2267.83
EC:3.1.3.2	9.0	15.67	6.0	13.0	0.0	35.0	3.0	68.0	26.0	218.5	122.0
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	1064.5	2731.9700000000003	1120.24	1110.65	1063.25	3618.89	2611.0	1190.1	1135.38	501.5	358.58
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	821.5	4641.6	1903.2	2971.58	1230.5	5624.35	2228.5	1917.0	1285.78	51.75	21.33
EC:3.1.3.3	1330.5	7013.27	2770.54	3603.6800000000003	1749.25	8690.85	2952.0	2572.0	2178.54	847.5	677.5799999999999
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
