pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BRANCHED-CHAIN-AA-SYN-PWY	0.7326246053	0.0	0.990958527	0.9593492384	0.0	0.4513246636	0.2215883175	0.9993272227	0.99873147	1.0	0.431777799	0.6858667714	0.9773155795	0.142355688	0.0319714152	0.9504914883	0.8510757035	0.9999163617	0.9999997071	0.5644303323	0.0	0.2124570524	0.0	0.6780459786	0.9940096348	0.9997694766	0.6281877984	1.0	0.7000326028	1.0	0.9999960573	0.9978532471	0.6067632917	0.9999931954	1.03e-08	0.6471598589	0.3747983879	1.0	0.0136472318	0.0438730747	0.4344710055	0.6522559074	0.0006298055	0.703660086	0.0	0.6187433506	0.0	0.7069318563	0.9984426804	0.9998142695	0.6507135389	0.5755455268	0.9979764357	0.8592750231	0.9584725113	0.9999999986	0.0	0.0	0.0014361263	0.0564043556	4.96e-08	0.5519940897	0.1170030105	0.5778311865	0.9996748017	0.9999999986	0.9999997162	1.1356e-06	0.2870060074	0.9288131281	0.641827024	0.3393568431	0.051162262	0.2356257905	0.1554975755	0.0	0.9968740761	0.8382705837	3.80037e-05	0.4373409287	0.9171379493	0.0	0.4934579291	0.0	0.0	0.5838529344	0.0	0.0	0.9090441708	0.8394830343	0.7195683359	0.5906658704	2.8989e-06	0.2567067377	0.0	0.0	0.9228109512	0.4863581998	0.0483393002	0.6371646966	0.036065243	0.617768525	0.9999998536	1.0	0.7391911379	0.472605401	0.0	0.5222276822	0.6568857166	0.5866892608	0.0	0.0262913781	0.7647458483	5.60242e-05	0.2369452799	0.9345052493	0.9999999996	0.7037703562	0.690192986	0.0	0.0	0.0	0.3286234054	0.6086056272	1.6402e-06	0.0082615834	0.0002601297	0.7251025581	0.0	0.1079158086	1.85e-08	0.0385766921	0.9959324027	0.5106783193	0.0	0.7856522172	0.0	0.6037259578	0.8807488492	0.0672210178	0.0146628958	0.5312876907	2.50403e-05	0.0831416894	0.9992546144	2e-10	0.0	4.89e-08	0.3477744719	0.9921210184	0.6345940034	1.169e-07	0.7459334962	0.0	0.9946080484	0.0	0.0	0.573933775	0.9991365419	0.993295732	0.0	0.7284915677	0.1203982525	0.9128310725	0.9985407049	0.861477195	0.0	0.6377257512	0.0666191464	0.9749260576	0.6182168151	0.5307406276	0.4847006078	0.6636677727	7.41e-08	0.1359980527	0.6177485741	3.53315e-05	0.9995018679	0.9999999714	0.9990612342	0.4270821973	1.0	0.7913777318	0.9999948992	0.4101545573	0.9356113269	0.5587449781	0.0886816434	0.0	0.9265159811
CALVIN-PWY	0.8031960294	0.9586338277	5.6254e-06	1.0	0.0	0.0177014234	0.9822542735	0.7060638907	0.0	0.8675985081	0.0075905943	0.0	0.5993241023	1.0	0.9999999997	0.9999980412	0.0	1.6e-09	1.0	0.0017614517	0.0	0.1507739942	0.0	1.952e-07	0.0026444463	0.9999999861	0.0499686368	0.9994333533	0.4738104875	1.0	1.0	0.9993963109	0.2248410745	0.619021966	1.0	0.1915360021	0.0853820563	0.0	0.0263489069	0.9998301241	0.0203063141	0.4816430693	0.0495251064	0.4544912313	0.0	0.0315547834	0.9999999993	0.9654949315	0.9731305101	0.9998061193	5.81881e-05	0.6470677319	0.3192388415	0.0	0.0	0.0001305414	0.0	0.0	0.0	0.5210947352	1.489e-07	0.5421706746	0.0681977488	0.4680449099	0.9743488694	0.0067106327	3.71343e-05	0.3210559702	0.0	0.0797044754	0.0090535314	0.9999999995	1.3e-09	1.0	0.74443697	1.0	0.9024372542	0.4297580925	0.0	0.5689755071	0.2577831725	1.0	0.5351980796	0.0	0.0	0.5701380488	0.9999013534	0.0	1.0	0.9782023425	0.9841060095	0.519906109	0.9999999843	0.0	0.9999793588	1.0	0.9999115086	0.0026239028	0.9999994277	0.5521883257	7.22997e-05	0.388081535	0.9891085963	1.0	0.0836388234	0.0178120064	4.70354e-05	5.81637e-05	0.5397604605	0.0033749838	0.9983551003	0.0034911732	0.0019257974	1.0	0.0	0.6115854381	0.9952510101	4.62e-08	1.58727e-05	0.0	0.0	0.0	1.19e-08	0.2847239767	0.9999999883	0.0	0.2502444958	0.1074376477	0.0	0.311952402	1.0	0.0	0.9924282861	0.6032416906	0.0	0.9999972278	1.0	0.6724536509	1.0	0.0	0.9999999996	0.0	0.9754882845	0.0	1.0	0.0	0.0	0.2084236522	0.0	0.8104731222	0.5070933542	4.62e-08	0.0	0.0	0.0097127617	0.0	0.0	0.3403045819	0.0792314582	1.0	0.0	0.2873919226	1.0	1.0	1.0	0.9588127687	0.9958129601	0.0002111437	0.0169709587	0.0377322425	0.0006788391	0.0924834371	0.6675957189	0.0132085586	0.9999984002	1.0	0.5269351869	0.0013578753	0.0	2.1167e-06	0.9996082256	0.6601005502	1.0	0.3085519906	0.9980096014	0.5279420452	0.6462035252	0.0	1.0	0.0	0.3943427001
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0666250793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066492559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521883257	0.0	0.0	0.0	0.0	3.667e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.5755051563	0.5163238151	0.9997607811	1.0	0.8681533892	0.4139690193	0.5336371978	1.0	0.9999945895	1.0	0.0293921729	2.79299e-05	0.5945855889	0.9999999852	1.0	0.9999999689	0.9990965008	1.0	0.9999999777	0.2760316369	0.5124011072	0.4540550453	0.7333852319	0.0578351005	0.8915686875	1.0	0.0612839148	1.0	0.5221666673	1.0	1.0	1.0	0.5041216982	0.8019675619	1.0	0.1845726986	0.8916502953	1.0	0.0191662277	1.0	0.0041080413	0.2439329078	0.2036608603	0.5149625268	0.0	0.2608833248	0.9999999998	0.5481893986	1.0	1.0	0.016671516	0.5138166799	0.9991763243	0.9999692192	0.991689456	1.0	0.9999722908	0.6321205588	0.999996383	0.3593290689	4.96e-08	0.4716695303	0.5217339729	0.436893416	0.9999999997	1.0	1.0	0.5777603713	0.5851240518	1.0	0.139788324	0.9999998814	0.9999958751	0.9999999567	0.5774200283	1.0	0.9946921043	1.0	0.8905376902	0.5044770888	0.999870439	1.0	0.4930437231	0.7866723368	0.5040917372	0.4521218153	0.9998303681	0.9337009743	0.9999995493	0.7615510204	0.9999472461	0.5062880937	0.9999994588	0.9975223639	0.9999999992	0.9999999988	1.0	1.0	1.0	0.5521883257	1.0	0.3305531324	0.9999996156	1.0	0.5207707659	0.2866847105	0.2070699982	0.0335610385	0.5223965371	1.0	0.9999982919	0.0092699778	0.1971278685	1.0	1.0	0.9929334028	1.0	0.076277215	0.1598309237	0.999999378	1.0	0.9646602723	0.7100685464	0.1560849779	0.9999990197	0.5769091146	0.9999070373	0.3705058274	1.0	0.2642826472	1.0	0.9998553304	0.9988200469	0.5033813282	0.9994705206	0.9999965729	1.0	0.5702590556	1.0	0.9698027668	0.999999737	0.5038572072	1.0	0.5113345672	1.0	0.9999999526	0.0	0.367024169	0.9999999864	1.0	0.5859978488	1.0	0.9999999982	0.9997509997	0.9798698528	0.8552112406	0.636697004	0.2531773026	1.0	1.0	0.9996726247	0.3825456294	1.0	0.9999999981	1.0	1.0	0.0753456509	0.0053898066	0.1439172934	0.2970924142	0.5130272317	0.0767166853	0.5143929558	0.031547834	0.9999999578	0.999999994	0.4423827274	1.0	0.9999994778	0.9999999998	0.999999818	0.3752800736	1.0	1.0	0.9999999994	0.5110204647	0.9999999996	0.9999999328	1.0	0.0	0.5961592255
COBALSYN-PWY	0.000823237	0.0	0.0	0.501025512	0.0	2.32844e-05	0.0091169665	0.0	0.0	0.0	0.1765570674	0.0148039682	0.0205324974	0.0	0.0	0.0004222084	0.0	0.0	0.9890511809	0.0022035714	0.0	9.82739e-05	0.0	0.0	6.76175e-05	0.0	4.7e-09	0.0	0.0896334833	0.0	0.0	0.0	1.45249e-05	1.57335e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.009132007	0.0	0.0017468528	0.0	0.010309386	0.0	0.0	0.2389136179	0.4656922622	0.0001390572	0.0	0.0	0.0	0.0	0.0	0.0	0.0040799093	2.48e-08	0.0	2.46e-08	0.0474645145	0.0	0.0	0.0023122963	0.0	0.0	0.0	0.143278282	0.0	0.0	2.14e-08	2e-10	0.0	0.0570274953	0.0	0.0	0.2877628966	0.0	0.026576339	0.0457111148	0.0	0.0	0.0982776669	1.587e-07	0.0	6.16e-08	0.3834953625	0.0332856385	0.1312195968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5659684517	0.0	0.0845587599	0.0	0.0	2.912e-07	0.1341961457	0.0038140852	1.68027e-05	0.2955232818	0.0	0.0	2.29432e-05	1.98622e-05	0.0	0.0	2.46e-08	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	2.43147e-05	0.0	4.77e-08	0.0	0.0	0.0	0.3564937932	0.0	0.0	0.0	0.0586962908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2155828606	0.0	0.0	0.0	0.0	0.0	0.0	0.2169804999	0.0	1.6e-09	0.0	0.0289234514	0.0	9.18e-08	0.0	0.0	0.0	1.659e-07	0.0	0.0039582277	0.0	2.38721e-05	0.3612994897	0.3579316668	0.0	0.0197362667	0.4385425232	0.0	0.0	0.0	0.7667581399	4e-10	0.0	0.0	0.0	0.0208999102	0.0	0.0	0.0	0.0	0.4634937658
CODH-PWY	0.0	0.0693745781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.177321598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0230066706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.96e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6364714358	0.0	0.0	0.0	0.0	9.167e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.9999148966	0.9999998949	0.7456176831	0.0	0.0	1.0	0.9999904848	1.0	0.0	0.0022044086	0.0020466649	0.0005927566	0.9999995689	0.9999999988	0.998098321	1.0	0.0	0.0519365996	0.0	0.1107014151	0.0	0.6883878969	0.0004846339	0.9997492918	0.0	1.0	0.6231010623	1.0	1.0	0.9999999983	1e-10	0.5492029329	0.9999918109	0.13853468	0.4112325035	1.0	0.0	0.9999963824	0.0	0.0	0.0	0.317560061	0.0	0.0	0.9999798276	0.0	0.9645651723	0.9999999554	0.2587364746	0.0	0.9991369868	0.9994693194	0.9944351522	0.9999999999	0.9711026882	0.6321205588	0.9999976991	0.0	0.8269636921	0.0	0.0	0.0	0.9999999977	0.9999999999	1.0	0.0	0.6526769682	1.0	0.0	0.0008606843	0.999999436	0.9873106935	0.0	0.0	0.9970830807	1.0	0.899045943	0.0	0.9999519012	0.9806291449	0.0	0.8640873019	0.5264056457	0.0	0.0	0.8961339132	0.9972655927	0.8517326516	0.9291607563	1.927e-07	0.0041892273	0.9971620892	0.0309726875	0.0029215071	1.0	0.9913137424	1.0	0.7082159253	0.7506575324	3.1e-09	0.9999997123	1.0	0.4022887712	0.0	0.7550026241	0.0253912947	1.89e-08	0.9999999962	0.8226165456	0.0	0.0095102568	0.916229589	0.99999968	0.928375696	0.9999999988	0.0	0.0001033827	0.8609507915	0.9066799735	0.9205765373	0.0003717644	7e-10	0.0042391318	0.6518100394	0.9925916613	1.48e-08	0.9999999732	0.0	0.9840535841	0.9995956029	0.9990141186	0.0	0.9990106621	0.9835042082	0.26656791	0.0	0.2501279713	0.9719115847	0.8453909388	0.0	0.9999998204	0.5799393248	1.0	0.9999999736	0.0	0.0	0.9999999757	1.0	0.6137947397	1.0	0.9999694593	0.9076708469	0.9994739518	0.7392803709	0.6239599984	0.0	1.0	1.0	0.8088553078	0.0	0.0642808178	0.9994058526	1.0	1.0	0.2389289146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999084611	0.9541268126	1.76e-08	1.0	0.9999994371	0.9999999999	0.7974416143	7.342e-06	1.0	1.0	1.0	0.0	0.9999383263	0.9999999561	1.0	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.1215556985	0.0	0.0295312603	0.0314660703	0.0	0.0	0.0	0.0	0.0022807986	0.0	0.0	0.0	0.0	4.76615e-05	0.2116644598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53e-08	0.0	4.0155e-06	0.0	2.1e-09	0.5032438865	0.731935819	0.1543335892	5.1437e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4682057253	0.0	0.0	0.0	0.0	0.0	0.0859911645	0.0	0.0	6.1e-08	0.0	0.0	0.0	0.0	0.6723004331	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	5.42e-08	1.71e-08	0.0	0.0	1.3199e-06	0.0	0.1778886701	0.0	1.3875e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.8721411839	0.0	0.0	3e-10	0.0042181561	0.0	0.0	0.0	0.0291452781	2.01e-08	0.0003053819	0.0	0.0	0.0	0.0	0.0	0.0025422085	0.0	0.0	0.6117694575	0.0	0.0	0.0	0.6316859453	0.5809005036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1519125845	0.0015538923	0.0	0.0	0.0	0.0	0.0	0.0002531709	0.0	0.0277905454	0.0	0.0	0.0	0.0	0.0	0.0947821338	2.4915e-06	0.0	0.0	0.0	0.0	0.0008403933	0.0	0.0	0.0	2e-10	0.8321811335	0.0	0.0	0.0	0.049730714	0.0	0.792766607	0.0	7.49212e-05	0.93119279	0.0178993864	0.0015033451	0.0	7.803e-07	0.4413086083	0.0	0.0	0.0	1e-10	0.0013025311	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008965372	0.0	0.0	0.0	0.0	0.0	0.3927194569	0.4978980602	0.0	1.7381e-06	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.1637694595	0.0	0.0	0.7281709632	0.0	0.0	0.0	0.0052252892	0.450492732	0.0	0.0	0.0	0.0	0.0	3.212e-07	0.4074377708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.54e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73e-08	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.4932491127	0.0	0.4963130851	0.0	9.33e-08	0.8824489128	0.7615574819	0.868693236	0.6775506219	0.0	0.2636819258	0.0	0.0	0.0	0.0	0.0	0.069678792	0.0	0.0	0.4001545717	0.0068133691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84e-08	0.0181513764	0.0	0.0	0.0	0.7438894148	0.5806864567	0.1929684587	0.0	0.0	0.0	0.0	5.6249e-06	0.0	0.0	0.1280163857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000216504	1.087e-07	2e-10	0.0	0.0	0.0	0.0	0.0007343216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.780493228	0.8136196147	0.0	0.0	0.0	0.0	0.0074833043	0.0	0.0	1.6688e-06	0.0	0.0	1.01e-07	0.0	0.2712447661	0.0	0.0	0.0	0.0	0.0	0.2452833097	2.51872e-05	0.0	0.0	0.0682687103	0.8343762848	0.0	0.0	0.0	0.0222656617	2.7526e-05	0.0	0.0	0.0001228663	0.8020078813	0.0	0.7245128769	0.6360208149	0.0	0.0	0.7568252242	0.7631045593	1.03e-08	0.0	0.0	0.0010784367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5726625404	0.0	0.0	0.0	0.0	0.0	0.9928995663	0.9994386427	0.0	0.0	0.0	0.0	0.12832833	0.0	0.0	0.4230005579	1.11114e-05	0.0	0.0
DTDPRHAMSYN-PWY	0.9992218206	0.0	0.9988312831	1.0	0.0	0.9999970156	0.9724124655	1.0	0.9997899074	1.0	0.0023607722	0.171404349	0.4784612119	0.9999999924	0.9999928928	0.9999999901	0.0277654473	1.0	1.0	0.9089710451	0.0	0.8286550285	0.0	0.0372305641	0.2386164556	1.0	0.999999833	1.0	0.6403585849	0.0	8e-10	0.9999989319	0.3428840778	0.9864645708	1.0	0.9588301934	0.0007844449	9.113e-07	0.9994428319	1.0	0.9995865268	0.9999823101	0.4293547022	0.6703459301	0.503246342	0.9981999467	0.9999999965	1.0	0.9999997992	0.9999999993	0.0230184282	0.3198105997	0.749298686	0.0	0.3933632296	0.9999999981	0.0	0.0	0.0432745349	0.0014775348	0.9196112658	0.9999372445	0.3941596907	0.9999966914	0.9999999301	0.9999999997	1.0	0.7526611922	0.1818246811	1.0	0.5832469954	0.9999999516	0.5781866592	0.9999999981	0.2647983653	0.0	4.52613e-05	1.0	0.0003302844	0.992576297	0.9991998411	1.0	0.9999998029	0.0	0.0	0.5670290679	0.9991036052	0.0	0.9999001292	0.98546211	0.9999996001	0.7545810155	0.99999998	0.7449972502	0.9999999606	0.9999986478	0.0	1.0	1.0	0.6201335098	1.0	1.0	0.0	0.0	0.6701745557	0.9970496749	7.6363e-06	0.8875328478	1.0	0.9999998638	0.9998538641	0.0018559021	0.4597933197	1.0	1.0	0.9952618706	1.0	1.0	0.7933560059	0.0	0.0	0.0	0.6460600781	1.0	0.9999986044	0.009723243	0.0	0.9703421707	0.0	0.1769304604	1.0	0.6586918768	0.0	0.5890957795	0.0	0.999991155	1.0	0.669033477	0.9999973139	0.95801691	0.9982763965	0.7452859341	1.0	0.1977470904	0.9999999999	0.0	0.0	0.1298756363	0.9990236238	1.0	0.9995329831	0.0	0.9113394557	0.0	0.9882396435	0.0	0.0	0.9999987294	0.9999999746	0.9999999938	0.0	0.6802502678	0.999999998	0.9998345183	1.0	0.0	0.3494305706	0.9999999987	0.820481194	0.4683620979	1.0	0.9797506991	0.8779893365	0.7147970047	6.43606e-05	1.0	0.9999993974	1.0	0.0	0.9999933696	0.9999999836	0.4044999309	0.0	1.0	0.999999993	1.0	0.9886481769	0.8667578712	1.0	0.0	0.5684719591
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9995580117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999997097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.985792378	0.0	0.0	0.0	0.0	0.7513135795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9988860024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.0298494144	0.1229884034	0.0	0.0	0.0	0.0438330704	7.05e-08	0.0	0.0	0.0	6.74006e-05	1.8e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.8808911717	0.0	0.9991075175	0.0	0.9999871802	0.0	0.0	0.0	0.0	0.0	0.0	0.9736517042	0.8085712839	0.9999990234	0.0107448886	0.8473948928	0.0	0.0	0.1072856656	0.0748732942	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.96e-08	0.0	1.0	0.8372159336	0.0	0.0	0.0	0.4970828071	0.0	3.08188e-05	0.9999999999	0.8028552609	0.0	0.9576975735	0.0690461714	0.0	0.0	0.0	0.0	0.5237158184	0.8031006649	3e-10	0.0026564415	0.0	0.0	1.0	0.0	0.0	0.5837059679	0.0	4.1e-09	0.9875112856	0.8024593753	0.0	0.0	0.9474353142	0.0	0.0	0.0	0.8284195627	0.0	0.0	0.0	0.0	0.8731851189	1.0	0.0	0.0	0.0	0.0	0.99269343	0.8058994498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9253806551	0.0	0.0	0.0	0.0	0.0	0.9999999981	0.0	0.0	0.632255511	1.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0497909096	0.0	0.0	0.0	4.5803e-06	0.0	0.0	0.9984811289	0.0	0.7734129344	0.0	0.0	0.0	0.0	0.714039627	0.0	0.0	0.9980132627	0.0	0.7206358667	0.0	0.9063463697	0.0	6.45251e-05	1.0	0.0	0.5956532221	0.0	0.0	0.0	0.0	0.0	1.0	0.999999989	0.0	0.8037116419	0.0	0.0	0.0	0.0	0.0	0.9756533624	0.0605837832	0.0	0.0	0.6502348911	0.0	0.0	1.28e-08	0.0	0.0
