function	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:5.4.2.10	27441.059999999994	146978.05	170807.45	62392.84	222976.34999999995	43954.42	42205.42	70561.56	37744.95	53273.7	52418.579999999994	56835.69	48882.65	62567.52999999999	55405.96	36554.68	55227.490000000005	85451.52	111152.28	52696.560000000005	36706.02	113221.49	59607.3	5964.07	86626.87	33120.62	147015.63	14778.73	49200.06000000001	75994.56999999999	69050.03	2471.71	112042.19999999998	130723.5	40489.23	30311.149999999994	87507.73999999999	44369.66	132698.45	60414.8	39223.399999999994	18895.050000000003	21677.199999999997	79868.18000000001	44821.21	253442.09	60881.82	37334.6	51406.58	62913.67999999999	68369.02	84660.23000000001	55777.15	41239.06	82481.91	38233.34	24103.230000000003	33594.19000000001	24141.859999999997	29788.230000000003	5989.9	42359.869999999995	85309.3	42382.10999999999	93524.99	30047.559999999998	45848.76	49123.29	43938.759999999995	57419.520000000004	33326.3	46153.51	133522.41	32756.01	22920.65	33192.65	26395.870000000003	31945.880000000005	57744.88	85435.64	80641.58	57910.07	59126.479999999996	26188.589999999997	2084.69	49799.35	132944.47	54536.759999999995	43502.92	195407.62999999998	44438.97	117155.09	107039.81000000001	109145.77	250451.02	28881.059999999998	93071.20000000001	52646.149999999994	55937.33999999999	60796.369999999995	29876.97	53481.64	51260.28	16487.7	44095.95	2197.0	32991.5	42854.450000000004
EC:5.4.2.11	3452.55	105269.12	423641.85	14010.91	71385.73000000001	4256.290000000001	18103.339999999997	25540.420000000002	4579.33	8474.54	4587.05	8958.1	15677.48	11140.04	5517.4400000000005	1672.9499999999998	2507.87	17762.119999999995	8274.32	2718.74	9832.43	49495.200000000004	44685.59	2109.15	29798.699999999997	6548.2699999999995	57851.200000000004	1927.4000000000003	19706.980000000003	31441.99999999999	32565.920000000002	1185.0599999999995	57490.69	38577.53999999999	20233.24	6708.99	6306.610000000001	3650.49	51221.56999999999	47973.869999999995	3733.83	2750.3100000000004	4983.62	55668.05	3023.96	33792.27	5035.169999999999	3641.6600000000003	5425.9	46347.74	18375.910000000003	6879.070000000001	7729.490000000001	10709.210000000001	25440.38	3396.43	16170.67	7439.389999999999	2397.6000000000004	1334.79	360.31	6266.410000000001	8969.83	3016.47	3470.36	9197.010000000002	10880.68	17830.879999999997	9005.67	17253.730000000003	8876.050000000001	9604.330000000002	13481.369999999999	5952.57	31283.17	5254.660000000001	17428.32	6449.4400000000005	11336.410000000002	80350.63	13870.24	8683.81	1827.5400000000004	9760.35	619.3899999999999	14655.009999999998	58398.23	7290.94	1748.08	44397.24000000001	15951.65	25103.69	10838.39	50766.590000000004	15043.1	7564.380000000001	20022.309999999998	7342.17	4772.18	9995.29	1246.58	1356.2100000000003	19586.190000000002	2971.87	7054.3099999999995	709.01	37187.149999999994	36364.67999999999
EC:5.4.2.12	74471.41999999998	320880.79000000004	358429.44000000006	141535.49	619249.1100000001	125669.44000000002	133558.43	196037.80000000002	101858.90000000001	134089.32	135946.29	137654.06	116009.15	156292.09999999995	134136.52000000002	90099.34	146987.15	241355.22000000003	214766.83000000002	140635.04	170065.8	345953.7300000001	229162.65000000005	14589.33	196118.18000000002	92732.56000000001	375078.04000000004	52556.64	120161.33	235714.02000000008	180426.41999999998	7782.200000000001	298607.71000000014	285673.91000000003	97543.14	79103.59999999999	248221.81	116431.91	338793.08999999997	134169.21000000002	96830.01000000001	38654.51	72351.15	297918.17000000004	100723.07	702359.12	179689.43999999997	82299.62	147057.93	188405.19999999998	186765.74	237028.51	205448.1	113982.77999999998	242586.42	84955.04	85842.8	88780.94000000003	67314.4	65325.28000000001	17332.989999999998	336887.74000000005	211609.14999999997	97322.43000000001	246197.87	98106.56999999999	117990.19999999998	117183.88	119471.48	161306.51	85543.37	122680.45000000001	211777.85	83084.39	56496.15	103358.85	63744.98000000001	89520.34000000001	148879.38	172569.63999999998	235399.14	140724.61999999997	146216.65	64640.17999999999	6241.4	137683.07	502768.20000000007	153078.15	97347.97000000002	519565.52999999997	118625.68	265307.13	264576.95999999996	215396.94	516707.2	75512.71999999999	238535.07	139104.37	169224.54999999996	148194.14	64754.74999999999	128344.42	141785.31	36499.06	123267.75000000001	6162.92	72958.29999999999	162645.79000000004
EC:5.4.2.2	45187.219999999994	116983.57999999999	174059.78000000003	61385.4	203147.08999999997	68417.39	55688.71	73525.06999999999	42651.49999999999	70195.22	57233.63	64224.840000000004	40571.48	63330.27999999999	73787.17000000001	41856.71000000001	63984.759999999995	129800.39	107837.66999999998	93782.03000000001	62557.41999999999	141298.19000000003	84410.37	6900.650000000001	96199.12	36404.19	102166.24	23085.730000000003	52064.6	97179.96999999999	62951.740000000005	3273.7200000000007	86692.05999999998	94812.25	45659.45	37241.33	100385.94	44685.12	94055.25000000001	57844.37	59775.72	27820.43	32966.4	140620.5	44932.96	286356.82999999996	95663.66	58283.18	52280.28	68430.02999999998	71990.69000000002	83724.34	80106.77	53774.46	120069.05	38070.81999999999	38447.16	38882.140000000014	26987.839999999997	56845.25	7196.38	124866.6	105025.72	46833.619999999995	171515.12	35553.86	54718.009999999995	52745.56	70897.74	65273.39	29751.590000000004	50565.29	101334.16	32762.73	22915.23	49943.48	34662.78	34562.44	60576.06999999999	86171.11	100328.41	80222.48	105718.82999999999	39322.45	2391.8900000000003	58290.13000000001	166523.41000000003	52819.1	48699.94	191832.90999999997	48741.20999999999	114617.76	123618.86	68027.02	261723.94	43739.38	96558.26999999999	80379.49999999999	59294.41999999999	93053.45	45613.619999999995	69562.79	65543.76999999999	17583.49	80771.48	2554.41	35727.899999999994	70766.69
EC:5.4.2.6	2437.25	4544.0	15464.33	4740.67	21532.33	20499.17	3778.0	7065.0	5538.09	2645.58	12147.0	4643.67	1477.25	1697.67	1211.92	1368.42	18345.67	8797.25	1886.0	5706.67	1534.17	3035.67	3886.33	600.3399999999999	3718.17	8125.33	8351.0	1356.0	4098.33	6842.67	1838.6599999999999	638.0000000000001	1864.67	4688.67	2418.33	2539.58	1198.67	1631.33	8107.33	30293.33	670.3299999999999	1286.0	2662.33	4176.66	3352.33	34536.84	6165.83	2763.67	2080.08	13042.67	12630.91	53229.83	67420.58	429.17	3512.08	690.0000000000001	641.33	3572.5	7145.0	1846.6599999999999	632.0	2558.33	10740.0	724.67	4160.34	3779.83	5589.33	16094.800000000001	19767.339999999997	9178.58	4858.25	9039.0	5123.33	9280.0	815.91	4725.0	4044.99	7871.33	4031.78	69653.75	6031.08	2571.67	1718.33	1396.0	106.42	5517.83	1810.67	4141.67	557.33	6780.99	5331.83	8854.67	3360.08	3917.92	2760.42	2791.42	30402.0	1931.8400000000001	2662.08	3609.41	9004.08	8807.01	956.67	1140.33	3234.83	259.83	23518.25	4037.67
EC:5.4.2.7	12745.470000000001	98149.37999999999	33650.18	38640.0	130095.36	29549.579999999998	21916.63	62714.4	19750.86	35118.119999999995	34550.740000000005	48994.19	32429.9	42820.67999999999	40636.2	33491.1	25456.489999999998	33645.600000000006	67117.94	21465.07	32561.35	101164.15000000001	42712.090000000004	2406.07	61544.97	22555.120000000003	73092.33	10861.4	37269.420000000006	40521.56	48303.03	2084.7	76063.27999999998	103190.57	24678.230000000003	26184.260000000002	80455.06999999999	37868.83	65942.78000000001	52025.630000000005	26247.730000000003	17341.550000000003	12208.69	37509.51	36848.38	216356.42	39459.65	31684.769999999997	35067.33	24134.339999999997	34072.37	13086.400000000001	40710.4	20806.22	109233.83	30294.67	18220.730000000003	32088.530000000002	12071.520000000002	18013.23	4735.4	32024.86	53391.3	40942.439999999995	56266.65	20297.22	21744.93	22827.95	25257.76	44970.43	16482.22	35473.57000000001	89201.75	11371.839999999998	12342.64	21602.65	18872.840000000004	21727.550000000003	27287.949999999997	80155.29	44986.83	33044.07000000001	36105.14	14706.25	1645.44	41845.18	112985.97	18502.59	39469.58	124416.63	26579.800000000003	73070.59	104213.73	54565.6	242473.69	18488.47	39174.28	36162.31	45314.08	44561.11	20756.72	40752.14	42172.619999999995	15814.03	24226.95	1840.83	26695.309999999998	27991.46
EC:5.4.2.8	5036.68	538.25	12027.11	6614.25	38953.51000000001	9937.150000000001	17843.839999999997	2159.09	7032.1	4334.15	20548.190000000006	8895.19	2531.0	6222.7699999999995	11827.98	2439.19	23333.059999999998	23886.189999999995	7488.18	12866.89	24843.679999999997	32088.59	9114.7	2013.9	4002.1200000000003	4098.93	9859.619999999999	7962.8	3276.3599999999997	30127.22999999999	22606.239999999998	578.7500000000001	27202.799999999992	46081.67	2969.8	6890.63	6174.58	5917.7	10113.52	31081.050000000003	2461.2799999999997	7955.0599999999995	9541.83	28501.09	3741.2599999999998	46195.909999999996	9086.95	9873.43	47889.280000000006	33691.75	25797.09	60419.37	15460.199999999999	3302.21	24077.920000000002	7733.3099999999995	15970.44	11032.829999999998	12659.1	10881.869999999999	472.23	88589.75	40637.97	3109.19	8904.36	8986.53	10149.58	19092.439999999995	13687.19	7846.28	6013.0599999999995	12457.619999999999	5952.38	11750.84	2254.7900000000004	1264.58	6862.58	3799.6699999999996	15488.53	75407.3	18565.010000000002	4075.34	7896.489999999999	7473.780000000001	1011.8399999999999	19808.170000000002	47279.77	6804.12	2337.5999999999995	13214.24	9015.93	12133.26	13708.63	4900.63	5931.16	7786.080000000001	46969.69	14137.42	2912.33	3544.3799999999997	17425.050000000003	2944.45	13926.169999999998	4742.360000000001	4289.01	448.83	29119.62	30734.73
EC:5.4.2.9	29.67	2.0	244.33999999999997	5702.16	3090.67	2985.42	930.8399999999999	923.0	493.33	1053.0	481.33	1136.47	96.33	253.0	3089.0	22.0	620.0	75.67	387.0	64.72999999999999	41.0	12455.67	424.79	60.0	2168.67	335.42	2205.1899999999996	0.0	2463.86	1503.73	14.67	141.67000000000002	273.33	106.92	1304.33	2115.0	0.0	47.0	2386.34	2.0	214.32999999999998	7335.0	119.6	29417.13	330.0	720.58	502.0	6307.25	55.0	707.0	7769.0	4.67	927.33	276.67	2830.67	110.34	289.33000000000004	952.8	543.0	8730.0	26.0	2343.73	12874.0	164.0	2296.0	2255.5	103.0	32.0	5482.25	5102.33	88.8	828.0	153.0	880.92	273.67	804.0	541.96	297.33	87.0	2075.65	498.0	697.83	3759.0	353.0	4.0	306.46999999999997	1649.67	4.75	766.0	1226.13	646.6700000000001	8747.59	8523.0	139.33	24.0	534.0	6945.2	3254.0	90.67	510.0	10580.88	501.0	575.6700000000001	1919.0	36.0	2.0	105.0	5373.0
EC:5.4.3.2	3314.8199999999997	59292.97	1435.33	4718.58	15859.74	2693.36	10521.21	12933.51	4705.55	1426.49	2993.9900000000002	3601.15	1937.25	1835.36	2309.96	768.62	15077.77	8440.619999999999	3921.39	5337.11	8690.73	30639.87	4976.49	1149.58	2259.17	1172.1	5596.58	1744.75	2388.46	17682.8	889.04	86.34	2342.1600000000003	24470.660000000003	1956.47	1619.43	5677.530000000001	1420.54	5576.0	9732.07	1090.33	575.71	3256.22	22289.74	3161.25	24888.32	4701.68	1426.0	3529.95	21534.18	13536.73	53725.89	3969.37	3088.07	11837.39	484.64	5193.09	345.12	7343.06	1890.94	238.48000000000002	5298.7300000000005	11595.92	553.4300000000001	4348.13	3139.2999999999997	13595.17	5934.929999999999	5472.2300000000005	1787.7	5297.29	4184.95	8382.67	9645.3	5154.08	337.0	5546.24	1063.8400000000001	5616.4400000000005	171.33	6753.41	8203.89	1041.76	2184.69	65.44999999999999	1360.53	45604.27	3227.9300000000003	123.02	8422.119999999999	2296.31	8696.25	5611.63	2915.08	3385.92	457.24	29423.75	302.52	1881.95	570.5	2800.29	1133.65	7045.07	227.46	1600.53	43.58	1816.15	28665.23
EC:5.4.3.3	4006.0	74.0	1172.0	5823.0	16564.0	4976.0	7845.0	90.0	8481.0	2575.0	5378.0	4804.0	282.0	2348.0	1421.0	494.0	28612.0	15936.0	1386.0	9654.0	224.0	356.0	7533.0	2004.0	1157.0	834.0	9559.0	1648.0	1722.0	13466.0	622.0	76.0	1737.5	48087.0	676.0	204.0	122.0	226.0	9512.0	20.0	940.0	20.0	3292.0	3978.0	6174.0	12581.0	324.0	2376.0	3040.0	24558.0	23057.0	106464.0	3982.0	218.0	878.0	345.0	1033.0	118.0	13531.0	2530.0	192.0	3888.0	21888.0	498.0	6902.0	2332.0	11263.0	11036.0	9219.0	474.0	8800.0	3586.0	3808.0	18516.0	562.0	110.0	6898.0	762.0	8806.0	235.0	8338.0	4261.0	1266.0	278.0	70.0	804.0	274.0	5646.0	48.0	7014.0	2964.0	10549.0	944.0	1939.5	259.5	565.0	53531.0	116.0	2710.0	657.0	5198.0	1532.0	696.0	268.0	140.0	78.0	228.0	7688.0
EC:5.4.3.5	3958.0	74.0	2751.0	5426.0	16580.0	4946.0	7180.0	132.0	8452.0	2540.0	5366.0	5251.0	297.0	2329.0	1388.0	486.0	28498.0	16128.0	1302.0	9634.0	287.0	406.0	7468.0	290.0	1133.0	842.0	9392.0	1652.0	2560.0	12380.0	964.66	79.0	1494.0	1994.0	664.0	1680.0	132.0	312.0	9358.0	276.0	940.0	92.0	3296.0	3700.66	5808.0	12553.0	322.0	2734.0	3098.0	24467.0	23809.66	106674.0	4032.0	238.0	433.0	304.0	1335.0	226.0	13203.0	2508.0	198.0	3812.0	21468.0	464.0	6784.0	2192.0	11174.0	10978.8	9132.0	454.0	8786.0	4182.0	4388.0	18434.0	612.0	110.0	7334.0	758.0	9162.0	8150.0	8192.0	4128.0	1200.0	326.0	74.0	765.0	380.0	5602.0	58.0	6891.0	2612.0	9848.0	347.0	2024.0	253.0	576.0	53308.0	112.0	2712.0	642.0	5346.0	1525.3400000000001	654.0	278.0	142.0	74.0	7166.0	7756.0
EC:5.4.3.8	15737.27	91436.08	12110.04	26626.339999999993	77672.24	17937.489999999998	20646.25	20524.75	12906.300000000001	28084.39	25684.94	7609.29	12388.58	19328.579999999998	30367.92	4563.24	30755.34	46555.43	45367.63	35598.47	11880.390000000001	9984.22	24176.090000000004	3673.4	9260.27	13156.470000000001	66873.77	4364.38	12649.58	37483.7	36257.700000000004	1156.8999999999996	48045.11	73286.35999999999	4502.83	10678.78	16092.63	8883.710000000001	59961.65	47480.39	13657.95	9556.349999999999	8219.77	16655.019999999997	4853.18	56929.2	29077.880000000005	23033.199999999997	34042.66	30793.479999999996	34344.840000000004	69259.20000000001	18676.14	20669.79	14982.03	10659.0	3320.27	9233.92	11884.790000000003	21696.519999999997	1465.75	8948.69	42472.66	4494.67	62698.51999999999	11865.220000000001	24650.17	26180.739999999998	23803.459999999995	13686.92	15608.1	15414.34	51456.3	17788.01	7549.5599999999995	9845.25	8968.38	12476.15	29934.6	82985.7	28646.93	22631.339999999997	27808.08	14958.92	989.14	17033.35	14812.5	13895.36	5258.25	65892.33	11736.03	50930.92	10784.33	18295.179999999997	13384.41	15903.990000000002	58725.479999999996	17918.82	11650.35	28559.05	19398.84	14941.47	19873.02	5714.9	23894.980000000003	526.0	29004.539999999997	7574.12
EC:5.4.4.2	1462.2600000000002	318.18	25537.929999999997	1374.26	29466.42	2908.92	7691.390000000001	2380.51	2049.8999999999996	1233.6299999999999	366.15	5026.64	3060.5	2263.57	869.02	856.5	987.77	7814.530000000001	13033.060000000001	1807.5	24183.669999999995	30007.639999999996	20525.49	560.4100000000001	2012.78	425.34000000000003	5383.34	5917.9	3601.29	12757.24	42834.47	594.54	46379.29	26510.17	1828.3799999999999	7351.7	6111.27	1845.01	5602.12	88480.42	610.39	161.48000000000002	7615.83	21264.91	235.87	19255.599999999995	381.88	1189.3600000000001	19590.940000000002	10457.539999999999	5765.97	346.27000000000004	1629.99	3096.0	11291.31	428.64	11421.72	8212.359999999999	1864.5499999999997	668.74	279.98	83003.27000000002	5277.82	1220.69	2995.6	8953.72	3293.75	226.73000000000002	5393.74	1989.53	1455.48	13805.52	7619.530000000001	361.00000000000006	3124.92	132.5	1574.77	391.13	3418.22	220938.7	13597.199999999999	3439.1900000000005	2050.09	3917.1900000000005	1193.25	23348.020000000004	45411.490000000005	320.55	141.01	11100.24	11217.619999999999	2192.01	3471.29	5127.17	4836.02	10958.92	10919.550000000001	8590.0	931.95	2870.0499999999997	558.92	206.89	22297.82	5491.32	940.47	504.74	78947.04	19916.649999999998
EC:5.4.99.1	220.0	354.44	3944.0	1256.0	9.0	6.220000000000001	1404.66	956.0	604.0	1.56	5.78	0.0	0.0	7.12	6.0	0.0	120.0	10.0	216.0	108.88	2.0	12.0	0.0	992.0	384.0	10.440000000000001	13.56	6.0	12.0	2684.6600000000003	0.0	200.0	20.060000000000002	23939.0	204.0	26.0	546.0	130.0	1.1	0.0	3.0	3.0	65.78	84.0	254.0	41.0	155.0	158.0	0.0	228.0	12.879999999999999	155.78	28.0	100.0	522.0	0.0	5.0	2.0	174.0	42.0	54.0	48.0	4.0	216.0	0.0	4.0	26.0	0.0	32.0	346.0	0.0	12.0	396.0	688.0	0.0	338.0	234.0	10.44	40.0	26.44	146.0	53.88	234.0	26.0	0.0	102.0	0.0	0.0	90.0	124.0	416.0	2430.0	1529.0	4.5	1025.5	4.0	145.8	0.0	200.44	4.0	115.56	72.0	1.34	66.0	472.0	22.0	4.0	6.0
EC:5.4.99.12	36231.54999999999	212740.68999999997	176518.38000000003	69502.25	257492.75999999995	58289.2	62495.38	104220.59999999999	53345.5	68768.44	62355.07	65571.87000000001	62290.48	82460.71999999997	76644.67000000001	52826.55	75330.26	109270.39	136206.33999999997	56861.590000000004	96889.92	184459.86000000004	150157.21	7516.6500000000015	94946.45999999999	46374.55	167534.45999999996	24396.730000000003	72589.69	110215.13	80203.06999999999	2982.05	154632.94000000006	234751.12999999998	45513.45	56780.829999999994	188268.27000000002	74377.45000000001	151958.69999999998	71733.07	46562.06	21034.76	30564.5	135329.16999999998	46249.46	381572.9099999999	91052.0	55011.93	75502.28	91538.52999999998	89593.74999999999	91537.12000000001	87596.44	53614.60999999999	151551.05	46092.479999999996	41517.990000000005	43606.470000000016	32332.669999999995	33862.45	10416.380000000001	129555.93	104798.81999999998	50819.619999999995	145752.12	43433.689999999995	60754.84999999999	75860.89	55029.98999999999	71148.39	38232.090000000004	63155.700000000004	144142.93	33951.979999999996	34161.79	46272.65	31301.440000000002	44813.89	75965.23999999999	88013.65	124331.14000000001	67342.71	66501.66	39993.45	3689.8900000000003	77664.13000000002	282911.89	64031.189999999995	50260.94	269369.2899999999	55293.2	130979.17000000001	155127.86000000002	156362.35	266519.94	37258.2	106460.57999999997	70046.83999999998	115576.7	81781.12	34062.759999999995	66823.29	64982.6	18315.160000000003	47783.479999999996	2612.08	37220.1	72090.35
EC:5.4.99.15	23.75	9.75	720.75	0.0	3751.5	248.75	11.0	6.0	2.5	249.25	14.0	184.25	2.25	3.0	13.25	0.0	26.75	176.75	1088.25	22.5	36.0	8.5	98.25	67.75	25.75	16.0	12.75	13.5	66.0	13.0	3986.0	16.0	2352.0	921.0	18.5	1031.75	16.0	42.0	12.75	625.5	2.5	43.0	88.5	299.75	0.0	14.75	4.5	236.75	28.0	3.0	496.5	0.0	23.75	534.75	10.0	8.0	64.0	732.25	15.0	18.25	3.0	42.25	0.0	0.5	17.5	12.75	2.0	0.0	1151.5	19.0	30.0	86.0	61.75	43.75	386.75	0.0	31.25	13.0	49.5	4073.25	0.0	650.25	32.0	26.0	160.25	5156.5	17.75	64.75	8.0	12.75	488.0	5.0	4.0	18.5	544.0	286.0	831.5	150.75	3.75	5.5	106.25	4.0	4371.5	2.0	27.75	13.0	3553.75	3.5
EC:5.4.99.16	308.77	278.78	139327.69	582.0	24656.28	7777.03	1158.98	1066.75	663.87	2135.47	14016.18	4880.469999999999	1665.75	4800.9	588.85	1684.4	2816.37	5042.73	6883.37	2583.83	1504.53	14509.630000000001	8150.38	156.48	300.45	3313.0	4515.38	701.55	2750.07	2038.3	21393.95	218.9	18844.72	7928.080000000001	199.0	1608.48	182.3	1896.75	4592.1	2563.4	3087.12	324.02	686.72	23703.53	1009.6	13944.5	5768.0199999999995	1462.1	1728.75	8994.85	3004.95	3056.98	26768.67	822.89	3386.45	4202.0	1105.1	2100.98	337.37	403.1	441.75	4558.9	6154.05	3115.0	869.72	1471.6399999999999	7496.5	4459.9	6134.37	1458.5	282.12	6600.25	1807.7199999999998	442.48	8533.13	2143.25	3222.35	3212.0	629.83	4553.55	19833.85	7567.53	688.41	1322.75	364.22	7174.160000000001	3306.0	23197.02	609.25	27866.1	4958.87	1093.75	1978.75	3344.88	3406.0699999999997	1774.0	6262.219999999999	2479.4700000000003	2524.63	1456.3	2830.7799999999997	4604.8	6628.68	1467.9	710.9	247.5	5366.71	6020.29
EC:5.4.99.17	7.0	44.0	23.16	61.33	450.66999999999996	11.67	387.33	13.67	359.17	7.67	11.5	200.5	22.83	16.16	39.0	30.0	49.33	48.33	49.67	105.0	5.67	461.0	16561.17	9.33	44.0	44.5	335.17	36.5	149.83	632.3399999999999	126.17	151.0	49.33	65.33	25.0	14.0	5.33	25.0	315.0	33.33	13.0	4.0	28.83	427.67	20.0	41.5	3.33	7.0	17.33	48.67	30.5	53.0	12.34	25.83	20.5	26.33	140.33999999999997	11.66	40.17	4.5	6.0	37.33	140.16	24.83	219.82999999999998	3.33	947.67	17.17	130.5	27.840000000000003	5.0	179.0	12.0	5.67	84.0	7.0	37.5	27.67	71.01	42.33	26.5	0.67	15.84	11.5	4.0	7.17	5.0	6.33	3.5	388.65999999999997	31.5	133.32999999999998	179.67	77.83	37.17	11.0	41.0	94.17	306.83000000000004	10.0	8.0	1.5	100.67	4.0	7.0	0.0	47.33	76.0
EC:5.4.99.18	27134.299999999992	117112.68999999999	171011.28000000003	51209.25000000001	187488.75999999995	43721.03	45221.380000000005	69450.07	36553.25	46263.05	49221.5	60579.170000000006	41356.23	55158.71999999999	50877.420000000006	35987.8	54951.259999999995	86438.14	88242.33999999998	51835.590000000004	59419.42	147512.86000000002	77472.29	5821.650000000001	87312.95999999999	27367.550000000003	92573.46	20373.730000000003	49815.19	78795.12999999999	57516.740000000005	2482.38	92379.93999999999	128169.66	41526.45	29961.079999999994	89274.26999999999	43765.450000000004	85229.7	55415.87	38877.06	18664.760000000002	26567.5	107923.84	44338.13	257337.91	60855.5	37005.6	67280.53	66376.23999999999	61557.170000000006	79708.12	53443.19	36398.12999999999	95024.3	35577.479999999996	38179.990000000005	35593.640000000014	25269.669999999995	29547.920000000006	5936.38	123878.93	87797.22	42076.619999999995	92250.12000000001	30785.19	44463.85	45540.82	42753.98999999999	56076.89	26309.840000000004	47584.96	97029.0	29216.12	22500.73	31841.65	26467.110000000008	26232.89	50416.319999999985	85202.22	85742.99	57449.71	60422.65999999999	27136.78	2219.1400000000003	51425.63000000001	166944.74000000002	49530.19	43198.94	159824.70999999996	45253.7	94963.17	111222.11	98589.09999999999	250425.19	27621.299999999996	85415.24	59458.67	53038.94999999999	60112.869999999995	29488.010000000002	50935.619999999995	55721.6	16578.16	44061.479999999996	2254.58	34374.149999999994	67832.34999999999
EC:5.4.99.19	27164.589999999997	102237.15	34782.18	39384.659999999996	170924.38	45730.1	32863.130000000005	70601.55	39686.17999999999	44785.41	35623.52	51970.42	36293.630000000005	54244.4	41982.299999999996	33512.71000000001	54228.189999999995	75726.58999999998	82733.76	45023.33	36145.619999999995	109045.75	72582.87000000001	4839.070000000001	66598.14	29928.520000000004	98248.86	14626.75	42595.57000000001	58500.139999999985	57630.53	2069.17	92029.60999999999	94918.05999999998	27406.13	26527.03	84451.84	39641.68000000001	89830.75	53481.700000000004	37103.509999999995	11020.08	19644.379999999997	95123.01000000001	40886.08	235930.82000000004	53114.020000000004	29659.55	32223.08	46327.0	48631.990000000005	74541.26000000001	69907.15	30145.489999999998	71403.38	31060.51	20197.37	30344.860000000004	21116.09	20277.940000000002	5729.05	41595.38	57224.55	38926.71	92131.34	27562.39	39580.53	37757.23999999999	38036.81	51943.62	25890.42	42488.8	94019.53	27565.959999999995	13618.33	32986.380000000005	18137.500000000004	28832.420000000002	47749.06999999999	82792.52	79439.65	56022.25	53329.38	19887.92	1757.9900000000002	48469.68	123208.06999999999	46704.57	39937.58	163280.37999999998	32762.909999999996	76071.01	98783.88	61489.0	245546.39	26680.870000000003	74202.54000000001	44839.31	53376.060000000005	58186.76	20137.0	52932.14	46596.219999999994	13820.83	40573.42	2122.33	28448.859999999997	34141.13
EC:5.4.99.2	7178.14	118629.28	11755.189999999999	9848.66	46800.479999999996	21065.569999999996	28183.420000000002	26734.34	12389.94	5743.53	7773.84	14967.300000000001	4566.16	7034.719999999999	16709.76	2312.91	31524.879999999997	30552.239999999998	25509.12	11352.39	63295.13999999999	61784.409999999996	46997.49	1782.5	4710.35	2564.1899999999996	18046.16	14005.33	4310.93	46607.78999999998	3634.42	571.68	5459.32	145355.02	4065.77	15492.79	20080.729999999996	16471.91	18963.83	49920.47	3361.99	30817.42	17847.93	55825.32	6596.83	62568.479999999996	12275.02	29886.989999999998	110499.23000000001	45192.78999999999	63169.93000000001	107161.27	8909.41	8933.48	24131.11	1092.7799999999997	33212.350000000006	14778.22	19315.12	38517.049999999996	1947.96	169352.45	86530.84	2397.69	17916.269999999997	16519.590000000004	29253.010000000002	62350.74	31964.299999999996	23332.070000000003	11132.41	24071.9	17335.17	19224.22	12816.83	3616.0	10537.81	2394.3500000000004	10831.560000000001	90180.83	34920.15	15480.45	24250.690000000002	25518.06	1406.57	7552.89	94726.20999999999	6445.200000000001	6954.04	21034.0	10083.79	18236.659999999996	37141.920000000006	7852.83	7177.01	5439.65	83364.25	39443.06	4497.89	3878.83	47886.08	3962.63	17885.64	10828.25	5049.39	291.49	35837.5	60808.469999999994
EC:5.4.99.20	103.27	68.2	8004.08	139.0	12012.779999999999	579.95	365.38	1431.25	402.96000000000004	586.8000000000001	136.18	683.62	456.08	127.9	268.02	96.07000000000001	105.79	449.23	2982.96	596.7	704.62	556.55	17112.960000000003	190.57	114.54	126.66	1678.13	45.05	1108.9	605.18	20502.2	242.89999999999998	24612.58	9512.48	78.83	2176.01	497.97	54.58	1750.4299999999998	30066.56	193.45	24.02	492.17999999999995	1058.18	32.18	572.0899999999999	193.34999999999997	352.52	1255.33	532.19	181.8	80.14	125.67	1494.1399999999996	222.53	112.0	143.6	2405.96	85.12	240.85	57.75	535.01	31.05	285.5	878.5600000000001	57.55	951.0	67.9	2207.21	1554.75	450.27	4682.5	2202.8	143.89999999999998	1059.13	80.25	66.92999999999999	132.0	1020.9200000000001	70385.22	1477.9299999999998	2001.45	126.41	797.25	455.14000000000004	10276.179999999998	330.42	125.44	19.58	3626.33	3730.37	277.0	29.33	1112.8	846.49	4452.17	4755.99	643.31	517.96	2135.21	131.01	15.47	9409.85	1854.23	359.48	227.33	23322.409999999996	266.13
