function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K10441	14152.079999999996	20673.60999999999	20646.839999999997	24250.14000000001	7972.169999999999	13875.02	4424.44	10513.789999999999	2729.61	1169.8400000000001	9573.909999999998	2829.0999999999976	7195.16	13841.15
K10531	1281.33	850.5	1241.42	481.5	306.0	360.58	4.0	16.0	177.0	1.17	144.0	104.33	137.0	347.75
K10533	87.0	443.75	603.92	709.5	224.5	330.5	1113.33	31.5	8.0	143.0	606.0	75.17	372.0	142.5
K10536	4084.4299999999985	2737.3599999999997	3536.279999999999	5133.49	1050.1300000000006	3659.6499999999996	2529.6499999999996	2948.849999999999	1536.98	237.17	913.5400000000003	780.1100000000004	1057.49	3653.1100000000006
K10537	1213.9	51.75	569.6	11.5	17.07	1280.17	59.0	1117.9299999999998	43.900000000000006	11.0	87.0	52.230000000000004	79.2	858.9
K10538	1213.9	57.0	583.85	9.0	18.57	1295.17	62.0	1139.9299999999998	43.900000000000006	11.0	87.0	53.230000000000004	79.2	888.9
K10539	1213.9	51.75	569.6	11.5	17.07	1280.17	59.0	1117.9299999999998	43.900000000000006	11.0	87.0	52.230000000000004	79.2	858.9
K10540	59.34	48.7	12.21	6.0	6.17	46.83	0.0	34.33	13.8	0.0	0.0	5.49	4.9	12.84
K10541	59.34	47.0	8.91	6.0	6.17	46.83	0.0	34.33	10.5	0.0	0.0	2.99	3.2	12.84
K10542	59.34	47.0	8.91	6.0	6.17	46.83	0.0	34.33	10.5	0.0	0.0	2.99	3.2	12.84
K10543	2139.71	7582.08	7188.749999999999	9153.83	2917.65	2748.4100000000003	1510.0	1874.18	307.48	347.01	3188.75	594.87	2583.45	2768.48
K10544	1976.55	7211.58	7084.749999999999	9094.83	2821.65	2634.42	1508.0	1821.18	270.98	325.67	3095.75	595.3	2511.45	2722.81
K10545	2184.8799999999997	7375.02	7291.399999999999	8828.15	2920.9900000000002	3096.01	1667.99	1872.1799999999998	294.3	344.0	3272.75	644.64	2685.79	3182.4000000000005
K10546	779.03	5371.17	2677.87	7536.5	2060.7799999999997	980.2399999999999	102.0	678.55	109.95	13.67	756.75	181.27	568.25	1149.21
K10547	543.03	5086.67	2532.37	7367.5	2003.78	944.2399999999999	102.0	650.55	106.95	13.67	754.75	174.27	534.25	1131.71
K10548	773.03	5086.67	2532.37	7367.5	2003.78	963.7399999999999	102.0	650.55	144.45	13.67	754.75	174.27	534.25	1143.71
K10549	28.0	3.0	12.5	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K10550	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10551	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10552	452.53	1283.0	2505.38	1757.0	345.95	1029.75	78.0	718.05	34.45	132.0	973.75	130.28	566.25	957.7
K10553	451.53	1244.0	2468.38	1714.0	340.95	1029.75	78.0	718.05	34.45	22.0	638.75	128.28	521.25	957.7
K10554	482.53	1290.0	2629.38	1722.0	356.95	1207.75	137.0	721.05	34.45	31.0	724.75	142.28	595.25	1121.7
K10555	49.0	0.17	8.58	4.25	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	0.17	1.5
K10556	37.5	0.17	8.58	4.25	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	0.17	1.5
K10557	37.5	0.17	8.58	4.25	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	0.17	1.5
K10558	37.5	0.17	11.08	4.25	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	0.17	1.5
K10559	343.86	1206.75	1371.8	889.0	434.36999999999995	1199.25	173.0	762.63	28.700000000000003	29.17	822.0	96.19	692.0	993.45
K10560	322.85999999999996	1037.0	1183.43	775.5	392.36999999999995	995.87	114.0	692.38	28.700000000000003	20.17	778.0	87.19	650.0	836.5699999999999
K10561	349.86	1146.0	2050.4300000000003	786.5	407.36999999999995	1227.87	173.0	695.38	28.700000000000003	29.17	906.0	140.19	759.0	1093.5700000000002
K10562	2690.0199999999995	1769.0	2149.42	1514.5	607.2	2101.87	189.5	1733.88	503.7	147.67000000000002	1212.5	313.34999999999997	827.0	1676.73
K10563	21934.040000000005	48313.630000000005	27889.650000000034	61720.13000000004	8432.159999999998	16002.69	51732.13000000002	13582.619999999999	7479.129999999999	3168.67	12904.699999999999	3633.8099999999977	11544.01	15250.099999999999
K10564	138.0	3348.0	964.0	4710.0	1527.0	425.0	75.0	212.0	6.0	9.0	91.0	72.0	74.0	453.0
K10565	2074.0	364.0	5294.0	145.0	109.0	5119.0	166.0	4951.0	2956.0	13.0	107.0	462.0	103.0	4001.0
K10620	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
K10621	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10622	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10670	0.0	0.0	0.0	840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10672	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10673	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K10674	3486.16	749.42	7404.58	426.5	247.33	5523.33	96.0	5364.5	3303.0	5.17	161.0	685.6600000000001	112.0	5154.5
K10676	45.989999999999995	113.25	395.58000000000004	115.5	36.0	130.82999999999998	0.0	192.0	3.0	7.67	0.5	51.989999999999995	3.5	253.0
K10678	1273.5	228.0	2263.25	5.0	32.17	626.1700000000001	0.0	619.33	184.5	0.0	2.0	220.82999999999998	5.0	1218.5
K10679	37.5	0.25	29.25	0.0	0.67	4.17	271.5	9.83	10.75	5.5	0.5	0.83	6.25	1.0
K10680	12324.329999999998	35409.75999999998	26116.500000000004	46435.770000000026	3369.56	22300.029999999988	52213.65000000001	21477.400000000016	12646.769999999999	2131.67	1642.83	2299.3399999999992	3418.48	18600.35000000001
K10681	0.17	0.0	3.63	2.8	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10682	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10697	780.0	29334.0	28.0	38464.5	939.5	650.0	36090.83	408.0	153.0	38.5	0.0	81.0	750.5	312.0
K10704	429.0	1847.0	605.0	1299.0	529.0	89.0	13.0	62.0	18.0	34.0	89.0	156.0	94.0	86.0
K10708	3.5	354.5	349.5	990.0	61.75	49.0	0.0	7.25	0.25	0.0	0.75	40.25	0.25	42.75
K10709	0.0	1.25	6.5	0.0	5.0	30.25	0.0	3.0	0.0	0.0	0.0	1.0	0.0	10.25
K10710	10.0	724.25	849.5	1988.0	138.5	204.25	59.0	17.5	0.5	9.0	87.5	52.5	74.5	199.75
K10711	31.0	46.0	163.5	8.0	16.0	178.0	59.0	3.0	0.0	9.0	86.0	14.0	74.0	164.0
K10713	648.8000000000001	1245.199999999999	750.8300000000006	781.4900000000001	496.1699999999998	1748.7399999999998	207.65000000000006	1434.8199999999993	423.18000000000006	163.5	632.7900000000002	306.4799999999999	299.32	1504.8100000000006
K10714	43.0	1.0	18.0	0.0	0.0	284.0	0.0	456.0	15.0	1.0	0.0	5.0	1.0	153.0
K10715	7.0	48.75	1502.0	23.0	79.0	58.75	3822.0	2.0	1.0	966.0	321.0	56.0	249.0	48.75
K10716	6783.079999999998	101461.45000000001	14201.109999999997	135295.80999999997	7600.969999999999	4497.48	115681.65000000001	3257.3499999999995	1989.7199999999998	1304.0100000000002	5959.709999999999	2116.169999999999	7507.23	6249.18
K10725	4.0	388.0	0.0	2080.0	820.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0
K10726	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K10742	5.0	45.0	26.0	160.0	56.0	61.67	14.0	25.0	43.0	0.0	17.0	7.0	23.0	49.0
K10747	9823.729999999998	11546.55	19480.79000000003	13419.589999999998	5027.079999999999	10709.94	12938.3	8765.71	5499.299999999999	1856.17	4051.119999999999	2273.4999999999986	3111.9799999999996	11232.359999999999
K10748	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K10762	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10763	2152.2	658.1700000000001	3535.22	1452.33	627.87	1035.67	9316.0	672.13	270.69999999999993	1388.83	817.3299999999999	304.2	995.03	1322.7
K10764	5627.7	5470.41	12855.810000000001	7607.33	2629.5299999999997	7291.75	5999.0	6387.13	3464.7	571.3299999999999	684.8299999999999	1080.71	1207.5	7140.78
K10773	19247.759999999995	52133.859999999986	23974.149999999998	65018.76000000006	10235.869999999997	15335.630000000001	50408.76000000002	12257.559999999996	7131.409999999998	2600.4900000000007	9166.569999999998	3730.989999999998	7629.35	15448.710000000001
K10774	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
K10775	0.0	10.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10778	10850.079999999996	38628.3	15451.96	50480.59000000003	5124.679999999999	9874.99	41311.640000000014	9483.039999999999	5294.129999999999	1173.0	1305.7899999999997	1802.7599999999993	1805.9699999999998	10168.47
K10780	432.0	1923.0	618.0	1253.0	551.0	97.0	164.0	64.0	19.0	133.0	130.0	162.0	158.0	86.0
K10793	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10794	1.0	0.0	32.0	169.0	0.0	31.0	0.0	3.0	0.0	36.0	0.0	2.0	3.0	127.0
K10795	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10796	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10797	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
K10800	0.0	5.0	1.5	0.0	0.0	0.5	164.0	0.0	35.5	99.0	93.75	0.25	70.0	11.25
K10804	10407.2	6669.91	18245.199999999997	10916.83	3060.0299999999997	14077.609999999999	11418.5	13149.380000000001	7495.53	1605.83	1701.58	1828.46	2937.7	12406.39
K10805	5204.079999999998	11113.28	15914.949999999999	11668.929999999998	4247.58	7274.870000000001	7195.65	5991.389999999999	3501.3699999999994	1908.67	6953.41	1291.1699999999996	6330.2699999999995	6509.209999999999
K10806	5863.809999999999	4962.459999999999	11047.48	7073.32	2401.3499999999995	7106.29	7205.98	6711.74	3905.0099999999998	456.0	681.9600000000002	1185.3199999999997	918.3400000000001	7318.02
K10810	0.0	25.0	4.0	22.05	7.0	42.0	0.0	20.0	0.0	0.0	0.0	6.0	0.0	12.0
K10811	917.9499999999998	2269.0299999999997	739.6300000000001	1449.9699999999998	724.33	217.03	50.64999999999999	162.00999999999996	119.29999999999998	34.66	101.67	227.30000000000004	96.34	463.67
K10819	20.17	86.5	1528.33	68.25	100.5	118.33	3822.0	27.0	1.0	966.0	321.0	63.58	249.0	85.17
K10822	2470.0	456.0	4446.0	10.0	64.0	1184.0	0.0	1204.0	348.0	0.0	4.0	436.0	4.0	2182.0
K10823	16670.609999999997	11422.36	29927.03	11079.479999999998	4123.11	9170.95	1788.6499999999996	8871.52	2829.2299999999987	783.8399999999999	5095.83	3683.0199999999977	2197.6099999999997	15073.41
K10824	37.5	15.0	11.3	15.6	9.17	31.92	0.0	17.33	10.5	0.0	0.0	5.83	0.0	8.0
K10826	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	38.5	0.0	0.0	2.0	0.0
K10831	349.2	567.9200000000001	1026.72	337.33000000000004	198.87	949.42	79.0	731.63	44.7	11.33	138.32999999999998	89.7	139.03	877.45
K10834	3.2	0.0	15.799999999999999	0.0	0.2	206.0	0.0	0.8	0.2	0.0	0.0	0.2	0.0	155.2
K10843	1447.9199999999992	32076.53000000002	3493.0099999999984	42151.82000000001	2021.0499999999993	1120.8999999999996	35170.65000000001	433.77000000000004	463.7300000000001	192.67000000000002	1866.0399999999995	364.4299999999999	1621.57	1198.690000000001
K10844	1233.2	47.0	221.8	161.0	59.2	634.0	18.0	513.8	74.2	1.0	61.0	27.2	47.0	501.2
K10848	2.0	104.5	0.0	521.0	205.5	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K10850	0.0	0.0	3.3	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10851	15.17	1.0	9.63	2.8	0.0	54.83	0.0	40.0	0.0	0.0	0.0	3.08	0.0	34.17
K10854	28.0	3.0	10.0	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K10856	28.0	3.0	10.0	19.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K10857	45.0	14.17	435.91999999999996	90.33	20.17	53.17	2851.0	221.82999999999998	195.5	1.33	7.83	31.0	26.53	29.0
K10866	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10896	3.0	109.5	190.0	529.0	206.5	1.0	0.0	0.0	20.0	1.0	0.0	13.0	8.0	7.0
K10906	2.0	41.0	34.25	75.0	11.0	16.25	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.5
K10907	4820.649999999996	2956.529999999998	2738.2999999999965	2484.7200000000003	1260.9200000000003	4290.099999999999	1089.6200000000001	3623.149999999998	2074.93	562.17	3020.959999999998	1135.2500000000002	1494.79	4162.630000000002
K10908	1.0	0.25	36.0	0.0	0.0	32.25	0.0	3.0	0.0	0.0	0.0	2.0	3.0	129.25
K10912	0.0	0.0	1.0	8.0	0.5	5.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	6.0
K10913	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10914	387.0	215.17000000000002	1598.42	128.32999999999998	131.67000000000002	225.67000000000002	3891.0	88.33	15.5	1044.83	352.33	144.0	427.03	270.5
K10916	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K10924	18.0	6.0	40.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	38.0
K10927	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K10938	2009.0	193.0	4776.0	63.0	46.5	4775.5	92.0	4740.0	2954.0	4.5	18.5	405.0	29.5	3675.0
K10941	233.0	160.0	1491.0	446.0	125.0	177.0	3822.0	32.0	3.0	966.0	321.0	61.0	249.0	167.5
K10942	7.0	483.0	27.0	403.0	258.0	3.0	0.0	0.0	0.0	16.0	162.0	1.0	208.0	0.0
K10943	22.0	1154.0	359.16999999999996	1260.0	467.0	79.0	84.33	28.0	43.0	83.0	217.75	116.92	415.0	135.25
K10944	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10945	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10946	0.0	194.0	0.0	1040.0	410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10947	2226.319999999999	4326.019999999999	10092.449999999997	5903.53	1597.779999999999	2963.19	6193.32	1659.7799999999988	1018.12	1175.0	2526.0399999999995	672.8400000000004	2335.08	3240.0400000000004
K10956	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K10960	78.0	29801.0	6.5	41787.5	993.0	14.5	36793.83	16.5	10.0	39.5	16.0	13.5	1008.5	32.5
K10972	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	201.99000000000004	500.83	83.02999999999999	470.33	144.66000000000003	75.28999999999999	1060.33	290.73999999999995	41.17	75.16	88.49	16.5	87.54	37.79
K10975	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	9091.449999999997	6516.67	16420.18	6408.8499999999985	2358.9399999999996	6634.610000000001	6722.32	5382.52	2283.319999999999	1275.51	3734.33	1717.7099999999987	2880.33	7811.989999999999
K10984	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10985	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10986	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	14.0	483.0	97.17	403.0	258.0	65.0	0.33	6.0	0.0	16.0	162.0	5.67	214.0	252.0
K11004	1249.0	790.0	2322.17	516.0	345.0	657.0	0.33	608.0	174.0	16.0	173.0	223.67	222.0	1343.0
K11005	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11021	3.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11028	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11032	0.0	0.0	6.6	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11033	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11034	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11035	0.0	0.0	0.0	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11036	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11037	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11038	0.0	0.0	23.099999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11039	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11040	0.0	0.0	9.899999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	0.33	0.17	3.63	141.33	9.33	0.0	0.0	0.33	0.66	0.0	1.0	0.25	0.17	0.0
K11042	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11050	0.66	0.0	0.0	2.66	18.66	0.0	0.0	0.66	0.66	0.0	2.0	0.0	0.0	0.0
K11051	0.66	0.0	0.0	2.66	18.66	0.0	0.0	0.66	0.66	0.0	2.0	0.0	0.0	0.0
K11063	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11065	5277.919999999997	4400.22	2328.0899999999974	3000.8399999999997	1666.8299999999995	2802.35	632.9700000000001	2148.319999999999	1212.0600000000002	233.16000000000003	982.9600000000004	958.9400000000003	824.2800000000001	2673.650000000001
K11066	92.5	13.0	73.25	57.0	4.17	312.17	12.0	530.3299999999999	50.5	1.0	1.0	69.83	9.2	178.5
K11068	7262.449999999998	6953.859999999999	18393.03000000003	7312.78	2863.579999999999	9309.07	12616.82	7875.0599999999995	4491.34	2217.0	6475.869999999999	1713.0499999999997	4983.19	9308.47
K11069	4791.209999999997	65788.30999999997	6814.619999999999	88218.65000000004	4708.07	3406.470000000001	72347.3	1524.4300000000005	836.6799999999997	135.16	1901.5900000000001	987.2399999999999	3432.63	4348.170000000002
K11070	4783.049999999997	65794.38999999997	6565.789999999999	88428.15000000004	4833.74	3150.3900000000012	72275.3	1430.4300000000003	795.6799999999997	125.99	1836.5900000000001	916.08	3368.63	4124.920000000001
K11071	7617.049999999997	66320.38999999997	11429.789999999997	88446.15000000004	4917.74	4598.390000000001	72340.3	2681.43	1143.68	134.99	1926.5900000000001	1416.08	3447.63	6550.920000000001
K11072	5759.0999999999985	66211.60999999999	9669.16	88460.68000000002	4840.41	3869.6100000000006	72448.65000000001	2174.42	947.3800000000002	133.32999999999998	2216.92	1226.7799999999997	3892.29	5440.5
K11073	5151.9	3978.75	9420.35	5184.0	1748.0700000000002	6988.92	901.0	6246.43	3215.9	85.5	174.0	852.73	141.2	6288.15
K11074	5154.9	4217.75	9453.35	5246.0	1832.0700000000002	7012.92	901.0	6248.43	3216.9	85.5	176.0	857.73	172.2	6283.15
K11075	5151.9	3978.75	9420.35	5184.0	1748.0700000000002	6988.92	901.0	6246.43	3215.9	85.5	174.0	852.73	141.2	6277.15
K11076	5185.9	4327.75	9847.23	5463.0	1903.0700000000002	7089.54	2014.0	6253.18	3216.9	228.5	788.0	891.73	519.2	6407.27
K11077	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11078	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11079	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11080	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11081	1185.36	4.0	144.29	11.5	0.7	561.92	0.0	482.13	26.700000000000003	1.0	0.0	15.69	1.0	379.85999999999996
K11082	1185.36	4.0	144.29	11.5	0.7	561.92	0.0	482.13	26.700000000000003	1.0	0.0	15.69	1.0	379.85999999999996
K11083	1185.36	4.0	144.29	11.5	0.7	561.92	0.0	482.13	26.700000000000003	1.0	0.0	15.69	1.0	379.85999999999996
K11084	1185.36	4.0	144.29	11.5	0.7	561.92	0.0	482.13	26.700000000000003	1.0	0.0	15.69	1.0	379.85999999999996
K11085	20909.059999999998	73252.95	12863.13	94150.64000000004	7980.319999999999	10883.240000000002	86743.64000000001	9473.859999999997	5092.629999999999	2627.66	5990.859999999999	3113.1799999999985	5807.7	11067.140000000001
K11089	1514.269999999999	866.1099999999997	427.2999999999999	669.2700000000002	414.49999999999994	444.29000000000013	2071.6499999999996	584.31	464.61999999999983	112.0	760.08	145.19000000000003	301.98999999999995	878.8000000000002
K11102	2391.6499999999996	298.67	730.3799999999997	325.43000000000006	135.67	1645.6800000000003	296.5	1348.4599999999996	925.8100000000001	74.34	55.66	248.4700000000001	384.69	1357.6299999999992
K11103	7742.879999999998	12789.61	15176.74	16019.929999999998	5630.05	9186.62	12193.98	7552.59	3986.1699999999996	1739.17	3537.16	1519.8899999999996	2862.27	8677.01
K11104	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.0
K11105	4263.65	6176.57	10765.57	7042.33	1965.83	6124.75	1604.67	5903.16	3437.0	410.16999999999996	3177.5	1003.8200000000002	2610.37	5252.74
K11106	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
K11107	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
K11130	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K11131	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K11139	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11144	16.5	27.0	15.63	23.38	16.33	105.83	0.0	60.33	0.33	0.0	1.0	11.08	0.0	51.17
K11145	796.5	29330.67	37.959999999999994	38596.880000000005	929.83	743.83	36033.83	458.33	153.66	38.5	1.0	92.33	750.6700000000001	342.17
K11147	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K11159	5130.359999999998	4564.470000000001	11616.72	4191.039999999999	1707.83	6946.530000000001	2841.2999999999993	6010.869999999999	3774.239999999999	818.67	4570.16	1116.2000000000003	4017.4799999999996	6837.879999999999
K11161	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11169	0.0	7.5	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11173	0.0	10.5	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11175	17691.22	43354.97	21512.00000000004	56883.80000000004	6950.079999999999	12957.53	50791.13000000002	11042.369999999999	6219.959999999999	2384.0	7309.699999999999	2970.159999999998	6949.68	12923.02
K11177	9422.24	8281.58	17900.83	9719.0	3317.7499999999995	15423.95	1842.1599999999999	13364.31	7478.77	190.0	786.16	1872.59	858.51	12990.72
K11178	9640.24	8406.58	17792.33	9772.0	3322.7499999999995	15433.95	1739.1599999999999	13371.81	7478.77	190.0	788.16	1872.59	859.51	13006.22
K11179	248.0	18.17	130.92000000000002	8.33	1.17	20.67	4.0	24.33	12.5	2.33	156.33	92.5	159.03	133.5
K11180	194.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
K11181	194.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
K11183	2143.4	2204.0	1088.85	1810.5	647.24	1368.18	69.0	1044.76	61.900000000000006	45.5	273.0	177.06	284.7	848.4
K11184	16.17	27.0	12.33	19.25	7.0	105.83	0.0	60.0	0.0	0.0	0.0	11.08	0.0	51.17
K11189	13772.619999999999	11230.11	18299.410000000007	12030.479999999998	4838.349999999999	10165.82	11737.31	9017.35	4744.15	1707.33	3333.0699999999997	2385.539999999998	3639.5	10459.960000000001
K11192	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.0
K11200	0.0	0.0	7.0	140.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11201	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11202	0.0	0.0	9.75	280.0	0.0	0.25	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.5
K11203	0.0	0.0	9.75	280.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K11208	1487.5	402.75	3347.75	465.0	184.17000000000002	823.9200000000001	1514.0	739.8299999999999	211.49999999999997	0.0	51.0	252.82999999999998	42.0	1504.75
