function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.4.9	100626.26000000001	76884.53000000001	48403.090000000004	84541.85999999999	79524.02	128384.34999999999
EC:2.7.6.1	106379.43000000001	81053.16000000002	60896.090000000004	98073.65999999999	83827.15	134513.68
EC:2.7.6.2	6580.5	11093.67	4647.83	13228.76	14067.0	8486.6
EC:2.7.6.3	47444.26	39841.31	42138.549999999996	63344.69999999999	39628.21	45533.09
EC:2.7.6.5	47048.80000000001	40214.98	39073.8	64797.97999999999	42034.42	45763.95
EC:2.7.7.1	59631.67	40146.0	13460.039999999999	28597.0	42538.0	86595.34
EC:2.7.7.12	67757.59	44094.05	23348.960000000003	33499.72	47329.38	92706.43999999999
EC:2.7.7.13	163076.47999999995	112320.34	66899.67000000001	105551.04999999999	121607.25	213305.6
EC:2.7.7.18	37470.76000000001	31376.760000000006	37593.259999999995	54437.93	34244.92	38339.17999999999
EC:2.7.7.19	30659.520000000004	22928.27	30306.010000000002	40273.76999999999	21499.85	26375.999999999996
EC:2.7.7.2	40434.26000000001	36025.93	39337.09	59135.26	37079.92	41426.35
EC:2.7.7.23	52540.26	45181.03	39154.59	70606.86	44259.52	61549.35
EC:2.7.7.24	101485.05	73298.68000000001	55496.38	86086.11	80206.3	129373.78
EC:2.7.7.27	22883.22	20957.93	20552.43	30976.599999999995	20989.21	27648.859999999997
EC:2.7.7.3	98180.76000000001	69595.43	56807.590000000004	82520.26	70366.92	119021.84999999999
EC:2.7.7.33	2276.33	1320.5	1295.33	2211.5	2316.83	2068.0
EC:2.7.7.38	33555.92000000001	30866.100000000002	37220.42	52642.76	28297.589999999997	35394.52
EC:2.7.7.39	54350.5	34888.25	12997.25	21867.93	36235.5	76081.43
EC:2.7.7.4	110263.27	78043.27	62552.27	87602.5	84444.84	134513.0
EC:2.7.7.41	48311.64000000001	41332.08000000001	47875.509999999995	69196.56999999999	40811.11	49206.85
EC:2.7.7.42	22372.68	19409.440000000002	19326.339999999997	27399.769999999993	20510.519999999997	24795.67
EC:2.7.7.43	7039.21	8931.65	6118.33	10164.980000000001	11430.689999999999	8722.59
EC:2.7.7.47	25.0	33.0	5.0	97.0	57.0	25.0
EC:2.7.7.49	120.33	97.0	96.33	182.0	77.5	171.5
EC:2.7.7.53	15184.01	12361.539999999999	8671.5	16762.17	15278.83	18175.0
EC:2.7.7.56	35381.01000000001	28482.780000000002	31462.34	45012.35999999999	27297.52	35249.1
EC:2.7.7.58	182.38	228.67000000000002	226.26	99.95	626.0	512.5
EC:2.7.7.59	26330.260000000006	22386.860000000004	25836.26	33282.09999999999	20743.019999999997	27901.249999999996
EC:2.7.7.6	770079.0399999999	550607.9899999999	305137.18999999994	533711.9700000001	571580.28	1039638.5700000001
EC:2.7.7.60	41709.42000000001	36022.2	37600.42	56932.86	37035.69	42020.02
EC:2.7.7.61	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:2.7.7.62	71306.17000000001	50039.18	23034.59	45748.76	53897.59	96748.18
EC:2.7.7.63	19069.5	15073.67	14376.21	22211.33	13298.0	22520.42
EC:2.7.7.65	4654.82	6186.17	4397.09	8113.0	7193.0	5056.67
EC:2.7.7.66	21.0	13.0	2.38	0.0	31.0	4.0
EC:2.7.7.67	5711.83	6991.5	876.3299999999999	11082.17	6851.5	11392.5
EC:2.7.7.68	58492.0	35208.0	15271.5	22957.0	37730.0	79086.0
EC:2.7.7.7	688475.1	526056.73	454319.57	692129.3699999999	550523.3	827238.33
EC:2.7.7.70	22651.76	21331.36	19535.760000000002	33836.93	18706.69	24288.75
EC:2.7.7.71	3992.0	3779.0	555.0	1963.5	5214.0	8468.0
EC:2.7.7.72	79206.76000000001	57405.03	27576.920000000006	52072.96	57812.52	106768.95
EC:2.7.7.73	2111.4700000000003	4096.0599999999995	1198.96	4177.08	2210.69	2283.27
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4163.75	3198.92	5505.63	6428.83	3060.0	4585.25
EC:2.7.7.76	10954.08	9958.65	13951.880000000001	18919.399999999994	12723.73	9806.33
EC:2.7.7.77	28314.880000000005	27499.480000000003	22012.38	40997.409999999996	27308.519999999997	31332.179999999993
EC:2.7.7.8	44611.76000000001	38873.43	43706.59	64782.26	39534.92	45360.85
EC:2.7.7.82	3.5	4.0	0.0	0.0	3.0	0.75
EC:2.7.7.83	5998.5	5429.5	5704.0	9121.0	4528.5	6239.0
EC:2.7.7.85	12169.0	9275.5	7594.5	15081.93	11953.0	10891.43
EC:2.7.7.87	99656.17000000001	75105.84999999999	53888.840000000004	88947.75999999998	79674.42	127037.09999999999
EC:2.7.7.9	32904.59000000001	29322.079999999998	29382.640000000003	44203.19	26042.019999999997	33462.67999999999
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	41595.76000000001	34088.43000000001	41997.59	60865.26	32806.92	40405.85
EC:2.7.8.15	54272.0	33787.0	12503.0	19267.0	35705.0	75654.0
EC:2.7.8.20	202.0	204.0	1697.38	596.0	23.0	152.0
EC:2.7.8.24	2709.0	5435.67	2941.33	7106.33	5402.0	3155.17
EC:2.7.8.26	74950.17000000001	51515.18	24897.590000000004	45725.76	54303.59	99506.18
EC:2.7.8.28	63017.0	38745.5	17549.5	27595.5	41126.0	82598.5
EC:2.7.8.33	14261.88	9785.039999999999	12379.089999999998	18324.129999999997	8676.0	12499.84
EC:2.7.8.34	36.0	9.0	50.0	17.0	20.0	9.0
EC:2.7.8.37	8317.0	14457.68	11285.2	19029.64	18244.0	10837.82
EC:2.7.8.39	59622.0	40158.0	13280.0	28546.0	42524.0	86591.0
EC:2.7.8.41	17252.84	15392.5	16097.34	28462.329999999994	12890.33	15892.66
EC:2.7.8.5	41087.27	33117.86	35358.590000000004	55200.36	32131.679999999997	36983.18
EC:2.7.8.6	20.25	43.5	48.63	85.5	10.0	4.5
EC:2.7.8.7	30068.05	28437.15	26860.93	42765.57	25248.69	33287.68
EC:2.7.8.8	30226.680000000004	26955.510000000002	29901.59	42306.75999999999	28969.75	31446.179999999997
EC:2.7.9.1	80488.51	54615.33	32063.999999999996	49254.26	59368.83	103605.93
EC:2.7.9.2	16292.78	15670.199999999999	9919.73	22677.25	13954.66	19851.829999999998
EC:2.7.9.3	10821.42	12433.91	10663.96	16799.44	15489.83	10908.85
EC:2.8.1.1	193132.93	126162.37999999999	64833.82	90146.21	137090.61	260431.79000000004
EC:2.8.1.10	26537.430000000004	21136.090000000004	20498.420000000002	28003.269999999997	21449.42	32310.019999999997
EC:2.8.1.12	44199.71000000001	44370.450000000004	35004.55	65947.11	47304.32	58993.079999999994
EC:2.8.1.2	185490.08999999997	119708.1	61479.31	85752.77999999998	130489.42	249947.29000000004
EC:2.8.1.6	90057.43000000001	61312.76	38102.25	60387.96	62678.42	116433.54999999999
EC:2.8.1.7	270257.89	191966.62	127551.33999999998	201930.37999999998	204969.97999999998	350129.02999999997
EC:2.8.1.8	43121.01000000001	38653.68	43466.84	64362.33	39002.42	44696.92
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	23.0	4.0	18.0	30.0	4.0	9.0
EC:2.8.3.1	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
EC:2.8.3.10	645.5	73.0	41.879999999999995	18.86	232.0	182.86
EC:2.8.3.12	12265.0	9475.0	10864.34	20119.66	8993.0	10668.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	53.0	34.0	107.0	0.0	38.0
EC:2.8.3.16	4253.0	5298.0	4903.18	9986.32	4695.0	3894.32
EC:2.8.3.18	110.0	189.5	44.0	21.43	534.5	459.43
EC:2.8.3.19	975.5	2440.0	2134.67	2852.33	2507.5	1430.33
EC:2.8.3.21	26.0	16.0	79.0	34.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	14384.44	15114.22	26850.36	32673.04	15312.96	15274.16
EC:2.8.3.6	253.0	328.0	108.1	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	24.0	5193.0	27.0	642.0
EC:2.8.4.3	45271.76	39215.43	43846.59	65045.26	39736.92	46008.85
EC:2.8.4.4	26485.75	22468.530000000002	26690.870000000003	35764.49999999999	22719.73	28646.769999999997
EC:2.8.4.5	24061.0	24328.730000000003	24886.33	38196.33	29000.4	28739.93
EC:2.9.1.1	12043.26	12994.41	8781.51	17710.1	14530.33	12554.68
EC:3.1.1.1	506.67	175.17000000000002	273.83	224.32999999999998	184.0	297.67
EC:3.1.1.11	58.0	56.5	138.38	71.0	23.0	22.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	10566.84	8918.33	14417.68	19076.489999999998	8916.83	11677.32
EC:3.1.1.2	0.0	0.0	0.0	22.0	0.0	0.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5620.0	6100.17	6080.72	11537.99	7267.5	6356.99
EC:3.1.1.29	104781.26000000001	79324.43000000001	56970.090000000004	93430.26	82194.92	132534.84999999998
EC:3.1.1.3	2010.9400000000003	4106.360000000001	1977.64	3393.6	6170.85	3094.33
EC:3.1.1.31	28933.850000000006	22945.940000000002	29982.510000000002	40532.69999999999	21576.35	25909.429999999997
EC:3.1.1.32	2576.92	747.03	2586.76	857.77	1410.69	1240.92
EC:3.1.1.4	2576.92	747.03	2586.76	857.77	1410.69	1240.92
EC:3.1.1.41	2603.0	2915.0	1514.0	4334.0	2416.0	2368.0
EC:3.1.1.45	17268.45	11461.949999999999	16314.080000000002	24129.979999999996	11914.150000000001	15307.3
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	25192.17	26327.899999999998	30171.69	42519.19	27439.38	28156.5
EC:3.1.1.53	10282.32	7991.5	13483.66	14565.84	8893.0	11492.84
EC:3.1.1.57	44.5	33.0	259.5	103.5	12.0	23.0
EC:3.1.1.61	89440.62000000001	61510.57	45283.12000000001	66404.49	62918.34	106677.73
EC:3.1.1.73	23.5	95.5	55.5	79.0	91.5	8.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3179.66	4999.34	3043.0	6227.83	6092.5	3824.17
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5383.51	4603.450000000001	5909.67	7106.929999999999	3450.69	4470.01
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
EC:3.1.11.1	6393.0	4126.620000000001	6597.17	7241.929999999999	3625.69	4513.84
EC:3.1.11.2	49759.590000000004	42815.43	48987.01	70797.43	46378.42	48645.85
EC:3.1.11.5	25993.030000000002	23853.690000000002	27424.02	38459.95	22109.399999999998	23486.18
EC:3.1.11.6	82383.52000000002	69362.06	72790.18	102841.72	71371.04	83004.7
EC:3.1.12.1	55212.5	34778.5	13227.5	21577.0	36122.0	76357.25
EC:3.1.13.1	589.5400000000001	750.99	1271.9599999999998	1077.6399999999999	389.69	378.34000000000003
EC:3.1.13.3	20519.92	15216.48	21678.58	30814.5	17993.9	19670.85
EC:3.1.13.5	31893.010000000006	31142.110000000004	28331.010000000002	46521.43	31914.019999999997	34807.0
EC:3.1.2.1	624.67	346.33	107.33	248.67	202.0	625.67
EC:3.1.2.12	11728.67	12231.449999999999	11639.009999999998	17865.6	11632.19	10417.5
EC:3.1.2.20	3.5	0.0	8.0	6.0	1.5	5.0
EC:3.1.2.21	22.0	100.0	4.0	36.0	16.0	48.0
EC:3.1.2.23	8719.84	6095.83	7405.17	10410.5	6364.33	7929.33
EC:3.1.2.28	5340.0	4737.0	4692.88	7169.0	1765.0	5209.0
EC:3.1.2.29	0.0	21.0	17.0	30.0	2.0	2.0
EC:3.1.2.30	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
EC:3.1.2.4	786.0	1663.0	444.0	2620.0	1517.0	894.0
EC:3.1.2.6	26544.22	25321.5	24470.89	35279.64	24296.02	29013.429999999997
EC:3.1.21.1	541.88	506.19999999999993	931.3	642.81	354.19	308.0
EC:3.1.21.2	72154.3	47663.729999999996	23331.379999999997	42803.409999999996	48511.69	97688.34999999999
EC:3.1.21.3	56641.99999999999	43888.340000000004	49101.869999999995	71169.98999999999	49210.64	61101.74
EC:3.1.21.4	6.5	21.5	85.0	31.0	38.0	50.5
EC:3.1.21.5	296.15999999999997	157.5	528.1600000000001	502.43	202.5	245.43
EC:3.1.21.7	7188.89	7852.5599999999995	2499.26	12039.19	7802.2300000000005	12264.5
EC:3.1.22.4	38513.76000000001	31902.430000000004	36910.97	54255.259999999995	30665.92	39188.85
EC:3.1.25.1	7.0	17.0	5.0	82.0	5.0	0.0
EC:3.1.26.11	81002.97	55358.19	37879.92	58568.2	57260.9	109805.51
EC:3.1.26.12	29967.170000000006	26366.45	28049.670000000002	42168.92999999999	24696.69	31757.339999999997
EC:3.1.26.3	44670.76000000001	38143.43	43772.59	62298.26	39406.92	45016.85
EC:3.1.26.4	195262.06000000003	144373.05999999997	106335.43	167288.83	147294.2	244560.37
EC:3.1.26.5	151216.00999999998	105773.84999999999	58959.67999999999	102859.08999999998	111820.92	206609.18000000002
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1883.33	3757.67	2233.66	3971.83	4351.0	2583.17
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.1.27.9	113115.0	73347.0	25565.0	46030.0	78117.0	161614.0
EC:3.1.3.1	44174.02	32652.850000000002	52694.56	59160.380000000005	28233.889999999996	38729.67
EC:3.1.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.1.3.11	87686.48000000001	63011.740000000005	39549.38999999999	68469.17	65736.61	115829.45
EC:3.1.3.12	5462.01	4360.99	4777.55	8358.51	4164.5	5152.17
EC:3.1.3.15	18331.26	13128.099999999999	19786.26	28780.59	13084.59	15758.35
EC:3.1.3.16	98128.38000000002	72137.87	53248.729999999996	83104.17	74017.2	124657.32999999999
EC:3.1.3.18	59992.93000000001	56816.880000000005	48006.600000000006	84160.43	59193.020000000004	64513.18
EC:3.1.3.2	3148.05	1978.33	4533.72	3811.63	968.1899999999999	2441.01
EC:3.1.3.23	1234.84	1036.83	1627.81	1343.5	488.33000000000004	946.33
EC:3.1.3.25	113213.34000000001	91452.45	62159.219999999994	106297.26	95851.02	141874.5
EC:3.1.3.26	0.0	23.0	24.38	5.0	3.0	0.0
EC:3.1.3.27	18286.300000000003	18692.68	20775.270000000004	30733.34	15842.380000000001	16300.35
EC:3.1.3.3	110003.83000000002	79672.33	59130.69000000001	90124.51	83041.03	138980.16999999998
EC:3.1.3.37	4297.0	7040.5	4345.67	9910.83	8045.5	5170.83
EC:3.1.3.39	114.0	182.0	1282.0	130.0	268.0	81.0
EC:3.1.3.4	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.41	381.83000000000004	137.5	175.82999999999998	94.5	101.5	241.5
EC:3.1.3.45	18100.420000000002	16741.1	19714.75	27843.429999999997	12907.59	17778.69
EC:3.1.3.48	97193.23	63765.22000000001	49562.170000000006	66160.06	67764.92	116663.85999999999
EC:3.1.3.5	56016.04	46158.07	59614.840000000004	74948.94999999998	47297.96	54639.67
EC:3.1.3.6	4553.76	7598.49	3638.51	9245.090000000002	7977.6900000000005	5458.67
EC:3.1.3.69	2.0	3.0	0.0	4.0	10.0	2.0
EC:3.1.3.7	95477.81	69426.14	65586.06	86239.55	72861.92	114735.18
EC:3.1.3.70	3618.41	1537.25	3979.83	2645.34	2911.0	2797.17
EC:3.1.3.71	6126.16	4065.17	8547.33	8241.0	3753.0	6472.67
EC:3.1.3.73	9751.17	7802.179999999999	4623.42	7049.43	8723.59	12290.6
EC:3.1.3.77	2114.88	561.21	607.76	688.4599999999998	798.5	969.9999999999999
EC:3.1.3.8	3653.88	2456.0	7477.38	5540.12	954.5	3004.0
EC:3.1.3.81	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.82	22804.93	22748.360000000004	20813.93	33396.53	20966.19	22148.85
EC:3.1.3.83	22804.93	22748.360000000004	20813.93	33396.53	20966.19	22148.85
EC:3.1.3.87	0.0	0.0	0.0	2.0	4.0	9.0
EC:3.1.3.89	440.96	499.4	503.12999999999994	897.9799999999999	206.69	318.0
EC:3.1.3.90	89.83	69.5	18.33	11.5	31.5	91.5
EC:3.1.3.93	1239.0	1978.0	503.0	2376.0	2023.0	1302.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	54887.17	33636.33	12886.83	18047.67	35920.0	75813.67
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.15	478.8	345.81	139.69	170.0
EC:3.1.4.16	4553.76	7598.49	3638.51	9245.090000000002	7977.6900000000005	5458.67
EC:3.1.4.17	151.22000000000003	112.48	552.09	485.31	153.01999999999998	121.33
EC:3.1.4.3	778.06	481.00000000000006	577.22	590.2800000000001	388.65999999999997	490.15999999999997
EC:3.1.4.4	456.0	1530.0	204.0	1452.0	1326.0	609.0
EC:3.1.4.46	53209.530000000006	44877.29000000001	56285.77	83139.68999999997	45383.94	49050.09999999999
EC:3.1.4.52	10.38	10.15	13.92	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	8.0	9.67	1.5	5.67
EC:3.1.4.55	17885.67	17308.9	21919.879999999997	30046.23	19248.9	22949.0
EC:3.1.5.1	31791.309999999998	26582.100000000002	28293.389999999996	43423.54	27457.59	33882.85
EC:3.1.6.1	33062.72	26347.480000000003	46883.229999999996	54411.81	27767.52	34114.33
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	3409.5	2602.5	4556.0	4937.0	2245.5	3928.0
EC:3.1.6.14	1440.5	1345.5	3838.0	3954.0	1500.5	1387.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7896.5	9298.5	9459.17	15074.33	8661.5	8577.83
EC:3.1.6.8	6611.0	4634.0	7916.5	7814.0	4281.5	7361.5
EC:3.1.7.2	4284.59	5317.87	6958.84	9035.52	5635.6900000000005	4237.6
EC:3.1.8.1	0.0	0.0	0.0	22.0	0.0	0.0
EC:3.10.1.1	125.5	76.0	224.5	85.0	95.0	70.0
EC:3.11.1.1	1988.88	2641.5	3654.9300000000003	5400.95	2316.5	2030.1599999999999
EC:3.11.1.2	2642.67	3137.33	1366.67	4259.67	2467.0	2399.0
EC:3.13.1.1	815.0	1994.0	432.0	1714.0	1904.0	1092.0
EC:3.2.1.1	12711.48	8639.51	15708.15	17824.24	8913.21	12191.83
EC:3.2.1.10	296.0	317.0	182.0	124.0	435.0	421.0
EC:3.2.1.122	6.0	1.0	30.38	6.43	24.0	9.43
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	338.38	160.38	477.88	173.62	208.5	142.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	55.0	36.5	61.5	93.0	17.0	33.0
EC:3.2.1.14	1563.95	1406.83	2376.53	1410.79	1285.0900000000001	875.34
EC:3.2.1.141	984.5100000000001	602.66	953.1700000000001	1051.5	463.15999999999997	848.16
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	38.879999999999995	145.0	103.52	298.55	84.0	52.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	118.0	78.5	151.64	167.5	25.0	81.0
EC:3.2.1.177	405.84000000000003	413.83	709.55	999.9999999999999	551.3299999999999	279.33
EC:3.2.1.18	4312.5	3298.5	5152.0	6075.0	2953.5	4900.0
EC:3.2.1.180	112.0	58.0	406.38	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3569.67	3038.33	398.33000000000004	1339.67	3694.0	7517.67
EC:3.2.1.20	15285.810000000001	12865.24	20309.949999999997	25905.88	16021.69	14506.66
EC:3.2.1.21	32441.510000000002	23106.25	44628.29	52176.15000000001	24404.83	29648.52
EC:3.2.1.22	10044.42	9648.8	8104.55	12110.789999999999	8994.380000000001	9759.67
EC:3.2.1.23	9952.25	7319.75	17221.589999999997	15956.93	8965.33	9331.1
EC:3.2.1.24	3674.88	2845.15	4678.42	5212.3099999999995	2599.19	4312.5
EC:3.2.1.25	2071.88	1440.65	2300.42	2131.81	2222.19	2063.5
EC:3.2.1.26	472.38	614.8199999999999	626.01	311.07	588.69	532.1
EC:3.2.1.28	500.38	176.55	434.47	792.9499999999999	165.5	555.17
EC:3.2.1.3	379.38	165.55	478.38	266.95	194.5	156.5
EC:3.2.1.31	969.16	638.0	617.83	601.17	1287.0	801.17
EC:3.2.1.37	372.0	604.0	329.38	358.5	468.0	485.5
EC:3.2.1.4	19355.59	13467.97	17254.84	22007.280000000002	12733.01	18467.34
EC:3.2.1.40	4825.5	3061.5	2626.5	3010.0	2628.0	5105.5
EC:3.2.1.41	98.5	295.17	90.33	148.82999999999998	122.0	64.17
EC:3.2.1.45	978.1600000000001	610.0	834.66	1267.5	1233.5	1124.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	8320.5	5246.0	13140.5	10268.0	6190.5	8281.0
EC:3.2.1.52	40825.79000000001	35718.630000000005	41851.66	54729.25	37931.3	41440.09
EC:3.2.1.55	1989.8200000000002	2019.0	2977.16	1972.34	3408.0	2399.34
EC:3.2.1.58	313.5	239.5	856.5	763.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	308.0	375.0	213.0	66.0	1093.0	382.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	703.96	523.0	2332.98	1581.02	227.0	723.02
EC:3.2.1.8	1075.96	918.0	2950.98	2706.52	786.0	1243.02
EC:3.2.1.80	3192.38	2104.15	2059.42	2739.81	2600.69	3829.0
EC:3.2.1.81	287.0	259.0	1199.0	641.0	176.0	349.0
EC:3.2.1.86	1756.76	1384.3	1098.6399999999999	1408.05	649.38	1264.43
EC:3.2.1.89	469.5	426.5	179.0	318.5	1112.0	451.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.0	243.67	20.380000000000003	27.759999999999998	22.0	8.43
EC:3.2.1.99	249.67000000000002	83.33	329.17	256.16999999999996	87.0	111.0
EC:3.2.2.1	9227.5	11574.0	8587.67	16934.33	10664.0	10265.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	69509.84000000001	40669.85	32988.51	38979.09	48346.42	86495.43
EC:3.2.2.21	94165.69	72357.78000000001	47926.189999999995	79810.59	72955.85	119837.16
EC:3.2.2.23	40503.51000000001	33570.28	33907.84	51484.93	35121.52	40451.17
EC:3.2.2.24	172.83	89.83	529.99	353.17	110.5	137.17000000000002
EC:3.2.2.26	821.67	360.33000000000004	891.8299999999999	880.1700000000001	397.0	712.67
EC:3.2.2.27	15554.09	12330.099999999999	22606.59	26434.25999999999	11878.92	13288.35
EC:3.2.2.30	62.75	31.42	131.57999999999998	23.83	26.5	16.92
EC:3.2.2.4	9940.5	9240.5	10708.05	15612.33	8765.5	9550.33
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	10276.060000000001	9394.43	7836.51	12191.17	10343.380000000001	13539.52
EC:3.3.1.1	103690.83	78587.23	56267.04000000001	92523.06999999999	81728.23	131660.5
EC:3.3.2.1	72.38	172.67000000000002	189.26	89.95	105.0	54.5
EC:3.3.2.12	1789.8400000000001	3239.83	3897.55	5210.17	2791.83	1962.5000000000002
EC:3.3.2.8	1974.0	214.5	845.0	434.5	888.0	823.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	99229.82	72239.42000000001	55913.399999999994	79442.55	73389.52	120676.34999999999
EC:3.4.11.10	148.38	126.05	326.88	311.95	34.5	131.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	108022.98	82412.30999999998	60595.810000000005	97810.54	85471.75	135165.01
EC:3.4.11.19	2395.67	4170.33	3535.34	5877.0	5251.0	3059.83
EC:3.4.11.2	28401.590000000004	24811.16	33641.09	44656.56999999999	24167.82	25941.34
EC:3.4.11.21	9750.58	6943.08	5025.58	7519.27	7581.83	11914.43
EC:3.4.11.23	569.01	590.78	876.18	733.43	331.19	281.0
EC:3.4.11.24	22.0	9.0	16.0	19.0	3.0	20.0
EC:3.4.11.4	6332.93	5082.03	9608.43	8895.62	4829.78	6920.6
EC:3.4.11.5	17195.46	14196.13	20923.71	27560.619999999995	12887.33	14674.5
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	101143.86	73163.03000000001	58810.060000000005	84295.68	76017.84	122017.61
EC:3.4.13.19	9568.48	9582.12	14291.44	19711.119999999995	12773.16	10707.49
EC:3.4.13.21	6183.75	2812.65	6313.38	5840.4	3158.9	4642.0
EC:3.4.13.22	6188.0	4385.57	10010.880000000001	11976.73	4429.4	5714.5
EC:3.4.13.9	65798.56	45407.06	19553.690000000002	38009.450000000004	49002.5	90973.26
EC:3.4.14.11	1319.0	380.5	1019.5	899.5	477.0	1017.0
EC:3.4.14.4	2412.0	966.9	3077.0	2844.4	1167.9	1821.5
EC:3.4.14.5	10345.97	6618.36	15179.55	18033.019999999997	7758.23	9371.83
EC:3.4.15.1	3672.4700000000003	2507.96	5039.55	4654.12	1094.83	2785.33
EC:3.4.15.5	7925.51	7876.27	13723.140000000001	15843.199999999999	9821.3	7912.5
EC:3.4.15.6	2126.5	3105.67	4049.33	6733.33	2530.5	2325.17
EC:3.4.16.4	63765.76000000001	57059.95	57593.51	89443.67999999998	57103.08	62912.34
EC:3.4.17.11	3314.8500000000004	3083.9900000000002	4082.1400000000003	6210.759999999999	3066.02	2682.41
EC:3.4.17.13	8120.34	5593.4	8289.55	7160.66	7103.23	11439.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	11156.880000000001	11874.369999999999	8749.3	15034.73	12801.69	16196.43
EC:3.4.17.21	725.0	784.0	608.0	749.0	2002.0	1188.0
EC:3.4.17.22	76.0	45.0	120.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	291.26	902.76	476.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	52617.310000000005	53919.189999999995	58405.17	88687.32999999999	60181.89	51701.719999999994
EC:3.4.19.3	294.26	268.99	518.01	398.02000000000004	340.19	207.60000000000002
EC:3.4.19.5	8232.35	8452.18	11970.35	13506.66	9254.42	12180.83
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	66631.87000000001	55091.76	77622.35999999999	96636.80999999997	59741.21	66358.34
EC:3.4.21.105	98.17	127.33	145.82999999999998	125.67	73.0	36.67
EC:3.4.21.107	75039.23000000001	67662.47	63736.97000000001	93034.13999999998	67545.01000000001	95026.56999999999
