function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K11381	399.5	368.0	328.5	267.0	253.0	345.0	305.5	299.0	261.5	216.5	261.0	281.5	252.0	419.5	395.83	397.0	377.5	379.0
K11383	0.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	2.0	10.0	21.0	21.0
K11384	0.33	11.0	6.67	15.0	18.0	7.0	10.0	7.0	0.0	4.0	8.0	15.0	1.0	12.0	2.0	12.67	30.33	29.33
K11385	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11386	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11387	2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K11391	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
K11392	19.25	2.0	3.0	10.5	12.0	18.0	21.0	28.0	14.5	12.0	2.0	5.0	29.5	5.0	10.93	5.0	6.0	7.0
K11410	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11411	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K11413	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K11422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11442	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11443	55.5	83.0	49.0	46.0	57.0	108.0	100.0	93.0	152.0	144.0	50.0	74.0	103.0	39.0	63.83	22.0	37.0	28.0
K11444	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11472	691.5000000000001	144.32999999999998	160.16	54.0	96.17	145.32999999999998	148.32999999999998	113.99	178.0	220.33	63.5	100.5	123.84	402.84000000000003	613.1500000000001	412.83	174.84	174.32999999999998
K11473	865.0	498.33	475.83000000000004	275.5	322.17	435.33000000000004	417.83	270.99	285.5	336.83000000000004	277.5	334.5	302.84	764.34	780.15	759.5000000000001	530.6700000000001	527.66
K11474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11475	10.5	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0
K11476	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
K11477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11520	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K11521	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K11522	829.5	94.0	106.66	16.0	20.67	16.33	16.83	9.99	1.5	2.83	18.5	22.5	4.84	444.5	750.8299999999999	466.84000000000003	155.67000000000002	125.0
K11523	141.82999999999998	11.0	5.66	4.0	5.67	2.83	6.33	1.4900000000000002	1.0	0.33	6.0	6.0	1.34	81.0	127.16	80.84	27.17	22.0
K11524	342.33	33.0	31.66	8.0	10.67	7.33	9.83	2.99	1.0	0.8300000000000001	10.0	11.5	2.34	195.0	308.15999999999997	200.84	60.17	47.0
K11525	973.66	105.0	112.32	20.0	26.34	19.16	23.16	11.48	2.5	3.16	24.5	28.5	6.18	526.0	878.8199999999999	547.6800000000001	182.84	147.0
K11526	552.66	39.5	37.66	11.0	13.67	11.33	12.33	6.49	1.5	2.33	14.5	15.5	3.84	303.0	497.99	314.84000000000003	83.17	65.0
K11527	147.51	48.33	54.67	8.0	9.0	7.0	14.0	5.0	6.5	8.0	12.5	15.0	6.5	71.84	121.17	63.66	60.5	57.66
K11528	42.33	203.0	190.67000000000002	113.0	116.0	127.0	120.0	39.0	13.0	19.0	101.0	118.0	44.0	191.0	13.0	211.67000000000002	203.32999999999998	215.32999999999998
K11529	0.0	14.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	0.0	0.0	0.0	2.0	2.0
K11530	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.6400000000000001	1.0	0.0	0.0
K11531	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K11532	564.83	109.0	116.16	48.0	89.67	142.32999999999998	146.32999999999998	116.99	186.0	232.33	61.5	89.0	125.84	322.5	498.16	344.84000000000003	146.17000000000002	142.0
K11533	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K11534	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	13.14	16.0	15.0	7.5
K11535	22.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.479999999999999	0.0	0.0	0.0
K11537	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
K11540	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11601	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.34	0.0	0.0	0.0
K11602	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.34	0.0	0.0	0.0
K11603	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.34	0.0	0.0	0.0
K11604	68.25	12.0	13.0	10.0	27.0	47.0	44.0	38.0	108.0	116.0	16.0	25.0	48.0	39.0	48.260000000000005	33.0	16.0	17.0
K11605	67.25	12.0	13.0	10.0	27.0	47.0	44.0	38.0	108.0	116.0	16.0	25.0	48.0	39.0	47.760000000000005	33.0	16.0	17.0
K11606	68.25	12.0	13.0	10.0	27.0	47.0	44.0	38.0	108.0	116.0	16.0	25.0	48.0	39.0	48.260000000000005	33.0	16.0	17.0
K11607	68.25	12.0	13.0	10.0	27.0	47.0	44.0	38.0	108.0	116.0	16.0	25.0	48.0	39.0	48.260000000000005	33.0	16.0	17.0
K11608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11614	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K11615	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K11616	11.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K11617	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.049999999999999	0.33	1.0	0.0
K11618	24.67	11.33	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34	15.38	2.3200000000000003	5.67	8.33
K11619	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05	0.0	1.0	0.0
K11621	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11622	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	2.0	0.0
K11623	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11624	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11629	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22	0.0	1.0	0.0
K11630	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2199999999999998	0.0	1.0	0.0
K11631	7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.22	0.0	1.0	0.0
K11632	5.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.22	0.0	1.0	0.0
K11634	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11635	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05	0.0	0.0	0.0
K11636	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72	0.0	0.0	0.0
K11637	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72	0.0	0.0	0.0
K11638	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72	0.0	0.0	0.0
K11645	372.25	300.83000000000004	286.33000000000004	209.0	225.0	310.5	266.5	190.5	122.5	131.5	169.5	239.5	199.5	410.66999999999996	321.14	455.33	304.33000000000004	307.83000000000004
K11646	6.0	0.0	4.0	12.5	12.0	32.0	29.0	43.0	26.5	23.0	2.0	7.0	43.5	5.0	2.0	5.0	7.0	5.0
K11685	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K11686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11688	190.16	62.0	73.5	33.0	64.0	74.0	78.5	59.0	67.5	82.5	36.0	62.5	58.0	157.5	150.22	150.0	78.5	79.5
K11689	173.0	63.0	75.5	34.0	64.0	77.0	80.5	62.0	72.5	86.5	37.0	62.5	62.0	150.5	143.5	140.0	74.5	75.0
K11690	265.82	300.0	308.67	196.0	221.0	278.0	290.0	167.0	136.0	190.0	185.0	232.0	175.0	389.0	204.0	419.67	319.33	343.83000000000004
K11691	0.8300000000000001	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.7199999999999998	6.0	10.0	4.5
K11692	0.33	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.22	1.0	5.0	3.0
K11693	6.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
K11694	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11695	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11704	7.130000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	0.33	0.0	0.0
K11705	8.13	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	1.33	1.0	0.0
K11706	7.130000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.33	0.33	0.0	0.0
K11707	41.84	20.33	27.0	5.0	19.0	8.0	11.0	21.0	16.0	13.0	7.0	13.0	14.0	15.34	29.33	20.49	23.67	22.83
K11708	41.84	20.33	27.0	5.0	19.0	8.0	11.0	21.0	16.0	13.0	7.0	13.0	14.0	15.34	29.33	20.49	23.67	22.83
K11709	42.84	22.33	31.0	10.0	21.0	13.0	18.0	24.0	16.0	14.0	9.0	22.0	22.0	19.34	29.33	26.489999999999995	24.67	24.83
K11710	130.18	123.16	102.5	49.0	60.0	60.5	53.5	86.0	48.0	40.0	37.5	69.0	63.0	80.18	111.66	88.97999999999999	93.84	83.66
K11711	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11712	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11717	1165.2399999999998	779.6600000000001	723.99	582.5	582.17	943.3299999999999	861.33	751.49	769.0	793.3299999999999	551.0	650.0	722.84	1039.1799999999998	1088.63	1007.82	839.17	817.99
K11719	280.78	106.0	101.17	52.0	100.0	170.0	169.5	126.0	190.5	242.5	65.0	102.5	149.0	209.5	247.83	201.17000000000002	98.83	115.83
K11720	1184.94	864.0	822.3299999999999	721.5	682.67	930.3299999999999	865.33	561.49	526.5	551.8299999999999	698.0	716.5	577.84	1170.0	1065.9900000000002	1181.01	996.0	956.8299999999999
K11731	8.5	7.33	9.33	7.0	5.0	8.0	6.0	7.0	8.0	9.0	5.0	5.0	3.0	5.67	2.33	4.33	6.33	5.33
K11732	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K11733	30.239999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	28.22	1.0	0.0	0.0
K11734	27.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.669999999999998	0.0	0.0	0.0
K11735	7.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1199999999999997	0.0	0.0	0.0
K11736	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K11737	41.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	36.739999999999995	1.0	0.0	0.0
K11738	27.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.6	1.0	0.0	0.0
K11740	6.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	3.0
K11741	213.57999999999998	80.33	69.83	33.0	44.0	119.0	95.5	68.0	113.5	157.5	44.0	65.5	93.0	145.17	232.68	138.32999999999998	72.83	80.33
K11742	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
K11743	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
K11744	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
K11745	13.75	3.83	1.83	3.5	0.5	4.5	8.0	2.5	0.5	2.0	3.5	3.5	3.0	9.67	15.14	10.83	9.83	8.83
K11746	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.64	0.0	0.0	0.0
K11747	96.45	46.5	41.5	18.5	39.5	73.5	61.0	45.5	107.5	129.0	26.5	49.5	64.0	88.0	97.33	79.5	33.5	38.5
K11748	29.58	3.5	2.5	3.5	0.5	8.5	9.0	4.5	0.5	2.0	3.5	3.5	3.0	10.0	29.43	11.5	12.5	10.5
K11749	812.9100000000001	1137.49	1042.83	1002.5	964.5	1398.5	1253.5	986.0	909.5	936.5	906.0	1043.5	953.0	1130.35	774.2099999999999	1081.98	1096.6599999999999	1088.65
K11750	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K11751	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.67	12.93	11.33	11.0	5.33
K11752	1277.77	1139.99	1053.49	987.0	955.6700000000001	1377.33	1243.83	947.9900000000001	860.5	908.8299999999999	897.4999999999999	1018.5	929.8399999999999	1321.85	1167.8700000000001	1302.99	1157.83	1145.65
K11753	1247.3200000000002	1137.16	1052.66	1004.5	966.1700000000001	1392.83	1263.83	941.9900000000001	887.5	925.3299999999999	912.4999999999999	1034.0	930.8399999999999	1332.6799999999998	1158.3700000000001	1300.4900000000002	1180.0	1164.3200000000002
K11754	1297.92	1200.16	1095.16	1027.0	985.1700000000001	1423.83	1285.33	996.9900000000001	914.0	942.83	927.4999999999999	1066.0	971.3399999999999	1355.1799999999998	1214.8700000000001	1321.8200000000002	1189.5	1172.3200000000002
K11755	804.78	589.1600000000001	536.99	495.0	434.16999999999996	690.8299999999999	607.8299999999999	569.99	535.0	519.83	425.5	497.5	523.34	681.51	780.2099999999999	636.6600000000001	602.1700000000001	545.1600000000001
K11777	395.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	11.5	11.5	2.84	213.0	359.15999999999997	219.84	89.67	75.0
K11779	11.75	0.0	0.0	0.0	0.0	7.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0	3.0	8.33	0.0	1.0	0.0
K11780	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	91.67	76.0
K11781	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	403.65999999999997	233.84	90.67	76.0
K11782	129.07999999999998	324.0	282.17	222.0	218.0	232.0	216.5	161.0	79.0	69.5	180.0	203.0	134.0	279.5	111.33	271.67	294.83	282.83
K11783	117.08	293.0	260.17	159.0	170.0	180.0	168.5	126.0	54.0	52.5	135.0	172.0	107.0	247.5	100.83	259.67	256.83	259.83
K11784	118.58	322.0	279.17	221.5	220.0	237.0	230.5	166.0	79.0	70.0	180.0	212.0	145.5	278.0	94.33	282.67	291.33	284.83
K11785	124.08	299.0	268.17	169.0	180.0	195.0	180.5	132.0	59.0	54.5	143.0	189.0	119.0	260.5	105.33	273.67	262.83	263.83
K11787	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0
K11808	3.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0
K11811	166.92999999999998	18.0	12.66	4.0	6.67	12.83	13.33	10.49	17.0	14.33	9.0	9.0	14.34	84.0	143.66999999999996	84.84	32.17	27.0
K11890	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.720000000000001	0.0	0.0	0.0
K11891	40.7	4.0	8.0	10.0	4.0	10.0	14.0	6.0	0.0	2.0	4.0	22.0	16.0	9.0	25.119999999999997	15.0	2.0	4.0
K11892	45.5	11.0	15.0	19.0	9.0	41.0	39.0	26.0	17.0	43.0	13.0	21.0	36.0	24.0	40.86	35.0	7.0	19.0
K11893	41.0	4.0	5.0	6.0	3.0	10.0	9.0	5.0	0.0	2.0	2.0	14.0	8.0	9.0	29.07	10.0	4.0	5.0
K11894	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	3.0	0.0	0.0
K11895	40.5	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	13.0	8.0	5.0	25.43	9.0	1.0	2.0
K11896	43.0	4.0	5.0	6.0	3.0	10.0	9.0	5.0	0.0	2.0	2.0	14.0	8.0	9.0	26.43	10.0	4.0	5.0
K11897	14.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	10.93	1.0	0.0	0.0
K11898	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.93	0.0	0.0	0.0
K11899	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11900	40.0	4.0	5.0	6.0	3.0	10.0	9.0	5.0	0.0	2.0	2.0	14.0	8.0	11.0	25.57	10.0	4.0	5.0
K11901	38.0	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	13.0	8.0	7.0	22.57	9.0	1.0	2.0
K11902	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	13.43	1.0	0.0	0.0
K11903	73.0	2.33	6.83	6.0	2.0	8.0	11.5	4.0	2.5	3.5	3.0	17.5	9.0	8.17	50.64	15.33	1.83	3.33
K11904	98.7	4.0	5.0	8.0	8.0	8.0	9.0	7.0	13.0	17.0	3.0	20.0	11.0	11.0	81.39000000000001	21.0	3.0	6.0
K11905	13.25	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	8.0	3.0	3.0	3.0
K11906	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	18.93	2.0	0.0	0.0
K11907	38.5	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	13.0	8.0	5.0	23.43	9.0	1.0	2.0
K11908	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
K11909	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
K11910	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0
K11911	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K11912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K11915	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	0.0
K11921	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11922	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K11923	18.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.93	1.0	1.0	0.0
K11924	36.25	9.0	19.5	14.0	11.0	36.5	42.5	31.0	24.0	48.5	13.0	16.5	33.0	34.5	43.43	47.0	7.0	18.0
K11925	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K11926	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K11927	848.5699999999999	683.8299999999999	625.17	359.5	356.5	653.0	598.0	520.0	530.5	548.0	351.5	431.5	499.5	955.17	836.43	974.6700000000001	869.99	869.49
K11928	378.8	92.0	90.5	58.5	60.0	96.0	101.5	57.5	38.5	42.5	62.5	75.5	72.0	289.0	349.78999999999996	277.5	140.5	120.0
K11929	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2200000000000002	0.0	0.0	0.0
K11930	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	2.5	2.0	1.0	0.0
K11931	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.81	0.0	0.0	0.0
K11932	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.92	0.0	0.0	0.0
K11933	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
K11934	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
K11935	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.14	0.0	0.0	0.0
K11936	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	7.81	0.0	0.0	0.0
K11937	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K11938	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K11939	35.4	0.5	1.0	0.0	0.0	6.0	1.0	1.5	0.5	1.0	0.5	0.0	0.5	4.0	35.239999999999995	1.5	2.0	0.5
K11940	170.25	50.0	51.5	27.0	73.0	101.0	105.5	91.0	167.5	189.5	40.0	72.5	95.0	91.5	128.76	90.0	48.5	51.0
