function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K13816	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.14	0.0	0.0	0.0
K13819	17.5	3.0	2.67	0.0	0.0	1.0	1.0	4.0	2.5	5.0	0.0	5.0	8.0	33.0	10.5	20.67	21.83	19.33
K13821	83.62	17.0	21.0	10.0	26.0	42.0	40.0	44.5	103.5	107.0	15.0	33.0	38.0	27.5	88.67	31.5	23.5	12.5
K13829	1.0	5.0	6.0	1.0	10.0	21.0	17.0	19.0	77.0	80.0	5.0	13.0	20.0	1.0	0.0	4.0	1.0	0.0
K13831	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13832	1.5	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.5	0.0	7.0	3.5	4.0	1.5	1.5	0.5
K13853	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	1.0	0.0
K13873	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13874	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K13875	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13876	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21	0.0	0.0	0.0
K13889	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K13890	14.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K13891	13.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K13892	23.75	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	4.0	2.0	3.0	15.43	3.0	4.0	1.0
K13893	42.78	23.0	24.67	11.0	36.0	61.0	55.0	61.0	177.5	185.0	20.0	44.0	56.0	18.0	33.33	29.67	27.83	19.83
K13894	42.78	16.0	18.67	10.0	26.0	40.0	38.0	41.0	100.5	105.0	15.0	31.0	36.0	18.0	32.33	25.67	26.83	19.83
K13895	42.78	16.0	18.67	10.0	26.0	40.0	38.0	41.0	100.5	105.0	15.0	31.0	36.0	18.0	32.33	25.67	26.83	19.83
K13896	42.25	15.0	18.0	10.0	26.0	40.0	38.0	41.0	100.5	105.0	15.0	31.0	35.0	15.0	31.93	23.0	16.5	11.5
K13918	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13919	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13920	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13922	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K13924	72.84	10.5	11.83	1.0	1.67	6.0	9.33	7.66	6.5	9.0	3.17	17.0	12.67	102.0	63.67	62.510000000000005	50.0	44.33
K13926	3.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.5	1.0	0.5	0.0
K13927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
K13928	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13929	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13930	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13931	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13932	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13933	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13934	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13935	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13936	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K13937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
K13938	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	1.0	0.0	0.0
K13940	5.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	9.33	8.33
K13950	5.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.67	0.0	0.0	0.0
K13953	26.549999999999997	7.0	10.0	4.0	12.0	22.0	17.0	26.0	85.0	91.0	7.0	16.0	28.0	4.0	18.93	7.33	2.0	3.0
K13954	14.03	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	11.5	14.07	7.17	15.83	9.83
K13955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K13963	3.67	3.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	3.0	5.0	9.84	1.0	1.0	2.5
K13967	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13979	36.08	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.41	2.0	0.0	1.0
K13990	0.8300000000000001	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	0.5	2.67	11.33	9.33
K13991	17.5	2.0	3.0	0.0	0.0	0.0	2.0	1.0	3.5	1.0	0.0	7.0	2.0	31.0	10.5	20.0	12.5	11.0
K13992	17.5	2.0	3.0	0.0	0.0	0.0	2.0	1.0	2.5	1.0	0.0	6.0	2.0	31.0	10.5	19.0	12.5	11.0
K13993	116.05000000000001	27.5	29.830000000000002	18.0	34.84	25.0	23.66	40.31999999999999	84.5	96.0	29.34	35.5	57.34	86.0	137.0	63.69	66.33	54.99
K13995	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0
K14048	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0
K14051	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K14052	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14053	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K14054	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	8.14	0.0	0.0	0.0
K14055	12.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	9.43	1.0	2.0	0.0
K14056	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14057	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
K14058	48.78	12.0	14.67	9.0	16.0	20.0	22.0	28.0	27.5	32.0	10.5	19.0	25.0	27.5	52.33	26.17	29.33	20.83
K14059	1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.61	0.0	0.0	0.0
K14060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K14062	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28	0.0	0.0	0.0
K14063	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K14064	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
K14067	1.0	5.0	6.0	1.0	10.0	21.0	19.0	19.0	77.0	80.0	5.0	13.0	20.0	1.0	0.0	4.0	1.0	0.0
K14080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
K14083	88.16	19.0	30.34	18.0	33.0	38.0	47.0	45.0	41.5	44.0	23.0	41.0	35.0	47.0	54.5	45.34	65.16	42.66
K14086	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	1.0	1.0	0.0
K14087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
K14088	0.0	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	0.0	1.0	1.0	0.0
K14090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
K14126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K14127	0.33	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	8.0	3.0	0.0	2.67	11.33	8.33
K14128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K14136	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14138	0.33	2.0	3.67	1.0	0.0	1.0	0.0	4.0	2.0	5.0	1.0	0.0	8.0	4.0	0.0	2.67	10.33	10.33
K14153	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6600000000000001	0.0	0.0	0.0
K14155	44.33	11.0	12.67	19.0	34.5	20.0	21.0	22.5	23.5	25.0	21.0	31.5	17.0	24.5	31.400000000000002	21.5	26.33	20.83
K14159	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07	0.0	0.0	0.0
K14160	36.5	15.0	19.0	10.0	26.0	42.0	39.0	43.0	103.5	106.0	15.0	33.0	37.0	15.0	28.990000000000002	20.0	18.5	11.0
K14161	57.5	18.0	21.0	10.0	26.0	42.0	41.0	43.0	103.5	107.0	15.0	38.0	37.0	44.0	42.49	39.0	28.5	22.0
K14162	63.75	18.0	21.0	10.0	26.0	42.0	41.0	43.0	103.5	107.0	15.5	38.0	38.0	47.5	50.99	39.5	29.0	22.0
K14166	8.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
K14170	36.78	9.0	8.67	1.0	0.0	3.0	3.0	5.0	4.0	7.0	1.0	7.0	13.0	39.0	30.5	25.67	28.33	21.33
K14187	14.25	1.0	0.67	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	10.1	2.67	10.33	8.33
K14188	16.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.33	0.0	0.0
K14189	17.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	13.33	0.0	0.0	0.0
K14192	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K14194	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K14195	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K14196	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14197	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14198	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14199	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K14201	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14204	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14205	25.33	2.0	3.0	0.0	1.0	5.0	5.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	9.33	3.0	5.0	1.5
K14259	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K14260	17.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	5.5	20.169999999999998	2.83	0.5	0.0
K14261	40.08	14.0	15.67	4.0	12.0	24.0	19.0	29.0	88.0	92.0	7.0	23.0	31.0	41.0	36.59	31.67	29.33	22.33
K14266	11.0	1.0	3.0	0.0	1.0	5.0	5.0	4.0	5.0	3.0	2.0	4.0	2.0	0.0	8.5	1.0	2.0	1.0
K14267	29.2	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	6.0	2.0	35.0	25.4	22.0	15.0	11.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14287	16.28	0.5	1.5	0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	3.0	0.5	15.5	2.0	2.0	0.0
K14330	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K14331	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K14333	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	1.0	0.0	0.0
K14337	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
K14338	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14339	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K14340	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K14347	23.86	1.0	0.67	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	17.83	4.67	11.33	9.83
K14348	1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21	0.0	0.0	0.0
K14369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14387	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14392	13.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	9.43	2.0	3.0	0.5
K14393	96.28	18.5	16.5	8.0	23.0	37.0	37.0	35.0	100.5	104.0	11.0	39.0	31.0	80.0	88.12	59.0	37.5	27.5
K14414	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0
K14415	74.25	5.5	6.83	2.0	0.67	1.0	2.33	6.16	3.0	5.0	1.67	6.0	8.67	40.0	69.66	30.51	23.0	23.83
K14441	103.61	24.5	26.83	22.0	46.17	42.0	40.33	47.66	105.5	111.0	29.67	52.5	49.67	68.5	104.04	56.010000000000005	45.0	35.33
K14445	16.509999999999998	8.5	9.51	1.0	1.0	3.0	1.0	6.0	6.0	6.0	3.0	3.0	14.0	19.0	29.57	18.009999999999998	40.99	28.490000000000002
K14446	22.5	13.0	15.0	10.0	25.0	35.0	33.0	39.0	98.5	102.0	13.0	30.0	33.0	15.0	19.5	20.0	12.5	10.0
K14447	25.75	13.0	15.0	10.0	25.0	35.0	33.0	39.0	98.5	102.0	13.0	30.0	33.0	15.0	20.83	20.0	12.5	10.0
K14448	22.5	13.0	15.0	10.0	25.0	35.0	33.0	39.0	99.5	102.0	13.0	31.0	33.0	15.0	19.5	20.0	12.5	10.0
K14449	22.5	13.0	15.0	10.0	25.0	35.0	33.0	38.0	98.5	102.0	13.0	30.0	33.0	15.0	19.5	20.0	12.5	10.0
K14451	25.5	7.0	11.0	7.0	14.0	19.0	21.0	18.0	17.5	19.0	9.0	15.0	15.0	12.0	18.5	11.0	12.5	10.0
K14466	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.67	10.33	8.33
K14468	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
K14469	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
K14470	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
K14475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K14518	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K14519	30.08	6.0	5.0	5.0	12.0	19.0	20.0	13.0	16.0	19.0	7.0	15.0	11.0	6.0	22.12	10.0	8.0	5.0
K14520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	1.0
K14534	0.0	0.0	0.0	0.0	0.0	3.0	0.0	12.0	6.0	15.0	0.0	0.0	24.0	1.0	0.0	0.0	2.0	0.0
K14540	32.459999999999994	3.0	1.33	11.0	19.17	1.0	1.33	2.66	0.0	0.0	11.17	14.5	2.67	10.5	33.83	13.84	14.0	9.83
K14570	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0
K14573	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14578	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14588	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	0.0	0.0	0.0
K14591	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K14605	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K14606	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
K14623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
K14633	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14645	38.75	0.0	1.6600000000000001	1.0	0.67	0.0	1.33	2.16	2.0	1.0	0.67	1.0	2.67	10.5	48.84	12.84	3.67	1.5
K14647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K14648	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	6.0	1.0	1.0	0.5
K14652	117.44	28.0	29.33	22.0	46.17	44.0	42.33	51.66	107.5	113.0	29.67	53.5	51.67	71.0	116.4	59.010000000000005	50.0	36.33
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3200000000000003	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99	0.0	0.0	0.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K14660	32.5	13.0	18.0	10.0	26.0	40.0	38.0	40.0	100.5	105.0	15.0	31.0	35.0	16.0	23.83	19.0	16.5	11.0
K14661	0.0	5.0	6.0	1.0	10.0	21.0	17.0	19.0	77.0	80.0	5.0	13.0	20.0	0.0	2.33	3.0	1.0	0.0
K14665	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
K14667	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14668	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14669	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14671	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14672	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14673	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14680	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	36.45	3.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.5	6.0	2.0	38.5	33.5	23.5	16.5	11.5
K14683	9.66	0.0	0.66	1.0	0.67	0.0	1.33	0.66	0.0	0.0	0.67	0.0	0.67	2.0	8.66	4.34	0.67	1.0
K14727	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K14742	46.11	18.5	15.17	12.0	29.5	25.0	20.0	27.5	81.0	87.0	19.0	32.5	32.0	46.0	46.5	32.17	31.83	23.83
K14744	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
K14746	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14761	60.58	3.0	1.33	11.0	19.17	1.0	1.33	2.66	0.0	0.0	11.17	13.5	1.67	13.5	55.93	12.51	12.0	10.83
K14762	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K14941	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
K14949	2.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K14954	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
