pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
ARGSYNBSUB-PWY	9650.2976	5501.9862	7663.6636	5415.6566	7707.4745	16271.6944	11030.9248	7226.4963	11643.0024	12176.1371	5965.1455	6821.0127	5998.7004	12954.5108	10464.0115	8291.1563	7990.4423	9599.9537	5964.6893	7756.2888	9313.7517	9124.4908	7439.2244	10689.8331	10847.1985	4981.0462	4106.5862	6526.7835	12476.8295	8513.4988	9599.04	9636.8373	8585.5155	7887.8913	6214.2946	8008.7814	2525.4397	9922.584	6556.4054	11305.3042	10801.0814	6636.4994	11622.9456	20970.2737	5718.1889	8703.9366	17408.7598	6637.0183	6822.4707	5605.7329	10241.7289	4514.0913	9659.0489	5405.2988	9144.7724	6940.8764	13142.9409	5881.1992	11432.6462	12374.2951	6800.0969	6782.531	8202.1399	9786.3385	16135.5805	13306.284	6645.9405	8888.5329	7451.5116	8726.8633	7815.0445	9381.1989	5691.524	7885.7688	5246.8874	9782.1196	14309.3254	7567.2307	7817.8734	5744.1453	4367.1482	8260.0466	9103.222	6079.528	10874.7718	3502.5427	5010.6377	8315.3567	4834.3275	6519.0572	11184.5391	8983.7282	11309.2289	10188.4006	6497.0752	6658.4912	10504.5663	4232.3373	6124.1376	10686.2959	8601.5502	8332.0912	6216.4066	7755.6036	8327.14	8753.925	14017.565	6110.293	5535.7344	5890.6492	7719.4204	7018.7127	13963.4935	10085.3558	8962.9599	7292.275	6709.0259	6542.8094	11944.0018	6504.7725	7754.2107	9948.5581	9203.6422	4618.7616	23238.0546	5609.0895	10637.3502	5991.8317	4710.7548	5489.5713	21584.4131	5097.224	7594.019	4963.3531	5541.9844	11907.9906	7066.5946	5649.3511	16540.5524	8379.5257	6996.9436	5444.8934	8805.1265	9131.5524	8853.9022	7107.9219	10558.564	5934.136	13633.3336	6946.0694	4651.5362	9322.9771	10755.6856	11338.2607
ARO-PWY	12820.404	7405.9384	8847.5959	8553.8017	8864.5033	22100.4583	12684.1941	8282.8805	17874.2811	17260.213	9000.3047	9875.7702	6317.7167	14225.3936	15292.2979	9019.7527	8844.3952	12020.5583	7275.1039	10389.4536	13865.8839	12235.2507	9132.7433	12698.6813	12229.0431	7301.4147	6225.9888	11162.5247	14102.7197	9182.5629	11464.8191	10659.2574	14713.8154	9708.9475	9183.8457	8475.288	6865.4395	13701.4508	7583.8146	13493.7377	17146.9911	11175.9053	12848.628	26170.3526	7523.0928	11632.6878	24839.6513	7675.9398	9004.2383	6262.9133	11476.3179	6954.0549	10150.2913	7290.0673	10034.2124	7698.086	14642.0223	8115.9777	13230.765	17689.4721	7304.4377	7800.2307	9457.9682	11455.1652	17388.7869	15053.5696	7289.9386	9689.1377	9338.4247	10104.2056	10520.1552	11731.6135	6753.9834	8739.6394	7449.6854	13925.3656	18409.0293	7665.9291	9556.674	15079.8069	8681.1906	10980.8417	10246.7047	7787.1427	11538.0712	13380.5821	7537.4396	11755.0039	7925.8357	7547.9613	12918.2088	10996.641	19184.7633	14666.7703	7812.1766	9151.2799	11823.7995	7151.9957	7574.6052	12037.3788	13053.0693	13786.4945	7386.4653	8560.782	9598.8029	9845.3257	15976.1362	8541.6208	6602.0055	7113.8951	14881.1581	8027.8485	18235.0804	14692.585	10312.7166	9861.1157	7996.7328	7862.4842	17424.1944	7553.9651	9037.4497	12931.217	12774.8878	17121.1419	33988.0909	7200.961	18787.7222	7342.467	7135.4099	10428.8821	30172.2063	14309.1718	9492.1699	7021.82	6300.9048	13185.9975	10238.8908	7118.1516	18523.7403	9650.3448	9193.3032	7082.0833	10488.15	12571.5734	15654.2129	8455.8947	13812.2763	6602.7834	17340.9838	7769.2123	6924.81	10945.6516	11942.5849	15567.8967
ASPASN-PWY	10358.0427	6024.9473	8085.0796	7673.0312	6235.3291	19721.688	11553.8721	6679.1924	16488.5905	13675.4302	7825.3139	6377.4399	4908.6816	11139.1174	12031.0186	6980.4862	7234.3268	10097.1129	7267.0133	7166.5623	11201.858	10970.2939	8798.9415	10786.2394	8736.0109	6685.3147	6090.785	9981.9903	10407.9946	5995.2047	9187.5103	7924.8215	13339.5266	8253.138	7704.7991	6842.1262	6529.7265	11200.1262	7121.0013	12408.0721	16071.6623	9724.0661	8362.7859	18835.3689	6190.9213	11303.2446	22738.3636	6323.6438	7471.0729	5253.1503	9795.1767	6954.148	6182.126	5645.8615	7743.9087	6582.5004	11069.8028	8203.1132	10711.9316	16202.9039	6052.4123	6662.3784	6614.3807	7679.7006	11861.8816	11339.3922	6074.2911	7790.5237	7633.638	8689.3373	9055.0625	10299.4609	5466.556	6807.3694	6040.4772	11813.1706	15923.5248	5735.6062	9019.4709	15544.1477	8579.7832	8259.0255	7350.3708	5751.0099	8998.7757	18674.7031	7561.3701	11062.5405	7871.5735	4591.2869	10633.8986	8759.1766	17872.4133	12275.7692	6058.8603	7277.2927	9274.6406	6846.1877	6455.7296	8838.844	12043.7474	11441.7239	6565.1277	6218.6316	7752.208	7349.7652	11997.1166	7480.7621	4655.721	6128.0765	13622.1805	7282.9044	16113.6336	9022.8023	8763.3839	7898.7502	6634.4346	6141.9066	16148.0276	6858.7452	7510.1986	11073.1823	11046.5701	21104.3305	29408.1756	6956.695	15554.7488	5657.5244	5579.2552	9875.1982	25721.9041	16473.433	8316.7618	5699.9477	5452.6193	9639.0676	8418.151	7168.5899	13839.3057	7516.2325	7212.5272	5748.2394	6825.0196	10939.8508	14559.5948	6949.7393	11771.287	5881.0804	15390.1522	5910.4604	5752.1185	8972.1366	9167.0815	13015.6153
AST-PWY	15.0	3.8077	12.8	338.33	0.33	6.0813	0.0	0.0	0.0	80.9802	6.5015	0.0	5.0	2.6421	8.277	2.1411	0.0	0.0	0.96	0.0	12.2222	6.33	117.4771	0.85	257.2706	68.8529	14.4444	0.9956	4.4444	170.7149	193.4656	0.0	0.5	289.9671	4.33	57.4343	8.0357	16.1538	8.736	2.0	2.67	37.17	0.83	6.6667	101.1111	0.33	1.83	0.0	0.0	0.0	0.0	2.3684	6.5217	106.696	0.0	0.4101	0.0	0.4	217.8132	0.0	2.57	0.0	6.4516	220.439	4.0482	2.2222	872.4284	9.8477	924.885	9.15	3.8315	157.6535	205.766	0.0	1.1693	0.0	1.33	1.0	2.6481	7.7778	0.0	810.3992	1.6667	2.0254	2.2222	3.0	2.2222	2.7439	4.8012	7.1903	4.2464	0.5	0.33	9.4128	207.0893	0.0	2.0	15.2195	9.7388	16.2176	0.0	0.0	4.3194	0.67	10.5979	4.6851	15.0799	2.0	4.337	46.0173	5.5556	6.5769	2.2222	0.0	196.33	8.554	51.5086	85.2733	0.0	0.0	976.3413	27.3854	26.5	0.0	0.33	50.8832	0.0	0.0	0.67	511.8335	2.5672	265.69	3.17	55.4482	0.6	3.735	50.4993	2.7483	18.3197	0.0	0.976	3.6364	0.0	41.5335	2.032	0.0	3.7134	2.7	0.0	0.9615	13.2	0.67	0.0	5.5556
BIOTIN-BIOSYNTHESIS-PWY	546.4735	958.1038	4705.6349	5806.2409	495.2595	858.7444	1515.6305	616.9525	301.8216	5207.1342	521.4376	763.9914	441.6893	577.9778	888.9166	283.3385	401.4782	1979.2346	5082.2497	1729.1457	909.6376	1116.7782	6207.3592	2735.4185	1926.6755	3025.9743	137.6805	4958.9817	845.2458	1664.499	2176.6306	250.8468	657.6121	1770.0649	493.3387	4621.2426	670.1549	1850.313	4518.5204	1276.8156	651.5065	4484.5206	577.374	809.7273	859.2708	1495.6819	3226.891	58.0438	3351.9477	135.8825	765.7935	3266.7574	304.6692	1402.1469	810.7707	1045.9525	697.393	4727.3667	2151.8956	1191.5173	4839.8794	116.4854	1194.0611	1716.8898	833.4556	1082.7561	3635.334	7361.3248	2520.8921	4997.3613	4035.8596	2267.9227	1474.1658	191.9909	2583.9596	984.8694	989.1499	708.7869	5274.996	2192.1037	1750.8216	4663.9181	1335.0591	634.3053	1949.7211	2496.4924	2038.5611	1233.1041	4231.8808	815.5009	586.3644	1483.1213	465.2695	518.3566	1626.4706	474.7986	1369.3664	2413.0851	957.8906	1206.8302	790.55	373.5998	3854.5089	873.2682	437.2255	1133.149	1022.7387	826.5269	314.9723	1561.3575	769.2938	422.5143	1535.5862	1892.8705	2176.9454	1427.3472	1082.5537	1380.2657	1101.4545	817.1615	2364.7824	6013.7654	1274.4387	2577.0398	782.4997	1680.9424	432.6204	1765.8807	2018.3651	2072.7062	863.7945	2494.6414	997.5833	2175.092	713.7004	996.7516	3267.0863	4879.9437	423.2698	778.7587	891.8249	201.5785	880.7194	3102.2044	1272.1393	1132.8221	1291.2384	3500.0031	1883.3591	1313.0447	801.9298	1307.8445	3716.0377	628.6618
BRANCHED-CHAIN-AA-SYN-PWY	12658.7262	7380.4849	9510.1985	9341.3637	9742.7303	23140.3876	13707.2248	8934.9318	18453.9324	17463.4382	10171.9045	9974.276	6975.4438	15746.5863	16248.2266	9888.3577	9170.5868	13816.4571	8120.1855	10720.604	14276.3985	12444.0555	9959.0589	13149.004	12602.9433	7612.0467	6298.7397	12102.0654	16427.8367	10550.5859	11436.281	11068.612	15880.2584	9766.0693	9618.2507	9108.2296	5910.6414	13259.1998	8655.6252	14153.8199	18380.6227	11304.8324	12914.769	26784.2216	8020.4968	11874.51	24662.6081	8013.7269	9849.6554	6496.4479	12041.6711	7175.897	11877.9167	7255.8777	10788.3558	7758.9897	14644.0609	8329.7593	13176.5356	17772.4321	8179.5057	8324.2419	9839.8835	10738.5557	18513.7906	16265.0712	7499.0839	10454.912	8803.6531	11074.8532	11466.4425	12353.9401	6786.1833	9394.5405	7373.151	14286.0934	19314.3394	8511.4888	10301.4298	10617.8942	9139.4718	10813.7249	11117.4891	7805.9896	12782.6449	9493.2242	7750.6654	12348.8171	8651.9077	7463.7459	12885.502	11559.1051	19977.7024	15663.0016	7902.3812	9707.4163	11964.6445	7532.8594	7668.2089	12450.722	13898.0186	13438.5516	7860.0904	8987.956	10097.506	10481.6897	16750.8578	8980.949	6779.8401	7288.1174	14159.5138	8264.6622	18880.5325	14647.7302	11237.5148	10660.0816	8287.9143	8059.5133	17389.4514	7588.4729	8957.8521	14700.9826	14227.6713	13267.7873	33256.0866	7701.2011	19990.7721	7591.4057	7685.5725	9347.0443	29685.6011	11410.4672	9543.9503	7649.9405	6372.417	13919.5541	10468.2449	7801.1496	19285.0771	10002.2506	10188.5317	6982.6182	11382.7576	13552.4917	17124.1687	8544.2107	14688.4094	7344.4913	18673.7121	8224.2164	6367.403	11677.6228	13038.0365	16479.3924
CALVIN-PWY	14767.1205	8162.2298	10706.1967	11354.9565	9686.6108	25604.8186	15692.5467	8815.5105	21548.8179	20027.4633	13128.2964	10233.3954	6756.6972	15254.4621	18430.6553	9616.8717	9218.4676	13580.258	8707.9736	11115.4047	16930.3033	13553.139	11155.0213	13958.4559	13763.2642	8536.9914	8500.4434	15019.7822	18031.8529	10104.1462	13492.2995	11572.2519	19498.1545	11825.3161	11357.3894	10002.6294	9458.8037	16303.3829	9134.7903	17780.7959	21683.9231	14342.7959	12535.43	29157.2651	8970.1076	15390.8855	27592.1312	7964.8474	10292.5851	6363.5393	12346.6934	8256.8011	12656.8874	8711.8825	10995.3299	8231.5116	18858.273	9885.4739	15759.9704	20033.9752	8693.6425	8368.66	10032.4137	13335.0556	18172.1463	17695.5031	8775.3244	11109.1441	10756.1292	12058.3064	11784.864	14017.2416	7759.9451	9346.9121	8327.1985	17204.782	20676.3221	8630.5301	11159.3996	21742.9062	9136.0723	12534.1924	10309.2525	9445.2908	14882.0642	22315.4956	9193.1503	13012.7176	9084.6185	7320.3021	13448.1637	13146.6314	24027.695	18343.4959	8302.8324	11422.2803	11832.388	8499.9028	7994.134	13728.6202	16277.0606	16896.9808	8881.8776	9604.0896	10035.82	12860.4513	17910.5137	10533.93	7583.9358	6975.3593	19666.6185	8593.7873	19525.6056	14847.2916	11248.9227	12364.5591	9315.1886	9302.8289	19882.853	8281.1464	9649.0973	14783.8071	14880.2578	26340.1974	38791.2659	8717.6355	24364.0212	8040.8283	8793.7847	13055.2438	34082.5232	20569.7117	11262.6874	7838.2069	6417.3045	14016.0165	11282.9454	8495.0468	25179.3705	10342.1945	11496.1278	7893.6365	12514.7011	14530.1129	20758.8285	8986.8639	16310.3236	7656.3451	19638.0877	8476.9035	8602.2864	12633.0263	13197.4916	18782.9924
CATECHOL-ORTHO-CLEAVAGE-PWY	13.8462	5.7143	5.3846	0.0	0.0	4.6002	11.1429	0.0	0.0	9.0	5.4545	0.0	6.822	0.0	6.0	0.0	0.0	0.0	0.0	0.0	14.3946	0.0	48.9587	12.7059	292.1453	0.0	13.6393	2.0	39.7761	166.2406	208.1703	1.4286	0.0	290.7344	0.0	68.9855	6.0	12.0	15.8261	54.4525	0.0	0.0	1.2	6.0	91.0	27.0	0.0	1.2308	0.0	0.0	0.0	2.0	5.25	114.929	0.0	0.0	81.0693	0.0	62.6091	0.0	0.0	0.0	0.0	236.0201	0.0	2.0	33.172	2.5455	852.5	27.2312	0.0	231.1405	299.831	0.0	0.0	0.0	0.0	1.2	1.0	14.8936	0.0	2.0	0.0	0.0	256.8376	0.0	2.6087	2.0	18.2483	17.3494	2.0	0.0	0.0	8.0	213.8378	0.0	16.75	13.4483	46.8199	0.0	0.0	0.0	1.25	0.0	3.0	42.1453	21.1903	0.0	2.0	53.9288	5.0	0.0	2.0	0.0	54.4954	9.0	80.5966	123.474	0.0	0.0	893.6744	2.5882	0.0	0.0	0.0	50.6731	0.0	0.0	0.0	462.0751	2.0	249.984	112.0755	22.2963	0.0	0.0	61.2976	5.8182	9.1429	10.4974	0.0	2.2857	0.0	45.4945	0.0	6.7606	0.0	0.0	0.0	0.0	12.4444	0.0	0.0	5.6376
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	22.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	1057.2754	590.9517	891.8802	1473.7198	778.6631	1237.8322	2678.8532	1998.1282	1695.0958	1094.7163	383.6154	3985.872	412.5106	713.3086	678.4673	300.9147	1974.247	3568.8922	666.1246	3195.5882	1403.2205	534.9624	1663.5923	1613.8344	2399.0848	854.4551	434.0447	360.1408	6689.6335	2335.4269	2156.6209	519.1177	701.4252	2564.4534	938.1514	677.0719	541.8646	1128.1361	811.8697	2322.537	998.7557	557.0077	1248.3454	2868.4085	1033.6156	2655.1339	1779.9202	1464.3474	1584.9578	1274.9507	2084.2994	520.5198	5072.1277	1103.2356	1682.0468	1079.1794	1819.6184	345.5137	2179.0871	1419.2608	1253.0092	1994.3241	1080.381	1692.1815	730.9746	1305.4765	1860.0154	587.3665	2847.4543	1537.0487	1888.4648	2484.6449	1891.2094	2375.224	397.9655	871.1236	872.691	1590.8243	687.8132	914.7635	217.0166	2615.0244	1771.6947	672.3173	2311.3791	468.6424	688.4506	346.6268	504.7609	939.5496	1758.7586	1013.2596	1881.6892	1047.8232	1472.5315	784.273	1420.4868	405.7058	971.5103	1235.0436	1339.9345	406.096	1090.3876	1078.4545	2308.0364	2571.4558	1434.5635	614.2724	517.2274	1151.9281	554.0291	1560.0985	1477.3117	5225.4365	3021.1544	1991.231	1169.7662	1851.8773	1339.3577	1092.9769	2238.3404	2043.4116	1861.0963	1068.1267	1039.8394	2089.4491	398.1287	1859.3363	348.008	2084.9066	1004.7682	1563.4805	1399.7265	1963.3468	829.1477	545.6327	1481.8607	848.3899	4755.475	1402.5303	555.324	336.7828	1438.5394	566.6329	1129.8074	783.1382	900.7495	628.0499	1101.0356	1062.2918	248.7368	2270.0969	1434.9325	1631.0662
CHLOROPHYLL-SYN	12.4371	4.6173	6.9296	0.0	9.2703	462.0769	159.1251	0.0	14.8295	42.7458	508.5571	20.6896	4.3956	119.0478	148.057	49.3886	19.946	0.0	21.1471	29.5251	0.0	61.6634	203.2388	16.0899	2057.9206	20.4207	6.6795	0.0	284.6588	34.6875	90.0389	10.4484	49.7911	189.576	6.6613	0.0	0.0	29.9816	193.1834	281.9136	153.0708	6.5205	13.8802	4.5163	22.4148	248.9671	215.8046	11.1673	0.0	13.4404	19.9599	4.4823	319.3775	34.7694	38.9855	0.0	52.6149	4.4024	202.3901	155.3896	36.9752	0.0	25.0869	318.7434	40.8485	15.83	756.0933	202.8608	4.6564	13.7774	0.0	57.2759	81.7104	6.9284	4.5469	18.7411	578.8466	207.1185	4.4868	538.7402	16.3664	0.0	18.5228	4.3844	16.9276	6.8229	184.3058	352.9209	0.0	56.7901	0.0	20.3181	80.0557	48.0058	161.7306	25.1872	14.9673	0.0	19.2394	45.976	94.9423	40.0034	0.0	11.5237	4.6338	15.9845	0.0	11.9613	0.0	26.6278	30.22	0.0	101.6982	34.2328	0.0	145.237	73.9202	170.3204	189.9467	0.0	56.7968	15.0337	50.1175	9.2558	575.931	218.0438	57.4041	6.9623	12.2818	0.0	439.3334	9.2652	9.2424	17.0343	27.2298	27.073	9.1823	276.9233	159.8349	9.2236	92.0259	0.0	5.9782	67.0138	184.5601	39.0838	24.5021	32.9288	397.1632	76.5773	30.5061	9.2878	60.7754	262.7001
COA-PWY	12400.0679	6800.779	9218.2499	9071.8217	7461.9562	21447.7225	12482.413	7631.3059	17853.0408	16709.7389	10645.8561	9797.9806	5854.3043	11558.7133	15575.955	7480.6911	8264.621	11251.7617	7559.2133	10006.7336	13791.2847	11942.9225	9663.1065	11098.012	10826.3878	7271.7764	6352.9603	12672.6809	13791.6327	8290.5627	10823.6786	8896.3089	15548.1255	9090.0846	9073.2074	7515.1339	7896.5517	13968.3705	7855.11	13050.9399	17578.4479	11532.3442	10065.7504	25023.9574	7219.2719	12379.1039	24317.0958	6940.6754	9134.6198	5905.8137	9446.6331	7432.2506	11129.1737	7184.7589	8206.8429	6619.3802	13248.6987	8549.6216	12375.1041	17592.5103	7439.5159	7302.1497	8220.3646	10151.2186	14752.912	13560.0657	6747.3465	9773.016	8457.7424	10330.6437	10043.2513	10866.5127	6299.804	7890.0392	7139.2951	13748.4233	18478.7311	6632.3657	9595.9387	17867.0987	8907.6918	10245.6342	7952.0896	7803.0052	10929.8988	19264.675	7989.8507	11595.4617	8082.2443	5723.4595	10593.9812	9868.5101	19610.099	14383.7771	6566.8799	9174.9253	9647.8619	7160.6568	6779.3251	10926.6879	13217.1833	14019.8904	7662.4571	7219.0685	8788.0797	9543.9009	14513.5284	8377.8816	6344.5519	6311.7041	16002.7067	6626.8509	17633.263	14442.0239	9888.9938	9974.5735	7298.002	7181.7292	17140.9237	6583.0153	8022.7674	13317.0064	12774.3947	22235.7606	32447.8522	6863.0463	19320.1374	6676.449	7595.0409	10896.8107	28680.6803	17502.6408	8533.7225	6860.1264	5150.2006	11130.5321	9632.8875	7485.0813	19517.1417	8078.791	9253.7711	6744.051	10019.3634	11417.6887	16719.9284	7579.8345	13215.6896	6495.6803	17074.856	6364.9755	7046.3711	9523.3024	10321.1821	15191.1038
COBALSYN-PWY	9651.3388	5404.0247	4814.9293	6322.1264	6648.1421	18804.9819	7488.4793	5936.4357	14562.7925	11947.7348	7900.2084	4707.9559	4179.4111	7356.4007	13633.9629	5332.2627	7054.171	8496.2004	4377.5376	5526.9978	8827.3738	10226.4731	4769.3702	9541.7394	7853.7816	4595.4546	5651.0337	6831.3529	5698.0798	5142.6171	7957.1431	6256.4214	10970.3637	6370.0136	7259.0087	4796.5448	6259.3603	11575.2253	5286.061	7986.8798	15108.5687	8428.604	6384.8953	18776.5444	5544.4804	6969.7466	20844.8608	5950.5524	6669.7122	4943.4746	9341.1902	3749.556	3161.2831	5149.5839	6742.7358	6434.7697	8005.8029	4937.4246	8423.5524	13726.5158	3912.4261	5808.2113	5905.3601	7078.5873	9395.9402	11445.7923	4789.2732	4985.66	6901.9822	6163.7497	7193.989	7910.5832	4802.4084	6673.9959	4441.518	10594.8331	14494.3527	4931.5174	4996.1219	13563.7889	5429.2699	6533.2153	6292.4675	4775.0519	6635.8903	12853.0296	6019.6824	10155.0238	5518.545	3714.882	10790.6174	8170.3047	15820.9684	9435.7437	4698.174	6967.7324	8338.7177	4737.4257	5713.2492	7985.9031	11486.9914	12091.3737	3809.7597	5909.0977	7337.9949	6104.5114	11797.3736	5820.3496	4270.6676	5408.7226	12844.0639	6870.4327	14123.2294	6805.6668	7595.5963	7436.9858	5377.3888	5856.2016	15187.8678	6479.2582	7053.075	8313.3374	10619.861	16553.6854	25938.3319	5106.482	16928.5784	5262.1492	4269.9105	8375.046	24265.9139	12466.837	5498.4681	3910.2584	5306.2721	6614.917	6624.4552	3203.5843	7463.1024	7037.1235	5721.058	5095.1125	5590.9331	10198.2502	13935.9153	6728.0706	9733.18	3168.2816	14089.1315	5909.571	6394.0009	8201.8893	7567.6425	13306.4596
CODH-PWY	21.1795	1.5998	640.4784	0.0	13.1889	81.8283	13.9916	186.5025	171.0747	0.0	277.2976	1.1999	26.9263	142.1664	0.0	70.6712	226.6453	1.9998	600.7359	0.0	27.9694	79.7127	619.5786	17.9851	54.8236	0.0	31.913	0.0	0.8	22.1624	43.9068	0.0	95.6368	18.979	121.0777	16.3758	0.0	0.0	373.0294	35.95	606.0513	0.0	22.7739	172.1136	169.5369	1.1999	57.9254	157.341	26.3566	109.105	234.3209	1.1999	0.0	189.085	15.5855	193.1564	88.524	156.3535	47.9022	51.9148	825.5584	104.1838	15.9837	24.5691	190.7557	334.2226	0.7999	536.3427	144.4034	479.309	33.9318	51.6745	15.9786	135.9011	17.5738	97.6122	198.7749	12.3873	688.4322	116.5238	2.7995	0.0	14.7869	37.8885	1.9998	0.0	37.5044	75.7347	10.3926	99.2746	196.8655	28.3577	83.7981	172.736	37.691	45.861	7.1975	2.7994	5.198	43.5126	231.7339	0.0	379.53	51.4178	157.0928	0.8	119.4215	244.8836	57.6978	0.7999	0.0	233.3801	87.7524	9.9929	203.0332	505.3541	70.2611	114.837	75.8208	501.2584	212.5809	1.9998	71.7513	3.9996	83.8804	10.9906	0.0	68.4124	0.0	2.9995	85.8598	0.0	0.0	40.6516	103.4156	206.0822	0.0	580.7497	0.0	2.7995	237.0978	33.9064	32.3362	401.0434	1041.2521	1.9997	337.1182	669.0308	145.2921	2.7994	13.9849	70.5442	23.9689	339.6952
COLANSYN-PWY	4989.5632	3262.5955	4986.5924	4613.6265	3072.2176	9503.2368	6027.6001	3866.4761	8939.8572	7561.6297	6132.6623	5728.108	2414.2777	4925.2682	6421.6766	2590.979	2739.4311	6272.9253	4367.347	4939.6409	7811.6272	6122.1785	5915.2734	5400.0569	6090.6599	2539.1252	2825.9472	4807.0945	7070.3234	2840.8184	4824.6548	3032.6989	6373.8218	4514.7011	4331.8811	2752.6632	4277.1309	5905.6724	4473.2644	6551.8589	8941.2727	4644.3989	4513.1684	9325.808	3245.3005	6216.062	12532.1814	3135.9545	4417.087	2308.216	3053.2179	3426.2569	2456.3076	3177.7185	3816.7383	2088.4702	4630.8591	4450.9098	4847.7412	7694.3789	4879.5771	3513.0122	2641.2264	4023.4772	4141.0202	4829.4827	4177.9081	5489.6434	4295.9451	5683.6545	4239.0225	5684.5896	2917.8637	3619.9698	3054.5596	5528.0351	6985.8913	3616.6157	4755.3812	8998.1744	2110.5908	6265.9755	3996.6838	3123.248	4848.2159	6040.1724	4482.9726	6059.72	3273.5596	2581.6394	2496.9218	4244.7354	8894.7541	5892.1665	3533.9903	4737.8668	3768.9878	1817.0937	2709.5773	3889.7546	6356.1271	6583.9599	4224.0326	2145.8281	4166.9408	4487.2626	5439.8617	4431.0642	2397.943	2972.9804	8261.9267	2225.9204	8133.4604	8383.6118	5614.9875	5359.6352	3776.8195	3118.8666	8833.8956	1889.4836	3302.8117	6650.7167	5688.5718	9632.2325	15629.6077	3848.4676	8761.8186	3158.1179	3158.8032	5730.1216	13130.0057	7604.1265	4187.4605	3513.186	1557.2923	4074.6002	3656.0568	4361.2998	4382.3047	3187.4533	4604.8337	2627.5063	3273.8229	5774.3498	8811.82	2676.3743	6439.7626	3618.0557	7434.4936	2972.9851	2629.492	4277.3609	4048.872	7219.349
