pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
ARGSYNBSUB-PWY	2306.0228	2800.7176	2329.063	1091.8407	2624.3538	2978.5454	3173.7116	1468.5983	2268.3064	1511.3207	1678.6154	1175.7774	2016.7865	6010.1891	1807.7163	3299.9492	1237.3699	1531.3062	2576.6662	1493.5826	2544.4554	1847.7885	3662.6036	4408.2848	4938.1073	749.9508	1185.8278	750.1653	6822.2269	3646.8357	3174.1716	3939.6375	2612.2441	2616.216	1660.2765	5730.8369	658.1768	3469.6642	2448.9457	3674.7209	2310.3226	1021.5144	4517.711	2944.8858	1747.0301	2029.0976	2631.0785	1518.191	1600.8317	1226.087	2787.6553	1272.5767	5968.5125	1378.374	2791.8067	2032.3991	2623.0567	2448.2945	3841.1367	2879.445	3221.2134	1305.1921	4368.0521	3096.5432	5585.23	3974.8443	3389.582	4907.0472	3220.265	2968.7388	810.0981	2710.4833	1672.6867	1791.357	1020.865	2758.5207	3075.6746	2290.8606	2511.8822	1937.4387	396.6276	3168.7299	3139.6336	859.9735	2372.8308	949.2376	1528.4454	1683.5522	1062.5416	1322.4199	4130.4175	4121.1954	2397.4728	3198.9168	2210.3555	1393.6159	2901.1277	499.7729	2473.5655	5062.2668	2041.1231	1934.2957	1968.1921	3252.2013	1661.0757	2128.2143	2131.9061	567.6251	895.4269	2398.0416	2191.2541	2046.736	1894.862	1455.1967	1552.0222	1328.4103	1623.6295	1411.8966	1138.9942	2441.6922	2833.1785	1782.4215	2220.1433	841.7815	5576.3877	1288.1076	2867.5782	1174.9643	728.7348	2329.0225	4096.6522	1486.6907	4099.0752	965.7105	1711.765	4537.7939	1033.5278	2257.4176	8908.7261	3228.6873	1004.9137	1221.7882	1418.5498	4035.2466	2222.4936	2043.8367	904.5141	2183.126	2450.8626	3078.8653	729.5913	4293.4886	5901.6529	3129.2098
ARO-PWY	2520.2911	3521.1453	2361.6523	1087.8601	3381.6639	3263.6712	3381.5475	1733.2326	2507.3756	1512.148	1832.8788	2873.0664	1611.8427	5441.0298	2332.8096	3069.8742	1457.402	1708.6803	2452.593	2172.8374	3110.7758	2018.1266	3464.3522	4664.3434	5115.9763	771.1104	1303.7823	766.0166	6958.1488	3489.135	3542.1824	4387.8088	2935.843	2805.495	1902.0033	5607.9561	791.7307	4081.1119	2383.6384	4350.9991	2437.8157	1074.0079	5718.7164	3217.0033	1888.7805	2675.1748	2960.5928	1831.4407	1817.3443	1427.5124	3402.5618	1302.442	6078.9368	1638.9832	3077.5417	2302.6123	3454.78	2557.5801	4791.9406	3306.8476	3066.2247	1611.6215	5095.8371	3496.6671	5268.9905	4161.426	3826.464	4495.0213	3202.589	3107.1133	897.3253	2866.626	1700.7125	2123.5763	984.1745	3091.5636	3478.2343	2452.4309	2484.738	2671.3412	456.1853	3223.7759	3462.2068	1090.1454	2527.8942	1149.9251	2058.2666	1919.4433	1132.1232	1554.4374	5127.7256	5198.966	2734.3001	3718.32	2402.3501	1501.8091	3205.4339	561.837	2902.6916	5893.6215	2376.381	2353.2687	1939.0137	3585.7224	1956.5748	2557.0836	2417.7844	705.3084	1011.3733	2621.0995	2513.3344	2611.589	2211.0143	3576.1875	1844.1966	1754.1233	1760.0955	1558.1253	1396.3997	2810.6817	2781.019	1899.6661	2367.8139	1425.3448	6571.7413	1425.9253	3613.8284	1494.6485	717.0044	2450.5273	4940.1214	1797.2892	4797.2267	1080.4274	2057.9704	4254.4234	1140.4722	2081.1893	9834.3186	3776.091	1111.9166	1378.22	1554.6511	6434.4374	2559.6153	2366.5148	1158.6283	2101.428	2842.5682	3281.3034	1303.9588	4684.1859	6259.985	3557.0354
ASPASN-PWY	1420.2493	2633.5398	2715.5345	877.1269	2627.9644	2222.9627	2401.6805	1219.6888	1813.8314	1034.1754	1352.3517	1197.1326	763.4899	2203.9218	1313.0729	1459.2576	1197.1703	1445.3382	2617.4121	1370.6949	1027.0636	1120.7973	3298.3096	3517.0375	3520.588	420.6972	951.908	503.8483	2856.8631	2040.5199	2280.0392	3002.2609	1918.9152	1789.1849	1171.7875	4303.2833	431.0206	2017.8783	2286.0805	3414.4517	1580.2939	641.9155	4037.9872	2236.1798	1271.7143	2591.0874	1816.9077	1424.237	1319.3097	1144.796	2725.5184	983.3827	1479.3774	1199.8875	2119.0647	1577.8773	2797.3519	2446.5965	3761.6001	1780.8544	3457.26	1289.2657	3198.6473	1544.0915	2572.1147	2648.1723	3390.7154	4258.5398	2007.4706	2823.3395	558.491	2055.3422	884.9372	1537.3481	778.33	1964.776	1707.2342	1984.5512	2706.0724	1595.8229	346.4597	2260.6959	2897.206	587.123	2056.1145	409.6266	1956.8672	1156.7465	968.4157	1148.9444	3339.5626	4014.0973	1865.089	2637.7352	1681.3874	842.7422	2652.7647	394.1648	2410.3209	4384.0804	1811.0042	1136.1859	1940.5825	2435.8618	1355.6132	1558.5214	1419.4689	495.142	656.2292	1937.8879	850.2174	1936.0934	1445.1563	1221.4914	1454.4449	1350.6808	1184.2771	1063.2768	886.764	2257.9432	1898.2355	1267.5008	1624.0907	662.3923	4260.4501	1048.5409	1587.4339	1281.1912	552.2294	1033.694	3210.0118	791.5755	3563.9492	588.4534	1476.0215	2207.7305	730.155	2297.5337	4370.7629	2955.7168	633.5746	771.7395	511.5552	6132.9225	1681.9546	1902.1141	762.7653	2309.5641	1678.5235	2348.835	634.3153	3406.1188	4716.2306	2124.3313
AST-PWY	15.0	2.2222	12.8	338.33	0.33	6.0813	0.0	0.0	0.0	80.9802	5.5556	0.0	5.0	1.1	7.2947	1.23	0.0	0.0	0.8	0.0	12.2222	6.33	112.7484	0.4	255.2242	42.83	14.4444	0.9956	4.4444	170.7149	192.3822	0.0	0.5	289.9671	4.33	57.4343	6.6667	8.8889	8.736	2.0	2.67	37.17	0.83	6.6667	101.1111	0.33	1.83	0.0	0.0	0.0	0.0	2.2222	6.5217	106.696	0.0	0.4101	0.0	0.4	217.8132	0.0	2.57	0.0	5.0	220.439	2.13	2.2222	872.4284	9.8477	924.885	8.4688	2.37	157.6535	205.766	0.0	0.5	0.0	1.33	1.0	2.33	7.7778	0.0	810.3992	0.0	1.9969	2.2222	3.0	2.2222	2.7439	4.5508	7.1903	3.0855	0.5	0.33	9.4128	207.0893	0.0	2.0	14.3119	5.8099	0.0	0.0	0.0	4.3194	0.67	6.6326	4.6851	15.0799	1.0	2.2222	37.0	5.5556	4.5	2.2222	0.0	196.33	8.554	51.5086	85.2733	0.0	0.0	976.3413	18.7034	26.5	0.0	0.33	50.8832	0.0	0.0	0.67	510.1716	2.5672	264.1641	3.17	37.3767	0.6	1.9	43.3857	2.1955	18.3197	0.0	0.4	2.0	0.0	41.5335	0.83	0.0	1.83	1.2	0.0	0.5	13.2	0.67	0.0	5.5556
BIOTIN-BIOSYNTHESIS-PWY	91.6613	347.0725	2079.9107	797.3008	184.0294	129.4975	259.1656	10.9231	24.5106	373.8079	57.1052	58.9945	193.578	236.9183	96.5338	119.6072	5.44	41.1998	2347.069	15.0824	151.1415	86.5155	2850.2877	1034.7231	1092.3448	253.8141	57.571	19.1425	316.6828	711.9456	869.9572	107.7472	28.6758	807.4728	98.863	3722.1607	49.8583	199.7551	1940.6116	346.5553	65.831	204.9824	139.663	205.0642	329.9149	276.8098	155.9281	29.4939	66.9344	18.6792	517.4329	608.5878	78.2085	759.9838	193.2155	159.081	216.2075	2287.3065	1388.4759	207.0016	2343.5438	8.3131	614.021	901.6316	371.9344	362.159	2946.5321	3754.0075	1721.884	2257.4882	78.0478	686.8555	575.7787	36.1444	575.0368	23.7841	105.1185	253.5486	2083.5813	383.6483	60.7083	1940.1358	117.0963	229.7317	372.296	75.2666	49.1931	51.1169	174.7302	478.5876	237.1316	879.9932	2.294	57.0587	926.7336	24.5855	184.0074	74.0951	166.0287	502.5505	13.426	16.3565	1492.9381	149.6158	109.221	246.6764	461.4004	191.3462	75.1395	289.376	79.0734	280.402	198.1641	67.7561	766.796	95.9646	272.0885	445.6374	85.2784	350.8727	1726.4494	207.0506	261.8369	125.4686	115.0437	372.8464	50.1846	13.3896	8.7313	1192.6465	152.8171	687.0332	267.5022	220.9269	107.655	406.7308	362.9737	1890.3305	239.8277	321.6253	378.1535	56.1567	195.6331	2302.0114	51.2206	96.5542	311.6655	1635.8234	59.4269	325.5927	115.4243	559.0672	2551.5015	32.9223
BRANCHED-CHAIN-AA-SYN-PWY	2583.1589	3634.7284	2427.5091	923.3478	3263.489	3588.028	3483.9662	1758.4614	2625.6403	1153.2376	1755.1344	1496.676	2244.4268	6313.6428	2327.1799	3476.574	1509.2388	1589.1738	2652.6848	1854.401	2923.9785	2091.9251	3921.6178	4949.7086	5405.7153	754.1332	1392.7417	606.8678	8818.1386	3792.1059	3498.9476	4517.7518	3233.447	2694.7359	1974.336	6175.4745	698.8483	2738.2124	2599.7732	4624.3321	2511.1577	853.5212	4901.7507	3490.6047	1902.4045	2521.4913	2970.2142	1928.2235	1817.7088	1464.1275	3773.0561	1258.7266	7481.8854	1748.0929	3087.4512	2361.1783	3051.3836	2690.8495	4148.5283	3302.2155	3155.3801	1704.4094	5117.9681	3251.1749	6008.3833	4583.8054	3913.5381	4627.1476	3009.2974	3184.5314	792.8741	2925.494	1714.2355	2219.2955	988.1383	3336.9591	3499.0823	2659.7589	2578.4115	2161.3014	428.641	3044.9584	3609.5242	999.8969	2662.384	1033.2955	2034.8267	1922.3136	1119.015	1567.8105	5138.2369	5469.5838	2818.7249	3968.4522	2424.3389	1584.9676	3223.0022	544.2017	2945.2294	5974.5071	2472.623	2168.7592	2001.9945	3810.9606	2000.8857	2635.3391	2468.9276	619.5221	1031.9039	2765.339	2539.0941	2778.0048	2249.0199	1863.7994	1958.8701	1364.8437	1780.5367	1566.5929	1331.7424	2872.3178	2525.3774	1783.4066	2640.3626	882.4211	6829.2273	1425.4475	3314.926	1386.3045	471.3706	2222.78	4999.6769	1485.6333	5086.5755	1037.4435	2152.6686	4849.8186	1087.4788	2240.5235	10563.4905	3855.829	1223.8994	1388.06	1625.3878	7358.7714	2514.1127	2350.4973	1023.2717	2159.987	2857.9803	3563.5911	770.5023	5069.823	6786.6579	3586.8215
CALVIN-PWY	2836.2201	3904.0934	2846.0845	1208.6978	3813.4839	3659.6607	3427.3986	1782.5995	2610.4955	1529.6964	2365.9418	2991.4226	2073.9331	4046.802	2572.572	2506.4617	1667.4592	1741.5414	2882.2743	2137.4541	3153.951	2177.2015	4085.96	4799.5612	5474.7305	799.056	1853.3908	783.6739	8300.2953	3782.0145	3601.7694	4289.2422	3181.9899	2634.5715	1868.0433	6861.5437	834.1431	4028.4975	2884.6297	5360.0192	2385.0898	1101.5758	5110.3986	3769.6217	1907.0952	3514.7297	3139.8666	1979.4763	1976.1066	1442.4461	3650.9894	1239.5131	7170.5041	1960.4384	3306.4551	2348.0874	4545.8932	3011.1507	5729.4162	3418.7117	3690.1848	1743.5565	5291.8008	3505.5	4049.5389	5722.7322	4539.6148	4932.944	3257.3531	3794.9321	949.6866	2595.2994	1727.3604	2352.0802	1080.2846	3569.4592	3681.6484	2875.3995	3010.9057	3231.9618	444.5367	3343.0306	3797.9446	1273.124	2775.0209	1223.4465	2401.1454	2080.4727	920.6874	1579.1876	5145.8573	6185.7557	3141.7477	3988.7016	2366.6402	1575.8926	3020.2963	561.3111	3156.165	6857.3719	2715.6551	2536.6714	2347.3775	3986.2219	2072.3098	3675.8497	2690.514	778.5869	1015.4244	2630.805	2709.1851	2713.4679	2282.4786	3340.7771	2065.4067	2092.3894	1714.9819	1546.5151	1565.0119	2897.5341	2349.2557	1656.9442	2680.2211	1628.6749	7167.3587	1464.8472	3856.839	1731.2477	708.8418	2326.9817	5465.1376	1755.6729	5178.2162	1116.6711	2089.2617	3259.617	1166.1787	2402.6304	13014.5235	3976.1064	1278.3037	1410.2063	1765.5952	7628.7337	2726.4855	2288.8585	1301.2901	2502.6123	3026.6735	3876.9146	1587.3327	5274.3506	7247.2105	3591.5503
CATECHOL-ORTHO-CLEAVAGE-PWY	13.8462	5.5172	5.3846	0.0	0.0	4.6002	11.1429	0.0	0.0	9.0	5.4545	0.0	6.822	0.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	48.9587	12.7059	291.7005	0.0	13.0	2.0	7.8581	166.2406	205.2552	1.4286	0.0	274.6459	0.0	68.9855	6.0	12.0	15.8261	19.4286	0.0	0.0	0.0	6.0	91.0	4.2857	0.0	1.2308	0.0	0.0	0.0	2.0	5.1975	114.929	0.0	0.0	26.5714	0.0	32.0849	0.0	0.0	0.0	0.0	221.092	0.0	2.0	33.172	2.5143	852.5	27.2312	0.0	222.4486	276.5846	0.0	0.0	0.0	0.0	0.0	1.0	14.5729	0.0	2.0	0.0	0.0	41.2614	0.0	2.6087	2.0	18.2483	13.0909	2.0	0.0	0.0	8.0	209.4503	0.0	16.75	13.4483	46.8199	0.0	0.0	0.0	0.0	0.0	3.0	25.403	21.1903	0.0	2.0	53.9288	5.0	0.0	2.0	0.0	54.4954	9.0	64.8505	95.1448	0.0	0.0	893.6744	2.5882	0.0	0.0	0.0	39.2486	0.0	0.0	0.0	462.0751	2.0	249.984	12.0	22.2963	0.0	0.0	61.2976	5.7662	9.1429	10.4974	0.0	2.2857	0.0	45.4945	0.0	6.7606	0.0	0.0	0.0	0.0	12.4444	0.0	0.0	5.6376
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	342.6911	280.9179	97.6628	95.6698	184.826	210.4059	226.215	334.5562	408.588	122.2688	142.8879	159.821	129.281	87.0845	98.3258	36.9849	477.5114	75.2742	66.4699	54.2192	319.5055	72.7007	712.0643	372.1192	279.5116	90.1328	171.7295	49.4631	3011.8238	356.4921	352.8206	120.3407	204.63	339.0628	95.7514	318.8714	18.1802	72.7555	226.8805	405.9227	103.5582	86.8556	152.5985	444.1574	208.9957	120.4545	406.8279	460.8945	20.275	246.4575	442.7584	18.7705	1602.9467	564.3466	223.2225	172.8764	298.8108	73.2093	663.6472	136.3101	87.2956	479.6292	141.7192	190.7237	122.0488	325.7065	1152.7201	78.7808	383.3875	289.2579	60.8481	430.3854	208.4067	619.2492	44.0294	430.3744	154.0597	206.0781	117.7868	71.8263	15.8234	84.7131	74.5172	117.9024	377.5121	16.3531	52.309	98.1777	86.4413	128.4276	401.4685	294.6938	524.5253	199.2617	418.8245	43.9748	191.3148	40.767	428.1573	237.3324	342.9563	22.1515	80.9138	138.9965	604.0794	883.9129	460.9954	43.4081	48.4258	186.2491	10.9034	226.3045	202.8552	84.179	464.0077	242.6708	171.7266	143.9409	214.6607	184.0655	56.0066	156.2604	171.3094	4.3141	103.7455	192.0358	21.0793	76.0182	26.5801	93.4622	154.4758	8.2708	196.6182	211.6213	118.951	105.0158	60.6833	236.4112	3652.5304	180.1629	47.3541	47.5998	155.1082	400.9239	131.4645	221.9501	119.2588	111.3747	46.7951	154.9831	45.2428	427.0913	234.5393	514.7562
CHLOROPHYLL-SYN	7.8143	4.5928	6.6352	0.0	7.646	141.0479	119.8529	0.0	3.8344	15.9792	8.2659	14.2792	4.3792	12.6787	4.0993	0.0	1.2109	0.0	19.3417	18.7454	0.0	26.9194	191.5113	15.6423	536.1477	18.8698	5.775	0.0	234.9322	32.4984	61.4434	10.2021	5.7101	120.2718	0.0	0.0	0.0	9.3795	157.7882	227.1645	2.0756	4.3087	12.535	3.3561	7.0796	179.4862	5.5515	0.0	0.0	2.78	18.7147	3.8456	263.1693	32.9414	33.2077	0.0	44.0642	3.6344	177.5851	36.3159	36.0065	0.0	21.6735	171.4571	1.1273	4.4179	624.5644	94.5472	4.2782	6.8433	0.0	30.8011	50.8222	1.5886	3.5443	2.4225	37.1903	154.0252	4.2005	164.9267	5.9971	0.0	14.906	1.64	15.7323	1.1566	149.5417	56.9577	0.0	45.7056	0.0	19.6894	7.7075	14.8297	131.4223	1.3222	13.5408	0.0	18.6902	41.998	1.383	3.8272	0.0	10.9832	3.6803	14.6181	0.0	0.0	0.0	25.647	2.5903	0.0	6.7605	24.3207	0.0	1.3866	46.4701	84.0973	21.2331	0.0	26.6265	13.9049	8.899	5.0496	15.9623	130.2305	2.0327	5.2069	5.6399	0.0	13.8637	3.9781	8.4588	16.2215	10.0787	1.3353	9.0052	168.6161	151.2585	9.0175	7.77	0.0	1.5545	62.2742	0.0	35.9448	1.1036	30.0389	17.7949	67.9013	10.1631	9.1694	54.2332	6.8432
COA-PWY	2145.2152	3120.5233	2385.6152	936.4357	3004.3724	2776.4346	2647.596	1393.7245	2162.8005	1350.8065	2173.3322	4019.6149	2067.5197	2448.4834	2075.6459	1647.6546	1179.3252	1661.7985	2426.8859	2396.1615	2550.8557	1735.7626	3456.1838	3480.3337	4450.3876	707.1483	1053.4769	704.987	6533.8465	2413.5737	3006.3167	3542.3301	2513.7869	2237.5671	1586.1374	4938.3325	706.7496	3732.3781	2300.7671	3779.8732	2160.5702	939.0158	4364.1608	2716.1115	1547.9922	2538.138	2585.9098	1494.3253	1710.9307	1166.9679	2818.9513	1146.0598	6171.3965	1413.7409	2200.5083	1931.3291	3159.0856	2504.5603	4135.8709	2849.9935	3055.8711	1317.4507	4400.8116	2903.4432	2644.3901	3538.7658	3422.8568	4167.0	2306.5696	3008.5272	800.3443	2504.8875	1430.9735	1653.5978	915.457	2562.2906	2968.3351	2050.9824	2473.7373	2373.4533	427.6081	2825.8979	2211.0088	915.7538	2123.4931	1002.2229	1945.2249	1622.1926	1011.8637	1368.4502	4044.6386	4767.8423	2330.2553	3053.4302	1970.0576	1316.7084	2098.9614	468.1045	2517.3383	5693.6324	1946.415	2094.9398	1870.6698	3001.4574	1526.8547	2422.4259	2024.7816	618.3023	830.5283	2000.8689	2297.2783	2146.4495	1923.239	5107.8127	1510.0011	1536.7283	1556.2175	1401.3983	1218.6819	2415.5713	1929.9103	1729.7985	2064.5276	1230.9549	5403.7548	1246.2505	3115.0209	1470.5111	662.6379	1896.2221	4096.3824	1419.743	3889.9912	957.7171	1657.1114	2105.6242	969.6384	2058.0238	9256.5004	2928.74	993.9783	1142.555	1361.2168	6201.2507	2267.342	1624.4579	990.2368	2064.2165	2405.871	2577.5312	1094.3786	3814.5751	5477.4953	3092.2074
COBALSYN-PWY	1546.1373	2848.4002	1130.4126	912.1366	2489.6606	2066.8368	2314.8408	1106.637	1934.2521	1184.32	917.5605	974.3053	1016.5889	1130.2495	1734.8436	935.3927	1126.9401	1382.5345	1246.5319	1195.3991	1114.4074	1553.9695	1465.9013	3157.5065	3161.8542	489.2172	1043.1016	657.7588	1416.4285	2199.2663	2594.0473	2695.3292	1918.1811	1633.0148	1391.6904	2622.8145	609.1817	3386.095	1324.7288	2590.571	1759.9711	908.6606	2689.9478	2245.0244	1232.7449	1799.3177	1677.9201	1297.4636	1365.8837	1028.5915	2794.6331	860.8942	528.1256	1066.9365	2058.9369	1956.9465	1699.247	1443.6093	2900.0023	1827.9297	1694.7286	1087.8311	2773.6117	2203.4708	1418.8297	2692.9706	2738.775	2426.1924	2000.1261	1769.554	663.5832	2059.7975	1170.8169	1643.4427	745.9345	2548.4897	1751.8883	1832.8474	1053.0354	1100.8474	430.4681	1778.4519	2545.7647	714.1467	1256.6185	552.2537	1839.6014	1314.559	952.5093	1141.3256	4350.143	3746.5673	1915.1885	2629.7524	1478.0061	832.8295	2478.6865	444.8489	2209.7914	3476.6897	1875.9234	1514.8114	983.1164	2459.0726	1416.052	1192.6758	1668.9431	375.5698	748.4177	2160.6801	1045.5439	2347.8452	1334.2968	1036.9145	1415.2508	1030.4912	1279.3735	1182.9803	863.2774	2392.5516	1699.3587	1616.7451	1633.7697	772.8888	4459.2654	1140.2311	2653.5496	1279.4642	637.2043	1208.9086	3441.3758	1089.9076	2692.5422	611.5624	1757.2778	1041.7029	835.0041	861.5389	2593.7816	2965.3931	535.0642	1089.7056	733.2681	5515.6386	1790.0315	1776.3981	684.5928	1018.2458	1678.5403	2697.0816	816.0165	3512.3638	4031.7008	2626.9923
CODH-PWY	19.8892	0.0	556.5279	0.0	7.9898	80.6488	0.0	0.0	165.2278	0.0	241.3946	0.0	0.0	29.9045	0.0	15.9515	0.0	0.0	524.4804	0.0	27.8359	78.068	559.3006	0.0	27.8115	0.0	31.5074	0.0	0.0	11.9762	11.9738	0.0	93.5736	7.983	117.1675	13.9675	0.0	0.0	329.1355	0.0	533.2177	0.0	13.9785	164.1479	160.3184	0.0	57.1869	0.0	21.8212	0.0	0.0	0.0	0.0	175.6134	5.9934	35.6493	0.0	151.5343	0.0	51.3627	741.9181	0.0	15.9713	0.0	51.6919	294.4099	0.0	500.0528	137.4736	443.2643	9.9318	15.9431	3.9934	0.0	11.8883	96.1271	191.1181	5.9923	587.1937	111.4423	0.0	0.0	7.9899	29.4067	0.0	0.0	31.728	73.8611	0.0	54.8434	0.0	25.9243	74.5667	168.7446	13.9429	44.7955	0.0	0.0	3.9971	41.8448	220.3705	0.0	341.9533	37.7902	0.0	0.0	60.9287	156.4601	13.877	0.0	0.0	0.0	85.7116	7.9662	0.0	437.1822	0.0	17.8672	73.3445	387.2495	193.2654	0.0	70.6056	3.9922	83.2989	9.9543	0.0	66.2296	0.0	2.9944	85.0259	0.0	0.0	0.0	5.9893	116.0533	0.0	485.3434	0.0	0.0	105.189	13.9121	19.7287	393.0147	853.4521	0.0	203.6614	579.725	140.537	0.0	13.9067	65.4989	17.9663	322.2378
COLANSYN-PWY	621.4846	1307.9521	1535.2006	574.0476	894.2859	954.0996	819.5708	412.4114	196.7128	341.4618	691.4645	2005.8729	555.8876	701.0101	854.2622	367.1541	272.6392	640.8879	1208.7291	993.8288	429.1564	548.6241	1598.9243	1774.1159	3389.7841	262.0937	311.4653	158.0336	2053.5999	727.783	814.9159	779.0773	286.8305	868.8915	452.5428	1438.7759	93.4594	519.1272	1366.9799	1580.5486	493.4192	180.574	1381.458	878.0593	257.6961	1077.4546	761.4327	536.5217	761.8781	266.745	808.2539	170.3857	560.072	997.4184	843.316	426.6762	984.2748	1318.2197	1117.9901	874.9471	1657.2481	620.6935	937.7714	903.2866	763.2429	1318.1811	2827.8066	1230.4868	822.6482	1771.9705	232.2845	683.1013	463.6479	378.3968	158.7821	409.3625	1034.4131	867.01	1290.2264	1004.2526	70.0184	1444.6813	926.7938	250.7777	641.6267	122.2675	1081.785	805.9258	140.7042	776.8929	503.5992	2045.3872	449.0571	242.9025	1039.8311	197.0075	782.3874	118.3527	727.1026	1739.4388	262.7691	678.0861	1067.2159	579.9376	611.8016	496.7187	663.9503	205.142	236.0888	807.7022	941.384	557.8343	789.5362	3034.9707	688.8722	332.4306	373.3403	478.0207	364.3194	464.0121	383.7108	570.5443	704.4781	189.348	1183.9818	596.5578	902.7136	710.9641	110.6448	711.3135	991.3218	529.1022	1263.8007	343.9316	498.0175	654.0322	123.8558	1122.4765	1313.0225	1078.8635	504.0871	243.6012	289.6505	3591.9495	589.4511	583.1821	334.9183	1058.6745	888.0818	1048.7603	149.3877	1398.2493	1612.8782	1099.558
