function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11936	6.17	2.33	52.71	15.67	20.5	9.67
K11937	3.5	1.0	0.38	3.0	1.5	2.0
K11938	0.0	1.0	0.38	0.0	0.0	0.0
K11939	1446.88	503.17	755.26	794.95	449.0	1029.5
K11940	7828.5	8551.5	10496.05	15799.33	7786.5	7708.33
K11941	285.38	160.0	442.26	171.62	161.0	121.5
K11942	4644.34	3820.73	8816.17	8659.9	4359.23	4707.83
K11956	9.0	0.0	0.0	0.0	30.0	3.0
K11958	3.0	0.0	0.0	0.0	10.0	1.0
K11959	6505.66	5870.5	5150.5	7606.17	7053.0	5791.08
K11960	5779.66	5322.5	4948.5	7153.67	6799.0	5019.08
K11961	5763.66	5307.5	4948.5	7130.67	6771.0	4999.08
K11962	5765.66	5312.5	4959.5	7130.67	6773.0	4999.08
K11963	5767.66	5321.5	4959.5	7138.67	6774.0	5001.41
K11991	26493.680000000004	21496.010000000006	28903.01	38459.17	21619.42	24674.67
K11994	3.0	0.0	11.0	0.0	0.0	0.0
K11995	3.0	0.0	11.0	0.0	0.0	0.0
K11996	89727.01000000001	67971.68000000001	41440.35	74047.83	67435.42	120283.58
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	25.0	34.0	12.0	37.5	12.0	9.0
K12057	25.0	34.0	12.0	37.5	12.0	9.0
K12058	25.0	34.0	12.0	37.5	12.0	9.0
K12059	25.0	12.0	5.0	32.5	9.0	9.0
K12060	25.0	34.0	12.0	37.5	12.0	9.0
K12061	25.0	34.0	12.0	37.5	12.0	9.0
K12062	25.0	12.0	5.0	32.5	9.0	9.0
K12063	25.0	34.0	12.0	37.5	12.0	9.0
K12064	0.0	22.0	10.0	28.5	4.0	1.0
K12065	25.0	34.0	12.0	37.5	12.0	9.0
K12066	25.0	34.0	12.0	37.5	12.0	9.0
K12067	25.0	34.0	12.0	37.5	12.0	9.0
K12068	25.0	12.0	5.0	32.5	9.0	9.0
K12072	25.0	34.0	12.0	37.5	12.0	9.0
K12073	631.0	440.0	110.0	305.0	233.0	628.0
K12096	0.0	1.0	0.38	0.0	0.0	0.0
K12111	109.0	38.0	160.38	174.0	49.0	64.0
K12112	3.0	5.0	5.38	21.0	19.0	3.0
K12113	112.0	50.0	221.38	178.0	59.0	75.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	4.0	5.0	5.0	14.5	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	296.5	573.5	13.0	1758.0	31.5	320.5
K12141	296.5	573.5	13.0	1758.0	31.5	320.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.0	0.38	0.0	0.0	0.0
K12148	0.0	1.0	0.38	0.0	0.0	0.0
K12149	1.0	5.0	0.38	0.0	15.0	0.0
K12151	0.0	1.0	0.38	0.0	0.0	0.0
K12152	77.84	30.71	61.050000000000004	57.0	55.83	36.33
K12202	25.0	12.0	2.0	9.0	8.0	8.0
K12203	89.0	92.0	93.0	105.0	67.0	50.0
K12204	89.0	92.0	93.0	105.0	67.0	50.0
K12205	89.0	92.0	93.0	105.0	67.0	50.0
K12206	89.0	92.0	93.0	105.0	67.0	50.0
K12207	31.0	54.0	17.0	31.0	35.0	27.0
K12208	25.0	12.0	2.0	9.0	8.0	8.0
K12209	25.0	12.0	2.0	9.0	8.0	8.0
K12210	25.0	12.0	2.0	9.0	8.0	8.0
K12211	25.0	12.0	2.0	9.0	8.0	8.0
K12212	31.0	91.0	31.0	83.0	44.0	36.0
K12213	89.0	92.0	93.0	105.0	67.0	50.0
K12214	89.0	92.0	93.0	105.0	67.0	50.0
K12215	25.0	12.0	2.0	9.0	8.0	8.0
K12216	25.0	12.0	2.0	9.0	8.0	8.0
K12217	89.0	92.0	93.0	105.0	67.0	50.0
K12218	89.0	92.0	93.0	105.0	67.0	50.0
K12219	25.0	12.0	2.0	9.0	8.0	8.0
K12221	31.0	91.0	31.0	83.0	44.0	36.0
K12222	89.0	92.0	93.0	105.0	67.0	50.0
K12223	25.0	49.0	16.0	61.0	17.0	17.0
K12224	31.0	91.0	31.0	83.0	44.0	36.0
K12225	25.0	12.0	2.0	9.0	8.0	8.0
K12234	64860.0	40060.5	21205.0	28927.5	41091.0	84056.5
K12251	19880.050000000003	19018.04	13860.13	26305.459999999995	18817.33	23840.999999999996
K12252	1334.0	3435.0	2010.0	3430.0	2968.0	1708.5
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	460.0	136.0	423.5	169.17	34.5	139.67
K12255	658.0	1087.0	1457.5	1303.0	970.0	781.0
K12256	5958.5	7221.67	7659.17	11455.66	7462.0	5783.83
K12257	8963.0	6950.9	14129.5	17697.4	8071.9	9415.5
K12262	9627.72	8596.51	8361.1	11585.67	9383.57	7812.35
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	13.38	15.82	19.3	50.64	35.69	12.0
K12265	95.88	80.65	19.3	53.81	40.19	99.5
K12266	464.19	503.65999999999997	553.6899999999999	417.72	289.07	282.00000000000006
K12267	4959.93	4321.91	7272.71	9798.460000000001	1868.69	4057.9500000000003
K12276	631.0800000000002	522.96	819.66	1051.0100000000002	269.0	325.84000000000003
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	641.46	533.11	833.58	1091.3200000000002	285.69	337.84000000000003
K12279	627.46	514.11	833.58	1085.99	283.69	326.84
K12280	566.96	417.61	767.08	672.32	226.19	252.83999999999997
K12281	411.96	118.23	559.58	461.32000000000005	169.69	162.83999999999997
K12282	772.46	683.11	1035.58	1473.8200000000002	369.69	401.84000000000003
K12283	638.7900000000001	524.78	828.2500000000001	1077.65	285.69	336.17
K12284	496.63	405.78	710.4200000000001	604.9799999999999	228.19	216.49999999999997
K12285	651.8400000000001	536.2600000000001	847.5	1127.63	302.38	349.84000000000003
K12286	622.46	514.11	833.58	1081.8200000000002	280.69	321.84000000000003
K12287	277.15999999999997	88.38	339.83	156.34	89.5	97.67
K12288	0.0	1.0	0.38	0.0	0.0	0.0
K12289	0.0	1.0	0.38	0.0	0.0	0.0
K12290	0.0	1.0	0.38	0.0	0.0	0.0
K12297	6235.34	3611.28	5891.67	5549.77	3342.19	4367.51
K12308	1588.3400000000001	1627.0	2368.5	2612.33	1407.33	1410.5
K12339	68255.67	42621.73	23719.710000000003	30619.239999999994	45904.229999999996	91700.67
K12340	19640.92	18143.27	27737.760000000002	33608.659999999996	17081.59	17819.17
K12343	467.0	852.0	2503.0	3015.0	280.0	612.0
K12349	21.88	0.0	25.880000000000003	44.620000000000005	4.5	17.5
K12368	870.5	1995.01	484.26	1773.99	1888.0	1129.0
K12369	861.5	1970.67	483.88	1745.33	1878.0	1119.0
K12370	967.5	2003.67	638.88	1898.33	1908.0	1180.0
K12371	967.5	2003.67	638.88	1898.33	1908.0	1180.0
K12372	983.5	2009.67	638.88	1913.33	1935.0	1200.0
K12373	6938.900000000001	6368.18	14213.689999999999	14804.04	6753.780000000001	6588.67
K12405	34.34	8.33	40.67	20.0	5.33	14.33
K12410	72733.13	47278.01	32936.47	45501.81	51531.92	90898.26
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	11.0	27.0	5.0	82.0	19.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	490.0	423.5	127.17	176.32999999999998	884.5	803.33
K12452	3420.0	2984.67	203.0	1111.33	3578.0	7430.0
K12454	5495.34	4474.16	1405.34	2381.34	5170.5	9500.0
K12466	30.0	20.0	2.0	21.0	31.0	25.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	11.5	9.67	37.379999999999995	34.33	5.5	13.0
K12503	1760.0	561.0	1176.0	986.0	556.0	1459.0
K12506	8108.25	11339.75	10800.42	18554.33	10651.5	8502.08
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	472.34000000000003	556.8299999999999	259.34000000000003	342.33000000000004	1030.83	945.66
K12510	13101.390000000001	10105.81	9310.92	16809.48	10963.52	12940.0
K12511	11438.39	9319.81	8189.92	15825.48	10503.52	11521.0
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	5796.51	6001.349999999999	11371.51	13000.66	5760.09	5890.67
K12525	487.26	471.53	804.18	646.93	330.19	273.5
K12526	38.0	14.0	40.0	34.0	12.0	15.0
K12527	8.5	13.0	79.88	21.0	22.0	18.0
K12528	12.5	12.0	73.5	21.0	16.0	20.0
K12529	5.5	12.0	64.5	18.0	10.0	14.0
K12536	24.26	20.3	27.84	97.62	34.88	29.0
K12537	3.5	0.0	0.0	3.0	1.5	2.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	4015.88	4405.32	4139.89	5198.299999999999	6143.6900000000005	4247.49
K12542	4483.88	4498.32	4639.22	5569.469999999999	6283.6900000000005	4401.66
K12543	3663.76	3312.4700000000003	4317.72	5013.45	4381.88	3422.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	30751.09	25433.430000000004	33823.59	44065.1	26197.92	31554.02
K12574	9648.51	10046.16	10837.42	17761.099999999995	10257.83	9410.68
K12582	0.0	1.0	0.38	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	1946.5	1958.4	5903.0	7491.9	2396.9	2275.5
K12589	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K12600	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K12658	5437.0	4872.57	7655.38	12562.23	6002.4	6676.0
K12661	614.0	345.0	99.0	239.0	201.0	622.0
K12678	0.0	1.0	0.38	0.0	0.0	0.0
K12685	7.0	17.0	5.0	82.0	5.0	0.0
K12686	1575.0	78.67	14.0	7.83	522.5	602.5
K12700	7.0	18.0	5.38	82.0	5.0	0.0
K12940	3.0	13.0	61.38	4.0	10.0	11.0
K12941	2091.5	2538.5	2580.2200000000003	3306.66	5004.0	3451.16
K12942	2914.01	1447.51	3372.1400000000003	1984.67	1758.5	1386.43
K12943	0.0	1.0	0.38	0.0	0.0	0.0
K12944	0.0	1.0	0.38	0.0	0.0	0.0
K12945	0.0	1.0	0.38	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	3906.75	2819.25	2441.38	4963.0	2186.0	4333.0
K12960	14151.66	13425.17	8038.83	21081.67	12571.0	17751.17
K12961	628.0099999999999	486.45	936.51	749.76	354.19	298.67
K12962	0.0	1.0	0.38	0.0	0.0	0.0
K12963	0.0	1.0	0.38	14.0	0.0	3.0
K12972	7923.88	10631.05	9674.1	19485.28	11433.5	8786.33
K12973	25.0	13.0	2.38	9.0	8.0	8.0
K12974	2743.0	1609.0	2412.38	3001.0	648.0	2174.0
K12975	0.0	1.0	0.38	0.0	0.0	0.0
K12976	19.0	21.0	61.0	29.0	27.0	15.0
K12978	330.6600000000001	330.42	99.66	170.0	457.0	317.34000000000003
K12979	184.5	94.67	304.38	288.33000000000004	160.5	144.0
K12980	844.0	2013.0	389.5	1571.0	2296.0	1478.5
K12982	1638.0100000000002	2541.78	1188.8000000000002	2331.1	877.19	1641.0
K12984	159.88	325.65	232.3	250.98	107.69	121.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	43.66	12.0	13.83	17.67	105.0	21.67
K12990	121.25	131.25	1216.5	156.0	61.0	59.5
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	3.0	6.0	0.38	3.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	72.0	36.0	94.0	6.0	48.0	24.0
K12995	602.0	86.0	425.0	113.0	73.0	152.0
K13002	68.0	122.0	83.5	101.5	336.0	204.5
K13006	180.0	173.0	14.0	491.0	13.0	182.0
K13007	1529.75	655.75	1393.67	1774.83	811.5	1041.58
K13009	13.38	257.15	19.3	61.31	65.69	17.0
K13010	3410.25	6737.42	1251.25	5192.83	8628.5	5624.5
K13012	152.0	46.67	81.33	58.33	39.0	126.67
K13013	940.0	794.5	404.67	1114.33	1247.5	942.3299999999999
K13014	0.0	1.0	10.38	14.0	0.0	3.0
K13015	4606.84	5972.5	3258.67	7752.33	4375.83	6590.33
K13016	1225.0	579.9	1016.5	1129.9	1545.9	733.5
K13017	161.75	347.42	240.75	179.32999999999998	72.0	146.5
K13018	2002.3400000000001	1506.4	2800.17	2348.23	1953.23	1584.33
K13019	959.5	1166.9	1423.0	821.4	1601.9	1053.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	0.0	22.0	0.38	30.0	2.0	2.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	94930.43000000001	69259.43	48185.26	79955.76	71237.42	124023.84999999999
K13039	4332.67	4541.33	2368.17	4889.67	4764.0	8312.5
K13040	290.0	147.0	662.0	637.0	176.0	200.0
K13041	216.5	65.0	307.0	234.0	124.5	112.0
K13043	2977.0	2540.9	8781.5	9608.9	2941.9	3411.0
K13049	379.0	322.0	466.0	469.5	624.0	282.5
K13051	7547.35	8177.179999999999	11678.35	13158.66	8788.42	11793.83
K13052	16.67	11.33	8.33	15.67	15.0	10.67
K13053	2500.54	490.88	1327.0900000000001	984.96	883.0	1005.17
K13057	98.67	28.33	55.33	68.67	24.0	65.67
K13060	1652.0	3694.0	1872.5	3549.0	4140.0	2435.5
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.0	0.76	0.0	17.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	3.0	1.0	8.38	3.0	27.0	4.0
K13256	3208.88	2307.15	5831.3	4198.98	914.69	2555.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	59044.0	40057.0	13088.0	28494.0	42428.0	86176.0
K13281	65.0	25.5	83.5	19.0	54.0	24.0
K13282	1774.5	2783.17	1751.33	6447.33	2303.0	1960.17
K13283	3052.26	2378.03	2649.1800000000003	2953.43	4200.6900000000005	3200.5
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	18911.339999999997	13728.949999999999	14889.01	18994.6	11513.19	19803.84
K13292	30007.86	30798.440000000002	24352.6	42872.36	31971.179999999997	33568.009999999995
K13301	0.0	1.0	0.38	0.0	0.0	0.0
K13378	290.5	490.0	65.38	64.0	1103.0	382.75
K13380	10.67	1.33	8.33	9.67	1.0	3.67
K13384	614.0	345.0	99.0	239.0	201.0	622.0
K13408	192.13	359.79999999999995	216.64	218.45	189.0	94.0
K13409	179.13	362.41999999999996	235.64	215.45	184.5	97.0
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	115.0	34.0	114.0	28.5	69.0	40.5
K13472	23.0	1.5	22.0	46.5	3.0	12.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	5893.5	8983.5	6381.0	13312.5	8896.5	6447.0
K13482	6385.5	9258.5	6319.0	13369.5	9053.5	6964.0
K13483	825.0	2086.5	394.67	1748.33	1895.5	1135.33
K13485	1788.0	2389.0	1913.0	3978.0	2069.0	1787.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	10.5	17.5	63.0	20.0	11.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	2.5	1.0	3.88	0.0	0.0	0.0
K13498	619.51	493.45	957.01	753.76	354.19	298.67
K13503	2595.0	2927.67	1352.0	4282.33	2417.0	2375.0
K13513	3.0	0.0	11.0	0.0	0.0	0.0
K13522	51.0	14.67	178.32999999999998	45.33	48.0	21.67
K13523	3.0	0.0	11.0	0.0	0.0	0.0
K13524	53.34	14.66	31.34	23.34	6.0	16.0
K13525	170825.0	110405.0	38476.5	72518.0	119217.0	244992.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1468.8500000000004	867.7800000000001	1166.4700000000003	1076.7600000000002	708.02	1085.3300000000002
K13540	48.0	19.0	18.0	40.0	20.0	41.0
K13541	3443.0	3322.0	1573.5	4540.0	4757.0	3874.5
K13542	13529.01	9883.16	8637.0	14958.6	9642.33	17018.43
K13543	371.88	214.88	495.88	180.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	2349.17	1013.8299999999999	1843.33	1880.67	1211.0	1845.67
K13573	3984.5	1646.5	2802.0	3567.0	1464.0	3309.0
K13574	5818.5	5277.0	4632.72	10643.66	4549.0	6091.66
K13580	0.0	0.0	0.0	0.0	17.0	0.0
K13581	4451.0	7143.5	5678.67	11155.33	8234.5	5233.83
K13582	58.0	73.0	343.67	393.33	34.0	36.33
K13583	4444.0	7134.5	5666.67	11120.83	8226.5	5226.83
K13584	3216.0	5057.0	4319.67	7329.83	6185.0	3864.83
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	13.0	2.0	38.0	25.0	4.0	7.0
K13587	2919.0	4887.5	3083.67	6039.83	5898.5	3674.83
K13588	2919.0	4887.5	3083.67	6039.83	5898.5	3674.83
K13589	206.0	234.0	381.0	447.5	292.0	136.0
K13590	6870.8	5040.25	6421.01	6511.049999999999	4909.6900000000005	6525.5
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	732.0	598.5	692.6700000000001	1319.83	1116.5	672.3299999999999
K13593	626.0	500.5	660.6700000000001	1356.33	944.5	607.3299999999999
K13598	7328.67	10262.83	7305.0	15908.0	10725.5	7725.5
K13599	8198.55	10302.83	6264.38	12743.62	11877.5	12773.0
K13609	1570.0	1912.0	1880.67	3965.33	1834.0	1236.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13622	2949.0	2207.5	1902.17	4734.33	1857.0	3501.33
K13623	2946.0	2188.5	1891.17	4734.33	1857.0	3501.33
K13626	10847.92	8602.25	5132.08	8930.5	8426.0	14747.67
K13628	87010.01000000001	66775.35	48740.18	74867.48999999999	67978.42	111841.33
K13629	0.0	1.0	0.38	0.0	0.0	0.0
K13630	0.0	1.0	0.38	0.0	0.0	0.0
K13631	0.0	1.0	0.38	0.0	0.0	0.0
K13632	0.0	2.0	0.76	0.0	0.0	0.0
K13633	972.38	531.15	434.3	559.31	271.69	741.0
K13634	8195.67	6425.95	7142.01	8521.6	5519.1900000000005	6324.17
K13635	14.0	128.67000000000002	0.38	15.33	20.0	3.0
K13636	179.26	324.96999999999997	198.22	280.95	146.38	139.0
K13637	15.0	491.0	62.0	18.0	38.0	48.0
K13638	466.26	449.53	648.18	463.93	289.19	242.5
K13639	2558.6000000000004	2579.03	2709.8500000000004	2464.2599999999998	2723.02	2340.33
K13640	3949.75	1672.75	2886.25	3671.5	1430.5	3333.25
K13641	1989.0	2936.0	2535.38	4053.5	3299.0	2167.5
K13642	20.0	5.0	48.5	47.0	16.0	8.5
K13643	10459.84	9949.779999999999	12854.509999999998	17160.6	9871.69	9229.67
K13650	0.0	1.0	0.38	0.0	0.0	0.0
K13651	369.0	2.0	69.0	26.0	3.0	68.0
K13652	1313.11	1188.5	1264.9	1465.9200000000003	2081.61	1454.83
K13653	344.5	382.16999999999996	587.0	476.33000000000004	269.0	288.5
K13655	369.0	2.0	69.0	26.0	3.0	68.0
K13668	4742.5	3246.0	3461.5	5556.5	3427.0	4177.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1954.0	531.0	858.0	1034.0	498.0	1479.0
K13683	0.0	4.5	0.0	0.0	2.5	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	65.5	3.5	12.5	27.5	105.5
K13693	5323.41	2426.25	5404.83	5069.34	3629.0	4101.17
K13694	265.25	186.75	401.63	195.17	81.5	97.92
K13695	417.25	224.75	800.51	142.17	449.0	222.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	3.33	1.33	0.0	1.67
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	1.0	0.38	0.0	0.0	0.0
K13730	70.84	8.33	79.17	20.5	7.33	17.830000000000002
K13735	35.0	20.0	147.0	136.0	24.0	23.0
K13745	125.0	22.57	221.21	266.73	25.4	51.67
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1554.71	2752.98	2466.33	3165.15	2988.69	2127.09
K13766	17345.129999999997	13944.869999999999	23155.72	28371.51	15214.9	15936.16
K13770	41.5	66.5	117.0	146.5	43.0	25.0
K13771	7350.0	7757.84	6884.71	10341.33	8261.5	6704.17
K13772	7.0	17.0	5.0	82.0	5.0	0.0
K13774	488.84000000000003	355.33	371.67	688.6699999999998	173.32999999999998	367.83000000000004
K13775	4121.34	3902.83	4626.67	6650.67	2308.83	3551.83
K13776	4587.0	2600.0	5903.0	5898.67	1579.0	3487.0
K13777	1396.5	586.0	1766.0	1575.17	849.5	916.9999999999999
K13778	1693.0	928.0	2193.0	2536.67	1031.0	1197.0
K13779	1924.0	1293.0	1945.0	2263.17	2442.0	1953.0
K13787	64040.84	41955.0	16388.17	32428.329999999998	44125.33	90279.33
K13788	2856.92	1826.7700000000002	3962.59	2958.83	2213.09	2448.84
K13789	24624.670000000002	22736.230000000003	25352.0	37461.5	23929.23	27880.929999999997
K13794	0.0	1.0	0.38	0.0	17.0	0.0
K13795	249.0	122.0	778.38	832.0	231.0	132.0
K13796	496.0	562.0	1599.72	1927.66	438.0	385.66
K13798	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
K13799	10.0	71.0	0.0	35.0	32.0	6.0
K13810	153.0	148.0	126.0	108.0	70.0	101.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13812	0.0	0.0	33.0	0.0	0.0	0.0
K13815	33.0	18.0	52.0	38.0	2.0	9.0
K13816	82.0	23.0	158.0	162.5	12.0	19.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3642.42	3187.08	398.58	1250.67	3626.5	7610.92
K13820	20.0	2.0	17.0	3.0	12.0	4.0
K13821	15958.26	16232.869999999999	17300.93	25904.59	15213.689999999999	15613.75
K13829	457.34000000000003	407.33	2430.67	1223.0	198.32999999999998	339.33
K13831	5777.0	7039.0	1091.0	11195.0	6901.0	11374.0
K13832	6915.5	5851.0	2511.5	8672.5	5886.0	11601.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	245.67000000000002	319.5	512.3800000000001	511.33	691.5	567.33
K13889	10.0	34.0	66.75999999999999	92.0	35.0	11.0
K13890	10.0	34.0	66.75999999999999	92.0	35.0	11.0
K13891	10.0	34.0	66.75999999999999	92.0	35.0	11.0
K13892	1287.0	3039.0	2972.05	4673.33	2704.0	1536.83
K13893	13709.880000000001	15036.65	8618.970000000001	17467.309999999998	16134.189999999999	16699.83
K13894	12564.880000000001	13045.65	7378.97	14496.31	14283.19	15526.83
K13895	8791.880000000001	10063.65	7106.97	13379.31	10711.19	8061.83
K13896	9183.880000000001	10496.15	7899.97	15582.31	10202.19	9006.33
K13918	0.0	1.0	0.38	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	8178.35	7260.16	4774.93	12459.83	6909.66	9340.49
K13926	317.5	319.5	496.05	412.33	652.5	651.16
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.0	0.38	0.0	17.0	0.0
K13929	21.0	13.0	2.38	0.0	31.0	4.0
K13930	21.0	13.0	2.38	0.0	31.0	4.0
K13931	4.0	11.0	0.38	0.0	31.0	4.0
K13932	21.0	13.0	2.38	0.0	31.0	4.0
K13933	17.0	3.0	2.38	0.0	17.0	0.0
K13934	21.0	13.0	2.38	0.0	31.0	4.0
K13935	4.0	11.0	0.38	0.0	14.0	4.0
K13936	0.0	1.0	0.38	0.0	0.0	0.0
K13938	617.63	228.63	1063.2600000000002	775.79	260.0	370.67
K13940	68.5	12.0	291.5	78.0	32.0	50.0
K13941	51.0	3.67	65.33	23.33	23.0	15.67
K13950	40.66	42.0	11.33	51.67	35.0	60.67
K13953	112633.22	69458.21	30830.1	40971.950000000004	73747.83	154624.65999999997
K13954	3595.35	2675.3199999999997	3219.0299999999997	5720.110000000001	2722.0	3917.7799999999997
K13963	53101.03	30476.65	12769.85	15921.67	34501.32	72845.82
K13967	7.0	17.0	5.0	82.0	5.0	0.0
K13979	804.84	473.33	1905.5500000000002	1619.0	337.33	624.49
K13985	3.5	0.0	8.0	9.67	1.5	5.67
K13988	5.67	13.33	66.33	13.67	10.0	12.67
K13990	3956.5	4729.5	2130.5	5302.5	8647.0	4334.0
K13991	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	138049.52	90162.99	49178.17	83519.17	99049.66	188003.75
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	82.5	86.5	0.0	36.5	6.5	89.5
K14029	82.5	86.5	0.0	36.5	6.5	89.5
K14048	124.84	60.0	233.0	161.32999999999998	74.33	58.75
K14052	0.0	1.0	0.38	0.0	0.0	0.0
K14054	219.0	284.0	311.38	282.0	57.0	204.0
K14055	2374.01	1822.2800000000002	4542.68	3705.43	1740.19	1823.83
K14056	0.0	1.0	0.38	14.0	0.0	3.0
K14057	0.0	1.0	0.38	0.0	0.0	0.0
K14058	9273.68	8486.45	9313.17	11825.43	9487.52	7768.01
K14059	52.89	40.580000000000005	149.76999999999998	142.93	63.57000000000001	48.5
K14061	0.0	1.0	0.38	0.0	0.0	0.0
K14062	0.0	1.0	0.38	0.0	0.0	0.0
K14063	0.0	1.0	0.38	0.0	0.0	0.0
K14064	0.0	1.0	0.38	0.0	0.0	0.0
K14067	97.5	414.5	12.0	160.5	39.5	132.5
K14083	9177.0	14523.0	12819.84	22618.66	11927.0	9652.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
