function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K09798	1248.0	975.17	1345.25	1552.5	1734.0	1923.0	1009.0	1370.5	1300.0	1228.0	1716.5	1430.5	1570.0	1318.5	1335.5	1755.0	847.0	987.33	1347.0	707.5	1602.0	1468.5
K09799	2.5	4.0	28.509999999999998	84.67	23.340000000000003	14.0	40.66	32.0	1.0	11.780000000000001	6.33	11.0	245.14	27.5	16.11	30.0	36.28	28.94	15.95	2.0	23.72	38.0
K09800	3884.600000000001	3086.63	4860.28	3473.5199999999995	4562.280000000001	5875.1	3590.0800000000004	5123.990000000001	3001.7099999999996	3519.8500000000004	5068.98	3769.6499999999996	3098.4999999999995	3564.9799999999996	3998.63	5379.17	4116.110000000001	3472.1099999999997	3641.4700000000003	2244.3199999999997	3907.58	4316.24
K09801	434.0999999999999	415.77	1026.6000000000001	809.7	659.0999999999999	1189.4	580.9	969.6300000000001	397.87	751.67	706.0	510.62999999999994	393.0	1334.3	533.11	1378.6699999999998	746.9300000000001	688.43	550.97	344.8	888.4000000000001	1117.9
K09802	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09803	1887.1000000000001	1445.1000000000001	2722.6	2225.2	1825.6	5042.400000000001	949.4	1239.3	1250.6999999999998	2175.0	1557.0000000000002	1090.8000000000002	1387.5000000000002	1903.3	1570.7	3583.4999999999995	1128.1	2343.6000000000004	1219.8000000000002	1207.8	3390.3999999999996	1795.9
K09804	2518.0	2031.1800000000003	2875.84	1593.1599999999999	2484.34	2915.35	2197.84	3033.6800000000003	1801.17	1621.84	2930.99	1970.51	1486.0	1327.3400000000001	2598.01	2488.5	1914.3400000000001	2009.8400000000001	2114.0	1367.5100000000002	1668.8400000000001	2226.17
K09805	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K09806	583.6	628.2700000000001	1199.1	1289.7	808.1	2039.3999999999999	740.9000000000001	1059.63	663.37	1120.17	1061.0	725.13	701.0	1491.3	782.61	1877.1699999999998	827.93	938.43	786.97	524.3	1435.8999999999999	1310.9
K09807	2406.5	1795.8400000000001	3539.25	3442.5	2844.0	4119.0	1829.83	2699.5	1514.5	2495.5	2316.5	2155.67	2786.5	2775.0	1964.84	3778.0	2250.5	2301.33	2189.67	1389.0	3650.5	3181.5
K09808	10282.599999999999	7679.8	11724.280000000002	7913.8499999999985	11807.78	12653.6	10194.25	14480.32	7285.870000000001	8273.009999999998	11387.980000000001	8453.65	7027.33	6829.4800000000005	9344.88	11218.17	8910.779999999999	7628.609999999999	8967.470000000001	5665.320000000001	7448.910000000001	9511.080000000002
K09809	0.0	32.0	73.81	76.67	11.02	268.0	18.98	9.0	14.0	90.78	17.66	25.0	16.540000000000003	32.0	21.1	319.0	3.12	8.440000000000001	45.46	24.0	414.22	40.0
K09810	11244.599999999999	7932.95	11560.940000000002	7875.519999999999	12394.94	12851.75	11493.58	16558.47	8042.860000000001	7791.829999999999	12304.490000000002	9178.64	7757.66	6620.14	10154.619999999999	11075.670000000002	9616.609999999999	7571.609999999999	10041.470000000001	6019.81	7584.400000000001	9334.250000000002
K09811	3267.5	3262.8500000000004	5323.599999999999	5292.83	4726.18	7001.85	3491.67	4864.85	2454.84	4052.79	4639.99	3708.51	4003.14	3885.84	3262.2000000000003	6478.67	3617.9500000000003	3274.61	3585.1200000000003	2226.51	5481.06	4457.67
K09812	2441.5	2265.8500000000004	4550.6	4666.83	4084.1800000000003	5016.85	2789.67	3907.8500000000004	1988.84	3485.79	3858.99	3167.51	3425.14	3769.84	2565.2000000000003	4989.67	3435.9500000000003	2732.61	2971.1200000000003	1645.5100000000002	4668.0599999999995	4038.67
K09815	470.5	618.1700000000001	1153.15	475.5	1185.17	619.0	840.83	1537.0	752.0	463.0	1195.83	983.0	784.2	558.0	847.67	710.0	851.5	428.33	911.6700000000001	412.5	643.5	738.5
K09816	603.5	686.1700000000001	1311.15	643.5	1341.17	1107.0	937.33	1607.0	796.0	718.0	1174.83	915.0	858.2	773.0	930.17	944.0	1206.5	543.3299999999999	1017.1700000000001	478.5	780.5	1099.5
K09817	812.5	984.1700000000001	1674.15	837.5	1590.17	1453.0	1101.33	1838.0	890.0	986.0	1544.83	1200.0	1133.2	889.0	1128.17	1230.0	1489.5	735.3299999999999	1156.17	622.5	966.5	1345.5
K09818	7.0	22.0	77.0	7.0	32.0	0.0	1.0	4.0	2.0	3.0	13.0	3.0	56.0	5.0	1.0	0.0	73.0	6.0	12.0	0.0	0.0	10.0
K09819	93.0	154.0	484.0	918.0	317.0	323.0	223.0	278.0	44.0	275.0	258.0	288.0	623.0	454.0	125.0	427.0	90.0	231.0	311.0	112.0	717.0	241.0
K09820	36.0	73.0	232.0	417.0	144.0	150.0	90.0	103.0	22.0	130.0	118.0	138.0	300.0	208.0	58.0	182.0	56.0	107.0	140.0	56.0	355.0	106.0
K09822	95.0	64.68	99.09	147.49	151.34	45.35	151.01000000000002	202.01	49.33	147.0	133.99	98.01	118.83	142.34	77.01	87.5	162.01	101.51	81.00000000000001	25.010000000000005	54.17	123.51
K09823	1575.1000000000004	1284.7700000000002	2276.6	2539.7	1973.1	2969.9	1244.0600000000002	1851.6200000000001	1396.1999999999998	1973.5000000000002	2123.66	1853.9600000000003	1915.5	2522.2999999999997	1611.3600000000001	3042.5	1093.6	1637.43	1736.3	930.8000000000001	2450.8999999999996	2364.3999999999996
K09824	22.5	29.34	172.83	111.5	22.5	217.5	4.34	3.34	8.17	126.17	0.67	0.0	36.0	110.0	30.08	377.84	48.33	109.16	27.17	14.0	186.5	105.0
K09825	5937.5	4556.68	5850.59	3670.66	6303.84	5829.35	6162.84	8877.68	4319.17	3236.84	6891.99	4888.51	3911.0	2186.34	5633.01	5003.5	4884.84	3659.84	5368.0	3156.51	2921.84	4124.67
K09826	1406.5	1029.0	1725.0	2161.0	1977.5	1405.0	1038.0	1308.0	1431.0	1285.5	1909.0	1767.0	1992.0	1641.0	1417.0	1995.5	837.5	1124.5	1505.5	805.5	1527.0	1553.0
K09833	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K09836	40.0	29.0	32.0	23.0	116.0	12.0	47.0	71.0	26.0	40.0	55.0	35.0	30.0	59.0	33.0	46.0	370.0	64.0	32.0	8.0	10.0	134.0
K09844	59.5	105.17	147.0	270.0	185.82999999999998	774.0	67.5	70.5	71.5	256.5	182.17000000000002	127.17	177.0	249.0	103.67	396.0	373.0	207.5	113.5	72.5	445.5	173.5
K09845	59.5	105.17	147.0	270.0	112.83	774.0	55.5	58.5	62.5	256.5	145.17000000000002	107.17	172.0	249.0	96.67	396.0	53.0	207.5	110.5	72.5	445.5	173.5
K09846	60.0	108.0	168.0	303.0	106.5	779.0	43.5	42.0	65.0	278.5	142.5	106.5	185.5	269.5	95.5	409.5	51.0	215.5	113.5	80.5	457.5	188.0
K09847	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K09857	547.7	476.77	711.27	1102.7	571.2	1679.8	383.63	490.92	546.74	1144.44	531.3299999999999	330.76000000000005	444.1	1247.7	524.4699999999999	1689.0700000000002	628.36	920.1299999999999	404.44000000000005	367.0	1154.0	824.5000000000001
K09858	508.59999999999997	567.45	1404.9499999999996	1105.5300000000002	1011.7799999999999	1556.25	683.9000000000001	1309.8100000000002	555.5400000000001	1047.7900000000002	760.3199999999999	637.64	913.1400000000002	1547.1399999999999	717.23	1841.6699999999998	1190.0499999999997	905.7100000000002	766.9199999999997	447.31000000000006	1370.4599999999998	1241.57
K09859	57.0	72.68	205.34	149.66	217.33999999999995	179.35	150.34	187.67999999999998	39.67	206.34	108.99	63.010000000000005	48.0	114.34	93.51	166.49999999999997	472.34000000000003	92.34	94.5	40.010000000000005	181.34	133.17000000000002
K09860	0.0	0.0	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
K09861	314.6	349.7699999999999	1051.1100000000001	1529.3700000000003	546.4399999999999	1263.8999999999999	442.55999999999995	648.6300000000001	289.37	868.4499999999999	426.83	383.62999999999994	969.6400000000002	1235.8	400.7199999999999	1470.1699999999998	541.21	678.87	496.4199999999999	344.8	1674.62	808.9000000000001
K09862	5156.599999999999	4460.950000000001	5686.9400000000005	4446.69	5403.4400000000005	7539.250000000001	4335.41	5923.14	3949.2	3957.6700000000005	5943.989999999999	4327.639999999999	3902.8299999999995	3718.14	5108.62	6307.170000000001	3751.9400000000005	4218.9400000000005	4542.97	2953.31	4634.570000000001	4787.91
K09879	5.0	26.0	109.0	244.0	20.0	80.0	20.5	10.0	8.0	88.0	24.0	39.0	69.0	98.5	13.0	100.0	3.0	57.0	34.0	19.0	138.0	80.0
K09880	127.0	183.67000000000002	316.0	460.5	144.32999999999998	1318.0	84.5	82.5	77.5	448.5	173.67000000000002	116.17	183.0	523.0	102.67	838.0	57.5	391.0	116.0	110.5	927.0	470.5
K09882	1265.6999999999998	979.6	1414.1000000000001	1897.2	1641.2	1884.8	852.3000000000001	1109.6000000000001	1178.9	1486.6000000000001	1549.5000000000002	1407.1	1576.1	1776.2000000000003	1216.15	2092.4	879.7	1273.3	1303.1	709.0	1649.5	1538.5000000000002
K09883	1240.6000000000001	935.5	1316.5	1662.0	1514.1000000000001	1820.3999999999999	838.9000000000001	1094.8	1093.6999999999998	1283.6	1522.5000000000002	1375.3	1532.1000000000001	1663.3999999999999	1175.9499999999998	1793.4	763.6	1191.2000000000003	1273.3000000000002	656.2	1592.1	1497.6
K09888	6340.099999999999	4732.45	8045.1900000000005	5462.36	7644.44	7675.250000000001	5988.240000000001	8292.310000000001	4979.540000000001	5232.01	7566.49	5584.639999999999	4620.499999999999	5106.14	6252.619999999999	7132.670000000001	5314.27	5100.77	5767.97	3539.81	4982.240000000001	6365.07
K09889	261.6	208.76999999999998	640.6000000000001	515.7	424.09999999999997	653.9	375.9	593.6300000000001	263.87	513.17	283.5	196.63000000000002	203.0	788.3000000000001	281.10999999999996	1045.17	526.9300000000001	496.42999999999995	276.46999999999997	240.8	450.9000000000001	568.9000000000001
K09890	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	2.0	2.0	10.5	0.0	2.83	2.0	0.0	3.5	0.0
K09891	3.0	0.67	0.5	4.0	0.0	0.5	4.5	15.5	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	1.0	0.0	3.5	0.0
K09892	186.0	234.17	415.5	295.5	389.0	473.5	220.5	374.5	229.0	357.5	369.5	255.0	235.5	440.5	267.0	715.5	268.0	266.33000000000004	245.5	119.0	348.0	451.5
K09893	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09894	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09895	291.5	302.66999999999996	851.5	536.5	402.5	1086.5	358.5	719.5	214.0	499.5	508.5	395.0	299.0	793.5	356.0	997.5	292.5	395.83	403.5	217.0	794.0	825.0
K09896	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09897	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
K09898	18.0	23.67	29.5	28.0	145.5	119.5	40.5	76.5	107.0	27.5	21.0	16.0	17.5	59.5	22.0	125.5	99.0	13.83	27.0	19.0	77.5	107.0
K09899	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09900	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09901	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09902	76.5	76.67	205.5	201.5	103.5	421.5	53.5	119.5	62.0	237.5	52.0	48.0	62.5	240.5	55.0	610.5	38.5	170.82999999999998	53.0	63.0	302.5	230.0
K09903	9230.099999999999	7330.45	11061.950000000003	8260.359999999999	10864.28	12421.25	9439.57	13537.140000000001	6900.200000000001	7401.949999999999	11233.32	8422.14	7474.469999999999	6458.64	8905.73	10968.670000000002	8274.22	7080.879999999998	8758.920000000002	5380.81	8110.790000000001	8639.410000000002
K09904	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09906	3.0	0.67	27.5	4.0	8.5	0.5	13.5	50.5	0.0	3.5	0.0	0.0	10.0	13.5	2.0	8.5	2.0	6.83	6.0	0.0	9.5	4.0
K09907	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09908	13.0	4.67	23.5	28.0	25.5	119.5	39.0	84.5	54.0	27.5	21.0	18.0	11.5	59.5	21.0	125.5	3.0	6.83	26.0	9.0	77.5	100.0
K09909	3.0	0.67	2.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	7.5	0.0	5.83	0.0	0.0	9.5	0.0
K09910	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
K09911	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09912	149.0	186.67	360.99999999999994	227.0	208.0	385.0	158.17	329.17	172.17000000000002	246.67000000000002	334.17	241.0	216.5	412.5	246.57999999999998	616.67	148.82999999999998	193.32999999999998	234.67000000000002	98.0	280.5	432.0
K09913	281.1	216.86999999999998	407.09999999999997	587.9	406.59999999999997	848.9	204.9	347.63	332.37	648.0699999999999	202.5	152.63000000000002	236.89999999999998	864.7	230.11	881.7700000000001	534.9300000000001	506.8299999999999	231.47	203.39999999999998	615.7000000000002	709.2
K09914	206.0	185.17000000000002	244.5	216.5	160.5	385.0	99.5	87.5	118.5	198.0	177.0	128.0	171.0	493.5	114.75	474.5	113.5	205.33	104.5	76.0	323.5	579.0
K09915	3190.1	2633.77	3791.0999999999995	2362.0299999999997	3072.0999999999995	3806.9	2627.5699999999997	3646.96	2367.5299999999997	2364.33	3471.0	2328.63	1922.33	2151.7999999999997	3202.11	3244.1699999999996	2074.1000000000004	2694.1	2652.9700000000003	1714.3	2218.2299999999996	3025.74
K09916	13.0	4.67	23.5	28.0	29.5	119.5	40.5	76.5	49.0	27.5	21.0	16.0	7.5	70.5	22.0	127.5	5.0	9.83	27.0	9.0	83.5	100.0
K09917	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K09918	13.0	4.67	21.5	28.0	37.5	119.5	39.0	72.5	49.0	27.5	21.0	16.0	4.5	59.5	21.0	125.5	13.0	6.83	26.0	9.0	77.5	100.0
K09919	1565.6000000000004	1277.2800000000002	1973.9399999999996	2527.3599999999997	2155.4400000000005	2846.7499999999995	1260.7399999999998	1722.3100000000002	1451.54	2052.01	2196.9900000000002	1825.1399999999999	1895.0	2599.64	1660.12	3086.67	1904.7700000000002	1698.94	1699.9700000000003	927.8099999999998	2428.24	2333.5699999999997
K09920	205.5	244.67	475.5	444.5	244.5	901.5	169.5	323.5	177.0	459.5	360.5	247.0	228.5	560.5	262.0	916.5	129.5	347.83000000000004	241.5	128.0	711.0	530.0
K09921	602.1	590.77	861.6000000000003	944.7	880.6	1298.4	684.9	904.6300000000001	628.87	1002.67	1014.0	595.63	601.5	1416.3	754.11	1553.6699999999998	808.43	860.93	611.97	399.3	1181.3999999999996	1193.9
K09922	1326.5	790.5	1612.5	1411.0	1819.0	1667.5	1395.0	1834.0	759.0	1471.0	1295.5	1260.0	973.0	1898.0	962.0	1711.5	1290.0	1092.0	1119.0	678.0	1470.5	2137.5
K09923	6.0	0.67	0.5	4.0	0.0	8.5	0.0	0.0	0.0	5.5	0.0	0.0	0.0	2.0	2.0	23.5	0.0	2.83	2.0	0.0	3.5	0.0
K09924	1435.6000000000004	1077.6000000000001	1820.1	2234.7	1447.6000000000001	2620.4	766.7300000000001	1026.46	1071.1999999999998	1703.0000000000002	1374.3300000000002	1337.1299999999999	1425.5	2181.2999999999997	1256.2799999999997	2944.9999999999995	783.6	1535.6000000000001	1331.3000000000002	734.8000000000001	2308.8999999999996	1978.3999999999999
K09925	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K09926	60.5	19.5	67.83	35.0	161.5	127.0	145.17	218.17	104.0	28.0	112.0	66.5	30.5	207.5	92.75	152.67	236.5	72.0	97.5	61.0	86.5	179.5
K09927	886.0999999999999	714.4499999999999	1204.95	2069.5299999999997	1087.2800000000002	1356.25	652.9000000000001	762.3100000000001	699.0400000000002	1216.79	1054.8200000000002	734.6400000000001	1448.6400000000003	1221.6399999999999	786.23	1967.1699999999998	878.0499999999998	897.2100000000002	779.9199999999997	478.31000000000006	1913.9599999999998	1007.07
K09928	1937.5	1259.5	1482.5	809.0	2045.0	2005.0	2383.0	3700.0	1409.5	916.0	2291.0	1602.5	1228.5	1169.0	1790.0	1638.0	2042.5	1195.0	1883.0	820.0	1379.0	1775.5
K09929	111.0	98.0	311.0	270.0	100.0	588.0	71.5	111.0	69.0	323.0	50.5	53.0	55.0	379.0	50.0	382.0	83.0	195.0	47.5	47.0	462.5	415.0
K09930	2430.100000000001	1939.48	4080.7899999999995	3515.1799999999994	2688.7799999999997	4410.450000000001	1988.42	3118.0	1737.8799999999999	3057.69	2557.1399999999994	1896.17	2313.5	2961.82	2105.1500000000005	4777.0	2495.95	2498.6200000000003	2092.97	1539.83	3291.92	3273.91
K09931	533.5	524.0	881.0	1283.0	632.6700000000001	2837.5	424.83	456.5	447.0	1172.5	466.83000000000004	345.0	518.0	893.5	416.67	1572.0	496.5	894.0	420.17	396.5	1904.0	1037.0
K09932	110.0	110.67	342.75	304.5	337.0	187.0	137.0	199.0	212.0	69.0	143.0	139.0	689.0	172.0	149.0	244.0	91.0	142.82999999999998	107.0	93.0	184.0	188.0
K09933	590.5999999999999	653.95	1265.1100000000001	1024.6900000000005	1116.94	1674.25	692.24	1002.9699999999999	492.70000000000005	1224.17	695.99	433.64	479.3299999999999	1407.14	575.12	1818.9999999999998	1251.9399999999998	1014.9399999999999	565.9699999999999	419.31000000000006	1261.5699999999997	1280.4099999999999
K09934	195.60000000000002	144.5	105.5	85.50000000000001	289.1	154.4	175.9	228.79999999999998	107.19999999999999	133.1	166.5	106.3	84.60000000000001	108.39999999999999	139.45	176.9	390.1	188.7	113.8	55.7	65.6	105.1
K09935	103.5	77.68	69.35	75.33	252.67999999999992	179.35	65.5	93.18	60.17	118.12	116.82	61.010000000000005	54.14	241.83999999999997	78.37	319.0	740.12	149.77999999999997	50.95	41.010000000000005	220.56	136.67000000000002
K09936	218.0	266.84000000000003	534.25	707.5	471.5	548.0	189.5	189.0	210.5	425.0	329.0	294.0	397.0	705.5	254.25	633.0	613.5	248.16	293.5	153.5	424.0	816.5
K09937	1228.6000000000001	958.77	1525.6	1655.7000000000003	1654.6000000000001	1587.8999999999999	1001.7300000000001	1515.96	1208.6999999999998	1205.0	1694.3300000000002	1491.6299999999999	1489.5	1734.8	1324.5299999999997	2078.5	1063.1	1124.93	1361.3000000000002	654.3000000000001	1448.3999999999999	1585.8999999999999
K09938	126.5	146.0	207.0	369.5	159.5	329.0	105.5	145.5	166.0	226.0	132.0	129.0	158.5	302.5	128.0	525.0	55.5	178.0	128.0	63.0	313.0	333.0
K09939	473.09999999999997	343.78000000000003	595.9399999999999	904.1900000000003	534.94	1017.7500000000001	341.2399999999999	433.8	322.5300000000001	892.4999999999999	359.15	228.64	269.33000000000004	1008.14	355.29	1310.0	585.1100000000001	708.6099999999999	266.79999999999995	233.30999999999995	857.07	750.91
K09940	247.5	377.0	489.0	206.5	733.5	458.0	908.0	1216.0	357.5	229.0	601.0	401.0	313.0	230.0	552.25	603.0	822.0	348.0	622.5	227.0	475.0	413.5
K09941	179.60000000000002	164.1	374.09999999999997	341.19999999999993	255.6	221.4	155.4	237.13	179.36999999999998	355.66999999999996	177.5	115.13	131.0	526.8000000000001	176.11	451.6700000000001	263.43	402.59999999999997	163.47000000000003	129.8	255.39999999999998	305.9
K09942	9.0	9.0	7.0	12.33	6.0	9.0	66.17	88.33	1.6600000000000001	20.66	11.0	3.0	4.33	9.0	14.5	14.0	12.67	13.67	4.5	25.0	25.33	40.34
K09943	2.0	4.0	0.0	14.0	0.0	19.0	0.0	0.0	0.0	12.0	0.0	0.0	2.0	15.0	5.0	49.0	0.0	15.0	4.0	0.0	44.0	51.0
K09945	1648.5	1255.5	2251.67	2160.5	1397.5	2973.0	836.5	1115.0	1139.67	1658.17	1461.17	1382.5	1639.5	1797.5	1276.33	3171.0	681.8299999999999	1581.5	1338.67	929.0	2340.0	1928.0
K09946	599.5	393.0	816.4	812.5	332.17	915.0	325.0	395.67	190.67000000000002	860.6700000000001	168.67000000000002	125.0	199.7	432.0	224.76999999999998	1175.67	309.10999999999996	581.5	199.45000000000002	239.0	950.0	446.0
K09947	20.0	45.0	39.0	49.0	85.0	119.0	77.5	107.0	107.0	32.0	145.0	69.0	79.0	129.0	62.0	132.0	70.0	50.0	75.0	55.0	84.0	159.0
K09948	830.0	826.0	1151.5	1424.0	1441.5	1834.5	745.0	1071.0	1011.5	1165.5	1384.0	1276.5	1344.5	1330.0	1100.0	1646.0	666.5	977.0	1181.5	601.0	1441.0	1417.5
K09949	6663.0	5192.5	6255.5	4371.83	7102.0	8159.0	6558.17	9368.83	4892.66	4268.16	7768.5	5675.0	4625.33	3149.0	6529.5	6478.0	5227.17	4427.67	6134.5	3649.5	4451.33	5187.34
K09950	48.5	61.5	170.5	122.0	468.5	910.0	356.5	486.0	149.5	179.0	431.0	378.0	171.5	268.0	145.75	345.0	827.5	124.5	194.5	63.5	639.5	311.5
K09951	1916.5	1713.0	2341.01	1602.0	2287.0	3400.5	1740.17	2503.33	1333.6599999999999	1633.9399999999998	2076.5	1462.5	1309.97	942.5	1700.0	2942.5	1780.17	1415.1100000000001	1531.5	1285.0	1751.55	1465.3400000000001
K09952	9.0	8.0	5.0	30.0	27.0	43.0	6.0	4.0	5.0	15.0	7.0	6.0	17.0	6.0	7.0	42.0	12.0	22.0	2.0	13.0	55.0	4.0
K09954	235.60000000000002	182.27	352.27	362.69999999999993	338.59999999999997	329.9	162.23000000000002	271.46	281.37	364.1699999999999	169.00000000000003	112.13	144.5	637.3000000000001	189.11	816.5000000000001	360.43000000000006	388.93	186.97000000000003	157.8	248.39999999999998	592.4000000000001
K09955	3211.5	2237.5	4702.9	2951.0	3080.0	5113.0	2622.5	3653.0	1508.5	3405.0	2172.5	1383.0	1521.0	3324.5	2409.0	4424.0	2367.0	3094.0	2231.5	1810.5	3259.0	4608.5
K09956	462.5	168.0	147.61	176.67000000000002	302.67	233.0	254.83	286.0	187.0	175.78	362.0	175.0	212.94	189.0	265.44	267.0	175.28	155.44	164.78	108.5	237.22	221.0
K09957	139.6	238.1	514.1	1241.7	397.09999999999997	468.40000000000003	219.73000000000002	202.96	174.2	428.49999999999994	402.33	362.62999999999994	925.5000000000001	614.3000000000001	220.03000000000003	612.5	463.1	393.09999999999997	331.79999999999995	164.79999999999998	1010.9000000000001	340.90000000000003
K09958	2466.6000000000004	1837.2800000000002	3182.8399999999992	3378.1899999999996	2320.6100000000006	3932.25	1556.24	2241.3	1618.1999999999998	2452.67	2171.48	1852.1399999999999	2455.0299999999997	2754.64	1955.0400000000002	3921.1699999999996	1516.4399999999998	2392.61	1986.6400000000003	1303.3100000000002	3104.5699999999997	2909.41
K09959	639.5999999999999	678.28	1210.55	1888.0300000000002	704.2799999999999	2644.2499999999995	497.72999999999996	624.6400000000001	453.37000000000006	1346.62	735.1500000000002	582.14	950.9400000000002	1631.6399999999999	496.4	2217.5	1102.7199999999998	1148.3800000000003	474.75	390.31000000000006	2318.96	1501.0699999999997
K09960	3.5	0.0	3.5	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	4.5	0.0	16.0	0.0	1.5	0.0	0.0	3.0	0.0
K09961	3.5	0.0	3.5	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	4.5	0.0	16.0	0.0	1.5	0.0	0.0	3.0	0.0
K09962	267.0	259.0	351.25	545.5	406.0	347.0	201.0	212.0	325.5	372.0	285.0	238.0	603.0	412.0	259.25	381.0	168.0	281.0	240.5	147.0	473.0	343.0
K09963	0.0	10.0	57.5	33.0	6.0	0.0	18.0	0.0	3.0	6.0	18.0	39.0	37.0	13.0	0.0	0.0	0.0	1.0	48.0	0.0	0.0	19.0
K09964	175.0	173.0	320.01000000000005	336.66999999999996	372.67	105.0	100.0	177.67	146.67000000000002	289.44999999999993	121.67	106.0	213.14	464.0	216.76999999999998	341.67	204.10999999999999	350.44	165.45000000000002	92.0	105.22	380.0
K09965	742.0999999999999	616.6	844.1000000000001	887.7	1306.6	637.4000000000001	904.4000000000001	1194.63	920.3700000000001	613.1699999999998	1224.0	1208.6299999999999	1075.0000000000002	729.3000000000001	911.36	1149.67	863.43	640.0999999999999	960.97	452.8	666.4000000000001	723.9000000000001
K09966	1977.0	1163.0	1444.0	1411.83	1684.0	2470.0	2255.67	3280.33	1275.1599999999999	1091.1599999999999	1928.0	1451.0	1283.83	1136.0	1511.0	1770.0	1646.17	1223.17	1709.0	896.0	1914.33	1666.8400000000001
K09967	974.6999999999998	953.5999999999999	1981.6000000000004	4157.2	1337.6999999999998	3304.7999999999997	927.7900000000001	1238.91	976.4000000000001	1974.6	1313.32	1024.59	2004.6000000000001	2270.7	1086.89	3531.3999999999996	897.2	1457.3	1072.6	877.5	3216.9999999999995	1515.0
K09968	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09969	3571.0	1779.67	2362.0	3001.0	2844.5	2571.0	1809.5	2246.0	2346.5	2076.0	2973.0	2753.0	2940.5	2407.5	2291.0	3312.0	1299.0	1927.83	2463.0	1288.0	2700.0	2590.0
