function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K09794	190.29999999999998	124.0	124.6	105.3	135.2	234.0	206.79999999999998	155.0	126.0	124.5	93.60000000000001	159.7	169.5	185.9	161.77	179.1	112.5	117.1
K09795	13.0	6.0	6.0	1.0	12.0	24.0	21.0	23.0	81.0	84.0	9.0	13.0	27.0	2.0	11.33	4.0	1.0	1.0
K09796	336.92	130.32999999999998	131.5	65.0	133.0	197.0	199.5	167.0	237.5	288.5	80.0	130.5	182.0	249.84	286.49	233.49	120.17	140.82999999999998
K09797	3.5300000000000002	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	6.07	2.0	2.0	2.0
K09798	190.18	314.5	288.27	230.29999999999998	233.7	350.5	341.8	209.0	204.5	277.0	219.6	242.2	244.5	353.4	160.45999999999998	385.77	341.83000000000004	353.93
K09799	33.45	4.0	6.0	0.0	4.0	3.0	5.0	6.0	4.0	5.0	1.0	7.0	6.0	20.0	28.4	14.0	4.0	5.0
K09800	737.55	150.66	164.92	62.800000000000004	95.87	143.32999999999998	137.63	96.99	107.0	156.32999999999998	68.1	104.2	113.84	436.24	651.36	446.6	190.82999999999998	193.26
K09801	176.54999999999998	81.0	72.1	22.8	34.2	64.0	57.300000000000004	31.0	11.0	21.0	23.599999999999998	46.2	45.0	177.4	173.2	147.6	62.0	73.6
K09802	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09803	1136.3700000000001	635.5	591.65	311.0	313.18	372.32	328.32	161.45999999999998	61.5	88.32	263.5	340.0	164.86	1054.5	1029.89	1086.37	755.1700000000001	742.99
K09804	1.0	13.33	8.33	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	3.67	2.5	6.33	2.33	2.33
K09805	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0
K09806	227.04999999999998	73.0	79.6	31.8	67.2	80.5	85.8	67.0	80.0	96.5	36.6	66.7	67.0	167.9	202.70000000000002	154.6	75.0	84.6
K09807	713.0999999999999	310.33	268.26	205.79999999999998	231.87	450.33	410.63	390.99	438.0	501.33	168.1	276.2	368.84	402.24	622.28	405.93	268.84000000000003	252.42999999999998
K09808	1036.75	1249.6599999999999	1138.53	995.6	917.4	1279.0	1192.6000000000001	902.0	794.5	778.0	934.1999999999999	1024.9	876.0	1409.8099999999997	987.8899999999999	1395.3600000000001	1413.99	1388.5200000000002
K09809	16.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.32	0.0	0.0	0.0
K09810	749.57	968.33	880.6	839.3000000000001	782.2	1034.0	981.3000000000001	720.5	611.5	622.0	777.1	841.2	698.0	1019.5699999999999	695.5899999999999	994.1	994.6600000000001	984.2600000000001
K09811	823.59	842.33	783.1	714.3000000000001	713.2	946.0	873.3000000000001	594.0	533.0	562.5	677.1	760.7	605.5	952.5699999999999	767.01	964.9300000000001	874.66	906.2600000000001
K09812	823.59	845.33	785.1	715.3000000000001	715.2	938.0	875.3000000000001	597.0	537.0	560.5	677.1	759.7	606.5	954.5699999999999	767.01	964.9300000000001	872.66	907.2600000000001
K09813	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K09814	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K09815	507.61	609.5	588.4300000000001	435.8	442.87	605.83	574.13	372.99	422.0	419.33	396.09999999999997	447.2	400.34	831.5699999999998	456.1199999999999	821.0999999999999	809.0	789.26
K09816	480.95	633.5	616.4300000000001	443.8	452.87	665.83	618.13	384.99	408.0	417.33	408.09999999999997	457.2	409.34	840.5699999999999	430.4	817.77	802.0	804.26
K09817	482.45	725.0	684.4300000000001	651.8000000000001	612.8699999999999	817.3299999999999	769.13	486.98999999999995	474.5	479.33	575.6	638.2	506.34000000000003	839.0699999999999	428.8999999999999	820.27	850.5	835.76
K09818	703.5	164.82999999999998	149.66	61.5	55.67	80.33	72.33	62.989999999999995	61.0	41.83	56.0	74.0	63.34	392.34000000000003	648.3199999999999	399.83000000000004	188.34	147.82999999999998
K09819	495.17	143.82999999999998	123.66	58.5	50.67	82.83	71.83	61.989999999999995	61.0	42.33	52.0	69.5	63.34	277.34000000000003	457.15999999999997	278.33000000000004	157.34	122.83
K09820	449.17	124.33	105.66	49.5	44.67	61.33	57.83	58.989999999999995	55.5	35.33	44.5	57.5	53.34	243.84	416.65999999999997	241.82999999999998	121.84	98.33
K09822	87.83	87.83	74.33	33.0	30.5	46.5	41.0	21.0	18.0	25.0	23.0	48.0	31.0	94.17	85.0	80.33	41.83	45.83
K09823	266.05	99.0	98.6	51.800000000000004	96.2	166.0	168.79999999999998	127.0	190.5	243.5	64.6	102.7	146.0	203.9	243.03	192.1	85.5	102.1
K09824	16.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	11.98	0.1	0.0	0.1
K09825	260.0	646.66	594.8299999999999	700.0	629.5	885.5	773.0	596.0	476.5	499.5	600.5	681.0	572.0	493.18000000000006	246.05	458.65	545.0	537.99
K09826	146.0	49.0	60.5	36.0	73.0	121.0	118.5	101.0	181.5	231.5	48.0	73.5	114.0	107.5	129.32999999999998	108.0	51.5	59.0
K09833	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K09834	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
K09835	399.83	49.5	53.66	8.0	10.67	7.33	9.83	4.49	1.0	0.8300000000000001	10.0	11.5	2.34	213.0	358.15999999999997	226.34	89.67	74.5
K09836	256.67	26.5	29.0	5.0	6.0	4.5	4.5	3.5	1.5	1.5	4.5	8.5	1.5	134.0	246.84	135.0	42.0	32.5
K09844	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
K09845	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
K09846	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
K09847	7.0	0.0	2.5	1.0	1.0	3.0	5.5	3.0	2.5	3.5	1.0	3.5	2.0	5.5	3.0	7.0	1.5	1.0
K09857	123.85	53.0	64.6	43.8	44.2	91.0	94.8	59.0	37.5	77.5	36.599999999999994	59.7	74.0	126.9	112.13	125.1	60.5	74.1
K09858	192.46	270.33000000000004	241.6	140.3	149.7	178.5	162.29999999999998	64.0	26.0	45.0	126.60000000000001	163.7	67.5	307.57	154.2	309.6	268.15999999999997	280.76
K09859	16.0	8.33	11.33	9.0	5.0	8.0	7.0	8.0	8.0	9.0	5.0	5.0	4.0	19.67	17.0	16.33	14.33	15.33
K09860	1.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	11.17	11.33	8.83
K09861	318.46	252.5	239.6	129.3	122.7	239.5	209.29999999999998	200.5	204.5	186.5	130.10000000000002	155.2	178.0	340.4	277.69999999999993	345.43	358.0	345.6
K09862	256.04999999999995	95.33	105.92999999999999	69.8	108.2	181.0	173.79999999999998	132.0	198.5	249.5	79.60000000000001	112.7	150.0	193.57	225.53	184.43	106.83	112.42999999999999
K09879	393.33	51.5	54.66	9.0	11.67	12.33	11.83	6.49	1.0	1.83	10.0	12.5	2.34	215.5	357.99	219.84	91.67	77.5
K09880	74.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	5.0	1.0	12.0	62.93	10.0	3.0	1.0
K09882	222.0	87.0	93.5	50.0	93.0	162.0	159.5	122.0	186.5	235.5	59.0	94.5	142.0	179.5	190.82999999999998	176.0	78.5	93.0
K09883	166.0	57.0	61.5	40.0	79.0	132.0	136.5	110.0	184.5	230.5	51.0	77.5	123.0	105.5	138.32999999999998	115.0	52.5	65.0
K09888	596.14	612.8299999999999	576.9300000000001	478.8	485.7	748.5	663.8000000000001	530.0	529.5	532.0	476.59999999999997	552.7	540.5	745.0699999999999	582.6800000000001	715.4300000000001	699.83	683.4300000000001
K09889	148.38	247.0	229.77	132.8	143.2	162.0	153.29999999999998	54.0	19.0	37.0	120.60000000000001	157.2	62.0	284.4	109.2	292.27	252.32999999999998	264.43
K09890	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09891	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	2.1	0.0	0.1
K09892	121.85	42.0	39.1	16.3	22.2	39.0	33.300000000000004	22.0	12.5	21.0	16.599999999999998	29.2	31.5	108.4	123.13000000000001	86.1	40.0	45.1
K09893	15.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.629999999999999	0.1	0.0	0.1
K09894	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09895	108.05	46.0	40.1	12.799999999999999	20.2	34.0	33.300000000000004	19.0	8.0	16.0	15.6	26.2	26.0	99.4	113.2	83.6	35.0	42.6
K09896	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	8.84	0.1	0.0	0.1
K09897	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09898	24.68	1.0	1.77	1.8	0.2	0.0	1.3	2.0	3.0	3.0	0.6000000000000001	3.2	6.0	5.4	18.13	9.77	12.33	11.43
K09899	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09900	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K09901	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09902	32.050000000000004	1.0	2.1	2.8000000000000003	1.2	3.0	4.3	3.0	4.0	9.0	2.6	8.2	6.0	10.4	33.199999999999996	10.6	7.0	3.6
K09903	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
K09904	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09906	17.55	0.0	1.1	1.8	0.2	0.0	1.3	3.0	2.0	4.0	1.5999999999999999	3.2	3.0	4.4	14.200000000000001	7.6	2.0	2.6
K09907	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09908	25.35	0.0	1.1	1.8	0.2	0.0	1.3	2.0	2.0	4.0	1.5999999999999999	5.2	3.0	4.4	19.13	6.1	2.0	2.1
K09909	13.549999999999999	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	11.200000000000001	0.1	0.0	0.1
K09910	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09911	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09912	94.88000000000001	51.0	45.77	18.8	26.2	35.0	37.300000000000004	21.0	8.0	16.0	27.599999999999998	27.2	34.0	101.4	101.2	89.27000000000001	48.33	59.43
K09913	37.050000000000004	3.0	2.1	0.7999999999999999	1.2	3.0	4.3	0.0	1.0	4.0	1.5999999999999999	6.2	3.0	4.4	22.199999999999996	6.6	3.0	1.6
K09914	24.35	2.0	1.1	1.8	5.2	9.0	13.299999999999999	10.0	1.0	2.0	4.6000000000000005	4.2	12.0	2.4	15.129999999999999	3.1	2.0	0.1
K09915	55.85	20.0	18.1	6.8	8.2	29.0	14.299999999999999	12.0	0.0	1.0	4.6000000000000005	9.2	16.0	34.4	52.63	32.1	14.0	17.1
K09916	25.55	0.0	1.1	1.8	0.2	0.0	1.3	2.0	2.0	4.0	1.5999999999999999	5.2	3.0	4.4	21.199999999999996	6.1	2.0	2.1
K09917	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09918	49.68	213.0	195.77	122.8	128.2	131.0	129.3	41.0	11.0	21.0	103.60000000000001	141.2	45.0	200.4	23.13	223.77	219.32999999999998	231.43
K09919	723.3299999999999	162.32999999999998	168.49	69.5	116.17	185.82999999999998	187.33	139.99	203.5	258.33000000000004	82.0	124.5	159.34	429.66999999999996	644.28	441.17	188.0	193.82999999999998
K09920	102.85	46.0	40.1	12.799999999999999	20.2	34.0	32.300000000000004	16.0	8.0	16.0	15.6	26.2	26.0	93.4	103.13000000000001	81.1	35.0	41.1
K09921	245.35	87.0	91.6	45.800000000000004	75.2	117.0	119.8	86.0	99.5	138.5	47.6	74.7	95.0	185.9	219.13	182.6	82.5	99.6
K09922	62.7	24.5	21.5	25.0	38.0	38.5	43.5	33.5	116.0	106.5	25.5	32.0	46.5	96.0	58.9	87.0	95.0	85.5
K09923	14.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	11.129999999999999	0.1	0.0	0.1
K09924	34.5	5.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	3.0	3.0	13.0	21.83	7.0	10.0	6.0
K09925	0.2	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	1.4	0.2	0.0	0.2
K09926	20.5	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	4.0	1.0	7.0	3.0	4.0	13.0	6.0	2.0	2.0
K09927	133.76000000000002	40.33	43.43	31.8	51.2	80.0	81.3	70.0	81.0	107.0	29.599999999999998	43.2	75.0	66.07000000000001	113.5	85.42999999999999	41.33	53.43
K09928	664.6600000000001	355.5	345.15999999999997	192.0	249.67000000000002	299.33	295.33000000000004	192.99	219.0	254.33	189.5	246.0	195.84	599.0	579.82	616.34	385.67	390.5
K09929	35.5	18.0	16.0	4.0	6.0	2.0	10.0	0.0	3.0	4.0	4.0	13.0	3.0	45.0	28.0	34.5	14.0	14.5
K09930	233.25	94.99	98.49	49.0	86.0	116.0	119.5	103.0	178.5	194.5	53.0	86.5	95.0	188.51	204.99	173.49	88.49	105.49
K09931	628.24	374.0	334.83	171.5	201.67000000000002	232.32999999999998	218.33	156.99	148.5	160.83	170.5	222.5	139.34	513.5	542.49	530.51	382.0	361.33
K09932	122.42	20.0	26.0	2.0	1.0	2.0	2.0	5.0	2.5	4.0	0.5	9.0	4.5	24.5	108.33	31.0	31.5	31.0
K09933	289.68	219.33	181.43	63.800000000000004	82.2	113.0	81.3	134.0	64.0	48.0	69.60000000000001	127.2	109.0	203.07	317.63	182.93	103.33	91.92999999999999
K09934	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.07	0.7	0.43000000000000005	1.0	0.43000000000000005
K09935	650.85	149.82999999999998	141.59	36.800000000000004	39.87	44.83	38.13	61.989999999999995	28.5	18.33	32.599999999999994	60.2	43.34	370.57	602.86	377.77	147.0	119.93
K09936	201.34000000000003	119.5	117.77	61.800000000000004	87.7	109.0	121.3	138.0	100.0	93.0	45.6	100.2	129.0	147.4	183.66	143.26999999999998	103.83	93.42999999999999
K09937	295.17999999999995	323.0	310.27	207.29999999999998	249.2	341.0	336.8	220.0	236.0	298.5	198.6	246.7	249.5	408.9	246.45999999999998	434.27	329.83000000000004	362.43
K09938	23.5	1.0	4.0	1.0	0.0	3.0	3.0	3.0	4.0	10.0	2.0	8.0	6.0	16.0	26.0	8.5	7.0	3.5
K09939	13.0	5.33	4.33	5.0	1.0	9.0	10.0	7.0	10.0	10.0	2.0	2.0	7.0	14.67	9.5	16.33	13.33	15.33
K09940	681.49	64.0	62.66	13.5	15.67	23.33	20.33	13.99	1.5	4.83	19.5	17.5	6.34	347.0	613.22	354.34000000000003	138.17000000000002	112.5
K09941	63.5	76.0	59.5	24.0	24.0	35.0	23.5	57.0	27.5	23.0	19.0	44.0	43.0	44.0	63.5	44.0	26.0	19.0
K09942	513.8299999999999	101.5	103.16	52.0	50.17	57.83	69.33	36.989999999999995	31.5	30.83	57.5	59.5	37.84	302.67	453.98999999999995	310.17	167.17000000000002	135.32999999999998
K09943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0
K09944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0
K09945	25.0	7.0	10.0	13.0	6.0	31.0	30.0	21.0	17.0	41.0	11.0	7.0	28.0	14.0	29.62	25.0	3.0	14.0
K09946	22.1	9.0	11.1	1.8	2.2	6.0	6.3	9.0	8.0	8.0	4.6	6.2	6.0	5.4	17.03	2.1	9.0	6.1
K09947	124.0	32.0	40.5	22.0	55.0	63.0	65.5	56.0	81.5	101.5	27.0	55.5	56.0	75.5	101.33	73.0	41.5	43.0
K09948	153.5	57.0	55.5	40.0	73.0	123.0	118.5	105.0	183.5	229.5	50.0	79.5	115.0	100.5	129.82999999999998	111.0	52.5	67.0
K09949	222.82999999999998	316.0	304.17	243.5	273.0	350.0	355.5	230.0	248.0	294.5	227.0	261.5	245.5	348.5	167.82999999999998	370.67	320.83000000000004	333.83000000000004
K09950	156.0	117.0	96.5	36.0	46.0	84.0	70.5	76.0	33.5	30.0	30.0	70.0	74.0	126.0	149.82999999999998	109.0	65.0	53.0
K09951	1381.79	1130.49	1060.43	740.8000000000001	705.37	911.3299999999999	841.13	532.49	391.0	354.83000000000004	686.1000000000001	768.2	534.34	1531.76	1257.3200000000002	1518.74	1238.51	1231.58
K09952	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09954	184.18	136.5	137.6	79.3	53.7	146.5	123.3	98.5	119.5	103.0	71.1	72.7	98.0	237.9	161.63	248.1	272.5	275.1
K09955	99.18	231.5	184.1	211.79999999999998	170.7	305.5	281.3	197.0	171.0	148.0	162.6	241.2	222.0	231.9	125.67	229.6	267.5	271.1
K09956	23.45	10.0	13.0	13.0	7.0	38.0	38.0	27.0	26.0	51.0	13.0	13.0	32.0	15.0	31.57	31.0	6.0	20.0
K09957	7.5	1.0	2.0	1.0	0.0	4.0	3.0	5.0	11.0	10.0	1.0	0.0	7.0	0.0	8.33	0.0	2.0	3.0
K09958	50.58	9.83	12.33	13.0	7.0	31.0	32.0	24.0	21.5	44.0	11.5	8.0	28.5	20.67	50.66	31.33	5.33	17.83
K09959	109.24	72.33	46.83	23.0	20.0	39.0	22.5	57.0	26.5	17.0	18.0	35.0	40.0	40.67	103.38	33.33	24.33	19.33
K09960	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K09961	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.34	0.1	0.0	0.1
K09962	12.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.950000000000001	1.33	0.0	0.0
K09963	8.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.33	3.0	0.0	0.0
K09964	52.5	65.0	44.5	22.0	19.0	35.0	23.5	57.0	27.5	17.0	15.0	34.0	39.0	22.0	49.5	22.0	14.0	13.0
K09965	12.5	7.0	10.0	13.0	6.0	31.0	30.0	21.0	17.0	41.0	11.0	7.0	28.0	14.0	16.5	25.0	3.0	14.0
K09966	581.3600000000001	87.0	103.16	30.0	78.67	87.33	101.33	86.99	153.0	166.33	43.5	74.0	81.84	293.5	501.73	307.84000000000003	132.17000000000002	118.0
K09967	172.06	36.0	51.5	32.0	55.0	80.0	85.5	72.0	90.5	122.5	32.0	56.5	71.0	92.5	142.29000000000002	105.0	44.5	59.0
K09968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09969	608.19	217.32999999999998	232.26999999999998	116.8	168.2	241.5	240.29999999999998	154.0	203.0	287.0	134.10000000000002	174.2	171.5	417.24	529.65	445.26	254.0	259.76
K09970	530.19	171.32999999999998	184.26999999999998	89.8	145.2	173.5	181.29999999999998	121.0	182.0	239.0	107.10000000000001	147.2	123.5	326.24	449.65	356.26	219.0	212.76
K09971	530.19	171.32999999999998	184.26999999999998	89.8	145.2	173.5	181.29999999999998	121.0	182.0	239.0	107.10000000000001	147.2	123.5	326.24	450.15	356.26	219.0	212.76
K09972	669.35	183.32999999999998	191.93	94.3	150.87	179.32999999999998	189.63	125.99	191.0	245.83	114.1	153.2	130.34	417.74	582.14	446.59999999999997	257.67	242.76
K09973	149.68	100.0	74.6	32.3	46.7	78.5	71.8	89.0	53.5	57.0	35.1	73.7	75.5	74.9	137.46	65.6	43.5	37.6
K09974	1.2	1.0	1.2	1.5999999999999999	0.4	1.0	3.6	4.0	1.0	0.0	1.2000000000000002	4.4	3.0	2.8	2.4	2.2	0.0	0.2
K09975	23.35	1.0	2.1	1.8	0.2	2.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	1.0	1.4	16.96	0.1	0.0	0.1
K09976	11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.049999999999999	0.33	1.0	0.0
K09977	102.7	80.0	60.5	23.0	25.0	37.0	24.5	58.0	26.5	18.0	21.0	46.0	41.0	56.0	89.57000000000001	46.0	36.0	24.0
K09978	37.18	24.5	13.27	22.299999999999997	23.7	15.5	32.3	17.5	8.5	12.0	23.1	23.7	17.0	27.9	37.129999999999995	32.269999999999996	38.83	39.43
K09979	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	1.3	0.0	1.0	0.0	0.6000000000000001	0.2	3.0	1.4	8.84	1.1	0.0	1.1
K09980	9.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	3.4	8.7	1.1	0.0	0.1
K09981	29.25	15.0	10.0	33.0	21.0	21.0	37.0	31.0	13.0	16.0	22.0	21.0	17.0	15.0	21.83	11.0	9.0	4.0
K09982	11.5	8.0	3.0	3.0	12.0	25.0	24.0	16.0	10.0	22.0	9.0	14.0	26.0	4.0	12.33	4.0	2.0	1.0
K09983	24.67	5.16	2.66	1.0	5.0	9.0	16.0	10.5	3.5	4.0	3.5	6.0	12.5	3.34	16.0	4.16	2.66	4.16
K09984	21.25	2.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	14.16	0.0	0.0	3.0
K09985	168.0	59.0	62.5	40.0	79.0	135.0	136.5	111.0	184.5	230.5	51.0	77.5	123.0	109.5	138.82999999999998	118.0	57.5	71.0
K09986	180.2	74.33	80.83	62.0	91.0	166.0	161.5	139.0	209.5	259.5	70.0	100.5	149.0	128.17000000000002	153.9	140.32999999999998	78.83	91.33
K09987	168.0	59.0	62.5	40.0	79.0	135.0	136.5	111.0	184.5	230.5	51.0	77.5	123.0	109.5	138.82999999999998	118.0	57.5	71.0
K09988	89.75	13.0	17.0	11.0	24.0	33.0	34.0	24.0	43.0	53.0	10.0	21.0	28.0	66.0	64.64	56.0	27.0	27.5
K09989	427.7	286.33000000000004	269.5	181.0	215.0	258.0	240.0	147.0	119.5	151.0	169.0	218.5	142.0	427.17	339.24	449.5	322.16	331.16
K09990	4.5	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	5.5	0.33	0.33	0.33
K09991	52.0	32.0	23.0	21.0	31.0	88.0	82.0	62.0	115.0	152.0	30.0	36.0	82.0	36.0	50.83	45.0	17.0	30.0
K09992	57.58	40.0	22.0	51.0	36.0	52.0	58.0	45.0	26.0	25.0	41.0	36.0	35.0	26.0	50.16	25.0	26.0	27.0
K09994	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.8399999999999999	0.1	0.0	0.1
K09996	15.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	4.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	9.129999999999999	4.1	0.0	0.1
K09997	17.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	3.0	0.0	0.0	0.6000000000000001	0.2	0.0	2.4	9.129999999999999	3.1	0.0	0.1
K09998	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K09999	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K10000	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K10001	43.85	2.0	1.1	3.8000000000000003	7.2	3.0	3.3000000000000003	5.0	13.0	16.0	1.5999999999999999	5.2	3.0	9.4	22.13	12.1	6.0	4.1
K10002	20.85	0.0	0.1	0.7999999999999999	1.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	11.129999999999999	2.1	3.0	0.1
