pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7392	2653.8736	2280.5185	5156.4038	3590.5572	4044.2767	4588.35	3254.468	4410.951	1531.9287	3503.49	2512.869	1822.5677	2270.6843	3190.9367	2498.3281	4419.3789	3409.8562	2903.9902	2619.5079	1779.6236	3713.7295	3889.3382
PWY-7400	9274.3803	7174.1948	10539.5891	8343.725	10663.4081	12162.4031	9151.5438	12710.6032	6903.2309	7414.5521	11038.0462	8057.5253	7262.6312	6623.96	8888.5193	11170.8082	7891.5917	7052.1236	8559.2154	5269.095	7963.8601	8615.2833
PWY-7431	2413.3084	2320.1513	4288.0088	5769.2114	3022.4569	7137.3008	1993.9866	2481.7131	1850.7142	3853.7523	2698.5163	2583.6628	3666.7893	4101.6209	2121.6575	6233.8383	1942.331	3206.5561	2415.5836	1513.0041	6743.8793	3777.6206
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9578	4.6998	0.0	0.0	0.0	0.0	0.0	0.0	2.8212	0.0	0.0	3.9957	6.0249	0.0	0.0	0.0
PWY-7456	272.0001	106.1142	107.3384	175.0266	86.2792	741.6391	46.4896	91.5228	143.0098	624.4043	87.5451	17.208	109.2491	124.2913	118.5966	525.4839	74.6556	148.0368	135.3524	152.1036	274.1708	123.0396
PWY-7527	0.0	13.0741	53.3783	34.2135	6.5858	0.0	18.9571	0.0	0.0	6.6391	19.1261	26.6375	25.1964	13.2321	0.0	0.0	0.0	1.6646	40.069	0.0	0.0	16.5086
PWY-7539	6026.9173	4560.895	7517.3303	7051.7472	7388.3503	8835.4471	6560.5335	9366.6978	4477.6017	5884.1061	7349.4484	5734.9204	5741.8127	6179.8291	5678.9475	8729.6276	6113.4245	5304.4604	6158.2121	3452.1576	6885.8424	6910.3967
PWY-7560	8849.5306	6936.0928	10233.5761	7936.173	10358.7007	12159.7205	9049.4803	12816.1593	6597.9088	6995.8582	10624.7484	7932.9276	7095.9261	6207.3558	8537.3347	10641.9006	7586.0731	6800.6701	8389.5014	5090.3965	7961.3199	8158.0345
PWY-7616	63.5038	227.2745	632.8409	1262.2867	249.8969	864.6462	127.1286	115.7778	129.6062	424.0182	282.8609	291.3403	802.8763	548.6437	251.1951	839.2763	152.5041	349.5281	312.6712	138.2575	1418.4545	353.2262
PWY-7663	13874.1192	10469.8268	15823.5058	12752.8728	16382.8879	17937.4141	13266.2588	18856.9848	10688.3142	11497.2824	16415.0298	12846.0713	11518.505	10636.2432	13187.2004	16656.0081	12095.8761	10660.6259	13169.1843	7811.4944	11898.2407	13424.8286
PWY-7664	4996.8169	3794.6749	6380.9395	6420.6235	6780.9289	6751.3191	4889.0639	6990.5988	4206.8266	6249.8293	6315.4961	5013.9155	4960.2991	6549.2466	4946.067	8732.7653	5828.3544	5008.9353	5184.1365	2821.4705	5297.0918	6942.7521
PWY-841	9999.2483	7726.3959	11690.4925	9204.8182	11639.5879	13715.4358	10019.8292	14235.0739	7331.1118	8074.7955	11868.2774	8800.9955	8001.6217	7259.553	9480.9185	12184.7287	8809.5589	7676.2612	9292.0938	5697.622	9178.1361	9381.4102
PWY-922	42.257	54.8453	50.4134	167.8401	177.3883	101.3649	86.0681	136.2545	37.9198	196.6522	109.4741	53.012	37.0255	194.7347	68.2396	162.6501	474.4418	92.3971	38.9643	29.1331	59.5308	230.6918
PWY0-1061	624.4454	619.3599	1589.8361	2497.0898	1107.4923	1418.3034	728.9893	913.983	722.0074	1254.7134	809.3512	659.2295	2124.9946	2108.5703	807.3422	2545.9207	1313.9145	1450.5445	786.4785	535.9992	1926.5413	1429.433
PWY0-1241	7432.3076	5431.5432	8521.4718	5316.5945	8757.7095	8775.2644	7902.7841	11367.3241	5632.2422	5106.2232	9082.6317	6773.6222	5335.3114	4595.8645	7327.1718	7377.3373	6542.3793	5314.6275	7013.5288	4180.3596	5281.7395	6450.3409
PWY0-1261	8484.7846	6757.2432	10546.2573	7912.2214	9663.0304	11868.3162	8103.9164	11222.5124	6163.4106	7211.5286	9750.9086	7173.4108	6659.639	6668.2102	8121.636	10814.7969	7254.6338	7129.0898	7745.1628	4891.467	7999.7509	8695.6853
PWY0-1277	185.7923	186.0286	423.3326	1118.3767	241.5451	552.1651	126.7334	146.2634	192.6969	326.035	229.7041	253.9373	830.7074	310.3521	159.2016	513.2394	176.3654	293.0439	224.9919	158.6829	1092.809	214.683
PWY0-1296	1958.5455	1150.9786	2385.859	2240.1602	2672.4361	1960.9622	2562.9247	3590.4471	1184.355	1126.2859	2697.584	2136.7066	1881.9029	1243.0186	1610.0498	2025.5349	2009.2263	1267.4494	1949.6704	980.726	1810.374	1476.1594
PWY0-1297	1770.7227	1021.9779	2142.8252	2341.0594	2423.9865	2833.6706	2334.7214	3289.7985	1060.4186	1435.2728	2445.6922	1953.1348	1891.0132	1514.2816	1437.7013	2087.6344	1820.8193	1131.705	1765.9207	879.5068	2818.4634	1382.8027
PWY0-1298	1519.9106	866.8047	1829.4273	2000.9878	2090.8072	2458.4388	2003.382	2830.0345	906.9796	1231.9568	2104.8504	1690.7139	1614.8424	1291.8378	1224.5298	1795.9903	1558.5397	961.9577	1510.4058	752.4474	2420.239	1173.6349
PWY0-1319	11794.1264	9179.5864	13922.2322	10815.8095	13781.4527	15929.3468	11985.0053	17069.6086	8665.3125	9374.4946	14068.5819	10503.2461	9599.4277	8483.2433	11299.1718	14035.1978	10619.2681	9064.036	11077.7152	6725.5717	10540.4446	11036.5625
PWY0-1338	3.7333	0.8364	0.7947	5.4329	0.0	0.6242	0.0	0.0	0.0	4.3599	0.0	0.0	0.0	0.0	0.0	6.8492	0.0	3.5285	0.0	0.0	4.3358	0.0
PWY0-1415	4027.435	3309.9593	5764.9428	4637.0117	5261.6331	6634.7589	3938.7086	5730.4371	3126.6242	4320.4687	4970.4939	3991.9887	3696.9703	3539.6733	3968.9626	6298.1825	4037.2327	3861.5205	4060.2162	2510.6432	4731.4229	4846.9389
PWY0-1479	3116.6945	2566.4415	4836.9596	4336.4823	3301.0477	6139.8808	2387.9693	3493.3921	2322.1623	3648.2919	3025.5146	2499.7674	2831.9312	3692.1898	2724.463	5842.3049	2695.579	3338.8566	2725.0827	2037.8639	4536.2639	3784.3344
PWY0-1533	2158.187	1760.5557	2586.358	3022.3507	2953.6058	3165.7741	1590.2717	2258.1392	2169.8672	2323.1373	2782.4194	2753.9168	2868.4889	2577.9404	2288.1157	3609.1563	1563.9862	2134.0568	2582.8752	1342.3994	2576.8102	2376.4595
PWY0-1586	5444.8941	4691.4969	7336.6636	5853.3037	6270.5914	8042.7254	5525.1778	7702.0713	4199.6251	4874.0162	7324.259	5192.1758	5532.567	4382.7987	5858.0295	7320.2254	5107.7759	4734.9052	5481.8018	3196.4211	6015.0631	5658.0422
PWY0-162	10605.4135	8180.1643	12331.334	9587.4588	12355.2756	14393.1392	10592.1079	15058.7283	7770.7538	8474.3421	12611.9007	9372.0094	8368.3173	7569.9985	10068.9436	12776.065	9248.129	8087.7375	9827.8546	6013.2484	9481.3718	9853.1651
PWY0-166	6820.7292	4991.7565	8103.5588	6707.5824	7969.0538	8950.5993	6847.8632	9920.1511	4919.5177	5792.2131	7784.2623	6080.0553	5700.5966	5606.0439	6297.5488	8497.3085	6093.9018	5347.0879	6508.9062	3832.4799	6567.9223	6986.4258
PWY0-321	928.4255	636.3324	1067.3217	1088.8411	1556.9833	639.0276	999.1061	1314.5874	503.3343	826.5889	1029.0677	796.8701	996.4815	1010.1376	879.8691	970.979	1163.9687	757.7575	819.0448	448.2075	909.7648	1032.2937
PWY0-42	618.1867	602.8947	1289.2214	1486.7887	730.5653	2532.7927	537.4825	791.9039	441.3575	1260.8384	573.4824	394.3273	586.0014	1453.1967	579.3747	2101.2169	659.1069	1119.6351	594.1977	514.2452	1815.575	1206.0308
PWY0-781	6126.1392	5139.2289	8133.0719	6804.6125	7911.8658	8287.1638	6388.9314	8859.7619	4890.1154	5465.285	8270.3082	6290.4573	6043.6177	4987.1917	6336.286	8114.4318	6063.3225	5378.5111	6435.5533	3725.1635	6467.6696	6446.7148
PWY0-845	304.3324	145.2214	655.5094	485.5838	784.1065	1455.5407	698.7629	1173.2272	652.4589	458.9251	651.5388	433.9892	264.4368	1444.9137	592.0274	1490.6651	665.4001	185.9826	575.6824	161.928	1090.3192	1439.3279
PWY0-862	4456.3423	3380.4628	5705.2807	5782.4582	6080.7271	6007.5236	4361.581	6243.6867	3763.3644	5675.0929	5644.3206	4487.5026	4445.1901	5981.7934	4414.2119	7899.4795	5271.6576	4505.8537	4636.9602	2512.5155	4731.5261	6291.9987
PWY1G-0	116.8145	281.1828	613.8156	1187.2061	236.055	1214.6103	178.3726	174.2516	141.2039	577.1294	400.1232	257.5096	758.0068	459.5229	242.4094	1160.421	202.9304	362.9446	312.1953	231.3503	1450.2813	427.4655
PWY490-3	1653.0578	1060.1714	1827.9383	1704.1054	1612.0131	2238.9105	910.3368	1250.7766	1179.673	1321.4312	1510.4924	1251.2435	1610.9026	1057.4015	1246.1596	1991.1639	693.4193	1153.7105	1205.4189	893.4734	1793.6972	1264.4805
PWY4FS-7	11359.9111	8790.66	13240.2061	10024.6431	13239.0625	15049.2194	11671.7476	16686.9513	8349.5762	8773.4928	13629.1355	10122.6056	9026.5277	7830.1668	10920.7464	13248.3276	10256.0183	8589.6662	10700.3961	6441.2449	9942.3662	10400.6175
PWY4FS-8	11359.9111	8790.66	13240.2061	10024.6431	13239.0625	15049.2194	11671.7476	16686.9513	8349.5762	8773.4928	13629.1355	10122.6056	9026.5277	7830.1668	10920.7464	13248.3276	10256.0183	8589.6662	10700.3961	6441.2449	9942.3662	10400.6175
PWYG-321	5200.5823	3953.1286	6652.1568	6721.7145	7065.1009	7027.2558	5087.3112	7271.8563	4382.1095	6522.8238	6581.7429	5228.4734	5187.8586	6849.0665	5152.9891	9114.7108	6068.4145	5221.9851	5401.7524	2936.1146	5539.0858	7244.4029
PYRIDNUCSAL-PWY	6390.5778	5122.7585	7996.7553	6109.8922	7017.5271	8914.1924	5935.8744	8408.1439	4791.885	5068.2445	7478.0554	5478.0194	5217.6466	4759.9095	6237.2033	8173.4173	4967.4939	5249.4837	5878.7598	3750.5295	6136.0892	6080.9873
PYRIDNUCSYN-PWY	8742.7974	6767.618	10152.3136	7665.5341	10149.2882	11727.8389	8962.0026	12735.1113	6438.7228	6870.0684	10363.0018	7620.7848	6695.9118	5978.8992	8394.0048	10285.4996	7705.9523	6591.5344	8161.8913	4999.1731	7608.0758	7974.3749
PYRIDOXSYN-PWY	149.0494	67.9415	370.857	241.9968	466.9436	1019.2855	538.7749	1087.0315	414.9065	236.8676	366.7155	224.3728	123.0427	1184.2577	353.3423	1025.0725	515.6411	86.868	322.8292	79.094	712.4929	1362.9926
REDCITCYC	9246.6752	7156.4592	11920.9682	10226.8149	10443.4661	13959.9519	7936.362	10966.8205	6481.0721	8742.5483	9271.9047	7363.8277	8442.5131	8143.2833	8172.9639	12917.6736	7659.1779	8268.0518	8104.0488	5348.0553	9998.0724	10040.7647
RHAMCAT-PWY	1005.8522	888.1685	1755.3744	1635.6543	786.596	2766.0012	645.0719	836.647	524.8214	1577.6656	708.9392	530.8742	847.1919	1483.6753	719.9957	2413.3843	493.7672	1257.9329	741.1418	659.9175	2209.4897	1613.2915
RIBOSYN2-PWY	9167.966	7115.0216	10730.4412	8267.3592	10799.3614	12370.414	9400.0436	13346.4889	6829.9875	7277.4802	10998.9128	8186.8887	7357.1467	6510.4091	8845.2293	10962.9695	8131.9247	6985.2741	8670.9523	5243.3528	8184.8205	8503.9271
RUMP-PWY	29.9354	41.844	207.4218	615.3293	53.8094	92.5956	16.4801	19.4805	17.9677	415.9337	56.7946	43.3379	178.613	89.2903	17.9755	528.2174	8.9933	40.3611	40.3714	38.8139	86.4813	74.6037
SALVADEHYPOX-PWY	8198.8838	6953.1968	10905.3792	8875.5441	9983.846	11878.2556	8091.9631	10901.1216	6459.0942	7596.039	9871.2831	7310.8723	7041.3421	6696.9144	8339.1986	11798.1752	7575.0489	7500.9036	7735.6592	4992.0843	8438.7976	8434.973
SER-GLYSYN-PWY	11049.1315	8813.893	13126.7382	10459.2484	13180.6641	14769.7866	11192.8829	15762.6376	8608.57	8970.1332	13510.6655	10087.9569	9391.7885	8345.8222	11049.8734	13501.2971	9838.7179	8832.5729	10664.4174	6356.3051	10067.6437	10436.3472
SO4ASSIM-PWY	9776.4272	7364.0416	10706.191	8893.5804	10377.0844	13968.5764	9105.7867	12820.2815	6918.3623	8082.4439	10287.9483	7916.235	7793.122	7440.253	8678.5627	12597.1727	7740.6688	7760.4804	8700.1503	5440.8447	9449.028	9346.9493
SUCSYN-PWY	0.0	0.0	24.9048	24.8763	192.1503	0.0	77.3843	106.4634	24.7493	14.9527	34.5551	90.2333	63.3992	0.0	68.4943	0.0	240.2599	0.0	14.9154	0.0	0.0	14.963
SULFATE-CYS-PWY	9967.5399	7738.0808	11358.8768	10019.8077	11105.2651	14636.3273	9139.716	12901.8079	7239.4407	8659.6925	11019.7257	8315.3277	8643.2477	7899.9872	9100.296	13542.313	8690.5871	7989.5829	8922.2575	5678.8483	10002.1861	9757.435
TCA	11671.111	9109.5395	13970.6092	11123.6229	13826.9745	16102.08	11816.4204	16762.5755	8739.5243	9637.1016	13923.7601	10434.8278	9699.4616	8825.2452	11222.3266	14534.6829	10466.9359	9202.5005	11052.0734	6742.468	10971.8453	11051.0643
TCA-GLYOX-BYPASS	2802.0441	2958.2124	5486.338	6600.1749	4375.277	7454.7372	2374.985	3634.7907	2789.1149	4534.4894	4171.3768	3548.4271	4508.9517	4917.8019	3469.0393	7268.9034	3597.0004	3939.9966	3633.2605	2158.0154	6422.5456	4769.1736
TEICHOICACID-PWY	0.0	5.1171	10.2865	50.8356	10.9952	0.0	12.2767	5.6227	0.0	15.2958	0.0	5.0602	11.0824	2.6112	6.1749	20.947	5.3152	6.4623	16.8996	0.0	2.6616	45.4916
THISYN-PWY	7732.9091	5302.8661	7185.1716	3948.3506	8735.0514	8354.6763	8287.0009	11865.362	5564.5931	4669.904	8762.1091	6480.154	5318.4861	4420.8918	6972.5253	6911.0354	7018.6766	5017.2535	7072.223	4176.5487	4891.7133	6573.6237
THREOCAT-PWY	0.0	4.2062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7408	0.0	0.0	0.0	0.0
THRESYN-PWY	11015.1769	8571.0217	12945.4658	9610.0381	12891.2874	14789.5974	11165.9773	15595.0397	7986.6932	8975.7379	12795.3703	9347.915	8234.4919	7758.1586	10473.0938	13347.3579	9877.8542	8612.2813	10076.3943	6274.9191	9547.3723	10450.3949
TRNA-CHARGING-PWY	8958.4929	7113.9067	10684.8925	7757.2913	10533.8101	12076.2311	9168.0167	13065.0392	6580.2126	7057.2125	10729.3706	7910.0662	6822.4552	5964.6477	8661.3857	10623.5663	8006.0373	6888.11	8383.5541	5148.6192	7579.8461	8215.2881
TRPSYN-PWY	10047.12	7740.6428	11415.253	8874.9541	11737.3977	13402.3534	10195.3469	14319.496	7465.204	7861.952	11959.6794	8783.6656	7915.4179	6946.0429	9591.017	11805.9145	8898.8689	7557.9196	9299.7956	5659.8533	8779.499	9198.246
TYRFUMCAT-PWY	721.3988	642.9234	1042.58	1488.1396	1251.486	788.12	854.4649	1061.8346	637.1552	1287.5568	904.6246	611.7883	608.2551	2001.7062	703.5007	2165.9052	1735.6636	1514.6083	552.0029	420.1146	864.3212	1134.3659
UBISYN-PWY	3940.0778	3050.6958	5414.8415	4796.0128	5726.3174	6068.6808	3735.6894	5108.0371	3282.7912	4112.2462	5182.7971	4118.9297	3832.4376	4801.2224	4166.4063	6417.3715	4608.7851	3855.6685	4108.8704	2317.1356	4699.8193	5123.1536
UDPNAGSYN-PWY	8576.7479	6900.7142	10404.5434	8315.0301	10026.9855	12482.4267	8348.214	11903.2102	6488.5337	7046.0259	10419.3056	7751.3673	7114.9529	6329.279	8416.7052	10953.1147	7312.5675	6733.6735	8152.8657	5043.5648	8291.4709	8119.3657
VALDEG-PWY	77.1876	59.4512	44.8169	17.9759	77.3791	29.9403	100.5838	77.406	174.9287	20.955	138.9544	97.7822	118.6761	0.0	56.5622	11.9904	56.55	41.7951	74.2981	56.3016	29.934	17.9691
VALSYN-PWY	15713.5839	11985.3547	17728.6796	15521.9532	18574.2104	20974.8407	14612.3581	19856.7104	12304.8429	13313.4784	18316.4782	13872.5831	13451.5614	12406.4428	15093.4881	19946.6956	12749.5819	12784.6032	14512.8549	8867.6913	14825.7403	15034.6393
