function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.1.1.8	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
EC:4.1.1.81	4.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	4.67	11.33	8.83
EC:4.1.1.82	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	1.0	1.0	0.5
EC:4.1.1.85	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.280000000000001	1.0	1.0	0.5
EC:4.1.1.86	5.45	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.62	0.0	0.0	0.0
EC:4.1.1.87	25.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.28	0.0	0.0	0.0
EC:4.1.1.9	20.5	1.0	6.0	2.0	3.0	0.0	2.0	5.0	1.0	0.0	4.0	4.0	4.0	7.0	8.33	10.0	7.0	5.0
EC:4.1.1.96	8.33	3.5	1.17	10.0	18.5	1.0	0.0	1.5	1.0	0.0	11.0	14.5	1.0	10.0	10.5	9.5	11.83	9.83
EC:4.1.1.97	26.7	0.0	1.0	0.0	0.0	0.0	0.0	1.5	2.0	1.0	0.0	1.0	2.0	1.0	20.86	4.5	2.0	0.0
EC:4.1.1.98	152.15	18.0	21.67	4.0	1.34	6.0	8.66	16.32	8.0	14.0	3.34	14.0	25.34	104.0	152.45999999999998	81.03	90.99	73.65
EC:4.1.2.13	188.15	33.5	36.49	30.0	59.84	58.0	57.66	67.32	120.5	128.0	37.34	66.5	64.34	88.0	190.42	87.68	67.67	52.33
EC:4.1.2.14	100.04	12.5	13.16	20.0	35.17	22.0	23.33	25.659999999999997	24.5	25.0	21.67	32.5	16.67	28.5	97.46	31.340000000000003	20.67	14.5
EC:4.1.2.17	5.08	6.0	4.67	13.0	20.5	1.0	0.0	4.5	6.5	6.0	12.5	16.5	2.0	9.0	6.64	10.67	13.83	13.33
EC:4.1.2.19	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
EC:4.1.2.20	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	1.0	0.0
EC:4.1.2.21	31.75	8.0	11.0	7.0	14.0	19.0	19.0	19.0	17.0	19.0	9.0	15.0	15.0	10.0	19.97	12.0	12.0	9.0
EC:4.1.2.22	66.22	3.0	5.66	1.0	1.67	5.0	7.33	3.16	2.0	3.0	2.67	6.0	2.67	36.5	60.16	26.84	13.67	13.5
EC:4.1.2.25	129.19	26.5	24.83	21.0	46.17	43.0	42.33	46.66	103.5	107.0	28.67	51.5	39.67	68.5	125.49000000000001	56.34	46.0	34.33
EC:4.1.2.29	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5
EC:4.1.2.4	109.16	12.5	13.16	20.0	35.17	20.0	21.33	26.659999999999997	23.5	25.0	21.67	32.5	19.67	30.5	99.42	29.67	19.67	17.0
EC:4.1.2.40	11.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.809999999999999	1.33	1.0	0.0
EC:4.1.2.41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	13.120000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.1.2.44	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.5	70.0	17.5	19.5	10.0	27.0	42.0	39.0	41.0	101.5	105.0	17.5	32.0	36.0	24.0	62.76	26.5	19.0	12.5
EC:4.1.2.50	106.42999999999999	21.0	19.999999999999996	13.0	31.17	25.0	23.33	27.659999999999997	83.0	87.0	21.17	39.5	36.67	85.0	106.66	63.51	55.33	43.66
EC:4.1.2.52	51.11	16.0	18.0	10.0	26.0	40.0	38.0	43.0	100.5	105.0	15.0	32.0	35.0	15.0	45.04	20.0	14.5	11.0
EC:4.1.2.56	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:4.1.2.9	66.22	3.0	5.66	1.0	1.67	5.0	7.33	3.16	2.0	3.0	2.67	6.0	2.67	36.5	60.16	26.84	13.67	13.5
EC:4.1.3.1	45.95	7.0	5.0	0.0	0.0	2.0	3.0	3.0	3.0	2.0	0.0	7.0	3.0	35.0	37.87	23.0	17.0	11.0
EC:4.1.3.17	9.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.66	0.0	0.0	0.0
EC:4.1.3.24	22.83	14.0	15.67	10.0	25.0	35.0	33.0	39.0	98.5	102.0	13.0	30.0	33.0	18.0	19.5	22.67	21.83	18.33
EC:4.1.3.25	22.83	14.0	16.67	10.0	25.0	35.0	33.0	40.0	100.5	103.0	13.0	31.0	35.0	18.0	21.5	24.67	23.83	18.33
EC:4.1.3.27	247.63	54.0	55.66	44.0	92.34	89.0	84.66	104.32	213.0	229.0	59.34	105.0	107.34	138.0	245.16	115.68	97.0	72.66
EC:4.1.3.3	5.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	8.14	1.33	1.0	1.5
EC:4.1.3.30	41.370000000000005	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	37.0	43.74	23.0	13.0	12.0
EC:4.1.3.34	41.33	12.0	9.67	3.0	12.0	24.0	20.0	27.0	86.5	88.0	6.0	19.0	22.0	11.0	37.300000000000004	16.67	17.83	10.33
EC:4.1.3.36	82.21000000000001	2.0	2.66	1.0	1.67	0.0	2.33	1.1600000000000001	0.0	0.0	2.67	5.0	2.67	38.5	75.14	27.84	11.67	13.5
EC:4.1.3.38	95.28	13.5	11.16	12.0	29.17	23.0	20.33	23.159999999999997	80.0	83.0	16.67	35.5	24.67	51.5	91.66000000000001	38.17	25.17	13.5
EC:4.1.3.39	21.2	4.0	3.0	10.0	18.5	1.0	1.0	2.5	3.0	1.0	10.5	20.5	2.0	30.0	11.69	19.0	13.0	11.5
EC:4.1.3.4	50.28	13.5	16.17	9.0	17.0	21.0	22.0	26.0	28.5	27.0	12.0	21.0	21.0	19.5	44.23	26.67	30.83	21.33
EC:4.1.3.40	52.95	1.0	2.66	1.0	0.67	0.0	2.33	3.16	2.0	2.0	0.67	1.0	2.67	11.0	57.33	13.84	5.67	2.0
EC:4.1.3.41	19.5	2.0	7.0	4.0	5.0	0.0	1.0	8.0	7.5	6.0	5.0	7.0	4.0	11.0	8.5	12.0	8.5	6.0
EC:4.1.3.42	100.04	12.5	13.16	20.0	35.17	22.0	23.33	25.659999999999997	24.5	25.0	21.67	32.5	16.67	28.5	97.46	31.340000000000003	20.67	14.5
EC:4.1.3.43	0.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.07	1.0	2.0	0.0
EC:4.1.3.45	4.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	2.0	3.0	0.0
EC:4.1.99.1	15.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	10.0	1.0	1.0	1.5
EC:4.1.99.11	0.66	2.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.34	20.66	16.66
EC:4.1.99.12	133.01999999999998	29.0	29.999999999999996	22.0	46.17	44.0	42.33	51.66	107.5	113.0	29.67	53.5	51.67	74.0	126.16000000000001	62.68000000000001	60.33	44.66
EC:4.1.99.14	8.5	7.0	3.67	11.0	18.5	2.0	0.0	5.5	2.0	5.0	12.0	13.5	9.0	8.5	8.0	5.17	13.83	10.83
EC:4.1.99.16	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.17	81.03	19.0	14.33	13.0	29.17	25.0	20.33	28.659999999999997	80.0	85.0	17.17	33.5	32.67	49.5	86.49	38.510000000000005	32.0	23.83
EC:4.1.99.18	250.42999999999998	46.0	53.66	24.0	55.34	82.0	82.66	96.32	211.0	224.0	37.34	78.0	96.34	129.0	223.25	115.02000000000001	88.0	68.66
EC:4.1.99.19	13.08	8.0	0.67	20.0	37.0	2.0	0.0	3.0	0.0	0.0	21.5	27.0	3.0	11.5	13.14	5.17	14.83	9.83
EC:4.1.99.20	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	158.85999999999999	23.5	29.490000000000002	12.0	29.34	43.0	43.66	52.31999999999999	110.0	113.0	20.84	42.0	55.34	77.0	163.32999999999998	75.85000000000001	53.17	35.83
EC:4.1.99.5	35.5	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	7.5	39.83	9.84	1.67	1.5
EC:4.2.1.1	160.70000000000002	23.0	25.67	10.0	28.0	44.0	43.0	44.5	103.5	107.0	19.0	44.0	39.0	89.0	151.43	70.5	53.83	43.33
EC:4.2.1.10	135.49	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.99000000000001	58.34	48.0	36.33
EC:4.2.1.100	0.33	1.0	0.67	0.0	0.0	1.0	0.0	4.0	2.0	5.0	0.0	0.0	7.0	3.0	0.0	2.67	10.33	8.33
EC:4.2.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:4.2.1.104	36.03	0.0	0.66	1.0	0.67	0.0	2.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	5.0	35.23	9.84	0.67	1.0
EC:4.2.1.108	14.75	1.0	7.0	2.0	3.0	0.0	2.0	6.0	3.5	1.0	4.0	5.0	6.0	7.0	9.16	9.0	7.5	5.0
EC:4.2.1.109	48.67	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	11.5	52.6	8.5	4.0	0.5
EC:4.2.1.11	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	69.5	127.66000000000001	58.34	48.0	36.33
EC:4.2.1.113	50.879999999999995	0.0	0.66	1.0	0.67	0.0	1.33	1.1600000000000001	0.0	0.0	0.67	0.0	0.67	6.5	45.64	7.84	1.67	1.5
EC:4.2.1.115	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0
EC:4.2.1.116	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:4.2.1.118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.12	33.25	9.0	12.0	9.0	16.0	21.0	21.0	23.0	24.5	25.0	10.0	19.0	15.0	14.0	28.47	18.0	15.5	11.0
EC:4.2.1.120	0.0	0.0	0.0	0.0	0.0	3.0	0.0	12.0	6.0	15.0	0.0	0.0	24.0	1.0	0.0	0.0	2.0	0.0
EC:4.2.1.126	67.74000000000001	0.5	1.1600000000000001	1.0	1.67	0.0	1.33	1.1600000000000001	0.0	0.0	2.67	1.0	3.67	11.0	66.72999999999999	14.84	5.67	3.5
EC:4.2.1.129	19.42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	18.67	2.0	0.0	0.0
EC:4.2.1.130	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.2.1.131	17.5	2.0	3.0	0.0	0.0	0.0	2.0	1.0	3.5	1.0	0.0	7.0	2.0	31.0	10.5	20.0	12.5	11.0
EC:4.2.1.132	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:4.2.1.137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.141	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:4.2.1.147	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:4.2.1.148	22.5	13.0	15.0	10.0	25.0	35.0	33.0	38.0	98.5	102.0	13.0	30.0	33.0	15.0	19.5	20.0	12.5	10.0
EC:4.2.1.149	22.0	1.0	6.0	2.0	3.0	0.0	2.0	5.0	1.0	0.0	4.0	5.0	4.0	7.0	11.33	10.0	8.0	4.0
EC:4.2.1.151	5.08	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	2.83	3.67	11.33	8.33
EC:4.2.1.153	27.5	2.0	9.0	4.0	5.0	0.0	3.0	10.0	13.0	8.0	5.0	11.0	8.0	12.0	21.5	13.0	12.0	7.0
EC:4.2.1.17	198.95	68.0	74.68	32.0	79.0	137.0	120.0	153.0	326.5	349.0	49.0	103.0	157.0	65.0	167.76	93.68	107.82	75.32
EC:4.2.1.18	35.2	10.5	14.5	9.0	17.0	20.0	22.0	24.0	25.5	25.0	12.0	19.0	18.0	16.5	32.73	21.0	17.5	13.0
EC:4.2.1.19	127.19	26.5	26.83	22.0	46.17	42.0	41.33	50.66	105.5	112.0	29.67	52.5	49.67	68.5	121.99000000000001	58.010000000000005	46.0	36.33
EC:4.2.1.2	143.14000000000001	34.5	32.84	32.0	64.0	46.0	41.0	56.5	109.5	118.0	40.5	66.0	58.0	76.0	133.8	62.34	62.66	46.16
EC:4.2.1.20	284.25	62.5	62.82999999999999	55.0	110.84	90.0	85.66	106.82	213.5	229.0	71.34	123.5	108.34	188.5	283.07	142.18	123.33000000000001	95.99000000000001
EC:4.2.1.22	13.33	2.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	16.3	2.0	0.0	1.0
EC:4.2.1.24	136.35999999999999	27.5	27.83	22.0	46.17	44.0	42.33	51.16	105.5	112.0	29.17	52.5	49.67	67.0	127.33	59.010000000000005	45.5	35.83
EC:4.2.1.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.3	153.47	34.5	31.83	27.0	56.17	58.0	56.33	62.66	121.5	129.0	32.67	62.5	61.67	78.5	152.16	69.01	55.0	39.33
EC:4.2.1.32	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0
EC:4.2.1.33	266.88	55.0	55.66	44.0	92.34	88.0	84.66	99.32	211.0	224.0	59.34	105.0	99.34	141.0	242.32000000000002	118.68	96.0	71.66
EC:4.2.1.35	266.88	55.0	55.66	44.0	92.34	88.0	84.66	99.32	211.0	224.0	59.34	105.0	99.34	141.0	241.32000000000002	118.68	96.0	71.66
EC:4.2.1.40	17.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.14	1.0	0.0	0.0
EC:4.2.1.41	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:4.2.1.42	14.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	1.0	1.0	0.0
EC:4.2.1.43	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	27.08	2.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	26.95	3.0	4.0	2.5
EC:4.2.1.45	11.5	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.5	16.0	4.5	1.0	0.5
EC:4.2.1.46	121.16	31.0	28.999999999999996	32.0	65.67	45.0	41.33	52.16	104.5	111.0	42.17	65.0	49.67	75.0	121.21	62.010000000000005	57.33	44.66
EC:4.2.1.47	102.24	19.5	28.839999999999996	7.0	18.67	27.0	27.33	39.66	85.0	90.0	19.17	24.0	44.67	40.0	96.30999999999999	45.52	59.49	50.82
EC:4.2.1.49	48.989999999999995	7.5	8.84	2.0	4.0	2.0	3.0	8.0	1.0	0.0	6.0	4.0	5.0	14.5	37.42	12.34	26.66	22.66
EC:4.2.1.51	139.19	29.5	29.83	24.0	48.17	44.0	42.33	52.66	111.5	118.0	30.17	55.5	49.67	69.0	125.28	60.84	46.5	35.83
EC:4.2.1.53	7.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9	0.0	0.0	0.0
EC:4.2.1.55	23.5	13.0	16.0	10.0	25.0	37.0	34.0	38.0	98.5	102.0	13.0	30.0	34.0	15.0	19.5	20.0	14.5	10.0
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	2.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0
EC:4.2.1.59	185.46	45.5	50.16	32.0	73.17	86.0	83.33	92.66	209.0	219.0	46.67	90.5	86.67	115.5	175.25	99.67	71.17	50.0
EC:4.2.1.6	17.16	2.5	3.5	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	2.0	1.5	16.62	1.0	2.0	1.0
EC:4.2.1.68	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66	1.0	0.0	0.0
EC:4.2.1.7	50.58	3.5	9.5	2.0	4.0	5.0	6.0	8.0	3.0	3.0	6.0	8.0	6.0	7.5	23.97	10.0	13.0	7.0
EC:4.2.1.75	150.44	25.0	28.990000000000002	23.0	47.84	44.0	43.66	51.31999999999999	105.5	112.0	31.84	52.5	50.34	68.5	133.82	61.85000000000001	45.17	37.83
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	19.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	29.0	16.0	19.0	10.0	12.0
EC:4.2.1.8	65.47999999999999	2.5	3.5	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	3.0	3.0	6.5	56.77	3.0	4.0	3.0
EC:4.2.1.80	8.2	1.0	2.0	2.0	2.0	0.0	0.0	5.0	9.0	7.0	1.0	5.0	2.0	3.0	10.9	5.0	3.0	2.0
EC:4.2.1.83	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.2.1.84	28.0	2.0	2.0	4.0	4.0	0.0	4.0	6.0	12.0	12.0	2.0	8.0	0.0	10.0	8.66	16.0	8.0	2.0
EC:4.2.1.9	185.05	36.5	40.83	31.0	62.17	63.0	62.33	71.66	129.0	137.0	40.17	73.5	64.67	97.0	165.22	80.84	66.0	46.33
EC:4.2.1.90	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.91	16.5	1.0	1.0	2.0	2.0	0.0	0.0	3.0	6.0	6.0	1.0	3.0	0.0	3.0	14.620000000000001	4.0	1.0	1.0
EC:4.2.1.96	100.58	23.5	24.159999999999997	11.0	27.67	42.0	42.33	45.16	103.5	107.0	17.67	39.0	41.67	60.0	100.82	52.84	34.17	25.5
EC:4.2.1.99	59.95	1.0	2.66	1.0	0.67	0.0	1.33	2.16	2.0	1.0	0.67	2.0	2.67	15.5	63.33	16.84	8.67	1.5
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	0.0	0.0
EC:4.2.2.23	24.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	16.0	0.0	0.0	0.0
EC:4.2.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.2.5	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0
EC:4.2.2.6	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.14	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	156.01999999999998	28.5	29.490000000000002	23.0	46.84	44.0	43.66	50.81999999999999	105.5	112.0	30.34	52.5	50.34	77.0	146.15	68.18	51.67	37.83
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	106.42999999999999	21.0	19.999999999999996	13.0	31.17	25.0	23.33	27.659999999999997	83.0	87.0	21.17	39.5	36.67	85.0	106.66	63.51	55.33	43.66
EC:4.2.3.130	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.67	0.0	1.0	0.0
EC:4.2.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	23.58	5.5	0.5	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	2.0	2.5	14.26	4.0	3.0	1.5
EC:4.2.3.4	141.15999999999997	32.5	34.49	24.0	57.84	64.0	60.66	66.32	180.5	187.0	37.34	65.5	63.34	74.0	144.83	67.68	49.67	37.83
EC:4.2.3.5	128.99	27.5	27.83	22.0	46.17	44.0	42.33	50.66	105.5	112.0	29.67	52.5	49.67	70.5	125.66000000000001	58.34	48.0	36.33
EC:4.2.3.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	282.18999999999994	56.0	55.989999999999995	44.0	91.34	87.0	84.66	98.32	212.0	220.0	57.34	107.0	93.34	137.0	269.90999999999997	115.01	87.67	63.33
EC:4.2.99.20	36.05	2.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	29.0	25.810000000000002	17.0	10.0	11.0
EC:4.2.99.21	14.87	7.0	7.0	1.0	10.0	23.0	18.0	20.0	78.5	80.0	5.0	15.0	20.0	3.0	11.07	6.0	4.5	0.0
EC:4.3.1.1	59.45	2.0	0.66	11.0	19.17	1.0	1.33	2.66	0.0	0.0	11.67	14.5	2.67	13.0	58.49	12.34	4.17	2.0
EC:4.3.1.12	92.16	20.0	30.0	20.0	35.0	38.0	46.0	50.0	48.0	50.0	24.0	40.0	34.0	39.0	63.56	45.0	35.0	26.5
EC:4.3.1.14	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.3.1.15	27.0	8.0	12.0	9.0	16.0	19.0	21.0	21.0	23.0	25.0	10.0	18.0	15.0	15.0	20.0	16.0	14.0	11.0
EC:4.3.1.17	90.24	11.5	14.5	9.0	17.0	21.0	22.0	25.0	25.5	26.0	12.5	21.0	22.0	25.0	82.73	23.16	22.0	13.5
EC:4.3.1.18	13.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.14	0.0	0.0	0.0
EC:4.3.1.19	226.53000000000003	38.0	55.66	26.0	58.67	78.0	79.33	100.66	210.0	215.0	40.17	79.0	92.67	101.5	205.95	100.17	65.17	51.0
EC:4.3.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.3.1.3	67.24	7.5	8.84	2.0	4.0	2.0	3.0	8.0	1.0	0.0	6.0	4.0	6.0	14.5	48.75	12.34	26.66	22.66
EC:4.3.1.4	0.8300000000000001	1.5	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.5	2.67	11.33	9.33
EC:4.3.1.7	11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2	2.0	0.0	0.0
