function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.80	182.2	222.7	329.82	913.0400000000001	326.44	542.4	183.56	218.63	336.20000000000005	374.05999999999995	352.15999999999997	270.3	788.3800000000001	498.8	437.81	733.5000000000001	276.88	310.48	405.25	181.79999999999998	881.3400000000001	316.90000000000003
EC:4.2.1.83	163.70000000000002	277.3	503.20000000000005	1195.4000000000003	304.1	444.40000000000003	120.89999999999999	152.95999999999998	309.20000000000005	764.3999999999999	250.66	211.8	303.4	897.7	382.70000000000005	1294.1	302.6	512.4999999999999	271.8	219.39999999999998	478.7	372.70000000000005
EC:4.2.1.84	435.0	542.0	1009.0	1822.5	697.0	675.0	428.5	472.82	723.0	843.5	714.3199999999999	530.5	1214.5	1326.0	734.0	1524.0	507.0	886.5	585.0	400.0	799.0	694.0
EC:4.2.1.9	2383.7000000000003	2570.74	3905.5599999999995	5003.77	2961.61	4076.4	1945.73	2455.6099999999997	2512.5399999999995	3479.9200000000005	2748.47	1937.3	3081.94	4648.6	3084.1400000000003	6826.040000000001	2216.0400000000004	3926.0	2419.26	1533.5	4008.22	3057.0
EC:4.2.1.90	54.699999999999996	80.2	165.6	408.19999999999993	50.1	95.39999999999999	23.4	27.13	54.2	318.99999999999994	44.33	34.8	83.00000000000001	325.3	60.2	460.00000000000006	86.1	198.60000000000002	30.8	51.800000000000004	84.39999999999999	125.39999999999999
EC:4.2.1.91	89.20000000000002	170.7	152.1	338.19999999999993	114.1	143.39999999999998	88.57000000000001	97.30000000000001	202.86999999999998	252.67000000000004	175.00000000000003	145.8	156.0	444.8	215.03	428.6700000000001	183.93	256.6	185.47	96.8	166.89999999999998	210.39999999999998
EC:4.2.1.96	860.2	885.87	1829.0399999999997	2208.54	987.61	2238.0699999999997	729.56	948.13	750.37	1555.2300000000002	880.6600000000001	584.8	1148.2800000000002	1510.4699999999998	901.8299999999999	2781.1699999999996	759.99	1389.48	773.6999999999998	540.3000000000001	2047.84	1307.9
EC:4.2.1.99	73.5	84.17	212.5	77.5	97.5	135.0	25.5	44.83	10.0	60.0	26.33	16.0	63.0	354.0	60.5	311.5	159.0	228.33	73.0	15.0	125.5	160.5
EC:4.2.2.1	0.0	8.0	4.22	1.34	4.51	0.0	1.49	1.5	0.0	1.56	1.83	2.0	6.88	0.0	3.55	2.0	1.56	0.88	2.23	0.0	0.44	6.0
EC:4.2.2.17	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	10.0	17.0	9.0	0.0	66.0	2.0	0.0	7.0	12.0	4.0	4.0	2.0	12.0	5.0	110.0	9.0	9.0	8.0	17.0	87.0	15.0
EC:4.2.2.23	207.0	237.0	591.0	402.0	80.0	901.0	73.0	93.0	119.0	471.0	61.0	50.0	104.0	141.0	107.0	646.0	62.0	423.0	78.0	96.0	672.0	179.0
EC:4.2.2.3	270.5	260.0	651.5000000000001	421.0	74.0	1124.0	144.67	160.67	123.67	488.67	92.67	70.0	116.0	189.5	172.32999999999998	774.67	79.33	468.5	103.67	106.0	761.0	213.0
EC:4.2.2.5	0.0	0.0	0.0	0.0	4.0	52.0	90.0	86.0	0.0	0.0	10.0	14.0	0.0	0.0	2.0	6.0	20.0	0.0	6.0	8.0	0.0	0.0
EC:4.2.2.6	552.5	490.34	835.5	736.0	238.5	1580.0	223.5	256.0	270.0	810.0	176.0	120.5	201.5	420.5	330.0	1294.0	122.5	834.66	194.0	188.0	1023.0	497.5
EC:4.2.3.1	2310.2000000000003	2396.04	3461.0399999999995	3736.04	2043.78	4776.070000000001	1708.3900000000003	2362.8	1796.37	2974.7300000000005	2246.1600000000003	1476.8	2128.7799999999997	2666.47	2336.5	5544.670000000001	1467.9899999999998	3094.3100000000004	1848.3700000000001	1168.3	3957.3399999999997	2612.8999999999996
EC:4.2.3.118	0.0	0.0	7.02	1.34	2.84	0.0	1.16	1.5	0.0	1.56	1.83	2.0	2.08	0.0	2.11	2.0	0.78	0.88	1.4500000000000002	0.0	0.44	0.0
EC:4.2.3.12	2049.7	1862.0400000000002	3300.019999999999	2629.2	1792.1000000000001	3891.07	1456.0700000000002	2163.3	1403.37	2409.67	1513.5000000000002	1115.8000000000002	1623.2	2105.97	1765.2800000000002	4191.67	1194.4299999999998	2563.43	1390.47	828.3000000000001	2689.8999999999996	2257.3999999999996
EC:4.2.3.130	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	10.0	13.91	9.67	2.84	66.0	3.16	1.5	7.0	12.78	5.83	6.0	3.84	3.0	7.109999999999999	105.0	0.78	0.44	9.45	11.0	81.22	6.0
EC:4.2.3.3	116.70000000000002	131.54	370.35	355.69999999999993	182.6	217.4	172.39999999999998	204.13	57.7	335.0	75.33000000000001	82.80000000000001	140.0	356.3	99.44999999999999	457.00000000000006	152.1	275.76	89.30000000000001	85.8	185.39999999999998	173.39999999999998
EC:4.2.3.4	1164.2000000000003	1217.0400000000002	2103.5299999999997	2219.37	1254.44	2274.0699999999997	991.23	1447.8000000000002	926.3700000000001	1607.9500000000003	1235.3300000000002	933.3	1418.8400000000004	1527.4699999999998	1178.8899999999999	3044.6699999999996	961.2099999999999	1592.8700000000001	1058.92	633.3000000000001	2067.12	1391.3999999999999
EC:4.2.3.5	1122.2	1185.0400000000002	2091.2799999999997	2196.87	1222.44	2265.0699999999997	975.23	1420.8000000000002	892.3700000000001	1535.9500000000003	1199.3300000000002	919.3	1413.6400000000003	1508.4699999999998	1163.8899999999999	2955.6699999999996	888.7099999999999	1553.3700000000001	1063.92	629.3000000000001	2059.12	1374.4
EC:4.2.3.75	0.0	10.0	13.91	9.67	2.84	66.0	3.16	1.5	7.0	12.78	5.83	6.0	3.84	3.0	7.109999999999999	105.0	0.78	0.44	9.45	11.0	81.22	6.0
EC:4.2.3.96	0.0	0.0	4.01	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.14	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.99.18	3423.9	3517.4200000000005	6241.039999999999	7361.91	3169.3999999999996	7841.81	2571.4400000000005	3731.1000000000004	2594.74	4802.18	3184.15	2363.6000000000004	4391.82	4392.11	3208.61	8929.34	2219.7599999999998	4856.01	2766.19	1741.6000000000001	7215.459999999999	4335.299999999999
EC:4.2.99.20	8.0	41.67	204.75	83.5	78.0	166.0	18.0	101.0	8.0	46.0	24.0	123.0	126.0	30.0	29.0	119.0	14.0	17.83	113.0	34.0	108.0	55.0
EC:4.2.99.21	25.5	20.0	116.0	412.5	73.5	193.0	47.5	57.5	62.0	87.5	97.0	84.5	110.5	94.5	117.0	164.0	49.5	48.5	138.0	36.0	382.0	53.0
EC:4.3.1.1	715.0	724.17	857.75	831.0	510.5	391.0	481.0	745.3299999999999	536.0	616.5	617.3299999999999	461.5	796.5	594.0	649.5	1172.5	349.0	759.33	549.0	288.0	471.5	638.5
EC:4.3.1.12	314.9	343.9	871.69	990.5799999999998	537.3799999999999	492.8	257.29	444.09	398.07	639.79	417.32	425.1	502.6599999999999	1030.6	490.72	1179.17	381.86999999999995	678.46	504.78000000000003	274.09999999999997	583.1800000000001	510.29999999999995
EC:4.3.1.14	0.0	10.0	13.0	9.0	0.0	66.0	2.0	0.0	7.0	12.0	4.0	11.0	13.0	3.0	5.0	104.0	0.0	0.0	15.0	11.0	81.0	6.0
EC:4.3.1.15	119.0	84.0	117.0	196.0	109.0	53.0	126.0	135.32999999999998	185.0	136.0	178.32999999999998	138.0	139.0	79.0	112.0	198.0	99.0	83.0	108.0	78.0	48.0	47.0
EC:4.3.1.17	751.8999999999999	830.51	1901.4800000000005	1887.27	825.04	1834.47	625.3000000000001	908.4300000000001	624.74	1578.02	733.16	627.5999999999999	1068.0400000000002	1521.67	773.17	2760.44	581.64	1341.2000000000003	751.8899999999999	474.2	1415.32	1209.1000000000001
EC:4.3.1.18	94.70000000000002	112.37	240.84999999999997	363.19999999999993	75.6	158.4	34.57	42.300000000000004	76.37	275.66999999999996	54.0	47.8	119.0	418.8	88.28	450.6700000000001	122.92999999999999	274.43	74.97	46.800000000000004	104.89999999999999	229.4
EC:4.3.1.19	2482.0	2549.51	4254.37	5059.51	2451.3500000000004	4653.67	1848.6599999999999	2473.9900000000002	2175.6800000000003	3642.0200000000004	2379.8199999999997	1684.5	3212.2200000000003	4041.67	2607.48	7067.51	1827.6599999999999	3753.98	2083.8599999999997	1371.5	4248.16	3125.0
EC:4.3.1.2	6.0	1.0	5.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	27.0	0.0	0.0	0.0
EC:4.3.1.3	559.6	620.44	1427.3399999999997	1724.9399999999998	775.8100000000001	1152.87	564.37	833.0699999999999	665.78	1331.24	615.5	515.9	923.58	1377.57	723.2199999999999	2446.68	654.18	954.5100000000001	691.81	441.40000000000003	1116.1399999999999	1009.1999999999998
EC:4.3.1.4	185.0	171.0	211.5	134.0	253.0	138.0	153.5	266.0	185.0	101.0	218.0	140.5	152.5	107.0	197.0	79.0	147.0	121.0	174.0	67.0	94.0	228.5
EC:4.3.1.7	824.4	920.4	1837.8700000000001	2238.4	940.2	2621.7999999999997	446.47	539.93	771.74	1715.3399999999997	695.9999999999999	569.6	1362.0	1633.6000000000001	940.56	3106.6699999999996	623.86	1637.1999999999998	690.94	530.6	2035.8000000000002	1048.8
EC:4.3.2.1	1192.2	1229.0400000000002	2057.2799999999997	2531.87	1177.44	2309.07	1009.23	1366.8000000000002	971.3700000000001	1807.9500000000003	1242.3300000000002	874.3	1370.8400000000004	1687.4699999999998	1241.8899999999999	3281.6699999999996	944.7099999999999	1632.3700000000001	1035.92	680.3000000000001	2095.12	1486.3999999999999
EC:4.3.2.2	1140.2	1207.0400000000002	1915.5299999999997	2262.37	1159.44	2290.07	970.23	1330.8000000000002	892.3700000000001	1560.9500000000003	1183.3300000000002	804.3	1344.6400000000003	1621.4699999999998	1161.8899999999999	3032.6699999999996	888.7099999999999	1569.8700000000001	981.9200000000001	644.3000000000001	2131.12	1449.3999999999999
EC:4.3.2.3	324.3	364.46999999999997	594.57	1219.7999999999997	308.4	380.27	229.60000000000002	251.18	414.79999999999995	1011.0000000000001	338.98	280.2	385.00000000000006	1172.37	370.79999999999995	1505.0000000000002	438.4	800.9000000000001	232.2	264.2	347.59999999999997	455.59999999999997
EC:4.3.3.6	1024.0	1105.0	2190.52	2523.84	857.68	2970.0	636.8199999999999	1038.5	739.0	1542.06	899.6600000000001	728.5	1548.7800000000002	1227.0	815.22	2736.0	376.56	1475.38	843.8999999999999	518.0	2592.44	1490.0
EC:4.3.3.7	2846.4000000000005	3157.55	5614.7699999999995	7373.51	3886.8900000000003	5583.47	2442.12	3303.0800000000004	3153.08	4699.72	3225.4700000000003	2574.6	4350.12	5574.969999999999	3849.2200000000003	8985.31	2649.86	4659.540000000001	3164.3	1936.9	5539.86	3713.7
EC:4.3.99.3	775.0	731.34	1003.9200000000001	742.0	624.0	1070.67	510.5	856.0	484.0	710.0	645.5	499.0	539.5	521.67	626.0	1406.0	455.0	825.83	526.5	256.5	694.0	716.5
EC:4.4.1.1	779.0	755.6700000000001	1166.42	991.5	463.0	1256.67	502.17	773.17	467.16999999999996	749.1700000000001	633.6700000000001	441.5	802.5	739.17	637.58	1648.67	326.83000000000004	902.0	473.16999999999996	271.0	870.0	859.0
EC:4.4.1.11	333.0	351.0	707.15	601.5	585.17	601.0	398.33	519.8299999999999	438.0	370.0	434.15999999999997	328.5	384.2	400.0	519.6700000000001	793.0	291.0	380.5	428.67	261.0	750.0	381.5
EC:4.4.1.14	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	82.20000000000002	49.21000000000001	145.68999999999997	90.70000000000002	55.6	45.74	65.4	66.13000000000001	70.19999999999999	111.00000000000001	77.33000000000001	71.80000000000001	305.69999999999993	75.13999999999999	42.199999999999996	169.49999999999997	49.6	100.43	52.8	31.8	47.400000000000006	32.900000000000006
EC:4.4.1.16	838.5	1005.9399999999999	1867.03	2303.87	982.5099999999999	2206.67	798.9900000000001	1139.83	742.5	1562.18	1023.99	834.5	1314.94	1095.07	982.53	2942.6	666.78	1293.17	937.6199999999999	606.6	2044.02	989.3
EC:4.4.1.19	59.0	50.0	221.0	109.0	126.0	164.0	143.0	175.0	14.0	132.0	40.0	36.0	62.0	93.0	38.0	166.0	46.0	76.0	38.0	41.0	151.0	93.0
EC:4.4.1.2	433.0	386.0	584.75	494.5	208.0	747.0	218.0	344.0	311.0	468.0	246.0	177.0	231.0	353.0	302.0	705.0	144.0	521.5	233.0	137.0	466.0	492.0
EC:4.4.1.21	0.0	14.67	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	1.83	22.0	0.0	0.0	18.0
EC:4.4.1.22	47.0	102.6	89.6	216.2	194.0	139.0	82.0	95.0	207.0	71.4	192.0	150.0	116.4	171.4	282.0	256.6	134.0	97.39999999999999	229.0	82.6	181.79999999999998	101.8
EC:4.4.1.24	0.0	8.0	6.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	16.0	14.0	12.0	0.0	20.0	0.0	22.0	4.0	72.0	4.0	0.0	6.0
EC:4.4.1.25	101.5	64.0	96.0	52.0	63.5	111.0	119.0	100.0	202.0	60.0	147.0	101.0	144.0	58.5	54.0	73.0	66.5	73.0	74.0	68.0	105.0	49.0
EC:4.4.1.5	801.3999999999999	838.9799999999999	1647.5200000000002	2210.7	1104.6999999999998	1793.47	711.97	860.93	849.57	1528.77	844.8299999999998	709.1	959.0999999999999	1871.8700000000003	999.48	2729.0699999999997	841.53	1449.29	903.27	569.5	1795.5	1187.0000000000002
EC:4.4.1.8	1072.7	1125.88	2092.3799999999997	2042.8700000000003	1223.94	1819.07	1035.4	1506.8	859.0400000000001	1487.1200000000003	1097.3300000000002	937.3	1132.9400000000003	1579.4699999999998	1125.7200000000003	2535.34	925.0400000000001	1519.5300000000002	1025.5900000000001	572.3000000000001	1697.62	1264.9
EC:4.6.1.1	2088.2000000000003	2293.21	3125.459999999999	5811.039999999999	2890.6099999999997	3332.7400000000002	1820.39	2317.96	2966.7	2289.5600000000004	2980.9900000000002	2256.8	3654.3799999999997	3187.1399999999994	3253.0000000000005	4871.5	1895.6599999999999	2770.8100000000004	2730.03	1410.3	4408.84	2249.9
EC:4.6.1.12	1122.2	1179.3700000000001	2063.8599999999997	2186.37	1224.44	2264.3999999999996	976.23	1424.8000000000002	888.3700000000001	1533.9500000000003	1196.3300000000002	910.3	1403.1400000000003	1511.8	1166.8899999999999	2948.6699999999996	881.7099999999999	1557.8700000000001	1051.92	631.3000000000001	2061.12	1376.4
EC:4.6.1.13	6.0	10.0	19.4	31.0	14.0	8.0	9.0	4.0	3.0	73.0	15.0	14.0	17.7	42.0	2.0	88.0	3.0	28.0	13.0	0.0	6.0	23.0
EC:4.6.1.2	0.0	0.0	0.0	18.0	0.0	38.0	0.0	0.0	18.0	20.0	0.0	0.0	10.0	0.0	0.0	14.0	0.0	0.0	8.0	0.0	48.0	12.0
EC:4.7.1.1	206.2	246.87	376.6	570.2	336.6	309.40000000000003	183.39999999999998	228.13	327.20000000000005	373.0	323.3299999999999	267.79999999999995	345.99999999999994	579.8000000000001	374.20000000000005	723.0	257.6	398.93	325.8	181.79999999999998	363.40000000000003	307.4
EC:4.99.1.1	1112.2	1178.0400000000002	2050.2799999999997	2153.87	1218.44	2194.0699999999997	968.23	1409.8000000000002	888.3700000000001	1447.9500000000003	1172.3300000000002	888.3	1392.6400000000003	1470.4699999999998	1151.8899999999999	2891.6699999999996	875.7099999999999	1527.3700000000001	1038.92	608.3000000000001	2012.12	1348.4
EC:4.99.1.2	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:4.99.1.3	111.2	133.37	230.20999999999998	281.87	193.44	213.4	108.72999999999999	135.8	109.37	268.44999999999993	134.83	109.80000000000001	125.44	432.8	157.39000000000001	467.6700000000001	268.71	269.37	127.42	90.8	189.11999999999998	226.89999999999998
EC:4.99.1.4	1050.0	1071.3400000000001	1748.1799999999998	1847.17	1018.84	2055.67	884.66	1216.5	826.0	1209.28	1076.83	742.0	1230.14	1092.67	1036.6100000000001	2524.0	708.28	1286.77	937.45	524.0	1916.22	1185.5
EC:4.99.1.5	27.0	19.0	11.0	97.0	0.0	66.0	0.0	9.0	14.0	40.0	3.0	2.0	249.0	117.0	11.0	100.0	0.0	20.0	24.0	21.0	106.0	80.0
EC:5.1.1.1	1166.3999999999999	1248.08	2212.49	2453.7400000000002	1293.04	2338.47	1005.8000000000001	1456.77	911.74	1690.3999999999999	1223.9999999999998	935.0999999999999	1480.0800000000002	1769.2700000000002	1208.17	3261.8399999999997	963.14	1706.07	1096.89	645.1	2112.24	1471.3000000000002
EC:5.1.1.13	438.9	362.9	725.85	951.3999999999999	392.2	460.8	366.96999999999997	376.76	536.57	766.67	446.66	378.6	733.9999999999999	838.6	431.48	1256.67	402.53	629.6999999999999	390.77	264.6	416.29999999999995	454.79999999999995
EC:5.1.1.17	35.0	27.0	16.509999999999998	31.67	100.67	0.0	29.83	28.0	21.0	60.78	24.0	11.5	17.64	13.0	33.44	3.0	10.780000000000001	22.44	29.78	5.0	1.22	20.5
EC:5.1.1.3	1012.1999999999999	1110.0400000000002	1978.2799999999997	2132.87	1107.44	2127.07	889.73	1319.3000000000002	798.37	1412.4500000000003	1068.8300000000002	846.3	1604.14	1427.47	1073.8899999999999	2683.6699999999996	783.7099999999999	1437.8700000000001	989.4200000000001	598.8000000000001	1932.12	1259.4
EC:5.1.1.4	7.5	17.0	83.51	72.17	13.67	149.0	11.33	8.0	7.0	35.78	10.0	15.0	25.14	25.0	14.44	190.0	2.2800000000000002	22.44	34.78	18.0	135.22	19.0
EC:5.1.1.7	1122.2	1185.0400000000002	2074.5299999999997	2186.37	1232.44	2265.0699999999997	976.23	1427.8000000000002	892.3700000000001	1533.9500000000003	1196.3300000000002	910.3	1408.6400000000003	1506.4699999999998	1168.8899999999999	2960.6699999999996	890.7099999999999	1552.8700000000001	1054.92	629.3000000000001	2059.12	1372.4
EC:5.1.1.8	182.2	214.2	512.27	592.2	209.6	306.40000000000003	136.4	176.13	118.87	492.66999999999996	100.0	87.8	201.0	709.8000000000001	158.53	729.0000000000001	179.93	472.59999999999997	98.47	115.8	254.39999999999998	382.4
EC:5.1.2.2	130.0	214.0	129.0	275.0	294.0	168.0	127.0	142.0	269.0	101.0	273.0	200.0	199.0	666.0	415.0	262.0	234.0	340.0	317.0	108.0	263.0	336.0
EC:5.1.2.3	210.5	313.01	738.57	1117.5	519.6700000000001	699.67	225.49999999999997	355.17	459.67	340.67	435.0	443.5	1051.2	614.1700000000001	515.0	1027.67	336.83	427.65999999999997	575.84	235.5	989.0	422.0
EC:5.1.3.1	1171.2000000000003	1213.0400000000002	2128.5299999999997	2266.37	1330.44	2298.07	997.23	1454.8000000000002	932.3700000000001	1550.9500000000003	1212.3300000000002	927.3	1433.6400000000003	1549.4699999999998	1237.8899999999999	3019.6699999999996	937.7099999999999	1622.8700000000001	1080.92	646.3000000000001	2112.12	1379.4
EC:5.1.3.10	154.0	101.0	68.0	74.0	105.0	119.0	92.0	109.0	79.0	124.0	106.0	76.0	78.0	31.0	104.0	82.0	54.0	145.0	66.0	42.0	104.0	41.0
EC:5.1.3.13	1437.1000000000001	1460.77	2879.6600000000003	3644.2699999999995	1647.14	2908.2000000000003	1132.5300000000002	1614.9	1198.27	2474.9500000000003	1487.33	1120.9	1666.9399999999998	1998.3999999999999	1659.0400000000002	4671.17	1153.91	2164.57	1414.0200000000002	855.9	2727.92	1647.6999999999998
EC:5.1.3.14	578.3999999999999	668.54	743.82	611.51	714.54	687.47	547.13	815.77	492.24	502.88000000000005	822.17	495.09999999999997	571.0199999999999	789.4700000000001	754.4200000000001	1145.47	566.14	702.55	705.89	301.4	677.86	666.2
EC:5.1.3.15	316.0	266.16999999999996	472.5	437.0	148.0	884.0	137.17000000000002	157.17	171.17000000000002	430.67	122.67	75.0	128.0	394.0	196.07999999999998	821.67	216.82999999999998	509.33	106.17	103.0	530.5	411.0
EC:5.1.3.2	2870.5999999999995	3179.03	5337.330000000001	6398.589999999999	3531.5	7136.89	2282.17	3209.56	2872.4400000000005	4235.9	3241.15	2387.8999999999996	4063.68	4907.1900000000005	3691.8299999999995	8364.57	2361.64	4364.64	3010.1	1824.3	6534.94	4125.900000000001
EC:5.1.3.20	528.1999999999999	487.87	1015.6000000000001	1020.2	590.0999999999999	1307.3999999999999	400.40000000000003	573.1300000000001	414.20000000000005	951.9999999999999	379.8299999999999	372.29999999999995	459.0	877.3000000000001	576.2	1435.9999999999998	423.1	885.93	456.29999999999995	323.3	1034.4	609.4
EC:5.1.3.23	1.5	3.0	2.0	1.0	7.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	29.5	0.0	20.0	7.0	6.0	0.0	0.0	1.0	29.0
EC:5.1.3.25	47.0	122.0	271.12	581.34	75.34	228.0	68.16	52.5	154.5	200.56	126.83	116.0	151.78	113.0	79.36	330.0	87.28	150.88	71.95	93.0	319.44	86.0
EC:5.1.3.29	153.20000000000002	245.7	274.1	571.2	188.60000000000002	747.4	68.9	112.63000000000001	155.7	389.99999999999994	82.33000000000001	75.8	201.0	750.8000000000001	190.95	692.5000000000001	188.1	507.59999999999997	101.30000000000001	95.8	431.9000000000001	345.90000000000003
EC:5.1.3.3	1079.6000000000001	1203.44	2167.5999999999995	2562.6099999999997	1065.48	3261.2000000000003	828.69	961.06	761.94	2406.6800000000003	751.1600000000001	516.4	1122.7199999999998	2320.4	964.2500000000001	4258.67	768.8	2124.28	649.2500000000001	658.4	2492.36	1676.1999999999998
EC:5.1.3.30	103.0	89.6	141.6	256.2	43.5	140.0	43.5	46.83	49.0	211.4	59.33	44.0	53.4	333.4	88.5	338.6	76.5	188.4	42.0	49.6	100.8	182.8
EC:5.1.3.31	103.0	89.6	141.6	256.2	43.5	140.0	43.5	46.83	49.0	211.4	59.33	44.0	53.4	333.4	88.5	338.6	76.5	188.4	42.0	49.6	100.8	182.8
EC:5.1.3.32	495.7	439.47	1143.22	1291.2400000000002	408.60999999999996	1522.3999999999999	446.56	531.3000000000001	273.37	1173.6299999999999	255.82999999999998	220.8	329.68	875.2	408.33000000000004	1893.77	318.49	872.21	258.2	326.4	1115.64	642.7
EC:5.1.3.4	470.0	435.67	826.01	631.67	335.67	1027.0	362.33	512.5	318.0	630.78	288.0	197.0	291.94	490.0	355.94	962.0	200.78	613.77	255.28	186.0	661.22	614.0
EC:5.1.3.5	113.0	64.0	59.5	73.0	123.0	10.0	89.5	89.0	93.0	113.0	86.0	50.5	76.5	76.0	57.0	53.0	32.0	103.0	51.0	32.0	26.0	62.5
EC:5.1.3.6	241.0	305.34000000000003	791.17	621.5	534.5	772.6700000000001	234.0	383.0	371.0	423.0	360.5	379.5	498.0	508.66999999999996	479.0	1064.0	294.0	443.83000000000004	510.5	237.5	749.0	419.0
EC:5.1.3.7	37.0	75.0	90.0	33.0	53.5	26.0	55.0	57.0	10.5	45.0	15.0	8.0	59.0	195.0	26.25	85.0	114.5	148.0	22.5	10.0	6.0	109.0
EC:5.1.3.8	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.9	203.0	207.67	310.0	341.0	70.0	789.0	83.0	104.0	116.0	368.0	71.0	49.0	312.0	178.0	115.0	647.0	57.0	392.33	61.0	92.0	476.0	200.0
EC:5.1.99.1	972.0	1062.67	1573.43	1820.67	948.34	1965.67	865.16	1177.0	788.0	1228.28	1083.83	720.0	1214.3400000000001	1039.67	1001.1100000000001	2278.0	580.78	1236.94	872.45	519.0	1811.22	1111.5
EC:5.1.99.3	100.20000000000002	177.37	225.1	443.69999999999993	215.6	165.4	93.57	108.30000000000001	197.87	263.17	174.00000000000003	147.3	660.5000000000001	486.8	261.53	503.6700000000001	198.43	297.43	189.47	115.8	194.89999999999998	209.39999999999998
EC:5.1.99.4	259.5	350.5	641.51	1417.17	351.34000000000003	887.0	226.66	224.32999999999998	319.0	574.28	406.15999999999997	267.5	1199.64	757.5	361.11	1018.5	242.78	562.94	317.45	259.0	1119.72	464.5
EC:5.1.99.6	919.5	863.34	1337.17	919.5	817.0	1433.67	757.5	1167.0	588.0	960.0	796.0	639.5	731.0	620.67	767.0	1702.0	459.0	981.33	648.0	354.0	959.0	852.5
EC:5.2.1.1	325.19999999999993	511.7	610.0	1368.2000000000003	364.27	375.40000000000003	256.73	306.13	461.20000000000005	690.9999999999999	429.1599999999999	358.8	557.5	1442.8	462.37	1021.0000000000001	430.6	898.5999999999999	350.47	252.79999999999998	572.9000000000001	642.4000000000001
EC:5.2.1.2	104.0	94.5	372.5	520.5	106.5	244.0	46.5	107.5	114.5	338.0	78.0	98.0	71.5	439.5	128.75	740.5	150.5	214.0	108.5	141.0	268.5	277.5
EC:5.2.1.4	305.2	395.36999999999995	745.4000000000002	1114.71	481.10999999999996	784.07	294.56000000000006	367.3	542.37	762.01	487.33	375.3	670.22	1025.47	612.33	1620.1699999999998	444.99	631.42	521.6999999999999	334.3	924.5600000000001	611.9
EC:5.2.1.8	6760.3	6872.53	12760.399999999996	12535.65	7501.43	13174.3	5841.429999999999	8212.529999999999	5363.16	9682.76	6537.150000000001	4856.200000000001	7406.2	10287.4	6923.320000000001	18555.86	5891.94	9931.070000000002	5819.139999999999	3672.7000000000003	11524.699999999999	8581.599999999999
EC:5.3.1.1	1134.2	1200.0400000000002	2104.5299999999997	2203.37	1250.44	2265.0699999999997	981.23	1446.8000000000002	922.3700000000001	1547.9500000000003	1213.3300000000002	938.3	1415.6400000000003	1548.4699999999998	1196.8899999999999	2967.6699999999996	927.7099999999999	1577.8700000000001	1076.92	656.3000000000001	2061.12	1405.3999999999999
EC:5.3.1.12	539.5	463.67	888.11	639.67	449.0	1109.0	399.5	566.5	341.0	621.78	325.0	218.5	318.94	501.5	398.5	1021.5	222.0	652.27	293.5	190.0	727.22	631.0
EC:5.3.1.13	997.6999999999999	1029.3700000000001	1827.6	1609.7000000000003	1130.1	1704.3999999999999	836.0699999999999	1307.3000000000002	800.37	1352.67	1000.5	819.8	945.0000000000001	1324.3	1092.28	2570.67	824.43	1349.93	946.47	538.3000000000001	1319.8999999999999	1159.4
EC:5.3.1.14	353.0	333.66999999999996	689.11	557.6700000000001	214.34	1133.0	254.66	299.0	167.0	583.78	137.82999999999998	96.0	189.44	435.0	212.61	1071.0	117.28	567.77	142.45000000000002	151.0	834.22	478.0
EC:5.3.1.16	1123.7	1101.0400000000002	1718.52	1694.7000000000003	1137.1	1825.07	920.0699999999999	1294.63	866.3700000000001	1407.6700000000003	1056.8300000000004	744.8	973.0000000000001	1534.4699999999998	1110.28	2619.67	902.93	1514.93	873.47	527.3000000000001	1397.8999999999999	1295.4
