function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K09990	12684.639999999998	8220.85	13641.49	6291.009999999999	4541.289999999999	12372.87	1308.53	12207.87	6050.839999999998	13913.08	6125.1	2037.3099999999988	3669.0899999999997	11322.469999999998
K09991	12645.25	21476.75	27469.67	30989.25	11563.5	11524.0	9499.33	9005.0	5563.25	914.0	12914.5	3860.17	10641.0	10767.0
K09992	46508.25000000007	29143.540000000015	28757.99000000006	44319.68000000002	15638.369999999995	29368.920000000013	34184.939999999995	28685.83000000004	24336.23000000002	24254.829999999998	30145.830000000013	5937.199999999996	30961.33000000001	22655.669999999995
K09994	6.0	258.0	470.75	215.0	147.0	149.25	0.0	7.0	0.0	0.0	2.0	191.0	131.0	449.5
K09996	95.66	89.74	43.75	118.33	73.34	269.76	128.09	220.66	53.5	186.5	177.32999999999998	19.66	15.77	116.08
K09997	93.08	89.62	97.75	123.33	69.34	244.01	98.71000000000001	215.16	83.0	141.5	150.32999999999998	19.16	14.15	108.79
K09998	41.58	77.62	27.25	78.33	47.17	9.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	9.29
K09999	41.58	77.62	27.25	78.33	47.17	9.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	9.29
K10000	42.58	77.62	127.25	78.33	47.17	14.84	2.71	15.33	12.0	4.5	43.33	257.83	12.15	94.28999999999999
K10001	16964.08	7235.790000000001	17363.32	10627.859999999999	6118.070000000001	6937.44	20843.309999999998	8448.830000000002	13219.2	1705.3300000000002	3419.46	3124.1	4152.58	11462.090000000002
K10002	8354.48	3024.7899999999995	8100.32	5897.06	2417.47	3125.64	8228.91	4912.629999999999	11151.400000000001	882.1300000000001	2112.2599999999998	1466.9	2069.58	5333.29
K10003	8354.48	3024.7899999999995	8100.32	5897.06	2417.47	3125.64	8228.91	4912.629999999999	11151.400000000001	882.1300000000001	2112.2599999999998	1466.9	2069.58	5333.29
K10004	8624.279999999999	3585.7899999999995	8506.32	6667.96	3144.7700000000004	3508.04	8262.11	5251.2300000000005	12381.3	883.23	2162.8599999999997	1607.0	2123.58	5729.6900000000005
K10005	8182.23	8082.49	11314.3	12419.83	3288.25	1908.0	1391.0	1358.5800000000002	1256.25	2291.0099999999998	7698.92	725.4000000000001	6292.58	1956.4099999999999
K10006	7715.4	6896.91	8829.39	11732.0	2955.75	1587.0	1362.0	1251.5800000000002	1254.25	2287.5099999999998	7306.92	585.4000000000001	5928.58	1483.4099999999999
K10007	7715.4	6896.91	8829.39	11732.0	2955.75	1587.0	1362.0	1251.5800000000002	1254.25	2287.5099999999998	7306.92	585.4000000000001	5928.58	1483.4099999999999
K10008	7823.199999999999	7003.910000000001	8898.39	11856.400000000001	3110.5499999999997	1863.4	1363.2	1254.1800000000003	1254.6500000000003	2288.1099999999997	7306.52	585.0000000000001	5898.58	1689.8099999999997
K10009	9814.1	8000.619999999999	10093.88	12717.35	3073.6000000000004	6355.97	1895.6100000000001	4368.530000000001	1770.8	2027.7	3853.0299999999997	5332.610000000001	5819.15	5682.76
K10010	4924.299999999999	5640.62	6496.88	10404.28	2021.4700000000003	3708.57	1605.41	2332.9300000000003	1451.4	1833.1	3336.43	2011.01	5326.15	3347.3600000000006
K10011	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K10012	5129.629999999999	1939.3699999999997	3849.88	1197.23	863.47	2148.86	71.91	2531.68	995.4	32.1	357.93	934.4300000000001	1125.15	3464.8100000000004
K10013	12278.859999999999	5490.86	5829.0	2144.93	2559.0400000000004	5255.860000000001	108.27000000000001	4659.56	990.6	66.4	884.2299999999999	2011.56	657.8899999999999	7165.8
K10014	77.33	75.62	162.75	58.33	45.84	56.510000000000005	2.71	111.16	97.5	9.2	43.83	8.66	11.65	44.79
K10015	6999.429999999999	2431.6199999999994	2809.25	1284.13	1244.2700000000002	2622.14	60.11	2263.53	436.80000000000007	34.4	389.03	968.03	312.65	3530.09
K10016	6999.429999999999	2431.6199999999994	2809.25	1284.13	1244.2700000000002	2622.14	60.11	2263.53	436.80000000000007	34.4	389.03	968.03	312.65	3530.09
K10017	6999.429999999999	2431.6199999999994	2809.25	1284.13	1244.2700000000002	2624.3399999999997	60.11	2263.53	436.80000000000007	34.4	389.03	968.23	312.65	3532.69
K10018	3791.7999999999997	17168.749999999996	5332.0	25855.9	7712.799999999999	2821.15	137.2	2010.1000000000001	919.9	12.1	151.6	1914.1000000000001	195.5	2688.6499999999996
K10019	6017.799999999999	4823.750000000001	4794.5	7838.9	2178.7999999999997	3356.65	365.2	2153.1000000000004	976.9	16.1	362.6	1934.1000000000001	306.5	3574.15
K10020	5541.799999999999	4596.750000000001	4615.5	7589.9	2054.8	3075.65	133.2	2043.1000000000001	934.9	12.1	143.6	1887.1000000000001	195.5	3386.15
K10021	3872.7999999999997	3696.25	1870.5	5284.9	1831.8000000000002	1712.15	19.2	1501.1000000000001	230.9	2.1	25.6	510.09999999999997	88.5	2300.65
K10022	1322.0	700.25	2546.0	1457.0	542.0	850.45	113.0	1807.0	282.0	15.0	111.0	253.2	127.0	1337.85
K10023	45.0	181.0	136.0	616.0	218.0	65.0	33.0	1185.0	106.0	6.0	14.0	21.0	22.0	71.0
K10024	45.0	181.0	136.0	616.0	218.0	65.0	33.0	1185.0	106.0	6.0	14.0	21.0	22.0	71.0
K10025	45.0	102.25	138.0	508.0	163.0	66.25	33.0	1185.0	106.0	6.0	5.0	21.0	16.0	74.25
K10026	50350.100000000144	32849.52999999999	98715.21000000011	23570.01000000002	15879.779999999999	45085.30999999998	9014.119999999999	35089.87000000005	25574.36000000006	10561.12	30929.240000000016	53460.71000000014	23223.27000000001	63150.11000000007
K10027	10658.109999999993	44746.83	33827.70000000009	68089.33000000005	22828.620000000024	10609.890000000001	32617.14000000001	12393.599999999999	8324.349999999999	11291.83	39328.20000000002	5530.209999999997	34611.770000000026	10193.04
K10036	38.83	1225.62	79.25	890.33	282.16999999999996	8.84	4.71	15.33	16.0	1158.5	1362.33	1.83	102.15	8.29
K10037	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	20.5	43.33	0.83	11.15	7.29
K10038	38.83	82.62	51.25	67.33	48.17	21.84	2.71	15.33	12.0	4.5	43.33	92.83	11.15	19.29
K10039	474.29	1564.7100000000003	852.3299999999999	1219.7	935.0	1021.5	72.78	307.33	144.38	16.11	611.22	70.75	198.33999999999997	823.4999999999999
K10040	155.58	156.78	379.66	249.4	57.0	474.66	2.22	448.0	222.76	32.22	2.44	104.16	1.34	145.34
K10041	186.08999999999997	1519.3899999999999	218.33	1135.1	456.8	519.23	4.3100000000000005	160.6	115.78	1154.7099999999998	1321.82	42.67999999999999	97.67	268.57000000000005
K10047	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10085	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
K10107	3149.25	4536.25	6778.17	4704.75	1889.5	2724.0	5695.33	1962.5	1023.25	334.0	1583.0	1433.67	1862.0	4177.0
K10108	38.83	244.62	32.55	155.32999999999998	99.17	10.84	16.71	16.33	26.0	35.5	643.33	5.83	127.15	11.29
K10109	38.83	205.62	28.25	145.32999999999998	92.17	10.84	3.71	15.33	12.0	35.5	595.33	5.83	66.15	11.29
K10110	38.83	205.62	28.25	145.32999999999998	92.17	10.84	3.71	15.33	12.0	35.5	595.33	5.83	66.15	11.29
K10111	20725.730000000003	20984.119999999995	19758.75	28070.030000000002	9543.240000000002	11923.210000000001	8233.31	9653.46	3842.7	497.3	3999.63	6832.460000000001	4369.35	13097.49
K10112	94791.11000000013	230840.97999999992	130628.89000000004	329872.83000000013	57893.63000000004	70286.42	136603.87	54179.67000000002	36787.52000000002	123750.33	167026.86999999994	29471.880000000012	139562.2	64641.26000000001
K10117	38095.380000000005	33123.86	36348.93	56242.06999999999	11555.2	12882.98	5350.15	10653.58	8088.709999999999	24536.75	34438.0	5579.599999999999	36784.82	10812.22
K10118	37181.049999999996	37192.19	36198.27	62466.06999999999	13463.2	11919.149999999998	6611.15	10884.58	7885.379999999999	27345.25	39315.0	4320.349999999999	42336.65	10152.72
K10119	41427.56	34377.11	36039.53	57615.399999999994	11921.03	13235.819999999998	5944.15	10814.42	8516.38	25800.739999999994	36898.829999999994	5441.859999999999	37945.32000000001	10923.72
K10120	0.0	0.0	4.1	0.0	0.0	71.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.2
K10121	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K10122	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K10124	41.58	75.62	26.5	58.33	45.17	8.59	2.71	15.33	12.0	4.5	43.33	0.83	7.95	6.79
K10125	6990.799999999999	13249.500000000002	8689.5	19656.4	6204.3	5013.4	6553.2	5630.1	1688.9	517.6	2625.6	3293.1000000000004	2507.5	5602.900000000001
K10126	6900.799999999999	11611.75	7921.0	17927.4	5545.3	4494.65	4252.2	5741.6	1724.4	389.6	2089.6	2836.6000000000004	1965.5	5207.650000000001
K10156	34.489999999999995	34.66	22.659999999999997	24.67	3.84	7.83	0.0	1.16	0.0	13.01	4.17	3.49	5.33	15.5
K10187	3269.5099999999984	3722.1100000000006	2350.8499999999995	2178.8199999999997	1513.4899999999996	702.1999999999998	73.32	607.17	498.2999999999999	50.5	382.51000000000005	591.7800000000001	342.66999999999996	1148.1699999999996
K10188	901.67	865.25	1111.33	753.0	433.0	740.08	354.0	515.0	73.0	46.0	496.0	241.08	433.0	572.42
K10189	903.67	864.25	1110.33	771.0	437.0	742.08	354.0	604.0	75.0	46.0	496.0	239.08	433.0	573.42
K10190	903.67	864.25	1110.33	735.0	437.0	742.08	354.0	604.0	75.0	46.0	496.0	239.08	433.0	573.42
K10191	736.0	2666.0	996.0	2857.0	1234.0	716.0	1133.0	371.0	64.0	63.0	595.0	106.0	818.0	669.0
K10192	235.5	627.0	298.5	471.0	295.17	119.17	63.0	73.83	27.5	34.0	218.0	17.83	237.0	215.5
K10193	235.5	627.0	298.5	471.0	295.17	119.17	63.0	73.83	27.5	34.0	218.0	17.83	237.0	215.5
K10194	235.5	627.0	298.5	471.0	295.17	119.17	63.0	73.83	27.5	34.0	218.0	17.83	237.0	215.5
K10195	235.5	584.0	298.5	402.0	282.17	106.17	63.0	56.83	27.5	34.0	218.0	17.83	237.0	211.5
K10200	2479.3999999999996	3287.3199999999997	5220.9	5685.83	1366.6699999999998	1033.2	796.0	620.33	237.5	457.51	2202.67	406.7299999999999	609.8299999999999	1189.7
K10201	2479.3999999999996	3287.3199999999997	5220.9	5685.83	1366.6699999999998	1032.53	796.0	620.33	237.5	457.51	2202.67	406.7299999999999	609.8299999999999	1187.0300000000002
K10202	2541.3999999999996	3488.8199999999997	5258.9	6067.33	1473.17	1104.53	805.0	642.3299999999999	603.5	458.51	2202.67	417.7299999999999	629.8299999999999	1263.03
K10206	25325.170000000056	76279.55000000003	85956.30000000008	100764.20000000003	9694.63	36485.46000000002	89876.07000000002	23434.850000000035	17122.68000000001	8262.44	26341.410000000003	48737.340000000084	21071.200000000004	55135.62000000004
K10208	62.0	27.0	53.0	193.8	21.0	134.0	16.0	26.0	47.0	0.0	21.0	2.0	15.0	73.0
K10209	62.0	27.0	56.3	193.8	21.0	134.0	16.0	26.0	47.0	0.0	21.0	2.0	15.0	73.0
K10210	62.0	27.0	65.8	193.8	21.0	134.0	16.0	27.0	47.0	0.0	21.0	2.0	15.0	74.0
K10211	89.0	559.0	932.3	612.8	184.0	263.0	184.0	66.0	60.0	278.0	1201.0	69.0	1428.0	209.0
K10212	89.0	703.0	993.3	690.8	205.0	299.0	230.0	95.0	142.0	420.0	1505.0	70.0	1622.0	214.0
K10213	259.67	132.0	54.17	79.5	43.0	93.67	0.0	115.0	654.0	4.0	548.0	1.0	381.0	24.5
K10215	192.0	185.0	409.5	85.5	101.0	986.5	6.0	128.5	8.0	7.0	177.0	29.5	60.0	371.0
K10216	167.0	1728.5	1579.0	2537.67	539.75	207.0	20.0	92.25	4.25	13788.0	4795.75	107.25	2308.25	350.75
K10217	1754.33	4426.15	4925.66	5814.0	2106.0	2045.67	9521.67	1235.33	326.0	3940.0	1693.0	489.17	3025.17	2485.83
K10218	7301.539999999999	15928.910000000002	18729.83	17974.07	8607.81	3899.15	7460.03	3727.0899999999997	1198.9	14880.61	17772.769999999997	1966.09	12282.330000000002	4461.650000000001
K10219	20.0	222.0	454.0	1295.5	133.5	86.0	840.0	291.0	144.5	2.5	58.0	42.5	278.0	87.0
K10220	5019.599999999999	14506.500000000002	15254.17	15626.800000000001	8171.599999999999	3823.3	8048.73	3458.2000000000003	740.8	917.2	12577.2	2013.3700000000003	10005.0	4249.3
K10221	184.0	282.0	797.0	1386.5	218.5	148.0	1607.0	1057.0	271.5	73.5	162.0	76.5	410.0	326.0
K10227	8643.09	7891.66	8767.91	8556.470000000001	3955.4400000000005	4692.38	3899.4	2394.3599999999997	1291.8	14446.210000000001	7309.87	2654.69	4094.83	4754.049999999999
K10228	8466.289999999999	7257.660000000001	8505.91	7750.570000000001	3606.64	4284.98	3790.2	2389.76	1290.4	14126.61	6670.27	2622.09	3784.83	4424.65
K10229	8469.789999999999	7598.160000000001	8851.91	8740.57	3668.39	4323.98	3790.2	2397.01	1290.65	14126.61	6671.02	2646.34	3785.08	4466.4
K10231	73.5	455.42	57.25	1302.51	197.26	145.0	134.66	184.0	137.0	42.0	101.0	25.5	242.0	136.5
K10232	6781.73	8569.23	9986.38	15244.550000000001	3452.1399999999994	2494.49	3869.34	1677.49	1090.9800000000002	2064.52	4526.84	1028.9700000000003	5865.82	2637.33
K10233	6648.73	8066.48	8978.63	14612.050000000001	3255.6399999999994	2429.49	3864.34	1627.49	1090.9800000000002	2041.52	3696.84	979.9700000000001	5786.82	2435.33
K10234	6778.73	8361.48	9517.63	14890.050000000001	3333.6399999999994	2462.49	3867.34	1677.49	1090.9800000000002	2057.52	4410.84	1023.9700000000001	5808.82	2618.33
K10235	2553.0	3363.0	4371.0	4695.0	1288.0	2456.0	2808.0	947.0	851.0	176.0	1113.0	1938.0	1047.0	2121.0
K10236	3181.9399999999987	7280.950000000001	4550.949999999999	9187.82	2889.6499999999996	2195.4500000000007	683.82	1316.3399999999997	1044.8	83.99	613.84	1734.1299999999992	597.84	1991.2600000000007
K10237	2752.9399999999987	5546.700000000001	3944.9499999999994	7987.82	2377.6499999999996	2112.2000000000007	670.82	1254.3399999999997	1026.8	49.989999999999995	524.84	1578.1299999999992	504.84000000000003	1902.0100000000007
K10238	2752.9399999999987	5546.950000000001	3948.9499999999994	7987.82	2377.6499999999996	2113.4500000000007	670.82	1254.3399999999997	1026.8	49.989999999999995	524.84	1578.1299999999992	504.84000000000003	1905.2600000000007
K10240	5593.469999999999	6648.8099999999995	8526.63	10588.34	2593.85	1567.99	1123.0	1157.15	1277.0	2171.5299999999997	4545.51	585.0500000000001	5504.99	1955.9999999999998
K10241	5581.639999999999	6379.0599999999995	7774.209999999999	10464.84	2552.35	1502.3200000000002	1136.0	1260.15	1327.5	2171.5299999999997	4591.51	534.13	5531.99	1852.1699999999996
K10242	5564.639999999999	6334.0599999999995	7766.209999999999	10454.84	2539.35	1443.8200000000002	1123.0	1130.15	1276.0	2171.5299999999997	4543.51	531.13	5470.99	1806.1699999999996
K10253	3755.7999999999997	1770.9999999999998	3798.0	1982.0699999999997	1093.14	2105.1000000000004	884.53	2016.1	594.4	13.6	277.6	738.8	283.0	3329.0
K10254	1075.1	264.16999999999996	526.97	628.1299999999999	123.0	3053.7999999999993	755.0	3982.2	971.0	92.33	145.82999999999998	138.17	44.93	2167.3999999999996
K10255	1988.5	61830.25	3140.75	87046.42	2825.92	2243.0	72450.16	735.0	341.25	105.5	577.5	3193.25	2300.0	938.0
K10257	1.0	29354.0	0.0	40892.17	966.8399999999999	0.0	35959.83	0.5	5.0	38.5	1.5	0.0	659.0	0.0
K10258	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	25.0	0.0	11.0	14.0
K10277	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K10353	116.0	1.0	1.0	0.0	0.0	9.0	0.0	14.0	30.0	0.0	0.0	0.0	0.0	27.0
K10367	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
K10380	9.0	2.0	19.0	23.0	0.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	22.0
K10400	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
K10408	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K10439	131606.43000000028	141191.02000000005	108969.9600000002	172697.43000000002	57676.47000000008	68656.92000000001	26857.910000000003	58356.49000000008	46451.12000000009	127984.64	176849.25000000006	25351.46000000003	147087.2	64979.07000000001
K10440	98013.49000000027	146695.29000000007	117380.08000000018	198162.11000000002	56795.850000000064	55119.69000000003	27455.130000000005	39777.15000000001	26533.230000000003	142777.61999999994	191925.78000000003	27094.65000000004	168379.88	57209.37999999999
K10441	78519.53000000023	107807.93000000001	88288.58000000019	134368.1500000001	42720.290000000045	44956.540000000045	21333.040000000008	32295.309999999994	19554.329999999998	105127.37	143497.73000000007	21343.060000000012	118777.22000000004	47501.05999999996
K10530	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10531	3276.41	2312.16	3120.58	1804.67	1494.84	763.58	659.0	171.16	471.0	26.510000000000005	447.17	314.66	395.33000000000004	961.25
K10533	299.0	761.75	1254.92	839.5	300.5	1147.5	1793.33	154.5	30.0	151.0	862.0	104.17	976.0	543.5
K10535	2571.0	248.0	87.0	10.0	18.0	168.0	15.0	244.0	130.0	1.0	25.0	1502.0	12.0	528.0
K10536	43437.370000000104	46611.390000000014	113837.96000000008	69569.25000000003	25378.620000000024	47579.620000000024	44828.640000000014	34823.84000000005	26844.470000000038	17824.340000000004	66872.86000000003	50307.420000000086	63253.860000000015	63722.03000000005
K10537	5581.429999999999	2215.3699999999994	2861.0	738.6300000000001	832.27	2720.6400000000003	101.11	2360.53	350.80000000000007	27.7	332.53	936.03	326.15	3514.09
K10538	6029.429999999999	2371.6199999999994	3004.25	796.1300000000001	896.77	2908.6400000000003	327.11	2470.53	392.80000000000007	30.7	494.53	962.03	437.15	3603.09
K10539	5581.429999999999	2215.3699999999994	2861.0	738.6300000000001	832.27	2720.6400000000003	101.11	2360.53	350.80000000000007	27.7	332.53	936.03	326.15	3514.09
K10540	332.67	191.32	97.30999999999999	195.32999999999998	115.17	215.7	2.71	103.33	34.3	4.5	44.33	40.489999999999995	12.850000000000001	67.83
K10541	332.67	189.62	94.00999999999999	195.32999999999998	115.17	215.7	2.71	103.33	31.0	4.5	44.33	37.989999999999995	11.15	67.83
K10542	332.67	189.62	94.00999999999999	195.32999999999998	115.17	215.7	2.71	103.33	31.0	4.5	44.33	37.989999999999995	11.15	67.83
K10543	22402.94	45572.799999999996	29631.300000000007	48616.130000000005	18627.370000000003	10299.05	6494.99	6125.43	3769.2600000000007	54015.23	71443.29	5175.66	56251.51	9579.29
K10544	21313.0	39639.729999999996	26182.730000000007	40805.46000000001	16536.44	9583.06	6416.99	5932.61	3468.3800000000006	51274.20999999999	57037.95	4888.93	42481.850000000006	9177.619999999999
K10545	22497.990000000013	46054.169999999984	29625.370000000017	49564.12000000001	18694.440000000006	10819.32	7069.15	6189.94	3795.7000000000003	53970.869999999995	71724.62	5184.6	56613.19	10040.880000000001
K10546	5244.379999999999	14461.83	10442.39	27329.12	6062.3499999999985	3476.6299999999997	3363.54	2107.51	1840.1299999999999	3982.61	8526.52	1822.33	10290.240000000002	3111.2500000000005
K10547	4827.379999999999	13829.33	10183.89	26356.12	5953.3499999999985	3293.6299999999997	3337.54	2079.51	1837.1299999999999	3870.61	6039.52	1807.33	10211.240000000002	3093.7500000000005
K10548	5238.379999999999	14177.33	10296.89	27160.12	6005.3499999999985	3460.1299999999997	3363.54	2079.51	1874.6299999999999	3982.61	8524.52	1815.33	10256.240000000002	3105.7500000000005
K10549	28.0	67.0	14.5	215.0	59.0	53.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	53.0
K10550	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10551	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10552	5043.129999999999	6362.000000000001	8006.58	8238.400000000001	2754.5499999999997	3891.15	3747.2	2041.8500000000001	1000.65	14312.6	7169.35	2465.6800000000003	4285.25	3884.9
K10553	5033.129999999999	6149.000000000001	7852.58	8043.400000000001	2716.5499999999997	3881.15	3651.2	2041.8500000000001	1000.65	13993.6	6531.35	2456.6800000000003	3976.25	3867.9
K10554	5075.129999999999	6837.000000000001	8019.58	8869.4	2968.5499999999997	4059.15	3794.2	2048.8500000000004	1000.65	14002.6	6634.35	2470.6800000000003	4082.25	4036.9
K10555	50.83	0.29000000000000004	8.58	4.25	0.17	3.17	1.38	17.83	43.83	0.0	0.0	1.08	0.79	7.29
K10556	39.33	0.29000000000000004	8.58	4.25	0.17	3.17	1.38	17.83	43.83	0.0	0.0	1.08	0.79	7.29
K10557	39.33	0.29000000000000004	8.58	4.25	0.17	3.17	1.38	17.83	43.83	0.0	0.0	1.08	0.79	7.29
K10558	39.33	0.29000000000000004	11.08	4.25	0.17	3.17	1.38	17.83	43.83	0.0	0.0	1.08	0.79	7.29
K10559	6511.539999999999	4936.910000000001	5955.16	4962.570000000001	2275.3100000000004	3777.65	835.2	2184.59	1031.9	133.11	1838.77	2122.92	1568.3300000000002	3678.65
K10560	6473.539999999999	4756.160000000001	5759.79	4815.070000000001	2230.3100000000004	3479.27	12272.2	2102.34	1048.9	286.10999999999996	1685.77	2089.92	1528.3300000000002	3510.77
K10561	6511.539999999999	4865.160000000001	6658.789999999999	4827.070000000001	2245.3100000000004	3715.27	23827.2	2109.34	1065.9	457.11000000000007	1813.77	2143.92	1660.3300000000002	3787.77
K10562	13082.369999999999	24337.159999999996	17554.78	31325.07	9218.64	7936.939999999999	13530.2	6647.509999999999	4165.4	35198.60999999999	42952.77	3434.579999999999	38668.83	7290.429999999999
K10563	119368.61000000013	133663.32999999984	168467.15999999954	167861.54999999976	46705.800000000054	81658.15	86293.15000000002	64770.04000000006	62801.750000000065	77394.65999999999	135618.35	62481.31000000014	108426.09000000004	93474.52000000009
K10564	2566.0	7656.0	4237.0	13958.0	3365.0	2087.0	710.0	982.0	823.0	68.0	750.0	1517.0	718.0	1761.0
K10565	4384.0	2208.0	8079.0	3419.0	800.0	6674.0	714.0	5777.0	3735.0	35.0	441.0	1873.0	433.0	5132.0
K10620	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
K10621	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10622	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10670	459.0	100.0	14.0	1183.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0
K10672	162.0	14.0	2.0	238.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10673	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K10674	5355.99	1083.08	8383.24	1093.67	1012.1699999999998	5730.83	743.0	5442.66	3519.5	20.509999999999998	303.66999999999996	788.99	225.82999999999998	5363.5
K10676	90.32	1333.4099999999999	1100.7399999999998	1603.67	527.3400000000001	194.82999999999998	23.0	196.16	6.0	13811.710000000001	4783.67	92.32	2196.83	335.0
K10678	1508.58	423.62	2367.25	399.33	158.17000000000002	781.84	48.71	1441.33	543.9999999999999	19.5	283.33	236.82999999999998	206.95	1646.29
K10679	52.93	113.25	49.15	522.0	176.67	24.57	356.5	39.03	24.25	10.7	57.5	1.63	22.85	48.27
K10680	32317.910000000033	47217.14999999999	42897.96000000001	67569.25000000001	10205.019999999999	31819.77999999999	69304.98000000001	34448.09000000001	27874.49000000001	7141.61	9719.87	8137.2999999999965	12215.38	31216.98000000001
K10681	219.17	114.0	129.63000000000002	193.8	21.0	269.83	16.0	62.0	48.0	0.0	21.0	16.08	15.0	189.17
K10682	219.0	114.0	126.0	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K10697	1078.0	29451.0	41.0	41142.17	1050.6699999999998	854.0	36122.66	605.5	173.5	57.5	1.5	90.5	781.5	421.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0
K10704	441.0	1920.0	655.0	1410.0	559.0	92.0	16.0	91.0	80.0	34.0	100.0	174.0	114.0	112.0
K10708	4.5	354.5	350.5	990.0	61.75	63.0	0.0	20.25	7.25	0.0	0.75	40.25	0.25	47.75
K10709	6.0	2.25	20.5	32.0	5.0	75.25	0.0	3.0	0.0	0.0	0.0	9.0	0.0	14.25
K10710	10.0	724.25	849.5	1988.0	138.5	204.25	59.0	27.5	7.5	9.0	87.5	52.5	84.5	199.75
K10711	31.0	110.0	165.5	223.0	74.0	178.0	65.0	13.0	7.0	9.0	86.0	14.0	84.0	166.0
K10713	6474.889999999996	4538.49	4193.4699999999975	2234.139999999999	1894.9199999999987	4749.939999999999	872.8400000000004	4006.1999999999994	1974.4899999999986	389.42999999999995	1399.039999999999	1784.6099999999988	1144.6100000000001	6038.929999999999
K10714	2165.0	874.0	1153.0	268.0	328.0	953.0	20.0	1152.0	245.5	12.0	171.0	477.5	142.0	1453.0
K10715	495.0	161.75	2570.0	253.0	143.0	465.75	4859.0	1390.0	185.0	1505.0	886.0	195.0	1555.0	1029.75
K10716	52477.67000000007	160662.80999999985	62557.67000000007	218678.8799999998	39498.67000000002	24388.67000000004	163811.46	26954.22000000003	30270.050000000032	33791.34	63440.43000000002	12385.949999999995	47992.16000000001	26475.49
K10725	722.0	5842.0	102.0	11692.0	2868.0	0.0	0.0	0.0	90.0	0.0	0.0	74.0	0.0	0.0
K10726	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
K10742	156.67000000000002	87.0	40.67	385.0	104.0	333.67	23.0	109.0	72.0	1.0	46.0	20.0	51.0	125.0
K10747	60660.87000000015	57716.579999999994	79554.66000000008	83529.42000000007	31428.330000000038	42174.80000000001	42780.000000000015	43444.680000000044	42717.430000000066	25980.590000000004	48597.88000000002	19138.840000000055	48726.85000000002	43791.45000000001
K10748	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
K10762	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10763	9661.98	3257.2899999999995	10867.07	6489.06	2687.22	4232.89	13594.41	7032.88	12705.900000000001	2438.88	3162.7599999999998	1680.8999999999999	3832.5799999999995	6930.54
K10764	24799.65	41759.23999999999	49128.24	66380.48000000001	23950.800000000003	21444.670000000006	39588.2	22205.13	22322.65	11391.630000000001	39628.93	8438.61	36598.6	21472.93
