function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K15726	361.35999999999996	350.65	300.15	231.0	201.0	370.0	304.5	272.0	221.5	186.0	200.0	247.0	248.0	442.35	375.57	416.15	418.65	404.15
K15727	325.53	292.82	261.49	181.0	156.0	295.0	257.5	239.0	204.5	164.0	155.0	203.0	214.0	357.18	349.74	344.49	387.15000000000003	377.15
K15731	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15733	4.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
K15734	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15735	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	1.1	0.0	0.1
K15736	257.85	80.5	68.1	25.8	25.7	16.0	10.8	9.0	3.0	3.5	23.599999999999998	33.7	4.0	134.9	250.37	136.1	44.5	37.1
K15737	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
K15738	1223.7500000000002	864.33	807.7600000000001	504.8	533.8699999999999	734.3299999999999	713.6300000000001	535.49	493.5	525.3299999999999	455.6	557.7	527.34	1211.07	1111.7400000000002	1211.2700000000002	984.83	968.2600000000001
K15740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K15746	166.82999999999998	116.0	84.5	25.0	33.0	46.0	26.5	63.0	30.5	20.0	24.0	59.0	42.0	90.0	178.5	87.0	62.0	49.0
K15761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15770	60.93	18.66	18.0	3.0	0.5	8.5	4.0	5.0	2.0	0.5	1.5	0.5	5.0	15.68	54.81999999999999	14.81	14.34	18.16
K15771	60.43	18.99	20.33	4.5	1.0	11.0	5.0	5.0	2.0	0.5	2.0	1.0	6.5	18.849999999999998	56.31999999999999	21.97	18.169999999999998	23.99
K15772	89.93	50.489999999999995	50.33	38.5	33.5	46.0	52.0	33.0	26.5	23.5	41.5	34.0	31.5	75.85000000000001	83.82	71.63999999999999	64.17	63.989999999999995
K15773	13.2	0.0	1.2	1.5999999999999999	0.4	0.0	0.6000000000000001	2.0	2.0	1.0	1.2000000000000002	1.4	2.0	0.8	14.54	1.2	2.0	1.2
K15777	159.13	36.0	14.1	3.8000000000000003	7.2	16.0	7.3	11.0	3.0	4.0	4.6000000000000005	15.2	6.0	41.4	154.03	47.1	29.0	20.1
K15778	246.02999999999997	331.33000000000004	315.0	232.5	267.5	370.5	333.0	214.0	208.0	241.0	215.0	287.5	251.5	413.67	212.07000000000002	421.5	362.16	392.66
K15780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K15781	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	5.0	4.0	2.0	2.0
K15782	25.0	18.0	20.0	5.0	17.0	17.0	22.0	25.0	28.0	27.0	8.0	11.0	18.0	16.0	20.33	21.0	17.0	17.0
K15783	70.0	22.0	34.5	12.0	33.0	31.0	37.5	39.0	51.5	60.5	15.0	29.5	30.0	36.5	59.66	49.0	28.5	27.0
K15784	5.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	8.33	3.0	0.0	0.0
K15785	60.0	22.0	29.5	10.0	29.0	24.0	31.5	34.0	45.5	49.5	11.0	25.5	27.0	36.5	56.66	48.0	24.5	24.0
K15786	46.0	16.0	28.5	6.0	17.0	21.0	28.5	25.0	31.5	32.5	7.0	14.5	19.0	29.5	35.33	36.0	19.5	20.0
K15790	64.0	35.0	34.5	11.0	14.0	33.0	28.5	13.0	5.5	7.5	9.0	23.5	20.0	80.5	61.33	68.0	27.5	32.0
K15792	40.83	216.0	197.67000000000002	125.0	130.0	132.0	126.0	44.0	13.0	24.0	113.0	132.0	43.0	200.0	17.0	219.67000000000002	224.32999999999998	237.82999999999998
K15827	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15828	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15829	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15830	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15831	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15832	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15833	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15834	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
K15835	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K15836	12.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.84	0.1	0.0	0.1
K15849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15856	22.18	37.66	24.0	40.0	41.0	58.0	46.0	30.0	19.0	12.0	26.0	50.0	38.0	7.68	10.66	4.98	10.34	14.66
K15857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K15861	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.33	0.0	0.0	1.0
K15862	171.82999999999998	123.0	97.5	36.0	37.0	57.0	40.5	70.0	28.5	21.0	28.0	75.0	58.0	101.0	183.0	107.0	67.0	52.0
K15864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K15866	435.84	170.66	152.43	89.3	124.7	206.0	202.29999999999998	203.0	180.0	220.0	85.60000000000001	160.2	187.5	243.41	397.62999999999994	237.42000000000002	130.0	139.76000000000002
K15868	7.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	4.0	2.0	1.0	0.0
K15876	51.0	108.0	121.0	92.5	62.0	159.0	148.0	123.0	131.5	116.0	71.0	64.0	125.5	214.0	45.0	218.0	264.0	273.0
K15894	6.0	4.0	2.0	1.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0	8.0	5.0	7.0	5.0	2.0
K15895	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	7.0	2.0	0.0
K15896	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	7.0	2.0	0.0
K15898	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	7.0	4.0	0.0
K15915	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.0	2.0	2.0
K15916	39.0	209.0	169.0	205.0	183.0	377.0	305.0	354.0	330.0	336.0	147.0	221.0	308.0	68.0	55.0	37.0	100.0	95.0
K15918	463.33	55.0	58.66	11.0	16.67	18.33	24.83	17.990000000000002	4.5	7.83	14.5	20.5	18.84	223.5	407.15999999999997	240.84	93.67	78.0
K15921	2.0	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	0.0	0.0	1.0	0.5
K15922	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	3.0	0.0	0.0
K15923	66.08	59.0	37.0	18.0	6.0	26.0	31.0	15.0	5.0	16.0	17.0	12.0	14.0	70.0	95.0	89.33	92.0	73.0
K15924	0.0	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	0.0	0.0	1.0	0.5
K15926	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15973	18.490000000000002	4.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.6	7.0	8.0	2.5
K15974	14.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
K15975	72.99	16.33	17.0	4.5	10.0	15.0	13.0	19.0	27.0	34.5	6.0	10.0	22.5	15.84	69.14	14.99	16.17	15.33
K15976	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15977	1043.76	498.65999999999997	476.51	316.09999999999997	332.90999999999997	530.49	486.59	444.47	521.0	556.99	346.69999999999993	386.9	418.02	755.31	981.71	790.54	548.01	563.8599999999999
K15980	0.0	1.33	2.33	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.33	0.33	1.33
K15981	1.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
K15982	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	6.0	0.0	0.0	2.0
K15983	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15984	53.050000000000004	20.0	14.1	6.8	8.2	4.0	11.299999999999999	7.0	4.0	11.0	15.6	7.2	7.0	28.4	61.2	22.6	11.0	15.1
K15986	191.29000000000002	86.0	98.17	84.5	120.5	116.0	143.0	109.5	109.5	110.0	93.5	106.5	111.5	163.5	150.05	159.00000000000003	148.32999999999998	126.33
K15987	560.9200000000001	1122.3200000000002	1002.99	1008.5	944.5	1344.0	1212.5	945.5	842.5	846.5	897.5	1030.0	906.5	999.1899999999999	571.99	960.14	1004.1600000000001	1020.98
K16011	311.33	330.0	305.17	206.5	272.0	356.0	354.5	222.0	233.0	290.5	199.0	277.5	250.0	407.5	255.0	421.67	327.83000000000004	355.83000000000004
K16012	152.31	48.5	52.1	23.3	31.7	64.5	56.800000000000004	30.5	43.0	64.5	25.099999999999998	45.2	45.0	117.4	138.84	95.6	39.0	46.6
K16013	153.31	47.5	50.1	23.3	31.7	61.5	54.800000000000004	26.5	35.0	58.5	24.099999999999998	45.2	40.0	117.4	137.34	95.6	38.0	44.6
K16014	11.58	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.67	0.0	0.0	0.0
K16015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0
K16018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16020	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	1.0	0.0
K16021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
K16043	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
K16044	4.5	0.0	2.0	1.5	0.5	2.5	1.0	0.0	0.0	0.0	0.5	0.5	1.5	2.5	7.16	6.5	3.5	5.5
K16046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16047	5.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
K16048	3.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	1.0	0.0	0.0	3.0	3.0	0.0	4.0	1.0	0.0	2.0
K16049	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
K16050	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	5.0	0.0	0.0	2.0
K16051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K16052	948.3599999999999	103.33	103.38999999999999	40.8	52.22	49.480000000000004	65.78	38.44	21.0	33.480000000000004	48.60000000000001	48.2	38.04	513.5699999999999	870.31	533.97	152.85	136.43
K16053	112.55	141.5	136.6	82.3	51.7	146.5	131.3	94.5	118.5	104.0	78.10000000000001	69.7	96.0	238.9	99.7	249.6	289.5	293.1
K16054	1.0	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
K16055	136.82999999999998	116.0	96.5	55.0	65.0	94.0	73.5	94.0	42.5	32.0	47.0	94.0	79.0	90.0	128.0	80.0	82.0	59.0
K16066	21.35	2.33	0.43000000000000005	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	4.0	2.0	0.6000000000000001	0.2	0.0	2.07	17.130000000000003	1.4300000000000002	0.33	1.4300000000000002
K16074	58.85	12.0	10.1	3.8000000000000003	11.2	26.0	29.3	22.0	21.0	25.0	6.6000000000000005	12.2	26.0	13.4	48.96	24.6	17.0	11.6
K16076	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.34	0.1	0.0	0.1
K16077	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.43	1.0	0.0	0.0
K16079	29.0	22.0	13.0	6.0	31.0	66.0	55.0	55.0	175.0	192.0	24.0	39.0	71.0	9.0	34.83	9.0	3.0	9.0
K16080	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
K16087	323.75	247.0	242.0	122.0	112.0	247.0	221.0	204.0	194.0	177.5	108.0	159.5	192.0	386.5	310.26	392.0	337.5	344.0
K16088	18.05	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	4.2	0.0	0.4	13.91	1.1	0.0	0.1
K16089	306.23999999999995	334.33000000000004	329.6	191.79999999999998	140.2	324.0	272.79999999999995	258.0	253.5	223.0	175.6	192.2	233.0	475.07	326.81	484.09999999999997	530.66	525.26
K16090	34.300000000000004	5.0	2.1	1.8	5.2	9.0	15.299999999999999	9.0	3.0	3.0	3.6	8.2	13.0	1.4	24.77	3.1	1.0	3.1
K16091	199.8	105.83	86.63	37.9	39.1	55.5	33.400000000000006	71.5	40.0	35.0	34.3	67.1	51.0	100.37	202.23999999999998	87.13	62.83	52.129999999999995
K16092	234.38	114.5	119.44	51.300000000000004	78.7	121.0	127.8	90.5	89.0	134.5	62.1	80.7	112.0	186.4	227.08	188.44	109.66	120.75999999999999
K16127	55.0	3.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	4.0	1.0	6.0	44.0	7.0	0.0	1.0
K16135	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.2	0.1	0.0	0.1
K16136	2.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.98	0.1	0.0	0.1
K16137	434.67999999999995	130.82999999999998	104.42999999999999	58.300000000000004	77.7	152.5	134.3	138.5	163.0	201.5	66.1	106.7	139.0	245.07	397.02	249.43	77.83	74.43
K16138	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16139	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K16140	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
K16146	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0
K16147	205.34	98.33	97.0	45.0	68.0	112.0	106.0	83.0	121.0	146.0	52.0	66.0	101.0	175.34	190.99	166.99	61.67	79.33
K16148	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.33	1.0	0.0	0.0
K16149	524.1700000000001	124.83	122.16	70.0	63.17	71.83	91.33	44.989999999999995	43.5	39.83	69.5	65.5	54.84	312.01	459.32	321.15999999999997	184.84	150.66
K16150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.6600000000000001	0.0	0.0	0.0
K16153	69.5	165.0	154.5	97.0	65.0	164.0	139.5	145.0	143.5	118.0	79.0	85.0	132.0	220.0	72.5	221.0	257.0	269.0
K16163	13.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	14.33	0.0	0.0	0.0
K16164	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.67	0.0	0.0	0.0
K16165	153.0	54.0	60.5	37.0	74.0	123.0	121.5	101.0	181.5	227.5	47.0	72.5	111.0	99.5	125.33	104.0	49.5	61.0
K16167	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	10.33	2.0	0.0	0.0
K16168	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	10.33	1.0	0.0	0.0
K16169	12.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.05	0.33	0.0	0.0
K16171	56.0	16.33	5.33	8.0	13.0	32.0	31.0	21.0	13.0	27.0	10.0	16.0	30.0	19.67	42.83	17.33	8.33	11.33
K16173	39.33	223.0	205.67000000000002	141.0	139.0	159.0	148.0	66.0	28.0	39.0	122.0	144.0	65.0	214.0	19.0	236.67000000000002	242.32999999999998	255.32999999999998
K16180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K16181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K16182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K16188	3.67	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	2.67	0.0	1.0	0.0
K16190	0.0	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	2.0	7.0	8.0	7.0
K16200	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0
K16201	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0
K16202	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72	0.0	0.0	0.0
K16203	15.25	33.0	14.0	52.0	47.0	63.0	62.0	36.0	24.0	20.0	37.0	58.0	49.0	7.67	8.5	7.33	10.0	18.33
K16209	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
K16210	24.25	8.5	8.0	4.5	3.5	6.5	9.5	5.0	1.5	1.5	2.0	6.5	4.0	13.5	19.64	14.5	11.5	12.0
K16211	328.4599999999999	233.5	204.16	107.0	85.67	188.82999999999998	169.82999999999998	163.49	150.0	123.33	96.5	122.0	146.84	370.0	329.49	372.84000000000003	343.17	334.5
K16212	2.0	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	10.0	7.0	12.0	12.0	11.0
K16213	2.83	4.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	2.0	1.0	0.0	2.0	14.0	8.5	17.0	17.0	13.5
K16214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0
K16216	16.83	0.0	2.0	1.0	5.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	10.0	18.5	6.0	7.0	3.5
K16217	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16218	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16234	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.67	0.0	0.0	0.0
K16235	5.88	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	5.41	0.1	0.0	0.1
K16236	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0
K16237	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16238	23.479999999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.59	2.0	0.0	0.0
K16242	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0
K16243	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0
K16244	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0
K16245	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.0	1.0	2.0	0.0
K16246	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	3.0	1.0	2.0	0.0
K16249	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0
K16254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K16255	0.0	5.0	6.0	1.0	12.0	22.0	21.0	22.0	81.0	84.0	9.0	13.0	25.0	1.0	0.0	3.0	1.0	1.0
K16256	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16257	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16258	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16259	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16260	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	1.0	1.0
K16263	17.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	12.84	0.1	0.0	0.1
K16264	755.62	361.83	341.93	169.29999999999998	185.7	362.0	320.8	299.0	347.0	374.0	183.6	220.7	281.5	591.5699999999999	721.32	623.76	465.83	482.43
K16267	12.5	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	6.0	4.0	2.0	2.0
K16291	93.35	44.0	41.1	16.8	19.2	43.0	38.300000000000004	22.0	6.0	13.0	14.6	28.2	31.0	97.4	91.34	83.1	37.0	41.1
