pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARO-PWY	4006.3849	820.6363	1003.0537	2683.9856	2295.4843	2765.2059	2961.1111	4409.2316	1861.8747	5136.1788	2116.0727	2064.6634	1359.8743	2136.0943	1829.471	2602.6647	3434.9754	8098.1383	11467.2505	2905.0047	0.0	2758.7919	41.6865	2029.3718	2544.913	3776.8018	3502.9582	2463.5134	89.5989	10226.6134	20070.82	2908.1635	3145.342	4246.0004	3652.5837	4149.7071	4778.4554	18310.7731	2230.0821	4534.2055	2818.1124	2066.6557	1721.8824	192.5067	3068.3296	3165.124	3026.4389	1710.3804	3315.3308	4101.6912	2429.926	420.5032	1623.5365	4184.9611	3234.0579	2589.7162	2495.7053	2.0	2148.8164	1634.2384	182.6944	5190.7161	1601.8829	2284.1442	1259.3845	2110.019	2491.8035	2391.5395	3151.806	3693.645	2397.8645	2666.5892	1646.4629	2130.1719	1210.3477	1468.7938	3720.9017	5370.4323	3455.4042	1479.3682	2139.2909	2514.2128	1901.6565	2348.7066	2133.2583	873.9933	1660.5762	2505.6373	2620.4561	1852.1535	2178.2845	2714.9707	3112.6384	3113.3854	1900.4539	2081.026	2835.1206	3207.7111	3266.1103	28.1039	1967.9351	2180.4973	13423.8696	8888.5334	93.4062	2686.4828	7521.2853	3581.5244	1866.713	2597.1031	3645.234	3270.8224	1821.1744	3330.3228	7529.6998	11911.076	13883.1592	5425.2908	2486.0885	4570.6097	5776.9376	2230.72	1840.3439	1783.5225	2132.867	3379.8532	4295.0062	1581.1233	3272.014	4842.0487	4263.7738	5203.6517	2176.4764	1540.0232	1994.5875	2024.9949	4513.524	933.7445	2522.679	1775.5134	2647.9104	3343.1831	4409.9665	5049.6428	6031.4738	2975.9001	0.0	2360.7777	3399.7316	3542.3839	1406.5926	4325.6523	3222.8761	2739.8505	1408.9808	2044.4027	2102.6671	1897.7819	1778.1839	1997.9751	2142.8929	1520.1177	2181.693	2163.9259	14108.3114	2632.3192	128.8014	3200.6546	3085.9164	4922.3409	2071.4273	5835.5534	1941.6341	2013.6172	1789.114	2134.3874	5343.7733	3427.3108	4133.4195	3829.214	4964.2554	693.4149	1924.2742	3150.8523	3038.9887	2051.3844	2747.7964	2980.9136	3253.3475	0.0	2303.7616
ASPASN-PWY	4071.005	2780.1056	628.2684	1896.1093	145.0622	5874.1979	6548.0856	2910.0475	1094.7704	2594.9337	2894.0214	2019.4196	1630.7679	1915.5081	1293.7152	1801.5499	1422.7178	5478.8876	10650.6661	3131.8607	0.0	3197.4085	0.0	1342.0208	2112.9719	2801.24	6768.3995	1139.5167	130.0708	1095.5602	11450.2753	2268.5825	3727.0629	4390.4394	3089.5736	3364.8292	5519.3022	9612.0445	2875.5942	3816.3651	5067.89	4586.7039	2110.9963	16.8994	2009.4032	3526.6958	2432.5715	2907.0823	2434.6714	2816.3164	2781.1064	2839.8713	1390.5505	2572.4747	1281.3662	1464.0498	560.7138	3.9982	707.5522	3387.9029	21.3578	5633.1693	2764.0581	3044.8802	784.1012	1229.2758	1599.9271	3133.9206	1008.284	2468.5601	3070.0299	2448.8705	1044.9184	1938.4172	1173.8342	1665.8423	4429.3501	3490.1235	451.0957	3334.6203	1573.5772	2110.9294	3742.3207	212.8751	114.6749	3039.7485	1453.4672	1242.711	2384.8881	2596.9089	1864.566	2828.9949	2895.032	785.0204	1828.4459	1880.2895	202.4771	2657.629	2612.9549	25.8987	1767.7435	2931.1249	2963.7895	1508.674	36.9728	4498.4003	7120.3147	4285.5767	2457.2554	2093.4203	2341.2806	4615.0265	1554.4065	2780.8742	5819.2515	10315.3494	11967.2902	5735.2017	2355.4157	980.1674	1788.099	219.5281	1920.6953	3063.3121	1950.3129	486.7109	282.7557	1735.9086	726.3458	5327.8637	3656.1375	2088.191	113.9562	6045.8315	986.0139	1444.5392	4108.4563	1055.239	2147.1077	1224.7538	1948.9564	4533.1397	3652.9898	999.0383	4765.2723	150.0588	0.0	3315.6262	1240.1869	2692.7555	2961.4458	328.4519	1565.0597	766.2661	1094.9685	129.5533	43.5191	2865.8144	1409.1351	1719.7985	400.9919	2921.3217	1796.9369	1905.2498	12140.3197	175.0348	177.3752	4122.6525	3600.3337	5467.7277	2394.3945	6705.4148	6982.6696	2707.5674	1402.798	1860.9501	8295.7283	2696.8918	2052.6463	1559.2828	4543.3426	43.8721	396.788	1914.2619	2012.2385	4918.7941	2337.4609	1435.0496	2839.0425	0.0	2105.7186
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	405.8661	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.8889	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4444	0.0	0.0	0.0	367.84	36.6667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	91.3535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222
BIOTIN-BIOSYNTHESIS-PWY	2864.7664	604.7788	13.303	1194.8728	0.0	3874.4608	412.1881	2351.6034	1230.2106	2076.8023	2322.5281	1782.945	1031.0183	1322.7769	818.1279	1550.3653	1020.5804	3885.3149	3167.1312	2562.7388	0.0	143.5185	0.0	0.0	701.0982	2372.3919	5280.1912	245.8853	96.4615	4392.8139	14259.0561	1446.7233	3532.6132	1557.974	2772.7859	2402.9823	1326.6173	8158.2274	1934.946	3678.8834	0.0	2918.4769	1959.5298	207.8119	0.0	2875.6765	2952.0998	48.2632	1401.5251	1722.2181	1396.8413	2604.4979	825.5297	2500.5863	851.856	642.9516	156.5126	0.0	647.8997	3717.6896	0.0	5414.0463	2775.3057	2823.0083	197.9684	796.6863	446.4682	3100.1021	695.3553	2730.5776	2869.0581	2744.9013	1151.9165	1913.6102	1020.961	0.0	388.0411	2771.3044	353.9723	3061.1436	1673.3282	2043.4721	3545.0001	121.8763	76.9257	3134.1395	1344.4791	1265.3117	2400.1758	274.8466	1504.2355	2163.9897	3219.4937	765.0489	831.2263	1575.7204	179.5872	428.5344	1499.2363	22.8232	307.12	1896.0628	2256.63	3365.5287	77.7172	5135.665	4211.7418	2422.087	0.0	1180.8126	2126.8827	4629.3856	679.9956	2961.2801	1065.28	7562.6471	3597.83	4298.6743	1842.5792	0.0	43.0818	6.8975	1344.7912	1248.1962	1761.2981	407.2849	0.0	919.2069	577.5885	4521.3281	2697.1558	1807.0617	1655.1074	6883.5679	1069.0607	1400.5464	2430.4067	697.2492	1914.9029	1243.5265	2365.5728	3341.3231	3134.8616	852.7989	3942.6576	106.9059	0.0	3403.9268	879.4567	2714.8316	0.0	216.2981	1454.0615	206.9015	1095.2459	0.0	0.0	2846.347	174.0609	1073.598	0.0	2272.1794	2077.5968	1568.3648	11537.914	951.8995	11.8855	2834.8676	2299.5332	4066.2998	1344.7577	3497.2277	7765.3295	2661.5882	1258.9448	1942.7032	2579.049	1527.5158	1059.9458	859.7647	188.7542	235.2922	993.6362	707.1515	1542.0456	4964.2204	1168.6029	1216.278	2184.2089	0.0	882.8838
BRANCHED-CHAIN-AA-SYN-PWY	4470.016	2390.2149	858.4081	2434.2028	639.8647	5403.0261	5813.8767	4233.0844	1960.1644	5639.7154	2756.5231	2171.068	1529.5447	2085.3123	1499.3805	2508.4988	3464.0174	7395.964	12192.5742	3344.102	0.0	3286.0678	17.1279	1845.7583	2757.9534	3650.1751	4965.1636	2236.7664	91.0421	10519.9261	21279.0783	2932.1803	3642.6506	4774.2259	3126.793	4302.431	5805.4464	19121.544	3063.7636	4221.9749	3805.9081	2712.0761	2215.1282	201.114	12.4711	3690.6435	2542.2812	2827.4222	3201.2849	4308.6522	2982.2462	2413.5664	1770.6045	4118.8131	3328.417	2852.2519	1715.8863	0.0	1916.6125	3006.4998	21.4136	6610.7187	2580.6428	2963.6392	1168.0875	2162.9193	2546.8911	3250.0025	2759.5469	3486.612	3119.0361	2618.2767	1482.3459	1991.8196	1384.328	385.6793	4398.0529	4730.1709	3296.0535	3040.4526	1961.3407	1957.0516	3435.6724	1539.0528	1215.673	2929.8008	1541.3158	2251.9895	2543.8428	2563.001	2029.4926	3027.3478	2880.5623	3006.2539	1506.3337	1541.4125	3120.6781	2800.83	2794.0237	16.3229	1576.4748	2901.1414	14752.5713	8866.46	108.6422	4450.6129	8307.3489	4643.351	2650.7454	2266.2886	3491.3303	4442.0456	1941.0168	3074.0787	6763.4623	12045.8956	13402.8445	6360.8348	2943.2153	1572.0622	3035.8707	2182.4582	2158.993	2171.668	1974.2722	3343.2743	4618.5009	2055.4279	2877.4011	5814.8909	3689.228	5010.6026	2362.5872	5131.7942	1757.5405	1958.6765	4026.0931	1097.8804	2461.84	1751.8328	2585.2876	4587.0291	4120.9198	5140.9127	6089.939	3023.315	0.0	3271.3972	3124.405	3342.9125	2792.0724	4039.9537	3110.3754	1518.3442	1461.3965	870.0172	833.4625	2677.2029	1188.1591	1872.4071	1588.1276	3007.6733	2084.856	2051.442	13727.2055	2795.9237	16.1025	3941.1903	3757.2068	5755.489	2654.0294	6781.5016	6112.5892	2645.5759	1490.6974	1910.8509	7897.4467	2771.2065	4201.4896	4119.2857	5325.8165	245.6037	1898.4059	2581.1923	2975.6707	4398.7181	2555.0806	2838.5981	2985.6124	0.0	2872.9527
CALVIN-PWY	4716.84	2422.4154	864.0725	2994.48	950.469	5336.4753	5782.4105	4123.9	1715.1101	4869.7712	3076.6139	2312.6291	1811.697	2585.9851	1983.8843	2737.2695	2788.1938	8101.4019	12416.1546	3299.0976	0.0	3230.7975	69.1105	2060.6	2674.6594	3902.4853	5132.5934	2076.4239	211.1142	10313.1465	19965.8919	3104.3502	3814.9343	4961.494	4108.3868	4376.7258	5694.0012	16546.2869	3013.9594	4508.6522	3504.8318	2844.5309	2269.224	158.0606	1382.1491	3673.7675	3097.0907	2790.1378	3446.7562	4153.7962	2890.1681	2512.6417	1747.0104	3938.6377	2559.1806	2231.572	2222.6222	0.0	1735.8715	3289.185	59.6114	6573.6774	2692.4538	3032.5811	1164.9819	1975.5557	2523.251	3344.708	2436.9877	3726.2114	3121.6599	3061.7323	1643.2187	2458.9711	1519.5106	3828.532	4381.1961	5294.4214	2176.486	3130.0729	1986.4723	3006.8366	3543.3549	1522.2822	896.0021	2964.3585	2026.0151	2337.7677	3026.1898	2583.3198	2421.7478	3098.5736	3455.5198	1998.3424	2274.3523	2488.4699	3119.5867	3250.061	3523.4002	53.8334	1971.2323	2885.4207	12948.1282	8909.0017	76.4142	4623.7807	8460.7234	4418.5813	2513.1754	2542.3622	3800.2871	4762.4101	1827.7441	3722.2981	7368.9312	12240.8283	15829.03	6294.1765	2794.1962	2535.8567	4241.9336	2216.6057	2166.77	2120.9688	2497.2128	2168.5139	4410.5588	1901.6147	3093.3733	6085.3474	4695.8975	4361.8129	2223.6849	5565.6259	1848.1055	1989.4369	5242.3988	1181.6128	2862.5228	1688.3647	2828.543	4466.3623	4498.7887	3104.3623	6216.5484	2890.3739	0.0	3448.0409	2612.7378	3698.9592	2701.3346	4066.3948	2880.2898	1646.3805	1663.1405	897.0308	920.1155	2801.9609	1790.2901	2167.8992	1789.5378	2937.0206	2481.0414	2539.0216	15175.7674	2587.9362	294.6673	3847.1651	3946.6834	5765.529	2484.8553	7013.3223	6403.1995	2668.258	2164.3281	2458.618	7672.3492	3520.8779	3425.0714	3198.7818	5116.1286	507.4888	2061.9735	2853.5278	3084.617	4631.8183	2846.7571	2543.6622	3699.6836	0.0	2778.4139
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3846	480.4017	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.5646	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2206.5449	447.913	35.9333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.5869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	98.5699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
CENTFERM-PWY	0.0	0.0	0.0	6.5824	0.0	0.0	62.0027	95.0999	45.7875	42.1667	13.8357	20.6883	13.7483	49.3908	35.8884	65.6523	16.3674	382.2409	390.87	0.0	0.0	0.0	0.0	0.0	27.0161	42.9088	61.1483	9.6114	0.0	812.1928	0.0	61.4142	0.0	13.9128	62.8643	0.0	0.0	84.7973	0.0	43.7224	0.0	0.0	0.0	0.0	0.0	0.0	26.7606	58.9188	43.5028	288.8735	0.0	8.3852	87.6555	0.0	0.0	0.0	26.5095	0.0	9.0345	0.0	0.0	0.0	0.0	0.0	16.3065	61.1216	18.6374	0.0	0.0	0.0	86.4968	35.5964	11.809	228.6545	0.0	0.0	274.3301	122.3872	29.352	0.0	6.5907	109.0527	0.0	0.0	4.5822	0.0	0.0	27.4494	117.1384	50.5159	46.673	0.0	0.0	0.0	0.0	111.6018	0.0	0.0	0.0	0.0	0.0	0.0	1371.4621	1010.7833	0.0	424.9186	27.8536	0.0	47.2362	0.0	0.0	47.7552	33.8947	51.0932	6.9664	108.8978	75.9767	0.0	0.0	0.0	0.0	0.0	139.3013	0.0	33.2779	15.2434	0.0	13.6033	44.8185	0.0	83.708	31.6	27.4586	0.0	153.4014	56.7827	34.474	0.0	42.7164	6.0564	35.9024	0.0	0.0	0.0	0.0	27.6841	0.0	0.0	84.6682	15.8508	23.1977	6.8049	71.8826	26.397	0.0	0.0	0.0	0.0	0.0	10.639	0.0	42.5544	14.6942	46.0054	578.2268	31.3129	0.0	85.9759	0.0	0.0	0.0	0.0	35.1556	0.0	9.8129	68.8909	0.0	0.0	0.0	0.0	123.669	0.0	0.0	0.0	15.3448	34.9274	20.5293	0.0	208.2286	0.0	13.6078
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.1327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4144	0.0	0.0	0.0	0.0	0.0
COA-PWY	3935.6377	2188.08	990.3573	2559.5939	2317.0	4785.9578	5167.4069	4087.5719	1745.5562	4813.0448	2534.5692	1871.4572	1455.4022	2247.3157	1869.0803	2420.5145	3208.5795	7981.2967	10645.6974	2851.3432	252.0	2935.661	4117.0	1672.4563	2412.7225	3616.0103	4279.1057	2241.5335	4490.0	9636.45	18927.4937	2781.664	3214.9	4098.1187	3763.5446	3769.8811	5021.7732	16860.1413	2668.6626	4412.6904	3298.1698	2379.9012	1925.2026	158.0	3088.5003	3199.5405	2993.4412	2390.9087	3278.1196	3887.7381	2465.6978	2169.7492	1530.5993	3856.3856	2988.0	2420.5	2524.66	4432.0	2041.8071	2738.9927	6121.4921	5790.0945	2313.2478	2634.3198	1201.1673	1963.7032	2394.9276	2945.77	2955.6	3572.593	2606.5375	2656.7658	1577.3759	2157.1758	1269.8931	2457.3978	3853.187	5242.186	3234.7486	2730.5	2012.9656	2543.5959	3045.629	2323.4998	2132.5	2631.4909	1771.5114	2375.2153	2577.749	2233.4982	2126.11	2469.11	3161.3684	2922.2938	2178.5756	2261.5707	3051.0	3381.8764	3378.3394	3329.0	2133.3022	2537.6366	11873.5051	8394.0394	82.0	3939.6455	7142.66	4004.6308	2289.8952	2575.2509	3530.0899	3867.5787	1430.9487	3299.2905	7814.5569	10334.9385	14743.148	5456.3122	2529.6712	4730.9999	6095.9	2240.17	1899.017	1916.7548	2216.0101	3152.3452	4348.17	1744.4433	3283.5014	4854.528	4427.3504	4892.5235	2140.9197	4620.4	1992.5424	1909.5144	4809.3263	969.3001	2566.2437	1686.4826	2547.4481	4035.2899	4315.9161	4705.4254	5711.8115	2926.4036	5278.0	2998.8111	3241.606	3453.2673	2493.0991	4170.5	3075.805	2786.4976	1417.5763	2064.0	2109.0	2365.9139	1927.7569	1933.1742	2210.25	2679.7674	2173.8875	2200.3715	13733.3948	2673.2297	2126.492	3278.6896	3359.9162	4925.7796	2330.4822	5807.2478	5470.4759	2244.7535	1851.7608	2153.5917	7029.8843	3648.3652	3785.943	3569.2	4684.8543	3286.2199	1969.0	3080.5526	2650.9495	3952.8226	2756.6986	2814.4446	3163.9814	4446.0	2503.3702
COBALSYN-PWY	3542.6703	2087.6481	72.6968	1707.6954	40.8857	4463.3934	5091.9302	360.9528	185.8818	2020.9885	2397.3788	1917.6131	1433.2401	1249.1521	701.5586	1483.9524	211.4589	2176.3126	11621.3102	2878.8747	0.0	2819.1601	0.0	1512.6535	2489.7918	954.9639	3759.0858	122.5485	59.2816	2420.1875	5695.2795	1448.872	3150.4483	3861.4645	1731.4836	3036.6655	4553.8476	1076.7599	2244.9315	750.512	2294.3629	1971.5062	1673.5912	125.6533	0.0	3152.68	854.8174	2254.7049	1137.687	1870.0211	2444.9457	2037.4192	1192.1449	110.1706	18.611	87.5278	36.4427	0.0	187.5799	2581.8233	12.0	4812.9312	2072.4008	2395.4014	229.5491	290.3347	1563.1481	2143.8285	336.1394	1700.6578	2547.025	1104.3456	173.5765	1029.3886	1128.5296	328.6088	3652.8421	875.2094	109.527	2697.5526	90.6926	1464.7996	2810.911	343.2988	369.6811	2226.8195	948.5723	160.3131	1050.6245	2141.1096	878.2603	2547.6603	1155.1638	127.7943	947.9252	1250.6526	178.4041	1013.3472	1521.8647	13.3714	347.1876	2503.9171	2660.0572	2061.6073	34.1699	3503.3037	6982.622	3661.3466	2192.3631	241.6354	1043.8682	3677.6056	1591.5946	1429.6604	4355.8756	10906.2929	9779.6378	4537.6773	2031.1553	594.7623	1252.1146	113.9927	1734.2703	1605.6207	1062.9786	21.3094	101.2444	1258.9103	364.5438	4307.2894	1278.2972	388.909	38.4651	4595.897	366.362	306.3077	1521.1276	963.1751	942.35	144.0163	1271.7332	3612.8313	531.1424	80.9735	1697.6923	320.1557	0.0	2307.0819	321.1946	1784.0123	1639.0455	109.709	495.1412	302.2471	564.7543	170.8094	58.2503	2365.2883	183.1785	1000.4891	352.3597	2050.9134	928.7939	1167.9043	4258.8087	61.3806	27.1757	2830.2926	2642.0911	5183.1731	1915.888	5606.6109	4363.9799	2193.3785	708.315	977.9812	6887.4628	1286.2795	102.5316	518.2485	4473.4045	93.1738	212.3489	218.6721	1160.2781	3749.5746	750.9654	111.0168	1635.9497	0.0	3001.8225
CODH-PWY	248.7277	200.3873	17.8658	100.0243	0.0	137.8739	122.5285	159.8443	0.0	30.574	13.9607	0.0	0.0	117.826	57.7083	50.7496	0.0	116.9385	0.0	17.9411	0.0	185.4594	0.0	0.0	27.8323	118.2045	618.0924	45.5579	0.0	141.486	39.945	193.1022	293.8026	63.4941	150.0291	222.901	431.0264	0.0	262.5793	122.4343	559.3413	679.2447	373.8547	0.0	0.0	117.6197	23.8717	154.672	354.2019	283.1439	37.6861	9.9768	0.0	0.0	0.0	19.9185	56.6645	0.0	0.0	280.83	0.0	143.8614	204.3465	21.9024	52.9653	31.7129	126.5996	558.9418	0.0	63.3955	31.7972	31.0993	0.0	100.3389	119.3123	0.0	114.2229	25.9093	0.0	19.9258	58.9744	86.3205	73.0798	0.0	0.0	82.4724	18.552	0.0	64.9573	53.3248	23.8439	7.987	6.6719	0.0	63.6092	84.2614	0.0	372.5746	136.5468	0.0	77.9184	72.8417	0.0	176.4521	0.0	106.3773	59.7293	90.7888	33.7113	110.3556	29.876	362.0461	9.9657	25.1752	135.2755	548.9566	316.6737	332.3296	0.0	0.0	47.8099	6.6699	0.0	399.6	51.2523	0.0	18.6397	27.7293	6.673	383.1115	110.9853	3.9981	0.0	71.4409	0.0	35.6318	269.7362	0.0	21.8798	9.941	25.7999	0.0	7.9847	0.0	102.6798	0.0	0.0	521.1587	0.0	37.7818	0.0	7.9922	0.0	0.0	23.791	0.0	0.0	25.8519	89.6583	120.293	0.0	61.1427	61.5093	86.6139	549.8637	0.0	6.6695	325.3937	240.3517	346.8856	53.2576	106.9667	71.4435	47.4607	250.7494	65.4343	0.0	71.1917	15.962	0.0	102.6925	0.0	72.1012	11.9756	29.8346	150.9257	487.4599	0.0	108.645	0.0	21.8988
COLANSYN-PWY	1867.009	525.8227	474.2967	1489.5045	0.0	972.5859	749.1646	1450.2979	277.7263	1470.8676	771.5903	944.8645	742.2325	1032.307	791.6091	1587.5034	624.9698	3399.4783	5966.9188	1174.3958	0.0	1414.224	0.0	685.8843	1107.5141	1365.6854	1724.5562	568.7658	133.4801	1567.9708	6104.8627	1672.2511	1627.5609	2287.8876	2116.3037	2252.025	2381.175	1338.6851	1190.0577	1789.9326	1416.8942	1279.2453	1018.5275	166.1308	0.0	1568.5423	1503.1867	656.4567	1325.5376	2103.7725	932.6957	39.4732	735.5851	204.0565	34.1184	305.056	56.2713	0.0	386.73	793.2567	26.3432	2985.4362	604.3773	1248.9017	490.0181	683.655	1310.8126	1416.5914	640.0423	1617.8692	478.9891	990.8988	321.8343	1207.0241	702.038	1349.0912	1501.5733	1977.7222	170.3253	349.3956	584.8995	1478.733	561.8249	298.2561	119.5702	310.4204	891.9311	359.911	1352.1462	674.4591	1314.4276	735.8498	1446.6112	294.6089	1419.4093	1578.4342	24.7282	1944.6967	1852.7157	28.7644	1318.9127	1127.9498	1829.4686	1498.3236	58.0685	1008.6119	3718.5215	1682.8535	1142.4039	1349.444	1470.571	1536.9924	748.003	1662.3821	4222.3197	5712.3028	6950.3335	2016.9966	1157.0032	5.9938	19.9435	144.7647	858.772	1045.2809	1107.6954	98.8613	0.0	772.7461	289.2677	2134.3508	2156.1918	996.9689	49.9722	318.041	464.807	691.6175	2302.416	439.7272	1049.1974	556.9106	1478.0901	1202.14	1844.3871	294.448	2981.4776	87.331	0.0	1322.4744	791.5153	1687.0977	245.1976	51.7433	769.3324	188.6016	266.8043	0.0	0.0	1064.2202	1139.7376	1108.87	0.0	568.4239	923.9134	1325.9039	6281.9324	122.6214	111.9926	1438.1716	1694.419	2933.6784	902.6237	2887.2881	277.567	674.8296	975.968	1235.4539	2090.7909	2210.129	409.201	29.7382	2417.7242	211.3347	14.688	1469.1659	1613.7325	727.6681	1326.3219	402.2327	2164.1108	0.0	1149.7075
