pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.977	0.0	0.0	0.0	0.0	0.0	0.0	6.5455	0.0	0.0	0.0	0.0
PWY-7220	56918.0532	64984.1969	29143.9733	67432.5616	69198.9037	47917.1829	64320.1742	136558.4546	101432.54	53676.0289	40674.5758	39941.0116	64092.609	31554.9037	30790.8461	47749.0242	62262.7136	34722.0067	47312.8327	72546.5349	40224.7651	122830.466	59571.3044	98838.2321	62176.1263	76175.5219	50569.2487	65659.9114	102794.7864	89337.7874	12407.3024	77351.6366	30146.9783	25756.8995	59955.1681	35281.2558	57897.0804	37852.5853	56273.085	99672.4516	68470.4573	47144.2122	89952.4711	72056.8891	38389.1004	50678.7358	24885.8839	69656.9351	34423.2411	68860.2614	41289.6493	17415.9989	64467.8081	60930.8133	39480.1912	38199.1977	73798.4174	75566.2889	48787.2911	66842.7544	73315.6569	56448.8447	42561.6737	51389.6976	108285.6768	88552.7609	45880.2507	67296.2302	82325.8201
PWY-7221	46145.6321	48454.6612	42334.8126	66322.4985	68607.4591	42572.2117	70865.7338	103926.308	86917.3223	42741.7798	47096.1603	43818.3894	42741.0072	34662.4217	29730.0352	69826.6698	78290.6042	26352.2574	43164.6607	57821.714	43651.5707	101910.2778	54672.3226	107812.6759	69982.108	55345.8417	47049.3156	66346.3011	81308.3991	77494.5859	9708.7902	89847.1704	61561.7883	24902.4769	47736.3761	37183.2881	55933.8929	65195.7449	47956.3553	125323.0357	60028.0633	39174.5885	87282.1665	77659.6285	63143.7126	65999.8042	31722.1547	81734.8023	50552.5794	58341.0112	45717.7344	24742.6236	83154.9156	56477.884	45930.1162	34792.6059	71938.6496	56107.8461	79061.5645	67668.8339	70424.2154	76562.7842	47917.6022	43356.6729	114891.6525	86742.8599	57815.26	69136.3011	107237.148
PWY-7222	56918.0532	64984.1969	29143.9733	67432.5616	69198.9037	47917.1829	64320.1742	136558.4546	101432.54	53676.0289	40674.5758	39941.0116	64092.609	31554.9037	30790.8461	47749.0242	62262.7136	34722.0067	47312.8327	72546.5349	40224.7651	122830.466	59571.3044	98838.2321	62176.1263	76175.5219	50569.2487	65659.9114	102794.7864	89337.7874	12407.3024	77351.6366	30146.9783	25756.8995	59955.1681	35281.2558	57897.0804	37852.5853	56273.085	99672.4516	68470.4573	47144.2122	89952.4711	72056.8891	38389.1004	50678.7358	24885.8839	69656.9351	34423.2411	68860.2614	41289.6493	17415.9989	64467.8081	60930.8133	39480.1912	38199.1977	73798.4174	75566.2889	48787.2911	66842.7544	73315.6569	56448.8447	42561.6737	51389.6976	108285.6768	88552.7609	45880.2507	67296.2302	82325.8201
PWY-7228	23643.9912	19663.7053	21872.9485	24592.8107	23001.4663	12759.8051	15971.3118	54130.2178	38715.6767	23033.9714	12423.8022	23965.0461	25653.0611	13110.2898	12039.2174	29222.4918	48851.3659	13538.2828	21345.7639	35006.0741	31401.3019	50303.2828	20482.1219	39132.7031	18991.9783	27274.1349	24949.808	34857.3703	42339.5947	36378.6281	10862.649	52381.7277	51230.3937	12879.7829	35971.4006	14233.7443	24061.7257	40757.4243	16505.6608	87624.0044	39755.6366	22229.8051	51404.0418	28689.5487	44180.5794	47573.3328	15547.3134	20479.6701	36449.4313	24814.7796	13962.2207	10816.8552	38698.5396	29416.5178	9899.611	14114.8801	39284.9173	26887.2707	47779.3977	18224.0678	25780.4294	33959.3698	17282.4833	20184.5765	45091.2365	33222.7366	37744.7344	37627.1288	69305.138
PWY-7229	54405.0657	59753.8653	42611.6594	74148.6356	77553.5149	49634.9991	79295.4563	125748.7229	104212.6261	49256.4707	50837.4496	48085.5822	54727.4807	37832.1331	33426.06	70808.6721	84080.3782	32174.1637	49939.3866	67966.8874	47474.3596	120067.5508	62841.9133	119565.2957	75865.0711	68377.9117	54065.0073	74511.9174	97622.6399	89635.688	12381.5996	97812.1762	65223.1015	28451.3297	56989.711	42124.7288	66394.1754	61366.7929	56999.479	132857.4938	68710.7435	46493.3124	100186.597	86592.0755	61886.7602	68516.4066	34129.628	88538.1532	50927.3906	68686.6966	50633.6318	26100.2036	87914.0974	63765.5297	49593.4519	39392.2254	85130.6644	67541.9196	76245.7933	76534.9606	81000.5531	78654.3076	51727.9284	51639.235	128418.7995	99596.1774	61568.9289	77425.4704	111690.6281
PWY-7234	15986.1011	5639.4737	981.3884	4690.2175	9356.3556	4076.3532	3916.8402	15757.4936	5179.8659	13624.3095	8059.025	2521.2925	6933.6715	3001.7112	1349.2289	6265.1267	9850.5659	4225.0866	6661.8193	28516.5564	1529.3145	17562.7424	9732.5958	10199.8776	10796.9646	19028.9252	11072.3527	5828.4411	8380.0178	27804.0424	9264.0373	4682.6504	1663.5897	3949.9096	20234.5475	3091.2495	9838.3616	2765.2488	1739.2642	27116.372	22583.737	1476.2958	15924.2955	11709.8848	977.2575	4991.492	2305.949	3133.0114	3847.6654	6476.1797	4500.7545	1667.4317	4284.9628	18931.09	15480.2515	2099.3839	4220.3812	28035.7553	3222.8235	8144.6951	12654.6366	3334.5251	1385.4926	15389.602	11739.8712	14120.4689	7051.5524	4826.1299	15676.1335
PWY-7237	2471.86	2378.7	259.97	437.79	2533.2	1738.31	19666.48	320.73	654.85	3923.83	2456.0	1213.0	998.32	260.17	1492.0	1368.43	1954.11	988.43	691.4	9465.39	342.0	2700.18	1341.1	9256.39	1802.69	3290.8	555.32	1819.8	1753.49	6131.9	1789.5	2176.5	402.33	401.98	1281.6	1133.8	3249.86	298.27	1691.29	2230.54	9106.69	636.8	567.78	2439.49	655.37	262.7	180.08	1846.6	433.0	5342.73	575.0	528.97	1127.0	3852.14	2929.0	3090.67	5955.4	974.75	426.53	960.09	1160.34	630.88	1005.55	542.76	23263.0	1055.49	488.98	1840.1	2554.25
PWY-7242	33589.785	8354.2102	15716.5196	28551.3423	48266.3235	23472.2801	24542.8064	42723.535	35604.8892	26519.3515	23867.6014	21906.4658	12757.6831	19894.2542	15099.6471	23409.9027	24753.3445	10681.1056	23574.2385	46879.6589	15040.2686	55896.6506	29197.8851	57350.5052	23084.0313	37477.7953	20641.8662	33472.8318	32245.3666	55271.8188	10650.8187	19442.0451	7323.6272	11202.216	31915.9236	14214.8775	39555.1798	20421.9306	14265.4789	45401.1975	46407.1277	12360.7284	34187.4953	42285.881	18610.7189	17256.8684	15080.4772	43187.0646	18263.936	28500.5496	15745.6895	15137.3954	19633.7388	33452.8965	21311.0481	16630.9548	34818.3693	20062.4065	29811.0611	32697.9509	48334.7044	27682.6516	24025.1572	33395.4574	51155.7335	50044.0664	14362.0197	24682.7415	34517.5941
PWY-7254	9801.2677	8657.4184	3404.1843	12364.316	6249.729	4054.0067	3141.8212	39367.7689	7656.5079	10263.6171	1386.8728	10650.9987	19436.698	5465.0114	6954.6601	4399.325	10882.46	3234.3743	7188.7249	29038.5822	4404.1546	20458.2774	7212.29	8870.8986	2171.2452	10766.3726	3870.1176	10991.1938	8155.1334	22505.5196	11501.3868	12959.4238	2184.4415	3139.3655	15837.0699	3003.6328	4603.0357	2195.261	7235.4406	22786.0355	24011.8853	4552.8571	7984.8511	13067.2647	7973.7646	505.3157	2522.2852	6707.5608	3795.2866	4866.4022	7838.8997	1936.6871	3963.1734	8229.2494	1748.9325	3056.8248	10286.4753	5237.3786	16557.1016	5281.4074	14272.109	3386.3804	3259.5277	9250.6102	6559.3341	10225.6536	4696.1098	8724.93	2757.8848
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.1257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3328	33.329	0.0	0.0	217.822	0.0	4.0	3.9999	26.6627	5.3332	0.0	0.0	0.0	114.6185	166.5779	0.0	0.0	0.0	0.0	0.0	0.0	1090.4584	7.3331	0.0	299.5171	0.0	127.9483	47.3257	0.0	15.9993	14.6658	535.6943	30.6614	725.7608	157.224	3.9999	33.3273	319.7941	0.0	283.4675	6.6665	23.3315	57.3201	51.9897	51.9787	2.6666	67.9772	83.9681	0.0	10.6655	987.7043	0.0	102.6052	2.6666	408.754	0.0	0.0	1247.3385	103.9602	17.3323	33.3273	0.0	0.0	5.3332	15.9989	3.9999	0.0
PWY-7315	5667.1095	1642.3023	3050.4126	2553.9919	3832.1321	4799.6148	4661.1025	6286.2158	2943.5673	7160.9763	6824.9776	5730.1014	5946.5845	1687.3426	2038.2462	8599.0215	5420.551	1731.486	2578.8888	17784.224	926.6471	10761.4608	8493.0391	23682.0064	4179.7277	10269.2941	5839.258	3945.661	5199.5772	20383.7442	9084.3203	2188.4254	1687.4372	2956.3162	12879.796	5098.0097	9895.0343	3292.9371	7187.8249	19830.6482	14425.4423	2834.4387	6788.668	12899.6816	3753.3548	1875.8732	7385.7584	2959.5799	4621.0495	3665.0899	11708.1844	8395.2015	5486.2833	7700.7766	21286.3052	1345.708	10241.9361	6095.6839	14445.9949	7645.5994	16220.9316	6178.0766	1953.0979	8827.3754	18729.3017	28286.8364	4911.536	3997.6011	9805.1319
PWY-7323	35907.9014	8045.7433	13528.8634	32628.3349	36260.6295	23838.1625	14864.9502	52410.1009	45559.0001	26328.4553	7516.9714	22036.3018	10014.5155	14857.0951	15360.924	15797.1119	20338.9312	9397.288	29711.2457	48837.147	27237.6714	70523.1884	32674.6505	35463.2965	21765.7218	28701.497	23186.9539	37442.7529	24661.3742	25792.727	8868.0649	17585.2313	6860.6788	9124.3323	25925.8113	12379.2203	21767.1164	14308.0803	13207.0435	41079.2906	40904.2553	8367.9019	44979.908	24323.94	20800.1673	27782.3942	12111.5573	32753.4297	16045.2325	13966.7923	18533.9686	6528.7745	22172.2715	27862.0926	9935.6756	13941.0785	32782.9339	36255.4555	34932.0536	19735.4985	33926.9859	18960.5034	12719.7614	17522.1467	53615.4729	52722.7643	16326.7583	21272.3987	26839.5309
PWY-7328	6695.5798	297.8423	2009.7705	2661.4871	6123.4017	1531.7011	566.5597	1940.5306	1510.7348	6940.7759	1453.7072	3811.9429	3323.5848	664.83	533.3908	3593.911	3700.0377	1425.5638	4920.4104	21926.8366	3091.1338	27783.2653	5552.0425	8244.3059	10470.8835	9938.7571	2794.0368	1300.0876	3523.6061	16257.6759	3266.0057	2917.6768	1254.5034	2765.578	15661.3947	1836.1433	2918.8382	2954.4928	2570.9336	13228.7874	18621.7484	1586.7149	4557.0398	6202.6546	719.0495	4321.2248	872.4685	6151.8267	2295.0468	4140.1912	3569.9772	990.4423	2163.7066	7415.9642	1590.7278	1224.9896	2081.2168	175.9434	667.0963	599.3642	8137.9452	3492.0675	2968.4261	7948.7313	6145.9021	7532.7793	4449.3365	1735.2945	4860.0026
PWY-7332	180.9655	3992.5719	2735.5797	7424.7258	830.7872	140.8396	4895.0184	118.3108	5109.8188	256.629	3812.1451	305.2929	1272.5181	772.524	587.3321	2504.6268	5564.4774	2953.3248	201.663	2903.5597	673.2016	419.3451	976.0898	3172.4811	17202.2028	588.0264	6147.8949	277.9462	10909.2757	7176.8798	6.9955	2124.2824	3240.86	1696.9371	6508.2266	1178.8069	1664.8047	4708.5773	7015.846	6412.5657	128.4239	9503.3077	8155.9129	8912.8133	994.8798	3974.24	288.8091	6871.8654	4932.3439	11530.9731	2119.8556	783.1802	3750.7969	36.9997	738.979	1172.4292	1365.7527	570.1597	1163.763	851.401	775.4013	3600.6513	3360.9478	407.0998	473.2699	1424.481	2173.3283	3243.6262	2747.4388
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4858	0.0	0.0	0.0	0.0	0.0	4.9923	0.0	0.0	0.0	64.9347	0.0	2.9997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.9697	0.0	0.0	0.0	0.0	29.984	0.0	6.4918	0.0	0.0	0.0	8.5038	175.0443	1.4999	0.0	0.0	0.0	3.492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0048	0.0	0.0	0.0	0.0	0.0	1.0046	1.4999	1.4998	0.0	0.0	2.5042	0.0
PWY-7371	27.0	6.0	527.6001	439.6338	501.3673	95.0794	187.7521	496.0	228.7109	3510.6029	323.7146	1577.3643	5.0	1051.653	2073.2463	817.4181	772.4892	73.7662	0.0	645.3927	677.2383	2185.9534	1956.865	1494.4038	1130.2208	409.2287	330.2056	519.2088	1235.4323	662.2962	0.0	844.1245	241.4672	822.4155	706.6645	303.7095	51.9798	815.5347	367.4187	1767.4029	7.0	809.8812	344.299	1800.3762	2082.5511	229.5189	114.5902	1267.6438	196.1859	418.9905	306.5	98.5263	551.5053	188.0	60.33	518.3463	1241.5126	124.0	439.4509	625.5681	701.0	915.7407	1216.7902	279.5659	111.4335	1095.5553	272.0854	207.4545	1119.3038
PWY-7373	6.5455	0.0	0.0	0.0	0.0	9.8502	0.0	0.0	88.8192	6.6705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8426	220.6137	0.0	275.7197	0.0	2.6669	0.0	0.0	0.0	0.0	0.0	231.849	0.0	306.4553	0.0	0.0	8.2153	0.0	0.0	87.3199	0.0	114.4353	260.5799	38.0666	31.6354	0.0	0.0	1092.8196	66.5841	0.0	0.0	61.6034	305.9684	15.04	0.0	0.0	157.4499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0055	31.314	0.0	0.0	7.9573
PWY-7374	26.1628	0.0	379.4559	259.7912	149.7863	15.7596	57.4871	0.0	167.4851	12.4734	268.8342	277.3011	5.0	157.0443	213.4469	719.2723	597.5247	68.5616	0.0	72.2915	43.2747	61.4459	305.8501	1110.8013	1039.9408	57.2535	177.1542	45.0283	1170.5167	462.0146	0.0	489.2059	189.6718	635.5501	695.3325	217.8673	47.9725	543.2757	301.7787	969.4406	5.3846	529.947	142.7383	995.6147	148.3741	48.0862	40.1578	708.0718	139.2363	370.1161	305.6969	77.7037	301.5369	162.484	60.33	87.6122	388.7943	0.0	191.8836	389.7794	701.0	815.78	935.406	158.407	74.714	332.3136	188.1851	120.5167	1065.1133
PWY-7376	17.1895	13.435	0.0	0.0	11.4655	0.0	0.0	17.201	0.0	0.0	0.0	0.0	17.1911	0.0	11.8981	0.0	0.0	0.0	0.0	17.1833	0.0	0.0	30.7806	0.0	0.0	0.0	0.0	0.0	11.4669	13.6584	0.0	0.0	0.0	0.0	34.348	0.0	0.0	0.0	0.0	12.3775	0.0	11.4618	0.0	41.5349	28.6427	0.0	0.0	11.4657	0.0	79.6892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8977	0.0	0.0	0.0	11.4668	0.0	0.0	0.0	24.5138	0.0	11.9043	0.0
PWY-7377	7284.8961	14329.6046	2830.1527	2040.7506	11012.1148	6121.8975	4355.7278	37846.177	6717.0169	12707.2576	2869.3576	8174.6886	16512.9732	4843.1074	8199.8153	2840.6528	3337.8424	10071.9856	4335.7972	11142.714	2973.7842	28989.3027	11844.8569	12264.0895	8051.3116	15013.0527	1359.3172	7309.9764	25219.4054	9637.076	1048.2769	7295.2528	1474.6311	2327.1506	5730.2995	1049.1943	6547.9758	2898.48	12172.7524	8380.9571	14289.6868	13741.7098	6695.4474	19071.7689	7573.0336	1379.3954	2433.0624	971.9312	2949.9692	14674.5135	2859.276	854.5395	3881.5477	4966.614	1063.5515	3728.1341	7281.1879	6178.3579	3950.2293	1151.8493	10618.9397	2673.2296	2703.8	2176.6784	3340.6532	9827.5235	1491.5013	7224.7902	11647.883
PWY-7391	0.0	0.0	13.5006	83.7922	0.0	0.0	306.2654	0.0	11.9457	72.9212	75.0886	14.3511	0.0	0.0	0.0	71.2653	79.8667	0.0	0.0	160.5261	0.0	7.8929	0.0	684.4991	21.1846	0.0	772.0464	0.0	338.6835	228.7739	0.0	37.4499	33.7791	88.9146	89.9296	73.2363	196.0588	10.8393	46.9071	807.875	21.3341	87.9625	23.9235	63.4894	25.2827	34.2664	114.6074	7.5854	146.7134	192.1849	0.0	22.4121	282.9832	0.0	290.8139	6.6293	500.8817	0.0	0.0	1276.1606	195.7738	43.1098	64.0275	3.9894	3.9758	15.7547	39.2032	18.0128	0.0
PWY-7392	12219.8252	14001.3573	6804.7482	22140.249	16098.3891	8575.5734	6797.2793	43697.8108	20864.2588	20301.2132	3975.0524	13896.3321	9045.7991	6947.1625	4226.8538	13231.2055	22868.5827	5922.2158	11670.5025	33967.954	7123.2874	39247.5968	10244.4737	27373.9288	7204.65	27539.8527	19469.602	18629.4952	21690.0129	36004.5162	1925.8467	22206.6914	5075.0969	10339.2038	28872.58	10422.5093	11845.9209	3617.2082	7426.1909	50892.9581	32936.9678	11950.5751	30224.4281	13119.2917	7613.8902	826.1584	5447.6908	14858.9709	13287.371	13513.4109	13588.0677	3702.355	12170.7906	12341.8608	17154.1487	3178.6118	19077.3687	25484.1366	28205.5404	16556.2159	19744.5136	10170.6437	8246.5064	19142.9154	17063.1054	26533.5351	11723.9721	17017.9036	9901.8971
PWY-7400	31823.4494	31755.4679	40804.7028	54829.2957	56835.6261	31332.9764	67044.1519	69638.0107	68845.0522	30525.6769	42462.337	36781.6585	33504.6717	30529.7262	21958.7855	67329.4967	75902.1433	19802.4221	32349.2041	35021.7225	31120.0552	70721.9026	41961.2653	102845.858	68970.2391	41877.3894	39087.0552	50361.5008	57352.9506	70025.2876	9353.4975	84491.5102	62514.9236	22206.0102	37680.774	34499.7527	54569.0916	65055.8695	36142.4162	122026.0844	46431.7173	27116.4841	73839.7673	69168.992	59395.5048	54036.0356	29816.3583	74701.8504	49014.0079	45398.3657	40515.8409	26052.3379	82237.8952	50338.2772	43563.861	26942.5243	61023.2212	32092.0765	72003.4462	62292.4485	62538.8208	74820.1797	45259.3944	38932.9866	96989.1805	69302.0913	58316.9622	62017.5263	95624.6311
PWY-7431	27.3191	631.8845	1.715	19.1056	13.6864	30.2864	209.5563	6.8445	90.5278	35.8687	0.0	0.0	318.7445	1.1366	17.4189	4.851	14.2082	618.4293	51.5226	977.7632	94.0967	48.3492	73.1518	33.5893	86.218	25.9557	6.8242	12.6417	604.2345	163.538	0.0	5.9714	28.6611	67.0364	622.1287	47.275	164.4294	34.2419	990.0424	246.8772	35.9307	871.6967	65.8257	238.9527	45.1463	28.0993	22.7173	110.3849	692.1159	2000.4603	39.0473	10.1315	40.1168	0.58	5.7069	0.0	92.7987	7.7927	20.8089	0.0	41.8544	49.1864	88.3777	1.7198	17.9362	133.0502	25.6685	181.0928	13.9036
PWY-7446	21.2196	71.4845	53.2981	1.9934	64.2422	12.2114	41.3423	1021.0695	30.06	203.5844	55.0899	74.5074	791.7598	5.051	15.394	28.2326	715.9777	248.0287	247.6404	316.1767	26.773	27.4787	268.109	68.0157	723.2775	4174.8818	327.0191	84.9859	431.5418	1457.8125	8052.7489	45.889	27.6898	896.7405	5445.0891	568.0933	169.1526	30.0065	12.3216	3683.8668	2395.5834	12.1652	130.8578	366.4163	3.9001	10.2703	142.4337	49.2542	795.6326	75.255	179.7748	130.6142	27.8081	50.4459	601.5287	6.3404	140.922	25.3135	60.6753	9.1615	689.0423	179.9375	2.8096	3680.9417	179.0975	3119.8062	229.0666	124.4207	246.0066
PWY-7456	7962.9391	2875.1061	6172.1688	10196.311	8183.8191	5263.3499	559.6583	9051.4389	4954.384	7656.7525	963.4056	4156.7137	1168.3648	2380.5301	2428.7855	1091.6088	2676.7591	2905.8213	7765.9842	16363.7874	9565.5948	28173.9183	6199.9726	4264.974	7371.5189	2269.0996	8202.9467	9351.5921	6767.3283	2747.7441	2.6673	4216.7589	3144.2323	1597.5681	10985.6721	3400.9564	11159.6796	2998.6841	3534.1518	6906.0826	822.9377	491.2644	3758.7874	3301.6406	6957.0618	2878.7491	1372.5957	10544.1363	5078.3026	1602.3769	6566.5062	406.4777	4022.2003	9784.8195	575.9275	6861.4987	6436.7976	5876.0886	5490.2275	3366.1836	7969.5438	2884.0533	4086.824	4449.9444	20537.0421	865.2227	3858.6271	9983.8013	3387.4333
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6658	0.0	0.0	0.0	0.0	0.0	0.0	33.8773	0.0	0.0	14.5873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7541	0.0	0.0	19.4175	59.6624	0.0	0.0	0.0	0.0	442.1467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	45699.1415	16152.2819	26859.3031	42442.7333	58912.1591	32554.4393	33995.3521	91756.6422	52896.9508	39005.7275	31200.6632	38029.5597	33848.6627	24221.4913	25403.5351	43198.0783	50731.1571	17745.4777	38588.5062	53804.935	44557.9749	93692.3827	46980.3105	60472.8386	31929.9152	40919.6059	34711.5688	59691.2114	51965.1407	52509.4952	9137.2576	49736.1284	56396.2879	13302.9368	27816.4676	17772.1229	40863.3138	52699.9978	24826.9406	97124.2485	56186.4333	17167.9888	68483.4572	48176.9669	57112.079	61990.3706	24014.1709	49074.9035	44695.6173	23555.4738	28271.9058	13813.1142	41945.9065	49669.3912	27730.921	26749.045	45483.4665	46068.0206	68046.241	41004.6084	48082.8415	43987.8374	26709.2083	34550.9339	90263.0255	79925.4798	37852.1729	44396.346	85784.2376
PWY-7560	49635.5857	48440.9401	43880.0775	68421.3118	74637.1461	44698.9752	72766.9526	104231.0357	91481.8489	42581.128	48232.3396	46534.0113	44124.5893	36537.2713	31784.1313	72419.0315	82889.4982	27455.8826	47411.9182	58367.0736	46380.6342	111267.9266	58639.6607	108132.3166	70509.0492	57536.1663	46097.7677	70410.1229	82046.13	76724.9569	9046.6034	91470.8716	62153.0746	24701.5405	44035.0563	37902.7259	61156.4798	66714.1973	49202.3033	128680.0902	63433.7784	38785.4529	88488.8946	81430.7348	66120.12	68470.4767	33707.0133	86293.5427	52986.688	57495.5577	47518.4251	27349.9721	85056.6387	58434.6166	43009.0658	35646.3043	77838.3341	53464.3675	84026.2522	68342.7712	73327.6876	78376.806	47763.7487	45315.5487	120085.4035	93170.6384	59792.2162	70187.5483	109270.5665
PWY-7616	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.5453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0058	0.0	0.0	0.0	3.0	0.0	102.8255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	60907.9034	38466.4406	52579.9115	77391.5089	84958.8241	50120.0263	83393.5028	129603.0346	108320.2395	53197.2979	52534.2629	54685.0848	53882.483	41696.4652	35405.2556	85110.0438	98120.2235	29026.401	54734.0923	78565.5287	57199.5473	129661.0895	68518.3194	127015.8598	81315.077	65293.6011	56241.573	80585.1962	82122.8862	92322.8417	15049.7084	110987.3876	98965.9868	27836.5941	56726.6092	44323.2235	70247.4615	82639.48	52944.9527	163626.1266	80266.5378	33077.443	110580.5765	88805.9745	82351.1562	90366.6057	39952.1399	97363.2016	67442.9827	59700.4015	54959.8364	31204.7452	102021.8952	68873.5187	53906.2683	40396.6473	87035.0222	64366.5447	97434.0148	77507.8685	85258.9885	94931.802	56745.8626	50627.9203	137777.5186	105794.1873	74345.2668	84982.0033	131917.7228
PWY-7664	53848.0649	9175.3176	39080.1708	28463.8651	61312.6862	34902.815	3376.744	21575.1159	26091.5969	37632.8229	14311.3479	38448.5913	43650.0781	26027.6873	21032.2325	48096.9811	73354.674	13019.5855	45177.3885	64754.7549	55752.0378	78628.5273	44895.0748	18300.049	21765.8455	51692.5457	34231.4428	66481.6727	46794.7821	48638.8157	13529.3132	81071.9652	87118.2107	13752.407	23174.1378	13742.5258	33731.5586	76722.3054	9843.4774	139825.7557	72698.869	6668.6689	77986.198	22822.6615	81352.0288	85600.6958	25794.4282	27458.6781	65915.7638	7785.0982	13704.7499	8756.6836	56315.7345	56818.0216	10449.5598	25465.4827	36936.8039	19599.6238	85111.9837	15359.0988	43017.8222	58009.9094	25590.9866	29632.0613	73292.0159	76428.4265	60131.1403	53142.5492	119183.8604
PWY-841	31660.3462	27464.7641	28849.8021	35245.3155	33850.6216	19169.7788	24985.3728	71724.5864	53756.0235	29825.4601	18836.4206	31277.068	32362.8163	18723.2069	16927.3517	40629.416	61361.1977	17879.3792	29009.8862	44026.6878	37820.1908	68112.7378	29451.977	56097.2307	28727.6328	36667.9084	32802.1889	46260.9965	55585.1948	48565.7133	10658.3785	66600.3832	43723.8426	16963.6698	41444.4738	20282.0951	33757.0557	50542.1133	23924.8966	105573.53	48958.9444	28206.9773	65950.0969	41080.6427	51197.5171	56856.2663	21023.6247	31612.8023	43546.1619	34023.9712	20835.5248	15050.4735	52531.1151	38535.8113	15528.1851	19603.7706	51994.585	36393.453	60641.2217	27699.6306	37083.4561	46426.475	24672.3718	27395.9209	63953.2258	47741.3846	46556.9193	48699.1996	84866.1034
PWY-922	137.2842	1617.8787	16.9068	357.9391	457.0033	591.2581	387.0809	2957.3279	1876.6172	2203.5719	389.7237	96.6224	1080.3491	84.0691	109.2479	88.3219	98.7865	130.6844	94.5335	1531.3164	308.7527	411.9608	135.5764	799.7467	402.0842	2262.2263	3900.991	196.2282	2034.1383	2650.1582	498.5136	116.0763	99.9797	118.5581	2825.9897	95.6543	215.8496	77.9107	59.8978	3579.3501	243.0479	320.382	5416.67	478.829	37.0275	43.8499	258.9485	101.6804	360.9358	532.9266	194.6048	51.5744	353.0544	113.2072	3732.839	26.7099	559.8266	6266.4951	46.4781	1395.4052	358.4292	174.2712	118.5742	1017.3559	462.1599	720.3144	146.835	353.3596	409.928
