pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7242	34266.6884	10153.4022	16783.994	32635.0083	50565.2565	25568.7486	32537.5548	43054.2088	44629.5366	26911.5868	24704.1882	22525.1894	12764.2691	20639.9398	15322.8469	25168.3849	26096.3192	10832.0493	23754.8834	47647.3359	15307.1295	58212.2476	30349.5982	63438.9847	24713.2286	37662.4304	22217.3704	34199.007	33689.3078	56251.4492	10653.6464	22017.4133	8493.8202	13301.0973	35062.7846	17400.365	42549.1408	21284.9499	15311.8319	48553.3198	46640.6545	15264.3429	41370.8767	44113.0487	21667.6672	17840.2778	16192.1737	50112.5845	19589.584	29055.6363	16987.3363	16512.3369	22680.1968	33902.0649	22919.5773	16864.0272	36738.9703	20092.6158	30905.4231	37419.2112	49280.5817	30753.361	27090.0818	34631.59	52995.4267	51191.6554	16205.0866	32693.6021	35878.7681
PWY-7254	9935.1786	9205.594	4700.8731	12893.4036	7120.4091	4096.0056	4062.9716	39383.1277	11138.0903	10669.0346	1666.7153	10696.5577	19438.9827	5656.1892	7096.7499	5040.0923	11056.7233	3252.4623	7192.6804	29488.5975	4441.5293	21349.8337	10471.0524	9635.7502	2195.3548	10771.7975	4397.7366	11182.8223	8261.4745	22884.7107	11503.2211	14584.6939	4188.0864	3275.9233	17196.1789	3130.3731	4690.7725	2225.9009	7389.5976	24862.0873	27764.7951	5052.848	10250.1966	15896.5117	8204.7431	576.5383	3184.2893	6956.9497	4370.8369	4877.6252	8217.2796	2186.1884	4275.7832	8236.1622	2108.4818	3082.7244	10598.4696	5237.5387	16881.3286	5347.0024	14840.5887	5171.511	7461.5205	9304.7865	7403.3935	10662.5676	5396.4792	10674.6741	2834.3407
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.1324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3329	33.3298	0.0	0.0	217.8944	0.0	4.0	3.9999	26.6629	5.3332	0.0	0.0	0.0	114.6286	166.5849	0.0	0.0	0.0	0.0	0.0	0.0	1090.756	7.3332	0.0	299.5743	0.0	127.9502	47.3259	0.0	15.9994	14.6658	536.5129	30.6625	726.4932	157.2337	3.9999	33.3276	319.8265	0.0	283.545	6.6666	23.3318	57.3215	51.9901	51.9807	2.6666	67.9794	83.9692	0.0	10.6658	988.3457	0.0	102.6127	2.6666	408.8058	0.0	0.0	1248.8117	103.9617	17.3325	33.3282	0.0	0.0	5.3333	15.9991	4.0	0.0
PWY-7315	5672.8085	1794.6846	3216.8381	3423.5944	3838.8862	4812.759	7805.8843	6286.3498	4446.7067	7181.7362	6847.1423	5742.6135	5946.8606	1691.9514	2372.368	8759.6122	5452.1076	1739.63	2579.8827	17840.0998	926.7112	10773.6772	8529.5176	24378.122	4250.2533	10275.1854	6054.374	3948.7494	5208.3521	20477.4872	9086.0069	5929.6551	1697.5806	3376.688	13330.9993	5739.6172	9990.2478	3301.2347	7662.0378	20659.5533	14438.4476	2906.5978	7866.0662	16074.2062	5906.9939	1877.2195	8088.1036	3859.4562	4891.5672	3675.2923	12112.8102	9525.7794	10718.2336	7709.1605	22167.6385	1346.8058	12714.3082	6095.7888	14498.0274	7785.1086	16319.3769	6297.8766	1974.9047	8902.7697	18779.476	28553.909	5882.7203	4299.1543	9845.5
PWY-7323	36585.4787	9570.2692	16143.9105	39391.1427	38988.7161	25953.5339	38178.5607	52430.348	62073.9495	27106.5405	8139.0008	22696.9909	10018.0593	16505.5545	15910.7397	18649.7963	24355.324	9550.7637	29808.0788	49672.923	27427.8633	72272.6935	34568.919	43283.7391	35567.0019	28874.132	27670.9798	38172.5926	26198.4269	26532.3246	8869.9144	29490.3667	10206.8164	13757.3703	34040.1085	19058.9921	26699.552	17626.2084	14829.4329	53475.902	41086.5025	12115.3115	53977.2842	29830.7485	27092.2454	29567.9128	14758.02	45501.6955	20806.4854	14374.9277	22061.3723	14133.5254	42160.6009	28062.3675	16371.1681	14690.1657	39497.0091	36262.039	36448.4058	24005.1574	35464.3489	38263.1819	19149.9882	18268.7477	55307.5105	54637.6315	24845.1248	34088.1537	28036.072
PWY-7328	6702.3993	963.7784	2173.3139	3582.8255	6156.7235	1561.2971	3656.1621	1940.5499	7088.9137	7160.8962	1864.6268	3846.3231	3323.6197	894.778	533.604	3879.4184	5014.008	1444.444	4926.6169	22009.5626	3121.1283	27930.6346	5594.7738	9287.4569	11231.1255	9944.1285	3032.4397	1322.6793	4157.0033	16401.4427	3266.2338	3242.8118	1906.6022	4025.3444	21238.7094	2153.5927	5729.4256	3185.6382	2602.5084	13373.9568	18698.6303	3564.2558	7678.4812	6279.8434	1006.9271	4659.0042	1386.1697	9436.7999	2300.2668	4166.2286	3998.6961	1026.8369	2580.5984	7431.9258	3076.0927	1225.6955	2194.2176	175.9436	733.7847	1989.1529	8261.601	3517.8065	3723.988	8052.8777	6158.3384	7568.407	4623.5763	4369.711	5453.0023
PWY-7332	180.9693	4475.7683	3238.722	9894.9996	831.3397	161.6536	14420.5406	118.3109	9723.7524	270.4355	4084.9381	332.8552	1272.5241	931.8572	1709.6362	2621.3289	6063.8466	3021.0803	201.6767	2929.9194	673.2724	419.3806	977.3855	4943.471	18675.0386	588.054	6711.577	312.5949	12217.1952	7377.4982	6.9955	14331.8576	3250.1028	3021.8124	6802.9585	3531.4104	1671.8183	4789.6833	8339.5544	7911.1297	128.444	10189.199	11329.5448	17533.385	8493.016	3982.4757	2893.3661	12209.5315	5416.2847	11649.2272	2913.8855	2295.2424	19223.358	37.0002	1331.9519	1173.1759	9516.9393	570.1628	1231.9761	853.6566	775.9144	3624.1401	3397.4105	407.5428	473.3344	1901.693	5615.7152	4146.4908	3079.3456
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.486	0.0	0.0	0.0	0.0	0.0	4.9924	0.0	0.0	0.0	64.935	0.0	2.9997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.9699	0.0	0.0	0.0	0.0	29.9853	0.0	6.4919	0.0	0.0	0.0	8.5038	181.6361	1.4999	0.0	0.0	0.0	3.4923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0048	0.0	0.0	0.0	0.0	0.0	1.0046	1.4999	1.4998	0.0	0.0	2.5042	0.0
PWY-7371	84.0	182.6365	593.6319	855.4187	795.1636	115.5458	999.1811	496.0	1605.3036	3719.5501	323.7146	1628.6744	5.0	1117.9577	2135.5059	1196.1721	1276.8613	85.7978	3.8182	937.0432	699.994	2641.1015	2386.064	1823.2347	1171.2703	411.3738	557.2163	610.8293	1283.6316	664.3482	0.0	1496.105	875.3544	1026.3485	2128.9972	398.2979	1992.0524	895.0573	552.0505	2632.6017	7.0	1658.016	1218.2172	3289.7599	2145.9462	359.2452	522.2744	2414.4386	374.2078	423.0203	437.5	184.7544	623.5511	188.0	244.33	525.8408	1406.8479	124.0	605.6991	986.7987	987.7523	1593.756	2648.9332	387.5183	417.6028	1375.2002	579.3613	910.7737	1405.0881
PWY-7373	7.4667	0.0	0.0	0.0	0.0	9.9876	0.0	0.0	118.3884	6.671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8477	223.5295	0.0	282.7769	0.0	2.667	0.0	0.0	0.0	0.0	0.0	254.7148	0.0	324.4734	0.0	0.0	9.2874	0.0	0.0	88.3964	0.0	120.9944	439.578	38.3419	31.6461	0.0	0.0	1577.1714	75.758	0.0	0.0	78.8635	321.4209	15.04	0.0	0.0	159.2298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.3027	31.4511	0.0	0.0	7.966
PWY-7374	83.1884	179.9227	398.5882	511.4228	418.8982	39.694	386.2704	0.0	1518.932	421.7177	268.8342	278.2257	5.0	269.4476	322.8029	1007.9662	1053.1653	77.6666	0.0	512.3509	74.8663	854.2816	1003.6743	1418.3888	1060.4591	57.2786	407.5449	187.6138	1205.6694	462.6126	0.0	1193.7126	704.1978	792.0398	2115.2668	273.4521	1970.0736	603.1354	407.8229	1196.4382	5.3846	1302.1348	1078.3931	1359.3708	233.6669	50.3728	247.5095	1919.4427	309.6547	371.9943	434.2645	107.4326	348.2454	162.484	238.5306	101.6603	610.9583	0.0	351.8101	451.5789	970.6168	1469.1803	2276.7858	174.9787	390.569	597.8086	465.6027	746.7966	1207.4041
PWY-7376	17.1895	13.4358	0.0	0.0	11.4656	0.0	0.0	17.2011	0.0	0.0	0.0	0.0	17.1911	0.0	11.8982	0.0	0.0	0.0	0.0	17.1836	0.0	0.0	30.781	0.0	0.0	0.0	0.0	0.0	11.467	13.6586	0.0	0.0	0.0	0.0	34.3639	0.0	0.0	0.0	0.0	12.3778	0.0	11.4628	0.0	41.538	28.6469	0.0	0.0	11.466	0.0	79.6958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8978	0.0	0.0	0.0	11.4672	0.0	0.0	0.0	24.5144	0.0	11.9048	0.0
PWY-7377	7301.3344	15472.1417	3052.0951	2254.2054	11277.7962	6159.3836	5497.7037	37862.729	7235.3815	12835.9722	2880.5898	8317.83	16517.1432	4911.5082	8263.525	3559.6073	3486.8379	10126.6702	4372.1638	11264.3988	2989.9961	29265.2064	11936.6191	12521.5251	8720.3276	15081.1759	1404.9022	7368.4874	25821.2739	9713.6567	1050.5394	7437.7001	1658.4097	2541.7064	6292.9363	1171.6338	6639.6618	2968.6259	12519.2783	11314.9085	14307.2573	15650.9394	6928.063	22633.4385	7982.9839	1599.5378	3096.6837	1151.6593	3080.4099	14953.9238	2891.9711	1152.6795	4075.935	5000.2306	1107.1465	3733.7558	7403.1065	6178.977	4080.2107	1392.1201	10769.8933	2853.6054	2834.6132	2495.8276	3344.5156	10064.6481	1924.6358	8032.4262	12278.901
PWY-7391	0.0	0.0	17.0046	88.1862	0.0	0.0	400.4529	0.0	11.9557	72.928	75.0907	14.5695	0.0	0.0	0.0	76.4125	82.3454	0.0	0.0	160.5555	0.0	7.893	0.0	744.6314	21.1848	0.0	776.0	0.0	338.7129	228.7798	0.0	41.5242	33.8272	129.303	89.9519	102.393	196.9629	10.8409	64.0047	813.0221	22.385	124.0518	23.9291	66.0211	33.9413	67.4754	127.4249	7.7524	151.5048	192.3531	0.0	25.66	408.2552	0.0	291.1182	6.7223	648.2538	0.0	0.0	1276.7251	195.8349	43.4197	64.1644	3.9894	3.9759	15.7687	42.2223	18.125	0.0
PWY-7392	12464.5808	15114.58	7402.8528	25465.9083	17079.9167	8690.2846	25395.7801	43705.4286	29836.8324	20846.6833	3986.1186	14026.5648	9046.2743	7291.8861	5304.1031	14663.9921	24753.3241	5987.4382	11697.0238	34639.6007	7223.1885	40619.9365	12011.3661	29648.2058	7351.1943	27595.502	21704.2332	20113.297	21974.3489	36444.358	1934.0914	31540.7175	7105.1248	12111.1643	34535.287	12216.4802	18923.9302	3862.2761	8705.9496	54960.3949	34556.509	14663.8289	35707.5851	22151.1545	13709.7307	1013.9617	7648.8145	21607.1768	14472.7225	13613.1212	14691.0547	4967.6268	25620.6632	12376.2984	18423.9575	3265.7091	25052.4057	25486.4657	28804.0804	17278.799	20676.3055	13413.8563	13361.9308	19643.2144	18519.8371	27618.7269	15278.3003	20375.0611	9988.8777
PWY-7400	32219.7412	34933.1145	44185.2902	66224.8615	59126.384	32385.648	103706.0059	69685.6539	89606.5675	31226.1642	44285.7077	37712.2991	33517.5886	32202.8371	22434.4242	81769.7444	81488.5631	20009.2107	32821.66	35582.1551	31340.7109	72092.4973	43887.3867	112892.9367	86369.723	42096.796	44029.2276	51826.5563	59788.0634	72181.7404	9357.0629	92244.671	66460.3812	29973.254	47597.0883	42311.3112	58270.6133	68173.2538	37488.9796	138137.6495	48321.7722	33357.5432	84055.4569	77233.2612	64841.4285	55856.0942	32417.4922	85895.6532	53627.3141	47292.6	43716.0944	32412.5589	99755.9466	51152.5316	48716.7629	27422.3357	65507.1736	32101.0371	73918.2896	82533.0798	64740.2958	89153.0741	51477.1192	41048.1089	99199.2612	71461.6857	70787.6619	75358.1747	103781.6384
PWY-7431	27.3192	632.2195	1.715	19.1073	13.6865	30.2865	209.7345	6.8445	90.6035	35.8704	0.0	0.0	318.7448	1.1366	17.4191	4.8511	14.2085	618.4724	51.5235	978.9745	94.1194	48.3502	73.154	33.5903	86.2468	25.9557	49.894	12.6418	604.3366	163.5444	0.0	5.9715	28.6745	69.0482	628.5646	47.2908	164.4698	34.2444	990.3231	270.2696	35.9364	872.9403	65.8482	239.0044	45.1696	28.1016	22.7197	110.4205	700.7204	2001.2165	39.0488	10.1321	40.1333	0.58	5.707	0.0	92.8086	7.7927	20.8095	0.0	41.8553	49.1924	88.4172	1.7198	17.9363	133.0557	25.6821	189.5247	13.9244
PWY-7446	21.2196	71.4845	53.2981	1.9934	64.2422	12.2114	41.3423	1021.0695	30.06	203.5844	55.0899	74.5074	791.7598	5.051	15.394	28.2326	715.9777	248.0287	247.6404	316.1767	26.773	27.4787	268.109	68.0157	723.2775	4174.8818	327.0191	84.9859	431.5418	1457.8125	8052.7489	45.889	27.6898	896.7405	5445.0891	568.0933	169.1526	30.0065	12.3216	3683.8668	2395.5834	12.1652	130.8578	366.4163	3.9001	10.2703	142.4337	49.2542	795.6326	75.255	179.7748	130.6142	27.8081	50.4459	601.5287	6.3404	140.922	25.3135	60.6753	9.1615	689.0423	179.9375	2.8096	3680.9417	179.0975	3119.8062	229.0666	124.4207	246.0066
PWY-7456	7993.9687	2901.0113	6581.2271	10776.5621	8484.1352	5333.8131	574.1061	9052.3296	5119.5824	7738.3692	977.1334	4183.2804	1168.4056	2443.4109	2439.3692	1123.503	2712.7884	2923.1286	7770.2689	16481.2443	9582.9599	28332.7542	6276.2786	4394.3314	7758.5072	2272.5587	8521.909	9411.1843	6904.3352	2768.7571	2.6673	4464.0427	3331.7707	1656.4495	11778.8943	3644.3039	11634.5834	3273.8719	3623.5231	7146.1201	823.0208	499.6652	3818.638	3426.9615	7619.4606	2931.6477	1429.6698	11403.4543	5356.9368	1609.2121	6925.3833	420.301	4277.1898	9798.763	604.0333	6988.5539	6660.4316	5876.2412	5596.8529	3465.7029	8148.0573	3028.4223	4392.6557	4489.3606	20769.0235	868.1025	4065.7717	11075.405	3426.0723
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6658	0.0	0.0	0.0	0.0	0.0	0.0	35.653	0.0	0.0	14.5931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7739	0.0	0.0	19.4216	61.1033	0.0	0.0	0.0	0.0	443.2015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	394.6713
PWY-7539	46361.2661	19307.3924	30734.4802	48236.4705	62307.5773	34678.7215	74515.2278	91767.8969	78136.42	39838.4488	32862.3073	39165.7226	33855.0667	26413.3646	25904.1921	56836.8029	55989.5457	17945.2793	38869.8117	54656.8642	44814.5121	95705.5398	49392.2025	72608.198	53816.8096	41192.2472	40195.4236	61029.6132	54424.4125	54552.7222	9139.2577	60277.9118	60557.0821	21306.6041	38948.2777	27626.4212	44986.6507	56537.7872	26346.6873	114745.3432	58131.5257	23414.9429	80964.4418	54826.7504	64254.6233	64262.6836	26813.5508	64387.7036	50578.9157	24789.4438	32506.4859	22268.6849	65401.1306	50378.0643	33500.5346	27555.2225	52092.8005	46075.6321	70297.4635	47783.3136	50716.6625	64838.3955	33778.6686	36253.6405	92939.7598	82661.8401	51250.552	61329.6562	93626.5003
PWY-7560	50265.7345	51758.0207	48109.2512	82937.6817	77983.0603	46615.0095	119565.7653	104283.7788	115807.9184	43424.1215	50198.6326	47664.1799	44139.2844	38798.622	32431.7401	90631.1036	89715.4651	27684.9967	47902.2817	59236.4069	46656.5413	113289.9066	61010.1054	120818.4299	91264.8193	57811.3503	52414.9448	71875.4267	85227.644	79051.3169	9049.8663	102167.7498	66721.3327	34157.6382	55016.0982	47875.8731	66732.6595	70662.2264	51058.9881	152106.6564	64847.3912	45432.3044	101250.6327	93256.9761	73659.7057	70785.1226	37156.4844	100788.3663	58631.0551	59438.4491	51849.5676	36028.7272	108120.0498	59271.1494	49081.6804	36399.0303	85061.9693	53476.8515	86367.4181	90039.3134	75953.9306	97632.1155	55814.4149	48540.7092	122998.8993	95887.7886	74342.0376	86896.6281	118123.6466
PWY-7616	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.5453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6225	0.0	0.0	0.0	0.0	0.0	0.0	3.9999	0.0	17.0059	0.0	0.0	0.0	3.0	0.0	102.827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7644	18.9213	0.0	0.0	0.0	1.8772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3204	0.0	0.0	0.0	0.0	0.0	0.0	1.4654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	61999.9994	42315.5508	58625.9471	95484.6684	90067.8762	53593.4294	142888.6589	129656.1596	138708.9193	54262.9428	54741.7463	56337.538	53900.6888	45109.4074	36354.713	107088.1931	107579.6755	29352.2891	55326.1753	79798.2139	57330.3512	132532.8552	71697.9355	143509.9321	109004.1821	65697.2267	65407.062	82769.2821	86140.2683	95052.2656	15052.3839	128203.6837	101864.5619	40512.6257	70508.4332	58163.7902	78505.3707	88900.8185	55680.482	197029.1808	82796.0719	41326.7359	127224.3741	104224.7759	93727.2347	91317.448	44652.8782	117586.1746	75268.8631	62011.9408	61503.8266	43476.9193	138223.7535	69847.9486	62891.8447	41696.0645	98793.328	64383.2927	100777.6403	102923.2737	88852.0411	127403.6637	67600.6998	54471.264	141622.4626	109725.8033	94488.4979	108232.7496	142631.8471
PWY-7664	54364.513	9749.7804	41408.1724	30193.0959	63151.7307	35833.2518	4003.2581	21576.1235	30387.3091	38150.0284	14756.0816	38944.4053	43657.3881	26960.8857	21305.1675	52204.1927	76447.6692	13083.8978	45433.1824	65475.1934	56037.6013	79778.015	47223.2734	19625.7754	23169.1477	51840.5453	36387.9906	67439.3073	47961.9997	49382.2626	13533.167	86671.0294	92119.4985	15301.0102	24570.0063	14747.252	34893.1013	79647.6196	9901.5875	153113.8938	74056.5913	7145.1588	83641.8713	23726.8484	87610.2986	88039.2408	27146.8399	29791.9114	71058.5723	7831.5623	14296.2202	9302.4525	61909.0811	57245.6521	11099.46	25762.6238	38316.5141	19600.5472	86667.5082	15886.0266	43947.6028	64729.5304	29804.99	30433.4093	74414.9421	77801.0956	67368.7683	58698.4025	124430.9052
PWY-841	32673.8379	29499.2909	33105.8709	52999.4048	39048.0595	23265.6795	65961.3049	71744.3694	77492.3287	30817.6487	19917.5687	32300.3375	32376.9587	21439.7406	17906.1645	52821.4577	67551.2409	18127.5814	29225.2833	45019.8321	38065.369	70586.2422	33694.3269	69192.8851	54219.3764	36946.5832	39788.6048	47539.2539	57675.1091	50211.8777	10661.6456	78277.6451	50951.1074	24410.4676	51388.7852	31027.8315	39496.0894	54508.0179	26285.7824	126204.0517	51011.9655	33149.3399	76687.9511	52864.6366	58909.0232	59025.2672	24224.1275	53278.9472	49058.9312	35912.6339	27113.2007	24873.5578	77529.6568	38819.6201	25130.9777	20782.0648	60384.0936	36403.3139	62819.1307	58309.1368	40339.6857	70782.6516	34034.2043	29189.5233	66500.7675	52195.5433	58127.4149	63990.801	90775.6408
PWY-922	137.3077	1663.3334	23.9784	472.9966	457.5894	591.5292	586.249	2957.563	2211.3222	2210.7494	389.79	113.2626	1080.3549	87.9511	148.7195	107.7392	107.6473	138.2323	94.5386	1534.3784	318.0046	412.0806	135.8038	1003.7071	402.1822	2262.4301	4026.0933	632.7232	2035.3484	2651.0604	498.5139	177.9142	100.4634	461.8466	2851.313	603.4346	217.1035	78.0009	107.0353	3697.8907	1202.285	343.0775	5763.9194	715.2278	105.0274	79.7028	349.8089	151.754	396.1618	534.4073	234.061	77.3088	1511.1417	113.2103	3790.9638	28.5276	790.5495	6272.6966	53.4821	1396.1766	358.6634	180.2131	119.1119	1017.978	462.9999	755.4059	211.6022	410.305	410.0603
PWY0-1061	22328.5642	6592.0207	22107.2525	7042.0581	18354.5541	13856.988	18729.0962	20490.3101	10740.3856	21161.3645	20461.7105	18711.781	29505.928	8461.3726	8997.4705	36189.2675	48971.9749	9376.163	15878.5249	39816.117	30264.1047	31570.855	24472.4744	39344.5093	19345.5677	31146.389	20167.6991	30017.4886	32366.3824	52789.8503	13894.2121	49949.1305	61778.3688	10282.715	36076.7334	10138.0157	21402.7121	49267.4336	18085.8794	100152.9777	43547.677	10071.7117	47983.2625	26225.1568	52736.3548	53570.0177	18905.03	9338.7383	43314.2948	13057.3206	21015.3675	6789.6378	33649.7163	35764.7441	33648.9638	12559.7918	23082.4142	16909.3261	49000.66	18194.3023	35067.1905	37452.9288	13631.3342	27310.0515	54692.5882	50546.2225	42560.1514	32437.4153	81579.1464
PWY0-1241	7543.7879	3284.1374	11786.4009	8542.5938	8843.8185	2857.8837	2618.3559	25141.5719	9891.864	10866.4663	4048.0652	11957.8373	12123.578	5872.885	5069.4919	15152.5977	27118.5107	2265.2302	9078.4037	14293.4861	20181.5773	18106.9132	6554.5763	8371.7305	6304.3807	9875.3963	8538.2679	17644.3868	13027.6619	14002.0134	8941.5777	29114.4	43545.4896	5251.2972	11613.756	4466.1955	4176.817	28371.3155	2598.186	54614.3871	20967.1449	3707.845	23270.1399	6340.4142	34281.0252	33506.3848	7267.1347	7212.7133	26874.3534	2503.0272	4150.9957	2737.6936	16733.4813	12951.2278	3865.9498	6372.6969	10162.8116	3317.2236	33920.8383	4002.3363	7400.4364	16553.4212	7036.9411	8639.5345	15266.0119	13450.0091	20955.1379	17849.3989	43770.1073
PWY0-1261	28692.9456	12771.8502	34206.3602	28676.971	36983.6206	12385.1911	81223.5429	24921.505	66255.6762	25145.9601	18443.5081	30651.4423	38361.6405	20453.5016	12962.1469	58607.4817	69285.2425	10871.9574	25842.8241	39768.8854	32900.6955	49220.6683	30488.5424	54672.7806	60927.0941	38381.9535	33988.4881	44456.6608	53770.4247	55454.0889	15778.7939	83218.1809	41490.1341	24148.034	53529.2185	32568.9623	32742.3694	50352.0356	10880.4292	132173.4935	47863.8909	21536.7491	74550.4807	40557.4675	56356.0583	55380.1686	23331.0804	46760.2846	47568.9665	15308.6508	25155.7466	24642.5787	81602.7134	43078.0309	24221.1005	20670.4011	41133.2809	13221.1534	63868.4265	24869.6435	40571.0297	77262.4617	37898.064	33549.191	65465.2224	46526.0588	58708.5501	66426.933	89433.2399
PWY0-1277	513.3867	89.3633	75.1245	11.7651	1228.8012	17.4894	32.3566	1493.0096	32.2706	795.6703	58.29	132.9601	490.417	22.5115	12.1089	144.9344	724.2699	229.6282	138.6979	3081.0532	103.6745	658.9912	478.7402	2468.0221	765.7396	3906.1569	638.8676	134.1864	476.646	913.627	5973.1524	402.5874	29.6584	1611.9449	4549.7612	902.992	372.6829	36.6637	9.4132	6625.2016	4468.0573	18.7765	140.9774	297.2109	2.9209	71.1128	151.2469	46.3722	1382.0401	118.4509	299.7562	276.8356	220.4204	1056.7596	639.4416	22.0182	269.4566	26.6576	94.0358	70.1766	199.6867	179.0289	26.3717	1908.5339	682.7878	4702.0499	2985.3493	164.6902	355.1118
PWY0-1296	19267.9715	52790.7363	23894.9636	47738.5113	45446.3914	30687.4162	99394.0404	70856.5827	58940.6674	28353.239	42638.9619	28270.046	35748.0588	25247.9601	20909.7243	71281.4491	50699.0125	24220.8551	23473.9233	33695.1678	11740.8365	62803.4718	34154.1193	85276.9696	57306.2327	47869.3183	31638.307	39696.4095	73086.8856	69305.5731	9416.0342	54189.3384	17197.5435	25715.5953	40268.9687	31206.5217	48269.3348	28312.9536	44564.8273	79275.5125	33392.5719	43179.7542	55635.9899	75152.4168	26658.8877	21134.4105	23530.668	65184.0798	20642.2804	59626.2562	36779.9452	23335.3653	50260.0821	29465.256	39133.0119	23444.5874	53647.1935	27259.9763	39316.2631	63613.3407	57423.031	47065.2624	38336.8316	37487.979	76304.6586	63445.3772	37182.3214	50525.3694	68623.3214
PWY0-1297	19357.3419	47008.3219	22450.1559	43879.0551	38025.3087	29002.932	95449.8524	65105.7348	49710.2555	24266.8463	41073.8996	25954.6329	31785.373	23386.4578	18482.8041	68693.1058	48556.6308	21862.1337	22644.3827	32196.2415	10728.0	53766.2942	32823.3828	79386.739	55431.6009	44317.2387	29185.0253	36009.6136	64010.7473	65926.1668	10046.9218	51174.5376	15860.0942	22786.3221	37730.7443	28718.4945	46438.9223	28028.4147	39721.7248	76585.9172	33071.4206	38424.5067	48550.8418	67029.8416	23873.1227	19688.8801	22072.6915	62464.1602	20337.6933	48059.9216	33205.1866	16222.1746	46784.2803	29474.8274	36525.692	20683.9527	46321.0657	28614.2395	37019.9043	59159.0275	52693.6205	44648.6154	35147.1827	33144.698	73907.5974	59561.3557	35873.7489	46673.1991	62032.618
PWY0-1298	20565.7685	42754.3457	21775.4234	44266.2826	38295.0039	28458.7439	92327.6402	69654.3795	49093.3581	24468.4117	40029.8719	26332.2583	29339.5442	23230.4455	18395.516	66400.8483	48223.1326	20239.0446	22723.9224	32084.9876	10716.2099	54343.4602	32740.0759	77678.057	57931.7156	41646.4587	28485.614	35955.1963	58968.1137	64047.7787	10062.0223	52945.9931	15166.4325	22292.8075	35883.0801	27862.3825	46996.4689	30141.503	38012.3369	75658.735	33620.3457	35567.8206	47606.7584	64613.9771	23644.876	19483.4964	21819.1029	61798.2952	20238.4431	45800.6633	32165.7637	16529.9152	48517.7176	30070.6168	35433.9495	20671.7421	45805.1372	29922.6472	37346.3479	60023.5497	51859.3708	43751.8131	34022.9077	32959.5732	73275.3273	59186.6395	36501.8391	45979.135	59817.1515
