pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7211	20090.7148	11237.8864	24514.7745	20088.16	21226.4404	10664.5273	29584.0928	29584.6926	32500.5042	17295.9812	10769.0141	20506.2411	23431.4436	12729.3998	7721.2002	35195.4122	51033.7108	6562.9447	16733.0537	29445.4645	30153.5506	32270.9374	17948.407	36804.6541	20127.6424	22030.2555	23455.1579	30829.4983	33029.3777	32920.3954	10944.4459	59017.6494	47746.7792	14502.7121	39294.6784	14749.6918	21408.8253	44887.1826	13467.4232	103039.3576	35708.1674	14069.2302	51238.4398	21314.7526	50079.6886	49955.7465	16174.5305	18185.269	42227.3714	11527.3703	18272.164	11896.2247	52956.741	27911.1461	18393.1038	13889.3111	27871.7781	20142.3398	49961.784	20756.5258	22625.3257	50406.0066	21334.9872	20445.9209	39246.4349	34089.8094	47972.079	43296.3846	74739.2386
PWY-7219	53711.525	70953.5041	56089.3337	95558.7388	84631.2144	51681.7517	145350.6076	121455.691	137376.2847	48689.0613	58904.9387	52736.0933	50852.5699	44639.9818	34906.6642	106548.2132	105100.3698	31087.5066	51419.8014	65376.7585	51571.5207	121048.1431	66406.236	143450.6794	105910.7745	64994.5212	63669.3186	80887.0758	99048.182	93064.233	11436.5242	121140.7527	79103.3124	41114.9923	71125.119	56933.8904	77022.1114	81660.3897	58316.5363	182454.7612	70695.1236	54769.4358	120441.0305	106770.1597	84652.9328	81200.8713	43170.4309	113799.4591	68666.3926	69574.8549	60478.1254	41313.5495	133246.6973	65032.3321	60195.2916	41293.824	98017.8335	64015.7656	98566.0671	106200.6544	86174.6206	116883.8828	65485.5629	56090.1117	138707.3698	107177.8579	90731.4601	101959.9833	137177.7937
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.977	0.0	0.0	0.0	0.0	0.0	0.0	6.5455	0.0	0.0	0.0	0.0
PWY-7220	57536.741	70775.6844	36216.2328	86564.2655	73231.3892	49882.5182	121468.2329	136667.7931	130315.9258	54572.8465	46288.3739	41719.3026	64108.618	35615.9857	31549.2969	75152.0795	74027.409	34996.6564	47719.3816	73311.9484	40798.6271	124889.9989	62912.6385	114144.5773	84410.8541	76436.2775	58698.9851	68714.2564	106267.062	94574.1227	12414.0745	91041.9987	38115.4294	36276.5452	68853.038	45638.1824	68222.8764	42671.5455	58669.573	134659.5547	70170.4393	53751.8174	105066.69	87561.6128	46219.4063	53483.1331	29071.2884	86502.5622	41904.2787	71333.8208	47558.8717	28447.8959	96445.9175	61652.9047	46020.1079	40037.2285	83171.2075	75582.0251	54942.6797	91895.5092	76438.8711	81274.5012	54783.987	57233.4263	111849.3227	91970.2598	67454.1951	85012.1686	94483.6635
PWY-7221	46837.0921	60217.2933	47670.3019	79527.5029	72885.1138	44483.7252	122055.3316	104893.3349	115194.5728	44232.7345	50975.0108	45275.056	42752.4591	38648.5649	30424.5439	89625.3853	86924.2066	26620.1342	43727.8815	59149.7461	44133.6392	104082.4701	57406.0481	122483.1651	91584.614	55627.3751	54316.5722	69348.2255	84732.9687	81589.5144	9713.913	102556.067	66801.9384	34889.7896	62126.0907	47784.8172	63074.6007	69219.9944	50020.2884	153364.6153	62219.7389	46482.3656	101542.7141	90154.903	71667.3535	68639.6656	35749.2155	97096.0074	57266.3629	60282.8288	51267.3811	33998.9418	112765.6166	57304.6958	52126.1643	36741.8883	80428.0725	56251.1053	83189.1263	83283.1696	73343.2461	100096.6167	57309.3967	47910.4035	118322.4511	90656.883	75926.5455	87319.02	117254.0797
PWY-7222	57536.741	70775.6844	36216.2328	86564.2655	73231.3892	49882.5182	121468.2329	136667.7931	130315.9258	54572.8465	46288.3739	41719.3026	64108.618	35615.9857	31549.2969	75152.0795	74027.409	34996.6564	47719.3816	73311.9484	40798.6271	124889.9989	62912.6385	114144.5773	84410.8541	76436.2775	58698.9851	68714.2564	106267.062	94574.1227	12414.0745	91041.9987	38115.4294	36276.5452	68853.038	45638.1824	68222.8764	42671.5455	58669.573	134659.5547	70170.4393	53751.8174	105066.69	87561.6128	46219.4063	53483.1331	29071.2884	86502.5622	41904.2787	71333.8208	47558.8717	28447.8959	96445.9175	61652.9047	46020.1079	40037.2285	83171.2075	75582.0251	54942.6797	91895.5092	76438.8711	81274.5012	54783.987	57233.4263	111849.3227	91970.2598	67454.1951	85012.1686	94483.6635
PWY-7228	24665.5538	34796.7631	26800.2018	41781.463	28922.2022	16059.4412	55545.5011	55461.0971	64724.8087	24885.6945	13787.3315	25259.3926	25665.3749	18033.2311	13055.1927	41061.8037	56173.0784	13783.2147	21624.2236	36527.8193	31856.0854	52700.2517	24397.7011	53911.1005	40361.7989	27529.7043	32619.7953	37586.3742	44504.3639	38473.8498	10866.5088	65634.1726	54918.5154	19455.4252	48370.0264	24391.9019	31247.7362	44337.421	18710.6412	110762.4568	41583.0487	27220.1034	63001.6881	40321.36	50288.5879	49755.9451	18975.4939	38885.058	42585.8026	26864.9999	21151.7386	19825.0132	68471.9066	29571.6042	17541.0398	17091.1177	48473.214	27101.1975	52092.9596	45155.5946	28930.9571	60961.9992	26401.9962	22674.0398	48051.5064	38261.927	51469.4873	53556.8957	75328.4557
PWY-7229	55173.7034	71627.0136	49415.9412	93126.083	82147.5081	51805.8089	137867.8674	126567.1215	135237.2256	50838.1035	55889.5188	49789.0673	54744.2897	42160.6089	34242.8028	97111.6252	95323.2352	32462.5313	50544.5313	69349.7181	48025.7101	122484.8223	65845.6552	136156.5238	99718.7636	68694.9839	62309.4498	77728.825	101486.0545	94534.2119	12388.5004	112071.9402	69970.2902	39651.1428	72069.0355	53814.1026	75189.2129	66560.7624	59375.8265	166448.1375	70911.2224	54597.2127	116038.45	101986.0489	69713.0254	71471.5751	38747.8848	106109.4933	58803.7616	71314.4608	56968.4462	37266.802	120888.6114	64675.0651	56601.4755	41496.2151	94677.2026	67667.0707	82184.4016	102950.5203	84318.0218	104502.0331	62899.042	57104.4097	132306.7339	103737.9347	82797.1009	97208.5752	124053.1256
PWY-7234	16149.2464	8002.5469	2871.2513	7853.0388	10919.4616	4151.7923	18095.248	15770.4049	12499.2424	14174.3782	8369.1479	3397.0003	6933.9122	7275.7296	1593.7248	8570.2376	11943.4608	4306.234	6738.4344	29184.0357	1701.5579	18883.3839	12974.2233	15661.8824	11243.4654	19069.1468	13755.8032	10132.2543	8648.4458	28421.706	9267.6902	9122.6149	4988.2204	5333.3856	25046.4415	3309.8866	16899.7422	2920.8816	1871.0529	30230.7229	26956.746	4741.4768	19934.2451	20409.1197	2828.3435	6007.743	4434.4816	7215.8554	5346.792	6506.0275	6078.1956	2046.7154	6401.3851	18991.7566	16384.0408	4263.7339	6682.0851	28057.6825	4982.9593	11562.3016	13662.8205	10872.1411	7824.5505	17763.5712	12807.9263	14915.8703	10643.9293	9792.7409	16497.7896
PWY-7237	2471.86	2378.7	266.3	462.79	2533.2	1738.31	19666.48	366.06	654.85	3923.83	2459.5	1213.0	998.32	261.17	1492.0	1368.43	1959.78	988.43	691.4	9465.39	349.0	2700.18	1341.1	9256.39	1804.69	3290.8	583.32	1819.8	1753.49	6135.9	1789.5	2176.5	407.66	410.98	1281.6	1140.47	3249.86	305.6	1691.29	2237.21	9106.69	647.8	573.11	2439.49	655.37	262.7	186.75	1846.6	437.0	5342.73	575.0	530.3	1127.0	3852.14	2929.0	3090.67	5955.4	974.75	444.53	960.09	1160.34	635.21	1042.88	542.76	23263.0	1055.49	492.98	1840.1	2554.25
PWY-7242	34269.6323	10341.279	16828.2125	32767.5004	50635.9101	25569.7092	32652.66	43054.3898	45061.1783	27088.9146	24951.3477	22582.2567	12764.2691	20746.0799	15332.6721	25234.2676	26203.8564	10834.8885	23758.5851	47667.1573	15308.171	58217.1674	30364.0582	63864.0488	24728.831	37665.3702	22281.517	34238.2921	33725.7671	56651.622	10655.5813	22059.1807	8559.7991	13355.682	35802.8658	17440.6929	42797.3073	21287.7938	15316.785	48705.5784	46641.4135	15271.563	41515.8753	44190.1772	21715.6849	17889.4784	16248.0751	50218.5077	19646.4203	29089.6725	17091.8764	16568.6282	22839.1634	33903.9004	22952.412	16891.025	36881.9848	20092.6158	30962.2175	37523.916	49342.2752	30931.5572	27249.9651	34862.5789	53034.587	51286.9259	16256.9563	32857.2944	35915.1265
PWY-7254	9937.5497	10437.6529	4723.2666	12953.3405	7129.0891	4096.0939	4076.4788	39485.0197	11191.8172	10720.9117	1668.0228	10718.2827	19438.9827	5711.8738	7104.0735	5068.0161	11121.5266	3253.0817	7194.5911	29564.3473	4444.149	21358.2585	10475.7703	9661.1937	2196.0544	10772.3023	4407.8353	11214.6607	8272.211	22952.5545	11503.3115	14677.8359	4210.7076	3283.7457	17508.3024	3136.2527	4701.3111	2225.9981	7396.9657	25089.11	27765.5164	5098.8393	10277.4905	16009.5693	8225.7814	576.568	3189.0947	6964.394	4383.566	4887.4971	8251.0398	2188.8986	4292.2577	8236.4809	2108.7078	3095.9683	10624.1182	5238.4324	17017.7076	5359.9107	14856.842	5189.9957	7499.7026	9349.0946	7405.7695	10669.7646	5434.8116	10727.1605	2837.7759
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.1332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3329	33.3299	0.0	0.0	217.8992	0.0	4.0	3.9999	26.663	5.3332	0.0	0.0	0.0	114.6293	166.587	0.0	0.0	0.0	0.0	0.0	0.0	1090.8145	7.3332	0.0	299.5839	0.0	127.9505	47.3261	0.0	15.9994	14.6659	536.556	30.6627	726.558	157.2363	3.9999	33.3276	319.8319	0.0	283.5533	6.6666	23.3318	57.3217	51.9901	51.9811	2.6666	67.9798	83.9693	0.0	10.6658	988.483	0.0	102.613	2.6666	408.8146	0.0	0.0	1248.8813	103.9618	17.3326	33.3283	0.0	0.0	5.3333	15.9992	4.0	0.0
PWY-7315	5673.4892	1804.4073	3220.7063	3426.1038	3840.6506	4812.8453	7817.8712	6288.8826	4452.138	7202.3696	6869.5187	5746.6323	5946.8606	1694.305	2372.825	8772.0262	5458.159	1739.7086	2580.105	17863.3266	926.7582	10774.7614	8532.2221	24476.5809	4251.6661	10275.566	6064.6554	3951.1844	5210.0285	20550.9498	9086.9703	5935.6072	1697.8153	3380.3533	13442.3031	5750.1718	10017.2691	3301.3605	7665.0076	20711.6667	14438.57	2908.7882	7874.6229	16107.6202	5911.4908	1877.3569	8109.8835	3860.7014	4896.5663	3676.121	12162.398	9553.4551	10781.8112	7709.2952	22188.3935	1347.7997	12734.37	6096.6438	14532.2404	7792.7921	16330.6636	6310.534	1976.0067	8932.8712	18788.3102	28618.2155	5897.9112	4303.1151	9851.6456
PWY-7323	36682.0361	22393.427	17265.7449	41227.4553	40233.6183	25971.8882	44129.4476	53590.3457	66715.1989	27832.9041	8524.6946	23051.8945	10018.0593	17498.8826	16045.8881	21038.0489	25968.9644	9578.3421	29932.3112	50210.8727	27661.543	72406.4545	34820.4719	46356.0531	36139.8403	28893.8288	28710.8021	39103.9387	26695.2974	27062.525	8870.5162	32516.2561	10760.9279	14228.7946	37208.776	19938.8485	28190.0013	17647.2127	15058.0814	58650.3906	41090.9186	13147.1134	56279.5415	31202.1894	27950.8341	29846.1978	15475.8057	46382.6005	21975.1188	14835.6466	23510.1428	14507.6402	49120.769	28077.8166	16621.6105	15600.6249	41080.4402	36475.9437	38519.3304	25488.5544	35887.7848	43107.4864	19863.9853	18751.269	56358.4357	56070.8029	28811.7627	36769.4746	29650.6361
PWY-7328	6703.2511	1096.8419	2320.739	3978.2192	6161.1781	1561.3153	7461.2805	1940.6375	9612.096	7217.1875	2321.6214	3847.4766	3323.6197	896.91	614.974	3996.1811	5508.246	1444.4781	4927.2262	22046.2814	3509.9356	28012.3883	5595.654	9574.1986	11269.2693	9944.3081	3161.8819	1323.4055	4157.6898	16484.082	3266.2956	4943.6037	2349.7441	4354.5205	23067.5777	2954.438	5751.2654	3185.8618	2844.343	13401.9502	18699.1007	4348.3457	8120.8973	6286.2483	1183.1886	4913.3786	1514.2827	9460.6414	2301.2114	4188.3967	4039.285	1228.6003	5291.7105	7432.2599	3214.129	1675.2725	2788.4378	175.9439	1857.5041	2314.9735	8265.9026	3880.3032	3830.5238	8102.5716	6159.4102	7581.6337	6865.9548	5123.7083	6252.6893
PWY-7332	201.7025	6079.4632	3243.9219	9942.0275	878.6922	161.6537	14508.8428	118.3114	10323.3814	407.1831	4115.1773	332.8642	1272.5241	933.6017	1798.1382	2917.8209	6172.4283	3032.064	201.6777	2960.5412	673.354	419.3882	1116.7785	4946.7888	18716.3854	588.0546	6734.0134	312.6352	12287.5842	7408.5492	6.9955	15569.9623	3251.3894	3336.5072	9219.1413	3820.8714	1673.4221	4790.235	8345.3156	9172.1565	128.444	10225.8148	11732.0216	17601.8744	8763.2328	3983.6416	3378.7944	12602.2674	6188.5601	11670.5647	3359.1261	2300.6836	19380.8798	37.0002	1410.567	1906.3678	11133.4427	570.1686	1448.6281	853.8435	1446.8696	3628.5741	3403.7779	407.7404	1775.0066	1941.9667	5633.9607	4604.2996	3080.5215
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.486	0.0	0.0	0.0	0.0	0.0	4.9924	0.0	0.0	0.0	64.9352	0.0	2.9997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.9701	0.0	0.0	0.0	0.0	29.9854	0.0	6.4919	0.0	0.0	0.0	8.5038	182.3803	1.4999	0.0	0.0	0.0	3.4923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0048	0.0	0.0	0.0	0.0	0.0	1.0046	1.4999	1.4998	0.0	0.0	2.5042	0.0
PWY-7371	84.0	182.6365	598.3668	860.5335	795.1636	115.5458	999.1811	496.0	1605.3036	3719.5501	323.7146	1628.6744	5.0	1117.9577	2135.5059	1196.1721	1277.9256	85.7978	3.8182	937.0432	699.994	2641.1015	2386.064	1833.3939	1171.2703	411.3738	558.2998	610.8293	1283.6316	664.3482	0.0	1496.105	875.3544	1026.3485	2128.9972	398.2979	1992.741	895.0573	552.0505	2632.6017	7.0	1658.016	1218.2172	3289.7599	2146.436	359.2452	522.2744	2414.4386	374.2078	423.0203	437.5	184.7544	634.3351	188.0	245.9742	525.8408	1407.2924	124.0	605.6991	986.7987	987.7523	1593.756	2648.9332	387.5183	417.6028	1375.2002	579.3613	910.7737	1405.0881
PWY-7373	7.4667	0.0	0.0	0.0	0.0	9.9876	0.0	0.0	118.3884	6.671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8477	223.5295	0.0	282.9593	0.0	2.667	0.0	0.0	0.0	0.0	0.0	254.7148	0.0	324.4734	0.0	0.0	9.2874	0.0	0.0	88.3964	0.0	120.9944	439.578	38.3419	31.6462	0.0	0.0	1577.1714	75.758	0.0	0.0	78.8635	323.5474	15.04	0.0	0.0	159.234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.3027	31.4511	0.0	0.0	7.966
PWY-7374	83.1884	179.9227	399.863	512.5155	418.8982	39.694	386.2704	0.0	1518.932	421.7177	268.8342	278.2257	5.0	269.4476	322.8029	1007.9662	1053.5996	77.6666	0.0	512.3509	74.8663	854.2816	1003.6743	1422.0669	1060.4591	57.2786	407.8923	187.6138	1205.6694	462.6126	0.0	1193.7126	704.1978	792.0398	2115.2668	273.4521	1970.4777	603.1354	407.8229	1196.4382	5.3846	1302.1348	1078.3931	1359.3708	233.6703	50.3728	247.5095	1919.4427	309.6547	371.9943	434.2645	107.4326	350.2406	162.484	239.4683	101.6603	611.0086	0.0	351.8101	451.5789	970.6168	1469.1803	2276.7858	174.9787	390.569	597.8086	465.6027	746.7966	1207.4041
PWY-7376	17.1895	13.4359	0.0	0.0	11.4656	0.0	0.0	17.2011	0.0	0.0	0.0	0.0	17.1911	0.0	11.8983	0.0	0.0	0.0	0.0	17.1836	0.0	0.0	30.7811	0.0	0.0	0.0	0.0	0.0	11.467	13.6586	0.0	0.0	0.0	0.0	34.3642	0.0	0.0	0.0	0.0	12.3778	0.0	11.463	0.0	41.538	28.6472	0.0	0.0	11.466	0.0	79.6958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8978	0.0	0.0	0.0	11.4672	0.0	0.0	0.0	24.5146	0.0	11.9049	0.0
PWY-7377	7301.7072	15560.7408	3055.4126	2256.1171	11280.6253	6159.4514	5501.8087	37863.2272	7245.6462	12842.8561	2881.0208	8320.1028	16517.1432	4922.6441	8266.519	3560.2111	3488.0548	10127.3311	4372.2608	11266.8267	2990.8473	29269.123	11938.3965	12528.3712	8736.455	15081.3206	1405.4773	7371.5515	25831.0594	9715.836	1050.5395	7446.8393	1661.7849	2544.1872	6303.7861	1172.6428	6641.7551	2969.7678	12524.2127	11329.3137	14307.3133	15686.4722	6932.2666	22656.5344	8006.6443	1600.0329	3102.1035	1151.8155	3083.7517	14962.7914	2894.3938	1153.7873	4081.4085	5000.2905	1107.2824	3738.3651	7407.9789	6178.9902	4081.7545	1392.4416	10775.9612	2856.6014	2837.5297	2496.2491	3344.7	10093.4392	1927.3741	8042.6895	12286.9933
PWY-7391	0.0	0.0	17.3093	88.7973	0.0	0.0	401.1396	0.0	11.9566	72.9348	75.0929	14.5702	0.0	0.0	0.0	83.3086	87.6742	0.0	0.0	161.9906	0.0	7.893	0.0	776.562	21.1848	0.0	779.515	0.0	339.1638	228.785	0.0	41.5687	33.8274	131.3569	90.0473	103.16	197.0557	10.8409	64.008	815.7161	22.385	124.0557	23.93	66.0677	33.9536	67.4758	128.6076	7.7542	155.2809	192.4621	0.0	25.6846	408.8644	0.0	291.1597	7.1056	655.3037	0.0	0.0	1284.9622	202.1374	46.5556	64.1646	3.9894	3.982	15.8224	42.2386	18.2191	0.0
PWY-7392	12719.6726	21152.3301	8616.0403	27489.8276	20045.3822	8724.4637	29481.4983	45944.8129	35142.7061	21157.1171	3996.8231	14969.063	9046.2743	8426.0584	5543.4727	16519.1187	25604.6343	6067.7842	12028.9624	35305.8201	7342.2104	40714.6041	12758.7196	36454.7401	7355.9826	27627.082	23189.7121	21445.2249	22244.4941	36783.1405	1942.2827	35687.4163	7113.2323	12434.9718	36627.611	12643.8368	20179.6144	3862.5681	8789.1676	57195.1498	34557.6087	14785.5629	38064.4486	23408.5225	15205.6268	1014.0248	8681.1954	22727.9995	16238.7938	13636.9485	16454.2548	5366.1983	29323.888	12376.8411	18593.0777	4184.8835	27813.9675	25776.3334	29767.5697	19568.0454	21391.2971	25378.4278	13421.7211	19857.5979	21034.4257	29977.8466	18855.6418	25951.3147	10100.6281
PWY-7400	32261.5727	41373.9469	45055.8813	67843.9588	59606.6675	32393.5362	108915.1853	69911.2023	93205.7136	31625.1358	44983.3056	37917.2137	33517.5886	33878.0023	22528.6182	83303.7975	82984.0069	20021.8572	32873.0949	35843.4829	31543.5819	72271.9074	44002.4292	114789.0906	87205.7296	42103.5948	44845.2209	52906.4906	60084.0933	72928.2679	9357.5808	94051.3496	67028.1468	30457.4617	50731.2823	43370.7254	59317.6642	68262.1107	37655.0839	142754.4799	48325.9978	34191.4455	85503.6682	78446.4142	65715.5091	56133.2564	33036.2069	86836.0767	54571.3588	47618.3662	44810.0747	32869.1006	104856.9675	51166.0233	48917.8953	28634.5785	66615.3681	32139.2514	75650.8053	83705.3507	65035.9334	92135.1611	52525.5892	41984.4901	99572.1526	72274.2437	74197.6435	76948.3965	105055.6656
PWY-7431	27.3193	632.3873	1.715	19.1076	13.6866	30.2865	209.7412	6.8445	90.6068	35.8706	0.0	0.0	318.7448	1.1366	17.4191	4.8511	14.2086	618.48	51.5241	979.7786	94.145	48.3502	73.1546	33.5905	86.2478	25.9557	49.8964	12.6419	604.3412	163.5502	0.0	5.9715	28.6754	69.0516	628.8656	47.2926	164.473	34.2445	990.3553	270.3117	35.9364	873.0779	65.8494	239.0078	45.1717	28.1019	22.7201	110.4222	701.859	2001.2709	39.0492	10.1321	40.1349	0.58	5.707	0.0	92.8111	7.7927	20.8098	0.0	41.8554	49.195	88.4199	1.7198	17.9363	133.059	25.6835	189.5447	13.9244
PWY-7446	21.2196	71.4845	53.2981	1.9934	64.2422	12.2114	41.3423	1021.0695	30.06	203.5844	55.0899	74.5074	791.7598	5.051	15.394	28.2326	715.9777	248.0287	247.6404	316.1767	26.773	27.4787	268.109	68.0157	723.2775	4174.8818	327.0191	84.9859	431.5418	1457.8125	8052.7489	45.889	27.6898	896.7405	5445.0891	568.0933	169.1526	30.0065	12.3216	3683.8668	2395.5834	12.1652	130.8578	366.4163	3.9001	10.2703	142.4337	49.2542	795.6326	75.255	179.7748	130.6142	27.8081	50.4459	601.5287	6.3404	140.922	25.3135	60.6753	9.1615	689.0423	179.9375	2.8096	3680.9417	179.0975	3119.8062	229.0666	124.4207	246.0066
PWY-7456	7998.1826	3054.0087	6685.2384	10851.6889	8531.7359	5334.4252	574.7068	9082.6069	5135.3629	7831.1287	981.3907	4191.2954	1168.4056	2466.6114	2441.5527	1128.1686	2720.5663	2924.797	7777.1816	16533.2576	9602.343	28353.0565	6283.6367	4416.1876	7770.8828	2272.6498	8592.966	9468.7868	6926.4899	2773.2411	2.6673	4482.3619	3353.13	1659.8491	11983.182	3664.9524	11851.3684	3274.3113	3633.7428	7194.9577	823.0219	501.2062	3824.9001	3440.2579	7668.0894	2933.9891	1434.9529	11444.9848	5405.3491	1613.9371	7032.5364	420.5847	4307.4725	9799.7463	604.3431	7208.6198	6690.9391	5880.8628	5632.8442	3476.2304	8166.2972	3045.5519	4423.4539	4523.1605	20891.943	868.4163	4103.0709	11213.6082	3441.1528
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6658	0.0	0.0	0.0	0.0	0.0	0.0	35.6549	0.0	0.0	14.5932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7739	0.0	0.0	19.4224	61.1109	0.0	0.0	0.0	0.0	443.3563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	395.1306
PWY-7539	46438.1179	29617.6394	31726.7475	50162.9214	63337.6345	34691.0467	79825.004	92673.9212	82727.4117	40594.5821	33107.1264	39488.3578	33855.0667	28195.7586	26016.2729	58652.2204	57397.9797	17965.5307	38968.4607	55119.0741	45029.0779	95891.3053	49588.8133	75356.2051	54684.7773	41206.509	41308.8254	62305.5888	54865.8409	54905.2258	9139.2577	62634.0265	61155.1048	21739.3772	42220.0176	28729.0878	46706.7011	56637.0241	26519.3108	119472.9111	58135.6459	24208.8094	83071.445	56221.7886	65271.2071	64567.2764	27521.0768	65524.1388	51654.9416	25089.3881	33834.8361	22694.8759	72277.1967	50391.3182	33713.5403	28790.4274	53474.8837	46207.1698	72238.0806	49143.2406	51063.2941	69354.9446	34819.908	36933.8526	93560.3271	83917.1213	54735.8509	63665.583	94876.0303
PWY-7560	50299.7678	60035.5474	49082.2826	84852.0629	78608.9402	46623.2339	124928.8147	104638.1229	120501.5157	44092.5301	52216.6742	47982.4782	44139.2844	40597.8161	32536.2577	92363.7475	91998.2573	27705.2015	47952.8805	59462.2152	46857.0326	113473.7373	61133.681	123459.5454	92137.1199	57822.9055	53501.0612	73006.0847	85606.9953	80890.6725	9051.7307	104211.5287	67307.873	34838.7071	58191.2159	48958.7981	68387.8215	70758.6093	51240.0059	156849.3682	64851.4782	46243.3097	103364.2898	94613.0467	74786.5153	71090.8995	37840.46	101876.0068	59677.3592	59795.512	53173.1152	36696.7864	114702.8045	59284.3307	49301.5942	37592.9407	86396.4147	53522.6328	88213.4136	91412.6942	76296.6895	101450.4226	57030.1953	50007.5805	123432.8641	96726.0372	77831.6644	89013.1198	119465.9191
PWY-7616	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.5453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6225	0.0	0.0	0.0	0.0	0.0	0.0	3.9999	0.0	17.0059	0.0	0.0	0.0	3.0	0.0	102.8273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7644	18.9213	0.0	0.0	0.0	1.8772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3204	0.0	0.0	0.0	0.0	0.0	0.0	1.4654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	62140.1059	56653.4594	60035.7414	98182.0024	91810.369	53613.5325	148987.1818	131256.4012	144665.4466	55485.3901	57076.7601	56931.2014	53900.6888	47078.8552	36525.0552	109706.0368	110556.9567	29391.1393	55504.8815	80606.9227	57444.8973	132738.9123	72059.8255	147479.677	109898.1023	65725.0473	67268.1749	84376.3341	86858.2229	97177.1157	15053.6475	132061.7831	102129.6701	41367.8671	74652.2643	59428.1787	81127.6509	89011.3666	55886.1918	202949.9383	82800.6955	42343.5586	130233.0634	105946.9461	95390.5759	91445.7763	45643.2138	118867.5294	77051.9719	62426.6917	63236.3654	44270.7154	147291.6234	69863.4829	63231.3774	43053.1753	100831.3118	64631.4678	103231.992	104925.2139	89387.8981	134289.1701	68945.1154	55967.9272	142737.098	111763.5022	99453.3041	112012.3987	144112.6337
