function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K17680	2123.55	0.0	440.0	76.0	5.0	41.0	20.0	0.0	24.0	0.0	10.0	110.0	42.75	6.0	0.0	1.0	0.0	0.0	4.0	10.0	0.0	179.25	60.75	3.0	1931.75	7.0	2.0	0.0	11.0	41.0	0.0	0.0	11.0	5.0	0.0	0.0	2.0	37.25	0.0	0.0	102.65	0.0	10.0	111.0	0.0	253.5	0.0	880.75	2.0	0.0	24.0	0.0	0.0	512.25	5.0	2.0	214.0	0.0	4.0	85.75	246.25	66.0	162.25	128.0	22.0	21.0	23.5	0.0	322.25
K17686	11586.249999999998	8849.02	7893.91	13224.220000000001	9361.390000000001	6519.460000000001	10348.72	37022.44	11218.28	8212.08	5498.38	6099.57	14258.6	4711.85	2879.3600000000006	13349.33	15318.79	8774.86	6749.95	14334.61	2765.71	22869.620000000003	11146.37	20134.31	12003.18	16475.53	11602.529999999999	8079.22	17893.38	16846.62	9767.82	24766.909999999996	4525.34	5052.13	17739.620000000003	9096.01	12766.93	9916.79	8163.69	25768.45	17949.510000000002	5217.0	16159.040000000003	14179.52	5910.67	4032.44	5486.900000000001	10291.05	6981.61	12822.85	9544.1	4097.02	13523.77	9582.58	9301.62	3419.65	16977.63	11187.8	12360.15	12655.09	11624.199999999999	12841.37	7831.9800000000005	7714.929999999999	14569.88	11119.95	11141.140000000001	14585.140000000001	10717.04
K17713	5564.169999999999	57.0	123.12	47.93	3758.2	73.95	30.28	1553.05	31.85	3041.83	178.53	167.98	909.0300000000001	80.67	35.699999999999996	2248.5	1026.45	423.58	896.5	10221.46	64.3	5945.7	2805.58	1810.77	1037.35	4190.45	334.2	158.4	3444.4	7606.650000000001	8926.9	335.15	71.0	1100.33	7266.25	651.95	1264.15	72.0	19.15	32671.5	8828.48	569.03	131.0	877.95	19050.15	25784.57	200.48	292.03000000000003	7789.45	129.83	256.53	315.88	3959.4	5311.4	629.85	21.57	419.21	522.6	9912.7	174.42	4085.07	344.0	109.1	4332.28	1317.13	3110.25	1774.0	191.62	1821.2
K17716	2424.5600000000004	28.0	1159.58	671.59	1573.0	139.38	2125.54	2881.88	713.12	69.62	678.95	650.58	221.25	441.0	120.0	3098.8	3935.0	504.73999999999995	646.75	1102.2399999999998	44.0	5618.23	2276.27	1243.8	2539.04	140.67000000000002	825.87	1079.5	1963.38	785.48	2.0	7914.21	717.33	309.54	3797.75	3143.25	1674.0	1207.33	290.25	941.0	1722.9	25.5	160.0	534.0	99.12	1425.5	303.5	1745.75	529.0	530.4200000000001	627.62	106.0	343.0	1494.41	515.25	1304.12	5998.75	1283.0	109.0	2782.95	1186.44	887.0	1459.83	1053.7399999999998	2543.88	476.0	939.7900000000001	3394.0	3513.91
K17722	19.4	48.0	54.0	36.6	162.93	27.4	2693.2	782.8	15.6	200.0	31.53	94.72999999999999	264.6	36.6	48.8	201.6	535.2	127.2	72.0	305.53	70.8	67.2	206.0	469.0	504.27	2239.2	340.2	63.8	299.33	358.6	4318.0	110.8	60.0	956.8	2823.0	513.0	108.0	60.6	116.0	3953.2	62.4	49.8	58.4	251.6	74.4	64.6	84.6	422.33	867.2	77.93	174.6	224.32999999999998	60.8	92.6	629.6	24.8	770.9300000000001	462.8	35.2	164.6	264.4	238.2	147.6	1053.2	747.8	2644.0	1693.6	79.67	232.6
K17723	145.78	1066.57	1561.8600000000001	74.46	256.78999999999996	41.11	3725.6199999999994	803.2299999999999	823.6	227.0	178.73000000000002	106.72999999999999	366.49999999999994	268.16999999999996	106.22	371.83000000000004	662.3399999999999	655.1600000000002	86.0	948.53	565.8	628.88	268.88	685.65	1318.9	2392.2	972.6300000000001	1340.23	1421.29	623.29	4318.0	539.8	876.0	1254.27	3068.42	1188.1399999999999	258.86	463.29999999999995	950.29	5681.0599999999995	100.4	225.94	208.11	819.89	284.96999999999997	211.46	120.32	1804.18	1776.2	1059.07	389.74	265.46999999999997	186.23000000000002	179.89	765.46	139.8	1557.07	466.8	65.2	251.6	577.8	767.77	997.3199999999999	1163.3899999999999	987.1300000000001	2716.29	2033.74	1173.67	528.6
K17733	480.0	4.0	0.0	6.75	8.0	0.0	0.0	73.0	0.0	4.5	0.0	4.5	0.0	0.0	8.0	0.0	0.0	0.0	0.0	7.5	10.5	9702.5	196.0	4.0	0.0	0.0	0.5	10.0	20.5	10.75	0.0	1.5	8.0	0.5	1.5	0.0	4.0	0.0	0.0	0.0	100.5	0.0	26.0	10.0	3.5	0.0	8.0	0.0	0.0	45.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	12.0	3.75	0.0	0.0	182.0	8.0	0.0	0.0	15.0	0.0	8.0	10.0
K17734	15.6	53.0	372.0	173.0	100.0	210.0	2777.0	41.0	24.0	104.0	595.6	752.0	495.6	158.0	295.0	462.0	913.0	74.2	48.0	19.0	224.0	288.0	314.0	2120.0	645.0	662.0	52.0	552.0	442.0	1060.2	0.0	201.0	72.0	113.0	62.0	273.0	140.0	122.8	2022.0	1505.0	40.0	152.0	37.0	460.0	503.0	123.0	48.0	880.0	161.0	820.0	220.0	69.0	219.0	466.0	351.0	22.4	911.2	452.0	242.0	2155.0	1039.4	240.0	461.0	182.0	3348.0	127.0	88.0	781.0	338.0
K17735	3.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	14.0	15.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	6.0	5.0	0.0	0.0	2.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
K17736	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17737	1084.0	2.0	8.17	3.33	628.67	24.0	0.33	3.0	3.75	1501.33	0.0	44.0	0.0	20.67	0.0	460.0	0.0	48.0	0.0	5459.33	0.0	1684.5	937.5	1374.17	4.33	0.0	0.0	60.0	0.0	2948.5	647.5	242.0	0.0	118.0	6.0	0.0	336.0	0.0	6.0	0.0	3394.83	9.33	9.0	6.0	6.5	24.17	8.83	2.0	0.0	42.0	36.83	49.0	107.0	2227.0	0.0	5.17	81.83	2.75	30.0	31.17	8.17	2.0	10.0	0.0	533.0	0.0	42.0	39.5	53.5
K17742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17759	21555.49	10064.59	10928.79	17643.91	25602.91	15596.439999999999	18243.07	28944.760000000002	12613.720000000001	14076.619999999999	5749.360000000001	11534.48	16370.800000000001	8912.220000000001	6513.39	19536.2	18778.47	10815.820000000002	15948.779999999999	25730.59	9486.2	28890.63	20065.000000000004	23174.499999999996	13925.44	23939.63	10988.77	17680.829999999998	24563.420000000002	16803.75	8939.349999999999	33317.46	6590.03	4818.69	17435.7	13745.32	14786.329999999998	12153.03	11793.31	54600.94	28999.38	5556.87	19362.280000000002	13190.19	30270.89	36839.33	6356.27	15437.830000000002	16303.350000000002	13760.859999999999	12020.69	2854.65	17213.499999999996	16303.619999999999	6565.540000000001	8788.69	27309.100000000002	8564.83	27217.149999999998	18687.999999999996	16788.129999999997	15737.300000000001	11190.150000000001	9855.200000000003	26330.500000000004	24764.440000000002	12718.429999999998	20992.150000000005	12534.5
K17762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	415.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17810	760.92	2631.75	772.0	602.5	1971.25	637.0	3024.5	4128.0	506.41999999999996	441.83000000000004	1958.0	906.75	10614.25	603.0	846.25	3526.0	4298.5	1417.25	1211.0	1121.08	226.5	1088.0	2641.5	1438.75	1078.42	1105.75	983.5	791.5	3077.75	2470.67	77.42	8060.42	625.0	253.75	459.75	3188.42	1970.25	1641.25	2549.75	1134.25	1925.0	579.5	308.5	2855.25	154.75	1120.5	351.33000000000004	940.1700000000001	545.5	2032.08	727.25	138.5	515.0	2701.5	744.75	1563.5	6041.0	7319.25	160.25	2676.0	1228.92	455.0	1242.0	1308.5	3830.0	1276.0	990.5	3521.17	2342.75
K17818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17828	19029.74	9727.650000000001	10223.0	16902.7	20445.29	15795.71	12847.95	27544.930000000004	13156.12	12137.54	5922.160000000001	10989.17	16434.18	8489.25	6532.99	13593.37	15724.47	10543.76	15094.529999999999	15170.070000000002	9515.480000000001	30682.93	17327.000000000004	20119.82	14607.9	21257.66	14416.57	17888.239999999998	19905.639999999996	10238.909999999998	190.11999999999998	25805.95	5267.7	3497.94	12286.25	9371.04	16874.239999999998	11814.450000000003	10958.16	22795.94	20512.610000000004	4902.34	22375.639999999996	12525.13	10943.140000000001	10007.43	7015.7300000000005	14391.300000000001	8184.4	12844.470000000001	10747.66	3818.77	14405.23	14195.66	7125.02	7851.7	22530.550000000003	12999.019999999999	17218.45	15904.58	13329.729999999998	13691.52	9394.880000000001	5444.89	22563.12	21665.630000000005	9096.26	16936.340000000004	12383.94
K17829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17830	0.0	0.0	7.0	2.0	0.0	0.0	27.0	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	96.0	38.0	0.0	12.0	0.0	30.0	23.0	4.0	14.0	4.0	25.0	88.0	0.0	209.0	5.0	19.0	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	9.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K17836	4129.879999999999	5305.77	2797.63	6268.54	2152.5299999999997	2006.01	1195.03	20450.73	3764.6	2143.33	905.25	5365.25	2215.4	1951.3400000000001	1274.42	1590.93	5395.4400000000005	3015.91	2412.2	1958.23	1652.5	12276.93	2360.88	7690.45	3993.56	3772.9	2491.08	5163.48	5645.3099999999995	2316.19	637.5	4918.5	1193.0	1530.97	4477.27	1415.8899999999999	2406.36	1770.1	8157.29	8825.86	5424.179999999999	2934.9700000000003	3198.61	4886.89	2564.4700000000003	1071.53	1378.0000000000002	4444.35	1614.0	4626.37	3868.57	830.14	1884.43	1278.5900000000001	533.86	626.17	5388.02	1809.25	8116.95	6300.67	3870.42	1669.37	2206.47	887.39	6920.33	2853.8900000000003	1089.8899999999999	5993.6	2566.25
K17837	2.0	2.0	0.0	19.0	6.0	4.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	2.0	2.0	0.0	347.0	267.0	0.0	3.0	0.0	19.0	0.0	3.0	2.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	4.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	3.0	6.0	23.0	2.0	0.0	2.0	0.0	0.0	107.0	0.0	0.0	3.0	5.0	3.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0
K17838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	20.0	0.0	25.0	131.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0
K17850	1955.5	3.0	45.0	0.0	72.0	39.5	10.0	3.0	5.75	2124.5	31.5	79.5	3.0	12.0	8.5	488.5	11.0	76.0	190.5	7530.0	0.0	1975.0	1029.5	152.0	27.0	0.0	7.0	77.0	58.0	5312.5	80.0	47.5	16.5	152.0	6.0	0.0	375.5	1.0	4.0	10.5	1242.5	3.0	16.5	1489.0	5.0	0.0	37.5	6.0	3.0	54.5	715.5	13.0	25.0	1795.0	0.0	0.0	141.5	4.75	11.5	8.5	2321.5	2.0	4.5	17.5	569.0	40.0	108.0	37.5	58.5
K17865	938.71	284.57	625.86	613.86	1570.8600000000001	100.71000000000001	2220.42	2897.43	767.0	68.0	732.0	456.0	184.57	437.57	131.42000000000002	3104.43	3940.1400000000003	387.43	649.0	1008.0	115.0	5387.28	2214.15	1274.85	678.9300000000001	400.0	765.43	1085.43	2373.29	830.29	0.0	8005.0	668.0	205.14	163.42	3171.14	1737.8600000000001	1127.0	999.29	1334.8600000000001	1577.0	170.14	200.71	437.29	133.57	1127.8600000000001	313.71999999999997	879.85	593.0	1214.1399999999999	527.14	134.14	349.43	1138.29	518.86	1301.0	5709.14	1291.0	114.0	2749.0	533.0	586.5699999999999	1285.72	951.86	2526.0	512.29	999.14	3513.0	2797.0
K17870	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K17882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17883	8.0	1.0	0.0	0.5	0.0	26.0	5.0	8.0	20.0	8.0	7.5	0.0	2.5	0.0	3.0	0.0	4.0	0.0	3.0	2.0	0.0	6.0	0.0	21.0	0.0	5.5	0.0	13.0	64.0	7.25	3.0	12.0	12.0	2.0	0.0	0.0	12.0	2.0	15.0	0.0	0.0	0.0	9.0	102.75	0.0	0.0	8.0	2.0	0.0	3.25	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	47.0	0.0	0.0	40.0
K17884	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K17892	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17898	13.75	2394.5	100.0	28.5	105.0	174.0	284.0	36.0	64.0	124.0	255.75	374.75	10152.25	19.25	454.5	129.5	123.75	454.5	431.0	184.75	0.0	273.5	317.75	16.25	315.0	45.75	6.5	50.0	909.25	311.25	0.75	5.0	7.5	19.75	74.25	22.75	96.75	25.0	1358.75	31.25	63.0	267.0	97.0	1805.25	27.25	7.5	22.0	39.5	5.0	852.25	38.5	8.75	34.0	72.25	24.75	148.0	104.5	6.0	14.25	0.5	364.75	31.75	18.0	27.5	78.5	474.5	43.5	66.5	539.75
K17899	13.75	2394.5	100.0	28.5	105.0	174.0	284.0	36.0	64.0	124.0	255.75	374.75	10152.25	19.25	454.5	129.5	123.75	454.5	431.0	184.75	0.0	266.5	312.75	15.25	315.0	45.75	6.5	50.0	909.25	311.25	0.75	5.0	7.5	19.75	74.25	22.75	96.75	23.0	1358.75	31.25	63.0	267.0	97.0	1805.25	27.25	7.5	22.0	39.5	5.0	852.25	38.5	8.75	34.0	72.25	24.75	148.0	104.5	6.0	14.25	0.5	364.75	31.75	18.0	27.5	78.5	474.5	43.5	66.5	539.75
K17910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17938	2260.5	55.0	94.12	4.93	1470.2	54.62	30.28	771.05	25.43	3043.5	36.53	138.98	772.7	50.67	12.7	565.5	705.45	314.25	393.5	9769.46	61.3	3004.37	1285.5	1712.77	714.35	4140.12	328.2	155.4	406.72999999999996	7223.400000000001	8921.9	365.15	27.0	1148.33	7118.25	563.95	652.48	30.5	10.15	3694.17	7469.98	15.03	130.67000000000002	547.62	16.15	42.57	179.48	51.03	813.7800000000001	125.83000000000001	242.52999999999997	214.88	273.4	2396.3999999999996	595.85	14.57	426.21	18.85	92.7	43.42	3208.57	175.0	14.1	3665.2	918.8	3077.25	1682.0	179.62	319.2
K17947	14.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	29.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	5.25	0.0	0.0	0.0	0.0	0.5	0.0	4.75	0.0	67.0	0.0	0.0	0.0	69.25	0.0	0.0	0.0	0.0	0.0	3.75	0.75	0.0	2.25	0.0	0.0	0.0	0.0	0.0	20.25
K17948	13.4	43.0	36.0	1.6	55.93	8.4	19.2	756.8	13.6	167.0	25.529999999999998	100.72999999999999	264.6	2.6	5.8	20.6	352.2	109.2	67.0	298.53	50.8	8.2	162.0	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	351.6	4318.0	1.8	12.0	889.8	2819.0	464.0	46.0	17.6	1.0	3663.2	53.4	2.8	105.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	150.6	92.33	21.8	4.6	311.6	5.8	53.93	12.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	1628.6	256.66999999999996	156.6
K17950	65.0	34.0	14.0	8.0	0.0	2.0	16.0	170.0	9.0	0.0	37.0	0.0	92.0	3.0	6.0	4.0	9.0	61.0	178.0	0.0	2.0	26.0	20.0	31.0	239.0	24.0	19.0	0.0	15.0	39.0	2.0	140.0	8.0	11.0	12.0	22.0	10.0	4.0	7.0	85.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	43.0	17.0	5.0	10.0	0.0	0.0	2004.0	24.0	0.0	23.0	95.0	25.0	18.0	28.0	21.0	11.0	247.0	236.0	4.0	22.0	2.0	127.0
K17992	809.43	147.0	1890.58	1498.5900000000001	1792.0	88.88	2185.79	2841.88	543.12	51.12	725.6	644.33	264.33	539.0	120.0	3645.9	3984.0	168.32	607.75	985.24	47.0	639.2299999999999	1936.35	1385.4	1142.69	133.67000000000002	1455.62	434.5	2067.05	864.53	2.0	8135.21	1345.33	498.87	242.0	3631.5	1682.0	1507.98	321.25	1148.0	1550.0	23.0	3638.0	692.0	413.12	1292.5	307.25	1521.0	599.0	439.75	532.12	106.0	379.0	1189.16	527.25	1302.12	5668.0	1275.0	110.0	3981.2	871.2400000000001	741.5	2285.33	1062.5699999999997	2554.21	452.0	972.5400000000001	4267.0	1772.6599999999999
K18008	2.0	31.0	14.0	6.0	0.0	0.0	18.0	17.0	9.0	0.0	37.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	36.0	0.0	140.0	7.0	11.0	10.0	22.0	5.0	0.0	21.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	38.0	17.0	2.0	10.0	0.0	0.0	65.0	16.0	0.0	25.0	0.0	23.0	18.0	24.0	17.0	17.0	26.0	236.0	2.0	24.0	0.0	67.0
K18009	2.0	2.0	76.0	35.0	67.0	0.0	18.33	19.5	3.75	10.0	42.0	19.0	111.5	30.0	0.0	28.0	7.0	6.2	6.0	17.0	6.0	55.4	18.4	227.82999999999998	239.0	1.0	36.0	0.0	48.0	56.0	0.0	65.0	93.0	59.0	4.0	38.0	0.0	65.0	4.0	244.0	28.0	28.0	0.0	89.0	61.0	75.0	19.0	235.0	73.0	15.0	78.5	124.0	27.0	21.0	34.0	7.0	63.5	41.75	4.0	135.0	79.5	319.0	149.0	2.0	34.5	3.0	66.0	14.0	167.0
K18011	264.25	25.5	24.33	45.08	4.0	16.0	4.67	37.0	318.5	18.0	6.5	22.83	0.5	0.0	4.0	1.0	0.0	0.67	32.0	111.5	10.5	4860.83	297.0	19.0	279.34000000000003	0.67	8.5	671.25	111.25	14.58	0.0	4.83	6.33	80.17	6.5	2.0	31.5	33.0	3.0	30.0	50.0	0.0	15.0	83.0	2.0	49.0	52.0	9.0	7.0	161.0	24.5	2.0	7.0	27.659999999999997	1.0	0.0	10.0	6.25	8.75	42.33	71.66	128.0	34.33	25.0	51.0	28.0	12.66	12.0	1450.91
K18012	268.25	25.5	41.33	82.08	4.0	19.0	6.67	37.0	320.5	18.0	6.5	22.83	0.5	0.0	4.0	1.0	0.0	0.67	32.0	111.5	10.5	4874.83	307.0	31.0	347.34000000000003	0.67	16.5	671.25	116.25	16.58	0.0	4.83	6.33	154.17	6.5	2.0	50.5	49.0	3.0	59.0	50.0	0.0	15.0	83.0	2.0	82.0	52.0	12.0	14.0	161.0	43.5	2.0	7.0	36.66	2.0	0.0	20.0	6.25	13.75	45.33	99.66	162.0	53.33	45.0	81.0	33.0	17.66	12.0	1465.91
K18013	294.25	25.5	34.33	49.08	4.0	16.0	4.67	37.0	318.5	18.0	6.5	22.83	0.5	0.0	4.0	3.0	0.0	0.67	32.0	111.5	16.5	4867.83	302.0	24.0	279.34000000000003	0.67	8.5	671.25	314.25	14.58	0.0	4.83	6.33	80.17	6.5	6.0	31.5	35.0	3.0	30.0	50.0	0.0	15.0	83.0	6.0	55.0	52.0	13.0	7.0	161.0	24.5	2.0	7.0	27.659999999999997	1.0	0.0	10.0	6.25	8.75	76.33	71.66	134.0	34.33	25.0	51.0	28.0	24.66	54.0	1450.91
