#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K10240	0.0004488643	0.0000000000	0.0000000000	0.0000000000	0.0001234251	0.0000000000	0.0001094897	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06314	0.0017369098	0.0000000000	0.0000000000	0.0000000000	0.0004776014	0.0000000000	0.0004236777	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11018	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000766918	0.0000256881
K09879	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K07280	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K15484	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000230075	0.0000077064
K01947	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K06370	0.0016978782	0.0000000000	0.0000000000	0.0000000000	0.0004668687	0.0000000000	0.0004141569	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16170	0.0002341901	0.0000000000	0.0000000000	0.0000000000	0.0000643957	0.0000000000	0.0000571251	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000881956	0.0000295413
K11815	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06293	0.0005074119	0.0000000000	0.0000000000	0.0000000000	0.0001395240	0.0000000000	0.0001237710	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06021	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000153384	0.0000051376
K03940	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K10241	0.0004683802	0.0000000000	0.0000000000	0.0000000000	0.0001287914	0.0000000000	0.0001142502	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06601	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0005368428	0.0001798164
K14203	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06375	0.0017564257	0.0000000000	0.0000000000	0.0000000000	0.0004829677	0.0000000000	0.0004284381	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15662	0.0002146742	0.0000000000	0.0000000000	0.0000000000	0.0000590294	0.0000000000	0.0000523647	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00320	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K01550	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K06358	0.0001366109	0.0000000000	0.0000000000	0.0000000000	0.0000375642	0.0000000000	0.0000333230	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12086	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001572182	0.0000526605
K11889	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K10909	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000843610	0.0000282569
K12101	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001533836	0.0000513761
K14647	0.0013856247	0.0000000000	0.0000000000	0.0000000000	0.0003810078	0.0000000000	0.0003379901	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13289	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K01343	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K00227	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K13714	0.0008391812	0.0000000000	0.0000000000	0.0000000000	0.0002307512	0.0000000000	0.0002046982	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13585	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K15480	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K05588	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K12053	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000766918	0.0000256881
K12095	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001572182	0.0000526605
K12547	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000575189	0.0000192660
K13532	0.0011904663	0.0000000000	0.0000000000	0.0000000000	0.0003273448	0.0000000000	0.0002903859	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00689	0.0000390317	0.0000000000	0.0000000000	0.0000000000	0.0000107326	0.0000000000	0.0000095208	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K01722	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K10121	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K01342	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00802	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K12098	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001572182	0.0000526605
K06417	0.0017954574	0.0000000000	0.0000000000	0.0000000000	0.0004937003	0.0000000000	0.0004379590	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K04105	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000613535	0.0000205504
K12048	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002415792	0.0000809174
K07162	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K09010	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K00933	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K12104	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001533836	0.0000513761
K06342	0.0013075613	0.0000000000	0.0000000000	0.0000000000	0.0003595426	0.0000000000	0.0003189484	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10935	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K12050	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002530830	0.0000847706
K16080	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001188723	0.0000398165
K07022	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K16916	0.0007220861	0.0000000000	0.0000000000	0.0000000000	0.0001985534	0.0000000000	0.0001761357	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12659	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06302	0.0015417514	0.0000000000	0.0000000000	0.0000000000	0.0004239383	0.0000000000	0.0003760735	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05829	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K15315	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K16554	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000920302	0.0000308257
K07800	0.0007611178	0.0000000000	0.0000000000	0.0000000000	0.0002092860	0.0000000000	0.0001856565	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06602	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0005138352	0.0001721100
K10917	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000536843	0.0000179816
K13988	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K01145	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K00195	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K15474	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K00106	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K11038	0.0044496117	0.0000000000	0.0000000000	0.0000000000	0.0012235181	0.0000000000	0.0010853766	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13746	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000766918	0.0000256881
K12292	0.0000195158	0.0000000000	0.0000000000	0.0000000000	0.0000053663	0.0000000000	0.0000047604	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K08168	0.0009757920	0.0000000000	0.0000000000	0.0000000000	0.0002683154	0.0000000000	0.0002380212	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K03943	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K00223	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000191730	0.0000064220
K12099	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000881956	0.0000295413
K14658	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000498497	0.0000166972
K07468	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K11042	0.0006245069	0.0000000000	0.0000000000	0.0000000000	0.0001717218	0.0000000000	0.0001523336	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05575	0.0000211544	0.0000073270	0.0013918922	0.0000697068	0.0000108028	0.0001034759	0.0000000000	0.0001294755	0.0014273721	0.0001190979	0.0000888504
K12225	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000498497	0.0000166972
K01769	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K11780	0.0000195158	0.0000000000	0.0000000000	0.0000000000	0.0000053663	0.0000000000	0.0000047604	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11945	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K14193	0.0006245069	0.0000000000	0.0000000000	0.0000000000	0.0001717218	0.0000000000	0.0001523336	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06924	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K04747	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000536843	0.0000179816
K11619	0.0015222356	0.0000000000	0.0000000000	0.0000000000	0.0004185720	0.0000000000	0.0003713131	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15490	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000575189	0.0000192660
K13797	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002339101	0.0000783486
K15492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K12223	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K00326	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K05889	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000536843	0.0000179816
K09828	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K00292	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06388	0.0005854752	0.0000000000	0.0000000000	0.0000000000	0.0001609892	0.0000000000	0.0001428127	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11694	0.0008391812	0.0000000000	0.0000000000	0.0000000000	0.0002307512	0.0000000000	0.0002046982	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K15664	0.0001366109	0.0000000000	0.0000000000	0.0000000000	0.0000375642	0.0000000000	0.0000333230	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14195	0.0004878960	0.0000000000	0.0000000000	0.0000000000	0.0001341577	0.0000000000	0.0001190106	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16159	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K10936	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K06431	0.0014246564	0.0000000000	0.0000000000	0.0000000000	0.0003917404	0.0000000000	0.0003475109	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10235	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001687220	0.0000565137
K12989	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002990981	0.0001001834
K06993	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
K15314	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K08076	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K16565	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000383459	0.0000128440
K06335	0.0011709505	0.0000000000	0.0000000000	0.0000000000	0.0003219784	0.0000000000	0.0002856254	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00478	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K10964	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K16706	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14666	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000383459	0.0000128440
K14204	0.0005074119	0.0000000000	0.0000000000	0.0000000000	0.0001395240	0.0000000000	0.0001237710	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00695	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000460151	0.0000154128
K15665	0.0001561267	0.0000000000	0.0000000000	0.0000000000	0.0000429305	0.0000000000	0.0000380834	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K08687	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K13664	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000383459	0.0000128440
K12552	0.0008391812	0.0000000000	0.0000000000	0.0000000000	0.0002307512	0.0000000000	0.0002046982	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12094	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001572182	0.0000526605
K00944	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K03693	0.0006830544	0.0000000000	0.0000000000	0.0000000000	0.0001878208	0.0000000000	0.0001666148	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11078	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000728572	0.0000244037
K07698	0.0005659594	0.0000000000	0.0000000000	0.0000000000	0.0001556229	0.0000000000	0.0001380523	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K11033	0.0006245069	0.0000000000	0.0000000000	0.0000000000	0.0001717218	0.0000000000	0.0001523336	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00314	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000421805	0.0000141284
K06389	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K00614	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000306767	0.0000102752
K10923	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K16699	0.0005269277	0.0000000000	0.0000000000	0.0000000000	0.0001448903	0.0000000000	0.0001285314	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06325	0.0015222356	0.0000000000	0.0000000000	0.0000000000	0.0004185720	0.0000000000	0.0003713131	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12689	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K06319	0.0005464435	0.0000000000	0.0000000000	0.0000000000	0.0001502566	0.0000000000	0.0001332919	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13732	0.0006245069	0.0000000000	0.0000000000	0.0000000000	0.0001717218	0.0000000000	0.0001523336	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07776	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06236	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K14194	0.0017759415	0.0000000000	0.0000000000	0.0000000000	0.0004883340	0.0000000000	0.0004331986	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12049	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002339101	0.0000783486
K01481	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K13661	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000651880	0.0000218348
K01117	0.0003708010	0.0000000000	0.0000000000	0.0000000000	0.0001019598	0.0000000000	0.0000904481	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K04788	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K06216	0.0007416020	0.0000000000	0.0000000000	0.0000000000	0.0002039197	0.0000000000	0.0001808961	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12107	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001533836	0.0000513761
K00654	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K11035	0.0006830544	0.0000000000	0.0000000000	0.0000000000	0.0001878208	0.0000000000	0.0001666148	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K06336	0.0013270772	0.0000000000	0.0000000000	0.0000000000	0.0003649089	0.0000000000	0.0003237088	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K13991	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001342107	0.0000449541
K06422	0.0016198148	0.0000000000	0.0000000000	0.0000000000	0.0004454035	0.0000000000	0.0003951152	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10963	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000268421	0.0000089908
K11630	0.0017759415	0.0000000000	0.0000000000	0.0000000000	0.0004883340	0.0000000000	0.0004331986	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07752	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K14450	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000421805	0.0000141284
K08698	0.0000195158	0.0000000000	0.0000000000	0.0000000000	0.0000053663	0.0000000000	0.0000047604	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07061	0.0000195158	0.0000000000	0.0000000000	0.0000000000	0.0000053663	0.0000000000	0.0000047604	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07739	0.0226563902	0.0014012929	0.0246097367	0.0101318838	0.0033056453	0.0757227322	0.0020699444	0.0244166761	0.0000000000	0.0000000000	0.0000000000
K01045	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K15868	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000383459	0.0000128440
K06414	0.0008977287	0.0000000000	0.0000000000	0.0000000000	0.0002468501	0.0000000000	0.0002189795	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K09565	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K15488	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K12092	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001418799	0.0000475229
K16623	0.0000740405	0.0000256446	0.0048716226	0.0002439738	0.0000378097	0.0003621658	0.0000000000	0.0004531644	0.0049958024	0.0004168426	0.0003109766
K07408	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000038346	0.0000012844
K11625	0.0000780634	0.0000000000	0.0000000000	0.0000000000	0.0000214652	0.0000000000	0.0000190417	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K05831	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000076692	0.0000025688
K12221	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000498497	0.0000166972
K05915	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000115038	0.0000038532
K14192	0.0006245069	0.0000000000	0.0000000000	0.0000000000	0.0001717218	0.0000000000	0.0001523336	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K02977	0.0000105772	0.0000036635	0.0006959461	0.0000348534	0.0000054014	0.0000517380	0.0000000000	0.0000647378	0.0007136861	0.0000595489	0.0000444252
