#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K02531	0.0001536832	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001710337	0.0001822834	0.0001956701	0.0000000000	0.0000000000
K10963	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K08586	0.0008750932	0.0024139461	0.0025770852	0.0017072927	0.0011407496	0.0023175292	0.0022890820	0.0019894738	0.0023658621	0.0022050099	0.0017248928	0.0013167416	0.0020218764	0.0034848425	0.0010405575	0.0038582791	0.0052312899	0.0058329403
K15660	0.0000329147	0.0000311373	0.0000316998	0.0000036004	0.0000233790	0.0000111287	0.0000185559	0.0000000000	0.0000038142	0.0000226768	0.0000205175	0.0000108899	0.0000115415	0.0000317369	0.0000425774	0.0000241964	0.0000100760	0.0000277300
K11028	0.0008053874	0.0000000000	0.0000915280	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0045165456	0.0017159454	0.0064468722	0.0022488559	0.0000000000
K15914	0.0000113435	0.0000000000	0.0000219152	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000714951	0.0000241682	0.0000908010	0.0000413725	0.0000000000
K11916	0.0001097157	0.0001037910	0.0001056661	0.0000120012	0.0000779300	0.0000370955	0.0000618530	0.0000000000	0.0000127139	0.0000755894	0.0000683918	0.0000362996	0.0000384717	0.0001057897	0.0001419248	0.0000806546	0.0000335868	0.0000924334
K01553	0.0000113435	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000636133	0.0000241682	0.0000908010	0.0000316740	0.0000000000
K12999	0.0001264168	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001406890	0.0001499428	0.0001609545	0.0000000000	0.0000000000
K15860	0.0000049575	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000055172	0.0000058801	0.0000063119	0.0000000000	0.0000000000
K14196	0.0010216441	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0009496146	0.0000000000	0.0000000000	0.0000000000
K17061	0.0001755451	0.0001660656	0.0001690658	0.0000192019	0.0001246880	0.0000593528	0.0000989647	0.0000000000	0.0000203422	0.0001209430	0.0001094269	0.0000580794	0.0000615548	0.0001692636	0.0002270796	0.0001290474	0.0000537389	0.0001478934
K11917	0.0000548578	0.0000518955	0.0000528331	0.0000060006	0.0000389650	0.0000185478	0.0000309265	0.0000000000	0.0000063569	0.0000377947	0.0000341959	0.0000181498	0.0000192359	0.0000528949	0.0000709624	0.0000403273	0.0000167934	0.0000462167
K15558	0.0000297451	0.0000000000	0.0000038674	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014778	0.0000000000	0.0000000000	0.0000018185	0.0000000000
K15527	0.0008750932	0.0024139461	0.0025770852	0.0017072927	0.0011407496	0.0023175292	0.0022890820	0.0019894738	0.0023658621	0.0022050099	0.0017248928	0.0013167416	0.0020218764	0.0034848425	0.0010405575	0.0038582791	0.0052312899	0.0058329403
K12248	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K11782	0.0000594903	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000088367	0.0000098229	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12676	0.0000297451	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10909	0.0001206872	0.0001141701	0.0001162327	0.0000132013	0.0000857230	0.0000408051	0.0000680383	0.0000000000	0.0000139853	0.0000831483	0.0000752310	0.0000399296	0.0000423189	0.0001163687	0.0001561173	0.0000887201	0.0000369455	0.0001016767
K16130	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K16228	0.0001673164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003498783	0.0000221014	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001188272	0.0000000000	0.0000000000	0.0000000000
K04496	0.0002868281	0.0037987505	0.0050121242	0.0118595884	0.0123596991	0.0074673305	0.0056595467	0.0022209609	0.0023266435	0.0004610951	0.0150188430	0.0110713817	0.0042241952	0.0035645166	0.0003055557	0.0006559911	0.0090340939	0.0071890051
K01612	0.0000099150	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000004926	0.0000000000	0.0000000000	0.0000006062	0.0000000000
K15557	0.0000297451	0.0000000000	0.0000038674	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014778	0.0000000000	0.0000000000	0.0000018185	0.0000000000
K12682	0.0000297451	0.0000000000	0.0000038674	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014778	0.0000000000	0.0000000000	0.0000018185	0.0000000000
K10829	0.0000113435	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000636133	0.0000241682	0.0000908010	0.0000316740	0.0000000000
K10913	0.0001316588	0.0001245492	0.0001267993	0.0000144014	0.0000935160	0.0000445146	0.0000742236	0.0000000000	0.0000152567	0.0000907072	0.0000820702	0.0000435595	0.0000461661	0.0001269477	0.0001703097	0.0000967856	0.0000403042	0.0001109200
K12095	0.0004650829	0.0000000000	0.0000528542	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0026081461	0.0009908981	0.0037228417	0.0012986351	0.0000000000
K12551	0.0013512067	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0012559419	0.0000000000	0.0000000000	0.0000000000
K12674	0.0000297451	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14129	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K07144	0.0000000000	0.0000000000	0.0000000000	0.0001708171	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003103435	0.0000000000	0.0007015459	0.0000000000	0.0000000000
K15659	0.0000164573	0.0000155687	0.0000158499	0.0000018002	0.0000116895	0.0000055643	0.0000092779	0.0000000000	0.0000019071	0.0000113384	0.0000102588	0.0000054449	0.0000057708	0.0000158685	0.0000212887	0.0000120982	0.0000050380	0.0000138650
K11053	0.0000099150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110344	0.0000117602	0.0000126239	0.0000000000	0.0000000000
K11026	0.0000396602	0.0000000000	0.0000051565	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000019704	0.0000000000	0.0000000000	0.0000024246	0.0000000000
K08940	0.0013385312	0.0048750632	0.0019491594	0.0012811284	0.0024957085	0.0009899870	0.0000000000	0.0005182242	0.0013572087	0.0000000000	0.0000000000	0.0025833225	0.0002737904	0.0059585948	0.0008912041	0.0076532286	0.0054990137	0.0088805358
K11173	0.0008923541	0.0000000000	0.0000000000	0.0002277562	0.0000000000	0.0000879988	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000827583	0.0001584363	0.0000850359	0.0000000000	0.0000000000
K13877	0.0000099150	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000004926	0.0000000000	0.0000000000	0.0000006062	0.0000000000
K15911	0.0001673164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003609241	0.0000343800	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001188272	0.0000000000	0.0000000000	0.0000000000
K14627	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K08643	0.0000545327	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000606894	0.0000646812	0.0000694313	0.0000000000	0.0000000000
K00622	0.0011712148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0024204285	0.0001227858	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0008317905	0.0000000000	0.0000000000	0.0000000000
K12533	0.0001779060	0.0000897595	0.0000532132	0.0000648673	0.0000982839	0.0001704281	0.0001114397	0.0001180764	0.0000824633	0.0001498073	0.0001182919	0.0001177210	0.0001940793	0.0001429002	0.0001353728	0.0000871887	0.0000830275	0.0001373923
K07824	0.0000099150	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000004926	0.0000000000	0.0000000000	0.0000006062	0.0000000000
K15896	0.0006238917	0.0000000000	0.0000928171	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0035071069	0.0013292535	0.0049940559	0.0017523761	0.0000000000
K11043	0.0001647813	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001531636	0.0000000000	0.0000000000	0.0000000000
K09828	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K03552	0.0000000000	0.0000057933	0.0000063698	0.0000066987	0.0000036248	0.0000000000	0.0000028770	0.0000000000	0.0000035483	0.0000210959	0.0000000000	0.0000033769	0.0000035790	0.0000024341	0.0000379781	0.0000075032	0.0000359413	0.0000225722
K11130	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K06914	0.0000000000	0.0000000000	0.0000000000	0.0001708171	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003103435	0.0000000000	0.0007015459	0.0000000000	0.0000000000
K10828	0.0001338531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K12440	0.0003346328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0007461492	0.0000957729	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002376544	0.0000000000	0.0000000000	0.0000000000
K12100	0.0000907479	0.0000000000	0.0000103130	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0005089066	0.0001933460	0.0007264081	0.0002533922	0.0000000000
K08262	0.0172526888	0.0025306212	0.0014885704	0.0005920100	0.0006837558	0.0007829486	0.0026109720	0.0012778131	0.0005366862	0.0008842920	0.0011614648	0.0017505253	0.0015752326	0.0084447437	0.0157893690	0.0077502044	0.0027693853	0.0031021049
K03731	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000165516	0.0001296297	0.0000000000	0.0000000000	0.0000000000
K14955	0.0003346328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0007262666	0.0000736715	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002376544	0.0000000000	0.0000000000	0.0000000000
K15844	0.0005785177	0.0000000000	0.0000657455	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0032442793	0.0012325805	0.0046308519	0.0016153754	0.0000000000
K05988	0.0000049575	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000055172	0.0000058801	0.0000063119	0.0000000000	0.0000000000
K17476	0.0000148726	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000243009	0.0000270129	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14672	0.0001338531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000331376	0.0000368357	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K10921	0.0001206872	0.0001141701	0.0001162327	0.0000132013	0.0000857230	0.0000408051	0.0000680383	0.0000000000	0.0000139853	0.0000831483	0.0000752310	0.0000399296	0.0000423189	0.0001163687	0.0001561173	0.0000887201	0.0000369455	0.0001016767
K07656	0.0005019492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010849816	0.0001055958	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003564816	0.0000000000	0.0000000000	0.0000000000
K10920	0.0000493720	0.0000467060	0.0000475497	0.0000054005	0.0000350685	0.0000166930	0.0000278338	0.0000000000	0.0000057213	0.0000340152	0.0000307763	0.0000163348	0.0000173123	0.0000476054	0.0000638661	0.0000362946	0.0000151141	0.0000415950
K01135	0.0003824375	0.0050650006	0.0066828322	0.0158127845	0.0164795987	0.0099564407	0.0075460623	0.0029612812	0.0031021913	0.0006147935	0.0200251239	0.0147618423	0.0056322603	0.0047526889	0.0004074076	0.0008746547	0.0120454586	0.0095853401
K10929	0.0000329147	0.0000311373	0.0000316998	0.0000036004	0.0000233790	0.0000111287	0.0000185559	0.0000000000	0.0000038142	0.0000226768	0.0000205175	0.0000108899	0.0000115415	0.0000317369	0.0000425774	0.0000241964	0.0000100760	0.0000277300
K12445	0.0003346328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0007351033	0.0000834943	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002376544	0.0000000000	0.0000000000	0.0000000000
K08675	0.0000219431	0.0000207582	0.0000211332	0.0000024002	0.0000155860	0.0000074191	0.0000123706	0.0000000000	0.0000025428	0.0000151179	0.0000136784	0.0000072599	0.0000076943	0.0000211579	0.0000283850	0.0000161309	0.0000067174	0.0000184867
K11052	0.0000099150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110344	0.0000117602	0.0000126239	0.0000000000	0.0000000000
K12081	0.0000297451	0.0000000000	0.0000038674	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014778	0.0000000000	0.0000000000	0.0000018185	0.0000000000
K10700	0.0000557721	0.0000000000	0.0000012891	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000004926	0.0000000000	0.0000000000	0.0000006062	0.0000000000
K01337	0.0002494753	0.0001016631	0.0000558899	0.0000808167	0.0000556590	0.0000965149	0.0001072857	0.0000742974	0.0002179317	0.0001233994	0.0007599140	0.0001037033	0.0001648631	0.0001655165	0.0002810966	0.0001481270	0.0001905274	0.0001485394
K15845	0.0004197089	0.0000000000	0.0000476977	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0023536928	0.0008942251	0.0033596376	0.0011719390	0.0000000000
K12423	0.0011712148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0024336835	0.0001375201	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0008317905	0.0000000000	0.0000000000	0.0000000000
K16133	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K15376	0.0015616197	0.0000000000	0.0000000000	0.0002277562	0.0000000000	0.0000879988	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000827583	0.0001584363	0.0000850359	0.0000000000	0.0000000000
K14199	0.0029001509	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0026956801	0.0000000000	0.0000000000	0.0000000000
K11048	0.0000099150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000110344	0.0000117602	0.0000126239	0.0000000000	0.0000000000
K13011	0.0001186040	0.0000598397	0.0000354755	0.0000432448	0.0000655226	0.0001136188	0.0000742932	0.0000787176	0.0000549755	0.0000998715	0.0000788612	0.0000784807	0.0001293862	0.0000952668	0.0000902485	0.0000581258	0.0000553517	0.0000915948
K09568	0.0002677062	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000044184	0.0000049114	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K16193	0.0003346328	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0007108024	0.0000564815	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0002376544	0.0000000000	0.0000000000	0.0000000000
K11948	0.0005019492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010032421	0.0000147343	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003564816	0.0000000000	0.0000000000	0.0000000000
K12091	0.0004650829	0.0000000000	0.0000528542	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0026081461	0.0009908981	0.0037228417	0.0012986351	0.0000000000
K12048	0.0007146395	0.0000000000	0.0000812150	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0040076391	0.0015225995	0.0057204641	0.0019954637	0.0000000000
K01594	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K05344	0.0000123938	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000137930	0.0000147003	0.0000157799	0.0000000000	0.0000000000
K13451	0.0000109716	0.0000103791	0.0000105666	0.0000012001	0.0000077930	0.0000037096	0.0000061853	0.0000000000	0.0000012714	0.0000075589	0.0000068392	0.0000036300	0.0000038472	0.0000105790	0.0000141925	0.0000080655	0.0000033587	0.0000092433
K13873	0.0001586407	0.0000000000	0.0000206260	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000078817	0.0000000000	0.0000000000	0.0000096984	0.0000000000
K10936	0.0000658294	0.0000622746	0.0000633997	0.0000072007	0.0000467580	0.0000222573	0.0000371118	0.0000000000	0.0000076283	0.0000453536	0.0000410351	0.0000217798	0.0000230830	0.0000634738	0.0000851549	0.0000483928	0.0000201521	0.0000554600
K11944	0.0011712148	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0023475257	0.0000417472	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0008317905	0.0000000000	0.0000000000	0.0000000000
K08941	0.0013385312	0.0048750632	0.0019491594	0.0012811284	0.0024957085	0.0009899870	0.0000000000	0.0005182242	0.0013572087	0.0000000000	0.0000000000	0.0025833225	0.0002737904	0.0059585948	0.0008912041	0.0076532286	0.0054990137	0.0088805358
K17414	0.0001338531	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000022092	0.0000024557	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
K14699	0.0005019492	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010916091	0.0001129629	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003564816	0.0000000000	0.0000000000	0.0000000000
K02545	0.0008239065	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0007658182	0.0000000000	0.0000000000	0.0000000000
K10966	0.0000384005	0.0000363269	0.0000369831	0.0000042004	0.0000272755	0.0000129834	0.0000216485	0.0000000000	0.0000044499	0.0000264563	0.0000239371	0.0000127049	0.0000134651	0.0000370264	0.0000496737	0.0000282291	0.0000117554	0.0000323517
K06604	0.0001261730	0.0001193597	0.0001215160	0.0000138014	0.0000896195	0.0000426599	0.0000711309	0.0000000000	0.0000146210	0.0000869278	0.0000786506	0.0000417446	0.0000442425	0.0001216582	0.0001632135	0.0000927528	0.0000386248	0.0001062984
K07800	0.0012852942	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0011946764	0.0000000000	0.0000000000	0.0000000000
K12277	0.0001152014	0.0001089806	0.0001109494	0.0000126013	0.0000818265	0.0000389503	0.0000649456	0.0000000000	0.0000133496	0.0000793688	0.0000718114	0.0000381146	0.0000403953	0.0001110792	0.0001490210	0.0000846874	0.0000352661	0.0000970550
K14269	0.0001590877	0.0001504970	0.0001532159	0.0000174017	0.0001129985	0.0000537885	0.0000896868	0.0000000000	0.0000184352	0.0001096046	0.0000991681	0.0000526344	0.0000557840	0.0001533951	0.0002057909	0.0001169492	0.0000487009	0.0001340284
K15912	0.0000226870	0.0000000000	0.0000257825	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001360936	0.0000483365	0.0001816020	0.0000742588	0.0000000000
K12681	0.0000396602	0.0000000000	0.0000051565	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000019704	0.0000000000	0.0000000000	0.0000024246	0.0000000000
K16132	0.0034405548	0.0005035609	0.0002291820	0.0000850186	0.0000455837	0.0000873961	0.0002914480	0.0000851875	0.0000599072	0.0000589528	0.0002591404	0.0003004046	0.0001050155	0.0022843548	0.0032707325	0.0019963045	0.0005715933	0.0006014975
K14202	0.0004943439	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0004594909	0.0000000000	0.0000000000	0.0000000000
K11038	0.0075140274	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0069842621	0.0000000000	0.0000000000	0.0000000000
K16229	0.0001673164	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0003476691	0.0000196457	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0001188272	0.0000000000	0.0000000000	0.0000000000
K13246	0.0000658294	0.0000622746	0.0000633997	0.0000072007	0.0000467580	0.0000222573	0.0000371118	0.0000000000	0.0000076283	0.0000453536	0.0000410351	0.0000217798	0.0000230830	0.0000634738	0.0000851549	0.0000483928	0.0000201521	0.0000554600
K11410	0.0000446177	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000066275	0.0000073671	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
