#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05992	0.0000405948	0.0000507452	0.0001167694	0.0000822765	0.0000354189	0.0000257444
K12432	0.0017731601	0.0008330369	0.0023543234	0.0012870581	0.0008948216	0.0010551981
K02681	0.0081786979	0.0106935303	0.0247659791	0.0171285277	0.0067990547	0.0052048922
K15907	0.0004724433	0.0002182931	0.0006779644	0.0003243970	0.0002199009	0.0002808759
K16321	0.0029566185	0.0038669096	0.0089537364	0.0061920030	0.0024578742	0.0018815808
K12980	0.0006392147	0.0015781394	0.0027351804	0.0026413564	0.0017650886	0.0005892113
K00701	0.0001964186	0.0002897632	0.0005810649	0.0004234452	0.0001834630	0.0001268523
K01389	0.0004134711	0.0001918085	0.0005827720	0.0002877679	0.0001963129	0.0002458727
K07591	0.0025342444	0.0033144939	0.0076746312	0.0053074311	0.0021067493	0.0016127835
K07643	0.0067195875	0.0087883262	0.0203493316	0.0140727341	0.0055860778	0.0042763199
K11916	0.0007900671	0.0010062632	0.0023242595	0.0016492828	0.0006384089	0.0004928374
K12660	0.0038397643	0.0050215417	0.0116279518	0.0080415623	0.0031920445	0.0024436114
K15647	0.0000395034	0.0000503132	0.0001162130	0.0000824641	0.0000319204	0.0000246419
K12522	0.0004991694	0.0006528549	0.0015116698	0.0010454031	0.0004149658	0.0003176695
K15519	0.0000294925	0.0000383497	0.0001777861	0.0001536426	0.0000421400	0.0000187254
K13452	0.0000790067	0.0001006263	0.0002324259	0.0001649283	0.0000638409	0.0000492837
K12953	0.0029546012	0.0013819780	0.0040074470	0.0021137328	0.0014601723	0.0017578130
K15830	0.0050684889	0.0066288831	0.0153491931	0.0106148623	0.0042134987	0.0032255670
K16636	0.0002370201	0.0003018790	0.0006972778	0.0004947848	0.0001915227	0.0001478512
K03888	0.0013841487	0.0005664868	0.0017191838	0.0011872660	0.0004598489	0.0006760910
K09828	0.0005709104	0.0006629346	0.0002324259	0.0002157834	0.0001017070	0.0004389461
K11045	0.0010820507	0.0005092149	0.0016074122	0.0007813332	0.0004729503	0.0006502271
K02255	0.0046845124	0.0061267918	0.0141864395	0.0098107060	0.0038942942	0.0029812059
K08353	0.0012287246	0.0016070274	0.0037210333	0.0025732999	0.0010214542	0.0007819556
K05715	0.0447115920	0.0794146010	0.0162947454	0.1257564399	0.0772753732	0.0671180247
K13994	0.0021661480	0.0065484578	0.0074826651	0.0078325545	0.0073635367	0.0022929637
K10530	0.0002303859	0.0003013176	0.0006976937	0.0004824937	0.0001915227	0.0001466167
K12147	0.0055292606	0.0072316231	0.0167446499	0.0115798497	0.0045965440	0.0035188004
K11915	0.0015790285	0.0020123281	0.0046485189	0.0032965170	0.0012768178	0.0009854690
K12955	0.0041950145	0.0019574037	0.0057557630	0.0029770365	0.0020491111	0.0024954312
K14268	0.0016558238	0.0021125580	0.0048809449	0.0034573483	0.0013406587	0.0010343412
K09146	0.0076349714	0.0035466496	0.0106948027	0.0053380722	0.0036492898	0.0045405324
K06034	0.0008958857	0.0026577328	0.0031700157	0.0032865712	0.0029871834	0.0009358453
K12954	0.0019798957	0.0009289412	0.0026457094	0.0014309421	0.0009929780	0.0011781344
K06033	0.0000663662	0.0000892789	0.0003719108	0.0003252148	0.0001701637	0.0000400859
K07312	0.0045309219	0.0059259134	0.0137213103	0.0094890435	0.0037666125	0.0028834614
K04790	0.0039814899	0.0018638036	0.0053793502	0.0028560175	0.0019753035	0.0023688635
K11685	0.0045309219	0.0059258087	0.0137212410	0.0094890435	0.0037666125	0.0028834614
K11013	0.0003272167	0.0004346741	0.0009778732	0.0006916346	0.0002717922	0.0002028658
K11139	0.0020734727	0.0027118587	0.0062792437	0.0043424437	0.0017237040	0.0013195501
K10040	0.0001064240	0.0001044062	0.0001999146	0.0001481664	0.0000779063	0.0000437515
K11608	0.0038330608	0.0017879670	0.0052667312	0.0027173985	0.0018695381	0.0022800800
K00369	0.0006649350	0.0003123888	0.0008828713	0.0004826468	0.0003355581	0.0003956993
K05301	0.0000099218	0.0000233136	0.0000570763	0.0000802409	0.0000107530	0.0000040895
K12987	0.0004345369	0.0005534448	0.0012783427	0.0009071055	0.0003511249	0.0002710605
K07350	0.0043389336	0.0056748154	0.0131398988	0.0090869654	0.0036070102	0.0027612809
K00288	0.0003413886	0.0002963865	0.0007678610	0.0000560090	0.0004459781	0.0001075490
K14673	0.0021931965	0.0010195048	0.0031892715	0.0014945746	0.0010103570	0.0013041692
K07805	0.0007295552	0.0009541725	0.0022093635	0.0015278968	0.0006064884	0.0004642862
K12423	0.0040851905	0.0019149641	0.0054832558	0.0029436416	0.0020399802	0.0024307569
K12342	0.0011531815	0.0015086847	0.0034914706	0.0024154880	0.0009586401	0.0007335445
K12519	0.0005759646	0.0007532941	0.0017442344	0.0012062343	0.0004788067	0.0003665417
K02615	0.0019966774	0.0026114195	0.0060466791	0.0041816124	0.0016598631	0.0012706779
K01909	0.0032724921	0.0015331555	0.0044041909	0.0023537399	0.0016298536	0.0019471245
K13530	0.0003166243	0.0005026302	0.0004330516	0.0007273393	0.0004090248	0.0002132316
K13613	0.0004686843	0.0006774748	0.0006909063	0.0010085569	0.0005062549	0.0002784267
K16552	0.0023508738	0.0060441099	0.0097020742	0.0094905800	0.0067679732	0.0022262267
K11020	0.0002370201	0.0003018790	0.0006972778	0.0004947848	0.0001915227	0.0001478512
K08071	0.0001477633	0.0000694197	0.0001961936	0.0001072548	0.0000745685	0.0000879332
K08651	0.0003520207	0.0001568014	0.0027137359	0.0015519398	0.0002085178	0.0002089502
K02317	0.0052988747	0.0069303055	0.0160469561	0.0110973560	0.0044050213	0.0033721837
K12466	0.0011373783	0.0005306819	0.0015608356	0.0008070438	0.0005554590	0.0006765752
K00227	0.0001757231	0.0002765468	0.0007890055	0.0008494447	0.0001283887	0.0001204421
K16325	0.0019966774	0.0026114195	0.0060466791	0.0041816124	0.0016598631	0.0012706779
K07353	0.0017662916	0.0023101018	0.0053489854	0.0036991187	0.0014683404	0.0011240612
K16324	0.0031102091	0.0040676833	0.0094187962	0.0065136655	0.0025855560	0.0019793252
K02425	0.0061436229	0.0080351368	0.0186051665	0.0128664997	0.0051072711	0.0039097782
K15981	0.0075698758	0.0035288861	0.0104310088	0.0053556722	0.0036812476	0.0045027483
K16217	0.0014763021	0.0006813638	0.0021290854	0.0010098202	0.0006832908	0.0008776309
K07349	0.0044541266	0.0058254742	0.0134887457	0.0093282123	0.0037027716	0.0028345892
K12288	0.0068731781	0.0089893093	0.0208145300	0.0143943965	0.0057137596	0.0043740644
K12425	0.0016179420	0.0007595045	0.0021566776	0.0011713041	0.0008134050	0.0009627832
K11609	0.0093220031	0.0043624187	0.0126138264	0.0066799611	0.0046179187	0.0055462020
K07786	0.0025342444	0.0033144939	0.0076746312	0.0053074311	0.0021067493	0.0016127835
K16014	0.0028629465	0.0013195456	0.0041678515	0.0019485470	0.0013100151	0.0017023082
K04789	0.0041217985	0.0019291106	0.0055740916	0.0029547732	0.0020430238	0.0024523150
K16711	0.0039933549	0.0052228389	0.0120933582	0.0083632248	0.0033197262	0.0025413558
K14743	0.0197136262	0.0092120884	0.0268589931	0.0140591095	0.0096984664	0.0117277935
K00545	0.0032948563	0.0015454935	0.0044085476	0.0023792374	0.0016503980	0.0019605696
K12246	0.0001560950	0.0002050716	0.0004711330	0.0003277012	0.0001297354	0.0000986666
K12786	0.0003839764	0.0005021960	0.0011628229	0.0008041562	0.0003192044	0.0002443611
K08308	0.0070651663	0.0092404073	0.0213959415	0.0147964747	0.0058733618	0.0044962449
K12291	0.0057980441	0.0075831603	0.0175586259	0.0121427591	0.0048199871	0.0036898532
K11533	0.0093695265	0.0043462895	0.0132090143	0.0065199063	0.0044474769	0.0055716211
K08349	0.0051452841	0.0067292177	0.0155816883	0.0107756935	0.0042773396	0.0032744392
K17463	0.0013823151	0.0018079058	0.0041861625	0.0028949624	0.0011491360	0.0008797001
K05806	0.0025726421	0.0033647135	0.0077909135	0.0053878468	0.0021386698	0.0016372196
K07352	0.0017662916	0.0023101018	0.0053489854	0.0036991187	0.0014683404	0.0011240612
K16346	0.0024958468	0.0032642743	0.0075583489	0.0052270155	0.0020748289	0.0015883474
K14578	0.0000420078	0.0000545063	0.0001222168	0.0000885028	0.0000339740	0.0000255640
K16229	0.0005835986	0.0002735663	0.0007833223	0.0004205202	0.0002914257	0.0003472510
K00944	0.0000399210	0.0000504511	0.0001218514	0.0000832276	0.0000325790	0.0000248286
K17364	0.0006174645	0.0009791828	0.0026462108	0.0025810656	0.0010662009	0.0004245726
K12424	0.0021276590	0.0009983609	0.0028419031	0.0015381969	0.0010675465	0.0012660676
K12974	0.0066440444	0.0086900882	0.0201198382	0.0139149222	0.0055232637	0.0042279087
K12951	0.0024231857	0.0011372004	0.0032342903	0.0017527066	0.0012166834	0.0014419339
K01905	0.0000807719	0.0000857960	0.0007328216	0.0003912687	0.0001178969	0.0000432379
K01025	0.0007388167	0.0003470987	0.0009809681	0.0005362742	0.0003728423	0.0004396659
K00437	0.0002879596	0.0003356605	0.0001222168	0.0001139304	0.0000529071	0.0002203952
K07355	0.0016894963	0.0022096626	0.0051164208	0.0035382874	0.0014044996	0.0010751890
K04711	0.0009373685	0.0013549496	0.0013818127	0.0020171137	0.0010125098	0.0005568534
K16647	0.0076498809	0.0035548750	0.0106977071	0.0053550705	0.0036629860	0.0045494958
K14061	0.0051081387	0.0066813040	0.0154685466	0.0106982972	0.0042464459	0.0032504642
K11023	0.0004695373	0.0006173114	0.0014164010	0.0009861229	0.0003902329	0.0002964608
K03922	0.0040038541	0.0018761416	0.0053837068	0.0028815150	0.0019958478	0.0023823086
K03081	0.0041085478	0.0053730789	0.0124419278	0.0086044717	0.0034154876	0.0026146642
K08477	0.0010367364	0.0013559293	0.0031396218	0.0021712218	0.0008618520	0.0006597751
K11919	0.0003160268	0.0004025053	0.0009297038	0.0006597131	0.0002553636	0.0001971349
K12784	0.0004607717	0.0006026353	0.0013953875	0.0009649875	0.0003830453	0.0002932334
K07066	0.0000405025	0.0001363214	0.0001769496	0.0002069671	0.0001014208	0.0000303391
K16645	0.0052585111	0.0024533757	0.0072185018	0.0037304529	0.0025672859	0.0031280398
K13381	0.0013055199	0.0017074666	0.0039535979	0.0027341312	0.0010852951	0.0008308279
K04016	0.0052220794	0.0068265160	0.0158121734	0.0109365248	0.0043411805	0.0033233115
K12809	0.0000383976	0.0000502196	0.0001162823	0.0000804156	0.0000319204	0.0000244361
K01364	0.0003965796	0.0005657533	0.0025647829	0.0018816963	0.0005534815	0.0003429836
K12521	0.0006143623	0.0008035137	0.0018605167	0.0012866500	0.0005107271	0.0003909778
K16696	0.0005375670	0.0007030745	0.0016279521	0.0011258187	0.0004468862	0.0003421056
K15359	0.0000395034	0.0000503132	0.0001162130	0.0000824641	0.0000319204	0.0000246419
K02813	0.0018814845	0.0024607606	0.0056978322	0.0039403655	0.0015641018	0.0011973696
K05687	0.0004686843	0.0006774748	0.0006909063	0.0010085569	0.0005062549	0.0002784267
K10564	0.0023165223	0.0037640721	0.0128213091	0.0113936696	0.0041459078	0.0016528199
K09650	0.0000117552	0.0000118298	0.0006319793	0.0000313751	0.0000097210	0.0000033255
K11788	0.0134046214	0.0115553367	0.0226305993	0.0301243610	0.0078626641	0.0081011470
K02828	0.0000037928	0.0000031659	0.0000437395	0.0000177758	0.0000063615	0.0000019153
K15351	0.0009215434	0.0012052705	0.0027907750	0.0019299750	0.0007660907	0.0005864667
K02675	0.0002765235	0.0003521921	0.0008134908	0.0005772490	0.0002234431	0.0001724931
K03483	0.0000049493	0.0000515455	0.0000272297	0.0000156030	0.0000146257	0.0000074409
K15061	0.0000643815	0.0000786819	0.0003714004	0.0003578238	0.0000942177	0.0000409203
K05692	0.0004686843	0.0006774748	0.0006909063	0.0010085569	0.0005062549	0.0002784267
K09963	0.0000328058	0.0000177893	0.0000702631	0.0000272639	0.0000352772	0.0000153665
K14699	0.0033538285	0.0015719781	0.0045037400	0.0024158665	0.0016739860	0.0019955727
K15354	0.0004223741	0.0005524157	0.0012791052	0.0008845719	0.0003511249	0.0002687973
K07549	0.0006335761	0.0010073570	0.0009057417	0.0014563925	0.0008138791	0.0004260064
K05835	0.0065659969	0.0085874477	0.0198842024	0.0137510716	0.0054583960	0.0041785755
K00326	0.0018093511	0.0001701192	0.0001602939	0.0000875488	0.0008539296	0.0005280493
K13008	0.0002303859	0.0003013176	0.0006976937	0.0004824937	0.0001915227	0.0001466167
K10565	0.0019045521	0.0032271764	0.0103440144	0.0092439786	0.0035611452	0.0013915827
K16842	0.0028030279	0.0036645654	0.0084876368	0.0058703405	0.0023301925	0.0017838363
K14215	0.0016769142	0.0007859890	0.0022518700	0.0012079332	0.0008369930	0.0009977864
K13743	0.0007295552	0.0009541725	0.0022093635	0.0015278968	0.0006064884	0.0004642862
K16076	0.0039549572	0.0051726193	0.0119770759	0.0082828092	0.0032878058	0.0025169197
K11529	0.0446498332	0.0795086281	0.0168767337	0.1263808950	0.0773874525	0.0670888195
K03943	0.0004686843	0.0006774748	0.0006909063	0.0010085569	0.0005062549	0.0002784267
K03700	0.0000203552	0.0000000000	0.0000355942	0.0000027974	0.0000687805	0.0000103982
K04343	0.0004134711	0.0001918085	0.0005827720	0.0002877679	0.0001963129	0.0002458727
K09681	0.0004060164	0.0001876959	0.0005813198	0.0002792688	0.0001894648	0.0002413910
K12788	0.0004223741	0.0005524157	0.0012791052	0.0008845719	0.0003511249	0.0002687973
K13740	0.0008831458	0.0011550509	0.0026744927	0.0018495593	0.0007341702	0.0005620306
K01587	0.0000730151	0.0000344631	0.0001087787	0.0000531597	0.0000316983	0.0000439429
K10041	0.0000471546	0.0000471416	0.0000905424	0.0000671104	0.0000351983	0.0000193900
K15846	0.0002327631	0.0003733262	0.0005841480	0.0005482078	0.0001907048	0.0000958314
K06017	0.0002643471	0.0005189864	0.0005228152	0.0007384734	0.0005649758	0.0002006550
K02345	0.0074875404	0.0097928230	0.0226750467	0.0156810465	0.0062244867	0.0047650422
K15649	0.0000395034	0.0000503132	0.0001162130	0.0000824641	0.0000319204	0.0000246419
K14956	0.0025262206	0.0011819441	0.0034217706	0.0018089665	0.0012501632	0.0015029769
K11009	0.0000767953	0.0001004392	0.0002325646	0.0001608312	0.0000638409	0.0000488722
K07072	0.0163115735	0.0175650393	0.0757102846	0.0462540620	0.0156044240	0.0139113078
K15527	0.0002018088	0.0000629551	0.0000940438	0.0000707112	0.0001629688	0.0000739386
K01793	0.0000117552	0.0000118298	0.0006319793	0.0000313751	0.0000097210	0.0000033255
K00621	0.7254982920	0.6464367933	0.4377275067	0.3441427580	0.6784092783	0.7561417886
K12144	0.0022270633	0.0029122136	0.0067440263	0.0046641061	0.0018513858	0.0014172946
K00841	0.0001331181	0.0000611944	0.0001966350	0.0000906295	0.0000623572	0.0000792320
K07672	0.0032209746	0.0015107837	0.0043104508	0.0023256100	0.0016131137	0.0019166030
K14582	0.0000407556	0.0000524098	0.0001192149	0.0000854835	0.0000329472	0.0000251029
K11949	0.0004948075	0.0002306311	0.0006823210	0.0003498945	0.0002404453	0.0002943210
K16327	0.0022250009	0.0066251572	0.0078365643	0.0081396532	0.0074470742	0.0023302833
K14584	0.0000407556	0.0000524098	0.0001192149	0.0000854835	0.0000329472	0.0000251029
K14698	0.0032724921	0.0015331555	0.0044041909	0.0023537399	0.0016298536	0.0019471245
K02465	0.0018430869	0.0024105410	0.0055815500	0.0038599499	0.0015321813	0.0011729335
K08095	0.0060793299	0.0028457138	0.0082154443	0.0043602178	0.0030154575	0.0036170043
K12453	0.0010367364	0.0013558246	0.0031395525	0.0021712218	0.0008618520	0.0006597751
K16149	0.0052659659	0.0024574884	0.0072199540	0.0037389520	0.0025741340	0.0031325215
K16700	0.0004991694	0.0006528549	0.0015116698	0.0010454031	0.0004149658	0.0003176695
K14955	0.0021791765	0.0010207328	0.0029356432	0.0015663269	0.0010842864	0.0012965891
K16193	0.0016769142	0.0007859890	0.0022518700	0.0012079332	0.0008369930	0.0009977864
K15648	0.0000395034	0.0000503132	0.0001162130	0.0000824641	0.0000319204	0.0000246419
K07801	0.0000767953	0.0001004392	0.0002325646	0.0001608312	0.0000638409	0.0000488722
K01268	0.0004686843	0.0006774748	0.0006909063	0.0010085569	0.0005062549	0.0002784267
K15658	0.0001580134	0.0002012526	0.0004648519	0.0003298566	0.0001276818	0.0000985675
K03940	0.0000369130	0.0000521565	0.0001915756	0.0002015571	0.0000588986	0.0000231178
K03468	0.0067963828	0.0088888701	0.0205819655	0.0142335653	0.0056499187	0.0043251921
K13000	0.0005375670	0.0007030745	0.0016279521	0.0011258187	0.0004468862	0.0003421056
K11938	0.0060668276	0.0079346976	0.0183726019	0.0127056685	0.0050434302	0.0038609060
K03276	0.0010367364	0.0013559293	0.0031396218	0.0021712218	0.0008618520	0.0006597751
K03278	0.0011519293	0.0015063788	0.0034883301	0.0024124687	0.0009576133	0.0007330834
K12785	0.0004607717	0.0006026353	0.0013953875	0.0009649875	0.0003830453	0.0002932334
K17398	0.0000041559	0.0000005543	0.0000345675	0.0000065953	0.0000035456	0.0000017849
K12431	0.0014776334	0.0006941974	0.0019619362	0.0010725484	0.0007456846	0.0008793317
K08326	0.0027262326	0.0035655919	0.0082560426	0.0057095092	0.0022663516	0.0017349641
K00785	0.0013664575	0.0017930168	0.0041223205	0.0028688952	0.0011356978	0.0008635630
K12985	0.0007295552	0.0009541725	0.0022093635	0.0015278968	0.0006064884	0.0004642862
K02436	0.0038397643	0.0050214370	0.0116278825	0.0080415623	0.0031920445	0.0024436114
K12428	0.0075170270	0.0034936806	0.0105044179	0.0052648140	0.0036021138	0.0044705260
K00654	0.0002643471	0.0005189864	0.0005228152	0.0007384734	0.0005649758	0.0002006550
K12659	0.0004686843	0.0006774748	0.0006909063	0.0010085569	0.0005062549	0.0002784267
K11195	0.0000383976	0.0000502196	0.0001162823	0.0000804156	0.0000319204	0.0000244361
K13243	0.0023051108	0.0030152729	0.0069799394	0.0048279567	0.0019162535	0.0014666279
K07781	0.0054524653	0.0071311839	0.0165120853	0.0114190185	0.0045327031	0.0034699282
K13238	0.0003965796	0.0005657533	0.0025647829	0.0018816963	0.0005534815	0.0003429836
K08566	0.0003071811	0.0004017568	0.0009302583	0.0006433250	0.0002553636	0.0001954889
K12427	0.0027925940	0.0013107498	0.0037247744	0.0020208437	0.0014031046	0.0016617669
K01127	0.0036187022	0.0003402384	0.0003205878	0.0001750977	0.0017078591	0.0010560987
K15528	0.0000446864	0.0000501149	0.0002304252	0.0001230247	0.0000341924	0.0000272446
K07356	0.0016894963	0.0022096626	0.0051164208	0.0035382874	0.0014044996	0.0010751890
K05281	0.0009373685	0.0013549496	0.0013818127	0.0020171137	0.0010125098	0.0005568534
K07547	0.0009497381	0.0015099873	0.0013329382	0.0021830791	0.0012203053	0.0006387791
K12422	0.0020612321	0.0009677637	0.0027452585	0.0014930687	0.0010371104	0.0012265827
K07408	0.0001757231	0.0002765468	0.0007890055	0.0008494447	0.0001283887	0.0001204421
K17483	0.0019060140	0.0008942313	0.0025476126	0.0013773147	0.0009556938	0.0011341678
K08675	0.0001580134	0.0002012526	0.0004648519	0.0003298566	0.0001276818	0.0000985675
K12678	0.0009215434	0.0012052705	0.0027907750	0.0019299750	0.0007660907	0.0005864667
K07176	0.7214632846	0.6421226097	0.4188827256	0.3326773942	0.6745470545	0.7527110171
K06036	0.0027760574	0.0039602728	0.0179534800	0.0131718741	0.0038743703	0.0024008853
K16709	0.0004991694	0.0006528549	0.0015116698	0.0010454031	0.0004149658	0.0003176695
K16635	0.0001580134	0.0002012526	0.0004648519	0.0003298566	0.0001276818	0.0000985675
K13792	0.0001919882	0.0002510980	0.0005814115	0.0004020781	0.0001596022	0.0001221806
K03822	0.0020015942	0.0009348624	0.0027336407	0.0014250754	0.0009823254	0.0011907291
K16191	0.0017433412	0.0008165862	0.0023485146	0.0012530615	0.0008674291	0.0010372713
K08087	0.0012671222	0.0016572470	0.0038373156	0.0026537156	0.0010533747	0.0008063918
K11917	0.0003950336	0.0005031316	0.0011621297	0.0008246414	0.0003192044	0.0002464187
K13739	0.0009599411	0.0012554901	0.0029070573	0.0020103906	0.0007980111	0.0006109028
K16969	0.0000700269	0.0000924448	0.0004139774	0.0003428042	0.0000953173	0.0000418702
K17060	0.0012641074	0.0016100211	0.0037188152	0.0026388524	0.0010214542	0.0007885398
K15670	0.0003321347	0.0001529860	0.0004832230	0.0002256413	0.0001521806	0.0001974244
K16559	0.0003236909	0.0004218467	0.0019464459	0.0016890429	0.0004594563	0.0002052578
K12534	0.0000882793	0.0001150491	0.0005308489	0.0004606481	0.0001253063	0.0000559794
K14369	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K15997	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K02922	0.7807943919	0.7478448644	0.4401993691	0.5001395279	0.7774319170	0.8420339519
K02984	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06392	0.0000135470	0.0000000000	0.0001330341	0.0000083921	0.0000440914	0.0000059003
K03058	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K01220	0.0000013058	0.0000097972	0.0000025093	0.0000056215	0.0000070789	0.0000013646
K13798	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K04801	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K12674	0.0001992808	0.0000917916	0.0002899338	0.0001353848	0.0000913083	0.0001184547
K14668	0.0015942465	0.0007343328	0.0023194702	0.0010830784	0.0007304668	0.0009476373
K06012	0.0000134809	0.0000000000	0.0001321977	0.0000082988	0.0000437202	0.0000058347
K08286	0.0000294264	0.0000383497	0.0001769496	0.0001535494	0.0000417688	0.0000186598
K06932	0.8252970928	0.8271617440	0.4561913547	0.6257526761	0.8546105257	0.9090294725
K06396	0.0000125917	0.0000000000	0.0001244380	0.0000080191	0.0000416356	0.0000056381
K13612	0.0003161619	0.0005026302	0.0004271965	0.0007266866	0.0004064262	0.0002127727
K02889	0.5551428064	0.5602541493	0.3059044571	0.4311254672	0.5783157515	0.6134635950
K14629	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K14659	0.0002942645	0.0003834970	0.0017694963	0.0015354935	0.0004176876	0.0001865980
K13237	0.0040408347	0.0043477683	0.0188507850	0.0114874278	0.0038821730	0.0034351974
K11184	0.0000014838	0.0000000000	0.0000152877	0.0000011189	0.0000054258	0.0000007867
K11780	0.2405400918	0.2145097364	0.1396255739	0.1111468569	0.2251346634	0.2509594257
K13074	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K01612	0.0000036607	0.0000031659	0.0000420666	0.0000175893	0.0000056191	0.0000017842
K03057	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K02885	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K01337	0.0005794260	0.0003581510	0.0035342096	0.0001538287	0.0018052035	0.0003552279
K07573	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06407	0.0000172716	0.0000000000	0.0001696964	0.0000107232	0.0000562851	0.0000075393
K03049	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K17104	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K12247	0.0001560950	0.0002046528	0.0004708557	0.0003277012	0.0001297354	0.0000986666
K06608	0.0000014177	0.0000000000	0.0000144513	0.0000010257	0.0000050545	0.0000007211
K02685	0.8104628591	0.8007227842	0.4508606929	0.5838816267	0.8288843228	0.8866976323
K07466	1.3211029646	1.2816600539	0.7407731644	0.8893939457	1.3300214655	1.4331657068
K07581	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K04642	0.0011588521	0.0007163019	0.0070684191	0.0003076574	0.0036104069	0.0007104557
K03697	0.0000007571	0.0000000000	0.0000060868	0.0000000932	0.0000013422	0.0000000656
K06928	0.0741726215	0.1321947993	0.0266717112	0.2093572985	0.1286391818	0.1116606432
K06331	0.0000019767	0.0000000000	0.0000180287	0.0000008392	0.0000052830	0.0000005900
K01509	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K02962	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K14671	0.0025906506	0.0011932908	0.0037691391	0.0017600024	0.0011870085	0.0015399106
K16421	0.0009299771	0.0004283608	0.0013530243	0.0006317957	0.0004261056	0.0005527884
K02869	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K12535	0.0000882793	0.0001150491	0.0005308489	0.0004606481	0.0001253063	0.0000559794
K05149	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K02979	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K07775	0.0000033029	0.0000515455	0.0000133832	0.0000152300	0.0000111990	0.0000071787
K14654	0.7511259246	0.6949669447	0.4295380454	0.4163974290	0.7259795111	0.7973702716
K06965	0.5551428064	0.5602541493	0.3059044571	0.4311254672	0.5783157515	0.6134635950
K14564	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K06948	0.0000026366	0.0000000000	0.0000000000	0.0000114132	0.0000086433	0.0000213692
K09723	0.2849885200	0.2933465546	0.1556175595	0.2364982583	0.3020209772	0.3178977176
K06951	0.0044262672	0.0070368232	0.0059807510	0.0101736123	0.0056899664	0.0029788176
K06863	1.5022518492	1.3899338894	0.8590760908	0.8327948581	1.4519590223	1.5947405431
K04071	0.0148492603	0.0264641190	0.0053666850	0.0419072816	0.0257385244	0.0223373729
K02929	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K04799	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K13656	0.0006143623	0.0008018385	0.0018594076	0.0012866500	0.0005107271	0.0003909778
K01454	0.0001177058	0.0001533988	0.0007077985	0.0006141974	0.0001670750	0.0000746392
K13663	0.0006552644	0.0008561466	0.0019816244	0.0013731043	0.0005447011	0.0004163360
K06298	0.0000038873	0.0000000000	0.0000352210	0.0000015852	0.0000101947	0.0000011145
K15556	0.0000109820	0.0000094977	0.0001261999	0.0000527680	0.0000168572	0.0000053527
K07570	0.0000004251	0.0000000000	0.0000016729	0.0000001865	0.0000017028	0.0000002765
K13927	0.0005772169	0.0007538202	0.0017461965	0.0012092537	0.0004798335	0.0003670028
K16019	0.0002657077	0.0001223888	0.0003865784	0.0001805131	0.0001217445	0.0001579396
K11476	0.0000664269	0.0000305972	0.0000966446	0.0000451283	0.0000304361	0.0000394849
K15231	0.0001211937	0.0001085881	0.0017047780	0.0000336658	0.0000176808	0.0000087037
K09716	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K16080	0.0009122199	0.0011888406	0.0054854384	0.0047600300	0.0012948315	0.0005784538
K13988	0.0003161619	0.0005026302	0.0004271965	0.0007266866	0.0004064262	0.0002127727
K07333	1.4725833819	1.3370559697	0.8484147671	0.7490527592	1.4005066164	1.5500768628
K05557	0.0001328539	0.0000611944	0.0001932892	0.0000902565	0.0000608722	0.0000789698
K03041	0.7956286255	0.7742838243	0.4455300310	0.5420105773	0.8031581199	0.8643657921
K12544	0.0000882793	0.0001150491	0.0005308489	0.0004606481	0.0001253063	0.0000559794
K15467	0.0002657077	0.0001223888	0.0003865784	0.0001805131	0.0001217445	0.0001579396
