#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K15676	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K10617	0.0001825924	0.0000569403	0.0001633320	0.0000720499	0.0000761571	0.0001712922	0.0001624373	0.0003845146	0.0001733647	0.0000576025	0.0001216656	0.0000384512	0.0000815905	0.0002284837
K10619	0.0001825924	0.0000569403	0.0001633320	0.0000720499	0.0000761571	0.0001712922	0.0001624373	0.0003845146	0.0001733647	0.0000576025	0.0001216656	0.0000384512	0.0000815905	0.0002284837
K17467	0.0002459864	0.0007832050	0.0001758406	0.0005811289	0.0007130525	0.0002067943	0.0003365812	0.0001529781	0.0000742621	0.0001043967	0.0001416164	0.0004090741	0.0001303074	0.0001426655
K13941	0.0011648853	0.0008034312	0.0003745302	0.0019492377	0.0013549798	0.0016156224	0.0034363910	0.0018108297	0.0006532372	0.0020446231	0.0006732077	0.0003062169	0.0010579021	0.0012358853
K00292	0.0000863705	0.0004521861	0.0005685298	0.0004897588	0.0003759340	0.0001289182	0.0023067752	0.0001346352	0.0000326988	0.0001209921	0.0001822816	0.0001086686	0.0000813519	0.0002708622
K12207	0.0018184123	0.0005130083	0.0014891905	0.0002093365	0.0003882117	0.0082976375	0.0053615407	0.0058220363	0.0008836417	0.0002516559	0.0001706434	0.0013718059	0.0001148239	0.0055011577
K13786	0.0048757132	0.0031496556	0.0030899497	0.0039543281	0.0033844324	0.0070081951	0.0046323656	0.0071554891	0.0031486386	0.0011416092	0.0012395538	0.0012612684	0.0014276040	0.0058581542
K13300	0.0012989704	0.0011625017	0.0013038148	0.0021531071	0.0010382630	0.0012845075	0.0005328003	0.0002618944	0.0000730604	0.0003964198	0.0010130441	0.0023819771	0.0008307720	0.0003021771
K07540	0.0022610782	0.0024326836	0.0041323441	0.0033998515	0.0025231028	0.0052709153	0.0042802378	0.0031171018	0.0152573341	0.0150622188	0.0016918571	0.0043708155	0.0006568851	0.0052686982
K10623	0.0001825924	0.0000569403	0.0001633320	0.0000720499	0.0000761571	0.0001712922	0.0001624373	0.0003845146	0.0001733647	0.0000576025	0.0001216656	0.0000384512	0.0000815905	0.0002284837
K03397	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K14582	0.0003266740	0.0000458667	0.0005374516	0.0000613434	0.0000765046	0.0001458344	0.0065144659	0.0003422515	0.0002275972	0.0000836757	0.0002585668	0.0000989159	0.0003672650	0.0004613070
K02859	0.0013093789	0.0016875597	0.0013026888	0.0023516128	0.0013339747	0.0012580671	0.0005249069	0.0002514792	0.0000713250	0.0003744640	0.0009992753	0.0023926736	0.0009131107	0.0003195156
K11476	0.0013490282	0.0010738037	0.0007103986	0.0019606789	0.0010116945	0.0010266344	0.0006693819	0.0003417999	0.0000707701	0.0004388012	0.0010764394	0.0006432222	0.0008853436	0.0005639634
K09809	0.0007058050	0.0006445283	0.0003757215	0.0017603985	0.0008874789	0.0006337147	0.0003914387	0.0001923116	0.0000422050	0.0056849300	0.0007405660	0.0003075402	0.0029161273	0.0001763495
K09741	0.0125427100	0.0760954128	0.0119518296	0.0617224544	0.0522838612	0.0037752091	0.0003038935	0.0012940368	0.0009412632	0.0100761447	0.0102538344	0.0837162434	0.0130941028	0.0001333068
K16022	0.0020221722	0.0055104668	0.0051382520	0.0132961212	0.0034889545	0.0011808212	0.0002206389	0.0008675833	0.0002438576	0.0084870404	0.0023626596	0.0007545780	0.0008366841	0.0016491776
K02436	0.0003922879	0.0006735379	0.0001362932	0.0006160967	0.0002375733	0.0002440480	0.0001836373	0.0001568687	0.0001101312	0.0000555776	0.0002172218	0.0000888058	0.0001830143	0.0003555107
K03765	0.0003376496	0.0008303895	0.0001501144	0.0007725591	0.0002776778	0.0002550972	0.0001132838	0.0001684407	0.0000544729	0.0000693165	0.0002081781	0.0001212442	0.0001910427	0.0003044617
K14672	0.0021628673	0.0011581940	0.0014024796	0.0014355565	0.0012614103	0.0005609670	0.0001075804	0.0007577840	0.0001532474	0.0051700561	0.0018771418	0.0003314087	0.0006683879	0.0005933116
K10620	0.0001825924	0.0000569403	0.0001633320	0.0000720499	0.0000761571	0.0001712922	0.0001624373	0.0003845146	0.0001733647	0.0000576025	0.0001216656	0.0000384512	0.0000815905	0.0002284837
K16200	0.0004971212	0.0005633775	0.0004971008	0.0008309223	0.0006142893	0.0006951712	0.0006188744	0.0010339703	0.0005730595	0.0003352705	0.0006374283	0.0005174658	0.0004589321	0.0004200517
K11923	0.0004990419	0.0014031416	0.0002544283	0.0013018238	0.0004688046	0.0004372543	0.0002299633	0.0002452916	0.0000932598	0.0001176527	0.0003554506	0.0001773379	0.0003354095	0.0005111499
K01860	0.0002328510	0.0011327295	0.0003247050	0.0012019468	0.0018423882	0.0003195548	0.0007430541	0.0007846815	0.0004265755	0.0001951390	0.0004548174	0.0001143394	0.0003481706	0.0003651916
K11533	0.0041812361	0.0054658690	0.0122163967	0.0082928055	0.0031320819	0.0084712461	0.0003940585	0.0042359191	0.0019871178	0.0039680871	0.0097379729	0.0028404364	0.0038426021	0.0058243226
K00353	0.0002584598	0.0015713658	0.0009421354	0.0037925674	0.0025586734	0.0009004606	0.0020304165	0.0001371355	0.0000271282	0.0033178400	0.0003783143	0.0000812929	0.0004888133	0.0008671789
K02771	0.0000412747	0.0000651715	0.0000223323	0.0000926648	0.0000545018	0.0000430983	0.0000193940	0.0000085142	0.0000041931	0.0000148225	0.0000369657	0.0000218786	0.0000300628	0.0000164334
K11192	0.0001691092	0.0008053657	0.0001318994	0.0007426027	0.0002730526	0.0002397664	0.0001394800	0.0001447329	0.0000529415	0.0007374396	0.0002494055	0.0001227012	0.0001840674	0.0002826510
K12993	0.0002373758	0.0020683730	0.0014481570	0.0039776789	0.0036136377	0.0003676568	0.0043811595	0.0015034854	0.0010017669	0.0008703710	0.0006351622	0.0003250402	0.0006028451	0.0007337557
K15470	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K16176	0.0050114211	0.0016510811	0.0000144133	0.0006004058	0.0010015828	0.0058951825	0.0002630632	0.0000381110	0.0000197807	0.0001794393	0.0001945860	0.0001792151	0.0004449182	0.0001013264
K15471	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K02323	0.0126672113	0.0761464411	0.0119518296	0.0617232067	0.0525028597	0.0037797984	0.0003038935	0.0012940368	0.0009412632	0.0100761447	0.0104241147	0.0837208674	0.0130941028	0.0001653004
K15645	0.0000492375	0.0000660764	0.0001220940	0.0000929169	0.0001115596	0.0000256834	0.0000337873	0.0000852830	0.0000196124	0.0000328982	0.0000973760	0.0000249892	0.0000512127	0.0000477103
K17466	0.0002546255	0.0007966368	0.0001788576	0.0005934473	0.0007176486	0.0002110062	0.0003386777	0.0001573748	0.0000751650	0.0001055092	0.0001450373	0.0004108912	0.0001337950	0.0001472228
K16201	0.0004857373	0.0005531228	0.0004895479	0.0008109611	0.0006022349	0.0006811947	0.0006129544	0.0010311920	0.0005721038	0.0003308793	0.0006267858	0.0005126541	0.0004499718	0.0004159054
K07821	0.0001824881	0.0008468063	0.0003447781	0.0008083284	0.0002855386	0.0003457160	0.0003231477	0.0001199357	0.0001632188	0.0000596723	0.0001742439	0.0005010916	0.0001381352	0.0004233207
K15678	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K11131	0.0102839720	0.0751647008	0.0122717440	0.0615573296	0.0517809757	0.0010125870	0.0003038935	0.0012853130	0.0010469152	0.0141759821	0.0091433108	0.0845507410	0.0130941028	0.0001093115
K14585	0.0003266740	0.0000458667	0.0005374516	0.0000613434	0.0000765046	0.0001458344	0.0065144659	0.0003422515	0.0002275972	0.0000836757	0.0002585668	0.0000989159	0.0003672650	0.0004613070
K10925	0.0006034272	0.0006684344	0.0001008817	0.0007238256	0.0004300068	0.0002601815	0.0001752841	0.0000590569	0.0000552716	0.0000316910	0.0000853643	0.0001352232	0.0000301301	0.0002091925
K13380	0.0020411896	0.0019162949	0.0007054590	0.0028135974	0.0021756742	0.0014999240	0.0015722159	0.0018569903	0.0169043863	0.0117487228	0.0016499688	0.0018837531	0.0005127105	0.0016917256
K02530	0.0008025029	0.0010091277	0.0003363231	0.0019695461	0.0023535139	0.0004357718	0.0005596832	0.0001367883	0.0000774161	0.0005004084	0.0008166934	0.0001912560	0.0006524382	0.0002313298
K01220	0.0196079420	0.0229736003	0.1021103918	0.0239595571	0.0286263539	0.0770832304	0.0102977545	0.0484731909	0.0304671079	0.0178829970	0.0422117750	0.1142871159	0.0491408898	0.1147972040
K16293	0.0001478825	0.0007560105	0.0001158565	0.0010110215	0.0005365395	0.0001927526	0.0003303294	0.0004664991	0.0000877345	0.0053299299	0.0004914739	0.0001085593	0.0001436110	0.0003132065
K14568	0.0102292327	0.0752246036	0.0123068581	0.0615573296	0.0521094734	0.0009708492	0.0003038935	0.0012824051	0.0011525672	0.0142757535	0.0091729248	0.0846618370	0.0130941028	0.0001519697
K02550	0.0001013664	0.0005321237	0.0002934343	0.0006505814	0.0005420891	0.0001342705	0.0002717493	0.0001418636	0.0000988874	0.0001395328	0.0002439959	0.0000628751	0.0002218130	0.0001946936
K07680	0.0008099605	0.0019272519	0.0013856792	0.0027394160	0.0030394739	0.0007944981	0.0006265973	0.0002337815	0.0001178798	0.0020433913	0.0077916051	0.0012591030	0.0011910021	0.0005220889
K00187	0.1564747017	0.0899935405	0.0660969437	0.0477780749	0.0894670837	0.0968784868	0.0404247161	0.1196387541	0.1313587821	0.0416326256	0.0677395375	0.0547909746	0.0771109110	0.0630647406
K07212	0.0001832304	0.0004782196	0.0003374330	0.0006010665	0.0007980841	0.0001507360	0.0001629055	0.0001883904	0.0000898414	0.0033810337	0.0002249803	0.0010314637	0.0000610933	0.0003225637
K02322	0.0126861150	0.0761464411	0.0119518296	0.0617232067	0.0525028597	0.0037799910	0.0003038935	0.0012940368	0.0009412632	0.0100761447	0.0104241147	0.0837208674	0.0130941028	0.0001653004
K11191	0.0001691092	0.0008053657	0.0001318994	0.0007426027	0.0002730526	0.0002397664	0.0001394800	0.0001447329	0.0000529415	0.0007374396	0.0002494055	0.0001227012	0.0001840674	0.0002826510
K16018	0.0020256859	0.0055412954	0.0051958300	0.0133471313	0.0035005837	0.0011852832	0.0002232385	0.0008850796	0.0002450097	0.0085130724	0.0024256254	0.0007700169	0.0008596123	0.0016653864
K03622	0.0107009481	0.0752911623	0.0123068581	0.0616724280	0.0521743618	0.0009714269	0.0003038935	0.0022856472	0.0010469152	0.0226458071	0.0100465367	0.0854848964	0.0130941028	0.0001679665
K16303	0.0001825924	0.0000569403	0.0001633320	0.0000720499	0.0000761571	0.0001712922	0.0001624373	0.0003845146	0.0001733647	0.0000576025	0.0001216656	0.0000384512	0.0000815905	0.0002284837
K10972	0.0008597568	0.0007101394	0.0002690286	0.0006897957	0.0002872123	0.0003555590	0.0002316237	0.0008283461	0.0005942775	0.0000978664	0.0002303097	0.0001138275	0.0002383099	0.0003596188
K07683	0.0004535424	0.0004930414	0.0002665442	0.0009687356	0.0006458627	0.0002765879	0.0003183442	0.0000949093	0.0000526061	0.0002327132	0.0005513034	0.0001171014	0.0004473694	0.0001358353
K07744	0.0006753993	0.0002828744	0.0003550285	0.0001252541	0.0000729995	0.0000588277	0.0000000000	0.0000029079	0.0001056520	0.0041996088	0.0018138551	0.0009895209	0.0000000000	0.0000293275
K02511	0.0004733538	0.0007198429	0.0001908130	0.0006629677	0.0002714740	0.0003679160	0.0002105526	0.0004218009	0.0001852202	0.0001032303	0.0002490043	0.0001148131	0.0002159777	0.0004302941
K13450	0.0002076915	0.0000579613	0.0004922029	0.0000605816	0.0000422833	0.0002524256	0.0000535386	0.0004865385	0.0004634999	0.0000251579	0.0001208156	0.0004110066	0.0000399351	0.0005305666
K12238	0.0020971076	0.0004450108	0.0010406070	0.0004316566	0.0005996443	0.0019476984	0.0014703923	0.0036347705	0.0017922335	0.0005978866	0.0010693129	0.0003716397	0.0006172713	0.0023847552
K03552	0.0004202458	0.0003292262	0.0006384407	0.0002195653	0.0002391436	0.0000149953	0.0000240003	0.0010052948	0.0001091047	0.0133941622	0.0029479440	0.0026470548	0.0000166679	0.0000260079
K12212	0.0017022566	0.0005047676	0.0014919609	0.0001952029	0.0003873751	0.0082889701	0.0053196916	0.0058264332	0.0008813250	0.0002416262	0.0001538276	0.0013707623	0.0001168535	0.0055004523
K16199	0.0004585524	0.0005030723	0.0004466428	0.0007945078	0.0005421105	0.0006080121	0.0005085558	0.0007905449	0.0004369009	0.0002843866	0.0005584617	0.0004869524	0.0004120999	0.0003388248
K05913	0.0019027652	0.0003582865	0.0007623529	0.0003054891	0.0004842070	0.0017629301	0.0012480982	0.0031278303	0.0015828510	0.0005286161	0.0008988130	0.0003219668	0.0004904539	0.0021116403
K10549	0.0001506086	0.0004745011	0.0000730263	0.0005366221	0.0004578282	0.0001171986	0.0001611948	0.0000616407	0.0000303937	0.0000992248	0.0002608005	0.0000441886	0.0002727186	0.0001138304
K11938	0.0004710654	0.0011847184	0.0002176175	0.0010572991	0.0004088412	0.0003338798	0.0001868515	0.0002310723	0.0000731615	0.0000878906	0.0002702459	0.0001365494	0.0002821785	0.0003855089
K06608	0.0008287507	0.0014151638	0.0004587143	0.0028870795	0.0027863359	0.0021005624	0.0007808854	0.0002530335	0.0001303694	0.0057900438	0.0010716757	0.0003975331	0.0032020433	0.0002854905
K07655	0.0044392185	0.0031783898	0.0079669348	0.0044732035	0.0022985352	0.0081690149	0.0002021136	0.0029468959	0.0019018673	0.0020423484	0.0050400318	0.0017180338	0.0021384227	0.0046419262
K09730	0.0030775423	0.0010372059	0.0000214447	0.0002802232	0.0007867724	0.0028216424	0.0000000000	0.0000116317	0.0000000000	0.0032517804	0.0013622422	0.0000554872	0.0000000000	0.0000933148
K14056	0.0001758245	0.0006662696	0.0001165031	0.0006259176	0.0002253224	0.0002085095	0.0000965494	0.0000812137	0.0000580024	0.0000549818	0.0001670306	0.0000909749	0.0001616197	0.0002310156
K05929	0.0011721092	0.0001307209	0.0001280118	0.0000616207	0.0000871505	0.0003226286	0.0002277534	0.0003732269	0.0002945390	0.0000902269	0.0003559272	0.0001205761	0.0000625699	0.0003599556
K14762	0.0004396879	0.0013952868	0.0002520851	0.0013060869	0.0005386903	0.0003672589	0.0001823221	0.0002293516	0.0000945490	0.0001038447	0.0003152465	0.0001430363	0.0003040572	0.0004097956
K16015	0.0020291996	0.0055721241	0.0052534079	0.0133981413	0.0035122130	0.0011897451	0.0002258380	0.0009025760	0.0002461617	0.0085391043	0.0024885912	0.0007854558	0.0008825405	0.0016815952
K12149	0.0004903114	0.0012604544	0.0002458335	0.0011673151	0.0004258726	0.0003863263	0.0002039680	0.0002300300	0.0000857019	0.0001045392	0.0003205359	0.0001682221	0.0003229418	0.0004315850
K16202	0.0004720312	0.0005120018	0.0004544958	0.0007852088	0.0005510241	0.0006289454	0.0005144758	0.0007925311	0.0004376104	0.0002887777	0.0005693220	0.0004987597	0.0004213262	0.0003425493
K04785	0.0001032064	0.0003563175	0.0003244461	0.0003655657	0.0001732929	0.0001697383	0.0002908412	0.0004062215	0.0001938867	0.0001145418	0.0001970759	0.0000844184	0.0001929882	0.0002433717
K15677	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K01994	0.0013229627	0.0012979770	0.0013099017	0.0022809579	0.0010724721	0.0013355179	0.0005581467	0.0003816670	0.0000762032	0.0004052021	0.0010466502	0.0024181977	0.0008692999	0.0003194896
K12443	0.0025984443	0.0025321022	0.0052191006	0.0036438894	0.0017749569	0.0066588696	0.0001935864	0.0022127738	0.0007383815	0.0060535146	0.0039789646	0.0010829347	0.0015024881	0.0035621755
K16929	0.0053367738	0.0025503004	0.0013816329	0.0045272489	0.0022108838	0.0016199765	0.0007691426	0.0012190034	0.0042875134	0.0022479528	0.0009264133	0.0004486942	0.0005204433	0.0009481532
K15674	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K11210	0.0012970487	0.0015660559	0.0008412763	0.0028011353	0.0017588163	0.0012275838	0.0017593564	0.0002738558	0.0001292870	0.0017192005	0.0016662182	0.0008104408	0.0015895430	0.0004026136
K15675	0.0001767173	0.0000420482	0.0001058709	0.0000449910	0.0000565171	0.0001645542	0.0001325088	0.0003233018	0.0001553558	0.0000517685	0.0000972485	0.0000328403	0.0000589771	0.0002061681
K06874	0.0008621513	0.0001264615	0.0003550285	0.0001150984	0.0003933862	0.0000569502	0.0000000000	0.0010061500	0.0001056520	0.0125696624	0.0011549445	0.0018195162	0.0000000000	0.0000773180
K10798	0.0008395808	0.0059037309	0.0006303754	0.0152381758	0.0095306215	0.0008042149	0.0061955710	0.0005351383	0.0012673473	0.0094770685	0.0012132916	0.0001523522	0.0017970974	0.0004865709
K17292	0.0000457328	0.0000900598	0.0000245751	0.0001957837	0.0001506179	0.0000626833	0.0023516106	0.0001402119	0.0000488995	0.0010919383	0.0001351502	0.0000283145	0.0000680038	0.0000696811
K07730	0.0066479368	0.0006193654	0.0003584703	0.0007714600	0.0005948107	0.0018637108	0.0008193869	0.0037260505	0.0097253195	0.0083830154	0.0025978026	0.0014318768	0.0002703393	0.0006709773
K12239	0.0020971076	0.0004450108	0.0010406070	0.0004316566	0.0005996443	0.0019476984	0.0014703923	0.0036347705	0.0017922335	0.0005978866	0.0010693129	0.0003716397	0.0006172713	0.0023847552
K15907	0.0012268806	0.0004002067	0.0006030076	0.0005832279	0.0004666851	0.0003527131	0.0000411999	0.0004099768	0.0000570181	0.0017755173	0.0007516489	0.0001496009	0.0002694362	0.0003090127
K11214	0.0022399715	0.0023259006	0.0012677652	0.0020535009	0.0030306988	0.0044651881	0.0030647537	0.0029130762	0.0033366359	0.0016756808	0.0013605599	0.0012826742	0.0011111101	0.0038009471
K15643	0.0059317913	0.0079901127	0.0046867286	0.0097243424	0.0098947055	0.0033897557	0.0168989075	0.0055798379	0.0046458185	0.0027599160	0.0007732635	0.0036610680	0.0013171364	0.0092684497
K15644	0.0000492375	0.0000660764	0.0001220940	0.0000929169	0.0001115596	0.0000256834	0.0000337873	0.0000852830	0.0000196124	0.0000328982	0.0000973760	0.0000249892	0.0000512127	0.0000477103
K09470	0.0002416805	0.0007401557	0.0001703071	0.0007159690	0.0002535406	0.0002923153	0.0001410716	0.0002008097	0.0000707405	0.0001232259	0.0002054619	0.0000986278	0.0002146722	0.0002987539
K16017	0.0022003688	0.0097613692	0.0086957781	0.0249000610	0.0059726503	0.0017915948	0.0002850626	0.0010941824	0.0002525821	0.0087522644	0.0027756369	0.0012804881	0.0009961123	0.0026006930
K12241	0.0017436730	0.0003609143	0.0008288651	0.0003416746	0.0004866102	0.0016185900	0.0012053746	0.0029881669	0.0014815220	0.0004943495	0.0008748160	0.0003059592	0.0004993171	0.0019724189
K07721	0.0006534458	0.0006502996	0.0005584075	0.0005587434	0.0003569284	0.0001518497	0.0000296123	0.0000579998	0.0000016094	0.0003775617	0.0013317830	0.0001010917	0.0000554159	0.0002755856
K01774	0.0024804180	0.0023322839	0.0016571456	0.0017039929	0.0023305576	0.0032803820	0.0093601421	0.0030593491	0.0026574662	0.0042048310	0.0013991417	0.0013585747	0.0010245879	0.0042122856
K08095	0.0066759643	0.0049131874	0.0115871896	0.0074626428	0.0033936059	0.0121657954	0.0004716072	0.0044000002	0.0026924441	0.0028817603	0.0082252946	0.0023303807	0.0045419893	0.0066826170
K07317	0.0010878192	0.0015344421	0.0016106211	0.0011828190	0.0025427508	0.0021572966	0.0044726553	0.0041862158	0.0076482743	0.0001044602	0.0001986366	0.0008908459	0.0002512847	0.0036575435
K11329	0.0008512163	0.0016057136	0.0007294800	0.0021409040	0.0033771362	0.0006894627	0.0044854190	0.0014426757	0.0022904695	0.0037334690	0.0014155960	0.0002658657	0.0014901400	0.0005123255
K07260	0.0009176309	0.0008762590	0.0008791445	0.0014988906	0.0012180509	0.0034776083	0.0004711979	0.0002740033	0.0001365062	0.0002653591	0.0005945860	0.0019225299	0.0004369694	0.0002458825
K16637	0.0000556389	0.0001303371	0.0004063345	0.0002134941	0.0001458532	0.0000570997	0.0002128828	0.0004316355	0.0001277317	0.0000430532	0.0001775061	0.0000426369	0.0001640450	0.0001667384
K05281	0.0038946408	0.0042855697	0.0013135164	0.0047359365	0.0041818573	0.0061874726	0.0034737867	0.0037264309	0.0027011763	0.0024815696	0.0006444404	0.0019307756	0.0007409570	0.0025330283
K06314	0.0012996129	0.0011694121	0.0013131240	0.0020823709	0.0010426622	0.0012688883	0.0005268803	0.0002614508	0.0000738286	0.0003920286	0.0010022927	0.0023879943	0.0008207653	0.0003084747
K00870	0.0001708613	0.0004437428	0.0005785386	0.0001804797	0.0004092089	0.0003254181	0.0019041341	0.0002859719	0.0000576077	0.0005879844	0.0006050735	0.0001694961	0.0002980491	0.0002972168
K03191	0.0000747589	0.0003961495	0.0000234773	0.0002811337	0.0005062384	0.0000274073	0.0000659555	0.0000081306	0.0000182662	0.0000526571	0.0000913390	0.0000274888	0.0000951145	0.0000380186
K09728	0.0030775423	0.0010482990	0.0000000000	0.0002809755	0.0007867724	0.0028187218	0.0000000000	0.0010148738	0.0000000000	0.0083700536	0.0024061344	0.0008785466	0.0000000000	0.0000853164
K02506	0.0003047729	0.0007021978	0.0001235042	0.0006495197	0.0002917585	0.0003031671	0.0003928285	0.0001798652	0.0000446618	0.0000597809	0.0001770559	0.0000978147	0.0001516029	0.0002265181
K05798	0.0004363868	0.0011652227	0.0002123274	0.0010828663	0.0003840609	0.0003634542	0.0001658826	0.0002080038	0.0000776897	0.0000976764	0.0002951538	0.0001492089	0.0002787535	0.0004366465
K07557	0.0030775423	0.0010094731	0.0000000000	0.0002798471	0.0007840687	0.0028187218	0.0000000000	0.0010148738	0.0000000000	0.0083700536	0.0024061344	0.0008785466	0.0000000000	0.0000853164
K07725	0.0005675169	0.0000976194	0.0001755704	0.0001158507	0.0001743876	0.0000485417	0.0000000000	0.0000029079	0.0001056520	0.0018537656	0.0003183501	0.0005231124	0.0000000000	0.0000373259
K05362	0.0009336315	0.0007683993	0.0009099553	0.0011526845	0.0007025971	0.0004585963	0.0002736357	0.0001797047	0.0000458974	0.0001988175	0.0005434646	0.0019342883	0.0004463700	0.0002136922
K12531	0.0000488371	0.0002794550	0.0000964630	0.0002718203	0.0001030289	0.0000853468	0.0000615777	0.0000927069	0.0000346073	0.0000285028	0.0000909653	0.0000452039	0.0000769695	0.0001268528
K10677	0.0005238153	0.0030996960	0.0013879057	0.0035418930	0.0020000471	0.0003769129	0.0028033844	0.0001110135	0.0000134907	0.0024552027	0.0095949157	0.0002497238	0.0078423769	0.0004296174
K08354	0.0013562535	0.0008108910	0.0002534301	0.0006650609	0.0002925331	0.0007470554	0.0012100291	0.0006787993	0.0002249551	0.0000583984	0.0002561494	0.0002002124	0.0001952345	0.0005412126
K11956	0.0024892541	0.0486742895	0.0223763464	0.0649653442	0.0372280931	0.0041428456	0.0022337517	0.0018491343	0.0022954918	0.2334888238	0.1487883376	0.0037044428	0.1371931654	0.0036657076
K07055	0.0030775423	0.0009207282	0.0003335838	0.0002768380	0.0007786613	0.0028178874	0.0000000000	0.0010148738	0.0000000000	0.0093178820	0.0025171867	0.0018680675	0.0000000000	0.0000853164
K10985	0.0001414471	0.0007393325	0.0001420327	0.0011946940	0.0007076116	0.0002111504	0.0002685664	0.0001021853	0.0000365896	0.0053107478	0.0002423422	0.0002579513	0.0025493948	0.0001624244
K07452	0.0000821577	0.0002761899	0.0000878460	0.0002154118	0.0003674648	0.0000597639	0.0000156441	0.0002285803	0.0001344101	0.0001424112	0.0000990983	0.0000282170	0.0000867045	0.0000879781
K08971	0.0028718867	0.0009883962	0.0000000000	0.0002809755	0.0004582747	0.0028128968	0.0000000000	0.0010148738	0.0000000000	0.0083700536	0.0024061344	0.0008716107	0.0000000000	0.0000373259
K05957	0.0000478241	0.0000593606	0.0001208502	0.0000867577	0.0001093044	0.0000237165	0.0000327390	0.0000844463	0.0000191609	0.0000323419	0.0000956656	0.0000242030	0.0000494689	0.0000454952
K14728	0.0058682951	0.0020389909	0.0095185835	0.0027012246	0.0015072038	0.0036641526	0.0002558465	0.0030198813	0.0050798350	0.0010117830	0.0020718778	0.0015964217	0.0009122793	0.0028314492
K04618	0.0017458942	0.0005846244	0.0008036465	0.0006336079	0.0015971443	0.0017067004	0.0012122157	0.0028845300	0.0015169757	0.0005632192	0.0008644025	0.0003347985	0.0004825682	0.0020197801
K15345	0.0003949490	0.0003177915	0.0004869848	0.0003030275	0.0001472888	0.0003155542	0.0000557673	0.0005253259	0.0004626187	0.0000387341	0.0001547292	0.0004351411	0.0000710095	0.0005792577
K05556	0.0014960795	0.0008293649	0.0011239377	0.0012428122	0.0007376462	0.0005700893	0.0001124537	0.0005754820	0.0001952891	0.0066020945	0.0017235527	0.0001763944	0.0005986581	0.0004977602
K00183	0.0000673125	0.0006748036	0.0005826385	0.0012670670	0.0018197391	0.0000810323	0.0002919761	0.0001140729	0.0001763457	0.0002369571	0.0009376303	0.0007309209	0.0001798077	0.0002230732
K09473	0.0001727169	0.0007628093	0.0001386079	0.0006252038	0.0002550925	0.0002374042	0.0002877593	0.0003538656	0.0000447962	0.0000500347	0.0001531706	0.0000726787	0.0001532713	0.0002305610
K17216	0.0013928053	0.0015181085	0.0008574193	0.0026970642	0.0017148289	0.0012567084	0.0008129965	0.0002579269	0.0000996311	0.0006147259	0.0014304866	0.0006389149	0.0012184541	0.0003958178
K13923	0.0005105898	0.0006613949	0.0002569360	0.0008834106	0.0004463717	0.0002507562	0.0002357102	0.0001724748	0.0000457746	0.0001650224	0.0004180928	0.0001187368	0.0003647771	0.0001980480
K07549	0.0004166680	0.0004233611	0.0009912694	0.0005707466	0.0004458777	0.0012368007	0.0011569188	0.0007249165	0.0021270124	0.0026994981	0.0002769821	0.0009009559	0.0001161034	0.0012390420
K02173	0.0001781894	0.0007153737	0.0001078659	0.0014708675	0.0008432866	0.0001940836	0.0002004961	0.0001162505	0.0000453413	0.0053419030	0.0002859792	0.0001114662	0.0025795769	0.0001968383
K10986	0.0001471006	0.0007661961	0.0001470077	0.0012193307	0.0007166322	0.0002190179	0.0002727595	0.0001055322	0.0000383954	0.0053129729	0.0002491838	0.0002610961	0.0025563701	0.0001712850
K04017	0.0002315298	0.0006675160	0.0001196259	0.0006143127	0.0002479865	0.0002469143	0.0002262328	0.0001363715	0.0000436865	0.0000560450	0.0001691732	0.0000843474	0.0001589856	0.0002243746
K09476	0.0005092092	0.0013775483	0.0002699469	0.0012724667	0.0004646216	0.0004306761	0.0003271029	0.0003356513	0.0001202922	0.0001140353	0.0003506356	0.0001677757	0.0003574842	0.0004714099
