#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01705	0.1005831001	0.1033554928	0.0929913867	0.0619385753	0.0924320294	0.0763754566	0.0925570963	0.0927005061	0.0966536046	0.0644432294	0.0992372724	0.0943105633	0.0809072540	0.0574421169	0.1028104147	0.0695041059	0.0877434185	0.0818338708	0.0933869094	0.0981349013	0.0508527299	0.0813191567
K02814	0.0006864901	0.0008937691	0.0014976678	0.0013103014	0.0008611969	0.0017557785	0.0011963766	0.0014801318	0.0008389336	0.0014428304	0.0011941918	0.0012504626	0.0009021107	0.0028748754	0.0009810027	0.0015479666	0.0009942937	0.0010914051	0.0011870369	0.0009723110	0.0018953107	0.0021394716
K12547	0.0030639358	0.0019913139	0.0012652952	0.0014583582	0.0027289248	0.0006597667	0.0019698823	0.0020264679	0.0025266455	0.0019892144	0.0025165398	0.0020907451	0.0027109930	0.0031499761	0.0024647708	0.0009198682	0.0018554590	0.0019224972	0.0022651762	0.0012449584	0.0009301118	0.0032492857
K15471	0.0001010637	0.0001091905	0.0001843928	0.0003638808	0.0000987356	0.0001381868	0.0000646106	0.0000675953	0.0001075074	0.0003341390	0.0000625309	0.0000603964	0.0001010237	0.0006834499	0.0001139811	0.0004945550	0.0002036346	0.0003413376	0.0001049272	0.0001101825	0.0001777091	0.0001977210
K00032	0.0004443088	0.0005419666	0.0009326645	0.0010190315	0.0005293341	0.0010160760	0.0006627989	0.0008076612	0.0005269742	0.0010555542	0.0006596268	0.0006846022	0.0005502418	0.0021874269	0.0006436956	0.0013503851	0.0007007814	0.0008558543	0.0007398409	0.0005963380	0.0011253644	0.0012674568
K15474	0.0004695378	0.0001923449	0.0052352991	0.0010716354	0.0010431261	0.0003901730	0.0010253453	0.0013661468	0.0001864297	0.0006212438	0.0007797808	0.0002774248	0.0031299636	0.0016074930	0.0005366073	0.0006099946	0.0005919950	0.0010816655	0.0011026684	0.0010099694	0.0004211801	0.0019788833
K16560	0.0010213119	0.0006637713	0.0004217651	0.0004861194	0.0009096416	0.0002199222	0.0006566274	0.0006754893	0.0008422152	0.0006630715	0.0008388466	0.0006969150	0.0009036643	0.0010499920	0.0008215903	0.0003066227	0.0006184863	0.0006408324	0.0007550587	0.0004149861	0.0003100373	0.0010830952
K10156	0.0000000000	0.0000000000	0.0000875656	0.0000252068	0.0000646485	0.0000009570	0.0000277589	0.0000229433	0.0000000000	0.0000332156	0.0000314359	0.0000478165	0.0000394683	0.0000000000	0.0000573050	0.0000314231	0.0000270551	0.0000189554	0.0000404117	0.0000044290	0.0000144640	0.0000014975
K07310	0.0010678735	0.0013903075	0.0023297841	0.0020389573	0.0013396397	0.0027312109	0.0018610303	0.0023024272	0.0013050078	0.0022444029	0.0018576316	0.0019419736	0.0013975674	0.0044720284	0.0015260042	0.0024079480	0.0015466791	0.0016977413	0.0018434386	0.0015124838	0.0029482610	0.0033288157
K04014	0.0039066232	0.0038958068	0.0060752103	0.0053678184	0.0045277975	0.0071338634	0.0054313620	0.0064081199	0.0053452233	0.0060681599	0.0054099143	0.0056713298	0.0042336738	0.0109233655	0.0048639193	0.0060752483	0.0045641609	0.0043268672	0.0057994822	0.0046761071	0.0073943359	0.0084626176
K13663	0.0029104844	0.0027637050	0.0035911714	0.0059167612	0.0014461548	0.0043329947	0.0006805575	0.0008284019	0.0004662134	0.0067498214	0.0014699952	0.0010717234	0.0014413361	0.0059269925	0.0014134219	0.0118763251	0.0014820914	0.0065676608	0.0012957482	0.0013910600	0.0065207784	0.0045202738
K06209	0.0000000000	0.0001021486	0.0002571617	0.0001430619	0.0001067056	0.0000000000	0.0000507890	0.0000000000	0.0000339872	0.0000218262	0.0000408498	0.0002976226	0.0005106999	0.0000715542	0.0000000000	0.0000000000	0.0000000000	0.0000225792	0.0004287889	0.0000000000	0.0000000000	0.0001492390
K04051	0.0001398406	0.0001773612	0.0003048514	0.0002669132	0.0001754290	0.0003576586	0.0002437063	0.0003015083	0.0001708939	0.0002939099	0.0002432613	0.0002543061	0.0001830148	0.0006022576	0.0002096372	0.0003357882	0.0002025413	0.0002119280	0.0002519976	0.0001980634	0.0003860818	0.0004358183
K16561	0.0004085248	0.0002655085	0.0001687060	0.0001944478	0.0003638566	0.0000879689	0.0002626510	0.0002701957	0.0003368861	0.0002652286	0.0003355386	0.0002787660	0.0003614657	0.0004199968	0.0003286361	0.0001226491	0.0002473945	0.0002563330	0.0003020235	0.0001659944	0.0001240149	0.0004332381
K05692	0.0004170847	0.0019243177	0.0005700064	0.0033171582	0.0011211147	0.0002586987	0.0009413015	0.0009592688	0.0007890787	0.0072482057	0.0004745694	0.0005081306	0.0010029640	0.0045152852	0.0011207102	0.0008097607	0.0033775834	0.0033080339	0.0015046954	0.0006361672	0.0001419156	0.0055827290
K13995	0.0000889895	0.0001132463	0.0001939964	0.0001698539	0.0001116366	0.0002276009	0.0001550859	0.0001918689	0.0001087507	0.0001870336	0.0001548026	0.0001618311	0.0001164639	0.0003865314	0.0001353364	0.0002177137	0.0001288899	0.0001357033	0.0001624490	0.0001260403	0.0002456884	0.0002773389
K07701	0.0021049151	0.0024528151	0.0039780809	0.0034951642	0.0025468401	0.0046690446	0.0033231559	0.0040340091	0.0027151087	0.0038879495	0.0033146871	0.0034689678	0.0025350149	0.0074552160	0.0028276438	0.0040628358	0.0027746896	0.0028981322	0.0033969250	0.0027660753	0.0049635621	0.0056313563
K02242	0.0000000000	0.0002226507	0.0003562208	0.0002657232	0.0000699243	0.0000064287	0.0001754214	0.0000548166	0.0000632539	0.0000753859	0.0001157886	0.0003650187	0.0005148087	0.0001787593	0.0000537333	0.0000074769	0.0000417176	0.0000540105	0.0003674402	0.0000818228	0.0000000000	0.0003252923
K13629	0.0012712780	0.0016504252	0.0027713768	0.0024264840	0.0015948091	0.0032514416	0.0022155123	0.0027409848	0.0015535807	0.0026719082	0.0022114662	0.0023118733	0.0016637707	0.0053321607	0.0018215733	0.0028768356	0.0018412847	0.0020107253	0.0021998673	0.0018005760	0.0035098345	0.0039619844
K17467	0.0005212240	0.0006786025	0.0011396375	0.0009948584	0.0006538717	0.0013330910	0.0009083600	0.0011238038	0.0006369681	0.0010954824	0.0009067011	0.0009540209	0.0006931697	0.0021827758	0.0007448354	0.0011753080	0.0007549267	0.0008286594	0.0009056814	0.0007382362	0.0014390322	0.0016244136
K13245	0.0052314842	0.0038030594	0.0062493939	0.0110467761	0.0037779984	0.0092867126	0.0032259089	0.0022033752	0.0019738585	0.0148864470	0.0026479660	0.0017707638	0.0031236607	0.0212107439	0.0027499198	0.0088326201	0.0032590135	0.0073165597	0.0027193729	0.0038850667	0.0206383281	0.0123900203
K11198	0.0007246285	0.0009413328	0.0015830578	0.0013830959	0.0009090412	0.0018533217	0.0012628420	0.0015623613	0.0008855410	0.0015229877	0.0012605357	0.0013239207	0.0009593730	0.0030345907	0.0010355029	0.0016339647	0.0010495323	0.0011474186	0.0012568125	0.0010263283	0.0020006057	0.0022583311
K17414	0.0000316984	0.0000000000	0.0000844000	0.0001612619	0.0001104972	0.0000004785	0.0000000000	0.0000000000	0.0000000000	0.0001242565	0.0000257202	0.0000358624	0.0000613321	0.0002162527	0.0000000000	0.0000556119	0.0000000000	0.0002345727	0.0000860841	0.0000022145	0.0000928577	0.0001886794
K00960	0.0002742616	0.0002545017	0.0002861642	0.0004788950	0.0002190460	0.0001496568	0.0001745070	0.0001236005	0.0002304909	0.0004521598	0.0001848542	0.0001908724	0.0003060787	0.0008661874	0.0002117696	0.0005113898	0.0002698621	0.0004424902	0.0002457414	0.0001584602	0.0002046182	0.0004477397
K17465	0.0005339368	0.0006951538	0.0011673513	0.0010191233	0.0006698198	0.0013656055	0.0009305152	0.0011512136	0.0006525039	0.0011222014	0.0009288158	0.0009771397	0.0007098074	0.0022360142	0.0007630021	0.0012039740	0.0007733396	0.0008488706	0.0009276271	0.0007562419	0.0014741305	0.0016640335
K11610	0.0024819202	0.0077425276	0.0263838340	0.1048068094	0.0082461449	0.0148049119	0.0037557455	0.0030314450	0.0050265642	0.0171861255	0.0086846865	0.0203576180	0.0624760898	0.0203714621	0.0037419345	0.0161678011	0.0003631463	0.0116877982	0.0123008695	0.0099860548	0.0656367344	0.0068541558
K14090	0.0010135158	0.0004585120	0.0003928189	0.0003687707	0.0009906686	0.0004486981	0.0007317333	0.0006727656	0.0016668946	0.0005224003	0.0007227148	0.0007875533	0.0007038668	0.0001657576	0.0009080425	0.0002348536	0.0006464025	0.0002699299	0.0010597376	0.0007907868	0.0002546763	0.0003746505
K00514	0.1005831001	0.1027449332	0.0933165860	0.0626973447	0.0903498012	0.0778887144	0.0918737252	0.0912445492	0.0968558721	0.0647354905	0.0997234908	0.0949037663	0.0804983734	0.0574124933	0.1030100895	0.0711383784	0.0824776888	0.0815738837	0.0945260497	0.1007612976	0.0532242821	0.0797745212
K13450	0.0000762767	0.0000991680	0.0001666012	0.0001458840	0.0000961910	0.0001951621	0.0001338825	0.0001651040	0.0000932148	0.0001607235	0.0001331558	0.0001393647	0.0000998262	0.0003227394	0.0001112663	0.0001754945	0.0001109679	0.0001202532	0.0001340663	0.0001089972	0.0002105901	0.0002382784
K14086	0.0044359274	0.0021896588	0.0017025726	0.0015911585	0.0051818408	0.0019441819	0.0031686235	0.0029138127	0.0079127435	0.0022627804	0.0031306728	0.0033305383	0.0030532075	0.0007170314	0.0039333760	0.0010174938	0.0037687609	0.0012522968	0.0045132778	0.0035715151	0.0011035974	0.0016887755
K06313	0.0000000000	0.0001901099	0.0003010339	0.0002406518	0.0001192991	0.0000000000	0.0000945240	0.0000000000	0.0000632539	0.0000406209	0.0000760260	0.0002583029	0.0004229442	0.0001331703	0.0000000000	0.0000000000	0.0000000000	0.0000420224	0.0003988845	0.0000000000	0.0000000000	0.0002777504
K10926	0.0019796871	0.0016801419	0.0024870336	0.0022141317	0.0022072453	0.0029204744	0.0024240882	0.0027617181	0.0028476159	0.0025567316	0.0024076393	0.0025299379	0.0019315867	0.0042222505	0.0022976702	0.0024210855	0.0020501960	0.0017194684	0.0027170863	0.0021678881	0.0029221506	0.0033892950
K15550	0.0011810116	0.0014938747	0.0025027456	0.0025961542	0.0014254743	0.0027799836	0.0018351656	0.0022457489	0.0014112719	0.0027256472	0.0018278908	0.0019009352	0.0014831508	0.0054607143	0.0016235317	0.0031895751	0.0018250584	0.0022412481	0.0018961414	0.0016068084	0.0030579907	0.0034461701
K12280	0.0012912971	0.0013590765	0.0022079040	0.0019454589	0.0015316889	0.0025889540	0.0019156971	0.0022868727	0.0017208171	0.0021824273	0.0019044944	0.0019965437	0.0014702017	0.0040594009	0.0016751954	0.0022359970	0.0016016661	0.0015206940	0.0020028210	0.0016242956	0.0027172680	0.0031018387
K07041	0.0005944354	0.0011315983	0.0001992663	0.0002327090	0.0018363725	0.0001319533	0.0003664864	0.0007880039	0.0004565236	0.0003978429	0.0025149017	0.0018035690	0.0004645830	0.0006045760	0.0004377290	0.0001467333	0.0010741165	0.0011999293	0.0014245472	0.0002322780	0.0001860224	0.0006399660
K00254	0.0005668758	0.0003137721	0.0001577387	0.0003057984	0.0003844009	0.0001429491	0.0003115062	0.0002731884	0.0004017113	0.0004921897	0.0003652309	0.0002709246	0.0003584175	0.0005969882	0.0003527672	0.0001861221	0.0002539210	0.0003229943	0.0002960903	0.0001988506	0.0001860224	0.0006201839
K06406	0.0000000000	0.0003092833	0.0005637274	0.0003728704	0.0001977485	0.0000000000	0.0001537778	0.0000000000	0.0001029056	0.0000660848	0.0001236841	0.0005757904	0.0009683188	0.0002166502	0.0000000000	0.0000000000	0.0000000000	0.0000683648	0.0008036298	0.0000000000	0.0000000000	0.0004518625
K10828	0.0000316984	0.0000000000	0.0000844000	0.0001612619	0.0001104972	0.0000004785	0.0000000000	0.0000000000	0.0000000000	0.0001242565	0.0000257202	0.0000358624	0.0000613321	0.0002162527	0.0000000000	0.0000556119	0.0000000000	0.0002345727	0.0000860841	0.0000022145	0.0000928577	0.0001886794
K11744	0.0803116753	0.0493011994	0.0278357843	0.0139709257	0.0680109452	0.0299660172	0.1101142816	0.1196800484	0.0737511507	0.0263320412	0.0691560410	0.0719001816	0.0548355682	0.0306273461	0.0675229800	0.0238434817	0.0905517843	0.0418944918	0.0829455769	0.0598068146	0.0197992098	0.0534862477
K14698	0.0020502819	0.0063960010	0.0217794487	0.0864259922	0.0068120327	0.0122259839	0.0031025723	0.0025042372	0.0041523791	0.0141922341	0.0071743062	0.0168171627	0.0419842107	0.0168454939	0.0030911633	0.0133350404	0.0002999904	0.0096684657	0.0101615878	0.0082300931	0.0541933946	0.0057026007
K04060	0.0001525534	0.0001933900	0.0003325652	0.0002911781	0.0001913771	0.0003901730	0.0002658615	0.0003289182	0.0001864297	0.0003206290	0.0002653759	0.0002774248	0.0001996525	0.0006582685	0.0002294378	0.0003678645	0.0002209542	0.0002309841	0.0002757092	0.0002160691	0.0004211801	0.0004754381
K14627	0.0000000000	0.0000000000	0.0000437828	0.0000126034	0.0000323243	0.0000004785	0.0000138795	0.0000114717	0.0000000000	0.0000166078	0.0000157179	0.0000239082	0.0000197342	0.0000000000	0.0000286525	0.0000157116	0.0000135275	0.0000094777	0.0000202059	0.0000022145	0.0000072320	0.0000007487
K07471	0.0025536621	0.0018890357	0.0025138721	0.0022617663	0.0027347471	0.0029586844	0.0027245176	0.0029840708	0.0038345925	0.0026868831	0.0027075421	0.0028493931	0.0022432324	0.0038955822	0.0027476874	0.0023405673	0.0023285930	0.0018240100	0.0032246722	0.0025407653	0.0028111480	0.0033151389
K15470	0.0001010637	0.0001091905	0.0001843928	0.0003638808	0.0000987356	0.0001381868	0.0000646106	0.0000675953	0.0001075074	0.0003341390	0.0000625309	0.0000603964	0.0001010237	0.0006834499	0.0001139811	0.0004945550	0.0002036346	0.0003413376	0.0001049272	0.0001101825	0.0001777091	0.0001977210
K16322	0.0040808025	0.0052936887	0.0089031279	0.0077955026	0.0051303907	0.0104387914	0.0071327325	0.0088127489	0.0049869941	0.0085858233	0.0071090980	0.0074354631	0.0053407039	0.0171872832	0.0058960739	0.0093094552	0.0059213212	0.0064296831	0.0071130878	0.0058010266	0.0112665689	0.0127302750
K12981	0.0006483518	0.0008380880	0.0014140393	0.0012380967	0.0008143575	0.0016583865	0.0011318147	0.0013991920	0.0007923262	0.0013634912	0.0011287834	0.0011803599	0.0008485230	0.0027522749	0.0009490073	0.0015064780	0.0009400368	0.0010160381	0.0011434389	0.0009202190	0.0017900156	0.0020217307
K11200	0.0007246285	0.0009413328	0.0015830578	0.0013830959	0.0009090412	0.0018533217	0.0012628420	0.0015623613	0.0008855410	0.0015229877	0.0012605357	0.0013239207	0.0009593730	0.0030345907	0.0010355029	0.0016339647	0.0010495323	0.0011474186	0.0012568125	0.0010263283	0.0020006057	0.0022583311
K13014	0.0025044177	0.0032511965	0.0054596122	0.0047801734	0.0031417740	0.0064053399	0.0043645592	0.0053997400	0.0030605540	0.0052636591	0.0043565884	0.0045543905	0.0032776282	0.0105323309	0.0036049853	0.0057017759	0.0036273308	0.0039608169	0.0043515558	0.0035471347	0.0069143741	0.0078051093
K16565	0.0020426239	0.0013069616	0.0007994915	0.0008961256	0.0017456184	0.0004398444	0.0013132549	0.0013020329	0.0016844303	0.0013261429	0.0016776932	0.0013938301	0.0017746182	0.0020711504	0.0016261882	0.0005635917	0.0012369727	0.0012475451	0.0014917528	0.0008299722	0.0006200746	0.0021661904
K09908	0.0042460686	0.0054534045	0.0092563984	0.0081044565	0.0053266625	0.0108598149	0.0073998110	0.0091548891	0.0051889596	0.0089241734	0.0073862972	0.0077216569	0.0055569941	0.0178897631	0.0061314048	0.0097074609	0.0061498908	0.0065853730	0.0073987305	0.0060139238	0.0117228474	0.0132330280
K12645	0.0000000000	0.0000000000	0.0000875656	0.0000252068	0.0000646485	0.0000009570	0.0000277589	0.0000229433	0.0000000000	0.0000332156	0.0000314359	0.0000478165	0.0000394683	0.0000000000	0.0000573050	0.0000314231	0.0000270551	0.0000189554	0.0000404117	0.0000044290	0.0000144640	0.0000014975
K06609	0.0000000000	0.0000170248	0.0000248993	0.0000195991	0.0000024374	0.0000004785	0.0000084648	0.0000000000	0.0000056645	0.0000042127	0.0000068083	0.0000189860	0.0000306660	0.0000288204	0.0000000000	0.0000024115	0.0000000000	0.0000170912	0.0000197487	0.0000022145	0.0000032494	0.0000726046
K04013	0.0021611727	0.0027802752	0.0047131681	0.0041257335	0.0027111755	0.0055274507	0.0037663709	0.0046596741	0.0026410872	0.0045422439	0.0037594926	0.0039301847	0.0028284101	0.0090505337	0.0030883419	0.0048732281	0.0031301839	0.0033619829	0.0037307687	0.0030609792	0.0059667187	0.0067361223
K15679	0.0001010637	0.0001091905	0.0001843928	0.0003638808	0.0000987356	0.0001381868	0.0000646106	0.0000675953	0.0001075074	0.0003341390	0.0000625309	0.0000603964	0.0001010237	0.0006834499	0.0001139811	0.0004945550	0.0002036346	0.0003413376	0.0001049272	0.0001101825	0.0001777091	0.0001977210
K06383	0.0000000000	0.0001929474	0.0003892055	0.0002437999	0.0001197053	0.0000000000	0.0000959348	0.0000000000	0.0000641980	0.0000412272	0.0000771607	0.0004152887	0.0007036488	0.0001351579	0.0000000000	0.0000000000	0.0000000000	0.0000426496	0.0005498693	0.0000000000	0.0000000000	0.0002818959
K13661	0.0029104844	0.0027629394	0.0035905343	0.0059161712	0.0014451500	0.0043328434	0.0006786540	0.0008271121	0.0004662134	0.0067490034	0.0014690596	0.0010704189	0.0014413361	0.0059259198	0.0014121576	0.0118761492	0.0014811098	0.0065673787	0.0012944957	0.0013891347	0.0065207784	0.0045191551
K06984	0.0000127128	0.0000164116	0.0000298600	0.0000252705	0.0000164505	0.0000330685	0.0000231069	0.0000280547	0.0000155358	0.0000277031	0.0000225825	0.0000237710	0.0000166377	0.0000537748	0.0000187989	0.0000311655	0.0000189036	0.0000191972	0.0000225720	0.0000211829	0.0000383477	0.0000409279
K06297	0.0000000000	0.0001191734	0.0002476272	0.0001619503	0.0001705304	0.0000000000	0.0000592538	0.0000000000	0.0000396517	0.0000254639	0.0000476581	0.0002571309	0.0004348031	0.0000834799	0.0000000000	0.0000000000	0.0000000000	0.0000263424	0.0004807019	0.0000000000	0.0000000000	0.0001741122
K09998	0.0034570411	0.0040568139	0.0104234362	0.0059934154	0.0046297858	0.0080310607	0.0059519893	0.0067702324	0.0038373444	0.0065996132	0.0059767264	0.0057103271	0.0065627973	0.0139608405	0.0048057858	0.0073465158	0.0049190139	0.0057758572	0.0061092603	0.0052413230	0.0086692913	0.0112895468
K04049	0.0001398406	0.0001773612	0.0003048514	0.0002669132	0.0001754290	0.0003576586	0.0002437063	0.0003015083	0.0001708939	0.0002939099	0.0002432613	0.0002543061	0.0001830148	0.0006022576	0.0002096372	0.0003357882	0.0002025413	0.0002119280	0.0002519976	0.0001980634	0.0003860818	0.0004358183
K15831	0.0019777873	0.0022878249	0.0037009432	0.0032525158	0.0023873591	0.0043439005	0.0031016047	0.0037599106	0.0025597506	0.0036207587	0.0030935404	0.0032377804	0.0023686378	0.0069228317	0.0026459766	0.0037761754	0.0025905611	0.0026971751	0.0031774680	0.0025860177	0.0046125787	0.0052351578
K16303	0.0001137765	0.0001252193	0.0002121065	0.0003881456	0.0001146837	0.0001707012	0.0000867657	0.0000950052	0.0001230432	0.0003608581	0.0000846456	0.0000835151	0.0001176614	0.0007394608	0.0001337817	0.0005266313	0.0002220474	0.0003603938	0.0001286387	0.0001281882	0.0002128074	0.0002373409
K17363	0.0001525534	0.0001923449	0.0003429666	0.0002925995	0.0001913771	0.0003901730	0.0002658615	0.0003289182	0.0001864297	0.0003206290	0.0002653759	0.0002897305	0.0002217000	0.0006388612	0.0002180006	0.0003439926	0.0002209542	0.0002286741	0.0002751638	0.0002160691	0.0004211801	0.0004769356
K16929	0.0000127128	0.0000318874	0.0000393885	0.0000462582	0.0000556817	0.0000763770	0.0000440580	0.0000384101	0.0000213986	0.0000351904	0.0000362079	0.0000444149	0.0000239869	0.0000680503	0.0000378069	0.0000760363	0.0000539921	0.0000424258	0.0000589027	0.0000941332	0.0001038390	0.0000602150
K04789	0.0024279654	0.0075742118	0.0257982339	0.1024086703	0.0080668809	0.0144799143	0.0036740988	0.0029655440	0.0049172910	0.0168087266	0.0084958889	0.0199150611	0.0536025103	0.0199286043	0.0036605881	0.0158004430	0.0003552518	0.0114337157	0.0120334593	0.0097543798	0.0641884453	0.0067002206
K09685	0.0000000000	0.0001929474	0.0003599724	0.0002437999	0.0001197053	0.0000000000	0.0000959348	0.0000000000	0.0000641980	0.0000412272	0.0000771607	0.0003619639	0.0006081097	0.0001351579	0.0000000000	0.0000000000	0.0000000000	0.0000426496	0.0004986689	0.0000000000	0.0000000000	0.0002818959
K12250	0.0000000000	0.0000000000	0.0000437828	0.0000126034	0.0000323243	0.0000004785	0.0000138795	0.0000114717	0.0000000000	0.0000166078	0.0000157179	0.0000239082	0.0000197342	0.0000000000	0.0000286525	0.0000157116	0.0000135275	0.0000094777	0.0000202059	0.0000022145	0.0000072320	0.0000007487
K16898	0.0000000000	0.0001844350	0.0003911619	0.0002343557	0.0001184866	0.0000000000	0.0000917024	0.0000000000	0.0000613657	0.0000394084	0.0000737566	0.0004304071	0.0007324107	0.0001291951	0.0000000000	0.0000000000	0.0000000000	0.0000407680	0.0005636258	0.0000000000	0.0000000000	0.0002694593
K13419	0.0016725984	0.0052177903	0.0177734569	0.0706266794	0.0055571846	0.0099754029	0.0025310459	0.0020429303	0.0033874672	0.0115797666	0.0058527235	0.0137192643	0.0420190091	0.0137285940	0.0025217385	0.0108865180	0.0002447290	0.0078765597	0.0082897164	0.0067213078	0.0442210896	0.0046162566
K00829	0.0002042624	0.0001327543	0.0000843530	0.0000972239	0.0001819283	0.0000439844	0.0001313255	0.0001350979	0.0001684430	0.0001326143	0.0001677693	0.0001393830	0.0001807329	0.0002099984	0.0001643181	0.0000613245	0.0001236973	0.0001281665	0.0001510117	0.0000829972	0.0000620075	0.0002166190
K04341	0.0000000000	0.0000000000	0.0000437828	0.0000126034	0.0000323243	0.0000004785	0.0000138795	0.0000114717	0.0000000000	0.0000166078	0.0000157179	0.0000239082	0.0000197342	0.0000000000	0.0000286525	0.0000157116	0.0000135275	0.0000094777	0.0000202059	0.0000022145	0.0000072320	0.0000007487
K16637	0.0001398406	0.0001778838	0.0003048514	0.0002669132	0.0001754290	0.0003576586	0.0002437063	0.0003015083	0.0001708939	0.0002939099	0.0002432613	0.0002543061	0.0001830148	0.0006050301	0.0002112710	0.0003391985	0.0002025413	0.0002130830	0.0002537635	0.0001980634	0.0003860818	0.0004358183
K08687	0.0159681772	0.0181109698	0.0231819065	0.0344836334	0.0302433520	0.0093566639	0.0152363804	0.0170395106	0.0302729123	0.0222482462	0.0238198364	0.0465119911	0.0525287163	0.0355654252	0.0182797069	0.0178802000	0.0130711023	0.0181886766	0.0296601346	0.0191976744	0.0150012672	0.0232542870
K17236	0.0000000000	0.0000794489	0.0001151173	0.0000888564	0.0000113747	0.0000004785	0.0000395026	0.0000000000	0.0000264345	0.0000175509	0.0000317721	0.0000988559	0.0001614811	0.0000556533	0.0000000000	0.0000024115	0.0000000000	0.0000175616	0.0001020069	0.0000022145	0.0000032494	0.0001168235
K12531	0.0005339368	0.0006873157	0.0011639782	0.0010191233	0.0006698198	0.0013656055	0.0009305152	0.0011512136	0.0006525039	0.0011222014	0.0009288158	0.0009709868	0.0006987837	0.0022387867	0.0007646360	0.0012073843	0.0007733396	0.0008315451	0.0009234852	0.0007562419	0.0014741305	0.0016640335
K13664	0.0017120497	0.0016252585	0.0021120790	0.0034801007	0.0008500882	0.0025487314	0.0003992082	0.0004865365	0.0002742432	0.0039700020	0.0008641527	0.0006296581	0.0008478448	0.0034858352	0.0008306809	0.0069859701	0.0008712411	0.0038631640	0.0007614681	0.0008171381	0.0038357520	0.0026583266
K05286	0.0003603908	0.0001993260	0.0001318507	0.0001572539	0.0003330580	0.0001818588	0.0002488077	0.0002302748	0.0005556315	0.0001874408	0.0002435447	0.0002554638	0.0002293432	0.0000815177	0.0003059332	0.0001048686	0.0002193369	0.0001316520	0.0003520871	0.0002690276	0.0001063202	0.0001630097
K06121	0.0000508511	0.0000662051	0.0001164768	0.0000970594	0.0000637924	0.0001300577	0.0000886205	0.0001096394	0.0000621432	0.0001068763	0.0000884586	0.0001027297	0.0000849237	0.0002129537	0.0000726669	0.0001146642	0.0000736514	0.0000808448	0.0000976290	0.0000720230	0.0001403934	0.0001584794
K00499	0.0027013801	0.0028601174	0.0055690938	0.0107323984	0.0026410071	0.0033004557	0.0015250303	0.0019098406	0.0028212898	0.0095024798	0.0013023497	0.0012127615	0.0028707181	0.0191278392	0.0028999789	0.0139892883	0.0056317760	0.0097450908	0.0026122150	0.0028402119	0.0044187147	0.0049031927
K01766	0.0036104296	0.0046493548	0.0078707100	0.0068912145	0.0045292579	0.0092340941	0.0062920548	0.0077843968	0.0044121692	0.0075882193	0.0062805640	0.0065657203	0.0047251087	0.0152278414	0.0052230690	0.0082741585	0.0052292484	0.0056267892	0.0063014456	0.0051136358	0.0099679301	0.0112520358
K07309	0.0013602675	0.0017704644	0.0029726837	0.0025991807	0.0017064458	0.0034790425	0.0023705981	0.0029328537	0.0016623314	0.0028589418	0.0023662688	0.0024737045	0.0017802346	0.0056965124	0.0019438387	0.0030672671	0.0019701746	0.0021614440	0.0023481897	0.0019266163	0.0037555230	0.0042423183
K05687	0.0024378599	0.0016348968	0.0012581096	0.0040307191	0.0032274668	0.0032891305	0.0037793727	0.0046588762	0.0021800345	0.0074028075	0.0029822931	0.0015840017	0.0013607346	0.0031637060	0.0033509575	0.0062960518	0.0043515655	0.0014954268	0.0018059900	0.0019593345	0.0030093822	0.0022469600
K15677	0.0001010637	0.0001091905	0.0001843928	0.0003638808	0.0000987356	0.0001381868	0.0000646106	0.0000675953	0.0001075074	0.0003341390	0.0000625309	0.0000603964	0.0001010237	0.0006834499	0.0001139811	0.0004945550	0.0002036346	0.0003413376	0.0001049272	0.0001101825	0.0001777091	0.0001977210
K00814	0.0004170847	0.0003807385	0.0003463729	0.0001953292	0.0010865843	0.0002586987	0.0006015324	0.0004717236	0.0010030719	0.0002395858	0.0008282227	0.0006426145	0.0003640880	0.0006632844	0.0007821905	0.0002112562	0.0046994163	0.0003225636	0.0008805857	0.0003715338	0.0001419156	0.0004616188
K07703	0.0022574684	0.0026503854	0.0043106461	0.0037863422	0.0027382172	0.0050592176	0.0035890174	0.0043629272	0.0029015384	0.0042085785	0.0035800630	0.0037463926	0.0027346674	0.0080940772	0.0030456444	0.0044068284	0.0029956437	0.0031383566	0.0036602734	0.0029821445	0.0053847423	0.0061067944
K07757	0.0016653742	0.0021682177	0.0036323312	0.0031794047	0.0020892000	0.0042593885	0.0029023211	0.0035906901	0.0020351907	0.0035001997	0.0028970207	0.0030285541	0.0021795396	0.0069742348	0.0023798399	0.0037552522	0.0024120829	0.0026476679	0.0028748865	0.0023587546	0.0045978833	0.0051909483
K01399	0.0001779789	0.0002244024	0.0017125910	0.0011201651	0.0003844149	0.0004552018	0.0005899816	0.0014209665	0.0002175013	0.0006746820	0.0003096053	0.0003236623	0.0007099553	0.0009224296	0.0002657712	0.0004251966	0.0002577799	0.0002667864	0.0004702477	0.0002520806	0.0004913768	0.0005546778
