	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K09991	2.42050559551561e-07	7.76400020475962e-07	7.6722270305461e-07	2.82921014266616e-06	1.96555187280151e-07	5.03040340090899e-07	4.85578474294454e-07	1.16250017042334e-07	9.26294088649084e-08
K09992	4.41583000745355e-05	1.06059478715329e-05	9.17156621965714e-06	6.89600092719059e-06	1.22157035690877e-05	1.6767908199582e-05	2.58292893777315e-05	3.60946853598575e-05	2.53192576072173e-05
K09994	5.28542453129795e-06	8.00602441621679e-07	9.15794805984815e-07	6.37468491382431e-07	1.29609808227599e-06	1.73794159077906e-06	3.08393821136012e-06	4.3577204900424e-06	3.0244815938716e-06
K09996	7.20279171267144e-08	6.2665365866618e-07	1.88344333339258e-07	1.38129415503779e-07	1.08999908527725e-06	2.76773290598465e-07	7.60250359809358e-07	1.94720908183821e-08	3.72942265800722e-07
K09997	1.08551728839441e-07	4.95104123670487e-07	1.6314003303827e-07	1.40195317794958e-07	9.04345286519262e-07	2.93452440192625e-07	6.86241868739609e-07	4.69938221732262e-08	2.90093552241215e-07
K09998	8.69786576607124e-11	1.51752071216328e-07	1.39884415450432e-07	9.92584913704881e-08	8.03441897965554e-07	0	4.66479129512642e-07	0	1.90239365116494e-07
K09999	2.50009332188555e-08	1.79878093849884e-07	1.86954699564478e-07	1.40685929766755e-07	8.76103917211219e-07	2.21898937418173e-09	5.1085947768941e-07	1.12365101000797e-08	2.08799738372705e-07
K10000	1.59854063889695e-08	1.9226429760071e-07	1.65711785158335e-07	1.216993689346e-07	9.31113911889341e-07	4.38024642155523e-10	5.41039403703526e-07	1.58838591797946e-09	2.21159648585787e-07
K10001	2.15656097110417e-05	1.41090569202879e-05	3.51108884622357e-06	3.15534941618291e-06	2.69501815756305e-06	4.58783939804486e-06	1.39149836750082e-05	9.98299357439259e-06	4.65520614295458e-06
K10002	9.50300619416228e-06	4.37029979323651e-06	2.18307594226174e-06	1.95520943523453e-06	1.72816182943253e-06	1.03178860250615e-06	5.40691018391791e-06	4.40081344409029e-06	1.96867036595913e-06
K10003	1.05462374092781e-05	4.74070991949084e-06	2.58607585351645e-06	2.31600897135399e-06	1.99010173277539e-06	1.1173574512308e-06	5.95563858407379e-06	4.88317681647353e-06	2.18611545359333e-06
K10004	1.05720255532997e-05	5.12911704163321e-06	2.48879469600729e-06	2.45113460779765e-06	2.26849335871777e-06	1.14048031678707e-06	6.11654431981094e-06	4.86993037512466e-06	2.17962830663055e-06
K10005	1.46871423486208e-07	1.43896901939638e-06	1.61720805306489e-06	1.57446026690485e-06	1.99276890940836e-06	4.79683359406398e-06	1.29426875214193e-06	6.12070042801318e-08	2.1777939735922e-07
K10006	3.48714376682824e-06	2.08182716030685e-06	5.73988544243744e-06	6.76870564118898e-06	6.0833020612563e-06	3.56432264063527e-06	2.82811482097191e-06	2.71003045426682e-06	2.19926365196376e-06
K10007	1.16503964033908e-08	9.29393246816359e-07	0	0	0	4.52781428741705e-06	1.00097344284041e-06	5.34036286476908e-09	1.56788576901057e-07
K10008	3.84436670898104e-07	2.48805346997391e-06	5.41133150403889e-06	6.29313402734417e-06	5.98681907882292e-06	6.58536767143149e-06	1.96891512820115e-06	8.70217690994254e-08	5.35988590817536e-07
K10009	1.17325503476809e-05	4.36744634081619e-05	0.000158527952223869	0.000200958842502773	0.000163468763739877	3.30675608968178e-05	2.14100518098295e-05	3.65777436443645e-06	9.18571358422062e-06
K10010	1.4155994885681e-07	1.5013492735569e-06	4.65065123859596e-07	4.26809500739359e-07	1.54168725219846e-06	1.06901964270299e-06	1.02099612995559e-06	2.31422566819746e-08	4.62388273257622e-07
K10011	3.46038195886686e-06	1.5812572204247e-06	1.10264820961132e-06	8.89524057313604e-07	2.79908633344661e-06	2.33053677192349e-07	3.02925315628358e-06	1.59785146024519e-06	1.21229152548744e-06
K10012	3.59987676562962e-05	2.60180347803211e-05	2.00361729923325e-05	1.94282124899234e-05	2.57780280751389e-05	2.32042865488544e-05	2.92080079704441e-05	2.4793856085669e-05	2.1554820399762e-05
K10013	1.16953305836188e-05	3.96804119366731e-06	2.247225735488e-06	1.93384806207554e-06	1.6023448838403e-06	8.18893560784628e-07	5.79042424198422e-06	5.4025000894145e-06	2.30839615795227e-06
K10014	4.12030160210435e-06	1.51055244376267e-06	8.51403648034585e-07	7.26723534590375e-07	1.26642645998025e-06	2.77714725529791e-07	2.45468475441802e-06	1.90405440096586e-06	9.76095659357097e-07
K10015	7.91139798224972e-06	2.70226371911641e-06	2.22684140100209e-06	1.92031637147539e-06	1.65437210659979e-06	5.33356936827475e-07	4.09984972831657e-06	3.65677628694228e-06	1.62541282185284e-06
K10016	7.28670610398113e-06	2.49868003437393e-06	1.45106768464985e-06	1.23863153400306e-06	1.39772448110043e-06	4.91227314309281e-07	3.80679494571161e-06	3.36792918668943e-06	1.509391540089e-06
K10017	7.28493381786745e-06	3.75586609648261e-06	1.96491133438418e-06	1.73102554174832e-06	1.56909103971778e-06	8.13543661025498e-07	4.05073664334057e-06	3.33557020153232e-06	1.70863431177402e-06
K10018	1.13270828733357e-06	4.07756995348355e-07	2.40660415258626e-07	8.88407069878793e-07	1.71526947068798e-07	7.51183020635328e-08	5.65841223537465e-07	5.12162714551907e-07	2.25750706007255e-07
K10019	8.14237168958949e-07	2.79846503621115e-07	1.62056984833087e-07	5.96026894606382e-07	1.373412808373e-07	5.49150268618069e-08	4.2641025757702e-07	3.76505777199651e-07	1.6938319058171e-07
K10020	8.39074986965745e-07	6.44865379209923e-07	9.98493591012963e-08	3.52098984611549e-07	1.09701748363045e-07	3.51618677008537e-07	5.22364017916061e-07	3.72825019517299e-07	2.75689804433921e-07
K10021	7.45394905560187e-07	2.54654148205834e-07	7.51209982971478e-08	2.54148595319532e-07	1.0142356591988e-07	5.02725818579176e-08	3.85630843295705e-07	3.44676468098254e-07	1.5314008196965e-07
K10022	4.66848315906565e-07	6.51692543700931e-07	4.30000232957791e-08	4.93410824652875e-08	3.63598334418538e-07	4.08893835460981e-07	4.98376696774855e-07	2.00902598188594e-07	2.44645513622999e-07
K10023	6.46848438844246e-07	2.25816131731055e-07	4.20300418835033e-08	3.35968339432844e-08	1.99427924297475e-07	4.33398397751818e-08	3.60617423430428e-07	2.97144533850935e-07	1.39893784999244e-07
K10024	4.34726353347959e-07	2.18450852370195e-07	3.45547914647677e-08	2.03604873423493e-08	1.95730261567897e-07	5.91810832252535e-08	2.73868026382245e-07	1.93795784642484e-07	1.1790717997465e-07
K10025	2.73145467710485e-07	1.04776341177039e-07	2.96623736218273e-08	6.29224801517465e-08	1.75299485930123e-07	1.81743436258931e-08	1.86155749954394e-07	1.24606064368867e-07	7.13020989757238e-08
K10026	0.000108565390623908	0.000147714246909534	6.70434752520456e-05	3.95367822485853e-05	6.33297628889457e-05	0.000145448253908055	0.000133849391962843	0.000129797207974056	0.000142035032963464
K10027	0.000149707373199867	9.61963480883764e-05	5.55036970120667e-06	5.44666846309683e-06	7.14441695708258e-06	0.000150738524712522	0.000171912159784482	0.000218620195272043	0.000208290955513039
K10036	4.11517998025748e-06	3.86806940388948e-06	1.597289970943e-06	1.3679477479936e-06	1.44020770403471e-06	2.11272350062767e-06	3.11617193241462e-06	1.82656688602893e-06	1.53245369890124e-06
K10037	3.37236326721741e-06	1.28505456022465e-06	1.38781633146889e-06	1.17466873885367e-06	1.29607456968384e-06	2.47047238762713e-07	1.98559995186647e-06	1.55103781632383e-06	7.94940459576064e-07
K10038	3.41778977515436e-06	1.52084633945898e-06	1.40460999479497e-06	1.20219377860725e-06	1.19678183665243e-06	5.13523983303105e-07	2.09614671537739e-06	1.57415554896867e-06	8.45366515311814e-07
K10039	2.19801956553381e-05	0.000169715338911505	0.000216201607999825	0.000271464333305776	0.000224097476637921	0.000141930530280536	6.93497548299804e-05	5.07059062920792e-06	4.06495990683025e-05
K10040	1.97345789581179e-05	0.000155381868383882	0.000181211887078144	0.000227671254190318	0.000187919335770092	0.000129850306661635	6.27108727852158e-05	4.52331718831022e-06	3.74279972505075e-05
K10041	2.35589167097476e-05	0.000187319630998066	0.00017836570839972	0.000224236799790043	0.000185355640755069	0.000152838400806083	7.36266249111125e-05	5.34929641939314e-06	4.59913437437624e-05
K10094	1.16791694045758e-07	3.83185971351641e-08	5.62720522895252e-09	1.6970766107907e-08	4.707946965178e-08	7.68036131912727e-09	6.3202979344288e-08	5.26577254511608e-08	2.26612232876827e-08
K10107	4.26743041568635e-06	5.194950135168e-06	1.89201164670307e-06	2.78293755310699e-06	7.85350265140778e-07	1.35848418235449e-06	3.96521390928496e-06	2.00105436916534e-06	9.68951745016296e-07
K10108	8.27135292553937e-05	0.000651527872394503	0.000639414450224057	0.000788293748895606	0.000695873347773886	0.00044571031936193	0.000251842903429645	1.48115687187136e-05	0.00016343224273028
K10109	7.63525042709982e-05	0.000646188926700058	0.000365508797397547	0.000448442171234509	0.000419944112151092	0.000449596958105349	0.00024112054170699	1.50836332526545e-05	0.000161548510563056
K10110	5.87019841044793e-05	0.000466837932490346	0.000442863845760877	0.000544113674411891	0.000487882735701751	0.000317083234147945	0.000180100485900384	1.0528696564812e-05	0.000116728784048576
K10111	2.96791948935193e-06	1.45265128733242e-06	5.9828678402719e-07	6.06162906650723e-07	2.04517999261163e-06	2.30701761841172e-07	2.51534551966618e-06	1.3222111279699e-06	9.86166573452247e-07
K10112	0.000180671219279661	0.000687646964455642	0.000428444495302044	0.000492294878860958	0.000496370024686226	0.000517299110588795	0.000363335120541661	0.000166724055951036	0.000301759886973147
K10113	1.10402093997282e-07	3.35511024849446e-07	1.64838590682641e-06	1.17790210196391e-06	2.37679774621409e-06	3.77760169050467e-07	1.58672233855542e-07	1.38136333505641e-08	7.73735940660526e-08
K10116	1.4593230230295e-07	6.56016103531194e-07	2.67421461523356e-06	3.26820200961116e-06	2.81592302480508e-06	3.53936267286633e-07	3.37287172419362e-07	2.39495297287487e-08	1.66022738683507e-07
K10117	3.55011850635736e-05	0.00026192278199508	0.000199255339955334	0.000244675450910976	0.000212239863838388	0.000198917198829521	0.000109225822725124	7.03734634077536e-06	6.4102780494941e-05
K10118	2.74785601866915e-05	0.000192603872575958	0.000219642336157857	0.000269888963599792	0.000232756692847736	0.000140088973989278	8.2441085687225e-05	4.9038438206658e-06	4.71612873366814e-05
K10119	2.48186618529255e-05	0.000177015592106137	0.000168260621417677	0.000206813359347353	0.000178898043820005	0.000130089225954315	7.44080146953624e-05	4.54527704529834e-06	4.33933791403307e-05
K10120	5.80518245015216e-06	5.31704512745889e-05	4.89090884741414e-07	1.08637126157179e-06	1.44982081569177e-06	4.46161096060106e-05	2.07330965438225e-05	1.65793068124221e-06	1.27252401316845e-05
K10121	3.98339035433085e-06	3.65289913932791e-05	2.91959528533344e-07	7.00450985515206e-07	9.51512693606251e-07	3.05657600948002e-05	1.41654575792243e-05	1.12922218995631e-06	8.79360707503551e-06
K10122	3.76561541331524e-06	3.44251836523576e-05	3.36777875537423e-07	7.15130712686794e-07	9.43782194106746e-07	2.86958015028426e-05	1.33510944075816e-05	1.06197651918878e-06	8.26604002202923e-06
K10124	0	1.75443619957e-07	1.61723184569965e-07	1.14754737104606e-07	9.27587195577075e-07	0	5.39095803269931e-07	0	2.19939554082132e-07
K10125	6.2505351347295e-05	2.56188782749377e-05	2.81564708576947e-05	2.13012389996778e-05	1.73357763606016e-05	2.98328455609967e-05	4.61883507609849e-05	5.57835456709913e-05	4.37918292741469e-05
K10126	0.000125342389355717	6.0639081916472e-05	2.74987163390238e-05	2.3024173953257e-05	2.78095354269402e-05	6.91233311447763e-05	9.50649340776236e-05	0.000118316164197632	9.88796037545745e-05
K10156	4.90371438619939e-08	1.5690558200741e-08	2.97029873870834e-08	2.5866612188718e-08	9.15715138339932e-09	3.30746253232126e-09	2.20977577843355e-08	2.26764662143219e-08	8.74221809152904e-09
K10187	0	7.79885224569552e-11	7.18894891403649e-11	5.10109879967022e-11	4.34097783156046e-10	0	2.39639863621554e-10	0	9.77679373972736e-11
K10188	1.51032858394051e-05	7.00880723403052e-05	0.000214306766688363	0.000258505898247436	0.000226564476851234	3.50841770266447e-05	3.25559554207881e-05	1.03017629575942e-06	1.70692715311984e-05
K10189	1.15965667812123e-05	5.96812860264534e-05	0.000200167616218432	0.000245052109621838	0.000210477239389114	3.10570722938416e-05	2.99968366228973e-05	9.46627077369089e-07	1.49459271329056e-05
K10190	1.0583128201765e-05	5.86579618879043e-05	0.00018777432038803	0.000230128390190384	0.000198141030465063	3.04568415687979e-05	2.77273466542412e-05	8.98168650682329e-07	1.44297756574578e-05
K10191	4.605635695555e-08	2.06519572858764e-08	6.65377197571595e-08	2.50910942278781e-07	4.92874741884391e-08	3.10492776973856e-09	3.89881807669266e-08	2.12878570748228e-08	1.56310947784272e-08
K10192	3.56955742772299e-06	1.8564441377896e-05	5.53933470611849e-05	6.60196372392499e-05	6.14676884063398e-05	9.80119075736738e-06	9.10300877945143e-06	2.58738876916295e-07	4.64227240471428e-06
K10193	3.00492264683199e-06	1.86067346014083e-05	5.82383324880988e-05	7.10246435129801e-05	6.26993108742669e-05	1.01020986660628e-05	8.61731835528544e-06	2.95083449818148e-07	4.59018574757854e-06
K10194	3.09521145787896e-06	1.93252052574588e-05	5.85080005980944e-05	7.1187932862508e-05	6.3431393205425e-05	1.0575890343576e-05	8.90379926721408e-06	3.09114733108239e-07	4.74915564516918e-06
K10195	1.13143165798391e-08	1.71486194288e-07	6.77363091311409e-08	4.80639950755951e-08	3.99899666641929e-07	5.38669702532643e-08	2.50205277997493e-07	1.01514698627479e-09	1.22450027672804e-07
K10196	4.1608006633024e-08	5.3010442001785e-08	9.40342145755263e-09	5.96508793904663e-09	9.59546146838128e-09	6.90039121093681e-10	1.91292257460694e-09	0	2.58057893326703e-09
K10198	0	2.15934220282216e-10	1.99047248171414e-10	1.41238961476324e-10	6.75008320281632e-10	0	6.63513623151633e-10	0	2.70699362744472e-10
K10199	2.38062161302536e-08	1.1389192022376e-07	2.79873034677929e-09	1.77354417151433e-09	2.79793926635707e-09	5.40741394998611e-08	2.49026588660752e-08	1.01514698627479e-09	3.10718344315448e-08
K10200	6.93981879727648e-06	4.58594890685465e-05	9.3519545662264e-05	0.000113851251622851	0.000101172331621848	2.26848126303115e-05	2.03466601537818e-05	8.86306246037672e-07	9.09609869068259e-06
K10201	2.93562130505938e-07	1.73552686528551e-06	7.61820952868422e-07	7.14272783851646e-07	6.38437121082333e-07	4.54859314286064e-07	7.84746276713012e-07	4.98277906456795e-08	8.86456704714187e-08
K10202	3.00024612128865e-07	1.72246391477597e-06	7.52438488111978e-07	7.04732813948882e-07	6.30969578212344e-07	4.47978338871012e-07	7.73214352438718e-07	4.90541822611042e-08	8.79172683518468e-08
K10206	0.0005273339416618	0.000257594777472865	0.000700391667290452	0.000546745115039375	0.000599136451111043	0.000254551807484188	0.000364384830706418	0.000408341411248274	0.000331186300829608
K10208	2.41794370737948e-07	3.2567739993153e-06	2.54721978080559e-07	9.29542427218226e-07	1.31628535831876e-06	1.99710755357245e-07	5.03043600009921e-08	0	1.97951786471e-07
K10209	1.45040504226692e-06	1.44691348285872e-05	1.19002715584123e-06	2.27728795431187e-06	4.01544908656891e-06	7.24189870710767e-06	2.71316136595561e-06	8.77440503733317e-08	2.51047346295978e-06
K10210	4.10660585806654e-06	7.29023422965393e-06	1.04287061063525e-06	2.07679878789267e-06	3.0479148074306e-06	2.04542856542341e-06	2.29623205138432e-06	2.94848344111868e-06	2.64095396374626e-06
K10211	3.20491960360901e-07	4.10890514476224e-06	2.9475468190269e-07	1.07563149640394e-06	1.52572133588613e-06	4.18135857480472e-07	1.4591421972855e-07	3.52481592456523e-09	3.34375940416379e-07
K10212	1.36992282695209e-07	1.83213494263461e-06	1.43296721478529e-07	5.22924575646315e-07	7.40491173155133e-07	1.12349537728712e-07	3.03220030573109e-08	0	1.11360009944415e-07
K10213	2.54665795920539e-06	1.81828134062782e-05	7.02895147881544e-05	7.89225926528796e-05	7.9215767478987e-05	8.05604544393162e-06	9.22378492552875e-06	3.67398149379609e-07	3.33022891693312e-06
K10215	1.91072346773e-06	6.2590192726168e-07	3.75502702348416e-07	3.2483744629427e-07	2.74760767265107e-07	1.2886429613191e-07	9.06061910323612e-07	8.83513215618128e-07	3.58878522659312e-07
K10217	8.5142681225574e-06	2.96538645785386e-06	3.561398743872e-06	3.53088224935664e-06	1.22581850290032e-06	6.63856909136365e-07	3.95376938009986e-06	3.93331544114826e-06	1.55520257081495e-06
K10218	3.94891974388385e-06	3.72384763845695e-06	6.96464702915647e-06	7.1581722440435e-06	8.48816513462615e-06	1.42731097775253e-06	3.10214842512332e-06	1.79678923965733e-06	9.19562406871431e-07
K10219	6.25404613637381e-06	3.72182407358215e-06	8.03404195159511e-11	5.70075573576041e-11	1.69591175784078e-08	5.70678099043628e-06	6.76393886887093e-06	8.59088278992005e-06	8.01852116188509e-06
K10220	2.95168820196274e-06	2.41482075974094e-06	4.40722750456202e-09	1.782537450922e-08	1.88485820649671e-07	6.14261653675382e-07	2.07653283886801e-06	1.37580931003597e-06	5.8861910591065e-07
K10221	1.92429449961337e-06	6.95172939880348e-07	2.41112669227798e-07	2.11061397932676e-07	1.10513480019593e-07	1.51607568341617e-07	9.14087940372821e-07	8.9019964924367e-07	3.49041076709949e-07
K10222	4.42479229200341e-08	1.4251103604016e-08	7.29874408766211e-09	2.91330552914861e-08	2.68347378530799e-09	2.97747985798454e-09	2.04957441272487e-08	2.04140548059434e-08	8.02794406590991e-09
K10227	6.04063796960072e-06	1.97872541224529e-06	1.46282709981937e-06	2.49584695396102e-06	8.55831502002571e-07	4.06975448123625e-07	2.88075792896406e-06	2.79028557670672e-06	1.13593229071785e-06
K10228	4.1050198641501e-06	1.42406613793735e-06	1.05970457404756e-06	1.7558429208925e-06	5.88367039282519e-07	2.98468181584466e-07	2.00117295790863e-06	1.89709835236482e-06	7.77572094300139e-07
K10229	3.68039115866878e-06	1.7893964410235e-06	1.02218332102537e-06	1.68041463675602e-06	7.97365395596428e-07	5.3234734361027e-07	1.95461562935304e-06	1.69235076925566e-06	8.11334703126629e-07
K10230	3.71414767673265e-06	1.60796233824444e-06	1.01453306401189e-06	1.6398201242571e-06	5.74107696319226e-07	5.19675269052615e-07	1.90192138998468e-06	1.70304381450625e-06	8.11562916907248e-07
K10231	1.21378128390704e-05	7.20094040947685e-05	0.000120919035743692	0.000146267277470158	0.000132621850769894	3.16962409160289e-05	2.75565561951599e-05	3.79476452239945e-06	1.66823277849374e-05
K10232	5.35114430731477e-08	3.72633509517158e-07	3.22036915585783e-07	1.01104771572271e-06	2.36695213874681e-07	2.02713219363804e-07	1.48985650337872e-07	1.48707196970376e-08	7.75989893885484e-08
K10233	9.13768809774703e-11	0	1.68597459367106e-07	6.81905540708032e-07	3.81164736502278e-08	0	1.90913598103135e-10	0	0
K10234	0	2.5453564170484e-10	1.97681330784569e-07	7.98755030004329e-07	4.60554933279732e-08	0	7.82126453269316e-10	0	3.1909085977759e-10
K10235	1.71986702778192e-07	6.70745041986936e-07	2.86323037705667e-06	4.03248478348585e-06	2.86335649925555e-06	3.5606224910748e-07	3.48913997110835e-07	3.57732223732787e-08	1.70980443015858e-07
K10236	0	0	1.03672503911421e-06	4.1931150743109e-06	2.3438255110289e-07	0	0	0	0
K10237	0	0	7.68334112942156e-07	3.10758709352454e-06	1.73704794131937e-07	0	0	0	0
K10238	2.8458600010313e-08	9.81843566897842e-09	6.29098768227458e-07	2.54224868901659e-06	1.4744758684632e-07	1.91947870213093e-09	1.50135853998615e-08	1.3160237950582e-08	5.96667390793458e-09
K10239	7.04394699038446e-09	2.25387229987558e-09	6.92920984845527e-07	2.80257283005783e-06	1.56655412007397e-07	4.75100891192206e-10	3.17423532816834e-09	3.25736397683486e-09	1.2557770694887e-09
K10240	1.27596456124495e-09	6.70784671734236e-09	6.60722987484364e-10	1.97401235967556e-09	3.78108108844256e-09	4.01444141745681e-10	2.24719280980061e-09	0	6.00135723033996e-10
K10241	1.61875815385019e-08	1.36039125493586e-07	4.45242388911477e-08	7.37657348652271e-08	1.07312559495437e-07	1.40961787525376e-07	7.11239014445039e-08	6.15271092217697e-09	2.41151284919987e-08
K10242	2.67210475496559e-07	1.81848555279021e-06	3.05367826981067e-06	3.59908981384203e-06	3.54881684103047e-06	6.84421173307364e-07	5.78731191698887e-07	3.43403220052345e-08	3.6546482602069e-07
K10243	5.62663066003896e-06	5.98389566310214e-06	9.56109390673149e-06	1.13051473405669e-05	1.03003303305389e-05	6.92009571043937e-06	7.51615299507981e-06	8.14693403805109e-06	8.40566287207293e-06
K10253	1.22047069224665e-06	3.98410668957315e-07	5.42123350465824e-07	5.74853831579769e-07	2.37761252906709e-07	8.21925980725784e-08	5.79129696556303e-07	5.63524954567535e-07	2.27893141780095e-07
K10254	7.14457551447987e-05	0.000444727574689687	0.000863471151923217	0.00106041376109861	0.000921341300300289	0.000260253161715444	0.000163518121316258	8.34005584046361e-06	0.000108465921434813
K10255	5.62825188266824e-06	3.27171673246223e-06	1.2802246962245e-06	1.99354612203637e-06	3.78986115734893e-07	1.21623260145916e-06	2.86169523809993e-06	2.53054398675825e-06	1.4439603836164e-06
K10257	6.77957322602967e-10	9.13153508975481e-09	7.14204510802223e-10	2.60630590066846e-09	3.69067854881709e-09	5.59960798854797e-10	1.41046332540511e-10	0	5.55028898111939e-10
K10353	1.18814795589058e-05	6.5612012531761e-05	7.64408720268209e-05	9.5836364725556e-05	7.80864020432269e-05	4.40086905174047e-05	2.29172250289881e-05	3.95590496290478e-06	1.96645286755286e-05
K10439	0.000213966895683992	0.000412980075502822	0.000588939080698828	0.000695980780732315	0.000650180526178582	0.000316926743241752	0.00029093279988914	0.000205168511019306	0.000256633101240767
K10440	0.000452362483807576	0.000529373777664731	0.000498117740490981	0.000578973318945382	0.0005671264477021	0.000573606570138841	0.000592961349889318	0.000631847423188709	0.000662566711963486
K10441	0.000419986306410929	0.000686625327985732	0.000805661147268863	0.000929919964836258	0.000924410753118308	0.00060557702583773	0.000591363713212988	0.000534510005731943	0.0006076293229406
K10530	2.946501852981e-05	0.000264796606782021	8.63886889133637e-07	2.86396559073246e-06	4.17065980025524e-06	0.000190666674262005	8.74272436981348e-05	5.95518700945367e-06	7.11489291793297e-05
K10531	5.92700160244441e-06	3.16498626683135e-06	2.59039143342841e-06	2.4274721751896e-06	1.07109633647813e-06	7.48877510245332e-07	3.41211517142004e-06	2.74655324096899e-06	1.14888411993701e-06
K10533	2.24455486831498e-07	7.24103125950218e-08	5.44444512895296e-10	3.86324243561475e-10	3.2875759575626e-09	1.51390977206665e-08	1.02961938393379e-07	1.03795956756334e-07	4.07557881455039e-08
K10535	0	0	5.32553456363814e-08	2.15395388507586e-07	1.20399559180958e-08	0	0	0	0
K10536	0.000215009848464623	0.000304121215822452	0.000367282659382409	0.000371724474948403	0.000338672781214313	0.000255231866432301	0.000205033938933899	0.000151825229840663	0.000171261480532478
K10537	7.7701222555211e-06	1.3150759915624e-05	4.6490024664458e-05	5.65469936402653e-05	4.91977543546163e-05	6.43377202586802e-06	8.71403568460323e-06	2.84066760247971e-06	4.02974377688388e-06
K10538	9.99694002105419e-06	2.75304086312227e-06	1.93528876950168e-06	1.6870416066427e-06	2.13537084645315e-06	1.60603920981931e-06	5.46435894786677e-06	5.91232178029059e-06	3.38223395054385e-06
K10539	1.61704045038057e-05	1.93262893195875e-05	5.48327417032907e-05	6.67385034627734e-05	5.81548544616337e-05	1.32343125030261e-05	1.75370304062187e-05	1.23061153131244e-05	1.29363185149379e-05
K10540	0.000198846604592981	0.000241717345135828	0.00040092728276396	0.00048840550707217	0.000422020679778465	0.000256449345579846	0.000273386325743058	0.000277133993389464	0.000295800775013974
K10541	0.000229358362492452	0.000204131236155303	0.000191525601706637	0.00023427276955	0.000202548076710652	0.000271320776228613	0.000298211354195977	0.00034603274086862	0.000347880607409244
K10542	0.000351160226935718	0.000317884202180413	0.000316546046659925	0.000387258011126832	0.000334781919151784	0.000417720515469753	0.000458635153475215	0.000528265566274492	0.000532587014053372
K10543	8.21563896766483e-06	2.95043962414226e-05	4.34045294799275e-05	5.47957676288493e-05	5.0670453649997e-05	1.55780835124988e-05	1.35313495460359e-05	3.01485694330464e-06	8.22268578438535e-06
K10544	4.3425243815144e-06	6.53748864219891e-06	4.6427503530392e-06	9.23910049723555e-06	4.6013294036918e-06	2.94322174242477e-06	3.662317596681e-06	1.72538290980024e-06	2.33734728438896e-06
K10545	5.29377747050443e-06	6.72426249870032e-06	6.50405678086253e-06	1.14410261309895e-05	6.84265312704165e-06	3.03648774700675e-06	4.35567696637403e-06	2.15875100295091e-06	2.47640857014999e-06
K10546	7.17775859715785e-06	5.62293880307692e-05	0.00010007929833413	0.000112923361823219	0.000123348933209495	3.06641233127954e-05	2.42901563067882e-05	1.39409612313316e-06	1.1031509506466e-05
K10547	6.5555303911497e-06	4.76599265864967e-05	9.4139131523784e-05	0.000107754869042062	0.000113606175180012	2.70029746729959e-05	2.1108978203766e-05	1.25064877880541e-06	9.43672149287863e-06
K10548	2.54142477375974e-05	8.59946713544356e-05	0.000145287921569551	0.000164797484916	0.000176407102636587	5.91901147415543e-05	5.19154903643706e-05	2.60725324103526e-05	3.84950111080637e-05
K10549	0	4.81431074669867e-08	4.43781122195463e-08	3.148960128688e-08	2.50636796033901e-07	0	1.47932123141251e-07	0	6.03531413169222e-08
K10550	0	4.97511051404163e-08	4.58603576531041e-08	3.25413656675081e-08	2.5920866503137e-07	0	1.52873111007474e-07	0	6.236895865668e-08
K10551	1.16882517426751e-07	7.23012318953811e-07	2.74453966719224e-06	3.31810291201328e-06	3.2141318999375e-06	3.51976914284337e-07	5.58621273058415e-07	1.05159075110197e-08	2.56484157745419e-07
K10552	7.98538341440567e-07	2.60146067454883e-07	2.54166811749455e-07	9.82126317679669e-07	1.00067448823587e-07	5.38408557999329e-08	3.74831574253198e-07	3.69141097009036e-07	1.48235372455233e-07
K10553	7.41062702104443e-07	2.37201409206286e-07	2.49046904969317e-07	1.00703930871142e-06	7.23473426526283e-08	4.99832765180859e-08	3.34197503674699e-07	3.42692946682605e-07	1.3221684447272e-07
K10554	6.58431537750338e-07	2.236590563956e-07	2.34566649726803e-07	8.33134317270541e-07	7.56303518429034e-08	4.5158634947841e-08	2.9647157024782e-07	3.04025005975637e-07	1.18015611448298e-07
K10555	5.50421226533322e-09	1.57576522874051e-07	1.83035569647915e-07	2.55881212444896e-07	8.79602578788187e-07	0	4.95694479589732e-07	0	1.97541011655059e-07
K10556	3.3383533298133e-07	2.57318311364926e-07	1.40217986919842e-07	9.94951853632484e-08	8.42825742520789e-07	2.21763626001703e-08	6.26111780525869e-07	1.52044515197086e-07	2.49309127350805e-07
K10557	5.26835733795693e-09	1.47938490821262e-07	1.36369073221089e-07	9.67640922252225e-08	8.19584446412462e-07	0	4.65586367197164e-07	0	1.85458586130329e-07
K10558	7.76148349416891e-09	2.26439605797595e-07	2.10728648416142e-07	1.56189727929004e-07	1.25344774456e-06	0	7.12010188854143e-07	0	2.83869119537451e-07
K10559	9.39880705349758e-07	4.21818874371735e-06	1.09579354269634e-06	1.20672897128873e-06	2.09594281797827e-06	2.25366847306405e-06	1.81366958298539e-06	3.26775523559553e-07	9.24362697094799e-07
K10560	5.5855905247276e-07	1.25825242344442e-06	3.81956155136745e-07	6.30980587504665e-07	6.60821632538844e-07	6.3501615201268e-07	6.65064985601846e-07	2.28881489554952e-07	3.19945592585106e-07
K10561	1.87471927882859e-06	2.86781512115236e-06	1.0137844622858e-06	1.17371646738869e-06	1.76932126039633e-06	1.85529580375269e-06	1.87186940479515e-06	1.25310514332508e-06	1.3855293936352e-06
