	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K14955	1.61017491339166e-06	6.42365103088326e-06	6.48900834649564e-06	4.61611779457571e-06	1.68612141794559e-06	1.66682311145571e-05	2.94348030666965e-06	2.01961372806085e-05	1.42361316906382e-06	2.98790515675702e-06	2.12710934123039e-06	2.11986005145232e-06	1.71365685294347e-06	2.69178850303125e-05
K14956	1.42977727541612e-06	5.1343837639426e-06	3.96545149740641e-06	6.46486233706766e-06	1.00696379417485e-06	8.25223381663113e-06	1.3293428935244e-06	8.93079179179742e-06	2.30016691138347e-06	1.73333501544918e-06	2.08409203429324e-06	1.07018736964989e-06	7.94148752020722e-07	1.17477932890124e-05
K14974	9.63514484243875e-06	4.64871050648395e-06	3.4231663054104e-06	7.48523356809549e-06	8.61214332473227e-06	1.92449660344315e-06	9.4088507545147e-06	2.48882644692229e-06	3.92859737440864e-06	6.07509096671718e-06	1.38122765381556e-05	1.04863782305885e-05	5.94546786858128e-06	2.26878896899735e-06
K14977	0.000101977722663347	9.64355256254214e-05	7.80427357213008e-05	8.17950217826662e-05	0.00010570707788965	9.29272587338055e-05	4.81703787935647e-05	9.12873569200831e-05	3.73267578963695e-05	9.73087358149305e-05	7.75981490286689e-05	0.000135505512537868	0.000127319972924194	7.71616190375137e-05
K14978	1.20300902649779e-05	1.23024395800392e-05	1.11889638234129e-05	7.7880829808921e-06	1.26646348003155e-05	3.244712093519e-06	8.3732443067894e-06	5.3245179454718e-06	1.53477062026223e-05	1.71900637246328e-05	1.29466991451771e-05	1.64296513019683e-05	1.25556858148449e-05	4.01410868942396e-06
K14979	9.62701991994209e-06	5.86718393176799e-06	8.64138790650444e-06	9.94075909334804e-06	9.09757795878407e-06	6.29054180234495e-06	5.86063725781595e-06	6.86773240273285e-06	1.05009939344046e-05	9.88917818341827e-06	8.50121403577762e-06	1.31189196228933e-05	9.96050368718251e-06	8.08258703482566e-06
K14980	7.4856534045078e-05	0.000115479045054485	9.26510596265971e-05	0.000113952415311935	0.000108967533428742	0.000107557371213232	0.000193576497048963	0.000110169246039238	7.73733285550016e-05	0.000113673782922022	0.000123391367518269	9.4935236690466e-05	4.69425471507653e-05	3.27823821101335e-05
K14981	3.70076463577927e-05	5.31357770767815e-05	4.12122362464632e-05	4.82606313995257e-05	5.52057525821526e-05	4.87423652734139e-05	9.41381805991424e-05	5.152175564155e-05	4.12080579684831e-05	5.26635324714447e-05	5.86992814025094e-05	4.37907336429757e-05	2.45531557857715e-05	1.56252609701786e-05
K14982	1.66814581266689e-06	5.81849707300582e-06	3.82446711148946e-06	3.59721988895266e-06	1.41895783417849e-06	5.3583977301982e-06	1.70748926647746e-06	5.06784227568426e-06	9.91467302991345e-07	4.81089687623605e-06	1.54237680195653e-06	9.43644136298718e-07	1.04394416211181e-06	4.79188907938601e-06
K14983	2.73265628441212e-06	4.76824480834824e-06	4.36408465739312e-06	3.41566597525373e-06	2.75147924370701e-06	4.93195925924741e-06	1.06553799851803e-06	4.36586224586361e-06	4.45269159350316e-06	5.65826806917527e-06	2.15079601579651e-06	5.58806417844032e-06	3.13333297586764e-06	4.30163589711521e-06
K14986	0.000109673218672579	7.70887085367529e-05	8.9394878869511e-05	0.000121808593501116	0.000134249833364912	7.42910497050179e-05	9.33388792716453e-05	7.25096011131471e-05	0.000120410600463872	9.68427365773911e-05	0.000141455232398745	0.000124344844935048	9.1968129427734e-05	4.41187604716688e-05
K14987	6.61219121709623e-05	4.98686633486458e-05	5.99455665313688e-05	8.62216162066323e-05	7.90755425985087e-05	6.45192308836538e-05	4.75451293847094e-05	5.41610176852918e-05	7.79678803110503e-05	6.08246938367471e-05	8.14223898727436e-05	7.06839931075051e-05	6.09453126414956e-05	4.72443068697936e-05
K14988	8.47650389775259e-09	1.6354329288558e-08	3.02596425728685e-09	1.86450961770944e-08	2.2570737271713e-08	1.70959496366927e-10	0	0	3.43772838748546e-08	1.38763636548543e-08	5.12193061837787e-09	4.14127461325621e-08	3.39902828602235e-10	1.74329997656309e-09
K14989	5.02159448905437e-08	2.30119492271196e-08	5.61996761317352e-08	9.70251122717998e-08	2.93754412444907e-07	8.23834287342118e-10	2.6197815880161e-09	8.32673099782668e-10	9.45712008654215e-07	2.91004403428779e-08	2.69248718738085e-07	1.31309051302446e-07	6.4386652967726e-08	1.37316453275887e-09
K14998	2.54153820610971e-05	4.04397311960295e-05	3.02311505943236e-05	4.34219775012225e-05	3.40459528617358e-05	4.07697959009878e-05	6.10136725035254e-05	4.0156352983982e-05	2.81554938158129e-05	3.9121742768123e-05	4.31131300033022e-05	3.29557242803586e-05	1.59160860914676e-05	1.21818668874716e-05
K15011	0.000150323611727617	0.000114443186968777	0.000121186454369391	0.00018986182781625	0.000184040835228203	9.79826989987487e-05	0.00015787911453277	9.8417595745914e-05	0.000140725845574176	0.000133161804950609	0.000219586846097228	0.00016821787587286	0.000130234970971807	6.6408194588488e-05
K15012	8.14802299389059e-05	5.44422312272345e-05	6.34949604339734e-05	0.000102331605562808	0.000101331828529132	4.92754432708509e-05	7.97369216863456e-05	5.01710236402972e-05	8.32265478667151e-05	6.77620846258962e-05	0.000118231215110901	9.59763841777625e-05	7.63841923521204e-05	3.539492931934e-05
K15016	2.43298231216473e-06	5.31383840218328e-05	8.57868211826418e-05	9.00640599406968e-06	3.52977529723669e-06	2.93423828560164e-05	3.9989197225731e-06	4.56759510279528e-05	4.20184251473738e-05	5.96826229047542e-05	4.88334287768235e-06	9.50267820251359e-06	1.89607087130448e-06	1.42725380505993e-05
K15019	9.5106179019415e-07	1.65068966273574e-06	1.31871117028349e-06	1.4364893070132e-06	9.8192748772879e-07	9.21020885748543e-07	9.09427794467659e-07	7.91795361473173e-07	6.57588848154246e-07	8.83707209809233e-07	1.09687648170591e-06	1.34010211649692e-06	8.76266176275638e-07	1.01443188403712e-06
K15020	2.16788868439014e-06	2.34283459688723e-06	3.59218456830498e-06	5.16886380498523e-06	3.86556616756405e-06	2.21550095369045e-06	9.29001353122478e-07	2.82409828770167e-06	3.65850937548547e-06	2.67767678808046e-06	3.70816601687404e-06	3.43099498480821e-06	2.88644027151507e-06	2.65958456203284e-06
K15022	2.08260213001566e-05	1.35729061420277e-05	2.43374374009549e-05	3.47557125596661e-05	9.45626484613206e-05	4.58180374614284e-06	3.16361977182262e-06	4.76894224111502e-06	0.000296886949664192	1.58280625914846e-05	8.97408244036408e-05	4.0700252316901e-05	2.66052682028844e-05	5.00555544093535e-06
K15023	0	0	1.6517212844742e-10	5.91162413463269e-12	7.66206574755967e-13	8.60183979251297e-12	0	0	5.6998544365335e-11	0	0	1.77800096639216e-10	4.67262308062106e-07	0
K15024	1.36030149048204e-05	6.09217291134092e-06	1.22119718005271e-05	8.92617573632955e-06	1.45179755787693e-05	6.47555231601614e-06	1.24893508985546e-05	7.26260808509475e-06	1.0569160589559e-05	1.19014016977312e-05	2.09992155889413e-05	1.31792759124134e-05	1.25383109769307e-05	6.90171935558257e-06
K15034	0.000132323883332991	0.000122523720080259	0.000107372648963656	0.000112254440369239	9.60326217649743e-05	0.000152298690577954	0.000185283597534479	0.000135787538919676	9.96429799107889e-05	0.000102087218065055	0.000110887851485227	7.23961316305359e-05	9.86734451874327e-05	0.000131974422194968
K15036	6.61436431227392e-06	5.37156357463867e-06	8.84698989886227e-06	1.14276621473998e-05	1.14774888204083e-05	4.70470076137935e-06	1.53908772548561e-06	5.01326889191505e-06	1.52419565405085e-05	7.97566695663308e-06	1.05749465205366e-05	1.14697023734294e-05	8.58268499955359e-06	6.11064649622519e-06
K15037	1.05348488092294e-08	2.09211564493908e-08	1.54085035618071e-08	2.74236048700372e-08	1.4535636326103e-08	2.24827969813252e-08	2.95676921997169e-08	2.18856385472392e-08	1.34981637632883e-08	2.02567716953879e-08	2.02941150832457e-08	1.17594345119343e-08	1.00700169623142e-08	5.48480467680116e-09
K15038	1.85661706963734e-07	2.05915311979023e-06	1.76609518031544e-06	2.1445280853996e-06	6.61340880524567e-07	4.9217943031564e-06	1.61646524065672e-07	3.71645224322537e-06	4.77629734890374e-07	1.60176983495062e-06	7.8676003161327e-07	2.91697779859431e-07	1.47539338116818e-07	5.32752286634173e-06
K15039	8.07398111560402e-08	8.6836762198576e-08	6.19248625866991e-08	1.83396623275027e-07	8.45882050384099e-08	4.91973934077919e-08	1.63121501064963e-07	4.73769130280681e-08	9.61841790439508e-08	9.40470399251869e-08	1.46654905895033e-07	6.4920849994441e-08	1.11336761471104e-07	3.13600463194235e-08
K15045	2.43476249464603e-07	5.01057563593436e-07	5.1282926808345e-07	3.43126850949242e-07	1.3562404033177e-07	1.30379736044929e-07	1.12378591255047e-05	3.11418538228235e-07	1.26227484099967e-07	7.32416376882289e-07	3.48876416063813e-07	1.52657192690095e-07	4.17667223246104e-07	1.38333754639169e-07
K15051	2.1370359094497e-08	8.04403180864739e-08	3.6271037281715e-08	5.11208318161498e-08	6.74860524280585e-08	3.65170558525247e-08	1.27294309471712e-07	4.86996918280214e-08	1.28056441753485e-07	2.22796016056694e-07	3.67426534620422e-08	4.50214674321211e-07	2.09066841491015e-08	1.12976083013287e-08
K15052	1.82380577468563e-07	1.22488225113604e-06	2.00535396599091e-06	1.91975008591315e-06	7.92509295296177e-07	1.39024274520344e-06	2.04947272552076e-06	2.49853438952803e-06	1.02792821901632e-06	8.75814826527955e-07	1.17345107377729e-06	9.01953800538713e-08	1.08447759012667e-07	1.21221857581703e-06
K15054	2.22877161252696e-06	3.03619214767956e-06	2.25940643278899e-06	4.62561867766602e-06	2.80835604212127e-06	2.43755394435405e-06	4.98603683875628e-06	2.75404202522076e-06	2.7166576309266e-06	3.05301749251876e-06	4.32158984737939e-06	1.96731639924549e-06	2.96194504917685e-06	1.47479841513055e-06
K15058	3.57651486452027e-07	9.17083520502905e-07	7.96539620116656e-07	8.03972952865565e-07	3.16913131467598e-07	6.51730820785249e-07	6.18302258356457e-07	1.81098731118724e-07	3.88832016936379e-07	5.92934579321867e-07	6.37284156500919e-07	2.25527831288413e-07	5.63326204702084e-07	6.00201541242017e-07
K15059	4.67662475932798e-07	1.828698353909e-06	1.62540498452151e-06	1.05505016142056e-06	4.17038798983162e-07	1.37754167723441e-06	8.09051711457451e-07	3.27020139496901e-07	5.00745090644045e-07	1.0238104861352e-06	8.30338494163732e-07	2.9413924516846e-07	7.35263884047402e-07	1.21969078642776e-06
K15064	5.59550647612939e-07	5.58935127451944e-06	4.34206296599361e-06	1.829158869273e-06	6.636211937188e-07	4.06281849629246e-06	2.61075165225377e-06	2.78689138170437e-06	4.48240505293752e-07	2.98526068284496e-06	9.39935634739501e-07	5.0338544644782e-07	4.39872829659638e-07	1.52646985249145e-05
K15066	1.54868856488617e-06	3.20262020163903e-05	2.49140264931473e-05	5.67901657012878e-06	2.2779074785753e-06	1.81169209348586e-05	7.83253367950623e-06	1.56572375917365e-05	2.1353617054787e-06	1.43588894899936e-05	2.96448263539311e-06	1.80370174148106e-06	1.26955965829641e-06	5.23256669998516e-05
K15067	1.56374440292881e-05	1.07917328294192e-05	2.03829253683068e-05	3.72462214113916e-05	2.80572769124544e-05	1.01751582698764e-05	3.73358741544314e-05	1.02265527233934e-05	2.70429394920903e-05	1.66801591356225e-05	2.80915689032391e-05	2.37382070406811e-05	2.03795635850899e-05	1.23332736081482e-05
K15125	0.000490307173227897	0.000389430423090697	0.000381138357351287	0.000610711054343082	0.000508867777831224	0.000469357310386267	0.000889572485952398	0.000504775083059503	0.000389506536264652	0.000442893725956917	0.000617917728911183	0.000561897658162555	0.000460949712387788	0.000398187639899881
K15126	6.52241832453798e-07	4.67086414105916e-07	3.3456773445132e-07	1.512018530768e-06	5.96443540626403e-07	1.86308203884007e-07	1.13539415752811e-06	1.56200427890697e-07	7.84986373980855e-07	6.27435092636848e-07	1.26411811438036e-06	4.28938119267943e-07	1.05388737956552e-06	2.58991790106795e-07
K15226	1.43069070721415e-07	3.3500867274588e-05	5.87519875178531e-06	1.09275856453497e-07	1.72083723555378e-07	3.10347626295783e-07	3.85556243153337e-05	7.9957952570649e-06	2.58825613725652e-08	5.14756835132913e-06	2.6963107225124e-07	5.48885571868469e-08	9.71872142318955e-08	4.01487776133147e-08
K15228	1.08204076983121e-05	5.02340305256276e-06	4.43671922404274e-06	6.29052677454012e-06	5.67490237948176e-06	6.43865983888412e-06	9.74126566689751e-06	6.49588776034476e-06	2.12500548596084e-06	5.65197288548055e-06	8.6103908886462e-06	1.62361610730607e-06	4.51712833617063e-06	5.44170972305571e-06
K15229	7.78829097531143e-06	5.86803183886154e-06	4.91704365859644e-06	7.87772312876351e-06	5.14653528435263e-06	7.05682696048447e-06	1.03895109081671e-05	7.19574437234888e-06	3.0696689641059e-06	6.47692771563969e-06	8.19407871003495e-06	2.14963203691241e-06	4.85809994189939e-06	5.72576873716847e-06
K15230	2.51402702303011e-06	7.00036252340574e-07	8.4417804651753e-06	4.80510392752463e-06	3.12708425057525e-06	6.22600740985576e-06	4.02569156398687e-06	8.25232459292579e-06	9.64414715125878e-05	9.74554256353579e-06	9.71649420336767e-07	2.81690218360918e-05	2.11370459635009e-06	3.64581669236915e-06
K15231	1.38702238560321e-06	3.86219377848959e-07	4.65744336567771e-06	2.65104020425113e-06	1.72525427033295e-06	3.43497168936279e-06	2.22102796256098e-06	4.55291802307526e-06	5.3208051728596e-05	5.37674638006912e-06	5.36072001064304e-07	1.55412266890089e-05	1.16615914022929e-06	2.01144590722298e-06
K15232	1.92701414350086e-07	3.80993470023675e-06	3.13988512237633e-06	3.95350781457732e-06	1.06635799197706e-06	8.06028033102223e-06	1.37221600308726e-07	6.62336960962224e-06	7.42508889004584e-07	3.00378676364484e-06	1.04849992214083e-06	2.32765921511024e-07	7.40706165038423e-08	7.6612153741476e-06
K15233	0	2.95658267110339e-09	1.17593680228463e-09	0	0	2.44961033337448e-08	0	1.13417741382742e-09	0	1.81894003263816e-10	0	0	2.32824841676825e-10	7.43653425726999e-09
K15234	1.02005977063219e-08	1.80929121281112e-08	1.22852489946472e-08	2.63802392882401e-08	1.46561982298786e-08	2.11868164720386e-08	3.15016127239894e-08	2.04989658578832e-08	1.27537914501035e-08	1.45877346162263e-08	1.76579556611189e-08	1.15507188401411e-08	7.92725724009645e-09	5.25731690095949e-09
K15242	7.0725455088589e-08	4.76174202784544e-07	4.56374643654606e-07	5.01193193562985e-07	2.31512453115731e-07	1.26996157756252e-06	1.79904829883924e-06	1.25634779557723e-06	1.72305759099701e-07	6.51223537261436e-07	1.8198319461074e-07	2.0848927336224e-07	7.34639468173097e-08	2.51801786439428e-07
K15253	6.96210799218152e-08	6.09357471457251e-08	4.68888691376036e-08	1.68058873777788e-07	6.93217851989723e-08	5.38582331895271e-08	1.65954177664783e-07	5.03903340115117e-08	8.32282129234237e-08	8.03700925599858e-08	1.29786769049107e-07	5.27313830339092e-08	1.1077280678288e-07	3.3415464363835e-08
K15256	5.17340591129892e-05	5.99759340418008e-05	4.18250402924256e-05	3.67953773223271e-05	5.91375542918807e-05	2.6963214682221e-05	4.74668788173172e-05	3.87037380016897e-05	8.0166679460253e-05	5.30772497557781e-05	6.28247186839581e-05	3.22331781407144e-05	3.83033056112948e-05	2.40872657853451e-05
K15257	8.46141006017955e-05	4.76824602970593e-05	7.21655345478356e-05	8.76136910653988e-05	0.000111404679114056	2.5335750067247e-05	3.17327452749385e-05	3.07204163394803e-05	0.00015121000311744	9.32043829091357e-05	0.000106693025557253	0.000124615345046894	9.19266128078542e-05	2.9761480490123e-05
K15268	4.4138390996677e-05	3.2984519093309e-05	2.73495679888158e-05	3.56510174190045e-05	3.13225303264348e-05	3.0768658303129e-05	4.92533868255289e-05	3.9909685412318e-05	1.95195770484099e-05	3.02104910663638e-05	4.76451661655186e-05	3.63009464291284e-05	3.10783336799239e-05	4.03566036401113e-05
K15269	3.78952220526145e-05	8.51688349361005e-05	5.80291647223911e-05	6.88597930502906e-05	3.92071729213622e-05	9.66230235760692e-05	4.80881404710768e-05	9.45468877587254e-05	3.45047433702668e-05	5.78773912564916e-05	4.50992754460113e-05	3.23963562247511e-05	3.46354166753395e-05	9.03147931897374e-05
K15270	0.000210715750575883	0.000171181386712827	0.000125715445602889	0.000162073082016369	0.000188784432437841	0.000119848162786419	0.000355296254128712	0.000138656245798591	9.66374010608524e-05	0.000146608267453438	0.000219169074827535	0.00018561471799188	0.000134130067873645	7.66261862469232e-05
K15311	2.8615440194899e-05	2.22672502646852e-05	1.27072903896097e-05	1.03876718935524e-05	1.27329599235418e-05	4.87166519408592e-06	1.18671700218819e-05	6.26779623027646e-06	5.3666562510816e-06	1.88196226643622e-05	1.55803649340222e-05	7.31852896077417e-06	1.63690244216584e-05	4.8663307923854e-06
K15312	8.32832594117546e-06	1.01306486855042e-05	6.17333900725225e-06	5.95012859159921e-06	4.63911564444793e-06	5.34753087692598e-06	4.21291262050936e-06	5.24990686821779e-06	2.54191777218314e-06	8.45164512756586e-06	6.27564732231866e-06	2.9510675885502e-06	5.42075423014896e-06	5.32046416366916e-06
K15313	5.89611496114786e-06	1.07911568554325e-05	6.20523458331877e-06	5.03252872482166e-06	3.67471395704986e-06	1.58663925545556e-06	4.43474596719764e-06	2.53932898004402e-06	2.88370787962671e-06	9.57607728822665e-06	6.44497051919369e-06	3.14946363337915e-06	4.96632433981971e-06	1.69177446537054e-06
K15314	4.81769391365902e-05	6.37159802295966e-05	5.67361650930519e-05	5.0803389702057e-05	4.32566645779477e-05	5.4515320795983e-05	5.85151291256703e-05	4.22244564874724e-05	5.60939645426506e-05	4.3806292054415e-05	8.18539533412829e-05	4.49339905987348e-05	4.45255335739754e-05	4.64864172635543e-05
K15315	1.26049014592842e-06	3.23165842362766e-06	2.63043402724075e-06	2.15175210323688e-06	1.07844252113276e-06	2.76020117303393e-06	3.50781386397129e-06	2.17066799567701e-06	2.07614813361553e-06	1.3387986883193e-06	3.88678976684975e-06	1.20375915754186e-06	1.25518236468052e-06	2.6214665917849e-06
K15320	3.98185167213347e-05	8.82155782179401e-05	6.08351880283578e-05	0.000121910320151947	2.50074517953373e-05	6.65723447279048e-05	2.95401106965695e-05	5.52327736254351e-05	5.80020443904521e-05	3.0480410101727e-05	5.51959780574393e-05	2.18579595809859e-05	2.16444699966029e-05	5.97308707194504e-05
K15327	1.68982879248888e-07	1.24376002696465e-07	2.03602608972449e-07	2.62089873887655e-07	6.72986100431538e-07	9.12621603750733e-09	4.02418428035016e-08	2.11863947760102e-08	1.95012099943053e-06	1.25519684763903e-07	7.37686134746479e-07	3.73873873223634e-07	2.30062443985034e-07	6.39534032758609e-08
K15328	3.07475940131177e-06	5.67671018952967e-06	3.97823501493767e-06	3.01758896916237e-06	5.23775427666754e-06	1.02146365461918e-06	1.4555183208988e-06	1.41823654016101e-06	1.70161045663371e-05	5.27186174769922e-06	5.05133099193228e-06	2.9645371287228e-06	2.46076805325948e-06	6.51684737845669e-07
K15329	2.72436155680426e-05	5.38675384701643e-05	3.62213378106688e-05	2.59373195642508e-05	4.35238401864783e-05	2.37006980170877e-05	2.09485500118663e-05	2.22163651802288e-05	9.17567366947845e-05	5.60270636516543e-05	5.33688681705629e-05	2.74658606762202e-05	2.4923570316812e-05	2.23763751647098e-05
K15330	9.51893284670684e-08	4.41304381226039e-06	3.38705300494683e-06	2.6128444374823e-07	1.51634392147475e-07	4.18224765569913e-06	1.80234744678306e-07	4.72603418498578e-06	4.77076448057063e-08	2.61842952861407e-06	2.2474116116523e-07	7.33056459186221e-08	5.38070438657165e-08	5.84231857776004e-06
K15337	1.1275333592572e-06	1.99838067975146e-06	1.1886204759333e-06	1.09270373066462e-06	8.01922237387854e-07	4.7975605361456e-07	8.7348491795698e-07	6.27879146478365e-07	6.20428381538283e-07	1.70611068756784e-06	1.48112462278403e-06	8.5989058338159e-07	1.08704463699966e-06	6.06295455507483e-07
K15342	0.000342204495044788	0.000205282176552253	0.000220220534112951	0.000210867004552609	0.000294133375228555	0.000149256340844629	0.000212362307553886	0.000157167852245493	0.000366553098390079	0.000230904215937935	0.000312417656947677	0.000210960290772049	0.000230203516747664	0.000197328080686859
K15344	1.23086691810113e-08	4.22254746814861e-08	1.136267173933e-08	8.47189970217667e-08	4.30438567988214e-08	3.24121628206143e-09	2.22887138299896e-08	2.10168450766761e-08	8.06011351248458e-08	6.28538691791829e-08	1.28846784843266e-07	6.0864676719418e-09	1.66305477863124e-08	1.14512347206633e-08
K15345	1.34715579485975e-07	9.7949043939122e-08	5.92937133075156e-08	2.48814895381132e-07	2.71971763627462e-07	3.08386922234559e-08	1.04254263805596e-07	9.26370346419266e-08	2.46743596067504e-07	1.98514432534585e-07	5.00144026839583e-07	7.0166460075458e-08	1.46980402276314e-07	6.63130347425519e-08
K15346	3.27987461876398e-09	2.71118222670351e-08	5.54822949651795e-09	6.16985237001797e-08	3.42267397032698e-08	7.57395690079035e-10	7.71660854297279e-09	1.82920878066592e-08	6.84448406929244e-08	4.3971735352783e-08	1.10129982029571e-07	9.81700213453485e-10	3.47232006366541e-09	7.87033297901908e-09
K15347	5.57762452847057e-09	4.18897068893874e-08	8.63616902492595e-09	1.12997803063895e-07	6.38926735452162e-08	1.29442762294201e-09	1.1972868925787e-08	3.40739257542207e-08	1.28535400178512e-07	7.22035327119804e-08	2.0657576054483e-07	1.69916411587384e-09	6.37468652495754e-09	1.4820772266853e-08
K15349	3.39434237259437e-08	7.06280736042345e-08	2.375604824303e-08	1.76587477581067e-07	8.8579986596707e-08	9.22548747405801e-09	5.45232862180177e-08	4.04095495125568e-08	1.60925399489171e-07	1.08965770398894e-07	2.55375967791779e-07	1.83067779454725e-08	4.95195751850954e-08	2.51618334471248e-08
K15350	4.75735250294577e-09	4.10490762586542e-08	8.40929108234316e-09	8.54597817033156e-08	4.68759502069571e-08	1.09305225624577e-09	1.17201278969887e-08	2.50672252603197e-08	9.32862902891943e-08	6.48596170796423e-08	1.50227369852867e-07	1.40659317244156e-09	4.80237648362244e-09	1.0771928425915e-08
K15351	3.59505828428747e-09	2.68722403471531e-08	5.53987877454446e-09	7.2935551836601e-08	4.12752173409964e-08	8.33371064455585e-10	7.68313446983898e-09	2.20079768303575e-08	8.30320405184568e-08	4.641528433019e-08	1.33446004049845e-07	1.09445716940311e-09	4.11488568035939e-09	9.57455255392321e-09
K15352	5.08502408348659e-06	7.09229165580022e-06	3.62329535115919e-06	3.63116820802371e-06	3.34685123655201e-06	5.42197120472172e-06	4.51181297656416e-06	3.36523329454763e-06	5.77025742224682e-06	2.92629893185508e-06	4.30696372641834e-06	2.65929124767107e-06	5.11221095389915e-06	5.48553907860887e-06
K15353	2.76775122026434e-07	6.80147135177507e-07	2.57693313005579e-07	5.63023547210135e-07	6.05330426096765e-07	1.23983839747944e-07	3.06988537568241e-07	2.31718679216248e-07	5.6138366116625e-07	4.50451647148634e-07	9.34171388438134e-07	2.77150955224536e-07	1.39882443000082e-07	9.5117821696455e-08
K15354	2.3455889653073e-09	2.11227625708339e-08	4.36086365187999e-09	4.47653668656961e-08	2.48373437325049e-08	5.70489418776003e-10	6.01590343722817e-09	1.31212832602564e-08	4.90262304518902e-08	3.37537402649561e-08	7.88694608286036e-08	7.34845159708178e-10	2.5138917666136e-09	5.6337490524881e-09
K15355	1.22871022505641e-06	1.02143244992374e-06	9.52601558811728e-07	2.46990309353741e-06	2.31721686748609e-06	4.18997418833374e-07	1.79582292684997e-06	6.32028799333709e-07	5.70996133644642e-06	1.1557482574653e-06	3.24630037392847e-06	1.40483518103586e-06	1.80763336162526e-06	5.71449773768871e-07
K15357	8.02905013926257e-06	3.9111646578437e-06	3.12212832375047e-06	8.26349064379862e-06	7.20459879984579e-06	1.89852251986916e-06	8.7145683929768e-06	2.62198075220649e-06	4.21474341424409e-06	5.42602216566227e-06	1.23097231582784e-05	8.36039906077931e-06	6.45567615223451e-06	3.06511521213014e-06
K15358	6.7994805100263e-06	3.69567094762783e-05	2.94141204635741e-05	3.42508375328353e-05	1.38816652198503e-05	5.8502854132528e-05	1.30604806546256e-05	4.97875095162878e-05	1.04163321116632e-05	2.91991177134289e-05	1.60408407008753e-05	7.20920430460033e-06	4.44465596922866e-06	5.25763655825133e-05
K15366	3.13004557412217e-07	2.88413558413995e-07	2.39442444949991e-07	4.14259736988738e-07	3.58380680182711e-07	1.73411579699358e-07	2.497020266124e-07	2.04401440220724e-07	3.02412164744017e-07	3.00599025950618e-07	6.19680846772732e-07	2.97367773707561e-07	3.15037019490076e-07	2.80441615425637e-07
K15367	1.50963859677631e-09	1.12357213176868e-08	2.31622878803291e-09	3.06693136466214e-08	1.73798605401273e-08	3.49588212898278e-10	3.21568966857894e-09	9.26099200121315e-09	3.49386236802223e-08	1.94438641889446e-08	5.61565016686976e-08	4.59304501068467e-10	1.73023217385337e-09	4.0288311943402e-09
K15368	5.83814616402355e-09	2.94815092897703e-08	6.93334347377359e-09	5.9179391200717e-08	3.13064587563425e-08	1.48230594334435e-09	1.18148450568169e-08	1.60424530950041e-08	6.04309832495872e-08	4.49866688065653e-08	9.70189171621595e-08	2.54464760764108e-09	7.28044992077824e-09	7.87251113769257e-09
K15371	0.000781200738189725	0.00077173695386817	0.000663564155567912	0.000618639846941273	0.000657203200432354	0.000924543742268538	0.000639603934658742	0.0010324035241156	0.000818515454516833	0.000502305966635743	0.000689362399316809	0.00046804259713203	0.000456449665147886	0.000953473285855682
K15372	0.000124138993762353	0.000119708155027058	7.56617390707996e-05	0.000100844874060227	0.000119142053104533	7.59312357748765e-05	5.82456713288687e-05	7.8071923636769e-05	4.90031605093507e-05	7.93762194567633e-05	9.72486402408772e-05	0.000145424451486515	0.00016195484524254	9.63176784641713e-05
K15373	9.41562989015603e-07	4.02419135964209e-06	3.24516613863492e-06	3.02965927179022e-06	1.85491608485481e-06	5.98090547115191e-06	3.52178477701246e-06	5.70892141595475e-06	3.4549936127206e-06	4.92280276549025e-06	1.84899241950202e-06	6.04779202953988e-07	6.13205417384652e-07	5.48783540497731e-06
K15383	2.62832047594303e-05	4.76010013462286e-05	5.91751302870121e-05	4.38848769281441e-05	4.56208639274195e-05	2.2626809143271e-05	3.61441061786192e-05	2.95721309953028e-05	9.14333112249602e-05	5.86639471338e-05	4.11047124667696e-05	4.43541116273858e-05	3.48149417670211e-05	1.44075241649761e-05
K15395	1.40411520867036e-05	1.52579708874524e-05	1.52314836517829e-05	1.9575147413542e-05	1.39659053397468e-05	1.7222561106266e-05	1.49074596864086e-05	1.69129848148502e-05	1.76114014993391e-05	1.19174723376443e-05	2.03170717865761e-05	1.87492582009663e-05	1.78165219845544e-05	1.85286689894555e-05
K15396	0.000106336692815843	5.12350716638542e-06	1.04866924241694e-05	1.23861721331736e-05	4.83388642904314e-05	8.06408979093445e-06	3.10516760342548e-05	7.40752197541374e-06	8.39661766960637e-06	8.97402820192543e-06	3.8521570422545e-05	3.51950542854589e-05	5.50683950538341e-05	8.70723208057101e-06
K15408	7.88966162021024e-05	4.4230393228246e-05	5.39000647503182e-05	5.3053948929382e-05	6.01986187989928e-05	4.79759229378612e-05	8.16558193551983e-05	4.79881917063414e-05	3.96873227985896e-05	5.62259044244392e-05	7.78562748724733e-05	4.2597280257816e-05	4.15180540664485e-05	4.32288103086916e-05
K15429	2.44711044948327e-07	6.80582417765047e-05	0.000113621444281473	7.74673296766952e-06	1.59826648779559e-06	3.85744405044355e-05	1.29705400309314e-06	5.96409013349231e-05	5.13640870935805e-05	7.94875944173257e-05	5.79245867600456e-07	9.59062322437232e-06	5.2000003294634e-07	1.95392413132987e-05
