	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K11386	8.2982396245356e-08	3.9764568275587e-08	1.3749084044954e-07	1.1293459948638e-07	6.43863101968975e-08	1.93493921576768e-07
K11387	1.90637751618732e-07	1.29289705805806e-07	6.14280156571055e-07	1.05560496324816e-06	1.86267465793129e-07	4.10603567879275e-07
K11389	4.63879993910827e-09	6.0170974155571e-10	4.58796427199341e-09	5.31658473470076e-08	9.27544100149035e-09	2.4271318626761e-09
K11391	2.2948735637614e-07	1.70544268313768e-07	2.19955764453093e-07	8.44774444425308e-07	1.5338348165203e-06	2.70230553264646e-07
K11392	3.40423510264653e-06	1.6371586644974e-06	2.24257951149486e-06	9.29178834025169e-06	1.41510491602177e-05	2.05620892991626e-06
K11410	9.0525053612409e-08	4.19559384998155e-08	5.64020676898166e-08	3.16555286819922e-07	1.93950870071952e-07	8.19930097767118e-08
K11434	1.7156620869218e-07	1.15609935454838e-07	2.00330012171823e-07	3.74063760692519e-07	1.72028192392723e-06	1.95755367001786e-07
K11440	4.52508358598674e-09	3.48554472630274e-09	5.87744653208461e-09	2.7201133808657e-08	3.18880827314109e-08	5.92522969039797e-09
K11441	8.07673079352671e-07	5.41933279890135e-07	9.77284897695641e-07	2.41710999014575e-06	3.02938353094672e-06	9.35182164572119e-07
K11442	3.46766787489535e-09	1.39153280579988e-09	1.59904655477566e-09	7.2175162161814e-09	3.53316824624048e-08	1.94056712760961e-08
K11443	1.24758271466369e-06	9.72544405013015e-07	2.27780520000081e-06	1.05799216141038e-05	8.13478420280174e-06	2.18548044583152e-06
K11444	3.3791294746756e-06	2.44245277247674e-06	4.49206191553909e-06	1.2373883007837e-05	1.303386436723e-05	4.3445048954727e-06
K11472	2.05487866131601e-05	1.55016768733822e-05	3.86892619466791e-05	0.000113414352048271	0.000112842643889186	4.24399949080719e-05
K11473	4.00244816237786e-05	3.04021701380617e-05	7.35486750064475e-05	0.000197010820616108	0.000207827031852627	7.42811296570475e-05
K11474	1.51411710557237e-06	1.04806250942485e-06	2.04613017086973e-06	4.6594357518266e-06	5.43258803714989e-06	1.70908513058019e-06
K11475	2.97180845580199e-06	2.01482006049827e-06	4.38119766457326e-06	1.76863524802336e-05	1.4200916446278e-05	4.16102522017601e-06
K11476	3.78034070852361e-07	2.63396309130301e-07	5.30837250889058e-07	4.81237714069804e-06	5.38628544166146e-06	7.09633882308079e-07
K11477	1.12012345920361e-06	7.5707550053997e-07	1.45645014643574e-06	3.90746276076515e-06	4.75577642363781e-06	1.46847910561366e-06
K11520	1.20305939058033e-06	7.58751195409344e-07	4.71114078890846e-06	5.76327728704635e-06	4.83523074606533e-06	8.10312901421963e-06
K11521	6.94829389395976e-07	4.2157982057839e-07	2.63815655932261e-06	3.18520733304799e-06	2.33936880400901e-06	4.51243077610163e-06
K11522	7.2547958406957e-08	4.08905187534601e-08	2.52052128127707e-07	4.62133704191041e-07	3.49638472141077e-07	3.8511753675964e-07
K11523	3.21858948761879e-08	2.07099252043125e-08	1.16920736249888e-07	1.50421143016968e-07	1.11865849510154e-07	1.77749345933147e-07
K11524	1.32795468316888e-08	8.17195736813558e-09	5.89879792705065e-08	6.45943310050513e-08	4.53964411244715e-08	9.84374766215517e-08
K11525	9.10400048128342e-07	5.55733314857018e-07	3.90061613556997e-06	4.3944066261242e-06	3.10014546468871e-06	6.61967762784496e-06
K11526	5.58866528975279e-07	5.03669816510346e-07	7.64285849807563e-07	1.04546006790869e-06	1.47987310358645e-06	1.01161976562707e-06
K11527	5.49799480592311e-06	3.76755645621168e-06	8.26431594632724e-06	1.46810754156771e-05	1.99631896964829e-05	1.09474051148738e-05
K11528	4.05609102305667e-07	1.05509521419622e-06	3.08437917647419e-07	9.8685296090419e-07	1.04967095144045e-06	2.22217777744182e-07
K11529	1.24798402843464e-09	9.10643830783761e-10	5.25568883445152e-09	9.76659174186520e-09	4.3503832815431e-09	4.35860088317905e-09
K11530	1.14834885019217e-07	7.00813058589563e-08	1.23959237213286e-07	4.72471586543319e-07	6.26851523864126e-07	1.34026305607947e-07
K11531	2.54211457416309e-07	1.85790894199779e-07	3.7088416934595e-07	1.2770506342056e-06	1.52118263038925e-06	4.0949763735049e-07
K11532	5.89194926213638e-06	3.60359522280357e-06	2.61761790945142e-05	2.87207000715348e-05	2.00685993105556e-05	4.32751917614021e-05
K11533	4.81655460656389e-07	2.59780076981742e-07	7.12051563588384e-07	1.19900013809825e-06	7.36804914245939e-07	8.9587409897265e-07
K11534	1.00754261314583e-06	6.27525173400319e-07	1.31276925347348e-06	5.3690966634437e-06	4.20917769684675e-06	1.45017607987656e-06
K11535	1.3960959751664e-05	6.84726824404863e-06	9.7404187550742e-06	3.91823933667468e-05	6.04667943939129e-05	4.27905540646871e-06
K11537	8.19697043946347e-06	2.94078649133925e-06	3.5539530133966e-06	1.16833323684064e-05	1.79037880720612e-05	4.93405163415188e-06
K11600	0.00104735670772997	0.00107923662035121	0.00100389841856572	0.00072118604787194	0.000675439687166866	0.000989818786371341
K11601	8.03164850804028e-08	4.94596399876021e-08	3.64547077858546e-07	3.91749068660582e-07	2.74997689190117e-07	5.87478744685413e-07
K11602	7.02255432737589e-08	4.37313732648556e-08	3.10162615848144e-07	3.39066253455179e-07	2.50658180779432e-07	4.99622037355097e-07
K11603	4.98004702156553e-08	3.07193986563425e-08	2.26502034223765e-07	2.42833485341078e-07	1.70703376784707e-07	3.64685362847541e-07
K11604	4.38424981832884e-05	4.49302212391271e-05	4.29774466031502e-05	3.72452394887545e-05	3.3308927331791e-05	4.24723960355218e-05
K11605	8.61517789437015e-07	6.51287458107617e-07	1.72419983319682e-06	7.42593590100727e-06	5.40935429996479e-06	1.7192810269324e-06
K11606	8.70055640115841e-07	6.59899736196909e-07	1.74984378091326e-06	7.50273338444287e-06	5.46911447101987e-06	1.78119713675088e-06
K11607	1.22141346153184e-06	1.02002843493317e-06	2.04004595936832e-06	7.58092388279118e-06	5.77622319997899e-06	2.174159765191e-06
K11608	1.31808106539359e-08	5.40015969093008e-09	2.65377962830933e-08	1.05563485556307e-08	4.33537716192191e-09	3.50005457549425e-08
K11609	5.91319283038032e-07	5.45503548624319e-07	5.40896003895033e-07	6.87779345945987e-07	3.49098671846656e-06	6.30103801780277e-07
K11610	2.25125189336369e-08	1.06575827922048e-08	2.52184860969073e-08	2.56843915195914e-08	1.98652933788573e-08	3.35543331029838e-08
K11611	2.45431677096264e-08	1.15742113754543e-08	2.85257994349904e-08	2.48849113018857e-08	1.3216699862527e-08	3.8403498582313e-08
K11614	4.11160768472578e-07	2.93184014171834e-07	5.59269388435795e-07	9.68481781044752e-07	1.07363991568644e-06	4.13770469488411e-07
K11615	2.99697686794091e-07	2.31947214239407e-07	3.49195609436767e-07	6.71250859504876e-07	1.06040314699008e-06	3.04294664389498e-07
K11616	2.29796081321133e-07	1.62962292750734e-07	3.10921124587554e-07	6.79259940621631e-07	7.47085511145046e-07	2.96234060392532e-07
K11617	2.67061788379556e-07	1.8603237735808e-07	2.30430208661545e-07	1.33375539672197e-06	1.19642908355495e-06	2.87733445605602e-07
K11618	2.17591996484429e-06	1.49139772550449e-06	2.4505589387677e-06	5.64468784451328e-06	1.18543152523732e-05	2.93806717516858e-06
K11619	5.74105499440572e-11	5.33441884145212e-11	1.18375653755315e-09	5.93520754246837e-10	5.32334314387972e-10	3.70309292861836e-10
K11620	4.28202991701685e-11	3.97873580574555e-11	1.22700283883151e-10	2.13603510906094e-10	3.97047487314639e-10	1.58817739041573e-10
K11621	9.84595020374695e-10	4.86009608131723e-10	6.85054355815158e-10	1.29190586733895e-09	2.27824954023745e-09	7.11479194844063e-10
K11622	2.65288322063436e-10	2.46498078316858e-10	2.88386505299692e-09	1.98060754402886e-09	2.65551128504205e-09	1.4423439791429e-09
K11623	5.74057558102407e-08	4.33813087508197e-08	3.94133569483419e-08	1.50726674161168e-07	4.87965173270143e-07	5.52890005300702e-08
K11624	3.33491027160423e-07	2.4606159712383e-07	4.15839692355113e-07	1.37560854129371e-06	1.40046269310385e-06	4.74791342517657e-07
K11625	1.55581370934625e-13	1.44561617560071e-13	1.93610256200911e-13	7.00099639548798e-13	1.44261468508363e-12	5.38099776978819e-13
K11626	1.54444662461823e-10	1.43505421599492e-10	3.04437638169618e-09	1.55444776454244e-09	1.43207465496517e-09	9.745598666829e-10
K11628	2.84645142637777e-07	1.35649115874918e-07	5.14041902183969e-07	1.33633062924745e-06	1.0877646064943e-06	6.32767279754244e-07
K11629	3.39705036569078e-08	2.35128847085872e-08	4.55600521602175e-08	1.45756002958725e-07	1.47269244538239e-07	5.04848347802639e-08
K11630	1.74332636061026e-08	1.40798365009043e-08	2.06047200985638e-08	7.55277211283972e-08	1.0912112329739e-07	3.54095930127844e-08
K11631	2.29721496705788e-09	1.02748798051647e-09	1.83475907941306e-09	4.90191799206517e-09	2.16809378740664e-08	1.25281336124029e-08
K11632	1.20570394508541e-08	4.94623464777435e-09	6.60132672292614e-09	3.90811045761082e-08	7.60667822856022e-08	3.19237834884968e-08
K11633	1.47149071422349e-08	3.95362754222985e-09	7.78313906078867e-09	4.11359095969857e-09	3.9009235708012e-08	1.31759745823402e-08
K11634	1.48189750876769e-09	1.48924961495875e-09	3.59048847126145e-09	9.54740210312330e-09	6.86297646262174e-09	5.13905725435219e-09
K11635	3.25420266734254e-11	3.02370906383779e-11	4.6464368624157e-11	1.48234052872474e-10	3.01743102528601e-10	1.13472618999511e-10
K11636	1.08990451471094e-10	1.01270710423835e-10	1.58096316002645e-10	5.00205864165177e-10	1.04441224132286e-09	4.02977229403963e-10
K11637	2.994486301895e-08	1.74166084952168e-08	2.93265260860896e-08	1.85075249409391e-07	1.56510537157644e-07	2.55800451831291e-08
K11638	8.2655453100909e-09	4.60937997220199e-09	9.99189982176905e-09	2.36895990019725e-08	3.92151905213335e-08	6.84676094301277e-09
K11639	1.5653002987498e-10	1.14629767827667e-10	8.47427026073375e-11	4.30787006658586e-10	6.72427791872855e-10	2.35524864582955e-10
K11640	7.82954324423389e-12	7.27498047705582e-12	9.74332508028358e-12	3.52321127535454e-11	7.25987564820683e-11	2.70795625996804e-11
K11641	2.4128931494576e-11	3.05960417744298e-11	3.00267865005642e-11	6.89812238259692e-11	1.58460012108848e-10	1.84899850427302e-10
K11645	0.00110228947729788	0.00112788970259674	0.00105435226716831	0.000788938543250924	0.000736604802307949	0.00104349679794756
K11646	0.000798489558885061	0.000822742032654341	0.000765345694654516	0.000550072577915077	0.000513865063462452	0.000754607548342504
K11685	6.38645426463459e-08	5.05914979543641e-08	6.46366054145417e-08	2.37864784653533e-07	4.51531849930617e-07	8.10975860351692e-08
K11686	1.90071224466033e-09	1.50959021487596e-09	5.23664902774364e-09	1.95462568925726e-08	1.21969927066481e-08	3.67901259161861e-09
K11688	8.75990651391461e-06	5.81293890818738e-06	1.14842229392262e-05	3.41142238024242e-05	3.63399504738845e-05	9.42071773549231e-06
K11689	2.51870918128947e-06	1.53900464086596e-06	3.04142257258636e-06	9.67182632746144e-06	1.05547029048511e-05	2.45928981052723e-06
K11690	2.000674365494e-05	1.39181906739858e-05	3.27955511458483e-05	0.000151831375335588	0.000145971119814457	3.23527062536623e-05
K11691	9.90951977947237e-08	6.30740423226286e-08	1.10776179869644e-07	3.20724249494446e-07	2.57120525392407e-07	9.62541795721478e-08
K11692	7.92877249080566e-08	6.7295466147398e-08	7.72886633920064e-08	5.80393870097111e-07	6.81804196424484e-07	5.77961450046274e-08
K11693	1.74102476700525e-08	4.85916624047438e-09	9.5167709583533e-09	8.57081514507788e-09	7.04861667811596e-08	3.31271905016162e-08
K11694	5.33281283805414e-09	2.12162586171951e-09	2.50483190342401e-09	1.09796222019344e-08	5.37139921932327e-08	2.94932104548284e-08
K11695	3.91622811113823e-09	1.58669964710999e-09	1.80852211682107e-09	8.18841193065094e-09	3.97703854552461e-08	2.18436027414403e-08
K11704	3.70602618267799e-10	3.44353013776325e-10	1.3580467187705e-12	2.49905324576226e-09	1.44004171022814e-08	8.5238158116538e-09
K11705	4.87479014855489e-10	3.89520587877283e-10	1.91628968037839e-10	3.41929601250106e-09	1.37113026324628e-08	7.03290593830129e-09
K11706	2.74319750992495e-10	2.54889815496062e-10	0	1.85161460177319e-09	1.06831450000367e-08	6.32515302413563e-09
K11707	0.000499320760053559	0.000513161548754878	0.000478729268999481	0.000363863729366628	0.000380785112973957	0.000472723113186802
K11708	0.000540429571961669	0.000555280659175166	0.000518127018610662	0.000395985390637816	0.000398361123802232	0.000511654973217967
K11709	0.000581217326553515	0.00059749540775795	0.000556943595972951	0.000421084099838368	0.000421295959878932	0.000549963538933444
K11710	0.000499146897773084	0.000512912418489897	0.000478639572821523	0.000363621695774426	0.000385299516718311	0.000472745277419496
K11711	1.3478767783323e-06	1.09633066234835e-06	2.1777700648995e-06	5.75356516427533e-06	7.30665884840207e-06	2.21282412167755e-06
K11712	1.49169470160834e-06	1.12667209756441e-06	1.89190933228378e-06	6.31498275123962e-06	8.3881071209105e-06	2.04397793789974e-06
K11717	0.00216127799377679	0.00220101550539851	0.00209960784573974	0.00172881026267433	0.00169180990769394	0.00209567787400064
K11719	1.02241788373882e-05	6.59662545711443e-06	1.06247029833189e-05	4.24944248750164e-05	4.74534270635137e-05	8.99630252506947e-06
K11720	2.68338919081185e-05	1.84024540718289e-05	4.33102526652826e-05	0.000129948503834477	0.000110480229808647	3.26539945791077e-05
K11731	5.40354359185831e-06	3.24723118571709e-06	4.87381770656396e-06	2.08084102869015e-05	1.79405601037382e-05	4.16611084955305e-06
K11732	2.14902327333602e-07	1.70292205091621e-07	2.17432241855631e-07	8.00456944472638e-07	1.52024125200303e-06	2.72177291624137e-07
K11733	1.34899336522787e-05	6.71293558934207e-06	9.59389081642312e-06	3.95384301564538e-05	6.10386550465814e-05	4.62477776099825e-06
K11734	4.6943452120079e-06	3.19225309482825e-06	5.69535948886238e-06	1.46929060417688e-05	1.84985454574164e-05	5.43156643011875e-06
K11735	5.82072142289171e-06	3.97545682443469e-06	7.21706972860679e-06	1.71607742084499e-05	2.12113957932523e-05	7.4780188261227e-06
K11736	1.95620057004638e-06	1.33203321376156e-06	2.28271553166129e-06	7.18294486406178e-06	9.34131262832557e-06	2.46061821421142e-06
K11737	3.61135151564917e-06	2.60753888798995e-06	5.63998733769978e-06	2.22641548126894e-05	1.78502422313353e-05	5.36756483519359e-06
K11738	6.75597879645566e-07	4.70223299934984e-07	8.14758087144389e-07	3.1893795022828e-06	3.86557956264676e-06	9.30834776974818e-07
K11739	1.30286422607752e-06	8.92079182203895e-07	1.67780788817576e-06	3.50069855833667e-06	4.0668709123659e-06	1.768548268286e-06
K11740	2.06807031612915e-06	1.36822629032675e-06	2.56322890631098e-06	7.25280761192968e-06	8.56953651862756e-06	3.12177416934611e-06
K11741	8.12334966747777e-06	6.35850078613803e-06	8.99456406334065e-06	2.56150167019618e-05	4.08983775683336e-05	9.26174185339696e-06
K11742	1.85758031873274e-07	1.17277029223054e-07	2.21964897890851e-07	8.89529799884334e-07	1.05789243443342e-06	2.14775060642115e-07
K11743	2.08156145909209e-07	1.32388647781204e-07	2.44850847889333e-07	9.85943316307289e-07	1.18469745703125e-06	2.37989642126781e-07
K11744	1.63998724898862e-06	1.13623100036463e-06	2.10575466797665e-06	5.76087561550987e-06	1.44866298012773e-05	1.68246695222968e-06
K11745	1.28480422363775e-06	7.97520761263401e-07	2.06891022952837e-06	5.700304683113e-06	7.21602611579686e-06	2.92368811115248e-06
K11746	2.4638574168752e-07	1.73368409451124e-07	3.06415055407735e-07	9.67017782554377e-07	1.44037719165858e-06	3.99690226639959e-07
K11747	6.34198088196074e-06	4.31513922952435e-06	8.75708614384373e-06	3.00331638826174e-05	2.74723371334222e-05	8.74591966938209e-06
K11748	1.14245147044126e-06	8.69011382071447e-07	1.24285538949074e-06	4.93670526525509e-06	8.01435655798976e-06	1.37838874758644e-06
K11749	0.000181277027784511	0.000170985932896519	0.000198313955768774	0.000313902644561012	0.000345758740161074	0.000188531486928073
K11750	6.62890186307795e-07	4.39336943302832e-07	5.8010297436042e-07	2.68432851507069e-06	3.74556688881143e-06	6.55860322055774e-07
K11751	3.27656084487328e-06	1.74173404124534e-06	2.52610902934289e-06	1.04703452332999e-05	1.52769609182745e-05	2.08328180305219e-06
K11752	0.000389638907338997	0.000382542540454064	0.000415517994959939	0.000498644851054908	0.000498411187492558	0.000416739213671555
K11753	5.53767678214144e-05	3.6848635167001e-05	8.64919173201045e-05	0.000243677684957797	0.000260116732048993	9.39088895395161e-05
K11754	6.8834270106145e-05	4.79131926848481e-05	0.000108927215815731	0.00030209156674769	0.000318337267625741	0.000117889495757382
K11755	0.000350264843405465	0.000353531484607003	0.000346543849802105	0.000300838502184966	0.000289502432678816	0.000353592166524506
K11777	4.47372644020068e-05	4.44293799224135e-05	5.68401878592802e-05	4.75033298948403e-05	3.97996243221631e-05	6.77078914233051e-05
K11779	0.00156183466911169	0.00160520281307114	0.00149482040625994	0.00112321995205664	0.00104001896206308	0.001471750551633
K11780	8.43994517661158e-05	8.66736915629519e-05	8.32555986020952e-05	6.104630623339e-05	5.62469868601755e-05	8.43704831812664e-05
K11781	0.000797661773618996	0.000820883065820668	0.000766513491144978	0.000553984495748967	0.000527431661220476	0.000758705591153001
K11782	8.40979909948966e-07	7.48755765233696e-07	7.95988609940184e-07	5.97372706755211e-06	2.88006328480067e-06	6.16039776833518e-07
K11783	2.42870584532203e-08	1.68651423366988e-08	2.46386665771458e-08	2.46444909979825e-07	1.06775975298544e-07	2.26012761621706e-08
K11784	4.1263924898137e-05	4.23795800070196e-05	3.96244872998008e-05	3.3937683485515e-05	2.87636488643285e-05	3.88695655455107e-05
K11785	4.11834528617545e-05	4.23078312706099e-05	3.9518642028767e-05	3.28615461553377e-05	2.83711853605139e-05	3.8817808165401e-05
K11811	5.92330401998132e-06	4.12305353025733e-06	9.96107412996907e-06	4.83860578256554e-05	4.89711818301321e-05	1.07591129611343e-05
K11814	1.7872334641534e-11	1.66064458092524e-11	2.22408844199593e-11	8.04236070505583e-11	1.6571966332293e-10	6.18139512907451e-11
K11815	2.07730047299678e-11	1.9301662836028e-11	2.58505677361705e-11	9.34763142684154e-11	1.92615873589104e-10	7.1846321607955e-11
K11889	1.53648188054017e-08	1.13031310681176e-08	2.79614174322418e-08	2.04273079380911e-07	1.45400420209796e-07	3.05631704278218e-08
K11890	2.07427528038287e-06	1.46774526954933e-06	3.31271681149549e-06	9.45143962262718e-06	9.48938368197323e-06	2.83293242884601e-06
K11891	2.69921211779524e-05	1.80994122576924e-05	3.73196367301228e-05	0.000103009890981708	0.000106848518560128	3.9691152981268e-05
K11892	9.76339828413688e-06	6.81805160844556e-06	1.35342671608531e-05	3.78404134522341e-05	4.82208010894635e-05	1.41620175822227e-05
K11893	1.15183091815491e-05	7.87073814921275e-06	1.60233656707404e-05	4.57373369543651e-05	6.75431442761576e-05	1.4423174063836e-05
K11894	2.24491376279553e-06	1.50126740738707e-06	2.95483546942866e-06	8.59387819989539e-06	9.07717117600283e-06	2.92215635593091e-06
K11895	8.03914704641907e-06	5.34893612609948e-06	1.11732359673263e-05	3.53440042554965e-05	4.65139662958913e-05	1.04489130165981e-05
K11896	1.55471159114517e-05	1.02676173964687e-05	2.10998552722238e-05	6.77189887735717e-05	9.49265838200453e-05	2.00602311552248e-05
K11897	2.42580676423106e-06	1.6967163159913e-06	3.59895740479448e-06	1.25734775691812e-05	1.79219147791367e-05	3.21210301263213e-06
K11898	1.78929444729818e-06	1.38390654814354e-06	2.65390234412275e-06	8.95285539148422e-06	1.82048484733635e-05	2.18717686030397e-06
K11899	1.76226286618038e-06	1.51534244312253e-06	3.60409445672426e-06	6.33289567041377e-06	2.17161707183612e-05	2.46200575206752e-06
K11900	3.58000633603718e-05	2.02405435417891e-05	3.58768962507663e-05	0.000121456588779246	0.000186437443591591	2.56288798545194e-05
K11901	1.22613373685145e-05	6.87982452381615e-06	1.20526607037902e-05	4.13203739611469e-05	6.18873207702302e-05	8.59598206814564e-06
K11902	4.76803655614286e-06	3.19535413333559e-06	7.00525968051982e-06	2.36721959271858e-05	3.14411966972754e-05	6.28255145431456e-06
K11903	5.10020951146856e-06	3.52999865789487e-06	6.83788132591144e-06	1.81735944881457e-05	2.82195193116096e-05	6.63217663687708e-06
K11904	1.90078191378958e-05	1.24996645952945e-05	2.36939473509777e-05	6.15040217326573e-05	7.25030217690342e-05	2.30012696235446e-05
K11905	1.11739105636596e-06	7.23063382432573e-07	1.33356808608216e-06	3.27133550215774e-06	3.92439661604799e-06	1.4196059147171e-06
K11906	2.83411021023679e-06	1.92203886590413e-06	3.72458161266826e-06	9.77448120889898e-06	1.12175685208954e-05	3.62769696942986e-06
K11907	0.000101765753876836	9.91645534713114e-05	0.000105959333802805	0.000135033748828746	0.000180464082027277	0.00010288189752336
K11908	9.05506599718458e-07	5.80997378862213e-07	1.20041284616358e-06	3.91863377798348e-06	2.67539340927094e-06	1.29075623469747e-06
K11909	6.48546561988248e-07	4.52224645588377e-07	8.73311973229292e-07	1.75778028429377e-06	1.73436041403787e-06	9.24220000284165e-07
K11910	3.81125946034858e-06	2.52955225586779e-06	4.65787548586493e-06	1.09046972220716e-05	1.42692632485423e-05	4.73371308801931e-06
K11911	1.51662550022844e-07	9.01570502897009e-08	1.43262861260386e-07	5.23251009744442e-07	7.44682956423826e-07	2.15111107417889e-07
K11912	2.34551175565629e-06	1.57173949488173e-06	2.75218240339309e-06	7.55318016864634e-06	1.10338884194509e-05	2.68575029929413e-06
K11913	1.40440557867792e-06	6.37553467151997e-07	9.74049154131507e-07	2.98825663418148e-06	4.09553554795592e-06	1.11994239191424e-06
K11914	1.22139946661839e-06	7.85813564165036e-07	1.40863289183654e-06	4.05085662314727e-06	4.76769155935042e-06	1.22273174772635e-06
K11915	1.22011309192884e-06	8.1362534965667e-07	1.44260202394356e-06	3.65368766559562e-06	4.71372088981961e-06	1.30492301220523e-06
K11916	6.64626960135628e-07	4.46918873828595e-07	7.98811484763976e-07	2.31825701702783e-06	2.54274150929517e-06	6.90253661448234e-07
K11917	1.23744753475529e-07	7.70535975415599e-08	1.26744286497032e-07	4.47443483231996e-07	6.19906300472809e-07	1.02614502501868e-07
K11918	1.6603126366265e-07	1.05418601494387e-07	1.81175967043272e-07	5.78989274675674e-07	7.80907992610079e-07	1.75808346231693e-07
K11919	9.643679503756e-08	6.01272970591606e-08	9.70975963315186e-08	3.61647867955909e-07	5.21392195433856e-07	8.41220357659363e-08
K11920	1.1957179705176e-08	8.72928812682467e-09	1.23598253162898e-08	4.16133952573125e-08	7.44745490786565e-08	2.5037695231965e-08
K11921	2.94137534659783e-06	1.84534753549348e-06	3.75163681276015e-06	1.34522334794967e-05	1.44112032706241e-05	4.05912577539451e-06
K11922	5.98392379008824e-08	3.42500718711964e-08	5.14103082512835e-08	3.35630877698184e-07	2.99657745332747e-07	6.30117239584836e-08
K11923	3.06291497491402e-07	2.00058965545815e-07	4.52093088856236e-07	1.16865470444832e-06	1.58468518588769e-06	5.64096489135338e-07
K11924	0.000126023379247967	0.000129279474242597	0.000121687445383176	0.000103559440461733	9.85373258968661e-05	0.000120465226942951
K11925	8.42923661390831e-07	5.71569868777819e-07	7.45332980046515e-07	2.97194731904095e-06	5.09611822988508e-06	8.94834941470179e-07
K11926	1.12714373945065e-07	7.8642616268777e-08	1.02825842101067e-07	4.33612420236469e-07	6.94922048507316e-07	1.31678926242281e-07
K11927	0.000527621918257612	0.00050662385537795	0.00053480392176825	0.000739339598668571	0.000743676895172676	0.000515008856528662
K11928	2.28152301247695e-05	1.31458220399039e-05	2.17157171723341e-05	6.77903649016188e-05	0.000106330261765206	1.67689051065647e-05
K11929	2.2332601988672e-07	1.73236404919956e-07	2.21924911815272e-07	8.67654801766408e-07	1.54992687299547e-06	2.78184177778289e-07
K11930	4.77889772876794e-06	3.0860907195248e-06	5.76565337238746e-06	4.5632654639405e-05	5.26685658334971e-05	6.9571563383697e-06
K11931	4.07559716449144e-06	2.69022976566842e-06	5.35994678892942e-06	1.17233098250261e-05	1.5803867940738e-05	6.05540922955625e-06
K11932	1.11372547346766e-07	8.45872755891415e-08	1.91207236413196e-07	4.44000933923674e-07	6.21927523669798e-07	2.63767705976659e-07
K11933	2.4719403998802e-06	1.41816023089223e-06	2.31044322805687e-06	9.1991302045609e-06	1.16278338579738e-05	1.89548459465578e-06
K11934	9.57219351899031e-08	7.40931428221909e-08	9.65512049287956e-08	3.91605754274235e-07	6.6406927799016e-07	1.26768857668954e-07
K11935	1.12632066963805e-06	7.67855213266912e-07	1.37447962764293e-06	3.55801399553731e-06	4.49658124921564e-06	1.72519994949656e-06
K11936	3.33326700406946e-06	2.16771690959281e-06	4.00221776254156e-06	9.73563498409686e-06	1.31969898547644e-05	4.35770921629433e-06
K11937	2.19995853708171e-07	1.43775864305979e-07	2.54606920835155e-07	6.30051185610911e-07	7.41140941771634e-07	3.06352284800572e-07
K11938	1.75124432281278e-07	1.35307451748171e-07	1.80532874982294e-07	6.63849901431978e-07	1.14423377253189e-06	2.28445933728133e-07
K11939	3.33265546077327e-06	2.18080011964394e-06	4.91803355593124e-06	1.49779833485272e-05	1.25155836407397e-05	4.54434563934912e-06
K11940	2.14007942269832e-06	1.58902731584145e-06	3.57230583850797e-06	1.95287769978429e-05	1.88796285849817e-05	4.19027956823415e-06
K11941	1.77014236959224e-06	1.39650994489164e-06	2.13484009464292e-06	1.48012079366345e-05	1.81071288289603e-05	2.55549471716462e-06
K11942	2.2465364829615e-05	1.74926661818071e-05	2.26053865458938e-05	0.000105779747050654	0.000107484442201939	2.02746871563489e-05
K11943	1.9924912822409e-08	1.09825642178586e-08	1.14266705939937e-08	3.38394233779681e-08	3.20064456510767e-08	1.87317447712924e-08
K11944	7.95920775955122e-09	4.15756890436257e-09	2.61394712553334e-09	9.26203781837599e-09	5.64815704433044e-09	3.89547393650427e-09
K11945	2.62385943964304e-08	1.54964514497997e-08	1.96024413514563e-08	4.93603435902475e-08	4.74696270178825e-08	2.74708599513571e-08
K11946	6.13612918685209e-09	3.20816547076926e-09	2.01045886493074e-09	7.15700091670606e-09	4.36446340681063e-09	2.99884868369793e-09
K11947	6.95390910210716e-09	3.63460014079516e-09	2.27688373411076e-09	8.10381734805431e-09	4.94220815692648e-09	3.39573006206361e-09
K11948	5.15397817388129e-09	2.69669929246983e-09	1.69139817738e-09	6.02411511059682e-09	3.67296086663869e-09	2.52387646100639e-09
K11949	5.68629029431376e-09	2.62245811472494e-09	2.62260184088118e-09	9.85444099438664e-09	1.06706546090535e-08	3.40407169270649e-09
K11950	1.01943079442169e-06	6.2414038625224e-07	4.39451043263325e-06	4.95857663588945e-06	3.47914691061312e-06	7.64078598980284e-06
K11951	6.54083662839341e-07	4.00617072512528e-07	2.82163485613587e-06	3.17416795476674e-06	2.22630126802661e-06	4.90636237991316e-06
K11952	1.73644181808618e-06	1.06271065933411e-06	7.4608918564309e-06	8.41396486703305e-06	5.92363724066901e-06	1.29864935135875e-05
K11953	8.33030627370448e-07	5.12452943638495e-07	3.51332329425636e-06	3.98195921665484e-06	2.79639134845055e-06	6.09343880476949e-06
K11954	6.12009572799748e-07	3.7465570427456e-07	2.64705065004988e-06	2.97154991351582e-06	2.08274509764381e-06	4.57978369136849e-06
K11955	4.80014128838719e-07	2.93662374046433e-07	2.07789156544855e-06	2.33143764722214e-06	1.63299423290299e-06	3.5867543504832e-06
K11956	4.85458878419469e-07	2.85570059887116e-07	1.83056245827982e-06	2.11419177933998e-06	1.51250010150245e-06	3.13139193619742e-06
