pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY-5789	unclassified	0	0	0	0	0	35.684929891
PWY-5791	g__Synechococcus.s__Synechococcus_sp_RCC307	53.9751927312	11.5637207684	16.9869646592	56.8838664147	187.0212397559	47.06590776
PWY-5791	unclassified	256.9106374251	313.4007318307	325.0367723645	420.0878970543	545.149927171	260.5945294648
PWY-5823	unclassified	0	0	0	0	12.4254448007	0
PWY-5837	g__Synechococcus.s__Synechococcus_sp_RCC307	53.9751927312	11.5637207684	16.9869646592	56.8838664147	187.0212397559	47.06590776
PWY-5837	unclassified	256.9106374251	313.4007318307	325.0367723645	420.0878970543	545.149927171	260.5945294648
PWY-5838	unclassified	521.3537833222	675.6209091714	673.629977214	883.3343775898	1259.0485021446	553.4383989565
PWY-5840	unclassified	523.0594642091	662.7845620887	683.7366315775	873.6837858306	1252.858743567	551.4999520997
PWY-5845	unclassified	416.445924143	383.9031656978	290.2570603583	432.7840166829	1022.8554887109	437.5081794545
PWY-5850	unclassified	416.445924143	383.9031656978	290.2570603583	432.7840166829	1022.8554887109	437.5081794545
PWY-5855	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	3.0076329386
PWY-5855	unclassified	262.9025677566	394.8382194745	381.5992547903	479.6935936731	795.3689775873	282.4101128886
PWY-5856	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	3.0076329386
PWY-5856	unclassified	262.9025677566	394.8382194745	381.5992547903	479.6935936731	795.3689775873	282.4101128886
PWY-5857	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	3.0076329386
PWY-5857	unclassified	262.9025677566	394.8382194745	381.5992547903	479.6935936731	795.3689775873	282.4101128886
PWY-5860	unclassified	290.1501307565	265.921785847	198.7278620293	297.5090974458	715.8489214169	306.6533025093
PWY-5861	unclassified	367.4162881253	482.2882333828	478.2593244033	627.5805765083	891.3960075084	393.2621469456
PWY-5862	unclassified	290.1501307565	265.921785847	198.7278620293	297.5090974458	715.8489214169	306.6533025093
PWY-5863	g__Synechococcus.s__Synechococcus_sp_RCC307	55.0501876106	11.845937732	17.7625023447	52.5954772192	185.2116130297	45.97044747
PWY-5863	unclassified	282.1159913522	335.5434911172	350.452047167	457.1434941184	594.6159720353	283.08318478
PWY-5870	unclassified	72.8722205079	156.7608929923	178.0752367467	105.8079044857	425.4570887941	124.4642603831
PWY-5871	unclassified	208.971624138	142.1435767166	179.7882072851	210.2203570805	442.0426157622	174.242960204
PWY-5872	unclassified	43.0503074068	32.9225521044	46.7765651605	63.4973102943	101.9104120728	36.3870489894
PWY-5873	unclassified	208.971624138	142.1435767166	179.7882072851	210.2203570805	442.0426157622	174.242960204
PWY-5896	unclassified	416.445924143	383.9031656978	290.2570603583	432.7840166829	1022.8554887109	437.5081794545
PWY-5897	unclassified	515.547587431	679.4197886284	679.9720003612	873.3994785484	1225.780459008	545.9696950693
PWY-5898	unclassified	515.547587431	679.4197886284	679.9720003612	873.3994785484	1225.780459008	545.9696950693
PWY-5899	unclassified	515.547587431	679.4197886284	679.9720003612	873.3994785484	1225.780459008	545.9696950693
PWY-5910	unclassified	568.2256999439	540.8868607698	663.4091839577	443.1846774175	1371.5853119324	593.0331392225
PWY-5913	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.4303564087	7.6517543612	5.7333704882	7.8124470448	10.4800341868	2.1970675455
PWY-5913	g__Alteromonas.s__Alteromonas_macleodii	0	10.9637071634	0	1.1236226667	0	2.7669502515
PWY-5913	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	212.1304532547	137.9132785455	140.4408706005	85.9028454058	339.2951644131	95.9324699549
PWY-5913	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5389125229	0	0
PWY-5913	g__Vibrio.s__Vibrio_caribbenthicus	2.2038322296	0	0	3.9751488605	0.8130257966	2.5777725702
PWY-5913	unclassified	2873.0999317355	3135.8592898574	3403.2592379091	4140.7594798397	7003.2100752158	2700.6810679556
PWY-5918	g__Synechococcus.s__Synechococcus_sp_RCC307	57.8236804572	16.7127136555	18.1182736925	49.0822246352	193.5595059095	55.904672358
PWY-5918	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.7606780157	0
PWY-5918	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.5449832846	0	0	50.9369617966	173.9976709235	67.8426927094
PWY-5918	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.7230107285	0	0	0	57.4460722492	17.7434620568
PWY-5918	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.1768585196	0
PWY-5918	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	1.92923371	2.9242417145
PWY-5918	unclassified	2589.3886051394	2736.4177138278	2892.7461279934	2961.4019457417	5778.5323795401	2244.695968722
PWY-5920	unclassified	1759.4141906311	1351.2761153877	1542.9290056619	2153.2206332828	3924.0276951328	1620.5890489235
PWY-5941	unclassified	202.8525349958	213.8309346314	163.9709777066	508.9181486522	301.752374034	100.1115111854
PWY-5971	unclassified	2780.0429703831	3040.1132016401	3771.5219206951	2850.9420663713	7724.6836206394	3813.7286789199
PWY-5973	g__Synechococcus.s__Synechococcus_sp_RCC307	60.6259690977	16.0602705216	16.4135553789	61.5456778967	184.0733488624	53.3162819266
PWY-5973	g__Vibrio.s__Vibrio_caribbenthicus	2.6124356902	0	0	0	2.2505626407	6.174690794
PWY-5973	unclassified	3936.417462211	3350.2983328063	3882.3746003102	4986.5654109362	8542.068129418	3698.5064037723
PWY-5989	g__Alteromonas.s__Alteromonas_macleodii	0	7.9757842499	0	0	0	1.746833897
PWY-5989	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.8493417009	0	0
PWY-5989	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.5191592699	0
PWY-5989	unclassified	4021.3322691739	3554.1162148466	4025.0409186499	5461.959930347	8847.2844133791	3782.0110833699
PWY-5994	unclassified	664.5684139293	0	0	0	0	0
PWY-6071	unclassified	33.5179097831	35.5085121142	40.3292878921	57.8684415327	90.098337932	38.775218542
PWY-6098	unclassified	20.5951994544	26.0404749668	31.8011543134	23.0815592553	67.5708837806	25.437390615
PWY-6107	unclassified	148.9504712186	132.2469756938	164.875284457	152.3467382626	366.2096861438	163.8902715732
PWY-6113	unclassified	853.1951570179	1304.5850140072	1781.5298315352	766.4295694477	3228.0820247021	1942.3090432375
PWY-6121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.6682499537	1.858228696	0	12.4127890794	3.7691114492	0
PWY-6121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.3495203588	6.0233856041	3.0978659018	6.7928699022	8.0540915316	1.346977824
PWY-6121	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.6635414701	25.2921585947	21.2295403988	47.9798970212	71.2089423384	24.7320925429
PWY-6121	g__Alteromonas.s__Alteromonas_macleodii	0	3.4223120848	0	0.2511093875	0	0.7905831262
PWY-6121	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	0	0	1.28725611	0
PWY-6121	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	129.5097282784	70.99331691	98.527692542	38.9420219845	175.438453228	49.789554974
PWY-6121	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	261.5639571347	2586.2644488464	2809.5342759079	685.542898072	3533.6005252457	1464.1903315316
PWY-6121	g__Synechococcus.s__Synechococcus_sp_RCC307	57.1028073966	22.2787406888	24.2417435396	59.8398237014	215.3754727978	58.7438901286
PWY-6121	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	40.4353034645	0
PWY-6121	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.8677618648	0	0	45.8104420443	181.3214464191	73.8024054362
PWY-6121	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.1765851139	0	0	0	68.3073814094	24.3296792344
PWY-6121	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.5513005225	0
PWY-6121	g__Vibrio.s__Vibrio_caribbenthicus	1.8724421103	0	1.0969738491	4.301388954	0	3.6896569782
PWY-6121	unclassified	5417.8931639085	5476.953269412	6244.2360327676	5935.8997411636	12647.0712242533	5504.4499563049
PWY-6122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.5030915096	1.7987759147	0	69.0821803157	5.843802208	1.5343720459
PWY-6122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.8001495432	7.6871546891	3.6641921522	10.3956183866	10.6081662052	1.7189413943
PWY-6122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	55.932932418	28.0492149104	23.971348218	61.0153726721	76.432387494	27.391253248
PWY-6122	g__Alteromonas.s__Alteromonas_macleodii	0	3.0239111914	0	1.720593649	0	2.4086712164
PWY-6122	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.7724666322	0	1.5541665097	0	1.4891398625	0
PWY-6122	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	191.9009326289	127.9566923734	129.6671261255	70.2625031467	347.6564599942	92.5214463769
PWY-6122	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	10.7635380681	19.2821604032	24.0309881077	8.8356206248	43.3217845317	31.6185938593
PWY-6122	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.4911065549	0	1.1094850275	0	1.5118139234	3.7049978964
PWY-6122	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	259.8235770614	2571.986085653	2795.9246616117	683.95067537	3544.2527606054	1472.0147976379
PWY-6122	g__Synechococcus.s__Synechococcus_sp_RCC307	53.2096967452	21.1054369333	23.9599459988	56.5869762671	225.034054295	59.4044726442
PWY-6122	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	51.6713529533	0
PWY-6122	g__Synechococcus.s__Synechococcus_sp_WH_7805	34.2220237174	0	0	76.77449828	188.526816302	77.2386727015
PWY-6122	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.4667292114	0	0	0	80.3570677664	23.6802586258
PWY-6122	g__Vibrio.s__Vibrio_azureus	0.2022734551	0	0	0.7798668174	0	0
PWY-6122	g__Vibrio.s__Vibrio_brasiliensis	0.5204147805	0	0	0	5.8112909048	0.6278898845
PWY-6122	g__Vibrio.s__Vibrio_caribbenthicus	1.9700043387	1.0218380016	1.6384412816	5.3093443425	1.7534066592	4.813290227
PWY-6122	unclassified	6398.2146215325	6256.25851589	7059.3616541134	6849.523437141	14454.3967866448	6293.5222765969
PWY-6123	g__Alteromonas.s__Alteromonas_macleodii	0	9.1504152546	0	0	0	0
PWY-6123	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.8458684288	0	0	0
PWY-6123	g__Synechococcus.s__Synechococcus_sp_RCC307	52.0365789914	16.6304598987	18.8098106035	57.1737275693	183.772183266	49.2258915139
PWY-6123	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.8957886682	0
PWY-6123	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.6101932762	0	0	54.8074489952	160.0037791923	60.7828126217
PWY-6123	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.1279358652	0	0	0	53.1707444496	19.3980911291
PWY-6123	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.9580749485	1.5290647687
PWY-6123	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.3833384568	1.080386771	2.8460014723
PWY-6123	unclassified	2752.0784815351	2614.6673398916	2976.7572645042	3328.4281119593	6027.9513730894	2631.3837035309
PWY-6124	g__Alteromonas.s__Alteromonas_macleodii	0	7.1510658059	0	2.7877949155	0	0
PWY-6124	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.9183114418	0	0	0
PWY-6124	g__Synechococcus.s__Synechococcus_sp_RCC307	46.5886790908	14.0053323047	17.8130443539	42.783224414	163.8926088837	42.8613658005
PWY-6124	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.4851779763	0
PWY-6124	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.9387877548	0	0	47.4207213434	152.14511992	59.6631632713
PWY-6124	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.9896918079	0	0	0	47.4728795733	19.3374815162
PWY-6124	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.314519959	0
PWY-6124	g__Vibrio.s__Vibrio_caribbenthicus	2.1055177285	0	0	1.6678712403	0.8900650874	2.2230301079
PWY-6124	unclassified	2369.1704440463	2195.4142017825	2535.2642462772	2941.8635920017	5466.5875834578	2312.6177297745
PWY-6125	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.5877970015	4.6576691161	3.9843318781	7.0035573289	12.3238673455	0
PWY-6125	g__Alteromonas.s__Alteromonas_macleodii	0	4.7599919467	0	0	0	1.7242477127
PWY-6125	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	17.6630821068	3.7874448195	7.0159275911	3.5219229311	53.369114562	14.3294156085
PWY-6125	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.1203567067	0
PWY-6125	unclassified	5613.9338827988	5482.1555104216	6134.9148318069	6864.5371989069	12206.7147484477	5358.9943427468
PWY-6126	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.119674073	4.8417005574	0	26.5358001778	0	0
PWY-6126	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.373074294	15.1750998344	7.4680219907	12.8810556251	15.4161256889	0
PWY-6126	g__Alteromonas.s__Alteromonas_macleodii	0	8.5893784859	0	2.7997770912	0	2.3165170071
PWY-6126	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	26.6806095432	5.6814649686	10.5843636974	5.4225563962	80.6371439161	21.4385907647
PWY-6126	g__Synechococcus.s__Synechococcus_sp_RCC307	55.7850411819	19.9310477703	24.3091146897	48.9892692773	208.2109645843	53.7529821211
PWY-6126	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	47.3584132413	0
PWY-6126	g__Synechococcus.s__Synechococcus_sp_WH_7805	32.2030991472	0	0	56.036814585	202.2632578965	83.3108031938
PWY-6126	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.8695250058	0	0	0	83.8457507073	30.0836717801
PWY-6126	g__Vibrio.s__Vibrio_caribbenthicus	1.7149534531	0	0	2.076351805	0	0
PWY-6126	unclassified	6293.2097247491	5946.8688062928	6744.2384478753	7285.9938369906	13456.1071697388	5891.931280523
PWY-6138	unclassified	20.601270482	17.9944407851	26.5739987327	25.0394800793	39.1614922838	14.1115817329
PWY-6145	unclassified	17.8517690813	4.2641881717	11.4234094496	14.2583144198	40.0185349597	11.6480757533
PWY-6147	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.4168586947	7.5819353818	7.1311384883	5.1969916027	22.6005432196	2.5857481032
PWY-6147	g__Alteromonas.s__Alteromonas_macleodii	0	5.6984808148	0	0	0	0
PWY-6147	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	279.6688722066	212.1629936923	169.3803372075	110.4244729379	473.6755095309	132.4543608199
PWY-6147	g__Synechococcus.s__Synechococcus_sp_RCC307	53.0690202122	4.0512204112	13.5782893925	50.0356826405	166.4943805108	47.3686633176
PWY-6147	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	31.2600136475	0
PWY-6147	g__Synechococcus.s__Synechococcus_sp_WH_7805	8.606189271	0	0	39.2386208697	110.4370182069	17.7844282796
PWY-6147	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.5736185731	0	0	0	41.6481591309	25.5054452156
PWY-6147	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.8065818248	0
PWY-6147	unclassified	2571.5688962367	3477.3668114569	3685.1173877094	3450.1632525145	6751.6784264527	2872.8550491639
PWY-6151	g__Alteromonas.s__Alteromonas_macleodii	0	1.8556532738	0	0	0	0
PWY-6151	g__Vibrio.s__Vibrio_azureus	0.8127186893	0	0	0	0	0
PWY-6151	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.4845727156	0
PWY-6151	g__Vibrio.s__Vibrio_campbellii	1.0600837302	0	0	0	0	0
PWY-6151	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	2.1085871151	3.4380578099	6.0311611378
PWY-6151	unclassified	373.9133708062	291.569074163	312.6385184493	421.6211450893	824.3554310597	395.0129838979
PWY-6163	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.0405785371	3.3959352636	5.0097971283	79.5712354983	8.2892941755	0
PWY-6163	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	0	0	0	2.8938151927	0
PWY-6163	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.1623819121	22.824732352	18.3670880281	48.756891592	60.674161584	17.6396359316
PWY-6163	g__Alteromonas.s__Alteromonas_macleodii	0	5.1961125271	0	0	0	1.719098482
PWY-6163	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	7.1803865183	0	3.5798064687	0	2.2728052322	3.3687479398
PWY-6163	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	110.1081316166	1478.132520877	1591.3898874236	384.8162968653	2156.4889686877	821.3702374294
PWY-6163	g__Synechococcus.s__Synechococcus_sp_RCC307	54.5330129007	17.55195419	14.8350782626	50.0346544934	173.0563840946	57.283175608
PWY-6163	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.2985989293	0
PWY-6163	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.8073202955	0	0	36.489345656	113.2083595298	50.805805022
PWY-6163	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.862896149	0	0	0	50.8949276493	18.0482582799
PWY-6163	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	0	0	6.1142791814
PWY-6163	unclassified	4835.9405261352	5551.0722068866	6024.9310980233	6271.4045204767	11491.8908473546	5018.1374470406
PWY-6165	unclassified	626.2752116523	207.3452781383	234.3211892179	179.5012806074	278.3074784793	214.9024702753
PWY-6167	unclassified	188.0639748004	456.6639647124	479.4304063579	220.5327874632	964.3366004692	385.1378301889
PWY-6168	g__Alteromonas.s__Alteromonas_macleodii	0	6.8516288211	0	0	0	0
PWY-6168	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.8823016137	0
PWY-6168	g__Vibrio.s__Vibrio_caribbenthicus	4.0147149838	0	0	1.6896834319	0	4.3337741502
PWY-6168	unclassified	4000.5398433792	3648.1797646904	4108.1519463754	4731.5332405729	8110.9429741967	3594.9996909615
PWY-6182	unclassified	79.5879621026	43.3000377561	71.6213754634	120.6042116805	154.7478083845	70.2440451346
PWY-6185	unclassified	160.2436316972	160.419502179	190.8230958125	185.610275657	471.1888924049	183.2742086631
PWY-6210	unclassified	114.9171710375	79.2500923838	95.0317979917	118.9281910726	204.695682702	90.5290667072
PWY-6215	unclassified	70.705372496	63.4829643254	79.2607511414	133.6185438966	250.4850076106	83.2193487133
PWY-621	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.5435221467	1.6308127709
PWY-621	unclassified	87.2936567804	57.0852769085	96.2846635969	424.175419253	146.8467278736	94.6873891407
PWY-622	unclassified	35.1795040344	53.1729871004	51.4619062278	39.5279143283	80.2269439224	35.0598690742
PWY-6263	unclassified	832.871970123	777.1398442315	916.5540746209	964.8120891016	1982.6514378012	842.1526669651
PWY-6269	unclassified	0	77.3433217971	64.7928166444	0	194.7024491411	79.018576454
PWY-6270	unclassified	2297.0495090656	2280.6788507511	2539.4843783815	3428.3784522241	5504.9103640465	2200.9446367802
PWY-6277	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.5030915096	1.7987759147	0	69.0821803157	5.843802208	1.5343720459
PWY-6277	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.8001495432	7.6871546891	3.6641921522	10.3956183866	10.6081662052	1.7189413943
PWY-6277	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	55.932932418	28.0492149104	23.971348218	61.0153726721	76.432387494	27.391253248
PWY-6277	g__Alteromonas.s__Alteromonas_macleodii	0	3.0239111914	0	1.720593649	0	2.4086712164
PWY-6277	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.7724666322	0	1.5541665097	0	1.4891398625	0
PWY-6277	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	191.9009326289	127.9566923734	129.6671261255	70.2625031467	347.6564599942	92.5214463769
PWY-6277	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	10.7635380681	19.2821604032	24.0309881077	8.8356206248	43.3217845317	31.6185938593
PWY-6277	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.4911065549	0	1.1094850275	0	1.5118139234	3.7049978964
PWY-6277	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	259.8235770614	2571.986085653	2795.9246616117	683.95067537	3544.2527606054	1472.0147976379
PWY-6277	g__Synechococcus.s__Synechococcus_sp_RCC307	53.2096967452	21.1054369333	23.9599459988	56.5869762671	225.034054295	59.4044726442
PWY-6277	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	51.6713529533	0
PWY-6277	g__Synechococcus.s__Synechococcus_sp_WH_7805	34.2220237174	0	0	76.77449828	188.526816302	77.2386727015
PWY-6277	g__Synechococcus.s__Synechococcus_sp_WH_8102	20.4667292114	0	0	0	80.3570677664	23.6802586258
PWY-6277	g__Vibrio.s__Vibrio_azureus	0.2022734551	0	0	0.7798668174	0	0
PWY-6277	g__Vibrio.s__Vibrio_brasiliensis	0.5204147805	0	0	0	5.8112909048	0.6278898845
PWY-6277	g__Vibrio.s__Vibrio_caribbenthicus	1.9700043387	1.0218380016	1.6384412816	5.3093443425	1.7534066592	4.813290227
PWY-6277	unclassified	6398.2146215325	6256.25851589	7059.3616541134	6849.523437141	14454.3967866448	6293.5222765969
PWY-6282	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.3527851237	5.6645774107	4.0322844031	104.9136368227	9.3889906894	0
PWY-6282	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.5555355135	6.8651712143	10.6037960503	8.9388550393	18.9095336371	2.6361562418
PWY-6282	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	48.3449609439	33.0337201043	30.2115059418	55.1889448124	67.8362143243	19.3876564562
PWY-6282	g__Alteromonas.s__Alteromonas_macleodii	0	9.3448208719	0	0	0	1.7068479457
PWY-6282	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	149.7067898679	91.1069700986	107.3469765101	97.3295861411	296.6183981545	95.6825675675
PWY-6282	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.8270341899	0	0
PWY-6282	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.6272998417	0	0	0	71.3119432286	26.2658395477
PWY-6282	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.8218948479	0
PWY-6282	unclassified	4823.3780693909	3959.4387636762	4638.4353577984	6096.1608377189	10214.9090009851	4486.566860606
PWY-6284	unclassified	286.2009143833	488.8114323369	698.9903640416	247.5290782138	1200.0274763711	797.8183146556
PWY-6285	unclassified	542.1423746977	876.9742634063	1225.3238258883	476.557833607	2162.3626989218	1366.7861258836
PWY-6305	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	15.5897639779	20.1532058543	20.456413674	23.5550164741	44.6783576649	4.0778240235
PWY-6305	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	545.1071357413	367.9379735842	343.5108111043	318.9658863427	804.9121813299	222.9283755999
PWY-6305	g__Synechococcus.s__Synechococcus_sp_RCC307	63.8490619008	22.5344647909	27.0262668127	68.687781512	243.2203873688	64.7169247168
PWY-6305	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.2851610093	0
PWY-6305	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.5335410292	0	0	58.8098518237	152.1059979996	66.9052495987
PWY-6305	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.7953319652	0	0	0	57.4872789247	23.4320141767
PWY-6305	g__Vibrio.s__Vibrio_azureus	0	0	0	2.1337984589	0	0
PWY-6305	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.6171821995	0
PWY-6305	unclassified	1954.2159500138	2525.889989217	2829.4879285898	2767.262068099	5882.0588880867	2331.27914135
PWY-6307	unclassified	195.1766265564	200.3404747823	224.3313851605	337.8730866788	458.8495459709	171.9141600919
PWY-6309	unclassified	101.8677420212	102.4746135429	110.22862033	153.1159525023	190.1261883017	93.1674678104
PWY-6313	unclassified	204.9087590395	154.0606808821	168.7303113761	288.5173899662	464.0212127362	167.5624543063
PWY-6317	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.4108810831	0
PWY-6317	unclassified	760.663832013	821.9251394505	861.1909516381	1401.6705189028	2086.1803669128	799.6410167884
PWY-6318	unclassified	881.7027665965	847.4399788845	928.1434580699	1412.9392520944	3294.6422543415	1321.9534054649
PWY-6338	unclassified	72.6750347789	72.9089670548	77.5975389827	122.3022295829	292.6054724941	110.8217813161
PWY-6339	unclassified	172.0462807334	170.9801951158	184.4244763062	300.6836393752	716.6201564653	296.6525243939
PWY-6342	unclassified	7.3464879325	0	6.2230240826	0	52.7263583827	0
PWY-6344	unclassified	0	0	0	878.6279622521	1416.5526630439	0
PWY-6349	unclassified	0	0	33.3419577611	0	112.1037332199	29.9592896975
PWY-6353	unclassified	1730.5900319115	1812.5138051905	2187.5633692641	2386.7164631157	5322.1216223156	2162.6313655485
PWY-6383	unclassified	135.0109995848	230.371520597	236.9304297987	223.647154246	247.6524599738	146.1705773633
PWY-6385	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.1599038922	0	0	7.9991808444	3.2197406502	0
PWY-6385	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.5980600451	1.1557233349	0	0	0
PWY-6385	g__Synechococcus.s__Synechococcus_sp_RCC307	51.8296818168	15.4935368382	17.0576098017	53.0956082649	175.0937576861	53.6300467066
PWY-6385	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	41.4524528269	0
PWY-6385	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.7975502562	0	0	39.8459422825	135.4335261766	57.9660670785
PWY-6385	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.9418653471	0	0	0	44.7678514178	17.3790083927
PWY-6385	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.2681975153	0
PWY-6385	g__Vibrio.s__Vibrio_caribbenthicus	2.0406356792	0	0.9358952742	1.9359265437	0	2.9589614607
PWY-6385	unclassified	2279.1142442985	2894.2868416368	2930.8931512087	3654.9066025338	6692.4596835199	2567.535355737
PWY-6386	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.8597193319	1.1018946174	0	0	0
PWY-6386	g__Synechococcus.s__Synechococcus_sp_RCC307	50.6574970656	14.7820858566	16.0454152687	51.817115505	171.5077042049	52.2074977618
PWY-6386	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.1982774782	0
PWY-6386	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.1777541868	0	0	40.0431118316	120.6746199238	56.9789607626
